# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 126	29
4000	131.379310344828	0.0475
4000	137.586206896552	0.02875
4000	143.793103448276	0.0025
4000	150	0
4000	156.206896551724	0.0025
4000	162.413793103448	0.0025
4000	168.620689655172	0.00125
4000	174.827586206897	0.00125
4000	181.034482758621	0.01875
4000	187.241379310345	0.135
4000	193.448275862069	0.365
4000	199.655172413793	0.2875
4000	205.862068965517	0.07375
4000	212.068965517241	0.0075
4000	218.275862068966	0
4000	224.48275862069	0
4000	230.689655172414	0
4000	236.896551724138	0

4400	63.1034482758621	0
4400	69.3103448275862	0
4400	75.5172413793103	0
4400	81.7241379310345	0
4400	87.9310344827586	0
4400	94.1379310344828	0
4400	100.344827586207	0
4400	106.551724137931	0
4400	112.758620689655	0
4400	118.965517241379	0.00125
4400	125.172413793103	0.0225
4400	131.379310344828	0.055
4400	137.586206896552	0.03125
4400	143.793103448276	0.0075
4400	150	0.0025
4400	156.206896551724	0.00125
4400	162.413793103448	0.00125
4400	168.620689655172	0
4400	174.827586206897	0.0025
4400	181.034482758621	0.01375
4400	187.241379310345	0.125
4400	193.448275862069	0.355
4400	199.655172413793	0.285
4400	205.862068965517	0.09
4400	212.068965517241	0.00625
4400	218.275862068966	0
4400	224.48275862069	0
4400	230.689655172414	0
4400	236.896551724138	0

4800	63.1034482758621	0
4800	69.3103448275862	0
4800	75.5172413793103	0
4800	81.7241379310345	0
4800	87.9310344827586	0
4800	94.1379310344828	0
4800	100.344827586207	0
4800	106.551724137931	0
4800	112.758620689655	0
4800	118.965517241379	0.00375
4800	125.172413793103	0.015
4800	131.379310344828	0.06125
4800	137.586206896552	0.06125
4800	143.793103448276	0.00625
4800	150	0.00125
4800	156.206896551724	0.00125
4800	162.413793103448	0.0025
4800	168.620689655172	0
4800	174.827586206897	0.00125
4800	181.034482758621	0.0125
4800	187.241379310345	0.09375
4800	193.448275862069	0.30125
4800	199.655172413793	0.32375
4800	205.862068965517	0.105
4800	212.068965517241	0.00875
4800	218.275862068966	0.00125
4800	224.48275862069	0
4800	230.689655172414	0
4800	236.896551724138	0

5200	63.1034482758621	0
5200	69.3103448275862	0
5200	75.5172413793103	0
5200	81.7241379310345	0
5200	87.9310344827586	0
5200	94.1379310344828	0
5200	100.344827586207	0
5200	106.551724137931	0
5200	112.758620689655	0
5200	118.965517241379	0.0025
5200	125.172413793103	0.01375
5200	131.379310344828	0.065
5200	137.586206896552	0.07875
5200	143.793103448276	0.0175
5200	150	0.0025
5200	156.206896551724	0.00125
5200	162.413793103448	0.00125
5200	168.620689655172	0.00125
5200	174.827586206897	0.00125
5200	181.034482758621	0.005
5200	187.241379310345	0.04875
5200	193.448275862069	0.22875
5200	199.655172413793	0.36625
5200	205.862068965517	0.14875
5200	212.068965517241	0.01625
5200	218.275862068966	0.00125
5200	224.48275862069	0
5200	230.689655172414	0
5200	236.896551724138	0

5600	63.1034482758621	0
5600	69.3103448275862	0
5600	75.5172413793103	0
5600	81.7241379310345	0
5600	87.9310344827586	0
5600	94.1379310344828	0
5600	100.344827586207	0
5600	106.551724137931	0
5600	112.758620689655	0
5600	118.965517241379	0.0025
5600	125.172413793103	0.03
5600	131.379310344828	0.1
5600	137.586206896552	0.0725
5600	143.793103448276	0.015
5600	150	0.00375
5600	156.206896551724	0.00125
5600	162.413793103448	0
5600	168.620689655172	0.00125
5600	174.827586206897	0.00125
5600	181.034482758621	0.00625
5600	187.241379310345	0.06875
5600	193.448275862069	0.24625
5600	199.655172413793	0.3425
5600	205.862068965517	0.0975
5600	212.068965517241	0.01
5600	218.275862068966	0.00125
5600	224.48275862069	0
5600	230.689655172414	0
5600	236.896551724138	0

6000	63.1034482758621	0
6000	69.3103448275862	0
6000	75.5172413793103	0
6000	81.7241379310345	0
6000	87.9310344827586	0
6000	94.1379310344828	0
6000	100.344827586207	0
6000	106.551724137931	0
6000	112.758620689655	0.00125
6000	118.965517241379	0.00625
6000	125.172413793103	0.03625
6000	131.379310344828	0.09375
6000	137.586206896552	0.08
6000	143.793103448276	0.02
6000	150	0.00375
6000	156.206896551724	0.00125
6000	162.413793103448	0.005
6000	168.620689655172	0.00125
6000	174.827586206897	0.00125
6000	181.034482758621	0.00625
6000	187.241379310345	0.07
6000	193.448275862069	0.28
6000	199.655172413793	0.32
6000	205.862068965517	0.06625
6000	212.068965517241	0.0075
6000	218.275862068966	0
6000	224.48275862069	0
6000	230.689655172414	0
6000	236.896551724138	0

6400	63.1034482758621	0
6400	69.3103448275862	0
6400	75.5172413793103	0
6400	81.7241379310345	0
6400	87.9310344827586	0
6400	94.1379310344828	0
6400	100.344827586207	0
6400	106.551724137931	0
6400	112.758620689655	0
6400	118.965517241379	0
6400	125.172413793103	0.025
6400	131.379310344828	0.0875
6400	137.586206896552	0.0725
6400	143.793103448276	0.0125
6400	150	0.00375
6400	156.206896551724	0.00125
6400	162.413793103448	0.00125
6400	168.620689655172	0.00125
6400	174.827586206897	0.00375
6400	181.034482758621	0.00375
6400	187.241379310345	0.07625
6400	193.448275862069	0.2625
6400	199.655172413793	0.31875
6400	205.862068965517	0.1175
6400	212.068965517241	0.0125
6400	218.275862068966	0
6400	224.48275862069	0
6400	230.689655172414	0
6400	236.896551724138	0

6800	63.1034482758621	0
6800	69.3103448275862	0
6800	75.5172413793103	0
6800	81.7241379310345	0
6800	87.9310344827586	0
6800	94.1379310344828	0
6800	100.344827586207	0
6800	106.551724137931	0
6800	112.758620689655	0
6800	118.965517241379	0.005
6800	125.172413793103	0.05875
6800	131.379310344828	0.105
6800	137.586206896552	0.08
6800	143.793103448276	0.0275
6800	150	0.00125
6800	156.206896551724	0
6800	162.413793103448	0.00125
6800	168.620689655172	0
6800	174.827586206897	0
6800	181.034482758621	0.00375
6800	187.241379310345	0.08
6800	193.448275862069	0.255
6800	199.655172413793	0.27375
6800	205.862068965517	0.0975
6800	212.068965517241	0.01125
6800	218.275862068966	0
6800	224.48275862069	0
6800	230.689655172414	0
6800	236.896551724138	0

7200	63.1034482758621	0
7200	69.3103448275862	0
7200	75.5172413793103	0
7200	81.7241379310345	0
7200	87.9310344827586	0
7200	94.1379310344828	0
7200	100.344827586207	0
7200	106.551724137931	0
7200	112.758620689655	0
7200	118.965517241379	0.005
7200	125.172413793103	0.04875
7200	131.379310344828	0.12625
7200	137.586206896552	0.09875
7200	143.793103448276	0.0225
7200	150	0.00125
7200	156.206896551724	0.00125
7200	162.413793103448	0.00375
7200	168.620689655172	0.00125
7200	174.827586206897	0.00125
7200	181.034482758621	0.00625
7200	187.241379310345	0.065
7200	193.448275862069	0.2325
7200	199.655172413793	0.28
7200	205.862068965517	0.09625
7200	212.068965517241	0.01
7200	218.275862068966	0
7200	224.48275862069	0
7200	230.689655172414	0
7200	236.896551724138	0

7600	63.1034482758621	0
7600	69.3103448275862	0
7600	75.5172413793103	0
7600	81.7241379310345	0
7600	87.9310344827586	0
7600	94.1379310344828	0
7600	100.344827586207	0
7600	106.551724137931	0
7600	112.758620689655	0
7600	118.965517241379	0.0075
7600	125.172413793103	0.05875
7600	131.379310344828	0.1425
7600	137.586206896552	0.08375
7600	143.793103448276	0.01375
7600	150	0.005
7600	156.206896551724	0
7600	162.413793103448	0.00125
7600	168.620689655172	0.00375
7600	174.827586206897	0.0025
7600	181.034482758621	0.00625
7600	187.241379310345	0.05625
7600	193.448275862069	0.255
7600	199.655172413793	0.27375
7600	205.862068965517	0.08375
7600	212.068965517241	0.005
7600	218.275862068966	0.00125
7600	224.48275862069	0
7600	230.689655172414	0
7600	236.896551724138	0

8000	63.1034482758621	0
8000	69.3103448275862	0
8000	75.5172413793103	0
8000	81.7241379310345	0
8000	87.9310344827586	0
8000	94.1379310344828	0
8000	100.344827586207	0
8000	106.551724137931	0
8000	112.758620689655	0
8000	118.965517241379	0.00625
8000	125.172413793103	0.05625
8000	131.379310344828	0.1225
8000	137.586206896552	0.11125
8000	143.793103448276	0.02375
8000	150	0.00375
8000	156.206896551724	0
8000	162.413793103448	0
8000	168.620689655172	0
8000	174.827586206897	0
8000	181.034482758621	0.01
8000	187.241379310345	0.05125
8000	193.448275862069	0.21375
8000	199.655172413793	0.2875
8000	205.862068965517	0.0975
8000	212.068965517241	0.015
8000	218.275862068966	0.00125
8000	224.48275862069	0
8000	230.689655172414	0
8000	236.896551724138	0

8400	63.1034482758621	0
8400	69.3103448275862	0
8400	75.5172413793103	0
8400	81.7241379310345	0
8400	87.9310344827586	0
8400	94.1379310344828	0
8400	100.344827586207	0
8400	106.551724137931	0
8400	112.758620689655	0
8400	118.965517241379	0.00625
8400	125.172413793103	0.0425
8400	131.379310344828	0.1425
8400	137.586206896552	0.12875
8400	143.793103448276	0.035
8400	150	0.00125
8400	156.206896551724	0
8400	162.413793103448	0
8400	168.620689655172	0.00125
8400	174.827586206897	0.00125
8400	181.034482758621	0.00375
8400	187.241379310345	0.04625
8400	193.448275862069	0.21375
8400	199.655172413793	0.26375
8400	205.862068965517	0.1025
8400	212.068965517241	0.01
8400	218.275862068966	0.00125
8400	224.48275862069	0
8400	230.689655172414	0
8400	236.896551724138	0

8800	63.1034482758621	0
8800	69.3103448275862	0
8800	75.5172413793103	0
8800	81.7241379310345	0
8800	87.9310344827586	0
8800	94.1379310344828	0
8800	100.344827586207	0
8800	106.551724137931	0
8800	112.758620689655	0
8800	118.965517241379	0.00625
8800	125.172413793103	0.0625
8800	131.379310344828	0.15375
8800	137.586206896552	0.105
8800	143.793103448276	0.03625
8800	150	0.00125
8800	156.206896551724	0.00125
8800	162.413793103448	0.00125
8800	168.620689655172	0
8800	174.827586206897	0.00125
8800	181.034482758621	0.005
8800	187.241379310345	0.06625
8800	193.448275862069	0.2025
8800	199.655172413793	0.25
8800	205.862068965517	0.09625
8800	212.068965517241	0.01125
8800	218.275862068966	0
8800	224.48275862069	0
8800	230.689655172414	0
8800	236.896551724138	0

9200	63.1034482758621	0
9200	69.3103448275862	0
9200	75.5172413793103	0
9200	81.7241379310345	0
9200	87.9310344827586	0
9200	94.1379310344828	0
9200	100.344827586207	0
9200	106.551724137931	0
9200	112.758620689655	0
9200	118.965517241379	0.00375
9200	125.172413793103	0.03
9200	131.379310344828	0.12
9200	137.586206896552	0.17875
9200	143.793103448276	0.0675
9200	150	0.0075
9200	156.206896551724	0
9200	162.413793103448	0.00125
9200	168.620689655172	0.00125
9200	174.827586206897	0.00375
9200	181.034482758621	0
9200	187.241379310345	0.02625
9200	193.448275862069	0.1475
9200	199.655172413793	0.25625
9200	205.862068965517	0.13
9200	212.068965517241	0.02625
9200	218.275862068966	0
9200	224.48275862069	0
9200	230.689655172414	0
9200	236.896551724138	0

9600	63.1034482758621	0
9600	69.3103448275862	0
9600	75.5172413793103	0
9600	81.7241379310345	0
9600	87.9310344827586	0
9600	94.1379310344828	0
9600	100.344827586207	0
9600	106.551724137931	0
9600	112.758620689655	0
9600	118.965517241379	0.0075
9600	125.172413793103	0.04125
9600	131.379310344828	0.155
9600	137.586206896552	0.1675
9600	143.793103448276	0.07375
9600	150	0.01375
9600	156.206896551724	0.00125
9600	162.413793103448	0
9600	168.620689655172	0.00125
9600	174.827586206897	0.00125
9600	181.034482758621	0.00125
9600	187.241379310345	0.02625
9600	193.448275862069	0.14625
9600	199.655172413793	0.22125
9600	205.862068965517	0.1225
9600	212.068965517241	0.02
9600	218.275862068966	0
9600	224.48275862069	0
9600	230.689655172414	0
9600	236.896551724138	0

10000	63.1034482758621	0
10000	69.3103448275862	0
10000	75.5172413793103	0
10000	81.7241379310345	0
10000	87.9310344827586	0
10000	94.1379310344828	0
10000	100.344827586207	0
10000	106.551724137931	0
10000	112.758620689655	0
10000	118.965517241379	0.00625
10000	125.172413793103	0.04625
10000	131.379310344828	0.1825
10000	137.586206896552	0.15
10000	143.793103448276	0.035
10000	150	0.0025
10000	156.206896551724	0.00375
10000	162.413793103448	0.00125
10000	168.620689655172	0.00125
10000	174.827586206897	0.00125
10000	181.034482758621	0.005
10000	187.241379310345	0.03875
10000	193.448275862069	0.1925
10000	199.655172413793	0.21125
10000	205.862068965517	0.1025
10000	212.068965517241	0.01875
10000	218.275862068966	0.00125
10000	224.48275862069	0
10000	230.689655172414	0
10000	236.896551724138	0

10400	63.1034482758621	0
10400	69.3103448275862	0
10400	75.5172413793103	0
10400	81.7241379310345	0
10400	87.9310344827586	0
10400	94.1379310344828	0
10400	100.344827586207	0
10400	106.551724137931	0
10400	112.758620689655	0
10400	118.965517241379	0.00375
10400	125.172413793103	0.065
10400	131.379310344828	0.1725
10400	137.586206896552	0.1575
10400	143.793103448276	0.07
10400	150	0.00375
10400	156.206896551724	0.00125
10400	162.413793103448	0.00125
10400	168.620689655172	0
10400	174.827586206897	0
10400	181.034482758621	0.00125
10400	187.241379310345	0.03375
10400	193.448275862069	0.1475
10400	199.655172413793	0.21125
10400	205.862068965517	0.11625
10400	212.068965517241	0.015
10400	218.275862068966	0
10400	224.48275862069	0
10400	230.689655172414	0
10400	236.896551724138	0

10800	63.1034482758621	0
10800	69.3103448275862	0
10800	75.5172413793103	0
10800	81.7241379310345	0
10800	87.9310344827586	0
10800	94.1379310344828	0
10800	100.344827586207	0
10800	106.551724137931	0
10800	112.758620689655	0
10800	118.965517241379	0.00375
10800	125.172413793103	0.03375
10800	131.379310344828	0.17625
10800	137.586206896552	0.17125
10800	143.793103448276	0.06
10800	150	0.01375
10800	156.206896551724	0.00125
10800	162.413793103448	0
10800	168.620689655172	0
10800	174.827586206897	0.0025
10800	181.034482758621	0.0025
10800	187.241379310345	0.0225
10800	193.448275862069	0.14
10800	199.655172413793	0.2125
10800	205.862068965517	0.13625
10800	212.068965517241	0.0225
10800	218.275862068966	0.00125
10800	224.48275862069	0
10800	230.689655172414	0
10800	236.896551724138	0

11200	63.1034482758621	0
11200	69.3103448275862	0
11200	75.5172413793103	0
11200	81.7241379310345	0
11200	87.9310344827586	0
11200	94.1379310344828	0
11200	100.344827586207	0
11200	106.551724137931	0
11200	112.758620689655	0
11200	118.965517241379	0.00125
11200	125.172413793103	0.03875
11200	131.379310344828	0.15625
11200	137.586206896552	0.18
11200	143.793103448276	0.06375
11200	150	0.01875
11200	156.206896551724	0
11200	162.413793103448	0
11200	168.620689655172	0
11200	174.827586206897	0.0025
11200	181.034482758621	0.0025
11200	187.241379310345	0.02125
11200	193.448275862069	0.135
11200	199.655172413793	0.2175
11200	205.862068965517	0.13625
11200	212.068965517241	0.0225
11200	218.275862068966	0.00375
11200	224.48275862069	0
11200	230.689655172414	0
11200	236.896551724138	0

11600	63.1034482758621	0
11600	69.3103448275862	0
11600	75.5172413793103	0
11600	81.7241379310345	0
11600	87.9310344827586	0
11600	94.1379310344828	0
11600	100.344827586207	0
11600	106.551724137931	0
11600	112.758620689655	0
11600	118.965517241379	0.005
11600	125.172413793103	0.04
11600	131.379310344828	0.1875
11600	137.586206896552	0.17875
11600	143.793103448276	0.04375
11600	150	0.00375
11600	156.206896551724	0.005
11600	162.413793103448	0.00125
11600	168.620689655172	0.0025
11600	174.827586206897	0.00125
11600	181.034482758621	0.0025
11600	187.241379310345	0.01875
11600	193.448275862069	0.13375
11600	199.655172413793	0.225
11600	205.862068965517	0.12625
11600	212.068965517241	0.02375
11600	218.275862068966	0.00125
11600	224.48275862069	0
11600	230.689655172414	0
11600	236.896551724138	0

12000	63.1034482758621	0
12000	69.3103448275862	0
12000	75.5172413793103	0
12000	81.7241379310345	0
12000	87.9310344827586	0
12000	94.1379310344828	0
12000	100.344827586207	0
12000	106.551724137931	0
12000	112.758620689655	0
12000	118.965517241379	0.00125
12000	125.172413793103	0.05625
12000	131.379310344828	0.1725
12000	137.586206896552	0.17125
12000	143.793103448276	0.0525
12000	150	0.0075
12000	156.206896551724	0
12000	162.413793103448	0.00125
12000	168.620689655172	0
12000	174.827586206897	0
12000	181.034482758621	0
12000	187.241379310345	0.0325
12000	193.448275862069	0.155
12000	199.655172413793	0.20375
12000	205.862068965517	0.1225
12000	212.068965517241	0.02375
12000	218.275862068966	0
12000	224.48275862069	0
12000	230.689655172414	0
12000	236.896551724138	0

12400	63.1034482758621	0
12400	69.3103448275862	0
12400	75.5172413793103	0
12400	81.7241379310345	0
12400	87.9310344827586	0
12400	94.1379310344828	0
12400	100.344827586207	0
12400	106.551724137931	0
12400	112.758620689655	0
12400	118.965517241379	0.00125
12400	125.172413793103	0.0325
12400	131.379310344828	0.14125
12400	137.586206896552	0.2025
12400	143.793103448276	0.07125
12400	150	0.01125
12400	156.206896551724	0
12400	162.413793103448	0
12400	168.620689655172	0.00125
12400	174.827586206897	0.00125
12400	181.034482758621	0.00125
12400	187.241379310345	0.02
12400	193.448275862069	0.125
12400	199.655172413793	0.23875
12400	205.862068965517	0.1275
12400	212.068965517241	0.025
12400	218.275862068966	0
12400	224.48275862069	0
12400	230.689655172414	0
12400	236.896551724138	0

12800	63.1034482758621	0
12800	69.3103448275862	0
12800	75.5172413793103	0
12800	81.7241379310345	0
12800	87.9310344827586	0
12800	94.1379310344828	0
12800	100.344827586207	0
12800	106.551724137931	0
12800	112.758620689655	0
12800	118.965517241379	0.00125
12800	125.172413793103	0.055
12800	131.379310344828	0.175
12800	137.586206896552	0.16875
12800	143.793103448276	0.065
12800	150	0.00375
12800	156.206896551724	0.00125
12800	162.413793103448	0
12800	168.620689655172	0
12800	174.827586206897	0
12800	181.034482758621	0.0025
12800	187.241379310345	0.03375
12800	193.448275862069	0.135
12800	199.655172413793	0.2375
12800	205.862068965517	0.11
12800	212.068965517241	0.01125
12800	218.275862068966	0
12800	224.48275862069	0
12800	230.689655172414	0
12800	236.896551724138	0

13200	63.1034482758621	0
13200	69.3103448275862	0
13200	75.5172413793103	0
13200	81.7241379310345	0
13200	87.9310344827586	0
13200	94.1379310344828	0
13200	100.344827586207	0
13200	106.551724137931	0
13200	112.758620689655	0
13200	118.965517241379	0.00375
13200	125.172413793103	0.04875
13200	131.379310344828	0.16375
13200	137.586206896552	0.15875
13200	143.793103448276	0.04875
13200	150	0.01
13200	156.206896551724	0
13200	162.413793103448	0.0025
13200	168.620689655172	0.00125
13200	174.827586206897	0.0025
13200	181.034482758621	0.00125
13200	187.241379310345	0.04125
13200	193.448275862069	0.1475
13200	199.655172413793	0.23625
13200	205.862068965517	0.11125
13200	212.068965517241	0.0225
13200	218.275862068966	0
13200	224.48275862069	0
13200	230.689655172414	0
13200	236.896551724138	0

13600	63.1034482758621	0
13600	69.3103448275862	0
13600	75.5172413793103	0
13600	81.7241379310345	0
13600	87.9310344827586	0
13600	94.1379310344828	0
13600	100.344827586207	0
13600	106.551724137931	0
13600	112.758620689655	0
13600	118.965517241379	0.0025
13600	125.172413793103	0.05
13600	131.379310344828	0.17
13600	137.586206896552	0.16875
13600	143.793103448276	0.065
13600	150	0.01
13600	156.206896551724	0.0025
13600	162.413793103448	0.00125
13600	168.620689655172	0.00125
13600	174.827586206897	0.00125
13600	181.034482758621	0.00125
13600	187.241379310345	0.0275
13600	193.448275862069	0.145
13600	199.655172413793	0.225
13600	205.862068965517	0.11625
13600	212.068965517241	0.0125
13600	218.275862068966	0
13600	224.48275862069	0
13600	230.689655172414	0
13600	236.896551724138	0

14000	63.1034482758621	0
14000	69.3103448275862	0
14000	75.5172413793103	0
14000	81.7241379310345	0
14000	87.9310344827586	0
14000	94.1379310344828	0
14000	100.344827586207	0
14000	106.551724137931	0
14000	112.758620689655	0
14000	118.965517241379	0.00375
14000	125.172413793103	0.0375
14000	131.379310344828	0.1825
14000	137.586206896552	0.18375
14000	143.793103448276	0.08625
14000	150	0.005
14000	156.206896551724	0.0025
14000	162.413793103448	0.00125
14000	168.620689655172	0
14000	174.827586206897	0
14000	181.034482758621	0.00375
