# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 81	39
450	224.74358974359	0
450	229.102564102564	0
450	233.461538461538	0
450	237.820512820513	0

675	72.1794871794872	0
675	76.5384615384615	0
675	80.8974358974359	0
675	85.2564102564102	0
675	89.6153846153846	0
675	93.974358974359	0.004
675	98.3333333333333	0.034
675	102.692307692308	0.114
675	107.051282051282	0.16
675	111.410256410256	0.066
675	115.769230769231	0.028
675	120.128205128205	0
675	124.487179487179	0.002
675	128.846153846154	0
675	133.205128205128	0
675	137.564102564103	0.002
675	141.923076923077	0.002
675	146.282051282051	0.002
675	150.641025641026	0.002
675	155	0.002
675	159.358974358974	0.026
675	163.717948717949	0.072
675	168.076923076923	0.212
675	172.435897435897	0.17
675	176.794871794872	0.068
675	181.153846153846	0.03
675	185.51282051282	0.004
675	189.871794871795	0
675	194.230769230769	0
675	198.589743589744	0
675	202.948717948718	0
675	207.307692307692	0
675	211.666666666667	0
675	216.025641025641	0
675	220.384615384615	0
675	224.74358974359	0
675	229.102564102564	0
675	233.461538461538	0
675	237.820512820513	0

900	72.1794871794872	0
900	76.5384615384615	0
900	80.8974358974359	0
900	85.2564102564102	0
900	89.6153846153846	0
900	93.974358974359	0.006
900	98.3333333333333	0.038
900	102.692307692308	0.136
900	107.051282051282	0.192
900	111.410256410256	0.134
900	115.769230769231	0.03
900	120.128205128205	0.006
900	124.487179487179	0.002
900	128.846153846154	0.004
900	133.205128205128	0
900	137.564102564103	0.002
900	141.923076923077	0
900	146.282051282051	0.006
900	150.641025641026	0
900	155	0.004
900	159.358974358974	0.008
900	163.717948717949	0.064
900	168.076923076923	0.108
900	172.435897435897	0.148
900	176.794871794872	0.088
900	181.153846153846	0.018
900	185.51282051282	0.006
900	189.871794871795	0
900	194.230769230769	0
900	198.589743589744	0
900	202.948717948718	0
900	207.307692307692	0
900	211.666666666667	0
900	216.025641025641	0
900	220.384615384615	0
900	224.74358974359	0
900	229.102564102564	0
900	233.461538461538	0
900	237.820512820513	0

1125	72.1794871794872	0
1125	76.5384615384615	0
1125	80.8974358974359	0
1125	85.2564102564102	0
1125	89.6153846153846	0
1125	93.974358974359	0
1125	98.3333333333333	0.012
1125	102.692307692308	0.184
1125	107.051282051282	0.22
1125	111.410256410256	0.182
1125	115.769230769231	0.082
1125	120.128205128205	0.008
1125	124.487179487179	0.002
1125	128.846153846154	0.006
1125	133.205128205128	0
1125	137.564102564103	0.002
1125	141.923076923077	0
1125	146.282051282051	0
1125	150.641025641026	0
1125	155	0
1125	159.358974358974	0.004
1125	163.717948717949	0.016
1125	168.076923076923	0.066
1125	172.435897435897	0.124
1125	176.794871794872	0.06
1125	181.153846153846	0.028
1125	185.51282051282	0.004
1125	189.871794871795	0
1125	194.230769230769	0
1125	198.589743589744	0
1125	202.948717948718	0
1125	207.307692307692	0
1125	211.666666666667	0
1125	216.025641025641	0
1125	220.384615384615	0
1125	224.74358974359	0
1125	229.102564102564	0
1125	233.461538461538	0
1125	237.820512820513	0

1350	72.1794871794872	0
1350	76.5384615384615	0
1350	80.8974358974359	0
1350	85.2564102564102	0
1350	89.6153846153846	0.002
1350	93.974358974359	0.006
1350	98.3333333333333	0.076
1350	102.692307692308	0.224
1350	107.051282051282	0.264
1350	111.410256410256	0.152
1350	115.769230769231	0.048
1350	120.128205128205	0.012
1350	124.487179487179	0.006
1350	128.846153846154	0
1350	133.205128205128	0
1350	137.564102564103	0
1350	141.923076923077	0.002
1350	146.282051282051	0
1350	150.641025641026	0
1350	155	0
1350	159.358974358974	0.008
1350	163.717948717949	0.03
1350	168.076923076923	0.06
1350	172.435897435897	0.05
1350	176.794871794872	0.046
1350	181.153846153846	0.012
1350	185.51282051282	0.002
1350	189.871794871795	0
1350	194.230769230769	0
1350	198.589743589744	0
1350	202.948717948718	0
1350	207.307692307692	0
1350	211.666666666667	0
1350	216.025641025641	0
1350	220.384615384615	0
1350	224.74358974359	0
1350	229.102564102564	0
1350	233.461538461538	0
1350	237.820512820513	0

1575	72.1794871794872	0
1575	76.5384615384615	0
1575	80.8974358974359	0
1575	85.2564102564102	0
1575	89.6153846153846	0
1575	93.974358974359	0.002
1575	98.3333333333333	0.084
1575	102.692307692308	0.166
1575	107.051282051282	0.278
1575	111.410256410256	0.16
1575	115.769230769231	0.052
1575	120.128205128205	0.01
1575	124.487179487179	0.006
1575	128.846153846154	0
1575	133.205128205128	0.004
1575	137.564102564103	0
1575	141.923076923077	0
1575	146.282051282051	0
1575	150.641025641026	0
1575	155	0.002
1575	159.358974358974	0.002
1575	163.717948717949	0.018
1575	168.076923076923	0.07
1575	172.435897435897	0.084
1575	176.794871794872	0.054
1575	181.153846153846	0.006
1575	185.51282051282	0.002
1575	189.871794871795	0
1575	194.230769230769	0
1575	198.589743589744	0
1575	202.948717948718	0
1575	207.307692307692	0
1575	211.666666666667	0
1575	216.025641025641	0
1575	220.384615384615	0
1575	224.74358974359	0
1575	229.102564102564	0
1575	233.461538461538	0
1575	237.820512820513	0

1800	72.1794871794872	0
1800	76.5384615384615	0
1800	80.8974358974359	0
1800	85.2564102564102	0
1800	89.6153846153846	0
1800	93.974358974359	0.014
1800	98.3333333333333	0.07
1800	102.692307692308	0.21
1800	107.051282051282	0.252
1800	111.410256410256	0.138
1800	115.769230769231	0.032
1800	120.128205128205	0.004
1800	124.487179487179	0.002
1800	128.846153846154	0.002
1800	133.205128205128	0.002
1800	137.564102564103	0.002
1800	141.923076923077	0.002
1800	146.282051282051	0.002
1800	150.641025641026	0
1800	155	0
1800	159.358974358974	0.006
1800	163.717948717949	0.05
1800	168.076923076923	0.094
1800	172.435897435897	0.074
1800	176.794871794872	0.038
1800	181.153846153846	0.006
1800	185.51282051282	0
1800	189.871794871795	0
1800	194.230769230769	0
1800	198.589743589744	0
1800	202.948717948718	0
1800	207.307692307692	0
1800	211.666666666667	0
1800	216.025641025641	0
1800	220.384615384615	0
1800	224.74358974359	0
1800	229.102564102564	0
1800	233.461538461538	0
1800	237.820512820513	0

2025	72.1794871794872	0
2025	76.5384615384615	0
2025	80.8974358974359	0
2025	85.2564102564102	0
2025	89.6153846153846	0
2025	93.974358974359	0.01
2025	98.3333333333333	0.072
2025	102.692307692308	0.19
2025	107.051282051282	0.22
2025	111.410256410256	0.08
2025	115.769230769231	0.028
2025	120.128205128205	0.008
2025	124.487179487179	0
2025	128.846153846154	0
2025	133.205128205128	0
2025	137.564102564103	0
2025	141.923076923077	0.004
2025	146.282051282051	0
2025	150.641025641026	0.002
2025	155	0.006
2025	159.358974358974	0.012
2025	163.717948717949	0.05
2025	168.076923076923	0.136
2025	172.435897435897	0.128
2025	176.794871794872	0.048
2025	181.153846153846	0.006
2025	185.51282051282	0
2025	189.871794871795	0
2025	194.230769230769	0
2025	198.589743589744	0
2025	202.948717948718	0
2025	207.307692307692	0
2025	211.666666666667	0
2025	216.025641025641	0
2025	220.384615384615	0
2025	224.74358974359	0
2025	229.102564102564	0
2025	233.461538461538	0
2025	237.820512820513	0

2250	72.1794871794872	0
2250	76.5384615384615	0
2250	80.8974358974359	0
2250	85.2564102564102	0
2250	89.6153846153846	0
2250	93.974358974359	0.006
2250	98.3333333333333	0.054
2250	102.692307692308	0.138
2250	107.051282051282	0.16
2250	111.410256410256	0.074
2250	115.769230769231	0.022
2250	120.128205128205	0.002
2250	124.487179487179	0.002
2250	128.846153846154	0.004
2250	133.205128205128	0.004
2250	137.564102564103	0.002
2250	141.923076923077	0.002
2250	146.282051282051	0.002
2250	150.641025641026	0
2250	155	0.002
2250	159.358974358974	0.024
2250	163.717948717949	0.102
2250	168.076923076923	0.166
2250	172.435897435897	0.164
2250	176.794871794872	0.058
2250	181.153846153846	0.01
2250	185.51282051282	0.002
2250	189.871794871795	0
2250	194.230769230769	0
2250	198.589743589744	0
2250	202.948717948718	0
2250	207.307692307692	0
2250	211.666666666667	0
2250	216.025641025641	0
2250	220.384615384615	0
2250	224.74358974359	0
2250	229.102564102564	0
2250	233.461538461538	0
2250	237.820512820513	0

2475	72.1794871794872	0
2475	76.5384615384615	0
2475	80.8974358974359	0
2475	85.2564102564102	0
2475	89.6153846153846	0
2475	93.974358974359	0.004
2475	98.3333333333333	0.03
2475	102.692307692308	0.086
2475	107.051282051282	0.118
2475	111.410256410256	0.048
2475	115.769230769231	0.008
2475	120.128205128205	0.002
2475	124.487179487179	0.004
2475	128.846153846154	0.004
2475	133.205128205128	0
2475	137.564102564103	0.002
2475	141.923076923077	0
2475	146.282051282051	0.004
2475	150.641025641026	0
2475	155	0.002
2475	159.358974358974	0.042
2475	163.717948717949	0.116
2475	168.076923076923	0.23
2475	172.435897435897	0.198
2475	176.794871794872	0.08
2475	181.153846153846	0.014
2475	185.51282051282	0.008
2475	189.871794871795	0
2475	194.230769230769	0
2475	198.589743589744	0
2475	202.948717948718	0
2475	207.307692307692	0
2475	211.666666666667	0
2475	216.025641025641	0
2475	220.384615384615	0
2475	224.74358974359	0
2475	229.102564102564	0
2475	233.461538461538	0
2475	237.820512820513	0

2700	72.1794871794872	0
2700	76.5384615384615	0
2700	80.8974358974359	0
2700	85.2564102564102	0
2700	89.6153846153846	0
2700	93.974358974359	0.004
2700	98.3333333333333	0.014
2700	102.692307692308	0.056
2700	107.051282051282	0.074
2700	111.410256410256	0.028
2700	115.769230769231	0.006
2700	120.128205128205	0.004
2700	124.487179487179	0.004
2700	128.846153846154	0.002
2700	133.205128205128	0
2700	137.564102564103	0.004
2700	141.923076923077	0
2700	146.282051282051	0.002
2700	150.641025641026	0.006
2700	155	0.004
2700	159.358974358974	0.048
2700	163.717948717949	0.134
2700	168.076923076923	0.244
2700	172.435897435897	0.238
2700	176.794871794872	0.088
2700	181.153846153846	0.03
2700	185.51282051282	0.008
2700	189.871794871795	0.002
2700	194.230769230769	0
2700	198.589743589744	0
2700	202.948717948718	0
2700	207.307692307692	0
2700	211.666666666667	0
2700	216.025641025641	0
2700	220.384615384615	0
2700	224.74358974359	0
2700	229.102564102564	0
2700	233.461538461538	0
2700	237.820512820513	0

2925	72.1794871794872	0
2925	76.5384615384615	0
2925	80.8974358974359	0
2925	85.2564102564102	0
2925	89.6153846153846	0
2925	93.974358974359	0.006
2925	98.3333333333333	0.028
2925	102.692307692308	0.06
2925	107.051282051282	0.06
2925	111.410256410256	0.04
2925	115.769230769231	0.01
2925	120.128205128205	0.008
2925	124.487179487179	0.002
2925	128.846153846154	0.004
2925	133.205128205128	0.004
2925	137.564102564103	0.004
2925	141.923076923077	0.004
2925	146.282051282051	0
2925	150.641025641026	0
2925	155	0.008
2925	159.358974358974	0.04
2925	163.717948717949	0.182
2925	168.076923076923	0.258
2925	172.435897435897	0.194
2925	176.794871794872	0.08
2925	181.153846153846	0.006
2925	185.51282051282	0.002
2925	189.871794871795	0
2925	194.230769230769	0
2925	198.589743589744	0
2925	202.948717948718	0
2925	207.307692307692	0
2925	211.666666666667	0
2925	216.025641025641	0
2925	220.384615384615	0
2925	224.74358974359	0
2925	229.102564102564	0
2925	233.461538461538	0
2925	237.820512820513	0

3150	72.1794871794872	0
3150	76.5384615384615	0
3150	80.8974358974359	0
3150	85.2564102564102	0
3150	89.6153846153846	0
3150	93.974358974359	0
3150	98.3333333333333	0.008
3150	102.692307692308	0.046
3150	107.051282051282	0.052
3150	111.410256410256	0.034
3150	115.769230769231	0.02
3150	120.128205128205	0.006
3150	124.487179487179	0
3150	128.846153846154	0
3150	133.205128205128	0
3150	137.564102564103	0.002
3150	141.923076923077	0.002
3150	146.282051282051	0.002
3150	150.641025641026	0.002
3150	155	0.002
3150	159.358974358974	0.012
3150	163.717948717949	0.1
3150	168.076923076923	0.222
3150	172.435897435897	0.318
3150	176.794871794872	0.136
3150	181.153846153846	0.034
3150	185.51282051282	0
3150	189.871794871795	0
3150	194.230769230769	0.002
3150	198.589743589744	0
3150	202.948717948718	0
3150	207.307692307692	0
3150	211.666666666667	0
3150	216.025641025641	0
3150	220.384615384615	0
3150	224.74358974359	0
3150	229.102564102564	0
3150	233.461538461538	0
3150	237.820512820513	0

3375	72.1794871794872	0
3375	76.5384615384615	0
3375	80.8974358974359	0
3375	85.2564102564102	0
3375	89.6153846153846	0
3375	93.974358974359	0.008
3375	98.3333333333333	0.022
3375	102.692307692308	0.064
3375	107.051282051282	0.088
3375	111.410256410256	0.054
3375	115.769230769231	0.006
3375	120.128205128205	0.004
3375	124.487179487179	0
3375	128.846153846154	0
3375	133.205128205128	0
3375	137.564102564103	0.002
3375	141.923076923077	0.002
3375	146.282051282051	0
3375	150.641025641026	0
3375	155	0.002
3375	159.358974358974	0.038
3375	163.717948717949	0.146
3375	168.076923076923	0.214
3375	172.435897435897	0.226
3375	176.794871794872	0.096
3375	181.153846153846	0.024
3375	185.51282051282	0.002
3375	189.871794871795	0
3375	194.230769230769	0.002
3375	198.589743589744	0
3375	202.948717948718	0
3375	207.307692307692	0
3375	211.666666666667	0
3375	216.025641025641	0
3375	220.384615384615	0
3375	224.74358974359	0
3375	229.102564102564	0
3375	233.461538461538	0
3375	237.820512820513	0

3600	72.1794871794872	0
3600	76.5384615384615	0
3600	80.8974358974359	0
3600	85.2564102564102	0
3600	89.6153846153846	0.002
3600	93.974358974359	0.006
3600	98.3333333333333	0.038
3600	102.692307692308	0.14
3600	107.051282051282	0.138
3600	111.410256410256	0.06
3600	115.769230769231	0.018
3600	120.128205128205	0.006
3600	124.487179487179	0.004
3600	128.846153846154	0.002
3600	133.205128205128	0.004
3600	137.564102564103	0.002
3600	141.923076923077	0
3600	146.282051282051	0.002
3600	150.641025641026	0.002
3600	155	0.004
3600	159.358974358974	0.024
3600	163.717948717949	0.098
3600	168.076923076923	0.212
3600	172.435897435897	0.166
3600	176.794871794872	0.056
3600	181.153846153846	0.012
3600	185.51282051282	0.002
3600	189.871794871795	0.002
3600	194.230769230769	0
3600	198.589743589744	0
3600	202.948717948718	0
3600	207.307692307692	0
3600	211.666666666667	0
3600	216.025641025641	0
3600	220.384615384615	0
3600	224.74358974359	0
3600	229.102564102564	0
3600	233.461538461538	0
3600	237.820512820513	0

3825	72.1794871794872	0
3825	76.5384615384615	0
3825	80.8974358974359	0
3825	85.2564102564102	0
3825	89.6153846153846	0
3825	93.974358974359	0
3825	98.3333333333333	0.03
3825	102.692307692308	0.112
3825	107.051282051282	0.186
3825	111.410256410256	0.15
3825	115.769230769231	0.05
3825	120.128205128205	0.004
3825	124.487179487179	0.006
3825	128.846153846154	0
3825	133.205128205128	0
3825	137.564102564103	0.004
3825	141.923076923077	0
3825	146.282051282051	0
3825	150.641025641026	0
3825	155	0
3825	159.358974358974	0.018
3825	163.717948717949	0.044
3825	168.076923076923	0.136
3825	172.435897435897	0.15
3825	176.794871794872	0.096
3825	181.153846153846	0.012
3825	185.51282051282	0.002
3825	189.871794871795	0
3825	194.230769230769	0
3825	198.589743589744	0
3825	202.948717948718	0
3825	207.307692307692	0
3825	211.666666666667	0
3825	216.025641025641	0
3825	220.384615384615	0
3825	224.74358974359	0
3825	229.102564102564	0
3825	233.461538461538	0
3825	237.820512820513	0

4050	72.1794871794872	0
4050	76.5384615384615	0
4050	80.8974358974359	0
4050	85.2564102564102	0
4050	89.6153846153846	0
4050	93.974358974359	0.002
4050	98.3333333333333	0.058
4050	102.692307692308	0.134
4050	107.051282051282	0.264
4050	111.410256410256	0.164
4050	115.769230769231	0.036
4050	120.128205128205	0.01
4050	124.487179487179	0.002
4050	128.846153846154	0.002
4050	133.205128205128	0.002
4050	137.564102564103	0.002
4050	141.923076923077	0.002
4050	146.282051282051	0
4050	150.641025641026	0
4050	155	0.004
4050	159.358974358974	0.006
4050	163.717948717949	0.048
4050	168.076923076923	0.1
4050	172.435897435897	0.112
4050	176.794871794872	0.04
4050	181.153846153846	0.01
4050	185.51282051282	0
4050	189.871794871795	0
4050	194.230769230769	0.002
4050	198.589743589744	0
4050	202.948717948718	0
4050	207.307692307692	0
4050	211.666666666667	0
4050	216.025641025641	0
4050	220.384615384615	0
4050	224.74358974359	0
4050	229.102564102564	0
4050	233.461538461538	0
4050	237.820512820513	0

4275	72.1794871794872	0
4275	76.5384615384615	0
4275	80.8974358974359	0
4275	85.2564102564102	0
4275	89.6153846153846	0
4275	93.974358974359	0.024
4275	98.3333333333333	0.108
4275	102.692307692308	0.232
4275	107.051282051282	0.234
4275	111.410256410256	0.112
4275	115.769230769231	0.018
4275	120.128205128205	0.006
4275	124.487179487179	0
4275	128.846153846154	0
4275	133.205128205128	0
4275	137.564102564103	0
4275	141.923076923077	0
4275	146.282051282051	0.002
4275	150.641025641026	0.002
4275	155	0.004
4275	159.358974358974	0.026
4275	163.717948717949	0.064
4275	168.076923076923	0.08
4275	172.435897435897	0.058
4275	176.794871794872	0.024
4275	181.153846153846	0.006
4275	185.51282051282	0
4275	189.871794871795	0
4275	194.230769230769	0
4275	198.589743589744	0
4275	202.948717948718	0
4275	207.307692307692	0
4275	211.666666666667	0
4275	216.025641025641	0
4275	220.384615384615	0
4275	224.74358974359	0
4275	229.102564102564	0
4275	233.461538461538	0
4275	237.820512820513	0

4500	72.1794871794872	0
4500	76.5384615384615	0
4500	80.8974358974359	0
4500	85.2564102564102	0
4500	89.6153846153846	0
4500	93.974358974359	0.02
4500	98.3333333333333	0.144
4500	102.692307692308	0.258
4500	107.051282051282	0.2
4500	111.410256410256	0.054
4500	115.769230769231	0.016
4500	120.128205128205	0.002
4500	124.487179487179	0
4500	128.846153846154	0
4500	133.205128205128	0
4500	137.564102564103	0
4500	141.923076923077	0.002
4500	146.282051282051	0.002
4500	150.641025641026	0.002
4500	155	0.01
4500	159.358974358974	0.034
4500	163.717948717949	0.12
4500	168.076923076923	0.096
4500	172.435897435897	0.03
4500	176.794871794872	0.01
4500	181.153846153846	0
4500	185.51282051282	0
4500	189.871794871795	0
4500	194.230769230769	0
4500	198.589743589744	0
4500	202.948717948718	0
4500	207.307692307692	0
4500	211.666666666667	0
4500	216.025641025641	0
4500	220.384615384615	0
4500	224.74358974359	0
4500	229.102564102564	0
4500	233.461538461538	0
4500	237.820512820513	0

4725	72.1794871794872	0
4725	76.5384615384615	0
4725	80.8974358974359	0
4725	85.2564102564102	0
4725	89.6153846153846	0.002
4725	93.974358974359	0.026
4725	98.3333333333333	0.112
4725	102.692307692308	0.242
4725	107.051282051282	0.204
4725	111.410256410256	0.058
4725	115.769230769231	0.012
4725	120.128205128205	0.004
4725	124.487179487179	0
4725	128.846153846154	0.002
4725	133.205128205128	0
4725	137.564102564103	0
4725	141.923076923077	0.002
4725	146.282051282051	0
4725	150.641025641026	0
4725	155	0.018
4725	159.358974358974	0.024
4725	163.717948717949	0.104
4725	168.076923076923	0.084
4725	172.435897435897	0.07
4725	176.794871794872	0.02
4725	181.153846153846	0.012
4725	185.51282051282	0.004
4725	189.871794871795	0
4725	194.230769230769	0
4725	198.589743589744	0
4725	202.948717948718	0
4725	207.307692307692	0
4725	211.666666666667	0
4725	216.025641025641	0
4725	220.384615384615	0
4725	224.74358974359	0
4725	229.102564102564	0
4725	233.461538461538	0
4725	237.820512820513	0

4950	72.1794871794872	0
4950	76.5384615384615	0
4950	80.8974358974359	0
4950	85.2564102564102	0
4950	89.6153846153846	0
4950	93.974358974359	0.016
4950	98.3333333333333	0.122
4950	102.692307692308	0.192
4950	107.051282051282	0.144
4950	111.410256410256	0.058
4950	115.769230769231	0.008
4950	120.128205128205	0
4950	124.487179487179	0.002
4950	128.846153846154	0
4950	133.205128205128	0.004
4950	137.564102564103	0.002
4950	141.923076923077	0.004
4950	146.282051282051	0
4950	150.641025641026	0.004
4950	155	0.01
4950	159.358974358974	0.038
4950	163.717948717949	0.098
4950	168.076923076923	0.148
4950	172.435897435897	0.11
4950	176.794871794872	0.032
4950	181.153846153846	0.006
4950	185.51282051282	0
4950	189.871794871795	0.002
4950	194.230769230769	0
4950	198.589743589744	0
4950	202.948717948718	0
4950	207.307692307692	0
4950	211.666666666667	0
4950	216.025641025641	0
4950	220.384615384615	0
4950	224.74358974359	0
4950	229.102564102564	0
4950	233.461538461538	0
4950	237.820512820513	0

5175	72.1794871794872	0
5175	76.5384615384615	0
5175	80.8974358974359	0
5175	85.2564102564102	0
5175	89.6153846153846	0
5175	93.974358974359	0.008
5175	98.3333333333333	0.066
5175	102.692307692308	0.13
5175	107.051282051282	0.11
5175	111.410256410256	0.048
5175	115.769230769231	0.018
5175	120.128205128205	0.002
5175	124.487179487179	0.004
5175	128.846153846154	0.006
5175	133.205128205128	0
5175	137.564102564103	0
5175	141.923076923077	0
5175	146.282051282051	0
5175	150.641025641026	0.006
5175	155	0.014
5175	159.358974358974	0.062
5175	163.717948717949	0.176
5175	168.076923076923	0.188
5175	172.435897435897	0.126
5175	176.794871794872	0.028
5175	181.153846153846	0.006
5175	185.51282051282	0
5175	189.871794871795	0.002
5175	194.230769230769	0
5175	198.589743589744	0
5175	202.948717948718	0
5175	207.307692307692	0
5175	211.666666666667	0
5175	216.025641025641	0
5175	220.384615384615	0
5175	224.74358974359	0
5175	229.102564102564	0
5175	233.461538461538	0
5175	237.820512820513	0

5400	72.1794871794872	0
5400	76.5384615384615	0
5400	80.8974358974359	0
5400	85.2564102564102	0
5400	89.6153846153846	0.002
5400	93.974358974359	0.008
5400	98.3333333333333	0.036
5400	102.692307692308	0.116
5400	107.051282051282	0.076
5400	111.410256410256	0.022
5400	115.769230769231	0.012
5400	120.128205128205	0.002
5400	124.487179487179	0.002
5400	128.846153846154	0.002
5400	133.205128205128	0.002
5400	137.564102564103	0
5400	141.923076923077	0.002
5400	146.282051282051	0
5400	150.641025641026	0.002
5400	155	0.008
5400	159.358974358974	0.07
5400	163.717948717949	0.226
5400	168.076923076923	0.238
5400	172.435897435897	0.112
5400	176.794871794872	0.048
5400	181.153846153846	0.012
5400	185.51282051282	0.002
5400	189.871794871795	0
5400	194.230769230769	0
5400	198.589743589744	0
5400	202.948717948718	0
5400	207.307692307692	0
5400	211.666666666667	0
5400	216.025641025641	0
5400	220.384615384615	0
5400	224.74358974359	0
5400	229.102564102564	0
5400	233.461538461538	0
5400	237.820512820513	0

5625	72.1794871794872	0
5625	76.5384615384615	0
5625	80.8974358974359	0
5625	85.2564102564102	0
5625	89.6153846153846	0
5625	93.974358974359	0.006
5625	98.3333333333333	0.038
5625	102.692307692308	0.072
5625	107.051282051282	0.052
5625	111.410256410256	0.038
5625	115.769230769231	0.002
5625	120.128205128205	0
5625	124.487179487179	0
5625	128.846153846154	0.002
5625	133.205128205128	0.004
5625	137.564102564103	0.004
5625	141.923076923077	0.002
5625	146.282051282051	0
5625	150.641025641026	0.002
5625	155	0.032
5625	159.358974358974	0.086
5625	163.717948717949	0.198
5625	168.076923076923	0.25
5625	172.435897435897	0.16
5625	176.794871794872	0.038
5625	181.153846153846	0.01
5625	185.51282051282	0.004
5625	189.871794871795	0
5625	194.230769230769	0
5625	198.589743589744	0
5625	202.948717948718	0
5625	207.307692307692	0
5625	211.666666666667	0
5625	216.025641025641	0
5625	220.384615384615	0
5625	224.74358974359	0
5625	229.102564102564	0
5625	233.461538461538	0
5625	237.820512820513	0

5850	72.1794871794872	0
5850	76.5384615384615	0
5850	80.8974358974359	0
5850	85.2564102564102	0
5850	89.6153846153846	0
5850	93.974358974359	0.002
5850	98.3333333333333	0.032
5850	102.692307692308	0.09
5850	107.051282051282	0.052
5850	111.410256410256	0.024
5850	115.769230769231	0.006
5850	120.128205128205	0.002
5850	124.487179487179	0.006
5850	128.846153846154	0.004
5850	133.205128205128	0.006
5850	137.564102564103	0.004
5850	141.923076923077	0.002
5850	146.282051282051	0.002
5850	150.641025641026	0.006
5850	155	0.014
5850	159.358974358974	0.086
5850	163.717948717949	0.24
5850	168.076923076923	0.22
5850	172.435897435897	0.148
5850	176.794871794872	0.038
5850	181.153846153846	0.012
5850	185.51282051282	0.002
5850	189.871794871795	0.002
5850	194.230769230769	0
5850	198.589743589744	0
5850	202.948717948718	0
5850	207.307692307692	0
5850	211.666666666667	0
5850	216.025641025641	0
5850	220.384615384615	0
5850	224.74358974359	0
5850	229.102564102564	0
5850	233.461538461538	0
5850	237.820512820513	0

6075	72.1794871794872	0
6075	76.5384615384615	0
6075	80.8974358974359	0
6075	85.2564102564102	0
6075	89.6153846153846	0
6075	93.974358974359	0.006
6075	98.3333333333333	0.048
6075	102.692307692308	0.1
6075	107.051282051282	0.066
6075	111.410256410256	0.036
6075	115.769230769231	0.002
6075	120.128205128205	0
6075	124.487179487179	0.004
6075	128.846153846154	0
6075	133.205128205128	0.004
6075	137.564102564103	0.002
6075	141.923076923077	0.002
6075	146.282051282051	0
6075	150.641025641026	0.002
6075	155	0.02
6075	159.358974358974	0.082
6075	163.717948717949	0.216
6075	168.076923076923	0.228
6075	172.435897435897	0.134
6075	176.794871794872	0.04
6075	181.153846153846	0.002
6075	185.51282051282	0.006
