# gate_sequence_index_set	sensor_val_set	hist_sensor
# "gate_sequence_index"	"sensor_val"	"hist_sensor"
# 21	79
1	113.291139240506	0.1294
1	115.063291139241	0.1176
1	116.835443037975	0.0968
1	118.607594936709	0.0816
1	120.379746835443	0.056
1	122.151898734177	0.0376
1	123.924050632911	0.0222
1	125.696202531646	0.0096
1	127.46835443038	0.0044
1	129.240506329114	0.002
1	131.012658227848	0.0012
1	132.784810126582	0.0008
1	134.556962025316	0.001
1	136.329113924051	0.0006
1	138.101265822785	0.0006
1	139.873417721519	0.001
1	141.645569620253	0.0004
1	143.417721518987	0.0006
1	145.189873417722	0.0002
1	146.962025316456	0.0002
1	148.73417721519	0.0014
1	150.506329113924	0.0002
1	152.278481012658	0.0002
1	154.050632911392	0.0004
1	155.822784810127	0.0004
1	157.594936708861	0.0002
1	159.367088607595	0.0002
1	161.139240506329	0.0002
1	162.911392405063	0.0008
1	164.683544303797	0.0002
1	166.455696202532	0.0016
1	168.227848101266	0.0024
1	170	0.0014
1	171.772151898734	0.0068
1	173.544303797468	0.009
1	175.316455696203	0.011
1	177.088607594937	0.0098
1	178.860759493671	0.0134
1	180.632911392405	0.0152
1	182.405063291139	0.012
1	184.177215189873	0.0108
1	185.949367088608	0.0086
1	187.721518987342	0.0068
1	189.493670886076	0.003
1	191.26582278481	0.0016
1	193.037974683544	0.0004
1	194.810126582278	0.0004
1	196.582278481013	0.0006
1	198.354430379747	0
1	200.126582278481	0
1	201.898734177215	0
1	203.670886075949	0
1	205.443037974684	0
1	207.215189873418	0
1	208.987341772152	0
1	210.759493670886	0
1	212.53164556962	0
1	214.303797468354	0
1	216.075949367089	0
1	217.848101265823	0
1	219.620253164557	0
1	221.392405063291	0
1	223.164556962025	0
1	224.936708860759	0
1	226.708860759494	0
1	228.481012658228	0
1	230.253164556962	0
1	232.025316455696	0
1	233.79746835443	0
1	235.569620253165	0
1	237.341772151899	0
1	239.113924050633	0

2	100.886075949367	0.004
2	102.658227848101	0.0086
2	104.430379746835	0.0216
2	106.20253164557	0.0362
2	107.974683544304	0.0594
2	109.746835443038	0.098
2	111.518987341772	0.1134
2	113.291139240506	0.1292
2	115.063291139241	0.1308
2	116.835443037975	0.0936
2	118.607594936709	0.0878
2	120.379746835443	0.0522
2	122.151898734177	0.0344
2	123.924050632911	0.0122
2	125.696202531646	0.0056
2	127.46835443038	0.0032
2	129.240506329114	0.0006
2	131.012658227848	0.0004
2	132.784810126582	0.0002
2	134.556962025316	0
2	136.329113924051	0
2	138.101265822785	0.0002
2	139.873417721519	0
2	141.645569620253	0
2	143.417721518987	0.0002
2	145.189873417722	0.0006
2	146.962025316456	0.0002
2	148.73417721519	0.0004
2	150.506329113924	0.0004
2	152.278481012658	0.0002
2	154.050632911392	0.0002
2	155.822784810127	0
2	157.594936708861	0
2	159.367088607595	0.0008
2	161.139240506329	0
2	162.911392405063	0
2	164.683544303797	0.0006
2	166.455696202532	0.0012
2	168.227848101266	0.0026
2	170	0.0044
2	171.772151898734	0.0058
2	173.544303797468	0.0086
2	175.316455696203	0.0118
2	177.088607594937	0.0112
2	178.860759493671	0.0128
2	180.632911392405	0.013
2	182.405063291139	0.0122
2	184.177215189873	0.0068
2	185.949367088608	0.0064
2	187.721518987342	0.0034
2	189.493670886076	0.0008
2	191.26582278481	0.0012
2	193.037974683544	0.0006
2	194.810126582278	0.0004
2	196.582278481013	0
2	198.354430379747	0
2	200.126582278481	0
2	201.898734177215	0
2	203.670886075949	0
2	205.443037974684	0
2	207.215189873418	0
2	208.987341772152	0
2	210.759493670886	0
2	212.53164556962	0
2	214.303797468354	0
2	216.075949367089	0
2	217.848101265823	0
2	219.620253164557	0
2	221.392405063291	0
2	223.164556962025	0
2	224.936708860759	0
2	226.708860759494	0
2	228.481012658228	0
2	230.253164556962	0
2	232.025316455696	0
2	233.79746835443	0
2	235.569620253165	0
2	237.341772151899	0
2	239.113924050633	0

3	100.886075949367	0.004
3	102.658227848101	0.0124
3	104.430379746835	0.0236
3	106.20253164557	0.0498
3	107.974683544304	0.0748
3	109.746835443038	0.0972
3	111.518987341772	0.1194
3	113.291139240506	0.1352
3	115.063291139241	0.1184
3	116.835443037975	0.0962
3	118.607594936709	0.0714
3	120.379746835443	0.045
3	122.151898734177	0.0262
3	123.924050632911	0.013
3	125.696202531646	0.0044
3	127.46835443038	0.0014
3	129.240506329114	0.001
3	131.012658227848	0.0002
3	132.784810126582	0.0002
3	134.556962025316	0.0004
3	136.329113924051	0.0004
3	138.101265822785	0.0004
3	139.873417721519	0.0002
3	141.645569620253	0.0002
3	143.417721518987	0
3	145.189873417722	0.0004
3	146.962025316456	0
3	148.73417721519	0
3	150.506329113924	0.0006
3	152.278481012658	0.0002
3	154.050632911392	0.0008
3	155.822784810127	0
3	157.594936708861	0.0004
3	159.367088607595	0.0008
3	161.139240506329	0
3	162.911392405063	0.0008
3	164.683544303797	0.0008
3	166.455696202532	0.0022
3	168.227848101266	0.0038
3	170	0.0074
3	171.772151898734	0.0058
3	173.544303797468	0.0108
3	175.316455696203	0.0116
3	177.088607594937	0.012
3	178.860759493671	0.0122
3	180.632911392405	0.0102
3	182.405063291139	0.0068
3	184.177215189873	0.0056
3	185.949367088608	0.0018
3	187.721518987342	0.0034
3	189.493670886076	0.0012
3	191.26582278481	0.0006
3	193.037974683544	0
3	194.810126582278	0.0002
3	196.582278481013	0.0002
3	198.354430379747	0
3	200.126582278481	0
3	201.898734177215	0
3	203.670886075949	0
3	205.443037974684	0
3	207.215189873418	0
3	208.987341772152	0
3	210.759493670886	0
3	212.53164556962	0
3	214.303797468354	0
3	216.075949367089	0
3	217.848101265823	0
3	219.620253164557	0
3	221.392405063291	0
3	223.164556962025	0
3	224.936708860759	0
3	226.708860759494	0
3	228.481012658228	0
3	230.253164556962	0
3	232.025316455696	0
3	233.79746835443	0
3	235.569620253165	0
3	237.341772151899	0
3	239.113924050633	0

4	100.886075949367	0.0052
4	102.658227848101	0.0158
4	104.430379746835	0.027
4	106.20253164557	0.0492
4	107.974683544304	0.0748
4	109.746835443038	0.1038
4	111.518987341772	0.1344
4	113.291139240506	0.1316
4	115.063291139241	0.112
4	116.835443037975	0.0956
4	118.607594936709	0.06
4	120.379746835443	0.0428
4	122.151898734177	0.0206
4	123.924050632911	0.0124
4	125.696202531646	0.005
4	127.46835443038	0.0014
4	129.240506329114	0.0008
4	131.012658227848	0.001
4	132.784810126582	0.0006
4	134.556962025316	0.0004
4	136.329113924051	0.0004
4	138.101265822785	0
4	139.873417721519	0
4	141.645569620253	0.0002
4	143.417721518987	0.0002
4	145.189873417722	0.0002
4	146.962025316456	0.0004
4	148.73417721519	0.0002
4	150.506329113924	0.0002
4	152.278481012658	0.0002
4	154.050632911392	0.0004
4	155.822784810127	0.0002
4	157.594936708861	0.0002
4	159.367088607595	0.0004
4	161.139240506329	0.0008
4	162.911392405063	0.0012
4	164.683544303797	0.0012
4	166.455696202532	0.0048
4	168.227848101266	0.0048
4	170	0.0064
4	171.772151898734	0.0134
4	173.544303797468	0.0104
4	175.316455696203	0.0104
4	177.088607594937	0.0104
4	178.860759493671	0.0114
4	180.632911392405	0.0096
4	182.405063291139	0.0056
4	184.177215189873	0.0028
4	185.949367088608	0.0026
4	187.721518987342	0.002
4	189.493670886076	0.0002
4	191.26582278481	0.0004
4	193.037974683544	0.0002
4	194.810126582278	0
4	196.582278481013	0
4	198.354430379747	0
4	200.126582278481	0
4	201.898734177215	0
4	203.670886075949	0
4	205.443037974684	0
4	207.215189873418	0
4	208.987341772152	0
4	210.759493670886	0
4	212.53164556962	0
4	214.303797468354	0
4	216.075949367089	0
4	217.848101265823	0
4	219.620253164557	0
4	221.392405063291	0
4	223.164556962025	0
4	224.936708860759	0
4	226.708860759494	0
4	228.481012658228	0
4	230.253164556962	0
4	232.025316455696	0
4	233.79746835443	0
4	235.569620253165	0
4	237.341772151899	0
4	239.113924050633	0

5	100.886075949367	0.004
5	102.658227848101	0.0064
5	104.430379746835	0.0098
5	106.20253164557	0.022
5	107.974683544304	0.0316
5	109.746835443038	0.0506
5	111.518987341772	0.0666
5	113.291139240506	0.0598
5	115.063291139241	0.0648
5	116.835443037975	0.048
5	118.607594936709	0.0374
5	120.379746835443	0.0282
5	122.151898734177	0.0152
5	123.924050632911	0.0102
5	125.696202531646	0.0044
5	127.46835443038	0.0016
5	129.240506329114	0.0024
5	131.012658227848	0.001
5	132.784810126582	0.0008
5	134.556962025316	0.001
5	136.329113924051	0.0006
5	138.101265822785	0.001
5	139.873417721519	0.0008
5	141.645569620253	0.002
5	143.417721518987	0.0016
5	145.189873417722	0.001
5	146.962025316456	0.0016
5	148.73417721519	0.0008
5	150.506329113924	0.0006
5	152.278481012658	0.0016
5	154.050632911392	0.0014
5	155.822784810127	0.0016
5	157.594936708861	0
5	159.367088607595	0.0012
5	161.139240506329	0.0014
5	162.911392405063	0.0036
5	164.683544303797	0.0056
5	166.455696202532	0.0064
5	168.227848101266	0.0184
5	170	0.026
5	171.772151898734	0.0304
5	173.544303797468	0.0516
5	175.316455696203	0.0606
5	177.088607594937	0.0626
5	178.860759493671	0.0596
5	180.632911392405	0.0642
5	182.405063291139	0.0444
5	184.177215189873	0.0304
5	185.949367088608	0.02
5	187.721518987342	0.0142
5	189.493670886076	0.0098
5	191.26582278481	0.0048
5	193.037974683544	0.002
5	194.810126582278	0.0008
5	196.582278481013	0
5	198.354430379747	0.0002
5	200.126582278481	0
5	201.898734177215	0
5	203.670886075949	0
5	205.443037974684	0
5	207.215189873418	0
5	208.987341772152	0
5	210.759493670886	0
5	212.53164556962	0
5	214.303797468354	0
5	216.075949367089	0
5	217.848101265823	0
5	219.620253164557	0
5	221.392405063291	0
5	223.164556962025	0
5	224.936708860759	0
5	226.708860759494	0
5	228.481012658228	0
5	230.253164556962	0
5	232.025316455696	0
5	233.79746835443	0
5	235.569620253165	0
5	237.341772151899	0
5	239.113924050633	0

6	100.886075949367	0.0016
6	102.658227848101	0.0048
6	104.430379746835	0.0064
6	106.20253164557	0.0178
6	107.974683544304	0.0336
6	109.746835443038	0.0422
6	111.518987341772	0.0546
6	113.291139240506	0.0626
6	115.063291139241	0.0668
6	116.835443037975	0.0538
6	118.607594936709	0.048
6	120.379746835443	0.034
6	122.151898734177	0.0204
6	123.924050632911	0.009
6	125.696202531646	0.006
6	127.46835443038	0.0028
6	129.240506329114	0.002
6	131.012658227848	0.0012
6	132.784810126582	0.0014
6	134.556962025316	0.0008
6	136.329113924051	0.001
6	138.101265822785	0.0012
6	139.873417721519	0.0006
6	141.645569620253	0.0004
6	143.417721518987	0.001
6	145.189873417722	0.0012
6	146.962025316456	0.0008
6	148.73417721519	0.001
6	150.506329113924	0.0012
6	152.278481012658	0.0006
6	154.050632911392	0.0012
6	155.822784810127	0.001
6	157.594936708861	0.0006
6	159.367088607595	0.0004
6	161.139240506329	0.0012
6	162.911392405063	0.0012
6	164.683544303797	0.0036
6	166.455696202532	0.0072
6	168.227848101266	0.012
6	170	0.0188
6	171.772151898734	0.0276
6	173.544303797468	0.0414
6	175.316455696203	0.052
6	177.088607594937	0.0616
6	178.860759493671	0.0612
6	180.632911392405	0.067
6	182.405063291139	0.0544
6	184.177215189873	0.0396
6	185.949367088608	0.0292
6	187.721518987342	0.0194
6	189.493670886076	0.0116
6	191.26582278481	0.0042
6	193.037974683544	0.0026
6	194.810126582278	0.0012
6	196.582278481013	0.0002
6	198.354430379747	0.0004
6	200.126582278481	0
6	201.898734177215	0
6	203.670886075949	0
6	205.443037974684	0
6	207.215189873418	0
6	208.987341772152	0
6	210.759493670886	0
6	212.53164556962	0
6	214.303797468354	0
6	216.075949367089	0
6	217.848101265823	0
6	219.620253164557	0
6	221.392405063291	0
6	223.164556962025	0
6	224.936708860759	0
6	226.708860759494	0
6	228.481012658228	0
6	230.253164556962	0
6	232.025316455696	0
6	233.79746835443	0
6	235.569620253165	0
6	237.341772151899	0
6	239.113924050633	0

7	100.886075949367	0.0022
7	102.658227848101	0.0048
7	104.430379746835	0.008
7	106.20253164557	0.0186
7	107.974683544304	0.033
7	109.746835443038	0.0466
7	111.518987341772	0.053
7	113.291139240506	0.0668
7	115.063291139241	0.0738
7	116.835443037975	0.0584
7	118.607594936709	0.0424
7	120.379746835443	0.0358
7	122.151898734177	0.0186
7	123.924050632911	0.0144
7	125.696202531646	0.0062
7	127.46835443038	0.0038
7	129.240506329114	0.0028
7	131.012658227848	0.0014
7	132.784810126582	0.0016
7	134.556962025316	0.0012
7	136.329113924051	0.0018
7	138.101265822785	0.0014
7	139.873417721519	0.0018
7	141.645569620253	0.0014
7	143.417721518987	0.001
7	145.189873417722	0.001
7	146.962025316456	0.001
7	148.73417721519	0.0016
7	150.506329113924	0.0014
7	152.278481012658	0.0006
7	154.050632911392	0.001
7	155.822784810127	0.0004
7	157.594936708861	0.0014
7	159.367088607595	0.0006
7	161.139240506329	0.001
7	162.911392405063	0.0012
7	164.683544303797	0.0028
7	166.455696202532	0.0032
7	168.227848101266	0.0078
7	170	0.0152
7	171.772151898734	0.0228
7	173.544303797468	0.0388
7	175.316455696203	0.0426
7	177.088607594937	0.0536
7	178.860759493671	0.0592
7	180.632911392405	0.0628
7	182.405063291139	0.0566
7	184.177215189873	0.042
7	185.949367088608	0.0342
7	187.721518987342	0.0176
7	189.493670886076	0.0142
7	191.26582278481	0.0082
7	193.037974683544	0.0028
7	194.810126582278	0.0022
7	196.582278481013	0.0004
7	198.354430379747	0.0002
7	200.126582278481	0
7	201.898734177215	0
7	203.670886075949	0
7	205.443037974684	0
7	207.215189873418	0
7	208.987341772152	0
7	210.759493670886	0
7	212.53164556962	0
7	214.303797468354	0
7	216.075949367089	0
7	217.848101265823	0
7	219.620253164557	0
7	221.392405063291	0
7	223.164556962025	0
7	224.936708860759	0
7	226.708860759494	0
7	228.481012658228	0
7	230.253164556962	0
7	232.025316455696	0
7	233.79746835443	0
7	235.569620253165	0
7	237.341772151899	0
7	239.113924050633	0

8	100.886075949367	0.0014
8	102.658227848101	0.0052
8	104.430379746835	0.0092
8	106.20253164557	0.0138
8	107.974683544304	0.0286
8	109.746835443038	0.0404
8	111.518987341772	0.0624
8	113.291139240506	0.0602
8	115.063291139241	0.0576
8	116.835443037975	0.0586
8	118.607594936709	0.0482
8	120.379746835443	0.0338
8	122.151898734177	0.0214
8	123.924050632911	0.0114
8	125.696202531646	0.0074
8	127.46835443038	0.0044
8	129.240506329114	0.004
8	131.012658227848	0.0024
8	132.784810126582	0.0028
8	134.556962025316	0.0016
8	136.329113924051	0.0028
8	138.101265822785	0.0016
8	139.873417721519	0.0026
8	141.645569620253	0.0034
8	143.417721518987	0.0016
8	145.189873417722	0.0018
8	146.962025316456	0.0018
8	148.73417721519	0.0008
8	150.506329113924	0.0012
8	152.278481012658	0.002
8	154.050632911392	0.0014
8	155.822784810127	0.0018
8	157.594936708861	0.0014
8	159.367088607595	0.0022
8	161.139240506329	0.002
8	162.911392405063	0.0036
8	164.683544303797	0.0038
8	166.455696202532	0.0054
8	168.227848101266	0.0134
8	170	0.0208
8	171.772151898734	0.0272
8	173.544303797468	0.0364
8	175.316455696203	0.0494
8	177.088607594937	0.0572
8	178.860759493671	0.0588
8	180.632911392405	0.0548
8	182.405063291139	0.0512
8	184.177215189873	0.0408
8	185.949367088608	0.031
8	187.721518987342	0.019
8	189.493670886076	0.0108
8	191.26582278481	0.0068
8	193.037974683544	0.0024
8	194.810126582278	0.002
8	196.582278481013	0.0004
8	198.354430379747	0.0002
8	200.126582278481	0.0002
8	201.898734177215	0
8	203.670886075949	0
8	205.443037974684	0
8	207.215189873418	0
8	208.987341772152	0
8	210.759493670886	0
8	212.53164556962	0
8	214.303797468354	0
8	216.075949367089	0
8	217.848101265823	0
8	219.620253164557	0
8	221.392405063291	0
8	223.164556962025	0
8	224.936708860759	0
8	226.708860759494	0
8	228.481012658228	0
8	230.253164556962	0
8	232.025316455696	0
8	233.79746835443	0
8	235.569620253165	0
8	237.341772151899	0
8	239.113924050633	0

9	100.886075949367	0.002
9	102.658227848101	0.0054
9	104.430379746835	0.0108
9	106.20253164557	0.0228
9	107.974683544304	0.0398
9	109.746835443038	0.0502
9	111.518987341772	0.0596
9	113.291139240506	0.0684
9	115.063291139241	0.068
9	116.835443037975	0.0634
9	118.607594936709	0.045
9	120.379746835443	0.0292
9	122.151898734177	0.0158
9	123.924050632911	0.0094
9	125.696202531646	0.0074
9	127.46835443038	0.0042
9	129.240506329114	0.0024
9	131.012658227848	0.0014
9	132.784810126582	0.0032
9	134.556962025316	0.0024
9	136.329113924051	0.0012
9	138.101265822785	0.0022
9	139.873417721519	0.0022
9	141.645569620253	0.0014
9	143.417721518987	0.002
9	145.189873417722	0.0028
9	146.962025316456	0.002
9	148.73417721519	0.0022
9	150.506329113924	0.001
9	152.278481012658	0.0016
9	154.050632911392	0.0028
9	155.822784810127	0.0014
9	157.594936708861	0.0022
9	159.367088607595	0.0012
9	161.139240506329	0.003
9	162.911392405063	0.0044
9	164.683544303797	0.0074
9	166.455696202532	0.012
9	168.227848101266	0.0198
9	170	0.028
9	171.772151898734	0.0432
9	173.544303797468	0.0518
9	175.316455696203	0.0552
9	177.088607594937	0.0576
9	178.860759493671	0.0496
9	180.632911392405	0.0412
9	182.405063291139	0.0354
9	184.177215189873	0.0254
9	185.949367088608	0.015
9	187.721518987342	0.0086
9	189.493670886076	0.003
9	191.26582278481	0.0012
9	193.037974683544	0.0004
9	194.810126582278	0
9	196.582278481013	0
9	198.354430379747	0
9	200.126582278481	0
9	201.898734177215	0
9	203.670886075949	0
9	205.443037974684	0
9	207.215189873418	0
9	208.987341772152	0
9	210.759493670886	0
9	212.53164556962	0
9	214.303797468354	0
9	216.075949367089	0
9	217.848101265823	0
9	219.620253164557	0
9	221.392405063291	0
9	223.164556962025	0
9	224.936708860759	0
9	226.708860759494	0
9	228.481012658228	0
9	230.253164556962	0
9	232.025316455696	0
9	233.79746835443	0
9	235.569620253165	0
9	237.341772151899	0
9	239.113924050633	0

10	100.886075949367	0.0038
10	102.658227848101	0.0054
10	104.430379746835	0.014
10	106.20253164557	0.027
10	107.974683544304	0.0476
10	109.746835443038	0.051
10	111.518987341772	0.0636
10	113.291139240506	0.071
10	115.063291139241	0.0658
10	116.835443037975	0.053
10	118.607594936709	0.0364
10	120.379746835443	0.0258
10	122.151898734177	0.014
10	123.924050632911	0.0062
10	125.696202531646	0.0046
10	127.46835443038	0.0012
10	129.240506329114	0.0016
10	131.012658227848	0.0016
10	132.784810126582	0.0012
10	134.556962025316	0.0012
10	136.329113924051	0.0018
10	138.101265822785	0.0022
10	139.873417721519	0.0018
10	141.645569620253	0.002
10	143.417721518987	0.0014
10	145.189873417722	0.0018
10	146.962025316456	0.0008
10	148.73417721519	0.0012
10	150.506329113924	0.0016
10	152.278481012658	0.0012
10	154.050632911392	0.0008
10	155.822784810127	0.0018
10	157.594936708861	0.001
10	159.367088607595	0.0012
10	161.139240506329	0.0016
10	162.911392405063	0.0034
10	164.683544303797	0.0058
10	166.455696202532	0.0104
10	168.227848101266	0.0216
10	170	0.0262
10	171.772151898734	0.0364
10	173.544303797468	0.0524
10	175.316455696203	0.0582
10	177.088607594937	0.0616
10	178.860759493671	0.0552
10	180.632911392405	0.0472
10	182.405063291139	0.036
10	184.177215189873	0.0298
10	185.949367088608	0.0148
10	187.721518987342	0.0094
10	189.493670886076	0.0048
10	191.26582278481	0.0028
10	193.037974683544	0.0016
10	194.810126582278	0.001
10	196.582278481013	0
10	198.354430379747	0
10	200.126582278481	0
10	201.898734177215	0
10	203.670886075949	0
10	205.443037974684	0
10	207.215189873418	0
10	208.987341772152	0
10	210.759493670886	0
10	212.53164556962	0
10	214.303797468354	0
10	216.075949367089	0
10	217.848101265823	0
10	219.620253164557	0
10	221.392405063291	0
10	223.164556962025	0
10	224.936708860759	0
10	226.708860759494	0
10	228.481012658228	0
10	230.253164556962	0
10	232.025316455696	0
10	233.79746835443	0
10	235.569620253165	0
10	237.341772151899	0
10	239.113924050633	0

11	100.886075949367	0.0022
11	102.658227848101	0.006
11	104.430379746835	0.0142
11	106.20253164557	0.0262
11	107.974683544304	0.0388
11	109.746835443038	0.054
11	111.518987341772	0.0704
11	113.291139240506	0.074
11	115.063291139241	0.0664
11	116.835443037975	0.044
11	118.607594936709	0.0342
11	120.379746835443	0.021
11	122.151898734177	0.0106
11	123.924050632911	0.0062
11	125.696202531646	0.006
11	127.46835443038	0.0024
11	129.240506329114	0.002
11	131.012658227848	0.002
11	132.784810126582	0.0014
11	134.556962025316	0.0018
11	136.329113924051	0.0012
11	138.101265822785	0.0014
11	139.873417721519	0.0008
11	141.645569620253	0.0004
11	143.417721518987	0.0014
11	145.189873417722	0.0014
11	146.962025316456	0.0008
11	148.73417721519	0.0006
11	150.506329113924	0.0008
11	152.278481012658	0.0016
11	154.050632911392	0.001
11	155.822784810127	0.0008
11	157.594936708861	0.0016
11	159.367088607595	0.0024
11	161.139240506329	0.0048
11	162.911392405063	0.0082
11	164.683544303797	0.0154
11	166.455696202532	0.0234
11	168.227848101266	0.035
11	170	0.0394
11	171.772151898734	0.0544
11	173.544303797468	0.0654
11	175.316455696203	0.052
11	177.088607594937	0.06
11	178.860759493671	0.0468
11	180.632911392405	0.0362
11	182.405063291139	0.0288
11	184.177215189873	0.0128
11	185.949367088608	0.0096
11	187.721518987342	0.0038
11	189.493670886076	0.002
11	191.26582278481	0.0002
11	193.037974683544	0.0006
11	194.810126582278	0
11	196.582278481013	0
11	198.354430379747	0
11	200.126582278481	0
11	201.898734177215	0
11	203.670886075949	0
11	205.443037974684	0
11	207.215189873418	0
11	208.987341772152	0
11	210.759493670886	0
11	212.53164556962	0
11	214.303797468354	0
11	216.075949367089	0
11	217.848101265823	0
11	219.620253164557	0
11	221.392405063291	0
11	223.164556962025	0
11	224.936708860759	0
11	226.708860759494	0
11	228.481012658228	0
11	230.253164556962	0
11	232.025316455696	0
11	233.79746835443	0
11	235.569620253165	0
11	237.341772151899	0
11	239.113924050633	0

12	100.886075949367	0.0028
12	102.658227848101	0.0064
12	104.430379746835	0.0142
12	106.20253164557	0.0242
12	107.974683544304	0.0384
12	109.746835443038	0.0568
12	111.518987341772	0.0658
12	113.291139240506	0.0752
12	115.063291139241	0.0572
12	116.835443037975	0.0522
12	118.607594936709	0.0362
12	120.379746835443	0.02
12	122.151898734177	0.0156
12	123.924050632911	0.0048
12	125.696202531646	0.005
12	127.46835443038	0.002
12	129.240506329114	0.0016
12	131.012658227848	0.0018
12	132.784810126582	0.0012
12	134.556962025316	0.002
12	136.329113924051	0.0014
12	138.101265822785	0.001
12	139.873417721519	0.0012
12	141.645569620253	0.0016
12	143.417721518987	0.001
12	145.189873417722	0.0016
12	146.962025316456	0.0006
12	148.73417721519	0.0008
12	150.506329113924	0.0018
12	152.278481012658	0.0014
12	154.050632911392	0.0012
12	155.822784810127	0.0006
12	157.594936708861	0.0016
12	159.367088607595	0.0018
12	161.139240506329	0.0036
12	162.911392405063	0.006
12	164.683544303797	0.0088
12	166.455696202532	0.0182
12	168.227848101266	0.0238
12	170	0.0384
12	171.772151898734	0.0436
12	173.544303797468	0.0552
12	175.316455696203	0.0646
12	177.088607594937	0.0648
12	178.860759493671	0.052
12	180.632911392405	0.0426
12	182.405063291139	0.031
12	184.177215189873	0.0192
12	185.949367088608	0.0134
12	187.721518987342	0.008
12	189.493670886076	0.0024
12	191.26582278481	0.0006
12	193.037974683544	0.0004
12	194.810126582278	0.0006
12	196.582278481013	0.0004
12	198.354430379747	0
12	200.126582278481	0
12	201.898734177215	0
12	203.670886075949	0
12	205.443037974684	0
12	207.215189873418	0
12	208.987341772152	0
12	210.759493670886	0
12	212.53164556962	0
12	214.303797468354	0
12	216.075949367089	0
12	217.848101265823	0
12	219.620253164557	0
12	221.392405063291	0
12	223.164556962025	0
12	224.936708860759	0
12	226.708860759494	0
12	228.481012658228	0
12	230.253164556962	0
12	232.025316455696	0
12	233.79746835443	0
12	235.569620253165	0
12	237.341772151899	0
12	239.113924050633	0

13	100.886075949367	0.0036
13	102.658227848101	0.0074
13	104.430379746835	0.0154
13	106.20253164557	0.0218
13	107.974683544304	0.0454
13	109.746835443038	0.051
13	111.518987341772	0.0724
13	113.291139240506	0.0748
13	115.063291139241	0.0642
13	116.835443037975	0.0546
13	118.607594936709	0.035
13	120.379746835443	0.0244
13	122.151898734177	0.0108
13	123.924050632911	0.0038
13	125.696202531646	0.0022
13	127.46835443038	0.0018
13	129.240506329114	0.0012
13	131.012658227848	0.0018
13	132.784810126582	0.0006
13	134.556962025316	0.001
13	136.329113924051	0.0008
13	138.101265822785	0.0014
13	139.873417721519	0.0004
13	141.645569620253	0.001
13	143.417721518987	0.0012
13	145.189873417722	0.0014
13	146.962025316456	0.0008
13	148.73417721519	0.0006
13	150.506329113924	0.001
13	152.278481012658	0.0002
13	154.050632911392	0.0008
13	155.822784810127	0.0012
13	157.594936708861	0.0024
13	159.367088607595	0.0046
13	161.139240506329	0.0086
13	162.911392405063	0.0112
13	164.683544303797	0.0158
13	166.455696202532	0.0244
13	168.227848101266	0.0382
13	170	0.049
13	171.772151898734	0.0578
13	173.544303797468	0.0586
13	175.316455696203	0.0538
13	177.088607594937	0.048
13	178.860759493671	0.0388
13	180.632911392405	0.0326
13	182.405063291139	0.0184
13	184.177215189873	0.017
13	185.949367088608	0.0088
13	187.721518987342	0.0036
