# n_shuttle_gate_set	sensor_val_S_North_set	hist_S_North
# "n_shuttle_gate"	"sensor_val_S_North"	"hist_S_North"
# 80	29
11	106.551724137931	0.002
11	112.758620689655	0.012
11	118.965517241379	0.109
11	125.172413793103	0.214
11	131.379310344828	0.135
11	137.586206896552	0.029
11	143.793103448276	0.001
11	150	0.002
11	156.206896551724	0.004
11	162.413793103448	0.002
11	168.620689655172	0.002
11	174.827586206897	0.017
11	181.034482758621	0.097
11	187.241379310345	0.212
11	193.448275862069	0.13
11	199.655172413793	0.032
11	205.862068965517	0
11	212.068965517241	0
11	218.275862068966	0
11	224.48275862069	0
11	230.689655172414	0
11	236.896551724138	0

12	63.1034482758621	0
12	69.3103448275862	0
12	75.5172413793103	0
12	81.7241379310345	0
12	87.9310344827586	0
12	94.1379310344828	0
12	100.344827586207	0
12	106.551724137931	0.001
12	112.758620689655	0.034
12	118.965517241379	0.223
12	125.172413793103	0.396
12	131.379310344828	0.204
12	137.586206896552	0.031
12	143.793103448276	0.002
12	150	0
12	156.206896551724	0
12	162.413793103448	0.001
12	168.620689655172	0
12	174.827586206897	0.003
12	181.034482758621	0.022
12	187.241379310345	0.048
12	193.448275862069	0.026
12	199.655172413793	0.009
12	205.862068965517	0
12	212.068965517241	0
12	218.275862068966	0
12	224.48275862069	0
12	230.689655172414	0
12	236.896551724138	0

13	63.1034482758621	0
13	69.3103448275862	0
13	75.5172413793103	0
13	81.7241379310345	0
13	87.9310344827586	0
13	94.1379310344828	0
13	100.344827586207	0
13	106.551724137931	0.003
13	112.758620689655	0.015
13	118.965517241379	0.144
13	125.172413793103	0.188
13	131.379310344828	0.091
13	137.586206896552	0.016
13	143.793103448276	0.003
13	150	0.002
13	156.206896551724	0
13	162.413793103448	0.002
13	168.620689655172	0.004
13	174.827586206897	0.03
13	181.034482758621	0.141
13	187.241379310345	0.221
13	193.448275862069	0.119
13	199.655172413793	0.019
13	205.862068965517	0.002
13	212.068965517241	0
13	218.275862068966	0
13	224.48275862069	0
13	230.689655172414	0
13	236.896551724138	0

14	63.1034482758621	0
14	69.3103448275862	0
14	75.5172413793103	0
14	81.7241379310345	0
14	87.9310344827586	0
14	94.1379310344828	0
14	100.344827586207	0
14	106.551724137931	0
14	112.758620689655	0.004
14	118.965517241379	0.016
14	125.172413793103	0.026
14	131.379310344828	0.014
14	137.586206896552	0.006
14	143.793103448276	0.002
14	150	0.002
14	156.206896551724	0.004
14	162.413793103448	0.002
14	168.620689655172	0.011
14	174.827586206897	0.051
14	181.034482758621	0.262
14	187.241379310345	0.377
14	193.448275862069	0.188
14	199.655172413793	0.034
14	205.862068965517	0.001
14	212.068965517241	0
14	218.275862068966	0
14	224.48275862069	0
14	230.689655172414	0
14	236.896551724138	0

15	63.1034482758621	0
15	69.3103448275862	0
15	75.5172413793103	0
15	81.7241379310345	0
15	87.9310344827586	0
15	94.1379310344828	0
15	100.344827586207	0
15	106.551724137931	0
15	112.758620689655	0.017
15	118.965517241379	0.102
15	125.172413793103	0.192
15	131.379310344828	0.104
15	137.586206896552	0.022
15	143.793103448276	0.006
15	150	0.002
15	156.206896551724	0.002
15	162.413793103448	0.006
15	168.620689655172	0.005
15	174.827586206897	0.018
15	181.034482758621	0.116
15	187.241379310345	0.242
15	193.448275862069	0.132
15	199.655172413793	0.032
15	205.862068965517	0.002
15	212.068965517241	0
15	218.275862068966	0
15	224.48275862069	0
15	230.689655172414	0
15	236.896551724138	0

16	63.1034482758621	0
16	69.3103448275862	0
16	75.5172413793103	0
16	81.7241379310345	0
16	87.9310344827586	0
16	94.1379310344828	0
16	100.344827586207	0
16	106.551724137931	0.001
16	112.758620689655	0.044
16	118.965517241379	0.238
16	125.172413793103	0.392
16	131.379310344828	0.197
16	137.586206896552	0.029
16	143.793103448276	0
16	150	0
16	156.206896551724	0
16	162.413793103448	0
16	168.620689655172	0
16	174.827586206897	0.008
16	181.034482758621	0.024
16	187.241379310345	0.036
16	193.448275862069	0.026
16	199.655172413793	0.005
16	205.862068965517	0
16	212.068965517241	0
16	218.275862068966	0
16	224.48275862069	0
16	230.689655172414	0
16	236.896551724138	0

17	63.1034482758621	0
17	69.3103448275862	0
17	75.5172413793103	0
17	81.7241379310345	0
17	87.9310344827586	0
17	94.1379310344828	0
17	100.344827586207	0
17	106.551724137931	0.003
17	112.758620689655	0.034
17	118.965517241379	0.119
17	125.172413793103	0.198
17	131.379310344828	0.09
17	137.586206896552	0.017
17	143.793103448276	0.006
17	150	0.004
17	156.206896551724	0.001
17	162.413793103448	0.001
17	168.620689655172	0.006
17	174.827586206897	0.028
17	181.034482758621	0.124
17	187.241379310345	0.234
17	193.448275862069	0.112
17	199.655172413793	0.02
17	205.862068965517	0.003
17	212.068965517241	0
17	218.275862068966	0
17	224.48275862069	0
17	230.689655172414	0
17	236.896551724138	0

18	63.1034482758621	0
18	69.3103448275862	0
18	75.5172413793103	0
18	81.7241379310345	0
18	87.9310344827586	0
18	94.1379310344828	0
18	100.344827586207	0
18	106.551724137931	0
18	112.758620689655	0.005
18	118.965517241379	0.015
18	125.172413793103	0.036
18	131.379310344828	0.023
18	137.586206896552	0.01
18	143.793103448276	0.005
18	150	0.005
18	156.206896551724	0.007
18	162.413793103448	0.006
18	168.620689655172	0.009
18	174.827586206897	0.037
18	181.034482758621	0.199
18	187.241379310345	0.383
18	193.448275862069	0.213
18	199.655172413793	0.045
18	205.862068965517	0.002
18	212.068965517241	0
18	218.275862068966	0
18	224.48275862069	0
18	230.689655172414	0
18	236.896551724138	0

19	63.1034482758621	0
19	69.3103448275862	0
19	75.5172413793103	0
19	81.7241379310345	0
19	87.9310344827586	0
19	94.1379310344828	0
19	100.344827586207	0
19	106.551724137931	0.001
19	112.758620689655	0.026
19	118.965517241379	0.116
19	125.172413793103	0.177
19	131.379310344828	0.075
19	137.586206896552	0.016
19	143.793103448276	0.005
19	150	0.005
19	156.206896551724	0.004
19	162.413793103448	0.005
19	168.620689655172	0.003
19	174.827586206897	0.026
19	181.034482758621	0.153
19	187.241379310345	0.256
19	193.448275862069	0.115
19	199.655172413793	0.017
19	205.862068965517	0
19	212.068965517241	0
19	218.275862068966	0
19	224.48275862069	0
19	230.689655172414	0
19	236.896551724138	0

20	63.1034482758621	0
20	69.3103448275862	0
20	75.5172413793103	0
20	81.7241379310345	0
20	87.9310344827586	0
20	94.1379310344828	0
20	100.344827586207	0
20	106.551724137931	0.009
20	112.758620689655	0.075
20	118.965517241379	0.352
20	125.172413793103	0.369
20	131.379310344828	0.089
20	137.586206896552	0.009
20	143.793103448276	0.001
20	150	0.001
20	156.206896551724	0.001
20	162.413793103448	0
20	168.620689655172	0.002
20	174.827586206897	0.007
20	181.034482758621	0.031
20	187.241379310345	0.039
20	193.448275862069	0.012
20	199.655172413793	0.003
20	205.862068965517	0
20	212.068965517241	0
20	218.275862068966	0
20	224.48275862069	0
20	230.689655172414	0
20	236.896551724138	0

21	63.1034482758621	0
21	69.3103448275862	0
21	75.5172413793103	0
21	81.7241379310345	0
21	87.9310344827586	0
21	94.1379310344828	0
21	100.344827586207	0
21	106.551724137931	0
21	112.758620689655	0.039
21	118.965517241379	0.164
21	125.172413793103	0.204
21	131.379310344828	0.086
21	137.586206896552	0.01
21	143.793103448276	0
21	150	0.004
21	156.206896551724	0.003
21	162.413793103448	0.007
21	168.620689655172	0.005
21	174.827586206897	0.033
21	181.034482758621	0.165
21	187.241379310345	0.199
21	193.448275862069	0.07
21	199.655172413793	0.01
21	205.862068965517	0.001
21	212.068965517241	0
21	218.275862068966	0
21	224.48275862069	0
21	230.689655172414	0
21	236.896551724138	0

22	63.1034482758621	0
22	69.3103448275862	0
22	75.5172413793103	0
22	81.7241379310345	0
22	87.9310344827586	0
22	94.1379310344828	0
22	100.344827586207	0
22	106.551724137931	0
22	112.758620689655	0.004
22	118.965517241379	0.034
22	125.172413793103	0.027
22	131.379310344828	0.013
22	137.586206896552	0.007
22	143.793103448276	0.007
22	150	0.006
22	156.206896551724	0.01
22	162.413793103448	0.004
22	168.620689655172	0.01
22	174.827586206897	0.106
22	181.034482758621	0.299
22	187.241379310345	0.353
22	193.448275862069	0.104
22	199.655172413793	0.016
22	205.862068965517	0
22	212.068965517241	0
22	218.275862068966	0
22	224.48275862069	0
22	230.689655172414	0
22	236.896551724138	0

23	63.1034482758621	0
23	69.3103448275862	0
23	75.5172413793103	0
23	81.7241379310345	0
23	87.9310344827586	0
23	94.1379310344828	0
23	100.344827586207	0
23	106.551724137931	0.002
23	112.758620689655	0.057
23	118.965517241379	0.191
23	125.172413793103	0.219
23	131.379310344828	0.061
23	137.586206896552	0.009
23	143.793103448276	0
23	150	0.004
23	156.206896551724	0.005
23	162.413793103448	0.001
23	168.620689655172	0.009
23	174.827586206897	0.046
23	181.034482758621	0.166
23	187.241379310345	0.178
23	193.448275862069	0.048
23	199.655172413793	0.004
23	205.862068965517	0
23	212.068965517241	0
23	218.275862068966	0
23	224.48275862069	0
23	230.689655172414	0
23	236.896551724138	0

24	63.1034482758621	0
24	69.3103448275862	0
24	75.5172413793103	0
24	81.7241379310345	0
24	87.9310344827586	0
24	94.1379310344828	0
24	100.344827586207	0
24	106.551724137931	0.006
24	112.758620689655	0.071
24	118.965517241379	0.319
24	125.172413793103	0.362
24	131.379310344828	0.117
24	137.586206896552	0.013
24	143.793103448276	0
24	150	0
24	156.206896551724	0
24	162.413793103448	0
24	168.620689655172	0.001
24	174.827586206897	0.008
24	181.034482758621	0.036
24	187.241379310345	0.046
24	193.448275862069	0.019
24	199.655172413793	0.002
24	205.862068965517	0
24	212.068965517241	0
24	218.275862068966	0
24	224.48275862069	0
24	230.689655172414	0
24	236.896551724138	0

25	63.1034482758621	0
25	69.3103448275862	0
25	75.5172413793103	0
25	81.7241379310345	0
25	87.9310344827586	0
25	94.1379310344828	0
25	100.344827586207	0.001
25	106.551724137931	0.002
25	112.758620689655	0.045
25	118.965517241379	0.183
25	125.172413793103	0.2
25	131.379310344828	0.066
25	137.586206896552	0.011
25	143.793103448276	0.001
25	150	0.002
25	156.206896551724	0.003
25	162.413793103448	0.003
25	168.620689655172	0.009
25	174.827586206897	0.043
25	181.034482758621	0.16
25	187.241379310345	0.213
25	193.448275862069	0.051
25	199.655172413793	0.006
25	205.862068965517	0.001
25	212.068965517241	0
25	218.275862068966	0
25	224.48275862069	0
25	230.689655172414	0
25	236.896551724138	0

26	63.1034482758621	0
26	69.3103448275862	0
26	75.5172413793103	0
26	81.7241379310345	0
26	87.9310344827586	0
26	94.1379310344828	0
26	100.344827586207	0
26	106.551724137931	0.001
26	112.758620689655	0.003
26	118.965517241379	0.03
26	125.172413793103	0.035
26	131.379310344828	0.016
26	137.586206896552	0.006
26	143.793103448276	0.003
26	150	0.005
26	156.206896551724	0.005
26	162.413793103448	0.002
26	168.620689655172	0.008
26	174.827586206897	0.069
26	181.034482758621	0.278
26	187.241379310345	0.384
26	193.448275862069	0.133
26	199.655172413793	0.022
26	205.862068965517	0
26	212.068965517241	0
26	218.275862068966	0
26	224.48275862069	0
26	230.689655172414	0
26	236.896551724138	0

27	63.1034482758621	0
27	69.3103448275862	0
27	75.5172413793103	0
27	81.7241379310345	0
27	87.9310344827586	0
27	94.1379310344828	0
27	100.344827586207	0
27	106.551724137931	0.003
27	112.758620689655	0.036
27	118.965517241379	0.154
27	125.172413793103	0.166
27	131.379310344828	0.057
27	137.586206896552	0.009
27	143.793103448276	0.002
27	150	0.002
27	156.206896551724	0.002
27	162.413793103448	0.004
27	168.620689655172	0.009
27	174.827586206897	0.056
27	181.034482758621	0.185
27	187.241379310345	0.219
27	193.448275862069	0.085
27	199.655172413793	0.011
27	205.862068965517	0
27	212.068965517241	0
27	218.275862068966	0
27	224.48275862069	0
27	230.689655172414	0
27	236.896551724138	0

28	63.1034482758621	0
28	69.3103448275862	0
28	75.5172413793103	0
28	81.7241379310345	0
28	87.9310344827586	0
28	94.1379310344828	0
28	100.344827586207	0.001
28	106.551724137931	0.006
28	112.758620689655	0.089
28	118.965517241379	0.314
28	125.172413793103	0.336
28	131.379310344828	0.102
28	137.586206896552	0.009
28	143.793103448276	0.001
28	150	0.001
28	156.206896551724	0
28	162.413793103448	0
28	168.620689655172	0
28	174.827586206897	0.016
28	181.034482758621	0.045
28	187.241379310345	0.058
28	193.448275862069	0.021
28	199.655172413793	0.001
28	205.862068965517	0
28	212.068965517241	0
28	218.275862068966	0
28	224.48275862069	0
28	230.689655172414	0
28	236.896551724138	0

29	63.1034482758621	0
29	69.3103448275862	0
29	75.5172413793103	0
29	81.7241379310345	0
29	87.9310344827586	0
29	94.1379310344828	0
29	100.344827586207	0
29	106.551724137931	0
29	112.758620689655	0.027
29	118.965517241379	0.12
29	125.172413793103	0.209
29	131.379310344828	0.079
29	137.586206896552	0.026
29	143.793103448276	0.002
29	150	0.003
29	156.206896551724	0.003
29	162.413793103448	0.003
29	168.620689655172	0.006
29	174.827586206897	0.044
29	181.034482758621	0.177
29	187.241379310345	0.202
29	193.448275862069	0.091
29	199.655172413793	0.006
29	205.862068965517	0.002
29	212.068965517241	0
29	218.275862068966	0
29	224.48275862069	0
29	230.689655172414	0
29	236.896551724138	0

30	63.1034482758621	0
30	69.3103448275862	0
30	75.5172413793103	0
30	81.7241379310345	0
30	87.9310344827586	0
30	94.1379310344828	0
30	100.344827586207	0
30	106.551724137931	0.001
30	112.758620689655	0.009
30	118.965517241379	0.019
30	125.172413793103	0.036
30	131.379310344828	0.006
30	137.586206896552	0.005
30	143.793103448276	0.009
30	150	0.005
30	156.206896551724	0.004
30	162.413793103448	0.004
30	168.620689655172	0.01
30	174.827586206897	0.096
30	181.034482758621	0.311
30	187.241379310345	0.353
30	193.448275862069	0.12
30	199.655172413793	0.011
30	205.862068965517	0.001
30	212.068965517241	0
30	218.275862068966	0
30	224.48275862069	0
30	230.689655172414	0
30	236.896551724138	0

31	63.1034482758621	0
31	69.3103448275862	0
31	75.5172413793103	0
31	81.7241379310345	0
31	87.9310344827586	0
31	94.1379310344828	0
31	100.344827586207	0
31	106.551724137931	0.002
31	112.758620689655	0.053
31	118.965517241379	0.173
31	125.172413793103	0.173
31	131.379310344828	0.051
31	137.586206896552	0.006
31	143.793103448276	0.002
31	150	0.005
31	156.206896551724	0.002
31	162.413793103448	0.002
31	168.620689655172	0.002
31	174.827586206897	0.052
31	181.034482758621	0.193
31	187.241379310345	0.214
31	193.448275862069	0.066
31	199.655172413793	0.004
31	205.862068965517	0
31	212.068965517241	0
31	218.275862068966	0
31	224.48275862069	0
31	230.689655172414	0
31	236.896551724138	0

32	63.1034482758621	0
32	69.3103448275862	0
32	75.5172413793103	0
32	81.7241379310345	0
32	87.9310344827586	0
32	94.1379310344828	0
32	100.344827586207	0
32	106.551724137931	0.008
32	112.758620689655	0.111
32	118.965517241379	0.374
32	125.172413793103	0.316
32	131.379310344828	0.067
32	137.586206896552	0.004
32	143.793103448276	0
32	150	0
32	156.206896551724	0
32	162.413793103448	0
32	168.620689655172	0.001
32	174.827586206897	0.018
32	181.034482758621	0.053
32	187.241379310345	0.038
32	193.448275862069	0.008
32	199.655172413793	0.002
32	205.862068965517	0
32	212.068965517241	0
32	218.275862068966	0
32	224.48275862069	0
32	230.689655172414	0
32	236.896551724138	0

33	63.1034482758621	0
33	69.3103448275862	0
33	75.5172413793103	0
33	81.7241379310345	0
33	87.9310344827586	0
33	94.1379310344828	0
33	100.344827586207	0
33	106.551724137931	0.004
33	112.758620689655	0.058
33	118.965517241379	0.141
33	125.172413793103	0.111
33	131.379310344828	0.033
33	137.586206896552	0.008
33	143.793103448276	0
33	150	0.003
33	156.206896551724	0.003
33	162.413793103448	0.001
33	168.620689655172	0.009
33	174.827586206897	0.076
33	181.034482758621	0.272
33	187.241379310345	0.226
33	193.448275862069	0.053
33	199.655172413793	0.002
33	205.862068965517	0
33	212.068965517241	0
33	218.275862068966	0
33	224.48275862069	0
33	230.689655172414	0
33	236.896551724138	0

34	63.1034482758621	0
34	69.3103448275862	0
34	75.5172413793103	0
34	81.7241379310345	0
34	87.9310344827586	0
34	94.1379310344828	0
34	100.344827586207	0
34	106.551724137931	0
34	112.758620689655	0.012
34	118.965517241379	0.03
34	125.172413793103	0.044
34	131.379310344828	0.016
34	137.586206896552	0.006
34	143.793103448276	0.003
34	150	0.001
34	156.206896551724	0.003
34	162.413793103448	0.003
34	168.620689655172	0.012
34	174.827586206897	0.102
34	181.034482758621	0.317
34	187.241379310345	0.345
34	193.448275862069	0.099
34	199.655172413793	0.006
34	205.862068965517	0.001
34	212.068965517241	0
34	218.275862068966	0
34	224.48275862069	0
34	230.689655172414	0
34	236.896551724138	0

35	63.1034482758621	0
35	69.3103448275862	0
35	75.5172413793103	0
35	81.7241379310345	0
35	87.9310344827586	0
35	94.1379310344828	0
35	100.344827586207	0
35	106.551724137931	0.009
35	112.758620689655	0.059
35	118.965517241379	0.233
35	125.172413793103	0.209
35	131.379310344828	0.075
35	137.586206896552	0.003
35	143.793103448276	0.002
35	150	0.003
35	156.206896551724	0.002
35	162.413793103448	0.001
35	168.620689655172	0.009
35	174.827586206897	0.043
35	181.034482758621	0.148
35	187.241379310345	0.156
35	193.448275862069	0.045
35	199.655172413793	0.003
35	205.862068965517	0
35	212.068965517241	0
35	218.275862068966	0
35	224.48275862069	0
35	230.689655172414	0
35	236.896551724138	0

36	63.1034482758621	0
36	69.3103448275862	0
36	75.5172413793103	0
36	81.7241379310345	0
36	87.9310344827586	0
36	94.1379310344828	0
36	100.344827586207	0
36	106.551724137931	0.023
36	112.758620689655	0.161
36	118.965517241379	0.373
36	125.172413793103	0.272
36	131.379310344828	0.038
36	137.586206896552	0.004
36	143.793103448276	0.001
36	150	0
36	156.206896551724	0
36	162.413793103448	0.001
36	168.620689655172	0.007
36	174.827586206897	0.028
36	181.034482758621	0.052
36	187.241379310345	0.036
36	193.448275862069	0.004
36	199.655172413793	0
36	205.862068965517	0
36	212.068965517241	0
36	218.275862068966	0
36	224.48275862069	0
36	230.689655172414	0
36	236.896551724138	0

37	63.1034482758621	0
37	69.3103448275862	0
37	75.5172413793103	0
37	81.7241379310345	0
37	87.9310344827586	0
37	94.1379310344828	0
37	100.344827586207	0.001
37	106.551724137931	0.003
37	112.758620689655	0.06
37	118.965517241379	0.197
37	125.172413793103	0.146
37	131.379310344828	0.025
37	137.586206896552	0.005
37	143.793103448276	0.001
37	150	0.002
37	156.206896551724	0.005
37	162.413793103448	0.005
37	168.620689655172	0.008
37	174.827586206897	0.098
37	181.034482758621	0.22
37	187.241379310345	0.179
37	193.448275862069	0.043
37	199.655172413793	0.002
37	205.862068965517	0
37	212.068965517241	0
37	218.275862068966	0
37	224.48275862069	0
37	230.689655172414	0
37	236.896551724138	0

38	63.1034482758621	0
38	69.3103448275862	0
38	75.5172413793103	0
38	81.7241379310345	0
38	87.9310344827586	0
38	94.1379310344828	0
38	100.344827586207	0
38	106.551724137931	0
38	112.758620689655	0.014
38	118.965517241379	0.041
38	125.172413793103	0.034
38	131.379310344828	0.011
38	137.586206896552	0.004
38	143.793103448276	0.006
38	150	0.004
38	156.206896551724	0.003
38	162.413793103448	0.005
38	168.620689655172	0.031
38	174.827586206897	0.18
38	181.034482758621	0.374
38	187.241379310345	0.244
38	193.448275862069	0.044
38	199.655172413793	0.005
38	205.862068965517	0
38	212.068965517241	0
38	218.275862068966	0
38	224.48275862069	0
38	230.689655172414	0
38	236.896551724138	0

39	63.1034482758621	0
39	69.3103448275862	0
39	75.5172413793103	0
39	81.7241379310345	0
39	87.9310344827586	0
39	94.1379310344828	0
39	100.344827586207	0
39	106.551724137931	0.004
39	112.758620689655	0.075
39	118.965517241379	0.241
39	125.172413793103	0.18
39	131.379310344828	0.035
