# waittime_end_set	sensor_val_S_North_set	hist_S_North
# "waittime_end"	"sensor_val_S_North"	"hist_S_North"
# 21	49
8	207.040816326531	0
8	210.510204081633	0
8	213.979591836735	0
8	217.448979591837	0
8	220.918367346939	0
8	224.387755102041	0
8	227.857142857143	0
8	231.326530612245	0
8	234.795918367347	0
8	238.265306122449	0

10	71.734693877551	0
10	75.2040816326531	0
10	78.6734693877551	0
10	82.1428571428571	0
10	85.6122448979592	0
10	89.0816326530612	0
10	92.5510204081633	0
10	96.0204081632653	0
10	99.4897959183673	0.001
10	102.959183673469	0.001
10	106.428571428571	0.008
10	109.897959183673	0.023
10	113.367346938776	0.048
10	116.836734693878	0.059
10	120.30612244898	0.052
10	123.775510204082	0.027
10	127.244897959184	0.006
10	130.714285714286	0.005
10	134.183673469388	0.001
10	137.65306122449	0.007
10	141.122448979592	0.004
10	144.591836734694	0.004
10	148.061224489796	0.003
10	151.530612244898	0.005
10	155	0.004
10	158.469387755102	0.003
10	161.938775510204	0.006
10	165.408163265306	0.028
10	168.877551020408	0.078
10	172.34693877551	0.174
10	175.816326530612	0.205
10	179.285714285714	0.155
10	182.755102040816	0.071
10	186.224489795918	0.019
10	189.69387755102	0.003
10	193.163265306122	0
10	196.632653061224	0
10	200.102040816327	0
10	203.571428571429	0
10	207.040816326531	0
10	210.510204081633	0
10	213.979591836735	0
10	217.448979591837	0
10	220.918367346939	0
10	224.387755102041	0
10	227.857142857143	0
10	231.326530612245	0
10	234.795918367347	0
10	238.265306122449	0

12	71.734693877551	0
12	75.2040816326531	0
12	78.6734693877551	0
12	82.1428571428571	0
12	85.6122448979592	0
12	89.0816326530612	0
12	92.5510204081633	0
12	96.0204081632653	0
12	99.4897959183673	0
12	102.959183673469	0.003
12	106.428571428571	0.013
12	109.897959183673	0.037
12	113.367346938776	0.074
12	116.836734693878	0.066
12	120.30612244898	0.031
12	123.775510204082	0.013
12	127.244897959184	0.005
12	130.714285714286	0.006
12	134.183673469388	0
12	137.65306122449	0.002
12	141.122448979592	0.004
12	144.591836734694	0.004
12	148.061224489796	0.005
12	151.530612244898	0.005
12	155	0.004
12	158.469387755102	0.006
12	161.938775510204	0.011
12	165.408163265306	0.029
12	168.877551020408	0.087
12	172.34693877551	0.16
12	175.816326530612	0.205
12	179.285714285714	0.147
12	182.755102040816	0.068
12	186.224489795918	0.014
12	189.69387755102	0.001
12	193.163265306122	0
12	196.632653061224	0
12	200.102040816327	0
12	203.571428571429	0
12	207.040816326531	0
12	210.510204081633	0
12	213.979591836735	0
12	217.448979591837	0
12	220.918367346939	0
12	224.387755102041	0
12	227.857142857143	0
12	231.326530612245	0
12	234.795918367347	0
12	238.265306122449	0

14	71.734693877551	0
14	75.2040816326531	0
14	78.6734693877551	0
14	82.1428571428571	0
14	85.6122448979592	0
14	89.0816326530612	0
14	92.5510204081633	0
14	96.0204081632653	0
14	99.4897959183673	0.001
14	102.959183673469	0.003
14	106.428571428571	0.019
14	109.897959183673	0.05
14	113.367346938776	0.074
14	116.836734693878	0.07
14	120.30612244898	0.042
14	123.775510204082	0.017
14	127.244897959184	0.004
14	130.714285714286	0.008
14	134.183673469388	0.004
14	137.65306122449	0.003
14	141.122448979592	0.001
14	144.591836734694	0.003
14	148.061224489796	0.008
14	151.530612244898	0.002
14	155	0.002
14	158.469387755102	0.004
14	161.938775510204	0.008
14	165.408163265306	0.022
14	168.877551020408	0.088
14	172.34693877551	0.179
14	175.816326530612	0.185
14	179.285714285714	0.117
14	182.755102040816	0.063
14	186.224489795918	0.02
14	189.69387755102	0.002
14	193.163265306122	0.001
14	196.632653061224	0
14	200.102040816327	0
14	203.571428571429	0
14	207.040816326531	0
14	210.510204081633	0
14	213.979591836735	0
14	217.448979591837	0
14	220.918367346939	0
14	224.387755102041	0
14	227.857142857143	0
14	231.326530612245	0
14	234.795918367347	0
14	238.265306122449	0

16	71.734693877551	0
16	75.2040816326531	0
16	78.6734693877551	0
16	82.1428571428571	0
16	85.6122448979592	0
16	89.0816326530612	0
16	92.5510204081633	0
16	96.0204081632653	0
16	99.4897959183673	0.001
16	102.959183673469	0.003
16	106.428571428571	0.023
16	109.897959183673	0.076
16	113.367346938776	0.12
16	116.836734693878	0.103
16	120.30612244898	0.046
16	123.775510204082	0.023
16	127.244897959184	0.004
16	130.714285714286	0.003
16	134.183673469388	0.005
16	137.65306122449	0.006
16	141.122448979592	0.003
16	144.591836734694	0.002
16	148.061224489796	0.001
16	151.530612244898	0.002
16	155	0.008
16	158.469387755102	0.003
16	161.938775510204	0.002
16	165.408163265306	0.012
16	168.877551020408	0.049
16	172.34693877551	0.125
16	175.816326530612	0.153
16	179.285714285714	0.137
16	182.755102040816	0.063
16	186.224489795918	0.021
16	189.69387755102	0.006
16	193.163265306122	0
16	196.632653061224	0
16	200.102040816327	0
16	203.571428571429	0
16	207.040816326531	0
16	210.510204081633	0
16	213.979591836735	0
16	217.448979591837	0
16	220.918367346939	0
16	224.387755102041	0
16	227.857142857143	0
16	231.326530612245	0
16	234.795918367347	0
16	238.265306122449	0

18	71.734693877551	0
18	75.2040816326531	0
18	78.6734693877551	0
18	82.1428571428571	0
18	85.6122448979592	0
18	89.0816326530612	0
18	92.5510204081633	0
18	96.0204081632653	0
18	99.4897959183673	0
18	102.959183673469	0.008
18	106.428571428571	0.026
18	109.897959183673	0.092
18	113.367346938776	0.153
18	116.836734693878	0.15
18	120.30612244898	0.072
18	123.775510204082	0.025
18	127.244897959184	0.01
18	130.714285714286	0.004
18	134.183673469388	0.002
18	137.65306122449	0.002
18	141.122448979592	0.003
18	144.591836734694	0.003
18	148.061224489796	0.003
18	151.530612244898	0.001
18	155	0.001
18	158.469387755102	0.001
18	161.938775510204	0.001
18	165.408163265306	0.01
18	168.877551020408	0.04
18	172.34693877551	0.081
18	175.816326530612	0.12
18	179.285714285714	0.117
18	182.755102040816	0.058
18	186.224489795918	0.013
18	189.69387755102	0.003
18	193.163265306122	0.001
18	196.632653061224	0
18	200.102040816327	0
18	203.571428571429	0
18	207.040816326531	0
18	210.510204081633	0
18	213.979591836735	0
18	217.448979591837	0
18	220.918367346939	0
18	224.387755102041	0
18	227.857142857143	0
18	231.326530612245	0
18	234.795918367347	0
18	238.265306122449	0

20	71.734693877551	0
20	75.2040816326531	0
20	78.6734693877551	0
20	82.1428571428571	0
20	85.6122448979592	0
20	89.0816326530612	0
20	92.5510204081633	0
20	96.0204081632653	0
20	99.4897959183673	0.001
20	102.959183673469	0.01
20	106.428571428571	0.04
20	109.897959183673	0.09
20	113.367346938776	0.184
20	116.836734693878	0.159
20	120.30612244898	0.092
20	123.775510204082	0.022
20	127.244897959184	0.008
20	130.714285714286	0.004
20	134.183673469388	0
20	137.65306122449	0.002
20	141.122448979592	0.002
20	144.591836734694	0.001
20	148.061224489796	0.002
20	151.530612244898	0.002
20	155	0.003
20	158.469387755102	0.001
20	161.938775510204	0.006
20	165.408163265306	0.019
20	168.877551020408	0.049
20	172.34693877551	0.086
20	175.816326530612	0.102
20	179.285714285714	0.079
20	182.755102040816	0.03
20	186.224489795918	0.003
20	189.69387755102	0.002
20	193.163265306122	0.001
20	196.632653061224	0
20	200.102040816327	0
20	203.571428571429	0
20	207.040816326531	0
20	210.510204081633	0
20	213.979591836735	0
20	217.448979591837	0
20	220.918367346939	0
20	224.387755102041	0
20	227.857142857143	0
20	231.326530612245	0
20	234.795918367347	0
20	238.265306122449	0

22	71.734693877551	0
22	75.2040816326531	0
22	78.6734693877551	0
22	82.1428571428571	0
22	85.6122448979592	0
22	89.0816326530612	0
22	92.5510204081633	0
22	96.0204081632653	0
22	99.4897959183673	0.002
22	102.959183673469	0.006
22	106.428571428571	0.039
22	109.897959183673	0.089
22	113.367346938776	0.162
22	116.836734693878	0.163
22	120.30612244898	0.095
22	123.775510204082	0.031
22	127.244897959184	0.014
22	130.714285714286	0.001
22	134.183673469388	0.003
22	137.65306122449	0.003
22	141.122448979592	0.002
22	144.591836734694	0.003
22	148.061224489796	0.003
22	151.530612244898	0.004
22	155	0
22	158.469387755102	0.002
22	161.938775510204	0.005
22	165.408163265306	0.013
22	168.877551020408	0.032
22	172.34693877551	0.089
22	175.816326530612	0.114
22	179.285714285714	0.072
22	182.755102040816	0.04
22	186.224489795918	0.011
22	189.69387755102	0.002
22	193.163265306122	0
22	196.632653061224	0
22	200.102040816327	0
22	203.571428571429	0
22	207.040816326531	0
22	210.510204081633	0
22	213.979591836735	0
22	217.448979591837	0
22	220.918367346939	0
22	224.387755102041	0
22	227.857142857143	0
22	231.326530612245	0
22	234.795918367347	0
22	238.265306122449	0

24	71.734693877551	0
24	75.2040816326531	0
24	78.6734693877551	0
24	82.1428571428571	0
24	85.6122448979592	0
24	89.0816326530612	0
24	92.5510204081633	0
24	96.0204081632653	0
24	99.4897959183673	0.002
24	102.959183673469	0.005
24	106.428571428571	0.037
24	109.897959183673	0.106
24	113.367346938776	0.164
24	116.836734693878	0.188
24	120.30612244898	0.086
24	123.775510204082	0.037
24	127.244897959184	0.009
24	130.714285714286	0.003
24	134.183673469388	0.001
24	137.65306122449	0.002
24	141.122448979592	0.003
24	144.591836734694	0
24	148.061224489796	0.003
24	151.530612244898	0
24	155	0.001
24	158.469387755102	0
24	161.938775510204	0.005
24	165.408163265306	0.017
24	168.877551020408	0.053
24	172.34693877551	0.077
24	175.816326530612	0.103
24	179.285714285714	0.058
24	182.755102040816	0.026
24	186.224489795918	0.01
24	189.69387755102	0.003
24	193.163265306122	0.001
24	196.632653061224	0
24	200.102040816327	0
24	203.571428571429	0
24	207.040816326531	0
24	210.510204081633	0
24	213.979591836735	0
24	217.448979591837	0
24	220.918367346939	0
24	224.387755102041	0
24	227.857142857143	0
24	231.326530612245	0
24	234.795918367347	0
24	238.265306122449	0

26	71.734693877551	0
26	75.2040816326531	0
26	78.6734693877551	0
26	82.1428571428571	0
26	85.6122448979592	0
26	89.0816326530612	0
26	92.5510204081633	0
26	96.0204081632653	0
26	99.4897959183673	0.001
26	102.959183673469	0.024
26	106.428571428571	0.048
26	109.897959183673	0.119
26	113.367346938776	0.174
26	116.836734693878	0.1
26	120.30612244898	0.045
26	123.775510204082	0.014
26	127.244897959184	0.005
26	130.714285714286	0.002
26	134.183673469388	0
26	137.65306122449	0.002
26	141.122448979592	0.002
26	144.591836734694	0.004
26	148.061224489796	0.002
26	151.530612244898	0.004
26	155	0
26	158.469387755102	0.002
26	161.938775510204	0.009
26	165.408163265306	0.035
26	168.877551020408	0.101
26	172.34693877551	0.11
26	175.816326530612	0.102
26	179.285714285714	0.06
26	182.755102040816	0.028
26	186.224489795918	0.007
26	189.69387755102	0
26	193.163265306122	0
26	196.632653061224	0
26	200.102040816327	0
26	203.571428571429	0
26	207.040816326531	0
26	210.510204081633	0
26	213.979591836735	0
26	217.448979591837	0
26	220.918367346939	0
26	224.387755102041	0
26	227.857142857143	0
26	231.326530612245	0
26	234.795918367347	0
26	238.265306122449	0

28	71.734693877551	0
28	75.2040816326531	0
28	78.6734693877551	0
28	82.1428571428571	0
28	85.6122448979592	0
28	89.0816326530612	0
28	92.5510204081633	0
28	96.0204081632653	0
28	99.4897959183673	0
28	102.959183673469	0.004
28	106.428571428571	0.016
28	109.897959183673	0.083
28	113.367346938776	0.114
28	116.836734693878	0.111
28	120.30612244898	0.057
28	123.775510204082	0.017
28	127.244897959184	0.007
28	130.714285714286	0.004
28	134.183673469388	0.002
28	137.65306122449	0.003
28	141.122448979592	0.001
28	144.591836734694	0.001
28	148.061224489796	0.006
28	151.530612244898	0.001
28	155	0.001
28	158.469387755102	0.004
28	161.938775510204	0.007
28	165.408163265306	0.023
28	168.877551020408	0.075
28	172.34693877551	0.154
28	175.816326530612	0.169
28	179.285714285714	0.098
28	182.755102040816	0.031
28	186.224489795918	0.01
28	189.69387755102	0.001
28	193.163265306122	0
28	196.632653061224	0
28	200.102040816327	0
28	203.571428571429	0
28	207.040816326531	0
28	210.510204081633	0
28	213.979591836735	0
28	217.448979591837	0
28	220.918367346939	0
28	224.387755102041	0
28	227.857142857143	0
28	231.326530612245	0
28	234.795918367347	0
28	238.265306122449	0

30	71.734693877551	0
30	75.2040816326531	0
30	78.6734693877551	0
30	82.1428571428571	0
30	85.6122448979592	0
30	89.0816326530612	0
30	92.5510204081633	0
30	96.0204081632653	0
30	99.4897959183673	0
30	102.959183673469	0.001
30	106.428571428571	0.018
30	109.897959183673	0.048
30	113.367346938776	0.069
30	116.836734693878	0.09
30	120.30612244898	0.049
30	123.775510204082	0.021
30	127.244897959184	0.005
30	130.714285714286	0.005
30	134.183673469388	0.003
30	137.65306122449	0.003
30	141.122448979592	0.004
30	144.591836734694	0.001
30	148.061224489796	0.002
30	151.530612244898	0.003
30	155	0
30	158.469387755102	0.002
30	161.938775510204	0.003
30	165.408163265306	0.017
30	168.877551020408	0.068
30	172.34693877551	0.138
30	175.816326530612	0.183
30	179.285714285714	0.146
30	182.755102040816	0.089
30	186.224489795918	0.024
30	189.69387755102	0.007
30	193.163265306122	0
30	196.632653061224	0.001
30	200.102040816327	0
30	203.571428571429	0
30	207.040816326531	0
30	210.510204081633	0
30	213.979591836735	0
30	217.448979591837	0
30	220.918367346939	0
30	224.387755102041	0
30	227.857142857143	0
30	231.326530612245	0
30	234.795918367347	0
30	238.265306122449	0

32	71.734693877551	0
32	75.2040816326531	0
32	78.6734693877551	0
32	82.1428571428571	0
32	85.6122448979592	0
32	89.0816326530612	0
32	92.5510204081633	0
32	96.0204081632653	0
32	99.4897959183673	0
32	102.959183673469	0
32	106.428571428571	0.006
32	109.897959183673	0.02
32	113.367346938776	0.055
32	116.836734693878	0.061
32	120.30612244898	0.051
32	123.775510204082	0.015
32	127.244897959184	0.007
32	130.714285714286	0.002
32	134.183673469388	0.002
32	137.65306122449	0.004
32	141.122448979592	0.003
32	144.591836734694	0.008
32	148.061224489796	0.004
32	151.530612244898	0.007
32	155	0.001
32	158.469387755102	0.003
32	161.938775510204	0.002
32	165.408163265306	0.018
32	168.877551020408	0.085
32	172.34693877551	0.168
32	175.816326530612	0.198
32	179.285714285714	0.162
32	182.755102040816	0.08
32	186.224489795918	0.025
32	189.69387755102	0.013
32	193.163265306122	0
32	196.632653061224	0
32	200.102040816327	0
32	203.571428571429	0
32	207.040816326531	0
32	210.510204081633	0
32	213.979591836735	0
32	217.448979591837	0
32	220.918367346939	0
32	224.387755102041	0
32	227.857142857143	0
32	231.326530612245	0
32	234.795918367347	0
32	238.265306122449	0

34	71.734693877551	0
34	75.2040816326531	0
34	78.6734693877551	0
34	82.1428571428571	0
34	85.6122448979592	0
34	89.0816326530612	0
34	92.5510204081633	0
34	96.0204081632653	0
34	99.4897959183673	0
34	102.959183673469	0.001
34	106.428571428571	0.012
34	109.897959183673	0.017
34	113.367346938776	0.06
34	116.836734693878	0.048
34	120.30612244898	0.039
34	123.775510204082	0.018
34	127.244897959184	0.008
34	130.714285714286	0.003
34	134.183673469388	0.002
34	137.65306122449	0.003
34	141.122448979592	0.002
34	144.591836734694	0.001
34	148.061224489796	0.003
34	151.530612244898	0.001
34	155	0.005
34	158.469387755102	0.001
34	161.938775510204	0.005
34	165.408163265306	0.015
34	168.877551020408	0.067
34	172.34693877551	0.147
34	175.816326530612	0.214
34	179.285714285714	0.182
34	182.755102040816	0.111
34	186.224489795918	0.025
34	189.69387755102	0.009
34	193.163265306122	0.001
34	196.632653061224	0
34	200.102040816327	0
34	203.571428571429	0
34	207.040816326531	0
34	210.510204081633	0
34	213.979591836735	0
34	217.448979591837	0
34	220.918367346939	0
34	224.387755102041	0
34	227.857142857143	0
34	231.326530612245	0
34	234.795918367347	0
34	238.265306122449	0

36	71.734693877551	0
36	75.2040816326531	0
36	78.6734693877551	0
36	82.1428571428571	0
36	85.6122448979592	0
36	89.0816326530612	0
36	92.5510204081633	0
36	96.0204081632653	0
36	99.4897959183673	0.001
36	102.959183673469	0.002
36	106.428571428571	0.016
36	109.897959183673	0.047
36	113.367346938776	0.073
36	116.836734693878	0.06
36	120.30612244898	0.047
36	123.775510204082	0.012
36	127.244897959184	0.006
36	130.714285714286	0.004
36	134.183673469388	0.004
36	137.65306122449	0.003
36	141.122448979592	0.004
36	144.591836734694	0.002
36	148.061224489796	0.004
36	151.530612244898	0.004
36	155	0.002
36	158.469387755102	0.004
36	161.938775510204	0.01
36	165.408163265306	0.033
36	168.877551020408	0.089
36	172.34693877551	0.175
36	175.816326530612	0.183
36	179.285714285714	0.136
36	182.755102040816	0.061
36	186.224489795918	0.016
36	189.69387755102	0.001
36	193.163265306122	0.001
36	196.632653061224	0
36	200.102040816327	0
36	203.571428571429	0
36	207.040816326531	0
36	210.510204081633	0
36	213.979591836735	0
36	217.448979591837	0
36	220.918367346939	0
36	224.387755102041	0
36	227.857142857143	0
36	231.326530612245	0
36	234.795918367347	0
36	238.265306122449	0

38	71.734693877551	0
38	75.2040816326531	0
38	78.6734693877551	0
38	82.1428571428571	0
38	85.6122448979592	0
38	89.0816326530612	0
38	92.5510204081633	0
38	96.0204081632653	0
38	99.4897959183673	0
38	102.959183673469	0.005
38	106.428571428571	0.024
38	109.897959183673	0.057
38	113.367346938776	0.088
38	116.836734693878	0.083
38	120.30612244898	0.035
38	123.775510204082	0.013
38	127.244897959184	0.007
38	130.714285714286	0.002
38	134.183673469388	0.005
38	137.65306122449	0.004
38	141.122448979592	0.005
38	144.591836734694	0.001
38	148.061224489796	0.004
38	151.530612244898	0.003
38	155	0
38	158.469387755102	0.003
38	161.938775510204	0.007
38	165.408163265306	0.047
38	168.877551020408	0.112
38	172.34693877551	0.155
38	175.816326530612	0.18
38	179.285714285714	0.107
38	182.755102040816	0.043
38	186.224489795918	0.009
38	189.69387755102	0.001
38	193.163265306122	0
38	196.632653061224	0
38	200.102040816327	0
38	203.571428571429	0
38	207.040816326531	0
38	210.510204081633	0
38	213.979591836735	0
38	217.448979591837	0
38	220.918367346939	0
38	224.387755102041	0
38	227.857142857143	0
38	231.326530612245	0
38	234.795918367347	0
38	238.265306122449	0

40	71.734693877551	0
40	75.2040816326531	0
40	78.6734693877551	0
40	82.1428571428571	0
40	85.6122448979592	0
40	89.0816326530612	0
40	92.5510204081633	0
40	96.0204081632653	0
40	99.4897959183673	0.001
40	102.959183673469	0.001
40	106.428571428571	0.023
40	109.897959183673	0.073
40	113.367346938776	0.119
40	116.836734693878	0.122
40	120.30612244898	0.065
40	123.775510204082	0.031
40	127.244897959184	0.008
40	130.714285714286	0.004
40	134.183673469388	0.006
40	137.65306122449	0.005
40	141.122448979592	0.003
40	144.591836734694	0.004
40	148.061224489796	0.003
40	151.530612244898	0.004
40	155	0.003
40	158.469387755102	0.001
40	161.938775510204	0.002
40	165.408163265306	0.016
40	168.877551020408	0.066
40	172.34693877551	0.122
40	175.816326530612	0.151
40	179.285714285714	0.103
40	182.755102040816	0.05
40	186.224489795918	0.012
40	189.69387755102	0.002
40	193.163265306122	0
40	196.632653061224	0
40	200.102040816327	0
40	203.571428571429	0
40	207.040816326531	0
40	210.510204081633	0
40	213.979591836735	0
40	217.448979591837	0
40	220.918367346939	0
40	224.387755102041	0
40	227.857142857143	0
40	231.326530612245	0
40	234.795918367347	0
40	238.265306122449	0
