# n_shuttle_gate_set	sensor_val_S_North_set	hist_S_North
# "n_shuttle_gate"	"sensor_val_S_North"	"hist_S_North"
# 200	29
11	112.758620689655	0.024
11	118.965517241379	0.107
11	125.172413793103	0.211
11	131.379310344828	0.135
11	137.586206896552	0.035
11	143.793103448276	0.003
11	150	0
11	156.206896551724	0
11	162.413793103448	0
11	168.620689655172	0
11	174.827586206897	0.022
11	181.034482758621	0.118
11	187.241379310345	0.214
11	193.448275862069	0.111
11	199.655172413793	0.02
11	205.862068965517	0
11	212.068965517241	0
11	218.275862068966	0
11	224.48275862069	0
11	230.689655172414	0
11	236.896551724138	0

12	63.1034482758621	0
12	69.3103448275862	0
12	75.5172413793103	0
12	81.7241379310345	0
12	87.9310344827586	0
12	94.1379310344828	0
12	100.344827586207	0
12	106.551724137931	0
12	112.758620689655	0.036
12	118.965517241379	0.246
12	125.172413793103	0.427
12	131.379310344828	0.181
12	137.586206896552	0.02
12	143.793103448276	0.004
12	150	0
12	156.206896551724	0
12	162.413793103448	0
12	168.620689655172	0.001
12	174.827586206897	0.002
12	181.034482758621	0.025
12	187.241379310345	0.038
12	193.448275862069	0.018
12	199.655172413793	0.002
12	205.862068965517	0
12	212.068965517241	0
12	218.275862068966	0
12	224.48275862069	0
12	230.689655172414	0
12	236.896551724138	0

13	63.1034482758621	0
13	69.3103448275862	0
13	75.5172413793103	0
13	81.7241379310345	0
13	87.9310344827586	0
13	94.1379310344828	0
13	100.344827586207	0
13	106.551724137931	0.003
13	112.758620689655	0.012
13	118.965517241379	0.099
13	125.172413793103	0.194
13	131.379310344828	0.108
13	137.586206896552	0.02
13	143.793103448276	0
13	150	0.003
13	156.206896551724	0
13	162.413793103448	0.002
13	168.620689655172	0.004
13	174.827586206897	0.014
13	181.034482758621	0.116
13	187.241379310345	0.244
13	193.448275862069	0.141
13	199.655172413793	0.039
13	205.862068965517	0.001
13	212.068965517241	0
13	218.275862068966	0
13	224.48275862069	0
13	230.689655172414	0
13	236.896551724138	0

14	63.1034482758621	0
14	69.3103448275862	0
14	75.5172413793103	0
14	81.7241379310345	0
14	87.9310344827586	0
14	94.1379310344828	0
14	100.344827586207	0
14	106.551724137931	0
14	112.758620689655	0.004
14	118.965517241379	0.011
14	125.172413793103	0.029
14	131.379310344828	0.022
14	137.586206896552	0.002
14	143.793103448276	0.006
14	150	0.002
14	156.206896551724	0.003
14	162.413793103448	0.001
14	168.620689655172	0
14	174.827586206897	0.033
14	181.034482758621	0.201
14	187.241379310345	0.399
14	193.448275862069	0.235
14	199.655172413793	0.048
14	205.862068965517	0.004
14	212.068965517241	0
14	218.275862068966	0
14	224.48275862069	0
14	230.689655172414	0
14	236.896551724138	0

15	63.1034482758621	0
15	69.3103448275862	0
15	75.5172413793103	0
15	81.7241379310345	0
15	87.9310344827586	0
15	94.1379310344828	0
15	100.344827586207	0.001
15	106.551724137931	0.001
15	112.758620689655	0.031
15	118.965517241379	0.152
15	125.172413793103	0.218
15	131.379310344828	0.111
15	137.586206896552	0.02
15	143.793103448276	0.001
15	150	0.003
15	156.206896551724	0.001
15	162.413793103448	0.001
15	168.620689655172	0.002
15	174.827586206897	0.018
15	181.034482758621	0.098
15	187.241379310345	0.213
15	193.448275862069	0.112
15	199.655172413793	0.017
15	205.862068965517	0
15	212.068965517241	0
15	218.275862068966	0
15	224.48275862069	0
15	230.689655172414	0
15	236.896551724138	0

16	63.1034482758621	0
16	69.3103448275862	0
16	75.5172413793103	0
16	81.7241379310345	0
16	87.9310344827586	0
16	94.1379310344828	0
16	100.344827586207	0
16	106.551724137931	0
16	112.758620689655	0.042
16	118.965517241379	0.198
16	125.172413793103	0.402
16	131.379310344828	0.214
16	137.586206896552	0.051
16	143.793103448276	0.002
16	150	0.001
16	156.206896551724	0.001
16	162.413793103448	0.001
16	168.620689655172	0
16	174.827586206897	0.002
16	181.034482758621	0.018
16	187.241379310345	0.041
16	193.448275862069	0.022
16	199.655172413793	0.005
16	205.862068965517	0
16	212.068965517241	0
16	218.275862068966	0
16	224.48275862069	0
16	230.689655172414	0
16	236.896551724138	0

17	63.1034482758621	0
17	69.3103448275862	0
17	75.5172413793103	0
17	81.7241379310345	0
17	87.9310344827586	0
17	94.1379310344828	0
17	100.344827586207	0
17	106.551724137931	0.001
17	112.758620689655	0.008
17	118.965517241379	0.085
17	125.172413793103	0.196
17	131.379310344828	0.137
17	137.586206896552	0.024
17	143.793103448276	0.003
17	150	0
17	156.206896551724	0.001
17	162.413793103448	0.001
17	168.620689655172	0.003
17	174.827586206897	0.023
17	181.034482758621	0.099
17	187.241379310345	0.238
17	193.448275862069	0.156
17	199.655172413793	0.023
17	205.862068965517	0.002
17	212.068965517241	0
17	218.275862068966	0
17	224.48275862069	0
17	230.689655172414	0
17	236.896551724138	0

18	63.1034482758621	0
18	69.3103448275862	0
18	75.5172413793103	0
18	81.7241379310345	0
18	87.9310344827586	0
18	94.1379310344828	0
18	100.344827586207	0
18	106.551724137931	0
18	112.758620689655	0.005
18	118.965517241379	0.011
18	125.172413793103	0.026
18	131.379310344828	0.018
18	137.586206896552	0.008
18	143.793103448276	0.004
18	150	0.006
18	156.206896551724	0.002
18	162.413793103448	0.002
18	168.620689655172	0.001
18	174.827586206897	0.025
18	181.034482758621	0.189
18	187.241379310345	0.395
18	193.448275862069	0.237
18	199.655172413793	0.067
18	205.862068965517	0.003
18	212.068965517241	0.001
18	218.275862068966	0
18	224.48275862069	0
18	230.689655172414	0
18	236.896551724138	0

19	63.1034482758621	0
19	69.3103448275862	0
19	75.5172413793103	0
19	81.7241379310345	0
19	87.9310344827586	0
19	94.1379310344828	0
19	100.344827586207	0
19	106.551724137931	0
19	112.758620689655	0.009
19	118.965517241379	0.087
19	125.172413793103	0.184
19	131.379310344828	0.153
19	137.586206896552	0.04
19	143.793103448276	0.005
19	150	0.001
19	156.206896551724	0.003
19	162.413793103448	0.001
19	168.620689655172	0.001
19	174.827586206897	0.018
19	181.034482758621	0.098
19	187.241379310345	0.217
19	193.448275862069	0.147
19	199.655172413793	0.029
19	205.862068965517	0.007
19	212.068965517241	0
19	218.275862068966	0
19	224.48275862069	0
19	230.689655172414	0
19	236.896551724138	0

20	63.1034482758621	0
20	69.3103448275862	0
20	75.5172413793103	0
20	81.7241379310345	0
20	87.9310344827586	0
20	94.1379310344828	0
20	100.344827586207	0
20	106.551724137931	0
20	112.758620689655	0.029
20	118.965517241379	0.154
20	125.172413793103	0.409
20	131.379310344828	0.252
20	137.586206896552	0.059
20	143.793103448276	0.004
20	150	0
20	156.206896551724	0.001
20	162.413793103448	0
20	168.620689655172	0.001
20	174.827586206897	0.003
20	181.034482758621	0.015
20	187.241379310345	0.049
20	193.448275862069	0.018
20	199.655172413793	0.006
20	205.862068965517	0
20	212.068965517241	0
20	218.275862068966	0
20	224.48275862069	0
20	230.689655172414	0
20	236.896551724138	0

21	63.1034482758621	0
21	69.3103448275862	0
21	75.5172413793103	0
21	81.7241379310345	0
21	87.9310344827586	0
21	94.1379310344828	0
21	100.344827586207	0
21	106.551724137931	0
21	112.758620689655	0.01
21	118.965517241379	0.068
21	125.172413793103	0.18
21	131.379310344828	0.163
21	137.586206896552	0.053
21	143.793103448276	0.006
21	150	0
21	156.206896551724	0.001
21	162.413793103448	0.002
21	168.620689655172	0.001
21	174.827586206897	0.015
21	181.034482758621	0.099
21	187.241379310345	0.231
21	193.448275862069	0.139
21	199.655172413793	0.028
21	205.862068965517	0.004
21	212.068965517241	0
21	218.275862068966	0
21	224.48275862069	0
21	230.689655172414	0
21	236.896551724138	0

22	63.1034482758621	0
22	69.3103448275862	0
22	75.5172413793103	0
22	81.7241379310345	0
22	87.9310344827586	0
22	94.1379310344828	0
22	100.344827586207	0
22	106.551724137931	0
22	112.758620689655	0.002
22	118.965517241379	0.01
22	125.172413793103	0.034
22	131.379310344828	0.03
22	137.586206896552	0.006
22	143.793103448276	0.001
22	150	0.002
22	156.206896551724	0.001
22	162.413793103448	0.001
22	168.620689655172	0.004
22	174.827586206897	0.027
22	181.034482758621	0.201
22	187.241379310345	0.372
22	193.448275862069	0.261
22	199.655172413793	0.043
22	205.862068965517	0.005
22	212.068965517241	0
22	218.275862068966	0
22	224.48275862069	0
22	230.689655172414	0
22	236.896551724138	0

23	63.1034482758621	0
23	69.3103448275862	0
23	75.5172413793103	0
23	81.7241379310345	0
23	87.9310344827586	0
23	94.1379310344828	0
23	100.344827586207	0
23	106.551724137931	0
23	112.758620689655	0.005
23	118.965517241379	0.063
23	125.172413793103	0.218
23	131.379310344828	0.175
23	137.586206896552	0.058
23	143.793103448276	0.006
23	150	0
23	156.206896551724	0.001
23	162.413793103448	0
23	168.620689655172	0.003
23	174.827586206897	0.006
23	181.034482758621	0.068
23	187.241379310345	0.223
23	193.448275862069	0.144
23	199.655172413793	0.028
23	205.862068965517	0.002
23	212.068965517241	0
23	218.275862068966	0
23	224.48275862069	0
23	230.689655172414	0
23	236.896551724138	0

24	63.1034482758621	0
24	69.3103448275862	0
24	75.5172413793103	0
24	81.7241379310345	0
24	87.9310344827586	0
24	94.1379310344828	0
24	100.344827586207	0
24	106.551724137931	0
24	112.758620689655	0.02
24	118.965517241379	0.127
24	125.172413793103	0.319
24	131.379310344828	0.35
24	137.586206896552	0.086
24	143.793103448276	0.012
24	150	0
24	156.206896551724	0
24	162.413793103448	0
24	168.620689655172	0
24	174.827586206897	0.003
24	181.034482758621	0.016
24	187.241379310345	0.036
24	193.448275862069	0.023
24	199.655172413793	0.008
24	205.862068965517	0
24	212.068965517241	0
24	218.275862068966	0
24	224.48275862069	0
24	230.689655172414	0
24	236.896551724138	0

25	63.1034482758621	0
25	69.3103448275862	0
25	75.5172413793103	0
25	81.7241379310345	0
25	87.9310344827586	0
25	94.1379310344828	0
25	100.344827586207	0
25	106.551724137931	0
25	112.758620689655	0.007
25	118.965517241379	0.065
25	125.172413793103	0.174
25	131.379310344828	0.172
25	137.586206896552	0.045
25	143.793103448276	0.009
25	150	0.003
25	156.206896551724	0
25	162.413793103448	0.002
25	168.620689655172	0.002
25	174.827586206897	0.009
25	181.034482758621	0.105
25	187.241379310345	0.222
25	193.448275862069	0.151
25	199.655172413793	0.032
25	205.862068965517	0.002
25	212.068965517241	0
25	218.275862068966	0
25	224.48275862069	0
25	230.689655172414	0
25	236.896551724138	0

26	63.1034482758621	0
26	69.3103448275862	0
26	75.5172413793103	0
26	81.7241379310345	0
26	87.9310344827586	0
26	94.1379310344828	0
26	100.344827586207	0
26	106.551724137931	0
26	112.758620689655	0.003
26	118.965517241379	0.008
26	125.172413793103	0.035
26	131.379310344828	0.024
26	137.586206896552	0.014
26	143.793103448276	0.008
26	150	0.002
26	156.206896551724	0.002
26	162.413793103448	0.002
26	168.620689655172	0.004
26	174.827586206897	0.009
26	181.034482758621	0.125
26	187.241379310345	0.36
26	193.448275862069	0.334
26	199.655172413793	0.07
26	205.862068965517	0
26	212.068965517241	0
26	218.275862068966	0
26	224.48275862069	0
26	230.689655172414	0
26	236.896551724138	0

27	63.1034482758621	0
27	69.3103448275862	0
27	75.5172413793103	0
27	81.7241379310345	0
27	87.9310344827586	0
27	94.1379310344828	0
27	100.344827586207	0
27	106.551724137931	0
27	112.758620689655	0.01
27	118.965517241379	0.075
27	125.172413793103	0.187
27	131.379310344828	0.16
27	137.586206896552	0.029
27	143.793103448276	0.004
27	150	0.002
27	156.206896551724	0.001
27	162.413793103448	0.002
27	168.620689655172	0.005
27	174.827586206897	0.009
27	181.034482758621	0.11
27	187.241379310345	0.224
27	193.448275862069	0.148
27	199.655172413793	0.032
27	205.862068965517	0.002
27	212.068965517241	0
27	218.275862068966	0
27	224.48275862069	0
27	230.689655172414	0
27	236.896551724138	0

28	63.1034482758621	0
28	69.3103448275862	0
28	75.5172413793103	0
28	81.7241379310345	0
28	87.9310344827586	0
28	94.1379310344828	0
28	100.344827586207	0
28	106.551724137931	0.002
28	112.758620689655	0.013
28	118.965517241379	0.127
28	125.172413793103	0.368
28	131.379310344828	0.275
28	137.586206896552	0.097
28	143.793103448276	0.015
28	150	0
28	156.206896551724	0.001
28	162.413793103448	0
28	168.620689655172	0.001
28	174.827586206897	0.007
28	181.034482758621	0.016
28	187.241379310345	0.052
28	193.448275862069	0.02
28	199.655172413793	0.006
28	205.862068965517	0
28	212.068965517241	0
28	218.275862068966	0
28	224.48275862069	0
28	230.689655172414	0
28	236.896551724138	0

29	63.1034482758621	0
29	69.3103448275862	0
29	75.5172413793103	0
29	81.7241379310345	0
29	87.9310344827586	0
29	94.1379310344828	0
29	100.344827586207	0
29	106.551724137931	0
29	112.758620689655	0.014
29	118.965517241379	0.086
29	125.172413793103	0.202
29	131.379310344828	0.148
29	137.586206896552	0.033
29	143.793103448276	0.003
29	150	0.001
29	156.206896551724	0.002
29	162.413793103448	0.001
29	168.620689655172	0.003
29	174.827586206897	0.025
29	181.034482758621	0.107
29	187.241379310345	0.244
29	193.448275862069	0.108
29	199.655172413793	0.023
29	205.862068965517	0
29	212.068965517241	0
29	218.275862068966	0
29	224.48275862069	0
29	230.689655172414	0
29	236.896551724138	0

30	63.1034482758621	0
30	69.3103448275862	0
30	75.5172413793103	0
30	81.7241379310345	0
30	87.9310344827586	0
30	94.1379310344828	0
30	100.344827586207	0
30	106.551724137931	0
30	112.758620689655	0.001
30	118.965517241379	0.01
30	125.172413793103	0.02
30	131.379310344828	0.023
30	137.586206896552	0.003
30	143.793103448276	0.007
30	150	0.003
30	156.206896551724	0.003
30	162.413793103448	0.003
30	168.620689655172	0.003
30	174.827586206897	0.043
30	181.034482758621	0.237
30	187.241379310345	0.413
30	193.448275862069	0.204
30	199.655172413793	0.027
30	205.862068965517	0
30	212.068965517241	0
30	218.275862068966	0
30	224.48275862069	0
30	230.689655172414	0
30	236.896551724138	0

31	63.1034482758621	0
31	69.3103448275862	0
31	75.5172413793103	0
31	81.7241379310345	0
31	87.9310344827586	0
31	94.1379310344828	0
31	100.344827586207	0
31	106.551724137931	0
31	112.758620689655	0.009
31	118.965517241379	0.119
31	125.172413793103	0.191
31	131.379310344828	0.118
31	137.586206896552	0.035
31	143.793103448276	0.009
31	150	0.002
31	156.206896551724	0.002
31	162.413793103448	0.002
31	168.620689655172	0.005
31	174.827586206897	0.018
31	181.034482758621	0.107
31	187.241379310345	0.242
31	193.448275862069	0.125
31	199.655172413793	0.014
31	205.862068965517	0.002
31	212.068965517241	0
31	218.275862068966	0
31	224.48275862069	0
31	230.689655172414	0
31	236.896551724138	0

32	63.1034482758621	0
32	69.3103448275862	0
32	75.5172413793103	0
32	81.7241379310345	0
32	87.9310344827586	0
32	94.1379310344828	0
32	100.344827586207	0
32	106.551724137931	0.001
32	112.758620689655	0.013
32	118.965517241379	0.152
32	125.172413793103	0.38
32	131.379310344828	0.281
32	137.586206896552	0.078
32	143.793103448276	0.008
32	150	0.002
32	156.206896551724	0.002
32	162.413793103448	0
32	168.620689655172	0
32	174.827586206897	0.004
32	181.034482758621	0.019
32	187.241379310345	0.038
32	193.448275862069	0.018
32	199.655172413793	0.004
32	205.862068965517	0
32	212.068965517241	0
32	218.275862068966	0
32	224.48275862069	0
32	230.689655172414	0
32	236.896551724138	0

33	63.1034482758621	0
33	69.3103448275862	0
33	75.5172413793103	0
33	81.7241379310345	0
33	87.9310344827586	0
33	94.1379310344828	0
33	100.344827586207	0
33	106.551724137931	0.001
33	112.758620689655	0.004
33	118.965517241379	0.059
33	125.172413793103	0.18
33	131.379310344828	0.164
33	137.586206896552	0.071
33	143.793103448276	0.009
33	150	0.002
33	156.206896551724	0.002
33	162.413793103448	0.002
33	168.620689655172	0
33	174.827586206897	0.013
33	181.034482758621	0.066
33	187.241379310345	0.214
33	193.448275862069	0.176
33	199.655172413793	0.036
33	205.862068965517	0.001
33	212.068965517241	0
33	218.275862068966	0
33	224.48275862069	0
33	230.689655172414	0
33	236.896551724138	0

34	63.1034482758621	0
34	69.3103448275862	0
34	75.5172413793103	0
34	81.7241379310345	0
34	87.9310344827586	0
34	94.1379310344828	0
34	100.344827586207	0
34	106.551724137931	0
34	112.758620689655	0.002
34	118.965517241379	0.019
34	125.172413793103	0.035
34	131.379310344828	0.026
34	137.586206896552	0.004
34	143.793103448276	0.003
34	150	0.001
34	156.206896551724	0.005
34	162.413793103448	0.001
34	168.620689655172	0.006
34	174.827586206897	0.046
34	181.034482758621	0.251
34	187.241379310345	0.396
34	193.448275862069	0.172
34	199.655172413793	0.032
34	205.862068965517	0.001
34	212.068965517241	0
34	218.275862068966	0
34	224.48275862069	0
34	230.689655172414	0
34	236.896551724138	0

35	63.1034482758621	0
35	69.3103448275862	0
35	75.5172413793103	0
35	81.7241379310345	0
35	87.9310344827586	0
35	94.1379310344828	0
35	100.344827586207	0
35	106.551724137931	0.002
35	112.758620689655	0.041
35	118.965517241379	0.147
35	125.172413793103	0.209
35	131.379310344828	0.092
35	137.586206896552	0.016
35	143.793103448276	0.001
35	150	0.001
35	156.206896551724	0
35	162.413793103448	0
35	168.620689655172	0.004
35	174.827586206897	0.038
35	181.034482758621	0.15
35	187.241379310345	0.202
35	193.448275862069	0.081
35	199.655172413793	0.016
35	205.862068965517	0
35	212.068965517241	0
35	218.275862068966	0
35	224.48275862069	0
35	230.689655172414	0
35	236.896551724138	0

36	63.1034482758621	0
36	69.3103448275862	0
36	75.5172413793103	0
36	81.7241379310345	0
36	87.9310344827586	0
36	94.1379310344828	0
36	100.344827586207	0
36	106.551724137931	0.003
36	112.758620689655	0.033
36	118.965517241379	0.228
36	125.172413793103	0.434
36	131.379310344828	0.173
36	137.586206896552	0.027
36	143.793103448276	0.001
36	150	0
36	156.206896551724	0
36	162.413793103448	0
36	168.620689655172	0.003
36	174.827586206897	0.004
36	181.034482758621	0.03
36	187.241379310345	0.045
36	193.448275862069	0.018
36	199.655172413793	0.001
36	205.862068965517	0
36	212.068965517241	0
36	218.275862068966	0
36	224.48275862069	0
36	230.689655172414	0
36	236.896551724138	0

37	63.1034482758621	0
37	69.3103448275862	0
37	75.5172413793103	0
37	81.7241379310345	0
37	87.9310344827586	0
37	94.1379310344828	0
37	100.344827586207	0
37	106.551724137931	0.001
37	112.758620689655	0.013
37	118.965517241379	0.132
37	125.172413793103	0.192
37	131.379310344828	0.108
37	137.586206896552	0.018
37	143.793103448276	0
37	150	0.002
37	156.206896551724	0.001
37	162.413793103448	0.001
37	168.620689655172	0.001
37	174.827586206897	0.041
37	181.034482758621	0.145
37	187.241379310345	0.238
37	193.448275862069	0.096
37	199.655172413793	0.011
37	205.862068965517	0
37	212.068965517241	0
37	218.275862068966	0
37	224.48275862069	0
37	230.689655172414	0
37	236.896551724138	0

38	63.1034482758621	0
38	69.3103448275862	0
38	75.5172413793103	0
38	81.7241379310345	0
38	87.9310344827586	0
38	94.1379310344828	0
38	100.344827586207	0
38	106.551724137931	0
38	112.758620689655	0.005
38	118.965517241379	0.024
38	125.172413793103	0.034
38	131.379310344828	0.011
38	137.586206896552	0.005
38	143.793103448276	0.002
38	150	0.003
38	156.206896551724	0.002
38	162.413793103448	0.004
38	168.620689655172	0.01
38	174.827586206897	0.101
38	181.034482758621	0.309
38	187.241379310345	0.346
38	193.448275862069	0.129
38	199.655172413793	0.015
38	205.862068965517	0
38	212.068965517241	0
38	218.275862068966	0
38	224.48275862069	0
38	230.689655172414	0
38	236.896551724138	0

39	63.1034482758621	0
39	69.3103448275862	0
39	75.5172413793103	0
39	81.7241379310345	0
39	87.9310344827586	0
39	94.1379310344828	0
39	100.344827586207	0
39	106.551724137931	0.005
39	112.758620689655	0.044
39	118.965517241379	0.151
39	125.172413793103	0.191
39	131.379310344828	0.08
39	137.586206896552	0.01
39	143.793103448276	0.002
39	150	0.002
39	156.206896551724	0.003
