# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	39
360	207.307692307692	0
360	211.666666666667	0
360	216.025641025641	0
360	220.384615384615	0
360	224.74358974359	0
360	229.102564102564	0
360	233.461538461538	0
360	237.820512820513	0

540	72.1794871794872	0
540	76.5384615384615	0
540	80.8974358974359	0
540	85.2564102564102	0
540	89.6153846153846	0.00625
540	93.974358974359	0.03875
540	98.3333333333333	0.11875
540	102.692307692308	0.16625
540	107.051282051282	0.1875
540	111.410256410256	0.07125
540	115.769230769231	0.0175
540	120.128205128205	0.00375
540	124.487179487179	0.00375
540	128.846153846154	0.0025
540	133.205128205128	0.00375
540	137.564102564103	0.0025
540	141.923076923077	0.0075
540	146.282051282051	0.035
540	150.641025641026	0.075
540	155	0.09875
540	159.358974358974	0.09375
540	163.717948717949	0.05125
540	168.076923076923	0.0125
540	172.435897435897	0.00375
540	176.794871794872	0
540	181.153846153846	0
540	185.51282051282	0
540	189.871794871795	0
540	194.230769230769	0
540	198.589743589744	0
540	202.948717948718	0
540	207.307692307692	0
540	211.666666666667	0
540	216.025641025641	0
540	220.384615384615	0
540	224.74358974359	0
540	229.102564102564	0
540	233.461538461538	0
540	237.820512820513	0

720	72.1794871794872	0
720	76.5384615384615	0
720	80.8974358974359	0
720	85.2564102564102	0
720	89.6153846153846	0.00125
720	93.974358974359	0.0175
720	98.3333333333333	0.08125
720	102.692307692308	0.185
720	107.051282051282	0.19
720	111.410256410256	0.10625
720	115.769230769231	0.0375
720	120.128205128205	0.005
720	124.487179487179	0.00375
720	128.846153846154	0.00125
720	133.205128205128	0.0025
720	137.564102564103	0.00375
720	141.923076923077	0.005
720	146.282051282051	0.01875
720	150.641025641026	0.045
720	155	0.0925
720	159.358974358974	0.0975
720	163.717948717949	0.08375
720	168.076923076923	0.01875
720	172.435897435897	0.00375
720	176.794871794872	0
720	181.153846153846	0
720	185.51282051282	0
720	189.871794871795	0
720	194.230769230769	0
720	198.589743589744	0
720	202.948717948718	0
720	207.307692307692	0
720	211.666666666667	0
720	216.025641025641	0
720	220.384615384615	0
720	224.74358974359	0
720	229.102564102564	0
720	233.461538461538	0
720	237.820512820513	0

900	72.1794871794872	0
900	76.5384615384615	0
900	80.8974358974359	0
900	85.2564102564102	0
900	89.6153846153846	0.00375
900	93.974358974359	0.0125
900	98.3333333333333	0.07375
900	102.692307692308	0.15125
900	107.051282051282	0.1675
900	111.410256410256	0.1275
900	115.769230769231	0.05875
900	120.128205128205	0.0175
900	124.487179487179	0.00125
900	128.846153846154	0
900	133.205128205128	0.00125
900	137.564102564103	0.005
900	141.923076923077	0.005
900	146.282051282051	0.01875
900	150.641025641026	0.04375
900	155	0.09625
900	159.358974358974	0.11
900	163.717948717949	0.06
900	168.076923076923	0.0325
900	172.435897435897	0.0125
900	176.794871794872	0.00125
900	181.153846153846	0
900	185.51282051282	0
900	189.871794871795	0
900	194.230769230769	0
900	198.589743589744	0
900	202.948717948718	0
900	207.307692307692	0
900	211.666666666667	0
900	216.025641025641	0
900	220.384615384615	0
900	224.74358974359	0
900	229.102564102564	0
900	233.461538461538	0
900	237.820512820513	0

1080	72.1794871794872	0
1080	76.5384615384615	0
1080	80.8974358974359	0
1080	85.2564102564102	0
1080	89.6153846153846	0.00125
1080	93.974358974359	0.00875
1080	98.3333333333333	0.05125
1080	102.692307692308	0.13375
1080	107.051282051282	0.205
1080	111.410256410256	0.125
1080	115.769230769231	0.06
1080	120.128205128205	0.01
1080	124.487179487179	0.00625
1080	128.846153846154	0.00125
1080	133.205128205128	0.00125
1080	137.564102564103	0.00125
1080	141.923076923077	0.005
1080	146.282051282051	0.00875
1080	150.641025641026	0.04125
1080	155	0.0925
1080	159.358974358974	0.1225
1080	163.717948717949	0.0925
1080	168.076923076923	0.02
1080	172.435897435897	0.0075
1080	176.794871794872	0.00375
1080	181.153846153846	0
1080	185.51282051282	0.00125
1080	189.871794871795	0
1080	194.230769230769	0
1080	198.589743589744	0
1080	202.948717948718	0
1080	207.307692307692	0
1080	211.666666666667	0
1080	216.025641025641	0
1080	220.384615384615	0
1080	224.74358974359	0
1080	229.102564102564	0
1080	233.461538461538	0
1080	237.820512820513	0

1260	72.1794871794872	0
1260	76.5384615384615	0
1260	80.8974358974359	0
1260	85.2564102564102	0
1260	89.6153846153846	0
1260	93.974358974359	0.025
1260	98.3333333333333	0.06375
1260	102.692307692308	0.15625
1260	107.051282051282	0.16375
1260	111.410256410256	0.13
1260	115.769230769231	0.03
1260	120.128205128205	0.01125
1260	124.487179487179	0
1260	128.846153846154	0.005
1260	133.205128205128	0
1260	137.564102564103	0
1260	141.923076923077	0.00375
1260	146.282051282051	0.01875
1260	150.641025641026	0.06625
1260	155	0.10125
1260	159.358974358974	0.11125
1260	163.717948717949	0.0725
1260	168.076923076923	0.03125
1260	172.435897435897	0.00625
1260	176.794871794872	0.0025
1260	181.153846153846	0.00125
1260	185.51282051282	0
1260	189.871794871795	0
1260	194.230769230769	0
1260	198.589743589744	0
1260	202.948717948718	0
1260	207.307692307692	0
1260	211.666666666667	0
1260	216.025641025641	0
1260	220.384615384615	0
1260	224.74358974359	0
1260	229.102564102564	0
1260	233.461538461538	0
1260	237.820512820513	0

1440	72.1794871794872	0
1440	76.5384615384615	0
1440	80.8974358974359	0
1440	85.2564102564102	0.00125
1440	89.6153846153846	0
1440	93.974358974359	0.02625
1440	98.3333333333333	0.08125
1440	102.692307692308	0.1475
1440	107.051282051282	0.17375
1440	111.410256410256	0.11625
1440	115.769230769231	0.0375
1440	120.128205128205	0.00375
1440	124.487179487179	0.0075
1440	128.846153846154	0.00125
1440	133.205128205128	0.0025
1440	137.564102564103	0.00125
1440	141.923076923077	0.00125
1440	146.282051282051	0.03125
1440	150.641025641026	0.0525
1440	155	0.105
1440	159.358974358974	0.09875
1440	163.717948717949	0.0775
1440	168.076923076923	0.0275
1440	172.435897435897	0.00375
1440	176.794871794872	0.00125
1440	181.153846153846	0.00125
1440	185.51282051282	0
1440	189.871794871795	0
1440	194.230769230769	0
1440	198.589743589744	0
1440	202.948717948718	0
1440	207.307692307692	0
1440	211.666666666667	0
1440	216.025641025641	0
1440	220.384615384615	0
1440	224.74358974359	0
1440	229.102564102564	0
1440	233.461538461538	0
1440	237.820512820513	0

1620	72.1794871794872	0
1620	76.5384615384615	0
1620	80.8974358974359	0
1620	85.2564102564102	0
1620	89.6153846153846	0.0125
1620	93.974358974359	0.0525
1620	98.3333333333333	0.12625
1620	102.692307692308	0.16125
1620	107.051282051282	0.155
1620	111.410256410256	0.06125
1620	115.769230769231	0.01625
1620	120.128205128205	0.0025
1620	124.487179487179	0
1620	128.846153846154	0.0025
1620	133.205128205128	0.00125
1620	137.564102564103	0.0025
1620	141.923076923077	0.0075
1620	146.282051282051	0.04
1620	150.641025641026	0.06625
1620	155	0.10875
1620	159.358974358974	0.10875
1620	163.717948717949	0.055
1620	168.076923076923	0.0125
1620	172.435897435897	0.00625
1620	176.794871794872	0
1620	181.153846153846	0
1620	185.51282051282	0.00125
1620	189.871794871795	0
1620	194.230769230769	0
1620	198.589743589744	0
1620	202.948717948718	0
1620	207.307692307692	0
1620	211.666666666667	0
1620	216.025641025641	0
1620	220.384615384615	0
1620	224.74358974359	0
1620	229.102564102564	0
1620	233.461538461538	0
1620	237.820512820513	0

1800	72.1794871794872	0
1800	76.5384615384615	0
1800	80.8974358974359	0
1800	85.2564102564102	0
1800	89.6153846153846	0.0075
1800	93.974358974359	0.0325
1800	98.3333333333333	0.10125
1800	102.692307692308	0.18
1800	107.051282051282	0.15625
1800	111.410256410256	0.075
1800	115.769230769231	0.02125
1800	120.128205128205	0.0075
1800	124.487179487179	0.00125
1800	128.846153846154	0.0025
1800	133.205128205128	0.0025
1800	137.564102564103	0
1800	141.923076923077	0.0075
1800	146.282051282051	0.02125
1800	150.641025641026	0.04625
1800	155	0.1275
1800	159.358974358974	0.1325
1800	163.717948717949	0.055
1800	168.076923076923	0.02
1800	172.435897435897	0.0025
1800	176.794871794872	0
1800	181.153846153846	0
1800	185.51282051282	0
1800	189.871794871795	0
1800	194.230769230769	0
1800	198.589743589744	0
1800	202.948717948718	0
1800	207.307692307692	0
1800	211.666666666667	0
1800	216.025641025641	0
1800	220.384615384615	0
1800	224.74358974359	0
1800	229.102564102564	0
1800	233.461538461538	0
1800	237.820512820513	0

1980	72.1794871794872	0
1980	76.5384615384615	0
1980	80.8974358974359	0
1980	85.2564102564102	0
1980	89.6153846153846	0.0025
1980	93.974358974359	0.015
1980	98.3333333333333	0.04625
1980	102.692307692308	0.1075
1980	107.051282051282	0.14125
1980	111.410256410256	0.09
1980	115.769230769231	0.03625
1980	120.128205128205	0.03
1980	124.487179487179	0.045
1980	128.846153846154	0.035
1980	133.205128205128	0.02375
1980	137.564102564103	0.00875
1980	141.923076923077	0.00625
1980	146.282051282051	0.01375
1980	150.641025641026	0.0325
1980	155	0.06125
1980	159.358974358974	0.09125
1980	163.717948717949	0.07875
1980	168.076923076923	0.03875
1980	172.435897435897	0.03875
1980	176.794871794872	0.03625
1980	181.153846153846	0.01875
1980	185.51282051282	0.0025
1980	189.871794871795	0
1980	194.230769230769	0
1980	198.589743589744	0
1980	202.948717948718	0
1980	207.307692307692	0
1980	211.666666666667	0
1980	216.025641025641	0
1980	220.384615384615	0
1980	224.74358974359	0
1980	229.102564102564	0
1980	233.461538461538	0
1980	237.820512820513	0

2160	72.1794871794872	0
2160	76.5384615384615	0
2160	80.8974358974359	0
2160	85.2564102564102	0
2160	89.6153846153846	0.005
2160	93.974358974359	0.02875
2160	98.3333333333333	0.08125
2160	102.692307692308	0.155
2160	107.051282051282	0.17
2160	111.410256410256	0.1025
2160	115.769230769231	0.02375
2160	120.128205128205	0.0175
2160	124.487179487179	0.00125
2160	128.846153846154	0.0025
2160	133.205128205128	0.00125
2160	137.564102564103	0.00125
2160	141.923076923077	0.0025
2160	146.282051282051	0.0225
2160	150.641025641026	0.065
2160	155	0.0875
2160	159.358974358974	0.1175
2160	163.717948717949	0.08
2160	168.076923076923	0.02875
2160	172.435897435897	0.005
2160	176.794871794872	0
2160	181.153846153846	0.00125
2160	185.51282051282	0
2160	189.871794871795	0
2160	194.230769230769	0
2160	198.589743589744	0
2160	202.948717948718	0
2160	207.307692307692	0
2160	211.666666666667	0
2160	216.025641025641	0
2160	220.384615384615	0
2160	224.74358974359	0
2160	229.102564102564	0
2160	233.461538461538	0
2160	237.820512820513	0

2340	72.1794871794872	0
2340	76.5384615384615	0
2340	80.8974358974359	0
2340	85.2564102564102	0
2340	89.6153846153846	0.005
2340	93.974358974359	0.04
2340	98.3333333333333	0.1075
2340	102.692307692308	0.19
2340	107.051282051282	0.145
2340	111.410256410256	0.06875
2340	115.769230769231	0.02125
2340	120.128205128205	0
2340	124.487179487179	0.00125
2340	128.846153846154	0.00125
2340	133.205128205128	0
2340	137.564102564103	0.00125
2340	141.923076923077	0.005
2340	146.282051282051	0.03
2340	150.641025641026	0.07625
2340	155	0.11125
2340	159.358974358974	0.10875
2340	163.717948717949	0.06375
2340	168.076923076923	0.0175
2340	172.435897435897	0.005
2340	176.794871794872	0
2340	181.153846153846	0
2340	185.51282051282	0.00125
2340	189.871794871795	0
2340	194.230769230769	0
2340	198.589743589744	0
2340	202.948717948718	0
2340	207.307692307692	0
2340	211.666666666667	0
2340	216.025641025641	0
2340	220.384615384615	0
2340	224.74358974359	0
2340	229.102564102564	0
2340	233.461538461538	0
2340	237.820512820513	0

2520	72.1794871794872	0
2520	76.5384615384615	0
2520	80.8974358974359	0
2520	85.2564102564102	0.00125
2520	89.6153846153846	0.00125
2520	93.974358974359	0.02
2520	98.3333333333333	0.09375
2520	102.692307692308	0.165
2520	107.051282051282	0.13625
2520	111.410256410256	0.10375
2520	115.769230769231	0.01375
2520	120.128205128205	0.00625
2520	124.487179487179	0.00125
2520	128.846153846154	0.00375
2520	133.205128205128	0
2520	137.564102564103	0.00375
2520	141.923076923077	0.00375
2520	146.282051282051	0.01625
2520	150.641025641026	0.07125
2520	155	0.10875
2520	159.358974358974	0.13625
2520	163.717948717949	0.08125
2520	168.076923076923	0.0225
2520	172.435897435897	0.0075
2520	176.794871794872	0.00125
2520	181.153846153846	0
2520	185.51282051282	0.00125
2520	189.871794871795	0
2520	194.230769230769	0
2520	198.589743589744	0
2520	202.948717948718	0
2520	207.307692307692	0
2520	211.666666666667	0
2520	216.025641025641	0
2520	220.384615384615	0
2520	224.74358974359	0
2520	229.102564102564	0
2520	233.461538461538	0
2520	237.820512820513	0

2700	72.1794871794872	0
2700	76.5384615384615	0
2700	80.8974358974359	0
2700	85.2564102564102	0.00125
2700	89.6153846153846	0.0075
2700	93.974358974359	0.04625
2700	98.3333333333333	0.1325
2700	102.692307692308	0.17
2700	107.051282051282	0.12375
2700	111.410256410256	0.045
2700	115.769230769231	0.01625
2700	120.128205128205	0.0025
2700	124.487179487179	0.00125
2700	128.846153846154	0.00125
2700	133.205128205128	0
2700	137.564102564103	0.0025
2700	141.923076923077	0.0075
2700	146.282051282051	0.0475
2700	150.641025641026	0.09875
2700	155	0.1275
2700	159.358974358974	0.09125
2700	163.717948717949	0.0525
2700	168.076923076923	0.0175
2700	172.435897435897	0.00375
2700	176.794871794872	0
2700	181.153846153846	0.00375
2700	185.51282051282	0
2700	189.871794871795	0
2700	194.230769230769	0
2700	198.589743589744	0
2700	202.948717948718	0
2700	207.307692307692	0
2700	211.666666666667	0
2700	216.025641025641	0
2700	220.384615384615	0
2700	224.74358974359	0
2700	229.102564102564	0
2700	233.461538461538	0
2700	237.820512820513	0

2880	72.1794871794872	0
2880	76.5384615384615	0
2880	80.8974358974359	0
2880	85.2564102564102	0
2880	89.6153846153846	0.0025
2880	93.974358974359	0.03875
2880	98.3333333333333	0.0875
2880	102.692307692308	0.16375
2880	107.051282051282	0.145
2880	111.410256410256	0.065
2880	115.769230769231	0.02625
2880	120.128205128205	0.005
2880	124.487179487179	0.0025
2880	128.846153846154	0.0025
2880	133.205128205128	0.00375
2880	137.564102564103	0.0025
2880	141.923076923077	0.00375
2880	146.282051282051	0.025
2880	150.641025641026	0.06625
2880	155	0.10875
2880	159.358974358974	0.12125
2880	163.717948717949	0.0875
2880	168.076923076923	0.035
2880	172.435897435897	0.0075
2880	176.794871794872	0
2880	181.153846153846	0
2880	185.51282051282	0
2880	189.871794871795	0
2880	194.230769230769	0
2880	198.589743589744	0
2880	202.948717948718	0
2880	207.307692307692	0
2880	211.666666666667	0
2880	216.025641025641	0
2880	220.384615384615	0
2880	224.74358974359	0
2880	229.102564102564	0
2880	233.461538461538	0
2880	237.820512820513	0

3060	72.1794871794872	0
3060	76.5384615384615	0
3060	80.8974358974359	0
3060	85.2564102564102	0
3060	89.6153846153846	0.0025
3060	93.974358974359	0.02375
3060	98.3333333333333	0.06875
3060	102.692307692308	0.13125
3060	107.051282051282	0.175
3060	111.410256410256	0.09375
3060	115.769230769231	0.03875
3060	120.128205128205	0.01375
3060	124.487179487179	0.0025
3060	128.846153846154	0.0025
3060	133.205128205128	0.005
3060	137.564102564103	0.0025
3060	141.923076923077	0.00125
3060	146.282051282051	0.00875
3060	150.641025641026	0.0425
3060	155	0.08875
3060	159.358974358974	0.135
3060	163.717948717949	0.095
3060	168.076923076923	0.055
3060	172.435897435897	0.01
3060	176.794871794872	0.0025
3060	181.153846153846	0
3060	185.51282051282	0.00125
3060	189.871794871795	0
3060	194.230769230769	0
3060	198.589743589744	0
3060	202.948717948718	0
3060	207.307692307692	0
3060	211.666666666667	0
3060	216.025641025641	0
3060	220.384615384615	0
3060	224.74358974359	0
3060	229.102564102564	0
3060	233.461538461538	0
3060	237.820512820513	0

3240	72.1794871794872	0
3240	76.5384615384615	0
3240	80.8974358974359	0
3240	85.2564102564102	0
3240	89.6153846153846	0.0025
3240	93.974358974359	0.02375
3240	98.3333333333333	0.0675
3240	102.692307692308	0.15
3240	107.051282051282	0.16625
3240	111.410256410256	0.095
3240	115.769230769231	0.0275
3240	120.128205128205	0.01125
3240	124.487179487179	0.005
3240	128.846153846154	0.00125
3240	133.205128205128	0.0025
3240	137.564102564103	0.0025
3240	141.923076923077	0
3240	146.282051282051	0.00875
3240	150.641025641026	0.05125
3240	155	0.10875
3240	159.358974358974	0.1425
3240	163.717948717949	0.08875
3240	168.076923076923	0.03875
3240	172.435897435897	0.005
3240	176.794871794872	0.00125
3240	181.153846153846	0
3240	185.51282051282	0
3240	189.871794871795	0
3240	194.230769230769	0
3240	198.589743589744	0
3240	202.948717948718	0
3240	207.307692307692	0
3240	211.666666666667	0
3240	216.025641025641	0
3240	220.384615384615	0
3240	224.74358974359	0
3240	229.102564102564	0
3240	233.461538461538	0
3240	237.820512820513	0

3420	72.1794871794872	0
3420	76.5384615384615	0
3420	80.8974358974359	0
3420	85.2564102564102	0
3420	89.6153846153846	0.00125
3420	93.974358974359	0.00875
3420	98.3333333333333	0.0375
3420	102.692307692308	0.07875
3420	107.051282051282	0.13125
3420	111.410256410256	0.14875
3420	115.769230769231	0.08
3420	120.128205128205	0.02375
3420	124.487179487179	0.01
3420	128.846153846154	0
3420	133.205128205128	0
3420	137.564102564103	0.00125
3420	141.923076923077	0.00125
3420	146.282051282051	0
3420	150.641025641026	0.0175
3420	155	0.045
3420	159.358974358974	0.12
3420	163.717948717949	0.16125
3420	168.076923076923	0.0875
3420	172.435897435897	0.0375
3420	176.794871794872	0.005
3420	181.153846153846	0.0025
3420	185.51282051282	0
3420	189.871794871795	0
3420	194.230769230769	0.00125
3420	198.589743589744	0
3420	202.948717948718	0
3420	207.307692307692	0
3420	211.666666666667	0
3420	216.025641025641	0
3420	220.384615384615	0
3420	224.74358974359	0
3420	229.102564102564	0
3420	233.461538461538	0
3420	237.820512820513	0

3600	72.1794871794872	0
3600	76.5384615384615	0
3600	80.8974358974359	0
3600	85.2564102564102	0
3600	89.6153846153846	0
3600	93.974358974359	0.00625
3600	98.3333333333333	0.03375
3600	102.692307692308	0.085
3600	107.051282051282	0.14125
3600	111.410256410256	0.12
3600	115.769230769231	0.07
3600	120.128205128205	0.0175
3600	124.487179487179	0.00375
3600	128.846153846154	0.00375
3600	133.205128205128	0.0025
3600	137.564102564103	0.00125
3600	141.923076923077	0.00375
3600	146.282051282051	0.00625
3600	150.641025641026	0.02375
3600	155	0.06875
3600	159.358974358974	0.1275
3600	163.717948717949	0.14375
3600	168.076923076923	0.10125
3600	172.435897435897	0.03125
3600	176.794871794872	0.0075
3600	181.153846153846	0
3600	185.51282051282	0
3600	189.871794871795	0
3600	194.230769230769	0
3600	198.589743589744	0
3600	202.948717948718	0.00125
3600	207.307692307692	0
3600	211.666666666667	0
3600	216.025641025641	0
3600	220.384615384615	0
3600	224.74358974359	0
3600	229.102564102564	0
3600	233.461538461538	0
3600	237.820512820513	0

3780	72.1794871794872	0
3780	76.5384615384615	0
3780	80.8974358974359	0
3780	85.2564102564102	0
3780	89.6153846153846	0
3780	93.974358974359	0.00125
3780	98.3333333333333	0.01375
3780	102.692307692308	0.06375
3780	107.051282051282	0.13875
3780	111.410256410256	0.14125
3780	115.769230769231	0.08125
3780	120.128205128205	0.0325
3780	124.487179487179	0.015
3780	128.846153846154	0
3780	133.205128205128	0.0025
3780	137.564102564103	0.0025
3780	141.923076923077	0
3780	146.282051282051	0
3780	150.641025641026	0.0075
3780	155	0.05125
3780	159.358974358974	0.12125
3780	163.717948717949	0.15375
3780	168.076923076923	0.12
3780	172.435897435897	0.04625
3780	176.794871794872	0.00625
3780	181.153846153846	0.00125
3780	185.51282051282	0
3780	189.871794871795	0
3780	194.230769230769	0
3780	198.589743589744	0
3780	202.948717948718	0
3780	207.307692307692	0
3780	211.666666666667	0
3780	216.025641025641	0
3780	220.384615384615	0
3780	224.74358974359	0
3780	229.102564102564	0
3780	233.461538461538	0
3780	237.820512820513	0

3960	72.1794871794872	0
3960	76.5384615384615	0
3960	80.8974358974359	0
3960	85.2564102564102	0
3960	89.6153846153846	0
3960	93.974358974359	0.00125
3960	98.3333333333333	0.01
3960	102.692307692308	0.0575
3960	107.051282051282	0.11
3960	111.410256410256	0.175
3960	115.769230769231	0.10375
3960	120.128205128205	0.02375
3960	124.487179487179	0.0075
3960	128.846153846154	0.00125
3960	133.205128205128	0.00125
3960	137.564102564103	0.0025
3960	141.923076923077	0.0025
3960	146.282051282051	0.00125
3960	150.641025641026	0.00625
3960	155	0.0375
3960	159.358974358974	0.11375
3960	163.717948717949	0.17625
3960	168.076923076923	0.09875
3960	172.435897435897	0.055
3960	176.794871794872	0.0125
3960	181.153846153846	0.00125
3960	185.51282051282	0.00125
3960	189.871794871795	0
3960	194.230769230769	0
3960	198.589743589744	0
3960	202.948717948718	0
3960	207.307692307692	0
3960	211.666666666667	0
3960	216.025641025641	0
3960	220.384615384615	0
3960	224.74358974359	0
3960	229.102564102564	0
3960	233.461538461538	0
3960	237.820512820513	0

4140	72.1794871794872	0
4140	76.5384615384615	0
4140	80.8974358974359	0
4140	85.2564102564102	0
4140	89.6153846153846	0.00125
4140	93.974358974359	0.00125
4140	98.3333333333333	0.01375
4140	102.692307692308	0.05625
4140	107.051282051282	0.1125
4140	111.410256410256	0.12625
4140	115.769230769231	0.09625
4140	120.128205128205	0.0325
4140	124.487179487179	0.00875
4140	128.846153846154	0.00125
4140	133.205128205128	0.00125
4140	137.564102564103	0.00125
4140	141.923076923077	0
4140	146.282051282051	0
4140	150.641025641026	0.0225
4140	155	0.04125
4140	159.358974358974	0.14
4140	163.717948717949	0.1775
4140	168.076923076923	0.09875
4140	172.435897435897	0.05
4140	176.794871794872	0.01625
4140	181.153846153846	0
4140	185.51282051282	0
4140	189.871794871795	0
4140	194.230769230769	0.00125
4140	198.589743589744	0
4140	202.948717948718	0
4140	207.307692307692	0
4140	211.666666666667	0
4140	216.025641025641	0
4140	220.384615384615	0
4140	224.74358974359	0
4140	229.102564102564	0
4140	233.461538461538	0
4140	237.820512820513	0

4320	72.1794871794872	0
4320	76.5384615384615	0
4320	80.8974358974359	0
4320	85.2564102564102	0
4320	89.6153846153846	0
4320	93.974358974359	0
4320	98.3333333333333	0.00875
4320	102.692307692308	0.0375
4320	107.051282051282	0.0925
4320	111.410256410256	0.11125
4320	115.769230769231	0.11
4320	120.128205128205	0.04375
4320	124.487179487179	0.01875
4320	128.846153846154	0.00625
4320	133.205128205128	0
4320	137.564102564103	0
4320	141.923076923077	0.00125
4320	146.282051282051	0
4320	150.641025641026	0.0075
4320	155	0.03
4320	159.358974358974	0.08125
4320	163.717948717949	0.1875
4320	168.076923076923	0.1625
4320	172.435897435897	0.07125
4320	176.794871794872	0.025
4320	181.153846153846	0.00125
4320	185.51282051282	0.0025
4320	189.871794871795	0
4320	194.230769230769	0.00125
4320	198.589743589744	0
4320	202.948717948718	0
4320	207.307692307692	0
4320	211.666666666667	0
4320	216.025641025641	0
4320	220.384615384615	0
4320	224.74358974359	0
4320	229.102564102564	0
4320	233.461538461538	0
4320	237.820512820513	0

4500	72.1794871794872	0
4500	76.5384615384615	0
4500	80.8974358974359	0
4500	85.2564102564102	0
4500	89.6153846153846	0
4500	93.974358974359	0
4500	98.3333333333333	0.00125
4500	102.692307692308	0.01625
4500	107.051282051282	0.05375
4500	111.410256410256	0.12625
4500	115.769230769231	0.1
4500	120.128205128205	0.09
4500	124.487179487179	0.035
4500	128.846153846154	0.005
4500	133.205128205128	0.0025
4500	137.564102564103	0.0025
4500	141.923076923077	0
4500	146.282051282051	0
4500	150.641025641026	0.00375
4500	155	0.01125
4500	159.358974358974	0.055
4500	163.717948717949	0.12375
4500	168.076923076923	0.17375
4500	172.435897435897	0.13125
4500	176.794871794872	0.05625
4500	181.153846153846	0.0075
4500	185.51282051282	0.00375
4500	189.871794871795	0.00125
4500	194.230769230769	0
4500	198.589743589744	0
4500	202.948717948718	0
4500	207.307692307692	0
4500	211.666666666667	0
4500	216.025641025641	0
4500	220.384615384615	0
4500	224.74358974359	0
4500	229.102564102564	0
4500	233.461538461538	0
4500	237.820512820513	0

4680	72.1794871794872	0
4680	76.5384615384615	0
4680	80.8974358974359	0
4680	85.2564102564102	0
4680	89.6153846153846	0
4680	93.974358974359	0.0025
4680	98.3333333333333	0.00625
4680	102.692307692308	0.02625
4680	107.051282051282	0.05125
4680	111.410256410256	0.115
4680	115.769230769231	0.125
4680	120.128205128205	0.06875
4680	124.487179487179	0.0325
4680	128.846153846154	0.005
4680	133.205128205128	0.0025
4680	137.564102564103	0.0025
4680	141.923076923077	0.0025
4680	146.282051282051	0
4680	150.641025641026	0.00375
4680	155	0.01
4680	159.358974358974	0.045
4680	163.717948717949	0.1475
4680	168.076923076923	0.15625
4680	172.435897435897	0.14125
4680	176.794871794872	0.04375
4680	181.153846153846	0.00875
4680	185.51282051282	0.00125
4680	189.871794871795	0.00125
