# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	39
-2	1356	115.769230769231	0.18
-2	1356	120.128205128205	0.12
-2	1356	124.487179487179	0
-2	1356	128.846153846154	0.02
-2	1356	133.205128205128	0
-2	1356	137.564102564103	0
-2	1356	141.923076923077	0
-2	1356	146.282051282051	0
-2	1356	150.641025641026	0
-2	1356	155	0
-2	1356	159.358974358974	0
-2	1356	163.717948717949	0
-2	1356	168.076923076923	0
-2	1356	172.435897435897	0.04
-2	1356	176.794871794872	0.04
-2	1356	181.153846153846	0.06
-2	1356	185.51282051282	0
-2	1356	189.871794871795	0.02
-2	1356	194.230769230769	0
-2	1356	198.589743589744	0
-2	1356	202.948717948718	0
-2	1356	207.307692307692	0
-2	1356	211.666666666667	0
-2	1356	216.025641025641	0
-2	1356	220.384615384615	0
-2	1356	224.74358974359	0
-2	1356	229.102564102564	0
-2	1356	233.461538461538	0
-2	1356	237.820512820513	0

-2	1582	72.1794871794872	0
-2	1582	76.5384615384615	0
-2	1582	80.8974358974359	0
-2	1582	85.2564102564102	0
-2	1582	89.6153846153846	0
-2	1582	93.974358974359	0
-2	1582	98.3333333333333	0
-2	1582	102.692307692308	0.02
-2	1582	107.051282051282	0.14
-2	1582	111.410256410256	0.26
-2	1582	115.769230769231	0.2
-2	1582	120.128205128205	0.04
-2	1582	124.487179487179	0
-2	1582	128.846153846154	0
-2	1582	133.205128205128	0
-2	1582	137.564102564103	0
-2	1582	141.923076923077	0
-2	1582	146.282051282051	0
-2	1582	150.641025641026	0
-2	1582	155	0
-2	1582	159.358974358974	0
-2	1582	163.717948717949	0
-2	1582	168.076923076923	0.02
-2	1582	172.435897435897	0.18
-2	1582	176.794871794872	0.02
-2	1582	181.153846153846	0.1
-2	1582	185.51282051282	0.02
-2	1582	189.871794871795	0
-2	1582	194.230769230769	0
-2	1582	198.589743589744	0
-2	1582	202.948717948718	0
-2	1582	207.307692307692	0
-2	1582	211.666666666667	0
-2	1582	216.025641025641	0
-2	1582	220.384615384615	0
-2	1582	224.74358974359	0
-2	1582	229.102564102564	0
-2	1582	233.461538461538	0
-2	1582	237.820512820513	0

-2	1808	72.1794871794872	0
-2	1808	76.5384615384615	0
-2	1808	80.8974358974359	0
-2	1808	85.2564102564102	0
-2	1808	89.6153846153846	0
-2	1808	93.974358974359	0
-2	1808	98.3333333333333	0
-2	1808	102.692307692308	0.02
-2	1808	107.051282051282	0.08
-2	1808	111.410256410256	0.26
-2	1808	115.769230769231	0.12
-2	1808	120.128205128205	0.02
-2	1808	124.487179487179	0
-2	1808	128.846153846154	0
-2	1808	133.205128205128	0
-2	1808	137.564102564103	0
-2	1808	141.923076923077	0
-2	1808	146.282051282051	0
-2	1808	150.641025641026	0
-2	1808	155	0
-2	1808	159.358974358974	0
-2	1808	163.717948717949	0
-2	1808	168.076923076923	0.04
-2	1808	172.435897435897	0.1
-2	1808	176.794871794872	0.14
-2	1808	181.153846153846	0.14
-2	1808	185.51282051282	0.06
-2	1808	189.871794871795	0
-2	1808	194.230769230769	0.02
-2	1808	198.589743589744	0
-2	1808	202.948717948718	0
-2	1808	207.307692307692	0
-2	1808	211.666666666667	0
-2	1808	216.025641025641	0
-2	1808	220.384615384615	0
-2	1808	224.74358974359	0
-2	1808	229.102564102564	0
-2	1808	233.461538461538	0
-2	1808	237.820512820513	0

-2	2034	72.1794871794872	0
-2	2034	76.5384615384615	0
-2	2034	80.8974358974359	0
-2	2034	85.2564102564102	0
-2	2034	89.6153846153846	0
-2	2034	93.974358974359	0
-2	2034	98.3333333333333	0
-2	2034	102.692307692308	0.02
-2	2034	107.051282051282	0.04
-2	2034	111.410256410256	0.16
-2	2034	115.769230769231	0.08
-2	2034	120.128205128205	0
-2	2034	124.487179487179	0
-2	2034	128.846153846154	0
-2	2034	133.205128205128	0
-2	2034	137.564102564103	0
-2	2034	141.923076923077	0.02
-2	2034	146.282051282051	0
-2	2034	150.641025641026	0.02
-2	2034	155	0
-2	2034	159.358974358974	0
-2	2034	163.717948717949	0.02
-2	2034	168.076923076923	0.04
-2	2034	172.435897435897	0.22
-2	2034	176.794871794872	0.16
-2	2034	181.153846153846	0.18
-2	2034	185.51282051282	0.02
-2	2034	189.871794871795	0.02
-2	2034	194.230769230769	0
-2	2034	198.589743589744	0
-2	2034	202.948717948718	0
-2	2034	207.307692307692	0
-2	2034	211.666666666667	0
-2	2034	216.025641025641	0
-2	2034	220.384615384615	0
-2	2034	224.74358974359	0
-2	2034	229.102564102564	0
-2	2034	233.461538461538	0
-2	2034	237.820512820513	0

-2	2260	72.1794871794872	0
-2	2260	76.5384615384615	0
-2	2260	80.8974358974359	0
-2	2260	85.2564102564102	0
-2	2260	89.6153846153846	0
-2	2260	93.974358974359	0
-2	2260	98.3333333333333	0
-2	2260	102.692307692308	0
-2	2260	107.051282051282	0
-2	2260	111.410256410256	0.12
-2	2260	115.769230769231	0.04
-2	2260	120.128205128205	0.06
-2	2260	124.487179487179	0
-2	2260	128.846153846154	0
-2	2260	133.205128205128	0
-2	2260	137.564102564103	0
-2	2260	141.923076923077	0
-2	2260	146.282051282051	0
-2	2260	150.641025641026	0
-2	2260	155	0
-2	2260	159.358974358974	0
-2	2260	163.717948717949	0
-2	2260	168.076923076923	0.02
-2	2260	172.435897435897	0.18
-2	2260	176.794871794872	0.26
-2	2260	181.153846153846	0.26
-2	2260	185.51282051282	0.04
-2	2260	189.871794871795	0.02
-2	2260	194.230769230769	0
-2	2260	198.589743589744	0
-2	2260	202.948717948718	0
-2	2260	207.307692307692	0
-2	2260	211.666666666667	0
-2	2260	216.025641025641	0
-2	2260	220.384615384615	0
-2	2260	224.74358974359	0
-2	2260	229.102564102564	0
-2	2260	233.461538461538	0
-2	2260	237.820512820513	0

-2	2486	72.1794871794872	0
-2	2486	76.5384615384615	0
-2	2486	80.8974358974359	0
-2	2486	85.2564102564102	0
-2	2486	89.6153846153846	0
-2	2486	93.974358974359	0
-2	2486	98.3333333333333	0
-2	2486	102.692307692308	0
-2	2486	107.051282051282	0.04
-2	2486	111.410256410256	0.04
-2	2486	115.769230769231	0
-2	2486	120.128205128205	0
-2	2486	124.487179487179	0.02
-2	2486	128.846153846154	0.02
-2	2486	133.205128205128	0
-2	2486	137.564102564103	0
-2	2486	141.923076923077	0
-2	2486	146.282051282051	0
-2	2486	150.641025641026	0
-2	2486	155	0
-2	2486	159.358974358974	0.02
-2	2486	163.717948717949	0
-2	2486	168.076923076923	0.12
-2	2486	172.435897435897	0.18
-2	2486	176.794871794872	0.2
-2	2486	181.153846153846	0.26
-2	2486	185.51282051282	0.06
-2	2486	189.871794871795	0.02
-2	2486	194.230769230769	0.02
-2	2486	198.589743589744	0
-2	2486	202.948717948718	0
-2	2486	207.307692307692	0
-2	2486	211.666666666667	0
-2	2486	216.025641025641	0
-2	2486	220.384615384615	0
-2	2486	224.74358974359	0
-2	2486	229.102564102564	0
-2	2486	233.461538461538	0
-2	2486	237.820512820513	0

-2	2712	72.1794871794872	0
-2	2712	76.5384615384615	0
-2	2712	80.8974358974359	0
-2	2712	85.2564102564102	0
-2	2712	89.6153846153846	0
-2	2712	93.974358974359	0
-2	2712	98.3333333333333	0
-2	2712	102.692307692308	0.06
-2	2712	107.051282051282	0
-2	2712	111.410256410256	0.06
-2	2712	115.769230769231	0.02
-2	2712	120.128205128205	0
-2	2712	124.487179487179	0
-2	2712	128.846153846154	0
-2	2712	133.205128205128	0
-2	2712	137.564102564103	0
-2	2712	141.923076923077	0
-2	2712	146.282051282051	0
-2	2712	150.641025641026	0
-2	2712	155	0
-2	2712	159.358974358974	0
-2	2712	163.717948717949	0.04
-2	2712	168.076923076923	0.06
-2	2712	172.435897435897	0.16
-2	2712	176.794871794872	0.38
-2	2712	181.153846153846	0.12
-2	2712	185.51282051282	0.02
-2	2712	189.871794871795	0.04
-2	2712	194.230769230769	0.04
-2	2712	198.589743589744	0
-2	2712	202.948717948718	0
-2	2712	207.307692307692	0
-2	2712	211.666666666667	0
-2	2712	216.025641025641	0
-2	2712	220.384615384615	0
-2	2712	224.74358974359	0
-2	2712	229.102564102564	0
-2	2712	233.461538461538	0
-2	2712	237.820512820513	0

-2	2938	72.1794871794872	0
-2	2938	76.5384615384615	0
-2	2938	80.8974358974359	0
-2	2938	85.2564102564102	0
-2	2938	89.6153846153846	0
-2	2938	93.974358974359	0
-2	2938	98.3333333333333	0.02
-2	2938	102.692307692308	0.02
-2	2938	107.051282051282	0.14
-2	2938	111.410256410256	0.18
-2	2938	115.769230769231	0.02
-2	2938	120.128205128205	0.02
-2	2938	124.487179487179	0
-2	2938	128.846153846154	0
-2	2938	133.205128205128	0
-2	2938	137.564102564103	0
-2	2938	141.923076923077	0
-2	2938	146.282051282051	0.02
-2	2938	150.641025641026	0
-2	2938	155	0
-2	2938	159.358974358974	0
-2	2938	163.717948717949	0.02
-2	2938	168.076923076923	0.18
-2	2938	172.435897435897	0.04
-2	2938	176.794871794872	0.18
-2	2938	181.153846153846	0.08
-2	2938	185.51282051282	0.08
-2	2938	189.871794871795	0
-2	2938	194.230769230769	0
-2	2938	198.589743589744	0
-2	2938	202.948717948718	0
-2	2938	207.307692307692	0
-2	2938	211.666666666667	0
-2	2938	216.025641025641	0
-2	2938	220.384615384615	0
-2	2938	224.74358974359	0
-2	2938	229.102564102564	0
-2	2938	233.461538461538	0
-2	2938	237.820512820513	0

-2	3164	72.1794871794872	0
-2	3164	76.5384615384615	0
-2	3164	80.8974358974359	0
-2	3164	85.2564102564102	0
-2	3164	89.6153846153846	0
-2	3164	93.974358974359	0
-2	3164	98.3333333333333	0.02
-2	3164	102.692307692308	0.04
-2	3164	107.051282051282	0.1
-2	3164	111.410256410256	0.2
-2	3164	115.769230769231	0.12
-2	3164	120.128205128205	0.06
-2	3164	124.487179487179	0.02
-2	3164	128.846153846154	0
-2	3164	133.205128205128	0
-2	3164	137.564102564103	0
-2	3164	141.923076923077	0
-2	3164	146.282051282051	0
-2	3164	150.641025641026	0
-2	3164	155	0
-2	3164	159.358974358974	0
-2	3164	163.717948717949	0
-2	3164	168.076923076923	0.08
-2	3164	172.435897435897	0.08
-2	3164	176.794871794872	0.16
-2	3164	181.153846153846	0.08
-2	3164	185.51282051282	0.02
-2	3164	189.871794871795	0.02
-2	3164	194.230769230769	0
-2	3164	198.589743589744	0
-2	3164	202.948717948718	0
-2	3164	207.307692307692	0
-2	3164	211.666666666667	0
-2	3164	216.025641025641	0
-2	3164	220.384615384615	0
-2	3164	224.74358974359	0
-2	3164	229.102564102564	0
-2	3164	233.461538461538	0
-2	3164	237.820512820513	0

-2	3390	72.1794871794872	0
-2	3390	76.5384615384615	0
-2	3390	80.8974358974359	0
-2	3390	85.2564102564102	0
-2	3390	89.6153846153846	0
-2	3390	93.974358974359	0
-2	3390	98.3333333333333	0
-2	3390	102.692307692308	0.04
-2	3390	107.051282051282	0.16
-2	3390	111.410256410256	0.16
-2	3390	115.769230769231	0.18
-2	3390	120.128205128205	0.02
-2	3390	124.487179487179	0.02
-2	3390	128.846153846154	0
-2	3390	133.205128205128	0
-2	3390	137.564102564103	0
-2	3390	141.923076923077	0
-2	3390	146.282051282051	0
-2	3390	150.641025641026	0
-2	3390	155	0
-2	3390	159.358974358974	0
-2	3390	163.717948717949	0.02
-2	3390	168.076923076923	0.08
-2	3390	172.435897435897	0.06
-2	3390	176.794871794872	0.14
-2	3390	181.153846153846	0.08
-2	3390	185.51282051282	0.04
-2	3390	189.871794871795	0
-2	3390	194.230769230769	0
-2	3390	198.589743589744	0
-2	3390	202.948717948718	0
-2	3390	207.307692307692	0
-2	3390	211.666666666667	0
-2	3390	216.025641025641	0
-2	3390	220.384615384615	0
-2	3390	224.74358974359	0
-2	3390	229.102564102564	0
-2	3390	233.461538461538	0
-2	3390	237.820512820513	0

-2	3616	72.1794871794872	0
-2	3616	76.5384615384615	0
-2	3616	80.8974358974359	0
-2	3616	85.2564102564102	0
-2	3616	89.6153846153846	0
-2	3616	93.974358974359	0
-2	3616	98.3333333333333	0
-2	3616	102.692307692308	0.04
-2	3616	107.051282051282	0.2
-2	3616	111.410256410256	0.3
-2	3616	115.769230769231	0.14
-2	3616	120.128205128205	0.08
-2	3616	124.487179487179	0.02
-2	3616	128.846153846154	0
-2	3616	133.205128205128	0
-2	3616	137.564102564103	0
-2	3616	141.923076923077	0
-2	3616	146.282051282051	0
-2	3616	150.641025641026	0
-2	3616	155	0
-2	3616	159.358974358974	0
-2	3616	163.717948717949	0.02
-2	3616	168.076923076923	0.04
-2	3616	172.435897435897	0.1
-2	3616	176.794871794872	0.04
-2	3616	181.153846153846	0.02
-2	3616	185.51282051282	0
-2	3616	189.871794871795	0
-2	3616	194.230769230769	0
-2	3616	198.589743589744	0
-2	3616	202.948717948718	0
-2	3616	207.307692307692	0
-2	3616	211.666666666667	0
-2	3616	216.025641025641	0
-2	3616	220.384615384615	0
-2	3616	224.74358974359	0
-2	3616	229.102564102564	0
-2	3616	233.461538461538	0
-2	3616	237.820512820513	0

-2	3842	72.1794871794872	0
-2	3842	76.5384615384615	0
-2	3842	80.8974358974359	0
-2	3842	85.2564102564102	0
-2	3842	89.6153846153846	0
-2	3842	93.974358974359	0
-2	3842	98.3333333333333	0
-2	3842	102.692307692308	0.06
-2	3842	107.051282051282	0.14
-2	3842	111.410256410256	0.26
-2	3842	115.769230769231	0.18
-2	3842	120.128205128205	0.04
-2	3842	124.487179487179	0.02
-2	3842	128.846153846154	0
-2	3842	133.205128205128	0
-2	3842	137.564102564103	0
-2	3842	141.923076923077	0
-2	3842	146.282051282051	0.02
-2	3842	150.641025641026	0
-2	3842	155	0.02
-2	3842	159.358974358974	0
-2	3842	163.717948717949	0.02
-2	3842	168.076923076923	0.02
-2	3842	172.435897435897	0.02
-2	3842	176.794871794872	0.12
-2	3842	181.153846153846	0.06
-2	3842	185.51282051282	0.02
-2	3842	189.871794871795	0
-2	3842	194.230769230769	0
-2	3842	198.589743589744	0
-2	3842	202.948717948718	0
-2	3842	207.307692307692	0
-2	3842	211.666666666667	0
-2	3842	216.025641025641	0
-2	3842	220.384615384615	0
-2	3842	224.74358974359	0
-2	3842	229.102564102564	0
-2	3842	233.461538461538	0
-2	3842	237.820512820513	0

-2	4068	72.1794871794872	0
-2	4068	76.5384615384615	0
-2	4068	80.8974358974359	0
-2	4068	85.2564102564102	0
-2	4068	89.6153846153846	0
-2	4068	93.974358974359	0
-2	4068	98.3333333333333	0.02
-2	4068	102.692307692308	0.04
-2	4068	107.051282051282	0.14
-2	4068	111.410256410256	0.22
-2	4068	115.769230769231	0.2
-2	4068	120.128205128205	0.04
-2	4068	124.487179487179	0.02
-2	4068	128.846153846154	0
-2	4068	133.205128205128	0
-2	4068	137.564102564103	0
-2	4068	141.923076923077	0
-2	4068	146.282051282051	0
-2	4068	150.641025641026	0
-2	4068	155	0
-2	4068	159.358974358974	0
-2	4068	163.717948717949	0
-2	4068	168.076923076923	0.04
-2	4068	172.435897435897	0.06
-2	4068	176.794871794872	0.12
-2	4068	181.153846153846	0.06
-2	4068	185.51282051282	0.02
-2	4068	189.871794871795	0.02
-2	4068	194.230769230769	0
-2	4068	198.589743589744	0
-2	4068	202.948717948718	0
-2	4068	207.307692307692	0
-2	4068	211.666666666667	0
-2	4068	216.025641025641	0
-2	4068	220.384615384615	0
-2	4068	224.74358974359	0
-2	4068	229.102564102564	0
-2	4068	233.461538461538	0
-2	4068	237.820512820513	0

-2	4294	72.1794871794872	0
-2	4294	76.5384615384615	0
-2	4294	80.8974358974359	0
-2	4294	85.2564102564102	0
-2	4294	89.6153846153846	0
-2	4294	93.974358974359	0
-2	4294	98.3333333333333	0
-2	4294	102.692307692308	0.08
-2	4294	107.051282051282	0.22
-2	4294	111.410256410256	0.04
-2	4294	115.769230769231	0.06
-2	4294	120.128205128205	0.06
-2	4294	124.487179487179	0.04
-2	4294	128.846153846154	0
-2	4294	133.205128205128	0
-2	4294	137.564102564103	0
-2	4294	141.923076923077	0
-2	4294	146.282051282051	0
-2	4294	150.641025641026	0
-2	4294	155	0
-2	4294	159.358974358974	0
-2	4294	163.717948717949	0.04
-2	4294	168.076923076923	0.06
-2	4294	172.435897435897	0.22
-2	4294	176.794871794872	0.12
-2	4294	181.153846153846	0.06
-2	4294	185.51282051282	0
-2	4294	189.871794871795	0
-2	4294	194.230769230769	0
-2	4294	198.589743589744	0
-2	4294	202.948717948718	0
-2	4294	207.307692307692	0
-2	4294	211.666666666667	0
-2	4294	216.025641025641	0
-2	4294	220.384615384615	0
-2	4294	224.74358974359	0
-2	4294	229.102564102564	0
-2	4294	233.461538461538	0
-2	4294	237.820512820513	0

-2	4520	72.1794871794872	0
-2	4520	76.5384615384615	0
-2	4520	80.8974358974359	0
-2	4520	85.2564102564102	0
-2	4520	89.6153846153846	0
-2	4520	93.974358974359	0
-2	4520	98.3333333333333	0.02
-2	4520	102.692307692308	0.1
-2	4520	107.051282051282	0.12
-2	4520	111.410256410256	0.06
-2	4520	115.769230769231	0.04
-2	4520	120.128205128205	0.02
-2	4520	124.487179487179	0
-2	4520	128.846153846154	0
-2	4520	133.205128205128	0
-2	4520	137.564102564103	0
-2	4520	141.923076923077	0
-2	4520	146.282051282051	0
-2	4520	150.641025641026	0
-2	4520	155	0
-2	4520	159.358974358974	0
-2	4520	163.717948717949	0.06
-2	4520	168.076923076923	0.24
-2	4520	172.435897435897	0.14
-2	4520	176.794871794872	0.12
-2	4520	181.153846153846	0.04
-2	4520	185.51282051282	0.04
-2	4520	189.871794871795	0
-2	4520	194.230769230769	0
-2	4520	198.589743589744	0
-2	4520	202.948717948718	0
-2	4520	207.307692307692	0
-2	4520	211.666666666667	0
-2	4520	216.025641025641	0
-2	4520	220.384615384615	0
-2	4520	224.74358974359	0
-2	4520	229.102564102564	0
-2	4520	233.461538461538	0
-2	4520	237.820512820513	0

-2	4746	72.1794871794872	0
-2	4746	76.5384615384615	0
-2	4746	80.8974358974359	0
-2	4746	85.2564102564102	0
-2	4746	89.6153846153846	0
-2	4746	93.974358974359	0
-2	4746	98.3333333333333	0
-2	4746	102.692307692308	0.02
-2	4746	107.051282051282	0.1
-2	4746	111.410256410256	0.06
-2	4746	115.769230769231	0.02
-2	4746	120.128205128205	0.02
-2	4746	124.487179487179	0.02
-2	4746	128.846153846154	0
-2	4746	133.205128205128	0
-2	4746	137.564102564103	0
-2	4746	141.923076923077	0
-2	4746	146.282051282051	0
-2	4746	150.641025641026	0
-2	4746	155	0
-2	4746	159.358974358974	0.04
-2	4746	163.717948717949	0
-2	4746	168.076923076923	0.02
-2	4746	172.435897435897	0.28
-2	4746	176.794871794872	0.26
-2	4746	181.153846153846	0.14
-2	4746	185.51282051282	0
-2	4746	189.871794871795	0.02
-2	4746	194.230769230769	0
-2	4746	198.589743589744	0
-2	4746	202.948717948718	0
-2	4746	207.307692307692	0
-2	4746	211.666666666667	0
-2	4746	216.025641025641	0
-2	4746	220.384615384615	0
-2	4746	224.74358974359	0
-2	4746	229.102564102564	0
-2	4746	233.461538461538	0
-2	4746	237.820512820513	0

-2	4972	72.1794871794872	0
-2	4972	76.5384615384615	0
-2	4972	80.8974358974359	0
-2	4972	85.2564102564102	0
-2	4972	89.6153846153846	0
-2	4972	93.974358974359	0
-2	4972	98.3333333333333	0
-2	4972	102.692307692308	0
-2	4972	107.051282051282	0
-2	4972	111.410256410256	0.04
-2	4972	115.769230769231	0.02
-2	4972	120.128205128205	0
-2	4972	124.487179487179	0
-2	4972	128.846153846154	0
-2	4972	133.205128205128	0
-2	4972	137.564102564103	0.02
-2	4972	141.923076923077	0
-2	4972	146.282051282051	0
-2	4972	150.641025641026	0
-2	4972	155	0
-2	4972	159.358974358974	0
-2	4972	163.717948717949	0.08
-2	4972	168.076923076923	0.1
-2	4972	172.435897435897	0.22
-2	4972	176.794871794872	0.28
-2	4972	181.153846153846	0.06
-2	4972	185.51282051282	0.16
-2	4972	189.871794871795	0.02
-2	4972	194.230769230769	0
-2	4972	198.589743589744	0
-2	4972	202.948717948718	0
-2	4972	207.307692307692	0
-2	4972	211.666666666667	0
-2	4972	216.025641025641	0
-2	4972	220.384615384615	0
-2	4972	224.74358974359	0
-2	4972	229.102564102564	0
-2	4972	233.461538461538	0
-2	4972	237.820512820513	0

