# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 101	29
5740	131.379310344828	0.06375
5740	137.586206896552	0.02125
5740	143.793103448276	0.00375
5740	150	0
5740	156.206896551724	0
5740	162.413793103448	0.00125
5740	168.620689655172	0.00375
5740	174.827586206897	0
5740	181.034482758621	0.05
5740	187.241379310345	0.25625
5740	193.448275862069	0.34125
5740	199.655172413793	0.1675
5740	205.862068965517	0.0225
5740	212.068965517241	0.00125
5740	218.275862068966	0.00125
5740	224.48275862069	0
5740	230.689655172414	0
5740	236.896551724138	0

6314	63.1034482758621	0
6314	69.3103448275862	0
6314	75.5172413793103	0
6314	81.7241379310345	0
6314	87.9310344827586	0
6314	94.1379310344828	0
6314	100.344827586207	0
6314	106.551724137931	0
6314	112.758620689655	0
6314	118.965517241379	0.01125
6314	125.172413793103	0.06875
6314	131.379310344828	0.055
6314	137.586206896552	0.03375
6314	143.793103448276	0.00375
6314	150	0.00125
6314	156.206896551724	0
6314	162.413793103448	0
6314	168.620689655172	0
6314	174.827586206897	0.0025
6314	181.034482758621	0.0425
6314	187.241379310345	0.2275
6314	193.448275862069	0.31875
6314	199.655172413793	0.205
6314	205.862068965517	0.02375
6314	212.068965517241	0.00625
6314	218.275862068966	0
6314	224.48275862069	0
6314	230.689655172414	0
6314	236.896551724138	0

6888	63.1034482758621	0
6888	69.3103448275862	0
6888	75.5172413793103	0
6888	81.7241379310345	0
6888	87.9310344827586	0
6888	94.1379310344828	0
6888	100.344827586207	0
6888	106.551724137931	0
6888	112.758620689655	0
6888	118.965517241379	0.00875
6888	125.172413793103	0.05875
6888	131.379310344828	0.07625
6888	137.586206896552	0.0475
6888	143.793103448276	0.005
6888	150	0.00125
6888	156.206896551724	0.00125
6888	162.413793103448	0
6888	168.620689655172	0
6888	174.827586206897	0.00125
6888	181.034482758621	0.0225
6888	187.241379310345	0.1775
6888	193.448275862069	0.3175
6888	199.655172413793	0.225
6888	205.862068965517	0.0525
6888	212.068965517241	0.005
6888	218.275862068966	0
6888	224.48275862069	0
6888	230.689655172414	0
6888	236.896551724138	0

7462	63.1034482758621	0
7462	69.3103448275862	0
7462	75.5172413793103	0
7462	81.7241379310345	0
7462	87.9310344827586	0
7462	94.1379310344828	0
7462	100.344827586207	0
7462	106.551724137931	0
7462	112.758620689655	0
7462	118.965517241379	0.0075
7462	125.172413793103	0.065
7462	131.379310344828	0.0975
7462	137.586206896552	0.055
7462	143.793103448276	0.01
7462	150	0
7462	156.206896551724	0.00125
7462	162.413793103448	0
7462	168.620689655172	0
7462	174.827586206897	0.0025
7462	181.034482758621	0.02625
7462	187.241379310345	0.11375
7462	193.448275862069	0.3275
7462	199.655172413793	0.23625
7462	205.862068965517	0.055
7462	212.068965517241	0.0025
7462	218.275862068966	0
7462	224.48275862069	0
7462	230.689655172414	0
7462	236.896551724138	0

8036	63.1034482758621	0
8036	69.3103448275862	0
8036	75.5172413793103	0
8036	81.7241379310345	0
8036	87.9310344827586	0
8036	94.1379310344828	0
8036	100.344827586207	0
8036	106.551724137931	0
8036	112.758620689655	0
8036	118.965517241379	0.0075
8036	125.172413793103	0.05375
8036	131.379310344828	0.1125
8036	137.586206896552	0.06875
8036	143.793103448276	0.00875
8036	150	0.0025
8036	156.206896551724	0
8036	162.413793103448	0
8036	168.620689655172	0
8036	174.827586206897	0
8036	181.034482758621	0.015
8036	187.241379310345	0.10125
8036	193.448275862069	0.32375
8036	199.655172413793	0.23875
8036	205.862068965517	0.06375
8036	212.068965517241	0.00375
8036	218.275862068966	0
8036	224.48275862069	0
8036	230.689655172414	0
8036	236.896551724138	0

8610	63.1034482758621	0
8610	69.3103448275862	0
8610	75.5172413793103	0
8610	81.7241379310345	0
8610	87.9310344827586	0
8610	94.1379310344828	0
8610	100.344827586207	0
8610	106.551724137931	0
8610	112.758620689655	0
8610	118.965517241379	0.00125
8610	125.172413793103	0.0375
8610	131.379310344828	0.10375
8610	137.586206896552	0.09875
8610	143.793103448276	0.03375
8610	150	0.00375
8610	156.206896551724	0
8610	162.413793103448	0.0025
8610	168.620689655172	0.0025
8610	174.827586206897	0
8610	181.034482758621	0.00375
8610	187.241379310345	0.0675
8610	193.448275862069	0.2575
8610	199.655172413793	0.28375
8610	205.862068965517	0.09125
8610	212.068965517241	0.0125
8610	218.275862068966	0
8610	224.48275862069	0
8610	230.689655172414	0
8610	236.896551724138	0

9184	63.1034482758621	0
9184	69.3103448275862	0
9184	75.5172413793103	0
9184	81.7241379310345	0
9184	87.9310344827586	0
9184	94.1379310344828	0
9184	100.344827586207	0
9184	106.551724137931	0
9184	112.758620689655	0
9184	118.965517241379	0.00375
9184	125.172413793103	0.035
9184	131.379310344828	0.1075
9184	137.586206896552	0.095
9184	143.793103448276	0.05125
9184	150	0.0075
9184	156.206896551724	0
9184	162.413793103448	0
9184	168.620689655172	0.00125
9184	174.827586206897	0
9184	181.034482758621	0.0075
9184	187.241379310345	0.0525
9184	193.448275862069	0.21
9184	199.655172413793	0.2975
9184	205.862068965517	0.12
9184	212.068965517241	0.01125
9184	218.275862068966	0
9184	224.48275862069	0
9184	230.689655172414	0
9184	236.896551724138	0

9758	63.1034482758621	0
9758	69.3103448275862	0
9758	75.5172413793103	0
9758	81.7241379310345	0
9758	87.9310344827586	0
9758	94.1379310344828	0
9758	100.344827586207	0
9758	106.551724137931	0
9758	112.758620689655	0
9758	118.965517241379	0.00625
9758	125.172413793103	0.04875
9758	131.379310344828	0.12
9758	137.586206896552	0.1225
9758	143.793103448276	0.04
9758	150	0.0075
9758	156.206896551724	0.00125
9758	162.413793103448	0.00125
9758	168.620689655172	0.00125
9758	174.827586206897	0
9758	181.034482758621	0.00375
9758	187.241379310345	0.04875
9758	193.448275862069	0.1975
9758	199.655172413793	0.27625
9758	205.862068965517	0.10875
9758	212.068965517241	0.01625
9758	218.275862068966	0
9758	224.48275862069	0
9758	230.689655172414	0
9758	236.896551724138	0

10332	63.1034482758621	0
10332	69.3103448275862	0
10332	75.5172413793103	0
10332	81.7241379310345	0
10332	87.9310344827586	0
10332	94.1379310344828	0
10332	100.344827586207	0
10332	106.551724137931	0
10332	112.758620689655	0
10332	118.965517241379	0.00375
10332	125.172413793103	0.03875
10332	131.379310344828	0.1425
10332	137.586206896552	0.11875
10332	143.793103448276	0.04875
10332	150	0.005
10332	156.206896551724	0
10332	162.413793103448	0
10332	168.620689655172	0.00125
10332	174.827586206897	0
10332	181.034482758621	0.00875
10332	187.241379310345	0.04625
10332	193.448275862069	0.21125
10332	199.655172413793	0.26875
10332	205.862068965517	0.095
10332	212.068965517241	0.01125
10332	218.275862068966	0
10332	224.48275862069	0
10332	230.689655172414	0
10332	236.896551724138	0

10906	63.1034482758621	0
10906	69.3103448275862	0
10906	75.5172413793103	0
10906	81.7241379310345	0
10906	87.9310344827586	0
10906	94.1379310344828	0
10906	100.344827586207	0
10906	106.551724137931	0
10906	112.758620689655	0
10906	118.965517241379	0.00375
10906	125.172413793103	0.05125
10906	131.379310344828	0.1575
10906	137.586206896552	0.135
10906	143.793103448276	0.04125
10906	150	0.00375
10906	156.206896551724	0.00125
10906	162.413793103448	0
10906	168.620689655172	0.00125
10906	174.827586206897	0
10906	181.034482758621	0.00375
10906	187.241379310345	0.04125
10906	193.448275862069	0.1825
10906	199.655172413793	0.25
10906	205.862068965517	0.10875
10906	212.068965517241	0.01875
10906	218.275862068966	0
10906	224.48275862069	0
10906	230.689655172414	0
10906	236.896551724138	0

11480	63.1034482758621	0
11480	69.3103448275862	0
11480	75.5172413793103	0
11480	81.7241379310345	0
11480	87.9310344827586	0
11480	94.1379310344828	0
11480	100.344827586207	0
11480	106.551724137931	0
11480	112.758620689655	0
11480	118.965517241379	0.00375
11480	125.172413793103	0.04875
11480	131.379310344828	0.1525
11480	137.586206896552	0.15375
11480	143.793103448276	0.04375
11480	150	0.005
11480	156.206896551724	0.0025
11480	162.413793103448	0
11480	168.620689655172	0
11480	174.827586206897	0
11480	181.034482758621	0.00125
11480	187.241379310345	0.0425
11480	193.448275862069	0.18
11480	199.655172413793	0.24875
11480	205.862068965517	0.11
11480	212.068965517241	0.0075
11480	218.275862068966	0
11480	224.48275862069	0
11480	230.689655172414	0
11480	236.896551724138	0

12054	63.1034482758621	0
12054	69.3103448275862	0
12054	75.5172413793103	0
12054	81.7241379310345	0
12054	87.9310344827586	0
12054	94.1379310344828	0
12054	100.344827586207	0
12054	106.551724137931	0
12054	112.758620689655	0
12054	118.965517241379	0.005
12054	125.172413793103	0.05
12054	131.379310344828	0.13375
12054	137.586206896552	0.13125
12054	143.793103448276	0.04625
12054	150	0.00625
12054	156.206896551724	0
12054	162.413793103448	0.00375
12054	168.620689655172	0
12054	174.827586206897	0.00125
12054	181.034482758621	0.00625
12054	187.241379310345	0.0475
12054	193.448275862069	0.18125
12054	199.655172413793	0.26375
12054	205.862068965517	0.11625
12054	212.068965517241	0.0075
12054	218.275862068966	0
12054	224.48275862069	0
12054	230.689655172414	0
12054	236.896551724138	0

12628	63.1034482758621	0
12628	69.3103448275862	0
12628	75.5172413793103	0
12628	81.7241379310345	0
12628	87.9310344827586	0
12628	94.1379310344828	0
12628	100.344827586207	0
12628	106.551724137931	0
12628	112.758620689655	0
12628	118.965517241379	0.00625
12628	125.172413793103	0.04125
12628	131.379310344828	0.16
12628	137.586206896552	0.16375
12628	143.793103448276	0.0425
12628	150	0
12628	156.206896551724	0.00125
12628	162.413793103448	0.00125
12628	168.620689655172	0
12628	174.827586206897	0.0025
12628	181.034482758621	0.00125
12628	187.241379310345	0.03125
12628	193.448275862069	0.18375
12628	199.655172413793	0.24375
12628	205.862068965517	0.11375
12628	212.068965517241	0.0075
12628	218.275862068966	0
12628	224.48275862069	0
12628	230.689655172414	0
12628	236.896551724138	0

13202	63.1034482758621	0
13202	69.3103448275862	0
13202	75.5172413793103	0
13202	81.7241379310345	0
13202	87.9310344827586	0
13202	94.1379310344828	0
13202	100.344827586207	0
13202	106.551724137931	0
13202	112.758620689655	0
13202	118.965517241379	0.00375
13202	125.172413793103	0.04125
13202	131.379310344828	0.1425
13202	137.586206896552	0.16
13202	143.793103448276	0.06625
13202	150	0.01125
13202	156.206896551724	0.00125
13202	162.413793103448	0
13202	168.620689655172	0.00125
13202	174.827586206897	0
13202	181.034482758621	0.00375
13202	187.241379310345	0.0375
13202	193.448275862069	0.15625
13202	199.655172413793	0.2575
13202	205.862068965517	0.09875
13202	212.068965517241	0.0175
13202	218.275862068966	0.00125
13202	224.48275862069	0
13202	230.689655172414	0
13202	236.896551724138	0

13776	63.1034482758621	0
13776	69.3103448275862	0
13776	75.5172413793103	0
13776	81.7241379310345	0
13776	87.9310344827586	0
13776	94.1379310344828	0
13776	100.344827586207	0
13776	106.551724137931	0
13776	112.758620689655	0.00125
13776	118.965517241379	0
13776	125.172413793103	0.02625
13776	131.379310344828	0.08875
13776	137.586206896552	0.17625
13776	143.793103448276	0.10375
13776	150	0.02625
13776	156.206896551724	0.00125
13776	162.413793103448	0
13776	168.620689655172	0
13776	174.827586206897	0.00125
13776	181.034482758621	0.00125
13776	187.241379310345	0.015
13776	193.448275862069	0.11375
13776	199.655172413793	0.26
13776	205.862068965517	0.15125
13776	212.068965517241	0.0325
13776	218.275862068966	0.00125
13776	224.48275862069	0
13776	230.689655172414	0
13776	236.896551724138	0

14350	63.1034482758621	0
14350	69.3103448275862	0
14350	75.5172413793103	0
14350	81.7241379310345	0
14350	87.9310344827586	0
14350	94.1379310344828	0
14350	100.344827586207	0
14350	106.551724137931	0
14350	112.758620689655	0
14350	118.965517241379	0
14350	125.172413793103	0.0375
14350	131.379310344828	0.1375
14350	137.586206896552	0.15
14350	143.793103448276	0.07875
14350	150	0.0125
14350	156.206896551724	0.00125
14350	162.413793103448	0.0025
14350	168.620689655172	0.00125
14350	174.827586206897	0.00125
14350	181.034482758621	0.00375
14350	187.241379310345	0.02125
14350	193.448275862069	0.1475
14350	199.655172413793	0.23375
14350	205.862068965517	0.13875
14350	212.068965517241	0.03
14350	218.275862068966	0.0025
14350	224.48275862069	0
14350	230.689655172414	0
14350	236.896551724138	0

14924	63.1034482758621	0
14924	69.3103448275862	0
14924	75.5172413793103	0
14924	81.7241379310345	0
14924	87.9310344827586	0
14924	94.1379310344828	0
14924	100.344827586207	0
14924	106.551724137931	0
14924	112.758620689655	0
14924	118.965517241379	0
14924	125.172413793103	0.0525
14924	131.379310344828	0.13
14924	137.586206896552	0.15625
14924	143.793103448276	0.0525
14924	150	0.00375
14924	156.206896551724	0.00125
14924	162.413793103448	0
14924	168.620689655172	0.0025
14924	174.827586206897	0.00125
14924	181.034482758621	0.00125
14924	187.241379310345	0.03
14924	193.448275862069	0.18
14924	199.655172413793	0.255
14924	205.862068965517	0.11875
14924	212.068965517241	0.01375
14924	218.275862068966	0.00125
14924	224.48275862069	0
14924	230.689655172414	0
14924	236.896551724138	0

15498	63.1034482758621	0
15498	69.3103448275862	0
15498	75.5172413793103	0
15498	81.7241379310345	0
15498	87.9310344827586	0
15498	94.1379310344828	0
15498	100.344827586207	0
15498	106.551724137931	0
15498	112.758620689655	0
15498	118.965517241379	0.005
15498	125.172413793103	0.03125
15498	131.379310344828	0.13
15498	137.586206896552	0.175
15498	143.793103448276	0.06125
15498	150	0.01
15498	156.206896551724	0.0025
15498	162.413793103448	0.00125
15498	168.620689655172	0
15498	174.827586206897	0
15498	181.034482758621	0.00125
15498	187.241379310345	0.02875
15498	193.448275862069	0.14875
15498	199.655172413793	0.24125
15498	205.862068965517	0.14125
15498	212.068965517241	0.0225
15498	218.275862068966	0
15498	224.48275862069	0
15498	230.689655172414	0
15498	236.896551724138	0

16072	63.1034482758621	0
16072	69.3103448275862	0
16072	75.5172413793103	0
16072	81.7241379310345	0
16072	87.9310344827586	0
16072	94.1379310344828	0
16072	100.344827586207	0
16072	106.551724137931	0
16072	112.758620689655	0
16072	118.965517241379	0.0025
16072	125.172413793103	0.04125
16072	131.379310344828	0.12875
16072	137.586206896552	0.16125
16072	143.793103448276	0.0525
16072	150	0.00875
16072	156.206896551724	0.0025
16072	162.413793103448	0.00125
16072	168.620689655172	0.00125
16072	174.827586206897	0
16072	181.034482758621	0.0025
16072	187.241379310345	0.02875
16072	193.448275862069	0.175
16072	199.655172413793	0.26
16072	205.862068965517	0.12
16072	212.068965517241	0.0125
16072	218.275862068966	0.00125
16072	224.48275862069	0
16072	230.689655172414	0
16072	236.896551724138	0

16646	63.1034482758621	0
16646	69.3103448275862	0
16646	75.5172413793103	0
16646	81.7241379310345	0
16646	87.9310344827586	0
16646	94.1379310344828	0
16646	100.344827586207	0
16646	106.551724137931	0
16646	112.758620689655	0
16646	118.965517241379	0.00125
16646	125.172413793103	0.025
16646	131.379310344828	0.10875
16646	137.586206896552	0.17625
16646	143.793103448276	0.07875
16646	150	0.01375
16646	156.206896551724	0.00125
16646	162.413793103448	0.00125
16646	168.620689655172	0.00125
16646	174.827586206897	0
16646	181.034482758621	0
16646	187.241379310345	0.02
16646	193.448275862069	0.12875
16646	199.655172413793	0.2375
16646	205.862068965517	0.17625
16646	212.068965517241	0.03
16646	218.275862068966	0
16646	224.48275862069	0
16646	230.689655172414	0
16646	236.896551724138	0

17220	63.1034482758621	0
17220	69.3103448275862	0
17220	75.5172413793103	0
17220	81.7241379310345	0
17220	87.9310344827586	0
17220	94.1379310344828	0
17220	100.344827586207	0
17220	106.551724137931	0
17220	112.758620689655	0
17220	118.965517241379	0.0025
17220	125.172413793103	0.025
17220	131.379310344828	0.115
17220	137.586206896552	0.165
17220	143.793103448276	0.085
17220	150	0.0125
17220	156.206896551724	0.0025
17220	162.413793103448	0
17220	168.620689655172	0
17220	174.827586206897	0.0025
17220	181.034482758621	0.00375
17220	187.241379310345	0.02125
17220	193.448275862069	0.14375
17220	199.655172413793	0.25375
17220	205.862068965517	0.13875
17220	212.068965517241	0.02875
17220	218.275862068966	0
17220	224.48275862069	0
17220	230.689655172414	0
17220	236.896551724138	0

17794	63.1034482758621	0
17794	69.3103448275862	0
17794	75.5172413793103	0
17794	81.7241379310345	0
17794	87.9310344827586	0
17794	94.1379310344828	0
17794	100.344827586207	0
17794	106.551724137931	0
17794	112.758620689655	0
17794	118.965517241379	0.00125
17794	125.172413793103	0.03125
17794	131.379310344828	0.1475
17794	137.586206896552	0.17
17794	143.793103448276	0.0625
17794	150	0.00875
17794	156.206896551724	0.00125
17794	162.413793103448	0.0025
17794	168.620689655172	0
17794	174.827586206897	0.00125
17794	181.034482758621	0.00125
17794	187.241379310345	0.01625
17794	193.448275862069	0.14
17794	199.655172413793	0.24
17794	205.862068965517	0.14
17794	212.068965517241	0.03125
17794	218.275862068966	0.005
17794	224.48275862069	0
17794	230.689655172414	0
17794	236.896551724138	0

18368	63.1034482758621	0
18368	69.3103448275862	0
18368	75.5172413793103	0
18368	81.7241379310345	0
18368	87.9310344827586	0
18368	94.1379310344828	0
18368	100.344827586207	0
18368	106.551724137931	0
18368	112.758620689655	0
18368	118.965517241379	0.00125
18368	125.172413793103	0.0375
18368	131.379310344828	0.13375
18368	137.586206896552	0.16875
18368	143.793103448276	0.075
18368	150	0.00625
18368	156.206896551724	0
18368	162.413793103448	0.00125
18368	168.620689655172	0.00125
18368	174.827586206897	0
18368	181.034482758621	0.00125
18368	187.241379310345	0.01625
18368	193.448275862069	0.14875
18368	199.655172413793	0.24375
18368	205.862068965517	0.14
18368	212.068965517241	0.025
18368	218.275862068966	0
18368	224.48275862069	0
18368	230.689655172414	0
18368	236.896551724138	0

18942	63.1034482758621	0
18942	69.3103448275862	0
18942	75.5172413793103	0
18942	81.7241379310345	0
18942	87.9310344827586	0
18942	94.1379310344828	0
18942	100.344827586207	0
18942	106.551724137931	0
18942	112.758620689655	0
18942	118.965517241379	0.00125
18942	125.172413793103	0.02625
18942	131.379310344828	0.12125
18942	137.586206896552	0.1575
18942	143.793103448276	0.095
18942	150	0.02
18942	156.206896551724	0
18942	162.413793103448	0
18942	168.620689655172	0.0025
18942	174.827586206897	0
18942	181.034482758621	0
18942	187.241379310345	0.0175
18942	193.448275862069	0.1175
18942	199.655172413793	0.26
18942	205.862068965517	0.15375
18942	212.068965517241	0.0275
18942	218.275862068966	0
18942	224.48275862069	0
18942	230.689655172414	0
18942	236.896551724138	0

19516	63.1034482758621	0
19516	69.3103448275862	0
19516	75.5172413793103	0
19516	81.7241379310345	0
19516	87.9310344827586	0
19516	94.1379310344828	0
19516	100.344827586207	0
19516	106.551724137931	0
19516	112.758620689655	0.00125
19516	118.965517241379	0.00125
19516	125.172413793103	0.0275
19516	131.379310344828	0.13125
19516	137.586206896552	0.16
19516	143.793103448276	0.08
19516	150	0.01
19516	156.206896551724	0.0025
19516	162.413793103448	0
19516	168.620689655172	0.00125
19516	174.827586206897	0
19516	181.034482758621	0
19516	187.241379310345	0.0175
19516	193.448275862069	0.13625
19516	199.655172413793	0.25875
19516	205.862068965517	0.13875
19516	212.068965517241	0.0325
19516	218.275862068966	0.00125
19516	224.48275862069	0
19516	230.689655172414	0
19516	236.896551724138	0

20090	63.1034482758621	0
20090	69.3103448275862	0
20090	75.5172413793103	0
20090	81.7241379310345	0
20090	87.9310344827586	0
20090	94.1379310344828	0
20090	100.344827586207	0
20090	106.551724137931	0
20090	112.758620689655	0
20090	118.965517241379	0
20090	125.172413793103	0.03375
20090	131.379310344828	0.115
20090	137.586206896552	0.17875
20090	143.793103448276	0.0775
20090	150	0.01625
20090	156.206896551724	0
20090	162.413793103448	0.0025
20090	168.620689655172	0
20090	174.827586206897	0
20090	181.034482758621	0.00125
20090	187.241379310345	0.0125
20090	193.448275862069	0.135
20090	199.655172413793	0.24375
20090	205.862068965517	0.1525
