# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 301	29
3000	187.241379310345	0.292
3000	193.448275862069	0.367
3000	199.655172413793	0.114
3000	205.862068965517	0.017
3000	212.068965517241	0
3000	218.275862068966	0
3000	224.48275862069	0
3000	230.689655172414	0
3000	236.896551724138	0

3300	63.1034482758621	0
3300	69.3103448275862	0
3300	75.5172413793103	0
3300	81.7241379310345	0
3300	87.9310344827586	0
3300	94.1379310344828	0
3300	100.344827586207	0
3300	106.551724137931	0
3300	112.758620689655	0.004
3300	118.965517241379	0.022
3300	125.172413793103	0.035
3300	131.379310344828	0.018
3300	137.586206896552	0.012
3300	143.793103448276	0.003
3300	150	0.002
3300	156.206896551724	0.001
3300	162.413793103448	0.002
3300	168.620689655172	0
3300	174.827586206897	0.015
3300	181.034482758621	0.169
3300	187.241379310345	0.374
3300	193.448275862069	0.28
3300	199.655172413793	0.059
3300	205.862068965517	0.004
3300	212.068965517241	0
3300	218.275862068966	0
3300	224.48275862069	0
3300	230.689655172414	0
3300	236.896551724138	0

3600	63.1034482758621	0
3600	69.3103448275862	0
3600	75.5172413793103	0
3600	81.7241379310345	0
3600	87.9310344827586	0
3600	94.1379310344828	0
3600	100.344827586207	0
3600	106.551724137931	0
3600	112.758620689655	0.001
3600	118.965517241379	0.019
3600	125.172413793103	0.047
3600	131.379310344828	0.032
3600	137.586206896552	0.019
3600	143.793103448276	0.003
3600	150	0.002
3600	156.206896551724	0.004
3600	162.413793103448	0.003
3600	168.620689655172	0.002
3600	174.827586206897	0.02
3600	181.034482758621	0.145
3600	187.241379310345	0.372
3600	193.448275862069	0.273
3600	199.655172413793	0.055
3600	205.862068965517	0.003
3600	212.068965517241	0
3600	218.275862068966	0
3600	224.48275862069	0
3600	230.689655172414	0
3600	236.896551724138	0

3900	63.1034482758621	0
3900	69.3103448275862	0
3900	75.5172413793103	0
3900	81.7241379310345	0
3900	87.9310344827586	0
3900	94.1379310344828	0
3900	100.344827586207	0
3900	106.551724137931	0.001
3900	112.758620689655	0.001
3900	118.965517241379	0.01
3900	125.172413793103	0.033
3900	131.379310344828	0.044
3900	137.586206896552	0.012
3900	143.793103448276	0.003
3900	150	0.006
3900	156.206896551724	0.002
3900	162.413793103448	0.005
3900	168.620689655172	0.001
3900	174.827586206897	0.012
3900	181.034482758621	0.135
3900	187.241379310345	0.368
3900	193.448275862069	0.298
3900	199.655172413793	0.068
3900	205.862068965517	0.001
3900	212.068965517241	0
3900	218.275862068966	0
3900	224.48275862069	0
3900	230.689655172414	0
3900	236.896551724138	0

4200	63.1034482758621	0
4200	69.3103448275862	0
4200	75.5172413793103	0
4200	81.7241379310345	0
4200	87.9310344827586	0
4200	94.1379310344828	0
4200	100.344827586207	0
4200	106.551724137931	0
4200	112.758620689655	0.004
4200	118.965517241379	0.03
4200	125.172413793103	0.051
4200	131.379310344828	0.035
4200	137.586206896552	0.017
4200	143.793103448276	0
4200	150	0.003
4200	156.206896551724	0.003
4200	162.413793103448	0
4200	168.620689655172	0.002
4200	174.827586206897	0.032
4200	181.034482758621	0.144
4200	187.241379310345	0.369
4200	193.448275862069	0.251
4200	199.655172413793	0.054
4200	205.862068965517	0.005
4200	212.068965517241	0
4200	218.275862068966	0
4200	224.48275862069	0
4200	230.689655172414	0
4200	236.896551724138	0

4500	63.1034482758621	0
4500	69.3103448275862	0
4500	75.5172413793103	0
4500	81.7241379310345	0
4500	87.9310344827586	0
4500	94.1379310344828	0
4500	100.344827586207	0
4500	106.551724137931	0
4500	112.758620689655	0.003
4500	118.965517241379	0.023
4500	125.172413793103	0.043
4500	131.379310344828	0.043
4500	137.586206896552	0.02
4500	143.793103448276	0.002
4500	150	0.001
4500	156.206896551724	0.002
4500	162.413793103448	0.001
4500	168.620689655172	0.007
4500	174.827586206897	0.02
4500	181.034482758621	0.143
4500	187.241379310345	0.371
4500	193.448275862069	0.256
4500	199.655172413793	0.061
4500	205.862068965517	0.004
4500	212.068965517241	0
4500	218.275862068966	0
4500	224.48275862069	0
4500	230.689655172414	0
4500	236.896551724138	0

4800	63.1034482758621	0
4800	69.3103448275862	0
4800	75.5172413793103	0
4800	81.7241379310345	0
4800	87.9310344827586	0
4800	94.1379310344828	0
4800	100.344827586207	0
4800	106.551724137931	0
4800	112.758620689655	0.001
4800	118.965517241379	0.012
4800	125.172413793103	0.056
4800	131.379310344828	0.048
4800	137.586206896552	0.022
4800	143.793103448276	0.012
4800	150	0.001
4800	156.206896551724	0.001
4800	162.413793103448	0.002
4800	168.620689655172	0.001
4800	174.827586206897	0.02
4800	181.034482758621	0.107
4800	187.241379310345	0.358
4800	193.448275862069	0.284
4800	199.655172413793	0.07
4800	205.862068965517	0.005
4800	212.068965517241	0
4800	218.275862068966	0
4800	224.48275862069	0
4800	230.689655172414	0
4800	236.896551724138	0

5100	63.1034482758621	0
5100	69.3103448275862	0
5100	75.5172413793103	0
5100	81.7241379310345	0
5100	87.9310344827586	0
5100	94.1379310344828	0
5100	100.344827586207	0
5100	106.551724137931	0
5100	112.758620689655	0.001
5100	118.965517241379	0.011
5100	125.172413793103	0.041
5100	131.379310344828	0.047
5100	137.586206896552	0.023
5100	143.793103448276	0.007
5100	150	0.001
5100	156.206896551724	0.002
5100	162.413793103448	0.002
5100	168.620689655172	0.004
5100	174.827586206897	0.01
5100	181.034482758621	0.128
5100	187.241379310345	0.349
5100	193.448275862069	0.29
5100	199.655172413793	0.075
5100	205.862068965517	0.009
5100	212.068965517241	0
5100	218.275862068966	0
5100	224.48275862069	0
5100	230.689655172414	0
5100	236.896551724138	0

5400	63.1034482758621	0
5400	69.3103448275862	0
5400	75.5172413793103	0
5400	81.7241379310345	0
5400	87.9310344827586	0
5400	94.1379310344828	0
5400	100.344827586207	0
5400	106.551724137931	0
5400	112.758620689655	0
5400	118.965517241379	0.019
5400	125.172413793103	0.051
5400	131.379310344828	0.045
5400	137.586206896552	0.02
5400	143.793103448276	0.004
5400	150	0.002
5400	156.206896551724	0.003
5400	162.413793103448	0
5400	168.620689655172	0.003
5400	174.827586206897	0.023
5400	181.034482758621	0.142
5400	187.241379310345	0.342
5400	193.448275862069	0.284
5400	199.655172413793	0.055
5400	205.862068965517	0.007
5400	212.068965517241	0
5400	218.275862068966	0
5400	224.48275862069	0
5400	230.689655172414	0
5400	236.896551724138	0

5700	63.1034482758621	0
5700	69.3103448275862	0
5700	75.5172413793103	0
5700	81.7241379310345	0
5700	87.9310344827586	0
5700	94.1379310344828	0
5700	100.344827586207	0
5700	106.551724137931	0
5700	112.758620689655	0.003
5700	118.965517241379	0.021
5700	125.172413793103	0.063
5700	131.379310344828	0.051
5700	137.586206896552	0.016
5700	143.793103448276	0.002
5700	150	0.005
5700	156.206896551724	0.002
5700	162.413793103448	0.003
5700	168.620689655172	0.001
5700	174.827586206897	0.019
5700	181.034482758621	0.158
5700	187.241379310345	0.345
5700	193.448275862069	0.252
5700	199.655172413793	0.056
5700	205.862068965517	0.003
5700	212.068965517241	0
5700	218.275862068966	0
5700	224.48275862069	0
5700	230.689655172414	0
5700	236.896551724138	0

6000	63.1034482758621	0
6000	69.3103448275862	0
6000	75.5172413793103	0
6000	81.7241379310345	0
6000	87.9310344827586	0
6000	94.1379310344828	0
6000	100.344827586207	0
6000	106.551724137931	0
6000	112.758620689655	0.003
6000	118.965517241379	0.025
6000	125.172413793103	0.051
6000	131.379310344828	0.047
6000	137.586206896552	0.021
6000	143.793103448276	0.006
6000	150	0.004
6000	156.206896551724	0
6000	162.413793103448	0
6000	168.620689655172	0.003
6000	174.827586206897	0.029
6000	181.034482758621	0.16
6000	187.241379310345	0.357
6000	193.448275862069	0.24
6000	199.655172413793	0.048
6000	205.862068965517	0.006
6000	212.068965517241	0
6000	218.275862068966	0
6000	224.48275862069	0
6000	230.689655172414	0
6000	236.896551724138	0

6300	63.1034482758621	0
6300	69.3103448275862	0
6300	75.5172413793103	0
6300	81.7241379310345	0
6300	87.9310344827586	0
6300	94.1379310344828	0
6300	100.344827586207	0
6300	106.551724137931	0
6300	112.758620689655	0.002
6300	118.965517241379	0.014
6300	125.172413793103	0.057
6300	131.379310344828	0.064
6300	137.586206896552	0.029
6300	143.793103448276	0.008
6300	150	0.002
6300	156.206896551724	0.003
6300	162.413793103448	0.002
6300	168.620689655172	0.002
6300	174.827586206897	0.022
6300	181.034482758621	0.139
6300	187.241379310345	0.35
6300	193.448275862069	0.252
6300	199.655172413793	0.052
6300	205.862068965517	0.002
6300	212.068965517241	0
6300	218.275862068966	0
6300	224.48275862069	0
6300	230.689655172414	0
6300	236.896551724138	0

6600	63.1034482758621	0
6600	69.3103448275862	0
6600	75.5172413793103	0
6600	81.7241379310345	0
6600	87.9310344827586	0
6600	94.1379310344828	0
6600	100.344827586207	0
6600	106.551724137931	0
6600	112.758620689655	0
6600	118.965517241379	0.021
6600	125.172413793103	0.039
6600	131.379310344828	0.08
6600	137.586206896552	0.026
6600	143.793103448276	0.005
6600	150	0.004
6600	156.206896551724	0.002
6600	162.413793103448	0.001
6600	168.620689655172	0.003
6600	174.827586206897	0.02
6600	181.034482758621	0.12
6600	187.241379310345	0.343
6600	193.448275862069	0.261
6600	199.655172413793	0.07
6600	205.862068965517	0.005
6600	212.068965517241	0
6600	218.275862068966	0
6600	224.48275862069	0
6600	230.689655172414	0
6600	236.896551724138	0

6900	63.1034482758621	0
6900	69.3103448275862	0
6900	75.5172413793103	0
6900	81.7241379310345	0
6900	87.9310344827586	0
6900	94.1379310344828	0
6900	100.344827586207	0
6900	106.551724137931	0.001
6900	112.758620689655	0.009
6900	118.965517241379	0.041
6900	125.172413793103	0.086
6900	131.379310344828	0.069
6900	137.586206896552	0.013
6900	143.793103448276	0.001
6900	150	0.003
6900	156.206896551724	0.002
6900	162.413793103448	0.001
6900	168.620689655172	0.005
6900	174.827586206897	0.043
6900	181.034482758621	0.203
6900	187.241379310345	0.334
6900	193.448275862069	0.163
6900	199.655172413793	0.025
6900	205.862068965517	0
6900	212.068965517241	0.001
6900	218.275862068966	0
6900	224.48275862069	0
6900	230.689655172414	0
6900	236.896551724138	0

7200	63.1034482758621	0
7200	69.3103448275862	0
7200	75.5172413793103	0
7200	81.7241379310345	0
7200	87.9310344827586	0
7200	94.1379310344828	0
7200	100.344827586207	0
7200	106.551724137931	0
7200	112.758620689655	0.001
7200	118.965517241379	0.018
7200	125.172413793103	0.069
7200	131.379310344828	0.067
7200	137.586206896552	0.031
7200	143.793103448276	0.004
7200	150	0
7200	156.206896551724	0.001
7200	162.413793103448	0.007
7200	168.620689655172	0.002
7200	174.827586206897	0.034
7200	181.034482758621	0.177
7200	187.241379310345	0.326
7200	193.448275862069	0.206
7200	199.655172413793	0.052
7200	205.862068965517	0.005
7200	212.068965517241	0
7200	218.275862068966	0
7200	224.48275862069	0
7200	230.689655172414	0
7200	236.896551724138	0

7500	63.1034482758621	0
7500	69.3103448275862	0
7500	75.5172413793103	0
7500	81.7241379310345	0
7500	87.9310344827586	0
7500	94.1379310344828	0
7500	100.344827586207	0.001
7500	106.551724137931	0.001
7500	112.758620689655	0.002
7500	118.965517241379	0.053
7500	125.172413793103	0.073
7500	131.379310344828	0.06
7500	137.586206896552	0.013
7500	143.793103448276	0.002
7500	150	0.005
7500	156.206896551724	0.002
7500	162.413793103448	0.001
7500	168.620689655172	0.004
7500	174.827586206897	0.039
7500	181.034482758621	0.217
7500	187.241379310345	0.34
7500	193.448275862069	0.172
7500	199.655172413793	0.015
7500	205.862068965517	0
7500	212.068965517241	0
7500	218.275862068966	0
7500	224.48275862069	0
7500	230.689655172414	0
7500	236.896551724138	0

7800	63.1034482758621	0
7800	69.3103448275862	0
7800	75.5172413793103	0
7800	81.7241379310345	0
7800	87.9310344827586	0
7800	94.1379310344828	0
7800	100.344827586207	0
7800	106.551724137931	0
7800	112.758620689655	0.007
7800	118.965517241379	0.054
7800	125.172413793103	0.083
7800	131.379310344828	0.053
7800	137.586206896552	0.011
7800	143.793103448276	0
7800	150	0.002
7800	156.206896551724	0
7800	162.413793103448	0
7800	168.620689655172	0.01
7800	174.827586206897	0.046
7800	181.034482758621	0.25
7800	187.241379310345	0.326
7800	193.448275862069	0.139
7800	199.655172413793	0.018
7800	205.862068965517	0.001
7800	212.068965517241	0
7800	218.275862068966	0
7800	224.48275862069	0
7800	230.689655172414	0
7800	236.896551724138	0

8100	63.1034482758621	0
8100	69.3103448275862	0
8100	75.5172413793103	0
8100	81.7241379310345	0
8100	87.9310344827586	0
8100	94.1379310344828	0
8100	100.344827586207	0
8100	106.551724137931	0
8100	112.758620689655	0.009
8100	118.965517241379	0.042
8100	125.172413793103	0.093
8100	131.379310344828	0.056
8100	137.586206896552	0.017
8100	143.793103448276	0.001
8100	150	0.006
8100	156.206896551724	0.002
8100	162.413793103448	0.003
8100	168.620689655172	0.004
8100	174.827586206897	0.051
8100	181.034482758621	0.225
8100	187.241379310345	0.343
8100	193.448275862069	0.127
8100	199.655172413793	0.021
8100	205.862068965517	0
8100	212.068965517241	0
8100	218.275862068966	0
8100	224.48275862069	0
8100	230.689655172414	0
8100	236.896551724138	0

8400	63.1034482758621	0
8400	69.3103448275862	0
8400	75.5172413793103	0
8400	81.7241379310345	0
8400	87.9310344827586	0
8400	94.1379310344828	0
8400	100.344827586207	0
8400	106.551724137931	0
8400	112.758620689655	0.014
8400	118.965517241379	0.072
8400	125.172413793103	0.077
8400	131.379310344828	0.047
8400	137.586206896552	0.005
8400	143.793103448276	0.006
8400	150	0.003
8400	156.206896551724	0
8400	162.413793103448	0.001
8400	168.620689655172	0.01
8400	174.827586206897	0.06
8400	181.034482758621	0.268
8400	187.241379310345	0.314
8400	193.448275862069	0.113
8400	199.655172413793	0.009
8400	205.862068965517	0.001
8400	212.068965517241	0
8400	218.275862068966	0
8400	224.48275862069	0
8400	230.689655172414	0
8400	236.896551724138	0

8700	63.1034482758621	0
8700	69.3103448275862	0
8700	75.5172413793103	0
8700	81.7241379310345	0
8700	87.9310344827586	0
8700	94.1379310344828	0
8700	100.344827586207	0
8700	106.551724137931	0
8700	112.758620689655	0.004
8700	118.965517241379	0.041
8700	125.172413793103	0.094
8700	131.379310344828	0.079
8700	137.586206896552	0.016
8700	143.793103448276	0.006
8700	150	0.001
8700	156.206896551724	0.003
8700	162.413793103448	0.003
8700	168.620689655172	0.002
8700	174.827586206897	0.021
8700	181.034482758621	0.183
8700	187.241379310345	0.333
8700	193.448275862069	0.187
8700	199.655172413793	0.026
8700	205.862068965517	0.001
8700	212.068965517241	0
8700	218.275862068966	0
8700	224.48275862069	0
8700	230.689655172414	0
8700	236.896551724138	0

9000	63.1034482758621	0
9000	69.3103448275862	0
9000	75.5172413793103	0
9000	81.7241379310345	0
9000	87.9310344827586	0
9000	94.1379310344828	0
9000	100.344827586207	0
9000	106.551724137931	0
9000	112.758620689655	0.011
9000	118.965517241379	0.065
9000	125.172413793103	0.096
9000	131.379310344828	0.067
9000	137.586206896552	0.018
9000	143.793103448276	0.002
9000	150	0.001
9000	156.206896551724	0
9000	162.413793103448	0.003
9000	168.620689655172	0.004
9000	174.827586206897	0.042
9000	181.034482758621	0.181
9000	187.241379310345	0.324
9000	193.448275862069	0.16
9000	199.655172413793	0.025
9000	205.862068965517	0.001
9000	212.068965517241	0
9000	218.275862068966	0
9000	224.48275862069	0
9000	230.689655172414	0
9000	236.896551724138	0

9300	63.1034482758621	0
9300	69.3103448275862	0
9300	75.5172413793103	0
9300	81.7241379310345	0
9300	87.9310344827586	0
9300	94.1379310344828	0
9300	100.344827586207	0
9300	106.551724137931	0.002
9300	112.758620689655	0.006
9300	118.965517241379	0.047
9300	125.172413793103	0.119
9300	131.379310344828	0.063
9300	137.586206896552	0.017
9300	143.793103448276	0.002
9300	150	0.003
9300	156.206896551724	0.003
9300	162.413793103448	0
9300	168.620689655172	0.004
9300	174.827586206897	0.038
9300	181.034482758621	0.192
9300	187.241379310345	0.328
9300	193.448275862069	0.147
9300	199.655172413793	0.028
9300	205.862068965517	0
9300	212.068965517241	0.001
9300	218.275862068966	0
9300	224.48275862069	0
9300	230.689655172414	0
9300	236.896551724138	0

9600	63.1034482758621	0
9600	69.3103448275862	0
9600	75.5172413793103	0
9600	81.7241379310345	0
9600	87.9310344827586	0
9600	94.1379310344828	0
9600	100.344827586207	0
9600	106.551724137931	0
9600	112.758620689655	0.008
9600	118.965517241379	0.042
9600	125.172413793103	0.117
9600	131.379310344828	0.043
9600	137.586206896552	0.013
9600	143.793103448276	0.005
9600	150	0.001
9600	156.206896551724	0
9600	162.413793103448	0.003
9600	168.620689655172	0.003
9600	174.827586206897	0.034
9600	181.034482758621	0.194
9600	187.241379310345	0.34
9600	193.448275862069	0.169
9600	199.655172413793	0.027
9600	205.862068965517	0.001
9600	212.068965517241	0
9600	218.275862068966	0
9600	224.48275862069	0
9600	230.689655172414	0
9600	236.896551724138	0

9900	63.1034482758621	0
9900	69.3103448275862	0
9900	75.5172413793103	0
9900	81.7241379310345	0
9900	87.9310344827586	0
9900	94.1379310344828	0
9900	100.344827586207	0
9900	106.551724137931	0
9900	112.758620689655	0.001
9900	118.965517241379	0.03
9900	125.172413793103	0.094
9900	131.379310344828	0.082
9900	137.586206896552	0.039
9900	143.793103448276	0.006
9900	150	0
9900	156.206896551724	0
9900	162.413793103448	0.001
9900	168.620689655172	0.005
9900	174.827586206897	0.01
9900	181.034482758621	0.122
9900	187.241379310345	0.287
9900	193.448275862069	0.266
9900	199.655172413793	0.053
9900	205.862068965517	0.004
9900	212.068965517241	0
9900	218.275862068966	0
9900	224.48275862069	0
9900	230.689655172414	0
9900	236.896551724138	0

10200	63.1034482758621	0
10200	69.3103448275862	0
10200	75.5172413793103	0
10200	81.7241379310345	0
10200	87.9310344827586	0
10200	94.1379310344828	0
10200	100.344827586207	0
10200	106.551724137931	0
10200	112.758620689655	0.001
10200	118.965517241379	0.028
10200	125.172413793103	0.087
10200	131.379310344828	0.074
10200	137.586206896552	0.039
10200	143.793103448276	0.009
10200	150	0.002
10200	156.206896551724	0.001
10200	162.413793103448	0.001
10200	168.620689655172	0.001
10200	174.827586206897	0.013
10200	181.034482758621	0.13
10200	187.241379310345	0.299
10200	193.448275862069	0.245
10200	199.655172413793	0.064
10200	205.862068965517	0.006
10200	212.068965517241	0
10200	218.275862068966	0
10200	224.48275862069	0
10200	230.689655172414	0
10200	236.896551724138	0

10500	63.1034482758621	0
10500	69.3103448275862	0
10500	75.5172413793103	0
10500	81.7241379310345	0
10500	87.9310344827586	0
10500	94.1379310344828	0
10500	100.344827586207	0
10500	106.551724137931	0
10500	112.758620689655	0.005
10500	118.965517241379	0.037
10500	125.172413793103	0.107
10500	131.379310344828	0.081
10500	137.586206896552	0.022
10500	143.793103448276	0.005
10500	150	0.001
10500	156.206896551724	0.002
10500	162.413793103448	0.002
10500	168.620689655172	0.001
10500	174.827586206897	0.017
10500	181.034482758621	0.108
10500	187.241379310345	0.302
10500	193.448275862069	0.246
10500	199.655172413793	0.061
10500	205.862068965517	0.003
10500	212.068965517241	0
10500	218.275862068966	0
10500	224.48275862069	0
10500	230.689655172414	0
10500	236.896551724138	0

10800	63.1034482758621	0
10800	69.3103448275862	0
10800	75.5172413793103	0
10800	81.7241379310345	0
10800	87.9310344827586	0
10800	94.1379310344828	0
10800	100.344827586207	0
10800	106.551724137931	0
10800	112.758620689655	0.009
10800	118.965517241379	0.035
10800	125.172413793103	0.105
10800	131.379310344828	0.099
10800	137.586206896552	0.026
10800	143.793103448276	0.002
10800	150	0.001
10800	156.206896551724	0.003
10800	162.413793103448	0
10800	168.620689655172	0.001
10800	174.827586206897	0.012
10800	181.034482758621	0.09
10800	187.241379310345	0.295
10800	193.448275862069	0.25
