# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	29
1840	168.620689655172	0.00125
1840	174.827586206897	0.00375
1840	181.034482758621	0.01375
1840	187.241379310345	0.14875
1840	193.448275862069	0.3325
1840	199.655172413793	0.32
1840	205.862068965517	0.06625
1840	212.068965517241	0.01125
1840	218.275862068966	0
1840	224.48275862069	0
1840	230.689655172414	0
1840	236.896551724138	0

2024	63.1034482758621	0
2024	69.3103448275862	0
2024	75.5172413793103	0
2024	81.7241379310345	0
2024	87.9310344827586	0
2024	94.1379310344828	0
2024	100.344827586207	0
2024	106.551724137931	0
2024	112.758620689655	0
2024	118.965517241379	0.005
2024	125.172413793103	0.01875
2024	131.379310344828	0.0475
2024	137.586206896552	0.02875
2024	143.793103448276	0.01
2024	150	0
2024	156.206896551724	0.00125
2024	162.413793103448	0
2024	168.620689655172	0.00125
2024	174.827586206897	0.0025
2024	181.034482758621	0.02
2024	187.241379310345	0.12875
2024	193.448275862069	0.36125
2024	199.655172413793	0.30375
2024	205.862068965517	0.06375
2024	212.068965517241	0.0075
2024	218.275862068966	0
2024	224.48275862069	0
2024	230.689655172414	0
2024	236.896551724138	0

2208	63.1034482758621	0
2208	69.3103448275862	0
2208	75.5172413793103	0
2208	81.7241379310345	0
2208	87.9310344827586	0
2208	94.1379310344828	0
2208	100.344827586207	0
2208	106.551724137931	0
2208	112.758620689655	0
2208	118.965517241379	0.0025
2208	125.172413793103	0.015
2208	131.379310344828	0.0425
2208	137.586206896552	0.04
2208	143.793103448276	0.01125
2208	150	0.00125
2208	156.206896551724	0.00125
2208	162.413793103448	0.0025
2208	168.620689655172	0
2208	174.827586206897	0.00125
2208	181.034482758621	0.00375
2208	187.241379310345	0.1125
2208	193.448275862069	0.3075
2208	199.655172413793	0.34
2208	205.862068965517	0.11125
2208	212.068965517241	0.0075
2208	218.275862068966	0
2208	224.48275862069	0
2208	230.689655172414	0
2208	236.896551724138	0

2392	63.1034482758621	0
2392	69.3103448275862	0
2392	75.5172413793103	0
2392	81.7241379310345	0
2392	87.9310344827586	0
2392	94.1379310344828	0
2392	100.344827586207	0
2392	106.551724137931	0
2392	112.758620689655	0
2392	118.965517241379	0.0025
2392	125.172413793103	0.02125
2392	131.379310344828	0.06
2392	137.586206896552	0.04375
2392	143.793103448276	0.01125
2392	150	0.0025
2392	156.206896551724	0.0025
2392	162.413793103448	0.00125
2392	168.620689655172	0.00125
2392	174.827586206897	0
2392	181.034482758621	0.01875
2392	187.241379310345	0.09875
2392	193.448275862069	0.31875
2392	199.655172413793	0.29625
2392	205.862068965517	0.11125
2392	212.068965517241	0.01
2392	218.275862068966	0
2392	224.48275862069	0
2392	230.689655172414	0
2392	236.896551724138	0

2576	63.1034482758621	0
2576	69.3103448275862	0
2576	75.5172413793103	0
2576	81.7241379310345	0
2576	87.9310344827586	0
2576	94.1379310344828	0
2576	100.344827586207	0
2576	106.551724137931	0
2576	112.758620689655	0
2576	118.965517241379	0.00875
2576	125.172413793103	0.03
2576	131.379310344828	0.06375
2576	137.586206896552	0.055
2576	143.793103448276	0.01125
2576	150	0.00125
2576	156.206896551724	0.00125
2576	162.413793103448	0.00125
2576	168.620689655172	0.0025
2576	174.827586206897	0.0025
2576	181.034482758621	0.015
2576	187.241379310345	0.13125
2576	193.448275862069	0.3225
2576	199.655172413793	0.27875
2576	205.862068965517	0.07125
2576	212.068965517241	0.00375
2576	218.275862068966	0
2576	224.48275862069	0
2576	230.689655172414	0
2576	236.896551724138	0

2760	63.1034482758621	0
2760	69.3103448275862	0
2760	75.5172413793103	0
2760	81.7241379310345	0
2760	87.9310344827586	0
2760	94.1379310344828	0
2760	100.344827586207	0
2760	106.551724137931	0
2760	112.758620689655	0
2760	118.965517241379	0.00125
2760	125.172413793103	0.0325
2760	131.379310344828	0.0775
2760	137.586206896552	0.04
2760	143.793103448276	0.0075
2760	150	0
2760	156.206896551724	0.00375
2760	162.413793103448	0.00125
2760	168.620689655172	0.0025
2760	174.827586206897	0.00125
2760	181.034482758621	0.01625
2760	187.241379310345	0.1025
2760	193.448275862069	0.335
2760	199.655172413793	0.3125
2760	205.862068965517	0.06625
2760	212.068965517241	0
2760	218.275862068966	0
2760	224.48275862069	0
2760	230.689655172414	0
2760	236.896551724138	0

2944	63.1034482758621	0
2944	69.3103448275862	0
2944	75.5172413793103	0
2944	81.7241379310345	0
2944	87.9310344827586	0
2944	94.1379310344828	0
2944	100.344827586207	0
2944	106.551724137931	0
2944	112.758620689655	0
2944	118.965517241379	0
2944	125.172413793103	0.03875
2944	131.379310344828	0.06375
2944	137.586206896552	0.05625
2944	143.793103448276	0.0075
2944	150	0.00125
2944	156.206896551724	0.0025
2944	162.413793103448	0.0025
2944	168.620689655172	0.0025
2944	174.827586206897	0.0025
2944	181.034482758621	0.02375
2944	187.241379310345	0.1025
2944	193.448275862069	0.30875
2944	199.655172413793	0.29875
2944	205.862068965517	0.0825
2944	212.068965517241	0.00625
2944	218.275862068966	0
2944	224.48275862069	0
2944	230.689655172414	0
2944	236.896551724138	0

3128	63.1034482758621	0
3128	69.3103448275862	0
3128	75.5172413793103	0
3128	81.7241379310345	0
3128	87.9310344827586	0
3128	94.1379310344828	0
3128	100.344827586207	0
3128	106.551724137931	0
3128	112.758620689655	0
3128	118.965517241379	0.005
3128	125.172413793103	0.03125
3128	131.379310344828	0.07625
3128	137.586206896552	0.05
3128	143.793103448276	0.015
3128	150	0
3128	156.206896551724	0.00125
3128	162.413793103448	0
3128	168.620689655172	0.00125
3128	174.827586206897	0.005
3128	181.034482758621	0.01
3128	187.241379310345	0.095
3128	193.448275862069	0.3225
3128	199.655172413793	0.3
3128	205.862068965517	0.07875
3128	212.068965517241	0.00875
3128	218.275862068966	0
3128	224.48275862069	0
3128	230.689655172414	0
3128	236.896551724138	0

3312	63.1034482758621	0
3312	69.3103448275862	0
3312	75.5172413793103	0
3312	81.7241379310345	0
3312	87.9310344827586	0
3312	94.1379310344828	0
3312	100.344827586207	0
3312	106.551724137931	0
3312	112.758620689655	0
3312	118.965517241379	0.0025
3312	125.172413793103	0.03375
3312	131.379310344828	0.08875
3312	137.586206896552	0.0375
3312	143.793103448276	0.01375
3312	150	0.005
3312	156.206896551724	0
3312	162.413793103448	0.00125
3312	168.620689655172	0
3312	174.827586206897	0.00125
3312	181.034482758621	0.01
3312	187.241379310345	0.11375
3312	193.448275862069	0.31875
3312	199.655172413793	0.285
3312	205.862068965517	0.085
3312	212.068965517241	0.00375
3312	218.275862068966	0
3312	224.48275862069	0
3312	230.689655172414	0
3312	236.896551724138	0

3496	63.1034482758621	0
3496	69.3103448275862	0
3496	75.5172413793103	0
3496	81.7241379310345	0
3496	87.9310344827586	0
3496	94.1379310344828	0
3496	100.344827586207	0
3496	106.551724137931	0
3496	112.758620689655	0
3496	118.965517241379	0.00375
3496	125.172413793103	0.035
3496	131.379310344828	0.0975
3496	137.586206896552	0.0775
3496	143.793103448276	0.01875
3496	150	0.0025
3496	156.206896551724	0.00125
3496	162.413793103448	0.0025
3496	168.620689655172	0
3496	174.827586206897	0
3496	181.034482758621	0.00625
3496	187.241379310345	0.08375
3496	193.448275862069	0.25125
3496	199.655172413793	0.3175
3496	205.862068965517	0.09625
3496	212.068965517241	0.00625
3496	218.275862068966	0
3496	224.48275862069	0
3496	230.689655172414	0
3496	236.896551724138	0

3680	63.1034482758621	0
3680	69.3103448275862	0
3680	75.5172413793103	0
3680	81.7241379310345	0
3680	87.9310344827586	0
3680	94.1379310344828	0
3680	100.344827586207	0
3680	106.551724137931	0
3680	112.758620689655	0
3680	118.965517241379	0.005
3680	125.172413793103	0.0325
3680	131.379310344828	0.11125
3680	137.586206896552	0.0775
3680	143.793103448276	0.0225
3680	150	0.0025
3680	156.206896551724	0.00125
3680	162.413793103448	0.00125
3680	168.620689655172	0.00125
3680	174.827586206897	0.00125
3680	181.034482758621	0.01125
3680	187.241379310345	0.08
3680	193.448275862069	0.28625
3680	199.655172413793	0.275
3680	205.862068965517	0.08625
3680	212.068965517241	0.005
3680	218.275862068966	0
3680	224.48275862069	0
3680	230.689655172414	0
3680	236.896551724138	0

3864	63.1034482758621	0
3864	69.3103448275862	0
3864	75.5172413793103	0
3864	81.7241379310345	0
3864	87.9310344827586	0
3864	94.1379310344828	0
3864	100.344827586207	0
3864	106.551724137931	0
3864	112.758620689655	0
3864	118.965517241379	0.00125
3864	125.172413793103	0.0325
3864	131.379310344828	0.1175
3864	137.586206896552	0.12125
3864	143.793103448276	0.03625
3864	150	0.00375
3864	156.206896551724	0
3864	162.413793103448	0.00125
3864	168.620689655172	0
3864	174.827586206897	0
3864	181.034482758621	0.00625
3864	187.241379310345	0.04125
3864	193.448275862069	0.22875
3864	199.655172413793	0.27625
3864	205.862068965517	0.11625
3864	212.068965517241	0.0175
3864	218.275862068966	0
3864	224.48275862069	0
3864	230.689655172414	0
3864	236.896551724138	0

4048	63.1034482758621	0
4048	69.3103448275862	0
4048	75.5172413793103	0
4048	81.7241379310345	0
4048	87.9310344827586	0
4048	94.1379310344828	0
4048	100.344827586207	0
4048	106.551724137931	0
4048	112.758620689655	0
4048	118.965517241379	0.005
4048	125.172413793103	0.04125
4048	131.379310344828	0.135
4048	137.586206896552	0.1
4048	143.793103448276	0.0275
4048	150	0.0025
4048	156.206896551724	0
4048	162.413793103448	0.00125
4048	168.620689655172	0
4048	174.827586206897	0.0025
4048	181.034482758621	0.00375
4048	187.241379310345	0.0625
4048	193.448275862069	0.21125
4048	199.655172413793	0.26875
4048	205.862068965517	0.12125
4048	212.068965517241	0.0175
4048	218.275862068966	0
4048	224.48275862069	0
4048	230.689655172414	0
4048	236.896551724138	0

4232	63.1034482758621	0
4232	69.3103448275862	0
4232	75.5172413793103	0
4232	81.7241379310345	0
4232	87.9310344827586	0
4232	94.1379310344828	0
4232	100.344827586207	0
4232	106.551724137931	0
4232	112.758620689655	0
4232	118.965517241379	0.0025
4232	125.172413793103	0.0275
4232	131.379310344828	0.1075
4232	137.586206896552	0.10875
4232	143.793103448276	0.03625
4232	150	0.0025
4232	156.206896551724	0.00125
4232	162.413793103448	0.00125
4232	168.620689655172	0.0025
4232	174.827586206897	0.00125
4232	181.034482758621	0.00625
4232	187.241379310345	0.0325
4232	193.448275862069	0.2025
4232	199.655172413793	0.30375
4232	205.862068965517	0.135
4232	212.068965517241	0.02875
4232	218.275862068966	0
4232	224.48275862069	0
4232	230.689655172414	0
4232	236.896551724138	0

4416	63.1034482758621	0
4416	69.3103448275862	0
4416	75.5172413793103	0
4416	81.7241379310345	0
4416	87.9310344827586	0
4416	94.1379310344828	0
4416	100.344827586207	0
4416	106.551724137931	0
4416	112.758620689655	0
4416	118.965517241379	0.0025
4416	125.172413793103	0.0475
4416	131.379310344828	0.14125
4416	137.586206896552	0.13
4416	143.793103448276	0.0375
4416	150	0.0025
4416	156.206896551724	0.00375
4416	162.413793103448	0
4416	168.620689655172	0.00125
4416	174.827586206897	0
4416	181.034482758621	0.005
4416	187.241379310345	0.06125
4416	193.448275862069	0.2325
4416	199.655172413793	0.21625
4416	205.862068965517	0.1
4416	212.068965517241	0.01875
4416	218.275862068966	0
4416	224.48275862069	0
4416	230.689655172414	0
4416	236.896551724138	0

4600	63.1034482758621	0
4600	69.3103448275862	0
4600	75.5172413793103	0
4600	81.7241379310345	0
4600	87.9310344827586	0
4600	94.1379310344828	0
4600	100.344827586207	0
4600	106.551724137931	0
4600	112.758620689655	0
4600	118.965517241379	0.0025
4600	125.172413793103	0.03875
4600	131.379310344828	0.14625
4600	137.586206896552	0.12375
4600	143.793103448276	0.035
4600	150	0.005
4600	156.206896551724	0
4600	162.413793103448	0.00125
4600	168.620689655172	0.00125
4600	174.827586206897	0.00375
4600	181.034482758621	0.00375
4600	187.241379310345	0.05375
4600	193.448275862069	0.21875
4600	199.655172413793	0.25125
4600	205.862068965517	0.1
4600	212.068965517241	0.015
4600	218.275862068966	0
4600	224.48275862069	0
4600	230.689655172414	0
4600	236.896551724138	0

4784	63.1034482758621	0
4784	69.3103448275862	0
4784	75.5172413793103	0
4784	81.7241379310345	0
4784	87.9310344827586	0
4784	94.1379310344828	0
4784	100.344827586207	0
4784	106.551724137931	0
4784	112.758620689655	0
4784	118.965517241379	0
4784	125.172413793103	0.04125
4784	131.379310344828	0.16625
4784	137.586206896552	0.14125
4784	143.793103448276	0.0525
4784	150	0.00625
4784	156.206896551724	0
4784	162.413793103448	0
4784	168.620689655172	0.00125
4784	174.827586206897	0.0025
4784	181.034482758621	0.0025
4784	187.241379310345	0.04375
4784	193.448275862069	0.19125
4784	199.655172413793	0.245
4784	205.862068965517	0.09
4784	212.068965517241	0.01625
4784	218.275862068966	0
4784	224.48275862069	0
4784	230.689655172414	0
4784	236.896551724138	0

4968	63.1034482758621	0
4968	69.3103448275862	0
4968	75.5172413793103	0
4968	81.7241379310345	0
4968	87.9310344827586	0
4968	94.1379310344828	0
4968	100.344827586207	0
4968	106.551724137931	0
4968	112.758620689655	0
4968	118.965517241379	0.0025
4968	125.172413793103	0.04875
4968	131.379310344828	0.155
4968	137.586206896552	0.1725
4968	143.793103448276	0.05375
4968	150	0.00375
4968	156.206896551724	0.00125
4968	162.413793103448	0
4968	168.620689655172	0.00125
4968	174.827586206897	0.00125
4968	181.034482758621	0.00125
4968	187.241379310345	0.03625
4968	193.448275862069	0.16
4968	199.655172413793	0.2225
4968	205.862068965517	0.12125
4968	212.068965517241	0.0175
4968	218.275862068966	0.00125
4968	224.48275862069	0
4968	230.689655172414	0
4968	236.896551724138	0

5152	63.1034482758621	0
5152	69.3103448275862	0
5152	75.5172413793103	0
5152	81.7241379310345	0
5152	87.9310344827586	0
5152	94.1379310344828	0
5152	100.344827586207	0
5152	106.551724137931	0
5152	112.758620689655	0
5152	118.965517241379	0
5152	125.172413793103	0.05375
5152	131.379310344828	0.195
5152	137.586206896552	0.17375
5152	143.793103448276	0.04
5152	150	0.005
5152	156.206896551724	0.00125
5152	162.413793103448	0
5152	168.620689655172	0.00125
5152	174.827586206897	0
5152	181.034482758621	0.01
5152	187.241379310345	0.04375
5152	193.448275862069	0.15875
5152	199.655172413793	0.23375
5152	205.862068965517	0.0725
5152	212.068965517241	0.01125
5152	218.275862068966	0
5152	224.48275862069	0
5152	230.689655172414	0
5152	236.896551724138	0

5336	63.1034482758621	0
5336	69.3103448275862	0
5336	75.5172413793103	0
5336	81.7241379310345	0
5336	87.9310344827586	0
5336	94.1379310344828	0
5336	100.344827586207	0
5336	106.551724137931	0
5336	112.758620689655	0
5336	118.965517241379	0.00125
5336	125.172413793103	0.0325
5336	131.379310344828	0.14375
5336	137.586206896552	0.1825
5336	143.793103448276	0.0875
5336	150	0.00625
5336	156.206896551724	0.00375
5336	162.413793103448	0.00125
5336	168.620689655172	0.00125
5336	174.827586206897	0.00125
5336	181.034482758621	0.005
5336	187.241379310345	0.0225
5336	193.448275862069	0.1225
5336	199.655172413793	0.2575
5336	205.862068965517	0.10375
5336	212.068965517241	0.02625
5336	218.275862068966	0.00125
5336	224.48275862069	0
5336	230.689655172414	0
5336	236.896551724138	0

5520	63.1034482758621	0
5520	69.3103448275862	0
5520	75.5172413793103	0
5520	81.7241379310345	0
5520	87.9310344827586	0
5520	94.1379310344828	0
5520	100.344827586207	0
5520	106.551724137931	0
5520	112.758620689655	0
5520	118.965517241379	0
5520	125.172413793103	0.0275
5520	131.379310344828	0.1425
5520	137.586206896552	0.19125
5520	143.793103448276	0.06625
5520	150	0.00875
5520	156.206896551724	0.0025
5520	162.413793103448	0.00125
5520	168.620689655172	0.0025
5520	174.827586206897	0.00125
5520	181.034482758621	0.00125
5520	187.241379310345	0.0225
5520	193.448275862069	0.14375
5520	199.655172413793	0.2175
5520	205.862068965517	0.14375
5520	212.068965517241	0.0275
5520	218.275862068966	0
5520	224.48275862069	0
5520	230.689655172414	0
5520	236.896551724138	0

5704	63.1034482758621	0
5704	69.3103448275862	0
5704	75.5172413793103	0
5704	81.7241379310345	0
5704	87.9310344827586	0
5704	94.1379310344828	0
5704	100.344827586207	0
5704	106.551724137931	0
5704	112.758620689655	0
5704	118.965517241379	0.00125
5704	125.172413793103	0.0275
5704	131.379310344828	0.14125
5704	137.586206896552	0.18375
5704	143.793103448276	0.07625
5704	150	0.01625
5704	156.206896551724	0.0025
5704	162.413793103448	0.00125
5704	168.620689655172	0.0025
5704	174.827586206897	0.0025
5704	181.034482758621	0.00125
5704	187.241379310345	0.01875
5704	193.448275862069	0.1375
5704	199.655172413793	0.23375
5704	205.862068965517	0.13
5704	212.068965517241	0.0225
5704	218.275862068966	0.00125
5704	224.48275862069	0
5704	230.689655172414	0
5704	236.896551724138	0

5888	63.1034482758621	0
5888	69.3103448275862	0
5888	75.5172413793103	0
5888	81.7241379310345	0
5888	87.9310344827586	0
5888	94.1379310344828	0
5888	100.344827586207	0
5888	106.551724137931	0
5888	112.758620689655	0
5888	118.965517241379	0.0025
5888	125.172413793103	0.03
5888	131.379310344828	0.13
5888	137.586206896552	0.18375
5888	143.793103448276	0.0925
5888	150	0.01
5888	156.206896551724	0.00125
5888	162.413793103448	0.0025
5888	168.620689655172	0
5888	174.827586206897	0.0025
5888	181.034482758621	0.00125
5888	187.241379310345	0.0225
5888	193.448275862069	0.14375
5888	199.655172413793	0.2025
5888	205.862068965517	0.15125
5888	212.068965517241	0.02125
5888	218.275862068966	0.0025
5888	224.48275862069	0
5888	230.689655172414	0
5888	236.896551724138	0

6072	63.1034482758621	0
6072	69.3103448275862	0
6072	75.5172413793103	0
6072	81.7241379310345	0
6072	87.9310344827586	0
6072	94.1379310344828	0
6072	100.344827586207	0
6072	106.551724137931	0
6072	112.758620689655	0
6072	118.965517241379	0
6072	125.172413793103	0.02
6072	131.379310344828	0.1025
6072	137.586206896552	0.2125
6072	143.793103448276	0.11
6072	150	0.0175
6072	156.206896551724	0.00375
6072	162.413793103448	0.0025
6072	168.620689655172	0
6072	174.827586206897	0.00125
6072	181.034482758621	0.00125
6072	187.241379310345	0.0125
6072	193.448275862069	0.11
6072	199.655172413793	0.2025
6072	205.862068965517	0.16375
6072	212.068965517241	0.04
6072	218.275862068966	0
6072	224.48275862069	0
6072	230.689655172414	0
6072	236.896551724138	0

6256	63.1034482758621	0
6256	69.3103448275862	0
6256	75.5172413793103	0
6256	81.7241379310345	0
6256	87.9310344827586	0
6256	94.1379310344828	0
6256	100.344827586207	0
6256	106.551724137931	0
6256	112.758620689655	0
6256	118.965517241379	0.00125
6256	125.172413793103	0.03
6256	131.379310344828	0.14
6256	137.586206896552	0.205
6256	143.793103448276	0.08625
6256	150	0.0225
6256	156.206896551724	0.0025
6256	162.413793103448	0
6256	168.620689655172	0.00125
6256	174.827586206897	0.00125
6256	181.034482758621	0.00125
6256	187.241379310345	0.0175
6256	193.448275862069	0.125
6256	199.655172413793	0.22875
6256	205.862068965517	0.11625
6256	212.068965517241	0.02125
6256	218.275862068966	0
6256	224.48275862069	0
6256	230.689655172414	0
6256	236.896551724138	0

6440	63.1034482758621	0
6440	69.3103448275862	0
6440	75.5172413793103	0
6440	81.7241379310345	0
6440	87.9310344827586	0
6440	94.1379310344828	0
6440	100.344827586207	0
6440	106.551724137931	0
6440	112.758620689655	0
6440	118.965517241379	0
6440	125.172413793103	0.01625
6440	131.379310344828	0.1025
6440	137.586206896552	0.1775
6440	143.793103448276	0.115
6440	150	0.02375
6440	156.206896551724	0.00125
6440	162.413793103448	0.0025
6440	168.620689655172	0.0025
6440	174.827586206897	0.00125
6440	181.034482758621	0.0025
6440	187.241379310345	0.00875
6440	193.448275862069	0.0925
6440	199.655172413793	0.2575
6440	205.862068965517	0.15375
6440	212.068965517241	0.04125
6440	218.275862068966	0.00125
