# waittime_end_set	sensor_val_S_North_set	hist_S_North
# "waittime_end"	"sensor_val_S_North"	"hist_S_North"
# 41	49
4	200.102040816327	0
4	203.571428571429	0
4	207.040816326531	0
4	210.510204081633	0
4	213.979591836735	0
4	217.448979591837	0
4	220.918367346939	0
4	224.387755102041	0
4	227.857142857143	0
4	231.326530612245	0
4	234.795918367347	0
4	238.265306122449	0

5	71.734693877551	0
5	75.2040816326531	0
5	78.6734693877551	0
5	82.1428571428571	0
5	85.6122448979592	0
5	89.0816326530612	0
5	92.5510204081633	0
5	96.0204081632653	0
5	99.4897959183673	0
5	102.959183673469	0
5	106.428571428571	0.006
5	109.897959183673	0.02
5	113.367346938776	0.069
5	116.836734693878	0.096
5	120.30612244898	0.072
5	123.775510204082	0.035
5	127.244897959184	0.007
5	130.714285714286	0.002
5	134.183673469388	0.002
5	137.65306122449	0.002
5	141.122448979592	0.005
5	144.591836734694	0.003
5	148.061224489796	0
5	151.530612244898	0.002
5	155	0.004
5	158.469387755102	0.003
5	161.938775510204	0.005
5	165.408163265306	0.003
5	168.877551020408	0.021
5	172.34693877551	0.054
5	175.816326530612	0.14
5	179.285714285714	0.187
5	182.755102040816	0.148
5	186.224489795918	0.079
5	189.69387755102	0.031
5	193.163265306122	0.003
5	196.632653061224	0
5	200.102040816327	0.001
5	203.571428571429	0
5	207.040816326531	0
5	210.510204081633	0
5	213.979591836735	0
5	217.448979591837	0
5	220.918367346939	0
5	224.387755102041	0
5	227.857142857143	0
5	231.326530612245	0
5	234.795918367347	0
5	238.265306122449	0

6	71.734693877551	0
6	75.2040816326531	0
6	78.6734693877551	0
6	82.1428571428571	0
6	85.6122448979592	0
6	89.0816326530612	0
6	92.5510204081633	0
6	96.0204081632653	0
6	99.4897959183673	0
6	102.959183673469	0.001
6	106.428571428571	0.002
6	109.897959183673	0.042
6	113.367346938776	0.065
6	116.836734693878	0.103
6	120.30612244898	0.066
6	123.775510204082	0.027
6	127.244897959184	0.007
6	130.714285714286	0.005
6	134.183673469388	0.005
6	137.65306122449	0
6	141.122448979592	0.002
6	144.591836734694	0.002
6	148.061224489796	0.001
6	151.530612244898	0.003
6	155	0.002
6	158.469387755102	0.002
6	161.938775510204	0.003
6	165.408163265306	0.008
6	168.877551020408	0.017
6	172.34693877551	0.07
6	175.816326530612	0.134
6	179.285714285714	0.208
6	182.755102040816	0.135
6	186.224489795918	0.071
6	189.69387755102	0.019
6	193.163265306122	0
6	196.632653061224	0
6	200.102040816327	0
6	203.571428571429	0
6	207.040816326531	0
6	210.510204081633	0
6	213.979591836735	0
6	217.448979591837	0
6	220.918367346939	0
6	224.387755102041	0
6	227.857142857143	0
6	231.326530612245	0
6	234.795918367347	0
6	238.265306122449	0

7	71.734693877551	0
7	75.2040816326531	0
7	78.6734693877551	0
7	82.1428571428571	0
7	85.6122448979592	0
7	89.0816326530612	0
7	92.5510204081633	0
7	96.0204081632653	0
7	99.4897959183673	0
7	102.959183673469	0.002
7	106.428571428571	0.009
7	109.897959183673	0.035
7	113.367346938776	0.083
7	116.836734693878	0.119
7	120.30612244898	0.086
7	123.775510204082	0.033
7	127.244897959184	0.013
7	130.714285714286	0.006
7	134.183673469388	0.004
7	137.65306122449	0.002
7	141.122448979592	0.002
7	144.591836734694	0
7	148.061224489796	0.003
7	151.530612244898	0.001
7	155	0.001
7	158.469387755102	0.002
7	161.938775510204	0.001
7	165.408163265306	0.007
7	168.877551020408	0.024
7	172.34693877551	0.068
7	175.816326530612	0.131
7	179.285714285714	0.167
7	182.755102040816	0.131
7	186.224489795918	0.054
7	189.69387755102	0.015
7	193.163265306122	0.001
7	196.632653061224	0
7	200.102040816327	0
7	203.571428571429	0
7	207.040816326531	0
7	210.510204081633	0
7	213.979591836735	0
7	217.448979591837	0
7	220.918367346939	0
7	224.387755102041	0
7	227.857142857143	0
7	231.326530612245	0
7	234.795918367347	0
7	238.265306122449	0

8	71.734693877551	0
8	75.2040816326531	0
8	78.6734693877551	0
8	82.1428571428571	0
8	85.6122448979592	0
8	89.0816326530612	0
8	92.5510204081633	0
8	96.0204081632653	0
8	99.4897959183673	0
8	102.959183673469	0.001
8	106.428571428571	0.008
8	109.897959183673	0.045
8	113.367346938776	0.104
8	116.836734693878	0.126
8	120.30612244898	0.103
8	123.775510204082	0.036
8	127.244897959184	0.012
8	130.714285714286	0.002
8	134.183673469388	0.002
8	137.65306122449	0.001
8	141.122448979592	0.004
8	144.591836734694	0
8	148.061224489796	0.003
8	151.530612244898	0.001
8	155	0.001
8	158.469387755102	0.002
8	161.938775510204	0.001
8	165.408163265306	0.004
8	168.877551020408	0.006
8	172.34693877551	0.045
8	175.816326530612	0.096
8	179.285714285714	0.138
8	182.755102040816	0.159
8	186.224489795918	0.071
8	189.69387755102	0.018
8	193.163265306122	0.011
8	196.632653061224	0
8	200.102040816327	0
8	203.571428571429	0
8	207.040816326531	0
8	210.510204081633	0
8	213.979591836735	0
8	217.448979591837	0
8	220.918367346939	0
8	224.387755102041	0
8	227.857142857143	0
8	231.326530612245	0
8	234.795918367347	0
8	238.265306122449	0

9	71.734693877551	0
9	75.2040816326531	0
9	78.6734693877551	0
9	82.1428571428571	0
9	85.6122448979592	0
9	89.0816326530612	0
9	92.5510204081633	0
9	96.0204081632653	0
9	99.4897959183673	0
9	102.959183673469	0.002
9	106.428571428571	0.016
9	109.897959183673	0.048
9	113.367346938776	0.105
9	116.836734693878	0.152
9	120.30612244898	0.094
9	123.775510204082	0.048
9	127.244897959184	0.015
9	130.714285714286	0.003
9	134.183673469388	0.001
9	137.65306122449	0.001
9	141.122448979592	0.002
9	144.591836734694	0.001
9	148.061224489796	0.002
9	151.530612244898	0.001
9	155	0.001
9	158.469387755102	0
9	161.938775510204	0
9	165.408163265306	0.003
9	168.877551020408	0.024
9	172.34693877551	0.066
9	175.816326530612	0.118
9	179.285714285714	0.125
9	182.755102040816	0.102
9	186.224489795918	0.044
9	189.69387755102	0.02
9	193.163265306122	0.006
9	196.632653061224	0
9	200.102040816327	0
9	203.571428571429	0
9	207.040816326531	0
9	210.510204081633	0
9	213.979591836735	0
9	217.448979591837	0
9	220.918367346939	0
9	224.387755102041	0
9	227.857142857143	0
9	231.326530612245	0
9	234.795918367347	0
9	238.265306122449	0

10	71.734693877551	0
10	75.2040816326531	0
10	78.6734693877551	0
10	82.1428571428571	0
10	85.6122448979592	0
10	89.0816326530612	0
10	92.5510204081633	0
10	96.0204081632653	0
10	99.4897959183673	0
10	102.959183673469	0
10	106.428571428571	0.015
10	109.897959183673	0.037
10	113.367346938776	0.101
10	116.836734693878	0.171
10	120.30612244898	0.115
10	123.775510204082	0.049
10	127.244897959184	0.024
10	130.714285714286	0.008
10	134.183673469388	0.004
10	137.65306122449	0
10	141.122448979592	0.003
10	144.591836734694	0.003
10	148.061224489796	0.002
10	151.530612244898	0.006
10	155	0
10	158.469387755102	0.003
10	161.938775510204	0.002
10	165.408163265306	0.007
10	168.877551020408	0.013
10	172.34693877551	0.044
10	175.816326530612	0.096
10	179.285714285714	0.137
10	182.755102040816	0.092
10	186.224489795918	0.047
10	189.69387755102	0.015
10	193.163265306122	0.005
10	196.632653061224	0
10	200.102040816327	0.001
10	203.571428571429	0
10	207.040816326531	0
10	210.510204081633	0
10	213.979591836735	0
10	217.448979591837	0
10	220.918367346939	0
10	224.387755102041	0
10	227.857142857143	0
10	231.326530612245	0
10	234.795918367347	0
10	238.265306122449	0

11	71.734693877551	0
11	75.2040816326531	0
11	78.6734693877551	0
11	82.1428571428571	0
11	85.6122448979592	0
11	89.0816326530612	0
11	92.5510204081633	0
11	96.0204081632653	0
11	99.4897959183673	0
11	102.959183673469	0.003
11	106.428571428571	0.017
11	109.897959183673	0.041
11	113.367346938776	0.145
11	116.836734693878	0.175
11	120.30612244898	0.123
11	123.775510204082	0.049
11	127.244897959184	0.014
11	130.714285714286	0.001
11	134.183673469388	0.002
11	137.65306122449	0
11	141.122448979592	0.002
11	144.591836734694	0
11	148.061224489796	0.002
11	151.530612244898	0.001
11	155	0
11	158.469387755102	0.003
11	161.938775510204	0.002
11	165.408163265306	0.004
11	168.877551020408	0.015
11	172.34693877551	0.028
11	175.816326530612	0.086
11	179.285714285714	0.106
11	182.755102040816	0.103
11	186.224489795918	0.059
11	189.69387755102	0.012
11	193.163265306122	0.006
11	196.632653061224	0.001
11	200.102040816327	0
11	203.571428571429	0
11	207.040816326531	0
11	210.510204081633	0
11	213.979591836735	0
11	217.448979591837	0
11	220.918367346939	0
11	224.387755102041	0
11	227.857142857143	0
11	231.326530612245	0
11	234.795918367347	0
11	238.265306122449	0

12	71.734693877551	0
12	75.2040816326531	0
12	78.6734693877551	0
12	82.1428571428571	0
12	85.6122448979592	0
12	89.0816326530612	0
12	92.5510204081633	0
12	96.0204081632653	0
12	99.4897959183673	0
12	102.959183673469	0.001
12	106.428571428571	0.01
12	109.897959183673	0.057
12	113.367346938776	0.136
12	116.836734693878	0.185
12	120.30612244898	0.134
12	123.775510204082	0.052
12	127.244897959184	0.019
12	130.714285714286	0.005
12	134.183673469388	0.001
12	137.65306122449	0
12	141.122448979592	0
12	144.591836734694	0.003
12	148.061224489796	0.001
12	151.530612244898	0.001
12	155	0
12	158.469387755102	0.002
12	161.938775510204	0.001
12	165.408163265306	0.003
12	168.877551020408	0.009
12	172.34693877551	0.038
12	175.816326530612	0.08
12	179.285714285714	0.12
12	182.755102040816	0.082
12	186.224489795918	0.045
12	189.69387755102	0.013
12	193.163265306122	0.002
12	196.632653061224	0
12	200.102040816327	0
12	203.571428571429	0
12	207.040816326531	0
12	210.510204081633	0
12	213.979591836735	0
12	217.448979591837	0
12	220.918367346939	0
12	224.387755102041	0
12	227.857142857143	0
12	231.326530612245	0
12	234.795918367347	0
12	238.265306122449	0

13	71.734693877551	0
13	75.2040816326531	0
13	78.6734693877551	0
13	82.1428571428571	0
13	85.6122448979592	0
13	89.0816326530612	0
13	92.5510204081633	0
13	96.0204081632653	0
13	99.4897959183673	0
13	102.959183673469	0.003
13	106.428571428571	0.013
13	109.897959183673	0.069
13	113.367346938776	0.125
13	116.836734693878	0.182
13	120.30612244898	0.14
13	123.775510204082	0.06
13	127.244897959184	0.011
13	130.714285714286	0
13	134.183673469388	0.004
13	137.65306122449	0.004
13	141.122448979592	0.002
13	144.591836734694	0.003
13	148.061224489796	0
13	151.530612244898	0.002
13	155	0
13	158.469387755102	0.002
13	161.938775510204	0.001
13	165.408163265306	0.004
13	168.877551020408	0.002
13	172.34693877551	0.025
13	175.816326530612	0.071
13	179.285714285714	0.099
13	182.755102040816	0.105
13	186.224489795918	0.052
13	189.69387755102	0.019
13	193.163265306122	0.002
13	196.632653061224	0
13	200.102040816327	0
13	203.571428571429	0
13	207.040816326531	0
13	210.510204081633	0
13	213.979591836735	0
13	217.448979591837	0
13	220.918367346939	0
13	224.387755102041	0
13	227.857142857143	0
13	231.326530612245	0
13	234.795918367347	0
13	238.265306122449	0

14	71.734693877551	0
14	75.2040816326531	0
14	78.6734693877551	0
14	82.1428571428571	0
14	85.6122448979592	0
14	89.0816326530612	0
14	92.5510204081633	0
14	96.0204081632653	0.001
14	99.4897959183673	0
14	102.959183673469	0.002
14	106.428571428571	0.003
14	109.897959183673	0.041
14	113.367346938776	0.111
14	116.836734693878	0.2
14	120.30612244898	0.204
14	123.775510204082	0.11
14	127.244897959184	0.029
14	130.714285714286	0.005
14	134.183673469388	0.001
14	137.65306122449	0.003
14	141.122448979592	0.001
14	144.591836734694	0
14	148.061224489796	0.001
14	151.530612244898	0.001
14	155	0.003
14	158.469387755102	0.001
14	161.938775510204	0.003
14	165.408163265306	0.001
14	168.877551020408	0.002
14	172.34693877551	0.009
14	175.816326530612	0.03
14	179.285714285714	0.074
14	182.755102040816	0.075
14	186.224489795918	0.057
14	189.69387755102	0.025
14	193.163265306122	0.006
14	196.632653061224	0
14	200.102040816327	0.001
14	203.571428571429	0
14	207.040816326531	0
14	210.510204081633	0
14	213.979591836735	0
14	217.448979591837	0
14	220.918367346939	0
14	224.387755102041	0
14	227.857142857143	0
14	231.326530612245	0
14	234.795918367347	0
14	238.265306122449	0

15	71.734693877551	0
15	75.2040816326531	0
15	78.6734693877551	0
15	82.1428571428571	0
15	85.6122448979592	0
15	89.0816326530612	0
15	92.5510204081633	0
15	96.0204081632653	0
15	99.4897959183673	0
15	102.959183673469	0.002
15	106.428571428571	0.014
15	109.897959183673	0.062
15	113.367346938776	0.165
15	116.836734693878	0.171
15	120.30612244898	0.163
15	123.775510204082	0.05
15	127.244897959184	0.02
15	130.714285714286	0.005
15	134.183673469388	0.001
15	137.65306122449	0
15	141.122448979592	0.002
15	144.591836734694	0.001
15	148.061224489796	0.004
15	151.530612244898	0.002
15	155	0
15	158.469387755102	0.001
15	161.938775510204	0
15	165.408163265306	0.001
15	168.877551020408	0
15	172.34693877551	0.018
15	175.816326530612	0.039
15	179.285714285714	0.109
15	182.755102040816	0.083
15	186.224489795918	0.058
15	189.69387755102	0.022
15	193.163265306122	0.004
15	196.632653061224	0.003
15	200.102040816327	0
15	203.571428571429	0
15	207.040816326531	0
15	210.510204081633	0
15	213.979591836735	0
15	217.448979591837	0
15	220.918367346939	0
15	224.387755102041	0
15	227.857142857143	0
15	231.326530612245	0
15	234.795918367347	0
15	238.265306122449	0

16	71.734693877551	0
16	75.2040816326531	0
16	78.6734693877551	0
16	82.1428571428571	0
16	85.6122448979592	0
16	89.0816326530612	0
16	92.5510204081633	0
16	96.0204081632653	0
16	99.4897959183673	0
16	102.959183673469	0.002
16	106.428571428571	0.002
16	109.897959183673	0.046
16	113.367346938776	0.118
16	116.836734693878	0.191
16	120.30612244898	0.187
16	123.775510204082	0.067
16	127.244897959184	0.021
16	130.714285714286	0.004
16	134.183673469388	0.003
16	137.65306122449	0.001
16	141.122448979592	0.001
16	144.591836734694	0.001
16	148.061224489796	0
16	151.530612244898	0.002
16	155	0.001
16	158.469387755102	0.001
16	161.938775510204	0.002
16	165.408163265306	0.002
16	168.877551020408	0.008
16	172.34693877551	0.018
16	175.816326530612	0.044
16	179.285714285714	0.076
16	182.755102040816	0.104
16	186.224489795918	0.067
16	189.69387755102	0.024
16	193.163265306122	0.006
16	196.632653061224	0.001
16	200.102040816327	0
16	203.571428571429	0
16	207.040816326531	0
16	210.510204081633	0
16	213.979591836735	0
16	217.448979591837	0
16	220.918367346939	0
16	224.387755102041	0
16	227.857142857143	0
16	231.326530612245	0
16	234.795918367347	0
16	238.265306122449	0

17	71.734693877551	0
17	75.2040816326531	0
17	78.6734693877551	0
17	82.1428571428571	0
17	85.6122448979592	0
17	89.0816326530612	0
17	92.5510204081633	0
17	96.0204081632653	0
17	99.4897959183673	0
17	102.959183673469	0.001
17	106.428571428571	0.004
17	109.897959183673	0.025
17	113.367346938776	0.101
17	116.836734693878	0.175
17	120.30612244898	0.155
17	123.775510204082	0.097
17	127.244897959184	0.026
17	130.714285714286	0.006
17	134.183673469388	0.002
17	137.65306122449	0.001
17	141.122448979592	0.002
17	144.591836734694	0.001
17	148.061224489796	0
17	151.530612244898	0
17	155	0.002
17	158.469387755102	0.001
17	161.938775510204	0.002
17	165.408163265306	0.002
17	168.877551020408	0.009
17	172.34693877551	0.027
17	175.816326530612	0.07
17	179.285714285714	0.125
17	182.755102040816	0.08
17	186.224489795918	0.058
17	189.69387755102	0.02
17	193.163265306122	0.008
17	196.632653061224	0
17	200.102040816327	0
17	203.571428571429	0
17	207.040816326531	0
17	210.510204081633	0
17	213.979591836735	0
17	217.448979591837	0
17	220.918367346939	0
17	224.387755102041	0
17	227.857142857143	0
17	231.326530612245	0
17	234.795918367347	0
17	238.265306122449	0

18	71.734693877551	0
18	75.2040816326531	0
18	78.6734693877551	0
18	82.1428571428571	0
18	85.6122448979592	0
18	89.0816326530612	0
18	92.5510204081633	0
18	96.0204081632653	0
18	99.4897959183673	0
18	102.959183673469	0.001
18	106.428571428571	0.009
18	109.897959183673	0.058
18	113.367346938776	0.128
18	116.836734693878	0.155
18	120.30612244898	0.125
18	123.775510204082	0.049
18	127.244897959184	0.022
18	130.714285714286	0.005
18	134.183673469388	0.005
18	137.65306122449	0.001
18	141.122448979592	0
18	144.591836734694	0.001
18	148.061224489796	0.002
18	151.530612244898	0.003
18	155	0.004
18	158.469387755102	0.002
18	161.938775510204	0.001
18	165.408163265306	0.002
18	168.877551020408	0.013
18	172.34693877551	0.051
18	175.816326530612	0.077
18	179.285714285714	0.119
18	182.755102040816	0.097
18	186.224489795918	0.05
18	189.69387755102	0.019
18	193.163265306122	0.001
18	196.632653061224	0
18	200.102040816327	0
18	203.571428571429	0
18	207.040816326531	0
18	210.510204081633	0
18	213.979591836735	0
18	217.448979591837	0
18	220.918367346939	0
18	224.387755102041	0
18	227.857142857143	0
18	231.326530612245	0
18	234.795918367347	0
18	238.265306122449	0

19	71.734693877551	0
19	75.2040816326531	0
19	78.6734693877551	0
19	82.1428571428571	0
19	85.6122448979592	0
19	89.0816326530612	0
19	92.5510204081633	0
19	96.0204081632653	0
19	99.4897959183673	0
19	102.959183673469	0.001
19	106.428571428571	0.008
19	109.897959183673	0.05
19	113.367346938776	0.099
19	116.836734693878	0.125
19	120.30612244898	0.111
19	123.775510204082	0.049
19	127.244897959184	0.012
19	130.714285714286	0.007
19	134.183673469388	0.004
19	137.65306122449	0
19	141.122448979592	0
19	144.591836734694	0.003
19	148.061224489796	0.005
19	151.530612244898	0
19	155	0.002
19	158.469387755102	0
19	161.938775510204	0.002
19	165.408163265306	0.001
19	168.877551020408	0.014
19	172.34693877551	0.039
19	175.816326530612	0.084
19	179.285714285714	0.135
19	182.755102040816	0.146
19	186.224489795918	0.077
19	189.69387755102	0.02
19	193.163265306122	0.006
19	196.632653061224	0
19	200.102040816327	0
19	203.571428571429	0
19	207.040816326531	0
19	210.510204081633	0
19	213.979591836735	0
19	217.448979591837	0
19	220.918367346939	0
19	224.387755102041	0
19	227.857142857143	0
19	231.326530612245	0
19	234.795918367347	0
19	238.265306122449	0

20	71.734693877551	0
20	75.2040816326531	0
20	78.6734693877551	0
20	82.1428571428571	0
20	85.6122448979592	0
20	89.0816326530612	0
20	92.5510204081633	0
20	96.0204081632653	0
20	99.4897959183673	0
20	102.959183673469	0.001
20	106.428571428571	0.005
20	109.897959183673	0.023
20	113.367346938776	0.079
20	116.836734693878	0.114
20	120.30612244898	0.108
20	123.775510204082	0.055
20	127.244897959184	0.016
20	130.714285714286	0.004
20	134.183673469388	0.005
20	137.65306122449	0.001
20	141.122448979592	0.001
20	144.591836734694	0.003
20	148.061224489796	0
20	151.530612244898	0.002
20	155	0.003
20	158.469387755102	0.001
20	161.938775510204	0.004
20	165.408163265306	0.001
20	168.877551020408	0.006
20	172.34693877551	0.037
20	175.816326530612	0.086
20	179.285714285714	0.174
20	182.755102040816	0.158
20	186.224489795918	0.084
20	189.69387755102	0.024
20	193.163265306122	0.005
20	196.632653061224	0
20	200.102040816327	0
20	203.571428571429	0
20	207.040816326531	0
20	210.510204081633	0
20	213.979591836735	0
20	217.448979591837	0
20	220.918367346939	0
20	224.387755102041	0
20	227.857142857143	0
20	231.326530612245	0
20	234.795918367347	0
20	238.265306122449	0

21	71.734693877551	0
21	75.2040816326531	0
21	78.6734693877551	0
21	82.1428571428571	0
21	85.6122448979592	0
21	89.0816326530612	0
21	92.5510204081633	0
21	96.0204081632653	0
21	99.4897959183673	0
21	102.959183673469	0
21	106.428571428571	0.002
21	109.897959183673	0.019
21	113.367346938776	0.066
21	116.836734693878	0.109
21	120.30612244898	0.108
21	123.775510204082	0.054
21	127.244897959184	0.018
21	130.714285714286	0.007
21	134.183673469388	0.003
21	137.65306122449	0.002
21	141.122448979592	0.002
21	144.591836734694	0.001
21	148.061224489796	0.004
21	151.530612244898	0
21	155	0
21	158.469387755102	0.003
21	161.938775510204	0.001
21	165.408163265306	0.004
21	168.877551020408	0.006
21	172.34693877551	0.029
21	175.816326530612	0.104
21	179.285714285714	0.153
21	182.755102040816	0.152
21	186.224489795918	0.1
21	189.69387755102	0.042
21	193.163265306122	0.01
21	196.632653061224	0.001
21	200.102040816327	0
21	203.571428571429	0
21	207.040816326531	0
21	210.510204081633	0
21	213.979591836735	0
21	217.448979591837	0
21	220.918367346939	0
21	224.387755102041	0
21	227.857142857143	0
21	231.326530612245	0
21	234.795918367347	0
21	238.265306122449	0

22	71.734693877551	0
22	75.2040816326531	0
22	78.6734693877551	0
22	82.1428571428571	0
22	85.6122448979592	0
22	89.0816326530612	0
22	92.5510204081633	0
22	96.0204081632653	0
22	99.4897959183673	0
22	102.959183673469	0.001
22	106.428571428571	0.002
22	109.897959183673	0.034
22	113.367346938776	0.061
22	116.836734693878	0.084
22	120.30612244898	0.089
22	123.775510204082	0.046
22	127.244897959184	0.016
22	130.714285714286	0.005
22	134.183673469388	0.001
22	137.65306122449	0.003
22	141.122448979592	0.003
22	144.591836734694	0.005
22	148.061224489796	0
22	151.530612244898	0.002
22	155	0
22	158.469387755102	0.004
22	161.938775510204	0.002
22	165.408163265306	0.005
22	168.877551020408	0.006
22	172.34693877551	0.047
22	175.816326530612	0.097
22	179.285714285714	0.207
22	182.755102040816	0.154
22	186.224489795918	0.088
22	189.69387755102	0.036
22	193.163265306122	0.002
22	196.632653061224	0
22	200.102040816327	0
22	203.571428571429	0
22	207.040816326531	0
22	210.510204081633	0
22	213.979591836735	0
22	217.448979591837	0
22	220.918367346939	0
22	224.387755102041	0
22	227.857142857143	0
22	231.326530612245	0
22	234.795918367347	0
22	238.265306122449	0

23	71.734693877551	0
23	75.2040816326531	0
23	78.6734693877551	0
23	82.1428571428571	0
23	85.6122448979592	0
23	89.0816326530612	0
23	92.5510204081633	0
23	96.0204081632653	0
23	99.4897959183673	0
23	102.959183673469	0
23	106.428571428571	0.007
23	109.897959183673	0.018
23	113.367346938776	0.061
23	116.836734693878	0.093
23	120.30612244898	0.072
23	123.775510204082	0.034
