# waittime_end_set	sensor_val_S_North_set	hist_S_North
# "waittime_end"	"sensor_val_S_North"	"hist_S_North"
# 41	49
4	203.571428571429	0
4	207.040816326531	0
4	210.510204081633	0
4	213.979591836735	0
4	217.448979591837	0
4	220.918367346939	0
4	224.387755102041	0
4	227.857142857143	0
4	231.326530612245	0
4	234.795918367347	0
4	238.265306122449	0

5	71.734693877551	0
5	75.2040816326531	0
5	78.6734693877551	0
5	82.1428571428571	0
5	85.6122448979592	0
5	89.0816326530612	0
5	92.5510204081633	0
5	96.0204081632653	0
5	99.4897959183673	0
5	102.959183673469	0.007
5	106.428571428571	0.014
5	109.897959183673	0.068
5	113.367346938776	0.107
5	116.836734693878	0.102
5	120.30612244898	0.066
5	123.775510204082	0.038
5	127.244897959184	0.015
5	130.714285714286	0.007
5	134.183673469388	0.003
5	137.65306122449	0.003
5	141.122448979592	0.005
5	144.591836734694	0.002
5	148.061224489796	0.002
5	151.530612244898	0.001
5	155	0.002
5	158.469387755102	0.004
5	161.938775510204	0.015
5	165.408163265306	0.062
5	168.877551020408	0.127
5	172.34693877551	0.142
5	175.816326530612	0.123
5	179.285714285714	0.061
5	182.755102040816	0.02
5	186.224489795918	0.004
5	189.69387755102	0
5	193.163265306122	0
5	196.632653061224	0
5	200.102040816327	0
5	203.571428571429	0
5	207.040816326531	0
5	210.510204081633	0
5	213.979591836735	0
5	217.448979591837	0
5	220.918367346939	0
5	224.387755102041	0
5	227.857142857143	0
5	231.326530612245	0
5	234.795918367347	0
5	238.265306122449	0

6	71.734693877551	0
6	75.2040816326531	0
6	78.6734693877551	0
6	82.1428571428571	0
6	85.6122448979592	0
6	89.0816326530612	0
6	92.5510204081633	0
6	96.0204081632653	0
6	99.4897959183673	0.001
6	102.959183673469	0.004
6	106.428571428571	0.02
6	109.897959183673	0.074
6	113.367346938776	0.122
6	116.836734693878	0.123
6	120.30612244898	0.087
6	123.775510204082	0.022
6	127.244897959184	0.008
6	130.714285714286	0.005
6	134.183673469388	0.002
6	137.65306122449	0.004
6	141.122448979592	0.001
6	144.591836734694	0
6	148.061224489796	0.005
6	151.530612244898	0.006
6	155	0.002
6	158.469387755102	0.002
6	161.938775510204	0.011
6	165.408163265306	0.037
6	168.877551020408	0.084
6	172.34693877551	0.129
6	175.816326530612	0.138
6	179.285714285714	0.065
6	182.755102040816	0.037
6	186.224489795918	0.008
6	189.69387755102	0.003
6	193.163265306122	0
6	196.632653061224	0
6	200.102040816327	0
6	203.571428571429	0
6	207.040816326531	0
6	210.510204081633	0
6	213.979591836735	0
6	217.448979591837	0
6	220.918367346939	0
6	224.387755102041	0
6	227.857142857143	0
6	231.326530612245	0
6	234.795918367347	0
6	238.265306122449	0

7	71.734693877551	0
7	75.2040816326531	0
7	78.6734693877551	0
7	82.1428571428571	0
7	85.6122448979592	0
7	89.0816326530612	0
7	92.5510204081633	0
7	96.0204081632653	0
7	99.4897959183673	0
7	102.959183673469	0.005
7	106.428571428571	0.036
7	109.897959183673	0.091
7	113.367346938776	0.13
7	116.836734693878	0.137
7	120.30612244898	0.064
7	123.775510204082	0.021
7	127.244897959184	0.006
7	130.714285714286	0.005
7	134.183673469388	0
7	137.65306122449	0.001
7	141.122448979592	0
7	144.591836734694	0.001
7	148.061224489796	0.001
7	151.530612244898	0
7	155	0.002
7	158.469387755102	0.004
7	161.938775510204	0.004
7	165.408163265306	0.014
7	168.877551020408	0.045
7	172.34693877551	0.123
7	175.816326530612	0.12
7	179.285714285714	0.11
7	182.755102040816	0.056
7	186.224489795918	0.02
7	189.69387755102	0.004
7	193.163265306122	0
7	196.632653061224	0
7	200.102040816327	0
7	203.571428571429	0
7	207.040816326531	0
7	210.510204081633	0
7	213.979591836735	0
7	217.448979591837	0
7	220.918367346939	0
7	224.387755102041	0
7	227.857142857143	0
7	231.326530612245	0
7	234.795918367347	0
7	238.265306122449	0

8	71.734693877551	0
8	75.2040816326531	0
8	78.6734693877551	0
8	82.1428571428571	0
8	85.6122448979592	0
8	89.0816326530612	0
8	92.5510204081633	0
8	96.0204081632653	0
8	99.4897959183673	0
8	102.959183673469	0.008
8	106.428571428571	0.038
8	109.897959183673	0.086
8	113.367346938776	0.15
8	116.836734693878	0.146
8	120.30612244898	0.078
8	123.775510204082	0.026
8	127.244897959184	0.003
8	130.714285714286	0.003
8	134.183673469388	0.004
8	137.65306122449	0.001
8	141.122448979592	0.001
8	144.591836734694	0.001
8	148.061224489796	0
8	151.530612244898	0.002
8	155	0.002
8	158.469387755102	0
8	161.938775510204	0.003
8	165.408163265306	0.019
8	168.877551020408	0.069
8	172.34693877551	0.11
8	175.816326530612	0.131
8	179.285714285714	0.077
8	182.755102040816	0.028
8	186.224489795918	0.012
8	189.69387755102	0.002
8	193.163265306122	0
8	196.632653061224	0
8	200.102040816327	0
8	203.571428571429	0
8	207.040816326531	0
8	210.510204081633	0
8	213.979591836735	0
8	217.448979591837	0
8	220.918367346939	0
8	224.387755102041	0
8	227.857142857143	0
8	231.326530612245	0
8	234.795918367347	0
8	238.265306122449	0

9	71.734693877551	0
9	75.2040816326531	0
9	78.6734693877551	0
9	82.1428571428571	0
9	85.6122448979592	0
9	89.0816326530612	0
9	92.5510204081633	0
9	96.0204081632653	0
9	99.4897959183673	0.001
9	102.959183673469	0.005
9	106.428571428571	0.025
9	109.897959183673	0.094
9	113.367346938776	0.153
9	116.836734693878	0.131
9	120.30612244898	0.069
9	123.775510204082	0.036
9	127.244897959184	0.012
9	130.714285714286	0.006
9	134.183673469388	0.001
9	137.65306122449	0.001
9	141.122448979592	0.001
9	144.591836734694	0.002
9	148.061224489796	0
9	151.530612244898	0
9	155	0.001
9	158.469387755102	0.003
9	161.938775510204	0.006
9	165.408163265306	0.044
9	168.877551020408	0.094
9	172.34693877551	0.133
9	175.816326530612	0.096
9	179.285714285714	0.058
9	182.755102040816	0.019
9	186.224489795918	0.008
9	189.69387755102	0.001
9	193.163265306122	0
9	196.632653061224	0
9	200.102040816327	0
9	203.571428571429	0
9	207.040816326531	0
9	210.510204081633	0
9	213.979591836735	0
9	217.448979591837	0
9	220.918367346939	0
9	224.387755102041	0
9	227.857142857143	0
9	231.326530612245	0
9	234.795918367347	0
9	238.265306122449	0

10	71.734693877551	0
10	75.2040816326531	0
10	78.6734693877551	0
10	82.1428571428571	0
10	85.6122448979592	0
10	89.0816326530612	0
10	92.5510204081633	0
10	96.0204081632653	0
10	99.4897959183673	0.002
10	102.959183673469	0.007
10	106.428571428571	0.056
10	109.897959183673	0.119
10	113.367346938776	0.169
10	116.836734693878	0.131
10	120.30612244898	0.067
10	123.775510204082	0.012
10	127.244897959184	0.003
10	130.714285714286	0.003
10	134.183673469388	0
10	137.65306122449	0.001
10	141.122448979592	0
10	144.591836734694	0.001
10	148.061224489796	0
10	151.530612244898	0.001
10	155	0
10	158.469387755102	0.001
10	161.938775510204	0.001
10	165.408163265306	0.02
10	168.877551020408	0.053
10	172.34693877551	0.082
10	175.816326530612	0.113
10	179.285714285714	0.09
10	182.755102040816	0.05
10	186.224489795918	0.016
10	189.69387755102	0.002
10	193.163265306122	0
10	196.632653061224	0
10	200.102040816327	0
10	203.571428571429	0
10	207.040816326531	0
10	210.510204081633	0
10	213.979591836735	0
10	217.448979591837	0
10	220.918367346939	0
10	224.387755102041	0
10	227.857142857143	0
10	231.326530612245	0
10	234.795918367347	0
10	238.265306122449	0

11	71.734693877551	0
11	75.2040816326531	0
11	78.6734693877551	0
11	82.1428571428571	0
11	85.6122448979592	0
11	89.0816326530612	0
11	92.5510204081633	0
11	96.0204081632653	0
11	99.4897959183673	0
11	102.959183673469	0.006
11	106.428571428571	0.038
11	109.897959183673	0.097
11	113.367346938776	0.164
11	116.836734693878	0.139
11	120.30612244898	0.067
11	123.775510204082	0.027
11	127.244897959184	0.01
11	130.714285714286	0.007
11	134.183673469388	0.001
11	137.65306122449	0.004
11	141.122448979592	0.003
11	144.591836734694	0
11	148.061224489796	0.001
11	151.530612244898	0.001
11	155	0.001
11	158.469387755102	0.001
11	161.938775510204	0.007
11	165.408163265306	0.02
11	168.877551020408	0.051
11	172.34693877551	0.101
11	175.816326530612	0.128
11	179.285714285714	0.079
11	182.755102040816	0.037
11	186.224489795918	0.005
11	189.69387755102	0.005
11	193.163265306122	0
11	196.632653061224	0
11	200.102040816327	0
11	203.571428571429	0
11	207.040816326531	0
11	210.510204081633	0
11	213.979591836735	0
11	217.448979591837	0
11	220.918367346939	0
11	224.387755102041	0
11	227.857142857143	0
11	231.326530612245	0
11	234.795918367347	0
11	238.265306122449	0

12	71.734693877551	0
12	75.2040816326531	0
12	78.6734693877551	0
12	82.1428571428571	0
12	85.6122448979592	0
12	89.0816326530612	0
12	92.5510204081633	0
12	96.0204081632653	0
12	99.4897959183673	0
12	102.959183673469	0.009
12	106.428571428571	0.043
12	109.897959183673	0.098
12	113.367346938776	0.134
12	116.836734693878	0.14
12	120.30612244898	0.062
12	123.775510204082	0.024
12	127.244897959184	0.004
12	130.714285714286	0.005
12	134.183673469388	0.002
12	137.65306122449	0.003
12	141.122448979592	0.003
12	144.591836734694	0.003
12	148.061224489796	0.003
12	151.530612244898	0.002
12	155	0.001
12	158.469387755102	0.002
12	161.938775510204	0.01
12	165.408163265306	0.044
12	168.877551020408	0.076
12	172.34693877551	0.123
12	175.816326530612	0.103
12	179.285714285714	0.074
12	182.755102040816	0.023
12	186.224489795918	0.008
12	189.69387755102	0.001
12	193.163265306122	0
12	196.632653061224	0
12	200.102040816327	0
12	203.571428571429	0
12	207.040816326531	0
12	210.510204081633	0
12	213.979591836735	0
12	217.448979591837	0
12	220.918367346939	0
12	224.387755102041	0
12	227.857142857143	0
12	231.326530612245	0
12	234.795918367347	0
12	238.265306122449	0

13	71.734693877551	0
13	75.2040816326531	0
13	78.6734693877551	0
13	82.1428571428571	0
13	85.6122448979592	0
13	89.0816326530612	0
13	92.5510204081633	0
13	96.0204081632653	0
13	99.4897959183673	0
13	102.959183673469	0.003
13	106.428571428571	0.025
13	109.897959183673	0.092
13	113.367346938776	0.142
13	116.836734693878	0.125
13	120.30612244898	0.06
13	123.775510204082	0.027
13	127.244897959184	0.011
13	130.714285714286	0.002
13	134.183673469388	0.003
13	137.65306122449	0.003
13	141.122448979592	0.001
13	144.591836734694	0.001
13	148.061224489796	0.003
13	151.530612244898	0.001
13	155	0.003
13	158.469387755102	0.002
13	161.938775510204	0.015
13	165.408163265306	0.037
13	168.877551020408	0.08
13	172.34693877551	0.146
13	175.816326530612	0.101
13	179.285714285714	0.077
13	182.755102040816	0.035
13	186.224489795918	0.005
13	189.69387755102	0
13	193.163265306122	0
13	196.632653061224	0
13	200.102040816327	0
13	203.571428571429	0
13	207.040816326531	0
13	210.510204081633	0
13	213.979591836735	0
13	217.448979591837	0
13	220.918367346939	0
13	224.387755102041	0
13	227.857142857143	0
13	231.326530612245	0
13	234.795918367347	0
13	238.265306122449	0

14	71.734693877551	0
14	75.2040816326531	0
14	78.6734693877551	0
14	82.1428571428571	0
14	85.6122448979592	0
14	89.0816326530612	0
14	92.5510204081633	0
14	96.0204081632653	0
14	99.4897959183673	0
14	102.959183673469	0.004
14	106.428571428571	0.02
14	109.897959183673	0.078
14	113.367346938776	0.116
14	116.836734693878	0.124
14	120.30612244898	0.069
14	123.775510204082	0.027
14	127.244897959184	0.009
14	130.714285714286	0.005
14	134.183673469388	0.003
14	137.65306122449	0.002
14	141.122448979592	0.005
14	144.591836734694	0.003
14	148.061224489796	0.002
14	151.530612244898	0.002
14	155	0.003
14	158.469387755102	0.006
14	161.938775510204	0.035
14	165.408163265306	0.082
14	168.877551020408	0.121
14	172.34693877551	0.145
14	175.816326530612	0.091
14	179.285714285714	0.037
14	182.755102040816	0.008
14	186.224489795918	0.003
14	189.69387755102	0
14	193.163265306122	0
14	196.632653061224	0
14	200.102040816327	0
14	203.571428571429	0
14	207.040816326531	0
14	210.510204081633	0
14	213.979591836735	0
14	217.448979591837	0
14	220.918367346939	0
14	224.387755102041	0
14	227.857142857143	0
14	231.326530612245	0
14	234.795918367347	0
14	238.265306122449	0

15	71.734693877551	0
15	75.2040816326531	0
15	78.6734693877551	0
15	82.1428571428571	0
15	85.6122448979592	0
15	89.0816326530612	0
15	92.5510204081633	0
15	96.0204081632653	0
15	99.4897959183673	0
15	102.959183673469	0.011
15	106.428571428571	0.036
15	109.897959183673	0.093
15	113.367346938776	0.138
15	116.836734693878	0.105
15	120.30612244898	0.037
15	123.775510204082	0.009
15	127.244897959184	0.004
15	130.714285714286	0.004
15	134.183673469388	0.004
15	137.65306122449	0.007
15	141.122448979592	0.001
15	144.591836734694	0.004
15	148.061224489796	0.004
15	151.530612244898	0.003
15	155	0.007
15	158.469387755102	0.008
15	161.938775510204	0.021
15	165.408163265306	0.078
15	168.877551020408	0.127
15	172.34693877551	0.144
15	175.816326530612	0.105
15	179.285714285714	0.04
15	182.755102040816	0.008
15	186.224489795918	0.002
15	189.69387755102	0
15	193.163265306122	0
15	196.632653061224	0
15	200.102040816327	0
15	203.571428571429	0
15	207.040816326531	0
15	210.510204081633	0
15	213.979591836735	0
15	217.448979591837	0
15	220.918367346939	0
15	224.387755102041	0
15	227.857142857143	0
15	231.326530612245	0
15	234.795918367347	0
15	238.265306122449	0

16	71.734693877551	0
16	75.2040816326531	0
16	78.6734693877551	0
16	82.1428571428571	0
16	85.6122448979592	0
16	89.0816326530612	0
16	92.5510204081633	0
16	96.0204081632653	0
16	99.4897959183673	0
16	102.959183673469	0.01
16	106.428571428571	0.026
16	109.897959183673	0.07
16	113.367346938776	0.107
16	116.836734693878	0.095
16	120.30612244898	0.077
16	123.775510204082	0.023
16	127.244897959184	0.012
16	130.714285714286	0.005
16	134.183673469388	0.004
16	137.65306122449	0.005
16	141.122448979592	0
16	144.591836734694	0
16	148.061224489796	0
16	151.530612244898	0.006
16	155	0.004
16	158.469387755102	0.014
16	161.938775510204	0.054
16	165.408163265306	0.112
16	168.877551020408	0.14
16	172.34693877551	0.131
16	175.816326530612	0.08
16	179.285714285714	0.021
16	182.755102040816	0.003
16	186.224489795918	0
16	189.69387755102	0.001
16	193.163265306122	0
16	196.632653061224	0
16	200.102040816327	0
16	203.571428571429	0
16	207.040816326531	0
16	210.510204081633	0
16	213.979591836735	0
16	217.448979591837	0
16	220.918367346939	0
16	224.387755102041	0
16	227.857142857143	0
16	231.326530612245	0
16	234.795918367347	0
16	238.265306122449	0

17	71.734693877551	0
17	75.2040816326531	0
17	78.6734693877551	0
17	82.1428571428571	0
17	85.6122448979592	0
17	89.0816326530612	0
17	92.5510204081633	0
17	96.0204081632653	0
17	99.4897959183673	0
17	102.959183673469	0.002
17	106.428571428571	0.014
17	109.897959183673	0.046
17	113.367346938776	0.082
17	116.836734693878	0.094
17	120.30612244898	0.064
17	123.775510204082	0.043
17	127.244897959184	0.025
17	130.714285714286	0.01
17	134.183673469388	0.002
17	137.65306122449	0.007
17	141.122448979592	0.003
17	144.591836734694	0.003
17	148.061224489796	0.005
17	151.530612244898	0.001
17	155	0.004
17	158.469387755102	0.012
17	161.938775510204	0.042
17	165.408163265306	0.096
17	168.877551020408	0.151
17	172.34693877551	0.165
17	175.816326530612	0.087
17	179.285714285714	0.035
17	182.755102040816	0.006
17	186.224489795918	0.001
17	189.69387755102	0
17	193.163265306122	0
17	196.632653061224	0
17	200.102040816327	0
17	203.571428571429	0
17	207.040816326531	0
17	210.510204081633	0
17	213.979591836735	0
17	217.448979591837	0
17	220.918367346939	0
17	224.387755102041	0
17	227.857142857143	0
17	231.326530612245	0
17	234.795918367347	0
17	238.265306122449	0

18	71.734693877551	0
18	75.2040816326531	0
18	78.6734693877551	0
18	82.1428571428571	0
18	85.6122448979592	0
18	89.0816326530612	0
18	92.5510204081633	0
18	96.0204081632653	0
18	99.4897959183673	0.001
18	102.959183673469	0.004
18	106.428571428571	0.04
18	109.897959183673	0.104
18	113.367346938776	0.115
18	116.836734693878	0.069
18	120.30612244898	0.04
18	123.775510204082	0.018
18	127.244897959184	0.005
18	130.714285714286	0.006
18	134.183673469388	0.003
18	137.65306122449	0.004
18	141.122448979592	0.002
18	144.591836734694	0
18	148.061224489796	0
18	151.530612244898	0.005
18	155	0.003
18	158.469387755102	0.011
18	161.938775510204	0.032
18	165.408163265306	0.08
18	168.877551020408	0.151
18	172.34693877551	0.148
18	175.816326530612	0.109
18	179.285714285714	0.042
18	182.755102040816	0.006
18	186.224489795918	0.002
18	189.69387755102	0
18	193.163265306122	0
18	196.632653061224	0
18	200.102040816327	0
18	203.571428571429	0
18	207.040816326531	0
18	210.510204081633	0
18	213.979591836735	0
18	217.448979591837	0
18	220.918367346939	0
18	224.387755102041	0
18	227.857142857143	0
18	231.326530612245	0
18	234.795918367347	0
18	238.265306122449	0

19	71.734693877551	0
19	75.2040816326531	0
19	78.6734693877551	0
19	82.1428571428571	0
19	85.6122448979592	0
19	89.0816326530612	0
19	92.5510204081633	0
19	96.0204081632653	0
19	99.4897959183673	0
19	102.959183673469	0.004
19	106.428571428571	0.019
19	109.897959183673	0.056
19	113.367346938776	0.083
19	116.836734693878	0.074
19	120.30612244898	0.048
19	123.775510204082	0.029
19	127.244897959184	0.017
19	130.714285714286	0.005
19	134.183673469388	0.004
19	137.65306122449	0.002
19	141.122448979592	0.002
19	144.591836734694	0.004
19	148.061224489796	0.004
19	151.530612244898	0.005
19	155	0.003
19	158.469387755102	0.022
19	161.938775510204	0.049
19	165.408163265306	0.128
19	168.877551020408	0.173
19	172.34693877551	0.158
19	175.816326530612	0.067
19	179.285714285714	0.035
19	182.755102040816	0.009
19	186.224489795918	0
19	189.69387755102	0
19	193.163265306122	0
19	196.632653061224	0
19	200.102040816327	0
19	203.571428571429	0
19	207.040816326531	0
19	210.510204081633	0
19	213.979591836735	0
19	217.448979591837	0
19	220.918367346939	0
19	224.387755102041	0
19	227.857142857143	0
19	231.326530612245	0
19	234.795918367347	0
19	238.265306122449	0

20	71.734693877551	0
20	75.2040816326531	0
20	78.6734693877551	0
20	82.1428571428571	0
20	85.6122448979592	0
20	89.0816326530612	0
20	92.5510204081633	0
20	96.0204081632653	0
20	99.4897959183673	0
20	102.959183673469	0.001
20	106.428571428571	0.013
20	109.897959183673	0.042
20	113.367346938776	0.065
20	116.836734693878	0.085
20	120.30612244898	0.043
20	123.775510204082	0.035
20	127.244897959184	0.017
20	130.714285714286	0.012
20	134.183673469388	0.008
20	137.65306122449	0.003
20	141.122448979592	0.006
20	144.591836734694	0.006
20	148.061224489796	0.003
20	151.530612244898	0.004
20	155	0.008
20	158.469387755102	0.035
20	161.938775510204	0.086
20	165.408163265306	0.148
20	168.877551020408	0.157
20	172.34693877551	0.132
20	175.816326530612	0.059
20	179.285714285714	0.027
20	182.755102040816	0.004
20	186.224489795918	0
20	189.69387755102	0.001
20	193.163265306122	0
20	196.632653061224	0
20	200.102040816327	0
20	203.571428571429	0
20	207.040816326531	0
20	210.510204081633	0
20	213.979591836735	0
20	217.448979591837	0
20	220.918367346939	0
20	224.387755102041	0
20	227.857142857143	0
20	231.326530612245	0
20	234.795918367347	0
20	238.265306122449	0

21	71.734693877551	0
21	75.2040816326531	0
21	78.6734693877551	0
21	82.1428571428571	0
21	85.6122448979592	0
21	89.0816326530612	0
21	92.5510204081633	0
21	96.0204081632653	0
21	99.4897959183673	0.001
21	102.959183673469	0.003
21	106.428571428571	0.021
21	109.897959183673	0.055
21	113.367346938776	0.076
21	116.836734693878	0.078
21	120.30612244898	0.033
21	123.775510204082	0.022
21	127.244897959184	0.014
21	130.714285714286	0.009
21	134.183673469388	0.002
21	137.65306122449	0.002
21	141.122448979592	0.003
21	144.591836734694	0.003
21	148.061224489796	0.002
21	151.530612244898	0.001
21	155	0.012
21	158.469387755102	0.017
21	161.938775510204	0.06
21	165.408163265306	0.118
21	168.877551020408	0.158
21	172.34693877551	0.176
21	175.816326530612	0.095
21	179.285714285714	0.032
21	182.755102040816	0.007
21	186.224489795918	0
21	189.69387755102	0
21	193.163265306122	0
21	196.632653061224	0
21	200.102040816327	0
21	203.571428571429	0
21	207.040816326531	0
21	210.510204081633	0
21	213.979591836735	0
21	217.448979591837	0
21	220.918367346939	0
21	224.387755102041	0
21	227.857142857143	0
21	231.326530612245	0
21	234.795918367347	0
21	238.265306122449	0

22	71.734693877551	0
22	75.2040816326531	0
22	78.6734693877551	0
22	82.1428571428571	0
22	85.6122448979592	0
22	89.0816326530612	0
22	92.5510204081633	0
22	96.0204081632653	0
22	99.4897959183673	0
22	102.959183673469	0.003
22	106.428571428571	0.028
22	109.897959183673	0.069
22	113.367346938776	0.1
22	116.836734693878	0.062
22	120.30612244898	0.033
22	123.775510204082	0.007
22	127.244897959184	0.004
22	130.714285714286	0.001
22	134.183673469388	0.006
22	137.65306122449	0.002
22	141.122448979592	0.007
22	144.591836734694	0.004
22	148.061224489796	0.001
22	151.530612244898	0.004
22	155	0.007
22	158.469387755102	0.009
22	161.938775510204	0.042
22	165.408163265306	0.103
22	168.877551020408	0.147
22	172.34693877551	0.185
22	175.816326530612	0.11
22	179.285714285714	0.048
22	182.755102040816	0.015
22	186.224489795918	0.003
22	189.69387755102	0
22	193.163265306122	0
22	196.632653061224	0
22	200.102040816327	0
22	203.571428571429	0
22	207.040816326531	0
22	210.510204081633	0
22	213.979591836735	0
22	217.448979591837	0
22	220.918367346939	0
22	224.387755102041	0
22	227.857142857143	0
22	231.326530612245	0
22	234.795918367347	0
22	238.265306122449	0

23	71.734693877551	0
23	75.2040816326531	0
23	78.6734693877551	0
23	82.1428571428571	0
23	85.6122448979592	0
23	89.0816326530612	0
23	92.5510204081633	0
23	96.0204081632653	0
23	99.4897959183673	0.001
23	102.959183673469	0.007
23	106.428571428571	0.028
23	109.897959183673	0.067
23	113.367346938776	0.092
23	116.836734693878	0.072
23	120.30612244898	0.03
23	123.775510204082	0.013
23	127.244897959184	0.003
23	130.714285714286	0.007
