# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	29
-2	215	87.9310344827586	0
-2	215	94.1379310344828	0
-2	215	100.344827586207	0
-2	215	106.551724137931	0
-2	215	112.758620689655	0
-2	215	118.965517241379	0.02
-2	215	125.172413793103	0.12
-2	215	131.379310344828	0.36
-2	215	137.586206896552	0.32
-2	215	143.793103448276	0.06
-2	215	150	0
-2	215	156.206896551724	0
-2	215	162.413793103448	0.02
-2	215	168.620689655172	0
-2	215	174.827586206897	0
-2	215	181.034482758621	0
-2	215	187.241379310345	0.02
-2	215	193.448275862069	0.04
-2	215	199.655172413793	0.04
-2	215	205.862068965517	0
-2	215	212.068965517241	0
-2	215	218.275862068966	0
-2	215	224.48275862069	0
-2	215	230.689655172414	0
-2	215	236.896551724138	0

-2	258	63.1034482758621	0
-2	258	69.3103448275862	0
-2	258	75.5172413793103	0
-2	258	81.7241379310345	0
-2	258	87.9310344827586	0
-2	258	94.1379310344828	0
-2	258	100.344827586207	0
-2	258	106.551724137931	0
-2	258	112.758620689655	0
-2	258	118.965517241379	0
-2	258	125.172413793103	0.08
-2	258	131.379310344828	0.28
-2	258	137.586206896552	0.24
-2	258	143.793103448276	0.2
-2	258	150	0
-2	258	156.206896551724	0
-2	258	162.413793103448	0
-2	258	168.620689655172	0
-2	258	174.827586206897	0
-2	258	181.034482758621	0
-2	258	187.241379310345	0
-2	258	193.448275862069	0.1
-2	258	199.655172413793	0.06
-2	258	205.862068965517	0.04
-2	258	212.068965517241	0
-2	258	218.275862068966	0
-2	258	224.48275862069	0
-2	258	230.689655172414	0
-2	258	236.896551724138	0

-2	301	63.1034482758621	0
-2	301	69.3103448275862	0
-2	301	75.5172413793103	0
-2	301	81.7241379310345	0
-2	301	87.9310344827586	0
-2	301	94.1379310344828	0
-2	301	100.344827586207	0
-2	301	106.551724137931	0
-2	301	112.758620689655	0
-2	301	118.965517241379	0
-2	301	125.172413793103	0.08
-2	301	131.379310344828	0.32
-2	301	137.586206896552	0.16
-2	301	143.793103448276	0.08
-2	301	150	0.02
-2	301	156.206896551724	0.02
-2	301	162.413793103448	0.02
-2	301	168.620689655172	0
-2	301	174.827586206897	0
-2	301	181.034482758621	0.02
-2	301	187.241379310345	0.04
-2	301	193.448275862069	0.12
-2	301	199.655172413793	0.1
-2	301	205.862068965517	0.02
-2	301	212.068965517241	0
-2	301	218.275862068966	0
-2	301	224.48275862069	0
-2	301	230.689655172414	0
-2	301	236.896551724138	0

-2	344	63.1034482758621	0
-2	344	69.3103448275862	0
-2	344	75.5172413793103	0
-2	344	81.7241379310345	0
-2	344	87.9310344827586	0
-2	344	94.1379310344828	0
-2	344	100.344827586207	0
-2	344	106.551724137931	0
-2	344	112.758620689655	0
-2	344	118.965517241379	0
-2	344	125.172413793103	0.04
-2	344	131.379310344828	0.2
-2	344	137.586206896552	0.2
-2	344	143.793103448276	0.18
-2	344	150	0
-2	344	156.206896551724	0
-2	344	162.413793103448	0
-2	344	168.620689655172	0
-2	344	174.827586206897	0.02
-2	344	181.034482758621	0
-2	344	187.241379310345	0.04
-2	344	193.448275862069	0.14
-2	344	199.655172413793	0.16
-2	344	205.862068965517	0
-2	344	212.068965517241	0.02
-2	344	218.275862068966	0
-2	344	224.48275862069	0
-2	344	230.689655172414	0
-2	344	236.896551724138	0

-2	387	63.1034482758621	0
-2	387	69.3103448275862	0
-2	387	75.5172413793103	0
-2	387	81.7241379310345	0
-2	387	87.9310344827586	0
-2	387	94.1379310344828	0
-2	387	100.344827586207	0
-2	387	106.551724137931	0
-2	387	112.758620689655	0
-2	387	118.965517241379	0
-2	387	125.172413793103	0.04
-2	387	131.379310344828	0.12
-2	387	137.586206896552	0.04
-2	387	143.793103448276	0.02
-2	387	150	0.02
-2	387	156.206896551724	0.02
-2	387	162.413793103448	0
-2	387	168.620689655172	0.04
-2	387	174.827586206897	0.02
-2	387	181.034482758621	0.02
-2	387	187.241379310345	0.1
-2	387	193.448275862069	0.16
-2	387	199.655172413793	0.3
-2	387	205.862068965517	0.06
-2	387	212.068965517241	0.02
-2	387	218.275862068966	0.02
-2	387	224.48275862069	0
-2	387	230.689655172414	0
-2	387	236.896551724138	0

-2	430	63.1034482758621	0
-2	430	69.3103448275862	0
-2	430	75.5172413793103	0
-2	430	81.7241379310345	0
-2	430	87.9310344827586	0
-2	430	94.1379310344828	0
-2	430	100.344827586207	0
-2	430	106.551724137931	0
-2	430	112.758620689655	0
-2	430	118.965517241379	0
-2	430	125.172413793103	0
-2	430	131.379310344828	0.02
-2	430	137.586206896552	0.06
-2	430	143.793103448276	0.02
-2	430	150	0
-2	430	156.206896551724	0
-2	430	162.413793103448	0.02
-2	430	168.620689655172	0
-2	430	174.827586206897	0
-2	430	181.034482758621	0.04
-2	430	187.241379310345	0.12
-2	430	193.448275862069	0.3
-2	430	199.655172413793	0.34
-2	430	205.862068965517	0.06
-2	430	212.068965517241	0.02
-2	430	218.275862068966	0
-2	430	224.48275862069	0
-2	430	230.689655172414	0
-2	430	236.896551724138	0

-2	473	63.1034482758621	0
-2	473	69.3103448275862	0
-2	473	75.5172413793103	0
-2	473	81.7241379310345	0
-2	473	87.9310344827586	0
-2	473	94.1379310344828	0
-2	473	100.344827586207	0
-2	473	106.551724137931	0
-2	473	112.758620689655	0
-2	473	118.965517241379	0
-2	473	125.172413793103	0
-2	473	131.379310344828	0.06
-2	473	137.586206896552	0.04
-2	473	143.793103448276	0
-2	473	150	0
-2	473	156.206896551724	0.02
-2	473	162.413793103448	0.02
-2	473	168.620689655172	0
-2	473	174.827586206897	0.02
-2	473	181.034482758621	0
-2	473	187.241379310345	0.08
-2	473	193.448275862069	0.4
-2	473	199.655172413793	0.28
-2	473	205.862068965517	0.08
-2	473	212.068965517241	0
-2	473	218.275862068966	0
-2	473	224.48275862069	0
-2	473	230.689655172414	0
-2	473	236.896551724138	0

-2	516	63.1034482758621	0
-2	516	69.3103448275862	0
-2	516	75.5172413793103	0
-2	516	81.7241379310345	0
-2	516	87.9310344827586	0
-2	516	94.1379310344828	0
-2	516	100.344827586207	0
-2	516	106.551724137931	0
-2	516	112.758620689655	0
-2	516	118.965517241379	0
-2	516	125.172413793103	0
-2	516	131.379310344828	0.02
-2	516	137.586206896552	0.04
-2	516	143.793103448276	0.06
-2	516	150	0.02
-2	516	156.206896551724	0.02
-2	516	162.413793103448	0
-2	516	168.620689655172	0
-2	516	174.827586206897	0
-2	516	181.034482758621	0
-2	516	187.241379310345	0.12
-2	516	193.448275862069	0.26
-2	516	199.655172413793	0.36
-2	516	205.862068965517	0.04
-2	516	212.068965517241	0.06
-2	516	218.275862068966	0
-2	516	224.48275862069	0
-2	516	230.689655172414	0
-2	516	236.896551724138	0

-2	559	63.1034482758621	0
-2	559	69.3103448275862	0
-2	559	75.5172413793103	0
-2	559	81.7241379310345	0
-2	559	87.9310344827586	0
-2	559	94.1379310344828	0
-2	559	100.344827586207	0
-2	559	106.551724137931	0
-2	559	112.758620689655	0
-2	559	118.965517241379	0
-2	559	125.172413793103	0.06
-2	559	131.379310344828	0.18
-2	559	137.586206896552	0.1
-2	559	143.793103448276	0.04
-2	559	150	0
-2	559	156.206896551724	0
-2	559	162.413793103448	0
-2	559	168.620689655172	0.04
-2	559	174.827586206897	0.02
-2	559	181.034482758621	0.04
-2	559	187.241379310345	0.04
-2	559	193.448275862069	0.3
-2	559	199.655172413793	0.12
-2	559	205.862068965517	0.04
-2	559	212.068965517241	0.02
-2	559	218.275862068966	0
-2	559	224.48275862069	0
-2	559	230.689655172414	0
-2	559	236.896551724138	0

-2	602	63.1034482758621	0
-2	602	69.3103448275862	0
-2	602	75.5172413793103	0
-2	602	81.7241379310345	0
-2	602	87.9310344827586	0
-2	602	94.1379310344828	0
-2	602	100.344827586207	0
-2	602	106.551724137931	0
-2	602	112.758620689655	0
-2	602	118.965517241379	0
-2	602	125.172413793103	0.06
-2	602	131.379310344828	0.18
-2	602	137.586206896552	0.28
-2	602	143.793103448276	0.14
-2	602	150	0.02
-2	602	156.206896551724	0
-2	602	162.413793103448	0
-2	602	168.620689655172	0
-2	602	174.827586206897	0.02
-2	602	181.034482758621	0
-2	602	187.241379310345	0.02
-2	602	193.448275862069	0.16
-2	602	199.655172413793	0.1
-2	602	205.862068965517	0.02
-2	602	212.068965517241	0
-2	602	218.275862068966	0
-2	602	224.48275862069	0
-2	602	230.689655172414	0
-2	602	236.896551724138	0

-2	645	63.1034482758621	0
-2	645	69.3103448275862	0
-2	645	75.5172413793103	0
-2	645	81.7241379310345	0
-2	645	87.9310344827586	0
-2	645	94.1379310344828	0
-2	645	100.344827586207	0
-2	645	106.551724137931	0
-2	645	112.758620689655	0
-2	645	118.965517241379	0.02
-2	645	125.172413793103	0.04
-2	645	131.379310344828	0.18
-2	645	137.586206896552	0.26
-2	645	143.793103448276	0.26
-2	645	150	0.02
-2	645	156.206896551724	0
-2	645	162.413793103448	0
-2	645	168.620689655172	0
-2	645	174.827586206897	0
-2	645	181.034482758621	0
-2	645	187.241379310345	0.02
-2	645	193.448275862069	0.06
-2	645	199.655172413793	0.12
-2	645	205.862068965517	0.02
-2	645	212.068965517241	0
-2	645	218.275862068966	0
-2	645	224.48275862069	0
-2	645	230.689655172414	0
-2	645	236.896551724138	0

-2	688	63.1034482758621	0
-2	688	69.3103448275862	0
-2	688	75.5172413793103	0
-2	688	81.7241379310345	0
-2	688	87.9310344827586	0
-2	688	94.1379310344828	0
-2	688	100.344827586207	0
-2	688	106.551724137931	0
-2	688	112.758620689655	0
-2	688	118.965517241379	0.02
-2	688	125.172413793103	0.06
-2	688	131.379310344828	0.38
-2	688	137.586206896552	0.28
-2	688	143.793103448276	0.06
-2	688	150	0.04
-2	688	156.206896551724	0
-2	688	162.413793103448	0.02
-2	688	168.620689655172	0
-2	688	174.827586206897	0
-2	688	181.034482758621	0
-2	688	187.241379310345	0.02
-2	688	193.448275862069	0.04
-2	688	199.655172413793	0.06
-2	688	205.862068965517	0.02
-2	688	212.068965517241	0
-2	688	218.275862068966	0
-2	688	224.48275862069	0
-2	688	230.689655172414	0
-2	688	236.896551724138	0

-2	731	63.1034482758621	0
-2	731	69.3103448275862	0
-2	731	75.5172413793103	0
-2	731	81.7241379310345	0
-2	731	87.9310344827586	0
-2	731	94.1379310344828	0
-2	731	100.344827586207	0
-2	731	106.551724137931	0
-2	731	112.758620689655	0
-2	731	118.965517241379	0.04
-2	731	125.172413793103	0.08
-2	731	131.379310344828	0.38
-2	731	137.586206896552	0.28
-2	731	143.793103448276	0.04
-2	731	150	0
-2	731	156.206896551724	0
-2	731	162.413793103448	0
-2	731	168.620689655172	0
-2	731	174.827586206897	0
-2	731	181.034482758621	0
-2	731	187.241379310345	0.02
-2	731	193.448275862069	0.12
-2	731	199.655172413793	0.04
-2	731	205.862068965517	0
-2	731	212.068965517241	0
-2	731	218.275862068966	0
-2	731	224.48275862069	0
-2	731	230.689655172414	0
-2	731	236.896551724138	0

-2	774	63.1034482758621	0
-2	774	69.3103448275862	0
-2	774	75.5172413793103	0
-2	774	81.7241379310345	0
-2	774	87.9310344827586	0
-2	774	94.1379310344828	0
-2	774	100.344827586207	0
-2	774	106.551724137931	0
-2	774	112.758620689655	0.02
-2	774	118.965517241379	0.02
-2	774	125.172413793103	0.14
-2	774	131.379310344828	0.2
-2	774	137.586206896552	0.2
-2	774	143.793103448276	0
-2	774	150	0.04
-2	774	156.206896551724	0.02
-2	774	162.413793103448	0.02
-2	774	168.620689655172	0
-2	774	174.827586206897	0.02
-2	774	181.034482758621	0.02
-2	774	187.241379310345	0.06
-2	774	193.448275862069	0.14
-2	774	199.655172413793	0.06
-2	774	205.862068965517	0.04
-2	774	212.068965517241	0
-2	774	218.275862068966	0
-2	774	224.48275862069	0
-2	774	230.689655172414	0
-2	774	236.896551724138	0

-2	817	63.1034482758621	0
-2	817	69.3103448275862	0
-2	817	75.5172413793103	0
-2	817	81.7241379310345	0
-2	817	87.9310344827586	0
-2	817	94.1379310344828	0
-2	817	100.344827586207	0
-2	817	106.551724137931	0
-2	817	112.758620689655	0
-2	817	118.965517241379	0
-2	817	125.172413793103	0.04
-2	817	131.379310344828	0.2
-2	817	137.586206896552	0.1
-2	817	143.793103448276	0.06
-2	817	150	0
-2	817	156.206896551724	0
-2	817	162.413793103448	0
-2	817	168.620689655172	0
-2	817	174.827586206897	0
-2	817	181.034482758621	0.06
-2	817	187.241379310345	0.1
-2	817	193.448275862069	0.18
-2	817	199.655172413793	0.2
-2	817	205.862068965517	0.04
-2	817	212.068965517241	0.02
-2	817	218.275862068966	0
-2	817	224.48275862069	0
-2	817	230.689655172414	0
-2	817	236.896551724138	0

-2	860	63.1034482758621	0
-2	860	69.3103448275862	0
-2	860	75.5172413793103	0
-2	860	81.7241379310345	0
-2	860	87.9310344827586	0
-2	860	94.1379310344828	0
-2	860	100.344827586207	0
-2	860	106.551724137931	0
-2	860	112.758620689655	0
-2	860	118.965517241379	0
-2	860	125.172413793103	0
-2	860	131.379310344828	0.16
-2	860	137.586206896552	0
-2	860	143.793103448276	0.02
-2	860	150	0.02
-2	860	156.206896551724	0.02
-2	860	162.413793103448	0.02
-2	860	168.620689655172	0.02
-2	860	174.827586206897	0
-2	860	181.034482758621	0
-2	860	187.241379310345	0.18
-2	860	193.448275862069	0.24
-2	860	199.655172413793	0.3
-2	860	205.862068965517	0.02
-2	860	212.068965517241	0
-2	860	218.275862068966	0
-2	860	224.48275862069	0
-2	860	230.689655172414	0
-2	860	236.896551724138	0

-2	903	63.1034482758621	0
-2	903	69.3103448275862	0
-2	903	75.5172413793103	0
-2	903	81.7241379310345	0
-2	903	87.9310344827586	0
-2	903	94.1379310344828	0
-2	903	100.344827586207	0
-2	903	106.551724137931	0
-2	903	112.758620689655	0
-2	903	118.965517241379	0
-2	903	125.172413793103	0
-2	903	131.379310344828	0.02
-2	903	137.586206896552	0.02
-2	903	143.793103448276	0.02
-2	903	150	0
-2	903	156.206896551724	0.04
-2	903	162.413793103448	0
-2	903	168.620689655172	0.02
-2	903	174.827586206897	0
-2	903	181.034482758621	0.02
-2	903	187.241379310345	0.1
-2	903	193.448275862069	0.36
-2	903	199.655172413793	0.3
-2	903	205.862068965517	0.08
-2	903	212.068965517241	0.02
-2	903	218.275862068966	0
-2	903	224.48275862069	0
-2	903	230.689655172414	0
-2	903	236.896551724138	0

-2	946	63.1034482758621	0
-2	946	69.3103448275862	0
-2	946	75.5172413793103	0
-2	946	81.7241379310345	0
-2	946	87.9310344827586	0
-2	946	94.1379310344828	0
-2	946	100.344827586207	0
-2	946	106.551724137931	0
-2	946	112.758620689655	0
-2	946	118.965517241379	0
-2	946	125.172413793103	0
-2	946	131.379310344828	0
-2	946	137.586206896552	0.08
-2	946	143.793103448276	0.08
-2	946	150	0
-2	946	156.206896551724	0.02
-2	946	162.413793103448	0.02
-2	946	168.620689655172	0
-2	946	174.827586206897	0.02
-2	946	181.034482758621	0
-2	946	187.241379310345	0.1
-2	946	193.448275862069	0.32
-2	946	199.655172413793	0.22
-2	946	205.862068965517	0.1
-2	946	212.068965517241	0.02
-2	946	218.275862068966	0.02
-2	946	224.48275862069	0
-2	946	230.689655172414	0
-2	946	236.896551724138	0

-2	989	63.1034482758621	0
-2	989	69.3103448275862	0
-2	989	75.5172413793103	0
-2	989	81.7241379310345	0
-2	989	87.9310344827586	0
-2	989	94.1379310344828	0
-2	989	100.344827586207	0
-2	989	106.551724137931	0
-2	989	112.758620689655	0
-2	989	118.965517241379	0
-2	989	125.172413793103	0.04
-2	989	131.379310344828	0.12
-2	989	137.586206896552	0.1
-2	989	143.793103448276	0.06
-2	989	150	0.02
-2	989	156.206896551724	0
-2	989	162.413793103448	0
-2	989	168.620689655172	0
-2	989	174.827586206897	0.02
-2	989	181.034482758621	0.02
-2	989	187.241379310345	0.08
-2	989	193.448275862069	0.2
-2	989	199.655172413793	0.24
-2	989	205.862068965517	0.08
-2	989	212.068965517241	0.02
-2	989	218.275862068966	0
-2	989	224.48275862069	0
-2	989	230.689655172414	0
-2	989	236.896551724138	0

-2	1032	63.1034482758621	0
-2	1032	69.3103448275862	0
-2	1032	75.5172413793103	0
-2	1032	81.7241379310345	0
-2	1032	87.9310344827586	0
-2	1032	94.1379310344828	0
-2	1032	100.344827586207	0
-2	1032	106.551724137931	0
-2	1032	112.758620689655	0
-2	1032	118.965517241379	0
-2	1032	125.172413793103	0.08
-2	1032	131.379310344828	0.18
-2	1032	137.586206896552	0.12
-2	1032	143.793103448276	0.08
-2	1032	150	0.02
-2	1032	156.206896551724	0
-2	1032	162.413793103448	0.04
-2	1032	168.620689655172	0.02
-2	1032	174.827586206897	0.02
-2	1032	181.034482758621	0.02
-2	1032	187.241379310345	0.04
-2	1032	193.448275862069	0.22
-2	1032	199.655172413793	0.12
-2	1032	205.862068965517	0.04
-2	1032	212.068965517241	0
-2	1032	218.275862068966	0
-2	1032	224.48275862069	0
-2	1032	230.689655172414	0
-2	1032	236.896551724138	0

-2	1075	63.1034482758621	0
-2	1075	69.3103448275862	0
-2	1075	75.5172413793103	0
-2	1075	81.7241379310345	0
-2	1075	87.9310344827586	0
-2	1075	94.1379310344828	0
-2	1075	100.344827586207	0
-2	1075	106.551724137931	0
-2	1075	112.758620689655	0
-2	1075	118.965517241379	0
-2	1075	125.172413793103	0.14
-2	1075	131.379310344828	0.28
-2	1075	137.586206896552	0.2
-2	1075	143.793103448276	0.06
-2	1075	150	0
-2	1075	156.206896551724	0
-2	1075	162.413793103448	0.02
-2	1075	168.620689655172	0
-2	1075	174.827586206897	0
-2	1075	181.034482758621	0
-2	1075	187.241379310345	0.02
-2	1075	193.448275862069	0.14
-2	1075	199.655172413793	0.12
-2	1075	205.862068965517	0.02
-2	1075	212.068965517241	0
-2	1075	218.275862068966	0
-2	1075	224.48275862069	0
-2	1075	230.689655172414	0
-2	1075	236.896551724138	0

-2	1118	63.1034482758621	0
-2	1118	69.3103448275862	0
-2	1118	75.5172413793103	0
-2	1118	81.7241379310345	0
-2	1118	87.9310344827586	0
-2	1118	94.1379310344828	0
-2	1118	100.344827586207	0
-2	1118	106.551724137931	0
-2	1118	112.758620689655	0
-2	1118	118.965517241379	0
-2	1118	125.172413793103	0.14
-2	1118	131.379310344828	0.32
-2	1118	137.586206896552	0.3
-2	1118	143.793103448276	0.02
-2	1118	150	0.06
-2	1118	156.206896551724	0
-2	1118	162.413793103448	0
-2	1118	168.620689655172	0
-2	1118	174.827586206897	0
-2	1118	181.034482758621	0
-2	1118	187.241379310345	0.02
-2	1118	193.448275862069	0.06
-2	1118	199.655172413793	0.08
-2	1118	205.862068965517	0
-2	1118	212.068965517241	0
-2	1118	218.275862068966	0
-2	1118	224.48275862069	0
-2	1118	230.689655172414	0
-2	1118	236.896551724138	0

-2	1161	63.1034482758621	0
-2	1161	69.3103448275862	0
-2	1161	75.5172413793103	0
-2	1161	81.7241379310345	0
-2	1161	87.9310344827586	0
-2	1161	94.1379310344828	0
-2	1161	100.344827586207	0
-2	1161	106.551724137931	0
-2	1161	112.758620689655	0
-2	1161	118.965517241379	0.04
-2	1161	125.172413793103	0.18
-2	1161	131.379310344828	0.4
-2	1161	137.586206896552	0.16
-2	1161	143.793103448276	0.06
-2	1161	150	0.04
-2	1161	156.206896551724	0
-2	1161	162.413793103448	0.02
-2	1161	168.620689655172	0
-2	1161	174.827586206897	0
-2	1161	181.034482758621	0.02
-2	1161	187.241379310345	0.02
-2	1161	193.448275862069	0.02
-2	1161	199.655172413793	0.02
-2	1161	205.862068965517	0.02
-2	1161	212.068965517241	0
-2	1161	218.275862068966	0
-2	1161	224.48275862069	0
-2	1161	230.689655172414	0
-2	1161	236.896551724138	0

-2	1204	63.1034482758621	0
-2	1204	69.3103448275862	0
-2	1204	75.5172413793103	0
-2	1204	81.7241379310345	0
-2	1204	87.9310344827586	0
-2	1204	94.1379310344828	0
-2	1204	100.344827586207	0
-2	1204	106.551724137931	0
-2	1204	112.758620689655	0
-2	1204	118.965517241379	0.04
-2	1204	125.172413793103	0.04
-2	1204	131.379310344828	0.28
-2	1204	137.586206896552	0.2
-2	1204	143.793103448276	0.14
-2	1204	150	0.02
-2	1204	156.206896551724	0
-2	1204	162.413793103448	0
-2	1204	168.620689655172	0
-2	1204	174.827586206897	0
-2	1204	181.034482758621	0
-2	1204	187.241379310345	0.02
-2	1204	193.448275862069	0.14
-2	1204	199.655172413793	0.06
-2	1204	205.862068965517	0.06
-2	1204	212.068965517241	0
-2	1204	218.275862068966	0
-2	1204	224.48275862069	0
-2	1204	230.689655172414	0
-2	1204	236.896551724138	0

-2	1247	63.1034482758621	0
-2	1247	69.3103448275862	0
-2	1247	75.5172413793103	0
-2	1247	81.7241379310345	0
-2	1247	87.9310344827586	0
-2	1247	94.1379310344828	0
-2	1247	100.344827586207	0
-2	1247	106.551724137931	0
-2	1247	112.758620689655	0
-2	1247	118.965517241379	0.02
-2	1247	125.172413793103	0.06
-2	1247	131.379310344828	0.14
-2	1247	137.586206896552	0.18
-2	1247	143.793103448276	0.04
-2	1247	150	0.02
-2	1247	156.206896551724	0
-2	1247	162.413793103448	0.02
-2	1247	168.620689655172	0
-2	1247	174.827586206897	0
-2	1247	181.034482758621	0.06
-2	1247	187.241379310345	0.08
-2	1247	193.448275862069	0.16
-2	1247	199.655172413793	0.2
-2	1247	205.862068965517	0.02
-2	1247	212.068965517241	0
-2	1247	218.275862068966	0
-2	1247	224.48275862069	0
-2	1247	230.689655172414	0
-2	1247	236.896551724138	0

-2	1290	63.1034482758621	0
-2	1290	69.3103448275862	0
-2	1290	75.5172413793103	0
-2	1290	81.7241379310345	0
-2	1290	87.9310344827586	0
-2	1290	94.1379310344828	0
-2	1290	100.344827586207	0
-2	1290	106.551724137931	0
-2	1290	112.758620689655	0
-2	1290	118.965517241379	0.02
-2	1290	125.172413793103	0
-2	1290	131.379310344828	0.14
-2	1290	137.586206896552	0
-2	1290	143.793103448276	0.02
-2	1290	150	0
-2	1290	156.206896551724	0.04
-2	1290	162.413793103448	0.02
-2	1290	168.620689655172	0
-2	1290	174.827586206897	0.04
-2	1290	181.034482758621	0
-2	1290	187.241379310345	0.18
-2	1290	193.448275862069	0.3
-2	1290	199.655172413793	0.22
-2	1290	205.862068965517	0.02
-2	1290	212.068965517241	0
-2	1290	218.275862068966	0
-2	1290	224.48275862069	0
-2	1290	230.689655172414	0
-2	1290	236.896551724138	0

-2	1333	63.1034482758621	0
-2	1333	69.3103448275862	0
-2	1333	75.5172413793103	0
-2	1333	81.7241379310345	0
-2	1333	87.9310344827586	0
-2	1333	94.1379310344828	0
-2	1333	100.344827586207	0
-2	1333	106.551724137931	0
-2	1333	112.758620689655	0
-2	1333	118.965517241379	0
-2	1333	125.172413793103	0
-2	1333	131.379310344828	0.08
-2	1333	137.586206896552	0.04
-2	1333	143.793103448276	0
-2	1333	150	0.02
-2	1333	156.206896551724	0
-2	1333	162.413793103448	0
-2	1333	168.620689655172	0
-2	1333	174.827586206897	0.02
-2	1333	181.034482758621	0.02
-2	1333	187.241379310345	0.16
