# wait_q2_set	sensor_val_S_North_set	hist_S_North
# "wait_q2"	"sensor_val_S_North"	"hist_S_North"
# 121	29
2.5	106.551724137931	0
2.5	112.758620689655	0.03
2.5	118.965517241379	0.135
2.5	125.172413793103	0.225
2.5	131.379310344828	0.1
2.5	137.586206896552	0.02
2.5	143.793103448276	0
2.5	150	0
2.5	156.206896551724	0
2.5	162.413793103448	0
2.5	168.620689655172	0
2.5	174.827586206897	0.02
2.5	181.034482758621	0.11
2.5	187.241379310345	0.215
2.5	193.448275862069	0.115
2.5	199.655172413793	0.03
2.5	205.862068965517	0
2.5	212.068965517241	0
2.5	218.275862068966	0
2.5	224.48275862069	0
2.5	230.689655172414	0
2.5	236.896551724138	0

2.75	63.1034482758621	0
2.75	69.3103448275862	0
2.75	75.5172413793103	0
2.75	81.7241379310345	0
2.75	87.9310344827586	0
2.75	94.1379310344828	0
2.75	100.344827586207	0
2.75	106.551724137931	0.005
2.75	112.758620689655	0.04
2.75	118.965517241379	0.18
2.75	125.172413793103	0.305
2.75	131.379310344828	0.115
2.75	137.586206896552	0.015
2.75	143.793103448276	0
2.75	150	0
2.75	156.206896551724	0
2.75	162.413793103448	0
2.75	168.620689655172	0
2.75	174.827586206897	0.02
2.75	181.034482758621	0.085
2.75	187.241379310345	0.115
2.75	193.448275862069	0.09
2.75	199.655172413793	0.03
2.75	205.862068965517	0
2.75	212.068965517241	0
2.75	218.275862068966	0
2.75	224.48275862069	0
2.75	230.689655172414	0
2.75	236.896551724138	0

3	63.1034482758621	0
3	69.3103448275862	0
3	75.5172413793103	0
3	81.7241379310345	0
3	87.9310344827586	0
3	94.1379310344828	0
3	100.344827586207	0
3	106.551724137931	0.005
3	112.758620689655	0.04
3	118.965517241379	0.2
3	125.172413793103	0.275
3	131.379310344828	0.105
3	137.586206896552	0.02
3	143.793103448276	0
3	150	0.005
3	156.206896551724	0
3	162.413793103448	0
3	168.620689655172	0
3	174.827586206897	0.03
3	181.034482758621	0.09
3	187.241379310345	0.15
3	193.448275862069	0.08
3	199.655172413793	0
3	205.862068965517	0
3	212.068965517241	0
3	218.275862068966	0
3	224.48275862069	0
3	230.689655172414	0
3	236.896551724138	0

3.25	63.1034482758621	0
3.25	69.3103448275862	0
3.25	75.5172413793103	0
3.25	81.7241379310345	0
3.25	87.9310344827586	0
3.25	94.1379310344828	0
3.25	100.344827586207	0
3.25	106.551724137931	0.005
3.25	112.758620689655	0.05
3.25	118.965517241379	0.23
3.25	125.172413793103	0.275
3.25	131.379310344828	0.125
3.25	137.586206896552	0.015
3.25	143.793103448276	0
3.25	150	0
3.25	156.206896551724	0
3.25	162.413793103448	0.005
3.25	168.620689655172	0
3.25	174.827586206897	0.045
3.25	181.034482758621	0.055
3.25	187.241379310345	0.115
3.25	193.448275862069	0.065
3.25	199.655172413793	0.015
3.25	205.862068965517	0
3.25	212.068965517241	0
3.25	218.275862068966	0
3.25	224.48275862069	0
3.25	230.689655172414	0
3.25	236.896551724138	0

3.5	63.1034482758621	0
3.5	69.3103448275862	0
3.5	75.5172413793103	0
3.5	81.7241379310345	0
3.5	87.9310344827586	0
3.5	94.1379310344828	0
3.5	100.344827586207	0
3.5	106.551724137931	0.005
3.5	112.758620689655	0.08
3.5	118.965517241379	0.28
3.5	125.172413793103	0.295
3.5	131.379310344828	0.08
3.5	137.586206896552	0
3.5	143.793103448276	0
3.5	150	0
3.5	156.206896551724	0
3.5	162.413793103448	0
3.5	168.620689655172	0
3.5	174.827586206897	0.03
3.5	181.034482758621	0.115
3.5	187.241379310345	0.065
3.5	193.448275862069	0.045
3.5	199.655172413793	0.005
3.5	205.862068965517	0
3.5	212.068965517241	0
3.5	218.275862068966	0
3.5	224.48275862069	0
3.5	230.689655172414	0
3.5	236.896551724138	0

3.75	63.1034482758621	0
3.75	69.3103448275862	0
3.75	75.5172413793103	0
3.75	81.7241379310345	0
3.75	87.9310344827586	0
3.75	94.1379310344828	0
3.75	100.344827586207	0
3.75	106.551724137931	0.005
3.75	112.758620689655	0.085
3.75	118.965517241379	0.385
3.75	125.172413793103	0.245
3.75	131.379310344828	0.03
3.75	137.586206896552	0.01
3.75	143.793103448276	0
3.75	150	0
3.75	156.206896551724	0
3.75	162.413793103448	0
3.75	168.620689655172	0
3.75	174.827586206897	0.045
3.75	181.034482758621	0.09
3.75	187.241379310345	0.09
3.75	193.448275862069	0.015
3.75	199.655172413793	0
3.75	205.862068965517	0
3.75	212.068965517241	0
3.75	218.275862068966	0
3.75	224.48275862069	0
3.75	230.689655172414	0
3.75	236.896551724138	0

4	63.1034482758621	0
4	69.3103448275862	0
4	75.5172413793103	0
4	81.7241379310345	0
4	87.9310344827586	0
4	94.1379310344828	0
4	100.344827586207	0
4	106.551724137931	0
4	112.758620689655	0.08
4	118.965517241379	0.225
4	125.172413793103	0.36
4	131.379310344828	0.135
4	137.586206896552	0.015
4	143.793103448276	0
4	150	0.005
4	156.206896551724	0
4	162.413793103448	0
4	168.620689655172	0.005
4	174.827586206897	0.01
4	181.034482758621	0.055
4	187.241379310345	0.075
4	193.448275862069	0.035
4	199.655172413793	0
4	205.862068965517	0
4	212.068965517241	0
4	218.275862068966	0
4	224.48275862069	0
4	230.689655172414	0
4	236.896551724138	0

4.25	63.1034482758621	0
4.25	69.3103448275862	0
4.25	75.5172413793103	0
4.25	81.7241379310345	0
4.25	87.9310344827586	0
4.25	94.1379310344828	0
4.25	100.344827586207	0
4.25	106.551724137931	0.005
4.25	112.758620689655	0.09
4.25	118.965517241379	0.345
4.25	125.172413793103	0.365
4.25	131.379310344828	0.06
4.25	137.586206896552	0.01
4.25	143.793103448276	0
4.25	150	0
4.25	156.206896551724	0
4.25	162.413793103448	0
4.25	168.620689655172	0
4.25	174.827586206897	0.025
4.25	181.034482758621	0.03
4.25	187.241379310345	0.045
4.25	193.448275862069	0.02
4.25	199.655172413793	0.005
4.25	205.862068965517	0
4.25	212.068965517241	0
4.25	218.275862068966	0
4.25	224.48275862069	0
4.25	230.689655172414	0
4.25	236.896551724138	0

4.5	63.1034482758621	0
4.5	69.3103448275862	0
4.5	75.5172413793103	0
4.5	81.7241379310345	0
4.5	87.9310344827586	0
4.5	94.1379310344828	0
4.5	100.344827586207	0
4.5	106.551724137931	0.01
4.5	112.758620689655	0.07
4.5	118.965517241379	0.315
4.5	125.172413793103	0.315
4.5	131.379310344828	0.15
4.5	137.586206896552	0.005
4.5	143.793103448276	0.005
4.5	150	0
4.5	156.206896551724	0
4.5	162.413793103448	0
4.5	168.620689655172	0
4.5	174.827586206897	0.02
4.5	181.034482758621	0.025
4.5	187.241379310345	0.075
4.5	193.448275862069	0.005
4.5	199.655172413793	0
4.5	205.862068965517	0.005
4.5	212.068965517241	0
4.5	218.275862068966	0
4.5	224.48275862069	0
4.5	230.689655172414	0
4.5	236.896551724138	0

4.75	63.1034482758621	0
4.75	69.3103448275862	0
4.75	75.5172413793103	0
4.75	81.7241379310345	0
4.75	87.9310344827586	0
4.75	94.1379310344828	0
4.75	100.344827586207	0
4.75	106.551724137931	0.025
4.75	112.758620689655	0.08
4.75	118.965517241379	0.405
4.75	125.172413793103	0.36
4.75	131.379310344828	0.065
4.75	137.586206896552	0
4.75	143.793103448276	0
4.75	150	0
4.75	156.206896551724	0
4.75	162.413793103448	0
4.75	168.620689655172	0
4.75	174.827586206897	0.015
4.75	181.034482758621	0.015
4.75	187.241379310345	0.02
4.75	193.448275862069	0.015
4.75	199.655172413793	0
4.75	205.862068965517	0
4.75	212.068965517241	0
4.75	218.275862068966	0
4.75	224.48275862069	0
4.75	230.689655172414	0
4.75	236.896551724138	0

5	63.1034482758621	0
5	69.3103448275862	0
5	75.5172413793103	0
5	81.7241379310345	0
5	87.9310344827586	0
5	94.1379310344828	0
5	100.344827586207	0
5	106.551724137931	0.01
5	112.758620689655	0.085
5	118.965517241379	0.285
5	125.172413793103	0.415
5	131.379310344828	0.115
5	137.586206896552	0.005
5	143.793103448276	0
5	150	0
5	156.206896551724	0.005
5	162.413793103448	0
5	168.620689655172	0
5	174.827586206897	0.005
5	181.034482758621	0.025
5	187.241379310345	0.045
5	193.448275862069	0.005
5	199.655172413793	0
5	205.862068965517	0
5	212.068965517241	0
5	218.275862068966	0
5	224.48275862069	0
5	230.689655172414	0
5	236.896551724138	0

5.25	63.1034482758621	0
5.25	69.3103448275862	0
5.25	75.5172413793103	0
5.25	81.7241379310345	0
5.25	87.9310344827586	0
5.25	94.1379310344828	0
5.25	100.344827586207	0
5.25	106.551724137931	0.005
5.25	112.758620689655	0.115
5.25	118.965517241379	0.34
5.25	125.172413793103	0.355
5.25	131.379310344828	0.08
5.25	137.586206896552	0
5.25	143.793103448276	0
5.25	150	0
5.25	156.206896551724	0
5.25	162.413793103448	0
5.25	168.620689655172	0
5.25	174.827586206897	0.005
5.25	181.034482758621	0.03
5.25	187.241379310345	0.035
5.25	193.448275862069	0.035
5.25	199.655172413793	0
5.25	205.862068965517	0
5.25	212.068965517241	0
5.25	218.275862068966	0
5.25	224.48275862069	0
5.25	230.689655172414	0
5.25	236.896551724138	0

5.5	63.1034482758621	0
5.5	69.3103448275862	0
5.5	75.5172413793103	0
5.5	81.7241379310345	0
5.5	87.9310344827586	0
5.5	94.1379310344828	0
5.5	100.344827586207	0
5.5	106.551724137931	0
5.5	112.758620689655	0.06
5.5	118.965517241379	0.305
5.5	125.172413793103	0.415
5.5	131.379310344828	0.14
5.5	137.586206896552	0.01
5.5	143.793103448276	0
5.5	150	0
5.5	156.206896551724	0
5.5	162.413793103448	0.005
5.5	168.620689655172	0
5.5	174.827586206897	0
5.5	181.034482758621	0.025
5.5	187.241379310345	0.025
5.5	193.448275862069	0.015
5.5	199.655172413793	0
5.5	205.862068965517	0
5.5	212.068965517241	0
5.5	218.275862068966	0
5.5	224.48275862069	0
5.5	230.689655172414	0
5.5	236.896551724138	0

5.75	63.1034482758621	0
5.75	69.3103448275862	0
5.75	75.5172413793103	0
5.75	81.7241379310345	0
5.75	87.9310344827586	0
5.75	94.1379310344828	0
5.75	100.344827586207	0
5.75	106.551724137931	0.005
5.75	112.758620689655	0.06
5.75	118.965517241379	0.31
5.75	125.172413793103	0.415
5.75	131.379310344828	0.115
5.75	137.586206896552	0
5.75	143.793103448276	0
5.75	150	0.005
5.75	156.206896551724	0
5.75	162.413793103448	0
5.75	168.620689655172	0
5.75	174.827586206897	0.01
5.75	181.034482758621	0.02
5.75	187.241379310345	0.03
5.75	193.448275862069	0.03
5.75	199.655172413793	0
5.75	205.862068965517	0
5.75	212.068965517241	0
5.75	218.275862068966	0
5.75	224.48275862069	0
5.75	230.689655172414	0
5.75	236.896551724138	0

6	63.1034482758621	0
6	69.3103448275862	0
6	75.5172413793103	0
6	81.7241379310345	0
6	87.9310344827586	0
6	94.1379310344828	0
6	100.344827586207	0
6	106.551724137931	0.015
6	112.758620689655	0.105
6	118.965517241379	0.415
6	125.172413793103	0.295
6	131.379310344828	0.085
6	137.586206896552	0.005
6	143.793103448276	0
6	150	0
6	156.206896551724	0
6	162.413793103448	0
6	168.620689655172	0.005
6	174.827586206897	0.025
6	181.034482758621	0.03
6	187.241379310345	0.02
6	193.448275862069	0
6	199.655172413793	0
6	205.862068965517	0
6	212.068965517241	0
6	218.275862068966	0
6	224.48275862069	0
6	230.689655172414	0
6	236.896551724138	0

6.25	63.1034482758621	0
6.25	69.3103448275862	0
6.25	75.5172413793103	0
6.25	81.7241379310345	0
6.25	87.9310344827586	0
6.25	94.1379310344828	0
6.25	100.344827586207	0
6.25	106.551724137931	0.005
6.25	112.758620689655	0.035
6.25	118.965517241379	0.355
6.25	125.172413793103	0.425
6.25	131.379310344828	0.09
6.25	137.586206896552	0.015
6.25	143.793103448276	0
6.25	150	0
6.25	156.206896551724	0
6.25	162.413793103448	0
6.25	168.620689655172	0
6.25	174.827586206897	0.01
6.25	181.034482758621	0.015
6.25	187.241379310345	0.03
6.25	193.448275862069	0.02
6.25	199.655172413793	0
6.25	205.862068965517	0
6.25	212.068965517241	0
6.25	218.275862068966	0
6.25	224.48275862069	0
6.25	230.689655172414	0
6.25	236.896551724138	0

6.5	63.1034482758621	0
6.5	69.3103448275862	0
6.5	75.5172413793103	0
6.5	81.7241379310345	0
6.5	87.9310344827586	0
6.5	94.1379310344828	0
6.5	100.344827586207	0
6.5	106.551724137931	0.005
6.5	112.758620689655	0.07
6.5	118.965517241379	0.34
6.5	125.172413793103	0.405
6.5	131.379310344828	0.105
6.5	137.586206896552	0
6.5	143.793103448276	0
6.5	150	0
6.5	156.206896551724	0
6.5	162.413793103448	0
6.5	168.620689655172	0
6.5	174.827586206897	0.015
6.5	181.034482758621	0.02
6.5	187.241379310345	0.03
6.5	193.448275862069	0.01
6.5	199.655172413793	0
6.5	205.862068965517	0
6.5	212.068965517241	0
6.5	218.275862068966	0
6.5	224.48275862069	0
6.5	230.689655172414	0
6.5	236.896551724138	0

6.75	63.1034482758621	0
6.75	69.3103448275862	0
6.75	75.5172413793103	0
6.75	81.7241379310345	0
6.75	87.9310344827586	0
6.75	94.1379310344828	0
6.75	100.344827586207	0
6.75	106.551724137931	0.005
6.75	112.758620689655	0.065
6.75	118.965517241379	0.31
6.75	125.172413793103	0.4
6.75	131.379310344828	0.135
6.75	137.586206896552	0.01
6.75	143.793103448276	0.005
6.75	150	0
6.75	156.206896551724	0
6.75	162.413793103448	0.005
6.75	168.620689655172	0
6.75	174.827586206897	0
6.75	181.034482758621	0.025
6.75	187.241379310345	0.03
6.75	193.448275862069	0.01
6.75	199.655172413793	0
6.75	205.862068965517	0
6.75	212.068965517241	0
6.75	218.275862068966	0
6.75	224.48275862069	0
6.75	230.689655172414	0
6.75	236.896551724138	0

7	63.1034482758621	0
7	69.3103448275862	0
7	75.5172413793103	0
7	81.7241379310345	0
7	87.9310344827586	0
7	94.1379310344828	0
7	100.344827586207	0
7	106.551724137931	0
7	112.758620689655	0.065
7	118.965517241379	0.275
7	125.172413793103	0.42
7	131.379310344828	0.15
7	137.586206896552	0.005
7	143.793103448276	0.005
7	150	0
7	156.206896551724	0
7	162.413793103448	0
7	168.620689655172	0
7	174.827586206897	0.005
7	181.034482758621	0.035
7	187.241379310345	0.025
7	193.448275862069	0.015
7	199.655172413793	0
7	205.862068965517	0
7	212.068965517241	0
7	218.275862068966	0
7	224.48275862069	0
7	230.689655172414	0
7	236.896551724138	0

7.25	63.1034482758621	0
7.25	69.3103448275862	0
7.25	75.5172413793103	0
7.25	81.7241379310345	0
7.25	87.9310344827586	0
7.25	94.1379310344828	0
7.25	100.344827586207	0
7.25	106.551724137931	0
7.25	112.758620689655	0.075
7.25	118.965517241379	0.295
7.25	125.172413793103	0.405
7.25	131.379310344828	0.135
7.25	137.586206896552	0.01
7.25	143.793103448276	0
7.25	150	0
7.25	156.206896551724	0
7.25	162.413793103448	0
7.25	168.620689655172	0
7.25	174.827586206897	0
7.25	181.034482758621	0.02
7.25	187.241379310345	0.05
7.25	193.448275862069	0.005
7.25	199.655172413793	0.005
7.25	205.862068965517	0
7.25	212.068965517241	0
7.25	218.275862068966	0
7.25	224.48275862069	0
7.25	230.689655172414	0
7.25	236.896551724138	0

7.5	63.1034482758621	0
7.5	69.3103448275862	0
7.5	75.5172413793103	0
7.5	81.7241379310345	0
7.5	87.9310344827586	0
7.5	94.1379310344828	0
7.5	100.344827586207	0
7.5	106.551724137931	0
7.5	112.758620689655	0.125
7.5	118.965517241379	0.265
7.5	125.172413793103	0.4
7.5	131.379310344828	0.11
7.5	137.586206896552	0.02
7.5	143.793103448276	0
7.5	150	0
7.5	156.206896551724	0
7.5	162.413793103448	0
7.5	168.620689655172	0
7.5	174.827586206897	0
7.5	181.034482758621	0.04
7.5	187.241379310345	0.03
7.5	193.448275862069	0.005
7.5	199.655172413793	0.005
7.5	205.862068965517	0
7.5	212.068965517241	0
7.5	218.275862068966	0
7.5	224.48275862069	0
7.5	230.689655172414	0
7.5	236.896551724138	0

7.75	63.1034482758621	0
7.75	69.3103448275862	0
7.75	75.5172413793103	0
7.75	81.7241379310345	0
7.75	87.9310344827586	0
7.75	94.1379310344828	0
7.75	100.344827586207	0
7.75	106.551724137931	0.005
7.75	112.758620689655	0.13
7.75	118.965517241379	0.385
7.75	125.172413793103	0.33
7.75	131.379310344828	0.045
7.75	137.586206896552	0.005
7.75	143.793103448276	0
7.75	150	0
7.75	156.206896551724	0
7.75	162.413793103448	0
7.75	168.620689655172	0
7.75	174.827586206897	0.015
7.75	181.034482758621	0.025
7.75	187.241379310345	0.04
7.75	193.448275862069	0.02
7.75	199.655172413793	0
7.75	205.862068965517	0
7.75	212.068965517241	0
7.75	218.275862068966	0
7.75	224.48275862069	0
7.75	230.689655172414	0
7.75	236.896551724138	0

8	63.1034482758621	0
8	69.3103448275862	0
8	75.5172413793103	0
8	81.7241379310345	0
8	87.9310344827586	0
8	94.1379310344828	0
8	100.344827586207	0
8	106.551724137931	0
8	112.758620689655	0.07
8	118.965517241379	0.29
8	125.172413793103	0.425
8	131.379310344828	0.07
8	137.586206896552	0.02
8	143.793103448276	0.005
8	150	0
8	156.206896551724	0
8	162.413793103448	0
8	168.620689655172	0.005
8	174.827586206897	0
8	181.034482758621	0.045
8	187.241379310345	0.025
8	193.448275862069	0.04
8	199.655172413793	0.005
8	205.862068965517	0
8	212.068965517241	0
8	218.275862068966	0
8	224.48275862069	0
8	230.689655172414	0
8	236.896551724138	0

8.25	63.1034482758621	0
8.25	69.3103448275862	0
8.25	75.5172413793103	0
8.25	81.7241379310345	0
8.25	87.9310344827586	0
8.25	94.1379310344828	0
8.25	100.344827586207	0
8.25	106.551724137931	0.015
8.25	112.758620689655	0.155
8.25	118.965517241379	0.315
8.25	125.172413793103	0.3
8.25	131.379310344828	0.065
8.25	137.586206896552	0.015
8.25	143.793103448276	0
8.25	150	0
8.25	156.206896551724	0
8.25	162.413793103448	0
8.25	168.620689655172	0
8.25	174.827586206897	0.015
8.25	181.034482758621	0.025
8.25	187.241379310345	0.055
8.25	193.448275862069	0.035
8.25	199.655172413793	0.005
8.25	205.862068965517	0
8.25	212.068965517241	0
8.25	218.275862068966	0
8.25	224.48275862069	0
8.25	230.689655172414	0
8.25	236.896551724138	0

8.5	63.1034482758621	0
8.5	69.3103448275862	0
8.5	75.5172413793103	0
8.5	81.7241379310345	0
8.5	87.9310344827586	0
8.5	94.1379310344828	0
8.5	100.344827586207	0
8.5	106.551724137931	0
8.5	112.758620689655	0.055
8.5	118.965517241379	0.31
8.5	125.172413793103	0.39
8.5	131.379310344828	0.1
8.5	137.586206896552	0.02
8.5	143.793103448276	0.005
8.5	150	0
8.5	156.206896551724	0
8.5	162.413793103448	0
8.5	168.620689655172	0
8.5	174.827586206897	0.005
8.5	181.034482758621	0.03
8.5	187.241379310345	0.045
8.5	193.448275862069	0.03
8.5	199.655172413793	0.01
8.5	205.862068965517	0
8.5	212.068965517241	0
8.5	218.275862068966	0
8.5	224.48275862069	0
8.5	230.689655172414	0
8.5	236.896551724138	0

8.75	63.1034482758621	0
8.75	69.3103448275862	0
8.75	75.5172413793103	0
8.75	81.7241379310345	0
8.75	87.9310344827586	0
8.75	94.1379310344828	0
8.75	100.344827586207	0
8.75	106.551724137931	0
8.75	112.758620689655	0.115
8.75	118.965517241379	0.35
8.75	125.172413793103	0.335
8.75	131.379310344828	0.08
8.75	137.586206896552	0.02
8.75	143.793103448276	0
8.75	150	0.005
8.75	156.206896551724	0
8.75	162.413793103448	0
8.75	168.620689655172	0
8.75	174.827586206897	0.005
8.75	181.034482758621	0.045
8.75	187.241379310345	0.04
8.75	193.448275862069	0.005
8.75	199.655172413793	0
8.75	205.862068965517	0
8.75	212.068965517241	0
8.75	218.275862068966	0
8.75	224.48275862069	0
