# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 301	29
3000	187.241379310345	0.349
3000	193.448275862069	0.347
3000	199.655172413793	0.094
3000	205.862068965517	0.003
3000	212.068965517241	0
3000	218.275862068966	0
3000	224.48275862069	0
3000	230.689655172414	0
3000	236.896551724138	0

3300	63.1034482758621	0
3300	69.3103448275862	0
3300	75.5172413793103	0
3300	81.7241379310345	0
3300	87.9310344827586	0
3300	94.1379310344828	0
3300	100.344827586207	0
3300	106.551724137931	0
3300	112.758620689655	0
3300	118.965517241379	0.003
3300	125.172413793103	0.021
3300	131.379310344828	0.022
3300	137.586206896552	0.015
3300	143.793103448276	0.002
3300	150	0.002
3300	156.206896551724	0.004
3300	162.413793103448	0.001
3300	168.620689655172	0.003
3300	174.827586206897	0.016
3300	181.034482758621	0.123
3300	187.241379310345	0.365
3300	193.448275862069	0.315
3300	199.655172413793	0.096
3300	205.862068965517	0.011
3300	212.068965517241	0.001
3300	218.275862068966	0
3300	224.48275862069	0
3300	230.689655172414	0
3300	236.896551724138	0

3600	63.1034482758621	0
3600	69.3103448275862	0
3600	75.5172413793103	0
3600	81.7241379310345	0
3600	87.9310344827586	0
3600	94.1379310344828	0
3600	100.344827586207	0
3600	106.551724137931	0
3600	112.758620689655	0
3600	118.965517241379	0.004
3600	125.172413793103	0.015
3600	131.379310344828	0.027
3600	137.586206896552	0.009
3600	143.793103448276	0.007
3600	150	0.002
3600	156.206896551724	0.005
3600	162.413793103448	0.002
3600	168.620689655172	0.004
3600	174.827586206897	0.022
3600	181.034482758621	0.155
3600	187.241379310345	0.373
3600	193.448275862069	0.303
3600	199.655172413793	0.068
3600	205.862068965517	0.004
3600	212.068965517241	0
3600	218.275862068966	0
3600	224.48275862069	0
3600	230.689655172414	0
3600	236.896551724138	0

3900	63.1034482758621	0
3900	69.3103448275862	0
3900	75.5172413793103	0
3900	81.7241379310345	0
3900	87.9310344827586	0
3900	94.1379310344828	0
3900	100.344827586207	0
3900	106.551724137931	0
3900	112.758620689655	0
3900	118.965517241379	0.007
3900	125.172413793103	0.027
3900	131.379310344828	0.029
3900	137.586206896552	0.011
3900	143.793103448276	0.005
3900	150	0.004
3900	156.206896551724	0.002
3900	162.413793103448	0.008
3900	168.620689655172	0.002
3900	174.827586206897	0.024
3900	181.034482758621	0.153
3900	187.241379310345	0.381
3900	193.448275862069	0.287
3900	199.655172413793	0.058
3900	205.862068965517	0.002
3900	212.068965517241	0
3900	218.275862068966	0
3900	224.48275862069	0
3900	230.689655172414	0
3900	236.896551724138	0

4200	63.1034482758621	0
4200	69.3103448275862	0
4200	75.5172413793103	0
4200	81.7241379310345	0
4200	87.9310344827586	0
4200	94.1379310344828	0
4200	100.344827586207	0
4200	106.551724137931	0
4200	112.758620689655	0
4200	118.965517241379	0.004
4200	125.172413793103	0.012
4200	131.379310344828	0.028
4200	137.586206896552	0.013
4200	143.793103448276	0.004
4200	150	0.008
4200	156.206896551724	0.002
4200	162.413793103448	0.007
4200	168.620689655172	0.002
4200	174.827586206897	0.019
4200	181.034482758621	0.144
4200	187.241379310345	0.36
4200	193.448275862069	0.319
4200	199.655172413793	0.073
4200	205.862068965517	0.005
4200	212.068965517241	0
4200	218.275862068966	0
4200	224.48275862069	0
4200	230.689655172414	0
4200	236.896551724138	0

4500	63.1034482758621	0
4500	69.3103448275862	0
4500	75.5172413793103	0
4500	81.7241379310345	0
4500	87.9310344827586	0
4500	94.1379310344828	0
4500	100.344827586207	0
4500	106.551724137931	0
4500	112.758620689655	0
4500	118.965517241379	0.001
4500	125.172413793103	0.031
4500	131.379310344828	0.018
4500	137.586206896552	0.011
4500	143.793103448276	0.009
4500	150	0.007
4500	156.206896551724	0.005
4500	162.413793103448	0.004
4500	168.620689655172	0.004
4500	174.827586206897	0.016
4500	181.034482758621	0.178
4500	187.241379310345	0.374
4500	193.448275862069	0.292
4500	199.655172413793	0.046
4500	205.862068965517	0.003
4500	212.068965517241	0.001
4500	218.275862068966	0
4500	224.48275862069	0
4500	230.689655172414	0
4500	236.896551724138	0

4800	63.1034482758621	0
4800	69.3103448275862	0
4800	75.5172413793103	0
4800	81.7241379310345	0
4800	87.9310344827586	0
4800	94.1379310344828	0
4800	100.344827586207	0
4800	106.551724137931	0
4800	112.758620689655	0.001
4800	118.965517241379	0.007
4800	125.172413793103	0.021
4800	131.379310344828	0.026
4800	137.586206896552	0.007
4800	143.793103448276	0.003
4800	150	0.004
4800	156.206896551724	0.01
4800	162.413793103448	0.003
4800	168.620689655172	0.007
4800	174.827586206897	0.019
4800	181.034482758621	0.164
4800	187.241379310345	0.397
4800	193.448275862069	0.271
4800	199.655172413793	0.058
4800	205.862068965517	0.002
4800	212.068965517241	0
4800	218.275862068966	0
4800	224.48275862069	0
4800	230.689655172414	0
4800	236.896551724138	0

5100	63.1034482758621	0
5100	69.3103448275862	0
5100	75.5172413793103	0
5100	81.7241379310345	0
5100	87.9310344827586	0
5100	94.1379310344828	0
5100	100.344827586207	0
5100	106.551724137931	0
5100	112.758620689655	0.002
5100	118.965517241379	0.012
5100	125.172413793103	0.012
5100	131.379310344828	0.022
5100	137.586206896552	0.006
5100	143.793103448276	0.006
5100	150	0.004
5100	156.206896551724	0.004
5100	162.413793103448	0.001
5100	168.620689655172	0.004
5100	174.827586206897	0.028
5100	181.034482758621	0.143
5100	187.241379310345	0.412
5100	193.448275862069	0.282
5100	199.655172413793	0.058
5100	205.862068965517	0.003
5100	212.068965517241	0.001
5100	218.275862068966	0
5100	224.48275862069	0
5100	230.689655172414	0
5100	236.896551724138	0

5400	63.1034482758621	0
5400	69.3103448275862	0
5400	75.5172413793103	0
5400	81.7241379310345	0
5400	87.9310344827586	0
5400	94.1379310344828	0
5400	100.344827586207	0
5400	106.551724137931	0
5400	112.758620689655	0.001
5400	118.965517241379	0.009
5400	125.172413793103	0.023
5400	131.379310344828	0.031
5400	137.586206896552	0.018
5400	143.793103448276	0.006
5400	150	0.005
5400	156.206896551724	0.005
5400	162.413793103448	0.004
5400	168.620689655172	0.008
5400	174.827586206897	0.017
5400	181.034482758621	0.155
5400	187.241379310345	0.387
5400	193.448275862069	0.267
5400	199.655172413793	0.058
5400	205.862068965517	0.006
5400	212.068965517241	0
5400	218.275862068966	0
5400	224.48275862069	0
5400	230.689655172414	0
5400	236.896551724138	0

5700	63.1034482758621	0
5700	69.3103448275862	0
5700	75.5172413793103	0
5700	81.7241379310345	0
5700	87.9310344827586	0
5700	94.1379310344828	0
5700	100.344827586207	0
5700	106.551724137931	0
5700	112.758620689655	0.002
5700	118.965517241379	0.006
5700	125.172413793103	0.029
5700	131.379310344828	0.029
5700	137.586206896552	0.013
5700	143.793103448276	0.007
5700	150	0.001
5700	156.206896551724	0.003
5700	162.413793103448	0.005
5700	168.620689655172	0.005
5700	174.827586206897	0.019
5700	181.034482758621	0.161
5700	187.241379310345	0.371
5700	193.448275862069	0.29
5700	199.655172413793	0.057
5700	205.862068965517	0.002
5700	212.068965517241	0
5700	218.275862068966	0
5700	224.48275862069	0
5700	230.689655172414	0
5700	236.896551724138	0

6000	63.1034482758621	0
6000	69.3103448275862	0
6000	75.5172413793103	0
6000	81.7241379310345	0
6000	87.9310344827586	0
6000	94.1379310344828	0
6000	100.344827586207	0
6000	106.551724137931	0
6000	112.758620689655	0
6000	118.965517241379	0.013
6000	125.172413793103	0.027
6000	131.379310344828	0.026
6000	137.586206896552	0.014
6000	143.793103448276	0.006
6000	150	0.01
6000	156.206896551724	0.003
6000	162.413793103448	0.005
6000	168.620689655172	0.003
6000	174.827586206897	0.025
6000	181.034482758621	0.147
6000	187.241379310345	0.366
6000	193.448275862069	0.295
6000	199.655172413793	0.055
6000	205.862068965517	0.005
6000	212.068965517241	0
6000	218.275862068966	0
6000	224.48275862069	0
6000	230.689655172414	0
6000	236.896551724138	0

6300	63.1034482758621	0
6300	69.3103448275862	0
6300	75.5172413793103	0
6300	81.7241379310345	0
6300	87.9310344827586	0
6300	94.1379310344828	0
6300	100.344827586207	0
6300	106.551724137931	0
6300	112.758620689655	0.002
6300	118.965517241379	0.012
6300	125.172413793103	0.025
6300	131.379310344828	0.027
6300	137.586206896552	0.02
6300	143.793103448276	0.003
6300	150	0.006
6300	156.206896551724	0.003
6300	162.413793103448	0.003
6300	168.620689655172	0.01
6300	174.827586206897	0.014
6300	181.034482758621	0.149
6300	187.241379310345	0.399
6300	193.448275862069	0.267
6300	199.655172413793	0.056
6300	205.862068965517	0.004
6300	212.068965517241	0
6300	218.275862068966	0
6300	224.48275862069	0
6300	230.689655172414	0
6300	236.896551724138	0

6600	63.1034482758621	0
6600	69.3103448275862	0
6600	75.5172413793103	0
6600	81.7241379310345	0
6600	87.9310344827586	0
6600	94.1379310344828	0
6600	100.344827586207	0
6600	106.551724137931	0
6600	112.758620689655	0.002
6600	118.965517241379	0.009
6600	125.172413793103	0.039
6600	131.379310344828	0.038
6600	137.586206896552	0.02
6600	143.793103448276	0.01
6600	150	0.007
6600	156.206896551724	0.006
6600	162.413793103448	0.002
6600	168.620689655172	0.005
6600	174.827586206897	0.023
6600	181.034482758621	0.172
6600	187.241379310345	0.362
6600	193.448275862069	0.245
6600	199.655172413793	0.055
6600	205.862068965517	0.005
6600	212.068965517241	0
6600	218.275862068966	0
6600	224.48275862069	0
6600	230.689655172414	0
6600	236.896551724138	0

6900	63.1034482758621	0
6900	69.3103448275862	0
6900	75.5172413793103	0
6900	81.7241379310345	0
6900	87.9310344827586	0
6900	94.1379310344828	0
6900	100.344827586207	0
6900	106.551724137931	0
6900	112.758620689655	0.003
6900	118.965517241379	0.016
6900	125.172413793103	0.029
6900	131.379310344828	0.037
6900	137.586206896552	0.012
6900	143.793103448276	0.005
6900	150	0.003
6900	156.206896551724	0.007
6900	162.413793103448	0.003
6900	168.620689655172	0.002
6900	174.827586206897	0.027
6900	181.034482758621	0.156
6900	187.241379310345	0.388
6900	193.448275862069	0.26
6900	199.655172413793	0.048
6900	205.862068965517	0.004
6900	212.068965517241	0
6900	218.275862068966	0
6900	224.48275862069	0
6900	230.689655172414	0
6900	236.896551724138	0

7200	63.1034482758621	0
7200	69.3103448275862	0
7200	75.5172413793103	0
7200	81.7241379310345	0
7200	87.9310344827586	0
7200	94.1379310344828	0
7200	100.344827586207	0
7200	106.551724137931	0
7200	112.758620689655	0
7200	118.965517241379	0.008
7200	125.172413793103	0.03
7200	131.379310344828	0.033
7200	137.586206896552	0.014
7200	143.793103448276	0.004
7200	150	0.002
7200	156.206896551724	0.005
7200	162.413793103448	0.005
7200	168.620689655172	0.007
7200	174.827586206897	0.024
7200	181.034482758621	0.155
7200	187.241379310345	0.394
7200	193.448275862069	0.263
7200	199.655172413793	0.055
7200	205.862068965517	0.001
7200	212.068965517241	0
7200	218.275862068966	0
7200	224.48275862069	0
7200	230.689655172414	0
7200	236.896551724138	0

7500	63.1034482758621	0
7500	69.3103448275862	0
7500	75.5172413793103	0
7500	81.7241379310345	0
7500	87.9310344827586	0
7500	94.1379310344828	0
7500	100.344827586207	0
7500	106.551724137931	0
7500	112.758620689655	0.003
7500	118.965517241379	0.009
7500	125.172413793103	0.038
7500	131.379310344828	0.045
7500	137.586206896552	0.021
7500	143.793103448276	0.006
7500	150	0.009
7500	156.206896551724	0.004
7500	162.413793103448	0.004
7500	168.620689655172	0.003
7500	174.827586206897	0.027
7500	181.034482758621	0.153
7500	187.241379310345	0.393
7500	193.448275862069	0.235
7500	199.655172413793	0.046
7500	205.862068965517	0.003
7500	212.068965517241	0
7500	218.275862068966	0.001
7500	224.48275862069	0
7500	230.689655172414	0
7500	236.896551724138	0

7800	63.1034482758621	0
7800	69.3103448275862	0
7800	75.5172413793103	0
7800	81.7241379310345	0
7800	87.9310344827586	0
7800	94.1379310344828	0
7800	100.344827586207	0
7800	106.551724137931	0
7800	112.758620689655	0.002
7800	118.965517241379	0.009
7800	125.172413793103	0.037
7800	131.379310344828	0.026
7800	137.586206896552	0.023
7800	143.793103448276	0.01
7800	150	0.003
7800	156.206896551724	0.003
7800	162.413793103448	0.007
7800	168.620689655172	0.002
7800	174.827586206897	0.029
7800	181.034482758621	0.186
7800	187.241379310345	0.383
7800	193.448275862069	0.235
7800	199.655172413793	0.039
7800	205.862068965517	0.005
7800	212.068965517241	0.001
7800	218.275862068966	0
7800	224.48275862069	0
7800	230.689655172414	0
7800	236.896551724138	0

8100	63.1034482758621	0
8100	69.3103448275862	0
8100	75.5172413793103	0
8100	81.7241379310345	0
8100	87.9310344827586	0
8100	94.1379310344828	0
8100	100.344827586207	0
8100	106.551724137931	0
8100	112.758620689655	0.003
8100	118.965517241379	0.008
8100	125.172413793103	0.038
8100	131.379310344828	0.043
8100	137.586206896552	0.025
8100	143.793103448276	0.008
8100	150	0.006
8100	156.206896551724	0.002
8100	162.413793103448	0.005
8100	168.620689655172	0.006
8100	174.827586206897	0.025
8100	181.034482758621	0.165
8100	187.241379310345	0.376
8100	193.448275862069	0.24
8100	199.655172413793	0.048
8100	205.862068965517	0.002
8100	212.068965517241	0
8100	218.275862068966	0
8100	224.48275862069	0
8100	230.689655172414	0
8100	236.896551724138	0

8400	63.1034482758621	0
8400	69.3103448275862	0
8400	75.5172413793103	0
8400	81.7241379310345	0
8400	87.9310344827586	0
8400	94.1379310344828	0
8400	100.344827586207	0
8400	106.551724137931	0
8400	112.758620689655	0.002
8400	118.965517241379	0.012
8400	125.172413793103	0.046
8400	131.379310344828	0.036
8400	137.586206896552	0.023
8400	143.793103448276	0.011
8400	150	0.001
8400	156.206896551724	0.005
8400	162.413793103448	0.004
8400	168.620689655172	0.007
8400	174.827586206897	0.036
8400	181.034482758621	0.209
8400	187.241379310345	0.383
8400	193.448275862069	0.193
8400	199.655172413793	0.031
8400	205.862068965517	0.001
8400	212.068965517241	0
8400	218.275862068966	0
8400	224.48275862069	0
8400	230.689655172414	0
8400	236.896551724138	0

8700	63.1034482758621	0
8700	69.3103448275862	0
8700	75.5172413793103	0
8700	81.7241379310345	0
8700	87.9310344827586	0
8700	94.1379310344828	0
8700	100.344827586207	0
8700	106.551724137931	0
8700	112.758620689655	0.004
8700	118.965517241379	0.019
8700	125.172413793103	0.049
8700	131.379310344828	0.041
8700	137.586206896552	0.015
8700	143.793103448276	0.006
8700	150	0.004
8700	156.206896551724	0.003
8700	162.413793103448	0.004
8700	168.620689655172	0.004
8700	174.827586206897	0.034
8700	181.034482758621	0.204
8700	187.241379310345	0.379
8700	193.448275862069	0.201
8700	199.655172413793	0.028
8700	205.862068965517	0.004
8700	212.068965517241	0.001
8700	218.275862068966	0
8700	224.48275862069	0
8700	230.689655172414	0
8700	236.896551724138	0

9000	63.1034482758621	0
9000	69.3103448275862	0
9000	75.5172413793103	0
9000	81.7241379310345	0
9000	87.9310344827586	0
9000	94.1379310344828	0
9000	100.344827586207	0
9000	106.551724137931	0.001
9000	112.758620689655	0.002
9000	118.965517241379	0.018
9000	125.172413793103	0.05
9000	131.379310344828	0.038
9000	137.586206896552	0.015
9000	143.793103448276	0.004
9000	150	0.006
9000	156.206896551724	0.007
9000	162.413793103448	0.006
9000	168.620689655172	0.003
9000	174.827586206897	0.05
9000	181.034482758621	0.206
9000	187.241379310345	0.336
9000	193.448275862069	0.215
9000	199.655172413793	0.04
9000	205.862068965517	0.003
9000	212.068965517241	0
9000	218.275862068966	0
9000	224.48275862069	0
9000	230.689655172414	0
9000	236.896551724138	0

9300	63.1034482758621	0
9300	69.3103448275862	0
9300	75.5172413793103	0
9300	81.7241379310345	0
9300	87.9310344827586	0
9300	94.1379310344828	0
9300	100.344827586207	0
9300	106.551724137931	0
9300	112.758620689655	0.001
9300	118.965517241379	0.014
9300	125.172413793103	0.039
9300	131.379310344828	0.065
9300	137.586206896552	0.02
9300	143.793103448276	0.006
9300	150	0.005
9300	156.206896551724	0.008
9300	162.413793103448	0.007
9300	168.620689655172	0.003
9300	174.827586206897	0.018
9300	181.034482758621	0.131
9300	187.241379310345	0.315
9300	193.448275862069	0.293
9300	199.655172413793	0.069
9300	205.862068965517	0.006
9300	212.068965517241	0
9300	218.275862068966	0
9300	224.48275862069	0
9300	230.689655172414	0
9300	236.896551724138	0

9600	63.1034482758621	0
9600	69.3103448275862	0
9600	75.5172413793103	0
9600	81.7241379310345	0
9600	87.9310344827586	0
9600	94.1379310344828	0
9600	100.344827586207	0
9600	106.551724137931	0
9600	112.758620689655	0.001
9600	118.965517241379	0.012
9600	125.172413793103	0.051
9600	131.379310344828	0.064
9600	137.586206896552	0.031
9600	143.793103448276	0.005
9600	150	0.008
9600	156.206896551724	0.002
9600	162.413793103448	0.001
9600	168.620689655172	0.004
9600	174.827586206897	0.012
9600	181.034482758621	0.119
9600	187.241379310345	0.308
9600	193.448275862069	0.295
9600	199.655172413793	0.08
9600	205.862068965517	0.006
9600	212.068965517241	0.001
9600	218.275862068966	0
9600	224.48275862069	0
9600	230.689655172414	0
9600	236.896551724138	0

9900	63.1034482758621	0
9900	69.3103448275862	0
9900	75.5172413793103	0
9900	81.7241379310345	0
9900	87.9310344827586	0
9900	94.1379310344828	0
9900	100.344827586207	0
9900	106.551724137931	0.001
9900	112.758620689655	0.004
9900	118.965517241379	0.013
9900	125.172413793103	0.039
9900	131.379310344828	0.061
9900	137.586206896552	0.021
9900	143.793103448276	0.01
9900	150	0.005
9900	156.206896551724	0.006
9900	162.413793103448	0.004
9900	168.620689655172	0.007
9900	174.827586206897	0.013
9900	181.034482758621	0.093
9900	187.241379310345	0.321
9900	193.448275862069	0.308
9900	199.655172413793	0.085
9900	205.862068965517	0.006
9900	212.068965517241	0.003
9900	218.275862068966	0
9900	224.48275862069	0
9900	230.689655172414	0
9900	236.896551724138	0

10200	63.1034482758621	0
10200	69.3103448275862	0
10200	75.5172413793103	0
10200	81.7241379310345	0
10200	87.9310344827586	0
10200	94.1379310344828	0
10200	100.344827586207	0
10200	106.551724137931	0
10200	112.758620689655	0.001
10200	118.965517241379	0.006
10200	125.172413793103	0.036
10200	131.379310344828	0.054
10200	137.586206896552	0.039
10200	143.793103448276	0.01
10200	150	0.006
10200	156.206896551724	0.005
10200	162.413793103448	0.005
10200	168.620689655172	0.005
10200	174.827586206897	0.011
10200	181.034482758621	0.069
10200	187.241379310345	0.297
10200	193.448275862069	0.32
10200	199.655172413793	0.121
10200	205.862068965517	0.015
10200	212.068965517241	0
10200	218.275862068966	0
10200	224.48275862069	0
10200	230.689655172414	0
10200	236.896551724138	0

10500	63.1034482758621	0
10500	69.3103448275862	0
10500	75.5172413793103	0
10500	81.7241379310345	0
10500	87.9310344827586	0
10500	94.1379310344828	0
10500	100.344827586207	0
10500	106.551724137931	0
10500	112.758620689655	0
10500	118.965517241379	0.01
10500	125.172413793103	0.047
10500	131.379310344828	0.075
10500	137.586206896552	0.031
10500	143.793103448276	0.011
10500	150	0.004
10500	156.206896551724	0.005
10500	162.413793103448	0.006
10500	168.620689655172	0.004
10500	174.827586206897	0.01
10500	181.034482758621	0.064
10500	187.241379310345	0.301
10500	193.448275862069	0.321
10500	199.655172413793	0.099
10500	205.862068965517	0.012
10500	212.068965517241	0
10500	218.275862068966	0
10500	224.48275862069	0
10500	230.689655172414	0
10500	236.896551724138	0

10800	63.1034482758621	0
10800	69.3103448275862	0
10800	75.5172413793103	0
10800	81.7241379310345	0
10800	87.9310344827586	0
10800	94.1379310344828	0
10800	100.344827586207	0
10800	106.551724137931	0
10800	112.758620689655	0
10800	118.965517241379	0.007
10800	125.172413793103	0.044
10800	131.379310344828	0.045
10800	137.586206896552	0.032
10800	143.793103448276	0.008
10800	150	0.007
10800	156.206896551724	0.003
10800	162.413793103448	0.004
10800	168.620689655172	0.004
10800	174.827586206897	0.013
