# n_shuttle_gate_set	sensor_val_S_North_set	hist_S_North
# "n_shuttle_gate"	"sensor_val_S_North"	"hist_S_North"
# 80	29
11	106.551724137931	0
11	112.758620689655	0.002
11	118.965517241379	0.051
11	125.172413793103	0.174
11	131.379310344828	0.172
11	137.586206896552	0.081
11	143.793103448276	0.013
11	150	0.001
11	156.206896551724	0.005
11	162.413793103448	0.002
11	168.620689655172	0.003
11	174.827586206897	0.006
11	181.034482758621	0.066
11	187.241379310345	0.198
11	193.448275862069	0.165
11	199.655172413793	0.055
11	205.862068965517	0.006
11	212.068965517241	0
11	218.275862068966	0
11	224.48275862069	0
11	230.689655172414	0
11	236.896551724138	0

12	63.1034482758621	0
12	69.3103448275862	0
12	75.5172413793103	0
12	81.7241379310345	0
12	87.9310344827586	0
12	94.1379310344828	0
12	100.344827586207	0
12	106.551724137931	0
12	112.758620689655	0.014
12	118.965517241379	0.117
12	125.172413793103	0.316
12	131.379310344828	0.331
12	137.586206896552	0.101
12	143.793103448276	0.02
12	150	0.002
12	156.206896551724	0
12	162.413793103448	0
12	168.620689655172	0
12	174.827586206897	0.001
12	181.034482758621	0.009
12	187.241379310345	0.042
12	193.448275862069	0.032
12	199.655172413793	0.015
12	205.862068965517	0
12	212.068965517241	0
12	218.275862068966	0
12	224.48275862069	0
12	230.689655172414	0
12	236.896551724138	0

13	63.1034482758621	0
13	69.3103448275862	0
13	75.5172413793103	0
13	81.7241379310345	0
13	87.9310344827586	0
13	94.1379310344828	0
13	100.344827586207	0
13	106.551724137931	0
13	112.758620689655	0.012
13	118.965517241379	0.067
13	125.172413793103	0.185
13	131.379310344828	0.156
13	137.586206896552	0.049
13	143.793103448276	0.005
13	150	0.007
13	156.206896551724	0.003
13	162.413793103448	0.003
13	168.620689655172	0.001
13	174.827586206897	0.012
13	181.034482758621	0.095
13	187.241379310345	0.212
13	193.448275862069	0.154
13	199.655172413793	0.036
13	205.862068965517	0.003
13	212.068965517241	0
13	218.275862068966	0
13	224.48275862069	0
13	230.689655172414	0
13	236.896551724138	0

14	63.1034482758621	0
14	69.3103448275862	0
14	75.5172413793103	0
14	81.7241379310345	0
14	87.9310344827586	0
14	94.1379310344828	0
14	100.344827586207	0
14	106.551724137931	0
14	112.758620689655	0.001
14	118.965517241379	0.005
14	125.172413793103	0.018
14	131.379310344828	0.021
14	137.586206896552	0.009
14	143.793103448276	0.009
14	150	0.004
14	156.206896551724	0.003
14	162.413793103448	0.006
14	168.620689655172	0.005
14	174.827586206897	0.029
14	181.034482758621	0.148
14	187.241379310345	0.397
14	193.448275862069	0.287
14	199.655172413793	0.057
14	205.862068965517	0.001
14	212.068965517241	0
14	218.275862068966	0
14	224.48275862069	0
14	230.689655172414	0
14	236.896551724138	0

15	63.1034482758621	0
15	69.3103448275862	0
15	75.5172413793103	0
15	81.7241379310345	0
15	87.9310344827586	0
15	94.1379310344828	0
15	100.344827586207	0
15	106.551724137931	0
15	112.758620689655	0.006
15	118.965517241379	0.055
15	125.172413793103	0.169
15	131.379310344828	0.139
15	137.586206896552	0.05
15	143.793103448276	0.008
15	150	0.007
15	156.206896551724	0.004
15	162.413793103448	0.001
15	168.620689655172	0.003
15	174.827586206897	0.012
15	181.034482758621	0.098
15	187.241379310345	0.221
15	193.448275862069	0.187
15	199.655172413793	0.04
15	205.862068965517	0
15	212.068965517241	0
15	218.275862068966	0
15	224.48275862069	0
15	230.689655172414	0
15	236.896551724138	0

16	63.1034482758621	0
16	69.3103448275862	0
16	75.5172413793103	0
16	81.7241379310345	0
16	87.9310344827586	0
16	94.1379310344828	0
16	100.344827586207	0
16	106.551724137931	0.001
16	112.758620689655	0.01
16	118.965517241379	0.122
16	125.172413793103	0.295
16	131.379310344828	0.345
16	137.586206896552	0.101
16	143.793103448276	0.016
16	150	0.001
16	156.206896551724	0
16	162.413793103448	0.001
16	168.620689655172	0
16	174.827586206897	0.003
16	181.034482758621	0.017
16	187.241379310345	0.039
16	193.448275862069	0.041
16	199.655172413793	0.008
16	205.862068965517	0
16	212.068965517241	0
16	218.275862068966	0
16	224.48275862069	0
16	230.689655172414	0
16	236.896551724138	0

17	63.1034482758621	0
17	69.3103448275862	0
17	75.5172413793103	0
17	81.7241379310345	0
17	87.9310344827586	0
17	94.1379310344828	0
17	100.344827586207	0
17	106.551724137931	0
17	112.758620689655	0.013
17	118.965517241379	0.096
17	125.172413793103	0.219
17	131.379310344828	0.158
17	137.586206896552	0.051
17	143.793103448276	0.004
17	150	0.001
17	156.206896551724	0.005
17	162.413793103448	0.002
17	168.620689655172	0.003
17	174.827586206897	0.015
17	181.034482758621	0.088
17	187.241379310345	0.216
17	193.448275862069	0.101
17	199.655172413793	0.028
17	205.862068965517	0
17	212.068965517241	0
17	218.275862068966	0
17	224.48275862069	0
17	230.689655172414	0
17	236.896551724138	0

18	63.1034482758621	0
18	69.3103448275862	0
18	75.5172413793103	0
18	81.7241379310345	0
18	87.9310344827586	0
18	94.1379310344828	0
18	100.344827586207	0
18	106.551724137931	0
18	112.758620689655	0.001
18	118.965517241379	0.006
18	125.172413793103	0.024
18	131.379310344828	0.019
18	137.586206896552	0.009
18	143.793103448276	0.005
18	150	0.006
18	156.206896551724	0.006
18	162.413793103448	0.006
18	168.620689655172	0.003
18	174.827586206897	0.034
18	181.034482758621	0.204
18	187.241379310345	0.398
18	193.448275862069	0.235
18	199.655172413793	0.042
18	205.862068965517	0.002
18	212.068965517241	0
18	218.275862068966	0
18	224.48275862069	0
18	230.689655172414	0
18	236.896551724138	0

19	63.1034482758621	0
19	69.3103448275862	0
19	75.5172413793103	0
19	81.7241379310345	0
19	87.9310344827586	0
19	94.1379310344828	0
19	100.344827586207	0
19	106.551724137931	0
19	112.758620689655	0.011
19	118.965517241379	0.093
19	125.172413793103	0.201
19	131.379310344828	0.132
19	137.586206896552	0.034
19	143.793103448276	0.005
19	150	0.005
19	156.206896551724	0.002
19	162.413793103448	0.004
19	168.620689655172	0.001
19	174.827586206897	0.023
19	181.034482758621	0.116
19	187.241379310345	0.197
19	193.448275862069	0.147
19	199.655172413793	0.028
19	205.862068965517	0.001
19	212.068965517241	0
19	218.275862068966	0
19	224.48275862069	0
19	230.689655172414	0
19	236.896551724138	0

20	63.1034482758621	0
20	69.3103448275862	0
20	75.5172413793103	0
20	81.7241379310345	0
20	87.9310344827586	0
20	94.1379310344828	0
20	100.344827586207	0
20	106.551724137931	0.001
20	112.758620689655	0.013
20	118.965517241379	0.141
20	125.172413793103	0.369
20	131.379310344828	0.298
20	137.586206896552	0.064
20	143.793103448276	0.006
20	150	0.001
20	156.206896551724	0
20	162.413793103448	0.001
20	168.620689655172	0.001
20	174.827586206897	0.002
20	181.034482758621	0.016
20	187.241379310345	0.047
20	193.448275862069	0.029
20	199.655172413793	0.01
20	205.862068965517	0.001
20	212.068965517241	0
20	218.275862068966	0
20	224.48275862069	0
20	230.689655172414	0
20	236.896551724138	0

21	63.1034482758621	0
21	69.3103448275862	0
21	75.5172413793103	0
21	81.7241379310345	0
21	87.9310344827586	0
21	94.1379310344828	0
21	100.344827586207	0
21	106.551724137931	0.002
21	112.758620689655	0.015
21	118.965517241379	0.098
21	125.172413793103	0.172
21	131.379310344828	0.108
21	137.586206896552	0.021
21	143.793103448276	0.006
21	150	0.002
21	156.206896551724	0.002
21	162.413793103448	0.001
21	168.620689655172	0.004
21	174.827586206897	0.03
21	181.034482758621	0.165
21	187.241379310345	0.242
21	193.448275862069	0.112
21	199.655172413793	0.019
21	205.862068965517	0.001
21	212.068965517241	0
21	218.275862068966	0
21	224.48275862069	0
21	230.689655172414	0
21	236.896551724138	0

22	63.1034482758621	0
22	69.3103448275862	0
22	75.5172413793103	0
22	81.7241379310345	0
22	87.9310344827586	0
22	94.1379310344828	0
22	100.344827586207	0
22	106.551724137931	0
22	112.758620689655	0.003
22	118.965517241379	0.019
22	125.172413793103	0.036
22	131.379310344828	0.02
22	137.586206896552	0.01
22	143.793103448276	0.005
22	150	0.003
22	156.206896551724	0.008
22	162.413793103448	0.008
22	168.620689655172	0.006
22	174.827586206897	0.049
22	181.034482758621	0.233
22	187.241379310345	0.376
22	193.448275862069	0.196
22	199.655172413793	0.026
22	205.862068965517	0.002
22	212.068965517241	0
22	218.275862068966	0
22	224.48275862069	0
22	230.689655172414	0
22	236.896551724138	0

23	63.1034482758621	0
23	69.3103448275862	0
23	75.5172413793103	0
23	81.7241379310345	0
23	87.9310344827586	0
23	94.1379310344828	0
23	100.344827586207	0
23	106.551724137931	0
23	112.758620689655	0.025
23	118.965517241379	0.13
23	125.172413793103	0.202
23	131.379310344828	0.076
23	137.586206896552	0.024
23	143.793103448276	0.005
23	150	0.001
23	156.206896551724	0.003
23	162.413793103448	0.003
23	168.620689655172	0.002
23	174.827586206897	0.033
23	181.034482758621	0.144
23	187.241379310345	0.236
23	193.448275862069	0.099
23	199.655172413793	0.015
23	205.862068965517	0.002
23	212.068965517241	0
23	218.275862068966	0
23	224.48275862069	0
23	230.689655172414	0
23	236.896551724138	0

24	63.1034482758621	0
24	69.3103448275862	0
24	75.5172413793103	0
24	81.7241379310345	0
24	87.9310344827586	0
24	94.1379310344828	0
24	100.344827586207	0
24	106.551724137931	0.001
24	112.758620689655	0.061
24	118.965517241379	0.289
24	125.172413793103	0.348
24	131.379310344828	0.149
24	137.586206896552	0.022
24	143.793103448276	0.004
24	150	0
24	156.206896551724	0
24	162.413793103448	0.001
24	168.620689655172	0.001
24	174.827586206897	0.007
24	181.034482758621	0.029
24	187.241379310345	0.055
24	193.448275862069	0.027
24	199.655172413793	0.006
24	205.862068965517	0
24	212.068965517241	0
24	218.275862068966	0
24	224.48275862069	0
24	230.689655172414	0
24	236.896551724138	0

25	63.1034482758621	0
25	69.3103448275862	0
25	75.5172413793103	0
25	81.7241379310345	0
25	87.9310344827586	0
25	94.1379310344828	0
25	100.344827586207	0
25	106.551724137931	0.004
25	112.758620689655	0.016
25	118.965517241379	0.104
25	125.172413793103	0.233
25	131.379310344828	0.14
25	137.586206896552	0.027
25	143.793103448276	0.005
25	150	0.002
25	156.206896551724	0.003
25	162.413793103448	0.002
25	168.620689655172	0.006
25	174.827586206897	0.027
25	181.034482758621	0.107
25	187.241379310345	0.19
25	193.448275862069	0.122
25	199.655172413793	0.012
25	205.862068965517	0
25	212.068965517241	0
25	218.275862068966	0
25	224.48275862069	0
25	230.689655172414	0
25	236.896551724138	0

26	63.1034482758621	0
26	69.3103448275862	0
26	75.5172413793103	0
26	81.7241379310345	0
26	87.9310344827586	0
26	94.1379310344828	0
26	100.344827586207	0
26	106.551724137931	0
26	112.758620689655	0.003
26	118.965517241379	0.021
26	125.172413793103	0.03
26	131.379310344828	0.016
26	137.586206896552	0.005
26	143.793103448276	0.004
26	150	0.004
26	156.206896551724	0.007
26	162.413793103448	0.007
26	168.620689655172	0.002
26	174.827586206897	0.06
26	181.034482758621	0.279
26	187.241379310345	0.403
26	193.448275862069	0.142
26	199.655172413793	0.017
26	205.862068965517	0
26	212.068965517241	0
26	218.275862068966	0
26	224.48275862069	0
26	230.689655172414	0
26	236.896551724138	0

27	63.1034482758621	0
27	69.3103448275862	0
27	75.5172413793103	0
27	81.7241379310345	0
27	87.9310344827586	0
27	94.1379310344828	0
27	100.344827586207	0
27	106.551724137931	0.004
27	112.758620689655	0.044
27	118.965517241379	0.169
27	125.172413793103	0.214
27	131.379310344828	0.092
27	137.586206896552	0.01
27	143.793103448276	0.003
27	150	0.003
27	156.206896551724	0.003
27	162.413793103448	0.001
27	168.620689655172	0.006
27	174.827586206897	0.034
27	181.034482758621	0.165
27	187.241379310345	0.173
27	193.448275862069	0.071
27	199.655172413793	0.008
27	205.862068965517	0
27	212.068965517241	0
27	218.275862068966	0
27	224.48275862069	0
27	230.689655172414	0
27	236.896551724138	0

28	63.1034482758621	0
28	69.3103448275862	0
28	75.5172413793103	0
28	81.7241379310345	0
28	87.9310344827586	0
28	94.1379310344828	0
28	100.344827586207	0
28	106.551724137931	0.006
28	112.758620689655	0.075
28	118.965517241379	0.315
28	125.172413793103	0.341
28	131.379310344828	0.137
28	137.586206896552	0.012
28	143.793103448276	0
28	150	0
28	156.206896551724	0.001
28	162.413793103448	0.001
28	168.620689655172	0.002
28	174.827586206897	0.006
28	181.034482758621	0.044
28	187.241379310345	0.045
28	193.448275862069	0.013
28	199.655172413793	0.002
28	205.862068965517	0
28	212.068965517241	0
28	218.275862068966	0
28	224.48275862069	0
28	230.689655172414	0
28	236.896551724138	0

29	63.1034482758621	0
29	69.3103448275862	0
29	75.5172413793103	0
29	81.7241379310345	0
29	87.9310344827586	0
29	94.1379310344828	0
29	100.344827586207	0
29	106.551724137931	0.003
29	112.758620689655	0.042
29	118.965517241379	0.184
29	125.172413793103	0.187
29	131.379310344828	0.064
29	137.586206896552	0.012
29	143.793103448276	0.001
29	150	0.002
29	156.206896551724	0.004
29	162.413793103448	0.004
29	168.620689655172	0.006
29	174.827586206897	0.05
29	181.034482758621	0.198
29	187.241379310345	0.194
29	193.448275862069	0.044
29	199.655172413793	0.005
29	205.862068965517	0
29	212.068965517241	0
29	218.275862068966	0
29	224.48275862069	0
29	230.689655172414	0
29	236.896551724138	0

30	63.1034482758621	0
30	69.3103448275862	0
30	75.5172413793103	0
30	81.7241379310345	0
30	87.9310344827586	0
30	94.1379310344828	0
30	100.344827586207	0
30	106.551724137931	0
30	112.758620689655	0.01
30	118.965517241379	0.02
30	125.172413793103	0.026
30	131.379310344828	0.016
30	137.586206896552	0.005
30	143.793103448276	0.003
30	150	0.005
30	156.206896551724	0.004
30	162.413793103448	0.006
30	168.620689655172	0.019
30	174.827586206897	0.132
30	181.034482758621	0.353
30	187.241379310345	0.31
30	193.448275862069	0.082
30	199.655172413793	0.009
30	205.862068965517	0
30	212.068965517241	0
30	218.275862068966	0
30	224.48275862069	0
30	230.689655172414	0
30	236.896551724138	0

31	63.1034482758621	0
31	69.3103448275862	0
31	75.5172413793103	0
31	81.7241379310345	0
31	87.9310344827586	0
31	94.1379310344828	0
31	100.344827586207	0
31	106.551724137931	0.005
31	112.758620689655	0.06
31	118.965517241379	0.165
31	125.172413793103	0.123
31	131.379310344828	0.033
31	137.586206896552	0.007
31	143.793103448276	0.003
31	150	0.004
31	156.206896551724	0.002
31	162.413793103448	0.002
31	168.620689655172	0.016
31	174.827586206897	0.068
31	181.034482758621	0.223
31	187.241379310345	0.225
31	193.448275862069	0.063
31	199.655172413793	0.001
31	205.862068965517	0
31	212.068965517241	0
31	218.275862068966	0
31	224.48275862069	0
31	230.689655172414	0
31	236.896551724138	0

32	63.1034482758621	0
32	69.3103448275862	0
32	75.5172413793103	0
32	81.7241379310345	0
32	87.9310344827586	0
32	94.1379310344828	0
32	100.344827586207	0
32	106.551724137931	0.006
32	112.758620689655	0.089
32	118.965517241379	0.337
32	125.172413793103	0.359
32	131.379310344828	0.084
32	137.586206896552	0.005
32	143.793103448276	0
32	150	0
32	156.206896551724	0.002
32	162.413793103448	0.002
32	168.620689655172	0.001
32	174.827586206897	0.011
32	181.034482758621	0.037
32	187.241379310345	0.048
32	193.448275862069	0.017
32	199.655172413793	0.002
32	205.862068965517	0
32	212.068965517241	0
32	218.275862068966	0
32	224.48275862069	0
32	230.689655172414	0
32	236.896551724138	0

33	63.1034482758621	0
33	69.3103448275862	0
33	75.5172413793103	0
33	81.7241379310345	0
33	87.9310344827586	0
33	94.1379310344828	0
33	100.344827586207	0
33	106.551724137931	0.008
33	112.758620689655	0.078
33	118.965517241379	0.195
33	125.172413793103	0.13
33	131.379310344828	0.034
33	137.586206896552	0.004
33	143.793103448276	0.004
33	150	0.001
33	156.206896551724	0.002
33	162.413793103448	0.004
33	168.620689655172	0.019
33	174.827586206897	0.124
33	181.034482758621	0.22
33	187.241379310345	0.145
33	193.448275862069	0.029
33	199.655172413793	0.003
33	205.862068965517	0
33	212.068965517241	0
33	218.275862068966	0
33	224.48275862069	0
33	230.689655172414	0
33	236.896551724138	0

34	63.1034482758621	0
34	69.3103448275862	0
34	75.5172413793103	0
34	81.7241379310345	0
34	87.9310344827586	0
34	94.1379310344828	0
34	100.344827586207	0
34	106.551724137931	0
34	112.758620689655	0.009
34	118.965517241379	0.034
34	125.172413793103	0.038
34	131.379310344828	0.01
34	137.586206896552	0.003
34	143.793103448276	0.005
34	150	0.008
34	156.206896551724	0.006
34	162.413793103448	0.003
34	168.620689655172	0.02
34	174.827586206897	0.119
34	181.034482758621	0.372
34	187.241379310345	0.293
34	193.448275862069	0.078
34	199.655172413793	0.002
34	205.862068965517	0
34	212.068965517241	0
34	218.275862068966	0
34	224.48275862069	0
34	230.689655172414	0
34	236.896551724138	0

35	63.1034482758621	0
35	69.3103448275862	0
35	75.5172413793103	0
35	81.7241379310345	0
35	87.9310344827586	0
35	94.1379310344828	0
35	100.344827586207	0
35	106.551724137931	0.004
35	112.758620689655	0.066
35	118.965517241379	0.249
35	125.172413793103	0.175
35	131.379310344828	0.045
35	137.586206896552	0.006
35	143.793103448276	0.002
35	150	0.001
35	156.206896551724	0
35	162.413793103448	0.006
35	168.620689655172	0.012
35	174.827586206897	0.079
35	181.034482758621	0.183
35	187.241379310345	0.138
35	193.448275862069	0.03
35	199.655172413793	0.004
35	205.862068965517	0
35	212.068965517241	0
35	218.275862068966	0
35	224.48275862069	0
35	230.689655172414	0
35	236.896551724138	0

36	63.1034482758621	0
36	69.3103448275862	0
36	75.5172413793103	0
36	81.7241379310345	0
36	87.9310344827586	0
36	94.1379310344828	0
36	100.344827586207	0
36	106.551724137931	0.009
36	112.758620689655	0.096
36	118.965517241379	0.367
36	125.172413793103	0.303
36	131.379310344828	0.09
36	137.586206896552	0.006
36	143.793103448276	0
36	150	0
36	156.206896551724	0.001
36	162.413793103448	0
36	168.620689655172	0.003
36	174.827586206897	0.018
36	181.034482758621	0.04
36	187.241379310345	0.054
36	193.448275862069	0.013
36	199.655172413793	0
36	205.862068965517	0
36	212.068965517241	0
36	218.275862068966	0
36	224.48275862069	0
36	230.689655172414	0
36	236.896551724138	0

37	63.1034482758621	0
37	69.3103448275862	0
37	75.5172413793103	0
37	81.7241379310345	0
37	87.9310344827586	0
37	94.1379310344828	0
37	100.344827586207	0
37	106.551724137931	0.005
37	112.758620689655	0.047
37	118.965517241379	0.154
37	125.172413793103	0.166
37	131.379310344828	0.056
37	137.586206896552	0.009
37	143.793103448276	0.001
37	150	0.004
37	156.206896551724	0.003
37	162.413793103448	0.004
37	168.620689655172	0.008
37	174.827586206897	0.052
37	181.034482758621	0.218
37	187.241379310345	0.195
37	193.448275862069	0.072
37	199.655172413793	0.006
37	205.862068965517	0
37	212.068965517241	0
37	218.275862068966	0
37	224.48275862069	0
37	230.689655172414	0
37	236.896551724138	0

38	63.1034482758621	0
38	69.3103448275862	0
38	75.5172413793103	0
38	81.7241379310345	0
38	87.9310344827586	0
38	94.1379310344828	0
38	100.344827586207	0
38	106.551724137931	0.001
38	112.758620689655	0.007
38	118.965517241379	0.052
38	125.172413793103	0.035
38	131.379310344828	0.018
38	137.586206896552	0.006
38	143.793103448276	0.007
38	150	0.002
38	156.206896551724	0.007
38	162.413793103448	0.004
38	168.620689655172	0.016
38	174.827586206897	0.115
38	181.034482758621	0.333
38	187.241379310345	0.307
38	193.448275862069	0.084
38	199.655172413793	0.006
38	205.862068965517	0
38	212.068965517241	0
38	218.275862068966	0
38	224.48275862069	0
38	230.689655172414	0
38	236.896551724138	0

39	63.1034482758621	0
39	69.3103448275862	0
39	75.5172413793103	0
39	81.7241379310345	0
39	87.9310344827586	0
39	94.1379310344828	0
39	100.344827586207	0.001
39	106.551724137931	0.009
39	112.758620689655	0.078
39	118.965517241379	0.228
39	125.172413793103	0.158
39	131.379310344828	0.04
