# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	29
1120	236.896551724138	0

1232	63.1034482758621	0
1232	69.3103448275862	0
1232	75.5172413793103	0
1232	81.7241379310345	0
1232	87.9310344827586	0
1232	94.1379310344828	0
1232	100.344827586207	0
1232	106.551724137931	0
1232	112.758620689655	0
1232	118.965517241379	0.0325
1232	125.172413793103	0.0825
1232	131.379310344828	0.0375
1232	137.586206896552	0.01
1232	143.793103448276	0.005
1232	150	0
1232	156.206896551724	0.0075
1232	162.413793103448	0.0025
1232	168.620689655172	0.025
1232	174.827586206897	0.0925
1232	181.034482758621	0.31
1232	187.241379310345	0.2825
1232	193.448275862069	0.0975
1232	199.655172413793	0.015
1232	205.862068965517	0
1232	212.068965517241	0
1232	218.275862068966	0
1232	224.48275862069	0
1232	230.689655172414	0
1232	236.896551724138	0

1344	63.1034482758621	0
1344	69.3103448275862	0
1344	75.5172413793103	0
1344	81.7241379310345	0
1344	87.9310344827586	0
1344	94.1379310344828	0
1344	100.344827586207	0
1344	106.551724137931	0
1344	112.758620689655	0.005
1344	118.965517241379	0.0275
1344	125.172413793103	0.1025
1344	131.379310344828	0.0425
1344	137.586206896552	0.005
1344	143.793103448276	0.005
1344	150	0.0025
1344	156.206896551724	0
1344	162.413793103448	0.0025
1344	168.620689655172	0.01
1344	174.827586206897	0.0875
1344	181.034482758621	0.2775
1344	187.241379310345	0.32
1344	193.448275862069	0.1025
1344	199.655172413793	0.01
1344	205.862068965517	0
1344	212.068965517241	0
1344	218.275862068966	0
1344	224.48275862069	0
1344	230.689655172414	0
1344	236.896551724138	0

1456	63.1034482758621	0
1456	69.3103448275862	0
1456	75.5172413793103	0
1456	81.7241379310345	0
1456	87.9310344827586	0
1456	94.1379310344828	0
1456	100.344827586207	0
1456	106.551724137931	0
1456	112.758620689655	0.0025
1456	118.965517241379	0.0325
1456	125.172413793103	0.0575
1456	131.379310344828	0.05
1456	137.586206896552	0.02
1456	143.793103448276	0
1456	150	0
1456	156.206896551724	0
1456	162.413793103448	0.005
1456	168.620689655172	0.01
1456	174.827586206897	0.0875
1456	181.034482758621	0.3325
1456	187.241379310345	0.2925
1456	193.448275862069	0.1075
1456	199.655172413793	0.0025
1456	205.862068965517	0
1456	212.068965517241	0
1456	218.275862068966	0
1456	224.48275862069	0
1456	230.689655172414	0
1456	236.896551724138	0

1568	63.1034482758621	0
1568	69.3103448275862	0
1568	75.5172413793103	0
1568	81.7241379310345	0
1568	87.9310344827586	0
1568	94.1379310344828	0
1568	100.344827586207	0
1568	106.551724137931	0
1568	112.758620689655	0.005
1568	118.965517241379	0.035
1568	125.172413793103	0.075
1568	131.379310344828	0.04
1568	137.586206896552	0.0075
1568	143.793103448276	0.005
1568	150	0
1568	156.206896551724	0.0025
1568	162.413793103448	0
1568	168.620689655172	0.0075
1568	174.827586206897	0.07
1568	181.034482758621	0.2625
1568	187.241379310345	0.3375
1568	193.448275862069	0.135
1568	199.655172413793	0.0175
1568	205.862068965517	0
1568	212.068965517241	0
1568	218.275862068966	0
1568	224.48275862069	0
1568	230.689655172414	0
1568	236.896551724138	0

1680	63.1034482758621	0
1680	69.3103448275862	0
1680	75.5172413793103	0
1680	81.7241379310345	0
1680	87.9310344827586	0
1680	94.1379310344828	0
1680	100.344827586207	0
1680	106.551724137931	0
1680	112.758620689655	0.0025
1680	118.965517241379	0.0325
1680	125.172413793103	0.1175
1680	131.379310344828	0.0425
1680	137.586206896552	0.0175
1680	143.793103448276	0.005
1680	150	0
1680	156.206896551724	0
1680	162.413793103448	0.0025
1680	168.620689655172	0.01
1680	174.827586206897	0.0325
1680	181.034482758621	0.19
1680	187.241379310345	0.3175
1680	193.448275862069	0.205
1680	199.655172413793	0.0225
1680	205.862068965517	0.0025
1680	212.068965517241	0
1680	218.275862068966	0
1680	224.48275862069	0
1680	230.689655172414	0
1680	236.896551724138	0

1792	63.1034482758621	0
1792	69.3103448275862	0
1792	75.5172413793103	0
1792	81.7241379310345	0
1792	87.9310344827586	0
1792	94.1379310344828	0
1792	100.344827586207	0
1792	106.551724137931	0
1792	112.758620689655	0.005
1792	118.965517241379	0.035
1792	125.172413793103	0.0875
1792	131.379310344828	0.0825
1792	137.586206896552	0.01
1792	143.793103448276	0.0075
1792	150	0.0025
1792	156.206896551724	0.005
1792	162.413793103448	0
1792	168.620689655172	0.0025
1792	174.827586206897	0.025
1792	181.034482758621	0.2
1792	187.241379310345	0.3475
1792	193.448275862069	0.1475
1792	199.655172413793	0.04
1792	205.862068965517	0.0025
1792	212.068965517241	0
1792	218.275862068966	0
1792	224.48275862069	0
1792	230.689655172414	0
1792	236.896551724138	0

1904	63.1034482758621	0
1904	69.3103448275862	0
1904	75.5172413793103	0
1904	81.7241379310345	0
1904	87.9310344827586	0
1904	94.1379310344828	0
1904	100.344827586207	0
1904	106.551724137931	0
1904	112.758620689655	0
1904	118.965517241379	0.015
1904	125.172413793103	0.0775
1904	131.379310344828	0.075
1904	137.586206896552	0.0125
1904	143.793103448276	0.0025
1904	150	0.0025
1904	156.206896551724	0
1904	162.413793103448	0.0025
1904	168.620689655172	0
1904	174.827586206897	0.0275
1904	181.034482758621	0.1525
1904	187.241379310345	0.345
1904	193.448275862069	0.235
1904	199.655172413793	0.0525
1904	205.862068965517	0
1904	212.068965517241	0
1904	218.275862068966	0
1904	224.48275862069	0
1904	230.689655172414	0
1904	236.896551724138	0

2016	63.1034482758621	0
2016	69.3103448275862	0
2016	75.5172413793103	0
2016	81.7241379310345	0
2016	87.9310344827586	0
2016	94.1379310344828	0
2016	100.344827586207	0
2016	106.551724137931	0
2016	112.758620689655	0
2016	118.965517241379	0.02
2016	125.172413793103	0.105
2016	131.379310344828	0.07
2016	137.586206896552	0.03
2016	143.793103448276	0.0025
2016	150	0.0025
2016	156.206896551724	0.0025
2016	162.413793103448	0
2016	168.620689655172	0.005
2016	174.827586206897	0.0225
2016	181.034482758621	0.13
2016	187.241379310345	0.315
2016	193.448275862069	0.26
2016	199.655172413793	0.035
2016	205.862068965517	0
2016	212.068965517241	0
2016	218.275862068966	0
2016	224.48275862069	0
2016	230.689655172414	0
2016	236.896551724138	0

2128	63.1034482758621	0
2128	69.3103448275862	0
2128	75.5172413793103	0
2128	81.7241379310345	0
2128	87.9310344827586	0
2128	94.1379310344828	0
2128	100.344827586207	0
2128	106.551724137931	0
2128	112.758620689655	0
2128	118.965517241379	0.0275
2128	125.172413793103	0.1125
2128	131.379310344828	0.1025
2128	137.586206896552	0.0225
2128	143.793103448276	0.0025
2128	150	0.0025
2128	156.206896551724	0.0025
2128	162.413793103448	0
2128	168.620689655172	0.0025
2128	174.827586206897	0.0125
2128	181.034482758621	0.0975
2128	187.241379310345	0.285
2128	193.448275862069	0.265
2128	199.655172413793	0.0575
2128	205.862068965517	0.0075
2128	212.068965517241	0
2128	218.275862068966	0
2128	224.48275862069	0
2128	230.689655172414	0
2128	236.896551724138	0

2240	63.1034482758621	0
2240	69.3103448275862	0
2240	75.5172413793103	0
2240	81.7241379310345	0
2240	87.9310344827586	0
2240	94.1379310344828	0
2240	100.344827586207	0
2240	106.551724137931	0
2240	112.758620689655	0
2240	118.965517241379	0.0525
2240	125.172413793103	0.0825
2240	131.379310344828	0.09
2240	137.586206896552	0.0475
2240	143.793103448276	0.0025
2240	150	0.005
2240	156.206896551724	0.0025
2240	162.413793103448	0
2240	168.620689655172	0
2240	174.827586206897	0.01
2240	181.034482758621	0.09
2240	187.241379310345	0.305
2240	193.448275862069	0.2375
2240	199.655172413793	0.0725
2240	205.862068965517	0.0025
2240	212.068965517241	0
2240	218.275862068966	0
2240	224.48275862069	0
2240	230.689655172414	0
2240	236.896551724138	0

2352	63.1034482758621	0
2352	69.3103448275862	0
2352	75.5172413793103	0
2352	81.7241379310345	0
2352	87.9310344827586	0
2352	94.1379310344828	0
2352	100.344827586207	0
2352	106.551724137931	0
2352	112.758620689655	0
2352	118.965517241379	0.0275
2352	125.172413793103	0.0675
2352	131.379310344828	0.125
2352	137.586206896552	0.0425
2352	143.793103448276	0.0125
2352	150	0.0125
2352	156.206896551724	0.0025
2352	162.413793103448	0.0025
2352	168.620689655172	0.0075
2352	174.827586206897	0.0025
2352	181.034482758621	0.065
2352	187.241379310345	0.2325
2352	193.448275862069	0.3025
2352	199.655172413793	0.08
2352	205.862068965517	0.0175
2352	212.068965517241	0
2352	218.275862068966	0
2352	224.48275862069	0
2352	230.689655172414	0
2352	236.896551724138	0

2464	63.1034482758621	0
2464	69.3103448275862	0
2464	75.5172413793103	0
2464	81.7241379310345	0
2464	87.9310344827586	0
2464	94.1379310344828	0
2464	100.344827586207	0
2464	106.551724137931	0
2464	112.758620689655	0.005
2464	118.965517241379	0.0225
2464	125.172413793103	0.12
2464	131.379310344828	0.1075
2464	137.586206896552	0.03
2464	143.793103448276	0.005
2464	150	0.005
2464	156.206896551724	0.0075
2464	162.413793103448	0.0025
2464	168.620689655172	0.0025
2464	174.827586206897	0.005
2464	181.034482758621	0.0475
2464	187.241379310345	0.2375
2464	193.448275862069	0.2825
2464	199.655172413793	0.1125
2464	205.862068965517	0.0075
2464	212.068965517241	0
2464	218.275862068966	0
2464	224.48275862069	0
2464	230.689655172414	0
2464	236.896551724138	0

2576	63.1034482758621	0
2576	69.3103448275862	0
2576	75.5172413793103	0
2576	81.7241379310345	0
2576	87.9310344827586	0
2576	94.1379310344828	0
2576	100.344827586207	0
2576	106.551724137931	0
2576	112.758620689655	0
2576	118.965517241379	0.015
2576	125.172413793103	0.07
2576	131.379310344828	0.1525
2576	137.586206896552	0.0375
2576	143.793103448276	0.0075
2576	150	0.01
2576	156.206896551724	0
2576	162.413793103448	0.0075
2576	168.620689655172	0
2576	174.827586206897	0.0025
2576	181.034482758621	0.055
2576	187.241379310345	0.2625
2576	193.448275862069	0.245
2576	199.655172413793	0.105
2576	205.862068965517	0.03
2576	212.068965517241	0
2576	218.275862068966	0
2576	224.48275862069	0
2576	230.689655172414	0
2576	236.896551724138	0

2688	63.1034482758621	0
2688	69.3103448275862	0
2688	75.5172413793103	0
2688	81.7241379310345	0
2688	87.9310344827586	0
2688	94.1379310344828	0
2688	100.344827586207	0
2688	106.551724137931	0
2688	112.758620689655	0
2688	118.965517241379	0.0125
2688	125.172413793103	0.085
2688	131.379310344828	0.145
2688	137.586206896552	0.07
2688	143.793103448276	0.0075
2688	150	0
2688	156.206896551724	0.005
2688	162.413793103448	0.01
2688	168.620689655172	0.0025
2688	174.827586206897	0.0025
2688	181.034482758621	0.035
2688	187.241379310345	0.1925
2688	193.448275862069	0.285
2688	199.655172413793	0.1125
2688	205.862068965517	0.035
2688	212.068965517241	0
2688	218.275862068966	0
2688	224.48275862069	0
2688	230.689655172414	0
2688	236.896551724138	0

2800	63.1034482758621	0
2800	69.3103448275862	0
2800	75.5172413793103	0
2800	81.7241379310345	0
2800	87.9310344827586	0
2800	94.1379310344828	0
2800	100.344827586207	0
2800	106.551724137931	0
2800	112.758620689655	0
2800	118.965517241379	0.025
2800	125.172413793103	0.075
2800	131.379310344828	0.16
2800	137.586206896552	0.0725
2800	143.793103448276	0.005
2800	150	0
2800	156.206896551724	0.0025
2800	162.413793103448	0
2800	168.620689655172	0.0025
2800	174.827586206897	0.005
2800	181.034482758621	0.045
2800	187.241379310345	0.2225
2800	193.448275862069	0.26
2800	199.655172413793	0.1025
2800	205.862068965517	0.02
2800	212.068965517241	0.0025
2800	218.275862068966	0
2800	224.48275862069	0
2800	230.689655172414	0
2800	236.896551724138	0

2912	63.1034482758621	0
2912	69.3103448275862	0
2912	75.5172413793103	0
2912	81.7241379310345	0
2912	87.9310344827586	0
2912	94.1379310344828	0
2912	100.344827586207	0
2912	106.551724137931	0
2912	112.758620689655	0
2912	118.965517241379	0.02
2912	125.172413793103	0.0625
2912	131.379310344828	0.15
2912	137.586206896552	0.09
2912	143.793103448276	0.01
2912	150	0.0025
2912	156.206896551724	0
2912	162.413793103448	0.005
2912	168.620689655172	0
2912	174.827586206897	0
2912	181.034482758621	0.025
2912	187.241379310345	0.16
2912	193.448275862069	0.285
2912	199.655172413793	0.1475
2912	205.862068965517	0.0425
2912	212.068965517241	0
2912	218.275862068966	0
2912	224.48275862069	0
2912	230.689655172414	0
2912	236.896551724138	0

3024	63.1034482758621	0
3024	69.3103448275862	0
3024	75.5172413793103	0
3024	81.7241379310345	0
3024	87.9310344827586	0
3024	94.1379310344828	0
3024	100.344827586207	0
3024	106.551724137931	0
3024	112.758620689655	0
3024	118.965517241379	0.0025
3024	125.172413793103	0.07
3024	131.379310344828	0.1625
3024	137.586206896552	0.09
3024	143.793103448276	0.01
3024	150	0.0025
3024	156.206896551724	0
3024	162.413793103448	0.0025
3024	168.620689655172	0.005
3024	174.827586206897	0.0025
3024	181.034482758621	0.025
3024	187.241379310345	0.1425
3024	193.448275862069	0.2525
3024	199.655172413793	0.2
3024	205.862068965517	0.0275
3024	212.068965517241	0.005
3024	218.275862068966	0
3024	224.48275862069	0
3024	230.689655172414	0
3024	236.896551724138	0

3136	63.1034482758621	0
3136	69.3103448275862	0
3136	75.5172413793103	0
3136	81.7241379310345	0
3136	87.9310344827586	0
3136	94.1379310344828	0
3136	100.344827586207	0
3136	106.551724137931	0
3136	112.758620689655	0.005
3136	118.965517241379	0.0075
3136	125.172413793103	0.0625
3136	131.379310344828	0.115
3136	137.586206896552	0.105
3136	143.793103448276	0.025
3136	150	0.005
3136	156.206896551724	0.0025
3136	162.413793103448	0.0075
3136	168.620689655172	0
3136	174.827586206897	0
3136	181.034482758621	0.015
3136	187.241379310345	0.1325
3136	193.448275862069	0.2775
3136	199.655172413793	0.215
3136	205.862068965517	0.0225
3136	212.068965517241	0.0025
3136	218.275862068966	0
3136	224.48275862069	0
3136	230.689655172414	0
3136	236.896551724138	0

3248	63.1034482758621	0
3248	69.3103448275862	0
3248	75.5172413793103	0
3248	81.7241379310345	0
3248	87.9310344827586	0
3248	94.1379310344828	0
3248	100.344827586207	0
3248	106.551724137931	0
3248	112.758620689655	0.0025
3248	118.965517241379	0.0075
3248	125.172413793103	0.0725
3248	131.379310344828	0.1625
3248	137.586206896552	0.0925
3248	143.793103448276	0.0175
3248	150	0.005
3248	156.206896551724	0
3248	162.413793103448	0
3248	168.620689655172	0.0025
3248	174.827586206897	0.0025
3248	181.034482758621	0.0175
3248	187.241379310345	0.095
3248	193.448275862069	0.295
3248	199.655172413793	0.185
3248	205.862068965517	0.0375
3248	212.068965517241	0.005
3248	218.275862068966	0
3248	224.48275862069	0
3248	230.689655172414	0
3248	236.896551724138	0

3360	63.1034482758621	0
3360	69.3103448275862	0
3360	75.5172413793103	0
3360	81.7241379310345	0
3360	87.9310344827586	0
3360	94.1379310344828	0
3360	100.344827586207	0
3360	106.551724137931	0
3360	112.758620689655	0
3360	118.965517241379	0.0075
3360	125.172413793103	0.0625
3360	131.379310344828	0.1475
3360	137.586206896552	0.115
3360	143.793103448276	0.0475
3360	150	0.005
3360	156.206896551724	0.0025
3360	162.413793103448	0
3360	168.620689655172	0.005
3360	174.827586206897	0
3360	181.034482758621	0.0125
3360	187.241379310345	0.095
3360	193.448275862069	0.2275
3360	199.655172413793	0.225
3360	205.862068965517	0.045
3360	212.068965517241	0.0025
3360	218.275862068966	0
3360	224.48275862069	0
3360	230.689655172414	0
3360	236.896551724138	0

3472	63.1034482758621	0
3472	69.3103448275862	0
3472	75.5172413793103	0
3472	81.7241379310345	0
3472	87.9310344827586	0
3472	94.1379310344828	0
3472	100.344827586207	0
3472	106.551724137931	0
3472	112.758620689655	0
3472	118.965517241379	0.0025
3472	125.172413793103	0.065
3472	131.379310344828	0.14
3472	137.586206896552	0.1475
3472	143.793103448276	0.0475
3472	150	0.0125
3472	156.206896551724	0.0025
3472	162.413793103448	0.005
3472	168.620689655172	0.0025
3472	174.827586206897	0.0025
3472	181.034482758621	0.0075
3472	187.241379310345	0.075
3472	193.448275862069	0.2575
3472	199.655172413793	0.18
3472	205.862068965517	0.0525
3472	212.068965517241	0
3472	218.275862068966	0
3472	224.48275862069	0
3472	230.689655172414	0
3472	236.896551724138	0

3584	63.1034482758621	0
3584	69.3103448275862	0
3584	75.5172413793103	0
3584	81.7241379310345	0
3584	87.9310344827586	0
3584	94.1379310344828	0
3584	100.344827586207	0
3584	106.551724137931	0
3584	112.758620689655	0
3584	118.965517241379	0
3584	125.172413793103	0.03
3584	131.379310344828	0.175
3584	137.586206896552	0.1725
3584	143.793103448276	0.055
3584	150	0.0075
3584	156.206896551724	0
3584	162.413793103448	0
3584	168.620689655172	0.005
3584	174.827586206897	0
3584	181.034482758621	0.01
3584	187.241379310345	0.0575
3584	193.448275862069	0.1875
3584	199.655172413793	0.2375
3584	205.862068965517	0.0575
3584	212.068965517241	0.005
3584	218.275862068966	0
3584	224.48275862069	0
3584	230.689655172414	0
3584	236.896551724138	0

3696	63.1034482758621	0
3696	69.3103448275862	0
3696	75.5172413793103	0
3696	81.7241379310345	0
3696	87.9310344827586	0
3696	94.1379310344828	0
3696	100.344827586207	0
3696	106.551724137931	0
3696	112.758620689655	0
3696	118.965517241379	0.0025
3696	125.172413793103	0.025
3696	131.379310344828	0.145
3696	137.586206896552	0.1525
3696	143.793103448276	0.0775
3696	150	0.0125
3696	156.206896551724	0
3696	162.413793103448	0.005
3696	168.620689655172	0
3696	174.827586206897	0
3696	181.034482758621	0.0025
3696	187.241379310345	0.05
3696	193.448275862069	0.21
3696	199.655172413793	0.225
3696	205.862068965517	0.0875
3696	212.068965517241	0.005
3696	218.275862068966	0
3696	224.48275862069	0
3696	230.689655172414	0
3696	236.896551724138	0

3808	63.1034482758621	0
3808	69.3103448275862	0
3808	75.5172413793103	0
3808	81.7241379310345	0
3808	87.9310344827586	0
3808	94.1379310344828	0
3808	100.344827586207	0
3808	106.551724137931	0
3808	112.758620689655	0
3808	118.965517241379	0.0025
3808	125.172413793103	0.0275
3808	131.379310344828	0.165
3808	137.586206896552	0.1375
3808	143.793103448276	0.0625
3808	150	0.0025
3808	156.206896551724	0.01
3808	162.413793103448	0.0075
3808	168.620689655172	0.0025
3808	174.827586206897	0
3808	181.034482758621	0.005
3808	187.241379310345	0.075
3808	193.448275862069	0.215
3808	199.655172413793	0.205
3808	205.862068965517	0.075
3808	212.068965517241	0.0075
3808	218.275862068966	0
3808	224.48275862069	0
3808	230.689655172414	0
3808	236.896551724138	0

3920	63.1034482758621	0
3920	69.3103448275862	0
3920	75.5172413793103	0
3920	81.7241379310345	0
3920	87.9310344827586	0
3920	94.1379310344828	0
3920	100.344827586207	0
3920	106.551724137931	0
3920	112.758620689655	0
3920	118.965517241379	0.0025
3920	125.172413793103	0.025
3920	131.379310344828	0.12
3920	137.586206896552	0.18
3920	143.793103448276	0.11
3920	150	0.0175
3920	156.206896551724	0.0075
3920	162.413793103448	0
3920	168.620689655172	0.005
3920	174.827586206897	0
3920	181.034482758621	0
3920	187.241379310345	0.0425
3920	193.448275862069	0.145
3920	199.655172413793	0.2225
3920	205.862068965517	0.1075
3920	212.068965517241	0.015
3920	218.275862068966	0
3920	224.48275862069	0
3920	230.689655172414	0
3920	236.896551724138	0

4032	63.1034482758621	0
4032	69.3103448275862	0
4032	75.5172413793103	0
4032	81.7241379310345	0
4032	87.9310344827586	0
4032	94.1379310344828	0
4032	100.344827586207	0
4032	106.551724137931	0
4032	112.758620689655	0
4032	118.965517241379	0
4032	125.172413793103	0.0175
4032	131.379310344828	0.075
4032	137.586206896552	0.175
4032	143.793103448276	0.08
4032	150	0.03
4032	156.206896551724	0.0025
4032	162.413793103448	0.0025
4032	168.620689655172	0
4032	174.827586206897	0.0025
4032	181.034482758621	0.0025
4032	187.241379310345	0.0325
