# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 61	39
348	163.717948717949	0.133333333333333
348	168.076923076923	0.263333333333333
348	172.435897435897	0.253333333333333
348	176.794871794872	0.126666666666667
348	181.153846153846	0.03
348	185.51282051282	0
348	189.871794871795	0
348	194.230769230769	0
348	198.589743589744	0
348	202.948717948718	0
348	207.307692307692	0
348	211.666666666667	0
348	216.025641025641	0
348	220.384615384615	0
348	224.74358974359	0
348	229.102564102564	0
348	233.461538461538	0
348	237.820512820513	0

522	72.1794871794872	0
522	76.5384615384615	0
522	80.8974358974359	0
522	85.2564102564102	0
522	89.6153846153846	0
522	93.974358974359	0
522	98.3333333333333	0
522	102.692307692308	0.00333333333333333
522	107.051282051282	0.0233333333333333
522	111.410256410256	0.0433333333333333
522	115.769230769231	0.00666666666666667
522	120.128205128205	0.00666666666666667
522	124.487179487179	0.00666666666666667
522	128.846153846154	0
522	133.205128205128	0
522	137.564102564103	0
522	141.923076923077	0
522	146.282051282051	0.00333333333333333
522	150.641025641026	0.00333333333333333
522	155	0.01
522	159.358974358974	0.0566666666666667
522	163.717948717949	0.193333333333333
522	168.076923076923	0.276666666666667
522	172.435897435897	0.26
522	176.794871794872	0.0966666666666667
522	181.153846153846	0.01
522	185.51282051282	0
522	189.871794871795	0
522	194.230769230769	0
522	198.589743589744	0
522	202.948717948718	0
522	207.307692307692	0
522	211.666666666667	0
522	216.025641025641	0
522	220.384615384615	0
522	224.74358974359	0
522	229.102564102564	0
522	233.461538461538	0
522	237.820512820513	0

696	72.1794871794872	0
696	76.5384615384615	0
696	80.8974358974359	0
696	85.2564102564102	0
696	89.6153846153846	0
696	93.974358974359	0
696	98.3333333333333	0
696	102.692307692308	0.00333333333333333
696	107.051282051282	0.03
696	111.410256410256	0.05
696	115.769230769231	0.01
696	120.128205128205	0.00666666666666667
696	124.487179487179	0.00666666666666667
696	128.846153846154	0.00333333333333333
696	133.205128205128	0.00666666666666667
696	137.564102564103	0.00666666666666667
696	141.923076923077	0.00333333333333333
696	146.282051282051	0.00333333333333333
696	150.641025641026	0.00666666666666667
696	155	0.0133333333333333
696	159.358974358974	0.0533333333333333
696	163.717948717949	0.18
696	168.076923076923	0.286666666666667
696	172.435897435897	0.276666666666667
696	176.794871794872	0.0466666666666667
696	181.153846153846	0.00333333333333333
696	185.51282051282	0.00333333333333333
696	189.871794871795	0
696	194.230769230769	0
696	198.589743589744	0
696	202.948717948718	0
696	207.307692307692	0
696	211.666666666667	0
696	216.025641025641	0
696	220.384615384615	0
696	224.74358974359	0
696	229.102564102564	0
696	233.461538461538	0
696	237.820512820513	0

870	72.1794871794872	0
870	76.5384615384615	0
870	80.8974358974359	0
870	85.2564102564102	0
870	89.6153846153846	0
870	93.974358974359	0
870	98.3333333333333	0.00333333333333333
870	102.692307692308	0.00333333333333333
870	107.051282051282	0.0233333333333333
870	111.410256410256	0.04
870	115.769230769231	0.02
870	120.128205128205	0.00666666666666667
870	124.487179487179	0.00666666666666667
870	128.846153846154	0.0133333333333333
870	133.205128205128	0
870	137.564102564103	0.00333333333333333
870	141.923076923077	0
870	146.282051282051	0.00666666666666667
870	150.641025641026	0.01
870	155	0.00333333333333333
870	159.358974358974	0.0733333333333333
870	163.717948717949	0.186666666666667
870	168.076923076923	0.29
870	172.435897435897	0.223333333333333
870	176.794871794872	0.07
870	181.153846153846	0.01
870	185.51282051282	0.00666666666666667
870	189.871794871795	0
870	194.230769230769	0
870	198.589743589744	0
870	202.948717948718	0
870	207.307692307692	0
870	211.666666666667	0
870	216.025641025641	0
870	220.384615384615	0
870	224.74358974359	0
870	229.102564102564	0
870	233.461538461538	0
870	237.820512820513	0

1044	72.1794871794872	0
1044	76.5384615384615	0
1044	80.8974358974359	0
1044	85.2564102564102	0
1044	89.6153846153846	0
1044	93.974358974359	0
1044	98.3333333333333	0
1044	102.692307692308	0.00666666666666667
1044	107.051282051282	0.0466666666666667
1044	111.410256410256	0.0533333333333333
1044	115.769230769231	0.0133333333333333
1044	120.128205128205	0.01
1044	124.487179487179	0.00333333333333333
1044	128.846153846154	0.00333333333333333
1044	133.205128205128	0.0133333333333333
1044	137.564102564103	0.00666666666666667
1044	141.923076923077	0.00333333333333333
1044	146.282051282051	0
1044	150.641025641026	0
1044	155	0.01
1044	159.358974358974	0.05
1044	163.717948717949	0.123333333333333
1044	168.076923076923	0.25
1044	172.435897435897	0.226666666666667
1044	176.794871794872	0.123333333333333
1044	181.153846153846	0.0533333333333333
1044	185.51282051282	0.00333333333333333
1044	189.871794871795	0
1044	194.230769230769	0
1044	198.589743589744	0
1044	202.948717948718	0
1044	207.307692307692	0
1044	211.666666666667	0
1044	216.025641025641	0
1044	220.384615384615	0
1044	224.74358974359	0
1044	229.102564102564	0
1044	233.461538461538	0
1044	237.820512820513	0

1218	72.1794871794872	0
1218	76.5384615384615	0
1218	80.8974358974359	0
1218	85.2564102564102	0
1218	89.6153846153846	0
1218	93.974358974359	0
1218	98.3333333333333	0
1218	102.692307692308	0.01
1218	107.051282051282	0.0266666666666667
1218	111.410256410256	0.0233333333333333
1218	115.769230769231	0.0233333333333333
1218	120.128205128205	0.00333333333333333
1218	124.487179487179	0
1218	128.846153846154	0.00666666666666667
1218	133.205128205128	0.00333333333333333
1218	137.564102564103	0.00333333333333333
1218	141.923076923077	0
1218	146.282051282051	0
1218	150.641025641026	0
1218	155	0.0166666666666667
1218	159.358974358974	0.0233333333333333
1218	163.717948717949	0.146666666666667
1218	168.076923076923	0.293333333333333
1218	172.435897435897	0.246666666666667
1218	176.794871794872	0.126666666666667
1218	181.153846153846	0.0366666666666667
1218	185.51282051282	0.01
1218	189.871794871795	0
1218	194.230769230769	0
1218	198.589743589744	0
1218	202.948717948718	0
1218	207.307692307692	0
1218	211.666666666667	0
1218	216.025641025641	0
1218	220.384615384615	0
1218	224.74358974359	0
1218	229.102564102564	0
1218	233.461538461538	0
1218	237.820512820513	0

1392	72.1794871794872	0
1392	76.5384615384615	0
1392	80.8974358974359	0
1392	85.2564102564102	0
1392	89.6153846153846	0
1392	93.974358974359	0
1392	98.3333333333333	0
1392	102.692307692308	0.01
1392	107.051282051282	0.02
1392	111.410256410256	0.04
1392	115.769230769231	0.01
1392	120.128205128205	0.00666666666666667
1392	124.487179487179	0
1392	128.846153846154	0.00333333333333333
1392	133.205128205128	0.01
1392	137.564102564103	0.00333333333333333
1392	141.923076923077	0.00333333333333333
1392	146.282051282051	0.00333333333333333
1392	150.641025641026	0.00333333333333333
1392	155	0.0266666666666667
1392	159.358974358974	0.05
1392	163.717948717949	0.27
1392	168.076923076923	0.26
1392	172.435897435897	0.183333333333333
1392	176.794871794872	0.0833333333333333
1392	181.153846153846	0.0133333333333333
1392	185.51282051282	0
1392	189.871794871795	0
1392	194.230769230769	0
1392	198.589743589744	0
1392	202.948717948718	0
1392	207.307692307692	0
1392	211.666666666667	0
1392	216.025641025641	0
1392	220.384615384615	0
1392	224.74358974359	0
1392	229.102564102564	0
1392	233.461538461538	0
1392	237.820512820513	0

1566	72.1794871794872	0
1566	76.5384615384615	0
1566	80.8974358974359	0
1566	85.2564102564102	0
1566	89.6153846153846	0
1566	93.974358974359	0
1566	98.3333333333333	0
1566	102.692307692308	0.02
1566	107.051282051282	0.0466666666666667
1566	111.410256410256	0.05
1566	115.769230769231	0.02
1566	120.128205128205	0.00333333333333333
1566	124.487179487179	0
1566	128.846153846154	0
1566	133.205128205128	0
1566	137.564102564103	0.00333333333333333
1566	141.923076923077	0.00666666666666667
1566	146.282051282051	0
1566	150.641025641026	0.0266666666666667
1566	155	0.04
1566	159.358974358974	0.123333333333333
1566	163.717948717949	0.21
1566	168.076923076923	0.226666666666667
1566	172.435897435897	0.133333333333333
1566	176.794871794872	0.0733333333333333
1566	181.153846153846	0.0166666666666667
1566	185.51282051282	0
1566	189.871794871795	0
1566	194.230769230769	0
1566	198.589743589744	0
1566	202.948717948718	0
1566	207.307692307692	0
1566	211.666666666667	0
1566	216.025641025641	0
1566	220.384615384615	0
1566	224.74358974359	0
1566	229.102564102564	0
1566	233.461538461538	0
1566	237.820512820513	0

1740	72.1794871794872	0
1740	76.5384615384615	0
1740	80.8974358974359	0
1740	85.2564102564102	0
1740	89.6153846153846	0
1740	93.974358974359	0
1740	98.3333333333333	0
1740	102.692307692308	0.0233333333333333
1740	107.051282051282	0.0466666666666667
1740	111.410256410256	0.0366666666666667
1740	115.769230769231	0.00666666666666667
1740	120.128205128205	0.00666666666666667
1740	124.487179487179	0.00333333333333333
1740	128.846153846154	0
1740	133.205128205128	0.01
1740	137.564102564103	0.00333333333333333
1740	141.923076923077	0.01
1740	146.282051282051	0.00333333333333333
1740	150.641025641026	0.00666666666666667
1740	155	0.0166666666666667
1740	159.358974358974	0.0733333333333333
1740	163.717948717949	0.266666666666667
1740	168.076923076923	0.296666666666667
1740	172.435897435897	0.133333333333333
1740	176.794871794872	0.0466666666666667
1740	181.153846153846	0.01
1740	185.51282051282	0
1740	189.871794871795	0
1740	194.230769230769	0
1740	198.589743589744	0
1740	202.948717948718	0
1740	207.307692307692	0
1740	211.666666666667	0
1740	216.025641025641	0
1740	220.384615384615	0
1740	224.74358974359	0
1740	229.102564102564	0
1740	233.461538461538	0
1740	237.820512820513	0

1914	72.1794871794872	0
1914	76.5384615384615	0
1914	80.8974358974359	0
1914	85.2564102564102	0
1914	89.6153846153846	0
1914	93.974358974359	0
1914	98.3333333333333	0
1914	102.692307692308	0.00333333333333333
1914	107.051282051282	0.02
1914	111.410256410256	0.0433333333333333
1914	115.769230769231	0.0233333333333333
1914	120.128205128205	0.00333333333333333
1914	124.487179487179	0.0166666666666667
1914	128.846153846154	0.01
1914	133.205128205128	0.00333333333333333
1914	137.564102564103	0
1914	141.923076923077	0.00333333333333333
1914	146.282051282051	0.00666666666666667
1914	150.641025641026	0.00333333333333333
1914	155	0.02
1914	159.358974358974	0.07
1914	163.717948717949	0.203333333333333
1914	168.076923076923	0.32
1914	172.435897435897	0.176666666666667
1914	176.794871794872	0.0566666666666667
1914	181.153846153846	0.0166666666666667
1914	185.51282051282	0
1914	189.871794871795	0
1914	194.230769230769	0
1914	198.589743589744	0
1914	202.948717948718	0
1914	207.307692307692	0
1914	211.666666666667	0
1914	216.025641025641	0
1914	220.384615384615	0
1914	224.74358974359	0
1914	229.102564102564	0
1914	233.461538461538	0
1914	237.820512820513	0

2088	72.1794871794872	0
2088	76.5384615384615	0
2088	80.8974358974359	0
2088	85.2564102564102	0
2088	89.6153846153846	0
2088	93.974358974359	0
2088	98.3333333333333	0
2088	102.692307692308	0.0133333333333333
2088	107.051282051282	0.0666666666666667
2088	111.410256410256	0.05
2088	115.769230769231	0.0366666666666667
2088	120.128205128205	0
2088	124.487179487179	0
2088	128.846153846154	0.00666666666666667
2088	133.205128205128	0
2088	137.564102564103	0
2088	141.923076923077	0.00333333333333333
2088	146.282051282051	0.00666666666666667
2088	150.641025641026	0
2088	155	0.0133333333333333
2088	159.358974358974	0.03
2088	163.717948717949	0.13
2088	168.076923076923	0.246666666666667
2088	172.435897435897	0.28
2088	176.794871794872	0.0966666666666667
2088	181.153846153846	0.0166666666666667
2088	185.51282051282	0.00333333333333333
2088	189.871794871795	0
2088	194.230769230769	0
2088	198.589743589744	0
2088	202.948717948718	0
2088	207.307692307692	0
2088	211.666666666667	0
2088	216.025641025641	0
2088	220.384615384615	0
2088	224.74358974359	0
2088	229.102564102564	0
2088	233.461538461538	0
2088	237.820512820513	0

2262	72.1794871794872	0
2262	76.5384615384615	0
2262	80.8974358974359	0
2262	85.2564102564102	0
2262	89.6153846153846	0
2262	93.974358974359	0
2262	98.3333333333333	0
2262	102.692307692308	0.0233333333333333
2262	107.051282051282	0.0533333333333333
2262	111.410256410256	0.0266666666666667
2262	115.769230769231	0.0233333333333333
2262	120.128205128205	0.00333333333333333
2262	124.487179487179	0
2262	128.846153846154	0
2262	133.205128205128	0
2262	137.564102564103	0
2262	141.923076923077	0
2262	146.282051282051	0
2262	150.641025641026	0.00333333333333333
2262	155	0.00666666666666667
2262	159.358974358974	0.0566666666666667
2262	163.717948717949	0.156666666666667
2262	168.076923076923	0.293333333333333
2262	172.435897435897	0.23
2262	176.794871794872	0.1
2262	181.153846153846	0.0233333333333333
2262	185.51282051282	0
2262	189.871794871795	0
2262	194.230769230769	0
2262	198.589743589744	0
2262	202.948717948718	0
2262	207.307692307692	0
2262	211.666666666667	0
2262	216.025641025641	0
2262	220.384615384615	0
2262	224.74358974359	0
2262	229.102564102564	0
2262	233.461538461538	0
2262	237.820512820513	0

2436	72.1794871794872	0
2436	76.5384615384615	0
2436	80.8974358974359	0
2436	85.2564102564102	0
2436	89.6153846153846	0
2436	93.974358974359	0
2436	98.3333333333333	0.00666666666666667
2436	102.692307692308	0.0166666666666667
2436	107.051282051282	0.0466666666666667
2436	111.410256410256	0.0566666666666667
2436	115.769230769231	0.0166666666666667
2436	120.128205128205	0.0133333333333333
2436	124.487179487179	0.00333333333333333
2436	128.846153846154	0.0133333333333333
2436	133.205128205128	0.01
2436	137.564102564103	0.00666666666666667
2436	141.923076923077	0.00333333333333333
2436	146.282051282051	0.01
2436	150.641025641026	0.01
2436	155	0.03
2436	159.358974358974	0.113333333333333
2436	163.717948717949	0.196666666666667
2436	168.076923076923	0.26
2436	172.435897435897	0.146666666666667
2436	176.794871794872	0.0366666666666667
2436	181.153846153846	0.00333333333333333
2436	185.51282051282	0
2436	189.871794871795	0
2436	194.230769230769	0
2436	198.589743589744	0
2436	202.948717948718	0
2436	207.307692307692	0
2436	211.666666666667	0
2436	216.025641025641	0
2436	220.384615384615	0
2436	224.74358974359	0
2436	229.102564102564	0
2436	233.461538461538	0
2436	237.820512820513	0

2610	72.1794871794872	0
2610	76.5384615384615	0
2610	80.8974358974359	0
2610	85.2564102564102	0
2610	89.6153846153846	0
2610	93.974358974359	0
2610	98.3333333333333	0
2610	102.692307692308	0.01
2610	107.051282051282	0.02
2610	111.410256410256	0.04
2610	115.769230769231	0.0233333333333333
2610	120.128205128205	0.0166666666666667
2610	124.487179487179	0.00333333333333333
2610	128.846153846154	0.00333333333333333
2610	133.205128205128	0.00333333333333333
2610	137.564102564103	0.00333333333333333
2610	141.923076923077	0.00666666666666667
2610	146.282051282051	0
2610	150.641025641026	0.01
2610	155	0.0166666666666667
2610	159.358974358974	0.123333333333333
2610	163.717948717949	0.203333333333333
2610	168.076923076923	0.316666666666667
2610	172.435897435897	0.173333333333333
2610	176.794871794872	0.0266666666666667
2610	181.153846153846	0
2610	185.51282051282	0
2610	189.871794871795	0
2610	194.230769230769	0
2610	198.589743589744	0
2610	202.948717948718	0
2610	207.307692307692	0
2610	211.666666666667	0
2610	216.025641025641	0
2610	220.384615384615	0
2610	224.74358974359	0
2610	229.102564102564	0
2610	233.461538461538	0
2610	237.820512820513	0

2784	72.1794871794872	0
2784	76.5384615384615	0
2784	80.8974358974359	0
2784	85.2564102564102	0
2784	89.6153846153846	0
2784	93.974358974359	0
2784	98.3333333333333	0
2784	102.692307692308	0.0166666666666667
2784	107.051282051282	0.0433333333333333
2784	111.410256410256	0.0366666666666667
2784	115.769230769231	0.0333333333333333
2784	120.128205128205	0.0133333333333333
2784	124.487179487179	0
2784	128.846153846154	0.00333333333333333
2784	133.205128205128	0.00333333333333333
2784	137.564102564103	0.00333333333333333
2784	141.923076923077	0
2784	146.282051282051	0.00666666666666667
2784	150.641025641026	0.00333333333333333
2784	155	0.02
2784	159.358974358974	0.0833333333333333
2784	163.717948717949	0.256666666666667
2784	168.076923076923	0.306666666666667
2784	172.435897435897	0.113333333333333
2784	176.794871794872	0.0533333333333333
2784	181.153846153846	0.00333333333333333
2784	185.51282051282	0
2784	189.871794871795	0
2784	194.230769230769	0
2784	198.589743589744	0
2784	202.948717948718	0
2784	207.307692307692	0
2784	211.666666666667	0
2784	216.025641025641	0
2784	220.384615384615	0
2784	224.74358974359	0
2784	229.102564102564	0
2784	233.461538461538	0
2784	237.820512820513	0

2958	72.1794871794872	0
2958	76.5384615384615	0
2958	80.8974358974359	0
2958	85.2564102564102	0
2958	89.6153846153846	0
2958	93.974358974359	0
2958	98.3333333333333	0
2958	102.692307692308	0.0133333333333333
2958	107.051282051282	0.0533333333333333
2958	111.410256410256	0.03
2958	115.769230769231	0.0266666666666667
2958	120.128205128205	0
2958	124.487179487179	0.00666666666666667
2958	128.846153846154	0
2958	133.205128205128	0.00333333333333333
2958	137.564102564103	0.00333333333333333
2958	141.923076923077	0
2958	146.282051282051	0.00666666666666667
2958	150.641025641026	0.01
2958	155	0.00666666666666667
2958	159.358974358974	0.0366666666666667
2958	163.717948717949	0.18
2958	168.076923076923	0.263333333333333
2958	172.435897435897	0.213333333333333
2958	176.794871794872	0.133333333333333
2958	181.153846153846	0.0133333333333333
2958	185.51282051282	0
2958	189.871794871795	0
2958	194.230769230769	0
2958	198.589743589744	0
2958	202.948717948718	0
2958	207.307692307692	0
2958	211.666666666667	0
2958	216.025641025641	0
2958	220.384615384615	0
2958	224.74358974359	0
2958	229.102564102564	0
2958	233.461538461538	0
2958	237.820512820513	0

3132	72.1794871794872	0
3132	76.5384615384615	0
3132	80.8974358974359	0
3132	85.2564102564102	0
3132	89.6153846153846	0
3132	93.974358974359	0
3132	98.3333333333333	0
3132	102.692307692308	0.0166666666666667
3132	107.051282051282	0.0466666666666667
3132	111.410256410256	0.04
3132	115.769230769231	0.0266666666666667
3132	120.128205128205	0.01
3132	124.487179487179	0.00333333333333333
3132	128.846153846154	0
3132	133.205128205128	0.00333333333333333
3132	137.564102564103	0.00333333333333333
3132	141.923076923077	0
3132	146.282051282051	0.00333333333333333
3132	150.641025641026	0.00333333333333333
3132	155	0.0333333333333333
3132	159.358974358974	0.0833333333333333
3132	163.717948717949	0.25
3132	168.076923076923	0.283333333333333
3132	172.435897435897	0.136666666666667
3132	176.794871794872	0.0466666666666667
3132	181.153846153846	0.01
3132	185.51282051282	0
3132	189.871794871795	0
3132	194.230769230769	0
3132	198.589743589744	0
3132	202.948717948718	0
3132	207.307692307692	0
3132	211.666666666667	0
3132	216.025641025641	0
3132	220.384615384615	0
3132	224.74358974359	0
3132	229.102564102564	0
3132	233.461538461538	0
3132	237.820512820513	0

3306	72.1794871794872	0
3306	76.5384615384615	0
3306	80.8974358974359	0
3306	85.2564102564102	0
3306	89.6153846153846	0
3306	93.974358974359	0
3306	98.3333333333333	0.00333333333333333
3306	102.692307692308	0.01
3306	107.051282051282	0.0566666666666667
3306	111.410256410256	0.0333333333333333
3306	115.769230769231	0.03
3306	120.128205128205	0.01
3306	124.487179487179	0.00666666666666667
3306	128.846153846154	0.00333333333333333
3306	133.205128205128	0
3306	137.564102564103	0.00333333333333333
3306	141.923076923077	0.00333333333333333
3306	146.282051282051	0.01
3306	150.641025641026	0.00666666666666667
3306	155	0.0333333333333333
3306	159.358974358974	0.06
3306	163.717948717949	0.176666666666667
3306	168.076923076923	0.276666666666667
3306	172.435897435897	0.19
3306	176.794871794872	0.0733333333333333
3306	181.153846153846	0.01
3306	185.51282051282	0.00333333333333333
3306	189.871794871795	0
3306	194.230769230769	0
3306	198.589743589744	0
3306	202.948717948718	0
3306	207.307692307692	0
3306	211.666666666667	0
3306	216.025641025641	0
3306	220.384615384615	0
3306	224.74358974359	0
3306	229.102564102564	0
3306	233.461538461538	0
3306	237.820512820513	0

3480	72.1794871794872	0
3480	76.5384615384615	0
3480	80.8974358974359	0
3480	85.2564102564102	0
3480	89.6153846153846	0
3480	93.974358974359	0
3480	98.3333333333333	0.00333333333333333
3480	102.692307692308	0.00333333333333333
3480	107.051282051282	0.0466666666666667
3480	111.410256410256	0.05
3480	115.769230769231	0.0233333333333333
3480	120.128205128205	0
3480	124.487179487179	0.00333333333333333
3480	128.846153846154	0
3480	133.205128205128	0
3480	137.564102564103	0
3480	141.923076923077	0.00333333333333333
3480	146.282051282051	0.00666666666666667
3480	150.641025641026	0.00666666666666667
3480	155	0.03
3480	159.358974358974	0.0733333333333333
3480	163.717948717949	0.193333333333333
3480	168.076923076923	0.293333333333333
3480	172.435897435897	0.18
3480	176.794871794872	0.08
3480	181.153846153846	0.00333333333333333
3480	185.51282051282	0
3480	189.871794871795	0
3480	194.230769230769	0
3480	198.589743589744	0
3480	202.948717948718	0
3480	207.307692307692	0
3480	211.666666666667	0
3480	216.025641025641	0
3480	220.384615384615	0
3480	224.74358974359	0
3480	229.102564102564	0
3480	233.461538461538	0
3480	237.820512820513	0

3654	72.1794871794872	0
3654	76.5384615384615	0
3654	80.8974358974359	0
3654	85.2564102564102	0
3654	89.6153846153846	0
3654	93.974358974359	0
3654	98.3333333333333	0
3654	102.692307692308	0.0133333333333333
3654	107.051282051282	0.05
3654	111.410256410256	0.0266666666666667
3654	115.769230769231	0.0166666666666667
3654	120.128205128205	0.01
3654	124.487179487179	0
3654	128.846153846154	0.00666666666666667
3654	133.205128205128	0.00666666666666667
3654	137.564102564103	0
3654	141.923076923077	0.00333333333333333
3654	146.282051282051	0
3654	150.641025641026	0.01
3654	155	0.01
3654	159.358974358974	0.0433333333333333
3654	163.717948717949	0.16
3654	168.076923076923	0.316666666666667
3654	172.435897435897	0.22
3654	176.794871794872	0.0833333333333333
3654	181.153846153846	0.0233333333333333
3654	185.51282051282	0
3654	189.871794871795	0
3654	194.230769230769	0
3654	198.589743589744	0
3654	202.948717948718	0
3654	207.307692307692	0
3654	211.666666666667	0
3654	216.025641025641	0
3654	220.384615384615	0
3654	224.74358974359	0
3654	229.102564102564	0
3654	233.461538461538	0
3654	237.820512820513	0

3828	72.1794871794872	0
3828	76.5384615384615	0
3828	80.8974358974359	0
3828	85.2564102564102	0
3828	89.6153846153846	0
3828	93.974358974359	0
3828	98.3333333333333	0.00333333333333333
3828	102.692307692308	0.0133333333333333
3828	107.051282051282	0.0266666666666667
3828	111.410256410256	0.0333333333333333
3828	115.769230769231	0.0133333333333333
3828	120.128205128205	0.00666666666666667
3828	124.487179487179	0.00666666666666667
3828	128.846153846154	0.00666666666666667
3828	133.205128205128	0.00333333333333333
3828	137.564102564103	0.00333333333333333
3828	141.923076923077	0.00333333333333333
3828	146.282051282051	0
3828	150.641025641026	0
3828	155	0.0133333333333333
3828	159.358974358974	0.0566666666666667
3828	163.717948717949	0.173333333333333
3828	168.076923076923	0.263333333333333
3828	172.435897435897	0.233333333333333
3828	176.794871794872	0.116666666666667
3828	181.153846153846	0.02
3828	185.51282051282	0.00333333333333333
3828	189.871794871795	0
3828	194.230769230769	0
3828	198.589743589744	0
3828	202.948717948718	0
3828	207.307692307692	0
3828	211.666666666667	0
3828	216.025641025641	0
3828	220.384615384615	0
3828	224.74358974359	0
3828	229.102564102564	0
3828	233.461538461538	0
3828	237.820512820513	0

4002	72.1794871794872	0
4002	76.5384615384615	0
4002	80.8974358974359	0
4002	85.2564102564102	0
4002	89.6153846153846	0
4002	93.974358974359	0
4002	98.3333333333333	0.00333333333333333
4002	102.692307692308	0.0233333333333333
4002	107.051282051282	0.0466666666666667
4002	111.410256410256	0.00666666666666667
4002	115.769230769231	0.0166666666666667
4002	120.128205128205	0.01
4002	124.487179487179	0
4002	128.846153846154	0.00333333333333333
4002	133.205128205128	0.00666666666666667
4002	137.564102564103	0.00333333333333333
4002	141.923076923077	0.00333333333333333
4002	146.282051282051	0.00333333333333333
4002	150.641025641026	0.00333333333333333
4002	155	0.00333333333333333
4002	159.358974358974	0.0466666666666667
4002	163.717948717949	0.18
4002	168.076923076923	0.29
4002	172.435897435897	0.236666666666667
4002	176.794871794872	0.0966666666666667
4002	181.153846153846	0.0133333333333333
4002	185.51282051282	0.00333333333333333
4002	189.871794871795	0
4002	194.230769230769	0
4002	198.589743589744	0
4002	202.948717948718	0
4002	207.307692307692	0
4002	211.666666666667	0
4002	216.025641025641	0
4002	220.384615384615	0
4002	224.74358974359	0
4002	229.102564102564	0
4002	233.461538461538	0
4002	237.820512820513	0

4176	72.1794871794872	0
4176	76.5384615384615	0
4176	80.8974358974359	0
4176	85.2564102564102	0
4176	89.6153846153846	0
4176	93.974358974359	0
4176	98.3333333333333	0.00666666666666667
4176	102.692307692308	0.01
4176	107.051282051282	0.0466666666666667
4176	111.410256410256	0.05
4176	115.769230769231	0.01
4176	120.128205128205	0.00333333333333333
4176	124.487179487179	0.00333333333333333
4176	128.846153846154	0.00333333333333333
4176	133.205128205128	0.00333333333333333
4176	137.564102564103	0.00333333333333333
4176	141.923076923077	0
4176	146.282051282051	0.00333333333333333
4176	150.641025641026	0
4176	155	0.0233333333333333
4176	159.358974358974	0.09
4176	163.717948717949	0.213333333333333
4176	168.076923076923	0.3
4176	172.435897435897	0.17
4176	176.794871794872	0.05
4176	181.153846153846	0.01
4176	185.51282051282	0
4176	189.871794871795	0
4176	194.230769230769	0
4176	198.589743589744	0
4176	202.948717948718	0
4176	207.307692307692	0
