# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	29
19098	174.827586206897	0.00333333333333333
19098	181.034482758621	0.0266666666666667
19098	187.241379310345	0.196666666666667
19098	193.448275862069	0.38
19098	199.655172413793	0.12
19098	205.862068965517	0.0366666666666667
19098	212.068965517241	0.00333333333333333
19098	218.275862068966	0
19098	224.48275862069	0
19098	230.689655172414	0
19098	236.896551724138	0

21220	63.1034482758621	0
21220	69.3103448275862	0
21220	75.5172413793103	0
21220	81.7241379310345	0
21220	87.9310344827586	0
21220	94.1379310344828	0
21220	100.344827586207	0
21220	106.551724137931	0
21220	112.758620689655	0
21220	118.965517241379	0.00666666666666667
21220	125.172413793103	0.05
21220	131.379310344828	0.133333333333333
21220	137.586206896552	0.05
21220	143.793103448276	0.0133333333333333
21220	150	0.00333333333333333
21220	156.206896551724	0.00333333333333333
21220	162.413793103448	0
21220	168.620689655172	0.00666666666666667
21220	174.827586206897	0.00666666666666667
21220	181.034482758621	0.04
21220	187.241379310345	0.15
21220	193.448275862069	0.253333333333333
21220	199.655172413793	0.25
21220	205.862068965517	0.03
21220	212.068965517241	0.00333333333333333
21220	218.275862068966	0
21220	224.48275862069	0
21220	230.689655172414	0
21220	236.896551724138	0

23342	63.1034482758621	0
23342	69.3103448275862	0
23342	75.5172413793103	0
23342	81.7241379310345	0
23342	87.9310344827586	0
23342	94.1379310344828	0
23342	100.344827586207	0
23342	106.551724137931	0
23342	112.758620689655	0
23342	118.965517241379	0.0133333333333333
23342	125.172413793103	0.0733333333333333
23342	131.379310344828	0.13
23342	137.586206896552	0.0933333333333333
23342	143.793103448276	0.01
23342	150	0.00333333333333333
23342	156.206896551724	0.00333333333333333
23342	162.413793103448	0
23342	168.620689655172	0.00333333333333333
23342	174.827586206897	0.0133333333333333
23342	181.034482758621	0.00666666666666667
23342	187.241379310345	0.0933333333333333
23342	193.448275862069	0.273333333333333
23342	199.655172413793	0.213333333333333
23342	205.862068965517	0.0666666666666667
23342	212.068965517241	0.00333333333333333
23342	218.275862068966	0
23342	224.48275862069	0
23342	230.689655172414	0
23342	236.896551724138	0

25464	63.1034482758621	0
25464	69.3103448275862	0
25464	75.5172413793103	0
25464	81.7241379310345	0
25464	87.9310344827586	0
25464	94.1379310344828	0
25464	100.344827586207	0
25464	106.551724137931	0
25464	112.758620689655	0
25464	118.965517241379	0.00333333333333333
25464	125.172413793103	0.07
25464	131.379310344828	0.0933333333333333
25464	137.586206896552	0.0966666666666667
25464	143.793103448276	0.0166666666666667
25464	150	0.00333333333333333
25464	156.206896551724	0
25464	162.413793103448	0
25464	168.620689655172	0.00333333333333333
25464	174.827586206897	0
25464	181.034482758621	0.01
25464	187.241379310345	0.0733333333333333
25464	193.448275862069	0.26
25464	199.655172413793	0.26
25464	205.862068965517	0.106666666666667
25464	212.068965517241	0.00333333333333333
25464	218.275862068966	0
25464	224.48275862069	0
25464	230.689655172414	0
25464	236.896551724138	0

27586	63.1034482758621	0
27586	69.3103448275862	0
27586	75.5172413793103	0
27586	81.7241379310345	0
27586	87.9310344827586	0
27586	94.1379310344828	0
27586	100.344827586207	0
27586	106.551724137931	0
27586	112.758620689655	0
27586	118.965517241379	0.02
27586	125.172413793103	0.0733333333333333
27586	131.379310344828	0.156666666666667
27586	137.586206896552	0.05
27586	143.793103448276	0.00666666666666667
27586	150	0
27586	156.206896551724	0.00666666666666667
27586	162.413793103448	0
27586	168.620689655172	0
27586	174.827586206897	0
27586	181.034482758621	0.0133333333333333
27586	187.241379310345	0.146666666666667
27586	193.448275862069	0.25
27586	199.655172413793	0.236666666666667
27586	205.862068965517	0.04
27586	212.068965517241	0
27586	218.275862068966	0
27586	224.48275862069	0
27586	230.689655172414	0
27586	236.896551724138	0

29708	63.1034482758621	0
29708	69.3103448275862	0
29708	75.5172413793103	0
29708	81.7241379310345	0
29708	87.9310344827586	0
29708	94.1379310344828	0
29708	100.344827586207	0
29708	106.551724137931	0
29708	112.758620689655	0
29708	118.965517241379	0.0233333333333333
29708	125.172413793103	0.123333333333333
29708	131.379310344828	0.136666666666667
29708	137.586206896552	0.0433333333333333
29708	143.793103448276	0.00666666666666667
29708	150	0.00333333333333333
29708	156.206896551724	0.00333333333333333
29708	162.413793103448	0
29708	168.620689655172	0
29708	174.827586206897	0
29708	181.034482758621	0.02
29708	187.241379310345	0.0933333333333333
29708	193.448275862069	0.3
29708	199.655172413793	0.186666666666667
29708	205.862068965517	0.0566666666666667
29708	212.068965517241	0.00333333333333333
29708	218.275862068966	0
29708	224.48275862069	0
29708	230.689655172414	0
29708	236.896551724138	0

31830	63.1034482758621	0
31830	69.3103448275862	0
31830	75.5172413793103	0
31830	81.7241379310345	0
31830	87.9310344827586	0
31830	94.1379310344828	0
31830	100.344827586207	0
31830	106.551724137931	0
31830	112.758620689655	0
31830	118.965517241379	0.02
31830	125.172413793103	0.11
31830	131.379310344828	0.176666666666667
31830	137.586206896552	0.06
31830	143.793103448276	0.00666666666666667
31830	150	0.00666666666666667
31830	156.206896551724	0
31830	162.413793103448	0
31830	168.620689655172	0.00333333333333333
31830	174.827586206897	0
31830	181.034482758621	0.0166666666666667
31830	187.241379310345	0.11
31830	193.448275862069	0.246666666666667
31830	199.655172413793	0.183333333333333
31830	205.862068965517	0.06
31830	212.068965517241	0
31830	218.275862068966	0
31830	224.48275862069	0
31830	230.689655172414	0
31830	236.896551724138	0

33952	63.1034482758621	0
33952	69.3103448275862	0
33952	75.5172413793103	0
33952	81.7241379310345	0
33952	87.9310344827586	0
33952	94.1379310344828	0
33952	100.344827586207	0
33952	106.551724137931	0
33952	112.758620689655	0
33952	118.965517241379	0.02
33952	125.172413793103	0.09
33952	131.379310344828	0.146666666666667
33952	137.586206896552	0.09
33952	143.793103448276	0.00666666666666667
33952	150	0
33952	156.206896551724	0.00333333333333333
33952	162.413793103448	0
33952	168.620689655172	0.00333333333333333
33952	174.827586206897	0
33952	181.034482758621	0.02
33952	187.241379310345	0.133333333333333
33952	193.448275862069	0.23
33952	199.655172413793	0.193333333333333
33952	205.862068965517	0.0633333333333333
33952	212.068965517241	0
33952	218.275862068966	0
33952	224.48275862069	0
33952	230.689655172414	0
33952	236.896551724138	0

36074	63.1034482758621	0
36074	69.3103448275862	0
36074	75.5172413793103	0
36074	81.7241379310345	0
36074	87.9310344827586	0
36074	94.1379310344828	0
36074	100.344827586207	0
36074	106.551724137931	0
36074	112.758620689655	0.00333333333333333
36074	118.965517241379	0.01
36074	125.172413793103	0.1
36074	131.379310344828	0.146666666666667
36074	137.586206896552	0.0966666666666667
36074	143.793103448276	0.02
36074	150	0.01
36074	156.206896551724	0
36074	162.413793103448	0
36074	168.620689655172	0.00333333333333333
36074	174.827586206897	0
36074	181.034482758621	0.00666666666666667
36074	187.241379310345	0.11
36074	193.448275862069	0.233333333333333
36074	199.655172413793	0.203333333333333
36074	205.862068965517	0.0533333333333333
36074	212.068965517241	0.00333333333333333
36074	218.275862068966	0
36074	224.48275862069	0
36074	230.689655172414	0
36074	236.896551724138	0

38196	63.1034482758621	0
38196	69.3103448275862	0
38196	75.5172413793103	0
38196	81.7241379310345	0
38196	87.9310344827586	0
38196	94.1379310344828	0
38196	100.344827586207	0
38196	106.551724137931	0
38196	112.758620689655	0
38196	118.965517241379	0.00333333333333333
38196	125.172413793103	0.0866666666666667
38196	131.379310344828	0.18
38196	137.586206896552	0.0866666666666667
38196	143.793103448276	0.00666666666666667
38196	150	0.00333333333333333
38196	156.206896551724	0
38196	162.413793103448	0
38196	168.620689655172	0
38196	174.827586206897	0
38196	181.034482758621	0.00666666666666667
38196	187.241379310345	0.06
38196	193.448275862069	0.256666666666667
38196	199.655172413793	0.21
38196	205.862068965517	0.08
38196	212.068965517241	0.02
38196	218.275862068966	0
38196	224.48275862069	0
38196	230.689655172414	0
38196	236.896551724138	0

40318	63.1034482758621	0
40318	69.3103448275862	0
40318	75.5172413793103	0
40318	81.7241379310345	0
40318	87.9310344827586	0
40318	94.1379310344828	0
40318	100.344827586207	0
40318	106.551724137931	0
40318	112.758620689655	0
40318	118.965517241379	0.00666666666666667
40318	125.172413793103	0.09
40318	131.379310344828	0.19
40318	137.586206896552	0.0866666666666667
40318	143.793103448276	0.0166666666666667
40318	150	0.00333333333333333
40318	156.206896551724	0.00333333333333333
40318	162.413793103448	0
40318	168.620689655172	0.00333333333333333
40318	174.827586206897	0
40318	181.034482758621	0.00333333333333333
40318	187.241379310345	0.0733333333333333
40318	193.448275862069	0.236666666666667
40318	199.655172413793	0.223333333333333
40318	205.862068965517	0.0633333333333333
40318	212.068965517241	0
40318	218.275862068966	0
40318	224.48275862069	0
40318	230.689655172414	0
40318	236.896551724138	0

42440	63.1034482758621	0
42440	69.3103448275862	0
42440	75.5172413793103	0
42440	81.7241379310345	0
42440	87.9310344827586	0
42440	94.1379310344828	0
42440	100.344827586207	0
42440	106.551724137931	0
42440	112.758620689655	0
42440	118.965517241379	0.01
42440	125.172413793103	0.09
42440	131.379310344828	0.19
42440	137.586206896552	0.0766666666666667
42440	143.793103448276	0.0133333333333333
42440	150	0.00333333333333333
42440	156.206896551724	0.00333333333333333
42440	162.413793103448	0
42440	168.620689655172	0
42440	174.827586206897	0.00333333333333333
42440	181.034482758621	0.0166666666666667
42440	187.241379310345	0.0766666666666667
42440	193.448275862069	0.226666666666667
42440	199.655172413793	0.236666666666667
42440	205.862068965517	0.0366666666666667
42440	212.068965517241	0.0166666666666667
42440	218.275862068966	0
42440	224.48275862069	0
42440	230.689655172414	0
42440	236.896551724138	0

44562	63.1034482758621	0
44562	69.3103448275862	0
44562	75.5172413793103	0
44562	81.7241379310345	0
44562	87.9310344827586	0
44562	94.1379310344828	0
44562	100.344827586207	0
44562	106.551724137931	0
44562	112.758620689655	0.00333333333333333
44562	118.965517241379	0.01
44562	125.172413793103	0.0766666666666667
44562	131.379310344828	0.176666666666667
44562	137.586206896552	0.126666666666667
44562	143.793103448276	0.0266666666666667
44562	150	0.00333333333333333
44562	156.206896551724	0.00333333333333333
44562	162.413793103448	0
44562	168.620689655172	0.00333333333333333
44562	174.827586206897	0
44562	181.034482758621	0.0266666666666667
44562	187.241379310345	0.0433333333333333
44562	193.448275862069	0.216666666666667
44562	199.655172413793	0.203333333333333
44562	205.862068965517	0.0766666666666667
44562	212.068965517241	0.00333333333333333
44562	218.275862068966	0
44562	224.48275862069	0
44562	230.689655172414	0
44562	236.896551724138	0

46684	63.1034482758621	0
46684	69.3103448275862	0
46684	75.5172413793103	0
46684	81.7241379310345	0
46684	87.9310344827586	0
46684	94.1379310344828	0
46684	100.344827586207	0
46684	106.551724137931	0
46684	112.758620689655	0
46684	118.965517241379	0.00666666666666667
46684	125.172413793103	0.0866666666666667
46684	131.379310344828	0.2
46684	137.586206896552	0.0933333333333333
46684	143.793103448276	0.0133333333333333
46684	150	0.00333333333333333
46684	156.206896551724	0
46684	162.413793103448	0.00333333333333333
46684	168.620689655172	0.00333333333333333
46684	174.827586206897	0
46684	181.034482758621	0
46684	187.241379310345	0.07
46684	193.448275862069	0.243333333333333
46684	199.655172413793	0.193333333333333
46684	205.862068965517	0.07
46684	212.068965517241	0.0133333333333333
46684	218.275862068966	0
46684	224.48275862069	0
46684	230.689655172414	0
46684	236.896551724138	0

48806	63.1034482758621	0
48806	69.3103448275862	0
48806	75.5172413793103	0
48806	81.7241379310345	0
48806	87.9310344827586	0
48806	94.1379310344828	0
48806	100.344827586207	0
48806	106.551724137931	0
48806	112.758620689655	0
48806	118.965517241379	0.0166666666666667
48806	125.172413793103	0.0866666666666667
48806	131.379310344828	0.176666666666667
48806	137.586206896552	0.133333333333333
48806	143.793103448276	0.03
48806	150	0.00666666666666667
48806	156.206896551724	0
48806	162.413793103448	0.00333333333333333
48806	168.620689655172	0.00333333333333333
48806	174.827586206897	0
48806	181.034482758621	0.00666666666666667
48806	187.241379310345	0.0466666666666667
48806	193.448275862069	0.21
48806	199.655172413793	0.2
48806	205.862068965517	0.0766666666666667
48806	212.068965517241	0.00333333333333333
48806	218.275862068966	0
48806	224.48275862069	0
48806	230.689655172414	0
48806	236.896551724138	0

50928	63.1034482758621	0
50928	69.3103448275862	0
50928	75.5172413793103	0
50928	81.7241379310345	0
50928	87.9310344827586	0
50928	94.1379310344828	0
50928	100.344827586207	0
50928	106.551724137931	0
50928	112.758620689655	0
50928	118.965517241379	0.00666666666666667
50928	125.172413793103	0.106666666666667
50928	131.379310344828	0.19
50928	137.586206896552	0.0966666666666667
50928	143.793103448276	0.0266666666666667
50928	150	0
50928	156.206896551724	0
50928	162.413793103448	0
50928	168.620689655172	0
50928	174.827586206897	0.00333333333333333
50928	181.034482758621	0.01
50928	187.241379310345	0.0566666666666667
50928	193.448275862069	0.22
50928	199.655172413793	0.2
50928	205.862068965517	0.0733333333333333
50928	212.068965517241	0.01
50928	218.275862068966	0
50928	224.48275862069	0
50928	230.689655172414	0
50928	236.896551724138	0

53050	63.1034482758621	0
53050	69.3103448275862	0
53050	75.5172413793103	0
53050	81.7241379310345	0
53050	87.9310344827586	0
53050	94.1379310344828	0
53050	100.344827586207	0
53050	106.551724137931	0
53050	112.758620689655	0
53050	118.965517241379	0.01
53050	125.172413793103	0.0966666666666667
53050	131.379310344828	0.193333333333333
53050	137.586206896552	0.146666666666667
53050	143.793103448276	0.0366666666666667
53050	150	0.00666666666666667
53050	156.206896551724	0
53050	162.413793103448	0
53050	168.620689655172	0
53050	174.827586206897	0.00333333333333333
53050	181.034482758621	0.00333333333333333
53050	187.241379310345	0.0433333333333333
53050	193.448275862069	0.176666666666667
53050	199.655172413793	0.206666666666667
53050	205.862068965517	0.07
53050	212.068965517241	0.00666666666666667
53050	218.275862068966	0
53050	224.48275862069	0
53050	230.689655172414	0
53050	236.896551724138	0

55172	63.1034482758621	0
55172	69.3103448275862	0
55172	75.5172413793103	0
55172	81.7241379310345	0
55172	87.9310344827586	0
55172	94.1379310344828	0
55172	100.344827586207	0
55172	106.551724137931	0
55172	112.758620689655	0
55172	118.965517241379	0.00333333333333333
55172	125.172413793103	0.0666666666666667
55172	131.379310344828	0.233333333333333
55172	137.586206896552	0.126666666666667
55172	143.793103448276	0.0366666666666667
55172	150	0.00333333333333333
55172	156.206896551724	0
55172	162.413793103448	0
55172	168.620689655172	0
55172	174.827586206897	0.00333333333333333
55172	181.034482758621	0
55172	187.241379310345	0.0433333333333333
55172	193.448275862069	0.176666666666667
55172	199.655172413793	0.2
55172	205.862068965517	0.103333333333333
55172	212.068965517241	0.00333333333333333
55172	218.275862068966	0
55172	224.48275862069	0
55172	230.689655172414	0
55172	236.896551724138	0

57294	63.1034482758621	0
57294	69.3103448275862	0
57294	75.5172413793103	0
57294	81.7241379310345	0
57294	87.9310344827586	0
57294	94.1379310344828	0
57294	100.344827586207	0
57294	106.551724137931	0
57294	112.758620689655	0
57294	118.965517241379	0.00666666666666667
57294	125.172413793103	0.07
57294	131.379310344828	0.203333333333333
57294	137.586206896552	0.123333333333333
57294	143.793103448276	0.0366666666666667
57294	150	0
57294	156.206896551724	0
57294	162.413793103448	0.00666666666666667
57294	168.620689655172	0.00333333333333333
57294	174.827586206897	0.00333333333333333
57294	181.034482758621	0.00333333333333333
57294	187.241379310345	0.04
57294	193.448275862069	0.176666666666667
57294	199.655172413793	0.233333333333333
57294	205.862068965517	0.0766666666666667
57294	212.068965517241	0.0166666666666667
57294	218.275862068966	0
57294	224.48275862069	0
57294	230.689655172414	0
57294	236.896551724138	0

59416	63.1034482758621	0
59416	69.3103448275862	0
59416	75.5172413793103	0
59416	81.7241379310345	0
59416	87.9310344827586	0
59416	94.1379310344828	0
59416	100.344827586207	0
59416	106.551724137931	0
59416	112.758620689655	0
59416	118.965517241379	0.01
59416	125.172413793103	0.07
59416	131.379310344828	0.2
59416	137.586206896552	0.126666666666667
59416	143.793103448276	0.0333333333333333
59416	150	0.00666666666666667
59416	156.206896551724	0
59416	162.413793103448	0
59416	168.620689655172	0.00333333333333333
59416	174.827586206897	0
59416	181.034482758621	0.00666666666666667
59416	187.241379310345	0.0533333333333333
59416	193.448275862069	0.196666666666667
59416	199.655172413793	0.226666666666667
59416	205.862068965517	0.0633333333333333
59416	212.068965517241	0.00333333333333333
59416	218.275862068966	0
59416	224.48275862069	0
59416	230.689655172414	0
59416	236.896551724138	0

61538	63.1034482758621	0
61538	69.3103448275862	0
61538	75.5172413793103	0
61538	81.7241379310345	0
61538	87.9310344827586	0
61538	94.1379310344828	0
61538	100.344827586207	0
61538	106.551724137931	0
61538	112.758620689655	0
61538	118.965517241379	0.00333333333333333
61538	125.172413793103	0.0666666666666667
61538	131.379310344828	0.193333333333333
61538	137.586206896552	0.146666666666667
61538	143.793103448276	0.0233333333333333
61538	150	0.00666666666666667
61538	156.206896551724	0
61538	162.413793103448	0
61538	168.620689655172	0
61538	174.827586206897	0
61538	181.034482758621	0
61538	187.241379310345	0.0566666666666667
61538	193.448275862069	0.156666666666667
61538	199.655172413793	0.266666666666667
61538	205.862068965517	0.07
61538	212.068965517241	0.01
61538	218.275862068966	0
61538	224.48275862069	0
61538	230.689655172414	0
61538	236.896551724138	0

63660	63.1034482758621	0
63660	69.3103448275862	0
63660	75.5172413793103	0
63660	81.7241379310345	0
63660	87.9310344827586	0
63660	94.1379310344828	0
63660	100.344827586207	0
63660	106.551724137931	0
63660	112.758620689655	0
63660	118.965517241379	0.0166666666666667
63660	125.172413793103	0.0566666666666667
63660	131.379310344828	0.223333333333333
63660	137.586206896552	0.106666666666667
63660	143.793103448276	0.02
63660	150	0
63660	156.206896551724	0
63660	162.413793103448	0
63660	168.620689655172	0
63660	174.827586206897	0
63660	181.034482758621	0.01
63660	187.241379310345	0.0366666666666667
63660	193.448275862069	0.173333333333333
63660	199.655172413793	0.233333333333333
63660	205.862068965517	0.113333333333333
63660	212.068965517241	0.01
63660	218.275862068966	0
63660	224.48275862069	0
63660	230.689655172414	0
63660	236.896551724138	0

65782	63.1034482758621	0
65782	69.3103448275862	0
65782	75.5172413793103	0
65782	81.7241379310345	0
65782	87.9310344827586	0
65782	94.1379310344828	0
65782	100.344827586207	0
65782	106.551724137931	0
65782	112.758620689655	0
65782	118.965517241379	0.00333333333333333
65782	125.172413793103	0.07
65782	131.379310344828	0.183333333333333
65782	137.586206896552	0.16
65782	143.793103448276	0.0266666666666667
65782	150	0.00333333333333333
65782	156.206896551724	0
65782	162.413793103448	0.00333333333333333
65782	168.620689655172	0.00666666666666667
65782	174.827586206897	0.00333333333333333
65782	181.034482758621	0.00333333333333333
65782	187.241379310345	0.04
65782	193.448275862069	0.2
65782	199.655172413793	0.21
65782	205.862068965517	0.0733333333333333
65782	212.068965517241	0.0133333333333333
65782	218.275862068966	0
65782	224.48275862069	0
65782	230.689655172414	0
65782	236.896551724138	0

67904	63.1034482758621	0
67904	69.3103448275862	0
67904	75.5172413793103	0
67904	81.7241379310345	0
67904	87.9310344827586	0
67904	94.1379310344828	0
67904	100.344827586207	0
67904	106.551724137931	0
67904	112.758620689655	0
67904	118.965517241379	0.01
67904	125.172413793103	0.0766666666666667
67904	131.379310344828	0.18
67904	137.586206896552	0.143333333333333
67904	143.793103448276	0.0366666666666667
67904	150	0.00333333333333333
67904	156.206896551724	0.00333333333333333
67904	162.413793103448	0
67904	168.620689655172	0
67904	174.827586206897	0
67904	181.034482758621	0
67904	187.241379310345	0.0466666666666667
67904	193.448275862069	0.213333333333333
67904	199.655172413793	0.206666666666667
67904	205.862068965517	0.0666666666666667
67904	212.068965517241	0.0133333333333333
67904	218.275862068966	0
67904	224.48275862069	0
67904	230.689655172414	0
67904	236.896551724138	0

70026	63.1034482758621	0
70026	69.3103448275862	0
70026	75.5172413793103	0
