# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	49
-2	483	144.591836734694	0
-2	483	148.061224489796	0
-2	483	151.530612244898	0
-2	483	155	0
-2	483	158.469387755102	0.02
-2	483	161.938775510204	0
-2	483	165.408163265306	0
-2	483	168.877551020408	0
-2	483	172.34693877551	0
-2	483	175.816326530612	0
-2	483	179.285714285714	0.04
-2	483	182.755102040816	0.04
-2	483	186.224489795918	0.04
-2	483	189.69387755102	0.04
-2	483	193.163265306122	0.02
-2	483	196.632653061224	0
-2	483	200.102040816327	0
-2	483	203.571428571429	0
-2	483	207.040816326531	0
-2	483	210.510204081633	0
-2	483	213.979591836735	0
-2	483	217.448979591837	0
-2	483	220.918367346939	0
-2	483	224.387755102041	0
-2	483	227.857142857143	0
-2	483	231.326530612245	0
-2	483	234.795918367347	0
-2	483	238.265306122449	0

-2	552	71.734693877551	0
-2	552	75.2040816326531	0
-2	552	78.6734693877551	0
-2	552	82.1428571428571	0
-2	552	85.6122448979592	0
-2	552	89.0816326530612	0
-2	552	92.5510204081633	0
-2	552	96.0204081632653	0
-2	552	99.4897959183673	0
-2	552	102.959183673469	0
-2	552	106.428571428571	0
-2	552	109.897959183673	0
-2	552	113.367346938776	0.02
-2	552	116.836734693878	0.12
-2	552	120.30612244898	0.3
-2	552	123.775510204082	0.18
-2	552	127.244897959184	0.2
-2	552	130.714285714286	0.04
-2	552	134.183673469388	0
-2	552	137.65306122449	0
-2	552	141.122448979592	0
-2	552	144.591836734694	0
-2	552	148.061224489796	0
-2	552	151.530612244898	0
-2	552	155	0
-2	552	158.469387755102	0
-2	552	161.938775510204	0
-2	552	165.408163265306	0
-2	552	168.877551020408	0
-2	552	172.34693877551	0
-2	552	175.816326530612	0.02
-2	552	179.285714285714	0.02
-2	552	182.755102040816	0.04
-2	552	186.224489795918	0.04
-2	552	189.69387755102	0.02
-2	552	193.163265306122	0
-2	552	196.632653061224	0
-2	552	200.102040816327	0
-2	552	203.571428571429	0
-2	552	207.040816326531	0
-2	552	210.510204081633	0
-2	552	213.979591836735	0
-2	552	217.448979591837	0
-2	552	220.918367346939	0
-2	552	224.387755102041	0
-2	552	227.857142857143	0
-2	552	231.326530612245	0
-2	552	234.795918367347	0
-2	552	238.265306122449	0

-2	621	71.734693877551	0
-2	621	75.2040816326531	0
-2	621	78.6734693877551	0
-2	621	82.1428571428571	0
-2	621	85.6122448979592	0
-2	621	89.0816326530612	0
-2	621	92.5510204081633	0
-2	621	96.0204081632653	0
-2	621	99.4897959183673	0
-2	621	102.959183673469	0
-2	621	106.428571428571	0
-2	621	109.897959183673	0
-2	621	113.367346938776	0
-2	621	116.836734693878	0.06
-2	621	120.30612244898	0.12
-2	621	123.775510204082	0.24
-2	621	127.244897959184	0.26
-2	621	130.714285714286	0.04
-2	621	134.183673469388	0.02
-2	621	137.65306122449	0
-2	621	141.122448979592	0
-2	621	144.591836734694	0
-2	621	148.061224489796	0
-2	621	151.530612244898	0
-2	621	155	0
-2	621	158.469387755102	0
-2	621	161.938775510204	0
-2	621	165.408163265306	0
-2	621	168.877551020408	0
-2	621	172.34693877551	0
-2	621	175.816326530612	0.02
-2	621	179.285714285714	0.02
-2	621	182.755102040816	0
-2	621	186.224489795918	0.08
-2	621	189.69387755102	0.06
-2	621	193.163265306122	0.08
-2	621	196.632653061224	0
-2	621	200.102040816327	0
-2	621	203.571428571429	0
-2	621	207.040816326531	0
-2	621	210.510204081633	0
-2	621	213.979591836735	0
-2	621	217.448979591837	0
-2	621	220.918367346939	0
-2	621	224.387755102041	0
-2	621	227.857142857143	0
-2	621	231.326530612245	0
-2	621	234.795918367347	0
-2	621	238.265306122449	0

-2	690	71.734693877551	0
-2	690	75.2040816326531	0
-2	690	78.6734693877551	0
-2	690	82.1428571428571	0
-2	690	85.6122448979592	0
-2	690	89.0816326530612	0
-2	690	92.5510204081633	0
-2	690	96.0204081632653	0
-2	690	99.4897959183673	0
-2	690	102.959183673469	0
-2	690	106.428571428571	0
-2	690	109.897959183673	0
-2	690	113.367346938776	0
-2	690	116.836734693878	0.04
-2	690	120.30612244898	0.16
-2	690	123.775510204082	0.16
-2	690	127.244897959184	0.08
-2	690	130.714285714286	0.08
-2	690	134.183673469388	0.02
-2	690	137.65306122449	0
-2	690	141.122448979592	0
-2	690	144.591836734694	0
-2	690	148.061224489796	0
-2	690	151.530612244898	0
-2	690	155	0
-2	690	158.469387755102	0
-2	690	161.938775510204	0.02
-2	690	165.408163265306	0
-2	690	168.877551020408	0
-2	690	172.34693877551	0
-2	690	175.816326530612	0
-2	690	179.285714285714	0.06
-2	690	182.755102040816	0.12
-2	690	186.224489795918	0.06
-2	690	189.69387755102	0.14
-2	690	193.163265306122	0.04
-2	690	196.632653061224	0.02
-2	690	200.102040816327	0
-2	690	203.571428571429	0
-2	690	207.040816326531	0
-2	690	210.510204081633	0
-2	690	213.979591836735	0
-2	690	217.448979591837	0
-2	690	220.918367346939	0
-2	690	224.387755102041	0
-2	690	227.857142857143	0
-2	690	231.326530612245	0
-2	690	234.795918367347	0
-2	690	238.265306122449	0

-2	759	71.734693877551	0
-2	759	75.2040816326531	0
-2	759	78.6734693877551	0
-2	759	82.1428571428571	0
-2	759	85.6122448979592	0
-2	759	89.0816326530612	0
-2	759	92.5510204081633	0
-2	759	96.0204081632653	0
-2	759	99.4897959183673	0
-2	759	102.959183673469	0
-2	759	106.428571428571	0
-2	759	109.897959183673	0
-2	759	113.367346938776	0.08
-2	759	116.836734693878	0.08
-2	759	120.30612244898	0.12
-2	759	123.775510204082	0.02
-2	759	127.244897959184	0.1
-2	759	130.714285714286	0.02
-2	759	134.183673469388	0
-2	759	137.65306122449	0
-2	759	141.122448979592	0
-2	759	144.591836734694	0
-2	759	148.061224489796	0
-2	759	151.530612244898	0
-2	759	155	0
-2	759	158.469387755102	0
-2	759	161.938775510204	0
-2	759	165.408163265306	0
-2	759	168.877551020408	0
-2	759	172.34693877551	0.02
-2	759	175.816326530612	0.02
-2	759	179.285714285714	0
-2	759	182.755102040816	0.22
-2	759	186.224489795918	0.12
-2	759	189.69387755102	0.16
-2	759	193.163265306122	0.04
-2	759	196.632653061224	0
-2	759	200.102040816327	0
-2	759	203.571428571429	0
-2	759	207.040816326531	0
-2	759	210.510204081633	0
-2	759	213.979591836735	0
-2	759	217.448979591837	0
-2	759	220.918367346939	0
-2	759	224.387755102041	0
-2	759	227.857142857143	0
-2	759	231.326530612245	0
-2	759	234.795918367347	0
-2	759	238.265306122449	0

-2	828	71.734693877551	0
-2	828	75.2040816326531	0
-2	828	78.6734693877551	0
-2	828	82.1428571428571	0
-2	828	85.6122448979592	0
-2	828	89.0816326530612	0
-2	828	92.5510204081633	0
-2	828	96.0204081632653	0
-2	828	99.4897959183673	0
-2	828	102.959183673469	0
-2	828	106.428571428571	0
-2	828	109.897959183673	0
-2	828	113.367346938776	0.04
-2	828	116.836734693878	0.02
-2	828	120.30612244898	0
-2	828	123.775510204082	0.14
-2	828	127.244897959184	0.08
-2	828	130.714285714286	0.02
-2	828	134.183673469388	0.04
-2	828	137.65306122449	0
-2	828	141.122448979592	0
-2	828	144.591836734694	0
-2	828	148.061224489796	0
-2	828	151.530612244898	0
-2	828	155	0
-2	828	158.469387755102	0
-2	828	161.938775510204	0
-2	828	165.408163265306	0
-2	828	168.877551020408	0.02
-2	828	172.34693877551	0
-2	828	175.816326530612	0.02
-2	828	179.285714285714	0
-2	828	182.755102040816	0.14
-2	828	186.224489795918	0.2
-2	828	189.69387755102	0.22
-2	828	193.163265306122	0.04
-2	828	196.632653061224	0.02
-2	828	200.102040816327	0
-2	828	203.571428571429	0
-2	828	207.040816326531	0
-2	828	210.510204081633	0
-2	828	213.979591836735	0
-2	828	217.448979591837	0
-2	828	220.918367346939	0
-2	828	224.387755102041	0
-2	828	227.857142857143	0
-2	828	231.326530612245	0
-2	828	234.795918367347	0
-2	828	238.265306122449	0

-2	897	71.734693877551	0
-2	897	75.2040816326531	0
-2	897	78.6734693877551	0
-2	897	82.1428571428571	0
-2	897	85.6122448979592	0
-2	897	89.0816326530612	0
-2	897	92.5510204081633	0
-2	897	96.0204081632653	0
-2	897	99.4897959183673	0
-2	897	102.959183673469	0
-2	897	106.428571428571	0
-2	897	109.897959183673	0
-2	897	113.367346938776	0
-2	897	116.836734693878	0
-2	897	120.30612244898	0.04
-2	897	123.775510204082	0.08
-2	897	127.244897959184	0.02
-2	897	130.714285714286	0
-2	897	134.183673469388	0.02
-2	897	137.65306122449	0
-2	897	141.122448979592	0.02
-2	897	144.591836734694	0
-2	897	148.061224489796	0
-2	897	151.530612244898	0
-2	897	155	0
-2	897	158.469387755102	0
-2	897	161.938775510204	0
-2	897	165.408163265306	0
-2	897	168.877551020408	0
-2	897	172.34693877551	0
-2	897	175.816326530612	0
-2	897	179.285714285714	0.2
-2	897	182.755102040816	0.12
-2	897	186.224489795918	0.16
-2	897	189.69387755102	0.24
-2	897	193.163265306122	0.1
-2	897	196.632653061224	0
-2	897	200.102040816327	0
-2	897	203.571428571429	0
-2	897	207.040816326531	0
-2	897	210.510204081633	0
-2	897	213.979591836735	0
-2	897	217.448979591837	0
-2	897	220.918367346939	0
-2	897	224.387755102041	0
-2	897	227.857142857143	0
-2	897	231.326530612245	0
-2	897	234.795918367347	0
-2	897	238.265306122449	0

-2	966	71.734693877551	0
-2	966	75.2040816326531	0
-2	966	78.6734693877551	0
-2	966	82.1428571428571	0
-2	966	85.6122448979592	0
-2	966	89.0816326530612	0
-2	966	92.5510204081633	0
-2	966	96.0204081632653	0
-2	966	99.4897959183673	0
-2	966	102.959183673469	0
-2	966	106.428571428571	0
-2	966	109.897959183673	0
-2	966	113.367346938776	0
-2	966	116.836734693878	0.02
-2	966	120.30612244898	0
-2	966	123.775510204082	0.02
-2	966	127.244897959184	0.04
-2	966	130.714285714286	0.02
-2	966	134.183673469388	0.02
-2	966	137.65306122449	0
-2	966	141.122448979592	0
-2	966	144.591836734694	0.04
-2	966	148.061224489796	0
-2	966	151.530612244898	0
-2	966	155	0
-2	966	158.469387755102	0
-2	966	161.938775510204	0
-2	966	165.408163265306	0.02
-2	966	168.877551020408	0.02
-2	966	172.34693877551	0
-2	966	175.816326530612	0.04
-2	966	179.285714285714	0.06
-2	966	182.755102040816	0.24
-2	966	186.224489795918	0.26
-2	966	189.69387755102	0.1
-2	966	193.163265306122	0.08
-2	966	196.632653061224	0
-2	966	200.102040816327	0
-2	966	203.571428571429	0.02
-2	966	207.040816326531	0
-2	966	210.510204081633	0
-2	966	213.979591836735	0
-2	966	217.448979591837	0
-2	966	220.918367346939	0
-2	966	224.387755102041	0
-2	966	227.857142857143	0
-2	966	231.326530612245	0
-2	966	234.795918367347	0
-2	966	238.265306122449	0

-2	1035	71.734693877551	0
-2	1035	75.2040816326531	0
-2	1035	78.6734693877551	0
-2	1035	82.1428571428571	0
-2	1035	85.6122448979592	0
-2	1035	89.0816326530612	0
-2	1035	92.5510204081633	0
-2	1035	96.0204081632653	0
-2	1035	99.4897959183673	0
-2	1035	102.959183673469	0
-2	1035	106.428571428571	0
-2	1035	109.897959183673	0
-2	1035	113.367346938776	0
-2	1035	116.836734693878	0
-2	1035	120.30612244898	0
-2	1035	123.775510204082	0
-2	1035	127.244897959184	0.02
-2	1035	130.714285714286	0
-2	1035	134.183673469388	0
-2	1035	137.65306122449	0.02
-2	1035	141.122448979592	0.02
-2	1035	144.591836734694	0
-2	1035	148.061224489796	0.02
-2	1035	151.530612244898	0
-2	1035	155	0
-2	1035	158.469387755102	0
-2	1035	161.938775510204	0.02
-2	1035	165.408163265306	0
-2	1035	168.877551020408	0
-2	1035	172.34693877551	0.02
-2	1035	175.816326530612	0
-2	1035	179.285714285714	0.16
-2	1035	182.755102040816	0.2
-2	1035	186.224489795918	0.16
-2	1035	189.69387755102	0.18
-2	1035	193.163265306122	0.14
-2	1035	196.632653061224	0.04
-2	1035	200.102040816327	0
-2	1035	203.571428571429	0
-2	1035	207.040816326531	0
-2	1035	210.510204081633	0
-2	1035	213.979591836735	0
-2	1035	217.448979591837	0
-2	1035	220.918367346939	0
-2	1035	224.387755102041	0
-2	1035	227.857142857143	0
-2	1035	231.326530612245	0
-2	1035	234.795918367347	0
-2	1035	238.265306122449	0

-2	1104	71.734693877551	0
-2	1104	75.2040816326531	0
-2	1104	78.6734693877551	0
-2	1104	82.1428571428571	0
-2	1104	85.6122448979592	0
-2	1104	89.0816326530612	0
-2	1104	92.5510204081633	0
-2	1104	96.0204081632653	0
-2	1104	99.4897959183673	0
-2	1104	102.959183673469	0
-2	1104	106.428571428571	0
-2	1104	109.897959183673	0
-2	1104	113.367346938776	0.02
-2	1104	116.836734693878	0.02
-2	1104	120.30612244898	0.04
-2	1104	123.775510204082	0.04
-2	1104	127.244897959184	0.02
-2	1104	130.714285714286	0.02
-2	1104	134.183673469388	0.02
-2	1104	137.65306122449	0
-2	1104	141.122448979592	0
-2	1104	144.591836734694	0
-2	1104	148.061224489796	0
-2	1104	151.530612244898	0
-2	1104	155	0
-2	1104	158.469387755102	0
-2	1104	161.938775510204	0
-2	1104	165.408163265306	0
-2	1104	168.877551020408	0
-2	1104	172.34693877551	0
-2	1104	175.816326530612	0.08
-2	1104	179.285714285714	0.02
-2	1104	182.755102040816	0.14
-2	1104	186.224489795918	0.26
-2	1104	189.69387755102	0.16
-2	1104	193.163265306122	0.1
-2	1104	196.632653061224	0
-2	1104	200.102040816327	0.06
-2	1104	203.571428571429	0
-2	1104	207.040816326531	0
-2	1104	210.510204081633	0
-2	1104	213.979591836735	0
-2	1104	217.448979591837	0
-2	1104	220.918367346939	0
-2	1104	224.387755102041	0
-2	1104	227.857142857143	0
-2	1104	231.326530612245	0
-2	1104	234.795918367347	0
-2	1104	238.265306122449	0

-2	1173	71.734693877551	0
-2	1173	75.2040816326531	0
-2	1173	78.6734693877551	0
-2	1173	82.1428571428571	0
-2	1173	85.6122448979592	0
-2	1173	89.0816326530612	0
-2	1173	92.5510204081633	0
-2	1173	96.0204081632653	0
-2	1173	99.4897959183673	0
-2	1173	102.959183673469	0
-2	1173	106.428571428571	0
-2	1173	109.897959183673	0
-2	1173	113.367346938776	0.02
-2	1173	116.836734693878	0.04
-2	1173	120.30612244898	0.04
-2	1173	123.775510204082	0.02
-2	1173	127.244897959184	0
-2	1173	130.714285714286	0.02
-2	1173	134.183673469388	0.02
-2	1173	137.65306122449	0.02
-2	1173	141.122448979592	0
-2	1173	144.591836734694	0
-2	1173	148.061224489796	0.02
-2	1173	151.530612244898	0
-2	1173	155	0
-2	1173	158.469387755102	0
-2	1173	161.938775510204	0
-2	1173	165.408163265306	0
-2	1173	168.877551020408	0
-2	1173	172.34693877551	0.02
-2	1173	175.816326530612	0.02
-2	1173	179.285714285714	0.14
-2	1173	182.755102040816	0.22
-2	1173	186.224489795918	0.18
-2	1173	189.69387755102	0.16
-2	1173	193.163265306122	0.02
-2	1173	196.632653061224	0.04
-2	1173	200.102040816327	0
-2	1173	203.571428571429	0
-2	1173	207.040816326531	0
-2	1173	210.510204081633	0
-2	1173	213.979591836735	0
-2	1173	217.448979591837	0
-2	1173	220.918367346939	0
-2	1173	224.387755102041	0
-2	1173	227.857142857143	0
-2	1173	231.326530612245	0
-2	1173	234.795918367347	0
-2	1173	238.265306122449	0

-2	1242	71.734693877551	0
-2	1242	75.2040816326531	0
-2	1242	78.6734693877551	0
-2	1242	82.1428571428571	0
-2	1242	85.6122448979592	0
-2	1242	89.0816326530612	0
-2	1242	92.5510204081633	0
-2	1242	96.0204081632653	0
-2	1242	99.4897959183673	0
-2	1242	102.959183673469	0
-2	1242	106.428571428571	0
-2	1242	109.897959183673	0.02
-2	1242	113.367346938776	0.02
-2	1242	116.836734693878	0.08
-2	1242	120.30612244898	0.12
-2	1242	123.775510204082	0
-2	1242	127.244897959184	0.06
-2	1242	130.714285714286	0.02
-2	1242	134.183673469388	0.02
-2	1242	137.65306122449	0
-2	1242	141.122448979592	0
-2	1242	144.591836734694	0
-2	1242	148.061224489796	0
-2	1242	151.530612244898	0
-2	1242	155	0
-2	1242	158.469387755102	0.02
-2	1242	161.938775510204	0
-2	1242	165.408163265306	0
-2	1242	168.877551020408	0
-2	1242	172.34693877551	0.04
-2	1242	175.816326530612	0.02
-2	1242	179.285714285714	0.06
-2	1242	182.755102040816	0.16
-2	1242	186.224489795918	0.14
-2	1242	189.69387755102	0.14
-2	1242	193.163265306122	0.06
-2	1242	196.632653061224	0.02
-2	1242	200.102040816327	0
-2	1242	203.571428571429	0
-2	1242	207.040816326531	0
-2	1242	210.510204081633	0
-2	1242	213.979591836735	0
-2	1242	217.448979591837	0
-2	1242	220.918367346939	0
-2	1242	224.387755102041	0
-2	1242	227.857142857143	0
-2	1242	231.326530612245	0
-2	1242	234.795918367347	0
-2	1242	238.265306122449	0

-2	1311	71.734693877551	0
-2	1311	75.2040816326531	0
-2	1311	78.6734693877551	0
