# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	39
10592	237.820512820513	0

10788	72.1794871794872	0
10788	76.5384615384615	0
10788	80.8974358974359	0
10788	85.2564102564102	0
10788	89.6153846153846	0
10788	93.974358974359	0.02
10788	98.3333333333333	0.077
10788	102.692307692308	0.121
10788	107.051282051282	0.061
10788	111.410256410256	0.013
10788	115.769230769231	0.002
10788	120.128205128205	0.001
10788	124.487179487179	0
10788	128.846153846154	0.004
10788	133.205128205128	0.003
10788	137.564102564103	0.003
10788	141.923076923077	0.001
10788	146.282051282051	0.003
10788	150.641025641026	0.017
10788	155	0.068
10788	159.358974358974	0.157
10788	163.717948717949	0.271
10788	168.076923076923	0.135
10788	172.435897435897	0.033
10788	176.794871794872	0.009
10788	181.153846153846	0
10788	185.51282051282	0.001
10788	189.871794871795	0
10788	194.230769230769	0
10788	198.589743589744	0
10788	202.948717948718	0
10788	207.307692307692	0
10788	211.666666666667	0
10788	216.025641025641	0
10788	220.384615384615	0
10788	224.74358974359	0
10788	229.102564102564	0
10788	233.461538461538	0
10788	237.820512820513	0

10984	72.1794871794872	0
10984	76.5384615384615	0
10984	80.8974358974359	0
10984	85.2564102564102	0
10984	89.6153846153846	0.004
10984	93.974358974359	0.016
10984	98.3333333333333	0.09
10984	102.692307692308	0.124
10984	107.051282051282	0.072
10984	111.410256410256	0.006
10984	115.769230769231	0.004
10984	120.128205128205	0.005
10984	124.487179487179	0.003
10984	128.846153846154	0.001
10984	133.205128205128	0.004
10984	137.564102564103	0.001
10984	141.923076923077	0.004
10984	146.282051282051	0.004
10984	150.641025641026	0.019
10984	155	0.067
10984	159.358974358974	0.175
10984	163.717948717949	0.213
10984	168.076923076923	0.144
10984	172.435897435897	0.036
10984	176.794871794872	0.008
10984	181.153846153846	0
10984	185.51282051282	0
10984	189.871794871795	0
10984	194.230769230769	0
10984	198.589743589744	0
10984	202.948717948718	0
10984	207.307692307692	0
10984	211.666666666667	0
10984	216.025641025641	0
10984	220.384615384615	0
10984	224.74358974359	0
10984	229.102564102564	0
10984	233.461538461538	0
10984	237.820512820513	0

11180	72.1794871794872	0
11180	76.5384615384615	0
11180	80.8974358974359	0
11180	85.2564102564102	0
11180	89.6153846153846	0
11180	93.974358974359	0.02
11180	98.3333333333333	0.074
11180	102.692307692308	0.102
11180	107.051282051282	0.078
11180	111.410256410256	0.015
11180	115.769230769231	0.005
11180	120.128205128205	0.005
11180	124.487179487179	0.002
11180	128.846153846154	0.001
11180	133.205128205128	0.002
11180	137.564102564103	0.003
11180	141.923076923077	0.003
11180	146.282051282051	0.008
11180	150.641025641026	0.031
11180	155	0.122
11180	159.358974358974	0.185
11180	163.717948717949	0.207
11180	168.076923076923	0.092
11180	172.435897435897	0.037
11180	176.794871794872	0.007
11180	181.153846153846	0
11180	185.51282051282	0.001
11180	189.871794871795	0
11180	194.230769230769	0
11180	198.589743589744	0
11180	202.948717948718	0
11180	207.307692307692	0
11180	211.666666666667	0
11180	216.025641025641	0
11180	220.384615384615	0
11180	224.74358974359	0
11180	229.102564102564	0
11180	233.461538461538	0
11180	237.820512820513	0

11376	72.1794871794872	0
11376	76.5384615384615	0
11376	80.8974358974359	0
11376	85.2564102564102	0
11376	89.6153846153846	0
11376	93.974358974359	0.015
11376	98.3333333333333	0.074
11376	102.692307692308	0.122
11376	107.051282051282	0.07
11376	111.410256410256	0.018
11376	115.769230769231	0
11376	120.128205128205	0.002
11376	124.487179487179	0.003
11376	128.846153846154	0.002
11376	133.205128205128	0.004
11376	137.564102564103	0.002
11376	141.923076923077	0.003
11376	146.282051282051	0.018
11376	150.641025641026	0.049
11376	155	0.164
11376	159.358974358974	0.218
11376	163.717948717949	0.149
11376	168.076923076923	0.066
11376	172.435897435897	0.018
11376	176.794871794872	0.003
11376	181.153846153846	0
11376	185.51282051282	0
11376	189.871794871795	0
11376	194.230769230769	0
11376	198.589743589744	0
11376	202.948717948718	0
11376	207.307692307692	0
11376	211.666666666667	0
11376	216.025641025641	0
11376	220.384615384615	0
11376	224.74358974359	0
11376	229.102564102564	0
11376	233.461538461538	0
11376	237.820512820513	0

11572	72.1794871794872	0
11572	76.5384615384615	0
11572	80.8974358974359	0
11572	85.2564102564102	0
11572	89.6153846153846	0.003
11572	93.974358974359	0.017
11572	98.3333333333333	0.069
11572	102.692307692308	0.109
11572	107.051282051282	0.067
11572	111.410256410256	0.01
11572	115.769230769231	0.004
11572	120.128205128205	0.007
11572	124.487179487179	0.003
11572	128.846153846154	0.003
11572	133.205128205128	0.002
11572	137.564102564103	0.003
11572	141.923076923077	0.002
11572	146.282051282051	0.009
11572	150.641025641026	0.037
11572	155	0.141
11572	159.358974358974	0.218
11572	163.717948717949	0.196
11572	168.076923076923	0.077
11572	172.435897435897	0.018
11572	176.794871794872	0.005
11572	181.153846153846	0
11572	185.51282051282	0
11572	189.871794871795	0
11572	194.230769230769	0
11572	198.589743589744	0
11572	202.948717948718	0
11572	207.307692307692	0
11572	211.666666666667	0
11572	216.025641025641	0
11572	220.384615384615	0
11572	224.74358974359	0
11572	229.102564102564	0
11572	233.461538461538	0
11572	237.820512820513	0

11768	72.1794871794872	0
11768	76.5384615384615	0
11768	80.8974358974359	0
11768	85.2564102564102	0
11768	89.6153846153846	0.002
11768	93.974358974359	0.023
11768	98.3333333333333	0.082
11768	102.692307692308	0.116
11768	107.051282051282	0.058
11768	111.410256410256	0.022
11768	115.769230769231	0.002
11768	120.128205128205	0.002
11768	124.487179487179	0.001
11768	128.846153846154	0.002
11768	133.205128205128	0.002
11768	137.564102564103	0.002
11768	141.923076923077	0
11768	146.282051282051	0.008
11768	150.641025641026	0.034
11768	155	0.122
11768	159.358974358974	0.206
11768	163.717948717949	0.216
11768	168.076923076923	0.082
11768	172.435897435897	0.014
11768	176.794871794872	0.003
11768	181.153846153846	0.001
11768	185.51282051282	0
11768	189.871794871795	0
11768	194.230769230769	0
11768	198.589743589744	0
11768	202.948717948718	0
11768	207.307692307692	0
11768	211.666666666667	0
11768	216.025641025641	0
11768	220.384615384615	0
11768	224.74358974359	0
11768	229.102564102564	0
11768	233.461538461538	0
11768	237.820512820513	0

11964	72.1794871794872	0
11964	76.5384615384615	0
11964	80.8974358974359	0
11964	85.2564102564102	0
11964	89.6153846153846	0.004
11964	93.974358974359	0.013
11964	98.3333333333333	0.067
11964	102.692307692308	0.113
11964	107.051282051282	0.073
11964	111.410256410256	0.018
11964	115.769230769231	0.009
11964	120.128205128205	0.002
11964	124.487179487179	0.001
11964	128.846153846154	0.002
11964	133.205128205128	0.001
11964	137.564102564103	0.003
11964	141.923076923077	0.001
11964	146.282051282051	0.004
11964	150.641025641026	0.04
11964	155	0.101
11964	159.358974358974	0.218
11964	163.717948717949	0.209
11964	168.076923076923	0.093
11964	172.435897435897	0.026
11964	176.794871794872	0.001
11964	181.153846153846	0.001
11964	185.51282051282	0
11964	189.871794871795	0
11964	194.230769230769	0
11964	198.589743589744	0
11964	202.948717948718	0
11964	207.307692307692	0
11964	211.666666666667	0
11964	216.025641025641	0
11964	220.384615384615	0
11964	224.74358974359	0
11964	229.102564102564	0
11964	233.461538461538	0
11964	237.820512820513	0

12160	72.1794871794872	0
12160	76.5384615384615	0
12160	80.8974358974359	0
12160	85.2564102564102	0
12160	89.6153846153846	0.001
12160	93.974358974359	0.017
12160	98.3333333333333	0.066
12160	102.692307692308	0.11
12160	107.051282051282	0.069
12160	111.410256410256	0.022
12160	115.769230769231	0.005
12160	120.128205128205	0.002
12160	124.487179487179	0.003
12160	128.846153846154	0.006
12160	133.205128205128	0.004
12160	137.564102564103	0.001
12160	141.923076923077	0.003
12160	146.282051282051	0.013
12160	150.641025641026	0.053
12160	155	0.139
12160	159.358974358974	0.217
12160	163.717948717949	0.188
12160	168.076923076923	0.065
12160	172.435897435897	0.014
12160	176.794871794872	0.002
12160	181.153846153846	0
12160	185.51282051282	0
12160	189.871794871795	0
12160	194.230769230769	0
12160	198.589743589744	0
12160	202.948717948718	0
12160	207.307692307692	0
12160	211.666666666667	0
12160	216.025641025641	0
12160	220.384615384615	0
12160	224.74358974359	0
12160	229.102564102564	0
12160	233.461538461538	0
12160	237.820512820513	0

12356	72.1794871794872	0
12356	76.5384615384615	0
12356	80.8974358974359	0
12356	85.2564102564102	0
12356	89.6153846153846	0
12356	93.974358974359	0.012
12356	98.3333333333333	0.07
12356	102.692307692308	0.129
12356	107.051282051282	0.067
12356	111.410256410256	0.023
12356	115.769230769231	0.004
12356	120.128205128205	0.004
12356	124.487179487179	0.002
12356	128.846153846154	0.002
12356	133.205128205128	0.003
12356	137.564102564103	0.001
12356	141.923076923077	0.004
12356	146.282051282051	0.016
12356	150.641025641026	0.061
12356	155	0.146
12356	159.358974358974	0.209
12356	163.717948717949	0.167
12356	168.076923076923	0.059
12356	172.435897435897	0.016
12356	176.794871794872	0.003
12356	181.153846153846	0.001
12356	185.51282051282	0.001
12356	189.871794871795	0
12356	194.230769230769	0
12356	198.589743589744	0
12356	202.948717948718	0
12356	207.307692307692	0
12356	211.666666666667	0
12356	216.025641025641	0
12356	220.384615384615	0
12356	224.74358974359	0
12356	229.102564102564	0
12356	233.461538461538	0
12356	237.820512820513	0

12552	72.1794871794872	0
12552	76.5384615384615	0
12552	80.8974358974359	0
12552	85.2564102564102	0
12552	89.6153846153846	0.002
12552	93.974358974359	0.015
12552	98.3333333333333	0.053
12552	102.692307692308	0.099
12552	107.051282051282	0.071
12552	111.410256410256	0.018
12552	115.769230769231	0.005
12552	120.128205128205	0.003
12552	124.487179487179	0.003
12552	128.846153846154	0.001
12552	133.205128205128	0.003
12552	137.564102564103	0.002
12552	141.923076923077	0.003
12552	146.282051282051	0.01
12552	150.641025641026	0.054
12552	155	0.158
12552	159.358974358974	0.235
12552	163.717948717949	0.175
12552	168.076923076923	0.07
12552	172.435897435897	0.017
12552	176.794871794872	0.003
12552	181.153846153846	0
12552	185.51282051282	0
12552	189.871794871795	0
12552	194.230769230769	0
12552	198.589743589744	0
12552	202.948717948718	0
12552	207.307692307692	0
12552	211.666666666667	0
12552	216.025641025641	0
12552	220.384615384615	0
12552	224.74358974359	0
12552	229.102564102564	0
12552	233.461538461538	0
12552	237.820512820513	0

12748	72.1794871794872	0
12748	76.5384615384615	0
12748	80.8974358974359	0
12748	85.2564102564102	0
12748	89.6153846153846	0.002
12748	93.974358974359	0.013
12748	98.3333333333333	0.062
12748	102.692307692308	0.127
12748	107.051282051282	0.074
12748	111.410256410256	0.024
12748	115.769230769231	0.006
12748	120.128205128205	0.002
12748	124.487179487179	0.001
12748	128.846153846154	0.003
12748	133.205128205128	0.001
12748	137.564102564103	0.002
12748	141.923076923077	0.005
12748	146.282051282051	0.022
12748	150.641025641026	0.078
12748	155	0.152
12748	159.358974358974	0.196
12748	163.717948717949	0.142
12748	168.076923076923	0.068
12748	172.435897435897	0.017
12748	176.794871794872	0.003
12748	181.153846153846	0
12748	185.51282051282	0
12748	189.871794871795	0
12748	194.230769230769	0
12748	198.589743589744	0
12748	202.948717948718	0
12748	207.307692307692	0
12748	211.666666666667	0
12748	216.025641025641	0
12748	220.384615384615	0
12748	224.74358974359	0
12748	229.102564102564	0
12748	233.461538461538	0
12748	237.820512820513	0

12944	72.1794871794872	0
12944	76.5384615384615	0
12944	80.8974358974359	0
12944	85.2564102564102	0
12944	89.6153846153846	0.003
12944	93.974358974359	0.012
12944	98.3333333333333	0.068
12944	102.692307692308	0.118
12944	107.051282051282	0.082
12944	111.410256410256	0.023
12944	115.769230769231	0.006
12944	120.128205128205	0.003
12944	124.487179487179	0.008
12944	128.846153846154	0.001
12944	133.205128205128	0
12944	137.564102564103	0.003
12944	141.923076923077	0.002
12944	146.282051282051	0.004
12944	150.641025641026	0.044
12944	155	0.128
12944	159.358974358974	0.222
12944	163.717948717949	0.178
12944	168.076923076923	0.081
12944	172.435897435897	0.013
12944	176.794871794872	0.001
12944	181.153846153846	0
12944	185.51282051282	0
12944	189.871794871795	0
12944	194.230769230769	0
12944	198.589743589744	0
12944	202.948717948718	0
12944	207.307692307692	0
12944	211.666666666667	0
12944	216.025641025641	0
12944	220.384615384615	0
12944	224.74358974359	0
12944	229.102564102564	0
12944	233.461538461538	0
12944	237.820512820513	0

13140	72.1794871794872	0
13140	76.5384615384615	0
13140	80.8974358974359	0
13140	85.2564102564102	0
13140	89.6153846153846	0
13140	93.974358974359	0.005
13140	98.3333333333333	0.072
13140	102.692307692308	0.116
13140	107.051282051282	0.089
13140	111.410256410256	0.019
13140	115.769230769231	0.003
13140	120.128205128205	0.001
13140	124.487179487179	0.003
13140	128.846153846154	0.002
13140	133.205128205128	0.003
13140	137.564102564103	0.002
13140	141.923076923077	0.003
13140	146.282051282051	0.015
13140	150.641025641026	0.047
13140	155	0.134
13140	159.358974358974	0.227
13140	163.717948717949	0.165
13140	168.076923076923	0.074
13140	172.435897435897	0.015
13140	176.794871794872	0.004
13140	181.153846153846	0.001
13140	185.51282051282	0
13140	189.871794871795	0
13140	194.230769230769	0
13140	198.589743589744	0
13140	202.948717948718	0
13140	207.307692307692	0
13140	211.666666666667	0
13140	216.025641025641	0
13140	220.384615384615	0
13140	224.74358974359	0
13140	229.102564102564	0
13140	233.461538461538	0
13140	237.820512820513	0

13336	72.1794871794872	0
13336	76.5384615384615	0
13336	80.8974358974359	0
13336	85.2564102564102	0
13336	89.6153846153846	0
13336	93.974358974359	0.011
13336	98.3333333333333	0.051
13336	102.692307692308	0.126
13336	107.051282051282	0.103
13336	111.410256410256	0.025
13336	115.769230769231	0.01
13336	120.128205128205	0.002
13336	124.487179487179	0
13336	128.846153846154	0.003
13336	133.205128205128	0.003
13336	137.564102564103	0
13336	141.923076923077	0.002
13336	146.282051282051	0.019
13336	150.641025641026	0.042
13336	155	0.165
13336	159.358974358974	0.202
13336	163.717948717949	0.161
13336	168.076923076923	0.056
13336	172.435897435897	0.017
13336	176.794871794872	0.002
13336	181.153846153846	0
13336	185.51282051282	0
13336	189.871794871795	0
13336	194.230769230769	0
13336	198.589743589744	0
13336	202.948717948718	0
13336	207.307692307692	0
13336	211.666666666667	0
13336	216.025641025641	0
13336	220.384615384615	0
13336	224.74358974359	0
13336	229.102564102564	0
13336	233.461538461538	0
13336	237.820512820513	0

13532	72.1794871794872	0
13532	76.5384615384615	0
13532	80.8974358974359	0
13532	85.2564102564102	0
13532	89.6153846153846	0.002
13532	93.974358974359	0.008
13532	98.3333333333333	0.063
13532	102.692307692308	0.112
13532	107.051282051282	0.108
13532	111.410256410256	0.024
13532	115.769230769231	0.005
13532	120.128205128205	0.005
13532	124.487179487179	0.004
13532	128.846153846154	0.004
13532	133.205128205128	0.001
13532	137.564102564103	0
13532	141.923076923077	0.004
13532	146.282051282051	0.004
13532	150.641025641026	0.009
13532	155	0.056
13532	159.358974358974	0.129
13532	163.717948717949	0.208
13532	168.076923076923	0.179
13532	172.435897435897	0.06
13532	176.794871794872	0.011
13532	181.153846153846	0.004
13532	185.51282051282	0
13532	189.871794871795	0
13532	194.230769230769	0
13532	198.589743589744	0
13532	202.948717948718	0
13532	207.307692307692	0
13532	211.666666666667	0
13532	216.025641025641	0
13532	220.384615384615	0
13532	224.74358974359	0
13532	229.102564102564	0
13532	233.461538461538	0
13532	237.820512820513	0

13728	72.1794871794872	0
13728	76.5384615384615	0
13728	80.8974358974359	0
13728	85.2564102564102	0
13728	89.6153846153846	0
13728	93.974358974359	0.006
13728	98.3333333333333	0.055
13728	102.692307692308	0.119
13728	107.051282051282	0.083
13728	111.410256410256	0.018
13728	115.769230769231	0.006
13728	120.128205128205	0.004
13728	124.487179487179	0.006
13728	128.846153846154	0.002
13728	133.205128205128	0.002
13728	137.564102564103	0.003
13728	141.923076923077	0.001
13728	146.282051282051	0.003
13728	150.641025641026	0.016
13728	155	0.079
13728	159.358974358974	0.16
13728	163.717948717949	0.209
13728	168.076923076923	0.16
13728	172.435897435897	0.054
13728	176.794871794872	0.012
13728	181.153846153846	0.001
13728	185.51282051282	0.001
13728	189.871794871795	0
13728	194.230769230769	0
13728	198.589743589744	0
13728	202.948717948718	0
13728	207.307692307692	0
13728	211.666666666667	0
13728	216.025641025641	0
13728	220.384615384615	0
13728	224.74358974359	0
13728	229.102564102564	0
13728	233.461538461538	0
13728	237.820512820513	0

13924	72.1794871794872	0
13924	76.5384615384615	0
13924	80.8974358974359	0
13924	85.2564102564102	0
13924	89.6153846153846	0
13924	93.974358974359	0.01
13924	98.3333333333333	0.032
13924	102.692307692308	0.114
13924	107.051282051282	0.084
13924	111.410256410256	0.038
13924	115.769230769231	0.008
13924	120.128205128205	0.001
13924	124.487179487179	0.002
13924	128.846153846154	0.004
13924	133.205128205128	0.001
13924	137.564102564103	0.003
13924	141.923076923077	0
13924	146.282051282051	0.002
13924	150.641025641026	0.026
13924	155	0.098
13924	159.358974358974	0.195
13924	163.717948717949	0.218
13924	168.076923076923	0.117
13924	172.435897435897	0.036
13924	176.794871794872	0.01
13924	181.153846153846	0.001
13924	185.51282051282	0
13924	189.871794871795	0
13924	194.230769230769	0
13924	198.589743589744	0
13924	202.948717948718	0
13924	207.307692307692	0
13924	211.666666666667	0
13924	216.025641025641	0
13924	220.384615384615	0
13924	224.74358974359	0
13924	229.102564102564	0
13924	233.461538461538	0
13924	237.820512820513	0

14120	72.1794871794872	0
14120	76.5384615384615	0
14120	80.8974358974359	0
14120	85.2564102564102	0
14120	89.6153846153846	0
14120	93.974358974359	0.004
14120	98.3333333333333	0.064
14120	102.692307692308	0.135
14120	107.051282051282	0.1
14120	111.410256410256	0.026
14120	115.769230769231	0.007
14120	120.128205128205	0
14120	124.487179487179	0
14120	128.846153846154	0.003
14120	133.205128205128	0.002
14120	137.564102564103	0
14120	141.923076923077	0.001
14120	146.282051282051	0.004
14120	150.641025641026	0.007
14120	155	0.04
14120	159.358974358974	0.121
14120	163.717948717949	0.206
14120	168.076923076923	0.176
14120	172.435897435897	0.088
14120	176.794871794872	0.014
14120	181.153846153846	0.002
14120	185.51282051282	0
14120	189.871794871795	0
14120	194.230769230769	0
14120	198.589743589744	0
14120	202.948717948718	0
14120	207.307692307692	0
14120	211.666666666667	0
14120	216.025641025641	0
14120	220.384615384615	0
14120	224.74358974359	0
14120	229.102564102564	0
14120	233.461538461538	0
14120	237.820512820513	0

14316	72.1794871794872	0
14316	76.5384615384615	0
14316	80.8974358974359	0
14316	85.2564102564102	0
14316	89.6153846153846	0
14316	93.974358974359	0.005
14316	98.3333333333333	0.047
14316	102.692307692308	0.109
14316	107.051282051282	0.112
14316	111.410256410256	0.045
14316	115.769230769231	0.006
14316	120.128205128205	0.003
14316	124.487179487179	0.003
14316	128.846153846154	0
14316	133.205128205128	0.005
14316	137.564102564103	0.001
14316	141.923076923077	0.003
14316	146.282051282051	0.002
14316	150.641025641026	0.038
14316	155	0.095
14316	159.358974358974	0.173
14316	163.717948717949	0.201
14316	168.076923076923	0.112
14316	172.435897435897	0.032
14316	176.794871794872	0.007
14316	181.153846153846	0
14316	185.51282051282	0.001
14316	189.871794871795	0
14316	194.230769230769	0
14316	198.589743589744	0
14316	202.948717948718	0
14316	207.307692307692	0
14316	211.666666666667	0
14316	216.025641025641	0
14316	220.384615384615	0
14316	224.74358974359	0
14316	229.102564102564	0
14316	233.461538461538	0
14316	237.820512820513	0

14512	72.1794871794872	0
14512	76.5384615384615	0
14512	80.8974358974359	0
14512	85.2564102564102	0
14512	89.6153846153846	0
14512	93.974358974359	0.008
14512	98.3333333333333	0.052
14512	102.692307692308	0.134
14512	107.051282051282	0.094
14512	111.410256410256	0.033
14512	115.769230769231	0.008
14512	120.128205128205	0.004
14512	124.487179487179	0.001
14512	128.846153846154	0.001
14512	133.205128205128	0.004
14512	137.564102564103	0.001
14512	141.923076923077	0.003
14512	146.282051282051	0.007
14512	150.641025641026	0.018
14512	155	0.082
14512	159.358974358974	0.157
14512	163.717948717949	0.225
14512	168.076923076923	0.127
14512	172.435897435897	0.037
14512	176.794871794872	0.004
14512	181.153846153846	0
14512	185.51282051282	0
14512	189.871794871795	0
14512	194.230769230769	0
14512	198.589743589744	0
14512	202.948717948718	0
14512	207.307692307692	0
14512	211.666666666667	0
14512	216.025641025641	0
14512	220.384615384615	0
14512	224.74358974359	0
14512	229.102564102564	0
14512	233.461538461538	0
14512	237.820512820513	0

14708	72.1794871794872	0
14708	76.5384615384615	0
14708	80.8974358974359	0
14708	85.2564102564102	0
14708	89.6153846153846	0
14708	93.974358974359	0.003
14708	98.3333333333333	0.045
14708	102.692307692308	0.127
14708	107.051282051282	0.105
14708	111.410256410256	0.041
14708	115.769230769231	0.007
14708	120.128205128205	0.001
14708	124.487179487179	0.001
14708	128.846153846154	0.005
14708	133.205128205128	0.003
14708	137.564102564103	0.002
14708	141.923076923077	0.001
14708	146.282051282051	0.006
14708	150.641025641026	0.008
14708	155	0.051
14708	159.358974358974	0.139
14708	163.717948717949	0.217
14708	168.076923076923	0.16
14708	172.435897435897	0.062
14708	176.794871794872	0.013
14708	181.153846153846	0.003
14708	185.51282051282	0
14708	189.871794871795	0
14708	194.230769230769	0
14708	198.589743589744	0
14708	202.948717948718	0
14708	207.307692307692	0
14708	211.666666666667	0
14708	216.025641025641	0
14708	220.384615384615	0
14708	224.74358974359	0
14708	229.102564102564	0
14708	233.461538461538	0
14708	237.820512820513	0

14904	72.1794871794872	0
14904	76.5384615384615	0
14904	80.8974358974359	0
14904	85.2564102564102	0
14904	89.6153846153846	0
14904	93.974358974359	0.008
14904	98.3333333333333	0.048
14904	102.692307692308	0.101
14904	107.051282051282	0.099
14904	111.410256410256	0.043
14904	115.769230769231	0.007
14904	120.128205128205	0.003
14904	124.487179487179	0.001
14904	128.846153846154	0.001
14904	133.205128205128	0.003
14904	137.564102564103	0.001
14904	141.923076923077	0.003
14904	146.282051282051	0.002
14904	150.641025641026	0.014
14904	155	0.064
14904	159.358974358974	0.183
14904	163.717948717949	0.227
14904	168.076923076923	0.134
14904	172.435897435897	0.048
14904	176.794871794872	0.01
14904	181.153846153846	0
14904	185.51282051282	0
14904	189.871794871795	0
14904	194.230769230769	0
14904	198.589743589744	0
14904	202.948717948718	0
14904	207.307692307692	0
14904	211.666666666667	0
14904	216.025641025641	0
14904	220.384615384615	0
14904	224.74358974359	0
14904	229.102564102564	0
14904	233.461538461538	0
14904	237.820512820513	0

15100	72.1794871794872	0
15100	76.5384615384615	0
15100	80.8974358974359	0
15100	85.2564102564102	0
15100	89.6153846153846	0
15100	93.974358974359	0.008
15100	98.3333333333333	0.036
15100	102.692307692308	0.128
15100	107.051282051282	0.113
15100	111.410256410256	0.033
15100	115.769230769231	0.011
15100	120.128205128205	0
15100	124.487179487179	0.003
15100	128.846153846154	0
15100	133.205128205128	0
15100	137.564102564103	0.003
15100	141.923076923077	0
15100	146.282051282051	0.001
15100	150.641025641026	0.005
15100	155	0.04
15100	159.358974358974	0.114
15100	163.717948717949	0.226
15100	168.076923076923	0.184
15100	172.435897435897	0.07
15100	176.794871794872	0.022
15100	181.153846153846	0.002
15100	185.51282051282	0
15100	189.871794871795	0.001
15100	194.230769230769	0
15100	198.589743589744	0
15100	202.948717948718	0
15100	207.307692307692	0
15100	211.666666666667	0
15100	216.025641025641	0
15100	220.384615384615	0
15100	224.74358974359	0
15100	229.102564102564	0
15100	233.461538461538	0
15100	237.820512820513	0

15296	72.1794871794872	0
15296	76.5384615384615	0
15296	80.8974358974359	0
15296	85.2564102564102	0
15296	89.6153846153846	0
15296	93.974358974359	0.004
15296	98.3333333333333	0.032
15296	102.692307692308	0.11
15296	107.051282051282	0.127
15296	111.410256410256	0.036
15296	115.769230769231	0.01
15296	120.128205128205	0.002
15296	124.487179487179	0.005
15296	128.846153846154	0
15296	133.205128205128	0
15296	137.564102564103	0.001
15296	141.923076923077	0
15296	146.282051282051	0.005
15296	150.641025641026	0.005
15296	155	0.054
15296	159.358974358974	0.143
15296	163.717948717949	0.229
15296	168.076923076923	0.162
15296	172.435897435897	0.06
15296	176.794871794872	0.013
15296	181.153846153846	0.002
15296	185.51282051282	0
15296	189.871794871795	0
15296	194.230769230769	0
15296	198.589743589744	0
15296	202.948717948718	0
15296	207.307692307692	0
15296	211.666666666667	0
15296	216.025641025641	0
15296	220.384615384615	0
15296	224.74358974359	0
15296	229.102564102564	0
15296	233.461538461538	0
15296	237.820512820513	0

15492	72.1794871794872	0
15492	76.5384615384615	0
15492	80.8974358974359	0
15492	85.2564102564102	0
15492	89.6153846153846	0
15492	93.974358974359	0.005
15492	98.3333333333333	0.039
