# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 20	39
207500	202.948717948718	0
207500	207.307692307692	0
207500	211.666666666667	0
207500	216.025641025641	0
207500	220.384615384615	0
207500	224.74358974359	0
207500	229.102564102564	0
207500	233.461538461538	0
207500	237.820512820513	0

210000	72.1794871794872	0
210000	76.5384615384615	0
210000	80.8974358974359	0
210000	85.2564102564102	0
210000	89.6153846153846	0
210000	93.974358974359	0
210000	98.3333333333333	0
210000	102.692307692308	0
210000	107.051282051282	0.008
210000	111.410256410256	0.041
210000	115.769230769231	0.108
210000	120.128205128205	0.127
210000	124.487179487179	0.075
210000	128.846153846154	0.011
210000	133.205128205128	0.006
210000	137.564102564103	0.003
210000	141.923076923077	0.003
210000	146.282051282051	0.002
210000	150.641025641026	0.001
210000	155	0.004
210000	159.358974358974	0
210000	163.717948717949	0.002
210000	168.076923076923	0.003
210000	172.435897435897	0.007
210000	176.794871794872	0.049
210000	181.153846153846	0.136
210000	185.51282051282	0.21
210000	189.871794871795	0.136
210000	194.230769230769	0.06
210000	198.589743589744	0.008
210000	202.948717948718	0
210000	207.307692307692	0
210000	211.666666666667	0
210000	216.025641025641	0
210000	220.384615384615	0
210000	224.74358974359	0
210000	229.102564102564	0
210000	233.461538461538	0
210000	237.820512820513	0

212500	72.1794871794872	0
212500	76.5384615384615	0
212500	80.8974358974359	0
212500	85.2564102564102	0
212500	89.6153846153846	0
212500	93.974358974359	0
212500	98.3333333333333	0
212500	102.692307692308	0
212500	107.051282051282	0.001
212500	111.410256410256	0.044
212500	115.769230769231	0.099
212500	120.128205128205	0.127
212500	124.487179487179	0.053
212500	128.846153846154	0.019
212500	133.205128205128	0.001
212500	137.564102564103	0.007
212500	141.923076923077	0.003
212500	146.282051282051	0.004
212500	150.641025641026	0.002
212500	155	0.003
212500	159.358974358974	0.001
212500	163.717948717949	0.004
212500	168.076923076923	0.003
212500	172.435897435897	0.012
212500	176.794871794872	0.053
212500	181.153846153846	0.144
212500	185.51282051282	0.209
212500	189.871794871795	0.15
212500	194.230769230769	0.05
212500	198.589743589744	0.011
212500	202.948717948718	0
212500	207.307692307692	0
212500	211.666666666667	0
212500	216.025641025641	0
212500	220.384615384615	0
212500	224.74358974359	0
212500	229.102564102564	0
212500	233.461538461538	0
212500	237.820512820513	0

215000	72.1794871794872	0
215000	76.5384615384615	0
215000	80.8974358974359	0
215000	85.2564102564102	0
215000	89.6153846153846	0
215000	93.974358974359	0
215000	98.3333333333333	0
215000	102.692307692308	0
215000	107.051282051282	0.006
215000	111.410256410256	0.043
215000	115.769230769231	0.102
215000	120.128205128205	0.115
215000	124.487179487179	0.063
215000	128.846153846154	0.016
215000	133.205128205128	0.009
215000	137.564102564103	0.006
215000	141.923076923077	0.002
215000	146.282051282051	0.004
215000	150.641025641026	0.002
215000	155	0.001
215000	159.358974358974	0.003
215000	163.717948717949	0.001
215000	168.076923076923	0.001
215000	172.435897435897	0.009
215000	176.794871794872	0.038
215000	181.153846153846	0.126
215000	185.51282051282	0.223
215000	189.871794871795	0.157
215000	194.230769230769	0.065
215000	198.589743589744	0.008
215000	202.948717948718	0
215000	207.307692307692	0
215000	211.666666666667	0
215000	216.025641025641	0
215000	220.384615384615	0
215000	224.74358974359	0
215000	229.102564102564	0
215000	233.461538461538	0
215000	237.820512820513	0

217500	72.1794871794872	0
217500	76.5384615384615	0
217500	80.8974358974359	0
217500	85.2564102564102	0
217500	89.6153846153846	0
217500	93.974358974359	0
217500	98.3333333333333	0
217500	102.692307692308	0.001
217500	107.051282051282	0.006
217500	111.410256410256	0.049
217500	115.769230769231	0.124
217500	120.128205128205	0.119
217500	124.487179487179	0.061
217500	128.846153846154	0.006
217500	133.205128205128	0.009
217500	137.564102564103	0.004
217500	141.923076923077	0.004
217500	146.282051282051	0.002
217500	150.641025641026	0.004
217500	155	0.002
217500	159.358974358974	0.004
217500	163.717948717949	0.004
217500	168.076923076923	0.004
217500	172.435897435897	0.017
217500	176.794871794872	0.07
217500	181.153846153846	0.186
217500	185.51282051282	0.2
217500	189.871794871795	0.093
217500	194.230769230769	0.027
217500	198.589743589744	0.004
217500	202.948717948718	0
217500	207.307692307692	0
217500	211.666666666667	0
217500	216.025641025641	0
217500	220.384615384615	0
217500	224.74358974359	0
217500	229.102564102564	0
217500	233.461538461538	0
217500	237.820512820513	0

220000	72.1794871794872	0
220000	76.5384615384615	0
220000	80.8974358974359	0
220000	85.2564102564102	0
220000	89.6153846153846	0
220000	93.974358974359	0
220000	98.3333333333333	0
220000	102.692307692308	0
220000	107.051282051282	0.003
220000	111.410256410256	0.054
220000	115.769230769231	0.113
220000	120.128205128205	0.123
220000	124.487179487179	0.041
220000	128.846153846154	0.007
220000	133.205128205128	0.005
220000	137.564102564103	0.005
220000	141.923076923077	0.002
220000	146.282051282051	0.005
220000	150.641025641026	0
220000	155	0.002
220000	159.358974358974	0.003
220000	163.717948717949	0.005
220000	168.076923076923	0.008
220000	172.435897435897	0.024
220000	176.794871794872	0.083
220000	181.153846153846	0.19
220000	185.51282051282	0.212
220000	189.871794871795	0.086
220000	194.230769230769	0.025
220000	198.589743589744	0.003
220000	202.948717948718	0.001
220000	207.307692307692	0
220000	211.666666666667	0
220000	216.025641025641	0
220000	220.384615384615	0
220000	224.74358974359	0
220000	229.102564102564	0
220000	233.461538461538	0
220000	237.820512820513	0

222500	72.1794871794872	0
222500	76.5384615384615	0
222500	80.8974358974359	0
222500	85.2564102564102	0
222500	89.6153846153846	0
222500	93.974358974359	0
222500	98.3333333333333	0
222500	102.692307692308	0
222500	107.051282051282	0.005
222500	111.410256410256	0.047
222500	115.769230769231	0.136
222500	120.128205128205	0.116
222500	124.487179487179	0.043
222500	128.846153846154	0.013
222500	133.205128205128	0.005
222500	137.564102564103	0.005
222500	141.923076923077	0.003
222500	146.282051282051	0.005
222500	150.641025641026	0.005
222500	155	0.003
222500	159.358974358974	0.001
222500	163.717948717949	0.002
222500	168.076923076923	0.006
222500	172.435897435897	0.022
222500	176.794871794872	0.075
222500	181.153846153846	0.172
222500	185.51282051282	0.193
222500	189.871794871795	0.108
222500	194.230769230769	0.031
222500	198.589743589744	0.003
222500	202.948717948718	0.001
222500	207.307692307692	0
222500	211.666666666667	0
222500	216.025641025641	0
222500	220.384615384615	0
222500	224.74358974359	0
222500	229.102564102564	0
222500	233.461538461538	0
222500	237.820512820513	0

225000	72.1794871794872	0
225000	76.5384615384615	0
225000	80.8974358974359	0
225000	85.2564102564102	0
225000	89.6153846153846	0
225000	93.974358974359	0
225000	98.3333333333333	0
225000	102.692307692308	0
225000	107.051282051282	0.012
225000	111.410256410256	0.053
225000	115.769230769231	0.133
225000	120.128205128205	0.114
225000	124.487179487179	0.031
225000	128.846153846154	0.009
225000	133.205128205128	0.005
225000	137.564102564103	0.005
225000	141.923076923077	0.004
225000	146.282051282051	0.004
225000	150.641025641026	0.002
225000	155	0
225000	159.358974358974	0.006
225000	163.717948717949	0
225000	168.076923076923	0.011
225000	172.435897435897	0.025
225000	176.794871794872	0.097
225000	181.153846153846	0.199
225000	185.51282051282	0.193
225000	189.871794871795	0.083
225000	194.230769230769	0.013
225000	198.589743589744	0.001
225000	202.948717948718	0
225000	207.307692307692	0
225000	211.666666666667	0
225000	216.025641025641	0
225000	220.384615384615	0
225000	224.74358974359	0
225000	229.102564102564	0
225000	233.461538461538	0
225000	237.820512820513	0

227500	72.1794871794872	0
227500	76.5384615384615	0
227500	80.8974358974359	0
227500	85.2564102564102	0
227500	89.6153846153846	0
227500	93.974358974359	0
227500	98.3333333333333	0
227500	102.692307692308	0.001
227500	107.051282051282	0.008
227500	111.410256410256	0.046
227500	115.769230769231	0.123
227500	120.128205128205	0.117
227500	124.487179487179	0.047
227500	128.846153846154	0.008
227500	133.205128205128	0.004
227500	137.564102564103	0.005
227500	141.923076923077	0.001
227500	146.282051282051	0.001
227500	150.641025641026	0.009
227500	155	0.002
227500	159.358974358974	0.004
227500	163.717948717949	0.003
227500	168.076923076923	0.002
227500	172.435897435897	0.033
227500	176.794871794872	0.112
227500	181.153846153846	0.204
227500	185.51282051282	0.177
227500	189.871794871795	0.081
227500	194.230769230769	0.011
227500	198.589743589744	0.001
227500	202.948717948718	0
227500	207.307692307692	0
227500	211.666666666667	0
227500	216.025641025641	0
227500	220.384615384615	0
227500	224.74358974359	0
227500	229.102564102564	0
227500	233.461538461538	0
227500	237.820512820513	0

230000	72.1794871794872	0
230000	76.5384615384615	0
230000	80.8974358974359	0
230000	85.2564102564102	0
230000	89.6153846153846	0
230000	93.974358974359	0
230000	98.3333333333333	0
230000	102.692307692308	0.001
230000	107.051282051282	0.016
230000	111.410256410256	0.06
230000	115.769230769231	0.114
230000	120.128205128205	0.105
230000	124.487179487179	0.047
230000	128.846153846154	0.013
230000	133.205128205128	0.002
230000	137.564102564103	0.001
230000	141.923076923077	0.006
230000	146.282051282051	0.002
230000	150.641025641026	0.004
230000	155	0.004
230000	159.358974358974	0.002
230000	163.717948717949	0.003
230000	168.076923076923	0.005
230000	172.435897435897	0.031
230000	176.794871794872	0.109
230000	181.153846153846	0.209
230000	185.51282051282	0.181
230000	189.871794871795	0.069
230000	194.230769230769	0.014
230000	198.589743589744	0.002
230000	202.948717948718	0
230000	207.307692307692	0
230000	211.666666666667	0
230000	216.025641025641	0
230000	220.384615384615	0
230000	224.74358974359	0
230000	229.102564102564	0
230000	233.461538461538	0
230000	237.820512820513	0

232500	72.1794871794872	0
232500	76.5384615384615	0
232500	80.8974358974359	0
232500	85.2564102564102	0
232500	89.6153846153846	0
232500	93.974358974359	0
232500	98.3333333333333	0
232500	102.692307692308	0.001
232500	107.051282051282	0.006
232500	111.410256410256	0.049
232500	115.769230769231	0.147
232500	120.128205128205	0.096
232500	124.487179487179	0.046
232500	128.846153846154	0.011
232500	133.205128205128	0.003
232500	137.564102564103	0.006
232500	141.923076923077	0.004
232500	146.282051282051	0.004
232500	150.641025641026	0.001
232500	155	0.003
232500	159.358974358974	0.003
232500	163.717948717949	0.001
232500	168.076923076923	0.008
232500	172.435897435897	0.036
232500	176.794871794872	0.11
232500	181.153846153846	0.191
232500	185.51282051282	0.174
232500	189.871794871795	0.081
232500	194.230769230769	0.017
232500	198.589743589744	0.002
232500	202.948717948718	0
232500	207.307692307692	0
232500	211.666666666667	0
232500	216.025641025641	0
232500	220.384615384615	0
232500	224.74358974359	0
232500	229.102564102564	0
232500	233.461538461538	0
232500	237.820512820513	0

235000	72.1794871794872	0
235000	76.5384615384615	0
235000	80.8974358974359	0
235000	85.2564102564102	0
235000	89.6153846153846	0
235000	93.974358974359	0
235000	98.3333333333333	0
235000	102.692307692308	0
235000	107.051282051282	0.007
235000	111.410256410256	0.046
235000	115.769230769231	0.139
235000	120.128205128205	0.106
235000	124.487179487179	0.03
235000	128.846153846154	0.009
235000	133.205128205128	0.003
235000	137.564102564103	0.004
235000	141.923076923077	0.003
235000	146.282051282051	0
235000	150.641025641026	0.007
235000	155	0.007
235000	159.358974358974	0.003
235000	163.717948717949	0.006
235000	168.076923076923	0.008
235000	172.435897435897	0.039
235000	176.794871794872	0.141
235000	181.153846153846	0.205
235000	185.51282051282	0.163
235000	189.871794871795	0.065
235000	194.230769230769	0.008
235000	198.589743589744	0.001
235000	202.948717948718	0
235000	207.307692307692	0
235000	211.666666666667	0
235000	216.025641025641	0
235000	220.384615384615	0
235000	224.74358974359	0
235000	229.102564102564	0
235000	233.461538461538	0
235000	237.820512820513	0

237500	72.1794871794872	0
237500	76.5384615384615	0
237500	80.8974358974359	0
237500	85.2564102564102	0
237500	89.6153846153846	0
237500	93.974358974359	0
237500	98.3333333333333	0
237500	102.692307692308	0.001
237500	107.051282051282	0.012
237500	111.410256410256	0.043
237500	115.769230769231	0.123
237500	120.128205128205	0.103
237500	124.487179487179	0.062
237500	128.846153846154	0.013
237500	133.205128205128	0.007
237500	137.564102564103	0.002
237500	141.923076923077	0.003
237500	146.282051282051	0.001
237500	150.641025641026	0.001
237500	155	0.005
237500	159.358974358974	0.001
237500	163.717948717949	0.002
237500	168.076923076923	0.009
237500	172.435897435897	0.024
237500	176.794871794872	0.105
237500	181.153846153846	0.206
237500	185.51282051282	0.173
237500	189.871794871795	0.078
237500	194.230769230769	0.023
237500	198.589743589744	0.003
237500	202.948717948718	0
237500	207.307692307692	0
237500	211.666666666667	0
237500	216.025641025641	0
237500	220.384615384615	0
237500	224.74358974359	0
237500	229.102564102564	0
237500	233.461538461538	0
237500	237.820512820513	0

240000	72.1794871794872	0
240000	76.5384615384615	0
240000	80.8974358974359	0
240000	85.2564102564102	0
240000	89.6153846153846	0
240000	93.974358974359	0
240000	98.3333333333333	0
240000	102.692307692308	0
240000	107.051282051282	0.004
240000	111.410256410256	0.039
240000	115.769230769231	0.101
240000	120.128205128205	0.115
240000	124.487179487179	0.067
240000	128.846153846154	0.024
240000	133.205128205128	0.005
240000	137.564102564103	0.003
240000	141.923076923077	0
240000	146.282051282051	0.003
240000	150.641025641026	0.001
240000	155	0.003
240000	159.358974358974	0.003
240000	163.717948717949	0.005
240000	168.076923076923	0.001
240000	172.435897435897	0.013
240000	176.794871794872	0.064
240000	181.153846153846	0.131
240000	185.51282051282	0.223
240000	189.871794871795	0.148
240000	194.230769230769	0.043
240000	198.589743589744	0.003
240000	202.948717948718	0.001
240000	207.307692307692	0
240000	211.666666666667	0
240000	216.025641025641	0
240000	220.384615384615	0
240000	224.74358974359	0
240000	229.102564102564	0
240000	233.461538461538	0
240000	237.820512820513	0

242500	72.1794871794872	0
242500	76.5384615384615	0
242500	80.8974358974359	0
242500	85.2564102564102	0
242500	89.6153846153846	0
242500	93.974358974359	0
242500	98.3333333333333	0
242500	102.692307692308	0
242500	107.051282051282	0.007
242500	111.410256410256	0.029
242500	115.769230769231	0.088
242500	120.128205128205	0.146
242500	124.487179487179	0.062
242500	128.846153846154	0.019
242500	133.205128205128	0.005
242500	137.564102564103	0.004
242500	141.923076923077	0.003
242500	146.282051282051	0.003
242500	150.641025641026	0.005
242500	155	0.003
242500	159.358974358974	0.004
242500	163.717948717949	0.002
242500	168.076923076923	0.001
242500	172.435897435897	0.007
242500	176.794871794872	0.028
242500	181.153846153846	0.114
242500	185.51282051282	0.214
242500	189.871794871795	0.159
242500	194.230769230769	0.084
242500	198.589743589744	0.012
242500	202.948717948718	0.001
242500	207.307692307692	0
242500	211.666666666667	0
242500	216.025641025641	0
242500	220.384615384615	0
242500	224.74358974359	0
242500	229.102564102564	0
242500	233.461538461538	0
242500	237.820512820513	0

245000	72.1794871794872	0
245000	76.5384615384615	0
245000	80.8974358974359	0
245000	85.2564102564102	0
245000	89.6153846153846	0
245000	93.974358974359	0
245000	98.3333333333333	0
245000	102.692307692308	0
245000	107.051282051282	0.002
245000	111.410256410256	0.03
245000	115.769230769231	0.085
245000	120.128205128205	0.119
245000	124.487179487179	0.076
245000	128.846153846154	0.022
245000	133.205128205128	0.004
245000	137.564102564103	0
245000	141.923076923077	0.005
245000	146.282051282051	0.001
245000	150.641025641026	0.004
245000	155	0.003
245000	159.358974358974	0.002
245000	163.717948717949	0.003
245000	168.076923076923	0.003
245000	172.435897435897	0.008
245000	176.794871794872	0.028
245000	181.153846153846	0.111
245000	185.51282051282	0.208
245000	189.871794871795	0.184
245000	194.230769230769	0.087
245000	198.589743589744	0.015
245000	202.948717948718	0
245000	207.307692307692	0
245000	211.666666666667	0
245000	216.025641025641	0
245000	220.384615384615	0
245000	224.74358974359	0
245000	229.102564102564	0
245000	233.461538461538	0
245000	237.820512820513	0

247500	72.1794871794872	0
247500	76.5384615384615	0
247500	80.8974358974359	0
247500	85.2564102564102	0
247500	89.6153846153846	0
247500	93.974358974359	0
247500	98.3333333333333	0
247500	102.692307692308	0
247500	107.051282051282	0.003
247500	111.410256410256	0.041
247500	115.769230769231	0.092
247500	120.128205128205	0.128
247500	124.487179487179	0.074
247500	128.846153846154	0.015
247500	133.205128205128	0.006
247500	137.564102564103	0.005
247500	141.923076923077	0.001
247500	146.282051282051	0.002
247500	150.641025641026	0.003
247500	155	0.003
247500	159.358974358974	0.001
247500	163.717948717949	0.003
247500	168.076923076923	0.001
247500	172.435897435897	0.013
247500	176.794871794872	0.042
247500	181.153846153846	0.146
247500	185.51282051282	0.21
247500	189.871794871795	0.151
247500	194.230769230769	0.05
247500	198.589743589744	0.01
247500	202.948717948718	0
247500	207.307692307692	0
247500	211.666666666667	0
247500	216.025641025641	0
247500	220.384615384615	0
247500	224.74358974359	0
247500	229.102564102564	0
247500	233.461538461538	0
247500	237.820512820513	0

250000	72.1794871794872	0
250000	76.5384615384615	0
250000	80.8974358974359	0
250000	85.2564102564102	0
250000	89.6153846153846	0
250000	93.974358974359	0
250000	98.3333333333333	0
250000	102.692307692308	0
250000	107.051282051282	0.007
250000	111.410256410256	0.039
250000	115.769230769231	0.092
250000	120.128205128205	0.126
250000	124.487179487179	0.077
250000	128.846153846154	0.016
250000	133.205128205128	0.008
250000	137.564102564103	0.001
250000	141.923076923077	0.001
250000	146.282051282051	0.003
250000	150.641025641026	0.003
250000	155	0.005
250000	159.358974358974	0.003
250000	163.717948717949	0.004
250000	168.076923076923	0.002
250000	172.435897435897	0.006
250000	176.794871794872	0.019
250000	181.153846153846	0.112
250000	185.51282051282	0.192
250000	189.871794871795	0.193
250000	194.230769230769	0.077
250000	198.589743589744	0.011
250000	202.948717948718	0.003
250000	207.307692307692	0
250000	211.666666666667	0
250000	216.025641025641	0
250000	220.384615384615	0
250000	224.74358974359	0
250000	229.102564102564	0
250000	233.461538461538	0
250000	237.820512820513	0
