# gate_sequence_index_set	sensor_val_set	hist_sensor
# "gate_sequence_index"	"sensor_val"	"hist_sensor"
# 21	29
11	112.758620689655	0.003
11	118.965517241379	0.07
11	125.172413793103	0.164
11	131.379310344828	0.178
11	137.586206896552	0.05
11	143.793103448276	0.008
11	150	0.001
11	156.206896551724	0.002
11	162.413793103448	0.003
11	168.620689655172	0.004
11	174.827586206897	0.005
11	181.034482758621	0.059
11	187.241379310345	0.192
11	193.448275862069	0.184
11	199.655172413793	0.075
11	205.862068965517	0.002
11	212.068965517241	0
11	218.275862068966	0
11	224.48275862069	0
11	230.689655172414	0
11	236.896551724138	0

12	63.1034482758621	0
12	69.3103448275862	0
12	75.5172413793103	0
12	81.7241379310345	0
12	87.9310344827586	0
12	94.1379310344828	0
12	100.344827586207	0
12	106.551724137931	0
12	112.758620689655	0.008
12	118.965517241379	0.099
12	125.172413793103	0.205
12	131.379310344828	0.137
12	137.586206896552	0.037
12	143.793103448276	0.004
12	150	0.004
12	156.206896551724	0.003
12	162.413793103448	0.004
12	168.620689655172	0.002
12	174.827586206897	0.01
12	181.034482758621	0.089
12	187.241379310345	0.203
12	193.448275862069	0.155
12	199.655172413793	0.035
12	205.862068965517	0.005
12	212.068965517241	0
12	218.275862068966	0
12	224.48275862069	0
12	230.689655172414	0
12	236.896551724138	0

13	63.1034482758621	0
13	69.3103448275862	0
13	75.5172413793103	0
13	81.7241379310345	0
13	87.9310344827586	0
13	94.1379310344828	0
13	100.344827586207	0
13	106.551724137931	0
13	112.758620689655	0.001
13	118.965517241379	0.048
13	125.172413793103	0.193
13	131.379310344828	0.195
13	137.586206896552	0.056
13	143.793103448276	0.006
13	150	0.005
13	156.206896551724	0.002
13	162.413793103448	0.004
13	168.620689655172	0.003
13	174.827586206897	0.004
13	181.034482758621	0.057
13	187.241379310345	0.188
13	193.448275862069	0.187
13	199.655172413793	0.047
13	205.862068965517	0.004
13	212.068965517241	0
13	218.275862068966	0
13	224.48275862069	0
13	230.689655172414	0
13	236.896551724138	0

14	63.1034482758621	0
14	69.3103448275862	0
14	75.5172413793103	0
14	81.7241379310345	0
14	87.9310344827586	0
14	94.1379310344828	0
14	100.344827586207	0
14	106.551724137931	0
14	112.758620689655	0.004
14	118.965517241379	0.065
14	125.172413793103	0.195
14	131.379310344828	0.169
14	137.586206896552	0.046
14	143.793103448276	0.006
14	150	0.005
14	156.206896551724	0.002
14	162.413793103448	0.003
14	168.620689655172	0
14	174.827586206897	0.011
14	181.034482758621	0.067
14	187.241379310345	0.211
14	193.448275862069	0.175
14	199.655172413793	0.038
14	205.862068965517	0.003
14	212.068965517241	0
14	218.275862068966	0
14	224.48275862069	0
14	230.689655172414	0
14	236.896551724138	0

15	63.1034482758621	0
15	69.3103448275862	0
15	75.5172413793103	0
15	81.7241379310345	0
15	87.9310344827586	0
15	94.1379310344828	0
15	100.344827586207	0
15	106.551724137931	0.001
15	112.758620689655	0.009
15	118.965517241379	0.072
15	125.172413793103	0.191
15	131.379310344828	0.175
15	137.586206896552	0.056
15	143.793103448276	0.006
15	150	0.001
15	156.206896551724	0.002
15	162.413793103448	0.003
15	168.620689655172	0.004
15	174.827586206897	0.01
15	181.034482758621	0.077
15	187.241379310345	0.184
15	193.448275862069	0.163
15	199.655172413793	0.044
15	205.862068965517	0.002
15	212.068965517241	0
15	218.275862068966	0
15	224.48275862069	0
15	230.689655172414	0
15	236.896551724138	0

16	63.1034482758621	0
16	69.3103448275862	0
16	75.5172413793103	0
16	81.7241379310345	0
16	87.9310344827586	0
16	94.1379310344828	0
16	100.344827586207	0
16	106.551724137931	0
16	112.758620689655	0.005
16	118.965517241379	0.069
16	125.172413793103	0.217
16	131.379310344828	0.167
16	137.586206896552	0.027
16	143.793103448276	0.002
16	150	0.001
16	156.206896551724	0.005
16	162.413793103448	0.002
16	168.620689655172	0.004
16	174.827586206897	0.002
16	181.034482758621	0.056
16	187.241379310345	0.202
16	193.448275862069	0.189
16	199.655172413793	0.048
16	205.862068965517	0.004
16	212.068965517241	0
16	218.275862068966	0
16	224.48275862069	0
16	230.689655172414	0
16	236.896551724138	0

17	63.1034482758621	0
17	69.3103448275862	0
17	75.5172413793103	0
17	81.7241379310345	0
17	87.9310344827586	0
17	94.1379310344828	0
17	100.344827586207	0
17	106.551724137931	0
17	112.758620689655	0
17	118.965517241379	0.004
17	125.172413793103	0.023
17	131.379310344828	0.016
17	137.586206896552	0.011
17	143.793103448276	0.008
17	150	0.003
17	156.206896551724	0.007
17	162.413793103448	0.007
17	168.620689655172	0.002
17	174.827586206897	0.018
17	181.034482758621	0.156
17	187.241379310345	0.358
17	193.448275862069	0.31
17	199.655172413793	0.069
17	205.862068965517	0.008
17	212.068965517241	0
17	218.275862068966	0
17	224.48275862069	0
17	230.689655172414	0
17	236.896551724138	0

18	63.1034482758621	0
18	69.3103448275862	0
18	75.5172413793103	0
18	81.7241379310345	0
18	87.9310344827586	0
18	94.1379310344828	0
18	100.344827586207	0
18	106.551724137931	0
18	112.758620689655	0.002
18	118.965517241379	0.003
18	125.172413793103	0.018
18	131.379310344828	0.018
18	137.586206896552	0.008
18	143.793103448276	0.003
18	150	0.005
18	156.206896551724	0.007
18	162.413793103448	0.003
18	168.620689655172	0.007
18	174.827586206897	0.013
18	181.034482758621	0.094
18	187.241379310345	0.371
18	193.448275862069	0.34
18	199.655172413793	0.099
18	205.862068965517	0.009
18	212.068965517241	0
18	218.275862068966	0
18	224.48275862069	0
18	230.689655172414	0
18	236.896551724138	0

19	63.1034482758621	0
19	69.3103448275862	0
19	75.5172413793103	0
19	81.7241379310345	0
19	87.9310344827586	0
19	94.1379310344828	0
19	100.344827586207	0
19	106.551724137931	0
19	112.758620689655	0.001
19	118.965517241379	0.002
19	125.172413793103	0.02
19	131.379310344828	0.024
19	137.586206896552	0.007
19	143.793103448276	0.003
19	150	0.005
19	156.206896551724	0.005
19	162.413793103448	0.004
19	168.620689655172	0.005
19	174.827586206897	0.015
19	181.034482758621	0.147
19	187.241379310345	0.364
19	193.448275862069	0.315
19	199.655172413793	0.075
19	205.862068965517	0.008
19	212.068965517241	0
19	218.275862068966	0
19	224.48275862069	0
19	230.689655172414	0
19	236.896551724138	0

20	63.1034482758621	0
20	69.3103448275862	0
20	75.5172413793103	0
20	81.7241379310345	0
20	87.9310344827586	0
20	94.1379310344828	0
20	100.344827586207	0
20	106.551724137931	0
20	112.758620689655	0
20	118.965517241379	0.002
20	125.172413793103	0.023
20	131.379310344828	0.012
20	137.586206896552	0.01
20	143.793103448276	0.004
20	150	0.005
20	156.206896551724	0.007
20	162.413793103448	0.007
20	168.620689655172	0.007
20	174.827586206897	0.03
20	181.034482758621	0.145
20	187.241379310345	0.4
20	193.448275862069	0.279
20	199.655172413793	0.064
20	205.862068965517	0.005
20	212.068965517241	0
20	218.275862068966	0
20	224.48275862069	0
20	230.689655172414	0
20	236.896551724138	0
