# waittime_end_set	sensor_val_S_North_set	hist_S_North
# "waittime_end"	"sensor_val_S_North"	"hist_S_North"
# 21	49
8	203.571428571429	0
8	207.040816326531	0
8	210.510204081633	0
8	213.979591836735	0
8	217.448979591837	0
8	220.918367346939	0
8	224.387755102041	0
8	227.857142857143	0
8	231.326530612245	0
8	234.795918367347	0
8	238.265306122449	0

10	71.734693877551	0
10	75.2040816326531	0
10	78.6734693877551	0
10	82.1428571428571	0
10	85.6122448979592	0
10	89.0816326530612	0
10	92.5510204081633	0
10	96.0204081632653	0
10	99.4897959183673	0.001
10	102.959183673469	0.004
10	106.428571428571	0.016
10	109.897959183673	0.038
10	113.367346938776	0.07
10	116.836734693878	0.059
10	120.30612244898	0.048
10	123.775510204082	0.023
10	127.244897959184	0.005
10	130.714285714286	0.002
10	134.183673469388	0.004
10	137.65306122449	0.003
10	141.122448979592	0.004
10	144.591836734694	0.002
10	148.061224489796	0.002
10	151.530612244898	0.006
10	155	0.003
10	158.469387755102	0.002
10	161.938775510204	0.006
10	165.408163265306	0.015
10	168.877551020408	0.057
10	172.34693877551	0.129
10	175.816326530612	0.216
10	179.285714285714	0.174
10	182.755102040816	0.086
10	186.224489795918	0.021
10	189.69387755102	0.003
10	193.163265306122	0.001
10	196.632653061224	0
10	200.102040816327	0
10	203.571428571429	0
10	207.040816326531	0
10	210.510204081633	0
10	213.979591836735	0
10	217.448979591837	0
10	220.918367346939	0
10	224.387755102041	0
10	227.857142857143	0
10	231.326530612245	0
10	234.795918367347	0
10	238.265306122449	0

12	71.734693877551	0
12	75.2040816326531	0
12	78.6734693877551	0
12	82.1428571428571	0
12	85.6122448979592	0
12	89.0816326530612	0
12	92.5510204081633	0
12	96.0204081632653	0
12	99.4897959183673	0.001
12	102.959183673469	0.002
12	106.428571428571	0.012
12	109.897959183673	0.032
12	113.367346938776	0.059
12	116.836734693878	0.048
12	120.30612244898	0.028
12	123.775510204082	0.016
12	127.244897959184	0.007
12	130.714285714286	0.005
12	134.183673469388	0.006
12	137.65306122449	0.002
12	141.122448979592	0.005
12	144.591836734694	0.005
12	148.061224489796	0.003
12	151.530612244898	0.003
12	155	0
12	158.469387755102	0.003
12	161.938775510204	0.009
12	165.408163265306	0.022
12	168.877551020408	0.088
12	172.34693877551	0.186
12	175.816326530612	0.224
12	179.285714285714	0.144
12	182.755102040816	0.067
12	186.224489795918	0.019
12	189.69387755102	0.003
12	193.163265306122	0.001
12	196.632653061224	0
12	200.102040816327	0
12	203.571428571429	0
12	207.040816326531	0
12	210.510204081633	0
12	213.979591836735	0
12	217.448979591837	0
12	220.918367346939	0
12	224.387755102041	0
12	227.857142857143	0
12	231.326530612245	0
12	234.795918367347	0
12	238.265306122449	0

14	71.734693877551	0
14	75.2040816326531	0
14	78.6734693877551	0
14	82.1428571428571	0
14	85.6122448979592	0
14	89.0816326530612	0
14	92.5510204081633	0
14	96.0204081632653	0
14	99.4897959183673	0
14	102.959183673469	0.001
14	106.428571428571	0.006
14	109.897959183673	0.019
14	113.367346938776	0.063
14	116.836734693878	0.065
14	120.30612244898	0.045
14	123.775510204082	0.024
14	127.244897959184	0.013
14	130.714285714286	0.004
14	134.183673469388	0.004
14	137.65306122449	0.004
14	141.122448979592	0.005
14	144.591836734694	0.003
14	148.061224489796	0.003
14	151.530612244898	0.003
14	155	0.004
14	158.469387755102	0.005
14	161.938775510204	0.003
14	165.408163265306	0.02
14	168.877551020408	0.037
14	172.34693877551	0.143
14	175.816326530612	0.193
14	179.285714285714	0.19
14	182.755102040816	0.098
14	186.224489795918	0.04
14	189.69387755102	0.005
14	193.163265306122	0
14	196.632653061224	0
14	200.102040816327	0
14	203.571428571429	0
14	207.040816326531	0
14	210.510204081633	0
14	213.979591836735	0
14	217.448979591837	0
14	220.918367346939	0
14	224.387755102041	0
14	227.857142857143	0
14	231.326530612245	0
14	234.795918367347	0
14	238.265306122449	0

16	71.734693877551	0
16	75.2040816326531	0
16	78.6734693877551	0
16	82.1428571428571	0
16	85.6122448979592	0
16	89.0816326530612	0
16	92.5510204081633	0
16	96.0204081632653	0
16	99.4897959183673	0
16	102.959183673469	0
16	106.428571428571	0.009
16	109.897959183673	0.033
16	113.367346938776	0.057
16	116.836734693878	0.088
16	120.30612244898	0.066
16	123.775510204082	0.023
16	127.244897959184	0.013
16	130.714285714286	0.003
16	134.183673469388	0.001
16	137.65306122449	0.002
16	141.122448979592	0
16	144.591836734694	0.002
16	148.061224489796	0.003
16	151.530612244898	0.002
16	155	0.001
16	158.469387755102	0.004
16	161.938775510204	0.013
16	165.408163265306	0.026
16	168.877551020408	0.063
16	172.34693877551	0.149
16	175.816326530612	0.19
16	179.285714285714	0.146
16	182.755102040816	0.078
16	186.224489795918	0.024
16	189.69387755102	0.004
16	193.163265306122	0
16	196.632653061224	0
16	200.102040816327	0
16	203.571428571429	0
16	207.040816326531	0
16	210.510204081633	0
16	213.979591836735	0
16	217.448979591837	0
16	220.918367346939	0
16	224.387755102041	0
16	227.857142857143	0
16	231.326530612245	0
16	234.795918367347	0
16	238.265306122449	0

18	71.734693877551	0
18	75.2040816326531	0
18	78.6734693877551	0
18	82.1428571428571	0
18	85.6122448979592	0
18	89.0816326530612	0
18	92.5510204081633	0
18	96.0204081632653	0
18	99.4897959183673	0
18	102.959183673469	0.004
18	106.428571428571	0.025
18	109.897959183673	0.06
18	113.367346938776	0.108
18	116.836734693878	0.1
18	120.30612244898	0.068
18	123.775510204082	0.033
18	127.244897959184	0.008
18	130.714285714286	0.003
18	134.183673469388	0.003
18	137.65306122449	0.003
18	141.122448979592	0.005
18	144.591836734694	0.003
18	148.061224489796	0
18	151.530612244898	0
18	155	0
18	158.469387755102	0
18	161.938775510204	0.003
18	165.408163265306	0.013
18	168.877551020408	0.062
18	172.34693877551	0.107
18	175.816326530612	0.187
18	179.285714285714	0.129
18	182.755102040816	0.058
18	186.224489795918	0.013
18	189.69387755102	0.005
18	193.163265306122	0
18	196.632653061224	0
18	200.102040816327	0
18	203.571428571429	0
18	207.040816326531	0
18	210.510204081633	0
18	213.979591836735	0
18	217.448979591837	0
18	220.918367346939	0
18	224.387755102041	0
18	227.857142857143	0
18	231.326530612245	0
18	234.795918367347	0
18	238.265306122449	0

20	71.734693877551	0
20	75.2040816326531	0
20	78.6734693877551	0
20	82.1428571428571	0
20	85.6122448979592	0
20	89.0816326530612	0
20	92.5510204081633	0
20	96.0204081632653	0
20	99.4897959183673	0
20	102.959183673469	0.003
20	106.428571428571	0.029
20	109.897959183673	0.059
20	113.367346938776	0.135
20	116.836734693878	0.16
20	120.30612244898	0.102
20	123.775510204082	0.049
20	127.244897959184	0.013
20	130.714285714286	0.005
20	134.183673469388	0.001
20	137.65306122449	0
20	141.122448979592	0.003
20	144.591836734694	0.005
20	148.061224489796	0
20	151.530612244898	0.002
20	155	0
20	158.469387755102	0.001
20	161.938775510204	0
20	165.408163265306	0.011
20	168.877551020408	0.032
20	172.34693877551	0.078
20	175.816326530612	0.129
20	179.285714285714	0.111
20	182.755102040816	0.05
20	186.224489795918	0.02
20	189.69387755102	0.002
20	193.163265306122	0
20	196.632653061224	0
20	200.102040816327	0
20	203.571428571429	0
20	207.040816326531	0
20	210.510204081633	0
20	213.979591836735	0
20	217.448979591837	0
20	220.918367346939	0
20	224.387755102041	0
20	227.857142857143	0
20	231.326530612245	0
20	234.795918367347	0
20	238.265306122449	0

22	71.734693877551	0
22	75.2040816326531	0
22	78.6734693877551	0
22	82.1428571428571	0
22	85.6122448979592	0
22	89.0816326530612	0
22	92.5510204081633	0
22	96.0204081632653	0
22	99.4897959183673	0
22	102.959183673469	0
22	106.428571428571	0.021
22	109.897959183673	0.078
22	113.367346938776	0.169
22	116.836734693878	0.201
22	120.30612244898	0.126
22	123.775510204082	0.05
22	127.244897959184	0.007
22	130.714285714286	0.004
22	134.183673469388	0.002
22	137.65306122449	0.004
22	141.122448979592	0.001
22	144.591836734694	0.001
22	148.061224489796	0.001
22	151.530612244898	0
22	155	0.001
22	158.469387755102	0.001
22	161.938775510204	0.004
22	165.408163265306	0.003
22	168.877551020408	0.018
22	172.34693877551	0.029
22	175.816326530612	0.088
22	179.285714285714	0.098
22	182.755102040816	0.065
22	186.224489795918	0.025
22	189.69387755102	0.003
22	193.163265306122	0
22	196.632653061224	0
22	200.102040816327	0
22	203.571428571429	0
22	207.040816326531	0
22	210.510204081633	0
22	213.979591836735	0
22	217.448979591837	0
22	220.918367346939	0
22	224.387755102041	0
22	227.857142857143	0
22	231.326530612245	0
22	234.795918367347	0
22	238.265306122449	0

24	71.734693877551	0
24	75.2040816326531	0
24	78.6734693877551	0
24	82.1428571428571	0
24	85.6122448979592	0
24	89.0816326530612	0
24	92.5510204081633	0
24	96.0204081632653	0
24	99.4897959183673	0.001
24	102.959183673469	0.001
24	106.428571428571	0.019
24	109.897959183673	0.06
24	113.367346938776	0.161
24	116.836734693878	0.206
24	120.30612244898	0.14
24	123.775510204082	0.061
24	127.244897959184	0.018
24	130.714285714286	0.002
24	134.183673469388	0.002
24	137.65306122449	0
24	141.122448979592	0.001
24	144.591836734694	0.002
24	148.061224489796	0.001
24	151.530612244898	0
24	155	0.001
24	158.469387755102	0.001
24	161.938775510204	0
24	165.408163265306	0.002
24	168.877551020408	0.011
24	172.34693877551	0.033
24	175.816326530612	0.072
24	179.285714285714	0.095
24	182.755102040816	0.062
24	186.224489795918	0.033
24	189.69387755102	0.012
24	193.163265306122	0.003
24	196.632653061224	0
24	200.102040816327	0
24	203.571428571429	0
24	207.040816326531	0
24	210.510204081633	0
24	213.979591836735	0
24	217.448979591837	0
24	220.918367346939	0
24	224.387755102041	0
24	227.857142857143	0
24	231.326530612245	0
24	234.795918367347	0
24	238.265306122449	0

26	71.734693877551	0
26	75.2040816326531	0
26	78.6734693877551	0
26	82.1428571428571	0
26	85.6122448979592	0
26	89.0816326530612	0
26	92.5510204081633	0
26	96.0204081632653	0
26	99.4897959183673	0.001
26	102.959183673469	0.004
26	106.428571428571	0.018
26	109.897959183673	0.066
26	113.367346938776	0.172
26	116.836734693878	0.188
26	120.30612244898	0.143
26	123.775510204082	0.067
26	127.244897959184	0.018
26	130.714285714286	0.003
26	134.183673469388	0.001
26	137.65306122449	0.003
26	141.122448979592	0.002
26	144.591836734694	0.001
26	148.061224489796	0
26	151.530612244898	0.001
26	155	0.002
26	158.469387755102	0
26	161.938775510204	0.002
26	165.408163265306	0.003
26	168.877551020408	0.017
26	172.34693877551	0.03
26	175.816326530612	0.06
26	179.285714285714	0.086
26	182.755102040816	0.064
26	186.224489795918	0.035
26	189.69387755102	0.012
26	193.163265306122	0.001
26	196.632653061224	0
26	200.102040816327	0
26	203.571428571429	0
26	207.040816326531	0
26	210.510204081633	0
26	213.979591836735	0
26	217.448979591837	0
26	220.918367346939	0
26	224.387755102041	0
26	227.857142857143	0
26	231.326530612245	0
26	234.795918367347	0
26	238.265306122449	0

28	71.734693877551	0
28	75.2040816326531	0
28	78.6734693877551	0
28	82.1428571428571	0
28	85.6122448979592	0
28	89.0816326530612	0
28	92.5510204081633	0
28	96.0204081632653	0
28	99.4897959183673	0
28	102.959183673469	0.005
28	106.428571428571	0.025
28	109.897959183673	0.078
28	113.367346938776	0.162
28	116.836734693878	0.161
28	120.30612244898	0.095
28	123.775510204082	0.048
28	127.244897959184	0.012
28	130.714285714286	0.002
28	134.183673469388	0.001
28	137.65306122449	0.001
28	141.122448979592	0.002
28	144.591836734694	0.001
28	148.061224489796	0.002
28	151.530612244898	0.001
28	155	0.001
28	158.469387755102	0
28	161.938775510204	0
28	165.408163265306	0.004
28	168.877551020408	0.015
28	172.34693877551	0.058
28	175.816326530612	0.121
28	179.285714285714	0.129
28	182.755102040816	0.044
28	186.224489795918	0.027
28	189.69387755102	0.004
28	193.163265306122	0.001
28	196.632653061224	0
28	200.102040816327	0
28	203.571428571429	0
28	207.040816326531	0
28	210.510204081633	0
28	213.979591836735	0
28	217.448979591837	0
28	220.918367346939	0
28	224.387755102041	0
28	227.857142857143	0
28	231.326530612245	0
28	234.795918367347	0
28	238.265306122449	0

30	71.734693877551	0
30	75.2040816326531	0
30	78.6734693877551	0
30	82.1428571428571	0
30	85.6122448979592	0
30	89.0816326530612	0
30	92.5510204081633	0
30	96.0204081632653	0
30	99.4897959183673	0
30	102.959183673469	0.007
30	106.428571428571	0.022
30	109.897959183673	0.094
30	113.367346938776	0.139
30	116.836734693878	0.131
30	120.30612244898	0.076
30	123.775510204082	0.032
30	127.244897959184	0.005
30	130.714285714286	0.003
30	134.183673469388	0.001
30	137.65306122449	0.003
30	141.122448979592	0.003
30	144.591836734694	0.002
30	148.061224489796	0.001
30	151.530612244898	0.002
30	155	0.004
30	158.469387755102	0.002
30	161.938775510204	0.001
30	165.408163265306	0.006
30	168.877551020408	0.026
30	172.34693877551	0.072
30	175.816326530612	0.124
30	179.285714285714	0.117
30	182.755102040816	0.085
30	186.224489795918	0.034
30	189.69387755102	0.006
30	193.163265306122	0.001
30	196.632653061224	0.001
30	200.102040816327	0
30	203.571428571429	0
30	207.040816326531	0
30	210.510204081633	0
30	213.979591836735	0
30	217.448979591837	0
30	220.918367346939	0
30	224.387755102041	0
30	227.857142857143	0
30	231.326530612245	0
30	234.795918367347	0
30	238.265306122449	0

32	71.734693877551	0
32	75.2040816326531	0
32	78.6734693877551	0
32	82.1428571428571	0
32	85.6122448979592	0
32	89.0816326530612	0
32	92.5510204081633	0
32	96.0204081632653	0
32	99.4897959183673	0
32	102.959183673469	0.004
32	106.428571428571	0.021
32	109.897959183673	0.069
32	113.367346938776	0.084
32	116.836734693878	0.101
32	120.30612244898	0.054
32	123.775510204082	0.023
32	127.244897959184	0.003
32	130.714285714286	0.004
32	134.183673469388	0.001
32	137.65306122449	0.001
32	141.122448979592	0.002
32	144.591836734694	0.002
32	148.061224489796	0.006
32	151.530612244898	0.002
32	155	0.003
32	158.469387755102	0.002
32	161.938775510204	0.001
32	165.408163265306	0.011
32	168.877551020408	0.033
32	172.34693877551	0.098
32	175.816326530612	0.143
32	179.285714285714	0.187
32	182.755102040816	0.09
32	186.224489795918	0.046
32	189.69387755102	0.007
32	193.163265306122	0.002
32	196.632653061224	0
32	200.102040816327	0
32	203.571428571429	0
32	207.040816326531	0
32	210.510204081633	0
32	213.979591836735	0
32	217.448979591837	0
32	220.918367346939	0
32	224.387755102041	0
32	227.857142857143	0
32	231.326530612245	0
32	234.795918367347	0
32	238.265306122449	0

34	71.734693877551	0
34	75.2040816326531	0
34	78.6734693877551	0
34	82.1428571428571	0
34	85.6122448979592	0
34	89.0816326530612	0
34	92.5510204081633	0
34	96.0204081632653	0
34	99.4897959183673	0.001
34	102.959183673469	0.003
34	106.428571428571	0.021
34	109.897959183673	0.045
34	113.367346938776	0.062
34	116.836734693878	0.062
34	120.30612244898	0.026
34	123.775510204082	0.011
34	127.244897959184	0.003
34	130.714285714286	0.004
34	134.183673469388	0.002
34	137.65306122449	0.004
34	141.122448979592	0.004
34	144.591836734694	0.001
34	148.061224489796	0
34	151.530612244898	0.004
34	155	0.004
34	158.469387755102	0.001
34	161.938775510204	0.008
34	165.408163265306	0.035
34	168.877551020408	0.093
34	172.34693877551	0.189
34	175.816326530612	0.188
34	179.285714285714	0.14
34	182.755102040816	0.067
34	186.224489795918	0.017
34	189.69387755102	0.004
34	193.163265306122	0.001
34	196.632653061224	0
34	200.102040816327	0
34	203.571428571429	0
34	207.040816326531	0
34	210.510204081633	0
34	213.979591836735	0
34	217.448979591837	0
34	220.918367346939	0
34	224.387755102041	0
34	227.857142857143	0
34	231.326530612245	0
34	234.795918367347	0
34	238.265306122449	0

36	71.734693877551	0
36	75.2040816326531	0
36	78.6734693877551	0
36	82.1428571428571	0
36	85.6122448979592	0
36	89.0816326530612	0
36	92.5510204081633	0
36	96.0204081632653	0
36	99.4897959183673	0
36	102.959183673469	0.002
36	106.428571428571	0.01
36	109.897959183673	0.031
36	113.367346938776	0.055
36	116.836734693878	0.061
36	120.30612244898	0.032
36	123.775510204082	0.02
36	127.244897959184	0.004
36	130.714285714286	0.002
36	134.183673469388	0.003
36	137.65306122449	0.004
36	141.122448979592	0.004
36	144.591836734694	0.002
36	148.061224489796	0.002
36	151.530612244898	0.002
36	155	0.004
36	158.469387755102	0.005
36	161.938775510204	0.006
36	165.408163265306	0.024
36	168.877551020408	0.075
36	172.34693877551	0.151
36	175.816326530612	0.213
36	179.285714285714	0.17
36	182.755102040816	0.082
36	186.224489795918	0.029
36	189.69387755102	0.006
36	193.163265306122	0.001
36	196.632653061224	0
36	200.102040816327	0
36	203.571428571429	0
36	207.040816326531	0
36	210.510204081633	0
36	213.979591836735	0
36	217.448979591837	0
36	220.918367346939	0
36	224.387755102041	0
36	227.857142857143	0
36	231.326530612245	0
36	234.795918367347	0
36	238.265306122449	0

38	71.734693877551	0
38	75.2040816326531	0
38	78.6734693877551	0
38	82.1428571428571	0
38	85.6122448979592	0
38	89.0816326530612	0
38	92.5510204081633	0
38	96.0204081632653	0
38	99.4897959183673	0
38	102.959183673469	0
38	106.428571428571	0.006
38	109.897959183673	0.029
38	113.367346938776	0.054
38	116.836734693878	0.069
38	120.30612244898	0.035
38	123.775510204082	0.016
38	127.244897959184	0.008
38	130.714285714286	0.003
38	134.183673469388	0.005
38	137.65306122449	0.006
38	141.122448979592	0.007
38	144.591836734694	0.004
38	148.061224489796	0.002
38	151.530612244898	0.002
38	155	0.003
38	158.469387755102	0.002
38	161.938775510204	0.001
38	165.408163265306	0.014
38	168.877551020408	0.04
38	172.34693877551	0.134
38	175.816326530612	0.173
38	179.285714285714	0.213
38	182.755102040816	0.126
38	186.224489795918	0.041
38	189.69387755102	0.005
38	193.163265306122	0.002
38	196.632653061224	0
38	200.102040816327	0
38	203.571428571429	0
38	207.040816326531	0
38	210.510204081633	0
38	213.979591836735	0
38	217.448979591837	0
38	220.918367346939	0
38	224.387755102041	0
38	227.857142857143	0
38	231.326530612245	0
38	234.795918367347	0
38	238.265306122449	0

40	71.734693877551	0
40	75.2040816326531	0
40	78.6734693877551	0
40	82.1428571428571	0
40	85.6122448979592	0
40	89.0816326530612	0
40	92.5510204081633	0
40	96.0204081632653	0
40	99.4897959183673	0
40	102.959183673469	0.003
40	106.428571428571	0.008
40	109.897959183673	0.033
40	113.367346938776	0.068
40	116.836734693878	0.092
40	120.30612244898	0.057
40	123.775510204082	0.021
40	127.244897959184	0.003
40	130.714285714286	0.003
40	134.183673469388	0.005
40	137.65306122449	0.002
40	141.122448979592	0.004
40	144.591836734694	0.002
40	148.061224489796	0.003
40	151.530612244898	0.006
40	155	0.001
40	158.469387755102	0.002
40	161.938775510204	0.005
40	165.408163265306	0.014
40	168.877551020408	0.04
40	172.34693877551	0.128
40	175.816326530612	0.161
40	179.285714285714	0.183
40	182.755102040816	0.118
40	186.224489795918	0.035
40	189.69387755102	0.002
40	193.163265306122	0.001
40	196.632653061224	0
40	200.102040816327	0
40	203.571428571429	0
40	207.040816326531	0
40	210.510204081633	0
40	213.979591836735	0
40	217.448979591837	0
40	220.918367346939	0
40	224.387755102041	0
40	227.857142857143	0
40	231.326530612245	0
40	234.795918367347	0
40	238.265306122449	0
