# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	39
-2	1170	128.846153846154	0
-2	1170	133.205128205128	0
-2	1170	137.564102564103	0
-2	1170	141.923076923077	0
-2	1170	146.282051282051	0
-2	1170	150.641025641026	0
-2	1170	155	0
-2	1170	159.358974358974	0.02
-2	1170	163.717948717949	0.08
-2	1170	168.076923076923	0.14
-2	1170	172.435897435897	0.04
-2	1170	176.794871794872	0.06
-2	1170	181.153846153846	0
-2	1170	185.51282051282	0
-2	1170	189.871794871795	0
-2	1170	194.230769230769	0.02
-2	1170	198.589743589744	0
-2	1170	202.948717948718	0
-2	1170	207.307692307692	0
-2	1170	211.666666666667	0
-2	1170	216.025641025641	0
-2	1170	220.384615384615	0
-2	1170	224.74358974359	0
-2	1170	229.102564102564	0
-2	1170	233.461538461538	0
-2	1170	237.820512820513	0

-2	1365	72.1794871794872	0
-2	1365	76.5384615384615	0
-2	1365	80.8974358974359	0
-2	1365	85.2564102564102	0
-2	1365	89.6153846153846	0
-2	1365	93.974358974359	0
-2	1365	98.3333333333333	0.06
-2	1365	102.692307692308	0.14
-2	1365	107.051282051282	0.16
-2	1365	111.410256410256	0.14
-2	1365	115.769230769231	0.02
-2	1365	120.128205128205	0.02
-2	1365	124.487179487179	0
-2	1365	128.846153846154	0
-2	1365	133.205128205128	0
-2	1365	137.564102564103	0
-2	1365	141.923076923077	0
-2	1365	146.282051282051	0
-2	1365	150.641025641026	0
-2	1365	155	0
-2	1365	159.358974358974	0.04
-2	1365	163.717948717949	0.08
-2	1365	168.076923076923	0.18
-2	1365	172.435897435897	0.1
-2	1365	176.794871794872	0.04
-2	1365	181.153846153846	0.02
-2	1365	185.51282051282	0
-2	1365	189.871794871795	0
-2	1365	194.230769230769	0
-2	1365	198.589743589744	0
-2	1365	202.948717948718	0
-2	1365	207.307692307692	0
-2	1365	211.666666666667	0
-2	1365	216.025641025641	0
-2	1365	220.384615384615	0
-2	1365	224.74358974359	0
-2	1365	229.102564102564	0
-2	1365	233.461538461538	0
-2	1365	237.820512820513	0

-2	1560	72.1794871794872	0
-2	1560	76.5384615384615	0
-2	1560	80.8974358974359	0
-2	1560	85.2564102564102	0
-2	1560	89.6153846153846	0
-2	1560	93.974358974359	0
-2	1560	98.3333333333333	0.02
-2	1560	102.692307692308	0.1
-2	1560	107.051282051282	0.32
-2	1560	111.410256410256	0.14
-2	1560	115.769230769231	0.04
-2	1560	120.128205128205	0.02
-2	1560	124.487179487179	0
-2	1560	128.846153846154	0
-2	1560	133.205128205128	0
-2	1560	137.564102564103	0
-2	1560	141.923076923077	0
-2	1560	146.282051282051	0
-2	1560	150.641025641026	0
-2	1560	155	0
-2	1560	159.358974358974	0.02
-2	1560	163.717948717949	0.04
-2	1560	168.076923076923	0.04
-2	1560	172.435897435897	0.18
-2	1560	176.794871794872	0.08
-2	1560	181.153846153846	0
-2	1560	185.51282051282	0
-2	1560	189.871794871795	0
-2	1560	194.230769230769	0
-2	1560	198.589743589744	0
-2	1560	202.948717948718	0
-2	1560	207.307692307692	0
-2	1560	211.666666666667	0
-2	1560	216.025641025641	0
-2	1560	220.384615384615	0
-2	1560	224.74358974359	0
-2	1560	229.102564102564	0
-2	1560	233.461538461538	0
-2	1560	237.820512820513	0

-2	1755	72.1794871794872	0
-2	1755	76.5384615384615	0
-2	1755	80.8974358974359	0
-2	1755	85.2564102564102	0
-2	1755	89.6153846153846	0
-2	1755	93.974358974359	0
-2	1755	98.3333333333333	0.06
-2	1755	102.692307692308	0.22
-2	1755	107.051282051282	0.22
-2	1755	111.410256410256	0.14
-2	1755	115.769230769231	0.08
-2	1755	120.128205128205	0.02
-2	1755	124.487179487179	0
-2	1755	128.846153846154	0
-2	1755	133.205128205128	0
-2	1755	137.564102564103	0
-2	1755	141.923076923077	0
-2	1755	146.282051282051	0
-2	1755	150.641025641026	0
-2	1755	155	0.02
-2	1755	159.358974358974	0.02
-2	1755	163.717948717949	0.02
-2	1755	168.076923076923	0.12
-2	1755	172.435897435897	0.04
-2	1755	176.794871794872	0.02
-2	1755	181.153846153846	0.02
-2	1755	185.51282051282	0
-2	1755	189.871794871795	0
-2	1755	194.230769230769	0
-2	1755	198.589743589744	0
-2	1755	202.948717948718	0
-2	1755	207.307692307692	0
-2	1755	211.666666666667	0
-2	1755	216.025641025641	0
-2	1755	220.384615384615	0
-2	1755	224.74358974359	0
-2	1755	229.102564102564	0
-2	1755	233.461538461538	0
-2	1755	237.820512820513	0

-2	1950	72.1794871794872	0
-2	1950	76.5384615384615	0
-2	1950	80.8974358974359	0
-2	1950	85.2564102564102	0
-2	1950	89.6153846153846	0
-2	1950	93.974358974359	0
-2	1950	98.3333333333333	0.08
-2	1950	102.692307692308	0.28
-2	1950	107.051282051282	0.18
-2	1950	111.410256410256	0.12
-2	1950	115.769230769231	0.06
-2	1950	120.128205128205	0
-2	1950	124.487179487179	0
-2	1950	128.846153846154	0
-2	1950	133.205128205128	0
-2	1950	137.564102564103	0
-2	1950	141.923076923077	0
-2	1950	146.282051282051	0
-2	1950	150.641025641026	0
-2	1950	155	0
-2	1950	159.358974358974	0
-2	1950	163.717948717949	0
-2	1950	168.076923076923	0.12
-2	1950	172.435897435897	0.1
-2	1950	176.794871794872	0.02
-2	1950	181.153846153846	0.02
-2	1950	185.51282051282	0.02
-2	1950	189.871794871795	0
-2	1950	194.230769230769	0
-2	1950	198.589743589744	0
-2	1950	202.948717948718	0
-2	1950	207.307692307692	0
-2	1950	211.666666666667	0
-2	1950	216.025641025641	0
-2	1950	220.384615384615	0
-2	1950	224.74358974359	0
-2	1950	229.102564102564	0
-2	1950	233.461538461538	0
-2	1950	237.820512820513	0

-2	2145	72.1794871794872	0
-2	2145	76.5384615384615	0
-2	2145	80.8974358974359	0
-2	2145	85.2564102564102	0
-2	2145	89.6153846153846	0
-2	2145	93.974358974359	0
-2	2145	98.3333333333333	0.06
-2	2145	102.692307692308	0.12
-2	2145	107.051282051282	0.26
-2	2145	111.410256410256	0.12
-2	2145	115.769230769231	0.02
-2	2145	120.128205128205	0.04
-2	2145	124.487179487179	0
-2	2145	128.846153846154	0
-2	2145	133.205128205128	0
-2	2145	137.564102564103	0
-2	2145	141.923076923077	0
-2	2145	146.282051282051	0
-2	2145	150.641025641026	0
-2	2145	155	0
-2	2145	159.358974358974	0
-2	2145	163.717948717949	0.08
-2	2145	168.076923076923	0.08
-2	2145	172.435897435897	0.1
-2	2145	176.794871794872	0.1
-2	2145	181.153846153846	0
-2	2145	185.51282051282	0.02
-2	2145	189.871794871795	0
-2	2145	194.230769230769	0
-2	2145	198.589743589744	0
-2	2145	202.948717948718	0
-2	2145	207.307692307692	0
-2	2145	211.666666666667	0
-2	2145	216.025641025641	0
-2	2145	220.384615384615	0
-2	2145	224.74358974359	0
-2	2145	229.102564102564	0
-2	2145	233.461538461538	0
-2	2145	237.820512820513	0

-2	2340	72.1794871794872	0
-2	2340	76.5384615384615	0
-2	2340	80.8974358974359	0
-2	2340	85.2564102564102	0
-2	2340	89.6153846153846	0
-2	2340	93.974358974359	0
-2	2340	98.3333333333333	0.1
-2	2340	102.692307692308	0.2
-2	2340	107.051282051282	0.18
-2	2340	111.410256410256	0.08
-2	2340	115.769230769231	0.02
-2	2340	120.128205128205	0
-2	2340	124.487179487179	0
-2	2340	128.846153846154	0
-2	2340	133.205128205128	0
-2	2340	137.564102564103	0
-2	2340	141.923076923077	0
-2	2340	146.282051282051	0
-2	2340	150.641025641026	0
-2	2340	155	0
-2	2340	159.358974358974	0.06
-2	2340	163.717948717949	0.08
-2	2340	168.076923076923	0.14
-2	2340	172.435897435897	0.08
-2	2340	176.794871794872	0.02
-2	2340	181.153846153846	0.02
-2	2340	185.51282051282	0.02
-2	2340	189.871794871795	0
-2	2340	194.230769230769	0
-2	2340	198.589743589744	0
-2	2340	202.948717948718	0
-2	2340	207.307692307692	0
-2	2340	211.666666666667	0
-2	2340	216.025641025641	0
-2	2340	220.384615384615	0
-2	2340	224.74358974359	0
-2	2340	229.102564102564	0
-2	2340	233.461538461538	0
-2	2340	237.820512820513	0

-2	2535	72.1794871794872	0
-2	2535	76.5384615384615	0
-2	2535	80.8974358974359	0
-2	2535	85.2564102564102	0
-2	2535	89.6153846153846	0
-2	2535	93.974358974359	0.04
-2	2535	98.3333333333333	0.06
-2	2535	102.692307692308	0.22
-2	2535	107.051282051282	0.22
-2	2535	111.410256410256	0.08
-2	2535	115.769230769231	0
-2	2535	120.128205128205	0.02
-2	2535	124.487179487179	0
-2	2535	128.846153846154	0
-2	2535	133.205128205128	0
-2	2535	137.564102564103	0
-2	2535	141.923076923077	0
-2	2535	146.282051282051	0
-2	2535	150.641025641026	0
-2	2535	155	0
-2	2535	159.358974358974	0
-2	2535	163.717948717949	0.08
-2	2535	168.076923076923	0.1
-2	2535	172.435897435897	0.1
-2	2535	176.794871794872	0.04
-2	2535	181.153846153846	0.02
-2	2535	185.51282051282	0.02
-2	2535	189.871794871795	0
-2	2535	194.230769230769	0
-2	2535	198.589743589744	0
-2	2535	202.948717948718	0
-2	2535	207.307692307692	0
-2	2535	211.666666666667	0
-2	2535	216.025641025641	0
-2	2535	220.384615384615	0
-2	2535	224.74358974359	0
-2	2535	229.102564102564	0
-2	2535	233.461538461538	0
-2	2535	237.820512820513	0

-2	2730	72.1794871794872	0
-2	2730	76.5384615384615	0
-2	2730	80.8974358974359	0
-2	2730	85.2564102564102	0
-2	2730	89.6153846153846	0
-2	2730	93.974358974359	0
-2	2730	98.3333333333333	0.06
-2	2730	102.692307692308	0.04
-2	2730	107.051282051282	0.18
-2	2730	111.410256410256	0.02
-2	2730	115.769230769231	0
-2	2730	120.128205128205	0
-2	2730	124.487179487179	0
-2	2730	128.846153846154	0
-2	2730	133.205128205128	0
-2	2730	137.564102564103	0
-2	2730	141.923076923077	0
-2	2730	146.282051282051	0
-2	2730	150.641025641026	0
-2	2730	155	0.02
-2	2730	159.358974358974	0.06
-2	2730	163.717948717949	0.2
-2	2730	168.076923076923	0.2
-2	2730	172.435897435897	0.14
-2	2730	176.794871794872	0.06
-2	2730	181.153846153846	0
-2	2730	185.51282051282	0.02
-2	2730	189.871794871795	0
-2	2730	194.230769230769	0
-2	2730	198.589743589744	0
-2	2730	202.948717948718	0
-2	2730	207.307692307692	0
-2	2730	211.666666666667	0
-2	2730	216.025641025641	0
-2	2730	220.384615384615	0
-2	2730	224.74358974359	0
-2	2730	229.102564102564	0
-2	2730	233.461538461538	0
-2	2730	237.820512820513	0

-2	2925	72.1794871794872	0
-2	2925	76.5384615384615	0
-2	2925	80.8974358974359	0
-2	2925	85.2564102564102	0
-2	2925	89.6153846153846	0
-2	2925	93.974358974359	0
-2	2925	98.3333333333333	0.02
-2	2925	102.692307692308	0.2
-2	2925	107.051282051282	0.12
-2	2925	111.410256410256	0.04
-2	2925	115.769230769231	0
-2	2925	120.128205128205	0
-2	2925	124.487179487179	0
-2	2925	128.846153846154	0
-2	2925	133.205128205128	0.02
-2	2925	137.564102564103	0
-2	2925	141.923076923077	0
-2	2925	146.282051282051	0
-2	2925	150.641025641026	0
-2	2925	155	0
-2	2925	159.358974358974	0
-2	2925	163.717948717949	0.18
-2	2925	168.076923076923	0.12
-2	2925	172.435897435897	0.2
-2	2925	176.794871794872	0.08
-2	2925	181.153846153846	0
-2	2925	185.51282051282	0.02
-2	2925	189.871794871795	0
-2	2925	194.230769230769	0
-2	2925	198.589743589744	0
-2	2925	202.948717948718	0
-2	2925	207.307692307692	0
-2	2925	211.666666666667	0
-2	2925	216.025641025641	0
-2	2925	220.384615384615	0
-2	2925	224.74358974359	0
-2	2925	229.102564102564	0
-2	2925	233.461538461538	0
-2	2925	237.820512820513	0

-2	3120	72.1794871794872	0
-2	3120	76.5384615384615	0
-2	3120	80.8974358974359	0
-2	3120	85.2564102564102	0
-2	3120	89.6153846153846	0
-2	3120	93.974358974359	0.02
-2	3120	98.3333333333333	0.06
-2	3120	102.692307692308	0.14
-2	3120	107.051282051282	0.04
-2	3120	111.410256410256	0.06
-2	3120	115.769230769231	0.02
-2	3120	120.128205128205	0
-2	3120	124.487179487179	0
-2	3120	128.846153846154	0
-2	3120	133.205128205128	0
-2	3120	137.564102564103	0
-2	3120	141.923076923077	0
-2	3120	146.282051282051	0
-2	3120	150.641025641026	0
-2	3120	155	0.02
-2	3120	159.358974358974	0.04
-2	3120	163.717948717949	0.12
-2	3120	168.076923076923	0.18
-2	3120	172.435897435897	0.12
-2	3120	176.794871794872	0.12
-2	3120	181.153846153846	0.06
-2	3120	185.51282051282	0
-2	3120	189.871794871795	0
-2	3120	194.230769230769	0
-2	3120	198.589743589744	0
-2	3120	202.948717948718	0
-2	3120	207.307692307692	0
-2	3120	211.666666666667	0
-2	3120	216.025641025641	0
-2	3120	220.384615384615	0
-2	3120	224.74358974359	0
-2	3120	229.102564102564	0
-2	3120	233.461538461538	0
-2	3120	237.820512820513	0

-2	3315	72.1794871794872	0
-2	3315	76.5384615384615	0
-2	3315	80.8974358974359	0
-2	3315	85.2564102564102	0
-2	3315	89.6153846153846	0
-2	3315	93.974358974359	0
-2	3315	98.3333333333333	0.04
-2	3315	102.692307692308	0.04
-2	3315	107.051282051282	0.12
-2	3315	111.410256410256	0.1
-2	3315	115.769230769231	0.02
-2	3315	120.128205128205	0
-2	3315	124.487179487179	0
-2	3315	128.846153846154	0
-2	3315	133.205128205128	0
-2	3315	137.564102564103	0
-2	3315	141.923076923077	0
-2	3315	146.282051282051	0
-2	3315	150.641025641026	0
-2	3315	155	0.02
-2	3315	159.358974358974	0.16
-2	3315	163.717948717949	0.12
-2	3315	168.076923076923	0.24
-2	3315	172.435897435897	0.08
-2	3315	176.794871794872	0.04
-2	3315	181.153846153846	0
-2	3315	185.51282051282	0.02
-2	3315	189.871794871795	0
-2	3315	194.230769230769	0
-2	3315	198.589743589744	0
-2	3315	202.948717948718	0
-2	3315	207.307692307692	0
-2	3315	211.666666666667	0
-2	3315	216.025641025641	0
-2	3315	220.384615384615	0
-2	3315	224.74358974359	0
-2	3315	229.102564102564	0
-2	3315	233.461538461538	0
-2	3315	237.820512820513	0

-2	3510	72.1794871794872	0
-2	3510	76.5384615384615	0
-2	3510	80.8974358974359	0
-2	3510	85.2564102564102	0
-2	3510	89.6153846153846	0
-2	3510	93.974358974359	0
-2	3510	98.3333333333333	0
-2	3510	102.692307692308	0.06
-2	3510	107.051282051282	0.08
-2	3510	111.410256410256	0.02
-2	3510	115.769230769231	0
-2	3510	120.128205128205	0
-2	3510	124.487179487179	0
-2	3510	128.846153846154	0
-2	3510	133.205128205128	0
-2	3510	137.564102564103	0
-2	3510	141.923076923077	0
-2	3510	146.282051282051	0.02
-2	3510	150.641025641026	0
-2	3510	155	0.02
-2	3510	159.358974358974	0.06
-2	3510	163.717948717949	0.18
-2	3510	168.076923076923	0.3
-2	3510	172.435897435897	0.2
-2	3510	176.794871794872	0
-2	3510	181.153846153846	0.04
-2	3510	185.51282051282	0.02
-2	3510	189.871794871795	0
-2	3510	194.230769230769	0
-2	3510	198.589743589744	0
-2	3510	202.948717948718	0
-2	3510	207.307692307692	0
-2	3510	211.666666666667	0
-2	3510	216.025641025641	0
-2	3510	220.384615384615	0
-2	3510	224.74358974359	0
-2	3510	229.102564102564	0
-2	3510	233.461538461538	0
-2	3510	237.820512820513	0

-2	3705	72.1794871794872	0
-2	3705	76.5384615384615	0
-2	3705	80.8974358974359	0
-2	3705	85.2564102564102	0
-2	3705	89.6153846153846	0
-2	3705	93.974358974359	0
-2	3705	98.3333333333333	0.04
-2	3705	102.692307692308	0.04
-2	3705	107.051282051282	0
-2	3705	111.410256410256	0.06
-2	3705	115.769230769231	0
-2	3705	120.128205128205	0
-2	3705	124.487179487179	0
-2	3705	128.846153846154	0
-2	3705	133.205128205128	0
-2	3705	137.564102564103	0
-2	3705	141.923076923077	0
-2	3705	146.282051282051	0
-2	3705	150.641025641026	0
-2	3705	155	0
-2	3705	159.358974358974	0.04
-2	3705	163.717948717949	0.22
-2	3705	168.076923076923	0.3
-2	3705	172.435897435897	0.2
-2	3705	176.794871794872	0.1
-2	3705	181.153846153846	0
-2	3705	185.51282051282	0
-2	3705	189.871794871795	0
-2	3705	194.230769230769	0
-2	3705	198.589743589744	0
-2	3705	202.948717948718	0
-2	3705	207.307692307692	0
-2	3705	211.666666666667	0
-2	3705	216.025641025641	0
-2	3705	220.384615384615	0
-2	3705	224.74358974359	0
-2	3705	229.102564102564	0
-2	3705	233.461538461538	0
-2	3705	237.820512820513	0

-2	3900	72.1794871794872	0
-2	3900	76.5384615384615	0
-2	3900	80.8974358974359	0
-2	3900	85.2564102564102	0
-2	3900	89.6153846153846	0
-2	3900	93.974358974359	0
-2	3900	98.3333333333333	0.06
-2	3900	102.692307692308	0.08
-2	3900	107.051282051282	0.04
-2	3900	111.410256410256	0
-2	3900	115.769230769231	0
-2	3900	120.128205128205	0
-2	3900	124.487179487179	0
-2	3900	128.846153846154	0
-2	3900	133.205128205128	0
-2	3900	137.564102564103	0.02
-2	3900	141.923076923077	0
-2	3900	146.282051282051	0
-2	3900	150.641025641026	0
-2	3900	155	0
-2	3900	159.358974358974	0.02
-2	3900	163.717948717949	0.14
-2	3900	168.076923076923	0.34
-2	3900	172.435897435897	0.22
-2	3900	176.794871794872	0.06
-2	3900	181.153846153846	0.02
-2	3900	185.51282051282	0
-2	3900	189.871794871795	0
-2	3900	194.230769230769	0
-2	3900	198.589743589744	0
-2	3900	202.948717948718	0
-2	3900	207.307692307692	0
-2	3900	211.666666666667	0
-2	3900	216.025641025641	0
-2	3900	220.384615384615	0
-2	3900	224.74358974359	0
-2	3900	229.102564102564	0
-2	3900	233.461538461538	0
-2	3900	237.820512820513	0

-2	4095	72.1794871794872	0
-2	4095	76.5384615384615	0
-2	4095	80.8974358974359	0
-2	4095	85.2564102564102	0
-2	4095	89.6153846153846	0
-2	4095	93.974358974359	0
-2	4095	98.3333333333333	0.02
-2	4095	102.692307692308	0.06
-2	4095	107.051282051282	0.08
-2	4095	111.410256410256	0
-2	4095	115.769230769231	0
-2	4095	120.128205128205	0.02
-2	4095	124.487179487179	0
-2	4095	128.846153846154	0.02
-2	4095	133.205128205128	0
-2	4095	137.564102564103	0
-2	4095	141.923076923077	0
-2	4095	146.282051282051	0
-2	4095	150.641025641026	0.02
-2	4095	155	0
-2	4095	159.358974358974	0.02
-2	4095	163.717948717949	0.12
-2	4095	168.076923076923	0.24
-2	4095	172.435897435897	0.28
-2	4095	176.794871794872	0.04
-2	4095	181.153846153846	0.08
-2	4095	185.51282051282	0
-2	4095	189.871794871795	0
-2	4095	194.230769230769	0
-2	4095	198.589743589744	0
-2	4095	202.948717948718	0
-2	4095	207.307692307692	0
-2	4095	211.666666666667	0
-2	4095	216.025641025641	0
-2	4095	220.384615384615	0
-2	4095	224.74358974359	0
-2	4095	229.102564102564	0
-2	4095	233.461538461538	0
-2	4095	237.820512820513	0

-2	4290	72.1794871794872	0
-2	4290	76.5384615384615	0
-2	4290	80.8974358974359	0
-2	4290	85.2564102564102	0
-2	4290	89.6153846153846	0
-2	4290	93.974358974359	0
-2	4290	98.3333333333333	0.02
-2	4290	102.692307692308	0.02
-2	4290	107.051282051282	0.08
-2	4290	111.410256410256	0.04
-2	4290	115.769230769231	0
-2	4290	120.128205128205	0
-2	4290	124.487179487179	0
-2	4290	128.846153846154	0
-2	4290	133.205128205128	0
-2	4290	137.564102564103	0
-2	4290	141.923076923077	0
-2	4290	146.282051282051	0
-2	4290	150.641025641026	0
-2	4290	155	0.04
-2	4290	159.358974358974	0.14
-2	4290	163.717948717949	0.16
-2	4290	168.076923076923	0.28
-2	4290	172.435897435897	0.12
-2	4290	176.794871794872	0.06
-2	4290	181.153846153846	0.02
-2	4290	185.51282051282	0.02
-2	4290	189.871794871795	0
-2	4290	194.230769230769	0
-2	4290	198.589743589744	0
-2	4290	202.948717948718	0
-2	4290	207.307692307692	0
-2	4290	211.666666666667	0
-2	4290	216.025641025641	0
-2	4290	220.384615384615	0
-2	4290	224.74358974359	0
-2	4290	229.102564102564	0
-2	4290	233.461538461538	0
-2	4290	237.820512820513	0

-2	4485	72.1794871794872	0
-2	4485	76.5384615384615	0
-2	4485	80.8974358974359	0
