# gate_sequence_index_set	sensor_val_set	hist_sensor
# "gate_sequence_index"	"sensor_val"	"hist_sensor"
# 21	79
7	191.26582278481	0.0006
7	193.037974683544	0.0004
7	194.810126582278	0
7	196.582278481013	0
7	198.354430379747	0
7	200.126582278481	0
7	201.898734177215	0
7	203.670886075949	0
7	205.443037974684	0
7	207.215189873418	0
7	208.987341772152	0
7	210.759493670886	0
7	212.53164556962	0
7	214.303797468354	0
7	216.075949367089	0
7	217.848101265823	0
7	219.620253164557	0
7	221.392405063291	0
7	223.164556962025	0
7	224.936708860759	0
7	226.708860759494	0
7	228.481012658228	0
7	230.253164556962	0
7	232.025316455696	0
7	233.79746835443	0
7	235.569620253165	0
7	237.341772151899	0
7	239.113924050633	0

8	100.886075949367	0.0024
8	102.658227848101	0.0044
8	104.430379746835	0.011
8	106.20253164557	0.0214
8	107.974683544304	0.0296
8	109.746835443038	0.0502
8	111.518987341772	0.062
8	113.291139240506	0.0674
8	115.063291139241	0.0604
8	116.835443037975	0.0558
8	118.607594936709	0.0372
8	120.379746835443	0.0246
8	122.151898734177	0.0124
8	123.924050632911	0.009
8	125.696202531646	0.0048
8	127.46835443038	0.0042
8	129.240506329114	0.0026
8	131.012658227848	0.001
8	132.784810126582	0.0018
8	134.556962025316	0.002
8	136.329113924051	0.0006
8	138.101265822785	0.0018
8	139.873417721519	0.0016
8	141.645569620253	0.0006
8	143.417721518987	0.001
8	145.189873417722	0.001
8	146.962025316456	0.0008
8	148.73417721519	0.0008
8	150.506329113924	0.0022
8	152.278481012658	0.0024
8	154.050632911392	0.001
8	155.822784810127	0.0042
8	157.594936708861	0.0046
8	159.367088607595	0.009
8	161.139240506329	0.0184
8	162.911392405063	0.0276
8	164.683544303797	0.0374
8	166.455696202532	0.0464
8	168.227848101266	0.0548
8	170	0.0616
8	171.772151898734	0.0584
8	173.544303797468	0.0566
8	175.316455696203	0.0486
8	177.088607594937	0.0348
8	178.860759493671	0.0256
8	180.632911392405	0.016
8	182.405063291139	0.008
8	184.177215189873	0.0042
8	185.949367088608	0.0028
8	187.721518987342	0.0004
8	189.493670886076	0.0012
8	191.26582278481	0
8	193.037974683544	0
8	194.810126582278	0
8	196.582278481013	0
8	198.354430379747	0
8	200.126582278481	0
8	201.898734177215	0
8	203.670886075949	0
8	205.443037974684	0
8	207.215189873418	0
8	208.987341772152	0
8	210.759493670886	0
8	212.53164556962	0
8	214.303797468354	0
8	216.075949367089	0
8	217.848101265823	0
8	219.620253164557	0
8	221.392405063291	0
8	223.164556962025	0
8	224.936708860759	0
8	226.708860759494	0
8	228.481012658228	0
8	230.253164556962	0
8	232.025316455696	0
8	233.79746835443	0
8	235.569620253165	0
8	237.341772151899	0
8	239.113924050633	0

9	100.886075949367	0.0032
9	102.658227848101	0.0078
9	104.430379746835	0.02
9	106.20253164557	0.0244
9	107.974683544304	0.0454
9	109.746835443038	0.063
9	111.518987341772	0.0636
9	113.291139240506	0.0716
9	115.063291139241	0.062
9	116.835443037975	0.0482
9	118.607594936709	0.0328
9	120.379746835443	0.0232
9	122.151898734177	0.0106
9	123.924050632911	0.0058
9	125.696202531646	0.0034
9	127.46835443038	0.002
9	129.240506329114	0.0008
9	131.012658227848	0.001
9	132.784810126582	0.0016
9	134.556962025316	0.0004
9	136.329113924051	0.001
9	138.101265822785	0.0018
9	139.873417721519	0.0014
9	141.645569620253	0.0012
9	143.417721518987	0.001
9	145.189873417722	0.0016
9	146.962025316456	0.0004
9	148.73417721519	0.0016
9	150.506329113924	0.0006
9	152.278481012658	0.0018
9	154.050632911392	0.0012
9	155.822784810127	0.0012
9	157.594936708861	0.0024
9	159.367088607595	0.0034
9	161.139240506329	0.0062
9	162.911392405063	0.0068
9	164.683544303797	0.0146
9	166.455696202532	0.0272
9	168.227848101266	0.0372
9	170	0.0446
9	171.772151898734	0.0574
9	173.544303797468	0.0618
9	175.316455696203	0.0598
9	177.088607594937	0.0544
9	178.860759493671	0.0434
9	180.632911392405	0.0294
9	182.405063291139	0.0192
9	184.177215189873	0.0138
9	185.949367088608	0.0054
9	187.721518987342	0.002
9	189.493670886076	0.0028
9	191.26582278481	0.0008
9	193.037974683544	0
9	194.810126582278	0
9	196.582278481013	0
9	198.354430379747	0
9	200.126582278481	0
9	201.898734177215	0
9	203.670886075949	0
9	205.443037974684	0
9	207.215189873418	0
9	208.987341772152	0
9	210.759493670886	0
9	212.53164556962	0
9	214.303797468354	0
9	216.075949367089	0
9	217.848101265823	0
9	219.620253164557	0
9	221.392405063291	0
9	223.164556962025	0
9	224.936708860759	0
9	226.708860759494	0
9	228.481012658228	0
9	230.253164556962	0
9	232.025316455696	0
9	233.79746835443	0
9	235.569620253165	0
9	237.341772151899	0
9	239.113924050633	0

10	100.886075949367	0.0032
10	102.658227848101	0.0074
10	104.430379746835	0.0156
10	106.20253164557	0.0222
10	107.974683544304	0.0358
10	109.746835443038	0.0554
10	111.518987341772	0.064
10	113.291139240506	0.0658
10	115.063291139241	0.0584
10	116.835443037975	0.0438
10	118.607594936709	0.0326
10	120.379746835443	0.0192
10	122.151898734177	0.0134
10	123.924050632911	0.0058
10	125.696202531646	0.0034
10	127.46835443038	0.0022
10	129.240506329114	0.0024
10	131.012658227848	0.0014
10	132.784810126582	0.0012
10	134.556962025316	0.0022
10	136.329113924051	0.0018
10	138.101265822785	0.002
10	139.873417721519	0.0012
10	141.645569620253	0.0012
10	143.417721518987	0.0014
10	145.189873417722	0.0016
10	146.962025316456	0.0018
10	148.73417721519	0.0014
10	150.506329113924	0.0014
10	152.278481012658	0.0018
10	154.050632911392	0.0034
10	155.822784810127	0.0014
10	157.594936708861	0.0028
10	159.367088607595	0.0046
10	161.139240506329	0.0076
10	162.911392405063	0.0112
10	164.683544303797	0.021
10	166.455696202532	0.0302
10	168.227848101266	0.0422
10	170	0.0502
10	171.772151898734	0.0632
10	173.544303797468	0.0644
10	175.316455696203	0.0642
10	177.088607594937	0.0476
10	178.860759493671	0.0424
10	180.632911392405	0.0316
10	182.405063291139	0.019
10	184.177215189873	0.0094
10	185.949367088608	0.006
10	187.721518987342	0.003
10	189.493670886076	0.001
10	191.26582278481	0.0004
10	193.037974683544	0
10	194.810126582278	0.0002
10	196.582278481013	0
10	198.354430379747	0
10	200.126582278481	0
10	201.898734177215	0
10	203.670886075949	0
10	205.443037974684	0
10	207.215189873418	0
10	208.987341772152	0
10	210.759493670886	0
10	212.53164556962	0
10	214.303797468354	0
10	216.075949367089	0
10	217.848101265823	0
10	219.620253164557	0
10	221.392405063291	0
10	223.164556962025	0
10	224.936708860759	0
10	226.708860759494	0
10	228.481012658228	0
10	230.253164556962	0
10	232.025316455696	0
10	233.79746835443	0
10	235.569620253165	0
10	237.341772151899	0
10	239.113924050633	0

11	100.886075949367	0.0024
11	102.658227848101	0.005
11	104.430379746835	0.0164
11	106.20253164557	0.027
11	107.974683544304	0.0468
11	109.746835443038	0.0556
11	111.518987341772	0.0658
11	113.291139240506	0.0756
11	115.063291139241	0.066
11	116.835443037975	0.05
11	118.607594936709	0.0306
11	120.379746835443	0.0228
11	122.151898734177	0.0116
11	123.924050632911	0.0072
11	125.696202531646	0.0036
11	127.46835443038	0.0022
11	129.240506329114	0.0014
11	131.012658227848	0.0014
11	132.784810126582	0.0012
11	134.556962025316	0.0012
11	136.329113924051	0.0014
11	138.101265822785	0.001
11	139.873417721519	0.0028
11	141.645569620253	0.001
11	143.417721518987	0.0012
11	145.189873417722	0.001
11	146.962025316456	0.0018
11	148.73417721519	0.001
11	150.506329113924	0.0008
11	152.278481012658	0.0006
11	154.050632911392	0.001
11	155.822784810127	0.0006
11	157.594936708861	0.0014
11	159.367088607595	0.0044
11	161.139240506329	0.0078
11	162.911392405063	0.0092
11	164.683544303797	0.0152
11	166.455696202532	0.026
11	168.227848101266	0.0392
11	170	0.0394
11	171.772151898734	0.0578
11	173.544303797468	0.0628
11	175.316455696203	0.0616
11	177.088607594937	0.0524
11	178.860759493671	0.039
11	180.632911392405	0.0312
11	182.405063291139	0.0198
11	184.177215189873	0.0108
11	185.949367088608	0.0056
11	187.721518987342	0.0038
11	189.493670886076	0.0022
11	191.26582278481	0.0004
11	193.037974683544	0.0002
11	194.810126582278	0
11	196.582278481013	0
11	198.354430379747	0
11	200.126582278481	0
11	201.898734177215	0
11	203.670886075949	0
11	205.443037974684	0
11	207.215189873418	0
11	208.987341772152	0
11	210.759493670886	0
11	212.53164556962	0
11	214.303797468354	0
11	216.075949367089	0
11	217.848101265823	0
11	219.620253164557	0
11	221.392405063291	0
11	223.164556962025	0
11	224.936708860759	0
11	226.708860759494	0
11	228.481012658228	0
11	230.253164556962	0
11	232.025316455696	0
11	233.79746835443	0
11	235.569620253165	0
11	237.341772151899	0
11	239.113924050633	0

12	100.886075949367	0.0032
12	102.658227848101	0.007
12	104.430379746835	0.0142
12	106.20253164557	0.0284
12	107.974683544304	0.0396
12	109.746835443038	0.0554
12	111.518987341772	0.0656
12	113.291139240506	0.0692
12	115.063291139241	0.0548
12	116.835443037975	0.057
12	118.607594936709	0.036
12	120.379746835443	0.0228
12	122.151898734177	0.0146
12	123.924050632911	0.0066
12	125.696202531646	0.0022
12	127.46835443038	0.0032
12	129.240506329114	0.001
12	131.012658227848	0.0024
12	132.784810126582	0.0018
12	134.556962025316	0.0014
12	136.329113924051	0.0022
12	138.101265822785	0.0024
12	139.873417721519	0.001
12	141.645569620253	0.0012
12	143.417721518987	0.0016
12	145.189873417722	0.0016
12	146.962025316456	0.0008
12	148.73417721519	0.0024
12	150.506329113924	0.0012
12	152.278481012658	0.0024
12	154.050632911392	0.0012
12	155.822784810127	0.0008
12	157.594936708861	0.0026
12	159.367088607595	0.0054
12	161.139240506329	0.0096
12	162.911392405063	0.0144
12	164.683544303797	0.02
12	166.455696202532	0.0276
12	168.227848101266	0.0434
12	170	0.0492
12	171.772151898734	0.0558
12	173.544303797468	0.0568
12	175.316455696203	0.0554
12	177.088607594937	0.0512
12	178.860759493671	0.035
12	180.632911392405	0.0302
12	182.405063291139	0.0168
12	184.177215189873	0.0092
12	185.949367088608	0.0048
12	187.721518987342	0.0036
12	189.493670886076	0.0012
12	191.26582278481	0
12	193.037974683544	0.0002
12	194.810126582278	0
12	196.582278481013	0
12	198.354430379747	0
12	200.126582278481	0
12	201.898734177215	0
12	203.670886075949	0
12	205.443037974684	0
12	207.215189873418	0
12	208.987341772152	0
12	210.759493670886	0
12	212.53164556962	0
12	214.303797468354	0
12	216.075949367089	0
12	217.848101265823	0
12	219.620253164557	0
12	221.392405063291	0
12	223.164556962025	0
12	224.936708860759	0
12	226.708860759494	0
12	228.481012658228	0
12	230.253164556962	0
12	232.025316455696	0
12	233.79746835443	0
12	235.569620253165	0
12	237.341772151899	0
12	239.113924050633	0

13	100.886075949367	0.0018
13	102.658227848101	0.0064
13	104.430379746835	0.0148
13	106.20253164557	0.0258
13	107.974683544304	0.038
13	109.746835443038	0.0538
13	111.518987341772	0.0666
13	113.291139240506	0.0676
13	115.063291139241	0.0606
13	116.835443037975	0.0492
13	118.607594936709	0.034
13	120.379746835443	0.0252
13	122.151898734177	0.0124
13	123.924050632911	0.0084
13	125.696202531646	0.005
13	127.46835443038	0.0026
13	129.240506329114	0.0014
13	131.012658227848	0.0012
13	132.784810126582	0.0016
13	134.556962025316	0.0008
13	136.329113924051	0.0018
13	138.101265822785	0.0016
13	139.873417721519	0.0012
13	141.645569620253	0.0012
13	143.417721518987	0.0012
13	145.189873417722	0.0016
13	146.962025316456	0.0012
13	148.73417721519	0.0006
13	150.506329113924	0.0008
13	152.278481012658	0.002
13	154.050632911392	0.0008
13	155.822784810127	0.0008
13	157.594936708861	0.002
13	159.367088607595	0.0018
13	161.139240506329	0.003
13	162.911392405063	0.0096
13	164.683544303797	0.0126
13	166.455696202532	0.016
13	168.227848101266	0.0306
13	170	0.0416
13	171.772151898734	0.056
13	173.544303797468	0.0596
13	175.316455696203	0.0632
13	177.088607594937	0.0586
13	178.860759493671	0.053
13	180.632911392405	0.0378
13	182.405063291139	0.0256
13	184.177215189873	0.0172
13	185.949367088608	0.0092
13	187.721518987342	0.0064
13	189.493670886076	0.002
13	191.26582278481	0.0012
13	193.037974683544	0.0004
13	194.810126582278	0
13	196.582278481013	0.0002
13	198.354430379747	0
13	200.126582278481	0
13	201.898734177215	0
13	203.670886075949	0
