# n_shuttle_gate_set	sensor_val_S_North_set	hist_S_North
# "n_shuttle_gate"	"sensor_val_S_North"	"hist_S_North"
# 80	59
6	131.483050847458	0.003
6	134.110169491525	0.006
6	136.737288135593	0.002
6	139.364406779661	0.001
6	141.991525423729	0.003
6	144.618644067797	0.001
6	147.245762711864	0.002
6	149.872881355932	0.001
6	152.5	0.005
6	155.127118644068	0.001
6	157.754237288136	0.004
6	160.381355932203	0.02
6	163.008474576271	0.038
6	165.635593220339	0.076
6	168.262711864407	0.119
6	170.889830508475	0.168
6	173.516949152542	0.17
6	176.14406779661	0.135
6	178.771186440678	0.087
6	181.398305084746	0.041
6	184.025423728814	0.013
6	186.652542372881	0.006
6	189.279661016949	0.002
6	191.906779661017	0
6	194.533898305085	0
6	197.161016949153	0
6	199.78813559322	0
6	202.415254237288	0
6	205.042372881356	0
6	207.669491525424	0
6	210.296610169492	0
6	212.923728813559	0
6	215.550847457627	0
6	218.177966101695	0
6	220.805084745763	0
6	223.432203389831	0
6	226.059322033898	0
6	228.686440677966	0

7	76.3135593220339	0
7	78.9406779661017	0
7	81.5677966101695	0
7	84.1949152542373	0
7	86.8220338983051	0
7	89.4491525423729	0
7	92.0762711864407	0
7	94.7033898305085	0
7	97.3305084745763	0.001
7	99.9576271186441	0.006
7	102.584745762712	0.01
7	105.21186440678	0.026
7	107.838983050847	0.082
7	110.466101694915	0.096
7	113.093220338983	0.102
7	115.720338983051	0.091
7	118.347457627119	0.051
7	120.974576271186	0.025
7	123.601694915254	0.006
7	126.228813559322	0.002
7	128.85593220339	0.003
7	131.483050847458	0.002
7	134.110169491525	0.001
7	136.737288135593	0.001
7	139.364406779661	0.001
7	141.991525423729	0.002
7	144.618644067797	0.001
7	147.245762711864	0.003
7	149.872881355932	0
7	152.5	0.002
7	155.127118644068	0.002
7	157.754237288136	0.012
7	160.381355932203	0.027
7	163.008474576271	0.046
7	165.635593220339	0.063
7	168.262711864407	0.089
7	170.889830508475	0.093
7	173.516949152542	0.09
7	176.14406779661	0.03
7	178.771186440678	0.027
7	181.398305084746	0.003
7	184.025423728814	0.002
7	186.652542372881	0.002
7	189.279661016949	0
7	191.906779661017	0
7	194.533898305085	0
7	197.161016949153	0
7	199.78813559322	0
7	202.415254237288	0
7	205.042372881356	0
7	207.669491525424	0
7	210.296610169492	0
7	212.923728813559	0
7	215.550847457627	0
7	218.177966101695	0
7	220.805084745763	0
7	223.432203389831	0
7	226.059322033898	0
7	228.686440677966	0

8	76.3135593220339	0
8	78.9406779661017	0
8	81.5677966101695	0
8	84.1949152542373	0
8	86.8220338983051	0
8	89.4491525423729	0
8	92.0762711864407	0
8	94.7033898305085	0
8	97.3305084745763	0.001
8	99.9576271186441	0.003
8	102.584745762712	0.011
8	105.21186440678	0.056
8	107.838983050847	0.118
8	110.466101694915	0.178
8	113.093220338983	0.199
8	115.720338983051	0.185
8	118.347457627119	0.105
8	120.974576271186	0.051
8	123.601694915254	0.014
8	126.228813559322	0.007
8	128.85593220339	0.001
8	131.483050847458	0
8	134.110169491525	0
8	136.737288135593	0
8	139.364406779661	0
8	141.991525423729	0
8	144.618644067797	0
8	147.245762711864	0.001
8	149.872881355932	0.001
8	152.5	0
8	155.127118644068	0.003
8	157.754237288136	0.001
8	160.381355932203	0.003
8	163.008474576271	0.004
8	165.635593220339	0.008
8	168.262711864407	0.017
8	170.889830508475	0.015
8	173.516949152542	0.012
8	176.14406779661	0.005
8	178.771186440678	0
8	181.398305084746	0
8	184.025423728814	0.001
8	186.652542372881	0
8	189.279661016949	0
8	191.906779661017	0
8	194.533898305085	0
8	197.161016949153	0
8	199.78813559322	0
8	202.415254237288	0
8	205.042372881356	0
8	207.669491525424	0
8	210.296610169492	0
8	212.923728813559	0
8	215.550847457627	0
8	218.177966101695	0
8	220.805084745763	0
8	223.432203389831	0
8	226.059322033898	0
8	228.686440677966	0

9	76.3135593220339	0
9	78.9406779661017	0
9	81.5677966101695	0
9	84.1949152542373	0
9	86.8220338983051	0
9	89.4491525423729	0
9	92.0762711864407	0
9	94.7033898305085	0
9	97.3305084745763	0.001
9	99.9576271186441	0.002
9	102.584745762712	0.015
9	105.21186440678	0.035
9	107.838983050847	0.059
9	110.466101694915	0.086
9	113.093220338983	0.112
9	115.720338983051	0.094
9	118.347457627119	0.043
9	120.974576271186	0.022
9	123.601694915254	0.009
9	126.228813559322	0.003
9	128.85593220339	0.002
9	131.483050847458	0
9	134.110169491525	0.002
9	136.737288135593	0.004
9	139.364406779661	0.002
9	141.991525423729	0.004
9	144.618644067797	0.002
9	147.245762711864	0.001
9	149.872881355932	0
9	152.5	0.006
9	155.127118644068	0.003
9	157.754237288136	0.007
9	160.381355932203	0.019
9	163.008474576271	0.046
9	165.635593220339	0.055
9	168.262711864407	0.091
9	170.889830508475	0.086
9	173.516949152542	0.082
9	176.14406779661	0.054
9	178.771186440678	0.033
9	181.398305084746	0.011
9	184.025423728814	0.008
9	186.652542372881	0.001
9	189.279661016949	0
9	191.906779661017	0
9	194.533898305085	0
9	197.161016949153	0
9	199.78813559322	0
9	202.415254237288	0
9	205.042372881356	0
9	207.669491525424	0
9	210.296610169492	0
9	212.923728813559	0
9	215.550847457627	0
9	218.177966101695	0
9	220.805084745763	0
9	223.432203389831	0
9	226.059322033898	0
9	228.686440677966	0

10	76.3135593220339	0
10	78.9406779661017	0
10	81.5677966101695	0
10	84.1949152542373	0
10	86.8220338983051	0
10	89.4491525423729	0
10	92.0762711864407	0
10	94.7033898305085	0
10	97.3305084745763	0
10	99.9576271186441	0
10	102.584745762712	0.001
10	105.21186440678	0.003
10	107.838983050847	0.009
10	110.466101694915	0.008
10	113.093220338983	0.019
10	115.720338983051	0.024
10	118.347457627119	0.011
10	120.974576271186	0.006
10	123.601694915254	0.002
10	126.228813559322	0.002
10	128.85593220339	0.003
10	131.483050847458	0.001
10	134.110169491525	0
10	136.737288135593	0
10	139.364406779661	0.003
10	141.991525423729	0.002
10	144.618644067797	0.001
10	147.245762711864	0
10	149.872881355932	0.001
10	152.5	0.004
10	155.127118644068	0.008
10	157.754237288136	0.015
10	160.381355932203	0.04
10	163.008474576271	0.071
10	165.635593220339	0.127
10	168.262711864407	0.165
10	170.889830508475	0.137
10	173.516949152542	0.132
10	176.14406779661	0.1
10	178.771186440678	0.06
10	181.398305084746	0.027
10	184.025423728814	0.011
10	186.652542372881	0.006
10	189.279661016949	0.001
10	191.906779661017	0
10	194.533898305085	0
10	197.161016949153	0
10	199.78813559322	0
10	202.415254237288	0
10	205.042372881356	0
10	207.669491525424	0
10	210.296610169492	0
10	212.923728813559	0
10	215.550847457627	0
10	218.177966101695	0
10	220.805084745763	0
10	223.432203389831	0
10	226.059322033898	0
10	228.686440677966	0

11	76.3135593220339	0
11	78.9406779661017	0
11	81.5677966101695	0
11	84.1949152542373	0
11	86.8220338983051	0
11	89.4491525423729	0
11	92.0762711864407	0
11	94.7033898305085	0
11	97.3305084745763	0.002
11	99.9576271186441	0.004
11	102.584745762712	0.016
11	105.21186440678	0.028
11	107.838983050847	0.073
11	110.466101694915	0.092
11	113.093220338983	0.109
11	115.720338983051	0.079
11	118.347457627119	0.052
11	120.974576271186	0.024
11	123.601694915254	0.011
11	126.228813559322	0.004
11	128.85593220339	0.001
11	131.483050847458	0.001
11	134.110169491525	0.003
11	136.737288135593	0.003
11	139.364406779661	0
11	141.991525423729	0.003
11	144.618644067797	0
11	147.245762711864	0.001
11	149.872881355932	0
11	152.5	0.001
11	155.127118644068	0.002
11	157.754237288136	0.009
11	160.381355932203	0.018
11	163.008474576271	0.035
11	165.635593220339	0.048
11	168.262711864407	0.084
11	170.889830508475	0.089
11	173.516949152542	0.082
11	176.14406779661	0.056
11	178.771186440678	0.04
11	181.398305084746	0.016
11	184.025423728814	0.01
11	186.652542372881	0.004
11	189.279661016949	0
11	191.906779661017	0
11	194.533898305085	0
11	197.161016949153	0
11	199.78813559322	0
11	202.415254237288	0
11	205.042372881356	0
11	207.669491525424	0
11	210.296610169492	0
11	212.923728813559	0
11	215.550847457627	0
11	218.177966101695	0
11	220.805084745763	0
11	223.432203389831	0
11	226.059322033898	0
11	228.686440677966	0

12	76.3135593220339	0
12	78.9406779661017	0
12	81.5677966101695	0
12	84.1949152542373	0
12	86.8220338983051	0
12	89.4491525423729	0
12	92.0762711864407	0
12	94.7033898305085	0
12	97.3305084745763	0.002
12	99.9576271186441	0.008
12	102.584745762712	0.021
12	105.21186440678	0.071
12	107.838983050847	0.147
12	110.466101694915	0.175
12	113.093220338983	0.198
12	115.720338983051	0.131
12	118.347457627119	0.082
12	120.974576271186	0.046
12	123.601694915254	0.012
12	126.228813559322	0.005
12	128.85593220339	0
12	131.483050847458	0.001
12	134.110169491525	0
12	136.737288135593	0
12	139.364406779661	0
12	141.991525423729	0.002
12	144.618644067797	0
12	147.245762711864	0.002
12	149.872881355932	0.002
12	152.5	0
12	155.127118644068	0
12	157.754237288136	0.001
12	160.381355932203	0.005
12	163.008474576271	0.007
12	165.635593220339	0.011
12	168.262711864407	0.013
12	170.889830508475	0.015
12	173.516949152542	0.018
12	176.14406779661	0.012
12	178.771186440678	0.006
12	181.398305084746	0.004
12	184.025423728814	0.003
12	186.652542372881	0
12	189.279661016949	0
12	191.906779661017	0
12	194.533898305085	0
12	197.161016949153	0
12	199.78813559322	0
12	202.415254237288	0
12	205.042372881356	0
12	207.669491525424	0
12	210.296610169492	0
12	212.923728813559	0
12	215.550847457627	0
12	218.177966101695	0
12	220.805084745763	0
12	223.432203389831	0
12	226.059322033898	0
12	228.686440677966	0

13	76.3135593220339	0
13	78.9406779661017	0
13	81.5677966101695	0
13	84.1949152542373	0
13	86.8220338983051	0
13	89.4491525423729	0
13	92.0762711864407	0
13	94.7033898305085	0
13	97.3305084745763	0.003
13	99.9576271186441	0.004
13	102.584745762712	0.008
13	105.21186440678	0.028
13	107.838983050847	0.06
13	110.466101694915	0.085
13	113.093220338983	0.102
13	115.720338983051	0.076
13	118.347457627119	0.058
13	120.974576271186	0.021
13	123.601694915254	0.003
13	126.228813559322	0.004
13	128.85593220339	0.001
13	131.483050847458	0.001
13	134.110169491525	0
13	136.737288135593	0.002
13	139.364406779661	0.002
13	141.991525423729	0.001
13	144.618644067797	0.002
13	147.245762711864	0.004
13	149.872881355932	0
13	152.5	0.001
13	155.127118644068	0.01
13	157.754237288136	0.016
13	160.381355932203	0.041
13	163.008474576271	0.055
13	165.635593220339	0.071
13	168.262711864407	0.094
13	170.889830508475	0.089
13	173.516949152542	0.079
13	176.14406779661	0.047
13	178.771186440678	0.02
13	181.398305084746	0.008
13	184.025423728814	0.004
13	186.652542372881	0
13	189.279661016949	0
13	191.906779661017	0
13	194.533898305085	0
13	197.161016949153	0
13	199.78813559322	0
13	202.415254237288	0
13	205.042372881356	0
13	207.669491525424	0
13	210.296610169492	0
13	212.923728813559	0
13	215.550847457627	0
13	218.177966101695	0
13	220.805084745763	0
13	223.432203389831	0
13	226.059322033898	0
13	228.686440677966	0

14	76.3135593220339	0
14	78.9406779661017	0
14	81.5677966101695	0
14	84.1949152542373	0
14	86.8220338983051	0
14	89.4491525423729	0
14	92.0762711864407	0
14	94.7033898305085	0
14	97.3305084745763	0
14	99.9576271186441	0
14	102.584745762712	0.002
14	105.21186440678	0.007
14	107.838983050847	0.007
14	110.466101694915	0.009
14	113.093220338983	0.024
14	115.720338983051	0.02
14	118.347457627119	0.014
14	120.974576271186	0.003
14	123.601694915254	0.004
14	126.228813559322	0.003
14	128.85593220339	0.001
14	131.483050847458	0
14	134.110169491525	0.002
14	136.737288135593	0.006
14	139.364406779661	0.002
14	141.991525423729	0.003
14	144.618644067797	0.001
14	147.245762711864	0.001
14	149.872881355932	0.001
14	152.5	0.001
14	155.127118644068	0.009
14	157.754237288136	0.039
14	160.381355932203	0.069
14	163.008474576271	0.096
14	165.635593220339	0.155
14	168.262711864407	0.159
14	170.889830508475	0.141
14	173.516949152542	0.117
14	176.14406779661	0.056
14	178.771186440678	0.028
14	181.398305084746	0.017
14	184.025423728814	0.001
14	186.652542372881	0.001
14	189.279661016949	0.001
14	191.906779661017	0
14	194.533898305085	0
14	197.161016949153	0
14	199.78813559322	0
14	202.415254237288	0
14	205.042372881356	0
14	207.669491525424	0
14	210.296610169492	0
14	212.923728813559	0
14	215.550847457627	0
14	218.177966101695	0
14	220.805084745763	0
14	223.432203389831	0
14	226.059322033898	0
14	228.686440677966	0

15	76.3135593220339	0
15	78.9406779661017	0
15	81.5677966101695	0
15	84.1949152542373	0
15	86.8220338983051	0
15	89.4491525423729	0
15	92.0762711864407	0
15	94.7033898305085	0
15	97.3305084745763	0
15	99.9576271186441	0.003
15	102.584745762712	0.012
15	105.21186440678	0.039
15	107.838983050847	0.062
15	110.466101694915	0.087
15	113.093220338983	0.101
15	115.720338983051	0.098
15	118.347457627119	0.057
15	120.974576271186	0.031
15	123.601694915254	0.008
15	126.228813559322	0.003
15	128.85593220339	0.001
15	131.483050847458	0.001
15	134.110169491525	0.001
15	136.737288135593	0.002
15	139.364406779661	0.001
15	141.991525423729	0.002
15	144.618644067797	0.001
15	147.245762711864	0.001
15	149.872881355932	0.002
15	152.5	0.002
15	155.127118644068	0.004
15	157.754237288136	0.016
15	160.381355932203	0.03
15	163.008474576271	0.049
15	165.635593220339	0.081
15	168.262711864407	0.082
15	170.889830508475	0.096
15	173.516949152542	0.055
15	176.14406779661	0.047
15	178.771186440678	0.013
15	181.398305084746	0.01
15	184.025423728814	0.002
15	186.652542372881	0
15	189.279661016949	0
15	191.906779661017	0
15	194.533898305085	0
15	197.161016949153	0
15	199.78813559322	0
15	202.415254237288	0
15	205.042372881356	0
15	207.669491525424	0
15	210.296610169492	0
15	212.923728813559	0
15	215.550847457627	0
15	218.177966101695	0
15	220.805084745763	0
15	223.432203389831	0
15	226.059322033898	0
15	228.686440677966	0

16	76.3135593220339	0
16	78.9406779661017	0
16	81.5677966101695	0
16	84.1949152542373	0
16	86.8220338983051	0
16	89.4491525423729	0
16	92.0762711864407	0.001
16	94.7033898305085	0
16	97.3305084745763	0.004
16	99.9576271186441	0.01
16	102.584745762712	0.033
16	105.21186440678	0.067
16	107.838983050847	0.134
16	110.466101694915	0.201
16	113.093220338983	0.181
16	115.720338983051	0.14
16	118.347457627119	0.07
16	120.974576271186	0.041
16	123.601694915254	0.012
16	126.228813559322	0.001
16	128.85593220339	0
16	131.483050847458	0
16	134.110169491525	0
16	136.737288135593	0.002
16	139.364406779661	0
16	141.991525423729	0.002
16	144.618644067797	0.001
16	147.245762711864	0
16	149.872881355932	0.001
16	152.5	0.001
16	155.127118644068	0.001
16	157.754237288136	0.003
16	160.381355932203	0.003
16	163.008474576271	0.013
16	165.635593220339	0.015
16	168.262711864407	0.015
16	170.889830508475	0.016
16	173.516949152542	0.016
16	176.14406779661	0.009
16	178.771186440678	0.003
16	181.398305084746	0.001
16	184.025423728814	0.002
16	186.652542372881	0
16	189.279661016949	0.001
16	191.906779661017	0
16	194.533898305085	0
16	197.161016949153	0
16	199.78813559322	0
16	202.415254237288	0
16	205.042372881356	0
16	207.669491525424	0
16	210.296610169492	0
16	212.923728813559	0
16	215.550847457627	0
16	218.177966101695	0
16	220.805084745763	0
16	223.432203389831	0
16	226.059322033898	0
16	228.686440677966	0

17	76.3135593220339	0
17	78.9406779661017	0
17	81.5677966101695	0
17	84.1949152542373	0
17	86.8220338983051	0
17	89.4491525423729	0
17	92.0762711864407	0
17	94.7033898305085	0
17	97.3305084745763	0
17	99.9576271186441	0.004
17	102.584745762712	0.011
17	105.21186440678	0.024
17	107.838983050847	0.077
17	110.466101694915	0.089
17	113.093220338983	0.101
17	115.720338983051	0.09
17	118.347457627119	0.044
17	120.974576271186	0.021
17	123.601694915254	0.004
17	126.228813559322	0
17	128.85593220339	0.003
17	131.483050847458	0.002
17	134.110169491525	0.005
17	136.737288135593	0.001
17	139.364406779661	0.002
17	141.991525423729	0.002
17	144.618644067797	0.001
17	147.245762711864	0.002
17	149.872881355932	0
17	152.5	0.003
17	155.127118644068	0.004
17	157.754237288136	0.008
17	160.381355932203	0.027
17	163.008474576271	0.04
17	165.635593220339	0.059
17	168.262711864407	0.092
17	170.889830508475	0.094
17	173.516949152542	0.081
17	176.14406779661	0.069
17	178.771186440678	0.017
17	181.398305084746	0.017
17	184.025423728814	0.004
17	186.652542372881	0
17	189.279661016949	0.002
17	191.906779661017	0
17	194.533898305085	0
17	197.161016949153	0
17	199.78813559322	0
17	202.415254237288	0
17	205.042372881356	0
17	207.669491525424	0
17	210.296610169492	0
17	212.923728813559	0
17	215.550847457627	0
17	218.177966101695	0
17	220.805084745763	0
17	223.432203389831	0
17	226.059322033898	0
17	228.686440677966	0

18	76.3135593220339	0
18	78.9406779661017	0
18	81.5677966101695	0
18	84.1949152542373	0
18	86.8220338983051	0
18	89.4491525423729	0
18	92.0762711864407	0
18	94.7033898305085	0
18	97.3305084745763	0.002
18	99.9576271186441	0.001
18	102.584745762712	0.001
18	105.21186440678	0.003
18	107.838983050847	0.012
18	110.466101694915	0.02
18	113.093220338983	0.022
18	115.720338983051	0.014
18	118.347457627119	0.009
18	120.974576271186	0.005
18	123.601694915254	0.006
18	126.228813559322	0.001
18	128.85593220339	0.001
18	131.483050847458	0.001
18	134.110169491525	0
18	136.737288135593	0.005
18	139.364406779661	0
18	141.991525423729	0.004
18	144.618644067797	0.002
18	147.245762711864	0.001
18	149.872881355932	0.005
18	152.5	0.003
18	155.127118644068	0.013
18	157.754237288136	0.025
18	160.381355932203	0.047
18	163.008474576271	0.099
18	165.635593220339	0.14
18	168.262711864407	0.16
18	170.889830508475	0.159
18	173.516949152542	0.108
18	176.14406779661	0.068
18	178.771186440678	0.036
18	181.398305084746	0.017
18	184.025423728814	0.008
18	186.652542372881	0.002
18	189.279661016949	0
18	191.906779661017	0
18	194.533898305085	0
18	197.161016949153	0
18	199.78813559322	0
18	202.415254237288	0
18	205.042372881356	0
18	207.669491525424	0
18	210.296610169492	0
18	212.923728813559	0
18	215.550847457627	0
18	218.177966101695	0
18	220.805084745763	0
18	223.432203389831	0
18	226.059322033898	0
18	228.686440677966	0

19	76.3135593220339	0
19	78.9406779661017	0
19	81.5677966101695	0
19	84.1949152542373	0
19	86.8220338983051	0
19	89.4491525423729	0
19	92.0762711864407	0
19	94.7033898305085	0
19	97.3305084745763	0
19	99.9576271186441	0.002
19	102.584745762712	0.018
19	105.21186440678	0.024
19	107.838983050847	0.073
19	110.466101694915	0.108
19	113.093220338983	0.102
