# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	39
400	220.384615384615	0
400	224.74358974359	0
400	229.102564102564	0
400	233.461538461538	0
400	237.820512820513	0

600	72.1794871794872	0
600	76.5384615384615	0
600	80.8974358974359	0
600	85.2564102564102	0
600	89.6153846153846	0.003
600	93.974358974359	0.027
600	98.3333333333333	0.054
600	102.692307692308	0.067
600	107.051282051282	0.036
600	111.410256410256	0.006
600	115.769230769231	0.005
600	120.128205128205	0.004
600	124.487179487179	0.007
600	128.846153846154	0.004
600	133.205128205128	0.003
600	137.564102564103	0.005
600	141.923076923077	0.003
600	146.282051282051	0.006
600	150.641025641026	0.039
600	155	0.104
600	159.358974358974	0.214
600	163.717948717949	0.23
600	168.076923076923	0.142
600	172.435897435897	0.036
600	176.794871794872	0.004
600	181.153846153846	0
600	185.51282051282	0.001
600	189.871794871795	0
600	194.230769230769	0
600	198.589743589744	0
600	202.948717948718	0
600	207.307692307692	0
600	211.666666666667	0
600	216.025641025641	0
600	220.384615384615	0
600	224.74358974359	0
600	229.102564102564	0
600	233.461538461538	0
600	237.820512820513	0

800	72.1794871794872	0
800	76.5384615384615	0
800	80.8974358974359	0
800	85.2564102564102	0.001
800	89.6153846153846	0
800	93.974358974359	0.021
800	98.3333333333333	0.069
800	102.692307692308	0.08
800	107.051282051282	0.033
800	111.410256410256	0.008
800	115.769230769231	0.001
800	120.128205128205	0.006
800	124.487179487179	0.003
800	128.846153846154	0.006
800	133.205128205128	0.004
800	137.564102564103	0.001
800	141.923076923077	0.003
800	146.282051282051	0.005
800	150.641025641026	0.031
800	155	0.109
800	159.358974358974	0.237
800	163.717948717949	0.23
800	168.076923076923	0.109
800	172.435897435897	0.036
800	176.794871794872	0.005
800	181.153846153846	0.002
800	185.51282051282	0
800	189.871794871795	0
800	194.230769230769	0
800	198.589743589744	0
800	202.948717948718	0
800	207.307692307692	0
800	211.666666666667	0
800	216.025641025641	0
800	220.384615384615	0
800	224.74358974359	0
800	229.102564102564	0
800	233.461538461538	0
800	237.820512820513	0

1000	72.1794871794872	0
1000	76.5384615384615	0
1000	80.8974358974359	0
1000	85.2564102564102	0.001
1000	89.6153846153846	0.002
1000	93.974358974359	0.037
1000	98.3333333333333	0.072
1000	102.692307692308	0.064
1000	107.051282051282	0.028
1000	111.410256410256	0.011
1000	115.769230769231	0.002
1000	120.128205128205	0.006
1000	124.487179487179	0.002
1000	128.846153846154	0.002
1000	133.205128205128	0.004
1000	137.564102564103	0.003
1000	141.923076923077	0.008
1000	146.282051282051	0.023
1000	150.641025641026	0.053
1000	155	0.161
1000	159.358974358974	0.234
1000	163.717948717949	0.189
1000	168.076923076923	0.07
1000	172.435897435897	0.021
1000	176.794871794872	0.005
1000	181.153846153846	0.002
1000	185.51282051282	0
1000	189.871794871795	0
1000	194.230769230769	0
1000	198.589743589744	0
1000	202.948717948718	0
1000	207.307692307692	0
1000	211.666666666667	0
1000	216.025641025641	0
1000	220.384615384615	0
1000	224.74358974359	0
1000	229.102564102564	0
1000	233.461538461538	0
1000	237.820512820513	0

1200	72.1794871794872	0
1200	76.5384615384615	0
1200	80.8974358974359	0
1200	85.2564102564102	0
1200	89.6153846153846	0.002
1200	93.974358974359	0.027
1200	98.3333333333333	0.049
1200	102.692307692308	0.077
1200	107.051282051282	0.042
1200	111.410256410256	0.015
1200	115.769230769231	0.005
1200	120.128205128205	0.005
1200	124.487179487179	0.003
1200	128.846153846154	0.003
1200	133.205128205128	0.005
1200	137.564102564103	0.001
1200	141.923076923077	0.004
1200	146.282051282051	0.005
1200	150.641025641026	0.019
1200	155	0.085
1200	159.358974358974	0.207
1200	163.717948717949	0.279
1200	168.076923076923	0.124
1200	172.435897435897	0.037
1200	176.794871794872	0.005
1200	181.153846153846	0.001
1200	185.51282051282	0
1200	189.871794871795	0
1200	194.230769230769	0
1200	198.589743589744	0
1200	202.948717948718	0
1200	207.307692307692	0
1200	211.666666666667	0
1200	216.025641025641	0
1200	220.384615384615	0
1200	224.74358974359	0
1200	229.102564102564	0
1200	233.461538461538	0
1200	237.820512820513	0

1400	72.1794871794872	0
1400	76.5384615384615	0
1400	80.8974358974359	0
1400	85.2564102564102	0
1400	89.6153846153846	0.003
1400	93.974358974359	0.017
1400	98.3333333333333	0.063
1400	102.692307692308	0.057
1400	107.051282051282	0.029
1400	111.410256410256	0.006
1400	115.769230769231	0.006
1400	120.128205128205	0.004
1400	124.487179487179	0.005
1400	128.846153846154	0.002
1400	133.205128205128	0.003
1400	137.564102564103	0.003
1400	141.923076923077	0.002
1400	146.282051282051	0.004
1400	150.641025641026	0.043
1400	155	0.144
1400	159.358974358974	0.246
1400	163.717948717949	0.248
1400	168.076923076923	0.091
1400	172.435897435897	0.019
1400	176.794871794872	0.003
1400	181.153846153846	0.001
1400	185.51282051282	0.001
1400	189.871794871795	0
1400	194.230769230769	0
1400	198.589743589744	0
1400	202.948717948718	0
1400	207.307692307692	0
1400	211.666666666667	0
1400	216.025641025641	0
1400	220.384615384615	0
1400	224.74358974359	0
1400	229.102564102564	0
1400	233.461538461538	0
1400	237.820512820513	0

1600	72.1794871794872	0
1600	76.5384615384615	0
1600	80.8974358974359	0
1600	85.2564102564102	0
1600	89.6153846153846	0.002
1600	93.974358974359	0.019
1600	98.3333333333333	0.077
1600	102.692307692308	0.077
1600	107.051282051282	0.027
1600	111.410256410256	0.014
1600	115.769230769231	0.002
1600	120.128205128205	0.006
1600	124.487179487179	0.001
1600	128.846153846154	0.005
1600	133.205128205128	0.002
1600	137.564102564103	0.001
1600	141.923076923077	0.002
1600	146.282051282051	0.005
1600	150.641025641026	0.036
1600	155	0.108
1600	159.358974358974	0.214
1600	163.717948717949	0.242
1600	168.076923076923	0.121
1600	172.435897435897	0.028
1600	176.794871794872	0.009
1600	181.153846153846	0.001
1600	185.51282051282	0.001
1600	189.871794871795	0
1600	194.230769230769	0
1600	198.589743589744	0
1600	202.948717948718	0
1600	207.307692307692	0
1600	211.666666666667	0
1600	216.025641025641	0
1600	220.384615384615	0
1600	224.74358974359	0
1600	229.102564102564	0
1600	233.461538461538	0
1600	237.820512820513	0

1800	72.1794871794872	0
1800	76.5384615384615	0
1800	80.8974358974359	0
1800	85.2564102564102	0
1800	89.6153846153846	0.003
1800	93.974358974359	0.023
1800	98.3333333333333	0.075
1800	102.692307692308	0.077
1800	107.051282051282	0.022
1800	111.410256410256	0.012
1800	115.769230769231	0.003
1800	120.128205128205	0.003
1800	124.487179487179	0.003
1800	128.846153846154	0.002
1800	133.205128205128	0.002
1800	137.564102564103	0.003
1800	141.923076923077	0.006
1800	146.282051282051	0.005
1800	150.641025641026	0.043
1800	155	0.164
1800	159.358974358974	0.26
1800	163.717948717949	0.207
1800	168.076923076923	0.073
1800	172.435897435897	0.01
1800	176.794871794872	0.001
1800	181.153846153846	0.001
1800	185.51282051282	0.002
1800	189.871794871795	0
1800	194.230769230769	0
1800	198.589743589744	0
1800	202.948717948718	0
1800	207.307692307692	0
1800	211.666666666667	0
1800	216.025641025641	0
1800	220.384615384615	0
1800	224.74358974359	0
1800	229.102564102564	0
1800	233.461538461538	0
1800	237.820512820513	0

2000	72.1794871794872	0
2000	76.5384615384615	0
2000	80.8974358974359	0
2000	85.2564102564102	0
2000	89.6153846153846	0
2000	93.974358974359	0.024
2000	98.3333333333333	0.062
2000	102.692307692308	0.08
2000	107.051282051282	0.024
2000	111.410256410256	0.005
2000	115.769230769231	0.004
2000	120.128205128205	0.004
2000	124.487179487179	0.002
2000	128.846153846154	0.005
2000	133.205128205128	0.006
2000	137.564102564103	0.003
2000	141.923076923077	0.003
2000	146.282051282051	0.005
2000	150.641025641026	0.03
2000	155	0.118
2000	159.358974358974	0.232
2000	163.717948717949	0.25
2000	168.076923076923	0.112
2000	172.435897435897	0.028
2000	176.794871794872	0.003
2000	181.153846153846	0
2000	185.51282051282	0
2000	189.871794871795	0
2000	194.230769230769	0
2000	198.589743589744	0
2000	202.948717948718	0
2000	207.307692307692	0
2000	211.666666666667	0
2000	216.025641025641	0
2000	220.384615384615	0
2000	224.74358974359	0
2000	229.102564102564	0
2000	233.461538461538	0
2000	237.820512820513	0

2200	72.1794871794872	0
2200	76.5384615384615	0
2200	80.8974358974359	0
2200	85.2564102564102	0
2200	89.6153846153846	0.002
2200	93.974358974359	0.026
2200	98.3333333333333	0.076
2200	102.692307692308	0.079
2200	107.051282051282	0.027
2200	111.410256410256	0.008
2200	115.769230769231	0.004
2200	120.128205128205	0.001
2200	124.487179487179	0.002
2200	128.846153846154	0.002
2200	133.205128205128	0.003
2200	137.564102564103	0.001
2200	141.923076923077	0.003
2200	146.282051282051	0.006
2200	150.641025641026	0.035
2200	155	0.127
2200	159.358974358974	0.264
2200	163.717948717949	0.226
2200	168.076923076923	0.084
2200	172.435897435897	0.02
2200	176.794871794872	0.002
2200	181.153846153846	0
2200	185.51282051282	0.001
2200	189.871794871795	0.001
2200	194.230769230769	0
2200	198.589743589744	0
2200	202.948717948718	0
2200	207.307692307692	0
2200	211.666666666667	0
2200	216.025641025641	0
2200	220.384615384615	0
2200	224.74358974359	0
2200	229.102564102564	0
2200	233.461538461538	0
2200	237.820512820513	0

2400	72.1794871794872	0
2400	76.5384615384615	0
2400	80.8974358974359	0
2400	85.2564102564102	0.001
2400	89.6153846153846	0.001
2400	93.974358974359	0.024
2400	98.3333333333333	0.083
2400	102.692307692308	0.065
2400	107.051282051282	0.025
2400	111.410256410256	0.009
2400	115.769230769231	0.005
2400	120.128205128205	0.004
2400	124.487179487179	0.001
2400	128.846153846154	0.002
2400	133.205128205128	0.002
2400	137.564102564103	0.004
2400	141.923076923077	0.002
2400	146.282051282051	0.012
2400	150.641025641026	0.049
2400	155	0.17
2400	159.358974358974	0.262
2400	163.717948717949	0.19
2400	168.076923076923	0.073
2400	172.435897435897	0.012
2400	176.794871794872	0.002
2400	181.153846153846	0.002
2400	185.51282051282	0
2400	189.871794871795	0
2400	194.230769230769	0
2400	198.589743589744	0
2400	202.948717948718	0
2400	207.307692307692	0
2400	211.666666666667	0
2400	216.025641025641	0
2400	220.384615384615	0
2400	224.74358974359	0
2400	229.102564102564	0
2400	233.461538461538	0
2400	237.820512820513	0

2600	72.1794871794872	0
2600	76.5384615384615	0
2600	80.8974358974359	0
2600	85.2564102564102	0
2600	89.6153846153846	0.004
2600	93.974358974359	0.041
2600	98.3333333333333	0.076
2600	102.692307692308	0.075
2600	107.051282051282	0.03
2600	111.410256410256	0.011
2600	115.769230769231	0.004
2600	120.128205128205	0.003
2600	124.487179487179	0.004
2600	128.846153846154	0.002
2600	133.205128205128	0.003
2600	137.564102564103	0.002
2600	141.923076923077	0.004
2600	146.282051282051	0.032
2600	150.641025641026	0.083
2600	155	0.205
2600	159.358974358974	0.24
2600	163.717948717949	0.127
2600	168.076923076923	0.04
2600	172.435897435897	0.011
2600	176.794871794872	0.002
2600	181.153846153846	0.001
2600	185.51282051282	0
2600	189.871794871795	0
2600	194.230769230769	0
2600	198.589743589744	0
2600	202.948717948718	0
2600	207.307692307692	0
2600	211.666666666667	0
2600	216.025641025641	0
2600	220.384615384615	0
2600	224.74358974359	0
2600	229.102564102564	0
2600	233.461538461538	0
2600	237.820512820513	0

2800	72.1794871794872	0
2800	76.5384615384615	0
2800	80.8974358974359	0
2800	85.2564102564102	0
2800	89.6153846153846	0.01
2800	93.974358974359	0.031
2800	98.3333333333333	0.063
2800	102.692307692308	0.082
2800	107.051282051282	0.026
2800	111.410256410256	0.006
2800	115.769230769231	0.001
2800	120.128205128205	0.001
2800	124.487179487179	0.004
2800	128.846153846154	0.001
2800	133.205128205128	0.001
2800	137.564102564103	0.005
2800	141.923076923077	0.008
2800	146.282051282051	0.019
2800	150.641025641026	0.096
2800	155	0.209
2800	159.358974358974	0.246
2800	163.717948717949	0.141
2800	168.076923076923	0.041
2800	172.435897435897	0.006
2800	176.794871794872	0.001
2800	181.153846153846	0.001
2800	185.51282051282	0.001
2800	189.871794871795	0
2800	194.230769230769	0
2800	198.589743589744	0
2800	202.948717948718	0
2800	207.307692307692	0
2800	211.666666666667	0
2800	216.025641025641	0
2800	220.384615384615	0
2800	224.74358974359	0
2800	229.102564102564	0
2800	233.461538461538	0
2800	237.820512820513	0

3000	72.1794871794872	0
3000	76.5384615384615	0
3000	80.8974358974359	0
3000	85.2564102564102	0
3000	89.6153846153846	0.006
3000	93.974358974359	0.042
3000	98.3333333333333	0.082
3000	102.692307692308	0.066
3000	107.051282051282	0.021
3000	111.410256410256	0.004
3000	115.769230769231	0.001
3000	120.128205128205	0.002
3000	124.487179487179	0.002
3000	128.846153846154	0.004
3000	133.205128205128	0.005
3000	137.564102564103	0.004
3000	141.923076923077	0.007
3000	146.282051282051	0.035
3000	150.641025641026	0.129
3000	155	0.251
3000	159.358974358974	0.216
3000	163.717948717949	0.089
3000	168.076923076923	0.031
3000	172.435897435897	0
3000	176.794871794872	0.001
3000	181.153846153846	0.001
3000	185.51282051282	0.001
3000	189.871794871795	0
3000	194.230769230769	0
3000	198.589743589744	0
3000	202.948717948718	0
3000	207.307692307692	0
3000	211.666666666667	0
3000	216.025641025641	0
3000	220.384615384615	0
3000	224.74358974359	0
3000	229.102564102564	0
3000	233.461538461538	0
3000	237.820512820513	0

3200	72.1794871794872	0
3200	76.5384615384615	0
3200	80.8974358974359	0
3200	85.2564102564102	0
3200	89.6153846153846	0.009
3200	93.974358974359	0.033
3200	98.3333333333333	0.078
3200	102.692307692308	0.069
3200	107.051282051282	0.024
3200	111.410256410256	0.012
3200	115.769230769231	0.004
3200	120.128205128205	0.005
3200	124.487179487179	0.001
3200	128.846153846154	0.001
3200	133.205128205128	0.003
3200	137.564102564103	0.003
3200	141.923076923077	0.008
3200	146.282051282051	0.051
3200	150.641025641026	0.156
3200	155	0.278
3200	159.358974358974	0.18
3200	163.717948717949	0.074
3200	168.076923076923	0.007
3200	172.435897435897	0.002
3200	176.794871794872	0.002
3200	181.153846153846	0
3200	185.51282051282	0
3200	189.871794871795	0
3200	194.230769230769	0
3200	198.589743589744	0
3200	202.948717948718	0
3200	207.307692307692	0
3200	211.666666666667	0
3200	216.025641025641	0
3200	220.384615384615	0
3200	224.74358974359	0
3200	229.102564102564	0
3200	233.461538461538	0
3200	237.820512820513	0

3400	72.1794871794872	0
3400	76.5384615384615	0
3400	80.8974358974359	0
3400	85.2564102564102	0.002
3400	89.6153846153846	0.004
3400	93.974358974359	0.034
3400	98.3333333333333	0.067
3400	102.692307692308	0.057
3400	107.051282051282	0.011
3400	111.410256410256	0.008
3400	115.769230769231	0.002
3400	120.128205128205	0.006
3400	124.487179487179	0.003
3400	128.846153846154	0
3400	133.205128205128	0.003
3400	137.564102564103	0.003
3400	141.923076923077	0.02
3400	146.282051282051	0.09
3400	150.641025641026	0.186
3400	155	0.227
3400	159.358974358974	0.193
3400	163.717948717949	0.065
3400	168.076923076923	0.015
3400	172.435897435897	0.004
3400	176.794871794872	0
3400	181.153846153846	0
3400	185.51282051282	0
3400	189.871794871795	0
3400	194.230769230769	0
3400	198.589743589744	0
3400	202.948717948718	0
3400	207.307692307692	0
3400	211.666666666667	0
3400	216.025641025641	0
3400	220.384615384615	0
3400	224.74358974359	0
3400	229.102564102564	0
3400	233.461538461538	0
3400	237.820512820513	0

3600	72.1794871794872	0
3600	76.5384615384615	0
3600	80.8974358974359	0
3600	85.2564102564102	0
3600	89.6153846153846	0.005
3600	93.974358974359	0.042
3600	98.3333333333333	0.071
3600	102.692307692308	0.048
3600	107.051282051282	0.024
3600	111.410256410256	0.006
3600	115.769230769231	0.001
3600	120.128205128205	0.005
3600	124.487179487179	0.002
3600	128.846153846154	0.001
3600	133.205128205128	0.003
3600	137.564102564103	0.005
3600	141.923076923077	0.037
3600	146.282051282051	0.097
3600	150.641025641026	0.206
3600	155	0.229
3600	159.358974358974	0.147
3600	163.717948717949	0.062
3600	168.076923076923	0.007
3600	172.435897435897	0.001
3600	176.794871794872	0
3600	181.153846153846	0
3600	185.51282051282	0.001
3600	189.871794871795	0
3600	194.230769230769	0
3600	198.589743589744	0
3600	202.948717948718	0
3600	207.307692307692	0
3600	211.666666666667	0
3600	216.025641025641	0
3600	220.384615384615	0
3600	224.74358974359	0
3600	229.102564102564	0
3600	233.461538461538	0
3600	237.820512820513	0

3800	72.1794871794872	0
3800	76.5384615384615	0
3800	80.8974358974359	0
3800	85.2564102564102	0
3800	89.6153846153846	0.008
3800	93.974358974359	0.045
3800	98.3333333333333	0.069
3800	102.692307692308	0.061
3800	107.051282051282	0.021
3800	111.410256410256	0.004
3800	115.769230769231	0.003
3800	120.128205128205	0.002
3800	124.487179487179	0.006
3800	128.846153846154	0.001
3800	133.205128205128	0.002
3800	137.564102564103	0.02
3800	141.923076923077	0.038
3800	146.282051282051	0.139
3800	150.641025641026	0.23
3800	155	0.201
3800	159.358974358974	0.109
3800	163.717948717949	0.03
3800	168.076923076923	0.009
3800	172.435897435897	0.002
3800	176.794871794872	0
3800	181.153846153846	0
3800	185.51282051282	0
3800	189.871794871795	0
3800	194.230769230769	0
3800	198.589743589744	0
3800	202.948717948718	0
3800	207.307692307692	0
3800	211.666666666667	0
3800	216.025641025641	0
3800	220.384615384615	0
3800	224.74358974359	0
3800	229.102564102564	0
3800	233.461538461538	0
3800	237.820512820513	0

4000	72.1794871794872	0
4000	76.5384615384615	0
4000	80.8974358974359	0
4000	85.2564102564102	0.001
4000	89.6153846153846	0.01
4000	93.974358974359	0.04
4000	98.3333333333333	0.073
4000	102.692307692308	0.043
4000	107.051282051282	0.016
4000	111.410256410256	0.006
4000	115.769230769231	0.004
4000	120.128205128205	0.002
4000	124.487179487179	0.002
4000	128.846153846154	0.002
4000	133.205128205128	0.004
4000	137.564102564103	0.004
4000	141.923076923077	0.022
4000	146.282051282051	0.097
4000	150.641025641026	0.2
4000	155	0.261
4000	159.358974358974	0.152
4000	163.717948717949	0.052
4000	168.076923076923	0.007
4000	172.435897435897	0.001
4000	176.794871794872	0.001
4000	181.153846153846	0
4000	185.51282051282	0
4000	189.871794871795	0
4000	194.230769230769	0
4000	198.589743589744	0
4000	202.948717948718	0
4000	207.307692307692	0
4000	211.666666666667	0
4000	216.025641025641	0
4000	220.384615384615	0
4000	224.74358974359	0
4000	229.102564102564	0
4000	233.461538461538	0
4000	237.820512820513	0

4200	72.1794871794872	0
4200	76.5384615384615	0
4200	80.8974358974359	0
4200	85.2564102564102	0.002
4200	89.6153846153846	0.003
4200	93.974358974359	0.046
4200	98.3333333333333	0.074
4200	102.692307692308	0.058
4200	107.051282051282	0.01
4200	111.410256410256	0.004
4200	115.769230769231	0.002
4200	120.128205128205	0.003
4200	124.487179487179	0.002
4200	128.846153846154	0.005
4200	133.205128205128	0.004
4200	137.564102564103	0.005
4200	141.923076923077	0.044
4200	146.282051282051	0.116
4200	150.641025641026	0.214
4200	155	0.219
4200	159.358974358974	0.127
4200	163.717948717949	0.05
4200	168.076923076923	0.009
4200	172.435897435897	0.001
4200	176.794871794872	0.001
4200	181.153846153846	0.001
4200	185.51282051282	0
4200	189.871794871795	0
4200	194.230769230769	0
4200	198.589743589744	0
4200	202.948717948718	0
4200	207.307692307692	0
4200	211.666666666667	0
4200	216.025641025641	0
4200	220.384615384615	0
4200	224.74358974359	0
4200	229.102564102564	0
4200	233.461538461538	0
4200	237.820512820513	0

4400	72.1794871794872	0
4400	76.5384615384615	0
4400	80.8974358974359	0
4400	85.2564102564102	0
4400	89.6153846153846	0.011
4400	93.974358974359	0.038
4400	98.3333333333333	0.082
4400	102.692307692308	0.053
4400	107.051282051282	0.013
4400	111.410256410256	0.004
4400	115.769230769231	0.004
4400	120.128205128205	0.001
4400	124.487179487179	0
4400	128.846153846154	0.003
4400	133.205128205128	0.005
4400	137.564102564103	0.004
4400	141.923076923077	0.016
4400	146.282051282051	0.082
4400	150.641025641026	0.169
4400	155	0.245
4400	159.358974358974	0.179
4400	163.717948717949	0.08
4400	168.076923076923	0.01
4400	172.435897435897	0.001
4400	176.794871794872	0
4400	181.153846153846	0
4400	185.51282051282	0
4400	189.871794871795	0
4400	194.230769230769	0
4400	198.589743589744	0
4400	202.948717948718	0
4400	207.307692307692	0
4400	211.666666666667	0
4400	216.025641025641	0
4400	220.384615384615	0
4400	224.74358974359	0
4400	229.102564102564	0
4400	233.461538461538	0
4400	237.820512820513	0

4600	72.1794871794872	0
4600	76.5384615384615	0
4600	80.8974358974359	0
4600	85.2564102564102	0.002
4600	89.6153846153846	0.015
4600	93.974358974359	0.05
4600	98.3333333333333	0.074
4600	102.692307692308	0.035
4600	107.051282051282	0.011
4600	111.410256410256	0.004
4600	115.769230769231	0.001
4600	120.128205128205	0.003
4600	124.487179487179	0.003
4600	128.846153846154	0
4600	133.205128205128	0.003
4600	137.564102564103	0.004
4600	141.923076923077	0.009
4600	146.282051282051	0.034
4600	150.641025641026	0.109
4600	155	0.256
4600	159.358974358974	0.243
4600	163.717948717949	0.104
4600	168.076923076923	0.032
4600	172.435897435897	0.007
4600	176.794871794872	0
4600	181.153846153846	0.001
4600	185.51282051282	0
4600	189.871794871795	0
4600	194.230769230769	0
4600	198.589743589744	0
4600	202.948717948718	0
4600	207.307692307692	0
4600	211.666666666667	0
4600	216.025641025641	0
4600	220.384615384615	0
4600	224.74358974359	0
4600	229.102564102564	0
4600	233.461538461538	0
4600	237.820512820513	0

4800	72.1794871794872	0
4800	76.5384615384615	0
4800	80.8974358974359	0
4800	85.2564102564102	0.001
4800	89.6153846153846	0.017
4800	93.974358974359	0.041
4800	98.3333333333333	0.077
4800	102.692307692308	0.061
4800	107.051282051282	0.014
4800	111.410256410256	0.005
4800	115.769230769231	0.002
4800	120.128205128205	0.003
4800	124.487179487179	0.003
4800	128.846153846154	0
4800	133.205128205128	0.003
4800	137.564102564103	0.009
4800	141.923076923077	0.027
4800	146.282051282051	0.129
4800	150.641025641026	0.241
4800	155	0.228
4800	159.358974358974	0.105
4800	163.717948717949	0.03
4800	168.076923076923	0.002
4800	172.435897435897	0.001
4800	176.794871794872	0.001
4800	181.153846153846	0
4800	185.51282051282	0
4800	189.871794871795	0
4800	194.230769230769	0
4800	198.589743589744	0
4800	202.948717948718	0
4800	207.307692307692	0
4800	211.666666666667	0
4800	216.025641025641	0
4800	220.384615384615	0
4800	224.74358974359	0
4800	229.102564102564	0
4800	233.461538461538	0
4800	237.820512820513	0

5000	72.1794871794872	0
5000	76.5384615384615	0
5000	80.8974358974359	0
5000	85.2564102564102	0
5000	89.6153846153846	0.015
5000	93.974358974359	0.048
5000	98.3333333333333	0.092
5000	102.692307692308	0.046
5000	107.051282051282	0.005
5000	111.410256410256	0.001
5000	115.769230769231	0.002
5000	120.128205128205	0.007
5000	124.487179487179	0.003
5000	128.846153846154	0.004
5000	133.205128205128	0.001
5000	137.564102564103	0.007
5000	141.923076923077	0.026
5000	146.282051282051	0.141
5000	150.641025641026	0.23
5000	155	0.222
5000	159.358974358974	0.111
5000	163.717948717949	0.031
5000	168.076923076923	0.006
5000	172.435897435897	0
5000	176.794871794872	0.002
5000	181.153846153846	0
5000	185.51282051282	0
5000	189.871794871795	0
5000	194.230769230769	0
5000	198.589743589744	0
5000	202.948717948718	0
5000	207.307692307692	0
5000	211.666666666667	0
5000	216.025641025641	0
5000	220.384615384615	0
5000	224.74358974359	0
5000	229.102564102564	0
5000	233.461538461538	0
5000	237.820512820513	0

5200	72.1794871794872	0
5200	76.5384615384615	0
5200	80.8974358974359	0
5200	85.2564102564102	0
5200	89.6153846153846	0.015
5200	93.974358974359	0.06
5200	98.3333333333333	0.081
5200	102.692307692308	0.044
5200	107.051282051282	0.012
5200	111.410256410256	0.005
5200	115.769230769231	0.001
5200	120.128205128205	0.003
5200	124.487179487179	0.001
5200	128.846153846154	0.001
5200	133.205128205128	0.003
5200	137.564102564103	0.003
5200	141.923076923077	0.046
5200	146.282051282051	0.137
5200	150.641025641026	0.226
5200	155	0.218
5200	159.358974358974	0.114
5200	163.717948717949	0.023
5200	168.076923076923	0.005
5200	172.435897435897	0.002
5200	176.794871794872	0
5200	181.153846153846	0
5200	185.51282051282	0
5200	189.871794871795	0
5200	194.230769230769	0
5200	198.589743589744	0
5200	202.948717948718	0
5200	207.307692307692	0
5200	211.666666666667	0
5200	216.025641025641	0
5200	220.384615384615	0
5200	224.74358974359	0
5200	229.102564102564	0
5200	233.461538461538	0
5200	237.820512820513	0

5400	72.1794871794872	0
5400	76.5384615384615	0
5400	80.8974358974359	0
5400	85.2564102564102	0.002
5400	89.6153846153846	0.009
5400	93.974358974359	0.065
5400	98.3333333333333	0.077
5400	102.692307692308	0.043
5400	107.051282051282	0.013
5400	111.410256410256	0.001
5400	115.769230769231	0.005
5400	120.128205128205	0.001
5400	124.487179487179	0.004
5400	128.846153846154	0.002
5400	133.205128205128	0.001
