# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	39
600	211.666666666667	0
600	216.025641025641	0
600	220.384615384615	0
600	224.74358974359	0
600	229.102564102564	0
600	233.461538461538	0
600	237.820512820513	0

900	72.1794871794872	0
900	76.5384615384615	0
900	80.8974358974359	0
900	85.2564102564102	0.005
900	89.6153846153846	0.02
900	93.974358974359	0.10125
900	98.3333333333333	0.21125
900	102.692307692308	0.17625
900	107.051282051282	0.07875
900	111.410256410256	0.03125
900	115.769230769231	0.00125
900	120.128205128205	0
900	124.487179487179	0
900	128.846153846154	0.00375
900	133.205128205128	0.00125
900	137.564102564103	0.005
900	141.923076923077	0.03625
900	146.282051282051	0.065
900	150.641025641026	0.1025
900	155	0.09875
900	159.358974358974	0.045
900	163.717948717949	0.01375
900	168.076923076923	0.00375
900	172.435897435897	0
900	176.794871794872	0
900	181.153846153846	0
900	185.51282051282	0
900	189.871794871795	0
900	194.230769230769	0
900	198.589743589744	0
900	202.948717948718	0
900	207.307692307692	0
900	211.666666666667	0
900	216.025641025641	0
900	220.384615384615	0
900	224.74358974359	0
900	229.102564102564	0
900	233.461538461538	0
900	237.820512820513	0

1200	72.1794871794872	0
1200	76.5384615384615	0
1200	80.8974358974359	0
1200	85.2564102564102	0.00375
1200	89.6153846153846	0.02
1200	93.974358974359	0.0825
1200	98.3333333333333	0.19125
1200	102.692307692308	0.19125
1200	107.051282051282	0.1075
1200	111.410256410256	0.03125
1200	115.769230769231	0.0025
1200	120.128205128205	0.005
1200	124.487179487179	0.00125
1200	128.846153846154	0
1200	133.205128205128	0.0025
1200	137.564102564103	0.0075
1200	141.923076923077	0.02625
1200	146.282051282051	0.07625
1200	150.641025641026	0.08875
1200	155	0.08875
1200	159.358974358974	0.055
1200	163.717948717949	0.01625
1200	168.076923076923	0.0025
1200	172.435897435897	0
1200	176.794871794872	0
1200	181.153846153846	0
1200	185.51282051282	0
1200	189.871794871795	0
1200	194.230769230769	0
1200	198.589743589744	0
1200	202.948717948718	0
1200	207.307692307692	0
1200	211.666666666667	0
1200	216.025641025641	0
1200	220.384615384615	0
1200	224.74358974359	0
1200	229.102564102564	0
1200	233.461538461538	0
1200	237.820512820513	0

1500	72.1794871794872	0
1500	76.5384615384615	0
1500	80.8974358974359	0
1500	85.2564102564102	0.00125
1500	89.6153846153846	0.02125
1500	93.974358974359	0.085
1500	98.3333333333333	0.175
1500	102.692307692308	0.18375
1500	107.051282051282	0.0875
1500	111.410256410256	0.03
1500	115.769230769231	0.00625
1500	120.128205128205	0
1500	124.487179487179	0.00375
1500	128.846153846154	0.00375
1500	133.205128205128	0
1500	137.564102564103	0.0075
1500	141.923076923077	0.0325
1500	146.282051282051	0.08875
1500	150.641025641026	0.11125
1500	155	0.10875
1500	159.358974358974	0.04
1500	163.717948717949	0.01125
1500	168.076923076923	0.0025
1500	172.435897435897	0
1500	176.794871794872	0
1500	181.153846153846	0
1500	185.51282051282	0
1500	189.871794871795	0
1500	194.230769230769	0
1500	198.589743589744	0
1500	202.948717948718	0
1500	207.307692307692	0
1500	211.666666666667	0
1500	216.025641025641	0
1500	220.384615384615	0
1500	224.74358974359	0
1500	229.102564102564	0
1500	233.461538461538	0
1500	237.820512820513	0

1800	72.1794871794872	0
1800	76.5384615384615	0
1800	80.8974358974359	0.00125
1800	85.2564102564102	0.005
1800	89.6153846153846	0.055
1800	93.974358974359	0.16875
1800	98.3333333333333	0.2075
1800	102.692307692308	0.11375
1800	107.051282051282	0.045
1800	111.410256410256	0.01375
1800	115.769230769231	0.00375
1800	120.128205128205	0.0025
1800	124.487179487179	0.005
1800	128.846153846154	0.0025
1800	133.205128205128	0.00875
1800	137.564102564103	0.02625
1800	141.923076923077	0.07375
1800	146.282051282051	0.11625
1800	150.641025641026	0.0875
1800	155	0.0475
1800	159.358974358974	0.0125
1800	163.717948717949	0.00375
1800	168.076923076923	0
1800	172.435897435897	0
1800	176.794871794872	0
1800	181.153846153846	0
1800	185.51282051282	0
1800	189.871794871795	0
1800	194.230769230769	0
1800	198.589743589744	0
1800	202.948717948718	0
1800	207.307692307692	0
1800	211.666666666667	0
1800	216.025641025641	0
1800	220.384615384615	0
1800	224.74358974359	0
1800	229.102564102564	0
1800	233.461538461538	0
1800	237.820512820513	0

2100	72.1794871794872	0
2100	76.5384615384615	0
2100	80.8974358974359	0.00125
2100	85.2564102564102	0.00375
2100	89.6153846153846	0.05375
2100	93.974358974359	0.16375
2100	98.3333333333333	0.1975
2100	102.692307692308	0.11625
2100	107.051282051282	0.03
2100	111.410256410256	0.0075
2100	115.769230769231	0.00125
2100	120.128205128205	0.00125
2100	124.487179487179	0.00125
2100	128.846153846154	0
2100	133.205128205128	0.01
2100	137.564102564103	0.02625
2100	141.923076923077	0.07375
2100	146.282051282051	0.1225
2100	150.641025641026	0.11
2100	155	0.06
2100	159.358974358974	0.01375
2100	163.717948717949	0.005
2100	168.076923076923	0.00125
2100	172.435897435897	0
2100	176.794871794872	0
2100	181.153846153846	0
2100	185.51282051282	0
2100	189.871794871795	0
2100	194.230769230769	0
2100	198.589743589744	0
2100	202.948717948718	0
2100	207.307692307692	0
2100	211.666666666667	0
2100	216.025641025641	0
2100	220.384615384615	0
2100	224.74358974359	0
2100	229.102564102564	0
2100	233.461538461538	0
2100	237.820512820513	0

2400	72.1794871794872	0
2400	76.5384615384615	0
2400	80.8974358974359	0
2400	85.2564102564102	0.00375
2400	89.6153846153846	0.02
2400	93.974358974359	0.1125
2400	98.3333333333333	0.215
2400	102.692307692308	0.16375
2400	107.051282051282	0.0475
2400	111.410256410256	0.02
2400	115.769230769231	0
2400	120.128205128205	0
2400	124.487179487179	0.00375
2400	128.846153846154	0.00125
2400	133.205128205128	0.0025
2400	137.564102564103	0.0175
2400	141.923076923077	0.05625
2400	146.282051282051	0.11
2400	150.641025641026	0.11875
2400	155	0.06875
2400	159.358974358974	0.02875
2400	163.717948717949	0.00875
2400	168.076923076923	0.00125
2400	172.435897435897	0
2400	176.794871794872	0
2400	181.153846153846	0
2400	185.51282051282	0
2400	189.871794871795	0
2400	194.230769230769	0
2400	198.589743589744	0
2400	202.948717948718	0
2400	207.307692307692	0
2400	211.666666666667	0
2400	216.025641025641	0
2400	220.384615384615	0
2400	224.74358974359	0
2400	229.102564102564	0
2400	233.461538461538	0
2400	237.820512820513	0

2700	72.1794871794872	0
2700	76.5384615384615	0
2700	80.8974358974359	0
2700	85.2564102564102	0.00625
2700	89.6153846153846	0.05125
2700	93.974358974359	0.135
2700	98.3333333333333	0.20625
2700	102.692307692308	0.13875
2700	107.051282051282	0.03
2700	111.410256410256	0.00375
2700	115.769230769231	0.00125
2700	120.128205128205	0.00125
2700	124.487179487179	0.00375
2700	128.846153846154	0.00125
2700	133.205128205128	0.0075
2700	137.564102564103	0.0525
2700	141.923076923077	0.0825
2700	146.282051282051	0.11
2700	150.641025641026	0.095
2700	155	0.0525
2700	159.358974358974	0.0175
2700	163.717948717949	0.00375
2700	168.076923076923	0
2700	172.435897435897	0
2700	176.794871794872	0
2700	181.153846153846	0
2700	185.51282051282	0
2700	189.871794871795	0
2700	194.230769230769	0
2700	198.589743589744	0
2700	202.948717948718	0
2700	207.307692307692	0
2700	211.666666666667	0
2700	216.025641025641	0
2700	220.384615384615	0
2700	224.74358974359	0
2700	229.102564102564	0
2700	233.461538461538	0
2700	237.820512820513	0

3000	72.1794871794872	0
3000	76.5384615384615	0
3000	80.8974358974359	0
3000	85.2564102564102	0
3000	89.6153846153846	0.0275
3000	93.974358974359	0.10375
3000	98.3333333333333	0.1725
3000	102.692307692308	0.16375
3000	107.051282051282	0.0675
3000	111.410256410256	0.0075
3000	115.769230769231	0.0075
3000	120.128205128205	0.00125
3000	124.487179487179	0.00125
3000	128.846153846154	0
3000	133.205128205128	0.00625
3000	137.564102564103	0.025
3000	141.923076923077	0.05875
3000	146.282051282051	0.09375
3000	150.641025641026	0.1075
3000	155	0.0925
3000	159.358974358974	0.04375
3000	163.717948717949	0.01875
3000	168.076923076923	0.00125
3000	172.435897435897	0
3000	176.794871794872	0
3000	181.153846153846	0
3000	185.51282051282	0
3000	189.871794871795	0
3000	194.230769230769	0
3000	198.589743589744	0
3000	202.948717948718	0
3000	207.307692307692	0
3000	211.666666666667	0
3000	216.025641025641	0
3000	220.384615384615	0
3000	224.74358974359	0
3000	229.102564102564	0
3000	233.461538461538	0
3000	237.820512820513	0

3300	72.1794871794872	0
3300	76.5384615384615	0
3300	80.8974358974359	0
3300	85.2564102564102	0.00125
3300	89.6153846153846	0.0075
3300	93.974358974359	0.05375
3300	98.3333333333333	0.13375
3300	102.692307692308	0.20375
3300	107.051282051282	0.15
3300	111.410256410256	0.05625
3300	115.769230769231	0.0075
3300	120.128205128205	0.00375
3300	124.487179487179	0.0025
3300	128.846153846154	0.00125
3300	133.205128205128	0.00375
3300	137.564102564103	0.0025
3300	141.923076923077	0.01
3300	146.282051282051	0.03625
3300	150.641025641026	0.0875
3300	155	0.11625
3300	159.358974358974	0.085
3300	163.717948717949	0.03125
3300	168.076923076923	0.00625
3300	172.435897435897	0
3300	176.794871794872	0
3300	181.153846153846	0
3300	185.51282051282	0
3300	189.871794871795	0
3300	194.230769230769	0
3300	198.589743589744	0
3300	202.948717948718	0
3300	207.307692307692	0
3300	211.666666666667	0
3300	216.025641025641	0
3300	220.384615384615	0
3300	224.74358974359	0
3300	229.102564102564	0
3300	233.461538461538	0
3300	237.820512820513	0

3600	72.1794871794872	0
3600	76.5384615384615	0
3600	80.8974358974359	0
3600	85.2564102564102	0
3600	89.6153846153846	0.00125
3600	93.974358974359	0.0275
3600	98.3333333333333	0.095
3600	102.692307692308	0.13
3600	107.051282051282	0.15
3600	111.410256410256	0.0875
3600	115.769230769231	0.025
3600	120.128205128205	0.0025
3600	124.487179487179	0.0025
3600	128.846153846154	0.005
3600	133.205128205128	0.00375
3600	137.564102564103	0.0025
3600	141.923076923077	0.00875
3600	146.282051282051	0.0225
3600	150.641025641026	0.0625
3600	155	0.12375
3600	159.358974358974	0.10875
3600	163.717948717949	0.09125
3600	168.076923076923	0.04625
3600	172.435897435897	0.0025
3600	176.794871794872	0.00125
3600	181.153846153846	0
3600	185.51282051282	0
3600	189.871794871795	0
3600	194.230769230769	0
3600	198.589743589744	0
3600	202.948717948718	0
3600	207.307692307692	0
3600	211.666666666667	0
3600	216.025641025641	0
3600	220.384615384615	0
3600	224.74358974359	0
3600	229.102564102564	0
3600	233.461538461538	0
3600	237.820512820513	0

3900	72.1794871794872	0
3900	76.5384615384615	0
3900	80.8974358974359	0
3900	85.2564102564102	0
3900	89.6153846153846	0
3900	93.974358974359	0.01625
3900	98.3333333333333	0.0475
3900	102.692307692308	0.1275
3900	107.051282051282	0.20375
3900	111.410256410256	0.115
3900	115.769230769231	0.04875
3900	120.128205128205	0.01875
3900	124.487179487179	0.0025
3900	128.846153846154	0
3900	133.205128205128	0
3900	137.564102564103	0
3900	141.923076923077	0.00375
3900	146.282051282051	0.01125
3900	150.641025641026	0.03125
3900	155	0.08375
3900	159.358974358974	0.1325
3900	163.717948717949	0.08625
3900	168.076923076923	0.05375
3900	172.435897435897	0.0175
3900	176.794871794872	0
3900	181.153846153846	0
3900	185.51282051282	0
3900	189.871794871795	0
3900	194.230769230769	0
3900	198.589743589744	0
3900	202.948717948718	0
3900	207.307692307692	0
3900	211.666666666667	0
3900	216.025641025641	0
3900	220.384615384615	0
3900	224.74358974359	0
3900	229.102564102564	0
3900	233.461538461538	0
3900	237.820512820513	0

4200	72.1794871794872	0
4200	76.5384615384615	0
4200	80.8974358974359	0
4200	85.2564102564102	0
4200	89.6153846153846	0.00125
4200	93.974358974359	0.025
4200	98.3333333333333	0.06625
4200	102.692307692308	0.14625
4200	107.051282051282	0.15
4200	111.410256410256	0.11
4200	115.769230769231	0.0425
4200	120.128205128205	0.01375
4200	124.487179487179	0.00375
4200	128.846153846154	0
4200	133.205128205128	0.00125
4200	137.564102564103	0.00125
4200	141.923076923077	0.00625
4200	146.282051282051	0.01375
4200	150.641025641026	0.05625
4200	155	0.11125
4200	159.358974358974	0.11875
4200	163.717948717949	0.0875
4200	168.076923076923	0.04
4200	172.435897435897	0.00375
4200	176.794871794872	0.00125
4200	181.153846153846	0
4200	185.51282051282	0
4200	189.871794871795	0
4200	194.230769230769	0
4200	198.589743589744	0
4200	202.948717948718	0
4200	207.307692307692	0
4200	211.666666666667	0
4200	216.025641025641	0
4200	220.384615384615	0
4200	224.74358974359	0
4200	229.102564102564	0
4200	233.461538461538	0
4200	237.820512820513	0

4500	72.1794871794872	0
4500	76.5384615384615	0
4500	80.8974358974359	0
4500	85.2564102564102	0
4500	89.6153846153846	0.00125
4500	93.974358974359	0.01
4500	98.3333333333333	0.0425
4500	102.692307692308	0.1225
4500	107.051282051282	0.1975
4500	111.410256410256	0.115
4500	115.769230769231	0.035
4500	120.128205128205	0.02
4500	124.487179487179	0.0025
4500	128.846153846154	0.0025
4500	133.205128205128	0.00125
4500	137.564102564103	0
4500	141.923076923077	0.0025
4500	146.282051282051	0.01625
4500	150.641025641026	0.035
4500	155	0.0975
4500	159.358974358974	0.13375
4500	163.717948717949	0.09625
4500	168.076923076923	0.05
4500	172.435897435897	0.01625
4500	176.794871794872	0.0025
4500	181.153846153846	0
4500	185.51282051282	0
4500	189.871794871795	0
4500	194.230769230769	0
4500	198.589743589744	0
4500	202.948717948718	0
4500	207.307692307692	0
4500	211.666666666667	0
4500	216.025641025641	0
4500	220.384615384615	0
4500	224.74358974359	0
4500	229.102564102564	0
4500	233.461538461538	0
4500	237.820512820513	0

4800	72.1794871794872	0
4800	76.5384615384615	0
4800	80.8974358974359	0
4800	85.2564102564102	0
4800	89.6153846153846	0.00375
4800	93.974358974359	0.0275
4800	98.3333333333333	0.08625
4800	102.692307692308	0.15625
4800	107.051282051282	0.12375
4800	111.410256410256	0.06125
4800	115.769230769231	0.02125
4800	120.128205128205	0.0075
4800	124.487179487179	0.00125
4800	128.846153846154	0.00125
4800	133.205128205128	0.00125
4800	137.564102564103	0.00375
4800	141.923076923077	0.0075
4800	146.282051282051	0.0225
4800	150.641025641026	0.09875
4800	155	0.145
4800	159.358974358974	0.12875
4800	163.717948717949	0.07125
4800	168.076923076923	0.02375
4800	172.435897435897	0.00625
4800	176.794871794872	0.00125
4800	181.153846153846	0
4800	185.51282051282	0
4800	189.871794871795	0
4800	194.230769230769	0
4800	198.589743589744	0
4800	202.948717948718	0
4800	207.307692307692	0
4800	211.666666666667	0
4800	216.025641025641	0
4800	220.384615384615	0
4800	224.74358974359	0
4800	229.102564102564	0
4800	233.461538461538	0
4800	237.820512820513	0

5100	72.1794871794872	0
5100	76.5384615384615	0
5100	80.8974358974359	0
5100	85.2564102564102	0
5100	89.6153846153846	0.00375
5100	93.974358974359	0.04125
5100	98.3333333333333	0.11625
5100	102.692307692308	0.14875
5100	107.051282051282	0.10125
5100	111.410256410256	0.04
5100	115.769230769231	0.00625
5100	120.128205128205	0.00375
5100	124.487179487179	0.005
5100	128.846153846154	0.00125
5100	133.205128205128	0
5100	137.564102564103	0.005
5100	141.923076923077	0.015
5100	146.282051282051	0.06125
5100	150.641025641026	0.13625
5100	155	0.14125
5100	159.358974358974	0.1
5100	163.717948717949	0.06375
5100	168.076923076923	0.0075
5100	172.435897435897	0
5100	176.794871794872	0.0025
5100	181.153846153846	0
5100	185.51282051282	0
5100	189.871794871795	0
5100	194.230769230769	0
5100	198.589743589744	0
5100	202.948717948718	0
5100	207.307692307692	0
5100	211.666666666667	0
5100	216.025641025641	0
5100	220.384615384615	0
5100	224.74358974359	0
5100	229.102564102564	0
5100	233.461538461538	0
5100	237.820512820513	0

5400	72.1794871794872	0
5400	76.5384615384615	0
5400	80.8974358974359	0
5400	85.2564102564102	0
5400	89.6153846153846	0.00875
5400	93.974358974359	0.05125
5400	98.3333333333333	0.14375
5400	102.692307692308	0.12375
5400	107.051282051282	0.0875
5400	111.410256410256	0.0325
5400	115.769230769231	0.00875
5400	120.128205128205	0.00125
5400	124.487179487179	0
5400	128.846153846154	0.00125
5400	133.205128205128	0.0025
5400	137.564102564103	0.00375
5400	141.923076923077	0.02
5400	146.282051282051	0.08
5400	150.641025641026	0.125
5400	155	0.13375
5400	159.358974358974	0.1125
5400	163.717948717949	0.04625
5400	168.076923076923	0.015
5400	172.435897435897	0
5400	176.794871794872	0.00125
5400	181.153846153846	0.00125
5400	185.51282051282	0
5400	189.871794871795	0
5400	194.230769230769	0
5400	198.589743589744	0
5400	202.948717948718	0
5400	207.307692307692	0
5400	211.666666666667	0
5400	216.025641025641	0
5400	220.384615384615	0
5400	224.74358974359	0
5400	229.102564102564	0
5400	233.461538461538	0
5400	237.820512820513	0

5700	72.1794871794872	0
5700	76.5384615384615	0
5700	80.8974358974359	0
5700	85.2564102564102	0.00125
5700	89.6153846153846	0.00875
5700	93.974358974359	0.04
5700	98.3333333333333	0.11875
5700	102.692307692308	0.1375
5700	107.051282051282	0.0775
5700	111.410256410256	0.0225
5700	115.769230769231	0.00375
5700	120.128205128205	0
5700	124.487179487179	0
5700	128.846153846154	0.00125
5700	133.205128205128	0.00125
5700	137.564102564103	0.005
5700	141.923076923077	0.0325
5700	146.282051282051	0.07875
5700	150.641025641026	0.1625
5700	155	0.1475
5700	159.358974358974	0.095
5700	163.717948717949	0.0525
5700	168.076923076923	0.01
5700	172.435897435897	0.00375
5700	176.794871794872	0
5700	181.153846153846	0
5700	185.51282051282	0
5700	189.871794871795	0
5700	194.230769230769	0
5700	198.589743589744	0
5700	202.948717948718	0
5700	207.307692307692	0
5700	211.666666666667	0
5700	216.025641025641	0
5700	220.384615384615	0
5700	224.74358974359	0
5700	229.102564102564	0
5700	233.461538461538	0
5700	237.820512820513	0

6000	72.1794871794872	0
6000	76.5384615384615	0
6000	80.8974358974359	0
6000	85.2564102564102	0
6000	89.6153846153846	0.0175
6000	93.974358974359	0.05625
6000	98.3333333333333	0.09
6000	102.692307692308	0.11875
6000	107.051282051282	0.08
6000	111.410256410256	0.0175
6000	115.769230769231	0.0075
6000	120.128205128205	0.00375
6000	124.487179487179	0.00125
6000	128.846153846154	0
6000	133.205128205128	0.0025
6000	137.564102564103	0.005
6000	141.923076923077	0.02625
6000	146.282051282051	0.08375
6000	150.641025641026	0.14875
6000	155	0.1625
6000	159.358974358974	0.11
6000	163.717948717949	0.04875
6000	168.076923076923	0.01625
6000	172.435897435897	0.0025
6000	176.794871794872	0.00125
6000	181.153846153846	0
6000	185.51282051282	0
6000	189.871794871795	0
6000	194.230769230769	0
6000	198.589743589744	0
6000	202.948717948718	0
6000	207.307692307692	0
6000	211.666666666667	0
6000	216.025641025641	0
6000	220.384615384615	0
6000	224.74358974359	0
6000	229.102564102564	0
6000	233.461538461538	0
6000	237.820512820513	0

6300	72.1794871794872	0
6300	76.5384615384615	0
6300	80.8974358974359	0
6300	85.2564102564102	0.00125
6300	89.6153846153846	0.00875
6300	93.974358974359	0.04375
6300	98.3333333333333	0.075
6300	102.692307692308	0.12
6300	107.051282051282	0.08375
6300	111.410256410256	0.03
6300	115.769230769231	0.01125
6300	120.128205128205	0.00125
6300	124.487179487179	0.00125
6300	128.846153846154	0.00125
6300	133.205128205128	0
6300	137.564102564103	0.0025
6300	141.923076923077	0.02375
6300	146.282051282051	0.0825
6300	150.641025641026	0.13875
6300	155	0.17625
6300	159.358974358974	0.11625
6300	163.717948717949	0.065
6300	168.076923076923	0.01625
6300	172.435897435897	0
6300	176.794871794872	0
6300	181.153846153846	0.00125
6300	185.51282051282	0
6300	189.871794871795	0
6300	194.230769230769	0
6300	198.589743589744	0
6300	202.948717948718	0
6300	207.307692307692	0
6300	211.666666666667	0
6300	216.025641025641	0
6300	220.384615384615	0
6300	224.74358974359	0
6300	229.102564102564	0
6300	233.461538461538	0
6300	237.820512820513	0

6600	72.1794871794872	0
6600	76.5384615384615	0
6600	80.8974358974359	0
6600	85.2564102564102	0
6600	89.6153846153846	0.00375
6600	93.974358974359	0.05
6600	98.3333333333333	0.07875
6600	102.692307692308	0.12
6600	107.051282051282	0.09625
6600	111.410256410256	0.02375
6600	115.769230769231	0.00875
6600	120.128205128205	0
6600	124.487179487179	0.00125
6600	128.846153846154	0.0025
6600	133.205128205128	0.0025
6600	137.564102564103	0.00375
6600	141.923076923077	0.01875
6600	146.282051282051	0.085
6600	150.641025641026	0.12
6600	155	0.17375
6600	159.358974358974	0.14125
6600	163.717948717949	0.05625
6600	168.076923076923	0.00875
6600	172.435897435897	0.00375
6600	176.794871794872	0
6600	181.153846153846	0.00125
6600	185.51282051282	0
6600	189.871794871795	0
6600	194.230769230769	0
6600	198.589743589744	0
6600	202.948717948718	0
6600	207.307692307692	0
6600	211.666666666667	0
6600	216.025641025641	0
6600	220.384615384615	0
6600	224.74358974359	0
6600	229.102564102564	0
6600	233.461538461538	0
6600	237.820512820513	0

6900	72.1794871794872	0
6900	76.5384615384615	0
6900	80.8974358974359	0
6900	85.2564102564102	0.00375
6900	89.6153846153846	0.00875
6900	93.974358974359	0.065
6900	98.3333333333333	0.13125
6900	102.692307692308	0.12
6900	107.051282051282	0.04875
6900	111.410256410256	0.02125
6900	115.769230769231	0.00375
6900	120.128205128205	0.00125
6900	124.487179487179	0.00125
6900	128.846153846154	0.00125
6900	133.205128205128	0
6900	137.564102564103	0.00375
6900	141.923076923077	0.045
6900	146.282051282051	0.10375
6900	150.641025641026	0.15125
6900	155	0.16375
6900	159.358974358974	0.085
6900	163.717948717949	0.0325
6900	168.076923076923	0.00625
6900	172.435897435897	0
6900	176.794871794872	0.00125
6900	181.153846153846	0
6900	185.51282051282	0.00125
6900	189.871794871795	0
6900	194.230769230769	0
6900	198.589743589744	0
6900	202.948717948718	0
6900	207.307692307692	0
6900	211.666666666667	0
6900	216.025641025641	0
6900	220.384615384615	0
6900	224.74358974359	0
6900	229.102564102564	0
6900	233.461538461538	0
6900	237.820512820513	0

7200	72.1794871794872	0
7200	76.5384615384615	0
7200	80.8974358974359	0
7200	85.2564102564102	0.0025
7200	89.6153846153846	0.01875
7200	93.974358974359	0.06625
7200	98.3333333333333	0.1175
7200	102.692307692308	0.12
7200	107.051282051282	0.0375
7200	111.410256410256	0.01125
7200	115.769230769231	0.00125
7200	120.128205128205	0.0025
7200	124.487179487179	0.0025
7200	128.846153846154	0.005
7200	133.205128205128	0.00125
7200	137.564102564103	0.01125
7200	141.923076923077	0.06
7200	146.282051282051	0.14375
7200	150.641025641026	0.17125
7200	155	0.13875
7200	159.358974358974	0.0625
7200	163.717948717949	0.01625
7200	168.076923076923	0.00625
7200	172.435897435897	0.0025
7200	176.794871794872	0.00125
7200	181.153846153846	0
7200	185.51282051282	0
7200	189.871794871795	0
7200	194.230769230769	0
7200	198.589743589744	0
7200	202.948717948718	0
7200	207.307692307692	0
7200	211.666666666667	0
7200	216.025641025641	0
7200	220.384615384615	0
7200	224.74358974359	0
7200	229.102564102564	0
7200	233.461538461538	0
7200	237.820512820513	0

7500	72.1794871794872	0
7500	76.5384615384615	0
7500	80.8974358974359	0
7500	85.2564102564102	0
7500	89.6153846153846	0.00875
7500	93.974358974359	0.035
7500	98.3333333333333	0.1275
7500	102.692307692308	0.11125
7500	107.051282051282	0.06875
7500	111.410256410256	0.02
7500	115.769230769231	0.005
7500	120.128205128205	0.00375
7500	124.487179487179	0.00375
7500	128.846153846154	0.0025
7500	133.205128205128	0.00375
7500	137.564102564103	0.00625
7500	141.923076923077	0.02375
7500	146.282051282051	0.08
7500	150.641025641026	0.16875
7500	155	0.16875
7500	159.358974358974	0.095
7500	163.717948717949	0.04875
7500	168.076923076923	0.015
7500	172.435897435897	0.00125
7500	176.794871794872	0
7500	181.153846153846	0.0025
7500	185.51282051282	0
7500	189.871794871795	0
7500	194.230769230769	0
7500	198.589743589744	0
7500	202.948717948718	0
7500	207.307692307692	0
7500	211.666666666667	0
7500	216.025641025641	0
7500	220.384615384615	0
7500	224.74358974359	0
7500	229.102564102564	0
7500	233.461538461538	0
7500	237.820512820513	0

7800	72.1794871794872	0
7800	76.5384615384615	0
7800	80.8974358974359	0
7800	85.2564102564102	0.00375
7800	89.6153846153846	0.01
7800	93.974358974359	0.0475
7800	98.3333333333333	0.10125
7800	102.692307692308	0.11
7800	107.051282051282	0.05875
7800	111.410256410256	0.025
7800	115.769230769231	0.005
7800	120.128205128205	0.0025
7800	124.487179487179	0.00125
7800	128.846153846154	0.00375
7800	133.205128205128	0
7800	137.564102564103	0.0025
7800	141.923076923077	0.02375
7800	146.282051282051	0.09375
7800	150.641025641026	0.145
7800	155	0.1825
7800	159.358974358974	0.115
7800	163.717948717949	0.05375
7800	168.076923076923	0.015
7800	172.435897435897	0
7800	176.794871794872	0
7800	181.153846153846	0
7800	185.51282051282	0
7800	189.871794871795	0
