# wait_q2_set	sensor_val_S_North_set	hist_S_North
# "wait_q2"	"sensor_val_S_North"	"hist_S_North"
# 121	29
2.5	118.965517241379	0.305
2.5	125.172413793103	0.39
2.5	131.379310344828	0.12
2.5	137.586206896552	0.02
2.5	143.793103448276	0
2.5	150	0
2.5	156.206896551724	0
2.5	162.413793103448	0.005
2.5	168.620689655172	0
2.5	174.827586206897	0.005
2.5	181.034482758621	0.02
2.5	187.241379310345	0.04
2.5	193.448275862069	0.025
2.5	199.655172413793	0
2.5	205.862068965517	0
2.5	212.068965517241	0
2.5	218.275862068966	0
2.5	224.48275862069	0
2.5	230.689655172414	0
2.5	236.896551724138	0

2.75	63.1034482758621	0
2.75	69.3103448275862	0
2.75	75.5172413793103	0
2.75	81.7241379310345	0
2.75	87.9310344827586	0
2.75	94.1379310344828	0
2.75	100.344827586207	0
2.75	106.551724137931	0
2.75	112.758620689655	0.01
2.75	118.965517241379	0.22
2.75	125.172413793103	0.39
2.75	131.379310344828	0.255
2.75	137.586206896552	0.035
2.75	143.793103448276	0.005
2.75	150	0
2.75	156.206896551724	0
2.75	162.413793103448	0
2.75	168.620689655172	0
2.75	174.827586206897	0
2.75	181.034482758621	0.03
2.75	187.241379310345	0.045
2.75	193.448275862069	0.01
2.75	199.655172413793	0
2.75	205.862068965517	0
2.75	212.068965517241	0
2.75	218.275862068966	0
2.75	224.48275862069	0
2.75	230.689655172414	0
2.75	236.896551724138	0

3	63.1034482758621	0
3	69.3103448275862	0
3	75.5172413793103	0
3	81.7241379310345	0
3	87.9310344827586	0
3	94.1379310344828	0
3	100.344827586207	0
3	106.551724137931	0
3	112.758620689655	0.025
3	118.965517241379	0.19
3	125.172413793103	0.44
3	131.379310344828	0.245
3	137.586206896552	0.02
3	143.793103448276	0
3	150	0
3	156.206896551724	0
3	162.413793103448	0
3	168.620689655172	0
3	174.827586206897	0.005
3	181.034482758621	0.025
3	187.241379310345	0.03
3	193.448275862069	0.02
3	199.655172413793	0
3	205.862068965517	0
3	212.068965517241	0
3	218.275862068966	0
3	224.48275862069	0
3	230.689655172414	0
3	236.896551724138	0

3.25	63.1034482758621	0
3.25	69.3103448275862	0
3.25	75.5172413793103	0
3.25	81.7241379310345	0
3.25	87.9310344827586	0
3.25	94.1379310344828	0
3.25	100.344827586207	0
3.25	106.551724137931	0.005
3.25	112.758620689655	0.02
3.25	118.965517241379	0.155
3.25	125.172413793103	0.425
3.25	131.379310344828	0.265
3.25	137.586206896552	0.055
3.25	143.793103448276	0.005
3.25	150	0
3.25	156.206896551724	0.005
3.25	162.413793103448	0
3.25	168.620689655172	0
3.25	174.827586206897	0.005
3.25	181.034482758621	0
3.25	187.241379310345	0.03
3.25	193.448275862069	0.03
3.25	199.655172413793	0
3.25	205.862068965517	0
3.25	212.068965517241	0
3.25	218.275862068966	0
3.25	224.48275862069	0
3.25	230.689655172414	0
3.25	236.896551724138	0

3.5	63.1034482758621	0
3.5	69.3103448275862	0
3.5	75.5172413793103	0
3.5	81.7241379310345	0
3.5	87.9310344827586	0
3.5	94.1379310344828	0
3.5	100.344827586207	0
3.5	106.551724137931	0
3.5	112.758620689655	0.015
3.5	118.965517241379	0.195
3.5	125.172413793103	0.405
3.5	131.379310344828	0.255
3.5	137.586206896552	0.025
3.5	143.793103448276	0
3.5	150	0
3.5	156.206896551724	0
3.5	162.413793103448	0
3.5	168.620689655172	0
3.5	174.827586206897	0
3.5	181.034482758621	0.045
3.5	187.241379310345	0.035
3.5	193.448275862069	0.015
3.5	199.655172413793	0.01
3.5	205.862068965517	0
3.5	212.068965517241	0
3.5	218.275862068966	0
3.5	224.48275862069	0
3.5	230.689655172414	0
3.5	236.896551724138	0

3.75	63.1034482758621	0
3.75	69.3103448275862	0
3.75	75.5172413793103	0
3.75	81.7241379310345	0
3.75	87.9310344827586	0
3.75	94.1379310344828	0
3.75	100.344827586207	0
3.75	106.551724137931	0
3.75	112.758620689655	0.05
3.75	118.965517241379	0.175
3.75	125.172413793103	0.345
3.75	131.379310344828	0.29
3.75	137.586206896552	0.045
3.75	143.793103448276	0
3.75	150	0.005
3.75	156.206896551724	0
3.75	162.413793103448	0
3.75	168.620689655172	0
3.75	174.827586206897	0
3.75	181.034482758621	0.025
3.75	187.241379310345	0.035
3.75	193.448275862069	0.03
3.75	199.655172413793	0
3.75	205.862068965517	0
3.75	212.068965517241	0
3.75	218.275862068966	0
3.75	224.48275862069	0
3.75	230.689655172414	0
3.75	236.896551724138	0

4	63.1034482758621	0
4	69.3103448275862	0
4	75.5172413793103	0
4	81.7241379310345	0
4	87.9310344827586	0
4	94.1379310344828	0
4	100.344827586207	0
4	106.551724137931	0
4	112.758620689655	0.03
4	118.965517241379	0.195
4	125.172413793103	0.335
4	131.379310344828	0.23
4	137.586206896552	0.04
4	143.793103448276	0
4	150	0
4	156.206896551724	0
4	162.413793103448	0
4	168.620689655172	0
4	174.827586206897	0.005
4	181.034482758621	0.045
4	187.241379310345	0.09
4	193.448275862069	0.03
4	199.655172413793	0
4	205.862068965517	0
4	212.068965517241	0
4	218.275862068966	0
4	224.48275862069	0
4	230.689655172414	0
4	236.896551724138	0

4.25	63.1034482758621	0
4.25	69.3103448275862	0
4.25	75.5172413793103	0
4.25	81.7241379310345	0
4.25	87.9310344827586	0
4.25	94.1379310344828	0
4.25	100.344827586207	0
4.25	106.551724137931	0
4.25	112.758620689655	0.005
4.25	118.965517241379	0.125
4.25	125.172413793103	0.31
4.25	131.379310344828	0.245
4.25	137.586206896552	0.065
4.25	143.793103448276	0
4.25	150	0
4.25	156.206896551724	0
4.25	162.413793103448	0
4.25	168.620689655172	0
4.25	174.827586206897	0.005
4.25	181.034482758621	0.03
4.25	187.241379310345	0.12
4.25	193.448275862069	0.09
4.25	199.655172413793	0.005
4.25	205.862068965517	0
4.25	212.068965517241	0
4.25	218.275862068966	0
4.25	224.48275862069	0
4.25	230.689655172414	0
4.25	236.896551724138	0

4.5	63.1034482758621	0
4.5	69.3103448275862	0
4.5	75.5172413793103	0
4.5	81.7241379310345	0
4.5	87.9310344827586	0
4.5	94.1379310344828	0
4.5	100.344827586207	0
4.5	106.551724137931	0
4.5	112.758620689655	0
4.5	118.965517241379	0.055
4.5	125.172413793103	0.26
4.5	131.379310344828	0.315
4.5	137.586206896552	0.095
4.5	143.793103448276	0.015
4.5	150	0.005
4.5	156.206896551724	0
4.5	162.413793103448	0
4.5	168.620689655172	0
4.5	174.827586206897	0
4.5	181.034482758621	0.025
4.5	187.241379310345	0.07
4.5	193.448275862069	0.135
4.5	199.655172413793	0.025
4.5	205.862068965517	0
4.5	212.068965517241	0
4.5	218.275862068966	0
4.5	224.48275862069	0
4.5	230.689655172414	0
4.5	236.896551724138	0

4.75	63.1034482758621	0
4.75	69.3103448275862	0
4.75	75.5172413793103	0
4.75	81.7241379310345	0
4.75	87.9310344827586	0
4.75	94.1379310344828	0
4.75	100.344827586207	0
4.75	106.551724137931	0
4.75	112.758620689655	0.035
4.75	118.965517241379	0.15
4.75	125.172413793103	0.365
4.75	131.379310344828	0.175
4.75	137.586206896552	0.05
4.75	143.793103448276	0.005
4.75	150	0
4.75	156.206896551724	0
4.75	162.413793103448	0
4.75	168.620689655172	0
4.75	174.827586206897	0.015
4.75	181.034482758621	0.05
4.75	187.241379310345	0.055
4.75	193.448275862069	0.095
4.75	199.655172413793	0.005
4.75	205.862068965517	0
4.75	212.068965517241	0
4.75	218.275862068966	0
4.75	224.48275862069	0
4.75	230.689655172414	0
4.75	236.896551724138	0

5	63.1034482758621	0
5	69.3103448275862	0
5	75.5172413793103	0
5	81.7241379310345	0
5	87.9310344827586	0
5	94.1379310344828	0
5	100.344827586207	0
5	106.551724137931	0
5	112.758620689655	0.025
5	118.965517241379	0.12
5	125.172413793103	0.27
5	131.379310344828	0.2
5	137.586206896552	0.035
5	143.793103448276	0.005
5	150	0
5	156.206896551724	0
5	162.413793103448	0
5	168.620689655172	0
5	174.827586206897	0.025
5	181.034482758621	0.075
5	187.241379310345	0.155
5	193.448275862069	0.06
5	199.655172413793	0.03
5	205.862068965517	0
5	212.068965517241	0
5	218.275862068966	0
5	224.48275862069	0
5	230.689655172414	0
5	236.896551724138	0

5.25	63.1034482758621	0
5.25	69.3103448275862	0
5.25	75.5172413793103	0
5.25	81.7241379310345	0
5.25	87.9310344827586	0
5.25	94.1379310344828	0
5.25	100.344827586207	0
5.25	106.551724137931	0
5.25	112.758620689655	0.02
5.25	118.965517241379	0.13
5.25	125.172413793103	0.305
5.25	131.379310344828	0.135
5.25	137.586206896552	0.04
5.25	143.793103448276	0.005
5.25	150	0
5.25	156.206896551724	0
5.25	162.413793103448	0
5.25	168.620689655172	0
5.25	174.827586206897	0
5.25	181.034482758621	0.09
5.25	187.241379310345	0.165
5.25	193.448275862069	0.09
5.25	199.655172413793	0.015
5.25	205.862068965517	0.005
5.25	212.068965517241	0
5.25	218.275862068966	0
5.25	224.48275862069	0
5.25	230.689655172414	0
5.25	236.896551724138	0

5.5	63.1034482758621	0
5.5	69.3103448275862	0
5.5	75.5172413793103	0
5.5	81.7241379310345	0
5.5	87.9310344827586	0
5.5	94.1379310344828	0
5.5	100.344827586207	0
5.5	106.551724137931	0
5.5	112.758620689655	0.005
5.5	118.965517241379	0.095
5.5	125.172413793103	0.235
5.5	131.379310344828	0.2
5.5	137.586206896552	0.035
5.5	143.793103448276	0.01
5.5	150	0
5.5	156.206896551724	0
5.5	162.413793103448	0.005
5.5	168.620689655172	0
5.5	174.827586206897	0.01
5.5	181.034482758621	0.09
5.5	187.241379310345	0.16
5.5	193.448275862069	0.13
5.5	199.655172413793	0.025
5.5	205.862068965517	0
5.5	212.068965517241	0
5.5	218.275862068966	0
5.5	224.48275862069	0
5.5	230.689655172414	0
5.5	236.896551724138	0

5.75	63.1034482758621	0
5.75	69.3103448275862	0
5.75	75.5172413793103	0
5.75	81.7241379310345	0
5.75	87.9310344827586	0
5.75	94.1379310344828	0
5.75	100.344827586207	0
5.75	106.551724137931	0
5.75	112.758620689655	0.02
5.75	118.965517241379	0.095
5.75	125.172413793103	0.27
5.75	131.379310344828	0.14
5.75	137.586206896552	0.05
5.75	143.793103448276	0
5.75	150	0
5.75	156.206896551724	0
5.75	162.413793103448	0.005
5.75	168.620689655172	0
5.75	174.827586206897	0.01
5.75	181.034482758621	0.09
5.75	187.241379310345	0.16
5.75	193.448275862069	0.135
5.75	199.655172413793	0.025
5.75	205.862068965517	0
5.75	212.068965517241	0
5.75	218.275862068966	0
5.75	224.48275862069	0
5.75	230.689655172414	0
5.75	236.896551724138	0

6	63.1034482758621	0
6	69.3103448275862	0
6	75.5172413793103	0
6	81.7241379310345	0
6	87.9310344827586	0
6	94.1379310344828	0
6	100.344827586207	0
6	106.551724137931	0.005
6	112.758620689655	0.005
6	118.965517241379	0.08
6	125.172413793103	0.215
6	131.379310344828	0.13
6	137.586206896552	0.05
6	143.793103448276	0.01
6	150	0
6	156.206896551724	0.005
6	162.413793103448	0
6	168.620689655172	0
6	174.827586206897	0.01
6	181.034482758621	0.06
6	187.241379310345	0.26
6	193.448275862069	0.145
6	199.655172413793	0.025
6	205.862068965517	0
6	212.068965517241	0
6	218.275862068966	0
6	224.48275862069	0
6	230.689655172414	0
6	236.896551724138	0

6.25	63.1034482758621	0
6.25	69.3103448275862	0
6.25	75.5172413793103	0
6.25	81.7241379310345	0
6.25	87.9310344827586	0
6.25	94.1379310344828	0
6.25	100.344827586207	0
6.25	106.551724137931	0
6.25	112.758620689655	0.01
6.25	118.965517241379	0.095
6.25	125.172413793103	0.185
6.25	131.379310344828	0.125
6.25	137.586206896552	0.025
6.25	143.793103448276	0
6.25	150	0
6.25	156.206896551724	0.005
6.25	162.413793103448	0
6.25	168.620689655172	0
6.25	174.827586206897	0.01
6.25	181.034482758621	0.08
6.25	187.241379310345	0.26
6.25	193.448275862069	0.175
6.25	199.655172413793	0.03
6.25	205.862068965517	0
6.25	212.068965517241	0
6.25	218.275862068966	0
6.25	224.48275862069	0
6.25	230.689655172414	0
6.25	236.896551724138	0

6.5	63.1034482758621	0
6.5	69.3103448275862	0
6.5	75.5172413793103	0
6.5	81.7241379310345	0
6.5	87.9310344827586	0
6.5	94.1379310344828	0
6.5	100.344827586207	0
6.5	106.551724137931	0
6.5	112.758620689655	0.005
6.5	118.965517241379	0.055
6.5	125.172413793103	0.21
6.5	131.379310344828	0.23
6.5	137.586206896552	0.02
6.5	143.793103448276	0
6.5	150	0
6.5	156.206896551724	0
6.5	162.413793103448	0
6.5	168.620689655172	0.005
6.5	174.827586206897	0.025
6.5	181.034482758621	0.06
6.5	187.241379310345	0.205
6.5	193.448275862069	0.155
6.5	199.655172413793	0.025
6.5	205.862068965517	0.005
6.5	212.068965517241	0
6.5	218.275862068966	0
6.5	224.48275862069	0
6.5	230.689655172414	0
6.5	236.896551724138	0

6.75	63.1034482758621	0
6.75	69.3103448275862	0
6.75	75.5172413793103	0
6.75	81.7241379310345	0
6.75	87.9310344827586	0
6.75	94.1379310344828	0
6.75	100.344827586207	0
6.75	106.551724137931	0
6.75	112.758620689655	0.01
6.75	118.965517241379	0.06
6.75	125.172413793103	0.205
6.75	131.379310344828	0.155
6.75	137.586206896552	0.03
6.75	143.793103448276	0.005
6.75	150	0
6.75	156.206896551724	0.005
6.75	162.413793103448	0
6.75	168.620689655172	0.005
6.75	174.827586206897	0.005
6.75	181.034482758621	0.105
6.75	187.241379310345	0.22
6.75	193.448275862069	0.16
6.75	199.655172413793	0.035
6.75	205.862068965517	0
6.75	212.068965517241	0
6.75	218.275862068966	0
6.75	224.48275862069	0
6.75	230.689655172414	0
6.75	236.896551724138	0

7	63.1034482758621	0
7	69.3103448275862	0
7	75.5172413793103	0
7	81.7241379310345	0
7	87.9310344827586	0
7	94.1379310344828	0
7	100.344827586207	0
7	106.551724137931	0
7	112.758620689655	0
7	118.965517241379	0.055
7	125.172413793103	0.215
7	131.379310344828	0.225
7	137.586206896552	0.055
7	143.793103448276	0
7	150	0
7	156.206896551724	0
7	162.413793103448	0.005
7	168.620689655172	0.005
7	174.827586206897	0.005
7	181.034482758621	0.065
7	187.241379310345	0.185
7	193.448275862069	0.16
7	199.655172413793	0.025
7	205.862068965517	0
7	212.068965517241	0
7	218.275862068966	0
7	224.48275862069	0
7	230.689655172414	0
7	236.896551724138	0

7.25	63.1034482758621	0
7.25	69.3103448275862	0
7.25	75.5172413793103	0
7.25	81.7241379310345	0
7.25	87.9310344827586	0
7.25	94.1379310344828	0
7.25	100.344827586207	0
7.25	106.551724137931	0
7.25	112.758620689655	0.02
7.25	118.965517241379	0.165
7.25	125.172413793103	0.235
7.25	131.379310344828	0.16
7.25	137.586206896552	0.02
7.25	143.793103448276	0
7.25	150	0
7.25	156.206896551724	0.005
7.25	162.413793103448	0
7.25	168.620689655172	0.01
7.25	174.827586206897	0.005
7.25	181.034482758621	0.075
7.25	187.241379310345	0.185
7.25	193.448275862069	0.105
7.25	199.655172413793	0.015
7.25	205.862068965517	0
7.25	212.068965517241	0
7.25	218.275862068966	0
7.25	224.48275862069	0
7.25	230.689655172414	0
7.25	236.896551724138	0

7.5	63.1034482758621	0
7.5	69.3103448275862	0
7.5	75.5172413793103	0
7.5	81.7241379310345	0
7.5	87.9310344827586	0
7.5	94.1379310344828	0
7.5	100.344827586207	0
7.5	106.551724137931	0
7.5	112.758620689655	0.01
7.5	118.965517241379	0.09
7.5	125.172413793103	0.16
7.5	131.379310344828	0.23
7.5	137.586206896552	0.07
7.5	143.793103448276	0.005
7.5	150	0
7.5	156.206896551724	0
7.5	162.413793103448	0
7.5	168.620689655172	0
7.5	174.827586206897	0.015
7.5	181.034482758621	0.06
7.5	187.241379310345	0.185
7.5	193.448275862069	0.145
7.5	199.655172413793	0.03
7.5	205.862068965517	0
7.5	212.068965517241	0
7.5	218.275862068966	0
7.5	224.48275862069	0
7.5	230.689655172414	0
7.5	236.896551724138	0

7.75	63.1034482758621	0
7.75	69.3103448275862	0
7.75	75.5172413793103	0
7.75	81.7241379310345	0
7.75	87.9310344827586	0
7.75	94.1379310344828	0
7.75	100.344827586207	0
7.75	106.551724137931	0
7.75	112.758620689655	0.01
7.75	118.965517241379	0.115
7.75	125.172413793103	0.205
7.75	131.379310344828	0.16
7.75	137.586206896552	0.05
7.75	143.793103448276	0
7.75	150	0
7.75	156.206896551724	0
7.75	162.413793103448	0
7.75	168.620689655172	0
7.75	174.827586206897	0.01
7.75	181.034482758621	0.07
7.75	187.241379310345	0.19
7.75	193.448275862069	0.14
7.75	199.655172413793	0.05
7.75	205.862068965517	0
7.75	212.068965517241	0
7.75	218.275862068966	0
7.75	224.48275862069	0
7.75	230.689655172414	0
7.75	236.896551724138	0

8	63.1034482758621	0
8	69.3103448275862	0
8	75.5172413793103	0
8	81.7241379310345	0
8	87.9310344827586	0
8	94.1379310344828	0
8	100.344827586207	0
8	106.551724137931	0
8	112.758620689655	0.015
8	118.965517241379	0.17
8	125.172413793103	0.275
8	131.379310344828	0.145
8	137.586206896552	0.035
8	143.793103448276	0
8	150	0
8	156.206896551724	0.005
8	162.413793103448	0
8	168.620689655172	0
8	174.827586206897	0
8	181.034482758621	0.075
8	187.241379310345	0.19
8	193.448275862069	0.06
8	199.655172413793	0.025
8	205.862068965517	0.005
8	212.068965517241	0
8	218.275862068966	0
8	224.48275862069	0
8	230.689655172414	0
8	236.896551724138	0

8.25	63.1034482758621	0
8.25	69.3103448275862	0
8.25	75.5172413793103	0
8.25	81.7241379310345	0
8.25	87.9310344827586	0
8.25	94.1379310344828	0
8.25	100.344827586207	0
8.25	106.551724137931	0
8.25	112.758620689655	0.025
8.25	118.965517241379	0.15
8.25	125.172413793103	0.25
8.25	131.379310344828	0.215
8.25	137.586206896552	0.035
8.25	143.793103448276	0.005
8.25	150	0
8.25	156.206896551724	0
8.25	162.413793103448	0.005
8.25	168.620689655172	0
8.25	174.827586206897	0.01
8.25	181.034482758621	0.08
8.25	187.241379310345	0.1
8.25	193.448275862069	0.085
8.25	199.655172413793	0.025
8.25	205.862068965517	0.015
8.25	212.068965517241	0
8.25	218.275862068966	0
8.25	224.48275862069	0
8.25	230.689655172414	0
8.25	236.896551724138	0

8.5	63.1034482758621	0
8.5	69.3103448275862	0
8.5	75.5172413793103	0
8.5	81.7241379310345	0
8.5	87.9310344827586	0
8.5	94.1379310344828	0
8.5	100.344827586207	0
8.5	106.551724137931	0
8.5	112.758620689655	0.03
8.5	118.965517241379	0.21
8.5	125.172413793103	0.27
8.5	131.379310344828	0.13
8.5	137.586206896552	0.035
8.5	143.793103448276	0
8.5	150	0
8.5	156.206896551724	0.005
8.5	162.413793103448	0
8.5	168.620689655172	0
8.5	174.827586206897	0.025
8.5	181.034482758621	0.055
8.5	187.241379310345	0.15
8.5	193.448275862069	0.08
8.5	199.655172413793	0.01
8.5	205.862068965517	0
8.5	212.068965517241	0
8.5	218.275862068966	0
8.5	224.48275862069	0
8.5	230.689655172414	0
8.5	236.896551724138	0

8.75	63.1034482758621	0
8.75	69.3103448275862	0
8.75	75.5172413793103	0
8.75	81.7241379310345	0
8.75	87.9310344827586	0
8.75	94.1379310344828	0
8.75	100.344827586207	0
8.75	106.551724137931	0
8.75	112.758620689655	0.025
8.75	118.965517241379	0.05
8.75	125.172413793103	0.345
8.75	131.379310344828	0.255
8.75	137.586206896552	0.075
8.75	143.793103448276	0
8.75	150	0
8.75	156.206896551724	0
8.75	162.413793103448	0
8.75	168.620689655172	0.005
8.75	174.827586206897	0.01
8.75	181.034482758621	0.025
8.75	187.241379310345	0.105
8.75	193.448275862069	0.075
8.75	199.655172413793	0.03
8.75	205.862068965517	0
8.75	212.068965517241	0
8.75	218.275862068966	0
8.75	224.48275862069	0
