# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	39
-2	408	137.564102564103	0
-2	408	141.923076923077	0
-2	408	146.282051282051	0
-2	408	150.641025641026	0
-2	408	155	0
-2	408	159.358974358974	0
-2	408	163.717948717949	0
-2	408	168.076923076923	0
-2	408	172.435897435897	0.02
-2	408	176.794871794872	0.08
-2	408	181.153846153846	0.12
-2	408	185.51282051282	0.04
-2	408	189.871794871795	0
-2	408	194.230769230769	0.02
-2	408	198.589743589744	0
-2	408	202.948717948718	0
-2	408	207.307692307692	0
-2	408	211.666666666667	0
-2	408	216.025641025641	0
-2	408	220.384615384615	0
-2	408	224.74358974359	0
-2	408	229.102564102564	0
-2	408	233.461538461538	0
-2	408	237.820512820513	0

-2	476	72.1794871794872	0
-2	476	76.5384615384615	0
-2	476	80.8974358974359	0
-2	476	85.2564102564102	0
-2	476	89.6153846153846	0
-2	476	93.974358974359	0
-2	476	98.3333333333333	0
-2	476	102.692307692308	0
-2	476	107.051282051282	0.1
-2	476	111.410256410256	0.22
-2	476	115.769230769231	0.26
-2	476	120.128205128205	0.08
-2	476	124.487179487179	0.08
-2	476	128.846153846154	0
-2	476	133.205128205128	0.02
-2	476	137.564102564103	0
-2	476	141.923076923077	0
-2	476	146.282051282051	0
-2	476	150.641025641026	0
-2	476	155	0
-2	476	159.358974358974	0
-2	476	163.717948717949	0
-2	476	168.076923076923	0
-2	476	172.435897435897	0.06
-2	476	176.794871794872	0.06
-2	476	181.153846153846	0.08
-2	476	185.51282051282	0.04
-2	476	189.871794871795	0
-2	476	194.230769230769	0
-2	476	198.589743589744	0
-2	476	202.948717948718	0
-2	476	207.307692307692	0
-2	476	211.666666666667	0
-2	476	216.025641025641	0
-2	476	220.384615384615	0
-2	476	224.74358974359	0
-2	476	229.102564102564	0
-2	476	233.461538461538	0
-2	476	237.820512820513	0

-2	544	72.1794871794872	0
-2	544	76.5384615384615	0
-2	544	80.8974358974359	0
-2	544	85.2564102564102	0
-2	544	89.6153846153846	0
-2	544	93.974358974359	0
-2	544	98.3333333333333	0
-2	544	102.692307692308	0.02
-2	544	107.051282051282	0.04
-2	544	111.410256410256	0.14
-2	544	115.769230769231	0.3
-2	544	120.128205128205	0.1
-2	544	124.487179487179	0.04
-2	544	128.846153846154	0
-2	544	133.205128205128	0
-2	544	137.564102564103	0
-2	544	141.923076923077	0
-2	544	146.282051282051	0
-2	544	150.641025641026	0
-2	544	155	0
-2	544	159.358974358974	0
-2	544	163.717948717949	0
-2	544	168.076923076923	0
-2	544	172.435897435897	0.06
-2	544	176.794871794872	0.14
-2	544	181.153846153846	0.1
-2	544	185.51282051282	0.04
-2	544	189.871794871795	0
-2	544	194.230769230769	0.02
-2	544	198.589743589744	0
-2	544	202.948717948718	0
-2	544	207.307692307692	0
-2	544	211.666666666667	0
-2	544	216.025641025641	0
-2	544	220.384615384615	0
-2	544	224.74358974359	0
-2	544	229.102564102564	0
-2	544	233.461538461538	0
-2	544	237.820512820513	0

-2	612	72.1794871794872	0
-2	612	76.5384615384615	0
-2	612	80.8974358974359	0
-2	612	85.2564102564102	0
-2	612	89.6153846153846	0
-2	612	93.974358974359	0
-2	612	98.3333333333333	0
-2	612	102.692307692308	0
-2	612	107.051282051282	0.02
-2	612	111.410256410256	0.08
-2	612	115.769230769231	0.14
-2	612	120.128205128205	0.14
-2	612	124.487179487179	0.02
-2	612	128.846153846154	0
-2	612	133.205128205128	0
-2	612	137.564102564103	0
-2	612	141.923076923077	0
-2	612	146.282051282051	0
-2	612	150.641025641026	0
-2	612	155	0
-2	612	159.358974358974	0
-2	612	163.717948717949	0
-2	612	168.076923076923	0.02
-2	612	172.435897435897	0
-2	612	176.794871794872	0.22
-2	612	181.153846153846	0.16
-2	612	185.51282051282	0.1
-2	612	189.871794871795	0.1
-2	612	194.230769230769	0
-2	612	198.589743589744	0
-2	612	202.948717948718	0
-2	612	207.307692307692	0
-2	612	211.666666666667	0
-2	612	216.025641025641	0
-2	612	220.384615384615	0
-2	612	224.74358974359	0
-2	612	229.102564102564	0
-2	612	233.461538461538	0
-2	612	237.820512820513	0

-2	680	72.1794871794872	0
-2	680	76.5384615384615	0
-2	680	80.8974358974359	0
-2	680	85.2564102564102	0
-2	680	89.6153846153846	0
-2	680	93.974358974359	0
-2	680	98.3333333333333	0
-2	680	102.692307692308	0.02
-2	680	107.051282051282	0.04
-2	680	111.410256410256	0.12
-2	680	115.769230769231	0.06
-2	680	120.128205128205	0.06
-2	680	124.487179487179	0
-2	680	128.846153846154	0
-2	680	133.205128205128	0
-2	680	137.564102564103	0
-2	680	141.923076923077	0
-2	680	146.282051282051	0
-2	680	150.641025641026	0
-2	680	155	0
-2	680	159.358974358974	0
-2	680	163.717948717949	0.02
-2	680	168.076923076923	0.04
-2	680	172.435897435897	0.1
-2	680	176.794871794872	0.2
-2	680	181.153846153846	0.22
-2	680	185.51282051282	0.06
-2	680	189.871794871795	0.04
-2	680	194.230769230769	0.02
-2	680	198.589743589744	0
-2	680	202.948717948718	0
-2	680	207.307692307692	0
-2	680	211.666666666667	0
-2	680	216.025641025641	0
-2	680	220.384615384615	0
-2	680	224.74358974359	0
-2	680	229.102564102564	0
-2	680	233.461538461538	0
-2	680	237.820512820513	0

-2	748	72.1794871794872	0
-2	748	76.5384615384615	0
-2	748	80.8974358974359	0
-2	748	85.2564102564102	0
-2	748	89.6153846153846	0
-2	748	93.974358974359	0
-2	748	98.3333333333333	0
-2	748	102.692307692308	0
-2	748	107.051282051282	0
-2	748	111.410256410256	0
-2	748	115.769230769231	0.08
-2	748	120.128205128205	0.04
-2	748	124.487179487179	0
-2	748	128.846153846154	0
-2	748	133.205128205128	0
-2	748	137.564102564103	0
-2	748	141.923076923077	0.02
-2	748	146.282051282051	0
-2	748	150.641025641026	0
-2	748	155	0
-2	748	159.358974358974	0
-2	748	163.717948717949	0
-2	748	168.076923076923	0
-2	748	172.435897435897	0.04
-2	748	176.794871794872	0.16
-2	748	181.153846153846	0.4
-2	748	185.51282051282	0.2
-2	748	189.871794871795	0.04
-2	748	194.230769230769	0.02
-2	748	198.589743589744	0
-2	748	202.948717948718	0
-2	748	207.307692307692	0
-2	748	211.666666666667	0
-2	748	216.025641025641	0
-2	748	220.384615384615	0
-2	748	224.74358974359	0
-2	748	229.102564102564	0
-2	748	233.461538461538	0
-2	748	237.820512820513	0

-2	816	72.1794871794872	0
-2	816	76.5384615384615	0
-2	816	80.8974358974359	0
-2	816	85.2564102564102	0
-2	816	89.6153846153846	0
-2	816	93.974358974359	0
-2	816	98.3333333333333	0
-2	816	102.692307692308	0
-2	816	107.051282051282	0.04
-2	816	111.410256410256	0
-2	816	115.769230769231	0.08
-2	816	120.128205128205	0
-2	816	124.487179487179	0
-2	816	128.846153846154	0
-2	816	133.205128205128	0.02
-2	816	137.564102564103	0
-2	816	141.923076923077	0
-2	816	146.282051282051	0
-2	816	150.641025641026	0
-2	816	155	0
-2	816	159.358974358974	0
-2	816	163.717948717949	0
-2	816	168.076923076923	0.06
-2	816	172.435897435897	0.08
-2	816	176.794871794872	0.22
-2	816	181.153846153846	0.22
-2	816	185.51282051282	0.24
-2	816	189.871794871795	0.04
-2	816	194.230769230769	0
-2	816	198.589743589744	0
-2	816	202.948717948718	0
-2	816	207.307692307692	0
-2	816	211.666666666667	0
-2	816	216.025641025641	0
-2	816	220.384615384615	0
-2	816	224.74358974359	0
-2	816	229.102564102564	0
-2	816	233.461538461538	0
-2	816	237.820512820513	0

-2	884	72.1794871794872	0
-2	884	76.5384615384615	0
-2	884	80.8974358974359	0
-2	884	85.2564102564102	0
-2	884	89.6153846153846	0
-2	884	93.974358974359	0
-2	884	98.3333333333333	0
-2	884	102.692307692308	0
-2	884	107.051282051282	0.02
-2	884	111.410256410256	0.04
-2	884	115.769230769231	0.1
-2	884	120.128205128205	0
-2	884	124.487179487179	0.06
-2	884	128.846153846154	0
-2	884	133.205128205128	0
-2	884	137.564102564103	0
-2	884	141.923076923077	0
-2	884	146.282051282051	0
-2	884	150.641025641026	0
-2	884	155	0
-2	884	159.358974358974	0
-2	884	163.717948717949	0
-2	884	168.076923076923	0
-2	884	172.435897435897	0.12
-2	884	176.794871794872	0.32
-2	884	181.153846153846	0.24
-2	884	185.51282051282	0.08
-2	884	189.871794871795	0.02
-2	884	194.230769230769	0
-2	884	198.589743589744	0
-2	884	202.948717948718	0
-2	884	207.307692307692	0
-2	884	211.666666666667	0
-2	884	216.025641025641	0
-2	884	220.384615384615	0
-2	884	224.74358974359	0
-2	884	229.102564102564	0
-2	884	233.461538461538	0
-2	884	237.820512820513	0

-2	952	72.1794871794872	0
-2	952	76.5384615384615	0
-2	952	80.8974358974359	0
-2	952	85.2564102564102	0
-2	952	89.6153846153846	0
-2	952	93.974358974359	0
-2	952	98.3333333333333	0
-2	952	102.692307692308	0.02
-2	952	107.051282051282	0
-2	952	111.410256410256	0.06
-2	952	115.769230769231	0.18
-2	952	120.128205128205	0.04
-2	952	124.487179487179	0
-2	952	128.846153846154	0.02
-2	952	133.205128205128	0
-2	952	137.564102564103	0
-2	952	141.923076923077	0
-2	952	146.282051282051	0
-2	952	150.641025641026	0
-2	952	155	0.02
-2	952	159.358974358974	0
-2	952	163.717948717949	0
-2	952	168.076923076923	0.02
-2	952	172.435897435897	0.06
-2	952	176.794871794872	0.12
-2	952	181.153846153846	0.24
-2	952	185.51282051282	0.14
-2	952	189.871794871795	0.06
-2	952	194.230769230769	0.02
-2	952	198.589743589744	0
-2	952	202.948717948718	0
-2	952	207.307692307692	0
-2	952	211.666666666667	0
-2	952	216.025641025641	0
-2	952	220.384615384615	0
-2	952	224.74358974359	0
-2	952	229.102564102564	0
-2	952	233.461538461538	0
-2	952	237.820512820513	0

-2	1020	72.1794871794872	0
-2	1020	76.5384615384615	0
-2	1020	80.8974358974359	0
-2	1020	85.2564102564102	0
-2	1020	89.6153846153846	0
-2	1020	93.974358974359	0
-2	1020	98.3333333333333	0
-2	1020	102.692307692308	0
-2	1020	107.051282051282	0.02
-2	1020	111.410256410256	0.1
-2	1020	115.769230769231	0.2
-2	1020	120.128205128205	0.16
-2	1020	124.487179487179	0.04
-2	1020	128.846153846154	0
-2	1020	133.205128205128	0
-2	1020	137.564102564103	0
-2	1020	141.923076923077	0
-2	1020	146.282051282051	0
-2	1020	150.641025641026	0
-2	1020	155	0
-2	1020	159.358974358974	0
-2	1020	163.717948717949	0
-2	1020	168.076923076923	0.02
-2	1020	172.435897435897	0.04
-2	1020	176.794871794872	0.2
-2	1020	181.153846153846	0.08
-2	1020	185.51282051282	0.08
-2	1020	189.871794871795	0.04
-2	1020	194.230769230769	0.02
-2	1020	198.589743589744	0
-2	1020	202.948717948718	0
-2	1020	207.307692307692	0
-2	1020	211.666666666667	0
-2	1020	216.025641025641	0
-2	1020	220.384615384615	0
-2	1020	224.74358974359	0
-2	1020	229.102564102564	0
-2	1020	233.461538461538	0
-2	1020	237.820512820513	0

-2	1088	72.1794871794872	0
-2	1088	76.5384615384615	0
-2	1088	80.8974358974359	0
-2	1088	85.2564102564102	0
-2	1088	89.6153846153846	0
-2	1088	93.974358974359	0
-2	1088	98.3333333333333	0
-2	1088	102.692307692308	0
-2	1088	107.051282051282	0.06
-2	1088	111.410256410256	0.2
-2	1088	115.769230769231	0.22
-2	1088	120.128205128205	0.18
-2	1088	124.487179487179	0.02
-2	1088	128.846153846154	0
-2	1088	133.205128205128	0
-2	1088	137.564102564103	0
-2	1088	141.923076923077	0
-2	1088	146.282051282051	0
-2	1088	150.641025641026	0
-2	1088	155	0
-2	1088	159.358974358974	0
-2	1088	163.717948717949	0
-2	1088	168.076923076923	0
-2	1088	172.435897435897	0.02
-2	1088	176.794871794872	0.12
-2	1088	181.153846153846	0.06
-2	1088	185.51282051282	0.1
-2	1088	189.871794871795	0.02
-2	1088	194.230769230769	0
-2	1088	198.589743589744	0
-2	1088	202.948717948718	0
-2	1088	207.307692307692	0
-2	1088	211.666666666667	0
-2	1088	216.025641025641	0
-2	1088	220.384615384615	0
-2	1088	224.74358974359	0
-2	1088	229.102564102564	0
-2	1088	233.461538461538	0
-2	1088	237.820512820513	0

-2	1156	72.1794871794872	0
-2	1156	76.5384615384615	0
-2	1156	80.8974358974359	0
-2	1156	85.2564102564102	0
-2	1156	89.6153846153846	0
-2	1156	93.974358974359	0
-2	1156	98.3333333333333	0
-2	1156	102.692307692308	0
-2	1156	107.051282051282	0.1
-2	1156	111.410256410256	0.28
-2	1156	115.769230769231	0.36
-2	1156	120.128205128205	0.14
-2	1156	124.487179487179	0.06
-2	1156	128.846153846154	0
-2	1156	133.205128205128	0
-2	1156	137.564102564103	0
-2	1156	141.923076923077	0
-2	1156	146.282051282051	0
-2	1156	150.641025641026	0
-2	1156	155	0
-2	1156	159.358974358974	0
-2	1156	163.717948717949	0
-2	1156	168.076923076923	0.02
-2	1156	172.435897435897	0
-2	1156	176.794871794872	0
-2	1156	181.153846153846	0.02
-2	1156	185.51282051282	0
-2	1156	189.871794871795	0.02
-2	1156	194.230769230769	0
-2	1156	198.589743589744	0
-2	1156	202.948717948718	0
-2	1156	207.307692307692	0
-2	1156	211.666666666667	0
-2	1156	216.025641025641	0
-2	1156	220.384615384615	0
-2	1156	224.74358974359	0
-2	1156	229.102564102564	0
-2	1156	233.461538461538	0
-2	1156	237.820512820513	0

-2	1224	72.1794871794872	0
-2	1224	76.5384615384615	0
-2	1224	80.8974358974359	0
-2	1224	85.2564102564102	0
-2	1224	89.6153846153846	0
-2	1224	93.974358974359	0
-2	1224	98.3333333333333	0
-2	1224	102.692307692308	0
-2	1224	107.051282051282	0.06
-2	1224	111.410256410256	0.18
-2	1224	115.769230769231	0.36
-2	1224	120.128205128205	0.12
-2	1224	124.487179487179	0.08
-2	1224	128.846153846154	0
-2	1224	133.205128205128	0
-2	1224	137.564102564103	0
-2	1224	141.923076923077	0
-2	1224	146.282051282051	0
-2	1224	150.641025641026	0
-2	1224	155	0
-2	1224	159.358974358974	0
-2	1224	163.717948717949	0
-2	1224	168.076923076923	0
-2	1224	172.435897435897	0
-2	1224	176.794871794872	0.04
-2	1224	181.153846153846	0.12
-2	1224	185.51282051282	0.04
-2	1224	189.871794871795	0
-2	1224	194.230769230769	0
-2	1224	198.589743589744	0
-2	1224	202.948717948718	0
-2	1224	207.307692307692	0
-2	1224	211.666666666667	0
-2	1224	216.025641025641	0
-2	1224	220.384615384615	0
-2	1224	224.74358974359	0
-2	1224	229.102564102564	0
-2	1224	233.461538461538	0
-2	1224	237.820512820513	0

-2	1292	72.1794871794872	0
-2	1292	76.5384615384615	0
-2	1292	80.8974358974359	0
-2	1292	85.2564102564102	0
-2	1292	89.6153846153846	0
-2	1292	93.974358974359	0
-2	1292	98.3333333333333	0
-2	1292	102.692307692308	0
-2	1292	107.051282051282	0
-2	1292	111.410256410256	0.1
-2	1292	115.769230769231	0.14
-2	1292	120.128205128205	0.16
-2	1292	124.487179487179	0.06
-2	1292	128.846153846154	0.02
-2	1292	133.205128205128	0
-2	1292	137.564102564103	0
-2	1292	141.923076923077	0
-2	1292	146.282051282051	0
-2	1292	150.641025641026	0.02
-2	1292	155	0
-2	1292	159.358974358974	0
-2	1292	163.717948717949	0
-2	1292	168.076923076923	0
-2	1292	172.435897435897	0
-2	1292	176.794871794872	0.06
-2	1292	181.153846153846	0.24
-2	1292	185.51282051282	0.14
-2	1292	189.871794871795	0.04
-2	1292	194.230769230769	0.02
-2	1292	198.589743589744	0
-2	1292	202.948717948718	0
-2	1292	207.307692307692	0
-2	1292	211.666666666667	0
-2	1292	216.025641025641	0
-2	1292	220.384615384615	0
-2	1292	224.74358974359	0
-2	1292	229.102564102564	0
-2	1292	233.461538461538	0
-2	1292	237.820512820513	0

-2	1360	72.1794871794872	0
-2	1360	76.5384615384615	0
-2	1360	80.8974358974359	0
-2	1360	85.2564102564102	0
-2	1360	89.6153846153846	0
-2	1360	93.974358974359	0
-2	1360	98.3333333333333	0
-2	1360	102.692307692308	0.02
-2	1360	107.051282051282	0.04
-2	1360	111.410256410256	0.18
-2	1360	115.769230769231	0.18
-2	1360	120.128205128205	0.02
-2	1360	124.487179487179	0
-2	1360	128.846153846154	0
-2	1360	133.205128205128	0
-2	1360	137.564102564103	0
-2	1360	141.923076923077	0
-2	1360	146.282051282051	0
-2	1360	150.641025641026	0
-2	1360	155	0
-2	1360	159.358974358974	0
-2	1360	163.717948717949	0
-2	1360	168.076923076923	0.02
-2	1360	172.435897435897	0.06
-2	1360	176.794871794872	0.28
-2	1360	181.153846153846	0.16
-2	1360	185.51282051282	0.04
-2	1360	189.871794871795	0
-2	1360	194.230769230769	0
-2	1360	198.589743589744	0
-2	1360	202.948717948718	0
-2	1360	207.307692307692	0
-2	1360	211.666666666667	0
-2	1360	216.025641025641	0
-2	1360	220.384615384615	0
-2	1360	224.74358974359	0
-2	1360	229.102564102564	0
-2	1360	233.461538461538	0
-2	1360	237.820512820513	0

-2	1428	72.1794871794872	0
-2	1428	76.5384615384615	0
-2	1428	80.8974358974359	0
-2	1428	85.2564102564102	0
-2	1428	89.6153846153846	0
-2	1428	93.974358974359	0
-2	1428	98.3333333333333	0
-2	1428	102.692307692308	0
-2	1428	107.051282051282	0.06
-2	1428	111.410256410256	0.14
-2	1428	115.769230769231	0.08
-2	1428	120.128205128205	0.06
-2	1428	124.487179487179	0
-2	1428	128.846153846154	0
-2	1428	133.205128205128	0.02
-2	1428	137.564102564103	0
-2	1428	141.923076923077	0
-2	1428	146.282051282051	0
-2	1428	150.641025641026	0
-2	1428	155	0
-2	1428	159.358974358974	0
-2	1428	163.717948717949	0
-2	1428	168.076923076923	0.06
-2	1428	172.435897435897	0.08
-2	1428	176.794871794872	0.18
-2	1428	181.153846153846	0.2
-2	1428	185.51282051282	0.08
-2	1428	189.871794871795	0.04
-2	1428	194.230769230769	0
-2	1428	198.589743589744	0
-2	1428	202.948717948718	0
-2	1428	207.307692307692	0
-2	1428	211.666666666667	0
-2	1428	216.025641025641	0
-2	1428	220.384615384615	0
-2	1428	224.74358974359	0
-2	1428	229.102564102564	0
-2	1428	233.461538461538	0
-2	1428	237.820512820513	0

-2	1496	72.1794871794872	0
-2	1496	76.5384615384615	0
-2	1496	80.8974358974359	0
-2	1496	85.2564102564102	0
-2	1496	89.6153846153846	0
-2	1496	93.974358974359	0
-2	1496	98.3333333333333	0
-2	1496	102.692307692308	0.02
-2	1496	107.051282051282	0
-2	1496	111.410256410256	0.04
-2	1496	115.769230769231	0.18
-2	1496	120.128205128205	0.06
-2	1496	124.487179487179	0.02
-2	1496	128.846153846154	0.02
-2	1496	133.205128205128	0
-2	1496	137.564102564103	0
-2	1496	141.923076923077	0
-2	1496	146.282051282051	0
-2	1496	150.641025641026	0.04
-2	1496	155	0
-2	1496	159.358974358974	0
-2	1496	163.717948717949	0
-2	1496	168.076923076923	0
-2	1496	172.435897435897	0.02
-2	1496	176.794871794872	0.24
-2	1496	181.153846153846	0.16
-2	1496	185.51282051282	0.16
-2	1496	189.871794871795	0.04
-2	1496	194.230769230769	0
-2	1496	198.589743589744	0
-2	1496	202.948717948718	0
-2	1496	207.307692307692	0
-2	1496	211.666666666667	0
-2	1496	216.025641025641	0
-2	1496	220.384615384615	0
-2	1496	224.74358974359	0
-2	1496	229.102564102564	0
-2	1496	233.461538461538	0
-2	1496	237.820512820513	0

-2	1564	72.1794871794872	0
-2	1564	76.5384615384615	0
-2	1564	80.8974358974359	0
-2	1564	85.2564102564102	0
-2	1564	89.6153846153846	0
-2	1564	93.974358974359	0
-2	1564	98.3333333333333	0
-2	1564	102.692307692308	0.04
-2	1564	107.051282051282	0.02
-2	1564	111.410256410256	0
-2	1564	115.769230769231	0.04
-2	1564	120.128205128205	0.04
-2	1564	124.487179487179	0
-2	1564	128.846153846154	0
-2	1564	133.205128205128	0
-2	1564	137.564102564103	0
-2	1564	141.923076923077	0.02
-2	1564	146.282051282051	0
-2	1564	150.641025641026	0
-2	1564	155	0
-2	1564	159.358974358974	0
-2	1564	163.717948717949	0
-2	1564	168.076923076923	0.06
-2	1564	172.435897435897	0.14
-2	1564	176.794871794872	0.28
-2	1564	181.153846153846	0.26
-2	1564	185.51282051282	0.08
-2	1564	189.871794871795	0.02
