# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	29
-2	210	100.344827586207	0
-2	210	106.551724137931	0
-2	210	112.758620689655	0
-2	210	118.965517241379	0
-2	210	125.172413793103	0.16
-2	210	131.379310344828	0.28
-2	210	137.586206896552	0.22
-2	210	143.793103448276	0.08
-2	210	150	0.02
-2	210	156.206896551724	0
-2	210	162.413793103448	0.02
-2	210	168.620689655172	0
-2	210	174.827586206897	0
-2	210	181.034482758621	0
-2	210	187.241379310345	0.04
-2	210	193.448275862069	0.1
-2	210	199.655172413793	0.04
-2	210	205.862068965517	0.04
-2	210	212.068965517241	0
-2	210	218.275862068966	0
-2	210	224.48275862069	0
-2	210	230.689655172414	0
-2	210	236.896551724138	0

-2	252	63.1034482758621	0
-2	252	69.3103448275862	0
-2	252	75.5172413793103	0
-2	252	81.7241379310345	0
-2	252	87.9310344827586	0
-2	252	94.1379310344828	0
-2	252	100.344827586207	0
-2	252	106.551724137931	0
-2	252	112.758620689655	0
-2	252	118.965517241379	0
-2	252	125.172413793103	0.26
-2	252	131.379310344828	0.24
-2	252	137.586206896552	0.22
-2	252	143.793103448276	0.02
-2	252	150	0.02
-2	252	156.206896551724	0.02
-2	252	162.413793103448	0
-2	252	168.620689655172	0
-2	252	174.827586206897	0
-2	252	181.034482758621	0
-2	252	187.241379310345	0
-2	252	193.448275862069	0.1
-2	252	199.655172413793	0.12
-2	252	205.862068965517	0
-2	252	212.068965517241	0
-2	252	218.275862068966	0
-2	252	224.48275862069	0
-2	252	230.689655172414	0
-2	252	236.896551724138	0

-2	294	63.1034482758621	0
-2	294	69.3103448275862	0
-2	294	75.5172413793103	0
-2	294	81.7241379310345	0
-2	294	87.9310344827586	0
-2	294	94.1379310344828	0
-2	294	100.344827586207	0
-2	294	106.551724137931	0
-2	294	112.758620689655	0
-2	294	118.965517241379	0.02
-2	294	125.172413793103	0.06
-2	294	131.379310344828	0.24
-2	294	137.586206896552	0.4
-2	294	143.793103448276	0.08
-2	294	150	0
-2	294	156.206896551724	0
-2	294	162.413793103448	0
-2	294	168.620689655172	0
-2	294	174.827586206897	0
-2	294	181.034482758621	0
-2	294	187.241379310345	0.06
-2	294	193.448275862069	0.08
-2	294	199.655172413793	0.02
-2	294	205.862068965517	0.02
-2	294	212.068965517241	0.02
-2	294	218.275862068966	0
-2	294	224.48275862069	0
-2	294	230.689655172414	0
-2	294	236.896551724138	0

-2	336	63.1034482758621	0
-2	336	69.3103448275862	0
-2	336	75.5172413793103	0
-2	336	81.7241379310345	0
-2	336	87.9310344827586	0
-2	336	94.1379310344828	0
-2	336	100.344827586207	0
-2	336	106.551724137931	0
-2	336	112.758620689655	0
-2	336	118.965517241379	0.04
-2	336	125.172413793103	0.18
-2	336	131.379310344828	0.36
-2	336	137.586206896552	0.22
-2	336	143.793103448276	0.06
-2	336	150	0
-2	336	156.206896551724	0
-2	336	162.413793103448	0
-2	336	168.620689655172	0
-2	336	174.827586206897	0
-2	336	181.034482758621	0
-2	336	187.241379310345	0.02
-2	336	193.448275862069	0.08
-2	336	199.655172413793	0.04
-2	336	205.862068965517	0
-2	336	212.068965517241	0
-2	336	218.275862068966	0
-2	336	224.48275862069	0
-2	336	230.689655172414	0
-2	336	236.896551724138	0

-2	378	63.1034482758621	0
-2	378	69.3103448275862	0
-2	378	75.5172413793103	0
-2	378	81.7241379310345	0
-2	378	87.9310344827586	0
-2	378	94.1379310344828	0
-2	378	100.344827586207	0
-2	378	106.551724137931	0
-2	378	112.758620689655	0
-2	378	118.965517241379	0.1
-2	378	125.172413793103	0.16
-2	378	131.379310344828	0.2
-2	378	137.586206896552	0.24
-2	378	143.793103448276	0.02
-2	378	150	0
-2	378	156.206896551724	0
-2	378	162.413793103448	0
-2	378	168.620689655172	0.02
-2	378	174.827586206897	0
-2	378	181.034482758621	0.02
-2	378	187.241379310345	0.08
-2	378	193.448275862069	0.12
-2	378	199.655172413793	0.04
-2	378	205.862068965517	0
-2	378	212.068965517241	0
-2	378	218.275862068966	0
-2	378	224.48275862069	0
-2	378	230.689655172414	0
-2	378	236.896551724138	0

-2	420	63.1034482758621	0
-2	420	69.3103448275862	0
-2	420	75.5172413793103	0
-2	420	81.7241379310345	0
-2	420	87.9310344827586	0
-2	420	94.1379310344828	0
-2	420	100.344827586207	0
-2	420	106.551724137931	0
-2	420	112.758620689655	0
-2	420	118.965517241379	0
-2	420	125.172413793103	0.08
-2	420	131.379310344828	0.18
-2	420	137.586206896552	0.2
-2	420	143.793103448276	0.18
-2	420	150	0
-2	420	156.206896551724	0
-2	420	162.413793103448	0
-2	420	168.620689655172	0
-2	420	174.827586206897	0
-2	420	181.034482758621	0
-2	420	187.241379310345	0.06
-2	420	193.448275862069	0.14
-2	420	199.655172413793	0.1
-2	420	205.862068965517	0.06
-2	420	212.068965517241	0
-2	420	218.275862068966	0
-2	420	224.48275862069	0
-2	420	230.689655172414	0
-2	420	236.896551724138	0

-2	462	63.1034482758621	0
-2	462	69.3103448275862	0
-2	462	75.5172413793103	0
-2	462	81.7241379310345	0
-2	462	87.9310344827586	0
-2	462	94.1379310344828	0
-2	462	100.344827586207	0
-2	462	106.551724137931	0
-2	462	112.758620689655	0
-2	462	118.965517241379	0
-2	462	125.172413793103	0.12
-2	462	131.379310344828	0.22
-2	462	137.586206896552	0.12
-2	462	143.793103448276	0.08
-2	462	150	0.02
-2	462	156.206896551724	0
-2	462	162.413793103448	0
-2	462	168.620689655172	0
-2	462	174.827586206897	0
-2	462	181.034482758621	0.02
-2	462	187.241379310345	0.14
-2	462	193.448275862069	0.12
-2	462	199.655172413793	0.14
-2	462	205.862068965517	0.02
-2	462	212.068965517241	0
-2	462	218.275862068966	0
-2	462	224.48275862069	0
-2	462	230.689655172414	0
-2	462	236.896551724138	0

-2	504	63.1034482758621	0
-2	504	69.3103448275862	0
-2	504	75.5172413793103	0
-2	504	81.7241379310345	0
-2	504	87.9310344827586	0
-2	504	94.1379310344828	0
-2	504	100.344827586207	0
-2	504	106.551724137931	0
-2	504	112.758620689655	0
-2	504	118.965517241379	0
-2	504	125.172413793103	0.04
-2	504	131.379310344828	0.06
-2	504	137.586206896552	0.08
-2	504	143.793103448276	0.12
-2	504	150	0.02
-2	504	156.206896551724	0
-2	504	162.413793103448	0
-2	504	168.620689655172	0
-2	504	174.827586206897	0
-2	504	181.034482758621	0
-2	504	187.241379310345	0.1
-2	504	193.448275862069	0.24
-2	504	199.655172413793	0.3
-2	504	205.862068965517	0.04
-2	504	212.068965517241	0
-2	504	218.275862068966	0
-2	504	224.48275862069	0
-2	504	230.689655172414	0
-2	504	236.896551724138	0

-2	546	63.1034482758621	0
-2	546	69.3103448275862	0
-2	546	75.5172413793103	0
-2	546	81.7241379310345	0
-2	546	87.9310344827586	0
-2	546	94.1379310344828	0
-2	546	100.344827586207	0
-2	546	106.551724137931	0
-2	546	112.758620689655	0
-2	546	118.965517241379	0.02
-2	546	125.172413793103	0.04
-2	546	131.379310344828	0.06
-2	546	137.586206896552	0.08
-2	546	143.793103448276	0.02
-2	546	150	0.02
-2	546	156.206896551724	0
-2	546	162.413793103448	0.02
-2	546	168.620689655172	0
-2	546	174.827586206897	0
-2	546	181.034482758621	0
-2	546	187.241379310345	0.14
-2	546	193.448275862069	0.28
-2	546	199.655172413793	0.18
-2	546	205.862068965517	0.1
-2	546	212.068965517241	0.04
-2	546	218.275862068966	0
-2	546	224.48275862069	0
-2	546	230.689655172414	0
-2	546	236.896551724138	0

-2	588	63.1034482758621	0
-2	588	69.3103448275862	0
-2	588	75.5172413793103	0
-2	588	81.7241379310345	0
-2	588	87.9310344827586	0
-2	588	94.1379310344828	0
-2	588	100.344827586207	0
-2	588	106.551724137931	0
-2	588	112.758620689655	0
-2	588	118.965517241379	0.02
-2	588	125.172413793103	0.04
-2	588	131.379310344828	0.06
-2	588	137.586206896552	0.02
-2	588	143.793103448276	0
-2	588	150	0
-2	588	156.206896551724	0
-2	588	162.413793103448	0
-2	588	168.620689655172	0
-2	588	174.827586206897	0
-2	588	181.034482758621	0
-2	588	187.241379310345	0.16
-2	588	193.448275862069	0.42
-2	588	199.655172413793	0.2
-2	588	205.862068965517	0.08
-2	588	212.068965517241	0
-2	588	218.275862068966	0
-2	588	224.48275862069	0
-2	588	230.689655172414	0
-2	588	236.896551724138	0

-2	630	63.1034482758621	0
-2	630	69.3103448275862	0
-2	630	75.5172413793103	0
-2	630	81.7241379310345	0
-2	630	87.9310344827586	0
-2	630	94.1379310344828	0
-2	630	100.344827586207	0
-2	630	106.551724137931	0
-2	630	112.758620689655	0
-2	630	118.965517241379	0
-2	630	125.172413793103	0.02
-2	630	131.379310344828	0.02
-2	630	137.586206896552	0.04
-2	630	143.793103448276	0.06
-2	630	150	0.02
-2	630	156.206896551724	0
-2	630	162.413793103448	0
-2	630	168.620689655172	0.02
-2	630	174.827586206897	0
-2	630	181.034482758621	0
-2	630	187.241379310345	0.16
-2	630	193.448275862069	0.34
-2	630	199.655172413793	0.3
-2	630	205.862068965517	0.02
-2	630	212.068965517241	0
-2	630	218.275862068966	0
-2	630	224.48275862069	0
-2	630	230.689655172414	0
-2	630	236.896551724138	0

-2	672	63.1034482758621	0
-2	672	69.3103448275862	0
-2	672	75.5172413793103	0
-2	672	81.7241379310345	0
-2	672	87.9310344827586	0
-2	672	94.1379310344828	0
-2	672	100.344827586207	0
-2	672	106.551724137931	0
-2	672	112.758620689655	0
-2	672	118.965517241379	0
-2	672	125.172413793103	0.06
-2	672	131.379310344828	0.08
-2	672	137.586206896552	0.02
-2	672	143.793103448276	0.02
-2	672	150	0
-2	672	156.206896551724	0
-2	672	162.413793103448	0
-2	672	168.620689655172	0.02
-2	672	174.827586206897	0.02
-2	672	181.034482758621	0.04
-2	672	187.241379310345	0.24
-2	672	193.448275862069	0.32
-2	672	199.655172413793	0.16
-2	672	205.862068965517	0.02
-2	672	212.068965517241	0
-2	672	218.275862068966	0
-2	672	224.48275862069	0
-2	672	230.689655172414	0
-2	672	236.896551724138	0

-2	714	63.1034482758621	0
-2	714	69.3103448275862	0
-2	714	75.5172413793103	0
-2	714	81.7241379310345	0
-2	714	87.9310344827586	0
-2	714	94.1379310344828	0
-2	714	100.344827586207	0
-2	714	106.551724137931	0
-2	714	112.758620689655	0
-2	714	118.965517241379	0.02
-2	714	125.172413793103	0.06
-2	714	131.379310344828	0.12
-2	714	137.586206896552	0.1
-2	714	143.793103448276	0
-2	714	150	0
-2	714	156.206896551724	0
-2	714	162.413793103448	0.02
-2	714	168.620689655172	0
-2	714	174.827586206897	0
-2	714	181.034482758621	0.02
-2	714	187.241379310345	0.22
-2	714	193.448275862069	0.12
-2	714	199.655172413793	0.2
-2	714	205.862068965517	0.1
-2	714	212.068965517241	0.02
-2	714	218.275862068966	0
-2	714	224.48275862069	0
-2	714	230.689655172414	0
-2	714	236.896551724138	0

-2	756	63.1034482758621	0
-2	756	69.3103448275862	0
-2	756	75.5172413793103	0
-2	756	81.7241379310345	0
-2	756	87.9310344827586	0
-2	756	94.1379310344828	0
-2	756	100.344827586207	0
-2	756	106.551724137931	0
-2	756	112.758620689655	0
-2	756	118.965517241379	0.02
-2	756	125.172413793103	0.02
-2	756	131.379310344828	0.06
-2	756	137.586206896552	0.14
-2	756	143.793103448276	0.04
-2	756	150	0.02
-2	756	156.206896551724	0
-2	756	162.413793103448	0
-2	756	168.620689655172	0.02
-2	756	174.827586206897	0
-2	756	181.034482758621	0.02
-2	756	187.241379310345	0.14
-2	756	193.448275862069	0.32
-2	756	199.655172413793	0.16
-2	756	205.862068965517	0
-2	756	212.068965517241	0.04
-2	756	218.275862068966	0
-2	756	224.48275862069	0
-2	756	230.689655172414	0
-2	756	236.896551724138	0

-2	798	63.1034482758621	0
-2	798	69.3103448275862	0
-2	798	75.5172413793103	0
-2	798	81.7241379310345	0
-2	798	87.9310344827586	0
-2	798	94.1379310344828	0
-2	798	100.344827586207	0
-2	798	106.551724137931	0
-2	798	112.758620689655	0
-2	798	118.965517241379	0
-2	798	125.172413793103	0.14
-2	798	131.379310344828	0.14
-2	798	137.586206896552	0.2
-2	798	143.793103448276	0.02
-2	798	150	0.04
-2	798	156.206896551724	0
-2	798	162.413793103448	0.02
-2	798	168.620689655172	0
-2	798	174.827586206897	0
-2	798	181.034482758621	0.02
-2	798	187.241379310345	0.06
-2	798	193.448275862069	0.18
-2	798	199.655172413793	0.08
-2	798	205.862068965517	0.1
-2	798	212.068965517241	0
-2	798	218.275862068966	0
-2	798	224.48275862069	0
-2	798	230.689655172414	0
-2	798	236.896551724138	0

-2	840	63.1034482758621	0
-2	840	69.3103448275862	0
-2	840	75.5172413793103	0
-2	840	81.7241379310345	0
-2	840	87.9310344827586	0
-2	840	94.1379310344828	0
-2	840	100.344827586207	0
-2	840	106.551724137931	0
-2	840	112.758620689655	0
-2	840	118.965517241379	0
-2	840	125.172413793103	0.04
-2	840	131.379310344828	0.3
-2	840	137.586206896552	0.22
-2	840	143.793103448276	0.06
-2	840	150	0
-2	840	156.206896551724	0
-2	840	162.413793103448	0
-2	840	168.620689655172	0
-2	840	174.827586206897	0
-2	840	181.034482758621	0.04
-2	840	187.241379310345	0.04
-2	840	193.448275862069	0.14
-2	840	199.655172413793	0.12
-2	840	205.862068965517	0.04
-2	840	212.068965517241	0
-2	840	218.275862068966	0
-2	840	224.48275862069	0
-2	840	230.689655172414	0
-2	840	236.896551724138	0

-2	882	63.1034482758621	0
-2	882	69.3103448275862	0
-2	882	75.5172413793103	0
-2	882	81.7241379310345	0
-2	882	87.9310344827586	0
-2	882	94.1379310344828	0
-2	882	100.344827586207	0
-2	882	106.551724137931	0
-2	882	112.758620689655	0
-2	882	118.965517241379	0
-2	882	125.172413793103	0.08
-2	882	131.379310344828	0.2
-2	882	137.586206896552	0.3
-2	882	143.793103448276	0.08
-2	882	150	0.02
-2	882	156.206896551724	0.06
-2	882	162.413793103448	0.02
-2	882	168.620689655172	0
-2	882	174.827586206897	0
-2	882	181.034482758621	0
-2	882	187.241379310345	0.02
-2	882	193.448275862069	0.12
-2	882	199.655172413793	0.06
-2	882	205.862068965517	0.04
-2	882	212.068965517241	0
-2	882	218.275862068966	0
-2	882	224.48275862069	0
-2	882	230.689655172414	0
-2	882	236.896551724138	0

-2	924	63.1034482758621	0
-2	924	69.3103448275862	0
-2	924	75.5172413793103	0
-2	924	81.7241379310345	0
-2	924	87.9310344827586	0
-2	924	94.1379310344828	0
-2	924	100.344827586207	0
-2	924	106.551724137931	0
-2	924	112.758620689655	0
-2	924	118.965517241379	0.02
-2	924	125.172413793103	0.12
-2	924	131.379310344828	0.3
-2	924	137.586206896552	0.28
-2	924	143.793103448276	0.08
-2	924	150	0.02
-2	924	156.206896551724	0
-2	924	162.413793103448	0
-2	924	168.620689655172	0
-2	924	174.827586206897	0
-2	924	181.034482758621	0
-2	924	187.241379310345	0.02
-2	924	193.448275862069	0.14
-2	924	199.655172413793	0
-2	924	205.862068965517	0.02
-2	924	212.068965517241	0
-2	924	218.275862068966	0
-2	924	224.48275862069	0
-2	924	230.689655172414	0
-2	924	236.896551724138	0

-2	966	63.1034482758621	0
-2	966	69.3103448275862	0
-2	966	75.5172413793103	0
-2	966	81.7241379310345	0
-2	966	87.9310344827586	0
-2	966	94.1379310344828	0
-2	966	100.344827586207	0
-2	966	106.551724137931	0
-2	966	112.758620689655	0
-2	966	118.965517241379	0
-2	966	125.172413793103	0.14
-2	966	131.379310344828	0.1
-2	966	137.586206896552	0.3
-2	966	143.793103448276	0.22
-2	966	150	0.02
-2	966	156.206896551724	0
-2	966	162.413793103448	0
-2	966	168.620689655172	0
-2	966	174.827586206897	0
-2	966	181.034482758621	0
-2	966	187.241379310345	0.02
-2	966	193.448275862069	0.1
-2	966	199.655172413793	0.06
-2	966	205.862068965517	0
-2	966	212.068965517241	0.04
-2	966	218.275862068966	0
-2	966	224.48275862069	0
-2	966	230.689655172414	0
-2	966	236.896551724138	0

-2	1008	63.1034482758621	0
-2	1008	69.3103448275862	0
-2	1008	75.5172413793103	0
-2	1008	81.7241379310345	0
-2	1008	87.9310344827586	0
-2	1008	94.1379310344828	0
-2	1008	100.344827586207	0
-2	1008	106.551724137931	0
-2	1008	112.758620689655	0
-2	1008	118.965517241379	0.02
-2	1008	125.172413793103	0.22
-2	1008	131.379310344828	0.2
-2	1008	137.586206896552	0.2
-2	1008	143.793103448276	0.1
-2	1008	150	0.02
-2	1008	156.206896551724	0
-2	1008	162.413793103448	0
-2	1008	168.620689655172	0
-2	1008	174.827586206897	0.02
-2	1008	181.034482758621	0
-2	1008	187.241379310345	0.04
-2	1008	193.448275862069	0.08
-2	1008	199.655172413793	0.04
-2	1008	205.862068965517	0.06
-2	1008	212.068965517241	0
-2	1008	218.275862068966	0
-2	1008	224.48275862069	0
-2	1008	230.689655172414	0
-2	1008	236.896551724138	0

-2	1050	63.1034482758621	0
-2	1050	69.3103448275862	0
-2	1050	75.5172413793103	0
-2	1050	81.7241379310345	0
-2	1050	87.9310344827586	0
-2	1050	94.1379310344828	0
-2	1050	100.344827586207	0
-2	1050	106.551724137931	0
-2	1050	112.758620689655	0
-2	1050	118.965517241379	0.06
-2	1050	125.172413793103	0.2
-2	1050	131.379310344828	0.22
-2	1050	137.586206896552	0.24
-2	1050	143.793103448276	0.04
-2	1050	150	0
-2	1050	156.206896551724	0
-2	1050	162.413793103448	0
-2	1050	168.620689655172	0
-2	1050	174.827586206897	0
-2	1050	181.034482758621	0.02
-2	1050	187.241379310345	0.06
-2	1050	193.448275862069	0.08
-2	1050	199.655172413793	0.06
-2	1050	205.862068965517	0.02
-2	1050	212.068965517241	0
-2	1050	218.275862068966	0
-2	1050	224.48275862069	0
-2	1050	230.689655172414	0
-2	1050	236.896551724138	0

-2	1092	63.1034482758621	0
-2	1092	69.3103448275862	0
-2	1092	75.5172413793103	0
-2	1092	81.7241379310345	0
-2	1092	87.9310344827586	0
-2	1092	94.1379310344828	0
-2	1092	100.344827586207	0
-2	1092	106.551724137931	0
-2	1092	112.758620689655	0.02
-2	1092	118.965517241379	0
-2	1092	125.172413793103	0.14
-2	1092	131.379310344828	0.16
-2	1092	137.586206896552	0.14
-2	1092	143.793103448276	0.02
-2	1092	150	0
-2	1092	156.206896551724	0
-2	1092	162.413793103448	0.02
-2	1092	168.620689655172	0
-2	1092	174.827586206897	0
-2	1092	181.034482758621	0
-2	1092	187.241379310345	0.06
-2	1092	193.448275862069	0.24
-2	1092	199.655172413793	0.16
-2	1092	205.862068965517	0.04
-2	1092	212.068965517241	0
-2	1092	218.275862068966	0
-2	1092	224.48275862069	0
-2	1092	230.689655172414	0
-2	1092	236.896551724138	0

-2	1134	63.1034482758621	0
-2	1134	69.3103448275862	0
-2	1134	75.5172413793103	0
-2	1134	81.7241379310345	0
-2	1134	87.9310344827586	0
-2	1134	94.1379310344828	0
-2	1134	100.344827586207	0
-2	1134	106.551724137931	0
-2	1134	112.758620689655	0
-2	1134	118.965517241379	0.02
-2	1134	125.172413793103	0.02
-2	1134	131.379310344828	0.22
-2	1134	137.586206896552	0.18
-2	1134	143.793103448276	0.04
-2	1134	150	0.02
-2	1134	156.206896551724	0.02
-2	1134	162.413793103448	0
-2	1134	168.620689655172	0
-2	1134	174.827586206897	0
-2	1134	181.034482758621	0.02
-2	1134	187.241379310345	0.12
-2	1134	193.448275862069	0.12
-2	1134	199.655172413793	0.18
-2	1134	205.862068965517	0.04
-2	1134	212.068965517241	0
-2	1134	218.275862068966	0
-2	1134	224.48275862069	0
-2	1134	230.689655172414	0
-2	1134	236.896551724138	0

-2	1176	63.1034482758621	0
-2	1176	69.3103448275862	0
-2	1176	75.5172413793103	0
-2	1176	81.7241379310345	0
-2	1176	87.9310344827586	0
-2	1176	94.1379310344828	0
-2	1176	100.344827586207	0
-2	1176	106.551724137931	0
-2	1176	112.758620689655	0
-2	1176	118.965517241379	0.02
-2	1176	125.172413793103	0.06
-2	1176	131.379310344828	0.14
-2	1176	137.586206896552	0.06
-2	1176	143.793103448276	0.02
-2	1176	150	0
-2	1176	156.206896551724	0
-2	1176	162.413793103448	0.02
-2	1176	168.620689655172	0
-2	1176	174.827586206897	0
-2	1176	181.034482758621	0.02
-2	1176	187.241379310345	0.08
-2	1176	193.448275862069	0.32
-2	1176	199.655172413793	0.2
-2	1176	205.862068965517	0.06
-2	1176	212.068965517241	0
-2	1176	218.275862068966	0
-2	1176	224.48275862069	0
-2	1176	230.689655172414	0
-2	1176	236.896551724138	0

-2	1218	63.1034482758621	0
-2	1218	69.3103448275862	0
-2	1218	75.5172413793103	0
-2	1218	81.7241379310345	0
-2	1218	87.9310344827586	0
-2	1218	94.1379310344828	0
-2	1218	100.344827586207	0
-2	1218	106.551724137931	0
-2	1218	112.758620689655	0
-2	1218	118.965517241379	0.02
-2	1218	125.172413793103	0.04
-2	1218	131.379310344828	0.1
-2	1218	137.586206896552	0
-2	1218	143.793103448276	0
-2	1218	150	0
-2	1218	156.206896551724	0.02
-2	1218	162.413793103448	0.02
-2	1218	168.620689655172	0
-2	1218	174.827586206897	0.02
-2	1218	181.034482758621	0.06
-2	1218	187.241379310345	0.16
-2	1218	193.448275862069	0.28
-2	1218	199.655172413793	0.24
-2	1218	205.862068965517	0.04
-2	1218	212.068965517241	0
-2	1218	218.275862068966	0
-2	1218	224.48275862069	0
-2	1218	230.689655172414	0
-2	1218	236.896551724138	0

-2	1260	63.1034482758621	0
-2	1260	69.3103448275862	0
-2	1260	75.5172413793103	0
-2	1260	81.7241379310345	0
-2	1260	87.9310344827586	0
-2	1260	94.1379310344828	0
-2	1260	100.344827586207	0
-2	1260	106.551724137931	0
-2	1260	112.758620689655	0
-2	1260	118.965517241379	0.04
-2	1260	125.172413793103	0.04
-2	1260	131.379310344828	0.14
-2	1260	137.586206896552	0.06
-2	1260	143.793103448276	0.04
-2	1260	150	0
-2	1260	156.206896551724	0
-2	1260	162.413793103448	0
-2	1260	168.620689655172	0
-2	1260	174.827586206897	0
-2	1260	181.034482758621	0.02
-2	1260	187.241379310345	0.14
-2	1260	193.448275862069	0.24
-2	1260	199.655172413793	0.22
-2	1260	205.862068965517	0.04
-2	1260	212.068965517241	0.02
-2	1260	218.275862068966	0
-2	1260	224.48275862069	0
-2	1260	230.689655172414	0
-2	1260	236.896551724138	0

-2	1302	63.1034482758621	0
-2	1302	69.3103448275862	0
-2	1302	75.5172413793103	0
-2	1302	81.7241379310345	0
-2	1302	87.9310344827586	0
-2	1302	94.1379310344828	0
-2	1302	100.344827586207	0
-2	1302	106.551724137931	0
-2	1302	112.758620689655	0
-2	1302	118.965517241379	0
-2	1302	125.172413793103	0.06
-2	1302	131.379310344828	0.06
-2	1302	137.586206896552	0.04
-2	1302	143.793103448276	0
-2	1302	150	0
-2	1302	156.206896551724	0
-2	1302	162.413793103448	0
-2	1302	168.620689655172	0.02
-2	1302	174.827586206897	0
-2	1302	181.034482758621	0.02
-2	1302	187.241379310345	0.14
-2	1302	193.448275862069	0.38
-2	1302	199.655172413793	0.2
-2	1302	205.862068965517	0.08
