# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 81	39
458	229.102564102564	0
458	233.461538461538	0
458	237.820512820513	0

687	72.1794871794872	0
687	76.5384615384615	0
687	80.8974358974359	0
687	85.2564102564102	0
687	89.6153846153846	0
687	93.974358974359	0.002
687	98.3333333333333	0.006
687	102.692307692308	0.02
687	107.051282051282	0.038
687	111.410256410256	0.034
687	115.769230769231	0.016
687	120.128205128205	0.008
687	124.487179487179	0.002
687	128.846153846154	0
687	133.205128205128	0.002
687	137.564102564103	0.004
687	141.923076923077	0
687	146.282051282051	0.002
687	150.641025641026	0.004
687	155	0.002
687	159.358974358974	0.006
687	163.717948717949	0.058
687	168.076923076923	0.158
687	172.435897435897	0.292
687	176.794871794872	0.26
687	181.153846153846	0.072
687	185.51282051282	0.01
687	189.871794871795	0.002
687	194.230769230769	0.002
687	198.589743589744	0
687	202.948717948718	0
687	207.307692307692	0
687	211.666666666667	0
687	216.025641025641	0
687	220.384615384615	0
687	224.74358974359	0
687	229.102564102564	0
687	233.461538461538	0
687	237.820512820513	0

916	72.1794871794872	0
916	76.5384615384615	0
916	80.8974358974359	0
916	85.2564102564102	0
916	89.6153846153846	0
916	93.974358974359	0
916	98.3333333333333	0.006
916	102.692307692308	0.03
916	107.051282051282	0.034
916	111.410256410256	0.026
916	115.769230769231	0.006
916	120.128205128205	0.008
916	124.487179487179	0.002
916	128.846153846154	0
916	133.205128205128	0.002
916	137.564102564103	0.004
916	141.923076923077	0.002
916	146.282051282051	0.002
916	150.641025641026	0.002
916	155	0.006
916	159.358974358974	0.016
916	163.717948717949	0.098
916	168.076923076923	0.234
916	172.435897435897	0.304
916	176.794871794872	0.168
916	181.153846153846	0.042
916	185.51282051282	0.004
916	189.871794871795	0.002
916	194.230769230769	0.002
916	198.589743589744	0
916	202.948717948718	0
916	207.307692307692	0
916	211.666666666667	0
916	216.025641025641	0
916	220.384615384615	0
916	224.74358974359	0
916	229.102564102564	0
916	233.461538461538	0
916	237.820512820513	0

1145	72.1794871794872	0
1145	76.5384615384615	0
1145	80.8974358974359	0
1145	85.2564102564102	0
1145	89.6153846153846	0
1145	93.974358974359	0
1145	98.3333333333333	0.024
1145	102.692307692308	0.04
1145	107.051282051282	0.046
1145	111.410256410256	0.042
1145	115.769230769231	0.002
1145	120.128205128205	0.004
1145	124.487179487179	0.004
1145	128.846153846154	0.002
1145	133.205128205128	0.006
1145	137.564102564103	0.002
1145	141.923076923077	0.004
1145	146.282051282051	0.004
1145	150.641025641026	0.004
1145	155	0.016
1145	159.358974358974	0.026
1145	163.717948717949	0.158
1145	168.076923076923	0.258
1145	172.435897435897	0.222
1145	176.794871794872	0.11
1145	181.153846153846	0.018
1145	185.51282051282	0.008
1145	189.871794871795	0
1145	194.230769230769	0
1145	198.589743589744	0
1145	202.948717948718	0
1145	207.307692307692	0
1145	211.666666666667	0
1145	216.025641025641	0
1145	220.384615384615	0
1145	224.74358974359	0
1145	229.102564102564	0
1145	233.461538461538	0
1145	237.820512820513	0

1374	72.1794871794872	0
1374	76.5384615384615	0
1374	80.8974358974359	0
1374	85.2564102564102	0
1374	89.6153846153846	0
1374	93.974358974359	0.002
1374	98.3333333333333	0.03
1374	102.692307692308	0.064
1374	107.051282051282	0.048
1374	111.410256410256	0.034
1374	115.769230769231	0.01
1374	120.128205128205	0.004
1374	124.487179487179	0.002
1374	128.846153846154	0.002
1374	133.205128205128	0
1374	137.564102564103	0.004
1374	141.923076923077	0
1374	146.282051282051	0.006
1374	150.641025641026	0
1374	155	0.004
1374	159.358974358974	0.026
1374	163.717948717949	0.144
1374	168.076923076923	0.252
1374	172.435897435897	0.24
1374	176.794871794872	0.094
1374	181.153846153846	0.026
1374	185.51282051282	0.008
1374	189.871794871795	0
1374	194.230769230769	0
1374	198.589743589744	0
1374	202.948717948718	0
1374	207.307692307692	0
1374	211.666666666667	0
1374	216.025641025641	0
1374	220.384615384615	0
1374	224.74358974359	0
1374	229.102564102564	0
1374	233.461538461538	0
1374	237.820512820513	0

1603	72.1794871794872	0
1603	76.5384615384615	0
1603	80.8974358974359	0
1603	85.2564102564102	0
1603	89.6153846153846	0
1603	93.974358974359	0.004
1603	98.3333333333333	0.024
1603	102.692307692308	0.072
1603	107.051282051282	0.09
1603	111.410256410256	0.042
1603	115.769230769231	0.016
1603	120.128205128205	0.002
1603	124.487179487179	0
1603	128.846153846154	0
1603	133.205128205128	0.004
1603	137.564102564103	0
1603	141.923076923077	0.006
1603	146.282051282051	0.002
1603	150.641025641026	0.002
1603	155	0.006
1603	159.358974358974	0.024
1603	163.717948717949	0.17
1603	168.076923076923	0.236
1603	172.435897435897	0.202
1603	176.794871794872	0.072
1603	181.153846153846	0.022
1603	185.51282051282	0.002
1603	189.871794871795	0.002
1603	194.230769230769	0
1603	198.589743589744	0
1603	202.948717948718	0
1603	207.307692307692	0
1603	211.666666666667	0
1603	216.025641025641	0
1603	220.384615384615	0
1603	224.74358974359	0
1603	229.102564102564	0
1603	233.461538461538	0
1603	237.820512820513	0

1832	72.1794871794872	0
1832	76.5384615384615	0
1832	80.8974358974359	0
1832	85.2564102564102	0
1832	89.6153846153846	0
1832	93.974358974359	0.01
1832	98.3333333333333	0.04
1832	102.692307692308	0.09
1832	107.051282051282	0.064
1832	111.410256410256	0.032
1832	115.769230769231	0.006
1832	120.128205128205	0.004
1832	124.487179487179	0.002
1832	128.846153846154	0.004
1832	133.205128205128	0.002
1832	137.564102564103	0
1832	141.923076923077	0.002
1832	146.282051282051	0.004
1832	150.641025641026	0
1832	155	0.014
1832	159.358974358974	0.064
1832	163.717948717949	0.204
1832	168.076923076923	0.234
1832	172.435897435897	0.144
1832	176.794871794872	0.062
1832	181.153846153846	0.014
1832	185.51282051282	0
1832	189.871794871795	0.004
1832	194.230769230769	0
1832	198.589743589744	0
1832	202.948717948718	0
1832	207.307692307692	0
1832	211.666666666667	0
1832	216.025641025641	0
1832	220.384615384615	0
1832	224.74358974359	0
1832	229.102564102564	0
1832	233.461538461538	0
1832	237.820512820513	0

2061	72.1794871794872	0
2061	76.5384615384615	0
2061	80.8974358974359	0
2061	85.2564102564102	0
2061	89.6153846153846	0
2061	93.974358974359	0.004
2061	98.3333333333333	0.04
2061	102.692307692308	0.09
2061	107.051282051282	0.112
2061	111.410256410256	0.022
2061	115.769230769231	0.008
2061	120.128205128205	0
2061	124.487179487179	0.004
2061	128.846153846154	0
2061	133.205128205128	0.004
2061	137.564102564103	0.006
2061	141.923076923077	0.002
2061	146.282051282051	0.002
2061	150.641025641026	0.004
2061	155	0.008
2061	159.358974358974	0.068
2061	163.717948717949	0.162
2061	168.076923076923	0.226
2061	172.435897435897	0.168
2061	176.794871794872	0.06
2061	181.153846153846	0.01
2061	185.51282051282	0
2061	189.871794871795	0
2061	194.230769230769	0
2061	198.589743589744	0
2061	202.948717948718	0
2061	207.307692307692	0
2061	211.666666666667	0
2061	216.025641025641	0
2061	220.384615384615	0
2061	224.74358974359	0
2061	229.102564102564	0
2061	233.461538461538	0
2061	237.820512820513	0

2290	72.1794871794872	0
2290	76.5384615384615	0
2290	80.8974358974359	0
2290	85.2564102564102	0
2290	89.6153846153846	0
2290	93.974358974359	0.008
2290	98.3333333333333	0.05
2290	102.692307692308	0.142
2290	107.051282051282	0.102
2290	111.410256410256	0.042
2290	115.769230769231	0.014
2290	120.128205128205	0.002
2290	124.487179487179	0
2290	128.846153846154	0
2290	133.205128205128	0.002
2290	137.564102564103	0
2290	141.923076923077	0
2290	146.282051282051	0.004
2290	150.641025641026	0.002
2290	155	0.006
2290	159.358974358974	0.048
2290	163.717948717949	0.14
2290	168.076923076923	0.194
2290	172.435897435897	0.166
2290	176.794871794872	0.05
2290	181.153846153846	0.026
2290	185.51282051282	0.002
2290	189.871794871795	0
2290	194.230769230769	0
2290	198.589743589744	0
2290	202.948717948718	0
2290	207.307692307692	0
2290	211.666666666667	0
2290	216.025641025641	0
2290	220.384615384615	0
2290	224.74358974359	0
2290	229.102564102564	0
2290	233.461538461538	0
2290	237.820512820513	0

2519	72.1794871794872	0
2519	76.5384615384615	0
2519	80.8974358974359	0
2519	85.2564102564102	0
2519	89.6153846153846	0
2519	93.974358974359	0.016
2519	98.3333333333333	0.048
2519	102.692307692308	0.118
2519	107.051282051282	0.148
2519	111.410256410256	0.052
2519	115.769230769231	0.012
2519	120.128205128205	0
2519	124.487179487179	0.002
2519	128.846153846154	0.002
2519	133.205128205128	0
2519	137.564102564103	0.004
2519	141.923076923077	0.002
2519	146.282051282051	0
2519	150.641025641026	0
2519	155	0.008
2519	159.358974358974	0.04
2519	163.717948717949	0.148
2519	168.076923076923	0.182
2519	172.435897435897	0.162
2519	176.794871794872	0.044
2519	181.153846153846	0.012
2519	185.51282051282	0
2519	189.871794871795	0
2519	194.230769230769	0
2519	198.589743589744	0
2519	202.948717948718	0
2519	207.307692307692	0
2519	211.666666666667	0
2519	216.025641025641	0
2519	220.384615384615	0
2519	224.74358974359	0
2519	229.102564102564	0
2519	233.461538461538	0
2519	237.820512820513	0

2748	72.1794871794872	0
2748	76.5384615384615	0
2748	80.8974358974359	0
2748	85.2564102564102	0
2748	89.6153846153846	0
2748	93.974358974359	0.018
2748	98.3333333333333	0.088
2748	102.692307692308	0.15
2748	107.051282051282	0.154
2748	111.410256410256	0.052
2748	115.769230769231	0.012
2748	120.128205128205	0
2748	124.487179487179	0.002
2748	128.846153846154	0
2748	133.205128205128	0
2748	137.564102564103	0.002
2748	141.923076923077	0.002
2748	146.282051282051	0
2748	150.641025641026	0.004
2748	155	0.018
2748	159.358974358974	0.028
2748	163.717948717949	0.144
2748	168.076923076923	0.174
2748	172.435897435897	0.116
2748	176.794871794872	0.032
2748	181.153846153846	0
2748	185.51282051282	0.002
2748	189.871794871795	0.002
2748	194.230769230769	0
2748	198.589743589744	0
2748	202.948717948718	0
2748	207.307692307692	0
2748	211.666666666667	0
2748	216.025641025641	0
2748	220.384615384615	0
2748	224.74358974359	0
2748	229.102564102564	0
2748	233.461538461538	0
2748	237.820512820513	0

2977	72.1794871794872	0
2977	76.5384615384615	0
2977	80.8974358974359	0
2977	85.2564102564102	0
2977	89.6153846153846	0
2977	93.974358974359	0.018
2977	98.3333333333333	0.088
2977	102.692307692308	0.158
2977	107.051282051282	0.184
2977	111.410256410256	0.078
2977	115.769230769231	0.012
2977	120.128205128205	0.006
2977	124.487179487179	0
2977	128.846153846154	0.002
2977	133.205128205128	0.002
2977	137.564102564103	0.004
2977	141.923076923077	0.002
2977	146.282051282051	0.002
2977	150.641025641026	0.002
2977	155	0.012
2977	159.358974358974	0.04
2977	163.717948717949	0.108
2977	168.076923076923	0.17
2977	172.435897435897	0.07
2977	176.794871794872	0.034
2977	181.153846153846	0.006
2977	185.51282051282	0.002
2977	189.871794871795	0
2977	194.230769230769	0
2977	198.589743589744	0
2977	202.948717948718	0
2977	207.307692307692	0
2977	211.666666666667	0
2977	216.025641025641	0
2977	220.384615384615	0
2977	224.74358974359	0
2977	229.102564102564	0
2977	233.461538461538	0
2977	237.820512820513	0

3206	72.1794871794872	0
3206	76.5384615384615	0
3206	80.8974358974359	0
3206	85.2564102564102	0
3206	89.6153846153846	0.002
3206	93.974358974359	0.014
3206	98.3333333333333	0.088
3206	102.692307692308	0.172
3206	107.051282051282	0.218
3206	111.410256410256	0.072
3206	115.769230769231	0.02
3206	120.128205128205	0.002
3206	124.487179487179	0.002
3206	128.846153846154	0
3206	133.205128205128	0
3206	137.564102564103	0.002
3206	141.923076923077	0.002
3206	146.282051282051	0.002
3206	150.641025641026	0
3206	155	0.008
3206	159.358974358974	0.034
3206	163.717948717949	0.086
3206	168.076923076923	0.124
3206	172.435897435897	0.1
3206	176.794871794872	0.044
3206	181.153846153846	0.006
3206	185.51282051282	0
3206	189.871794871795	0
3206	194.230769230769	0.002
3206	198.589743589744	0
3206	202.948717948718	0
3206	207.307692307692	0
3206	211.666666666667	0
3206	216.025641025641	0
3206	220.384615384615	0
3206	224.74358974359	0
3206	229.102564102564	0
3206	233.461538461538	0
3206	237.820512820513	0

3435	72.1794871794872	0
3435	76.5384615384615	0
3435	80.8974358974359	0
3435	85.2564102564102	0
3435	89.6153846153846	0
3435	93.974358974359	0.014
3435	98.3333333333333	0.092
3435	102.692307692308	0.186
3435	107.051282051282	0.188
3435	111.410256410256	0.092
3435	115.769230769231	0.006
3435	120.128205128205	0.006
3435	124.487179487179	0
3435	128.846153846154	0
3435	133.205128205128	0.002
3435	137.564102564103	0
3435	141.923076923077	0.004
3435	146.282051282051	0
3435	150.641025641026	0.004
3435	155	0.006
3435	159.358974358974	0.046
3435	163.717948717949	0.088
3435	168.076923076923	0.144
3435	172.435897435897	0.09
3435	176.794871794872	0.026
3435	181.153846153846	0.006
3435	185.51282051282	0
3435	189.871794871795	0
3435	194.230769230769	0
3435	198.589743589744	0
3435	202.948717948718	0
3435	207.307692307692	0
3435	211.666666666667	0
3435	216.025641025641	0
3435	220.384615384615	0
3435	224.74358974359	0
3435	229.102564102564	0
3435	233.461538461538	0
3435	237.820512820513	0

3664	72.1794871794872	0
3664	76.5384615384615	0
3664	80.8974358974359	0
3664	85.2564102564102	0
3664	89.6153846153846	0
3664	93.974358974359	0.008
3664	98.3333333333333	0.084
3664	102.692307692308	0.204
3664	107.051282051282	0.252
3664	111.410256410256	0.082
3664	115.769230769231	0.018
3664	120.128205128205	0.002
3664	124.487179487179	0.004
3664	128.846153846154	0
3664	133.205128205128	0.002
3664	137.564102564103	0.004
3664	141.923076923077	0
3664	146.282051282051	0.002
3664	150.641025641026	0
3664	155	0.002
3664	159.358974358974	0.03
3664	163.717948717949	0.056
3664	168.076923076923	0.14
3664	172.435897435897	0.082
3664	176.794871794872	0.016
3664	181.153846153846	0.01
3664	185.51282051282	0.002
3664	189.871794871795	0
3664	194.230769230769	0
3664	198.589743589744	0
3664	202.948717948718	0
3664	207.307692307692	0
3664	211.666666666667	0
3664	216.025641025641	0
3664	220.384615384615	0
3664	224.74358974359	0
3664	229.102564102564	0
3664	233.461538461538	0
3664	237.820512820513	0

3893	72.1794871794872	0
3893	76.5384615384615	0
3893	80.8974358974359	0
3893	85.2564102564102	0
3893	89.6153846153846	0.002
3893	93.974358974359	0.012
3893	98.3333333333333	0.098
3893	102.692307692308	0.208
3893	107.051282051282	0.252
3893	111.410256410256	0.134
3893	115.769230769231	0.03
3893	120.128205128205	0.006
3893	124.487179487179	0
3893	128.846153846154	0.002
3893	133.205128205128	0
3893	137.564102564103	0
3893	141.923076923077	0
3893	146.282051282051	0
3893	150.641025641026	0.002
3893	155	0.004
3893	159.358974358974	0.018
3893	163.717948717949	0.062
3893	168.076923076923	0.076
3893	172.435897435897	0.054
3893	176.794871794872	0.034
3893	181.153846153846	0.006
3893	185.51282051282	0
3893	189.871794871795	0
3893	194.230769230769	0
3893	198.589743589744	0
3893	202.948717948718	0
3893	207.307692307692	0
3893	211.666666666667	0
3893	216.025641025641	0
3893	220.384615384615	0
3893	224.74358974359	0
3893	229.102564102564	0
3893	233.461538461538	0
3893	237.820512820513	0

4122	72.1794871794872	0
4122	76.5384615384615	0
4122	80.8974358974359	0
4122	85.2564102564102	0
4122	89.6153846153846	0
4122	93.974358974359	0.01
4122	98.3333333333333	0.13
4122	102.692307692308	0.222
4122	107.051282051282	0.202
4122	111.410256410256	0.082
4122	115.769230769231	0.026
4122	120.128205128205	0
4122	124.487179487179	0
4122	128.846153846154	0.004
4122	133.205128205128	0
4122	137.564102564103	0
4122	141.923076923077	0.002
4122	146.282051282051	0
4122	150.641025641026	0.002
4122	155	0.002
4122	159.358974358974	0.036
4122	163.717948717949	0.084
4122	168.076923076923	0.126
4122	172.435897435897	0.056
4122	176.794871794872	0.014
4122	181.153846153846	0.002
4122	185.51282051282	0
4122	189.871794871795	0
4122	194.230769230769	0
4122	198.589743589744	0
4122	202.948717948718	0
4122	207.307692307692	0
4122	211.666666666667	0
4122	216.025641025641	0
4122	220.384615384615	0
4122	224.74358974359	0
4122	229.102564102564	0
4122	233.461538461538	0
4122	237.820512820513	0

4351	72.1794871794872	0
4351	76.5384615384615	0
4351	80.8974358974359	0
4351	85.2564102564102	0
4351	89.6153846153846	0
4351	93.974358974359	0.022
4351	98.3333333333333	0.134
4351	102.692307692308	0.238
4351	107.051282051282	0.198
4351	111.410256410256	0.078
4351	115.769230769231	0.01
4351	120.128205128205	0.004
4351	124.487179487179	0
4351	128.846153846154	0.002
4351	133.205128205128	0
4351	137.564102564103	0.004
4351	141.923076923077	0.002
4351	146.282051282051	0
4351	150.641025641026	0.002
4351	155	0.006
4351	159.358974358974	0.046
4351	163.717948717949	0.072
4351	168.076923076923	0.11
4351	172.435897435897	0.05
4351	176.794871794872	0.02
4351	181.153846153846	0.002
4351	185.51282051282	0
4351	189.871794871795	0
4351	194.230769230769	0
4351	198.589743589744	0
4351	202.948717948718	0
4351	207.307692307692	0
4351	211.666666666667	0
4351	216.025641025641	0
4351	220.384615384615	0
4351	224.74358974359	0
4351	229.102564102564	0
4351	233.461538461538	0
4351	237.820512820513	0

4580	72.1794871794872	0
4580	76.5384615384615	0
4580	80.8974358974359	0
4580	85.2564102564102	0
4580	89.6153846153846	0
4580	93.974358974359	0.02
4580	98.3333333333333	0.116
4580	102.692307692308	0.24
4580	107.051282051282	0.204
4580	111.410256410256	0.094
4580	115.769230769231	0.026
4580	120.128205128205	0
4580	124.487179487179	0.002
4580	128.846153846154	0
4580	133.205128205128	0
4580	137.564102564103	0
4580	141.923076923077	0
4580	146.282051282051	0
4580	150.641025641026	0
4580	155	0.008
4580	159.358974358974	0.044
4580	163.717948717949	0.072
4580	168.076923076923	0.1
4580	172.435897435897	0.05
4580	176.794871794872	0.018
4580	181.153846153846	0.006
4580	185.51282051282	0
4580	189.871794871795	0
4580	194.230769230769	0
4580	198.589743589744	0
4580	202.948717948718	0
4580	207.307692307692	0
4580	211.666666666667	0
4580	216.025641025641	0
4580	220.384615384615	0
4580	224.74358974359	0
4580	229.102564102564	0
4580	233.461538461538	0
4580	237.820512820513	0

4809	72.1794871794872	0
4809	76.5384615384615	0
4809	80.8974358974359	0
4809	85.2564102564102	0
4809	89.6153846153846	0
4809	93.974358974359	0.008
4809	98.3333333333333	0.082
4809	102.692307692308	0.244
4809	107.051282051282	0.268
4809	111.410256410256	0.118
4809	115.769230769231	0.03
4809	120.128205128205	0.002
4809	124.487179487179	0.004
4809	128.846153846154	0.002
4809	133.205128205128	0.002
4809	137.564102564103	0.002
4809	141.923076923077	0
4809	146.282051282051	0.002
4809	150.641025641026	0.002
4809	155	0.002
4809	159.358974358974	0.032
4809	163.717948717949	0.052
4809	168.076923076923	0.07
4809	172.435897435897	0.046
4809	176.794871794872	0.026
4809	181.153846153846	0.004
4809	185.51282051282	0.002
4809	189.871794871795	0
4809	194.230769230769	0
4809	198.589743589744	0
4809	202.948717948718	0
4809	207.307692307692	0
4809	211.666666666667	0
4809	216.025641025641	0
4809	220.384615384615	0
4809	224.74358974359	0
4809	229.102564102564	0
4809	233.461538461538	0
4809	237.820512820513	0

5038	72.1794871794872	0
5038	76.5384615384615	0
5038	80.8974358974359	0
5038	85.2564102564102	0
5038	89.6153846153846	0
5038	93.974358974359	0.012
5038	98.3333333333333	0.076
5038	102.692307692308	0.212
5038	107.051282051282	0.304
5038	111.410256410256	0.126
5038	115.769230769231	0.03
5038	120.128205128205	0.006
5038	124.487179487179	0.002
5038	128.846153846154	0
5038	133.205128205128	0
5038	137.564102564103	0
5038	141.923076923077	0.002
5038	146.282051282051	0
5038	150.641025641026	0.004
5038	155	0.004
5038	159.358974358974	0.018
5038	163.717948717949	0.032
5038	168.076923076923	0.07
5038	172.435897435897	0.068
5038	176.794871794872	0.032
5038	181.153846153846	0.002
5038	185.51282051282	0
5038	189.871794871795	0
5038	194.230769230769	0
5038	198.589743589744	0
5038	202.948717948718	0
5038	207.307692307692	0
5038	211.666666666667	0
5038	216.025641025641	0
5038	220.384615384615	0
5038	224.74358974359	0
5038	229.102564102564	0
5038	233.461538461538	0
5038	237.820512820513	0

5267	72.1794871794872	0
5267	76.5384615384615	0
5267	80.8974358974359	0
5267	85.2564102564102	0
5267	89.6153846153846	0.002
5267	93.974358974359	0.016
5267	98.3333333333333	0.11
5267	102.692307692308	0.282
5267	107.051282051282	0.224
5267	111.410256410256	0.082
5267	115.769230769231	0.018
5267	120.128205128205	0
5267	124.487179487179	0
5267	128.846153846154	0
5267	133.205128205128	0.002
5267	137.564102564103	0
5267	141.923076923077	0
5267	146.282051282051	0
5267	150.641025641026	0.002
5267	155	0.004
5267	159.358974358974	0.018
5267	163.717948717949	0.076
5267	168.076923076923	0.092
5267	172.435897435897	0.048
5267	176.794871794872	0.016
5267	181.153846153846	0.008
5267	185.51282051282	0
5267	189.871794871795	0
5267	194.230769230769	0
5267	198.589743589744	0
5267	202.948717948718	0
5267	207.307692307692	0
5267	211.666666666667	0
5267	216.025641025641	0
5267	220.384615384615	0
5267	224.74358974359	0
5267	229.102564102564	0
5267	233.461538461538	0
5267	237.820512820513	0

5496	72.1794871794872	0
5496	76.5384615384615	0
5496	80.8974358974359	0
5496	85.2564102564102	0
5496	89.6153846153846	0.002
5496	93.974358974359	0.016
5496	98.3333333333333	0.122
5496	102.692307692308	0.28
5496	107.051282051282	0.192
5496	111.410256410256	0.09
5496	115.769230769231	0.01
5496	120.128205128205	0.006
5496	124.487179487179	0
5496	128.846153846154	0.002
5496	133.205128205128	0
5496	137.564102564103	0
5496	141.923076923077	0
5496	146.282051282051	0
5496	150.641025641026	0
5496	155	0.008
5496	159.358974358974	0.028
5496	163.717948717949	0.104
5496	168.076923076923	0.078
5496	172.435897435897	0.046
5496	176.794871794872	0.016
5496	181.153846153846	0
5496	185.51282051282	0
5496	189.871794871795	0
5496	194.230769230769	0
5496	198.589743589744	0
5496	202.948717948718	0
5496	207.307692307692	0
5496	211.666666666667	0
5496	216.025641025641	0
5496	220.384615384615	0
5496	224.74358974359	0
5496	229.102564102564	0
5496	233.461538461538	0
5496	237.820512820513	0

5725	72.1794871794872	0
5725	76.5384615384615	0
5725	80.8974358974359	0
5725	85.2564102564102	0
5725	89.6153846153846	0.002
5725	93.974358974359	0.02
5725	98.3333333333333	0.136
5725	102.692307692308	0.276
5725	107.051282051282	0.204
5725	111.410256410256	0.088
5725	115.769230769231	0.018
5725	120.128205128205	0.002
5725	124.487179487179	0
5725	128.846153846154	0
5725	133.205128205128	0
5725	137.564102564103	0
5725	141.923076923077	0
5725	146.282051282051	0
5725	150.641025641026	0
5725	155	0.004
5725	159.358974358974	0.03
5725	163.717948717949	0.068
5725	168.076923076923	0.09
5725	172.435897435897	0.052
5725	176.794871794872	0.01
5725	181.153846153846	0
5725	185.51282051282	0
5725	189.871794871795	0
5725	194.230769230769	0
5725	198.589743589744	0
5725	202.948717948718	0
5725	207.307692307692	0
5725	211.666666666667	0
5725	216.025641025641	0
5725	220.384615384615	0
5725	224.74358974359	0
5725	229.102564102564	0
5725	233.461538461538	0
5725	237.820512820513	0

5954	72.1794871794872	0
5954	76.5384615384615	0
5954	80.8974358974359	0
5954	85.2564102564102	0
5954	89.6153846153846	0
5954	93.974358974359	0.016
5954	98.3333333333333	0.082
5954	102.692307692308	0.254
5954	107.051282051282	0.222
5954	111.410256410256	0.098
5954	115.769230769231	0.008
5954	120.128205128205	0.006
5954	124.487179487179	0.002
5954	128.846153846154	0
5954	133.205128205128	0
5954	137.564102564103	0
5954	141.923076923077	0
5954	146.282051282051	0.002
5954	150.641025641026	0
5954	155	0.004
5954	159.358974358974	0.024
5954	163.717948717949	0.096
5954	168.076923076923	0.074
5954	172.435897435897	0.066
5954	176.794871794872	0.03
5954	181.153846153846	0.012
5954	185.51282051282	0.002
5954	189.871794871795	0.002
5954	194.230769230769	0
5954	198.589743589744	0
5954	202.948717948718	0
5954	207.307692307692	0
5954	211.666666666667	0
5954	216.025641025641	0
5954	220.384615384615	0
5954	224.74358974359	0
5954	229.102564102564	0
5954	233.461538461538	0
5954	237.820512820513	0

6183	72.1794871794872	0
6183	76.5384615384615	0
6183	80.8974358974359	0
6183	85.2564102564102	0
6183	89.6153846153846	0.002
6183	93.974358974359	0.02
6183	98.3333333333333	0.092
6183	102.692307692308	0.22
6183	107.051282051282	0.234
6183	111.410256410256	0.098
6183	115.769230769231	0.028
6183	120.128205128205	0.002
6183	124.487179487179	0.002
6183	128.846153846154	0.002
6183	133.205128205128	0
6183	137.564102564103	0.002
6183	141.923076923077	0.002
6183	146.282051282051	0
6183	150.641025641026	0
6183	155	0.006
6183	159.358974358974	0.026
6183	163.717948717949	0.066
6183	168.076923076923	0.106
6183	172.435897435897	0.066
6183	176.794871794872	0.02
6183	181.153846153846	0.006
6183	185.51282051282	0
6183	189.871794871795	0
6183	194.230769230769	0
