# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	29
10962	162.413793103448	0.00666666666666667
10962	168.620689655172	0
10962	174.827586206897	0.00333333333333333
10962	181.034482758621	0.0233333333333333
10962	187.241379310345	0.0966666666666667
10962	193.448275862069	0.236666666666667
10962	199.655172413793	0.143333333333333
10962	205.862068965517	0.04
10962	212.068965517241	0
10962	218.275862068966	0
10962	224.48275862069	0
10962	230.689655172414	0
10962	236.896551724138	0

12180	63.1034482758621	0
12180	69.3103448275862	0
12180	75.5172413793103	0
12180	81.7241379310345	0
12180	87.9310344827586	0
12180	94.1379310344828	0
12180	100.344827586207	0
12180	106.551724137931	0
12180	112.758620689655	0
12180	118.965517241379	0.0166666666666667
12180	125.172413793103	0.136666666666667
12180	131.379310344828	0.18
12180	137.586206896552	0.0533333333333333
12180	143.793103448276	0
12180	150	0
12180	156.206896551724	0
12180	162.413793103448	0.00333333333333333
12180	168.620689655172	0
12180	174.827586206897	0.00666666666666667
12180	181.034482758621	0.04
12180	187.241379310345	0.106666666666667
12180	193.448275862069	0.29
12180	199.655172413793	0.133333333333333
12180	205.862068965517	0.03
12180	212.068965517241	0.00333333333333333
12180	218.275862068966	0
12180	224.48275862069	0
12180	230.689655172414	0
12180	236.896551724138	0

13398	63.1034482758621	0
13398	69.3103448275862	0
13398	75.5172413793103	0
13398	81.7241379310345	0
13398	87.9310344827586	0
13398	94.1379310344828	0
13398	100.344827586207	0
13398	106.551724137931	0
13398	112.758620689655	0
13398	118.965517241379	0.01
13398	125.172413793103	0.136666666666667
13398	131.379310344828	0.17
13398	137.586206896552	0.07
13398	143.793103448276	0.0133333333333333
13398	150	0.00666666666666667
13398	156.206896551724	0
13398	162.413793103448	0
13398	168.620689655172	0
13398	174.827586206897	0
13398	181.034482758621	0.0233333333333333
13398	187.241379310345	0.136666666666667
13398	193.448275862069	0.266666666666667
13398	199.655172413793	0.136666666666667
13398	205.862068965517	0.03
13398	212.068965517241	0
13398	218.275862068966	0
13398	224.48275862069	0
13398	230.689655172414	0
13398	236.896551724138	0

14616	63.1034482758621	0
14616	69.3103448275862	0
14616	75.5172413793103	0
14616	81.7241379310345	0
14616	87.9310344827586	0
14616	94.1379310344828	0
14616	100.344827586207	0
14616	106.551724137931	0
14616	112.758620689655	0
14616	118.965517241379	0.0166666666666667
14616	125.172413793103	0.156666666666667
14616	131.379310344828	0.193333333333333
14616	137.586206896552	0.0533333333333333
14616	143.793103448276	0.01
14616	150	0.00333333333333333
14616	156.206896551724	0
14616	162.413793103448	0.00666666666666667
14616	168.620689655172	0
14616	174.827586206897	0.00333333333333333
14616	181.034482758621	0.02
14616	187.241379310345	0.13
14616	193.448275862069	0.243333333333333
14616	199.655172413793	0.136666666666667
14616	205.862068965517	0.02
14616	212.068965517241	0.00666666666666667
14616	218.275862068966	0
14616	224.48275862069	0
14616	230.689655172414	0
14616	236.896551724138	0

15834	63.1034482758621	0
15834	69.3103448275862	0
15834	75.5172413793103	0
15834	81.7241379310345	0
15834	87.9310344827586	0
15834	94.1379310344828	0
15834	100.344827586207	0
15834	106.551724137931	0
15834	112.758620689655	0
15834	118.965517241379	0.00666666666666667
15834	125.172413793103	0.09
15834	131.379310344828	0.176666666666667
15834	137.586206896552	0.0966666666666667
15834	143.793103448276	0.0266666666666667
15834	150	0
15834	156.206896551724	0.00666666666666667
15834	162.413793103448	0
15834	168.620689655172	0.00333333333333333
15834	174.827586206897	0
15834	181.034482758621	0.00333333333333333
15834	187.241379310345	0.0733333333333333
15834	193.448275862069	0.22
15834	199.655172413793	0.233333333333333
15834	205.862068965517	0.06
15834	212.068965517241	0.00333333333333333
15834	218.275862068966	0
15834	224.48275862069	0
15834	230.689655172414	0
15834	236.896551724138	0

17052	63.1034482758621	0
17052	69.3103448275862	0
17052	75.5172413793103	0
17052	81.7241379310345	0
17052	87.9310344827586	0
17052	94.1379310344828	0
17052	100.344827586207	0
17052	106.551724137931	0
17052	112.758620689655	0
17052	118.965517241379	0.0133333333333333
17052	125.172413793103	0.0833333333333333
17052	131.379310344828	0.173333333333333
17052	137.586206896552	0.09
17052	143.793103448276	0.0166666666666667
17052	150	0.00333333333333333
17052	156.206896551724	0.00333333333333333
17052	162.413793103448	0
17052	168.620689655172	0.00333333333333333
17052	174.827586206897	0
17052	181.034482758621	0.01
17052	187.241379310345	0.0633333333333333
17052	193.448275862069	0.24
17052	199.655172413793	0.223333333333333
17052	205.862068965517	0.0733333333333333
17052	212.068965517241	0.00333333333333333
17052	218.275862068966	0
17052	224.48275862069	0
17052	230.689655172414	0
17052	236.896551724138	0

18270	63.1034482758621	0
18270	69.3103448275862	0
18270	75.5172413793103	0
18270	81.7241379310345	0
18270	87.9310344827586	0
18270	94.1379310344828	0
18270	100.344827586207	0
18270	106.551724137931	0
18270	112.758620689655	0
18270	118.965517241379	0.01
18270	125.172413793103	0.0733333333333333
18270	131.379310344828	0.173333333333333
18270	137.586206896552	0.136666666666667
18270	143.793103448276	0.02
18270	150	0.00333333333333333
18270	156.206896551724	0
18270	162.413793103448	0
18270	168.620689655172	0
18270	174.827586206897	0
18270	181.034482758621	0.00666666666666667
18270	187.241379310345	0.0833333333333333
18270	193.448275862069	0.243333333333333
18270	199.655172413793	0.196666666666667
18270	205.862068965517	0.0433333333333333
18270	212.068965517241	0.01
18270	218.275862068966	0
18270	224.48275862069	0
18270	230.689655172414	0
18270	236.896551724138	0

19488	63.1034482758621	0
19488	69.3103448275862	0
19488	75.5172413793103	0
19488	81.7241379310345	0
19488	87.9310344827586	0
19488	94.1379310344828	0
19488	100.344827586207	0
19488	106.551724137931	0
19488	112.758620689655	0
19488	118.965517241379	0.0133333333333333
19488	125.172413793103	0.136666666666667
19488	131.379310344828	0.186666666666667
19488	137.586206896552	0.0933333333333333
19488	143.793103448276	0.0166666666666667
19488	150	0
19488	156.206896551724	0
19488	162.413793103448	0.00333333333333333
19488	168.620689655172	0
19488	174.827586206897	0
19488	181.034482758621	0.02
19488	187.241379310345	0.136666666666667
19488	193.448275862069	0.21
19488	199.655172413793	0.16
19488	205.862068965517	0.0233333333333333
19488	212.068965517241	0
19488	218.275862068966	0
19488	224.48275862069	0
19488	230.689655172414	0
19488	236.896551724138	0

20706	63.1034482758621	0
20706	69.3103448275862	0
20706	75.5172413793103	0
20706	81.7241379310345	0
20706	87.9310344827586	0
20706	94.1379310344828	0
20706	100.344827586207	0
20706	106.551724137931	0
20706	112.758620689655	0
20706	118.965517241379	0.00333333333333333
20706	125.172413793103	0.08
20706	131.379310344828	0.19
20706	137.586206896552	0.136666666666667
20706	143.793103448276	0.01
20706	150	0.00333333333333333
20706	156.206896551724	0.01
20706	162.413793103448	0.00333333333333333
20706	168.620689655172	0
20706	174.827586206897	0.00666666666666667
20706	181.034482758621	0.00666666666666667
20706	187.241379310345	0.05
20706	193.448275862069	0.25
20706	199.655172413793	0.183333333333333
20706	205.862068965517	0.0666666666666667
20706	212.068965517241	0
20706	218.275862068966	0
20706	224.48275862069	0
20706	230.689655172414	0
20706	236.896551724138	0

21924	63.1034482758621	0
21924	69.3103448275862	0
21924	75.5172413793103	0
21924	81.7241379310345	0
21924	87.9310344827586	0
21924	94.1379310344828	0
21924	100.344827586207	0
21924	106.551724137931	0
21924	112.758620689655	0
21924	118.965517241379	0.01
21924	125.172413793103	0.103333333333333
21924	131.379310344828	0.153333333333333
21924	137.586206896552	0.113333333333333
21924	143.793103448276	0.0133333333333333
21924	150	0
21924	156.206896551724	0.00333333333333333
21924	162.413793103448	0
21924	168.620689655172	0
21924	174.827586206897	0
21924	181.034482758621	0.02
21924	187.241379310345	0.103333333333333
21924	193.448275862069	0.26
21924	199.655172413793	0.16
21924	205.862068965517	0.06
21924	212.068965517241	0
21924	218.275862068966	0
21924	224.48275862069	0
21924	230.689655172414	0
21924	236.896551724138	0

23142	63.1034482758621	0
23142	69.3103448275862	0
23142	75.5172413793103	0
23142	81.7241379310345	0
23142	87.9310344827586	0
23142	94.1379310344828	0
23142	100.344827586207	0
23142	106.551724137931	0
23142	112.758620689655	0
23142	118.965517241379	0.01
23142	125.172413793103	0.08
23142	131.379310344828	0.23
23142	137.586206896552	0.126666666666667
23142	143.793103448276	0.0166666666666667
23142	150	0
23142	156.206896551724	0.00333333333333333
23142	162.413793103448	0
23142	168.620689655172	0
23142	174.827586206897	0
23142	181.034482758621	0.00666666666666667
23142	187.241379310345	0.0566666666666667
23142	193.448275862069	0.186666666666667
23142	199.655172413793	0.223333333333333
23142	205.862068965517	0.05
23142	212.068965517241	0.01
23142	218.275862068966	0
23142	224.48275862069	0
23142	230.689655172414	0
23142	236.896551724138	0

24360	63.1034482758621	0
24360	69.3103448275862	0
24360	75.5172413793103	0
24360	81.7241379310345	0
24360	87.9310344827586	0
24360	94.1379310344828	0
24360	100.344827586207	0
24360	106.551724137931	0
24360	112.758620689655	0
24360	118.965517241379	0.0233333333333333
24360	125.172413793103	0.09
24360	131.379310344828	0.223333333333333
24360	137.586206896552	0.07
24360	143.793103448276	0.0233333333333333
24360	150	0.00666666666666667
24360	156.206896551724	0
24360	162.413793103448	0.00333333333333333
24360	168.620689655172	0.00333333333333333
24360	174.827586206897	0.00666666666666667
24360	181.034482758621	0.00333333333333333
24360	187.241379310345	0.11
24360	193.448275862069	0.22
24360	199.655172413793	0.153333333333333
24360	205.862068965517	0.06
24360	212.068965517241	0.00333333333333333
24360	218.275862068966	0
24360	224.48275862069	0
24360	230.689655172414	0
24360	236.896551724138	0

25578	63.1034482758621	0
25578	69.3103448275862	0
25578	75.5172413793103	0
25578	81.7241379310345	0
25578	87.9310344827586	0
25578	94.1379310344828	0
25578	100.344827586207	0
25578	106.551724137931	0
25578	112.758620689655	0
25578	118.965517241379	0.0166666666666667
25578	125.172413793103	0.103333333333333
25578	131.379310344828	0.233333333333333
25578	137.586206896552	0.0966666666666667
25578	143.793103448276	0.01
25578	150	0
25578	156.206896551724	0
25578	162.413793103448	0
25578	168.620689655172	0.00333333333333333
25578	174.827586206897	0.00333333333333333
25578	181.034482758621	0.03
25578	187.241379310345	0.136666666666667
25578	193.448275862069	0.193333333333333
25578	199.655172413793	0.136666666666667
25578	205.862068965517	0.0333333333333333
25578	212.068965517241	0.00333333333333333
25578	218.275862068966	0
25578	224.48275862069	0
25578	230.689655172414	0
25578	236.896551724138	0

26796	63.1034482758621	0
26796	69.3103448275862	0
26796	75.5172413793103	0
26796	81.7241379310345	0
26796	87.9310344827586	0
26796	94.1379310344828	0
26796	100.344827586207	0
26796	106.551724137931	0
26796	112.758620689655	0
26796	118.965517241379	0.01
26796	125.172413793103	0.0866666666666667
26796	131.379310344828	0.22
26796	137.586206896552	0.106666666666667
26796	143.793103448276	0.0266666666666667
26796	150	0
26796	156.206896551724	0
26796	162.413793103448	0
26796	168.620689655172	0
26796	174.827586206897	0
26796	181.034482758621	0.01
26796	187.241379310345	0.07
26796	193.448275862069	0.2
26796	199.655172413793	0.223333333333333
26796	205.862068965517	0.0466666666666667
26796	212.068965517241	0
26796	218.275862068966	0
26796	224.48275862069	0
26796	230.689655172414	0
26796	236.896551724138	0

28014	63.1034482758621	0
28014	69.3103448275862	0
28014	75.5172413793103	0
28014	81.7241379310345	0
28014	87.9310344827586	0
28014	94.1379310344828	0
28014	100.344827586207	0
28014	106.551724137931	0
28014	112.758620689655	0
28014	118.965517241379	0.0133333333333333
28014	125.172413793103	0.09
28014	131.379310344828	0.2
28014	137.586206896552	0.133333333333333
28014	143.793103448276	0.0266666666666667
28014	150	0.00666666666666667
28014	156.206896551724	0
28014	162.413793103448	0
28014	168.620689655172	0
28014	174.827586206897	0.00333333333333333
28014	181.034482758621	0.00333333333333333
28014	187.241379310345	0.103333333333333
28014	193.448275862069	0.22
28014	199.655172413793	0.153333333333333
28014	205.862068965517	0.0433333333333333
28014	212.068965517241	0.00333333333333333
28014	218.275862068966	0
28014	224.48275862069	0
28014	230.689655172414	0
28014	236.896551724138	0

29232	63.1034482758621	0
29232	69.3103448275862	0
29232	75.5172413793103	0
29232	81.7241379310345	0
29232	87.9310344827586	0
29232	94.1379310344828	0
29232	100.344827586207	0
29232	106.551724137931	0
29232	112.758620689655	0
29232	118.965517241379	0.01
29232	125.172413793103	0.0966666666666667
29232	131.379310344828	0.193333333333333
29232	137.586206896552	0.13
29232	143.793103448276	0.0166666666666667
29232	150	0
29232	156.206896551724	0.00666666666666667
29232	162.413793103448	0
29232	168.620689655172	0
29232	174.827586206897	0.00333333333333333
29232	181.034482758621	0.00666666666666667
29232	187.241379310345	0.1
29232	193.448275862069	0.24
29232	199.655172413793	0.16
29232	205.862068965517	0.0366666666666667
29232	212.068965517241	0
29232	218.275862068966	0
29232	224.48275862069	0
29232	230.689655172414	0
29232	236.896551724138	0

30450	63.1034482758621	0
30450	69.3103448275862	0
30450	75.5172413793103	0
30450	81.7241379310345	0
30450	87.9310344827586	0
30450	94.1379310344828	0
30450	100.344827586207	0
30450	106.551724137931	0
30450	112.758620689655	0
30450	118.965517241379	0
30450	125.172413793103	0.0866666666666667
30450	131.379310344828	0.19
30450	137.586206896552	0.183333333333333
30450	143.793103448276	0.0233333333333333
30450	150	0.00333333333333333
30450	156.206896551724	0.00666666666666667
30450	162.413793103448	0
30450	168.620689655172	0.00333333333333333
30450	174.827586206897	0
30450	181.034482758621	0.00333333333333333
30450	187.241379310345	0.0466666666666667
30450	193.448275862069	0.166666666666667
30450	199.655172413793	0.213333333333333
30450	205.862068965517	0.0666666666666667
30450	212.068965517241	0.00666666666666667
30450	218.275862068966	0
30450	224.48275862069	0
30450	230.689655172414	0
30450	236.896551724138	0

31668	63.1034482758621	0
31668	69.3103448275862	0
31668	75.5172413793103	0
31668	81.7241379310345	0
31668	87.9310344827586	0
31668	94.1379310344828	0
31668	100.344827586207	0
31668	106.551724137931	0
31668	112.758620689655	0
31668	118.965517241379	0.0133333333333333
31668	125.172413793103	0.103333333333333
31668	131.379310344828	0.233333333333333
31668	137.586206896552	0.0933333333333333
31668	143.793103448276	0.0166666666666667
31668	150	0
31668	156.206896551724	0.00333333333333333
31668	162.413793103448	0
31668	168.620689655172	0.00333333333333333
31668	174.827586206897	0
31668	181.034482758621	0.01
31668	187.241379310345	0.1
31668	193.448275862069	0.236666666666667
31668	199.655172413793	0.156666666666667
31668	205.862068965517	0.0233333333333333
31668	212.068965517241	0.00666666666666667
31668	218.275862068966	0
31668	224.48275862069	0
31668	230.689655172414	0
31668	236.896551724138	0

32886	63.1034482758621	0
32886	69.3103448275862	0
32886	75.5172413793103	0
32886	81.7241379310345	0
32886	87.9310344827586	0
32886	94.1379310344828	0
32886	100.344827586207	0
32886	106.551724137931	0
32886	112.758620689655	0
32886	118.965517241379	0.0133333333333333
32886	125.172413793103	0.0866666666666667
32886	131.379310344828	0.196666666666667
32886	137.586206896552	0.113333333333333
32886	143.793103448276	0.01
32886	150	0
32886	156.206896551724	0.00333333333333333
32886	162.413793103448	0.00333333333333333
32886	168.620689655172	0
32886	174.827586206897	0
32886	181.034482758621	0.00333333333333333
32886	187.241379310345	0.0933333333333333
32886	193.448275862069	0.22
32886	199.655172413793	0.203333333333333
32886	205.862068965517	0.05
32886	212.068965517241	0.00333333333333333
32886	218.275862068966	0
32886	224.48275862069	0
32886	230.689655172414	0
32886	236.896551724138	0

34104	63.1034482758621	0
34104	69.3103448275862	0
34104	75.5172413793103	0
34104	81.7241379310345	0
34104	87.9310344827586	0
34104	94.1379310344828	0
34104	100.344827586207	0
34104	106.551724137931	0
34104	112.758620689655	0
34104	118.965517241379	0.0133333333333333
34104	125.172413793103	0.133333333333333
34104	131.379310344828	0.223333333333333
34104	137.586206896552	0.08
34104	143.793103448276	0.00333333333333333
34104	150	0
34104	156.206896551724	0
34104	162.413793103448	0
34104	168.620689655172	0
34104	174.827586206897	0
34104	181.034482758621	0.0233333333333333
34104	187.241379310345	0.153333333333333
34104	193.448275862069	0.21
34104	199.655172413793	0.133333333333333
34104	205.862068965517	0.0266666666666667
34104	212.068965517241	0
34104	218.275862068966	0
34104	224.48275862069	0
34104	230.689655172414	0
34104	236.896551724138	0

35322	63.1034482758621	0
35322	69.3103448275862	0
35322	75.5172413793103	0
35322	81.7241379310345	0
35322	87.9310344827586	0
35322	94.1379310344828	0
35322	100.344827586207	0
35322	106.551724137931	0
35322	112.758620689655	0
35322	118.965517241379	0.0133333333333333
35322	125.172413793103	0.1
35322	131.379310344828	0.226666666666667
35322	137.586206896552	0.106666666666667
35322	143.793103448276	0.01
35322	150	0.00333333333333333
35322	156.206896551724	0.00333333333333333
35322	162.413793103448	0
35322	168.620689655172	0
35322	174.827586206897	0.00333333333333333
35322	181.034482758621	0.0233333333333333
35322	187.241379310345	0.1
35322	193.448275862069	0.22
35322	199.655172413793	0.153333333333333
35322	205.862068965517	0.0333333333333333
35322	212.068965517241	0.00333333333333333
35322	218.275862068966	0
35322	224.48275862069	0
35322	230.689655172414	0
35322	236.896551724138	0

36540	63.1034482758621	0
36540	69.3103448275862	0
36540	75.5172413793103	0
36540	81.7241379310345	0
36540	87.9310344827586	0
36540	94.1379310344828	0
36540	100.344827586207	0
36540	106.551724137931	0
36540	112.758620689655	0
36540	118.965517241379	0.0166666666666667
36540	125.172413793103	0.0866666666666667
36540	131.379310344828	0.18
36540	137.586206896552	0.143333333333333
36540	143.793103448276	0.0366666666666667
36540	150	0.00333333333333333
36540	156.206896551724	0.00333333333333333
36540	162.413793103448	0
36540	168.620689655172	0.00333333333333333
36540	174.827586206897	0.00333333333333333
36540	181.034482758621	0.00333333333333333
36540	187.241379310345	0.0566666666666667
36540	193.448275862069	0.21
36540	199.655172413793	0.21
36540	205.862068965517	0.04
36540	212.068965517241	0.00333333333333333
36540	218.275862068966	0
36540	224.48275862069	0
36540	230.689655172414	0
36540	236.896551724138	0

37758	63.1034482758621	0
37758	69.3103448275862	0
37758	75.5172413793103	0
37758	81.7241379310345	0
37758	87.9310344827586	0
37758	94.1379310344828	0
37758	100.344827586207	0
37758	106.551724137931	0
37758	112.758620689655	0
37758	118.965517241379	0.02
37758	125.172413793103	0.06
37758	131.379310344828	0.173333333333333
37758	137.586206896552	0.136666666666667
37758	143.793103448276	0.0433333333333333
37758	150	0.01
37758	156.206896551724	0
37758	162.413793103448	0
37758	168.620689655172	0
37758	174.827586206897	0.00333333333333333
37758	181.034482758621	0.00666666666666667
37758	187.241379310345	0.0666666666666667
37758	193.448275862069	0.27
37758	199.655172413793	0.17
37758	205.862068965517	0.0366666666666667
37758	212.068965517241	0.00333333333333333
37758	218.275862068966	0
37758	224.48275862069	0
37758	230.689655172414	0
37758	236.896551724138	0

38976	63.1034482758621	0
38976	69.3103448275862	0
38976	75.5172413793103	0
38976	81.7241379310345	0
38976	87.9310344827586	0
38976	94.1379310344828	0
38976	100.344827586207	0
38976	106.551724137931	0
38976	112.758620689655	0
38976	118.965517241379	0.01
38976	125.172413793103	0.0566666666666667
38976	131.379310344828	0.193333333333333
38976	137.586206896552	0.143333333333333
38976	143.793103448276	0.0533333333333333
38976	150	0.00333333333333333
38976	156.206896551724	0
38976	162.413793103448	0
38976	168.620689655172	0.00333333333333333
38976	174.827586206897	0
38976	181.034482758621	0
38976	187.241379310345	0.0333333333333333
38976	193.448275862069	0.16
38976	199.655172413793	0.223333333333333
38976	205.862068965517	0.103333333333333
38976	212.068965517241	0.0133333333333333
38976	218.275862068966	0.00333333333333333
38976	224.48275862069	0
38976	230.689655172414	0
38976	236.896551724138	0

40194	63.1034482758621	0
40194	69.3103448275862	0
40194	75.5172413793103	0
40194	81.7241379310345	0
40194	87.9310344827586	0
40194	94.1379310344828	0
40194	100.344827586207	0
40194	106.551724137931	0
40194	112.758620689655	0
