# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 81	100
3000	90.8	0
3000	92.4	0
3000	94	0.0015
3000	95.6	0.0005
3000	97.2	0.0055
3000	98.8	0.011
3000	100.4	0.026
3000	102	0.028
3000	103.6	0.0445
3000	105.2	0.056
3000	106.8	0.068
3000	108.4	0.0855
3000	110	0.0715
3000	111.6	0.0615
3000	113.2	0.0545
3000	114.8	0.0425
3000	116.4	0.035
3000	118	0.0155
3000	119.6	0.013
3000	121.2	0.0065
3000	122.8	0.0015
3000	124.4	0.001
3000	126	0.001
3000	127.6	0.001
3000	129.2	0.001
3000	130.8	0.0005
3000	132.4	0.001
3000	134	0.0005
3000	135.6	0
3000	137.2	0
3000	138.8	0.0005
3000	140.4	0.0005
3000	142	0.0005
3000	143.6	0.0015
3000	145.2	0.004
3000	146.8	0.0075
3000	148.4	0.012
3000	150	0.0105
3000	151.6	0.0225
3000	153.2	0.041
3000	154.8	0.045
3000	156.4	0.0455
3000	158	0.0445
3000	159.6	0.0425
3000	161.2	0.0315
3000	162.8	0.0245
3000	164.4	0.017
3000	166	0.0065
3000	167.6	0.005
3000	169.2	0.002
3000	170.8	0
3000	172.4	0.001
3000	174	0.0005
3000	175.6	0
3000	177.2	0
3000	178.8	0
3000	180.4	0
3000	182	0
3000	183.6	0
3000	185.2	0
3000	186.8	0
3000	188.4	0
3000	190	0
3000	191.6	0
3000	193.2	0
3000	194.8	0
3000	196.4	0
3000	198	0
3000	199.6	0
3000	201.2	0
3000	202.8	0
3000	204.4	0
3000	206	0
3000	207.6	0
3000	209.2	0

4500	50.8	0
4500	52.4	0
4500	54	0
4500	55.6	0
4500	57.2	0
4500	58.8	0
4500	60.4	0
4500	62	0
4500	63.6	0
4500	65.2	0
4500	66.8	0
4500	68.4	0
4500	70	0
4500	71.6	0
4500	73.2	0
4500	74.8	0
4500	76.4	0
4500	78	0
4500	79.6	0
4500	81.2	0
4500	82.8	0
4500	84.4	0
4500	86	0
4500	87.6	0
4500	89.2	0
4500	90.8	0
4500	92.4	0
4500	94	0.0005
4500	95.6	0.001
4500	97.2	0.01
4500	98.8	0.0125
4500	100.4	0.0175
4500	102	0.0235
4500	103.6	0.043
4500	105.2	0.0555
4500	106.8	0.0815
4500	108.4	0.069
4500	110	0.074
4500	111.6	0.0665
4500	113.2	0.0575
4500	114.8	0.0455
4500	116.4	0.0225
4500	118	0.0225
4500	119.6	0.013
4500	121.2	0.007
4500	122.8	0.0025
4500	124.4	0.001
4500	126	0.0015
4500	127.6	0.0005
4500	129.2	0.0005
4500	130.8	0.0005
4500	132.4	0
4500	134	0
4500	135.6	0
4500	137.2	0.0005
4500	138.8	0.001
4500	140.4	0.001
4500	142	0.0015
4500	143.6	0.001
4500	145.2	0.002
4500	146.8	0.006
4500	148.4	0.013
4500	150	0.018
4500	151.6	0.029
4500	153.2	0.0425
4500	154.8	0.05
4500	156.4	0.048
4500	158	0.048
4500	159.6	0.0375
4500	161.2	0.0345
4500	162.8	0.018
4500	164.4	0.0105
4500	166	0.005
4500	167.6	0.0025
4500	169.2	0.001
4500	170.8	0
4500	172.4	0.0005
4500	174	0
4500	175.6	0
4500	177.2	0
4500	178.8	0
4500	180.4	0
4500	182	0
4500	183.6	0
4500	185.2	0
4500	186.8	0
4500	188.4	0
4500	190	0
4500	191.6	0
4500	193.2	0
4500	194.8	0
4500	196.4	0
4500	198	0
4500	199.6	0
4500	201.2	0
4500	202.8	0
4500	204.4	0
4500	206	0
4500	207.6	0
4500	209.2	0

6000	50.8	0
6000	52.4	0
6000	54	0
6000	55.6	0
6000	57.2	0
6000	58.8	0
6000	60.4	0
6000	62	0
6000	63.6	0
6000	65.2	0
6000	66.8	0
6000	68.4	0
6000	70	0
6000	71.6	0
6000	73.2	0
6000	74.8	0
6000	76.4	0
6000	78	0
6000	79.6	0
6000	81.2	0
6000	82.8	0
6000	84.4	0
6000	86	0
6000	87.6	0
6000	89.2	0
6000	90.8	0
6000	92.4	0.002
6000	94	0.0025
6000	95.6	0.0055
6000	97.2	0.0145
6000	98.8	0.0245
6000	100.4	0.0385
6000	102	0.0485
6000	103.6	0.053
6000	105.2	0.0645
6000	106.8	0.0695
6000	108.4	0.07
6000	110	0.061
6000	111.6	0.0625
6000	113.2	0.0345
6000	114.8	0.0245
6000	116.4	0.0195
6000	118	0.009
6000	119.6	0.0045
6000	121.2	0.006
6000	122.8	0.001
6000	124.4	0.002
6000	126	0
6000	127.6	0.0005
6000	129.2	0.0005
6000	130.8	0.0015
6000	132.4	0.001
6000	134	0.001
6000	135.6	0
6000	137.2	0.001
6000	138.8	0.001
6000	140.4	0
6000	142	0.0025
6000	143.6	0.0035
6000	145.2	0.0085
6000	146.8	0.018
6000	148.4	0.025
6000	150	0.0265
6000	151.6	0.0375
6000	153.2	0.045
6000	154.8	0.0445
6000	156.4	0.0485
6000	158	0.043
6000	159.6	0.0215
6000	161.2	0.0225
6000	162.8	0.01
6000	164.4	0.0085
6000	166	0.0045
6000	167.6	0.002
6000	169.2	0.0015
6000	170.8	0.001
6000	172.4	0.0015
6000	174	0
6000	175.6	0
6000	177.2	0.0005
6000	178.8	0
6000	180.4	0
6000	182	0
6000	183.6	0
6000	185.2	0
6000	186.8	0
6000	188.4	0
6000	190	0
6000	191.6	0
6000	193.2	0
6000	194.8	0
6000	196.4	0
6000	198	0
6000	199.6	0
6000	201.2	0
6000	202.8	0
6000	204.4	0
6000	206	0
6000	207.6	0
6000	209.2	0

7500	50.8	0
7500	52.4	0
7500	54	0
7500	55.6	0
7500	57.2	0
7500	58.8	0
7500	60.4	0
7500	62	0
7500	63.6	0
7500	65.2	0
7500	66.8	0
7500	68.4	0
7500	70	0
7500	71.6	0
7500	73.2	0
7500	74.8	0
7500	76.4	0
7500	78	0
7500	79.6	0
7500	81.2	0
7500	82.8	0
7500	84.4	0
7500	86	0.001
7500	87.6	0.0005
7500	89.2	0.0005
7500	90.8	0.003
7500	92.4	0.007
7500	94	0.01
7500	95.6	0.03
7500	97.2	0.0355
7500	98.8	0.058
7500	100.4	0.0605
7500	102	0.0715
7500	103.6	0.0715
7500	105.2	0.075
7500	106.8	0.0585
7500	108.4	0.047
7500	110	0.0335
7500	111.6	0.02
7500	113.2	0.0135
7500	114.8	0.01
7500	116.4	0.005
7500	118	0.004
7500	119.6	0.002
7500	121.2	0.0015
7500	122.8	0.001
7500	124.4	0.0005
7500	126	0.0005
7500	127.6	0.001
7500	129.2	0.0005
7500	130.8	0.0015
7500	132.4	0.0005
7500	134	0.0005
7500	135.6	0
7500	137.2	0.003
7500	138.8	0.0015
7500	140.4	0.005
7500	142	0.0085
7500	143.6	0.014
7500	145.2	0.0235
7500	146.8	0.034
7500	148.4	0.034
7500	150	0.047
7500	151.6	0.041
7500	153.2	0.045
7500	154.8	0.039
7500	156.4	0.026
7500	158	0.022
7500	159.6	0.014
7500	161.2	0.0075
7500	162.8	0.005
7500	164.4	0.0035
7500	166	0.0005
7500	167.6	0.0005
7500	169.2	0
7500	170.8	0
7500	172.4	0.0005
7500	174	0
7500	175.6	0
7500	177.2	0
7500	178.8	0
7500	180.4	0
7500	182	0
7500	183.6	0
7500	185.2	0
7500	186.8	0
7500	188.4	0
7500	190	0
7500	191.6	0
7500	193.2	0
7500	194.8	0
7500	196.4	0
7500	198	0
7500	199.6	0
7500	201.2	0
7500	202.8	0
7500	204.4	0
7500	206	0
7500	207.6	0
7500	209.2	0

9000	50.8	0
9000	52.4	0
9000	54	0
9000	55.6	0
9000	57.2	0
9000	58.8	0
9000	60.4	0
9000	62	0
9000	63.6	0
9000	65.2	0
9000	66.8	0
9000	68.4	0
9000	70	0
9000	71.6	0
9000	73.2	0
9000	74.8	0
9000	76.4	0
9000	78	0
9000	79.6	0
9000	81.2	0
9000	82.8	0
9000	84.4	0
9000	86	0
9000	87.6	0
9000	89.2	0
9000	90.8	0.0005
9000	92.4	0.001
9000	94	0.005
9000	95.6	0.0055
9000	97.2	0.011
9000	98.8	0.0185
9000	100.4	0.0335
9000	102	0.04
9000	103.6	0.0525
9000	105.2	0.0595
9000	106.8	0.0725
9000	108.4	0.078
9000	110	0.0635
9000	111.6	0.0455
9000	113.2	0.0415
9000	114.8	0.026
9000	116.4	0.016
9000	118	0.011
9000	119.6	0.006
9000	121.2	0.004
9000	122.8	0.0035
9000	124.4	0.0015
9000	126	0.0005
9000	127.6	0.0015
9000	129.2	0.0005
9000	130.8	0.001
9000	132.4	0.0015
9000	134	0.0005
9000	135.6	0.0005
9000	137.2	0
9000	138.8	0
9000	140.4	0
9000	142	0.0015
9000	143.6	0.003
9000	145.2	0.004
9000	146.8	0.0145
9000	148.4	0.0165
9000	150	0.026
9000	151.6	0.0355
9000	153.2	0.0475
9000	154.8	0.0445
9000	156.4	0.051
9000	158	0.0455
9000	159.6	0.037
9000	161.2	0.033
9000	162.8	0.017
9000	164.4	0.01
9000	166	0.005
9000	167.6	0.005
9000	169.2	0
9000	170.8	0.001
9000	172.4	0.0005
9000	174	0
9000	175.6	0
9000	177.2	0
9000	178.8	0
9000	180.4	0
9000	182	0
9000	183.6	0
9000	185.2	0
9000	186.8	0
9000	188.4	0
9000	190	0
9000	191.6	0
9000	193.2	0
9000	194.8	0
9000	196.4	0
9000	198	0
9000	199.6	0
9000	201.2	0
9000	202.8	0
9000	204.4	0
9000	206	0
9000	207.6	0
9000	209.2	0

10500	50.8	0
10500	52.4	0
10500	54	0
10500	55.6	0
10500	57.2	0
10500	58.8	0
10500	60.4	0
10500	62	0
10500	63.6	0
10500	65.2	0
10500	66.8	0
10500	68.4	0
10500	70	0
10500	71.6	0
10500	73.2	0
10500	74.8	0
10500	76.4	0
10500	78	0
10500	79.6	0
10500	81.2	0
10500	82.8	0
10500	84.4	0
10500	86	0
10500	87.6	0
10500	89.2	0.0005
10500	90.8	0
10500	92.4	0.001
10500	94	0.001
10500	95.6	0.003
10500	97.2	0.0125
10500	98.8	0.015
10500	100.4	0.0345
10500	102	0.0455
10500	103.6	0.0515
10500	105.2	0.0665
10500	106.8	0.0695
10500	108.4	0.0715
10500	110	0.0675
10500	111.6	0.0585
10500	113.2	0.0335
10500	114.8	0.0245
10500	116.4	0.019
10500	118	0.0125
10500	119.6	0.0065
10500	121.2	0.004
10500	122.8	0.001
10500	124.4	0.0025
10500	126	0.0015
10500	127.6	0.001
10500	129.2	0
10500	130.8	0.0005
10500	132.4	0
10500	134	0
10500	135.6	0.0005
10500	137.2	0.001
10500	138.8	0.001
10500	140.4	0.0015
10500	142	0.0005
10500	143.6	0.0015
10500	145.2	0.007
10500	146.8	0.0095
10500	148.4	0.0155
10500	150	0.0215
10500	151.6	0.029
10500	153.2	0.0385
10500	154.8	0.0525
10500	156.4	0.0535
10500	158	0.0465
10500	159.6	0.0335
10500	161.2	0.033
10500	162.8	0.017
10500	164.4	0.0145
10500	166	0.0095
10500	167.6	0.006
10500	169.2	0.002
10500	170.8	0
10500	172.4	0
10500	174	0
10500	175.6	0
10500	177.2	0.0005
10500	178.8	0
10500	180.4	0
10500	182	0
10500	183.6	0
10500	185.2	0
10500	186.8	0
10500	188.4	0
10500	190	0
10500	191.6	0
10500	193.2	0
10500	194.8	0
10500	196.4	0
10500	198	0
10500	199.6	0
10500	201.2	0
10500	202.8	0
10500	204.4	0
10500	206	0
10500	207.6	0
10500	209.2	0

12000	50.8	0
12000	52.4	0
12000	54	0
12000	55.6	0
12000	57.2	0
12000	58.8	0
12000	60.4	0
12000	62	0
12000	63.6	0
12000	65.2	0
12000	66.8	0
12000	68.4	0
12000	70	0
12000	71.6	0
12000	73.2	0
12000	74.8	0
12000	76.4	0
12000	78	0
12000	79.6	0
12000	81.2	0
12000	82.8	0
12000	84.4	0
12000	86	0
12000	87.6	0
12000	89.2	0
12000	90.8	0
12000	92.4	0.0005
12000	94	0.002
12000	95.6	0.003
12000	97.2	0.0025
12000	98.8	0.012
12000	100.4	0.018
12000	102	0.028
12000	103.6	0.05
12000	105.2	0.0555
12000	106.8	0.071
12000	108.4	0.068
12000	110	0.058
12000	111.6	0.061
12000	113.2	0.0525
12000	114.8	0.0325
12000	116.4	0.027
12000	118	0.016
12000	119.6	0.0065
12000	121.2	0.0035
12000	122.8	0.0045
12000	124.4	0.0005
12000	126	0.0015
12000	127.6	0.001
12000	129.2	0.0005
12000	130.8	0
12000	132.4	0
12000	134	0
12000	135.6	0.0005
12000	137.2	0.002
12000	138.8	0.0005
12000	140.4	0.0005
12000	142	0.001
12000	143.6	0.0015
12000	145.2	0.0005
12000	146.8	0.0035
12000	148.4	0.008
12000	150	0.015
12000	151.6	0.0225
12000	153.2	0.039
12000	154.8	0.045
12000	156.4	0.052
12000	158	0.0535
12000	159.6	0.0485
12000	161.2	0.0445
12000	162.8	0.0335
12000	164.4	0.022
12000	166	0.011
12000	167.6	0.0105
12000	169.2	0.0055
12000	170.8	0.002
12000	172.4	0.001
12000	174	0.001
12000	175.6	0
12000	177.2	0
12000	178.8	0
12000	180.4	0
12000	182	0
12000	183.6	0
12000	185.2	0
12000	186.8	0
12000	188.4	0
12000	190	0
12000	191.6	0
12000	193.2	0
12000	194.8	0
12000	196.4	0
12000	198	0
12000	199.6	0
12000	201.2	0
12000	202.8	0
12000	204.4	0
12000	206	0
12000	207.6	0
12000	209.2	0

13500	50.8	0
13500	52.4	0
13500	54	0
13500	55.6	0
13500	57.2	0
13500	58.8	0
13500	60.4	0
13500	62	0
13500	63.6	0
13500	65.2	0
13500	66.8	0
13500	68.4	0
13500	70	0
13500	71.6	0
13500	73.2	0
13500	74.8	0
13500	76.4	0
13500	78	0
13500	79.6	0
13500	81.2	0
13500	82.8	0
13500	84.4	0.0005
13500	86	0
13500	87.6	0
13500	89.2	0
13500	90.8	0.0025
13500	92.4	0.0025
13500	94	0.007
13500	95.6	0.013
13500	97.2	0.023
13500	98.8	0.0315
13500	100.4	0.0465
13500	102	0.0565
13500	103.6	0.059
13500	105.2	0.074
13500	106.8	0.067
13500	108.4	0.0575
13500	110	0.04
13500	111.6	0.025
13500	113.2	0.014
13500	114.8	0.0105
13500	116.4	0.007
13500	118	0.006
13500	119.6	0.0025
13500	121.2	0.002
13500	122.8	0.0025
13500	124.4	0.001
13500	126	0.0015
13500	127.6	0
13500	129.2	0
13500	130.8	0.0005
13500	132.4	0.0015
13500	134	0.0005
13500	135.6	0.0005
13500	137.2	0
13500	138.8	0.001
13500	140.4	0.002
13500	142	0.005
13500	143.6	0.0065
13500	145.2	0.011
13500	146.8	0.0165
13500	148.4	0.024
13500	150	0.0345
13500	151.6	0.0495
13500	153.2	0.059
13500	154.8	0.0485
13500	156.4	0.048
13500	158	0.035
13500	159.6	0.0365
13500	161.2	0.0255
13500	162.8	0.0185
13500	164.4	0.01
13500	166	0.0035
13500	167.6	0.0035
13500	169.2	0.0025
13500	170.8	0.0015
13500	172.4	0.001
13500	174	0.0005
13500	175.6	0.001
13500	177.2	0
13500	178.8	0
13500	180.4	0
13500	182	0
13500	183.6	0
13500	185.2	0
13500	186.8	0
13500	188.4	0
13500	190	0
13500	191.6	0
13500	193.2	0
13500	194.8	0
13500	196.4	0
13500	198	0
13500	199.6	0
13500	201.2	0
13500	202.8	0
13500	204.4	0
13500	206	0
13500	207.6	0
13500	209.2	0

15000	50.8	0
15000	52.4	0
15000	54	0
15000	55.6	0
15000	57.2	0
15000	58.8	0
15000	60.4	0
15000	62	0
15000	63.6	0
15000	65.2	0
15000	66.8	0
15000	68.4	0
15000	70	0
15000	71.6	0
15000	73.2	0
15000	74.8	0
15000	76.4	0
15000	78	0
15000	79.6	0
15000	81.2	0
15000	82.8	0
15000	84.4	0
15000	86	0
15000	87.6	0.0005
15000	89.2	0.0005
15000	90.8	0.0005
15000	92.4	0.002
15000	94	0.003
15000	95.6	0.008
15000	97.2	0.013
15000	98.8	0.0285
15000	100.4	0.0405
15000	102	0.0525
15000	103.6	0.0605
15000	105.2	0.0575
15000	106.8	0.06
15000	108.4	0.0595
15000	110	0.052
15000	111.6	0.042
15000	113.2	0.023
15000	114.8	0.019
15000	116.4	0.014
15000	118	0.007
15000	119.6	0.0035
15000	121.2	0.001
15000	122.8	0.0005
15000	124.4	0
15000	126	0
15000	127.6	0.0005
15000	129.2	0
15000	130.8	0.001
15000	132.4	0.0015
15000	134	0.0005
15000	135.6	0
15000	137.2	0.0005
15000	138.8	0.0005
15000	140.4	0
15000	142	0.0005
15000	143.6	0.003
15000	145.2	0.006
15000	146.8	0.0095
15000	148.4	0.015
15000	150	0.026
15000	151.6	0.0325
15000	153.2	0.0445
15000	154.8	0.0565
15000	156.4	0.048
15000	158	0.057
15000	159.6	0.0445
15000	161.2	0.032
15000	162.8	0.028
15000	164.4	0.021
15000	166	0.01
15000	167.6	0.0055
15000	169.2	0.0045
15000	170.8	0.002
15000	172.4	0.0005
15000	174	0
15000	175.6	0.0005
15000	177.2	0
15000	178.8	0
15000	180.4	0
15000	182	0
15000	183.6	0
15000	185.2	0
15000	186.8	0
15000	188.4	0
15000	190	0
15000	191.6	0
15000	193.2	0
15000	194.8	0
15000	196.4	0
15000	198	0
15000	199.6	0
15000	201.2	0
15000	202.8	0
15000	204.4	0
15000	206	0
15000	207.6	0
15000	209.2	0

16500	50.8	0
16500	52.4	0
16500	54	0
16500	55.6	0
16500	57.2	0
16500	58.8	0
16500	60.4	0
16500	62	0
16500	63.6	0
16500	65.2	0
16500	66.8	0
16500	68.4	0
16500	70	0
16500	71.6	0
16500	73.2	0
16500	74.8	0
16500	76.4	0
16500	78	0
16500	79.6	0
16500	81.2	0
16500	82.8	0
16500	84.4	0
16500	86	0
16500	87.6	0
16500	89.2	0
16500	90.8	0
16500	92.4	0
16500	94	0.001
16500	95.6	0.0015
16500	97.2	0.003
16500	98.8	0.0125
16500	100.4	0.022
16500	102	0.024
16500	103.6	0.0385
16500	105.2	0.0545
16500	106.8	0.0595
16500	108.4	0.0605
16500	110	0.0665
16500	111.6	0.0535
16500	113.2	0.033
16500	114.8	0.024
16500	116.4	0.0205
16500	118	0.0135
16500	119.6	0.007
16500	121.2	0.006
16500	122.8	0.003
16500	124.4	0.001
16500	126	0
16500	127.6	0.002
16500	129.2	0
16500	130.8	0
16500	132.4	0.0005
16500	134	0
16500	135.6	0
16500	137.2	0.0015
16500	138.8	0.0005
16500	140.4	0
16500	142	0
16500	143.6	0.002
16500	145.2	0.001
16500	146.8	0.0055
16500	148.4	0.0035
16500	150	0.016
16500	151.6	0.023
16500	153.2	0.04
16500	154.8	0.045
16500	156.4	0.0515
16500	158	0.063
16500	159.6	0.0515
16500	161.2	0.0455
16500	162.8	0.0545
16500	164.4	0.032
16500	166	0.024
16500	167.6	0.017
16500	169.2	0.009
16500	170.8	0.0035
16500	172.4	0.002
16500	174	0.0005
16500	175.6	0.0005
16500	177.2	0
16500	178.8	0
16500	180.4	0
16500	182	0
16500	183.6	0
16500	185.2	0
16500	186.8	0
16500	188.4	0
16500	190	0
16500	191.6	0
16500	193.2	0
16500	194.8	0
16500	196.4	0
16500	198	0
16500	199.6	0
16500	201.2	0
16500	202.8	0
16500	204.4	0
16500	206	0
16500	207.6	0
16500	209.2	0

18000	50.8	0
18000	52.4	0
18000	54	0
18000	55.6	0
18000	57.2	0
18000	58.8	0
18000	60.4	0
18000	62	0
18000	63.6	0
18000	65.2	0
18000	66.8	0
18000	68.4	0
18000	70	0
18000	71.6	0
18000	73.2	0
18000	74.8	0
18000	76.4	0
18000	78	0
18000	79.6	0
18000	81.2	0
18000	82.8	0
18000	84.4	0
18000	86	0
18000	87.6	0
18000	89.2	0
18000	90.8	0
18000	92.4	0
18000	94	0
18000	95.6	0
18000	97.2	0.001
18000	98.8	0.0025
18000	100.4	0.005
18000	102	0.01
18000	103.6	0.0215
18000	105.2	0.0295
18000	106.8	0.0405
18000	108.4	0.061
18000	110	0.0605
18000	111.6	0.062
18000	113.2	0.0575
18000	114.8	0.042
18000	116.4	0.0355
18000	118	0.0275
18000	119.6	0.026
18000	121.2	0.01
18000	122.8	0.0055
18000	124.4	0.007
18000	126	0.001
18000	127.6	0.001
18000	129.2	0.001
18000	130.8	0
18000	132.4	0
18000	134	0
18000	135.6	0
18000	137.2	0.0005
18000	138.8	0
18000	140.4	0
18000	142	0
18000	143.6	0.0005
18000	145.2	0.001
18000	146.8	0.001
18000	148.4	0.001
18000	150	0.007
18000	151.6	0.01
18000	153.2	0.0175
18000	154.8	0.025
18000	156.4	0.0315
18000	158	0.05
18000	159.6	0.0545
18000	161.2	0.067
18000	162.8	0.054
18000	164.4	0.0565
18000	166	0.0435
18000	167.6	0.0335
18000	169.2	0.019
18000	170.8	0.01
18000	172.4	0.0035
18000	174	0.004
18000	175.6	0.0005
18000	177.2	0
18000	178.8	0.0005
18000	180.4	0.001
18000	182	0
18000	183.6	0
18000	185.2	0
18000	186.8	0
18000	188.4	0
18000	190	0
18000	191.6	0
18000	193.2	0
18000	194.8	0
18000	196.4	0
18000	198	0
18000	199.6	0
18000	201.2	0
18000	202.8	0
18000	204.4	0
18000	206	0
18000	207.6	0
18000	209.2	0

19500	50.8	0
19500	52.4	0
19500	54	0
19500	55.6	0
19500	57.2	0
19500	58.8	0
19500	60.4	0
19500	62	0
19500	63.6	0
19500	65.2	0
19500	66.8	0
19500	68.4	0
19500	70	0
19500	71.6	0
19500	73.2	0
19500	74.8	0
19500	76.4	0
19500	78	0
19500	79.6	0
19500	81.2	0
19500	82.8	0
19500	84.4	0
19500	86	0
19500	87.6	0
19500	89.2	0
19500	90.8	0
19500	92.4	0
19500	94	0
19500	95.6	0
19500	97.2	0.0005
19500	98.8	0.0015
19500	100.4	0.007
19500	102	0.0055
19500	103.6	0.0115
19500	105.2	0.0205
19500	106.8	0.031
19500	108.4	0.041
19500	110	0.0525
19500	111.6	0.076
19500	113.2	0.0635
19500	114.8	0.06
19500	116.4	0.054
19500	118	0.05
19500	119.6	0.026
19500	121.2	0.021
19500	122.8	0.012
19500	124.4	0.003
19500	126	0.0015
19500	127.6	0.0015
19500	129.2	0.0005
19500	130.8	0.001
19500	132.4	0
19500	134	0.0005
19500	135.6	0.001
19500	137.2	0.0015
19500	138.8	0
19500	140.4	0
19500	142	0.001
19500	143.6	0
19500	145.2	0
19500	146.8	0.0005
19500	148.4	0.0005
19500	150	0.003
19500	151.6	0.0055
19500	153.2	0.008
19500	154.8	0.014
19500	156.4	0.035
19500	158	0.0435
19500	159.6	0.049
19500	161.2	0.0565
19500	162.8	0.0535
19500	164.4	0.0495
19500	166	0.0445
19500	167.6	0.0315
19500	169.2	0.0255
19500	170.8	0.015
19500	172.4	0.009
19500	174	0.0045
19500	175.6	0.0035
19500	177.2	0.0015
19500	178.8	0.0015
19500	180.4	0
19500	182	0
19500	183.6	0
19500	185.2	0
19500	186.8	0
19500	188.4	0
19500	190	0
19500	191.6	0
19500	193.2	0
19500	194.8	0
19500	196.4	0
19500	198	0
19500	199.6	0
19500	201.2	0
19500	202.8	0
19500	204.4	0
19500	206	0
19500	207.6	0
19500	209.2	0

21000	50.8	0
21000	52.4	0
21000	54	0
21000	55.6	0
21000	57.2	0
21000	58.8	0
21000	60.4	0
21000	62	0
21000	63.6	0
21000	65.2	0
21000	66.8	0
21000	68.4	0
21000	70	0
21000	71.6	0
21000	73.2	0
21000	74.8	0
21000	76.4	0
21000	78	0
21000	79.6	0
21000	81.2	0
21000	82.8	0
21000	84.4	0
21000	86	0
21000	87.6	0
21000	89.2	0
21000	90.8	0
