# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 181	39
2000	181.153846153846	0.015
2000	185.51282051282	0.00125
2000	189.871794871795	0.0025
2000	194.230769230769	0
2000	198.589743589744	0
2000	202.948717948718	0
2000	207.307692307692	0
2000	211.666666666667	0
2000	216.025641025641	0
2000	220.384615384615	0
2000	224.74358974359	0
2000	229.102564102564	0
2000	233.461538461538	0
2000	237.820512820513	0

3000	72.1794871794872	0
3000	76.5384615384615	0
3000	80.8974358974359	0
3000	85.2564102564102	0
3000	89.6153846153846	0
3000	93.974358974359	0.00375
3000	98.3333333333333	0.025
3000	102.692307692308	0.04625
3000	107.051282051282	0.04
3000	111.410256410256	0.0175
3000	115.769230769231	0.01
3000	120.128205128205	0.0025
3000	124.487179487179	0.00375
3000	128.846153846154	0.00125
3000	133.205128205128	0.00125
3000	137.564102564103	0.0025
3000	141.923076923077	0.0025
3000	146.282051282051	0.005
3000	150.641025641026	0.0075
3000	155	0.02875
3000	159.358974358974	0.10125
3000	163.717948717949	0.20375
3000	168.076923076923	0.2775
3000	172.435897435897	0.16
3000	176.794871794872	0.05
3000	181.153846153846	0.00625
3000	185.51282051282	0.00125
3000	189.871794871795	0.00125
3000	194.230769230769	0.00125
3000	198.589743589744	0
3000	202.948717948718	0
3000	207.307692307692	0
3000	211.666666666667	0
3000	216.025641025641	0
3000	220.384615384615	0
3000	224.74358974359	0
3000	229.102564102564	0
3000	233.461538461538	0
3000	237.820512820513	0

4000	72.1794871794872	0
4000	76.5384615384615	0
4000	80.8974358974359	0
4000	85.2564102564102	0
4000	89.6153846153846	0
4000	93.974358974359	0.0075
4000	98.3333333333333	0.03
4000	102.692307692308	0.05375
4000	107.051282051282	0.035
4000	111.410256410256	0.00875
4000	115.769230769231	0.00625
4000	120.128205128205	0.00375
4000	124.487179487179	0.0025
4000	128.846153846154	0.0025
4000	133.205128205128	0.00125
4000	137.564102564103	0.0025
4000	141.923076923077	0.0025
4000	146.282051282051	0.00375
4000	150.641025641026	0.005
4000	155	0.03625
4000	159.358974358974	0.17
4000	163.717948717949	0.27375
4000	168.076923076923	0.235
4000	172.435897435897	0.0975
4000	176.794871794872	0.0175
4000	181.153846153846	0.00375
4000	185.51282051282	0.00125
4000	189.871794871795	0
4000	194.230769230769	0
4000	198.589743589744	0
4000	202.948717948718	0
4000	207.307692307692	0
4000	211.666666666667	0
4000	216.025641025641	0
4000	220.384615384615	0
4000	224.74358974359	0
4000	229.102564102564	0
4000	233.461538461538	0
4000	237.820512820513	0

5000	72.1794871794872	0
5000	76.5384615384615	0
5000	80.8974358974359	0
5000	85.2564102564102	0.00125
5000	89.6153846153846	0.00125
5000	93.974358974359	0.01625
5000	98.3333333333333	0.04625
5000	102.692307692308	0.06625
5000	107.051282051282	0.03875
5000	111.410256410256	0.00875
5000	115.769230769231	0.00375
5000	120.128205128205	0.00125
5000	124.487179487179	0.00125
5000	128.846153846154	0.0025
5000	133.205128205128	0.005
5000	137.564102564103	0.00125
5000	141.923076923077	0
5000	146.282051282051	0.00625
5000	150.641025641026	0.02625
5000	155	0.0675
5000	159.358974358974	0.1825
5000	163.717948717949	0.2675
5000	168.076923076923	0.17875
5000	172.435897435897	0.0675
5000	176.794871794872	0.005
5000	181.153846153846	0.00125
5000	185.51282051282	0
5000	189.871794871795	0.0025
5000	194.230769230769	0.00125
5000	198.589743589744	0
5000	202.948717948718	0
5000	207.307692307692	0
5000	211.666666666667	0
5000	216.025641025641	0
5000	220.384615384615	0
5000	224.74358974359	0
5000	229.102564102564	0
5000	233.461538461538	0
5000	237.820512820513	0

6000	72.1794871794872	0
6000	76.5384615384615	0
6000	80.8974358974359	0
6000	85.2564102564102	0
6000	89.6153846153846	0
6000	93.974358974359	0.00875
6000	98.3333333333333	0.04625
6000	102.692307692308	0.045
6000	107.051282051282	0.04375
6000	111.410256410256	0.00875
6000	115.769230769231	0.00875
6000	120.128205128205	0
6000	124.487179487179	0.005
6000	128.846153846154	0.0025
6000	133.205128205128	0.0025
6000	137.564102564103	0.00125
6000	141.923076923077	0
6000	146.282051282051	0.00375
6000	150.641025641026	0.00875
6000	155	0.0425
6000	159.358974358974	0.18375
6000	163.717948717949	0.2775
6000	168.076923076923	0.195
6000	172.435897435897	0.09125
6000	176.794871794872	0.02125
6000	181.153846153846	0.0025
6000	185.51282051282	0
6000	189.871794871795	0.00125
6000	194.230769230769	0
6000	198.589743589744	0
6000	202.948717948718	0
6000	207.307692307692	0
6000	211.666666666667	0
6000	216.025641025641	0
6000	220.384615384615	0
6000	224.74358974359	0
6000	229.102564102564	0
6000	233.461538461538	0
6000	237.820512820513	0

7000	72.1794871794872	0
7000	76.5384615384615	0
7000	80.8974358974359	0
7000	85.2564102564102	0
7000	89.6153846153846	0
7000	93.974358974359	0.01125
7000	98.3333333333333	0.04875
7000	102.692307692308	0.05125
7000	107.051282051282	0.03625
7000	111.410256410256	0.01375
7000	115.769230769231	0.00625
7000	120.128205128205	0.00375
7000	124.487179487179	0.00125
7000	128.846153846154	0.00375
7000	133.205128205128	0
7000	137.564102564103	0.00125
7000	141.923076923077	0.0025
7000	146.282051282051	0.005
7000	150.641025641026	0.005
7000	155	0.0625
7000	159.358974358974	0.19125
7000	163.717948717949	0.2875
7000	168.076923076923	0.17875
7000	172.435897435897	0.07625
7000	176.794871794872	0.01
7000	181.153846153846	0.00125
7000	185.51282051282	0.00125
7000	189.871794871795	0
7000	194.230769230769	0
7000	198.589743589744	0.00125
7000	202.948717948718	0
7000	207.307692307692	0
7000	211.666666666667	0
7000	216.025641025641	0
7000	220.384615384615	0
7000	224.74358974359	0
7000	229.102564102564	0
7000	233.461538461538	0
7000	237.820512820513	0

8000	72.1794871794872	0
8000	76.5384615384615	0
8000	80.8974358974359	0
8000	85.2564102564102	0
8000	89.6153846153846	0.00375
8000	93.974358974359	0.0175
8000	98.3333333333333	0.055
8000	102.692307692308	0.065
8000	107.051282051282	0.025
8000	111.410256410256	0.0075
8000	115.769230769231	0.00125
8000	120.128205128205	0.00125
8000	124.487179487179	0
8000	128.846153846154	0.00375
8000	133.205128205128	0.00375
8000	137.564102564103	0.0025
8000	141.923076923077	0.0025
8000	146.282051282051	0.00375
8000	150.641025641026	0.04875
8000	155	0.155
8000	159.358974358974	0.255
8000	163.717948717949	0.2325
8000	168.076923076923	0.08625
8000	172.435897435897	0.02375
8000	176.794871794872	0.0025
8000	181.153846153846	0.0025
8000	185.51282051282	0
8000	189.871794871795	0
8000	194.230769230769	0.00125
8000	198.589743589744	0
8000	202.948717948718	0
8000	207.307692307692	0
8000	211.666666666667	0
8000	216.025641025641	0
8000	220.384615384615	0
8000	224.74358974359	0
8000	229.102564102564	0
8000	233.461538461538	0
8000	237.820512820513	0

9000	72.1794871794872	0
9000	76.5384615384615	0
9000	80.8974358974359	0
9000	85.2564102564102	0
9000	89.6153846153846	0.00875
9000	93.974358974359	0.04375
9000	98.3333333333333	0.075
9000	102.692307692308	0.0475
9000	107.051282051282	0.0175
9000	111.410256410256	0.0075
9000	115.769230769231	0.005
9000	120.128205128205	0.00375
9000	124.487179487179	0
9000	128.846153846154	0.00625
9000	133.205128205128	0.00625
9000	137.564102564103	0.0025
9000	141.923076923077	0.00375
9000	146.282051282051	0.015
9000	150.641025641026	0.08875
9000	155	0.225
9000	159.358974358974	0.2525
9000	163.717948717949	0.14875
9000	168.076923076923	0.02875
9000	172.435897435897	0.0075
9000	176.794871794872	0.0025
9000	181.153846153846	0.00375
9000	185.51282051282	0
9000	189.871794871795	0
9000	194.230769230769	0
9000	198.589743589744	0
9000	202.948717948718	0
9000	207.307692307692	0
9000	211.666666666667	0
9000	216.025641025641	0
9000	220.384615384615	0
9000	224.74358974359	0
9000	229.102564102564	0
9000	233.461538461538	0
9000	237.820512820513	0

10000	72.1794871794872	0
10000	76.5384615384615	0
10000	80.8974358974359	0
10000	85.2564102564102	0
10000	89.6153846153846	0.01125
10000	93.974358974359	0.02625
10000	98.3333333333333	0.065
10000	102.692307692308	0.05875
10000	107.051282051282	0.02125
10000	111.410256410256	0.0025
10000	115.769230769231	0.00375
10000	120.128205128205	0
10000	124.487179487179	0.01
10000	128.846153846154	0
10000	133.205128205128	0
10000	137.564102564103	0.00125
10000	141.923076923077	0.0025
10000	146.282051282051	0.00625
10000	150.641025641026	0.0675
10000	155	0.17125
10000	159.358974358974	0.2575
10000	163.717948717949	0.1925
10000	168.076923076923	0.0775
10000	172.435897435897	0.0125
10000	176.794871794872	0.00625
10000	181.153846153846	0.005
10000	185.51282051282	0.00125
10000	189.871794871795	0
10000	194.230769230769	0
10000	198.589743589744	0
10000	202.948717948718	0
10000	207.307692307692	0
10000	211.666666666667	0
10000	216.025641025641	0
10000	220.384615384615	0
10000	224.74358974359	0
10000	229.102564102564	0
10000	233.461538461538	0
10000	237.820512820513	0

11000	72.1794871794872	0
11000	76.5384615384615	0
11000	80.8974358974359	0
11000	85.2564102564102	0.00125
11000	89.6153846153846	0.00125
11000	93.974358974359	0.02125
11000	98.3333333333333	0.0575
11000	102.692307692308	0.065
11000	107.051282051282	0.0375
11000	111.410256410256	0.01375
11000	115.769230769231	0.00375
11000	120.128205128205	0.00125
11000	124.487179487179	0.00125
11000	128.846153846154	0.00125
11000	133.205128205128	0.00125
11000	137.564102564103	0.005
11000	141.923076923077	0.00125
11000	146.282051282051	0.005
11000	150.641025641026	0.0225
11000	155	0.12125
11000	159.358974358974	0.225
11000	163.717948717949	0.25875
11000	168.076923076923	0.1175
11000	172.435897435897	0.03
11000	176.794871794872	0.00625
11000	181.153846153846	0.00125
11000	185.51282051282	0
11000	189.871794871795	0
11000	194.230769230769	0
11000	198.589743589744	0
11000	202.948717948718	0
11000	207.307692307692	0
11000	211.666666666667	0
11000	216.025641025641	0
11000	220.384615384615	0
11000	224.74358974359	0
11000	229.102564102564	0
11000	233.461538461538	0
11000	237.820512820513	0

12000	72.1794871794872	0
12000	76.5384615384615	0
12000	80.8974358974359	0
12000	85.2564102564102	0
12000	89.6153846153846	0.00125
12000	93.974358974359	0.0175
12000	98.3333333333333	0.03875
12000	102.692307692308	0.06875
12000	107.051282051282	0.04375
12000	111.410256410256	0.01375
12000	115.769230769231	0.00125
12000	120.128205128205	0.0025
12000	124.487179487179	0
12000	128.846153846154	0.00625
12000	133.205128205128	0.00125
12000	137.564102564103	0.00375
12000	141.923076923077	0
12000	146.282051282051	0.005
12000	150.641025641026	0.00125
12000	155	0.04875
12000	159.358974358974	0.1775
12000	163.717948717949	0.2525
12000	168.076923076923	0.2025
12000	172.435897435897	0.08625
12000	176.794871794872	0.02
12000	181.153846153846	0.00375
12000	185.51282051282	0.00125
12000	189.871794871795	0.0025
12000	194.230769230769	0
12000	198.589743589744	0
12000	202.948717948718	0
12000	207.307692307692	0
12000	211.666666666667	0
12000	216.025641025641	0
12000	220.384615384615	0
12000	224.74358974359	0
12000	229.102564102564	0
12000	233.461538461538	0
12000	237.820512820513	0

13000	72.1794871794872	0
13000	76.5384615384615	0
13000	80.8974358974359	0
13000	85.2564102564102	0
13000	89.6153846153846	0
13000	93.974358974359	0.00125
13000	98.3333333333333	0.03
13000	102.692307692308	0.0725
13000	107.051282051282	0.07
13000	111.410256410256	0.02125
13000	115.769230769231	0.0125
13000	120.128205128205	0.00375
13000	124.487179487179	0.00375
13000	128.846153846154	0.0025
13000	133.205128205128	0.0025
13000	137.564102564103	0.00375
13000	141.923076923077	0.005
13000	146.282051282051	0.00125
13000	150.641025641026	0.00125
13000	155	0.01375
13000	159.358974358974	0.0875
13000	163.717948717949	0.21125
13000	168.076923076923	0.2475
13000	172.435897435897	0.1575
13000	176.794871794872	0.04375
13000	181.153846153846	0.0075
13000	185.51282051282	0
13000	189.871794871795	0
13000	194.230769230769	0
13000	198.589743589744	0
13000	202.948717948718	0
13000	207.307692307692	0
13000	211.666666666667	0
13000	216.025641025641	0
13000	220.384615384615	0
13000	224.74358974359	0
13000	229.102564102564	0
13000	233.461538461538	0
13000	237.820512820513	0

14000	72.1794871794872	0
14000	76.5384615384615	0
14000	80.8974358974359	0
14000	85.2564102564102	0
14000	89.6153846153846	0
14000	93.974358974359	0.00375
14000	98.3333333333333	0.03
14000	102.692307692308	0.06
14000	107.051282051282	0.07625
14000	111.410256410256	0.03625
14000	115.769230769231	0.0125
14000	120.128205128205	0.005
14000	124.487179487179	0.00125
14000	128.846153846154	0
14000	133.205128205128	0.0025
14000	137.564102564103	0.00375
14000	141.923076923077	0.00125
14000	146.282051282051	0.00125
14000	150.641025641026	0.00125
14000	155	0.0175
14000	159.358974358974	0.07875
14000	163.717948717949	0.18625
14000	168.076923076923	0.2475
14000	172.435897435897	0.1625
14000	176.794871794872	0.05875
14000	181.153846153846	0.01125
14000	185.51282051282	0.0025
14000	189.871794871795	0
14000	194.230769230769	0
14000	198.589743589744	0
14000	202.948717948718	0
14000	207.307692307692	0
14000	211.666666666667	0
14000	216.025641025641	0
14000	220.384615384615	0
14000	224.74358974359	0
14000	229.102564102564	0
14000	233.461538461538	0
14000	237.820512820513	0

15000	72.1794871794872	0
15000	76.5384615384615	0
15000	80.8974358974359	0
15000	85.2564102564102	0
15000	89.6153846153846	0
15000	93.974358974359	0.0025
15000	98.3333333333333	0.025
15000	102.692307692308	0.065
15000	107.051282051282	0.095
15000	111.410256410256	0.04125
15000	115.769230769231	0.01125
15000	120.128205128205	0.00875
15000	124.487179487179	0.00125
15000	128.846153846154	0.00125
15000	133.205128205128	0.0025
15000	137.564102564103	0.00125
15000	141.923076923077	0.00125
15000	146.282051282051	0.00125
15000	150.641025641026	0.00125
15000	155	0.00625
15000	159.358974358974	0.03875
15000	163.717948717949	0.1275
15000	168.076923076923	0.2325
15000	172.435897435897	0.24125
15000	176.794871794872	0.07625
15000	181.153846153846	0.0175
15000	185.51282051282	0.00125
15000	189.871794871795	0
15000	194.230769230769	0
15000	198.589743589744	0
15000	202.948717948718	0
15000	207.307692307692	0
15000	211.666666666667	0
15000	216.025641025641	0
15000	220.384615384615	0
15000	224.74358974359	0
15000	229.102564102564	0
15000	233.461538461538	0
15000	237.820512820513	0

16000	72.1794871794872	0
16000	76.5384615384615	0
16000	80.8974358974359	0
16000	85.2564102564102	0
16000	89.6153846153846	0
16000	93.974358974359	0.00125
16000	98.3333333333333	0.00875
16000	102.692307692308	0.06125
16000	107.051282051282	0.09
16000	111.410256410256	0.05625
16000	115.769230769231	0.0225
16000	120.128205128205	0.005
16000	124.487179487179	0.0025
16000	128.846153846154	0
16000	133.205128205128	0.00375
16000	137.564102564103	0.00125
16000	141.923076923077	0.0025
16000	146.282051282051	0.00375
16000	150.641025641026	0.00125
16000	155	0.00125
16000	159.358974358974	0.02125
16000	163.717948717949	0.1075
16000	168.076923076923	0.23375
16000	172.435897435897	0.22875
16000	176.794871794872	0.11625
16000	181.153846153846	0.0275
16000	185.51282051282	0.00375
16000	189.871794871795	0
16000	194.230769230769	0
16000	198.589743589744	0
16000	202.948717948718	0
16000	207.307692307692	0
16000	211.666666666667	0
16000	216.025641025641	0
16000	220.384615384615	0
16000	224.74358974359	0
16000	229.102564102564	0
16000	233.461538461538	0
16000	237.820512820513	0

17000	72.1794871794872	0
17000	76.5384615384615	0
17000	80.8974358974359	0
17000	85.2564102564102	0
17000	89.6153846153846	0
17000	93.974358974359	0
17000	98.3333333333333	0.015
17000	102.692307692308	0.0625
17000	107.051282051282	0.08875
17000	111.410256410256	0.04875
17000	115.769230769231	0.01125
17000	120.128205128205	0.0025
17000	124.487179487179	0
17000	128.846153846154	0
17000	133.205128205128	0.00125
17000	137.564102564103	0
17000	141.923076923077	0.0025
17000	146.282051282051	0
17000	150.641025641026	0.00125
17000	155	0
17000	159.358974358974	0.01625
17000	163.717948717949	0.10625
17000	168.076923076923	0.21875
17000	172.435897435897	0.24375
17000	176.794871794872	0.135
17000	181.153846153846	0.04375
17000	185.51282051282	0.0025
17000	189.871794871795	0
17000	194.230769230769	0
17000	198.589743589744	0
17000	202.948717948718	0
17000	207.307692307692	0
17000	211.666666666667	0
17000	216.025641025641	0
17000	220.384615384615	0
17000	224.74358974359	0
17000	229.102564102564	0
17000	233.461538461538	0
17000	237.820512820513	0

18000	72.1794871794872	0
18000	76.5384615384615	0
18000	80.8974358974359	0
18000	85.2564102564102	0
18000	89.6153846153846	0
18000	93.974358974359	0
18000	98.3333333333333	0.01
18000	102.692307692308	0.04375
18000	107.051282051282	0.08125
18000	111.410256410256	0.07125
18000	115.769230769231	0.025
18000	120.128205128205	0.00375
18000	124.487179487179	0
18000	128.846153846154	0
18000	133.205128205128	0
18000	137.564102564103	0.0025
18000	141.923076923077	0
18000	146.282051282051	0.0025
18000	150.641025641026	0.00125
18000	155	0
18000	159.358974358974	0.0075
18000	163.717948717949	0.0425
18000	168.076923076923	0.13625
18000	172.435897435897	0.25
18000	176.794871794872	0.2175
18000	181.153846153846	0.07625
18000	185.51282051282	0.0275
18000	189.871794871795	0.00125
18000	194.230769230769	0
18000	198.589743589744	0
18000	202.948717948718	0
18000	207.307692307692	0
18000	211.666666666667	0
18000	216.025641025641	0
18000	220.384615384615	0
18000	224.74358974359	0
18000	229.102564102564	0
18000	233.461538461538	0
18000	237.820512820513	0

19000	72.1794871794872	0
19000	76.5384615384615	0
19000	80.8974358974359	0
19000	85.2564102564102	0
19000	89.6153846153846	0
19000	93.974358974359	0
19000	98.3333333333333	0.0075
19000	102.692307692308	0.0475
19000	107.051282051282	0.10625
19000	111.410256410256	0.08375
19000	115.769230769231	0.01875
19000	120.128205128205	0.00375
19000	124.487179487179	0.00375
19000	128.846153846154	0.00125
19000	133.205128205128	0.00125
19000	137.564102564103	0.00125
19000	141.923076923077	0.0025
19000	146.282051282051	0.00125
19000	150.641025641026	0.00375
19000	155	0.0025
19000	159.358974358974	0.01
19000	163.717948717949	0.0525
19000	168.076923076923	0.1575
19000	172.435897435897	0.27375
19000	176.794871794872	0.14875
19000	181.153846153846	0.055
19000	185.51282051282	0.015
19000	189.871794871795	0.00125
19000	194.230769230769	0.00125
19000	198.589743589744	0
19000	202.948717948718	0
19000	207.307692307692	0
19000	211.666666666667	0
19000	216.025641025641	0
19000	220.384615384615	0
19000	224.74358974359	0
19000	229.102564102564	0
19000	233.461538461538	0
19000	237.820512820513	0

20000	72.1794871794872	0
20000	76.5384615384615	0
20000	80.8974358974359	0
20000	85.2564102564102	0
20000	89.6153846153846	0
20000	93.974358974359	0
20000	98.3333333333333	0.01
20000	102.692307692308	0.03375
20000	107.051282051282	0.09375
20000	111.410256410256	0.095
20000	115.769230769231	0.03625
20000	120.128205128205	0.00875
20000	124.487179487179	0.00375
20000	128.846153846154	0.0025
20000	133.205128205128	0.0025
20000	137.564102564103	0.00625
20000	141.923076923077	0.0025
20000	146.282051282051	0
20000	150.641025641026	0.00375
20000	155	0.0025
20000	159.358974358974	0.0075
20000	163.717948717949	0.04125
20000	168.076923076923	0.13875
20000	172.435897435897	0.22125
20000	176.794871794872	0.205
20000	181.153846153846	0.06875
20000	185.51282051282	0.015
20000	189.871794871795	0.00125
20000	194.230769230769	0
20000	198.589743589744	0
20000	202.948717948718	0
20000	207.307692307692	0
20000	211.666666666667	0
20000	216.025641025641	0
20000	220.384615384615	0
20000	224.74358974359	0
20000	229.102564102564	0
20000	233.461538461538	0
20000	237.820512820513	0

21000	72.1794871794872	0
21000	76.5384615384615	0
21000	80.8974358974359	0
21000	85.2564102564102	0
21000	89.6153846153846	0
21000	93.974358974359	0
21000	98.3333333333333	0.0225
21000	102.692307692308	0.07375
21000	107.051282051282	0.12
21000	111.410256410256	0.06375
21000	115.769230769231	0.0175
21000	120.128205128205	0.005
21000	124.487179487179	0.00375
21000	128.846153846154	0
21000	133.205128205128	0
21000	137.564102564103	0.0025
21000	141.923076923077	0.00125
21000	146.282051282051	0.00125
21000	150.641025641026	0
21000	155	0
21000	159.358974358974	0.0125
21000	163.717948717949	0.08
21000	168.076923076923	0.20125
21000	172.435897435897	0.21375
21000	176.794871794872	0.1475
21000	181.153846153846	0.02625
21000	185.51282051282	0.0075
21000	189.871794871795	0
21000	194.230769230769	0
21000	198.589743589744	0
21000	202.948717948718	0
21000	207.307692307692	0
21000	211.666666666667	0
21000	216.025641025641	0
21000	220.384615384615	0
21000	224.74358974359	0
21000	229.102564102564	0
21000	233.461538461538	0
21000	237.820512820513	0

22000	72.1794871794872	0
22000	76.5384615384615	0
22000	80.8974358974359	0
22000	85.2564102564102	0
22000	89.6153846153846	0
22000	93.974358974359	0
22000	98.3333333333333	0.00375
22000	102.692307692308	0.04625
22000	107.051282051282	0.10875
22000	111.410256410256	0.0925
22000	115.769230769231	0.035
22000	120.128205128205	0.01
22000	124.487179487179	0.005
22000	128.846153846154	0.00125
22000	133.205128205128	0.00125
22000	137.564102564103	0.00125
22000	141.923076923077	0.00125
22000	146.282051282051	0.00375
22000	150.641025641026	0.00125
22000	155	0.0075
22000	159.358974358974	0.00375
22000	163.717948717949	0.04625
22000	168.076923076923	0.14375
22000	172.435897435897	0.23
22000	176.794871794872	0.1725
22000	181.153846153846	0.06875
22000	185.51282051282	0.015
22000	189.871794871795	0.00125
22000	194.230769230769	0
22000	198.589743589744	0
22000	202.948717948718	0
22000	207.307692307692	0
22000	211.666666666667	0
22000	216.025641025641	0
22000	220.384615384615	0
22000	224.74358974359	0
22000	229.102564102564	0
22000	233.461538461538	0
22000	237.820512820513	0

23000	72.1794871794872	0
23000	76.5384615384615	0
23000	80.8974358974359	0
23000	85.2564102564102	0
23000	89.6153846153846	0
23000	93.974358974359	0
23000	98.3333333333333	0
23000	102.692307692308	0.0225
23000	107.051282051282	0.085
23000	111.410256410256	0.10375
23000	115.769230769231	0.065
23000	120.128205128205	0.01125
23000	124.487179487179	0.0025
23000	128.846153846154	0.0025
23000	133.205128205128	0.0025
23000	137.564102564103	0.00125
23000	141.923076923077	0
23000	146.282051282051	0.00125
23000	150.641025641026	0
23000	155	0.0025
23000	159.358974358974	0
23000	163.717948717949	0.01
23000	168.076923076923	0.06375
23000	172.435897435897	0.1775
23000	176.794871794872	0.235
23000	181.153846153846	0.16375
23000	185.51282051282	0.0425
23000	189.871794871795	0.0075
23000	194.230769230769	0
23000	198.589743589744	0
23000	202.948717948718	0
23000	207.307692307692	0
23000	211.666666666667	0
23000	216.025641025641	0
23000	220.384615384615	0
23000	224.74358974359	0
23000	229.102564102564	0
23000	233.461538461538	0
23000	237.820512820513	0

24000	72.1794871794872	0
24000	76.5384615384615	0
24000	80.8974358974359	0
24000	85.2564102564102	0
24000	89.6153846153846	0
24000	93.974358974359	0
24000	98.3333333333333	0.00625
24000	102.692307692308	0.03
24000	107.051282051282	0.11375
24000	111.410256410256	0.10375
24000	115.769230769231	0.05375
24000	120.128205128205	0.00875
24000	124.487179487179	0.0025
24000	128.846153846154	0.0025
24000	133.205128205128	0
24000	137.564102564103	0
24000	141.923076923077	0
24000	146.282051282051	0
24000	150.641025641026	0
24000	155	0.0025
24000	159.358974358974	0.00125
24000	163.717948717949	0.0075
24000	168.076923076923	0.0775
24000	172.435897435897	0.20875
24000	176.794871794872	0.23125
24000	181.153846153846	0.10875
24000	185.51282051282	0.0325
24000	189.871794871795	0.0075
24000	194.230769230769	0
24000	198.589743589744	0.00125
24000	202.948717948718	0
24000	207.307692307692	0
24000	211.666666666667	0
24000	216.025641025641	0
24000	220.384615384615	0
24000	224.74358974359	0
24000	229.102564102564	0
24000	233.461538461538	0
24000	237.820512820513	0

25000	72.1794871794872	0
25000	76.5384615384615	0
25000	80.8974358974359	0
25000	85.2564102564102	0
25000	89.6153846153846	0
25000	93.974358974359	0.00125
25000	98.3333333333333	0.0025
25000	102.692307692308	0.03
25000	107.051282051282	0.08375
25000	111.410256410256	0.13
25000	115.769230769231	0.05875
25000	120.128205128205	0.0075
25000	124.487179487179	0.00375
25000	128.846153846154	0
25000	133.205128205128	0.00125
25000	137.564102564103	0.00375
25000	141.923076923077	0.0025
25000	146.282051282051	0.00375
25000	150.641025641026	0
25000	155	0
25000	159.358974358974	0.00125
25000	163.717948717949	0.01375
25000	168.076923076923	0.0675
25000	172.435897435897	0.19125
25000	176.794871794872	0.23125
25000	181.153846153846	0.12875
25000	185.51282051282	0.03375
25000	189.871794871795	0.00375
25000	194.230769230769	0
25000	198.589743589744	0
25000	202.948717948718	0
25000	207.307692307692	0
25000	211.666666666667	0
25000	216.025641025641	0
25000	220.384615384615	0
25000	224.74358974359	0
25000	229.102564102564	0
25000	233.461538461538	0
25000	237.820512820513	0

26000	72.1794871794872	0
26000	76.5384615384615	0
26000	80.8974358974359	0
26000	85.2564102564102	0
26000	89.6153846153846	0
26000	93.974358974359	0
26000	98.3333333333333	0.00375
26000	102.692307692308	0.01875
26000	107.051282051282	0.08
26000	111.410256410256	0.115
26000	115.769230769231	0.06
26000	120.128205128205	0.02375
