# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	29
-2	870	94.1379310344828	0
-2	870	100.344827586207	0
-2	870	106.551724137931	0
-2	870	112.758620689655	0
-2	870	118.965517241379	0.12
-2	870	125.172413793103	0.12
-2	870	131.379310344828	0.24
-2	870	137.586206896552	0.08
-2	870	143.793103448276	0.02
-2	870	150	0
-2	870	156.206896551724	0
-2	870	162.413793103448	0
-2	870	168.620689655172	0
-2	870	174.827586206897	0
-2	870	181.034482758621	0.02
-2	870	187.241379310345	0.24
-2	870	193.448275862069	0.12
-2	870	199.655172413793	0.04
-2	870	205.862068965517	0
-2	870	212.068965517241	0
-2	870	218.275862068966	0
-2	870	224.48275862069	0
-2	870	230.689655172414	0
-2	870	236.896551724138	0

-2	1044	63.1034482758621	0
-2	1044	69.3103448275862	0
-2	1044	75.5172413793103	0
-2	1044	81.7241379310345	0
-2	1044	87.9310344827586	0
-2	1044	94.1379310344828	0
-2	1044	100.344827586207	0
-2	1044	106.551724137931	0
-2	1044	112.758620689655	0
-2	1044	118.965517241379	0.08
-2	1044	125.172413793103	0.18
-2	1044	131.379310344828	0.24
-2	1044	137.586206896552	0.12
-2	1044	143.793103448276	0.06
-2	1044	150	0
-2	1044	156.206896551724	0
-2	1044	162.413793103448	0
-2	1044	168.620689655172	0
-2	1044	174.827586206897	0
-2	1044	181.034482758621	0.02
-2	1044	187.241379310345	0.1
-2	1044	193.448275862069	0.12
-2	1044	199.655172413793	0.08
-2	1044	205.862068965517	0
-2	1044	212.068965517241	0
-2	1044	218.275862068966	0
-2	1044	224.48275862069	0
-2	1044	230.689655172414	0
-2	1044	236.896551724138	0

-2	1218	63.1034482758621	0
-2	1218	69.3103448275862	0
-2	1218	75.5172413793103	0
-2	1218	81.7241379310345	0
-2	1218	87.9310344827586	0
-2	1218	94.1379310344828	0
-2	1218	100.344827586207	0
-2	1218	106.551724137931	0
-2	1218	112.758620689655	0.02
-2	1218	118.965517241379	0.14
-2	1218	125.172413793103	0.38
-2	1218	131.379310344828	0.1
-2	1218	137.586206896552	0.06
-2	1218	143.793103448276	0.02
-2	1218	150	0
-2	1218	156.206896551724	0.02
-2	1218	162.413793103448	0
-2	1218	168.620689655172	0
-2	1218	174.827586206897	0.02
-2	1218	181.034482758621	0
-2	1218	187.241379310345	0.12
-2	1218	193.448275862069	0.08
-2	1218	199.655172413793	0.04
-2	1218	205.862068965517	0
-2	1218	212.068965517241	0
-2	1218	218.275862068966	0
-2	1218	224.48275862069	0
-2	1218	230.689655172414	0
-2	1218	236.896551724138	0

-2	1392	63.1034482758621	0
-2	1392	69.3103448275862	0
-2	1392	75.5172413793103	0
-2	1392	81.7241379310345	0
-2	1392	87.9310344827586	0
-2	1392	94.1379310344828	0
-2	1392	100.344827586207	0
-2	1392	106.551724137931	0
-2	1392	112.758620689655	0
-2	1392	118.965517241379	0.18
-2	1392	125.172413793103	0.4
-2	1392	131.379310344828	0.3
-2	1392	137.586206896552	0
-2	1392	143.793103448276	0
-2	1392	150	0
-2	1392	156.206896551724	0
-2	1392	162.413793103448	0
-2	1392	168.620689655172	0
-2	1392	174.827586206897	0
-2	1392	181.034482758621	0
-2	1392	187.241379310345	0.1
-2	1392	193.448275862069	0.02
-2	1392	199.655172413793	0
-2	1392	205.862068965517	0
-2	1392	212.068965517241	0
-2	1392	218.275862068966	0
-2	1392	224.48275862069	0
-2	1392	230.689655172414	0
-2	1392	236.896551724138	0

-2	1566	63.1034482758621	0
-2	1566	69.3103448275862	0
-2	1566	75.5172413793103	0
-2	1566	81.7241379310345	0
-2	1566	87.9310344827586	0
-2	1566	94.1379310344828	0
-2	1566	100.344827586207	0
-2	1566	106.551724137931	0
-2	1566	112.758620689655	0
-2	1566	118.965517241379	0.08
-2	1566	125.172413793103	0.3
-2	1566	131.379310344828	0.36
-2	1566	137.586206896552	0.12
-2	1566	143.793103448276	0.02
-2	1566	150	0
-2	1566	156.206896551724	0
-2	1566	162.413793103448	0
-2	1566	168.620689655172	0
-2	1566	174.827586206897	0
-2	1566	181.034482758621	0.02
-2	1566	187.241379310345	0.04
-2	1566	193.448275862069	0.04
-2	1566	199.655172413793	0.02
-2	1566	205.862068965517	0
-2	1566	212.068965517241	0
-2	1566	218.275862068966	0
-2	1566	224.48275862069	0
-2	1566	230.689655172414	0
-2	1566	236.896551724138	0

-2	1740	63.1034482758621	0
-2	1740	69.3103448275862	0
-2	1740	75.5172413793103	0
-2	1740	81.7241379310345	0
-2	1740	87.9310344827586	0
-2	1740	94.1379310344828	0
-2	1740	100.344827586207	0
-2	1740	106.551724137931	0
-2	1740	112.758620689655	0.08
-2	1740	118.965517241379	0.04
-2	1740	125.172413793103	0.46
-2	1740	131.379310344828	0.28
-2	1740	137.586206896552	0.06
-2	1740	143.793103448276	0.02
-2	1740	150	0
-2	1740	156.206896551724	0
-2	1740	162.413793103448	0
-2	1740	168.620689655172	0
-2	1740	174.827586206897	0
-2	1740	181.034482758621	0.02
-2	1740	187.241379310345	0.02
-2	1740	193.448275862069	0.02
-2	1740	199.655172413793	0
-2	1740	205.862068965517	0
-2	1740	212.068965517241	0
-2	1740	218.275862068966	0
-2	1740	224.48275862069	0
-2	1740	230.689655172414	0
-2	1740	236.896551724138	0

-2	1914	63.1034482758621	0
-2	1914	69.3103448275862	0
-2	1914	75.5172413793103	0
-2	1914	81.7241379310345	0
-2	1914	87.9310344827586	0
-2	1914	94.1379310344828	0
-2	1914	100.344827586207	0
-2	1914	106.551724137931	0
-2	1914	112.758620689655	0
-2	1914	118.965517241379	0.08
-2	1914	125.172413793103	0.34
-2	1914	131.379310344828	0.28
-2	1914	137.586206896552	0.04
-2	1914	143.793103448276	0
-2	1914	150	0
-2	1914	156.206896551724	0
-2	1914	162.413793103448	0
-2	1914	168.620689655172	0
-2	1914	174.827586206897	0
-2	1914	181.034482758621	0.06
-2	1914	187.241379310345	0.14
-2	1914	193.448275862069	0.04
-2	1914	199.655172413793	0.02
-2	1914	205.862068965517	0
-2	1914	212.068965517241	0
-2	1914	218.275862068966	0
-2	1914	224.48275862069	0
-2	1914	230.689655172414	0
-2	1914	236.896551724138	0

-2	2088	63.1034482758621	0
-2	2088	69.3103448275862	0
-2	2088	75.5172413793103	0
-2	2088	81.7241379310345	0
-2	2088	87.9310344827586	0
-2	2088	94.1379310344828	0
-2	2088	100.344827586207	0
-2	2088	106.551724137931	0
-2	2088	112.758620689655	0.02
-2	2088	118.965517241379	0.16
-2	2088	125.172413793103	0.16
-2	2088	131.379310344828	0.28
-2	2088	137.586206896552	0
-2	2088	143.793103448276	0.02
-2	2088	150	0
-2	2088	156.206896551724	0
-2	2088	162.413793103448	0
-2	2088	168.620689655172	0
-2	2088	174.827586206897	0.04
-2	2088	181.034482758621	0.02
-2	2088	187.241379310345	0.18
-2	2088	193.448275862069	0.12
-2	2088	199.655172413793	0
-2	2088	205.862068965517	0
-2	2088	212.068965517241	0
-2	2088	218.275862068966	0
-2	2088	224.48275862069	0
-2	2088	230.689655172414	0
-2	2088	236.896551724138	0

-2	2262	63.1034482758621	0
-2	2262	69.3103448275862	0
-2	2262	75.5172413793103	0
-2	2262	81.7241379310345	0
-2	2262	87.9310344827586	0
-2	2262	94.1379310344828	0
-2	2262	100.344827586207	0
-2	2262	106.551724137931	0
-2	2262	112.758620689655	0.04
-2	2262	118.965517241379	0.08
-2	2262	125.172413793103	0.22
-2	2262	131.379310344828	0.16
-2	2262	137.586206896552	0.04
-2	2262	143.793103448276	0
-2	2262	150	0
-2	2262	156.206896551724	0
-2	2262	162.413793103448	0
-2	2262	168.620689655172	0.02
-2	2262	174.827586206897	0.02
-2	2262	181.034482758621	0.1
-2	2262	187.241379310345	0.1
-2	2262	193.448275862069	0.14
-2	2262	199.655172413793	0.06
-2	2262	205.862068965517	0.02
-2	2262	212.068965517241	0
-2	2262	218.275862068966	0
-2	2262	224.48275862069	0
-2	2262	230.689655172414	0
-2	2262	236.896551724138	0

-2	2436	63.1034482758621	0
-2	2436	69.3103448275862	0
-2	2436	75.5172413793103	0
-2	2436	81.7241379310345	0
-2	2436	87.9310344827586	0
-2	2436	94.1379310344828	0
-2	2436	100.344827586207	0
-2	2436	106.551724137931	0
-2	2436	112.758620689655	0
-2	2436	118.965517241379	0.02
-2	2436	125.172413793103	0.14
-2	2436	131.379310344828	0.1
-2	2436	137.586206896552	0.02
-2	2436	143.793103448276	0
-2	2436	150	0.02
-2	2436	156.206896551724	0
-2	2436	162.413793103448	0
-2	2436	168.620689655172	0
-2	2436	174.827586206897	0
-2	2436	181.034482758621	0.04
-2	2436	187.241379310345	0.22
-2	2436	193.448275862069	0.32
-2	2436	199.655172413793	0.12
-2	2436	205.862068965517	0
-2	2436	212.068965517241	0
-2	2436	218.275862068966	0
-2	2436	224.48275862069	0
-2	2436	230.689655172414	0
-2	2436	236.896551724138	0

-2	2610	63.1034482758621	0
-2	2610	69.3103448275862	0
-2	2610	75.5172413793103	0
-2	2610	81.7241379310345	0
-2	2610	87.9310344827586	0
-2	2610	94.1379310344828	0
-2	2610	100.344827586207	0
-2	2610	106.551724137931	0
-2	2610	112.758620689655	0
-2	2610	118.965517241379	0.02
-2	2610	125.172413793103	0.12
-2	2610	131.379310344828	0.2
-2	2610	137.586206896552	0
-2	2610	143.793103448276	0
-2	2610	150	0
-2	2610	156.206896551724	0.02
-2	2610	162.413793103448	0
-2	2610	168.620689655172	0
-2	2610	174.827586206897	0
-2	2610	181.034482758621	0.06
-2	2610	187.241379310345	0.3
-2	2610	193.448275862069	0.2
-2	2610	199.655172413793	0.04
-2	2610	205.862068965517	0.04
-2	2610	212.068965517241	0
-2	2610	218.275862068966	0
-2	2610	224.48275862069	0
-2	2610	230.689655172414	0
-2	2610	236.896551724138	0

-2	2784	63.1034482758621	0
-2	2784	69.3103448275862	0
-2	2784	75.5172413793103	0
-2	2784	81.7241379310345	0
-2	2784	87.9310344827586	0
-2	2784	94.1379310344828	0
-2	2784	100.344827586207	0
-2	2784	106.551724137931	0
-2	2784	112.758620689655	0
-2	2784	118.965517241379	0.04
-2	2784	125.172413793103	0.06
-2	2784	131.379310344828	0.04
-2	2784	137.586206896552	0.02
-2	2784	143.793103448276	0
-2	2784	150	0
-2	2784	156.206896551724	0
-2	2784	162.413793103448	0
-2	2784	168.620689655172	0
-2	2784	174.827586206897	0
-2	2784	181.034482758621	0.04
-2	2784	187.241379310345	0.32
-2	2784	193.448275862069	0.32
-2	2784	199.655172413793	0.16
-2	2784	205.862068965517	0
-2	2784	212.068965517241	0
-2	2784	218.275862068966	0
-2	2784	224.48275862069	0
-2	2784	230.689655172414	0
-2	2784	236.896551724138	0

-2	2958	63.1034482758621	0
-2	2958	69.3103448275862	0
-2	2958	75.5172413793103	0
-2	2958	81.7241379310345	0
-2	2958	87.9310344827586	0
-2	2958	94.1379310344828	0
-2	2958	100.344827586207	0
-2	2958	106.551724137931	0
-2	2958	112.758620689655	0
-2	2958	118.965517241379	0
-2	2958	125.172413793103	0.04
-2	2958	131.379310344828	0.02
-2	2958	137.586206896552	0
-2	2958	143.793103448276	0
-2	2958	150	0.02
-2	2958	156.206896551724	0
-2	2958	162.413793103448	0
-2	2958	168.620689655172	0
-2	2958	174.827586206897	0
-2	2958	181.034482758621	0.08
-2	2958	187.241379310345	0.38
-2	2958	193.448275862069	0.34
-2	2958	199.655172413793	0.1
-2	2958	205.862068965517	0.02
-2	2958	212.068965517241	0
-2	2958	218.275862068966	0
-2	2958	224.48275862069	0
-2	2958	230.689655172414	0
-2	2958	236.896551724138	0

-2	3132	63.1034482758621	0
-2	3132	69.3103448275862	0
-2	3132	75.5172413793103	0
-2	3132	81.7241379310345	0
-2	3132	87.9310344827586	0
-2	3132	94.1379310344828	0
-2	3132	100.344827586207	0
-2	3132	106.551724137931	0
-2	3132	112.758620689655	0.02
-2	3132	118.965517241379	0
-2	3132	125.172413793103	0
-2	3132	131.379310344828	0.02
-2	3132	137.586206896552	0
-2	3132	143.793103448276	0
-2	3132	150	0.02
-2	3132	156.206896551724	0
-2	3132	162.413793103448	0
-2	3132	168.620689655172	0.04
-2	3132	174.827586206897	0.06
-2	3132	181.034482758621	0.12
-2	3132	187.241379310345	0.4
-2	3132	193.448275862069	0.26
-2	3132	199.655172413793	0.04
-2	3132	205.862068965517	0.02
-2	3132	212.068965517241	0
-2	3132	218.275862068966	0
-2	3132	224.48275862069	0
-2	3132	230.689655172414	0
-2	3132	236.896551724138	0

-2	3306	63.1034482758621	0
-2	3306	69.3103448275862	0
-2	3306	75.5172413793103	0
-2	3306	81.7241379310345	0
-2	3306	87.9310344827586	0
-2	3306	94.1379310344828	0
-2	3306	100.344827586207	0
-2	3306	106.551724137931	0
-2	3306	112.758620689655	0
-2	3306	118.965517241379	0
-2	3306	125.172413793103	0.04
-2	3306	131.379310344828	0
-2	3306	137.586206896552	0
-2	3306	143.793103448276	0
-2	3306	150	0
-2	3306	156.206896551724	0
-2	3306	162.413793103448	0
-2	3306	168.620689655172	0
-2	3306	174.827586206897	0
-2	3306	181.034482758621	0.2
-2	3306	187.241379310345	0.34
-2	3306	193.448275862069	0.34
-2	3306	199.655172413793	0.04
-2	3306	205.862068965517	0.04
-2	3306	212.068965517241	0
-2	3306	218.275862068966	0
-2	3306	224.48275862069	0
-2	3306	230.689655172414	0
-2	3306	236.896551724138	0

-2	3480	63.1034482758621	0
-2	3480	69.3103448275862	0
-2	3480	75.5172413793103	0
-2	3480	81.7241379310345	0
-2	3480	87.9310344827586	0
-2	3480	94.1379310344828	0
-2	3480	100.344827586207	0
-2	3480	106.551724137931	0
-2	3480	112.758620689655	0
-2	3480	118.965517241379	0
-2	3480	125.172413793103	0.02
-2	3480	131.379310344828	0.04
-2	3480	137.586206896552	0.02
-2	3480	143.793103448276	0
-2	3480	150	0
-2	3480	156.206896551724	0
-2	3480	162.413793103448	0
-2	3480	168.620689655172	0
-2	3480	174.827586206897	0.04
-2	3480	181.034482758621	0.22
-2	3480	187.241379310345	0.32
-2	3480	193.448275862069	0.28
-2	3480	199.655172413793	0.06
-2	3480	205.862068965517	0
-2	3480	212.068965517241	0
-2	3480	218.275862068966	0
-2	3480	224.48275862069	0
-2	3480	230.689655172414	0
-2	3480	236.896551724138	0

-2	3654	63.1034482758621	0
-2	3654	69.3103448275862	0
-2	3654	75.5172413793103	0
-2	3654	81.7241379310345	0
-2	3654	87.9310344827586	0
-2	3654	94.1379310344828	0
-2	3654	100.344827586207	0
-2	3654	106.551724137931	0
-2	3654	112.758620689655	0
-2	3654	118.965517241379	0.04
-2	3654	125.172413793103	0.06
-2	3654	131.379310344828	0.1
-2	3654	137.586206896552	0.02
-2	3654	143.793103448276	0
-2	3654	150	0
-2	3654	156.206896551724	0.02
-2	3654	162.413793103448	0.02
-2	3654	168.620689655172	0
-2	3654	174.827586206897	0
-2	3654	181.034482758621	0.04
-2	3654	187.241379310345	0.34
-2	3654	193.448275862069	0.28
-2	3654	199.655172413793	0.08
-2	3654	205.862068965517	0
-2	3654	212.068965517241	0
-2	3654	218.275862068966	0
-2	3654	224.48275862069	0
-2	3654	230.689655172414	0
-2	3654	236.896551724138	0

-2	3828	63.1034482758621	0
-2	3828	69.3103448275862	0
-2	3828	75.5172413793103	0
-2	3828	81.7241379310345	0
-2	3828	87.9310344827586	0
-2	3828	94.1379310344828	0
-2	3828	100.344827586207	0
-2	3828	106.551724137931	0
-2	3828	112.758620689655	0
-2	3828	118.965517241379	0.04
-2	3828	125.172413793103	0.18
-2	3828	131.379310344828	0.1
-2	3828	137.586206896552	0.04
-2	3828	143.793103448276	0
-2	3828	150	0
-2	3828	156.206896551724	0
-2	3828	162.413793103448	0
-2	3828	168.620689655172	0
-2	3828	174.827586206897	0.02
-2	3828	181.034482758621	0.06
-2	3828	187.241379310345	0.28
-2	3828	193.448275862069	0.24
-2	3828	199.655172413793	0.04
-2	3828	205.862068965517	0
-2	3828	212.068965517241	0
-2	3828	218.275862068966	0
-2	3828	224.48275862069	0
-2	3828	230.689655172414	0
-2	3828	236.896551724138	0

-2	4002	63.1034482758621	0
-2	4002	69.3103448275862	0
-2	4002	75.5172413793103	0
-2	4002	81.7241379310345	0
-2	4002	87.9310344827586	0
-2	4002	94.1379310344828	0
-2	4002	100.344827586207	0
-2	4002	106.551724137931	0
-2	4002	112.758620689655	0
-2	4002	118.965517241379	0.06
-2	4002	125.172413793103	0.12
-2	4002	131.379310344828	0.16
-2	4002	137.586206896552	0.04
-2	4002	143.793103448276	0
-2	4002	150	0
-2	4002	156.206896551724	0
-2	4002	162.413793103448	0.02
-2	4002	168.620689655172	0
-2	4002	174.827586206897	0.02
-2	4002	181.034482758621	0.06
-2	4002	187.241379310345	0.2
-2	4002	193.448275862069	0.26
-2	4002	199.655172413793	0
-2	4002	205.862068965517	0.06
-2	4002	212.068965517241	0
-2	4002	218.275862068966	0
-2	4002	224.48275862069	0
-2	4002	230.689655172414	0
-2	4002	236.896551724138	0

-2	4176	63.1034482758621	0
-2	4176	69.3103448275862	0
-2	4176	75.5172413793103	0
-2	4176	81.7241379310345	0
-2	4176	87.9310344827586	0
-2	4176	94.1379310344828	0
-2	4176	100.344827586207	0
-2	4176	106.551724137931	0
-2	4176	112.758620689655	0.06
-2	4176	118.965517241379	0.1
-2	4176	125.172413793103	0.16
-2	4176	131.379310344828	0.2
-2	4176	137.586206896552	0
-2	4176	143.793103448276	0
-2	4176	150	0
-2	4176	156.206896551724	0
-2	4176	162.413793103448	0
-2	4176	168.620689655172	0
-2	4176	174.827586206897	0
-2	4176	181.034482758621	0.1
-2	4176	187.241379310345	0.2
-2	4176	193.448275862069	0.14
-2	4176	199.655172413793	0.04
-2	4176	205.862068965517	0
-2	4176	212.068965517241	0
-2	4176	218.275862068966	0
-2	4176	224.48275862069	0
-2	4176	230.689655172414	0
-2	4176	236.896551724138	0

-2	4350	63.1034482758621	0
-2	4350	69.3103448275862	0
-2	4350	75.5172413793103	0
-2	4350	81.7241379310345	0
-2	4350	87.9310344827586	0
-2	4350	94.1379310344828	0
-2	4350	100.344827586207	0
-2	4350	106.551724137931	0
-2	4350	112.758620689655	0.08
-2	4350	118.965517241379	0.22
-2	4350	125.172413793103	0.34
-2	4350	131.379310344828	0.08
-2	4350	137.586206896552	0
-2	4350	143.793103448276	0.02
-2	4350	150	0
-2	4350	156.206896551724	0
-2	4350	162.413793103448	0
-2	4350	168.620689655172	0
-2	4350	174.827586206897	0.04
-2	4350	181.034482758621	0.04
-2	4350	187.241379310345	0.1
-2	4350	193.448275862069	0.08
-2	4350	199.655172413793	0
-2	4350	205.862068965517	0
-2	4350	212.068965517241	0
-2	4350	218.275862068966	0
-2	4350	224.48275862069	0
-2	4350	230.689655172414	0
-2	4350	236.896551724138	0

-2	4524	63.1034482758621	0
-2	4524	69.3103448275862	0
-2	4524	75.5172413793103	0
-2	4524	81.7241379310345	0
-2	4524	87.9310344827586	0
-2	4524	94.1379310344828	0
-2	4524	100.344827586207	0
-2	4524	106.551724137931	0
-2	4524	112.758620689655	0.16
-2	4524	118.965517241379	0.34
-2	4524	125.172413793103	0.32
-2	4524	131.379310344828	0.06
-2	4524	137.586206896552	0
-2	4524	143.793103448276	0.02
-2	4524	150	0
-2	4524	156.206896551724	0
-2	4524	162.413793103448	0
-2	4524	168.620689655172	0
-2	4524	174.827586206897	0.02
-2	4524	181.034482758621	0.04
-2	4524	187.241379310345	0.04
-2	4524	193.448275862069	0
-2	4524	199.655172413793	0
-2	4524	205.862068965517	0
-2	4524	212.068965517241	0
-2	4524	218.275862068966	0
-2	4524	224.48275862069	0
-2	4524	230.689655172414	0
-2	4524	236.896551724138	0

-2	4698	63.1034482758621	0
-2	4698	69.3103448275862	0
-2	4698	75.5172413793103	0
-2	4698	81.7241379310345	0
-2	4698	87.9310344827586	0
-2	4698	94.1379310344828	0
-2	4698	100.344827586207	0
-2	4698	106.551724137931	0
-2	4698	112.758620689655	0.04
-2	4698	118.965517241379	0.2
-2	4698	125.172413793103	0.48
-2	4698	131.379310344828	0.14
-2	4698	137.586206896552	0.02
-2	4698	143.793103448276	0
-2	4698	150	0
-2	4698	156.206896551724	0
-2	4698	162.413793103448	0
-2	4698	168.620689655172	0
-2	4698	174.827586206897	0
-2	4698	181.034482758621	0
-2	4698	187.241379310345	0.1
-2	4698	193.448275862069	0.02
-2	4698	199.655172413793	0
-2	4698	205.862068965517	0
-2	4698	212.068965517241	0
-2	4698	218.275862068966	0
-2	4698	224.48275862069	0
-2	4698	230.689655172414	0
-2	4698	236.896551724138	0

-2	4872	63.1034482758621	0
-2	4872	69.3103448275862	0
-2	4872	75.5172413793103	0
-2	4872	81.7241379310345	0
-2	4872	87.9310344827586	0
-2	4872	94.1379310344828	0
-2	4872	100.344827586207	0
-2	4872	106.551724137931	0
-2	4872	112.758620689655	0.06
-2	4872	118.965517241379	0.1
-2	4872	125.172413793103	0.36
-2	4872	131.379310344828	0.22
-2	4872	137.586206896552	0.04
-2	4872	143.793103448276	0
-2	4872	150	0
-2	4872	156.206896551724	0
-2	4872	162.413793103448	0
-2	4872	168.620689655172	0
-2	4872	174.827586206897	0.02
-2	4872	181.034482758621	0.02
-2	4872	187.241379310345	0.06
-2	4872	193.448275862069	0.1
-2	4872	199.655172413793	0.02
-2	4872	205.862068965517	0
-2	4872	212.068965517241	0
-2	4872	218.275862068966	0
-2	4872	224.48275862069	0
-2	4872	230.689655172414	0
-2	4872	236.896551724138	0

-2	5046	63.1034482758621	0
-2	5046	69.3103448275862	0
-2	5046	75.5172413793103	0
-2	5046	81.7241379310345	0
-2	5046	87.9310344827586	0
-2	5046	94.1379310344828	0
-2	5046	100.344827586207	0
-2	5046	106.551724137931	0
-2	5046	112.758620689655	0
-2	5046	118.965517241379	0.22
-2	5046	125.172413793103	0.44
-2	5046	131.379310344828	0.16
-2	5046	137.586206896552	0
-2	5046	143.793103448276	0
-2	5046	150	0
-2	5046	156.206896551724	0
-2	5046	162.413793103448	0
-2	5046	168.620689655172	0
-2	5046	174.827586206897	0.04
-2	5046	181.034482758621	0.04
-2	5046	187.241379310345	0.08
-2	5046	193.448275862069	0.02
-2	5046	199.655172413793	0
-2	5046	205.862068965517	0
-2	5046	212.068965517241	0
-2	5046	218.275862068966	0
-2	5046	224.48275862069	0
-2	5046	230.689655172414	0
-2	5046	236.896551724138	0

-2	5220	63.1034482758621	0
-2	5220	69.3103448275862	0
-2	5220	75.5172413793103	0
-2	5220	81.7241379310345	0
-2	5220	87.9310344827586	0
-2	5220	94.1379310344828	0
-2	5220	100.344827586207	0
-2	5220	106.551724137931	0
-2	5220	112.758620689655	0.02
-2	5220	118.965517241379	0.3
-2	5220	125.172413793103	0.22
-2	5220	131.379310344828	0.16
-2	5220	137.586206896552	0.06
-2	5220	143.793103448276	0
-2	5220	150	0
-2	5220	156.206896551724	0
-2	5220	162.413793103448	0
-2	5220	168.620689655172	0.02
-2	5220	174.827586206897	0.02
-2	5220	181.034482758621	0.04
-2	5220	187.241379310345	0.14
-2	5220	193.448275862069	0.02
-2	5220	199.655172413793	0
-2	5220	205.862068965517	0
