# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 101	39
1200	207.307692307692	0
1200	211.666666666667	0
1200	216.025641025641	0
1200	220.384615384615	0
1200	224.74358974359	0
1200	229.102564102564	0
1200	233.461538461538	0
1200	237.820512820513	0

1800	72.1794871794872	0
1800	76.5384615384615	0
1800	80.8974358974359	0
1800	85.2564102564102	0
1800	89.6153846153846	0
1800	93.974358974359	0.012
1800	98.3333333333333	0.051
1800	102.692307692308	0.09
1800	107.051282051282	0.061
1800	111.410256410256	0.012
1800	115.769230769231	0.005
1800	120.128205128205	0.001
1800	124.487179487179	0.003
1800	128.846153846154	0.003
1800	133.205128205128	0.001
1800	137.564102564103	0.003
1800	141.923076923077	0
1800	146.282051282051	0.003
1800	150.641025641026	0.003
1800	155	0.024
1800	159.358974358974	0.089
1800	163.717948717949	0.192
1800	168.076923076923	0.268
1800	172.435897435897	0.132
1800	176.794871794872	0.039
1800	181.153846153846	0.008
1800	185.51282051282	0
1800	189.871794871795	0
1800	194.230769230769	0
1800	198.589743589744	0
1800	202.948717948718	0
1800	207.307692307692	0
1800	211.666666666667	0
1800	216.025641025641	0
1800	220.384615384615	0
1800	224.74358974359	0
1800	229.102564102564	0
1800	233.461538461538	0
1800	237.820512820513	0

2400	72.1794871794872	0
2400	76.5384615384615	0
2400	80.8974358974359	0
2400	85.2564102564102	0
2400	89.6153846153846	0
2400	93.974358974359	0.009
2400	98.3333333333333	0.048
2400	102.692307692308	0.088
2400	107.051282051282	0.067
2400	111.410256410256	0.03
2400	115.769230769231	0
2400	120.128205128205	0.001
2400	124.487179487179	0.005
2400	128.846153846154	0.003
2400	133.205128205128	0.003
2400	137.564102564103	0
2400	141.923076923077	0.003
2400	146.282051282051	0.002
2400	150.641025641026	0.003
2400	155	0.023
2400	159.358974358974	0.086
2400	163.717948717949	0.208
2400	168.076923076923	0.245
2400	172.435897435897	0.131
2400	176.794871794872	0.035
2400	181.153846153846	0.006
2400	185.51282051282	0.002
2400	189.871794871795	0
2400	194.230769230769	0.002
2400	198.589743589744	0
2400	202.948717948718	0
2400	207.307692307692	0
2400	211.666666666667	0
2400	216.025641025641	0
2400	220.384615384615	0
2400	224.74358974359	0
2400	229.102564102564	0
2400	233.461538461538	0
2400	237.820512820513	0

3000	72.1794871794872	0
3000	76.5384615384615	0
3000	80.8974358974359	0
3000	85.2564102564102	0
3000	89.6153846153846	0.002
3000	93.974358974359	0.014
3000	98.3333333333333	0.061
3000	102.692307692308	0.077
3000	107.051282051282	0.061
3000	111.410256410256	0.012
3000	115.769230769231	0.007
3000	120.128205128205	0
3000	124.487179487179	0.003
3000	128.846153846154	0.002
3000	133.205128205128	0.001
3000	137.564102564103	0.001
3000	141.923076923077	0.001
3000	146.282051282051	0
3000	150.641025641026	0.005
3000	155	0.041
3000	159.358974358974	0.123
3000	163.717948717949	0.257
3000	168.076923076923	0.218
3000	172.435897435897	0.089
3000	176.794871794872	0.02
3000	181.153846153846	0.005
3000	185.51282051282	0
3000	189.871794871795	0
3000	194.230769230769	0
3000	198.589743589744	0
3000	202.948717948718	0
3000	207.307692307692	0
3000	211.666666666667	0
3000	216.025641025641	0
3000	220.384615384615	0
3000	224.74358974359	0
3000	229.102564102564	0
3000	233.461538461538	0
3000	237.820512820513	0

3600	72.1794871794872	0
3600	76.5384615384615	0
3600	80.8974358974359	0
3600	85.2564102564102	0
3600	89.6153846153846	0.002
3600	93.974358974359	0.01
3600	98.3333333333333	0.037
3600	102.692307692308	0.095
3600	107.051282051282	0.066
3600	111.410256410256	0.015
3600	115.769230769231	0.004
3600	120.128205128205	0.003
3600	124.487179487179	0.003
3600	128.846153846154	0.001
3600	133.205128205128	0.003
3600	137.564102564103	0.001
3600	141.923076923077	0
3600	146.282051282051	0
3600	150.641025641026	0.001
3600	155	0.02
3600	159.358974358974	0.102
3600	163.717948717949	0.225
3600	168.076923076923	0.241
3600	172.435897435897	0.128
3600	176.794871794872	0.035
3600	181.153846153846	0.007
3600	185.51282051282	0.001
3600	189.871794871795	0
3600	194.230769230769	0
3600	198.589743589744	0
3600	202.948717948718	0
3600	207.307692307692	0
3600	211.666666666667	0
3600	216.025641025641	0
3600	220.384615384615	0
3600	224.74358974359	0
3600	229.102564102564	0
3600	233.461538461538	0
3600	237.820512820513	0

4200	72.1794871794872	0
4200	76.5384615384615	0
4200	80.8974358974359	0
4200	85.2564102564102	0
4200	89.6153846153846	0
4200	93.974358974359	0.013
4200	98.3333333333333	0.062
4200	102.692307692308	0.082
4200	107.051282051282	0.064
4200	111.410256410256	0.026
4200	115.769230769231	0.006
4200	120.128205128205	0.002
4200	124.487179487179	0
4200	128.846153846154	0.001
4200	133.205128205128	0
4200	137.564102564103	0
4200	141.923076923077	0.002
4200	146.282051282051	0.002
4200	150.641025641026	0.009
4200	155	0.033
4200	159.358974358974	0.12
4200	163.717948717949	0.243
4200	168.076923076923	0.215
4200	172.435897435897	0.096
4200	176.794871794872	0.018
4200	181.153846153846	0.005
4200	185.51282051282	0
4200	189.871794871795	0.001
4200	194.230769230769	0
4200	198.589743589744	0
4200	202.948717948718	0
4200	207.307692307692	0
4200	211.666666666667	0
4200	216.025641025641	0
4200	220.384615384615	0
4200	224.74358974359	0
4200	229.102564102564	0
4200	233.461538461538	0
4200	237.820512820513	0

4800	72.1794871794872	0
4800	76.5384615384615	0
4800	80.8974358974359	0
4800	85.2564102564102	0
4800	89.6153846153846	0.002
4800	93.974358974359	0.017
4800	98.3333333333333	0.056
4800	102.692307692308	0.092
4800	107.051282051282	0.067
4800	111.410256410256	0.012
4800	115.769230769231	0.005
4800	120.128205128205	0.005
4800	124.487179487179	0.002
4800	128.846153846154	0
4800	133.205128205128	0.002
4800	137.564102564103	0.003
4800	141.923076923077	0.002
4800	146.282051282051	0.001
4800	150.641025641026	0.004
4800	155	0.02
4800	159.358974358974	0.09
4800	163.717948717949	0.216
4800	168.076923076923	0.252
4800	172.435897435897	0.117
4800	176.794871794872	0.026
4800	181.153846153846	0.007
4800	185.51282051282	0.002
4800	189.871794871795	0
4800	194.230769230769	0
4800	198.589743589744	0
4800	202.948717948718	0
4800	207.307692307692	0
4800	211.666666666667	0
4800	216.025641025641	0
4800	220.384615384615	0
4800	224.74358974359	0
4800	229.102564102564	0
4800	233.461538461538	0
4800	237.820512820513	0

5400	72.1794871794872	0
5400	76.5384615384615	0
5400	80.8974358974359	0
5400	85.2564102564102	0
5400	89.6153846153846	0.004
5400	93.974358974359	0.02
5400	98.3333333333333	0.05
5400	102.692307692308	0.092
5400	107.051282051282	0.06
5400	111.410256410256	0.022
5400	115.769230769231	0.005
5400	120.128205128205	0.003
5400	124.487179487179	0.002
5400	128.846153846154	0.001
5400	133.205128205128	0.004
5400	137.564102564103	0.003
5400	141.923076923077	0.002
5400	146.282051282051	0.001
5400	150.641025641026	0.006
5400	155	0.031
5400	159.358974358974	0.105
5400	163.717948717949	0.198
5400	168.076923076923	0.225
5400	172.435897435897	0.125
5400	176.794871794872	0.029
5400	181.153846153846	0.009
5400	185.51282051282	0.002
5400	189.871794871795	0.001
5400	194.230769230769	0
5400	198.589743589744	0
5400	202.948717948718	0
5400	207.307692307692	0
5400	211.666666666667	0
5400	216.025641025641	0
5400	220.384615384615	0
5400	224.74358974359	0
5400	229.102564102564	0
5400	233.461538461538	0
5400	237.820512820513	0

6000	72.1794871794872	0
6000	76.5384615384615	0
6000	80.8974358974359	0
6000	85.2564102564102	0
6000	89.6153846153846	0
6000	93.974358974359	0.025
6000	98.3333333333333	0.08
6000	102.692307692308	0.091
6000	107.051282051282	0.039
6000	111.410256410256	0.014
6000	115.769230769231	0.004
6000	120.128205128205	0.004
6000	124.487179487179	0.004
6000	128.846153846154	0.001
6000	133.205128205128	0.001
6000	137.564102564103	0.003
6000	141.923076923077	0.003
6000	146.282051282051	0.002
6000	150.641025641026	0.004
6000	155	0.05
6000	159.358974358974	0.165
6000	163.717948717949	0.267
6000	168.076923076923	0.182
6000	172.435897435897	0.046
6000	176.794871794872	0.013
6000	181.153846153846	0
6000	185.51282051282	0.002
6000	189.871794871795	0
6000	194.230769230769	0
6000	198.589743589744	0
6000	202.948717948718	0
6000	207.307692307692	0
6000	211.666666666667	0
6000	216.025641025641	0
6000	220.384615384615	0
6000	224.74358974359	0
6000	229.102564102564	0
6000	233.461538461538	0
6000	237.820512820513	0

6600	72.1794871794872	0
6600	76.5384615384615	0
6600	80.8974358974359	0
6600	85.2564102564102	0
6600	89.6153846153846	0.004
6600	93.974358974359	0.026
6600	98.3333333333333	0.064
6600	102.692307692308	0.081
6600	107.051282051282	0.03
6600	111.410256410256	0.007
6600	115.769230769231	0.007
6600	120.128205128205	0.004
6600	124.487179487179	0.001
6600	128.846153846154	0.001
6600	133.205128205128	0.002
6600	137.564102564103	0.003
6600	141.923076923077	0.001
6600	146.282051282051	0.005
6600	150.641025641026	0.018
6600	155	0.086
6600	159.358974358974	0.182
6600	163.717948717949	0.24
6600	168.076923076923	0.171
6600	172.435897435897	0.05
6600	176.794871794872	0.011
6600	181.153846153846	0.003
6600	185.51282051282	0.002
6600	189.871794871795	0
6600	194.230769230769	0.001
6600	198.589743589744	0
6600	202.948717948718	0
6600	207.307692307692	0
6600	211.666666666667	0
6600	216.025641025641	0
6600	220.384615384615	0
6600	224.74358974359	0
6600	229.102564102564	0
6600	233.461538461538	0
6600	237.820512820513	0

7200	72.1794871794872	0
7200	76.5384615384615	0
7200	80.8974358974359	0
7200	85.2564102564102	0
7200	89.6153846153846	0.008
7200	93.974358974359	0.036
7200	98.3333333333333	0.088
7200	102.692307692308	0.063
7200	107.051282051282	0.025
7200	111.410256410256	0.005
7200	115.769230769231	0.003
7200	120.128205128205	0.002
7200	124.487179487179	0
7200	128.846153846154	0.001
7200	133.205128205128	0.001
7200	137.564102564103	0.001
7200	141.923076923077	0
7200	146.282051282051	0.005
7200	150.641025641026	0.037
7200	155	0.143
7200	159.358974358974	0.256
7200	163.717948717949	0.221
7200	168.076923076923	0.078
7200	172.435897435897	0.019
7200	176.794871794872	0.006
7200	181.153846153846	0.002
7200	185.51282051282	0
7200	189.871794871795	0
7200	194.230769230769	0
7200	198.589743589744	0
7200	202.948717948718	0
7200	207.307692307692	0
7200	211.666666666667	0
7200	216.025641025641	0
7200	220.384615384615	0
7200	224.74358974359	0
7200	229.102564102564	0
7200	233.461538461538	0
7200	237.820512820513	0

7800	72.1794871794872	0
7800	76.5384615384615	0
7800	80.8974358974359	0
7800	85.2564102564102	0.003
7800	89.6153846153846	0.008
7800	93.974358974359	0.047
7800	98.3333333333333	0.081
7800	102.692307692308	0.066
7800	107.051282051282	0.026
7800	111.410256410256	0.001
7800	115.769230769231	0.005
7800	120.128205128205	0.003
7800	124.487179487179	0.002
7800	128.846153846154	0.002
7800	133.205128205128	0.003
7800	137.564102564103	0.002
7800	141.923076923077	0.003
7800	146.282051282051	0.003
7800	150.641025641026	0.038
7800	155	0.172
7800	159.358974358974	0.231
7800	163.717948717949	0.191
7800	168.076923076923	0.094
7800	172.435897435897	0.011
7800	176.794871794872	0.006
7800	181.153846153846	0
7800	185.51282051282	0
7800	189.871794871795	0.001
7800	194.230769230769	0.001
7800	198.589743589744	0
7800	202.948717948718	0
7800	207.307692307692	0
7800	211.666666666667	0
7800	216.025641025641	0
7800	220.384615384615	0
7800	224.74358974359	0
7800	229.102564102564	0
7800	233.461538461538	0
7800	237.820512820513	0

8400	72.1794871794872	0
8400	76.5384615384615	0
8400	80.8974358974359	0
8400	85.2564102564102	0
8400	89.6153846153846	0.008
8400	93.974358974359	0.044
8400	98.3333333333333	0.106
8400	102.692307692308	0.082
8400	107.051282051282	0.016
8400	111.410256410256	0.007
8400	115.769230769231	0.002
8400	120.128205128205	0.004
8400	124.487179487179	0.001
8400	128.846153846154	0.002
8400	133.205128205128	0
8400	137.564102564103	0.001
8400	141.923076923077	0
8400	146.282051282051	0.009
8400	150.641025641026	0.052
8400	155	0.153
8400	159.358974358974	0.265
8400	163.717948717949	0.174
8400	168.076923076923	0.063
8400	172.435897435897	0.007
8400	176.794871794872	0.002
8400	181.153846153846	0.001
8400	185.51282051282	0.001
8400	189.871794871795	0
8400	194.230769230769	0
8400	198.589743589744	0
8400	202.948717948718	0
8400	207.307692307692	0
8400	211.666666666667	0
8400	216.025641025641	0
8400	220.384615384615	0
8400	224.74358974359	0
8400	229.102564102564	0
8400	233.461538461538	0
8400	237.820512820513	0

9000	72.1794871794872	0
9000	76.5384615384615	0
9000	80.8974358974359	0
9000	85.2564102564102	0.002
9000	89.6153846153846	0.004
9000	93.974358974359	0.052
9000	98.3333333333333	0.082
9000	102.692307692308	0.07
9000	107.051282051282	0.024
9000	111.410256410256	0.007
9000	115.769230769231	0.003
9000	120.128205128205	0.001
9000	124.487179487179	0.005
9000	128.846153846154	0.001
9000	133.205128205128	0.002
9000	137.564102564103	0.001
9000	141.923076923077	0.002
9000	146.282051282051	0.01
9000	150.641025641026	0.041
9000	155	0.12
9000	159.358974358974	0.256
9000	163.717948717949	0.203
9000	168.076923076923	0.09
9000	172.435897435897	0.019
9000	176.794871794872	0.003
9000	181.153846153846	0
9000	185.51282051282	0.002
9000	189.871794871795	0
9000	194.230769230769	0
9000	198.589743589744	0
9000	202.948717948718	0
9000	207.307692307692	0
9000	211.666666666667	0
9000	216.025641025641	0
9000	220.384615384615	0
9000	224.74358974359	0
9000	229.102564102564	0
9000	233.461538461538	0
9000	237.820512820513	0

9600	72.1794871794872	0
9600	76.5384615384615	0
9600	80.8974358974359	0
9600	85.2564102564102	0
9600	89.6153846153846	0.003
9600	93.974358974359	0.013
9600	98.3333333333333	0.068
9600	102.692307692308	0.073
9600	107.051282051282	0.039
9600	111.410256410256	0.015
9600	115.769230769231	0.004
9600	120.128205128205	0.004
9600	124.487179487179	0.002
9600	128.846153846154	0
9600	133.205128205128	0.001
9600	137.564102564103	0.001
9600	141.923076923077	0.001
9600	146.282051282051	0.002
9600	150.641025641026	0.007
9600	155	0.032
9600	159.358974358974	0.166
9600	163.717948717949	0.253
9600	168.076923076923	0.213
9600	172.435897435897	0.087
9600	176.794871794872	0.012
9600	181.153846153846	0.001
9600	185.51282051282	0.003
9600	189.871794871795	0
9600	194.230769230769	0
9600	198.589743589744	0
9600	202.948717948718	0
9600	207.307692307692	0
9600	211.666666666667	0
9600	216.025641025641	0
9600	220.384615384615	0
9600	224.74358974359	0
9600	229.102564102564	0
9600	233.461538461538	0
9600	237.820512820513	0

10200	72.1794871794872	0
10200	76.5384615384615	0
10200	80.8974358974359	0
10200	85.2564102564102	0
10200	89.6153846153846	0.003
10200	93.974358974359	0.027
10200	98.3333333333333	0.094
10200	102.692307692308	0.075
10200	107.051282051282	0.057
10200	111.410256410256	0.012
10200	115.769230769231	0.003
10200	120.128205128205	0.002
10200	124.487179487179	0.004
10200	128.846153846154	0.001
10200	133.205128205128	0.001
10200	137.564102564103	0.001
10200	141.923076923077	0.002
10200	146.282051282051	0.002
10200	150.641025641026	0.007
10200	155	0.053
10200	159.358974358974	0.152
10200	163.717948717949	0.261
10200	168.076923076923	0.159
10200	172.435897435897	0.061
10200	176.794871794872	0.015
10200	181.153846153846	0.006
10200	185.51282051282	0.001
10200	189.871794871795	0.001
10200	194.230769230769	0
10200	198.589743589744	0
10200	202.948717948718	0
10200	207.307692307692	0
10200	211.666666666667	0
10200	216.025641025641	0
10200	220.384615384615	0
10200	224.74358974359	0
10200	229.102564102564	0
10200	233.461538461538	0
10200	237.820512820513	0

10800	72.1794871794872	0
10800	76.5384615384615	0
10800	80.8974358974359	0
10800	85.2564102564102	0
10800	89.6153846153846	0.001
10800	93.974358974359	0.025
10800	98.3333333333333	0.08
10800	102.692307692308	0.102
10800	107.051282051282	0.057
10800	111.410256410256	0.01
10800	115.769230769231	0.003
10800	120.128205128205	0.002
10800	124.487179487179	0.003
10800	128.846153846154	0.001
10800	133.205128205128	0
10800	137.564102564103	0.001
10800	141.923076923077	0
10800	146.282051282051	0.002
10800	150.641025641026	0.013
10800	155	0.059
10800	159.358974358974	0.163
10800	163.717948717949	0.251
10800	168.076923076923	0.155
10800	172.435897435897	0.055
10800	176.794871794872	0.012
10800	181.153846153846	0.003
10800	185.51282051282	0.002
10800	189.871794871795	0
10800	194.230769230769	0
10800	198.589743589744	0
10800	202.948717948718	0
10800	207.307692307692	0
10800	211.666666666667	0
10800	216.025641025641	0
10800	220.384615384615	0
10800	224.74358974359	0
10800	229.102564102564	0
10800	233.461538461538	0
10800	237.820512820513	0

11400	72.1794871794872	0
11400	76.5384615384615	0
11400	80.8974358974359	0
11400	85.2564102564102	0
11400	89.6153846153846	0.002
11400	93.974358974359	0.018
11400	98.3333333333333	0.081
11400	102.692307692308	0.107
11400	107.051282051282	0.057
11400	111.410256410256	0.013
11400	115.769230769231	0.005
11400	120.128205128205	0.004
11400	124.487179487179	0.001
11400	128.846153846154	0.002
11400	133.205128205128	0.003
11400	137.564102564103	0.002
11400	141.923076923077	0.002
11400	146.282051282051	0.004
11400	150.641025641026	0.012
11400	155	0.055
11400	159.358974358974	0.181
11400	163.717948717949	0.213
11400	168.076923076923	0.176
11400	172.435897435897	0.049
11400	176.794871794872	0.01
11400	181.153846153846	0
11400	185.51282051282	0.003
11400	189.871794871795	0
11400	194.230769230769	0
11400	198.589743589744	0
11400	202.948717948718	0
11400	207.307692307692	0
11400	211.666666666667	0
11400	216.025641025641	0
11400	220.384615384615	0
11400	224.74358974359	0
11400	229.102564102564	0
11400	233.461538461538	0
11400	237.820512820513	0

12000	72.1794871794872	0
12000	76.5384615384615	0
12000	80.8974358974359	0
12000	85.2564102564102	0
12000	89.6153846153846	0
12000	93.974358974359	0.009
12000	98.3333333333333	0.037
12000	102.692307692308	0.085
12000	107.051282051282	0.094
12000	111.410256410256	0.028
12000	115.769230769231	0.007
12000	120.128205128205	0.003
12000	124.487179487179	0.003
12000	128.846153846154	0.001
12000	133.205128205128	0.003
12000	137.564102564103	0.002
12000	141.923076923077	0.002
12000	146.282051282051	0.003
12000	150.641025641026	0.006
12000	155	0.004
12000	159.358974358974	0.053
12000	163.717948717949	0.196
12000	168.076923076923	0.264
12000	172.435897435897	0.151
12000	176.794871794872	0.045
12000	181.153846153846	0.004
12000	185.51282051282	0
12000	189.871794871795	0
12000	194.230769230769	0
12000	198.589743589744	0
12000	202.948717948718	0
12000	207.307692307692	0
12000	211.666666666667	0
12000	216.025641025641	0
12000	220.384615384615	0
12000	224.74358974359	0
12000	229.102564102564	0
12000	233.461538461538	0
12000	237.820512820513	0

12600	72.1794871794872	0
12600	76.5384615384615	0
12600	80.8974358974359	0
12600	85.2564102564102	0
12600	89.6153846153846	0
12600	93.974358974359	0.006
12600	98.3333333333333	0.036
12600	102.692307692308	0.1
12600	107.051282051282	0.079
12600	111.410256410256	0.035
12600	115.769230769231	0.004
12600	120.128205128205	0.002
12600	124.487179487179	0
12600	128.846153846154	0.001
12600	133.205128205128	0
12600	137.564102564103	0
12600	141.923076923077	0.003
12600	146.282051282051	0.001
12600	150.641025641026	0.001
12600	155	0.005
12600	159.358974358974	0.022
12600	163.717948717949	0.132
12600	168.076923076923	0.232
12600	172.435897435897	0.214
12600	176.794871794872	0.1
12600	181.153846153846	0.022
12600	185.51282051282	0.003
12600	189.871794871795	0
12600	194.230769230769	0.002
12600	198.589743589744	0
12600	202.948717948718	0
12600	207.307692307692	0
12600	211.666666666667	0
12600	216.025641025641	0
12600	220.384615384615	0
12600	224.74358974359	0
12600	229.102564102564	0
12600	233.461538461538	0
12600	237.820512820513	0

13200	72.1794871794872	0
13200	76.5384615384615	0
13200	80.8974358974359	0
13200	85.2564102564102	0
13200	89.6153846153846	0
13200	93.974358974359	0.002
13200	98.3333333333333	0.029
13200	102.692307692308	0.069
13200	107.051282051282	0.086
13200	111.410256410256	0.053
13200	115.769230769231	0.016
13200	120.128205128205	0
13200	124.487179487179	0
13200	128.846153846154	0.002
13200	133.205128205128	0
13200	137.564102564103	0.001
13200	141.923076923077	0.001
13200	146.282051282051	0.001
13200	150.641025641026	0.001
13200	155	0.001
13200	159.358974358974	0.013
13200	163.717948717949	0.095
13200	168.076923076923	0.217
13200	172.435897435897	0.25
13200	176.794871794872	0.131
13200	181.153846153846	0.029
13200	185.51282051282	0.002
13200	189.871794871795	0.001
13200	194.230769230769	0
13200	198.589743589744	0
13200	202.948717948718	0
13200	207.307692307692	0
13200	211.666666666667	0
13200	216.025641025641	0
13200	220.384615384615	0
13200	224.74358974359	0
13200	229.102564102564	0
13200	233.461538461538	0
13200	237.820512820513	0

13800	72.1794871794872	0
13800	76.5384615384615	0
13800	80.8974358974359	0
13800	85.2564102564102	0
13800	89.6153846153846	0
13800	93.974358974359	0.009
13800	98.3333333333333	0.033
13800	102.692307692308	0.101
13800	107.051282051282	0.091
13800	111.410256410256	0.044
13800	115.769230769231	0.009
13800	120.128205128205	0.003
13800	124.487179487179	0.002
13800	128.846153846154	0.001
13800	133.205128205128	0
13800	137.564102564103	0
13800	141.923076923077	0.001
13800	146.282051282051	0.001
13800	150.641025641026	0.002
13800	155	0.006
13800	159.358974358974	0.05
13800	163.717948717949	0.164
13800	168.076923076923	0.23
13800	172.435897435897	0.164
13800	176.794871794872	0.071
13800	181.153846153846	0.015
13800	185.51282051282	0.002
13800	189.871794871795	0.001
13800	194.230769230769	0
13800	198.589743589744	0
13800	202.948717948718	0
13800	207.307692307692	0
13800	211.666666666667	0
13800	216.025641025641	0
13800	220.384615384615	0
13800	224.74358974359	0
13800	229.102564102564	0
13800	233.461538461538	0
13800	237.820512820513	0

14400	72.1794871794872	0
14400	76.5384615384615	0
14400	80.8974358974359	0
14400	85.2564102564102	0
14400	89.6153846153846	0
14400	93.974358974359	0.001
14400	98.3333333333333	0.016
14400	102.692307692308	0.082
14400	107.051282051282	0.106
14400	111.410256410256	0.074
14400	115.769230769231	0.018
14400	120.128205128205	0.006
14400	124.487179487179	0.002
14400	128.846153846154	0.002
14400	133.205128205128	0.002
14400	137.564102564103	0.004
14400	141.923076923077	0.008
14400	146.282051282051	0.002
14400	150.641025641026	0.001
14400	155	0.004
14400	159.358974358974	0.017
14400	163.717948717949	0.086
14400	168.076923076923	0.19
14400	172.435897435897	0.208
14400	176.794871794872	0.133
14400	181.153846153846	0.032
14400	185.51282051282	0.004
14400	189.871794871795	0.002
14400	194.230769230769	0
14400	198.589743589744	0
14400	202.948717948718	0
14400	207.307692307692	0
14400	211.666666666667	0
14400	216.025641025641	0
14400	220.384615384615	0
14400	224.74358974359	0
14400	229.102564102564	0
14400	233.461538461538	0
14400	237.820512820513	0

15000	72.1794871794872	0
15000	76.5384615384615	0
15000	80.8974358974359	0
15000	85.2564102564102	0
15000	89.6153846153846	0.001
15000	93.974358974359	0.001
15000	98.3333333333333	0.02
15000	102.692307692308	0.092
15000	107.051282051282	0.113
15000	111.410256410256	0.067
15000	115.769230769231	0.014
15000	120.128205128205	0.002
15000	124.487179487179	0.004
15000	128.846153846154	0.003
15000	133.205128205128	0.004
15000	137.564102564103	0.001
15000	141.923076923077	0.002
15000	146.282051282051	0.005
15000	150.641025641026	0.001
15000	155	0.004
15000	159.358974358974	0.015
15000	163.717948717949	0.076
15000	168.076923076923	0.19
15000	172.435897435897	0.216
15000	176.794871794872	0.135
15000	181.153846153846	0.029
15000	185.51282051282	0.005
15000	189.871794871795	0
15000	194.230769230769	0
15000	198.589743589744	0
15000	202.948717948718	0
15000	207.307692307692	0
15000	211.666666666667	0
15000	216.025641025641	0
15000	220.384615384615	0
15000	224.74358974359	0
15000	229.102564102564	0
15000	233.461538461538	0
15000	237.820512820513	0

15600	72.1794871794872	0
15600	76.5384615384615	0
15600	80.8974358974359	0
15600	85.2564102564102	0
15600	89.6153846153846	0
15600	93.974358974359	0.002
15600	98.3333333333333	0.021
15600	102.692307692308	0.071
15600	107.051282051282	0.091
15600	111.410256410256	0.071
15600	115.769230769231	0.038
15600	120.128205128205	0.01
15600	124.487179487179	0.003
15600	128.846153846154	0.003
15600	133.205128205128	0.002
15600	137.564102564103	0.001
15600	141.923076923077	0
15600	146.282051282051	0.003
15600	150.641025641026	0.003
15600	155	0.001
15600	159.358974358974	0.014
15600	163.717948717949	0.067
15600	168.076923076923	0.197
15600	172.435897435897	0.23
15600	176.794871794872	0.137
15600	181.153846153846	0.033
15600	185.51282051282	0.002
15600	189.871794871795	0
15600	194.230769230769	0
15600	198.589743589744	0
15600	202.948717948718	0
15600	207.307692307692	0
15600	211.666666666667	0
15600	216.025641025641	0
15600	220.384615384615	0
15600	224.74358974359	0
15600	229.102564102564	0
15600	233.461538461538	0
15600	237.820512820513	0

16200	72.1794871794872	0
16200	76.5384615384615	0
16200	80.8974358974359	0
16200	85.2564102564102	0
16200	89.6153846153846	0.001
16200	93.974358974359	0.005
16200	98.3333333333333	0.02
