# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	29
3600	168.620689655172	0.01
3600	174.827586206897	0.02
3600	181.034482758621	0.126666666666667
3600	187.241379310345	0.436666666666667
3600	193.448275862069	0.28
3600	199.655172413793	0.06
3600	205.862068965517	0.00333333333333333
3600	212.068965517241	0
3600	218.275862068966	0
3600	224.48275862069	0
3600	230.689655172414	0
3600	236.896551724138	0

4000	63.1034482758621	0
4000	69.3103448275862	0
4000	75.5172413793103	0
4000	81.7241379310345	0
4000	87.9310344827586	0
4000	94.1379310344828	0
4000	100.344827586207	0
4000	106.551724137931	0
4000	112.758620689655	0
4000	118.965517241379	0
4000	125.172413793103	0.0266666666666667
4000	131.379310344828	0.0333333333333333
4000	137.586206896552	0
4000	143.793103448276	0.01
4000	150	0
4000	156.206896551724	0.01
4000	162.413793103448	0
4000	168.620689655172	0
4000	174.827586206897	0
4000	181.034482758621	0.0766666666666667
4000	187.241379310345	0.283333333333333
4000	193.448275862069	0.376666666666667
4000	199.655172413793	0.176666666666667
4000	205.862068965517	0.00666666666666667
4000	212.068965517241	0
4000	218.275862068966	0
4000	224.48275862069	0
4000	230.689655172414	0
4000	236.896551724138	0

4400	63.1034482758621	0
4400	69.3103448275862	0
4400	75.5172413793103	0
4400	81.7241379310345	0
4400	87.9310344827586	0
4400	94.1379310344828	0
4400	100.344827586207	0
4400	106.551724137931	0
4400	112.758620689655	0
4400	118.965517241379	0.00666666666666667
4400	125.172413793103	0.0366666666666667
4400	131.379310344828	0.04
4400	137.586206896552	0.0166666666666667
4400	143.793103448276	0.00333333333333333
4400	150	0
4400	156.206896551724	0.00333333333333333
4400	162.413793103448	0
4400	168.620689655172	0.00333333333333333
4400	174.827586206897	0.0133333333333333
4400	181.034482758621	0.0866666666666667
4400	187.241379310345	0.233333333333333
4400	193.448275862069	0.386666666666667
4400	199.655172413793	0.156666666666667
4400	205.862068965517	0.01
4400	212.068965517241	0.00333333333333333
4400	218.275862068966	0
4400	224.48275862069	0
4400	230.689655172414	0
4400	236.896551724138	0

4800	63.1034482758621	0
4800	69.3103448275862	0
4800	75.5172413793103	0
4800	81.7241379310345	0
4800	87.9310344827586	0
4800	94.1379310344828	0
4800	100.344827586207	0
4800	106.551724137931	0.00333333333333333
4800	112.758620689655	0.00333333333333333
4800	118.965517241379	0.0166666666666667
4800	125.172413793103	0.03
4800	131.379310344828	0.0266666666666667
4800	137.586206896552	0.0133333333333333
4800	143.793103448276	0
4800	150	0.00666666666666667
4800	156.206896551724	0.00333333333333333
4800	162.413793103448	0
4800	168.620689655172	0
4800	174.827586206897	0.0166666666666667
4800	181.034482758621	0.106666666666667
4800	187.241379310345	0.323333333333333
4800	193.448275862069	0.34
4800	199.655172413793	0.0966666666666667
4800	205.862068965517	0.0133333333333333
4800	212.068965517241	0
4800	218.275862068966	0
4800	224.48275862069	0
4800	230.689655172414	0
4800	236.896551724138	0

5200	63.1034482758621	0
5200	69.3103448275862	0
5200	75.5172413793103	0
5200	81.7241379310345	0
5200	87.9310344827586	0
5200	94.1379310344828	0
5200	100.344827586207	0
5200	106.551724137931	0
5200	112.758620689655	0.00666666666666667
5200	118.965517241379	0.0166666666666667
5200	125.172413793103	0.05
5200	131.379310344828	0.0633333333333333
5200	137.586206896552	0.0233333333333333
5200	143.793103448276	0.00666666666666667
5200	150	0.00666666666666667
5200	156.206896551724	0.00666666666666667
5200	162.413793103448	0
5200	168.620689655172	0
5200	174.827586206897	0
5200	181.034482758621	0.0633333333333333
5200	187.241379310345	0.256666666666667
5200	193.448275862069	0.34
5200	199.655172413793	0.153333333333333
5200	205.862068965517	0.00666666666666667
5200	212.068965517241	0
5200	218.275862068966	0
5200	224.48275862069	0
5200	230.689655172414	0
5200	236.896551724138	0

5600	63.1034482758621	0
5600	69.3103448275862	0
5600	75.5172413793103	0
5600	81.7241379310345	0
5600	87.9310344827586	0
5600	94.1379310344828	0
5600	100.344827586207	0
5600	106.551724137931	0
5600	112.758620689655	0.00333333333333333
5600	118.965517241379	0.0133333333333333
5600	125.172413793103	0.07
5600	131.379310344828	0.0466666666666667
5600	137.586206896552	0.0233333333333333
5600	143.793103448276	0.00333333333333333
5600	150	0.00333333333333333
5600	156.206896551724	0.00333333333333333
5600	162.413793103448	0
5600	168.620689655172	0
5600	174.827586206897	0.01
5600	181.034482758621	0.0833333333333333
5600	187.241379310345	0.333333333333333
5600	193.448275862069	0.296666666666667
5600	199.655172413793	0.11
5600	205.862068965517	0
5600	212.068965517241	0
5600	218.275862068966	0
5600	224.48275862069	0
5600	230.689655172414	0
5600	236.896551724138	0

6000	63.1034482758621	0
6000	69.3103448275862	0
6000	75.5172413793103	0
6000	81.7241379310345	0
6000	87.9310344827586	0
6000	94.1379310344828	0
6000	100.344827586207	0
6000	106.551724137931	0
6000	112.758620689655	0
6000	118.965517241379	0.0166666666666667
6000	125.172413793103	0.0666666666666667
6000	131.379310344828	0.0833333333333333
6000	137.586206896552	0.02
6000	143.793103448276	0.00333333333333333
6000	150	0.00333333333333333
6000	156.206896551724	0.00333333333333333
6000	162.413793103448	0.00333333333333333
6000	168.620689655172	0.00333333333333333
6000	174.827586206897	0.0166666666666667
6000	181.034482758621	0.103333333333333
6000	187.241379310345	0.276666666666667
6000	193.448275862069	0.3
6000	199.655172413793	0.08
6000	205.862068965517	0.02
6000	212.068965517241	0
6000	218.275862068966	0
6000	224.48275862069	0
6000	230.689655172414	0
6000	236.896551724138	0

6400	63.1034482758621	0
6400	69.3103448275862	0
6400	75.5172413793103	0
6400	81.7241379310345	0
6400	87.9310344827586	0
6400	94.1379310344828	0
6400	100.344827586207	0
6400	106.551724137931	0
6400	112.758620689655	0
6400	118.965517241379	0.03
6400	125.172413793103	0.0766666666666667
6400	131.379310344828	0.06
6400	137.586206896552	0.0233333333333333
6400	143.793103448276	0.00666666666666667
6400	150	0
6400	156.206896551724	0.00333333333333333
6400	162.413793103448	0
6400	168.620689655172	0.00333333333333333
6400	174.827586206897	0.00333333333333333
6400	181.034482758621	0.03
6400	187.241379310345	0.226666666666667
6400	193.448275862069	0.33
6400	199.655172413793	0.203333333333333
6400	205.862068965517	0
6400	212.068965517241	0.00333333333333333
6400	218.275862068966	0
6400	224.48275862069	0
6400	230.689655172414	0
6400	236.896551724138	0

6800	63.1034482758621	0
6800	69.3103448275862	0
6800	75.5172413793103	0
6800	81.7241379310345	0
6800	87.9310344827586	0
6800	94.1379310344828	0
6800	100.344827586207	0
6800	106.551724137931	0
6800	112.758620689655	0
6800	118.965517241379	0.0266666666666667
6800	125.172413793103	0.11
6800	131.379310344828	0.0833333333333333
6800	137.586206896552	0.0233333333333333
6800	143.793103448276	0
6800	150	0.00333333333333333
6800	156.206896551724	0
6800	162.413793103448	0
6800	168.620689655172	0
6800	174.827586206897	0.01
6800	181.034482758621	0.0666666666666667
6800	187.241379310345	0.246666666666667
6800	193.448275862069	0.266666666666667
6800	199.655172413793	0.14
6800	205.862068965517	0.0233333333333333
6800	212.068965517241	0
6800	218.275862068966	0
6800	224.48275862069	0
6800	230.689655172414	0
6800	236.896551724138	0

7200	63.1034482758621	0
7200	69.3103448275862	0
7200	75.5172413793103	0
7200	81.7241379310345	0
7200	87.9310344827586	0
7200	94.1379310344828	0
7200	100.344827586207	0
7200	106.551724137931	0
7200	112.758620689655	0
7200	118.965517241379	0.02
7200	125.172413793103	0.0633333333333333
7200	131.379310344828	0.123333333333333
7200	137.586206896552	0.04
7200	143.793103448276	0.00333333333333333
7200	150	0.00333333333333333
7200	156.206896551724	0
7200	162.413793103448	0
7200	168.620689655172	0
7200	174.827586206897	0.00333333333333333
7200	181.034482758621	0.04
7200	187.241379310345	0.256666666666667
7200	193.448275862069	0.276666666666667
7200	199.655172413793	0.15
7200	205.862068965517	0.02
7200	212.068965517241	0
7200	218.275862068966	0
7200	224.48275862069	0
7200	230.689655172414	0
7200	236.896551724138	0

7600	63.1034482758621	0
7600	69.3103448275862	0
7600	75.5172413793103	0
7600	81.7241379310345	0
7600	87.9310344827586	0
7600	94.1379310344828	0
7600	100.344827586207	0
7600	106.551724137931	0
7600	112.758620689655	0.00333333333333333
7600	118.965517241379	0.0133333333333333
7600	125.172413793103	0.11
7600	131.379310344828	0.136666666666667
7600	137.586206896552	0.0466666666666667
7600	143.793103448276	0.00666666666666667
7600	150	0.00333333333333333
7600	156.206896551724	0
7600	162.413793103448	0.00333333333333333
7600	168.620689655172	0
7600	174.827586206897	0
7600	181.034482758621	0.0366666666666667
7600	187.241379310345	0.176666666666667
7600	193.448275862069	0.28
7600	199.655172413793	0.143333333333333
7600	205.862068965517	0.0366666666666667
7600	212.068965517241	0.00333333333333333
7600	218.275862068966	0
7600	224.48275862069	0
7600	230.689655172414	0
7600	236.896551724138	0

8000	63.1034482758621	0
8000	69.3103448275862	0
8000	75.5172413793103	0
8000	81.7241379310345	0
8000	87.9310344827586	0
8000	94.1379310344828	0
8000	100.344827586207	0
8000	106.551724137931	0
8000	112.758620689655	0
8000	118.965517241379	0.0266666666666667
8000	125.172413793103	0.09
8000	131.379310344828	0.16
8000	137.586206896552	0.0566666666666667
8000	143.793103448276	0
8000	150	0.00333333333333333
8000	156.206896551724	0.00333333333333333
8000	162.413793103448	0.00333333333333333
8000	168.620689655172	0
8000	174.827586206897	0.00666666666666667
8000	181.034482758621	0.03
8000	187.241379310345	0.16
8000	193.448275862069	0.27
8000	199.655172413793	0.16
8000	205.862068965517	0.03
8000	212.068965517241	0
8000	218.275862068966	0
8000	224.48275862069	0
8000	230.689655172414	0
8000	236.896551724138	0

8400	63.1034482758621	0
8400	69.3103448275862	0
8400	75.5172413793103	0
8400	81.7241379310345	0
8400	87.9310344827586	0
8400	94.1379310344828	0
8400	100.344827586207	0
8400	106.551724137931	0
8400	112.758620689655	0
8400	118.965517241379	0.02
8400	125.172413793103	0.116666666666667
8400	131.379310344828	0.16
8400	137.586206896552	0.0533333333333333
8400	143.793103448276	0.00666666666666667
8400	150	0
8400	156.206896551724	0.00333333333333333
8400	162.413793103448	0.00333333333333333
8400	168.620689655172	0.00333333333333333
8400	174.827586206897	0.01
8400	181.034482758621	0.0466666666666667
8400	187.241379310345	0.146666666666667
8400	193.448275862069	0.253333333333333
8400	199.655172413793	0.15
8400	205.862068965517	0.0233333333333333
8400	212.068965517241	0.00333333333333333
8400	218.275862068966	0
8400	224.48275862069	0
8400	230.689655172414	0
8400	236.896551724138	0

8800	63.1034482758621	0
8800	69.3103448275862	0
8800	75.5172413793103	0
8800	81.7241379310345	0
8800	87.9310344827586	0
8800	94.1379310344828	0
8800	100.344827586207	0
8800	106.551724137931	0
8800	112.758620689655	0
8800	118.965517241379	0.03
8800	125.172413793103	0.126666666666667
8800	131.379310344828	0.146666666666667
8800	137.586206896552	0.0566666666666667
8800	143.793103448276	0.00333333333333333
8800	150	0
8800	156.206896551724	0.00333333333333333
8800	162.413793103448	0.00333333333333333
8800	168.620689655172	0.00333333333333333
8800	174.827586206897	0.00333333333333333
8800	181.034482758621	0.04
8800	187.241379310345	0.203333333333333
8800	193.448275862069	0.273333333333333
8800	199.655172413793	0.103333333333333
8800	205.862068965517	0.00333333333333333
8800	212.068965517241	0
8800	218.275862068966	0
8800	224.48275862069	0
8800	230.689655172414	0
8800	236.896551724138	0

9200	63.1034482758621	0
9200	69.3103448275862	0
9200	75.5172413793103	0
9200	81.7241379310345	0
9200	87.9310344827586	0
9200	94.1379310344828	0
9200	100.344827586207	0
9200	106.551724137931	0
9200	112.758620689655	0
9200	118.965517241379	0.03
9200	125.172413793103	0.113333333333333
9200	131.379310344828	0.183333333333333
9200	137.586206896552	0.0633333333333333
9200	143.793103448276	0.01
9200	150	0
9200	156.206896551724	0.00333333333333333
9200	162.413793103448	0
9200	168.620689655172	0
9200	174.827586206897	0.00333333333333333
9200	181.034482758621	0.0533333333333333
9200	187.241379310345	0.136666666666667
9200	193.448275862069	0.24
9200	199.655172413793	0.13
9200	205.862068965517	0.0333333333333333
9200	212.068965517241	0
9200	218.275862068966	0
9200	224.48275862069	0
9200	230.689655172414	0
9200	236.896551724138	0

9600	63.1034482758621	0
9600	69.3103448275862	0
9600	75.5172413793103	0
9600	81.7241379310345	0
9600	87.9310344827586	0
9600	94.1379310344828	0
9600	100.344827586207	0
9600	106.551724137931	0
9600	112.758620689655	0
9600	118.965517241379	0.0166666666666667
9600	125.172413793103	0.0966666666666667
9600	131.379310344828	0.196666666666667
9600	137.586206896552	0.0766666666666667
9600	143.793103448276	0.0233333333333333
9600	150	0
9600	156.206896551724	0.00333333333333333
9600	162.413793103448	0
9600	168.620689655172	0
9600	174.827586206897	0.00333333333333333
9600	181.034482758621	0.00666666666666667
9600	187.241379310345	0.136666666666667
9600	193.448275862069	0.216666666666667
9600	199.655172413793	0.176666666666667
9600	205.862068965517	0.0466666666666667
9600	212.068965517241	0
9600	218.275862068966	0
9600	224.48275862069	0
9600	230.689655172414	0
9600	236.896551724138	0

10000	63.1034482758621	0
10000	69.3103448275862	0
10000	75.5172413793103	0
10000	81.7241379310345	0
10000	87.9310344827586	0
10000	94.1379310344828	0
10000	100.344827586207	0
10000	106.551724137931	0
10000	112.758620689655	0
10000	118.965517241379	0.02
10000	125.172413793103	0.09
10000	131.379310344828	0.126666666666667
10000	137.586206896552	0.07
10000	143.793103448276	0.01
10000	150	0.00333333333333333
10000	156.206896551724	0.00333333333333333
10000	162.413793103448	0
10000	168.620689655172	0
10000	174.827586206897	0
10000	181.034482758621	0.01
10000	187.241379310345	0.156666666666667
10000	193.448275862069	0.26
10000	199.655172413793	0.21
10000	205.862068965517	0.04
10000	212.068965517241	0
10000	218.275862068966	0
10000	224.48275862069	0
10000	230.689655172414	0
10000	236.896551724138	0

10400	63.1034482758621	0
10400	69.3103448275862	0
10400	75.5172413793103	0
10400	81.7241379310345	0
10400	87.9310344827586	0
10400	94.1379310344828	0
10400	100.344827586207	0
10400	106.551724137931	0
10400	112.758620689655	0
10400	118.965517241379	0.0133333333333333
10400	125.172413793103	0.106666666666667
10400	131.379310344828	0.183333333333333
10400	137.586206896552	0.0633333333333333
10400	143.793103448276	0.0166666666666667
10400	150	0.00333333333333333
10400	156.206896551724	0.00333333333333333
10400	162.413793103448	0
10400	168.620689655172	0.00333333333333333
10400	174.827586206897	0.00333333333333333
10400	181.034482758621	0.0166666666666667
10400	187.241379310345	0.103333333333333
10400	193.448275862069	0.283333333333333
10400	199.655172413793	0.156666666666667
10400	205.862068965517	0.0433333333333333
10400	212.068965517241	0
10400	218.275862068966	0
10400	224.48275862069	0
10400	230.689655172414	0
10400	236.896551724138	0

10800	63.1034482758621	0
10800	69.3103448275862	0
10800	75.5172413793103	0
10800	81.7241379310345	0
10800	87.9310344827586	0
10800	94.1379310344828	0
10800	100.344827586207	0
10800	106.551724137931	0
10800	112.758620689655	0
10800	118.965517241379	0.02
10800	125.172413793103	0.13
10800	131.379310344828	0.176666666666667
10800	137.586206896552	0.0633333333333333
10800	143.793103448276	0.00333333333333333
10800	150	0
10800	156.206896551724	0
10800	162.413793103448	0
10800	168.620689655172	0
10800	174.827586206897	0.00666666666666667
10800	181.034482758621	0.02
10800	187.241379310345	0.12
10800	193.448275862069	0.29
10800	199.655172413793	0.15
10800	205.862068965517	0.02
10800	212.068965517241	0
10800	218.275862068966	0
10800	224.48275862069	0
10800	230.689655172414	0
10800	236.896551724138	0

11200	63.1034482758621	0
11200	69.3103448275862	0
11200	75.5172413793103	0
11200	81.7241379310345	0
11200	87.9310344827586	0
11200	94.1379310344828	0
11200	100.344827586207	0
11200	106.551724137931	0
11200	112.758620689655	0
11200	118.965517241379	0.00666666666666667
11200	125.172413793103	0.113333333333333
11200	131.379310344828	0.146666666666667
11200	137.586206896552	0.0833333333333333
11200	143.793103448276	0.02
11200	150	0
11200	156.206896551724	0
11200	162.413793103448	0
11200	168.620689655172	0
11200	174.827586206897	0
11200	181.034482758621	0.0133333333333333
11200	187.241379310345	0.11
11200	193.448275862069	0.266666666666667
11200	199.655172413793	0.2
11200	205.862068965517	0.0366666666666667
11200	212.068965517241	0.00333333333333333
11200	218.275862068966	0
11200	224.48275862069	0
11200	230.689655172414	0
11200	236.896551724138	0

11600	63.1034482758621	0
11600	69.3103448275862	0
11600	75.5172413793103	0
11600	81.7241379310345	0
11600	87.9310344827586	0
11600	94.1379310344828	0
11600	100.344827586207	0
11600	106.551724137931	0
11600	112.758620689655	0
11600	118.965517241379	0.00333333333333333
11600	125.172413793103	0.09
11600	131.379310344828	0.196666666666667
11600	137.586206896552	0.103333333333333
11600	143.793103448276	0.01
11600	150	0.0133333333333333
11600	156.206896551724	0
11600	162.413793103448	0.00333333333333333
11600	168.620689655172	0.00333333333333333
11600	174.827586206897	0
11600	181.034482758621	0.0133333333333333
11600	187.241379310345	0.07
11600	193.448275862069	0.233333333333333
11600	199.655172413793	0.22
11600	205.862068965517	0.0366666666666667
11600	212.068965517241	0.00333333333333333
11600	218.275862068966	0
11600	224.48275862069	0
11600	230.689655172414	0
11600	236.896551724138	0

12000	63.1034482758621	0
12000	69.3103448275862	0
12000	75.5172413793103	0
12000	81.7241379310345	0
12000	87.9310344827586	0
12000	94.1379310344828	0
12000	100.344827586207	0
12000	106.551724137931	0
12000	112.758620689655	0.00333333333333333
12000	118.965517241379	0.03
12000	125.172413793103	0.0933333333333333
12000	131.379310344828	0.196666666666667
12000	137.586206896552	0.0833333333333333
12000	143.793103448276	0.02
12000	150	0.00333333333333333
12000	156.206896551724	0.00333333333333333
12000	162.413793103448	0.00333333333333333
12000	168.620689655172	0.00333333333333333
12000	174.827586206897	0
12000	181.034482758621	0.0133333333333333
12000	187.241379310345	0.0866666666666667
12000	193.448275862069	0.236666666666667
12000	199.655172413793	0.173333333333333
12000	205.862068965517	0.0433333333333333
12000	212.068965517241	0.00666666666666667
12000	218.275862068966	0
12000	224.48275862069	0
12000	230.689655172414	0
12000	236.896551724138	0

12400	63.1034482758621	0
12400	69.3103448275862	0
12400	75.5172413793103	0
12400	81.7241379310345	0
12400	87.9310344827586	0
12400	94.1379310344828	0
12400	100.344827586207	0
12400	106.551724137931	0
12400	112.758620689655	0.00666666666666667
12400	118.965517241379	0.0233333333333333
12400	125.172413793103	0.09
12400	131.379310344828	0.24
12400	137.586206896552	0.04
12400	143.793103448276	0.00333333333333333
12400	150	0
12400	156.206896551724	0.00333333333333333
12400	162.413793103448	0.00333333333333333
12400	168.620689655172	0.00333333333333333
12400	174.827586206897	0
12400	181.034482758621	0.01
12400	187.241379310345	0.103333333333333
12400	193.448275862069	0.263333333333333
12400	199.655172413793	0.176666666666667
12400	205.862068965517	0.0333333333333333
12400	212.068965517241	0
12400	218.275862068966	0
12400	224.48275862069	0
12400	230.689655172414	0
12400	236.896551724138	0

12800	63.1034482758621	0
12800	69.3103448275862	0
12800	75.5172413793103	0
12800	81.7241379310345	0
12800	87.9310344827586	0
12800	94.1379310344828	0
12800	100.344827586207	0
12800	106.551724137931	0
12800	112.758620689655	0
12800	118.965517241379	0.02
12800	125.172413793103	0.12
12800	131.379310344828	0.18
12800	137.586206896552	0.1
12800	143.793103448276	0.00666666666666667
12800	150	0
12800	156.206896551724	0.00333333333333333
12800	162.413793103448	0.00333333333333333
12800	168.620689655172	0
12800	174.827586206897	0
12800	181.034482758621	0.0166666666666667
12800	187.241379310345	0.11
12800	193.448275862069	0.223333333333333
12800	199.655172413793	0.186666666666667
12800	205.862068965517	0.0266666666666667
12800	212.068965517241	0.00333333333333333
12800	218.275862068966	0
12800	224.48275862069	0
12800	230.689655172414	0
12800	236.896551724138	0

13200	63.1034482758621	0
13200	69.3103448275862	0
13200	75.5172413793103	0
13200	81.7241379310345	0
13200	87.9310344827586	0
