# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	29
-2	840	100.344827586207	0
-2	840	106.551724137931	0
-2	840	112.758620689655	0.02
-2	840	118.965517241379	0.08
-2	840	125.172413793103	0.34
-2	840	131.379310344828	0.12
-2	840	137.586206896552	0
-2	840	143.793103448276	0
-2	840	150	0
-2	840	156.206896551724	0
-2	840	162.413793103448	0
-2	840	168.620689655172	0
-2	840	174.827586206897	0.02
-2	840	181.034482758621	0.14
-2	840	187.241379310345	0.12
-2	840	193.448275862069	0.12
-2	840	199.655172413793	0.04
-2	840	205.862068965517	0
-2	840	212.068965517241	0
-2	840	218.275862068966	0
-2	840	224.48275862069	0
-2	840	230.689655172414	0
-2	840	236.896551724138	0

-2	1008	63.1034482758621	0
-2	1008	69.3103448275862	0
-2	1008	75.5172413793103	0
-2	1008	81.7241379310345	0
-2	1008	87.9310344827586	0
-2	1008	94.1379310344828	0
-2	1008	100.344827586207	0
-2	1008	106.551724137931	0
-2	1008	112.758620689655	0
-2	1008	118.965517241379	0.12
-2	1008	125.172413793103	0.2
-2	1008	131.379310344828	0.32
-2	1008	137.586206896552	0.08
-2	1008	143.793103448276	0.02
-2	1008	150	0
-2	1008	156.206896551724	0
-2	1008	162.413793103448	0
-2	1008	168.620689655172	0
-2	1008	174.827586206897	0
-2	1008	181.034482758621	0
-2	1008	187.241379310345	0.14
-2	1008	193.448275862069	0.08
-2	1008	199.655172413793	0.02
-2	1008	205.862068965517	0.02
-2	1008	212.068965517241	0
-2	1008	218.275862068966	0
-2	1008	224.48275862069	0
-2	1008	230.689655172414	0
-2	1008	236.896551724138	0

-2	1176	63.1034482758621	0
-2	1176	69.3103448275862	0
-2	1176	75.5172413793103	0
-2	1176	81.7241379310345	0
-2	1176	87.9310344827586	0
-2	1176	94.1379310344828	0
-2	1176	100.344827586207	0
-2	1176	106.551724137931	0
-2	1176	112.758620689655	0
-2	1176	118.965517241379	0.18
-2	1176	125.172413793103	0.38
-2	1176	131.379310344828	0.24
-2	1176	137.586206896552	0.1
-2	1176	143.793103448276	0
-2	1176	150	0
-2	1176	156.206896551724	0
-2	1176	162.413793103448	0
-2	1176	168.620689655172	0
-2	1176	174.827586206897	0
-2	1176	181.034482758621	0.04
-2	1176	187.241379310345	0.04
-2	1176	193.448275862069	0.02
-2	1176	199.655172413793	0
-2	1176	205.862068965517	0
-2	1176	212.068965517241	0
-2	1176	218.275862068966	0
-2	1176	224.48275862069	0
-2	1176	230.689655172414	0
-2	1176	236.896551724138	0

-2	1344	63.1034482758621	0
-2	1344	69.3103448275862	0
-2	1344	75.5172413793103	0
-2	1344	81.7241379310345	0
-2	1344	87.9310344827586	0
-2	1344	94.1379310344828	0
-2	1344	100.344827586207	0
-2	1344	106.551724137931	0
-2	1344	112.758620689655	0
-2	1344	118.965517241379	0.1
-2	1344	125.172413793103	0.32
-2	1344	131.379310344828	0.38
-2	1344	137.586206896552	0.08
-2	1344	143.793103448276	0
-2	1344	150	0
-2	1344	156.206896551724	0
-2	1344	162.413793103448	0
-2	1344	168.620689655172	0
-2	1344	174.827586206897	0
-2	1344	181.034482758621	0
-2	1344	187.241379310345	0.04
-2	1344	193.448275862069	0.06
-2	1344	199.655172413793	0.02
-2	1344	205.862068965517	0
-2	1344	212.068965517241	0
-2	1344	218.275862068966	0
-2	1344	224.48275862069	0
-2	1344	230.689655172414	0
-2	1344	236.896551724138	0

-2	1512	63.1034482758621	0
-2	1512	69.3103448275862	0
-2	1512	75.5172413793103	0
-2	1512	81.7241379310345	0
-2	1512	87.9310344827586	0
-2	1512	94.1379310344828	0
-2	1512	100.344827586207	0
-2	1512	106.551724137931	0
-2	1512	112.758620689655	0
-2	1512	118.965517241379	0.24
-2	1512	125.172413793103	0.32
-2	1512	131.379310344828	0.24
-2	1512	137.586206896552	0.12
-2	1512	143.793103448276	0
-2	1512	150	0
-2	1512	156.206896551724	0
-2	1512	162.413793103448	0
-2	1512	168.620689655172	0
-2	1512	174.827586206897	0
-2	1512	181.034482758621	0.02
-2	1512	187.241379310345	0.04
-2	1512	193.448275862069	0.02
-2	1512	199.655172413793	0
-2	1512	205.862068965517	0
-2	1512	212.068965517241	0
-2	1512	218.275862068966	0
-2	1512	224.48275862069	0
-2	1512	230.689655172414	0
-2	1512	236.896551724138	0

-2	1680	63.1034482758621	0
-2	1680	69.3103448275862	0
-2	1680	75.5172413793103	0
-2	1680	81.7241379310345	0
-2	1680	87.9310344827586	0
-2	1680	94.1379310344828	0
-2	1680	100.344827586207	0
-2	1680	106.551724137931	0
-2	1680	112.758620689655	0.02
-2	1680	118.965517241379	0.12
-2	1680	125.172413793103	0.32
-2	1680	131.379310344828	0.32
-2	1680	137.586206896552	0.06
-2	1680	143.793103448276	0
-2	1680	150	0
-2	1680	156.206896551724	0
-2	1680	162.413793103448	0
-2	1680	168.620689655172	0
-2	1680	174.827586206897	0
-2	1680	181.034482758621	0.08
-2	1680	187.241379310345	0
-2	1680	193.448275862069	0.08
-2	1680	199.655172413793	0
-2	1680	205.862068965517	0
-2	1680	212.068965517241	0
-2	1680	218.275862068966	0
-2	1680	224.48275862069	0
-2	1680	230.689655172414	0
-2	1680	236.896551724138	0

-2	1848	63.1034482758621	0
-2	1848	69.3103448275862	0
-2	1848	75.5172413793103	0
-2	1848	81.7241379310345	0
-2	1848	87.9310344827586	0
-2	1848	94.1379310344828	0
-2	1848	100.344827586207	0
-2	1848	106.551724137931	0
-2	1848	112.758620689655	0.02
-2	1848	118.965517241379	0.06
-2	1848	125.172413793103	0.26
-2	1848	131.379310344828	0.36
-2	1848	137.586206896552	0.08
-2	1848	143.793103448276	0
-2	1848	150	0
-2	1848	156.206896551724	0
-2	1848	162.413793103448	0
-2	1848	168.620689655172	0
-2	1848	174.827586206897	0
-2	1848	181.034482758621	0.02
-2	1848	187.241379310345	0.1
-2	1848	193.448275862069	0.06
-2	1848	199.655172413793	0.04
-2	1848	205.862068965517	0
-2	1848	212.068965517241	0
-2	1848	218.275862068966	0
-2	1848	224.48275862069	0
-2	1848	230.689655172414	0
-2	1848	236.896551724138	0

-2	2016	63.1034482758621	0
-2	2016	69.3103448275862	0
-2	2016	75.5172413793103	0
-2	2016	81.7241379310345	0
-2	2016	87.9310344827586	0
-2	2016	94.1379310344828	0
-2	2016	100.344827586207	0
-2	2016	106.551724137931	0
-2	2016	112.758620689655	0.02
-2	2016	118.965517241379	0.08
-2	2016	125.172413793103	0.26
-2	2016	131.379310344828	0.22
-2	2016	137.586206896552	0.06
-2	2016	143.793103448276	0.02
-2	2016	150	0
-2	2016	156.206896551724	0
-2	2016	162.413793103448	0
-2	2016	168.620689655172	0.02
-2	2016	174.827586206897	0.02
-2	2016	181.034482758621	0.04
-2	2016	187.241379310345	0.14
-2	2016	193.448275862069	0.12
-2	2016	199.655172413793	0
-2	2016	205.862068965517	0
-2	2016	212.068965517241	0
-2	2016	218.275862068966	0
-2	2016	224.48275862069	0
-2	2016	230.689655172414	0
-2	2016	236.896551724138	0

-2	2184	63.1034482758621	0
-2	2184	69.3103448275862	0
-2	2184	75.5172413793103	0
-2	2184	81.7241379310345	0
-2	2184	87.9310344827586	0
-2	2184	94.1379310344828	0
-2	2184	100.344827586207	0
-2	2184	106.551724137931	0
-2	2184	112.758620689655	0.04
-2	2184	118.965517241379	0.1
-2	2184	125.172413793103	0.2
-2	2184	131.379310344828	0.2
-2	2184	137.586206896552	0.1
-2	2184	143.793103448276	0
-2	2184	150	0.02
-2	2184	156.206896551724	0
-2	2184	162.413793103448	0
-2	2184	168.620689655172	0
-2	2184	174.827586206897	0
-2	2184	181.034482758621	0.12
-2	2184	187.241379310345	0.14
-2	2184	193.448275862069	0.06
-2	2184	199.655172413793	0.02
-2	2184	205.862068965517	0
-2	2184	212.068965517241	0
-2	2184	218.275862068966	0
-2	2184	224.48275862069	0
-2	2184	230.689655172414	0
-2	2184	236.896551724138	0

-2	2352	63.1034482758621	0
-2	2352	69.3103448275862	0
-2	2352	75.5172413793103	0
-2	2352	81.7241379310345	0
-2	2352	87.9310344827586	0
-2	2352	94.1379310344828	0
-2	2352	100.344827586207	0
-2	2352	106.551724137931	0
-2	2352	112.758620689655	0
-2	2352	118.965517241379	0.02
-2	2352	125.172413793103	0.12
-2	2352	131.379310344828	0.06
-2	2352	137.586206896552	0.02
-2	2352	143.793103448276	0
-2	2352	150	0
-2	2352	156.206896551724	0
-2	2352	162.413793103448	0
-2	2352	168.620689655172	0
-2	2352	174.827586206897	0.02
-2	2352	181.034482758621	0.22
-2	2352	187.241379310345	0.16
-2	2352	193.448275862069	0.36
-2	2352	199.655172413793	0
-2	2352	205.862068965517	0.02
-2	2352	212.068965517241	0
-2	2352	218.275862068966	0
-2	2352	224.48275862069	0
-2	2352	230.689655172414	0
-2	2352	236.896551724138	0

-2	2520	63.1034482758621	0
-2	2520	69.3103448275862	0
-2	2520	75.5172413793103	0
-2	2520	81.7241379310345	0
-2	2520	87.9310344827586	0
-2	2520	94.1379310344828	0
-2	2520	100.344827586207	0
-2	2520	106.551724137931	0
-2	2520	112.758620689655	0
-2	2520	118.965517241379	0.04
-2	2520	125.172413793103	0.08
-2	2520	131.379310344828	0.12
-2	2520	137.586206896552	0.02
-2	2520	143.793103448276	0
-2	2520	150	0
-2	2520	156.206896551724	0
-2	2520	162.413793103448	0
-2	2520	168.620689655172	0
-2	2520	174.827586206897	0.02
-2	2520	181.034482758621	0.12
-2	2520	187.241379310345	0.32
-2	2520	193.448275862069	0.18
-2	2520	199.655172413793	0.1
-2	2520	205.862068965517	0
-2	2520	212.068965517241	0
-2	2520	218.275862068966	0
-2	2520	224.48275862069	0
-2	2520	230.689655172414	0
-2	2520	236.896551724138	0

-2	2688	63.1034482758621	0
-2	2688	69.3103448275862	0
-2	2688	75.5172413793103	0
-2	2688	81.7241379310345	0
-2	2688	87.9310344827586	0
-2	2688	94.1379310344828	0
-2	2688	100.344827586207	0
-2	2688	106.551724137931	0
-2	2688	112.758620689655	0
-2	2688	118.965517241379	0.12
-2	2688	125.172413793103	0.16
-2	2688	131.379310344828	0.02
-2	2688	137.586206896552	0
-2	2688	143.793103448276	0
-2	2688	150	0
-2	2688	156.206896551724	0
-2	2688	162.413793103448	0
-2	2688	168.620689655172	0
-2	2688	174.827586206897	0.08
-2	2688	181.034482758621	0.16
-2	2688	187.241379310345	0.24
-2	2688	193.448275862069	0.2
-2	2688	199.655172413793	0.02
-2	2688	205.862068965517	0
-2	2688	212.068965517241	0
-2	2688	218.275862068966	0
-2	2688	224.48275862069	0
-2	2688	230.689655172414	0
-2	2688	236.896551724138	0

-2	2856	63.1034482758621	0
-2	2856	69.3103448275862	0
-2	2856	75.5172413793103	0
-2	2856	81.7241379310345	0
-2	2856	87.9310344827586	0
-2	2856	94.1379310344828	0
-2	2856	100.344827586207	0
-2	2856	106.551724137931	0
-2	2856	112.758620689655	0
-2	2856	118.965517241379	0.04
-2	2856	125.172413793103	0.04
-2	2856	131.379310344828	0.02
-2	2856	137.586206896552	0.02
-2	2856	143.793103448276	0
-2	2856	150	0.02
-2	2856	156.206896551724	0
-2	2856	162.413793103448	0
-2	2856	168.620689655172	0
-2	2856	174.827586206897	0
-2	2856	181.034482758621	0.22
-2	2856	187.241379310345	0.34
-2	2856	193.448275862069	0.26
-2	2856	199.655172413793	0.04
-2	2856	205.862068965517	0
-2	2856	212.068965517241	0
-2	2856	218.275862068966	0
-2	2856	224.48275862069	0
-2	2856	230.689655172414	0
-2	2856	236.896551724138	0

-2	3024	63.1034482758621	0
-2	3024	69.3103448275862	0
-2	3024	75.5172413793103	0
-2	3024	81.7241379310345	0
-2	3024	87.9310344827586	0
-2	3024	94.1379310344828	0
-2	3024	100.344827586207	0
-2	3024	106.551724137931	0
-2	3024	112.758620689655	0
-2	3024	118.965517241379	0
-2	3024	125.172413793103	0.06
-2	3024	131.379310344828	0.04
-2	3024	137.586206896552	0
-2	3024	143.793103448276	0
-2	3024	150	0
-2	3024	156.206896551724	0
-2	3024	162.413793103448	0
-2	3024	168.620689655172	0
-2	3024	174.827586206897	0.1
-2	3024	181.034482758621	0.16
-2	3024	187.241379310345	0.38
-2	3024	193.448275862069	0.22
-2	3024	199.655172413793	0.04
-2	3024	205.862068965517	0
-2	3024	212.068965517241	0
-2	3024	218.275862068966	0
-2	3024	224.48275862069	0
-2	3024	230.689655172414	0
-2	3024	236.896551724138	0

-2	3192	63.1034482758621	0
-2	3192	69.3103448275862	0
-2	3192	75.5172413793103	0
-2	3192	81.7241379310345	0
-2	3192	87.9310344827586	0
-2	3192	94.1379310344828	0
-2	3192	100.344827586207	0
-2	3192	106.551724137931	0
-2	3192	112.758620689655	0
-2	3192	118.965517241379	0.02
-2	3192	125.172413793103	0
-2	3192	131.379310344828	0.1
-2	3192	137.586206896552	0
-2	3192	143.793103448276	0.02
-2	3192	150	0
-2	3192	156.206896551724	0
-2	3192	162.413793103448	0
-2	3192	168.620689655172	0
-2	3192	174.827586206897	0.02
-2	3192	181.034482758621	0.1
-2	3192	187.241379310345	0.44
-2	3192	193.448275862069	0.2
-2	3192	199.655172413793	0.1
-2	3192	205.862068965517	0
-2	3192	212.068965517241	0
-2	3192	218.275862068966	0
-2	3192	224.48275862069	0
-2	3192	230.689655172414	0
-2	3192	236.896551724138	0

-2	3360	63.1034482758621	0
-2	3360	69.3103448275862	0
-2	3360	75.5172413793103	0
-2	3360	81.7241379310345	0
-2	3360	87.9310344827586	0
-2	3360	94.1379310344828	0
-2	3360	100.344827586207	0
-2	3360	106.551724137931	0
-2	3360	112.758620689655	0
-2	3360	118.965517241379	0.04
-2	3360	125.172413793103	0.06
-2	3360	131.379310344828	0.04
-2	3360	137.586206896552	0.04
-2	3360	143.793103448276	0.02
-2	3360	150	0
-2	3360	156.206896551724	0
-2	3360	162.413793103448	0
-2	3360	168.620689655172	0
-2	3360	174.827586206897	0
-2	3360	181.034482758621	0.08
-2	3360	187.241379310345	0.26
-2	3360	193.448275862069	0.38
-2	3360	199.655172413793	0.08
-2	3360	205.862068965517	0
-2	3360	212.068965517241	0
-2	3360	218.275862068966	0
-2	3360	224.48275862069	0
-2	3360	230.689655172414	0
-2	3360	236.896551724138	0

-2	3528	63.1034482758621	0
-2	3528	69.3103448275862	0
-2	3528	75.5172413793103	0
-2	3528	81.7241379310345	0
-2	3528	87.9310344827586	0
-2	3528	94.1379310344828	0
-2	3528	100.344827586207	0
-2	3528	106.551724137931	0
-2	3528	112.758620689655	0.04
-2	3528	118.965517241379	0.02
-2	3528	125.172413793103	0.04
-2	3528	131.379310344828	0.1
-2	3528	137.586206896552	0.02
-2	3528	143.793103448276	0
-2	3528	150	0
-2	3528	156.206896551724	0
-2	3528	162.413793103448	0
-2	3528	168.620689655172	0
-2	3528	174.827586206897	0.04
-2	3528	181.034482758621	0.06
-2	3528	187.241379310345	0.42
-2	3528	193.448275862069	0.22
-2	3528	199.655172413793	0.04
-2	3528	205.862068965517	0
-2	3528	212.068965517241	0
-2	3528	218.275862068966	0
-2	3528	224.48275862069	0
-2	3528	230.689655172414	0
-2	3528	236.896551724138	0

-2	3696	63.1034482758621	0
-2	3696	69.3103448275862	0
-2	3696	75.5172413793103	0
-2	3696	81.7241379310345	0
-2	3696	87.9310344827586	0
-2	3696	94.1379310344828	0
-2	3696	100.344827586207	0
-2	3696	106.551724137931	0
-2	3696	112.758620689655	0
-2	3696	118.965517241379	0
-2	3696	125.172413793103	0.16
-2	3696	131.379310344828	0.12
-2	3696	137.586206896552	0.04
-2	3696	143.793103448276	0.02
-2	3696	150	0
-2	3696	156.206896551724	0
-2	3696	162.413793103448	0
-2	3696	168.620689655172	0
-2	3696	174.827586206897	0.02
-2	3696	181.034482758621	0.14
-2	3696	187.241379310345	0.24
-2	3696	193.448275862069	0.18
-2	3696	199.655172413793	0.08
-2	3696	205.862068965517	0
-2	3696	212.068965517241	0
-2	3696	218.275862068966	0
-2	3696	224.48275862069	0
-2	3696	230.689655172414	0
-2	3696	236.896551724138	0

-2	3864	63.1034482758621	0
-2	3864	69.3103448275862	0
-2	3864	75.5172413793103	0
-2	3864	81.7241379310345	0
-2	3864	87.9310344827586	0
-2	3864	94.1379310344828	0
-2	3864	100.344827586207	0
-2	3864	106.551724137931	0
-2	3864	112.758620689655	0
-2	3864	118.965517241379	0.04
-2	3864	125.172413793103	0.22
-2	3864	131.379310344828	0.18
-2	3864	137.586206896552	0.08
-2	3864	143.793103448276	0.04
-2	3864	150	0
-2	3864	156.206896551724	0
-2	3864	162.413793103448	0
-2	3864	168.620689655172	0
-2	3864	174.827586206897	0
-2	3864	181.034482758621	0.04
-2	3864	187.241379310345	0.18
-2	3864	193.448275862069	0.14
-2	3864	199.655172413793	0.08
-2	3864	205.862068965517	0
-2	3864	212.068965517241	0
-2	3864	218.275862068966	0
-2	3864	224.48275862069	0
-2	3864	230.689655172414	0
-2	3864	236.896551724138	0

-2	4032	63.1034482758621	0
-2	4032	69.3103448275862	0
-2	4032	75.5172413793103	0
-2	4032	81.7241379310345	0
-2	4032	87.9310344827586	0
-2	4032	94.1379310344828	0
-2	4032	100.344827586207	0
-2	4032	106.551724137931	0
-2	4032	112.758620689655	0
-2	4032	118.965517241379	0.04
-2	4032	125.172413793103	0.06
-2	4032	131.379310344828	0.26
-2	4032	137.586206896552	0.1
-2	4032	143.793103448276	0
-2	4032	150	0.02
-2	4032	156.206896551724	0
-2	4032	162.413793103448	0
-2	4032	168.620689655172	0
-2	4032	174.827586206897	0
-2	4032	181.034482758621	0.04
-2	4032	187.241379310345	0.22
-2	4032	193.448275862069	0.12
-2	4032	199.655172413793	0.12
-2	4032	205.862068965517	0.02
-2	4032	212.068965517241	0
-2	4032	218.275862068966	0
-2	4032	224.48275862069	0
-2	4032	230.689655172414	0
-2	4032	236.896551724138	0

-2	4200	63.1034482758621	0
-2	4200	69.3103448275862	0
-2	4200	75.5172413793103	0
-2	4200	81.7241379310345	0
-2	4200	87.9310344827586	0
-2	4200	94.1379310344828	0
-2	4200	100.344827586207	0
-2	4200	106.551724137931	0
-2	4200	112.758620689655	0
-2	4200	118.965517241379	0.02
-2	4200	125.172413793103	0.26
-2	4200	131.379310344828	0.32
-2	4200	137.586206896552	0.04
-2	4200	143.793103448276	0.04
-2	4200	150	0
-2	4200	156.206896551724	0
-2	4200	162.413793103448	0
-2	4200	168.620689655172	0
-2	4200	174.827586206897	0.02
-2	4200	181.034482758621	0.02
-2	4200	187.241379310345	0.12
-2	4200	193.448275862069	0.06
-2	4200	199.655172413793	0.1
-2	4200	205.862068965517	0
-2	4200	212.068965517241	0
-2	4200	218.275862068966	0
-2	4200	224.48275862069	0
-2	4200	230.689655172414	0
-2	4200	236.896551724138	0

-2	4368	63.1034482758621	0
-2	4368	69.3103448275862	0
-2	4368	75.5172413793103	0
-2	4368	81.7241379310345	0
-2	4368	87.9310344827586	0
-2	4368	94.1379310344828	0
-2	4368	100.344827586207	0
-2	4368	106.551724137931	0
-2	4368	112.758620689655	0
-2	4368	118.965517241379	0.04
-2	4368	125.172413793103	0.3
-2	4368	131.379310344828	0.22
-2	4368	137.586206896552	0.24
-2	4368	143.793103448276	0.02
-2	4368	150	0
-2	4368	156.206896551724	0
-2	4368	162.413793103448	0
-2	4368	168.620689655172	0
-2	4368	174.827586206897	0
-2	4368	181.034482758621	0
-2	4368	187.241379310345	0.08
-2	4368	193.448275862069	0.06
-2	4368	199.655172413793	0.02
-2	4368	205.862068965517	0.02
-2	4368	212.068965517241	0
-2	4368	218.275862068966	0
-2	4368	224.48275862069	0
-2	4368	230.689655172414	0
-2	4368	236.896551724138	0

-2	4536	63.1034482758621	0
-2	4536	69.3103448275862	0
-2	4536	75.5172413793103	0
-2	4536	81.7241379310345	0
-2	4536	87.9310344827586	0
-2	4536	94.1379310344828	0
-2	4536	100.344827586207	0
-2	4536	106.551724137931	0
-2	4536	112.758620689655	0.02
-2	4536	118.965517241379	0.08
-2	4536	125.172413793103	0.36
-2	4536	131.379310344828	0.32
-2	4536	137.586206896552	0.08
-2	4536	143.793103448276	0
-2	4536	150	0
-2	4536	156.206896551724	0
-2	4536	162.413793103448	0
-2	4536	168.620689655172	0
-2	4536	174.827586206897	0
-2	4536	181.034482758621	0.02
-2	4536	187.241379310345	0.1
-2	4536	193.448275862069	0
-2	4536	199.655172413793	0.02
-2	4536	205.862068965517	0
-2	4536	212.068965517241	0
-2	4536	218.275862068966	0
-2	4536	224.48275862069	0
-2	4536	230.689655172414	0
-2	4536	236.896551724138	0

-2	4704	63.1034482758621	0
-2	4704	69.3103448275862	0
-2	4704	75.5172413793103	0
-2	4704	81.7241379310345	0
-2	4704	87.9310344827586	0
-2	4704	94.1379310344828	0
-2	4704	100.344827586207	0
-2	4704	106.551724137931	0
-2	4704	112.758620689655	0.02
-2	4704	118.965517241379	0.06
-2	4704	125.172413793103	0.34
-2	4704	131.379310344828	0.22
-2	4704	137.586206896552	0.08
-2	4704	143.793103448276	0
-2	4704	150	0
-2	4704	156.206896551724	0
-2	4704	162.413793103448	0
-2	4704	168.620689655172	0
-2	4704	174.827586206897	0
-2	4704	181.034482758621	0.02
-2	4704	187.241379310345	0.14
-2	4704	193.448275862069	0.12
-2	4704	199.655172413793	0
-2	4704	205.862068965517	0
-2	4704	212.068965517241	0
-2	4704	218.275862068966	0
-2	4704	224.48275862069	0
-2	4704	230.689655172414	0
-2	4704	236.896551724138	0

-2	4872	63.1034482758621	0
-2	4872	69.3103448275862	0
-2	4872	75.5172413793103	0
-2	4872	81.7241379310345	0
-2	4872	87.9310344827586	0
-2	4872	94.1379310344828	0
-2	4872	100.344827586207	0
-2	4872	106.551724137931	0.02
-2	4872	112.758620689655	0
-2	4872	118.965517241379	0.12
-2	4872	125.172413793103	0.3
-2	4872	131.379310344828	0.28
-2	4872	137.586206896552	0.02
-2	4872	143.793103448276	0
-2	4872	150	0.02
-2	4872	156.206896551724	0
-2	4872	162.413793103448	0
-2	4872	168.620689655172	0
-2	4872	174.827586206897	0.04
-2	4872	181.034482758621	0.08
-2	4872	187.241379310345	0.08
-2	4872	193.448275862069	0.04
-2	4872	199.655172413793	0
-2	4872	205.862068965517	0
-2	4872	212.068965517241	0
-2	4872	218.275862068966	0
-2	4872	224.48275862069	0
-2	4872	230.689655172414	0
-2	4872	236.896551724138	0

-2	5040	63.1034482758621	0
-2	5040	69.3103448275862	0
-2	5040	75.5172413793103	0
-2	5040	81.7241379310345	0
-2	5040	87.9310344827586	0
-2	5040	94.1379310344828	0
-2	5040	100.344827586207	0
-2	5040	106.551724137931	0
-2	5040	112.758620689655	0.02
-2	5040	118.965517241379	0.22
-2	5040	125.172413793103	0.3
-2	5040	131.379310344828	0.14
-2	5040	137.586206896552	0.08
-2	5040	143.793103448276	0
-2	5040	150	0
-2	5040	156.206896551724	0
-2	5040	162.413793103448	0
-2	5040	168.620689655172	0
-2	5040	174.827586206897	0
-2	5040	181.034482758621	0.04
-2	5040	187.241379310345	0.1
-2	5040	193.448275862069	0.1
-2	5040	199.655172413793	0
-2	5040	205.862068965517	0
-2	5040	212.068965517241	0
