# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 101	29
900	75.5172413793103	0
900	81.7241379310345	0
900	87.9310344827586	0
900	94.1379310344828	0
900	100.344827586207	0
900	106.551724137931	0
900	112.758620689655	0.00333333333333333
900	118.965517241379	0.0133333333333333
900	125.172413793103	0.0433333333333333
900	131.379310344828	0.02
900	137.586206896552	0.00666666666666667
900	143.793103448276	0
900	150	0
900	156.206896551724	0
900	162.413793103448	0
900	168.620689655172	0
900	174.827586206897	0.0133333333333333
900	181.034482758621	0.146666666666667
900	187.241379310345	0.363333333333333
900	193.448275862069	0.333333333333333
900	199.655172413793	0.0533333333333333
900	205.862068965517	0.00333333333333333
900	212.068965517241	0
900	218.275862068966	0
900	224.48275862069	0
900	230.689655172414	0
900	236.896551724138	0

990	63.1034482758621	0
990	69.3103448275862	0
990	75.5172413793103	0
990	81.7241379310345	0
990	87.9310344827586	0
990	94.1379310344828	0
990	100.344827586207	0
990	106.551724137931	0
990	112.758620689655	0
990	118.965517241379	0.0166666666666667
990	125.172413793103	0.04
990	131.379310344828	0.0133333333333333
990	137.586206896552	0.01
990	143.793103448276	0.00333333333333333
990	150	0
990	156.206896551724	0
990	162.413793103448	0
990	168.620689655172	0.00666666666666667
990	174.827586206897	0.0133333333333333
990	181.034482758621	0.0733333333333333
990	187.241379310345	0.32
990	193.448275862069	0.36
990	199.655172413793	0.14
990	205.862068965517	0.00333333333333333
990	212.068965517241	0
990	218.275862068966	0
990	224.48275862069	0
990	230.689655172414	0
990	236.896551724138	0

1080	63.1034482758621	0
1080	69.3103448275862	0
1080	75.5172413793103	0
1080	81.7241379310345	0
1080	87.9310344827586	0
1080	94.1379310344828	0
1080	100.344827586207	0
1080	106.551724137931	0
1080	112.758620689655	0
1080	118.965517241379	0.00666666666666667
1080	125.172413793103	0.05
1080	131.379310344828	0.0433333333333333
1080	137.586206896552	0.0133333333333333
1080	143.793103448276	0.00333333333333333
1080	150	0.00333333333333333
1080	156.206896551724	0.00333333333333333
1080	162.413793103448	0
1080	168.620689655172	0
1080	174.827586206897	0.00666666666666667
1080	181.034482758621	0.0866666666666667
1080	187.241379310345	0.326666666666667
1080	193.448275862069	0.34
1080	199.655172413793	0.1
1080	205.862068965517	0.0166666666666667
1080	212.068965517241	0
1080	218.275862068966	0
1080	224.48275862069	0
1080	230.689655172414	0
1080	236.896551724138	0

1170	63.1034482758621	0
1170	69.3103448275862	0
1170	75.5172413793103	0
1170	81.7241379310345	0
1170	87.9310344827586	0
1170	94.1379310344828	0
1170	100.344827586207	0
1170	106.551724137931	0
1170	112.758620689655	0
1170	118.965517241379	0.0166666666666667
1170	125.172413793103	0.05
1170	131.379310344828	0.0366666666666667
1170	137.586206896552	0.00666666666666667
1170	143.793103448276	0
1170	150	0.01
1170	156.206896551724	0.00333333333333333
1170	162.413793103448	0
1170	168.620689655172	0
1170	174.827586206897	0.01
1170	181.034482758621	0.11
1170	187.241379310345	0.34
1170	193.448275862069	0.273333333333333
1170	199.655172413793	0.126666666666667
1170	205.862068965517	0.0133333333333333
1170	212.068965517241	0.00333333333333333
1170	218.275862068966	0
1170	224.48275862069	0
1170	230.689655172414	0
1170	236.896551724138	0

1260	63.1034482758621	0
1260	69.3103448275862	0
1260	75.5172413793103	0
1260	81.7241379310345	0
1260	87.9310344827586	0
1260	94.1379310344828	0
1260	100.344827586207	0
1260	106.551724137931	0
1260	112.758620689655	0
1260	118.965517241379	0.0133333333333333
1260	125.172413793103	0.0233333333333333
1260	131.379310344828	0.0433333333333333
1260	137.586206896552	0.01
1260	143.793103448276	0
1260	150	0
1260	156.206896551724	0
1260	162.413793103448	0.00333333333333333
1260	168.620689655172	0
1260	174.827586206897	0.00333333333333333
1260	181.034482758621	0.11
1260	187.241379310345	0.353333333333333
1260	193.448275862069	0.32
1260	199.655172413793	0.106666666666667
1260	205.862068965517	0.0133333333333333
1260	212.068965517241	0
1260	218.275862068966	0
1260	224.48275862069	0
1260	230.689655172414	0
1260	236.896551724138	0

1350	63.1034482758621	0
1350	69.3103448275862	0
1350	75.5172413793103	0
1350	81.7241379310345	0
1350	87.9310344827586	0
1350	94.1379310344828	0
1350	100.344827586207	0
1350	106.551724137931	0
1350	112.758620689655	0
1350	118.965517241379	0.00666666666666667
1350	125.172413793103	0.03
1350	131.379310344828	0.0333333333333333
1350	137.586206896552	0.0166666666666667
1350	143.793103448276	0
1350	150	0
1350	156.206896551724	0
1350	162.413793103448	0.00666666666666667
1350	168.620689655172	0.00333333333333333
1350	174.827586206897	0.00666666666666667
1350	181.034482758621	0.08
1350	187.241379310345	0.253333333333333
1350	193.448275862069	0.38
1350	199.655172413793	0.176666666666667
1350	205.862068965517	0.00666666666666667
1350	212.068965517241	0
1350	218.275862068966	0
1350	224.48275862069	0
1350	230.689655172414	0
1350	236.896551724138	0

1440	63.1034482758621	0
1440	69.3103448275862	0
1440	75.5172413793103	0
1440	81.7241379310345	0
1440	87.9310344827586	0
1440	94.1379310344828	0
1440	100.344827586207	0
1440	106.551724137931	0
1440	112.758620689655	0
1440	118.965517241379	0.00333333333333333
1440	125.172413793103	0.0466666666666667
1440	131.379310344828	0.0333333333333333
1440	137.586206896552	0.00666666666666667
1440	143.793103448276	0.00333333333333333
1440	150	0
1440	156.206896551724	0
1440	162.413793103448	0.01
1440	168.620689655172	0
1440	174.827586206897	0
1440	181.034482758621	0.0633333333333333
1440	187.241379310345	0.256666666666667
1440	193.448275862069	0.373333333333333
1440	199.655172413793	0.18
1440	205.862068965517	0.0233333333333333
1440	212.068965517241	0
1440	218.275862068966	0
1440	224.48275862069	0
1440	230.689655172414	0
1440	236.896551724138	0

1530	63.1034482758621	0
1530	69.3103448275862	0
1530	75.5172413793103	0
1530	81.7241379310345	0
1530	87.9310344827586	0
1530	94.1379310344828	0
1530	100.344827586207	0
1530	106.551724137931	0
1530	112.758620689655	0
1530	118.965517241379	0.0166666666666667
1530	125.172413793103	0.05
1530	131.379310344828	0.0266666666666667
1530	137.586206896552	0.00666666666666667
1530	143.793103448276	0
1530	150	0
1530	156.206896551724	0
1530	162.413793103448	0
1530	168.620689655172	0.00333333333333333
1530	174.827586206897	0.00666666666666667
1530	181.034482758621	0.0733333333333333
1530	187.241379310345	0.343333333333333
1530	193.448275862069	0.363333333333333
1530	199.655172413793	0.0966666666666667
1530	205.862068965517	0.0133333333333333
1530	212.068965517241	0
1530	218.275862068966	0
1530	224.48275862069	0
1530	230.689655172414	0
1530	236.896551724138	0

1620	63.1034482758621	0
1620	69.3103448275862	0
1620	75.5172413793103	0
1620	81.7241379310345	0
1620	87.9310344827586	0
1620	94.1379310344828	0
1620	100.344827586207	0
1620	106.551724137931	0
1620	112.758620689655	0
1620	118.965517241379	0.00333333333333333
1620	125.172413793103	0.0233333333333333
1620	131.379310344828	0.0466666666666667
1620	137.586206896552	0.0333333333333333
1620	143.793103448276	0.00666666666666667
1620	150	0
1620	156.206896551724	0
1620	162.413793103448	0
1620	168.620689655172	0
1620	174.827586206897	0.00333333333333333
1620	181.034482758621	0.0533333333333333
1620	187.241379310345	0.213333333333333
1620	193.448275862069	0.426666666666667
1620	199.655172413793	0.16
1620	205.862068965517	0.0266666666666667
1620	212.068965517241	0.00333333333333333
1620	218.275862068966	0
1620	224.48275862069	0
1620	230.689655172414	0
1620	236.896551724138	0

1710	63.1034482758621	0
1710	69.3103448275862	0
1710	75.5172413793103	0
1710	81.7241379310345	0
1710	87.9310344827586	0
1710	94.1379310344828	0
1710	100.344827586207	0
1710	106.551724137931	0
1710	112.758620689655	0
1710	118.965517241379	0.0133333333333333
1710	125.172413793103	0.0233333333333333
1710	131.379310344828	0.0366666666666667
1710	137.586206896552	0.0166666666666667
1710	143.793103448276	0.00333333333333333
1710	150	0
1710	156.206896551724	0.00333333333333333
1710	162.413793103448	0
1710	168.620689655172	0
1710	174.827586206897	0.02
1710	181.034482758621	0.0366666666666667
1710	187.241379310345	0.2
1710	193.448275862069	0.373333333333333
1710	199.655172413793	0.216666666666667
1710	205.862068965517	0.05
1710	212.068965517241	0.00666666666666667
1710	218.275862068966	0
1710	224.48275862069	0
1710	230.689655172414	0
1710	236.896551724138	0

1800	63.1034482758621	0
1800	69.3103448275862	0
1800	75.5172413793103	0
1800	81.7241379310345	0
1800	87.9310344827586	0
1800	94.1379310344828	0
1800	100.344827586207	0
1800	106.551724137931	0
1800	112.758620689655	0
1800	118.965517241379	0.00666666666666667
1800	125.172413793103	0.0333333333333333
1800	131.379310344828	0.0366666666666667
1800	137.586206896552	0.0233333333333333
1800	143.793103448276	0
1800	150	0
1800	156.206896551724	0
1800	162.413793103448	0
1800	168.620689655172	0
1800	174.827586206897	0
1800	181.034482758621	0.0666666666666667
1800	187.241379310345	0.233333333333333
1800	193.448275862069	0.393333333333333
1800	199.655172413793	0.163333333333333
1800	205.862068965517	0.04
1800	212.068965517241	0.00333333333333333
1800	218.275862068966	0
1800	224.48275862069	0
1800	230.689655172414	0
1800	236.896551724138	0

1890	63.1034482758621	0
1890	69.3103448275862	0
1890	75.5172413793103	0
1890	81.7241379310345	0
1890	87.9310344827586	0
1890	94.1379310344828	0
1890	100.344827586207	0
1890	106.551724137931	0
1890	112.758620689655	0
1890	118.965517241379	0.00666666666666667
1890	125.172413793103	0.03
1890	131.379310344828	0.0466666666666667
1890	137.586206896552	0.0133333333333333
1890	143.793103448276	0
1890	150	0.00333333333333333
1890	156.206896551724	0.00333333333333333
1890	162.413793103448	0
1890	168.620689655172	0
1890	174.827586206897	0
1890	181.034482758621	0.02
1890	187.241379310345	0.21
1890	193.448275862069	0.393333333333333
1890	199.655172413793	0.236666666666667
1890	205.862068965517	0.0333333333333333
1890	212.068965517241	0.00333333333333333
1890	218.275862068966	0
1890	224.48275862069	0
1890	230.689655172414	0
1890	236.896551724138	0

1980	63.1034482758621	0
1980	69.3103448275862	0
1980	75.5172413793103	0
1980	81.7241379310345	0
1980	87.9310344827586	0
1980	94.1379310344828	0
1980	100.344827586207	0
1980	106.551724137931	0
1980	112.758620689655	0
1980	118.965517241379	0.0166666666666667
1980	125.172413793103	0.0533333333333333
1980	131.379310344828	0.0366666666666667
1980	137.586206896552	0.01
1980	143.793103448276	0.00333333333333333
1980	150	0
1980	156.206896551724	0
1980	162.413793103448	0
1980	168.620689655172	0.00333333333333333
1980	174.827586206897	0.00333333333333333
1980	181.034482758621	0.0566666666666667
1980	187.241379310345	0.24
1980	193.448275862069	0.353333333333333
1980	199.655172413793	0.186666666666667
1980	205.862068965517	0.0333333333333333
1980	212.068965517241	0.00333333333333333
1980	218.275862068966	0
1980	224.48275862069	0
1980	230.689655172414	0
1980	236.896551724138	0

2070	63.1034482758621	0
2070	69.3103448275862	0
2070	75.5172413793103	0
2070	81.7241379310345	0
2070	87.9310344827586	0
2070	94.1379310344828	0
2070	100.344827586207	0
2070	106.551724137931	0
2070	112.758620689655	0.00333333333333333
2070	118.965517241379	0.02
2070	125.172413793103	0.0366666666666667
2070	131.379310344828	0.07
2070	137.586206896552	0.0233333333333333
2070	143.793103448276	0
2070	150	0.00333333333333333
2070	156.206896551724	0.00333333333333333
2070	162.413793103448	0
2070	168.620689655172	0.00333333333333333
2070	174.827586206897	0.00333333333333333
2070	181.034482758621	0.0533333333333333
2070	187.241379310345	0.156666666666667
2070	193.448275862069	0.36
2070	199.655172413793	0.23
2070	205.862068965517	0.0333333333333333
2070	212.068965517241	0
2070	218.275862068966	0
2070	224.48275862069	0
2070	230.689655172414	0
2070	236.896551724138	0

2160	63.1034482758621	0
2160	69.3103448275862	0
2160	75.5172413793103	0
2160	81.7241379310345	0
2160	87.9310344827586	0
2160	94.1379310344828	0
2160	100.344827586207	0
2160	106.551724137931	0
2160	112.758620689655	0
2160	118.965517241379	0
2160	125.172413793103	0.04
2160	131.379310344828	0.0366666666666667
2160	137.586206896552	0.01
2160	143.793103448276	0.00666666666666667
2160	150	0
2160	156.206896551724	0
2160	162.413793103448	0
2160	168.620689655172	0.00666666666666667
2160	174.827586206897	0.00333333333333333
2160	181.034482758621	0.0566666666666667
2160	187.241379310345	0.233333333333333
2160	193.448275862069	0.36
2160	199.655172413793	0.22
2160	205.862068965517	0.0233333333333333
2160	212.068965517241	0.00333333333333333
2160	218.275862068966	0
2160	224.48275862069	0
2160	230.689655172414	0
2160	236.896551724138	0

2250	63.1034482758621	0
2250	69.3103448275862	0
2250	75.5172413793103	0
2250	81.7241379310345	0
2250	87.9310344827586	0
2250	94.1379310344828	0
2250	100.344827586207	0
2250	106.551724137931	0
2250	112.758620689655	0
2250	118.965517241379	0.00333333333333333
2250	125.172413793103	0.05
2250	131.379310344828	0.0366666666666667
2250	137.586206896552	0.01
2250	143.793103448276	0
2250	150	0
2250	156.206896551724	0
2250	162.413793103448	0.00333333333333333
2250	168.620689655172	0.00666666666666667
2250	174.827586206897	0.00333333333333333
2250	181.034482758621	0.0166666666666667
2250	187.241379310345	0.213333333333333
2250	193.448275862069	0.41
2250	199.655172413793	0.21
2250	205.862068965517	0.0333333333333333
2250	212.068965517241	0.00333333333333333
2250	218.275862068966	0
2250	224.48275862069	0
2250	230.689655172414	0
2250	236.896551724138	0

2340	63.1034482758621	0
2340	69.3103448275862	0
2340	75.5172413793103	0
2340	81.7241379310345	0
2340	87.9310344827586	0
2340	94.1379310344828	0
2340	100.344827586207	0
2340	106.551724137931	0
2340	112.758620689655	0.00333333333333333
2340	118.965517241379	0.01
2340	125.172413793103	0.0266666666666667
2340	131.379310344828	0.05
2340	137.586206896552	0.0133333333333333
2340	143.793103448276	0.00666666666666667
2340	150	0.00666666666666667
2340	156.206896551724	0
2340	162.413793103448	0
2340	168.620689655172	0.00333333333333333
2340	174.827586206897	0.00333333333333333
2340	181.034482758621	0.04
2340	187.241379310345	0.216666666666667
2340	193.448275862069	0.34
2340	199.655172413793	0.223333333333333
2340	205.862068965517	0.05
2340	212.068965517241	0.00666666666666667
2340	218.275862068966	0
2340	224.48275862069	0
2340	230.689655172414	0
2340	236.896551724138	0

2430	63.1034482758621	0
2430	69.3103448275862	0
2430	75.5172413793103	0
2430	81.7241379310345	0
2430	87.9310344827586	0
2430	94.1379310344828	0
2430	100.344827586207	0
2430	106.551724137931	0
2430	112.758620689655	0
2430	118.965517241379	0.00666666666666667
2430	125.172413793103	0.0433333333333333
2430	131.379310344828	0.0433333333333333
2430	137.586206896552	0.03
2430	143.793103448276	0.00666666666666667
2430	150	0.00333333333333333
2430	156.206896551724	0.00333333333333333
2430	162.413793103448	0
2430	168.620689655172	0
2430	174.827586206897	0
2430	181.034482758621	0.0433333333333333
2430	187.241379310345	0.183333333333333
2430	193.448275862069	0.41
2430	199.655172413793	0.19
2430	205.862068965517	0.0366666666666667
2430	212.068965517241	0
2430	218.275862068966	0
2430	224.48275862069	0
2430	230.689655172414	0
2430	236.896551724138	0

2520	63.1034482758621	0
2520	69.3103448275862	0
2520	75.5172413793103	0
2520	81.7241379310345	0
2520	87.9310344827586	0
2520	94.1379310344828	0
2520	100.344827586207	0
2520	106.551724137931	0
2520	112.758620689655	0
2520	118.965517241379	0.01
2520	125.172413793103	0.0366666666666667
2520	131.379310344828	0.0666666666666667
2520	137.586206896552	0.0266666666666667
2520	143.793103448276	0
2520	150	0.00333333333333333
2520	156.206896551724	0.00666666666666667
2520	162.413793103448	0
2520	168.620689655172	0.00666666666666667
2520	174.827586206897	0.00333333333333333
2520	181.034482758621	0.0366666666666667
2520	187.241379310345	0.18
2520	193.448275862069	0.4
2520	199.655172413793	0.2
2520	205.862068965517	0.02
2520	212.068965517241	0.00333333333333333
2520	218.275862068966	0
2520	224.48275862069	0
2520	230.689655172414	0
2520	236.896551724138	0

2610	63.1034482758621	0
2610	69.3103448275862	0
2610	75.5172413793103	0
2610	81.7241379310345	0
2610	87.9310344827586	0
2610	94.1379310344828	0
2610	100.344827586207	0
2610	106.551724137931	0
2610	112.758620689655	0
2610	118.965517241379	0.0133333333333333
2610	125.172413793103	0.0666666666666667
2610	131.379310344828	0.0633333333333333
2610	137.586206896552	0.0366666666666667
2610	143.793103448276	0.00333333333333333
2610	150	0.00333333333333333
2610	156.206896551724	0.00333333333333333
2610	162.413793103448	0
2610	168.620689655172	0.00333333333333333
2610	174.827586206897	0.00333333333333333
2610	181.034482758621	0.0466666666666667
2610	187.241379310345	0.21
2610	193.448275862069	0.346666666666667
2610	199.655172413793	0.166666666666667
2610	205.862068965517	0.0333333333333333
2610	212.068965517241	0
2610	218.275862068966	0
2610	224.48275862069	0
2610	230.689655172414	0
2610	236.896551724138	0

2700	63.1034482758621	0
2700	69.3103448275862	0
2700	75.5172413793103	0
2700	81.7241379310345	0
2700	87.9310344827586	0
2700	94.1379310344828	0
2700	100.344827586207	0
2700	106.551724137931	0
2700	112.758620689655	0
2700	118.965517241379	0.00666666666666667
2700	125.172413793103	0.04
2700	131.379310344828	0.0833333333333333
2700	137.586206896552	0.03
2700	143.793103448276	0
2700	150	0.00333333333333333
2700	156.206896551724	0.00333333333333333
2700	162.413793103448	0.00333333333333333
2700	168.620689655172	0
2700	174.827586206897	0
2700	181.034482758621	0.0133333333333333
2700	187.241379310345	0.116666666666667
2700	193.448275862069	0.356666666666667
2700	199.655172413793	0.276666666666667
2700	205.862068965517	0.06
2700	212.068965517241	0.00666666666666667
2700	218.275862068966	0
2700	224.48275862069	0
2700	230.689655172414	0
2700	236.896551724138	0

2790	63.1034482758621	0
2790	69.3103448275862	0
2790	75.5172413793103	0
2790	81.7241379310345	0
2790	87.9310344827586	0
2790	94.1379310344828	0
2790	100.344827586207	0
2790	106.551724137931	0
2790	112.758620689655	0
2790	118.965517241379	0.0166666666666667
2790	125.172413793103	0.0366666666666667
2790	131.379310344828	0.0666666666666667
2790	137.586206896552	0.0333333333333333
2790	143.793103448276	0.00666666666666667
2790	150	0.00666666666666667
2790	156.206896551724	0.00333333333333333
2790	162.413793103448	0.00333333333333333
2790	168.620689655172	0.00333333333333333
2790	174.827586206897	0.00333333333333333
2790	181.034482758621	0.0233333333333333
2790	187.241379310345	0.186666666666667
2790	193.448275862069	0.346666666666667
2790	199.655172413793	0.223333333333333
2790	205.862068965517	0.0333333333333333
2790	212.068965517241	0.00666666666666667
2790	218.275862068966	0
2790	224.48275862069	0
2790	230.689655172414	0
2790	236.896551724138	0

2880	63.1034482758621	0
2880	69.3103448275862	0
2880	75.5172413793103	0
2880	81.7241379310345	0
2880	87.9310344827586	0
2880	94.1379310344828	0
2880	100.344827586207	0
2880	106.551724137931	0
2880	112.758620689655	0
2880	118.965517241379	0.00333333333333333
2880	125.172413793103	0.0666666666666667
2880	131.379310344828	0.0733333333333333
2880	137.586206896552	0.03
2880	143.793103448276	0.00666666666666667
2880	150	0
2880	156.206896551724	0
2880	162.413793103448	0.00666666666666667
2880	168.620689655172	0.00666666666666667
2880	174.827586206897	0
2880	181.034482758621	0.01
2880	187.241379310345	0.12
2880	193.448275862069	0.306666666666667
2880	199.655172413793	0.283333333333333
2880	205.862068965517	0.0833333333333333
2880	212.068965517241	0.00333333333333333
2880	218.275862068966	0
2880	224.48275862069	0
2880	230.689655172414	0
2880	236.896551724138	0

2970	63.1034482758621	0
2970	69.3103448275862	0
2970	75.5172413793103	0
2970	81.7241379310345	0
2970	87.9310344827586	0
2970	94.1379310344828	0
2970	100.344827586207	0
2970	106.551724137931	0
2970	112.758620689655	0
2970	118.965517241379	0.0133333333333333
2970	125.172413793103	0.0566666666666667
2970	131.379310344828	0.0633333333333333
2970	137.586206896552	0.0366666666666667
2970	143.793103448276	0.00333333333333333
2970	150	0.00333333333333333
2970	156.206896551724	0
2970	162.413793103448	0.00666666666666667
2970	168.620689655172	0.00666666666666667
2970	174.827586206897	0
