# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 101	29
12960	118.965517241379	0.00666666666666667
12960	125.172413793103	0.0466666666666667
12960	131.379310344828	0.0966666666666667
12960	137.586206896552	0.0866666666666667
12960	143.793103448276	0.0333333333333333
12960	150	0.00333333333333333
12960	156.206896551724	0.00333333333333333
12960	162.413793103448	0.00333333333333333
12960	168.620689655172	0.00333333333333333
12960	174.827586206897	0
12960	181.034482758621	0.00666666666666667
12960	187.241379310345	0.116666666666667
12960	193.448275862069	0.28
12960	199.655172413793	0.246666666666667
12960	205.862068965517	0.0633333333333333
12960	212.068965517241	0.00333333333333333
12960	218.275862068966	0
12960	224.48275862069	0
12960	230.689655172414	0
12960	236.896551724138	0

14400	63.1034482758621	0
14400	69.3103448275862	0
14400	75.5172413793103	0
14400	81.7241379310345	0
14400	87.9310344827586	0
14400	94.1379310344828	0
14400	100.344827586207	0
14400	106.551724137931	0
14400	112.758620689655	0
14400	118.965517241379	0.00666666666666667
14400	125.172413793103	0.0333333333333333
14400	131.379310344828	0.0766666666666667
14400	137.586206896552	0.0933333333333333
14400	143.793103448276	0.0233333333333333
14400	150	0.0133333333333333
14400	156.206896551724	0.00333333333333333
14400	162.413793103448	0.00333333333333333
14400	168.620689655172	0
14400	174.827586206897	0
14400	181.034482758621	0.00666666666666667
14400	187.241379310345	0.0966666666666667
14400	193.448275862069	0.286666666666667
14400	199.655172413793	0.23
14400	205.862068965517	0.12
14400	212.068965517241	0.00666666666666667
14400	218.275862068966	0
14400	224.48275862069	0
14400	230.689655172414	0
14400	236.896551724138	0

15840	63.1034482758621	0
15840	69.3103448275862	0
15840	75.5172413793103	0
15840	81.7241379310345	0
15840	87.9310344827586	0
15840	94.1379310344828	0
15840	100.344827586207	0
15840	106.551724137931	0
15840	112.758620689655	0
15840	118.965517241379	0.01
15840	125.172413793103	0.05
15840	131.379310344828	0.0966666666666667
15840	137.586206896552	0.0833333333333333
15840	143.793103448276	0.0233333333333333
15840	150	0.00666666666666667
15840	156.206896551724	0.00333333333333333
15840	162.413793103448	0.00333333333333333
15840	168.620689655172	0.00333333333333333
15840	174.827586206897	0.00666666666666667
15840	181.034482758621	0.01
15840	187.241379310345	0.133333333333333
15840	193.448275862069	0.246666666666667
15840	199.655172413793	0.26
15840	205.862068965517	0.06
15840	212.068965517241	0.00333333333333333
15840	218.275862068966	0
15840	224.48275862069	0
15840	230.689655172414	0
15840	236.896551724138	0

17280	63.1034482758621	0
17280	69.3103448275862	0
17280	75.5172413793103	0
17280	81.7241379310345	0
17280	87.9310344827586	0
17280	94.1379310344828	0
17280	100.344827586207	0
17280	106.551724137931	0
17280	112.758620689655	0
17280	118.965517241379	0.00333333333333333
17280	125.172413793103	0.1
17280	131.379310344828	0.123333333333333
17280	137.586206896552	0.07
17280	143.793103448276	0.02
17280	150	0.00333333333333333
17280	156.206896551724	0.00333333333333333
17280	162.413793103448	0.00333333333333333
17280	168.620689655172	0.00666666666666667
17280	174.827586206897	0.00333333333333333
17280	181.034482758621	0.01
17280	187.241379310345	0.0933333333333333
17280	193.448275862069	0.286666666666667
17280	199.655172413793	0.213333333333333
17280	205.862068965517	0.05
17280	212.068965517241	0.00333333333333333
17280	218.275862068966	0.00666666666666667
17280	224.48275862069	0
17280	230.689655172414	0
17280	236.896551724138	0

18720	63.1034482758621	0
18720	69.3103448275862	0
18720	75.5172413793103	0
18720	81.7241379310345	0
18720	87.9310344827586	0
18720	94.1379310344828	0
18720	100.344827586207	0
18720	106.551724137931	0
18720	112.758620689655	0
18720	118.965517241379	0.0133333333333333
18720	125.172413793103	0.0433333333333333
18720	131.379310344828	0.146666666666667
18720	137.586206896552	0.09
18720	143.793103448276	0.04
18720	150	0
18720	156.206896551724	0.01
18720	162.413793103448	0.00333333333333333
18720	168.620689655172	0
18720	174.827586206897	0
18720	181.034482758621	0.00333333333333333
18720	187.241379310345	0.0966666666666667
18720	193.448275862069	0.243333333333333
18720	199.655172413793	0.24
18720	205.862068965517	0.0666666666666667
18720	212.068965517241	0.00333333333333333
18720	218.275862068966	0
18720	224.48275862069	0
18720	230.689655172414	0
18720	236.896551724138	0

20160	63.1034482758621	0
20160	69.3103448275862	0
20160	75.5172413793103	0
20160	81.7241379310345	0
20160	87.9310344827586	0
20160	94.1379310344828	0
20160	100.344827586207	0
20160	106.551724137931	0
20160	112.758620689655	0
20160	118.965517241379	0.00666666666666667
20160	125.172413793103	0.06
20160	131.379310344828	0.12
20160	137.586206896552	0.0966666666666667
20160	143.793103448276	0.0266666666666667
20160	150	0.00333333333333333
20160	156.206896551724	0.00666666666666667
20160	162.413793103448	0.00333333333333333
20160	168.620689655172	0.00666666666666667
20160	174.827586206897	0
20160	181.034482758621	0.02
20160	187.241379310345	0.0833333333333333
20160	193.448275862069	0.196666666666667
20160	199.655172413793	0.293333333333333
20160	205.862068965517	0.0666666666666667
20160	212.068965517241	0.01
20160	218.275862068966	0
20160	224.48275862069	0
20160	230.689655172414	0
20160	236.896551724138	0

21600	63.1034482758621	0
21600	69.3103448275862	0
21600	75.5172413793103	0
21600	81.7241379310345	0
21600	87.9310344827586	0
21600	94.1379310344828	0
21600	100.344827586207	0
21600	106.551724137931	0
21600	112.758620689655	0
21600	118.965517241379	0.01
21600	125.172413793103	0.05
21600	131.379310344828	0.16
21600	137.586206896552	0.123333333333333
21600	143.793103448276	0.0233333333333333
21600	150	0
21600	156.206896551724	0.00333333333333333
21600	162.413793103448	0.00333333333333333
21600	168.620689655172	0
21600	174.827586206897	0
21600	181.034482758621	0.00666666666666667
21600	187.241379310345	0.07
21600	193.448275862069	0.22
21600	199.655172413793	0.25
21600	205.862068965517	0.08
21600	212.068965517241	0
21600	218.275862068966	0
21600	224.48275862069	0
21600	230.689655172414	0
21600	236.896551724138	0

23040	63.1034482758621	0
23040	69.3103448275862	0
23040	75.5172413793103	0
23040	81.7241379310345	0
23040	87.9310344827586	0
23040	94.1379310344828	0
23040	100.344827586207	0
23040	106.551724137931	0
23040	112.758620689655	0
23040	118.965517241379	0.00666666666666667
23040	125.172413793103	0.0366666666666667
23040	131.379310344828	0.173333333333333
23040	137.586206896552	0.126666666666667
23040	143.793103448276	0.0366666666666667
23040	150	0.00333333333333333
23040	156.206896551724	0.00333333333333333
23040	162.413793103448	0.00666666666666667
23040	168.620689655172	0.00333333333333333
23040	174.827586206897	0.00666666666666667
23040	181.034482758621	0.02
23040	187.241379310345	0.0466666666666667
23040	193.448275862069	0.196666666666667
23040	199.655172413793	0.226666666666667
23040	205.862068965517	0.0933333333333333
23040	212.068965517241	0.0133333333333333
23040	218.275862068966	0
23040	224.48275862069	0
23040	230.689655172414	0
23040	236.896551724138	0

24480	63.1034482758621	0
24480	69.3103448275862	0
24480	75.5172413793103	0
24480	81.7241379310345	0
24480	87.9310344827586	0
24480	94.1379310344828	0
24480	100.344827586207	0
24480	106.551724137931	0
24480	112.758620689655	0
24480	118.965517241379	0
24480	125.172413793103	0.0366666666666667
24480	131.379310344828	0.13
24480	137.586206896552	0.09
24480	143.793103448276	0.0833333333333333
24480	150	0.01
24480	156.206896551724	0.00666666666666667
24480	162.413793103448	0.00666666666666667
24480	168.620689655172	0
24480	174.827586206897	0
24480	181.034482758621	0.01
24480	187.241379310345	0.04
24480	193.448275862069	0.173333333333333
24480	199.655172413793	0.263333333333333
24480	205.862068965517	0.143333333333333
24480	212.068965517241	0.00333333333333333
24480	218.275862068966	0.00333333333333333
24480	224.48275862069	0
24480	230.689655172414	0
24480	236.896551724138	0

25920	63.1034482758621	0
25920	69.3103448275862	0
25920	75.5172413793103	0
25920	81.7241379310345	0
25920	87.9310344827586	0
25920	94.1379310344828	0
25920	100.344827586207	0
25920	106.551724137931	0
25920	112.758620689655	0.00333333333333333
25920	118.965517241379	0.00333333333333333
25920	125.172413793103	0.0366666666666667
25920	131.379310344828	0.116666666666667
25920	137.586206896552	0.13
25920	143.793103448276	0.04
25920	150	0.01
25920	156.206896551724	0
25920	162.413793103448	0
25920	168.620689655172	0.00333333333333333
25920	174.827586206897	0.0133333333333333
25920	181.034482758621	0.00666666666666667
25920	187.241379310345	0.0466666666666667
25920	193.448275862069	0.166666666666667
25920	199.655172413793	0.27
25920	205.862068965517	0.133333333333333
25920	212.068965517241	0.02
25920	218.275862068966	0
25920	224.48275862069	0
25920	230.689655172414	0
25920	236.896551724138	0

27360	63.1034482758621	0
27360	69.3103448275862	0
27360	75.5172413793103	0
27360	81.7241379310345	0
27360	87.9310344827586	0
27360	94.1379310344828	0
27360	100.344827586207	0
27360	106.551724137931	0
27360	112.758620689655	0
27360	118.965517241379	0.00333333333333333
27360	125.172413793103	0.0466666666666667
27360	131.379310344828	0.136666666666667
27360	137.586206896552	0.156666666666667
27360	143.793103448276	0.0766666666666667
27360	150	0.01
27360	156.206896551724	0.00333333333333333
27360	162.413793103448	0.00333333333333333
27360	168.620689655172	0
27360	174.827586206897	0
27360	181.034482758621	0
27360	187.241379310345	0.0233333333333333
27360	193.448275862069	0.14
27360	199.655172413793	0.256666666666667
27360	205.862068965517	0.126666666666667
27360	212.068965517241	0.0133333333333333
27360	218.275862068966	0.00333333333333333
27360	224.48275862069	0
27360	230.689655172414	0
27360	236.896551724138	0

28800	63.1034482758621	0
28800	69.3103448275862	0
28800	75.5172413793103	0
28800	81.7241379310345	0
28800	87.9310344827586	0
28800	94.1379310344828	0
28800	100.344827586207	0
28800	106.551724137931	0
28800	112.758620689655	0
28800	118.965517241379	0.0133333333333333
28800	125.172413793103	0.06
28800	131.379310344828	0.173333333333333
28800	137.586206896552	0.143333333333333
28800	143.793103448276	0.0566666666666667
28800	150	0.0133333333333333
28800	156.206896551724	0.00666666666666667
28800	162.413793103448	0
28800	168.620689655172	0.00666666666666667
28800	174.827586206897	0.00333333333333333
28800	181.034482758621	0.0133333333333333
28800	187.241379310345	0.0266666666666667
28800	193.448275862069	0.173333333333333
28800	199.655172413793	0.2
28800	205.862068965517	0.0933333333333333
28800	212.068965517241	0.0133333333333333
28800	218.275862068966	0.00333333333333333
28800	224.48275862069	0
28800	230.689655172414	0
28800	236.896551724138	0

30240	63.1034482758621	0
30240	69.3103448275862	0
30240	75.5172413793103	0
30240	81.7241379310345	0
30240	87.9310344827586	0
30240	94.1379310344828	0
30240	100.344827586207	0
30240	106.551724137931	0
30240	112.758620689655	0
30240	118.965517241379	0.00333333333333333
30240	125.172413793103	0.0133333333333333
30240	131.379310344828	0.133333333333333
30240	137.586206896552	0.19
30240	143.793103448276	0.0766666666666667
30240	150	0.00333333333333333
30240	156.206896551724	0.00666666666666667
30240	162.413793103448	0
30240	168.620689655172	0.00333333333333333
30240	174.827586206897	0.00333333333333333
30240	181.034482758621	0
30240	187.241379310345	0.0233333333333333
30240	193.448275862069	0.15
30240	199.655172413793	0.22
30240	205.862068965517	0.16
30240	212.068965517241	0.0133333333333333
30240	218.275862068966	0
30240	224.48275862069	0
30240	230.689655172414	0
30240	236.896551724138	0

31680	63.1034482758621	0
31680	69.3103448275862	0
31680	75.5172413793103	0
31680	81.7241379310345	0
31680	87.9310344827586	0
31680	94.1379310344828	0
31680	100.344827586207	0
31680	106.551724137931	0
31680	112.758620689655	0
31680	118.965517241379	0.00333333333333333
31680	125.172413793103	0.0466666666666667
31680	131.379310344828	0.123333333333333
31680	137.586206896552	0.143333333333333
31680	143.793103448276	0.04
31680	150	0.00666666666666667
31680	156.206896551724	0
31680	162.413793103448	0.00333333333333333
31680	168.620689655172	0.00333333333333333
31680	174.827586206897	0
31680	181.034482758621	0
31680	187.241379310345	0.0333333333333333
31680	193.448275862069	0.176666666666667
31680	199.655172413793	0.283333333333333
31680	205.862068965517	0.116666666666667
31680	212.068965517241	0.0166666666666667
31680	218.275862068966	0.00333333333333333
31680	224.48275862069	0
31680	230.689655172414	0
31680	236.896551724138	0

33120	63.1034482758621	0
33120	69.3103448275862	0
33120	75.5172413793103	0
33120	81.7241379310345	0
33120	87.9310344827586	0
33120	94.1379310344828	0
33120	100.344827586207	0
33120	106.551724137931	0
33120	112.758620689655	0
33120	118.965517241379	0.00333333333333333
33120	125.172413793103	0.05
33120	131.379310344828	0.143333333333333
33120	137.586206896552	0.153333333333333
33120	143.793103448276	0.0433333333333333
33120	150	0.00666666666666667
33120	156.206896551724	0.00333333333333333
33120	162.413793103448	0.00333333333333333
33120	168.620689655172	0.00333333333333333
33120	174.827586206897	0.00333333333333333
33120	181.034482758621	0.00333333333333333
33120	187.241379310345	0.0433333333333333
33120	193.448275862069	0.193333333333333
33120	199.655172413793	0.226666666666667
33120	205.862068965517	0.11
33120	212.068965517241	0.01
33120	218.275862068966	0
33120	224.48275862069	0
33120	230.689655172414	0
33120	236.896551724138	0

34560	63.1034482758621	0
34560	69.3103448275862	0
34560	75.5172413793103	0
34560	81.7241379310345	0
34560	87.9310344827586	0
34560	94.1379310344828	0
34560	100.344827586207	0
34560	106.551724137931	0
34560	112.758620689655	0
34560	118.965517241379	0
34560	125.172413793103	0.0533333333333333
34560	131.379310344828	0.16
34560	137.586206896552	0.196666666666667
34560	143.793103448276	0.05
34560	150	0.02
34560	156.206896551724	0
34560	162.413793103448	0
34560	168.620689655172	0.00333333333333333
34560	174.827586206897	0
34560	181.034482758621	0
34560	187.241379310345	0.04
34560	193.448275862069	0.166666666666667
34560	199.655172413793	0.216666666666667
34560	205.862068965517	0.0766666666666667
34560	212.068965517241	0.0166666666666667
34560	218.275862068966	0
34560	224.48275862069	0
34560	230.689655172414	0
34560	236.896551724138	0

36000	63.1034482758621	0
36000	69.3103448275862	0
36000	75.5172413793103	0
36000	81.7241379310345	0
36000	87.9310344827586	0
36000	94.1379310344828	0
36000	100.344827586207	0
36000	106.551724137931	0
36000	112.758620689655	0
36000	118.965517241379	0.00333333333333333
36000	125.172413793103	0.0533333333333333
36000	131.379310344828	0.2
36000	137.586206896552	0.183333333333333
36000	143.793103448276	0.0633333333333333
36000	150	0.00333333333333333
36000	156.206896551724	0.00333333333333333
36000	162.413793103448	0
36000	168.620689655172	0
36000	174.827586206897	0
36000	181.034482758621	0
36000	187.241379310345	0.0266666666666667
36000	193.448275862069	0.12
36000	199.655172413793	0.213333333333333
36000	205.862068965517	0.11
36000	212.068965517241	0.0133333333333333
36000	218.275862068966	0.00666666666666667
36000	224.48275862069	0
36000	230.689655172414	0
36000	236.896551724138	0

37440	63.1034482758621	0
37440	69.3103448275862	0
37440	75.5172413793103	0
37440	81.7241379310345	0
37440	87.9310344827586	0
37440	94.1379310344828	0
37440	100.344827586207	0
37440	106.551724137931	0
37440	112.758620689655	0
37440	118.965517241379	0.00666666666666667
37440	125.172413793103	0.05
37440	131.379310344828	0.14
37440	137.586206896552	0.163333333333333
37440	143.793103448276	0.0933333333333333
37440	150	0
37440	156.206896551724	0
37440	162.413793103448	0.00333333333333333
37440	168.620689655172	0
37440	174.827586206897	0.00333333333333333
37440	181.034482758621	0
37440	187.241379310345	0.0133333333333333
37440	193.448275862069	0.0933333333333333
37440	199.655172413793	0.24
37440	205.862068965517	0.166666666666667
37440	212.068965517241	0.0266666666666667
37440	218.275862068966	0
37440	224.48275862069	0
37440	230.689655172414	0
37440	236.896551724138	0

38880	63.1034482758621	0
38880	69.3103448275862	0
38880	75.5172413793103	0
38880	81.7241379310345	0
38880	87.9310344827586	0
38880	94.1379310344828	0
38880	100.344827586207	0
38880	106.551724137931	0
38880	112.758620689655	0.00333333333333333
38880	118.965517241379	0
38880	125.172413793103	0.0466666666666667
38880	131.379310344828	0.18
38880	137.586206896552	0.156666666666667
38880	143.793103448276	0.0866666666666667
38880	150	0.00666666666666667
38880	156.206896551724	0.00333333333333333
38880	162.413793103448	0
38880	168.620689655172	0.00333333333333333
38880	174.827586206897	0.01
38880	181.034482758621	0
38880	187.241379310345	0.0566666666666667
38880	193.448275862069	0.11
38880	199.655172413793	0.23
38880	205.862068965517	0.09
38880	212.068965517241	0.0166666666666667
38880	218.275862068966	0
38880	224.48275862069	0
38880	230.689655172414	0
38880	236.896551724138	0

40320	63.1034482758621	0
40320	69.3103448275862	0
40320	75.5172413793103	0
40320	81.7241379310345	0
40320	87.9310344827586	0
40320	94.1379310344828	0
40320	100.344827586207	0
40320	106.551724137931	0
40320	112.758620689655	0
40320	118.965517241379	0
40320	125.172413793103	0.0633333333333333
40320	131.379310344828	0.166666666666667
40320	137.586206896552	0.146666666666667
40320	143.793103448276	0.05
40320	150	0.0166666666666667
40320	156.206896551724	0
40320	162.413793103448	0
40320	168.620689655172	0.00666666666666667
40320	174.827586206897	0.00666666666666667
40320	181.034482758621	0.00666666666666667
40320	187.241379310345	0.0433333333333333
40320	193.448275862069	0.126666666666667
40320	199.655172413793	0.19
40320	205.862068965517	0.14
40320	212.068965517241	0.0366666666666667
40320	218.275862068966	0
40320	224.48275862069	0
40320	230.689655172414	0
40320	236.896551724138	0

41760	63.1034482758621	0
41760	69.3103448275862	0
41760	75.5172413793103	0
41760	81.7241379310345	0
41760	87.9310344827586	0
41760	94.1379310344828	0
41760	100.344827586207	0
41760	106.551724137931	0
41760	112.758620689655	0
41760	118.965517241379	0.00333333333333333
41760	125.172413793103	0.09
41760	131.379310344828	0.173333333333333
41760	137.586206896552	0.153333333333333
41760	143.793103448276	0.04
41760	150	0.01
41760	156.206896551724	0
41760	162.413793103448	0.00333333333333333
41760	168.620689655172	0.00333333333333333
41760	174.827586206897	0.00666666666666667
41760	181.034482758621	0.00333333333333333
41760	187.241379310345	0.03
41760	193.448275862069	0.18
41760	199.655172413793	0.216666666666667
41760	205.862068965517	0.0766666666666667
41760	212.068965517241	0.01
41760	218.275862068966	0
41760	224.48275862069	0
41760	230.689655172414	0
41760	236.896551724138	0

43200	63.1034482758621	0
43200	69.3103448275862	0
43200	75.5172413793103	0
43200	81.7241379310345	0
43200	87.9310344827586	0
43200	94.1379310344828	0
43200	100.344827586207	0
43200	106.551724137931	0
43200	112.758620689655	0
43200	118.965517241379	0.0133333333333333
43200	125.172413793103	0.03
43200	131.379310344828	0.19
43200	137.586206896552	0.19
43200	143.793103448276	0.0433333333333333
43200	150	0.00333333333333333
43200	156.206896551724	0
43200	162.413793103448	0.00666666666666667
43200	168.620689655172	0.00333333333333333
43200	174.827586206897	0
43200	181.034482758621	0
43200	187.241379310345	0.02
43200	193.448275862069	0.136666666666667
43200	199.655172413793	0.243333333333333
43200	205.862068965517	0.103333333333333
43200	212.068965517241	0.0166666666666667
43200	218.275862068966	0
43200	224.48275862069	0
43200	230.689655172414	0
43200	236.896551724138	0

44640	63.1034482758621	0
44640	69.3103448275862	0
44640	75.5172413793103	0
44640	81.7241379310345	0
44640	87.9310344827586	0
44640	94.1379310344828	0
44640	100.344827586207	0
44640	106.551724137931	0
44640	112.758620689655	0
44640	118.965517241379	0.01
44640	125.172413793103	0.05
44640	131.379310344828	0.193333333333333
44640	137.586206896552	0.163333333333333
44640	143.793103448276	0.04
44640	150	0
44640	156.206896551724	0
44640	162.413793103448	0.00333333333333333
44640	168.620689655172	0.00666666666666667
44640	174.827586206897	0
44640	181.034482758621	0.00333333333333333
44640	187.241379310345	0.02
44640	193.448275862069	0.136666666666667
44640	199.655172413793	0.216666666666667
44640	205.862068965517	0.153333333333333
44640	212.068965517241	0.00333333333333333
44640	218.275862068966	0
44640	224.48275862069	0
44640	230.689655172414	0
44640	236.896551724138	0

46080	63.1034482758621	0
46080	69.3103448275862	0
46080	75.5172413793103	0
46080	81.7241379310345	0
46080	87.9310344827586	0
46080	94.1379310344828	0
46080	100.344827586207	0
46080	106.551724137931	0
46080	112.758620689655	0
46080	118.965517241379	0.02
46080	125.172413793103	0.0566666666666667
46080	131.379310344828	0.203333333333333
46080	137.586206896552	0.156666666666667
