# wait_q1_set	sensor_val_S_North_set	hist_S_North
# "wait_q1"	"sensor_val_S_North"	"hist_S_North"
# 101	29
4.8	205.862068965517	0
4.8	212.068965517241	0
4.8	218.275862068966	0
4.8	224.48275862069	0
4.8	230.689655172414	0
4.8	236.896551724138	0

5.4	63.1034482758621	0
5.4	69.3103448275862	0
5.4	75.5172413793103	0
5.4	81.7241379310345	0
5.4	87.9310344827586	0
5.4	94.1379310344828	0
5.4	100.344827586207	0
5.4	106.551724137931	0.00166666666666667
5.4	112.758620689655	0.0283333333333333
5.4	118.965517241379	0.133333333333333
5.4	125.172413793103	0.355
5.4	131.379310344828	0.196666666666667
5.4	137.586206896552	0.04
5.4	143.793103448276	0.00166666666666667
5.4	150	0
5.4	156.206896551724	0.00333333333333333
5.4	162.413793103448	0.00166666666666667
5.4	168.620689655172	0
5.4	174.827586206897	0.0116666666666667
5.4	181.034482758621	0.05
5.4	187.241379310345	0.0916666666666667
5.4	193.448275862069	0.0666666666666667
5.4	199.655172413793	0.0166666666666667
5.4	205.862068965517	0.00166666666666667
5.4	212.068965517241	0
5.4	218.275862068966	0
5.4	224.48275862069	0
5.4	230.689655172414	0
5.4	236.896551724138	0

6	63.1034482758621	0
6	69.3103448275862	0
6	75.5172413793103	0
6	81.7241379310345	0
6	87.9310344827586	0
6	94.1379310344828	0
6	100.344827586207	0
6	106.551724137931	0.00333333333333333
6	112.758620689655	0.025
6	118.965517241379	0.191666666666667
6	125.172413793103	0.346666666666667
6	131.379310344828	0.166666666666667
6	137.586206896552	0.0416666666666667
6	143.793103448276	0.00166666666666667
6	150	0.00166666666666667
6	156.206896551724	0.00166666666666667
6	162.413793103448	0.00333333333333333
6	168.620689655172	0.00333333333333333
6	174.827586206897	0.0116666666666667
6	181.034482758621	0.0616666666666667
6	187.241379310345	0.1
6	193.448275862069	0.03
6	199.655172413793	0.00833333333333333
6	205.862068965517	0.00166666666666667
6	212.068965517241	0
6	218.275862068966	0
6	224.48275862069	0
6	230.689655172414	0
6	236.896551724138	0

6.6	63.1034482758621	0
6.6	69.3103448275862	0
6.6	75.5172413793103	0
6.6	81.7241379310345	0
6.6	87.9310344827586	0
6.6	94.1379310344828	0
6.6	100.344827586207	0
6.6	106.551724137931	0.00166666666666667
6.6	112.758620689655	0.0416666666666667
6.6	118.965517241379	0.196666666666667
6.6	125.172413793103	0.408333333333333
6.6	131.379310344828	0.188333333333333
6.6	137.586206896552	0.025
6.6	143.793103448276	0
6.6	150	0
6.6	156.206896551724	0
6.6	162.413793103448	0
6.6	168.620689655172	0.00166666666666667
6.6	174.827586206897	0.01
6.6	181.034482758621	0.0383333333333333
6.6	187.241379310345	0.0566666666666667
6.6	193.448275862069	0.0233333333333333
6.6	199.655172413793	0.00666666666666667
6.6	205.862068965517	0.00166666666666667
6.6	212.068965517241	0
6.6	218.275862068966	0
6.6	224.48275862069	0
6.6	230.689655172414	0
6.6	236.896551724138	0

7.2	63.1034482758621	0
7.2	69.3103448275862	0
7.2	75.5172413793103	0
7.2	81.7241379310345	0
7.2	87.9310344827586	0
7.2	94.1379310344828	0
7.2	100.344827586207	0
7.2	106.551724137931	0
7.2	112.758620689655	0.0216666666666667
7.2	118.965517241379	0.185
7.2	125.172413793103	0.398333333333333
7.2	131.379310344828	0.248333333333333
7.2	137.586206896552	0.0383333333333333
7.2	143.793103448276	0.00166666666666667
7.2	150	0
7.2	156.206896551724	0.00333333333333333
7.2	162.413793103448	0
7.2	168.620689655172	0
7.2	174.827586206897	0.005
7.2	181.034482758621	0.0233333333333333
7.2	187.241379310345	0.0466666666666667
7.2	193.448275862069	0.0266666666666667
7.2	199.655172413793	0.00166666666666667
7.2	205.862068965517	0
7.2	212.068965517241	0
7.2	218.275862068966	0
7.2	224.48275862069	0
7.2	230.689655172414	0
7.2	236.896551724138	0

7.8	63.1034482758621	0
7.8	69.3103448275862	0
7.8	75.5172413793103	0
7.8	81.7241379310345	0
7.8	87.9310344827586	0
7.8	94.1379310344828	0
7.8	100.344827586207	0
7.8	106.551724137931	0
7.8	112.758620689655	0.0616666666666667
7.8	118.965517241379	0.216666666666667
7.8	125.172413793103	0.396666666666667
7.8	131.379310344828	0.195
7.8	137.586206896552	0.0283333333333333
7.8	143.793103448276	0
7.8	150	0.00166666666666667
7.8	156.206896551724	0
7.8	162.413793103448	0
7.8	168.620689655172	0
7.8	174.827586206897	0.00833333333333333
7.8	181.034482758621	0.03
7.8	187.241379310345	0.0333333333333333
7.8	193.448275862069	0.0266666666666667
7.8	199.655172413793	0
7.8	205.862068965517	0.00166666666666667
7.8	212.068965517241	0
7.8	218.275862068966	0
7.8	224.48275862069	0
7.8	230.689655172414	0
7.8	236.896551724138	0

8.4	63.1034482758621	0
8.4	69.3103448275862	0
8.4	75.5172413793103	0
8.4	81.7241379310345	0
8.4	87.9310344827586	0
8.4	94.1379310344828	0
8.4	100.344827586207	0
8.4	106.551724137931	0.00166666666666667
8.4	112.758620689655	0.03
8.4	118.965517241379	0.21
8.4	125.172413793103	0.396666666666667
8.4	131.379310344828	0.223333333333333
8.4	137.586206896552	0.0466666666666667
8.4	143.793103448276	0
8.4	150	0
8.4	156.206896551724	0
8.4	162.413793103448	0
8.4	168.620689655172	0
8.4	174.827586206897	0
8.4	181.034482758621	0.02
8.4	187.241379310345	0.045
8.4	193.448275862069	0.0233333333333333
8.4	199.655172413793	0.00333333333333333
8.4	205.862068965517	0
8.4	212.068965517241	0
8.4	218.275862068966	0
8.4	224.48275862069	0
8.4	230.689655172414	0
8.4	236.896551724138	0

9	63.1034482758621	0
9	69.3103448275862	0
9	75.5172413793103	0
9	81.7241379310345	0
9	87.9310344827586	0
9	94.1379310344828	0
9	100.344827586207	0
9	106.551724137931	0.00166666666666667
9	112.758620689655	0.025
9	118.965517241379	0.161666666666667
9	125.172413793103	0.39
9	131.379310344828	0.266666666666667
9	137.586206896552	0.07
9	143.793103448276	0.00166666666666667
9	150	0
9	156.206896551724	0.00166666666666667
9	162.413793103448	0.00166666666666667
9	168.620689655172	0
9	174.827586206897	0.00333333333333333
9	181.034482758621	0.0166666666666667
9	187.241379310345	0.035
9	193.448275862069	0.02
9	199.655172413793	0.005
9	205.862068965517	0
9	212.068965517241	0
9	218.275862068966	0
9	224.48275862069	0
9	230.689655172414	0
9	236.896551724138	0

9.6	63.1034482758621	0
9.6	69.3103448275862	0
9.6	75.5172413793103	0
9.6	81.7241379310345	0
9.6	87.9310344827586	0
9.6	94.1379310344828	0
9.6	100.344827586207	0
9.6	106.551724137931	0.00166666666666667
9.6	112.758620689655	0.025
9.6	118.965517241379	0.19
9.6	125.172413793103	0.391666666666667
9.6	131.379310344828	0.213333333333333
9.6	137.586206896552	0.0333333333333333
9.6	143.793103448276	0.00333333333333333
9.6	150	0
9.6	156.206896551724	0.00166666666666667
9.6	162.413793103448	0
9.6	168.620689655172	0.00166666666666667
9.6	174.827586206897	0.00333333333333333
9.6	181.034482758621	0.0283333333333333
9.6	187.241379310345	0.045
9.6	193.448275862069	0.0533333333333333
9.6	199.655172413793	0.00833333333333333
9.6	205.862068965517	0
9.6	212.068965517241	0
9.6	218.275862068966	0
9.6	224.48275862069	0
9.6	230.689655172414	0
9.6	236.896551724138	0

10.2	63.1034482758621	0
10.2	69.3103448275862	0
10.2	75.5172413793103	0
10.2	81.7241379310345	0
10.2	87.9310344827586	0
10.2	94.1379310344828	0
10.2	100.344827586207	0
10.2	106.551724137931	0
10.2	112.758620689655	0.01
10.2	118.965517241379	0.075
10.2	125.172413793103	0.298333333333333
10.2	131.379310344828	0.293333333333333
10.2	137.586206896552	0.105
10.2	143.793103448276	0.0166666666666667
10.2	150	0.00166666666666667
10.2	156.206896551724	0
10.2	162.413793103448	0.00166666666666667
10.2	168.620689655172	0.00166666666666667
10.2	174.827586206897	0.005
10.2	181.034482758621	0.035
10.2	187.241379310345	0.0833333333333333
10.2	193.448275862069	0.065
10.2	199.655172413793	0.005
10.2	205.862068965517	0.00333333333333333
10.2	212.068965517241	0
10.2	218.275862068966	0
10.2	224.48275862069	0
10.2	230.689655172414	0
10.2	236.896551724138	0

10.8	63.1034482758621	0
10.8	69.3103448275862	0
10.8	75.5172413793103	0
10.8	81.7241379310345	0
10.8	87.9310344827586	0
10.8	94.1379310344828	0
10.8	100.344827586207	0
10.8	106.551724137931	0.00166666666666667
10.8	112.758620689655	0.015
10.8	118.965517241379	0.103333333333333
10.8	125.172413793103	0.293333333333333
10.8	131.379310344828	0.253333333333333
10.8	137.586206896552	0.08
10.8	143.793103448276	0.01
10.8	150	0.00166666666666667
10.8	156.206896551724	0
10.8	162.413793103448	0
10.8	168.620689655172	0
10.8	174.827586206897	0.00333333333333333
10.8	181.034482758621	0.0216666666666667
10.8	187.241379310345	0.095
10.8	193.448275862069	0.108333333333333
10.8	199.655172413793	0.0133333333333333
10.8	205.862068965517	0
10.8	212.068965517241	0
10.8	218.275862068966	0
10.8	224.48275862069	0
10.8	230.689655172414	0
10.8	236.896551724138	0

11.4	63.1034482758621	0
11.4	69.3103448275862	0
11.4	75.5172413793103	0
11.4	81.7241379310345	0
11.4	87.9310344827586	0
11.4	94.1379310344828	0
11.4	100.344827586207	0
11.4	106.551724137931	0
11.4	112.758620689655	0.00666666666666667
11.4	118.965517241379	0.101666666666667
11.4	125.172413793103	0.231666666666667
11.4	131.379310344828	0.205
11.4	137.586206896552	0.0633333333333333
11.4	143.793103448276	0.00666666666666667
11.4	150	0.00333333333333333
11.4	156.206896551724	0
11.4	162.413793103448	0.00333333333333333
11.4	168.620689655172	0.00166666666666667
11.4	174.827586206897	0.00333333333333333
11.4	181.034482758621	0.0616666666666667
11.4	187.241379310345	0.148333333333333
11.4	193.448275862069	0.123333333333333
11.4	199.655172413793	0.0383333333333333
11.4	205.862068965517	0.00166666666666667
11.4	212.068965517241	0
11.4	218.275862068966	0
11.4	224.48275862069	0
11.4	230.689655172414	0
11.4	236.896551724138	0

12	63.1034482758621	0
12	69.3103448275862	0
12	75.5172413793103	0
12	81.7241379310345	0
12	87.9310344827586	0
12	94.1379310344828	0
12	100.344827586207	0
12	106.551724137931	0
12	112.758620689655	0.025
12	118.965517241379	0.118333333333333
12	125.172413793103	0.248333333333333
12	131.379310344828	0.138333333333333
12	137.586206896552	0.0316666666666667
12	143.793103448276	0.00333333333333333
12	150	0
12	156.206896551724	0.00166666666666667
12	162.413793103448	0.00333333333333333
12	168.620689655172	0.00333333333333333
12	174.827586206897	0.00666666666666667
12	181.034482758621	0.0933333333333333
12	187.241379310345	0.18
12	193.448275862069	0.118333333333333
12	199.655172413793	0.0283333333333333
12	205.862068965517	0
12	212.068965517241	0
12	218.275862068966	0
12	224.48275862069	0
12	230.689655172414	0
12	236.896551724138	0

12.6	63.1034482758621	0
12.6	69.3103448275862	0
12.6	75.5172413793103	0
12.6	81.7241379310345	0
12.6	87.9310344827586	0
12.6	94.1379310344828	0
12.6	100.344827586207	0
12.6	106.551724137931	0.00166666666666667
12.6	112.758620689655	0.01
12.6	118.965517241379	0.0683333333333333
12.6	125.172413793103	0.195
12.6	131.379310344828	0.17
12.6	137.586206896552	0.035
12.6	143.793103448276	0.00666666666666667
12.6	150	0.00666666666666667
12.6	156.206896551724	0
12.6	162.413793103448	0.00333333333333333
12.6	168.620689655172	0
12.6	174.827586206897	0.0166666666666667
12.6	181.034482758621	0.065
12.6	187.241379310345	0.193333333333333
12.6	193.448275862069	0.196666666666667
12.6	199.655172413793	0.03
12.6	205.862068965517	0.00166666666666667
12.6	212.068965517241	0
12.6	218.275862068966	0
12.6	224.48275862069	0
12.6	230.689655172414	0
12.6	236.896551724138	0

13.2	63.1034482758621	0
13.2	69.3103448275862	0
13.2	75.5172413793103	0
13.2	81.7241379310345	0
13.2	87.9310344827586	0
13.2	94.1379310344828	0
13.2	100.344827586207	0
13.2	106.551724137931	0
13.2	112.758620689655	0
13.2	118.965517241379	0.0333333333333333
13.2	125.172413793103	0.111666666666667
13.2	131.379310344828	0.11
13.2	137.586206896552	0.06
13.2	143.793103448276	0.00666666666666667
13.2	150	0.00666666666666667
13.2	156.206896551724	0.00333333333333333
13.2	162.413793103448	0.00333333333333333
13.2	168.620689655172	0.005
13.2	174.827586206897	0.00166666666666667
13.2	181.034482758621	0.0633333333333333
13.2	187.241379310345	0.225
13.2	193.448275862069	0.278333333333333
13.2	199.655172413793	0.08
13.2	205.862068965517	0.0116666666666667
13.2	212.068965517241	0
13.2	218.275862068966	0
13.2	224.48275862069	0
13.2	230.689655172414	0
13.2	236.896551724138	0

13.8	63.1034482758621	0
13.8	69.3103448275862	0
13.8	75.5172413793103	0
13.8	81.7241379310345	0
13.8	87.9310344827586	0
13.8	94.1379310344828	0
13.8	100.344827586207	0
13.8	106.551724137931	0
13.8	112.758620689655	0.00166666666666667
13.8	118.965517241379	0.0483333333333333
13.8	125.172413793103	0.131666666666667
13.8	131.379310344828	0.115
13.8	137.586206896552	0.0266666666666667
13.8	143.793103448276	0.00333333333333333
13.8	150	0.00166666666666667
13.8	156.206896551724	0.00666666666666667
13.8	162.413793103448	0.00166666666666667
13.8	168.620689655172	0.00166666666666667
13.8	174.827586206897	0.0183333333333333
13.8	181.034482758621	0.0883333333333333
13.8	187.241379310345	0.263333333333333
13.8	193.448275862069	0.233333333333333
13.8	199.655172413793	0.055
13.8	205.862068965517	0.00333333333333333
13.8	212.068965517241	0
13.8	218.275862068966	0
13.8	224.48275862069	0
13.8	230.689655172414	0
13.8	236.896551724138	0

14.4	63.1034482758621	0
14.4	69.3103448275862	0
14.4	75.5172413793103	0
14.4	81.7241379310345	0
14.4	87.9310344827586	0
14.4	94.1379310344828	0
14.4	100.344827586207	0
14.4	106.551724137931	0
14.4	112.758620689655	0.005
14.4	118.965517241379	0.0433333333333333
14.4	125.172413793103	0.11
14.4	131.379310344828	0.0683333333333333
14.4	137.586206896552	0.0233333333333333
14.4	143.793103448276	0.005
14.4	150	0.00666666666666667
14.4	156.206896551724	0
14.4	162.413793103448	0.00333333333333333
14.4	168.620689655172	0.005
14.4	174.827586206897	0.0283333333333333
14.4	181.034482758621	0.141666666666667
14.4	187.241379310345	0.323333333333333
14.4	193.448275862069	0.186666666666667
14.4	199.655172413793	0.05
14.4	205.862068965517	0
14.4	212.068965517241	0
14.4	218.275862068966	0
14.4	224.48275862069	0
14.4	230.689655172414	0
14.4	236.896551724138	0

15	63.1034482758621	0
15	69.3103448275862	0
15	75.5172413793103	0
15	81.7241379310345	0
15	87.9310344827586	0
15	94.1379310344828	0
15	100.344827586207	0
15	106.551724137931	0
15	112.758620689655	0.00333333333333333
15	118.965517241379	0.03
15	125.172413793103	0.0716666666666667
15	131.379310344828	0.0666666666666667
15	137.586206896552	0.0166666666666667
15	143.793103448276	0.00833333333333333
15	150	0.00166666666666667
15	156.206896551724	0.005
15	162.413793103448	0.01
15	168.620689655172	0.00333333333333333
15	174.827586206897	0.02
15	181.034482758621	0.155
15	187.241379310345	0.331666666666667
15	193.448275862069	0.228333333333333
15	199.655172413793	0.045
15	205.862068965517	0.00333333333333333
15	212.068965517241	0
15	218.275862068966	0
15	224.48275862069	0
15	230.689655172414	0
15	236.896551724138	0

15.6	63.1034482758621	0
15.6	69.3103448275862	0
15.6	75.5172413793103	0
15.6	81.7241379310345	0
15.6	87.9310344827586	0
15.6	94.1379310344828	0
15.6	100.344827586207	0
15.6	106.551724137931	0
15.6	112.758620689655	0.005
15.6	118.965517241379	0.0266666666666667
15.6	125.172413793103	0.0916666666666667
15.6	131.379310344828	0.0483333333333333
15.6	137.586206896552	0.025
15.6	143.793103448276	0.00666666666666667
15.6	150	0
15.6	156.206896551724	0.00666666666666667
15.6	162.413793103448	0.00666666666666667
15.6	168.620689655172	0.005
15.6	174.827586206897	0.0166666666666667
15.6	181.034482758621	0.121666666666667
15.6	187.241379310345	0.311666666666667
15.6	193.448275862069	0.268333333333333
15.6	199.655172413793	0.06
15.6	205.862068965517	0
15.6	212.068965517241	0
15.6	218.275862068966	0
15.6	224.48275862069	0
15.6	230.689655172414	0
15.6	236.896551724138	0

16.2	63.1034482758621	0
16.2	69.3103448275862	0
16.2	75.5172413793103	0
16.2	81.7241379310345	0
16.2	87.9310344827586	0
16.2	94.1379310344828	0
16.2	100.344827586207	0
16.2	106.551724137931	0
16.2	112.758620689655	0.005
16.2	118.965517241379	0.0233333333333333
16.2	125.172413793103	0.07
16.2	131.379310344828	0.035
16.2	137.586206896552	0.01
16.2	143.793103448276	0.0116666666666667
16.2	150	0.00166666666666667
16.2	156.206896551724	0.00333333333333333
16.2	162.413793103448	0
16.2	168.620689655172	0.00666666666666667
16.2	174.827586206897	0.0266666666666667
16.2	181.034482758621	0.143333333333333
16.2	187.241379310345	0.358333333333333
16.2	193.448275862069	0.241666666666667
16.2	199.655172413793	0.06
16.2	205.862068965517	0.00333333333333333
16.2	212.068965517241	0
16.2	218.275862068966	0
16.2	224.48275862069	0
16.2	230.689655172414	0
16.2	236.896551724138	0

16.8	63.1034482758621	0
16.8	69.3103448275862	0
16.8	75.5172413793103	0
16.8	81.7241379310345	0
16.8	87.9310344827586	0
16.8	94.1379310344828	0
16.8	100.344827586207	0
16.8	106.551724137931	0
16.8	112.758620689655	0.00333333333333333
16.8	118.965517241379	0.0266666666666667
16.8	125.172413793103	0.0633333333333333
16.8	131.379310344828	0.045
16.8	137.586206896552	0.0166666666666667
16.8	143.793103448276	0.00333333333333333
16.8	150	0.005
16.8	156.206896551724	0.00666666666666667
16.8	162.413793103448	0.01
16.8	168.620689655172	0.00166666666666667
16.8	174.827586206897	0.02
16.8	181.034482758621	0.115
16.8	187.241379310345	0.323333333333333
16.8	193.448275862069	0.298333333333333
16.8	199.655172413793	0.0583333333333333
16.8	205.862068965517	0.00333333333333333
16.8	212.068965517241	0
16.8	218.275862068966	0
16.8	224.48275862069	0
16.8	230.689655172414	0
16.8	236.896551724138	0

17.4	63.1034482758621	0
17.4	69.3103448275862	0
17.4	75.5172413793103	0
17.4	81.7241379310345	0
17.4	87.9310344827586	0
17.4	94.1379310344828	0
17.4	100.344827586207	0
17.4	106.551724137931	0
17.4	112.758620689655	0.00166666666666667
17.4	118.965517241379	0.0333333333333333
17.4	125.172413793103	0.07
17.4	131.379310344828	0.065
17.4	137.586206896552	0.025
17.4	143.793103448276	0.005
17.4	150	0.005
17.4	156.206896551724	0.01
17.4	162.413793103448	0.005
17.4	168.620689655172	0.00166666666666667
17.4	174.827586206897	0.025
17.4	181.034482758621	0.0966666666666667
17.4	187.241379310345	0.3
17.4	193.448275862069	0.28
17.4	199.655172413793	0.0683333333333333
17.4	205.862068965517	0.00833333333333333
17.4	212.068965517241	0
17.4	218.275862068966	0
17.4	224.48275862069	0
17.4	230.689655172414	0
17.4	236.896551724138	0

18	63.1034482758621	0
18	69.3103448275862	0
18	75.5172413793103	0
18	81.7241379310345	0
18	87.9310344827586	0
18	94.1379310344828	0
18	100.344827586207	0
18	106.551724137931	0
18	112.758620689655	0.00166666666666667
18	118.965517241379	0.0366666666666667
18	125.172413793103	0.103333333333333
18	131.379310344828	0.085
18	137.586206896552	0.02
18	143.793103448276	0.00666666666666667
18	150	0.005
18	156.206896551724	0.00333333333333333
18	162.413793103448	0.00166666666666667
18	168.620689655172	0.00666666666666667
18	174.827586206897	0.02
18	181.034482758621	0.095
18	187.241379310345	0.301666666666667
18	193.448275862069	0.255
18	199.655172413793	0.0483333333333333
18	205.862068965517	0.01
18	212.068965517241	0
18	218.275862068966	0
18	224.48275862069	0
18	230.689655172414	0
18	236.896551724138	0

18.6	63.1034482758621	0
18.6	69.3103448275862	0
18.6	75.5172413793103	0
18.6	81.7241379310345	0
18.6	87.9310344827586	0
18.6	94.1379310344828	0
18.6	100.344827586207	0
