# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	100
4800	90.8	0.0025
4800	92.4	0.00875
4800	94	0.01625
4800	95.6	0.0275
4800	97.2	0.035
4800	98.8	0.055
4800	100.4	0.065
4800	102	0.08375
4800	103.6	0.0975
4800	105.2	0.07
4800	106.8	0.06
4800	108.4	0.03125
4800	110	0.02375
4800	111.6	0.0075
4800	113.2	0.0125
4800	114.8	0.00875
4800	116.4	0.0025
4800	118	0
4800	119.6	0.00125
4800	121.2	0
4800	122.8	0
4800	124.4	0.00125
4800	126	0.00125
4800	127.6	0
4800	129.2	0
4800	130.8	0
4800	132.4	0
4800	134	0
4800	135.6	0.00125
4800	137.2	0.0025
4800	138.8	0.0025
4800	140.4	0.005
4800	142	0.0075
4800	143.6	0.015
4800	145.2	0.0475
4800	146.8	0.035
4800	148.4	0.055
4800	150	0.0475
4800	151.6	0.0425
4800	153.2	0.05375
4800	154.8	0.0275
4800	156.4	0.02125
4800	158	0.0075
4800	159.6	0.0075
4800	161.2	0.00125
4800	162.8	0.00375
4800	164.4	0
4800	166	0
4800	167.6	0.00125
4800	169.2	0
4800	170.8	0.00125
4800	172.4	0
4800	174	0
4800	175.6	0
4800	177.2	0
4800	178.8	0.00125
4800	180.4	0
4800	182	0
4800	183.6	0
4800	185.2	0
4800	186.8	0
4800	188.4	0
4800	190	0
4800	191.6	0
4800	193.2	0
4800	194.8	0
4800	196.4	0
4800	198	0
4800	199.6	0
4800	201.2	0
4800	202.8	0
4800	204.4	0
4800	206	0
4800	207.6	0
4800	209.2	0

7200	50.8	0
7200	52.4	0
7200	54	0
7200	55.6	0
7200	57.2	0
7200	58.8	0
7200	60.4	0
7200	62	0
7200	63.6	0
7200	65.2	0
7200	66.8	0
7200	68.4	0
7200	70	0
7200	71.6	0
7200	73.2	0
7200	74.8	0
7200	76.4	0
7200	78	0
7200	79.6	0
7200	81.2	0
7200	82.8	0
7200	84.4	0
7200	86	0
7200	87.6	0
7200	89.2	0
7200	90.8	0.0025
7200	92.4	0.005
7200	94	0.0125
7200	95.6	0.02375
7200	97.2	0.0325
7200	98.8	0.05125
7200	100.4	0.06375
7200	102	0.08375
7200	103.6	0.0825
7200	105.2	0.0775
7200	106.8	0.05375
7200	108.4	0.04875
7200	110	0.04125
7200	111.6	0.02375
7200	113.2	0.0125
7200	114.8	0.01
7200	116.4	0.0075
7200	118	0.0025
7200	119.6	0.00125
7200	121.2	0.0025
7200	122.8	0.00125
7200	124.4	0
7200	126	0
7200	127.6	0.00125
7200	129.2	0
7200	130.8	0
7200	132.4	0
7200	134	0
7200	135.6	0.00125
7200	137.2	0.00125
7200	138.8	0.00125
7200	140.4	0.0075
7200	142	0.00875
7200	143.6	0.0075
7200	145.2	0.0175
7200	146.8	0.02125
7200	148.4	0.0375
7200	150	0.04125
7200	151.6	0.04875
7200	153.2	0.03875
7200	154.8	0.04375
7200	156.4	0.02375
7200	158	0.0225
7200	159.6	0.01875
7200	161.2	0.01125
7200	162.8	0.00125
7200	164.4	0.0025
7200	166	0.00125
7200	167.6	0
7200	169.2	0.00125
7200	170.8	0
7200	172.4	0
7200	174	0
7200	175.6	0
7200	177.2	0
7200	178.8	0
7200	180.4	0
7200	182	0
7200	183.6	0
7200	185.2	0
7200	186.8	0
7200	188.4	0
7200	190	0
7200	191.6	0
7200	193.2	0
7200	194.8	0
7200	196.4	0
7200	198	0
7200	199.6	0
7200	201.2	0
7200	202.8	0
7200	204.4	0
7200	206	0
7200	207.6	0
7200	209.2	0

9600	50.8	0
9600	52.4	0
9600	54	0
9600	55.6	0
9600	57.2	0
9600	58.8	0
9600	60.4	0
9600	62	0
9600	63.6	0
9600	65.2	0
9600	66.8	0
9600	68.4	0
9600	70	0
9600	71.6	0
9600	73.2	0
9600	74.8	0
9600	76.4	0
9600	78	0
9600	79.6	0
9600	81.2	0
9600	82.8	0
9600	84.4	0
9600	86	0
9600	87.6	0
9600	89.2	0
9600	90.8	0.0025
9600	92.4	0.00375
9600	94	0.00875
9600	95.6	0.0125
9600	97.2	0.01875
9600	98.8	0.04
9600	100.4	0.05
9600	102	0.08375
9600	103.6	0.08125
9600	105.2	0.07375
9600	106.8	0.05875
9600	108.4	0.0575
9600	110	0.04375
9600	111.6	0.0275
9600	113.2	0.025
9600	114.8	0.01875
9600	116.4	0.0075
9600	118	0.00375
9600	119.6	0.00125
9600	121.2	0.00125
9600	122.8	0
9600	124.4	0
9600	126	0
9600	127.6	0
9600	129.2	0
9600	130.8	0
9600	132.4	0
9600	134	0
9600	135.6	0
9600	137.2	0.0025
9600	138.8	0.00125
9600	140.4	0.00125
9600	142	0.00375
9600	143.6	0.01
9600	145.2	0.00875
9600	146.8	0.00875
9600	148.4	0.02375
9600	150	0.03625
9600	151.6	0.05
9600	153.2	0.03625
9600	154.8	0.04625
9600	156.4	0.0375
9600	158	0.0475
9600	159.6	0.02375
9600	161.2	0.02625
9600	162.8	0.00625
9600	164.4	0.005
9600	166	0.00375
9600	167.6	0.00125
9600	169.2	0
9600	170.8	0
9600	172.4	0
9600	174	0
9600	175.6	0
9600	177.2	0
9600	178.8	0
9600	180.4	0
9600	182	0
9600	183.6	0
9600	185.2	0
9600	186.8	0
9600	188.4	0
9600	190	0
9600	191.6	0
9600	193.2	0
9600	194.8	0
9600	196.4	0
9600	198	0
9600	199.6	0
9600	201.2	0
9600	202.8	0
9600	204.4	0
9600	206	0
9600	207.6	0
9600	209.2	0

12000	50.8	0
12000	52.4	0
12000	54	0
12000	55.6	0
12000	57.2	0
12000	58.8	0
12000	60.4	0
12000	62	0
12000	63.6	0
12000	65.2	0
12000	66.8	0
12000	68.4	0
12000	70	0
12000	71.6	0
12000	73.2	0
12000	74.8	0
12000	76.4	0
12000	78	0
12000	79.6	0
12000	81.2	0
12000	82.8	0
12000	84.4	0
12000	86	0
12000	87.6	0
12000	89.2	0
12000	90.8	0
12000	92.4	0.00375
12000	94	0.00875
12000	95.6	0.0075
12000	97.2	0.02125
12000	98.8	0.025
12000	100.4	0.04375
12000	102	0.04125
12000	103.6	0.07
12000	105.2	0.0675
12000	106.8	0.05375
12000	108.4	0.06625
12000	110	0.06125
12000	111.6	0.035
12000	113.2	0.03375
12000	114.8	0.02875
12000	116.4	0.0075
12000	118	0.0025
12000	119.6	0.00125
12000	121.2	0.00375
12000	122.8	0
12000	124.4	0
12000	126	0
12000	127.6	0
12000	129.2	0
12000	130.8	0.00125
12000	132.4	0.0025
12000	134	0.0025
12000	135.6	0.00125
12000	137.2	0
12000	138.8	0
12000	140.4	0
12000	142	0.00125
12000	143.6	0.00375
12000	145.2	0.00875
12000	146.8	0.00625
12000	148.4	0.0175
12000	150	0.0225
12000	151.6	0.045
12000	153.2	0.04875
12000	154.8	0.045
12000	156.4	0.0525
12000	158	0.0475
12000	159.6	0.0325
12000	161.2	0.03125
12000	162.8	0.02125
12000	164.4	0.01125
12000	166	0.01
12000	167.6	0
12000	169.2	0.00125
12000	170.8	0.00125
12000	172.4	0.0025
12000	174	0
12000	175.6	0
12000	177.2	0
12000	178.8	0
12000	180.4	0
12000	182	0
12000	183.6	0
12000	185.2	0
12000	186.8	0
12000	188.4	0
12000	190	0
12000	191.6	0
12000	193.2	0
12000	194.8	0
12000	196.4	0
12000	198	0
12000	199.6	0
12000	201.2	0
12000	202.8	0
12000	204.4	0
12000	206	0
12000	207.6	0
12000	209.2	0

14400	50.8	0
14400	52.4	0
14400	54	0
14400	55.6	0
14400	57.2	0
14400	58.8	0
14400	60.4	0
14400	62	0
14400	63.6	0
14400	65.2	0
14400	66.8	0
14400	68.4	0
14400	70	0
14400	71.6	0
14400	73.2	0
14400	74.8	0
14400	76.4	0
14400	78	0
14400	79.6	0
14400	81.2	0
14400	82.8	0
14400	84.4	0
14400	86	0
14400	87.6	0
14400	89.2	0
14400	90.8	0
14400	92.4	0
14400	94	0.00375
14400	95.6	0.0025
14400	97.2	0.01125
14400	98.8	0.015
14400	100.4	0.02875
14400	102	0.045
14400	103.6	0.05
14400	105.2	0.0775
14400	106.8	0.0575
14400	108.4	0.08625
14400	110	0.05625
14400	111.6	0.05
14400	113.2	0.0425
14400	114.8	0.02625
14400	116.4	0.01875
14400	118	0.01
14400	119.6	0.00375
14400	121.2	0
14400	122.8	0.00125
14400	124.4	0
14400	126	0.00125
14400	127.6	0
14400	129.2	0.00125
14400	130.8	0
14400	132.4	0
14400	134	0
14400	135.6	0.00125
14400	137.2	0
14400	138.8	0
14400	140.4	0.00125
14400	142	0.00375
14400	143.6	0.00125
14400	145.2	0.00125
14400	146.8	0.0025
14400	148.4	0.00875
14400	150	0.01375
14400	151.6	0.02625
14400	153.2	0.0425
14400	154.8	0.0475
14400	156.4	0.06
14400	158	0.04625
14400	159.6	0.0425
14400	161.2	0.0375
14400	162.8	0.035
14400	164.4	0.00875
14400	166	0.0125
14400	167.6	0.01125
14400	169.2	0.00375
14400	170.8	0.0025
14400	172.4	0.00125
14400	174	0
14400	175.6	0
14400	177.2	0
14400	178.8	0
14400	180.4	0
14400	182	0
14400	183.6	0
14400	185.2	0
14400	186.8	0
14400	188.4	0
14400	190	0
14400	191.6	0
14400	193.2	0
14400	194.8	0
14400	196.4	0
14400	198	0
14400	199.6	0
14400	201.2	0
14400	202.8	0
14400	204.4	0
14400	206	0
14400	207.6	0
14400	209.2	0

16800	50.8	0
16800	52.4	0
16800	54	0
16800	55.6	0
16800	57.2	0
16800	58.8	0
16800	60.4	0
16800	62	0
16800	63.6	0
16800	65.2	0
16800	66.8	0
16800	68.4	0
16800	70	0
16800	71.6	0
16800	73.2	0
16800	74.8	0
16800	76.4	0
16800	78	0
16800	79.6	0
16800	81.2	0
16800	82.8	0
16800	84.4	0
16800	86	0
16800	87.6	0
16800	89.2	0
16800	90.8	0
16800	92.4	0
16800	94	0.00375
16800	95.6	0.00375
16800	97.2	0.00875
16800	98.8	0.01125
16800	100.4	0.03125
16800	102	0.04
16800	103.6	0.04875
16800	105.2	0.0525
16800	106.8	0.06
16800	108.4	0.055
16800	110	0.07
16800	111.6	0.05875
16800	113.2	0.0325
16800	114.8	0.01
16800	116.4	0.01
16800	118	0.00875
16800	119.6	0.0025
16800	121.2	0.00125
16800	122.8	0.00125
16800	124.4	0
16800	126	0
16800	127.6	0.00125
16800	129.2	0
16800	130.8	0.00125
16800	132.4	0
16800	134	0
16800	135.6	0
16800	137.2	0
16800	138.8	0
16800	140.4	0
16800	142	0
16800	143.6	0.0025
16800	145.2	0.00125
16800	146.8	0.00875
16800	148.4	0.00625
16800	150	0.01875
16800	151.6	0.04
16800	153.2	0.04
16800	154.8	0.04375
16800	156.4	0.04
16800	158	0.0475
16800	159.6	0.05875
16800	161.2	0.065
16800	162.8	0.04125
16800	164.4	0.02625
16800	166	0.0225
16800	167.6	0.01
16800	169.2	0.00875
16800	170.8	0.00375
16800	172.4	0.0025
16800	174	0
16800	175.6	0
16800	177.2	0
16800	178.8	0
16800	180.4	0
16800	182	0
16800	183.6	0
16800	185.2	0
16800	186.8	0
16800	188.4	0
16800	190	0
16800	191.6	0
16800	193.2	0
16800	194.8	0
16800	196.4	0
16800	198	0
16800	199.6	0
16800	201.2	0
16800	202.8	0
16800	204.4	0
16800	206	0
16800	207.6	0
16800	209.2	0

19200	50.8	0
19200	52.4	0
19200	54	0
19200	55.6	0
19200	57.2	0
19200	58.8	0
19200	60.4	0
19200	62	0
19200	63.6	0
19200	65.2	0
19200	66.8	0
19200	68.4	0
19200	70	0
19200	71.6	0
19200	73.2	0
19200	74.8	0
19200	76.4	0
19200	78	0
19200	79.6	0
19200	81.2	0
19200	82.8	0
19200	84.4	0
19200	86	0
19200	87.6	0
19200	89.2	0
19200	90.8	0
19200	92.4	0.00125
19200	94	0.00125
19200	95.6	0.00125
19200	97.2	0.00375
19200	98.8	0.01375
19200	100.4	0.02875
19200	102	0.02875
19200	103.6	0.03875
19200	105.2	0.055
19200	106.8	0.05875
19200	108.4	0.055
19200	110	0.05
19200	111.6	0.06125
19200	113.2	0.02625
19200	114.8	0.025
19200	116.4	0.02125
19200	118	0.00875
19200	119.6	0.00375
19200	121.2	0.00125
19200	122.8	0.00375
19200	124.4	0
19200	126	0
19200	127.6	0.00125
19200	129.2	0.0025
19200	130.8	0.00125
19200	132.4	0.00125
19200	134	0.00125
19200	135.6	0
19200	137.2	0.00125
19200	138.8	0
19200	140.4	0.00125
19200	142	0.00125
19200	143.6	0.0025
19200	145.2	0.00375
19200	146.8	0.00875
19200	148.4	0.0125
19200	150	0.02125
19200	151.6	0.0275
19200	153.2	0.04375
19200	154.8	0.0375
19200	156.4	0.03125
19200	158	0.0575
19200	159.6	0.07375
19200	161.2	0.07125
19200	162.8	0.04
19200	164.4	0.025
19200	166	0.0125
19200	167.6	0.02
19200	169.2	0.005
19200	170.8	0.005
19200	172.4	0.00125
19200	174	0
19200	175.6	0
19200	177.2	0.00125
19200	178.8	0
19200	180.4	0
19200	182	0
19200	183.6	0
19200	185.2	0
19200	186.8	0
19200	188.4	0
19200	190	0
19200	191.6	0
19200	193.2	0
19200	194.8	0
19200	196.4	0
19200	198	0
19200	199.6	0
19200	201.2	0
19200	202.8	0
19200	204.4	0
19200	206	0
19200	207.6	0
19200	209.2	0

21600	50.8	0
21600	52.4	0
21600	54	0
21600	55.6	0
21600	57.2	0
21600	58.8	0
21600	60.4	0
21600	62	0
21600	63.6	0
21600	65.2	0
21600	66.8	0
21600	68.4	0
21600	70	0
21600	71.6	0
21600	73.2	0
21600	74.8	0
21600	76.4	0
21600	78	0
21600	79.6	0
21600	81.2	0
21600	82.8	0
21600	84.4	0
21600	86	0
21600	87.6	0
21600	89.2	0
21600	90.8	0.00125
21600	92.4	0
21600	94	0.00125
21600	95.6	0.0075
21600	97.2	0.01
21600	98.8	0.01625
21600	100.4	0.05625
21600	102	0.04125
21600	103.6	0.06375
21600	105.2	0.06125
21600	106.8	0.05375
21600	108.4	0.06375
21600	110	0.05625
21600	111.6	0.03125
21600	113.2	0.015
21600	114.8	0.01625
21600	116.4	0.015
21600	118	0.0075
21600	119.6	0.00125
21600	121.2	0
21600	122.8	0
21600	124.4	0
21600	126	0
21600	127.6	0
21600	129.2	0.00125
21600	130.8	0.00125
21600	132.4	0
21600	134	0
21600	135.6	0.00125
21600	137.2	0
21600	138.8	0.00125
21600	140.4	0.0025
21600	142	0
21600	143.6	0.0025
21600	145.2	0.00375
21600	146.8	0.01125
21600	148.4	0.02125
21600	150	0.01875
21600	151.6	0.02
21600	153.2	0.05875
21600	154.8	0.0575
21600	156.4	0.05875
21600	158	0.0525
21600	159.6	0.0475
21600	161.2	0.045
21600	162.8	0.02625
21600	164.4	0.0175
21600	166	0.01875
21600	167.6	0.0075
21600	169.2	0.0025
21600	170.8	0.00125
21600	172.4	0.0025
21600	174	0
21600	175.6	0
21600	177.2	0
21600	178.8	0
21600	180.4	0
21600	182	0
21600	183.6	0
21600	185.2	0
21600	186.8	0
21600	188.4	0
21600	190	0
21600	191.6	0
21600	193.2	0
21600	194.8	0
21600	196.4	0
21600	198	0
21600	199.6	0
21600	201.2	0
21600	202.8	0
21600	204.4	0
21600	206	0
21600	207.6	0
21600	209.2	0

24000	50.8	0
24000	52.4	0
24000	54	0
24000	55.6	0
24000	57.2	0
24000	58.8	0
24000	60.4	0
24000	62	0
24000	63.6	0
24000	65.2	0
24000	66.8	0
24000	68.4	0
24000	70	0
24000	71.6	0
24000	73.2	0
24000	74.8	0
24000	76.4	0
24000	78	0
24000	79.6	0
24000	81.2	0
24000	82.8	0
24000	84.4	0
24000	86	0
24000	87.6	0
24000	89.2	0
24000	90.8	0
24000	92.4	0.00125
24000	94	0.00125
24000	95.6	0.005
24000	97.2	0.01125
24000	98.8	0.025
24000	100.4	0.0425
24000	102	0.03375
24000	103.6	0.04375
24000	105.2	0.065
24000	106.8	0.08625
24000	108.4	0.065
24000	110	0.0575
24000	111.6	0.03
24000	113.2	0.04125
24000	114.8	0.02
24000	116.4	0.01375
24000	118	0.005
24000	119.6	0.005
24000	121.2	0.00125
24000	122.8	0.0025
24000	124.4	0.00125
24000	126	0.00375
24000	127.6	0.00125
24000	129.2	0.00125
24000	130.8	0
24000	132.4	0.00125
24000	134	0
24000	135.6	0
24000	137.2	0
24000	138.8	0
24000	140.4	0
24000	142	0
24000	143.6	0.00125
24000	145.2	0.00125
24000	146.8	0.00125
24000	148.4	0.0125
24000	150	0.00875
24000	151.6	0.0225
24000	153.2	0.04
24000	154.8	0.05
24000	156.4	0.0525
24000	158	0.06
24000	159.6	0.05625
24000	161.2	0.0375
24000	162.8	0.03375
24000	164.4	0.025
24000	166	0.015
24000	167.6	0.00875
24000	169.2	0.00375
24000	170.8	0.0025
24000	172.4	0
24000	174	0.0025
24000	175.6	0
24000	177.2	0
24000	178.8	0
24000	180.4	0
24000	182	0
24000	183.6	0
24000	185.2	0
24000	186.8	0
24000	188.4	0
24000	190	0
24000	191.6	0
24000	193.2	0
24000	194.8	0
24000	196.4	0
24000	198	0
24000	199.6	0
24000	201.2	0
24000	202.8	0
24000	204.4	0
24000	206	0
24000	207.6	0
24000	209.2	0

26400	50.8	0
26400	52.4	0
26400	54	0
26400	55.6	0
26400	57.2	0
26400	58.8	0
26400	60.4	0
26400	62	0
26400	63.6	0
26400	65.2	0
26400	66.8	0
26400	68.4	0
26400	70	0
26400	71.6	0
26400	73.2	0
26400	74.8	0
26400	76.4	0
26400	78	0
26400	79.6	0
26400	81.2	0
26400	82.8	0
26400	84.4	0
26400	86	0
26400	87.6	0
26400	89.2	0
26400	90.8	0
26400	92.4	0.00375
26400	94	0
26400	95.6	0.00375
26400	97.2	0.005
26400	98.8	0.0175
26400	100.4	0.0225
26400	102	0.0275
26400	103.6	0.0375
26400	105.2	0.06
26400	106.8	0.05375
26400	108.4	0.05
26400	110	0.06125
26400	111.6	0.05
26400	113.2	0.03625
26400	114.8	0.0325
26400	116.4	0.02
26400	118	0.00875
26400	119.6	0.00625
26400	121.2	0.00375
26400	122.8	0.00125
26400	124.4	0
26400	126	0.00125
26400	127.6	0
26400	129.2	0.00125
26400	130.8	0
26400	132.4	0.00125
26400	134	0
26400	135.6	0
26400	137.2	0
26400	138.8	0
26400	140.4	0.00125
26400	142	0.00125
26400	143.6	0
26400	145.2	0.00375
26400	146.8	0.00125
26400	148.4	0.00875
26400	150	0.00875
26400	151.6	0.02375
26400	153.2	0.03375
26400	154.8	0.04875
26400	156.4	0.0525
26400	158	0.06375
26400	159.6	0.0625
26400	161.2	0.05625
26400	162.8	0.03625
26400	164.4	0.03
26400	166	0.0225
26400	167.6	0.0125
26400	169.2	0.0125
26400	170.8	0.01125
26400	172.4	0
26400	174	0.00125
26400	175.6	0.0025
26400	177.2	0
26400	178.8	0
26400	180.4	0
26400	182	0
26400	183.6	0
26400	185.2	0
26400	186.8	0
26400	188.4	0
26400	190	0
26400	191.6	0
26400	193.2	0
26400	194.8	0
26400	196.4	0
26400	198	0
26400	199.6	0
26400	201.2	0
26400	202.8	0
26400	204.4	0
26400	206	0
26400	207.6	0
26400	209.2	0

28800	50.8	0
28800	52.4	0
28800	54	0
28800	55.6	0
28800	57.2	0
28800	58.8	0
28800	60.4	0
28800	62	0
28800	63.6	0
28800	65.2	0
28800	66.8	0
28800	68.4	0
28800	70	0
28800	71.6	0
28800	73.2	0
28800	74.8	0
28800	76.4	0
28800	78	0
28800	79.6	0
28800	81.2	0
28800	82.8	0
28800	84.4	0
28800	86	0
28800	87.6	0
28800	89.2	0
28800	90.8	0
28800	92.4	0
28800	94	0.00125
28800	95.6	0
28800	97.2	0.00375
28800	98.8	0.00875
28800	100.4	0.015
28800	102	0.0175
28800	103.6	0.02125
28800	105.2	0.0425
28800	106.8	0.03875
28800	108.4	0.0525
28800	110	0.0775
28800	111.6	0.04125
28800	113.2	0.0525
28800	114.8	0.03375
28800	116.4	0.02875
28800	118	0.025
28800	119.6	0.00875
28800	121.2	0.00875
28800	122.8	0.00125
28800	124.4	0.00375
28800	126	0
28800	127.6	0.00125
28800	129.2	0.00125
28800	130.8	0.0025
28800	132.4	0
28800	134	0
28800	135.6	0
28800	137.2	0
28800	138.8	0.00125
28800	140.4	0
28800	142	0.00125
28800	143.6	0
28800	145.2	0.0025
28800	146.8	0.0025
28800	148.4	0.0025
28800	150	0.0075
28800	151.6	0.00875
28800	153.2	0.03
28800	154.8	0.02625
28800	156.4	0.0275
28800	158	0.04875
28800	159.6	0.06375
28800	161.2	0.07125
28800	162.8	0.06125
28800	164.4	0.04375
28800	166	0.0475
28800	167.6	0.03125
28800	169.2	0.01375
28800	170.8	0.00625
28800	172.4	0.00875
28800	174	0.00375
28800	175.6	0
28800	177.2	0
28800	178.8	0.0025
28800	180.4	0
28800	182	0
28800	183.6	0
28800	185.2	0
28800	186.8	0
28800	188.4	0
28800	190	0
28800	191.6	0
28800	193.2	0
28800	194.8	0
28800	196.4	0
28800	198	0
28800	199.6	0
28800	201.2	0
28800	202.8	0
28800	204.4	0
28800	206	0
28800	207.6	0
28800	209.2	0

31200	50.8	0
31200	52.4	0
31200	54	0
31200	55.6	0
31200	57.2	0
31200	58.8	0
31200	60.4	0
31200	62	0
31200	63.6	0
31200	65.2	0
31200	66.8	0
31200	68.4	0
31200	70	0
31200	71.6	0
31200	73.2	0
31200	74.8	0
31200	76.4	0
31200	78	0
31200	79.6	0
31200	81.2	0
31200	82.8	0
31200	84.4	0
31200	86	0
31200	87.6	0
31200	89.2	0
31200	90.8	0
31200	92.4	0
31200	94	0
31200	95.6	0
31200	97.2	0.0025
31200	98.8	0
31200	100.4	0
31200	102	0.00625
31200	103.6	0.0075
31200	105.2	0.01875
31200	106.8	0.0275
31200	108.4	0.04375
31200	110	0.04875
31200	111.6	0.055
31200	113.2	0.06375
31200	114.8	0.04875
31200	116.4	0.0325
31200	118	0.05
31200	119.6	0.03125
31200	121.2	0.01125
31200	122.8	0.0225
31200	124.4	0.0075
31200	126	0.0025
31200	127.6	0.0025
31200	129.2	0
31200	130.8	0
31200	132.4	0
31200	134	0
31200	135.6	0
31200	137.2	0.00125
31200	138.8	0.00375
31200	140.4	0
31200	142	0
31200	143.6	0.00125
31200	145.2	0
31200	146.8	0
31200	148.4	0
31200	150	0
31200	151.6	0.0025
31200	153.2	0.005
31200	154.8	0.01125
31200	156.4	0.0225
31200	158	0.02875
31200	159.6	0.0375
31200	161.2	0.0575
31200	162.8	0.07
31200	164.4	0.06625
31200	166	0.07625
31200	167.6	0.04875
31200	169.2	0.03875
31200	170.8	0.025
31200	172.4	0.00875
31200	174	0.00375
31200	175.6	0.0075
31200	177.2	0.00125
31200	178.8	0
31200	180.4	0
31200	182	0
31200	183.6	0
31200	185.2	0
31200	186.8	0
31200	188.4	0
31200	190	0
31200	191.6	0
31200	193.2	0
31200	194.8	0
31200	196.4	0
31200	198	0
31200	199.6	0
31200	201.2	0
31200	202.8	0
31200	204.4	0
31200	206	0
31200	207.6	0
31200	209.2	0

33600	50.8	0
33600	52.4	0
33600	54	0
33600	55.6	0
33600	57.2	0
33600	58.8	0
33600	60.4	0
33600	62	0
33600	63.6	0
33600	65.2	0
33600	66.8	0
33600	68.4	0
33600	70	0
33600	71.6	0
33600	73.2	0
33600	74.8	0
33600	76.4	0
33600	78	0
33600	79.6	0
33600	81.2	0
33600	82.8	0
33600	84.4	0
33600	86	0
33600	87.6	0
33600	89.2	0
33600	90.8	0
33600	92.4	0
33600	94	0
33600	95.6	0
