# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	39
220	202.948717948718	0
220	207.307692307692	0
220	211.666666666667	0
220	216.025641025641	0
220	220.384615384615	0
220	224.74358974359	0
220	229.102564102564	0
220	233.461538461538	0
220	237.820512820513	0

330	72.1794871794872	0
330	76.5384615384615	0
330	80.8974358974359	0
330	85.2564102564102	0.00125
330	89.6153846153846	0.015
330	93.974358974359	0.07625
330	98.3333333333333	0.16125
330	102.692307692308	0.1675
330	107.051282051282	0.12125
330	111.410256410256	0.03875
330	115.769230769231	0.01125
330	120.128205128205	0.00125
330	124.487179487179	0.00125
330	128.846153846154	0
330	133.205128205128	0.00125
330	137.564102564103	0.0025
330	141.923076923077	0.0225
330	146.282051282051	0.0675
330	150.641025641026	0.10625
330	155	0.1325
330	159.358974358974	0.05625
330	163.717948717949	0.0125
330	168.076923076923	0.0025
330	172.435897435897	0.00125
330	176.794871794872	0
330	181.153846153846	0
330	185.51282051282	0
330	189.871794871795	0
330	194.230769230769	0
330	198.589743589744	0
330	202.948717948718	0
330	207.307692307692	0
330	211.666666666667	0
330	216.025641025641	0
330	220.384615384615	0
330	224.74358974359	0
330	229.102564102564	0
330	233.461538461538	0
330	237.820512820513	0

440	72.1794871794872	0
440	76.5384615384615	0
440	80.8974358974359	0
440	85.2564102564102	0
440	89.6153846153846	0.00125
440	93.974358974359	0.0225
440	98.3333333333333	0.09125
440	102.692307692308	0.1725
440	107.051282051282	0.16625
440	111.410256410256	0.0825
440	115.769230769231	0.02125
440	120.128205128205	0.01
440	124.487179487179	0
440	128.846153846154	0.00125
440	133.205128205128	0.00375
440	137.564102564103	0.00125
440	141.923076923077	0.00375
440	146.282051282051	0.03375
440	150.641025641026	0.07125
440	155	0.12375
440	159.358974358974	0.115
440	163.717948717949	0.06125
440	168.076923076923	0.01375
440	172.435897435897	0.00375
440	176.794871794872	0
440	181.153846153846	0
440	185.51282051282	0
440	189.871794871795	0
440	194.230769230769	0
440	198.589743589744	0
440	202.948717948718	0
440	207.307692307692	0
440	211.666666666667	0
440	216.025641025641	0
440	220.384615384615	0
440	224.74358974359	0
440	229.102564102564	0
440	233.461538461538	0
440	237.820512820513	0

550	72.1794871794872	0
550	76.5384615384615	0
550	80.8974358974359	0
550	85.2564102564102	0.00125
550	89.6153846153846	0.00875
550	93.974358974359	0.02625
550	98.3333333333333	0.0925
550	102.692307692308	0.175
550	107.051282051282	0.17
550	111.410256410256	0.11
550	115.769230769231	0.03625
550	120.128205128205	0.0075
550	124.487179487179	0.0075
550	128.846153846154	0.0025
550	133.205128205128	0.00375
550	137.564102564103	0.00125
550	141.923076923077	0.00375
550	146.282051282051	0.02
550	150.641025641026	0.065
550	155	0.0925
550	159.358974358974	0.11625
550	163.717948717949	0.0425
550	168.076923076923	0.0125
550	172.435897435897	0.005
550	176.794871794872	0
550	181.153846153846	0
550	185.51282051282	0
550	189.871794871795	0
550	194.230769230769	0
550	198.589743589744	0
550	202.948717948718	0
550	207.307692307692	0
550	211.666666666667	0
550	216.025641025641	0
550	220.384615384615	0
550	224.74358974359	0
550	229.102564102564	0
550	233.461538461538	0
550	237.820512820513	0

660	72.1794871794872	0
660	76.5384615384615	0
660	80.8974358974359	0
660	85.2564102564102	0
660	89.6153846153846	0.0025
660	93.974358974359	0.01875
660	98.3333333333333	0.07125
660	102.692307692308	0.17375
660	107.051282051282	0.15
660	111.410256410256	0.10375
660	115.769230769231	0.04875
660	120.128205128205	0.00875
660	124.487179487179	0.00375
660	128.846153846154	0
660	133.205128205128	0.0025
660	137.564102564103	0.0025
660	141.923076923077	0.00375
660	146.282051282051	0.02
660	150.641025641026	0.0475
660	155	0.095
660	159.358974358974	0.135
660	163.717948717949	0.07875
660	168.076923076923	0.02375
660	172.435897435897	0.00625
660	176.794871794872	0.00375
660	181.153846153846	0
660	185.51282051282	0
660	189.871794871795	0
660	194.230769230769	0
660	198.589743589744	0
660	202.948717948718	0
660	207.307692307692	0
660	211.666666666667	0
660	216.025641025641	0
660	220.384615384615	0
660	224.74358974359	0
660	229.102564102564	0
660	233.461538461538	0
660	237.820512820513	0

770	72.1794871794872	0
770	76.5384615384615	0
770	80.8974358974359	0
770	85.2564102564102	0
770	89.6153846153846	0
770	93.974358974359	0.0075
770	98.3333333333333	0.05
770	102.692307692308	0.12
770	107.051282051282	0.15375
770	111.410256410256	0.1425
770	115.769230769231	0.06375
770	120.128205128205	0.03
770	124.487179487179	0.0025
770	128.846153846154	0.00125
770	133.205128205128	0.00125
770	137.564102564103	0.0025
770	141.923076923077	0.0025
770	146.282051282051	0.01125
770	150.641025641026	0.0275
770	155	0.09375
770	159.358974358974	0.11
770	163.717948717949	0.1075
770	168.076923076923	0.05625
770	172.435897435897	0.015
770	176.794871794872	0
770	181.153846153846	0.00125
770	185.51282051282	0
770	189.871794871795	0
770	194.230769230769	0
770	198.589743589744	0
770	202.948717948718	0
770	207.307692307692	0
770	211.666666666667	0
770	216.025641025641	0
770	220.384615384615	0
770	224.74358974359	0
770	229.102564102564	0
770	233.461538461538	0
770	237.820512820513	0

880	72.1794871794872	0
880	76.5384615384615	0
880	80.8974358974359	0
880	85.2564102564102	0
880	89.6153846153846	0
880	93.974358974359	0.00375
880	98.3333333333333	0.025
880	102.692307692308	0.0825
880	107.051282051282	0.135
880	111.410256410256	0.1575
880	115.769230769231	0.09625
880	120.128205128205	0.05
880	124.487179487179	0.0175
880	128.846153846154	0.00125
880	133.205128205128	0.0025
880	137.564102564103	0.0025
880	141.923076923077	0.00375
880	146.282051282051	0.00375
880	150.641025641026	0.02125
880	155	0.06375
880	159.358974358974	0.09875
880	163.717948717949	0.12
880	168.076923076923	0.07375
880	172.435897435897	0.035
880	176.794871794872	0.005
880	181.153846153846	0.00125
880	185.51282051282	0
880	189.871794871795	0
880	194.230769230769	0
880	198.589743589744	0
880	202.948717948718	0
880	207.307692307692	0
880	211.666666666667	0
880	216.025641025641	0
880	220.384615384615	0
880	224.74358974359	0
880	229.102564102564	0
880	233.461538461538	0
880	237.820512820513	0

990	72.1794871794872	0
990	76.5384615384615	0
990	80.8974358974359	0
990	85.2564102564102	0
990	89.6153846153846	0.00125
990	93.974358974359	0.00375
990	98.3333333333333	0.03125
990	102.692307692308	0.07375
990	107.051282051282	0.1375
990	111.410256410256	0.15375
990	115.769230769231	0.10625
990	120.128205128205	0.045
990	124.487179487179	0.01125
990	128.846153846154	0.00375
990	133.205128205128	0.00375
990	137.564102564103	0
990	141.923076923077	0.00125
990	146.282051282051	0.0025
990	150.641025641026	0.0175
990	155	0.04
990	159.358974358974	0.12375
990	163.717948717949	0.11875
990	168.076923076923	0.07875
990	172.435897435897	0.0425
990	176.794871794872	0.00125
990	181.153846153846	0.00125
990	185.51282051282	0
990	189.871794871795	0.00125
990	194.230769230769	0
990	198.589743589744	0
990	202.948717948718	0
990	207.307692307692	0
990	211.666666666667	0
990	216.025641025641	0
990	220.384615384615	0
990	224.74358974359	0
990	229.102564102564	0
990	233.461538461538	0
990	237.820512820513	0

1100	72.1794871794872	0
1100	76.5384615384615	0
1100	80.8974358974359	0
1100	85.2564102564102	0.00125
1100	89.6153846153846	0.0025
1100	93.974358974359	0.02
1100	98.3333333333333	0.04
1100	102.692307692308	0.0725
1100	107.051282051282	0.12
1100	111.410256410256	0.185
1100	115.769230769231	0.11875
1100	120.128205128205	0.05875
1100	124.487179487179	0.02125
1100	128.846153846154	0.00625
1100	133.205128205128	0.00125
1100	137.564102564103	0.00125
1100	141.923076923077	0.00375
1100	146.282051282051	0.0025
1100	150.641025641026	0.0125
1100	155	0.05375
1100	159.358974358974	0.07
1100	163.717948717949	0.10625
1100	168.076923076923	0.07125
1100	172.435897435897	0.025
1100	176.794871794872	0.00625
1100	181.153846153846	0
1100	185.51282051282	0
1100	189.871794871795	0
1100	194.230769230769	0
1100	198.589743589744	0
1100	202.948717948718	0
1100	207.307692307692	0
1100	211.666666666667	0
1100	216.025641025641	0
1100	220.384615384615	0
1100	224.74358974359	0
1100	229.102564102564	0
1100	233.461538461538	0
1100	237.820512820513	0

1210	72.1794871794872	0
1210	76.5384615384615	0
1210	80.8974358974359	0
1210	85.2564102564102	0
1210	89.6153846153846	0
1210	93.974358974359	0.0125
1210	98.3333333333333	0.05125
1210	102.692307692308	0.10625
1210	107.051282051282	0.17
1210	111.410256410256	0.135
1210	115.769230769231	0.07375
1210	120.128205128205	0.0225
1210	124.487179487179	0.00875
1210	128.846153846154	0.005
1210	133.205128205128	0.00375
1210	137.564102564103	0.00125
1210	141.923076923077	0.00125
1210	146.282051282051	0.005
1210	150.641025641026	0.0175
1210	155	0.0825
1210	159.358974358974	0.10875
1210	163.717948717949	0.10625
1210	168.076923076923	0.07
1210	172.435897435897	0.01375
1210	176.794871794872	0.0025
1210	181.153846153846	0
1210	185.51282051282	0.0025
1210	189.871794871795	0
1210	194.230769230769	0
1210	198.589743589744	0
1210	202.948717948718	0
1210	207.307692307692	0
1210	211.666666666667	0
1210	216.025641025641	0
1210	220.384615384615	0
1210	224.74358974359	0
1210	229.102564102564	0
1210	233.461538461538	0
1210	237.820512820513	0

1320	72.1794871794872	0
1320	76.5384615384615	0
1320	80.8974358974359	0
1320	85.2564102564102	0
1320	89.6153846153846	0.005
1320	93.974358974359	0.01875
1320	98.3333333333333	0.0925
1320	102.692307692308	0.16125
1320	107.051282051282	0.15375
1320	111.410256410256	0.105
1320	115.769230769231	0.02375
1320	120.128205128205	0.00875
1320	124.487179487179	0.0025
1320	128.846153846154	0.0025
1320	133.205128205128	0.00125
1320	137.564102564103	0
1320	141.923076923077	0.0025
1320	146.282051282051	0.01375
1320	150.641025641026	0.05
1320	155	0.11
1320	159.358974358974	0.1325
1320	163.717948717949	0.0875
1320	168.076923076923	0.025
1320	172.435897435897	0.00375
1320	176.794871794872	0
1320	181.153846153846	0
1320	185.51282051282	0
1320	189.871794871795	0
1320	194.230769230769	0
1320	198.589743589744	0
1320	202.948717948718	0
1320	207.307692307692	0
1320	211.666666666667	0
1320	216.025641025641	0
1320	220.384615384615	0
1320	224.74358974359	0
1320	229.102564102564	0
1320	233.461538461538	0
1320	237.820512820513	0

1430	72.1794871794872	0
1430	76.5384615384615	0
1430	80.8974358974359	0
1430	85.2564102564102	0
1430	89.6153846153846	0.00375
1430	93.974358974359	0.02125
1430	98.3333333333333	0.04375
1430	102.692307692308	0.1325
1430	107.051282051282	0.19875
1430	111.410256410256	0.125
1430	115.769230769231	0.05125
1430	120.128205128205	0.00625
1430	124.487179487179	0
1430	128.846153846154	0.00375
1430	133.205128205128	0
1430	137.564102564103	0.00125
1430	141.923076923077	0.00625
1430	146.282051282051	0.0125
1430	150.641025641026	0.03625
1430	155	0.10125
1430	159.358974358974	0.1175
1430	163.717948717949	0.0775
1430	168.076923076923	0.0525
1430	172.435897435897	0.0075
1430	176.794871794872	0.00125
1430	181.153846153846	0
1430	185.51282051282	0
1430	189.871794871795	0
1430	194.230769230769	0
1430	198.589743589744	0
1430	202.948717948718	0
1430	207.307692307692	0
1430	211.666666666667	0
1430	216.025641025641	0
1430	220.384615384615	0
1430	224.74358974359	0
1430	229.102564102564	0
1430	233.461538461538	0
1430	237.820512820513	0

1540	72.1794871794872	0
1540	76.5384615384615	0
1540	80.8974358974359	0
1540	85.2564102564102	0
1540	89.6153846153846	0
1540	93.974358974359	0.0025
1540	98.3333333333333	0.025
1540	102.692307692308	0.0775
1540	107.051282051282	0.145
1540	111.410256410256	0.15125
1540	115.769230769231	0.115
1540	120.128205128205	0.02625
1540	124.487179487179	0.01
1540	128.846153846154	0.00125
1540	133.205128205128	0
1540	137.564102564103	0.0025
1540	141.923076923077	0.00375
1540	146.282051282051	0
1540	150.641025641026	0.00875
1540	155	0.03625
1540	159.358974358974	0.10375
1540	163.717948717949	0.16125
1540	168.076923076923	0.09
1540	172.435897435897	0.03375
1540	176.794871794872	0.005
1540	181.153846153846	0.00125
1540	185.51282051282	0
1540	189.871794871795	0
1540	194.230769230769	0
1540	198.589743589744	0
1540	202.948717948718	0
1540	207.307692307692	0
1540	211.666666666667	0
1540	216.025641025641	0
1540	220.384615384615	0
1540	224.74358974359	0
1540	229.102564102564	0
1540	233.461538461538	0
1540	237.820512820513	0

1650	72.1794871794872	0
1650	76.5384615384615	0
1650	80.8974358974359	0
1650	85.2564102564102	0
1650	89.6153846153846	0
1650	93.974358974359	0.00125
1650	98.3333333333333	0.02
1650	102.692307692308	0.06
1650	107.051282051282	0.115
1650	111.410256410256	0.1625
1650	115.769230769231	0.125
1650	120.128205128205	0.0575
1650	124.487179487179	0.02
1650	128.846153846154	0.0025
1650	133.205128205128	0
1650	137.564102564103	0
1650	141.923076923077	0.0025
1650	146.282051282051	0.005
1650	150.641025641026	0.00625
1650	155	0.02875
1650	159.358974358974	0.10625
1650	163.717948717949	0.13
1650	168.076923076923	0.10125
1650	172.435897435897	0.0425
1650	176.794871794872	0.0125
1650	181.153846153846	0
1650	185.51282051282	0.00125
1650	189.871794871795	0
1650	194.230769230769	0
1650	198.589743589744	0
1650	202.948717948718	0
1650	207.307692307692	0
1650	211.666666666667	0
1650	216.025641025641	0
1650	220.384615384615	0
1650	224.74358974359	0
1650	229.102564102564	0
1650	233.461538461538	0
1650	237.820512820513	0

1760	72.1794871794872	0
1760	76.5384615384615	0
1760	80.8974358974359	0
1760	85.2564102564102	0
1760	89.6153846153846	0
1760	93.974358974359	0
1760	98.3333333333333	0.00375
1760	102.692307692308	0.03625
1760	107.051282051282	0.0675
1760	111.410256410256	0.155
1760	115.769230769231	0.15375
1760	120.128205128205	0.10125
1760	124.487179487179	0.03375
1760	128.846153846154	0.01375
1760	133.205128205128	0.00125
1760	137.564102564103	0.00125
1760	141.923076923077	0.0025
1760	146.282051282051	0.00125
1760	150.641025641026	0.00625
1760	155	0.0075
1760	159.358974358974	0.06625
1760	163.717948717949	0.10375
1760	168.076923076923	0.12625
1760	172.435897435897	0.08625
1760	176.794871794872	0.02375
1760	181.153846153846	0.00625
1760	185.51282051282	0.00125
1760	189.871794871795	0.00125
1760	194.230769230769	0
1760	198.589743589744	0
1760	202.948717948718	0
1760	207.307692307692	0
1760	211.666666666667	0
1760	216.025641025641	0
1760	220.384615384615	0
1760	224.74358974359	0
1760	229.102564102564	0
1760	233.461538461538	0
1760	237.820512820513	0

1870	72.1794871794872	0
1870	76.5384615384615	0
1870	80.8974358974359	0
1870	85.2564102564102	0
1870	89.6153846153846	0
1870	93.974358974359	0.00125
1870	98.3333333333333	0.00125
1870	102.692307692308	0.00875
1870	107.051282051282	0.01375
1870	111.410256410256	0.03375
1870	115.769230769231	0.04125
1870	120.128205128205	0.0475
1870	124.487179487179	0.01625
1870	128.846153846154	0.005
1870	133.205128205128	0.005
1870	137.564102564103	0
1870	141.923076923077	0
1870	146.282051282051	0.00375
1870	150.641025641026	0.00125
1870	155	0.0025
1870	159.358974358974	0.0075
1870	163.717948717949	0.02625
1870	168.076923076923	0.04625
1870	172.435897435897	0.035
1870	176.794871794872	0.0125
1870	181.153846153846	0.01
1870	185.51282051282	0.00375
1870	189.871794871795	0.00625
1870	194.230769230769	0.03
1870	198.589743589744	0.0975
1870	202.948717948718	0.21125
1870	207.307692307692	0.2375
1870	211.666666666667	0.08375
1870	216.025641025641	0.01125
1870	220.384615384615	0
1870	224.74358974359	0
1870	229.102564102564	0
1870	233.461538461538	0
1870	237.820512820513	0

1980	72.1794871794872	0
1980	76.5384615384615	0
1980	80.8974358974359	0
1980	85.2564102564102	0
1980	89.6153846153846	0.00125
1980	93.974358974359	0.00375
1980	98.3333333333333	0.0175
1980	102.692307692308	0.065
1980	107.051282051282	0.0925
1980	111.410256410256	0.12125
1980	115.769230769231	0.07625
1980	120.128205128205	0.02875
1980	124.487179487179	0.01625
1980	128.846153846154	0.005
1980	133.205128205128	0.00125
1980	137.564102564103	0.00375
1980	141.923076923077	0.00125
1980	146.282051282051	0.00375
1980	150.641025641026	0.01375
1980	155	0.05125
1980	159.358974358974	0.0675
1980	163.717948717949	0.1075
1980	168.076923076923	0.0925
1980	172.435897435897	0.0375
1980	176.794871794872	0.02125
1980	181.153846153846	0.0125
1980	185.51282051282	0.00625
1980	189.871794871795	0.0125
1980	194.230769230769	0.0125
1980	198.589743589744	0.0325
1980	202.948717948718	0.0475
1980	207.307692307692	0.0375
1980	211.666666666667	0.01
1980	216.025641025641	0
1980	220.384615384615	0
1980	224.74358974359	0
1980	229.102564102564	0
1980	233.461538461538	0
1980	237.820512820513	0

2090	72.1794871794872	0
2090	76.5384615384615	0
2090	80.8974358974359	0
2090	85.2564102564102	0
2090	89.6153846153846	0
2090	93.974358974359	0.0025
2090	98.3333333333333	0.0075
2090	102.692307692308	0.0325
2090	107.051282051282	0.085
2090	111.410256410256	0.1375
2090	115.769230769231	0.10125
2090	120.128205128205	0.06125
2090	124.487179487179	0.015
2090	128.846153846154	0.0125
2090	133.205128205128	0.005
2090	137.564102564103	0.01
2090	141.923076923077	0.0025
2090	146.282051282051	0.00625
2090	150.641025641026	0.005
2090	155	0.02875
2090	159.358974358974	0.08125
2090	163.717948717949	0.10375
2090	168.076923076923	0.105
2090	172.435897435897	0.05875
2090	176.794871794872	0.0175
2090	181.153846153846	0.00125
2090	185.51282051282	0.0075
2090	189.871794871795	0.00875
2090	194.230769230769	0.00375
2090	198.589743589744	0.02375
2090	202.948717948718	0.035
2090	207.307692307692	0.03125
2090	211.666666666667	0.01
2090	216.025641025641	0
2090	220.384615384615	0
2090	224.74358974359	0
2090	229.102564102564	0
2090	233.461538461538	0
2090	237.820512820513	0

2200	72.1794871794872	0
2200	76.5384615384615	0
2200	80.8974358974359	0
2200	85.2564102564102	0
2200	89.6153846153846	0
2200	93.974358974359	0
2200	98.3333333333333	0.01
2200	102.692307692308	0.01
2200	107.051282051282	0.02375
2200	111.410256410256	0.0425
2200	115.769230769231	0.0625
2200	120.128205128205	0.05375
2200	124.487179487179	0.04125
2200	128.846153846154	0.01625
2200	133.205128205128	0.0075
2200	137.564102564103	0.01
2200	141.923076923077	0.00625
2200	146.282051282051	0.005
2200	150.641025641026	0.00625
2200	155	0.015
2200	159.358974358974	0.01375
2200	163.717948717949	0.0675
2200	168.076923076923	0.0675
2200	172.435897435897	0.06
2200	176.794871794872	0.025
2200	181.153846153846	0.0125
2200	185.51282051282	0.0325
2200	189.871794871795	0.03375
2200	194.230769230769	0.05625
2200	198.589743589744	0.08875
2200	202.948717948718	0.12875
2200	207.307692307692	0.06875
2200	211.666666666667	0.0275
2200	216.025641025641	0.0075
2200	220.384615384615	0
2200	224.74358974359	0
2200	229.102564102564	0
2200	233.461538461538	0
2200	237.820512820513	0

2310	72.1794871794872	0
2310	76.5384615384615	0
2310	80.8974358974359	0
2310	85.2564102564102	0
2310	89.6153846153846	0
2310	93.974358974359	0.00125
2310	98.3333333333333	0.00125
2310	102.692307692308	0.01125
2310	107.051282051282	0.03375
2310	111.410256410256	0.05375
2310	115.769230769231	0.1075
2310	120.128205128205	0.125
2310	124.487179487179	0.0825
2310	128.846153846154	0.055
2310	133.205128205128	0.02
2310	137.564102564103	0.01125
2310	141.923076923077	0.01125
2310	146.282051282051	0.0125
2310	150.641025641026	0.01375
2310	155	0.01375
2310	159.358974358974	0.0175
2310	163.717948717949	0.0675
2310	168.076923076923	0.095
2310	172.435897435897	0.135
2310	176.794871794872	0.07125
2310	181.153846153846	0.0325
2310	185.51282051282	0.01125
2310	189.871794871795	0.01125
2310	194.230769230769	0.005
2310	198.589743589744	0
2310	202.948717948718	0
2310	207.307692307692	0
2310	211.666666666667	0
2310	216.025641025641	0
2310	220.384615384615	0
2310	224.74358974359	0
2310	229.102564102564	0
2310	233.461538461538	0
2310	237.820512820513	0

2420	72.1794871794872	0
2420	76.5384615384615	0
2420	80.8974358974359	0
2420	85.2564102564102	0
2420	89.6153846153846	0
2420	93.974358974359	0
2420	98.3333333333333	0
2420	102.692307692308	0.00125
2420	107.051282051282	0.0025
2420	111.410256410256	0.0225
2420	115.769230769231	0.07875
2420	120.128205128205	0.1375
2420	124.487179487179	0.13625
2420	128.846153846154	0.11375
2420	133.205128205128	0.04
2420	137.564102564103	0.01125
2420	141.923076923077	0.0025
2420	146.282051282051	0.00125
2420	150.641025641026	0.00375
2420	155	0.00125
2420	159.358974358974	0.0075
2420	163.717948717949	0.0225
2420	168.076923076923	0.085
2420	172.435897435897	0.14625
2420	176.794871794872	0.11875
2420	181.153846153846	0.05375
2420	185.51282051282	0.01
2420	189.871794871795	0.00125
2420	194.230769230769	0.00125
2420	198.589743589744	0.00125
2420	202.948717948718	0
2420	207.307692307692	0
2420	211.666666666667	0
2420	216.025641025641	0
2420	220.384615384615	0
2420	224.74358974359	0
2420	229.102564102564	0
2420	233.461538461538	0
2420	237.820512820513	0

2530	72.1794871794872	0
2530	76.5384615384615	0
2530	80.8974358974359	0
2530	85.2564102564102	0
2530	89.6153846153846	0
2530	93.974358974359	0
2530	98.3333333333333	0
2530	102.692307692308	0.00125
2530	107.051282051282	0.0025
2530	111.410256410256	0.0275
2530	115.769230769231	0.07625
2530	120.128205128205	0.1525
2530	124.487179487179	0.1375
2530	128.846153846154	0.0925
2530	133.205128205128	0.0375
2530	137.564102564103	0.00875
2530	141.923076923077	0.00125
2530	146.282051282051	0
2530	150.641025641026	0
2530	155	0.00375
2530	159.358974358974	0.00375
2530	163.717948717949	0.02375
2530	168.076923076923	0.08625
2530	172.435897435897	0.15375
2530	176.794871794872	0.1225
2530	181.153846153846	0.05375
2530	185.51282051282	0.01375
2530	189.871794871795	0
2530	194.230769230769	0
2530	198.589743589744	0.00125
2530	202.948717948718	0
2530	207.307692307692	0
2530	211.666666666667	0
2530	216.025641025641	0
2530	220.384615384615	0
2530	224.74358974359	0
2530	229.102564102564	0
2530	233.461538461538	0
2530	237.820512820513	0

2640	72.1794871794872	0
2640	76.5384615384615	0
2640	80.8974358974359	0
2640	85.2564102564102	0
2640	89.6153846153846	0
2640	93.974358974359	0
2640	98.3333333333333	0
2640	102.692307692308	0
2640	107.051282051282	0.00375
2640	111.410256410256	0.0175
2640	115.769230769231	0.045
2640	120.128205128205	0.09
2640	124.487179487179	0.1375
2640	128.846153846154	0.11625
2640	133.205128205128	0.0575
2640	137.564102564103	0.02
2640	141.923076923077	0.00375
2640	146.282051282051	0.00375
2640	150.641025641026	0
2640	155	0.0025
2640	159.358974358974	0.00125
2640	163.717948717949	0.0175
2640	168.076923076923	0.075
2640	172.435897435897	0.1625
2640	176.794871794872	0.155
2640	181.153846153846	0.07375
2640	185.51282051282	0.01375
2640	189.871794871795	0.00375
2640	194.230769230769	0
2640	198.589743589744	0
2640	202.948717948718	0
2640	207.307692307692	0
2640	211.666666666667	0
2640	216.025641025641	0
2640	220.384615384615	0
2640	224.74358974359	0
2640	229.102564102564	0
2640	233.461538461538	0
2640	237.820512820513	0

2750	72.1794871794872	0
2750	76.5384615384615	0
2750	80.8974358974359	0
2750	85.2564102564102	0
2750	89.6153846153846	0
2750	93.974358974359	0
2750	98.3333333333333	0
2750	102.692307692308	0
2750	107.051282051282	0.00125
2750	111.410256410256	0.0175
2750	115.769230769231	0.035
2750	120.128205128205	0.1025
2750	124.487179487179	0.1325
2750	128.846153846154	0.11375
2750	133.205128205128	0.06625
2750	137.564102564103	0.0175
2750	141.923076923077	0.00125
2750	146.282051282051	0.00375
2750	150.641025641026	0.00125
2750	155	0.00125
2750	159.358974358974	0.005
2750	163.717948717949	0.02125
2750	168.076923076923	0.07125
2750	172.435897435897	0.15875
2750	176.794871794872	0.15625
2750	181.153846153846	0.07125
2750	185.51282051282	0.0175
2750	189.871794871795	0.00375
2750	194.230769230769	0.00125
2750	198.589743589744	0
2750	202.948717948718	0
2750	207.307692307692	0
2750	211.666666666667	0
2750	216.025641025641	0
2750	220.384615384615	0
2750	224.74358974359	0
2750	229.102564102564	0
2750	233.461538461538	0
2750	237.820512820513	0

2860	72.1794871794872	0
2860	76.5384615384615	0
2860	80.8974358974359	0
2860	85.2564102564102	0
2860	89.6153846153846	0
2860	93.974358974359	0
2860	98.3333333333333	0
2860	102.692307692308	0
2860	107.051282051282	0
2860	111.410256410256	0.005
2860	115.769230769231	0.015
2860	120.128205128205	0.0475
2860	124.487179487179	0.0975
2860	128.846153846154	0.1275
2860	133.205128205128	0.07
2860	137.564102564103	0.04625
2860	141.923076923077	0.01
2860	146.282051282051	0.005
2860	150.641025641026	0.00125
2860	155	0.005
2860	159.358974358974	0
2860	163.717948717949	0.0125
2860	168.076923076923	0.0575
2860	172.435897435897	0.09125
2860	176.794871794872	0.145
2860	181.153846153846	0.08875
2860	185.51282051282	0.0325
2860	189.871794871795	0.01375
2860	194.230769230769	0.0125
2860	198.589743589744	0.03
2860	202.948717948718	0.04625
2860	207.307692307692	0.03375
2860	211.666666666667	0.005
