# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 101	49
2560	172.34693877551	0.017
2560	175.816326530612	0.067
2560	179.285714285714	0.178
2560	182.755102040816	0.271
2560	186.224489795918	0.2
2560	189.69387755102	0.091
2560	193.163265306122	0.027
2560	196.632653061224	0.003
2560	200.102040816327	0
2560	203.571428571429	0
2560	207.040816326531	0
2560	210.510204081633	0
2560	213.979591836735	0
2560	217.448979591837	0
2560	220.918367346939	0
2560	224.387755102041	0
2560	227.857142857143	0
2560	231.326530612245	0
2560	234.795918367347	0
2560	238.265306122449	0

3200	71.734693877551	0
3200	75.2040816326531	0
3200	78.6734693877551	0
3200	82.1428571428571	0
3200	85.6122448979592	0
3200	89.0816326530612	0
3200	92.5510204081633	0
3200	96.0204081632653	0
3200	99.4897959183673	0
3200	102.959183673469	0
3200	106.428571428571	0.003
3200	109.897959183673	0.005
3200	113.367346938776	0.01
3200	116.836734693878	0.023
3200	120.30612244898	0.037
3200	123.775510204082	0.021
3200	127.244897959184	0.014
3200	130.714285714286	0.004
3200	134.183673469388	0.005
3200	137.65306122449	0.003
3200	141.122448979592	0.008
3200	144.591836734694	0.001
3200	148.061224489796	0.005
3200	151.530612244898	0.004
3200	155	0.001
3200	158.469387755102	0.004
3200	161.938775510204	0.002
3200	165.408163265306	0.004
3200	168.877551020408	0.006
3200	172.34693877551	0.021
3200	175.816326530612	0.085
3200	179.285714285714	0.184
3200	182.755102040816	0.256
3200	186.224489795918	0.201
3200	189.69387755102	0.077
3200	193.163265306122	0.013
3200	196.632653061224	0.003
3200	200.102040816327	0
3200	203.571428571429	0
3200	207.040816326531	0
3200	210.510204081633	0
3200	213.979591836735	0
3200	217.448979591837	0
3200	220.918367346939	0
3200	224.387755102041	0
3200	227.857142857143	0
3200	231.326530612245	0
3200	234.795918367347	0
3200	238.265306122449	0

3840	71.734693877551	0
3840	75.2040816326531	0
3840	78.6734693877551	0
3840	82.1428571428571	0
3840	85.6122448979592	0
3840	89.0816326530612	0
3840	92.5510204081633	0
3840	96.0204081632653	0
3840	99.4897959183673	0
3840	102.959183673469	0
3840	106.428571428571	0.001
3840	109.897959183673	0.005
3840	113.367346938776	0.022
3840	116.836734693878	0.028
3840	120.30612244898	0.033
3840	123.775510204082	0.026
3840	127.244897959184	0.011
3840	130.714285714286	0.009
3840	134.183673469388	0.004
3840	137.65306122449	0.002
3840	141.122448979592	0.001
3840	144.591836734694	0.002
3840	148.061224489796	0.002
3840	151.530612244898	0.005
3840	155	0.002
3840	158.469387755102	0
3840	161.938775510204	0.005
3840	165.408163265306	0.001
3840	168.877551020408	0.012
3840	172.34693877551	0.034
3840	175.816326530612	0.119
3840	179.285714285714	0.217
3840	182.755102040816	0.258
3840	186.224489795918	0.124
3840	189.69387755102	0.062
3840	193.163265306122	0.013
3840	196.632653061224	0.002
3840	200.102040816327	0
3840	203.571428571429	0
3840	207.040816326531	0
3840	210.510204081633	0
3840	213.979591836735	0
3840	217.448979591837	0
3840	220.918367346939	0
3840	224.387755102041	0
3840	227.857142857143	0
3840	231.326530612245	0
3840	234.795918367347	0
3840	238.265306122449	0

4480	71.734693877551	0
4480	75.2040816326531	0
4480	78.6734693877551	0
4480	82.1428571428571	0
4480	85.6122448979592	0
4480	89.0816326530612	0
4480	92.5510204081633	0
4480	96.0204081632653	0
4480	99.4897959183673	0
4480	102.959183673469	0
4480	106.428571428571	0.003
4480	109.897959183673	0.007
4480	113.367346938776	0.018
4480	116.836734693878	0.043
4480	120.30612244898	0.039
4480	123.775510204082	0.016
4480	127.244897959184	0.01
4480	130.714285714286	0.005
4480	134.183673469388	0.006
4480	137.65306122449	0.003
4480	141.122448979592	0.001
4480	144.591836734694	0.006
4480	148.061224489796	0.004
4480	151.530612244898	0.003
4480	155	0.004
4480	158.469387755102	0.002
4480	161.938775510204	0.002
4480	165.408163265306	0.003
4480	168.877551020408	0.016
4480	172.34693877551	0.062
4480	175.816326530612	0.165
4480	179.285714285714	0.233
4480	182.755102040816	0.205
4480	186.224489795918	0.104
4480	189.69387755102	0.03
4480	193.163265306122	0.009
4480	196.632653061224	0.001
4480	200.102040816327	0
4480	203.571428571429	0
4480	207.040816326531	0
4480	210.510204081633	0
4480	213.979591836735	0
4480	217.448979591837	0
4480	220.918367346939	0
4480	224.387755102041	0
4480	227.857142857143	0
4480	231.326530612245	0
4480	234.795918367347	0
4480	238.265306122449	0

5120	71.734693877551	0
5120	75.2040816326531	0
5120	78.6734693877551	0
5120	82.1428571428571	0
5120	85.6122448979592	0
5120	89.0816326530612	0
5120	92.5510204081633	0
5120	96.0204081632653	0
5120	99.4897959183673	0
5120	102.959183673469	0
5120	106.428571428571	0.001
5120	109.897959183673	0.01
5120	113.367346938776	0.028
5120	116.836734693878	0.044
5120	120.30612244898	0.029
5120	123.775510204082	0.026
5120	127.244897959184	0.004
5120	130.714285714286	0.008
5120	134.183673469388	0.004
5120	137.65306122449	0.011
5120	141.122448979592	0.002
5120	144.591836734694	0.008
5120	148.061224489796	0.005
5120	151.530612244898	0.002
5120	155	0.007
5120	158.469387755102	0.002
5120	161.938775510204	0.006
5120	165.408163265306	0.008
5120	168.877551020408	0.029
5120	172.34693877551	0.09
5120	175.816326530612	0.17
5120	179.285714285714	0.218
5120	182.755102040816	0.162
5120	186.224489795918	0.091
5120	189.69387755102	0.027
5120	193.163265306122	0.007
5120	196.632653061224	0.001
5120	200.102040816327	0
5120	203.571428571429	0
5120	207.040816326531	0
5120	210.510204081633	0
5120	213.979591836735	0
5120	217.448979591837	0
5120	220.918367346939	0
5120	224.387755102041	0
5120	227.857142857143	0
5120	231.326530612245	0
5120	234.795918367347	0
5120	238.265306122449	0

5760	71.734693877551	0
5760	75.2040816326531	0
5760	78.6734693877551	0
5760	82.1428571428571	0
5760	85.6122448979592	0
5760	89.0816326530612	0
5760	92.5510204081633	0
5760	96.0204081632653	0
5760	99.4897959183673	0
5760	102.959183673469	0.001
5760	106.428571428571	0.002
5760	109.897959183673	0.007
5760	113.367346938776	0.034
5760	116.836734693878	0.045
5760	120.30612244898	0.038
5760	123.775510204082	0.017
5760	127.244897959184	0.007
5760	130.714285714286	0.006
5760	134.183673469388	0.001
5760	137.65306122449	0.003
5760	141.122448979592	0.001
5760	144.591836734694	0.008
5760	148.061224489796	0.005
5760	151.530612244898	0.001
5760	155	0.001
5760	158.469387755102	0.004
5760	161.938775510204	0.003
5760	165.408163265306	0.009
5760	168.877551020408	0.048
5760	172.34693877551	0.107
5760	175.816326530612	0.184
5760	179.285714285714	0.218
5760	182.755102040816	0.173
5760	186.224489795918	0.061
5760	189.69387755102	0.014
5760	193.163265306122	0.002
5760	196.632653061224	0
5760	200.102040816327	0
5760	203.571428571429	0
5760	207.040816326531	0
5760	210.510204081633	0
5760	213.979591836735	0
5760	217.448979591837	0
5760	220.918367346939	0
5760	224.387755102041	0
5760	227.857142857143	0
5760	231.326530612245	0
5760	234.795918367347	0
5760	238.265306122449	0

6400	71.734693877551	0
6400	75.2040816326531	0
6400	78.6734693877551	0
6400	82.1428571428571	0
6400	85.6122448979592	0
6400	89.0816326530612	0
6400	92.5510204081633	0
6400	96.0204081632653	0
6400	99.4897959183673	0
6400	102.959183673469	0
6400	106.428571428571	0.007
6400	109.897959183673	0.009
6400	113.367346938776	0.036
6400	116.836734693878	0.051
6400	120.30612244898	0.032
6400	123.775510204082	0.019
6400	127.244897959184	0.007
6400	130.714285714286	0.004
6400	134.183673469388	0.004
6400	137.65306122449	0.002
6400	141.122448979592	0.007
6400	144.591836734694	0.005
6400	148.061224489796	0.002
6400	151.530612244898	0.005
6400	155	0.001
6400	158.469387755102	0.004
6400	161.938775510204	0.002
6400	165.408163265306	0.004
6400	168.877551020408	0.022
6400	172.34693877551	0.118
6400	175.816326530612	0.184
6400	179.285714285714	0.192
6400	182.755102040816	0.191
6400	186.224489795918	0.08
6400	189.69387755102	0.007
6400	193.163265306122	0.004
6400	196.632653061224	0.001
6400	200.102040816327	0
6400	203.571428571429	0
6400	207.040816326531	0
6400	210.510204081633	0
6400	213.979591836735	0
6400	217.448979591837	0
6400	220.918367346939	0
6400	224.387755102041	0
6400	227.857142857143	0
6400	231.326530612245	0
6400	234.795918367347	0
6400	238.265306122449	0

7040	71.734693877551	0
7040	75.2040816326531	0
7040	78.6734693877551	0
7040	82.1428571428571	0
7040	85.6122448979592	0
7040	89.0816326530612	0
7040	92.5510204081633	0
7040	96.0204081632653	0
7040	99.4897959183673	0
7040	102.959183673469	0
7040	106.428571428571	0.003
7040	109.897959183673	0.011
7040	113.367346938776	0.041
7040	116.836734693878	0.051
7040	120.30612244898	0.036
7040	123.775510204082	0.011
7040	127.244897959184	0.008
7040	130.714285714286	0.005
7040	134.183673469388	0.004
7040	137.65306122449	0.001
7040	141.122448979592	0.004
7040	144.591836734694	0.004
7040	148.061224489796	0.005
7040	151.530612244898	0.006
7040	155	0.003
7040	158.469387755102	0
7040	161.938775510204	0.003
7040	165.408163265306	0.006
7040	168.877551020408	0.037
7040	172.34693877551	0.126
7040	175.816326530612	0.185
7040	179.285714285714	0.204
7040	182.755102040816	0.17
7040	186.224489795918	0.055
7040	189.69387755102	0.017
7040	193.163265306122	0.003
7040	196.632653061224	0
7040	200.102040816327	0.001
7040	203.571428571429	0
7040	207.040816326531	0
7040	210.510204081633	0
7040	213.979591836735	0
7040	217.448979591837	0
7040	220.918367346939	0
7040	224.387755102041	0
7040	227.857142857143	0
7040	231.326530612245	0
7040	234.795918367347	0
7040	238.265306122449	0

7680	71.734693877551	0
7680	75.2040816326531	0
7680	78.6734693877551	0
7680	82.1428571428571	0
7680	85.6122448979592	0
7680	89.0816326530612	0
7680	92.5510204081633	0
7680	96.0204081632653	0
7680	99.4897959183673	0
7680	102.959183673469	0.001
7680	106.428571428571	0.006
7680	109.897959183673	0.011
7680	113.367346938776	0.035
7680	116.836734693878	0.041
7680	120.30612244898	0.036
7680	123.775510204082	0.031
7680	127.244897959184	0.01
7680	130.714285714286	0.004
7680	134.183673469388	0.001
7680	137.65306122449	0.001
7680	141.122448979592	0.004
7680	144.591836734694	0.004
7680	148.061224489796	0.002
7680	151.530612244898	0.003
7680	155	0.001
7680	158.469387755102	0.003
7680	161.938775510204	0.002
7680	165.408163265306	0.005
7680	168.877551020408	0.011
7680	172.34693877551	0.068
7680	175.816326530612	0.123
7680	179.285714285714	0.213
7680	182.755102040816	0.206
7680	186.224489795918	0.131
7680	189.69387755102	0.04
7680	193.163265306122	0.007
7680	196.632653061224	0
7680	200.102040816327	0
7680	203.571428571429	0
7680	207.040816326531	0
7680	210.510204081633	0
7680	213.979591836735	0
7680	217.448979591837	0
7680	220.918367346939	0
7680	224.387755102041	0
7680	227.857142857143	0
7680	231.326530612245	0
7680	234.795918367347	0
7680	238.265306122449	0

8320	71.734693877551	0
8320	75.2040816326531	0
8320	78.6734693877551	0
8320	82.1428571428571	0
8320	85.6122448979592	0
8320	89.0816326530612	0
8320	92.5510204081633	0
8320	96.0204081632653	0
8320	99.4897959183673	0
8320	102.959183673469	0
8320	106.428571428571	0.001
8320	109.897959183673	0.01
8320	113.367346938776	0.035
8320	116.836734693878	0.051
8320	120.30612244898	0.054
8320	123.775510204082	0.026
8320	127.244897959184	0.011
8320	130.714285714286	0.006
8320	134.183673469388	0.001
8320	137.65306122449	0
8320	141.122448979592	0.003
8320	144.591836734694	0.004
8320	148.061224489796	0.002
8320	151.530612244898	0.004
8320	155	0.004
8320	158.469387755102	0.006
8320	161.938775510204	0.002
8320	165.408163265306	0.004
8320	168.877551020408	0.037
8320	172.34693877551	0.105
8320	175.816326530612	0.193
8320	179.285714285714	0.232
8320	182.755102040816	0.143
8320	186.224489795918	0.054
8320	189.69387755102	0.012
8320	193.163265306122	0
8320	196.632653061224	0
8320	200.102040816327	0
8320	203.571428571429	0
8320	207.040816326531	0
8320	210.510204081633	0
8320	213.979591836735	0
8320	217.448979591837	0
8320	220.918367346939	0
8320	224.387755102041	0
8320	227.857142857143	0
8320	231.326530612245	0
8320	234.795918367347	0
8320	238.265306122449	0

8960	71.734693877551	0
8960	75.2040816326531	0
8960	78.6734693877551	0
8960	82.1428571428571	0
8960	85.6122448979592	0
8960	89.0816326530612	0
8960	92.5510204081633	0
8960	96.0204081632653	0
8960	99.4897959183673	0
8960	102.959183673469	0.001
8960	106.428571428571	0.007
8960	109.897959183673	0.014
8960	113.367346938776	0.048
8960	116.836734693878	0.068
8960	120.30612244898	0.053
8960	123.775510204082	0.035
8960	127.244897959184	0.004
8960	130.714285714286	0.006
8960	134.183673469388	0.007
8960	137.65306122449	0.004
8960	141.122448979592	0.005
8960	144.591836734694	0.002
8960	148.061224489796	0.001
8960	151.530612244898	0.003
8960	155	0.006
8960	158.469387755102	0.001
8960	161.938775510204	0.007
8960	165.408163265306	0.011
8960	168.877551020408	0.045
8960	172.34693877551	0.129
8960	175.816326530612	0.19
8960	179.285714285714	0.192
8960	182.755102040816	0.114
8960	186.224489795918	0.038
8960	189.69387755102	0.008
8960	193.163265306122	0.001
8960	196.632653061224	0
8960	200.102040816327	0
8960	203.571428571429	0
8960	207.040816326531	0
8960	210.510204081633	0
8960	213.979591836735	0
8960	217.448979591837	0
8960	220.918367346939	0
8960	224.387755102041	0
8960	227.857142857143	0
8960	231.326530612245	0
8960	234.795918367347	0
8960	238.265306122449	0

9600	71.734693877551	0
9600	75.2040816326531	0
9600	78.6734693877551	0
9600	82.1428571428571	0
9600	85.6122448979592	0
9600	89.0816326530612	0
9600	92.5510204081633	0
9600	96.0204081632653	0
9600	99.4897959183673	0.001
9600	102.959183673469	0
9600	106.428571428571	0.004
9600	109.897959183673	0.025
9600	113.367346938776	0.048
9600	116.836734693878	0.072
9600	120.30612244898	0.056
9600	123.775510204082	0.023
9600	127.244897959184	0.012
9600	130.714285714286	0.002
9600	134.183673469388	0.003
9600	137.65306122449	0.008
9600	141.122448979592	0.003
9600	144.591836734694	0.006
9600	148.061224489796	0.004
9600	151.530612244898	0.001
9600	155	0.001
9600	158.469387755102	0.002
9600	161.938775510204	0.003
9600	165.408163265306	0.014
9600	168.877551020408	0.037
9600	172.34693877551	0.113
9600	175.816326530612	0.179
9600	179.285714285714	0.196
9600	182.755102040816	0.119
9600	186.224489795918	0.055
9600	189.69387755102	0.012
9600	193.163265306122	0
9600	196.632653061224	0.001
9600	200.102040816327	0
9600	203.571428571429	0
9600	207.040816326531	0
9600	210.510204081633	0
9600	213.979591836735	0
9600	217.448979591837	0
9600	220.918367346939	0
9600	224.387755102041	0
9600	227.857142857143	0
9600	231.326530612245	0
9600	234.795918367347	0
9600	238.265306122449	0

10240	71.734693877551	0
10240	75.2040816326531	0
10240	78.6734693877551	0
10240	82.1428571428571	0
10240	85.6122448979592	0
10240	89.0816326530612	0
10240	92.5510204081633	0
10240	96.0204081632653	0
10240	99.4897959183673	0
10240	102.959183673469	0.001
10240	106.428571428571	0.004
10240	109.897959183673	0.021
10240	113.367346938776	0.045
10240	116.836734693878	0.062
10240	120.30612244898	0.041
10240	123.775510204082	0.022
10240	127.244897959184	0.006
10240	130.714285714286	0.006
10240	134.183673469388	0.002
10240	137.65306122449	0.004
10240	141.122448979592	0.005
10240	144.591836734694	0.003
10240	148.061224489796	0.003
10240	151.530612244898	0.002
10240	155	0.006
10240	158.469387755102	0.003
10240	161.938775510204	0.005
10240	165.408163265306	0.01
10240	168.877551020408	0.034
10240	172.34693877551	0.092
10240	175.816326530612	0.19
10240	179.285714285714	0.225
10240	182.755102040816	0.141
10240	186.224489795918	0.054
10240	189.69387755102	0.012
10240	193.163265306122	0
10240	196.632653061224	0.001
10240	200.102040816327	0
10240	203.571428571429	0
10240	207.040816326531	0
10240	210.510204081633	0
10240	213.979591836735	0
10240	217.448979591837	0
10240	220.918367346939	0
10240	224.387755102041	0
10240	227.857142857143	0
10240	231.326530612245	0
10240	234.795918367347	0
10240	238.265306122449	0

10880	71.734693877551	0
10880	75.2040816326531	0
10880	78.6734693877551	0
10880	82.1428571428571	0
10880	85.6122448979592	0
10880	89.0816326530612	0
10880	92.5510204081633	0
10880	96.0204081632653	0
10880	99.4897959183673	0
10880	102.959183673469	0
10880	106.428571428571	0.005
10880	109.897959183673	0.016
10880	113.367346938776	0.043
10880	116.836734693878	0.06
10880	120.30612244898	0.058
10880	123.775510204082	0.042
10880	127.244897959184	0.018
10880	130.714285714286	0.001
10880	134.183673469388	0.004
10880	137.65306122449	0.001
10880	141.122448979592	0.003
10880	144.591836734694	0.001
10880	148.061224489796	0.002
10880	151.530612244898	0.003
10880	155	0.002
10880	158.469387755102	0.002
10880	161.938775510204	0.007
10880	165.408163265306	0.005
10880	168.877551020408	0.031
10880	172.34693877551	0.095
10880	175.816326530612	0.16
10880	179.285714285714	0.205
10880	182.755102040816	0.156
10880	186.224489795918	0.06
10880	189.69387755102	0.014
10880	193.163265306122	0.005
10880	196.632653061224	0.001
10880	200.102040816327	0
10880	203.571428571429	0
10880	207.040816326531	0
10880	210.510204081633	0
10880	213.979591836735	0
10880	217.448979591837	0
10880	220.918367346939	0
10880	224.387755102041	0
10880	227.857142857143	0
10880	231.326530612245	0
10880	234.795918367347	0
10880	238.265306122449	0

11520	71.734693877551	0
11520	75.2040816326531	0
11520	78.6734693877551	0
11520	82.1428571428571	0
11520	85.6122448979592	0
11520	89.0816326530612	0
11520	92.5510204081633	0
11520	96.0204081632653	0
11520	99.4897959183673	0
11520	102.959183673469	0
11520	106.428571428571	0.001
11520	109.897959183673	0.011
11520	113.367346938776	0.047
11520	116.836734693878	0.075
11520	120.30612244898	0.072
11520	123.775510204082	0.032
11520	127.244897959184	0.008
11520	130.714285714286	0.006
11520	134.183673469388	0.002
11520	137.65306122449	0.005
11520	141.122448979592	0.002
11520	144.591836734694	0.003
11520	148.061224489796	0.002
11520	151.530612244898	0.003
11520	155	0.003
11520	158.469387755102	0.002
11520	161.938775510204	0.001
11520	165.408163265306	0.009
11520	168.877551020408	0.022
11520	172.34693877551	0.052
11520	175.816326530612	0.159
11520	179.285714285714	0.197
11520	182.755102040816	0.167
11520	186.224489795918	0.088
11520	189.69387755102	0.028
11520	193.163265306122	0.002
11520	196.632653061224	0.001
11520	200.102040816327	0
11520	203.571428571429	0
11520	207.040816326531	0
11520	210.510204081633	0
11520	213.979591836735	0
11520	217.448979591837	0
11520	220.918367346939	0
11520	224.387755102041	0
11520	227.857142857143	0
11520	231.326530612245	0
11520	234.795918367347	0
11520	238.265306122449	0

12160	71.734693877551	0
12160	75.2040816326531	0
12160	78.6734693877551	0
12160	82.1428571428571	0
12160	85.6122448979592	0
12160	89.0816326530612	0
12160	92.5510204081633	0
12160	96.0204081632653	0
12160	99.4897959183673	0
12160	102.959183673469	0
12160	106.428571428571	0.001
12160	109.897959183673	0.018
12160	113.367346938776	0.048
12160	116.836734693878	0.059
12160	120.30612244898	0.077
12160	123.775510204082	0.045
12160	127.244897959184	0.01
12160	130.714285714286	0.003
12160	134.183673469388	0.004
12160	137.65306122449	0
12160	141.122448979592	0.004
12160	144.591836734694	0
12160	148.061224489796	0.002
12160	151.530612244898	0.001
12160	155	0.002
12160	158.469387755102	0.003
12160	161.938775510204	0.002
12160	165.408163265306	0.001
12160	168.877551020408	0.012
12160	172.34693877551	0.052
12160	175.816326530612	0.125
12160	179.285714285714	0.192
12160	182.755102040816	0.165
12160	186.224489795918	0.123
12160	189.69387755102	0.038
12160	193.163265306122	0.011
12160	196.632653061224	0.002
12160	200.102040816327	0
12160	203.571428571429	0
12160	207.040816326531	0
12160	210.510204081633	0
12160	213.979591836735	0
12160	217.448979591837	0
12160	220.918367346939	0
12160	224.387755102041	0
12160	227.857142857143	0
12160	231.326530612245	0
12160	234.795918367347	0
12160	238.265306122449	0

12800	71.734693877551	0
12800	75.2040816326531	0
12800	78.6734693877551	0
12800	82.1428571428571	0
12800	85.6122448979592	0
12800	89.0816326530612	0
12800	92.5510204081633	0
12800	96.0204081632653	0
12800	99.4897959183673	0
12800	102.959183673469	0.001
12800	106.428571428571	0.004
12800	109.897959183673	0.016
12800	113.367346938776	0.036
12800	116.836734693878	0.076
12800	120.30612244898	0.069
12800	123.775510204082	0.058
12800	127.244897959184	0.029
12800	130.714285714286	0.009
12800	134.183673469388	0.003
12800	137.65306122449	0.004
12800	141.122448979592	0
12800	144.591836734694	0
12800	148.061224489796	0.004
12800	151.530612244898	0.005
12800	155	0.003
12800	158.469387755102	0.001
12800	161.938775510204	0.006
12800	165.408163265306	0.011
12800	168.877551020408	0.034
12800	172.34693877551	0.095
12800	175.816326530612	0.167
12800	179.285714285714	0.195
12800	182.755102040816	0.111
12800	186.224489795918	0.043
12800	189.69387755102	0.018
12800	193.163265306122	0.002
12800	196.632653061224	0
12800	200.102040816327	0
12800	203.571428571429	0
12800	207.040816326531	0
12800	210.510204081633	0
12800	213.979591836735	0
12800	217.448979591837	0
12800	220.918367346939	0
12800	224.387755102041	0
12800	227.857142857143	0
12800	231.326530612245	0
12800	234.795918367347	0
12800	238.265306122449	0

13440	71.734693877551	0
13440	75.2040816326531	0
13440	78.6734693877551	0
13440	82.1428571428571	0
13440	85.6122448979592	0
13440	89.0816326530612	0
13440	92.5510204081633	0
13440	96.0204081632653	0
13440	99.4897959183673	0
13440	102.959183673469	0.001
13440	106.428571428571	0.005
13440	109.897959183673	0.019
13440	113.367346938776	0.059
13440	116.836734693878	0.076
13440	120.30612244898	0.061
13440	123.775510204082	0.033
13440	127.244897959184	0.021
13440	130.714285714286	0.001
13440	134.183673469388	0.006
13440	137.65306122449	0.002
13440	141.122448979592	0.003
13440	144.591836734694	0.004
13440	148.061224489796	0.002
13440	151.530612244898	0
13440	155	0.004
13440	158.469387755102	0.005
13440	161.938775510204	0.006
13440	165.408163265306	0.004
13440	168.877551020408	0.039
13440	172.34693877551	0.106
13440	175.816326530612	0.158
13440	179.285714285714	0.177
