# wait_q2_set	sensor_val_S_North_set	hist_S_North
# "wait_q2"	"sensor_val_S_North"	"hist_S_North"
# 41	39
8	224.74358974359	0
8	229.102564102564	0
8	233.461538461538	0
8	237.820512820513	0

12	72.1794871794872	0
12	76.5384615384615	0
12	80.8974358974359	0
12	85.2564102564102	0
12	89.6153846153846	0
12	93.974358974359	0.002
12	98.3333333333333	0.038
12	102.692307692308	0.174
12	107.051282051282	0.214
12	111.410256410256	0.122
12	115.769230769231	0.014
12	120.128205128205	0.002
12	124.487179487179	0
12	128.846153846154	0.002
12	133.205128205128	0
12	137.564102564103	0.004
12	141.923076923077	0
12	146.282051282051	0
12	150.641025641026	0
12	155	0
12	159.358974358974	0.002
12	163.717948717949	0.024
12	168.076923076923	0.078
12	172.435897435897	0.144
12	176.794871794872	0.136
12	181.153846153846	0.036
12	185.51282051282	0.006
12	189.871794871795	0.002
12	194.230769230769	0
12	198.589743589744	0
12	202.948717948718	0
12	207.307692307692	0
12	211.666666666667	0
12	216.025641025641	0
12	220.384615384615	0
12	224.74358974359	0
12	229.102564102564	0
12	233.461538461538	0
12	237.820512820513	0

16	72.1794871794872	0
16	76.5384615384615	0
16	80.8974358974359	0
16	85.2564102564102	0
16	89.6153846153846	0
16	93.974358974359	0.004
16	98.3333333333333	0.042
16	102.692307692308	0.112
16	107.051282051282	0.226
16	111.410256410256	0.16
16	115.769230769231	0.042
16	120.128205128205	0.004
16	124.487179487179	0
16	128.846153846154	0.002
16	133.205128205128	0.002
16	137.564102564103	0
16	141.923076923077	0
16	146.282051282051	0.002
16	150.641025641026	0
16	155	0.002
16	159.358974358974	0
16	163.717948717949	0.022
16	168.076923076923	0.088
16	172.435897435897	0.154
16	176.794871794872	0.1
16	181.153846153846	0.032
16	185.51282051282	0.006
16	189.871794871795	0
16	194.230769230769	0
16	198.589743589744	0
16	202.948717948718	0
16	207.307692307692	0
16	211.666666666667	0
16	216.025641025641	0
16	220.384615384615	0
16	224.74358974359	0
16	229.102564102564	0
16	233.461538461538	0
16	237.820512820513	0

20	72.1794871794872	0
20	76.5384615384615	0
20	80.8974358974359	0
20	85.2564102564102	0
20	89.6153846153846	0
20	93.974358974359	0.002
20	98.3333333333333	0.032
20	102.692307692308	0.104
20	107.051282051282	0.224
20	111.410256410256	0.122
20	115.769230769231	0.022
20	120.128205128205	0.008
20	124.487179487179	0
20	128.846153846154	0.002
20	133.205128205128	0.002
20	137.564102564103	0
20	141.923076923077	0.002
20	146.282051282051	0
20	150.641025641026	0.002
20	155	0.004
20	159.358974358974	0
20	163.717948717949	0.022
20	168.076923076923	0.09
20	172.435897435897	0.128
20	176.794871794872	0.158
20	181.153846153846	0.062
20	185.51282051282	0.012
20	189.871794871795	0.002
20	194.230769230769	0
20	198.589743589744	0
20	202.948717948718	0
20	207.307692307692	0
20	211.666666666667	0
20	216.025641025641	0
20	220.384615384615	0
20	224.74358974359	0
20	229.102564102564	0
20	233.461538461538	0
20	237.820512820513	0

24	72.1794871794872	0
24	76.5384615384615	0
24	80.8974358974359	0
24	85.2564102564102	0
24	89.6153846153846	0
24	93.974358974359	0.004
24	98.3333333333333	0.012
24	102.692307692308	0.102
24	107.051282051282	0.164
24	111.410256410256	0.11
24	115.769230769231	0.044
24	120.128205128205	0.012
24	124.487179487179	0.002
24	128.846153846154	0.004
24	133.205128205128	0.004
24	137.564102564103	0.004
24	141.923076923077	0.004
24	146.282051282051	0
24	150.641025641026	0
24	155	0.004
24	159.358974358974	0.004
24	163.717948717949	0.02
24	168.076923076923	0.104
24	172.435897435897	0.156
24	176.794871794872	0.152
24	181.153846153846	0.072
24	185.51282051282	0.018
24	189.871794871795	0.004
24	194.230769230769	0
24	198.589743589744	0
24	202.948717948718	0
24	207.307692307692	0
24	211.666666666667	0
24	216.025641025641	0
24	220.384615384615	0
24	224.74358974359	0
24	229.102564102564	0
24	233.461538461538	0
24	237.820512820513	0

28	72.1794871794872	0
28	76.5384615384615	0
28	80.8974358974359	0
28	85.2564102564102	0
28	89.6153846153846	0
28	93.974358974359	0.006
28	98.3333333333333	0.042
28	102.692307692308	0.132
28	107.051282051282	0.138
28	111.410256410256	0.098
28	115.769230769231	0.012
28	120.128205128205	0.002
28	124.487179487179	0.002
28	128.846153846154	0.002
28	133.205128205128	0
28	137.564102564103	0.002
28	141.923076923077	0
28	146.282051282051	0
28	150.641025641026	0
28	155	0
28	159.358974358974	0.008
28	163.717948717949	0.042
28	168.076923076923	0.158
28	172.435897435897	0.206
28	176.794871794872	0.118
28	181.153846153846	0.018
28	185.51282051282	0.014
28	189.871794871795	0
28	194.230769230769	0
28	198.589743589744	0
28	202.948717948718	0
28	207.307692307692	0
28	211.666666666667	0
28	216.025641025641	0
28	220.384615384615	0
28	224.74358974359	0
28	229.102564102564	0
28	233.461538461538	0
28	237.820512820513	0

32	72.1794871794872	0
32	76.5384615384615	0
32	80.8974358974359	0
32	85.2564102564102	0
32	89.6153846153846	0
32	93.974358974359	0.002
32	98.3333333333333	0.05
32	102.692307692308	0.14
32	107.051282051282	0.122
32	111.410256410256	0.064
32	115.769230769231	0.02
32	120.128205128205	0
32	124.487179487179	0.006
32	128.846153846154	0.002
32	133.205128205128	0.002
32	137.564102564103	0.004
32	141.923076923077	0.002
32	146.282051282051	0.004
32	150.641025641026	0
32	155	0.004
32	159.358974358974	0.006
32	163.717948717949	0.07
32	168.076923076923	0.16
32	172.435897435897	0.188
32	176.794871794872	0.126
32	181.153846153846	0.02
32	185.51282051282	0.006
32	189.871794871795	0
32	194.230769230769	0.002
32	198.589743589744	0
32	202.948717948718	0
32	207.307692307692	0
32	211.666666666667	0
32	216.025641025641	0
32	220.384615384615	0
32	224.74358974359	0
32	229.102564102564	0
32	233.461538461538	0
32	237.820512820513	0

36	72.1794871794872	0
36	76.5384615384615	0
36	80.8974358974359	0
36	85.2564102564102	0
36	89.6153846153846	0
36	93.974358974359	0.002
36	98.3333333333333	0.038
36	102.692307692308	0.094
36	107.051282051282	0.146
36	111.410256410256	0.052
36	115.769230769231	0.012
36	120.128205128205	0
36	124.487179487179	0
36	128.846153846154	0.002
36	133.205128205128	0
36	137.564102564103	0.002
36	141.923076923077	0
36	146.282051282051	0.004
36	150.641025641026	0
36	155	0.01
36	159.358974358974	0.018
36	163.717948717949	0.094
36	168.076923076923	0.196
36	172.435897435897	0.196
36	176.794871794872	0.098
36	181.153846153846	0.03
36	185.51282051282	0.006
36	189.871794871795	0
36	194.230769230769	0
36	198.589743589744	0
36	202.948717948718	0
36	207.307692307692	0
36	211.666666666667	0
36	216.025641025641	0
36	220.384615384615	0
36	224.74358974359	0
36	229.102564102564	0
36	233.461538461538	0
36	237.820512820513	0

40	72.1794871794872	0
40	76.5384615384615	0
40	80.8974358974359	0
40	85.2564102564102	0
40	89.6153846153846	0
40	93.974358974359	0.002
40	98.3333333333333	0.046
40	102.692307692308	0.09
40	107.051282051282	0.086
40	111.410256410256	0.044
40	115.769230769231	0.004
40	120.128205128205	0
40	124.487179487179	0
40	128.846153846154	0
40	133.205128205128	0.006
40	137.564102564103	0.002
40	141.923076923077	0
40	146.282051282051	0
40	150.641025641026	0
40	155	0.008
40	159.358974358974	0.046
40	163.717948717949	0.15
40	168.076923076923	0.23
40	172.435897435897	0.194
40	176.794871794872	0.07
40	181.153846153846	0.014
40	185.51282051282	0.006
40	189.871794871795	0.002
40	194.230769230769	0
40	198.589743589744	0
40	202.948717948718	0
40	207.307692307692	0
40	211.666666666667	0
40	216.025641025641	0
40	220.384615384615	0
40	224.74358974359	0
40	229.102564102564	0
40	233.461538461538	0
40	237.820512820513	0

44	72.1794871794872	0
44	76.5384615384615	0
44	80.8974358974359	0
44	85.2564102564102	0
44	89.6153846153846	0
44	93.974358974359	0.006
44	98.3333333333333	0.03
44	102.692307692308	0.1
44	107.051282051282	0.098
44	111.410256410256	0.026
44	115.769230769231	0.012
44	120.128205128205	0.004
44	124.487179487179	0.004
44	128.846153846154	0
44	133.205128205128	0
44	137.564102564103	0
44	141.923076923077	0
44	146.282051282051	0.002
44	150.641025641026	0.002
44	155	0.01
44	159.358974358974	0.058
44	163.717948717949	0.164
44	168.076923076923	0.246
44	172.435897435897	0.184
44	176.794871794872	0.046
44	181.153846153846	0.004
44	185.51282051282	0.002
44	189.871794871795	0
44	194.230769230769	0.002
44	198.589743589744	0
44	202.948717948718	0
44	207.307692307692	0
44	211.666666666667	0
44	216.025641025641	0
44	220.384615384615	0
44	224.74358974359	0
44	229.102564102564	0
44	233.461538461538	0
44	237.820512820513	0

48	72.1794871794872	0
48	76.5384615384615	0
48	80.8974358974359	0
48	85.2564102564102	0
48	89.6153846153846	0
48	93.974358974359	0.006
48	98.3333333333333	0.03
48	102.692307692308	0.082
48	107.051282051282	0.092
48	111.410256410256	0.02
48	115.769230769231	0.014
48	120.128205128205	0.002
48	124.487179487179	0
48	128.846153846154	0.004
48	133.205128205128	0
48	137.564102564103	0.004
48	141.923076923077	0.008
48	146.282051282051	0.002
48	150.641025641026	0.002
48	155	0.016
48	159.358974358974	0.092
48	163.717948717949	0.174
48	168.076923076923	0.234
48	172.435897435897	0.162
48	176.794871794872	0.046
48	181.153846153846	0.008
48	185.51282051282	0.002
48	189.871794871795	0
48	194.230769230769	0
48	198.589743589744	0
48	202.948717948718	0
48	207.307692307692	0
48	211.666666666667	0
48	216.025641025641	0
48	220.384615384615	0
48	224.74358974359	0
48	229.102564102564	0
48	233.461538461538	0
48	237.820512820513	0

52	72.1794871794872	0
52	76.5384615384615	0
52	80.8974358974359	0
52	85.2564102564102	0
52	89.6153846153846	0
52	93.974358974359	0.004
52	98.3333333333333	0.026
52	102.692307692308	0.072
52	107.051282051282	0.066
52	111.410256410256	0.024
52	115.769230769231	0.002
52	120.128205128205	0
52	124.487179487179	0
52	128.846153846154	0.002
52	133.205128205128	0.002
52	137.564102564103	0
52	141.923076923077	0.004
52	146.282051282051	0.002
52	150.641025641026	0.002
52	155	0.004
52	159.358974358974	0.074
52	163.717948717949	0.174
52	168.076923076923	0.288
52	172.435897435897	0.178
52	176.794871794872	0.064
52	181.153846153846	0.01
52	185.51282051282	0.002
52	189.871794871795	0
52	194.230769230769	0
52	198.589743589744	0
52	202.948717948718	0
52	207.307692307692	0
52	211.666666666667	0
52	216.025641025641	0
52	220.384615384615	0
52	224.74358974359	0
52	229.102564102564	0
52	233.461538461538	0
52	237.820512820513	0

56	72.1794871794872	0
56	76.5384615384615	0
56	80.8974358974359	0
56	85.2564102564102	0
56	89.6153846153846	0
56	93.974358974359	0.004
56	98.3333333333333	0.028
56	102.692307692308	0.05
56	107.051282051282	0.052
56	111.410256410256	0.042
56	115.769230769231	0.002
56	120.128205128205	0.004
56	124.487179487179	0
56	128.846153846154	0
56	133.205128205128	0.002
56	137.564102564103	0.004
56	141.923076923077	0.002
56	146.282051282051	0
56	150.641025641026	0
56	155	0.002
56	159.358974358974	0.03
56	163.717948717949	0.138
56	168.076923076923	0.236
56	172.435897435897	0.242
56	176.794871794872	0.138
56	181.153846153846	0.018
56	185.51282051282	0.004
56	189.871794871795	0
56	194.230769230769	0.002
56	198.589743589744	0
56	202.948717948718	0
56	207.307692307692	0
56	211.666666666667	0
56	216.025641025641	0
56	220.384615384615	0
56	224.74358974359	0
56	229.102564102564	0
56	233.461538461538	0
56	237.820512820513	0

60	72.1794871794872	0
60	76.5384615384615	0
60	80.8974358974359	0
60	85.2564102564102	0
60	89.6153846153846	0
60	93.974358974359	0.002
60	98.3333333333333	0.018
60	102.692307692308	0.07
60	107.051282051282	0.044
60	111.410256410256	0.028
60	115.769230769231	0.006
60	120.128205128205	0.004
60	124.487179487179	0
60	128.846153846154	0.002
60	133.205128205128	0
60	137.564102564103	0
60	141.923076923077	0
60	146.282051282051	0.002
60	150.641025641026	0
60	155	0.004
60	159.358974358974	0.012
60	163.717948717949	0.066
60	168.076923076923	0.252
60	172.435897435897	0.278
60	176.794871794872	0.16
60	181.153846153846	0.046
60	185.51282051282	0.006
60	189.871794871795	0
60	194.230769230769	0
60	198.589743589744	0
60	202.948717948718	0
60	207.307692307692	0
60	211.666666666667	0
60	216.025641025641	0
60	220.384615384615	0
60	224.74358974359	0
60	229.102564102564	0
60	233.461538461538	0
60	237.820512820513	0

64	72.1794871794872	0
64	76.5384615384615	0
64	80.8974358974359	0
64	85.2564102564102	0
64	89.6153846153846	0
64	93.974358974359	0.002
64	98.3333333333333	0.024
64	102.692307692308	0.06
64	107.051282051282	0.056
64	111.410256410256	0.03
64	115.769230769231	0.006
64	120.128205128205	0
64	124.487179487179	0
64	128.846153846154	0.004
64	133.205128205128	0.002
64	137.564102564103	0.006
64	141.923076923077	0.002
64	146.282051282051	0
64	150.641025641026	0
64	155	0.002
64	159.358974358974	0.018
64	163.717948717949	0.092
64	168.076923076923	0.196
64	172.435897435897	0.274
64	176.794871794872	0.16
64	181.153846153846	0.056
64	185.51282051282	0.006
64	189.871794871795	0
64	194.230769230769	0.002
64	198.589743589744	0.002
64	202.948717948718	0
64	207.307692307692	0
64	211.666666666667	0
64	216.025641025641	0
64	220.384615384615	0
64	224.74358974359	0
64	229.102564102564	0
64	233.461538461538	0
64	237.820512820513	0

68	72.1794871794872	0
68	76.5384615384615	0
68	80.8974358974359	0
68	85.2564102564102	0
68	89.6153846153846	0
68	93.974358974359	0.002
68	98.3333333333333	0.032
68	102.692307692308	0.044
68	107.051282051282	0.044
68	111.410256410256	0.024
68	115.769230769231	0.006
68	120.128205128205	0.002
68	124.487179487179	0.002
68	128.846153846154	0.002
68	133.205128205128	0.002
68	137.564102564103	0
68	141.923076923077	0
68	146.282051282051	0
68	150.641025641026	0.004
68	155	0.006
68	159.358974358974	0.016
68	163.717948717949	0.098
68	168.076923076923	0.234
68	172.435897435897	0.264
68	176.794871794872	0.168
68	181.153846153846	0.034
68	185.51282051282	0.014
68	189.871794871795	0
68	194.230769230769	0.002
68	198.589743589744	0
68	202.948717948718	0
68	207.307692307692	0
68	211.666666666667	0
68	216.025641025641	0
68	220.384615384615	0
68	224.74358974359	0
68	229.102564102564	0
68	233.461538461538	0
68	237.820512820513	0

72	72.1794871794872	0
72	76.5384615384615	0
72	80.8974358974359	0
72	85.2564102564102	0
72	89.6153846153846	0
72	93.974358974359	0
72	98.3333333333333	0.012
72	102.692307692308	0.05
72	107.051282051282	0.044
72	111.410256410256	0.026
72	115.769230769231	0.008
72	120.128205128205	0.002
72	124.487179487179	0.002
72	128.846153846154	0.004
72	133.205128205128	0.002
72	137.564102564103	0
72	141.923076923077	0.002
72	146.282051282051	0.002
72	150.641025641026	0
72	155	0.002
72	159.358974358974	0.008
72	163.717948717949	0.076
72	168.076923076923	0.188
72	172.435897435897	0.302
72	176.794871794872	0.192
72	181.153846153846	0.066
72	185.51282051282	0.012
72	189.871794871795	0
72	194.230769230769	0
72	198.589743589744	0
72	202.948717948718	0
72	207.307692307692	0
72	211.666666666667	0
72	216.025641025641	0
72	220.384615384615	0
72	224.74358974359	0
72	229.102564102564	0
72	233.461538461538	0
72	237.820512820513	0

76	72.1794871794872	0
76	76.5384615384615	0
76	80.8974358974359	0
76	85.2564102564102	0
76	89.6153846153846	0
76	93.974358974359	0.002
76	98.3333333333333	0.012
76	102.692307692308	0.066
76	107.051282051282	0.074
76	111.410256410256	0.048
76	115.769230769231	0.006
76	120.128205128205	0
76	124.487179487179	0.002
76	128.846153846154	0
76	133.205128205128	0.002
76	137.564102564103	0.002
76	141.923076923077	0.002
76	146.282051282051	0
76	150.641025641026	0
76	155	0.002
76	159.358974358974	0.01
76	163.717948717949	0.078
76	168.076923076923	0.226
76	172.435897435897	0.278
76	176.794871794872	0.126
76	181.153846153846	0.06
76	185.51282051282	0.004
76	189.871794871795	0
76	194.230769230769	0
76	198.589743589744	0
76	202.948717948718	0
76	207.307692307692	0
76	211.666666666667	0
76	216.025641025641	0
76	220.384615384615	0
76	224.74358974359	0
76	229.102564102564	0
76	233.461538461538	0
76	237.820512820513	0

80	72.1794871794872	0
80	76.5384615384615	0
80	80.8974358974359	0
80	85.2564102564102	0
80	89.6153846153846	0
80	93.974358974359	0
80	98.3333333333333	0.02
80	102.692307692308	0.07
80	107.051282051282	0.078
80	111.410256410256	0.044
80	115.769230769231	0.008
80	120.128205128205	0.002
80	124.487179487179	0
80	128.846153846154	0
80	133.205128205128	0
80	137.564102564103	0
80	141.923076923077	0
80	146.282051282051	0.002
80	150.641025641026	0.004
80	155	0.002
80	159.358974358974	0.016
80	163.717948717949	0.094
80	168.076923076923	0.224
80	172.435897435897	0.268
80	176.794871794872	0.122
80	181.153846153846	0.042
80	185.51282051282	0.004
80	189.871794871795	0
80	194.230769230769	0
80	198.589743589744	0
80	202.948717948718	0
80	207.307692307692	0
80	211.666666666667	0
80	216.025641025641	0
80	220.384615384615	0
80	224.74358974359	0
80	229.102564102564	0
80	233.461538461538	0
80	237.820512820513	0

84	72.1794871794872	0
84	76.5384615384615	0
84	80.8974358974359	0
84	85.2564102564102	0
84	89.6153846153846	0
84	93.974358974359	0.004
84	98.3333333333333	0.032
84	102.692307692308	0.088
84	107.051282051282	0.098
84	111.410256410256	0.04
84	115.769230769231	0.002
84	120.128205128205	0.002
84	124.487179487179	0
84	128.846153846154	0
84	133.205128205128	0.004
84	137.564102564103	0.002
84	141.923076923077	0
84	146.282051282051	0
84	150.641025641026	0
84	155	0.004
84	159.358974358974	0.022
84	163.717948717949	0.056
84	168.076923076923	0.216
84	172.435897435897	0.268
84	176.794871794872	0.114
84	181.153846153846	0.032
84	185.51282051282	0.016
84	189.871794871795	0
84	194.230769230769	0
84	198.589743589744	0
84	202.948717948718	0
84	207.307692307692	0
84	211.666666666667	0
84	216.025641025641	0
84	220.384615384615	0
84	224.74358974359	0
84	229.102564102564	0
84	233.461538461538	0
84	237.820512820513	0

88	72.1794871794872	0
88	76.5384615384615	0
88	80.8974358974359	0
88	85.2564102564102	0
88	89.6153846153846	0
88	93.974358974359	0.006
88	98.3333333333333	0.03
88	102.692307692308	0.114
88	107.051282051282	0.102
88	111.410256410256	0.03
88	115.769230769231	0.004
88	120.128205128205	0.002
88	124.487179487179	0
88	128.846153846154	0
88	133.205128205128	0
88	137.564102564103	0.002
88	141.923076923077	0.002
88	146.282051282051	0.004
88	150.641025641026	0.002
88	155	0.002
88	159.358974358974	0.014
88	163.717948717949	0.108
88	168.076923076923	0.21
88	172.435897435897	0.234
88	176.794871794872	0.108
88	181.153846153846	0.024
88	185.51282051282	0.002
88	189.871794871795	0
88	194.230769230769	0
88	198.589743589744	0
88	202.948717948718	0
88	207.307692307692	0
88	211.666666666667	0
88	216.025641025641	0
88	220.384615384615	0
88	224.74358974359	0
88	229.102564102564	0
88	233.461538461538	0
88	237.820512820513	0

92	72.1794871794872	0
92	76.5384615384615	0
92	80.8974358974359	0
92	85.2564102564102	0
92	89.6153846153846	0
92	93.974358974359	0
92	98.3333333333333	0.048
92	102.692307692308	0.118
92	107.051282051282	0.096
92	111.410256410256	0.032
92	115.769230769231	0.01
92	120.128205128205	0.002
92	124.487179487179	0
92	128.846153846154	0.008
92	133.205128205128	0.004
92	137.564102564103	0.002
92	141.923076923077	0.004
92	146.282051282051	0.002
92	150.641025641026	0
92	155	0.012
92	159.358974358974	0.074
92	163.717948717949	0.158
92	168.076923076923	0.196
92	172.435897435897	0.152
92	176.794871794872	0.06
92	181.153846153846	0.014
92	185.51282051282	0.008
92	189.871794871795	0
92	194.230769230769	0
92	198.589743589744	0
92	202.948717948718	0
92	207.307692307692	0
92	211.666666666667	0
92	216.025641025641	0
92	220.384615384615	0
92	224.74358974359	0
92	229.102564102564	0
92	233.461538461538	0
92	237.820512820513	0

96	72.1794871794872	0
96	76.5384615384615	0
96	80.8974358974359	0
96	85.2564102564102	0
96	89.6153846153846	0
96	93.974358974359	0.012
96	98.3333333333333	0.07
96	102.692307692308	0.15
96	107.051282051282	0.124
96	111.410256410256	0.046
96	115.769230769231	0.004
96	120.128205128205	0.002
96	124.487179487179	0.002
96	128.846153846154	0.002
96	133.205128205128	0
96	137.564102564103	0.004
96	141.923076923077	0.002
96	146.282051282051	0.002
96	150.641025641026	0.002
96	155	0.006
96	159.358974358974	0.03
96	163.717948717949	0.112
96	168.076923076923	0.198
96	172.435897435897	0.162
96	176.794871794872	0.062
96	181.153846153846	0.008
96	185.51282051282	0
96	189.871794871795	0
96	194.230769230769	0
96	198.589743589744	0
96	202.948717948718	0
96	207.307692307692	0
96	211.666666666667	0
96	216.025641025641	0
96	220.384615384615	0
96	224.74358974359	0
96	229.102564102564	0
96	233.461538461538	0
96	237.820512820513	0

100	72.1794871794872	0
100	76.5384615384615	0
100	80.8974358974359	0
100	85.2564102564102	0
100	89.6153846153846	0.002
100	93.974358974359	0.018
100	98.3333333333333	0.056
100	102.692307692308	0.166
100	107.051282051282	0.13
100	111.410256410256	0.056
100	115.769230769231	0.006
100	120.128205128205	0.006
100	124.487179487179	0
100	128.846153846154	0
100	133.205128205128	0.002
100	137.564102564103	0
100	141.923076923077	0
100	146.282051282051	0.004
100	150.641025641026	0
100	155	0
100	159.358974358974	0.036
100	163.717948717949	0.094
100	168.076923076923	0.188
100	172.435897435897	0.16
100	176.794871794872	0.068
100	181.153846153846	0.008
100	185.51282051282	0
100	189.871794871795	0
100	194.230769230769	0
100	198.589743589744	0
100	202.948717948718	0
100	207.307692307692	0
100	211.666666666667	0
100	216.025641025641	0
100	220.384615384615	0
100	224.74358974359	0
100	229.102564102564	0
100	233.461538461538	0
100	237.820512820513	0

104	72.1794871794872	0
104	76.5384615384615	0
104	80.8974358974359	0
104	85.2564102564102	0
104	89.6153846153846	0.002
104	93.974358974359	0.014
104	98.3333333333333	0.078
104	102.692307692308	0.18
104	107.051282051282	0.154
104	111.410256410256	0.048
104	115.769230769231	0.01
104	120.128205128205	0.004
104	124.487179487179	0
104	128.846153846154	0.004
104	133.205128205128	0
104	137.564102564103	0.002
104	141.923076923077	0.002
104	146.282051282051	0
104	150.641025641026	0
104	155	0.004
104	159.358974358974	0.022
104	163.717948717949	0.108
104	168.076923076923	0.176
104	172.435897435897	0.124
104	176.794871794872	0.06
104	181.153846153846	0.008
104	185.51282051282	0
104	189.871794871795	0
104	194.230769230769	0
104	198.589743589744	0
104	202.948717948718	0
104	207.307692307692	0
104	211.666666666667	0
104	216.025641025641	0
104	220.384615384615	0
104	224.74358974359	0
104	229.102564102564	0
104	233.461538461538	0
104	237.820512820513	0

108	72.1794871794872	0
108	76.5384615384615	0
108	80.8974358974359	0
108	85.2564102564102	0
108	89.6153846153846	0
108	93.974358974359	0.008
108	98.3333333333333	0.082
108	102.692307692308	0.192
108	107.051282051282	0.182
108	111.410256410256	0.052
108	115.769230769231	0.008
108	120.128205128205	0.002
108	124.487179487179	0
108	128.846153846154	0.004
108	133.205128205128	0
108	137.564102564103	0
108	141.923076923077	0
108	146.282051282051	0.002
108	150.641025641026	0.002
108	155	0.006
108	159.358974358974	0.05
108	163.717948717949	0.114
108	168.076923076923	0.146
108	172.435897435897	0.114
108	176.794871794872	0.024
108	181.153846153846	0.008
108	185.51282051282	0.002
108	189.871794871795	0
108	194.230769230769	0.002
108	198.589743589744	0
108	202.948717948718	0
108	207.307692307692	0
108	211.666666666667	0
108	216.025641025641	0
108	220.384615384615	0
108	224.74358974359	0
108	229.102564102564	0
108	233.461538461538	0
108	237.820512820513	0

112	72.1794871794872	0
112	76.5384615384615	0
112	80.8974358974359	0
112	85.2564102564102	0
112	89.6153846153846	0
112	93.974358974359	0.014
112	98.3333333333333	0.068
112	102.692307692308	0.256
112	107.051282051282	0.172
112	111.410256410256	0.056
112	115.769230769231	0.01
112	120.128205128205	0.002
112	124.487179487179	0.004
112	128.846153846154	0
112	133.205128205128	0.002
112	137.564102564103	0
112	141.923076923077	0.002
112	146.282051282051	0.004
112	150.641025641026	0.002
112	155	0
112	159.358974358974	0.024
112	163.717948717949	0.092
112	168.076923076923	0.132
112	172.435897435897	0.1
112	176.794871794872	0.054
112	181.153846153846	0.006
112	185.51282051282	0
112	189.871794871795	0
112	194.230769230769	0
112	198.589743589744	0
112	202.948717948718	0
112	207.307692307692	0
112	211.666666666667	0
112	216.025641025641	0
112	220.384615384615	0
112	224.74358974359	0
112	229.102564102564	0
112	233.461538461538	0
112	237.820512820513	0

116	72.1794871794872	0
116	76.5384615384615	0
116	80.8974358974359	0
116	85.2564102564102	0
116	89.6153846153846	0
116	93.974358974359	0.012
116	98.3333333333333	0.082
116	102.692307692308	0.172
116	107.051282051282	0.188
116	111.410256410256	0.054
116	115.769230769231	0.012
116	120.128205128205	0
116	124.487179487179	0
116	128.846153846154	0
116	133.205128205128	0.004
116	137.564102564103	0
116	141.923076923077	0
116	146.282051282051	0.002
116	150.641025641026	0
116	155	0.006
116	159.358974358974	0.036
116	163.717948717949	0.096
116	168.076923076923	0.158
116	172.435897435897	0.118
