# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 81	39
2500	185.51282051282	0
2500	189.871794871795	0
2500	194.230769230769	0
2500	198.589743589744	0
2500	202.948717948718	0
2500	207.307692307692	0
2500	211.666666666667	0
2500	216.025641025641	0
2500	220.384615384615	0
2500	224.74358974359	0
2500	229.102564102564	0
2500	233.461538461538	0
2500	237.820512820513	0

3750	72.1794871794872	0
3750	76.5384615384615	0
3750	80.8974358974359	0
3750	85.2564102564102	0.001
3750	89.6153846153846	0.0105
3750	93.974358974359	0.0725
3750	98.3333333333333	0.1705
3750	102.692307692308	0.2115
3750	107.051282051282	0.107
3750	111.410256410256	0.034
3750	115.769230769231	0.006
3750	120.128205128205	0.002
3750	124.487179487179	0.001
3750	128.846153846154	0.002
3750	133.205128205128	0.0015
3750	137.564102564103	0.0095
3750	141.923076923077	0.0325
3750	146.282051282051	0.1045
3750	150.641025641026	0.1285
3750	155	0.076
3750	159.358974358974	0.0255
3750	163.717948717949	0.003
3750	168.076923076923	0.0005
3750	172.435897435897	0
3750	176.794871794872	0
3750	181.153846153846	0
3750	185.51282051282	0.0005
3750	189.871794871795	0
3750	194.230769230769	0
3750	198.589743589744	0
3750	202.948717948718	0
3750	207.307692307692	0
3750	211.666666666667	0
3750	216.025641025641	0
3750	220.384615384615	0
3750	224.74358974359	0
3750	229.102564102564	0
3750	233.461538461538	0
3750	237.820512820513	0

5000	72.1794871794872	0
5000	76.5384615384615	0
5000	80.8974358974359	0
5000	85.2564102564102	0.0005
5000	89.6153846153846	0.008
5000	93.974358974359	0.0445
5000	98.3333333333333	0.1395
5000	102.692307692308	0.177
5000	107.051282051282	0.15
5000	111.410256410256	0.0675
5000	115.769230769231	0.0155
5000	120.128205128205	0.0035
5000	124.487179487179	0.002
5000	128.846153846154	0.001
5000	133.205128205128	0.004
5000	137.564102564103	0.0055
5000	141.923076923077	0.0145
5000	146.282051282051	0.0665
5000	150.641025641026	0.1195
5000	155	0.1095
5000	159.358974358974	0.055
5000	163.717948717949	0.013
5000	168.076923076923	0.0025
5000	172.435897435897	0.0005
5000	176.794871794872	0.0005
5000	181.153846153846	0
5000	185.51282051282	0
5000	189.871794871795	0
5000	194.230769230769	0
5000	198.589743589744	0
5000	202.948717948718	0
5000	207.307692307692	0
5000	211.666666666667	0
5000	216.025641025641	0
5000	220.384615384615	0
5000	224.74358974359	0
5000	229.102564102564	0
5000	233.461538461538	0
5000	237.820512820513	0

6250	72.1794871794872	0
6250	76.5384615384615	0
6250	80.8974358974359	0
6250	85.2564102564102	0
6250	89.6153846153846	0
6250	93.974358974359	0.0085
6250	98.3333333333333	0.0455
6250	102.692307692308	0.131
6250	107.051282051282	0.185
6250	111.410256410256	0.13
6250	115.769230769231	0.046
6250	120.128205128205	0.011
6250	124.487179487179	0.002
6250	128.846153846154	0.0015
6250	133.205128205128	0.0015
6250	137.564102564103	0.0015
6250	141.923076923077	0.004
6250	146.282051282051	0.0205
6250	150.641025641026	0.0735
6250	155	0.1385
6250	159.358974358974	0.127
6250	163.717948717949	0.0565
6250	168.076923076923	0.0135
6250	172.435897435897	0.002
6250	176.794871794872	0.001
6250	181.153846153846	0
6250	185.51282051282	0
6250	189.871794871795	0
6250	194.230769230769	0
6250	198.589743589744	0
6250	202.948717948718	0
6250	207.307692307692	0
6250	211.666666666667	0
6250	216.025641025641	0
6250	220.384615384615	0
6250	224.74358974359	0
6250	229.102564102564	0
6250	233.461538461538	0
6250	237.820512820513	0

7500	72.1794871794872	0
7500	76.5384615384615	0
7500	80.8974358974359	0
7500	85.2564102564102	0
7500	89.6153846153846	0.0005
7500	93.974358974359	0.005
7500	98.3333333333333	0.051
7500	102.692307692308	0.1295
7500	107.051282051282	0.179
7500	111.410256410256	0.1445
7500	115.769230769231	0.0515
7500	120.128205128205	0.013
7500	124.487179487179	0.002
7500	128.846153846154	0.003
7500	133.205128205128	0.001
7500	137.564102564103	0.002
7500	141.923076923077	0.0035
7500	146.282051282051	0.0145
7500	150.641025641026	0.065
7500	155	0.133
7500	159.358974358974	0.12
7500	163.717948717949	0.0655
7500	168.076923076923	0.0155
7500	172.435897435897	0.0005
7500	176.794871794872	0.0005
7500	181.153846153846	0
7500	185.51282051282	0
7500	189.871794871795	0
7500	194.230769230769	0
7500	198.589743589744	0
7500	202.948717948718	0
7500	207.307692307692	0
7500	211.666666666667	0
7500	216.025641025641	0
7500	220.384615384615	0
7500	224.74358974359	0
7500	229.102564102564	0
7500	233.461538461538	0
7500	237.820512820513	0

8750	72.1794871794872	0
8750	76.5384615384615	0
8750	80.8974358974359	0
8750	85.2564102564102	0
8750	89.6153846153846	0
8750	93.974358974359	0.0045
8750	98.3333333333333	0.021
8750	102.692307692308	0.0825
8750	107.051282051282	0.168
8750	111.410256410256	0.174
8750	115.769230769231	0.0875
8750	120.128205128205	0.021
8750	124.487179487179	0.004
8750	128.846153846154	0.0025
8750	133.205128205128	0.0015
8750	137.564102564103	0.001
8750	141.923076923077	0.0005
8750	146.282051282051	0.007
8750	150.641025641026	0.028
8750	155	0.119
8750	159.358974358974	0.1505
8750	163.717948717949	0.091
8750	168.076923076923	0.032
8750	172.435897435897	0.004
8750	176.794871794872	0.0005
8750	181.153846153846	0
8750	185.51282051282	0
8750	189.871794871795	0
8750	194.230769230769	0
8750	198.589743589744	0
8750	202.948717948718	0
8750	207.307692307692	0
8750	211.666666666667	0
8750	216.025641025641	0
8750	220.384615384615	0
8750	224.74358974359	0
8750	229.102564102564	0
8750	233.461538461538	0
8750	237.820512820513	0

10000	72.1794871794872	0
10000	76.5384615384615	0
10000	80.8974358974359	0
10000	85.2564102564102	0
10000	89.6153846153846	0
10000	93.974358974359	0.002
10000	98.3333333333333	0.0135
10000	102.692307692308	0.0645
10000	107.051282051282	0.1395
10000	111.410256410256	0.2065
10000	115.769230769231	0.1065
10000	120.128205128205	0.0435
10000	124.487179487179	0.011
10000	128.846153846154	0.002
10000	133.205128205128	0.001
10000	137.564102564103	0.0015
10000	141.923076923077	0.001
10000	146.282051282051	0.0035
10000	150.641025641026	0.016
10000	155	0.0685
10000	159.358974358974	0.124
10000	163.717948717949	0.1145
10000	168.076923076923	0.067
10000	172.435897435897	0.013
10000	176.794871794872	0.001
10000	181.153846153846	0
10000	185.51282051282	0
10000	189.871794871795	0
10000	194.230769230769	0
10000	198.589743589744	0
10000	202.948717948718	0
10000	207.307692307692	0
10000	211.666666666667	0
10000	216.025641025641	0
10000	220.384615384615	0
10000	224.74358974359	0
10000	229.102564102564	0
10000	233.461538461538	0
10000	237.820512820513	0

11250	72.1794871794872	0
11250	76.5384615384615	0
11250	80.8974358974359	0
11250	85.2564102564102	0
11250	89.6153846153846	0
11250	93.974358974359	0.002
11250	98.3333333333333	0.01
11250	102.692307692308	0.0525
11250	107.051282051282	0.1245
11250	111.410256410256	0.17
11250	115.769230769231	0.1305
11250	120.128205128205	0.044
11250	124.487179487179	0.0095
11250	128.846153846154	0.0025
11250	133.205128205128	0.0005
11250	137.564102564103	0.002
11250	141.923076923077	0.001
11250	146.282051282051	0.0065
11250	150.641025641026	0.016
11250	155	0.0655
11250	159.358974358974	0.1425
11250	163.717948717949	0.1315
11250	168.076923076923	0.0715
11250	172.435897435897	0.012
11250	176.794871794872	0.005
11250	181.153846153846	0.0005
11250	185.51282051282	0
11250	189.871794871795	0
11250	194.230769230769	0
11250	198.589743589744	0
11250	202.948717948718	0
11250	207.307692307692	0
11250	211.666666666667	0
11250	216.025641025641	0
11250	220.384615384615	0
11250	224.74358974359	0
11250	229.102564102564	0
11250	233.461538461538	0
11250	237.820512820513	0

12500	72.1794871794872	0
12500	76.5384615384615	0
12500	80.8974358974359	0
12500	85.2564102564102	0
12500	89.6153846153846	0.0005
12500	93.974358974359	0.005
12500	98.3333333333333	0.0295
12500	102.692307692308	0.1075
12500	107.051282051282	0.1465
12500	111.410256410256	0.1395
12500	115.769230769231	0.0625
12500	120.128205128205	0.0115
12500	124.487179487179	0.005
12500	128.846153846154	0
12500	133.205128205128	0.0005
12500	137.564102564103	0.0015
12500	141.923076923077	0.0035
12500	146.282051282051	0.0125
12500	150.641025641026	0.046
12500	155	0.1405
12500	159.358974358974	0.1375
12500	163.717948717949	0.1075
12500	168.076923076923	0.0355
12500	172.435897435897	0.0055
12500	176.794871794872	0.0015
12500	181.153846153846	0.0005
12500	185.51282051282	0
12500	189.871794871795	0
12500	194.230769230769	0
12500	198.589743589744	0
12500	202.948717948718	0
12500	207.307692307692	0
12500	211.666666666667	0
12500	216.025641025641	0
12500	220.384615384615	0
12500	224.74358974359	0
12500	229.102564102564	0
12500	233.461538461538	0
12500	237.820512820513	0

13750	72.1794871794872	0
13750	76.5384615384615	0
13750	80.8974358974359	0
13750	85.2564102564102	0
13750	89.6153846153846	0.0005
13750	93.974358974359	0.0015
13750	98.3333333333333	0.0225
13750	102.692307692308	0.083
13750	107.051282051282	0.1405
13750	111.410256410256	0.14
13750	115.769230769231	0.073
13750	120.128205128205	0.0185
13750	124.487179487179	0.005
13750	128.846153846154	0.0025
13750	133.205128205128	0.0015
13750	137.564102564103	0.0015
13750	141.923076923077	0.001
13750	146.282051282051	0.0125
13750	150.641025641026	0.0375
13750	155	0.1115
13750	159.358974358974	0.1665
13750	163.717948717949	0.1245
13750	168.076923076923	0.0455
13750	172.435897435897	0.0085
13750	176.794871794872	0.002
13750	181.153846153846	0.0005
13750	185.51282051282	0
13750	189.871794871795	0
13750	194.230769230769	0
13750	198.589743589744	0
13750	202.948717948718	0
13750	207.307692307692	0
13750	211.666666666667	0
13750	216.025641025641	0
13750	220.384615384615	0
13750	224.74358974359	0
13750	229.102564102564	0
13750	233.461538461538	0
13750	237.820512820513	0

15000	72.1794871794872	0
15000	76.5384615384615	0
15000	80.8974358974359	0
15000	85.2564102564102	0
15000	89.6153846153846	0
15000	93.974358974359	0.001
15000	98.3333333333333	0.0125
15000	102.692307692308	0.0475
15000	107.051282051282	0.1215
15000	111.410256410256	0.1565
15000	115.769230769231	0.097
15000	120.128205128205	0.0365
15000	124.487179487179	0.01
15000	128.846153846154	0.0035
15000	133.205128205128	0.002
15000	137.564102564103	0.0005
15000	141.923076923077	0.0015
15000	146.282051282051	0.005
15000	150.641025641026	0.014
15000	155	0.068
15000	159.358974358974	0.142
15000	163.717948717949	0.165
15000	168.076923076923	0.0875
15000	172.435897435897	0.026
15000	176.794871794872	0.0025
15000	181.153846153846	0
15000	185.51282051282	0
15000	189.871794871795	0
15000	194.230769230769	0
15000	198.589743589744	0
15000	202.948717948718	0
15000	207.307692307692	0
15000	211.666666666667	0
15000	216.025641025641	0
15000	220.384615384615	0
15000	224.74358974359	0
15000	229.102564102564	0
15000	233.461538461538	0
15000	237.820512820513	0

16250	72.1794871794872	0
16250	76.5384615384615	0
16250	80.8974358974359	0
16250	85.2564102564102	0
16250	89.6153846153846	0.0025
16250	93.974358974359	0.015
16250	98.3333333333333	0.06
16250	102.692307692308	0.1305
16250	107.051282051282	0.1285
16250	111.410256410256	0.0815
16250	115.769230769231	0.0285
16250	120.128205128205	0.006
16250	124.487179487179	0.0015
16250	128.846153846154	0.002
16250	133.205128205128	0.0005
16250	137.564102564103	0.0035
16250	141.923076923077	0.011
16250	146.282051282051	0.039
16250	150.641025641026	0.109
16250	155	0.163
16250	159.358974358974	0.132
16250	163.717948717949	0.063
16250	168.076923076923	0.02
16250	172.435897435897	0.001
16250	176.794871794872	0.002
16250	181.153846153846	0
16250	185.51282051282	0
16250	189.871794871795	0
16250	194.230769230769	0
16250	198.589743589744	0
16250	202.948717948718	0
16250	207.307692307692	0
16250	211.666666666667	0
16250	216.025641025641	0
16250	220.384615384615	0
16250	224.74358974359	0
16250	229.102564102564	0
16250	233.461538461538	0
16250	237.820512820513	0

17500	72.1794871794872	0
17500	76.5384615384615	0
17500	80.8974358974359	0
17500	85.2564102564102	0
17500	89.6153846153846	0
17500	93.974358974359	0.0015
17500	98.3333333333333	0.012
17500	102.692307692308	0.0625
17500	107.051282051282	0.131
17500	111.410256410256	0.144
17500	115.769230769231	0.0805
17500	120.128205128205	0.0155
17500	124.487179487179	0.0055
17500	128.846153846154	0.0005
17500	133.205128205128	0.002
17500	137.564102564103	0.001
17500	141.923076923077	0.0015
17500	146.282051282051	0.0035
17500	150.641025641026	0.0325
17500	155	0.0965
17500	159.358974358974	0.165
17500	163.717948717949	0.1635
17500	168.076923076923	0.0645
17500	172.435897435897	0.015
17500	176.794871794872	0.002
17500	181.153846153846	0
17500	185.51282051282	0
17500	189.871794871795	0
17500	194.230769230769	0
17500	198.589743589744	0
17500	202.948717948718	0
17500	207.307692307692	0
17500	211.666666666667	0
17500	216.025641025641	0
17500	220.384615384615	0
17500	224.74358974359	0
17500	229.102564102564	0
17500	233.461538461538	0
17500	237.820512820513	0

18750	72.1794871794872	0
18750	76.5384615384615	0
18750	80.8974358974359	0
18750	85.2564102564102	0
18750	89.6153846153846	0
18750	93.974358974359	0
18750	98.3333333333333	0.0055
18750	102.692307692308	0.041
18750	107.051282051282	0.1205
18750	111.410256410256	0.114
18750	115.769230769231	0.104
18750	120.128205128205	0.048
18750	124.487179487179	0.015
18750	128.846153846154	0.0035
18750	133.205128205128	0.002
18750	137.564102564103	0.002
18750	141.923076923077	0.0015
18750	146.282051282051	0.002
18750	150.641025641026	0.0125
18750	155	0.065
18750	159.358974358974	0.1465
18750	163.717948717949	0.179
18750	168.076923076923	0.097
18750	172.435897435897	0.0365
18750	176.794871794872	0.0045
18750	181.153846153846	0
18750	185.51282051282	0
18750	189.871794871795	0
18750	194.230769230769	0
18750	198.589743589744	0
18750	202.948717948718	0
18750	207.307692307692	0
18750	211.666666666667	0
18750	216.025641025641	0
18750	220.384615384615	0
18750	224.74358974359	0
18750	229.102564102564	0
18750	233.461538461538	0
18750	237.820512820513	0

20000	72.1794871794872	0
20000	76.5384615384615	0
20000	80.8974358974359	0
20000	85.2564102564102	0
20000	89.6153846153846	0
20000	93.974358974359	0
20000	98.3333333333333	0.005
20000	102.692307692308	0.0235
20000	107.051282051282	0.094
20000	111.410256410256	0.1415
20000	115.769230769231	0.1
20000	120.128205128205	0.0505
20000	124.487179487179	0.009
20000	128.846153846154	0.005
20000	133.205128205128	0.0005
20000	137.564102564103	0.0015
20000	141.923076923077	0.001
20000	146.282051282051	0.002
20000	150.641025641026	0.0105
20000	155	0.049
20000	159.358974358974	0.146
20000	163.717948717949	0.18
20000	168.076923076923	0.1275
20000	172.435897435897	0.0425
20000	176.794871794872	0.009
20000	181.153846153846	0.0015
20000	185.51282051282	0.0005
20000	189.871794871795	0
20000	194.230769230769	0
20000	198.589743589744	0
20000	202.948717948718	0
20000	207.307692307692	0
20000	211.666666666667	0
20000	216.025641025641	0
20000	220.384615384615	0
20000	224.74358974359	0
20000	229.102564102564	0
20000	233.461538461538	0
20000	237.820512820513	0

21250	72.1794871794872	0
21250	76.5384615384615	0
21250	80.8974358974359	0
21250	85.2564102564102	0
21250	89.6153846153846	0
21250	93.974358974359	0.0015
21250	98.3333333333333	0.015
21250	102.692307692308	0.061
21250	107.051282051282	0.118
21250	111.410256410256	0.1275
21250	115.769230769231	0.072
21250	120.128205128205	0.0275
21250	124.487179487179	0.009
21250	128.846153846154	0.0005
21250	133.205128205128	0.002
21250	137.564102564103	0.0015
21250	141.923076923077	0.0015
21250	146.282051282051	0.0045
21250	150.641025641026	0.0155
21250	155	0.084
21250	159.358974358974	0.166
21250	163.717948717949	0.1785
21250	168.076923076923	0.0855
21250	172.435897435897	0.0255
21250	176.794871794872	0.002
21250	181.153846153846	0.0015
21250	185.51282051282	0
21250	189.871794871795	0
21250	194.230769230769	0
21250	198.589743589744	0
21250	202.948717948718	0
21250	207.307692307692	0
21250	211.666666666667	0
21250	216.025641025641	0
21250	220.384615384615	0
21250	224.74358974359	0
21250	229.102564102564	0
21250	233.461538461538	0
21250	237.820512820513	0

22500	72.1794871794872	0
22500	76.5384615384615	0
22500	80.8974358974359	0
22500	85.2564102564102	0
22500	89.6153846153846	0
22500	93.974358974359	0
22500	98.3333333333333	0.0075
22500	102.692307692308	0.0305
22500	107.051282051282	0.0915
22500	111.410256410256	0.1415
22500	115.769230769231	0.116
22500	120.128205128205	0.039
22500	124.487179487179	0.0115
22500	128.846153846154	0.004
22500	133.205128205128	0.001
22500	137.564102564103	0
22500	141.923076923077	0.001
22500	146.282051282051	0.0015
22500	150.641025641026	0.0145
22500	155	0.051
22500	159.358974358974	0.1465
22500	163.717948717949	0.184
22500	168.076923076923	0.1155
22500	172.435897435897	0.0395
22500	176.794871794872	0.004
22500	181.153846153846	0
22500	185.51282051282	0
22500	189.871794871795	0
22500	194.230769230769	0
22500	198.589743589744	0
22500	202.948717948718	0
22500	207.307692307692	0
22500	211.666666666667	0
22500	216.025641025641	0
22500	220.384615384615	0
22500	224.74358974359	0
22500	229.102564102564	0
22500	233.461538461538	0
22500	237.820512820513	0

23750	72.1794871794872	0
23750	76.5384615384615	0
23750	80.8974358974359	0
23750	85.2564102564102	0
23750	89.6153846153846	0
23750	93.974358974359	0.0005
23750	98.3333333333333	0.0045
23750	102.692307692308	0.031
23750	107.051282051282	0.0935
23750	111.410256410256	0.1525
23750	115.769230769231	0.113
23750	120.128205128205	0.047
23750	124.487179487179	0.0115
23750	128.846153846154	0.0035
23750	133.205128205128	0.0005
23750	137.564102564103	0.002
23750	141.923076923077	0.0005
23750	146.282051282051	0.0005
23750	150.641025641026	0.007
23750	155	0.043
23750	159.358974358974	0.125
23750	163.717948717949	0.174
23750	168.076923076923	0.1285
23750	172.435897435897	0.051
23750	176.794871794872	0.0105
23750	181.153846153846	0.0005
23750	185.51282051282	0
23750	189.871794871795	0
23750	194.230769230769	0
23750	198.589743589744	0
23750	202.948717948718	0
23750	207.307692307692	0
23750	211.666666666667	0
23750	216.025641025641	0
23750	220.384615384615	0
23750	224.74358974359	0
23750	229.102564102564	0
23750	233.461538461538	0
23750	237.820512820513	0

25000	72.1794871794872	0
25000	76.5384615384615	0
25000	80.8974358974359	0
25000	85.2564102564102	0
25000	89.6153846153846	0
25000	93.974358974359	0.001
25000	98.3333333333333	0.0055
25000	102.692307692308	0.0295
25000	107.051282051282	0.0985
25000	111.410256410256	0.132
25000	115.769230769231	0.126
25000	120.128205128205	0.0475
25000	124.487179487179	0.012
25000	128.846153846154	0.0035
25000	133.205128205128	0.0005
25000	137.564102564103	0.001
25000	141.923076923077	0.0005
25000	146.282051282051	0.0015
25000	150.641025641026	0.008
25000	155	0.0425
25000	159.358974358974	0.115
25000	163.717948717949	0.1705
25000	168.076923076923	0.1405
25000	172.435897435897	0.0485
25000	176.794871794872	0.0155
25000	181.153846153846	0.0005
25000	185.51282051282	0
25000	189.871794871795	0
25000	194.230769230769	0
25000	198.589743589744	0
25000	202.948717948718	0
25000	207.307692307692	0
25000	211.666666666667	0
25000	216.025641025641	0
25000	220.384615384615	0
25000	224.74358974359	0
25000	229.102564102564	0
25000	233.461538461538	0
25000	237.820512820513	0

26250	72.1794871794872	0
26250	76.5384615384615	0
26250	80.8974358974359	0
26250	85.2564102564102	0
26250	89.6153846153846	0
26250	93.974358974359	0.001
26250	98.3333333333333	0.008
26250	102.692307692308	0.052
26250	107.051282051282	0.1255
26250	111.410256410256	0.1295
26250	115.769230769231	0.0805
26250	120.128205128205	0.0355
26250	124.487179487179	0.008
26250	128.846153846154	0.001
26250	133.205128205128	0.001
26250	137.564102564103	0.001
26250	141.923076923077	0.001
26250	146.282051282051	0.0035
26250	150.641025641026	0.014
26250	155	0.056
26250	159.358974358974	0.152
26250	163.717948717949	0.1885
26250	168.076923076923	0.095
26250	172.435897435897	0.04
26250	176.794871794872	0.007
26250	181.153846153846	0
26250	185.51282051282	0
26250	189.871794871795	0
26250	194.230769230769	0
26250	198.589743589744	0
26250	202.948717948718	0
26250	207.307692307692	0
26250	211.666666666667	0
26250	216.025641025641	0
26250	220.384615384615	0
26250	224.74358974359	0
26250	229.102564102564	0
26250	233.461538461538	0
26250	237.820512820513	0

27500	72.1794871794872	0
27500	76.5384615384615	0
27500	80.8974358974359	0
27500	85.2564102564102	0
27500	89.6153846153846	0.0005
27500	93.974358974359	0.0035
27500	98.3333333333333	0.0215
27500	102.692307692308	0.0845
27500	107.051282051282	0.1495
27500	111.410256410256	0.121
27500	115.769230769231	0.0485
27500	120.128205128205	0.0135
27500	124.487179487179	0.005
27500	128.846153846154	0.0015
27500	133.205128205128	0.0015
27500	137.564102564103	0.001
27500	141.923076923077	0.0015
27500	146.282051282051	0.009
27500	150.641025641026	0.0385
27500	155	0.117
27500	159.358974358974	0.163
27500	163.717948717949	0.1435
27500	168.076923076923	0.06
27500	172.435897435897	0.013
27500	176.794871794872	0.0025
27500	181.153846153846	0.0005
27500	185.51282051282	0
27500	189.871794871795	0
27500	194.230769230769	0
27500	198.589743589744	0
27500	202.948717948718	0
27500	207.307692307692	0
27500	211.666666666667	0
27500	216.025641025641	0
27500	220.384615384615	0
27500	224.74358974359	0
27500	229.102564102564	0
27500	233.461538461538	0
27500	237.820512820513	0

28750	72.1794871794872	0
28750	76.5384615384615	0
28750	80.8974358974359	0
28750	85.2564102564102	0
28750	89.6153846153846	0
28750	93.974358974359	0.003
28750	98.3333333333333	0.017
28750	102.692307692308	0.0735
28750	107.051282051282	0.129
28750	111.410256410256	0.123
28750	115.769230769231	0.0775
28750	120.128205128205	0.0195
28750	124.487179487179	0.004
28750	128.846153846154	0.003
28750	133.205128205128	0
28750	137.564102564103	0.003
28750	141.923076923077	0.0015
28750	146.282051282051	0.006
28750	150.641025641026	0.021
28750	155	0.078
28750	159.358974358974	0.1665
28750	163.717948717949	0.1585
28750	168.076923076923	0.0885
28750	172.435897435897	0.025
28750	176.794871794872	0.002
28750	181.153846153846	0.0005
28750	185.51282051282	0
28750	189.871794871795	0
28750	194.230769230769	0
28750	198.589743589744	0
28750	202.948717948718	0
28750	207.307692307692	0
28750	211.666666666667	0
28750	216.025641025641	0
28750	220.384615384615	0
28750	224.74358974359	0
28750	229.102564102564	0
28750	233.461538461538	0
28750	237.820512820513	0

30000	72.1794871794872	0
30000	76.5384615384615	0
30000	80.8974358974359	0
30000	85.2564102564102	0
30000	89.6153846153846	0
30000	93.974358974359	0.0015
30000	98.3333333333333	0.01
30000	102.692307692308	0.052
30000	107.051282051282	0.123
30000	111.410256410256	0.1435
30000	115.769230769231	0.085
30000	120.128205128205	0.0295
30000	124.487179487179	0.006
30000	128.846153846154	0.0005
30000	133.205128205128	0.0005
30000	137.564102564103	0
30000	141.923076923077	0.0025
30000	146.282051282051	0.0065
30000	150.641025641026	0.019
30000	155	0.074
30000	159.358974358974	0.143
30000	163.717948717949	0.178
30000	168.076923076923	0.088
30000	172.435897435897	0.031
30000	176.794871794872	0.0055
30000	181.153846153846	0.001
30000	185.51282051282	0
30000	189.871794871795	0
30000	194.230769230769	0
30000	198.589743589744	0
30000	202.948717948718	0
30000	207.307692307692	0
30000	211.666666666667	0
30000	216.025641025641	0
30000	220.384615384615	0
30000	224.74358974359	0
30000	229.102564102564	0
30000	233.461538461538	0
30000	237.820512820513	0

31250	72.1794871794872	0
31250	76.5384615384615	0
31250	80.8974358974359	0
31250	85.2564102564102	0
31250	89.6153846153846	0.0005
31250	93.974358974359	0.0025
31250	98.3333333333333	0.0115
31250	102.692307692308	0.0345
31250	107.051282051282	0.098
31250	111.410256410256	0.13
31250	115.769230769231	0.084
31250	120.128205128205	0.0365
31250	124.487179487179	0.0115
31250	128.846153846154	0.0025
31250	133.205128205128	0
31250	137.564102564103	0.0005
31250	141.923076923077	0.0025
31250	146.282051282051	0.005
31250	150.641025641026	0.019
31250	155	0.076
31250	159.358974358974	0.148
31250	163.717948717949	0.163
31250	168.076923076923	0.1145
31250	172.435897435897	0.049
31250	176.794871794872	0.0105
31250	181.153846153846	0.0005
31250	185.51282051282	0
31250	189.871794871795	0
31250	194.230769230769	0
31250	198.589743589744	0
31250	202.948717948718	0
31250	207.307692307692	0
31250	211.666666666667	0
31250	216.025641025641	0
31250	220.384615384615	0
31250	224.74358974359	0
31250	229.102564102564	0
31250	233.461538461538	0
31250	237.820512820513	0

32500	72.1794871794872	0
32500	76.5384615384615	0
32500	80.8974358974359	0
32500	85.2564102564102	0
32500	89.6153846153846	0
32500	93.974358974359	0
32500	98.3333333333333	0.003
32500	102.692307692308	0.03
32500	107.051282051282	0.08
32500	111.410256410256	0.1305
32500	115.769230769231	0.107
32500	120.128205128205	0.05
32500	124.487179487179	0.0205
32500	128.846153846154	0.0035
32500	133.205128205128	0.001
32500	137.564102564103	0.0005
32500	141.923076923077	0.0005
32500	146.282051282051	0.0025
32500	150.641025641026	0.0065
32500	155	0.049
32500	159.358974358974	0.1185
32500	163.717948717949	0.174
32500	168.076923076923	0.148
32500	172.435897435897	0.0605
