# wait_q2_set	sensor_val_S_North_set	hist_S_North
# "wait_q2"	"sensor_val_S_North"	"hist_S_North"
# 36	39
4	233.461538461538	0
4	237.820512820513	0

6	72.1794871794872	0
6	76.5384615384615	0
6	80.8974358974359	0
6	85.2564102564102	0
6	89.6153846153846	0.002
6	93.974358974359	0.004
6	98.3333333333333	0.03
6	102.692307692308	0.16
6	107.051282051282	0.242
6	111.410256410256	0.166
6	115.769230769231	0.074
6	120.128205128205	0.01
6	124.487179487179	0.004
6	128.846153846154	0
6	133.205128205128	0
6	137.564102564103	0.004
6	141.923076923077	0
6	146.282051282051	0
6	150.641025641026	0
6	155	0
6	159.358974358974	0.006
6	163.717948717949	0.022
6	168.076923076923	0.076
6	172.435897435897	0.094
6	176.794871794872	0.074
6	181.153846153846	0.028
6	185.51282051282	0.002
6	189.871794871795	0.002
6	194.230769230769	0
6	198.589743589744	0
6	202.948717948718	0
6	207.307692307692	0
6	211.666666666667	0
6	216.025641025641	0
6	220.384615384615	0
6	224.74358974359	0
6	229.102564102564	0
6	233.461538461538	0
6	237.820512820513	0

8	72.1794871794872	0
8	76.5384615384615	0
8	80.8974358974359	0
8	85.2564102564102	0
8	89.6153846153846	0
8	93.974358974359	0.004
8	98.3333333333333	0.028
8	102.692307692308	0.146
8	107.051282051282	0.196
8	111.410256410256	0.188
8	115.769230769231	0.05
8	120.128205128205	0.01
8	124.487179487179	0
8	128.846153846154	0
8	133.205128205128	0
8	137.564102564103	0.002
8	141.923076923077	0.002
8	146.282051282051	0
8	150.641025641026	0
8	155	0
8	159.358974358974	0.004
8	163.717948717949	0.02
8	168.076923076923	0.08
8	172.435897435897	0.136
8	176.794871794872	0.09
8	181.153846153846	0.034
8	185.51282051282	0.01
8	189.871794871795	0
8	194.230769230769	0
8	198.589743589744	0
8	202.948717948718	0
8	207.307692307692	0
8	211.666666666667	0
8	216.025641025641	0
8	220.384615384615	0
8	224.74358974359	0
8	229.102564102564	0
8	233.461538461538	0
8	237.820512820513	0

10	72.1794871794872	0
10	76.5384615384615	0
10	80.8974358974359	0
10	85.2564102564102	0
10	89.6153846153846	0
10	93.974358974359	0.006
10	98.3333333333333	0.032
10	102.692307692308	0.108
10	107.051282051282	0.166
10	111.410256410256	0.162
10	115.769230769231	0.088
10	120.128205128205	0.012
10	124.487179487179	0.004
10	128.846153846154	0
10	133.205128205128	0
10	137.564102564103	0.002
10	141.923076923077	0
10	146.282051282051	0
10	150.641025641026	0
10	155	0.004
10	159.358974358974	0.006
10	163.717948717949	0.02
10	168.076923076923	0.08
10	172.435897435897	0.138
10	176.794871794872	0.12
10	181.153846153846	0.046
10	185.51282051282	0.006
10	189.871794871795	0
10	194.230769230769	0
10	198.589743589744	0
10	202.948717948718	0
10	207.307692307692	0
10	211.666666666667	0
10	216.025641025641	0
10	220.384615384615	0
10	224.74358974359	0
10	229.102564102564	0
10	233.461538461538	0
10	237.820512820513	0

12	72.1794871794872	0
12	76.5384615384615	0
12	80.8974358974359	0
12	85.2564102564102	0
12	89.6153846153846	0
12	93.974358974359	0.002
12	98.3333333333333	0.03
12	102.692307692308	0.142
12	107.051282051282	0.204
12	111.410256410256	0.136
12	115.769230769231	0.07
12	120.128205128205	0.004
12	124.487179487179	0
12	128.846153846154	0
12	133.205128205128	0
12	137.564102564103	0
12	141.923076923077	0
12	146.282051282051	0
12	150.641025641026	0
12	155	0.004
12	159.358974358974	0.006
12	163.717948717949	0.036
12	168.076923076923	0.098
12	172.435897435897	0.126
12	176.794871794872	0.096
12	181.153846153846	0.038
12	185.51282051282	0.004
12	189.871794871795	0.004
12	194.230769230769	0
12	198.589743589744	0
12	202.948717948718	0
12	207.307692307692	0
12	211.666666666667	0
12	216.025641025641	0
12	220.384615384615	0
12	224.74358974359	0
12	229.102564102564	0
12	233.461538461538	0
12	237.820512820513	0

14	72.1794871794872	0
14	76.5384615384615	0
14	80.8974358974359	0
14	85.2564102564102	0
14	89.6153846153846	0
14	93.974358974359	0.004
14	98.3333333333333	0.034
14	102.692307692308	0.132
14	107.051282051282	0.192
14	111.410256410256	0.146
14	115.769230769231	0.046
14	120.128205128205	0
14	124.487179487179	0
14	128.846153846154	0.002
14	133.205128205128	0
14	137.564102564103	0.002
14	141.923076923077	0.002
14	146.282051282051	0
14	150.641025641026	0.002
14	155	0.002
14	159.358974358974	0
14	163.717948717949	0.034
14	168.076923076923	0.108
14	172.435897435897	0.13
14	176.794871794872	0.108
14	181.153846153846	0.052
14	185.51282051282	0.004
14	189.871794871795	0
14	194.230769230769	0
14	198.589743589744	0
14	202.948717948718	0
14	207.307692307692	0
14	211.666666666667	0
14	216.025641025641	0
14	220.384615384615	0
14	224.74358974359	0
14	229.102564102564	0
14	233.461538461538	0
14	237.820512820513	0

16	72.1794871794872	0
16	76.5384615384615	0
16	80.8974358974359	0
16	85.2564102564102	0
16	89.6153846153846	0
16	93.974358974359	0.002
16	98.3333333333333	0.018
16	102.692307692308	0.076
16	107.051282051282	0.202
16	111.410256410256	0.128
16	115.769230769231	0.056
16	120.128205128205	0.014
16	124.487179487179	0.002
16	128.846153846154	0.006
16	133.205128205128	0
16	137.564102564103	0.004
16	141.923076923077	0.002
16	146.282051282051	0.004
16	150.641025641026	0
16	155	0.002
16	159.358974358974	0.002
16	163.717948717949	0.008
16	168.076923076923	0.062
16	172.435897435897	0.18
16	176.794871794872	0.158
16	181.153846153846	0.054
16	185.51282051282	0.02
16	189.871794871795	0
16	194.230769230769	0
16	198.589743589744	0
16	202.948717948718	0
16	207.307692307692	0
16	211.666666666667	0
16	216.025641025641	0
16	220.384615384615	0
16	224.74358974359	0
16	229.102564102564	0
16	233.461538461538	0
16	237.820512820513	0

18	72.1794871794872	0
18	76.5384615384615	0
18	80.8974358974359	0
18	85.2564102564102	0
18	89.6153846153846	0
18	93.974358974359	0
18	98.3333333333333	0.046
18	102.692307692308	0.136
18	107.051282051282	0.176
18	111.410256410256	0.102
18	115.769230769231	0.05
18	120.128205128205	0.002
18	124.487179487179	0.004
18	128.846153846154	0.002
18	133.205128205128	0
18	137.564102564103	0.004
18	141.923076923077	0.002
18	146.282051282051	0.002
18	150.641025641026	0
18	155	0
18	159.358974358974	0.01
18	163.717948717949	0.058
18	168.076923076923	0.124
18	172.435897435897	0.132
18	176.794871794872	0.106
18	181.153846153846	0.036
18	185.51282051282	0.006
18	189.871794871795	0.002
18	194.230769230769	0
18	198.589743589744	0
18	202.948717948718	0
18	207.307692307692	0
18	211.666666666667	0
18	216.025641025641	0
18	220.384615384615	0
18	224.74358974359	0
18	229.102564102564	0
18	233.461538461538	0
18	237.820512820513	0

20	72.1794871794872	0
20	76.5384615384615	0
20	80.8974358974359	0
20	85.2564102564102	0
20	89.6153846153846	0
20	93.974358974359	0.01
20	98.3333333333333	0.04
20	102.692307692308	0.152
20	107.051282051282	0.136
20	111.410256410256	0.092
20	115.769230769231	0.028
20	120.128205128205	0.002
20	124.487179487179	0
20	128.846153846154	0
20	133.205128205128	0
20	137.564102564103	0
20	141.923076923077	0
20	146.282051282051	0
20	150.641025641026	0.002
20	155	0.002
20	159.358974358974	0.014
20	163.717948717949	0.054
20	168.076923076923	0.134
20	172.435897435897	0.16
20	176.794871794872	0.126
20	181.153846153846	0.034
20	185.51282051282	0.008
20	189.871794871795	0.006
20	194.230769230769	0
20	198.589743589744	0
20	202.948717948718	0
20	207.307692307692	0
20	211.666666666667	0
20	216.025641025641	0
20	220.384615384615	0
20	224.74358974359	0
20	229.102564102564	0
20	233.461538461538	0
20	237.820512820513	0

22	72.1794871794872	0
22	76.5384615384615	0
22	80.8974358974359	0
22	85.2564102564102	0
22	89.6153846153846	0
22	93.974358974359	0.008
22	98.3333333333333	0.022
22	102.692307692308	0.116
22	107.051282051282	0.118
22	111.410256410256	0.084
22	115.769230769231	0.024
22	120.128205128205	0.002
22	124.487179487179	0
22	128.846153846154	0
22	133.205128205128	0
22	137.564102564103	0
22	141.923076923077	0
22	146.282051282051	0.002
22	150.641025641026	0
22	155	0.002
22	159.358974358974	0.006
22	163.717948717949	0.082
22	168.076923076923	0.134
22	172.435897435897	0.218
22	176.794871794872	0.142
22	181.153846153846	0.034
22	185.51282051282	0.002
22	189.871794871795	0.004
22	194.230769230769	0
22	198.589743589744	0
22	202.948717948718	0
22	207.307692307692	0
22	211.666666666667	0
22	216.025641025641	0
22	220.384615384615	0
22	224.74358974359	0
22	229.102564102564	0
22	233.461538461538	0
22	237.820512820513	0

24	72.1794871794872	0
24	76.5384615384615	0
24	80.8974358974359	0
24	85.2564102564102	0
24	89.6153846153846	0
24	93.974358974359	0.004
24	98.3333333333333	0.02
24	102.692307692308	0.074
24	107.051282051282	0.116
24	111.410256410256	0.084
24	115.769230769231	0.024
24	120.128205128205	0.006
24	124.487179487179	0
24	128.846153846154	0
24	133.205128205128	0
24	137.564102564103	0.002
24	141.923076923077	0
24	146.282051282051	0.002
24	150.641025641026	0.002
24	155	0.002
24	159.358974358974	0.016
24	163.717948717949	0.032
24	168.076923076923	0.186
24	172.435897435897	0.236
24	176.794871794872	0.146
24	181.153846153846	0.042
24	185.51282051282	0.006
24	189.871794871795	0
24	194.230769230769	0
24	198.589743589744	0
24	202.948717948718	0
24	207.307692307692	0
24	211.666666666667	0
24	216.025641025641	0
24	220.384615384615	0
24	224.74358974359	0
24	229.102564102564	0
24	233.461538461538	0
24	237.820512820513	0

26	72.1794871794872	0
26	76.5384615384615	0
26	80.8974358974359	0
26	85.2564102564102	0
26	89.6153846153846	0
26	93.974358974359	0
26	98.3333333333333	0.01
26	102.692307692308	0.056
26	107.051282051282	0.096
26	111.410256410256	0.084
26	115.769230769231	0.054
26	120.128205128205	0.014
26	124.487179487179	0.01
26	128.846153846154	0.004
26	133.205128205128	0
26	137.564102564103	0.002
26	141.923076923077	0.006
26	146.282051282051	0.008
26	150.641025641026	0.002
26	155	0
26	159.358974358974	0.004
26	163.717948717949	0.042
26	168.076923076923	0.112
26	172.435897435897	0.228
26	176.794871794872	0.204
26	181.153846153846	0.052
26	185.51282051282	0.01
26	189.871794871795	0
26	194.230769230769	0.002
26	198.589743589744	0
26	202.948717948718	0
26	207.307692307692	0
26	211.666666666667	0
26	216.025641025641	0
26	220.384615384615	0
26	224.74358974359	0
26	229.102564102564	0
26	233.461538461538	0
26	237.820512820513	0

28	72.1794871794872	0
28	76.5384615384615	0
28	80.8974358974359	0
28	85.2564102564102	0
28	89.6153846153846	0
28	93.974358974359	0
28	98.3333333333333	0.014
28	102.692307692308	0.028
28	107.051282051282	0.078
28	111.410256410256	0.084
28	115.769230769231	0.048
28	120.128205128205	0.012
28	124.487179487179	0.004
28	128.846153846154	0.002
28	133.205128205128	0
28	137.564102564103	0
28	141.923076923077	0
28	146.282051282051	0.002
28	150.641025641026	0.002
28	155	0
28	159.358974358974	0
28	163.717948717949	0.018
28	168.076923076923	0.114
28	172.435897435897	0.23
28	176.794871794872	0.21
28	181.153846153846	0.108
28	185.51282051282	0.04
28	189.871794871795	0.006
28	194.230769230769	0
28	198.589743589744	0
28	202.948717948718	0
28	207.307692307692	0
28	211.666666666667	0
28	216.025641025641	0
28	220.384615384615	0
28	224.74358974359	0
28	229.102564102564	0
28	233.461538461538	0
28	237.820512820513	0

30	72.1794871794872	0
30	76.5384615384615	0
30	80.8974358974359	0
30	85.2564102564102	0
30	89.6153846153846	0
30	93.974358974359	0
30	98.3333333333333	0.004
30	102.692307692308	0.028
30	107.051282051282	0.066
30	111.410256410256	0.074
30	115.769230769231	0.034
30	120.128205128205	0.01
30	124.487179487179	0
30	128.846153846154	0
30	133.205128205128	0.002
30	137.564102564103	0
30	141.923076923077	0.002
30	146.282051282051	0.002
30	150.641025641026	0.004
30	155	0
30	159.358974358974	0.004
30	163.717948717949	0.028
30	168.076923076923	0.11
30	172.435897435897	0.236
30	176.794871794872	0.248
30	181.153846153846	0.12
30	185.51282051282	0.024
30	189.871794871795	0.002
30	194.230769230769	0.002
30	198.589743589744	0
30	202.948717948718	0
30	207.307692307692	0
30	211.666666666667	0
30	216.025641025641	0
30	220.384615384615	0
30	224.74358974359	0
30	229.102564102564	0
30	233.461538461538	0
30	237.820512820513	0

32	72.1794871794872	0
32	76.5384615384615	0
32	80.8974358974359	0
32	85.2564102564102	0
32	89.6153846153846	0
32	93.974358974359	0.002
32	98.3333333333333	0.016
32	102.692307692308	0.026
32	107.051282051282	0.09
32	111.410256410256	0.056
32	115.769230769231	0.01
32	120.128205128205	0.004
32	124.487179487179	0.002
32	128.846153846154	0
32	133.205128205128	0.002
32	137.564102564103	0
32	141.923076923077	0
32	146.282051282051	0.004
32	150.641025641026	0.004
32	155	0.008
32	159.358974358974	0.002
32	163.717948717949	0.058
32	168.076923076923	0.208
32	172.435897435897	0.276
32	176.794871794872	0.156
32	181.153846153846	0.062
32	185.51282051282	0.01
32	189.871794871795	0.002
32	194.230769230769	0.002
32	198.589743589744	0
32	202.948717948718	0
32	207.307692307692	0
32	211.666666666667	0
32	216.025641025641	0
32	220.384615384615	0
32	224.74358974359	0
32	229.102564102564	0
32	233.461538461538	0
32	237.820512820513	0

34	72.1794871794872	0
34	76.5384615384615	0
34	80.8974358974359	0
34	85.2564102564102	0
34	89.6153846153846	0
34	93.974358974359	0
34	98.3333333333333	0.012
34	102.692307692308	0.03
34	107.051282051282	0.07
34	111.410256410256	0.084
34	115.769230769231	0.022
34	120.128205128205	0.004
34	124.487179487179	0.002
34	128.846153846154	0.002
34	133.205128205128	0.002
34	137.564102564103	0
34	141.923076923077	0
34	146.282051282051	0.002
34	150.641025641026	0
34	155	0.002
34	159.358974358974	0.004
34	163.717948717949	0.036
34	168.076923076923	0.17
34	172.435897435897	0.254
34	176.794871794872	0.208
34	181.153846153846	0.076
34	185.51282051282	0.02
34	189.871794871795	0
34	194.230769230769	0
34	198.589743589744	0
34	202.948717948718	0
34	207.307692307692	0
34	211.666666666667	0
34	216.025641025641	0
34	220.384615384615	0
34	224.74358974359	0
34	229.102564102564	0
34	233.461538461538	0
34	237.820512820513	0

36	72.1794871794872	0
36	76.5384615384615	0
36	80.8974358974359	0
36	85.2564102564102	0
36	89.6153846153846	0
36	93.974358974359	0
36	98.3333333333333	0.01
36	102.692307692308	0.038
36	107.051282051282	0.08
36	111.410256410256	0.058
36	115.769230769231	0.028
36	120.128205128205	0.014
36	124.487179487179	0
36	128.846153846154	0
36	133.205128205128	0.002
36	137.564102564103	0.004
36	141.923076923077	0
36	146.282051282051	0
36	150.641025641026	0
36	155	0
36	159.358974358974	0.012
36	163.717948717949	0.036
36	168.076923076923	0.144
36	172.435897435897	0.26
36	176.794871794872	0.212
36	181.153846153846	0.084
36	185.51282051282	0.018
36	189.871794871795	0
36	194.230769230769	0
36	198.589743589744	0
36	202.948717948718	0
36	207.307692307692	0
36	211.666666666667	0
36	216.025641025641	0
36	220.384615384615	0
36	224.74358974359	0
36	229.102564102564	0
36	233.461538461538	0
36	237.820512820513	0

38	72.1794871794872	0
38	76.5384615384615	0
38	80.8974358974359	0
38	85.2564102564102	0
38	89.6153846153846	0
38	93.974358974359	0
38	98.3333333333333	0
38	102.692307692308	0.008
38	107.051282051282	0.04
38	111.410256410256	0.068
38	115.769230769231	0.038
38	120.128205128205	0.016
38	124.487179487179	0.01
38	128.846153846154	0
38	133.205128205128	0
38	137.564102564103	0
38	141.923076923077	0
38	146.282051282051	0
38	150.641025641026	0.002
38	155	0
38	159.358974358974	0
38	163.717948717949	0.008
38	168.076923076923	0.064
38	172.435897435897	0.168
38	176.794871794872	0.314
38	181.153846153846	0.2
38	185.51282051282	0.056
38	189.871794871795	0.006
38	194.230769230769	0.002
38	198.589743589744	0
38	202.948717948718	0
38	207.307692307692	0
38	211.666666666667	0
38	216.025641025641	0
38	220.384615384615	0
38	224.74358974359	0
38	229.102564102564	0
38	233.461538461538	0
38	237.820512820513	0

40	72.1794871794872	0
40	76.5384615384615	0
40	80.8974358974359	0
40	85.2564102564102	0
40	89.6153846153846	0
40	93.974358974359	0
40	98.3333333333333	0.002
40	102.692307692308	0.01
40	107.051282051282	0.04
40	111.410256410256	0.04
40	115.769230769231	0.034
40	120.128205128205	0.028
40	124.487179487179	0.006
40	128.846153846154	0
40	133.205128205128	0.002
40	137.564102564103	0.004
40	141.923076923077	0
40	146.282051282051	0.002
40	150.641025641026	0.002
40	155	0.006
40	159.358974358974	0.002
40	163.717948717949	0.002
40	168.076923076923	0.034
40	172.435897435897	0.218
40	176.794871794872	0.286
40	181.153846153846	0.208
40	185.51282051282	0.054
40	189.871794871795	0.02
40	194.230769230769	0
40	198.589743589744	0
40	202.948717948718	0
40	207.307692307692	0
40	211.666666666667	0
40	216.025641025641	0
40	220.384615384615	0
40	224.74358974359	0
40	229.102564102564	0
40	233.461538461538	0
40	237.820512820513	0

42	72.1794871794872	0
42	76.5384615384615	0
42	80.8974358974359	0
42	85.2564102564102	0
42	89.6153846153846	0
42	93.974358974359	0.002
42	98.3333333333333	0.012
42	102.692307692308	0.026
42	107.051282051282	0.058
42	111.410256410256	0.056
42	115.769230769231	0.016
42	120.128205128205	0.004
42	124.487179487179	0.002
42	128.846153846154	0
42	133.205128205128	0
42	137.564102564103	0.002
42	141.923076923077	0.002
42	146.282051282051	0.002
42	150.641025641026	0.006
42	155	0.002
42	159.358974358974	0.01
42	163.717948717949	0.036
42	168.076923076923	0.154
42	172.435897435897	0.284
42	176.794871794872	0.216
42	181.153846153846	0.086
42	185.51282051282	0.02
42	189.871794871795	0.004
42	194.230769230769	0
42	198.589743589744	0
42	202.948717948718	0
42	207.307692307692	0
42	211.666666666667	0
42	216.025641025641	0
42	220.384615384615	0
42	224.74358974359	0
42	229.102564102564	0
42	233.461538461538	0
42	237.820512820513	0

44	72.1794871794872	0
44	76.5384615384615	0
44	80.8974358974359	0
44	85.2564102564102	0
44	89.6153846153846	0
44	93.974358974359	0
44	98.3333333333333	0.002
44	102.692307692308	0.026
44	107.051282051282	0.084
44	111.410256410256	0.076
44	115.769230769231	0.014
44	120.128205128205	0.002
44	124.487179487179	0.002
44	128.846153846154	0.008
44	133.205128205128	0
44	137.564102564103	0.002
44	141.923076923077	0
44	146.282051282051	0
44	150.641025641026	0.002
44	155	0.004
44	159.358974358974	0.004
44	163.717948717949	0.024
44	168.076923076923	0.1
44	172.435897435897	0.244
44	176.794871794872	0.268
44	181.153846153846	0.108
44	185.51282051282	0.028
44	189.871794871795	0.002
44	194.230769230769	0
44	198.589743589744	0
44	202.948717948718	0
44	207.307692307692	0
44	211.666666666667	0
44	216.025641025641	0
44	220.384615384615	0
44	224.74358974359	0
44	229.102564102564	0
44	233.461538461538	0
44	237.820512820513	0

46	72.1794871794872	0
46	76.5384615384615	0
46	80.8974358974359	0
46	85.2564102564102	0
46	89.6153846153846	0
46	93.974358974359	0
46	98.3333333333333	0.004
46	102.692307692308	0.038
46	107.051282051282	0.066
46	111.410256410256	0.086
46	115.769230769231	0.026
46	120.128205128205	0.016
46	124.487179487179	0
46	128.846153846154	0.004
46	133.205128205128	0
46	137.564102564103	0.002
46	141.923076923077	0
46	146.282051282051	0.002
46	150.641025641026	0.002
46	155	0
46	159.358974358974	0.006
46	163.717948717949	0.026
46	168.076923076923	0.11
46	172.435897435897	0.234
46	176.794871794872	0.226
46	181.153846153846	0.118
46	185.51282051282	0.024
46	189.871794871795	0.01
46	194.230769230769	0
46	198.589743589744	0
46	202.948717948718	0
46	207.307692307692	0
46	211.666666666667	0
46	216.025641025641	0
46	220.384615384615	0
46	224.74358974359	0
46	229.102564102564	0
46	233.461538461538	0
46	237.820512820513	0

48	72.1794871794872	0
48	76.5384615384615	0
48	80.8974358974359	0
48	85.2564102564102	0
48	89.6153846153846	0
48	93.974358974359	0
48	98.3333333333333	0.004
48	102.692307692308	0.012
48	107.051282051282	0.046
48	111.410256410256	0.06
48	115.769230769231	0.054
48	120.128205128205	0.012
48	124.487179487179	0.006
48	128.846153846154	0.004
48	133.205128205128	0.006
48	137.564102564103	0.004
48	141.923076923077	0.002
48	146.282051282051	0.004
48	150.641025641026	0.002
48	155	0
48	159.358974358974	0.004
48	163.717948717949	0.026
48	168.076923076923	0.084
48	172.435897435897	0.228
48	176.794871794872	0.26
48	181.153846153846	0.13
48	185.51282051282	0.048
48	189.871794871795	0.004
48	194.230769230769	0
48	198.589743589744	0
48	202.948717948718	0
48	207.307692307692	0
48	211.666666666667	0
48	216.025641025641	0
48	220.384615384615	0
48	224.74358974359	0
48	229.102564102564	0
48	233.461538461538	0
48	237.820512820513	0

50	72.1794871794872	0
50	76.5384615384615	0
50	80.8974358974359	0
50	85.2564102564102	0
50	89.6153846153846	0
50	93.974358974359	0
50	98.3333333333333	0.012
50	102.692307692308	0.062
50	107.051282051282	0.084
50	111.410256410256	0.064
50	115.769230769231	0.014
50	120.128205128205	0.008
50	124.487179487179	0.002
50	128.846153846154	0
50	133.205128205128	0.004
50	137.564102564103	0
50	141.923076923077	0
50	146.282051282051	0.002
50	150.641025641026	0.004
50	155	0
50	159.358974358974	0.014
50	163.717948717949	0.06
50	168.076923076923	0.162
50	172.435897435897	0.216
50	176.794871794872	0.198
50	181.153846153846	0.068
50	185.51282051282	0.02
50	189.871794871795	0.004
50	194.230769230769	0.002
50	198.589743589744	0
50	202.948717948718	0
50	207.307692307692	0
50	211.666666666667	0
50	216.025641025641	0
50	220.384615384615	0
50	224.74358974359	0
50	229.102564102564	0
50	233.461538461538	0
50	237.820512820513	0

52	72.1794871794872	0
52	76.5384615384615	0
52	80.8974358974359	0
52	85.2564102564102	0
52	89.6153846153846	0
52	93.974358974359	0.002
52	98.3333333333333	0.008
52	102.692307692308	0.03
52	107.051282051282	0.086
52	111.410256410256	0.07
52	115.769230769231	0.032
52	120.128205128205	0.014
52	124.487179487179	0.004
52	128.846153846154	0.006
52	133.205128205128	0.004
52	137.564102564103	0.004
52	141.923076923077	0.004
52	146.282051282051	0.004
52	150.641025641026	0
52	155	0
52	159.358974358974	0.004
52	163.717948717949	0.05
52	168.076923076923	0.14
52	172.435897435897	0.224
52	176.794871794872	0.202
52	181.153846153846	0.092
52	185.51282051282	0.016
52	189.871794871795	0.004
52	194.230769230769	0
52	198.589743589744	0
52	202.948717948718	0
52	207.307692307692	0
52	211.666666666667	0
52	216.025641025641	0
52	220.384615384615	0
52	224.74358974359	0
52	229.102564102564	0
52	233.461538461538	0
52	237.820512820513	0

54	72.1794871794872	0
54	76.5384615384615	0
54	80.8974358974359	0
54	85.2564102564102	0
54	89.6153846153846	0
54	93.974358974359	0
54	98.3333333333333	0.006
54	102.692307692308	0.056
54	107.051282051282	0.106
54	111.410256410256	0.072
54	115.769230769231	0.038
54	120.128205128205	0.012
54	124.487179487179	0.008
54	128.846153846154	0
54	133.205128205128	0
54	137.564102564103	0
54	141.923076923077	0.004
54	146.282051282051	0.002
54	150.641025641026	0
54	155	0.002
54	159.358974358974	0.01
54	163.717948717949	0.046
54	168.076923076923	0.124
54	172.435897435897	0.226
54	176.794871794872	0.188
54	181.153846153846	0.076
54	185.51282051282	0.016
54	189.871794871795	0.004
54	194.230769230769	0.004
54	198.589743589744	0
54	202.948717948718	0
54	207.307692307692	0
54	211.666666666667	0
54	216.025641025641	0
54	220.384615384615	0
54	224.74358974359	0
54	229.102564102564	0
54	233.461538461538	0
54	237.820512820513	0

56	72.1794871794872	0
56	76.5384615384615	0
56	80.8974358974359	0
56	85.2564102564102	0
56	89.6153846153846	0
56	93.974358974359	0.004
56	98.3333333333333	0.024
56	102.692307692308	0.042
56	107.051282051282	0.106
56	111.410256410256	0.072
56	115.769230769231	0.03
56	120.128205128205	0.01
56	124.487179487179	0.004
56	128.846153846154	0.002
56	133.205128205128	0.008
56	137.564102564103	0
56	141.923076923077	0
56	146.282051282051	0.004
56	150.641025641026	0
56	155	0.002
56	159.358974358974	0
56	163.717948717949	0.034
56	168.076923076923	0.176
56	172.435897435897	0.218
56	176.794871794872	0.176
56	181.153846153846	0.08
56	185.51282051282	0.004
56	189.871794871795	0.004
56	194.230769230769	0
56	198.589743589744	0
56	202.948717948718	0
56	207.307692307692	0
56	211.666666666667	0
56	216.025641025641	0
56	220.384615384615	0
56	224.74358974359	0
56	229.102564102564	0
56	233.461538461538	0
56	237.820512820513	0

58	72.1794871794872	0
58	76.5384615384615	0
58	80.8974358974359	0
58	85.2564102564102	0
58	89.6153846153846	0
58	93.974358974359	0
58	98.3333333333333	0.004
58	102.692307692308	0.062
58	107.051282051282	0.096
58	111.410256410256	0.112
58	115.769230769231	0.028
58	120.128205128205	0.006
58	124.487179487179	0
58	128.846153846154	0.004
58	133.205128205128	0
58	137.564102564103	0.002
58	141.923076923077	0.002
58	146.282051282051	0.004
58	150.641025641026	0
58	155	0.002
58	159.358974358974	0.002
58	163.717948717949	0.02
58	168.076923076923	0.136
58	172.435897435897	0.21
58	176.794871794872	0.202
58	181.153846153846	0.088
