# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 101	29
450	81.7241379310345	0
450	87.9310344827586	0
450	94.1379310344828	0
450	100.344827586207	0
450	106.551724137931	0
450	112.758620689655	0.01
450	118.965517241379	0.04
450	125.172413793103	0.0366666666666667
450	131.379310344828	0.0333333333333333
450	137.586206896552	0.01
450	143.793103448276	0.00333333333333333
450	150	0
450	156.206896551724	0
450	162.413793103448	0
450	168.620689655172	0.00333333333333333
450	174.827586206897	0.0266666666666667
450	181.034482758621	0.196666666666667
450	187.241379310345	0.37
450	193.448275862069	0.213333333333333
450	199.655172413793	0.0533333333333333
450	205.862068965517	0.00333333333333333
450	212.068965517241	0
450	218.275862068966	0
450	224.48275862069	0
450	230.689655172414	0
450	236.896551724138	0

495	63.1034482758621	0
495	69.3103448275862	0
495	75.5172413793103	0
495	81.7241379310345	0
495	87.9310344827586	0
495	94.1379310344828	0
495	100.344827586207	0
495	106.551724137931	0
495	112.758620689655	0.00333333333333333
495	118.965517241379	0.00333333333333333
495	125.172413793103	0.0433333333333333
495	131.379310344828	0.02
495	137.586206896552	0
495	143.793103448276	0
495	150	0.00333333333333333
495	156.206896551724	0
495	162.413793103448	0.00333333333333333
495	168.620689655172	0.00333333333333333
495	174.827586206897	0.0533333333333333
495	181.034482758621	0.2
495	187.241379310345	0.406666666666667
495	193.448275862069	0.206666666666667
495	199.655172413793	0.05
495	205.862068965517	0.00333333333333333
495	212.068965517241	0
495	218.275862068966	0
495	224.48275862069	0
495	230.689655172414	0
495	236.896551724138	0

540	63.1034482758621	0
540	69.3103448275862	0
540	75.5172413793103	0
540	81.7241379310345	0
540	87.9310344827586	0
540	94.1379310344828	0
540	100.344827586207	0
540	106.551724137931	0
540	112.758620689655	0.00333333333333333
540	118.965517241379	0.01
540	125.172413793103	0.0533333333333333
540	131.379310344828	0.0333333333333333
540	137.586206896552	0.00333333333333333
540	143.793103448276	0
540	150	0
540	156.206896551724	0
540	162.413793103448	0
540	168.620689655172	0
540	174.827586206897	0.02
540	181.034482758621	0.15
540	187.241379310345	0.45
540	193.448275862069	0.223333333333333
540	199.655172413793	0.0533333333333333
540	205.862068965517	0
540	212.068965517241	0
540	218.275862068966	0
540	224.48275862069	0
540	230.689655172414	0
540	236.896551724138	0

585	63.1034482758621	0
585	69.3103448275862	0
585	75.5172413793103	0
585	81.7241379310345	0
585	87.9310344827586	0
585	94.1379310344828	0
585	100.344827586207	0
585	106.551724137931	0
585	112.758620689655	0
585	118.965517241379	0.01
585	125.172413793103	0.04
585	131.379310344828	0.0266666666666667
585	137.586206896552	0.00666666666666667
585	143.793103448276	0
585	150	0
585	156.206896551724	0
585	162.413793103448	0
585	168.620689655172	0.01
585	174.827586206897	0.0166666666666667
585	181.034482758621	0.11
585	187.241379310345	0.346666666666667
585	193.448275862069	0.293333333333333
585	199.655172413793	0.133333333333333
585	205.862068965517	0.00666666666666667
585	212.068965517241	0
585	218.275862068966	0
585	224.48275862069	0
585	230.689655172414	0
585	236.896551724138	0

630	63.1034482758621	0
630	69.3103448275862	0
630	75.5172413793103	0
630	81.7241379310345	0
630	87.9310344827586	0
630	94.1379310344828	0
630	100.344827586207	0
630	106.551724137931	0
630	112.758620689655	0.00666666666666667
630	118.965517241379	0.03
630	125.172413793103	0.0666666666666667
630	131.379310344828	0.02
630	137.586206896552	0
630	143.793103448276	0
630	150	0.00333333333333333
630	156.206896551724	0
630	162.413793103448	0.00333333333333333
630	168.620689655172	0.00666666666666667
630	174.827586206897	0.0166666666666667
630	181.034482758621	0.146666666666667
630	187.241379310345	0.336666666666667
630	193.448275862069	0.283333333333333
630	199.655172413793	0.0766666666666667
630	205.862068965517	0.00333333333333333
630	212.068965517241	0
630	218.275862068966	0
630	224.48275862069	0
630	230.689655172414	0
630	236.896551724138	0

675	63.1034482758621	0
675	69.3103448275862	0
675	75.5172413793103	0
675	81.7241379310345	0
675	87.9310344827586	0
675	94.1379310344828	0
675	100.344827586207	0
675	106.551724137931	0
675	112.758620689655	0.00333333333333333
675	118.965517241379	0.02
675	125.172413793103	0.04
675	131.379310344828	0.0333333333333333
675	137.586206896552	0.01
675	143.793103448276	0.00666666666666667
675	150	0.00333333333333333
675	156.206896551724	0
675	162.413793103448	0.00333333333333333
675	168.620689655172	0
675	174.827586206897	0.0233333333333333
675	181.034482758621	0.153333333333333
675	187.241379310345	0.39
675	193.448275862069	0.253333333333333
675	199.655172413793	0.0533333333333333
675	205.862068965517	0.00666666666666667
675	212.068965517241	0
675	218.275862068966	0
675	224.48275862069	0
675	230.689655172414	0
675	236.896551724138	0

720	63.1034482758621	0
720	69.3103448275862	0
720	75.5172413793103	0
720	81.7241379310345	0
720	87.9310344827586	0
720	94.1379310344828	0
720	100.344827586207	0
720	106.551724137931	0
720	112.758620689655	0.00333333333333333
720	118.965517241379	0.0133333333333333
720	125.172413793103	0.03
720	131.379310344828	0.03
720	137.586206896552	0.00333333333333333
720	143.793103448276	0
720	150	0
720	156.206896551724	0.00333333333333333
720	162.413793103448	0.00333333333333333
720	168.620689655172	0.01
720	174.827586206897	0.01
720	181.034482758621	0.176666666666667
720	187.241379310345	0.36
720	193.448275862069	0.26
720	199.655172413793	0.0833333333333333
720	205.862068965517	0.0133333333333333
720	212.068965517241	0
720	218.275862068966	0
720	224.48275862069	0
720	230.689655172414	0
720	236.896551724138	0

765	63.1034482758621	0
765	69.3103448275862	0
765	75.5172413793103	0
765	81.7241379310345	0
765	87.9310344827586	0
765	94.1379310344828	0
765	100.344827586207	0
765	106.551724137931	0
765	112.758620689655	0
765	118.965517241379	0.00333333333333333
765	125.172413793103	0.05
765	131.379310344828	0.0233333333333333
765	137.586206896552	0.00333333333333333
765	143.793103448276	0.00333333333333333
765	150	0.01
765	156.206896551724	0.00333333333333333
765	162.413793103448	0.00666666666666667
765	168.620689655172	0
765	174.827586206897	0.00333333333333333
765	181.034482758621	0.0933333333333333
765	187.241379310345	0.31
765	193.448275862069	0.363333333333333
765	199.655172413793	0.116666666666667
765	205.862068965517	0.01
765	212.068965517241	0
765	218.275862068966	0
765	224.48275862069	0
765	230.689655172414	0
765	236.896551724138	0

810	63.1034482758621	0
810	69.3103448275862	0
810	75.5172413793103	0
810	81.7241379310345	0
810	87.9310344827586	0
810	94.1379310344828	0
810	100.344827586207	0
810	106.551724137931	0
810	112.758620689655	0
810	118.965517241379	0.00666666666666667
810	125.172413793103	0.0233333333333333
810	131.379310344828	0.0266666666666667
810	137.586206896552	0.01
810	143.793103448276	0
810	150	0.00333333333333333
810	156.206896551724	0.00333333333333333
810	162.413793103448	0
810	168.620689655172	0.00333333333333333
810	174.827586206897	0
810	181.034482758621	0.0833333333333333
810	187.241379310345	0.28
810	193.448275862069	0.376666666666667
810	199.655172413793	0.163333333333333
810	205.862068965517	0.02
810	212.068965517241	0
810	218.275862068966	0
810	224.48275862069	0
810	230.689655172414	0
810	236.896551724138	0

855	63.1034482758621	0
855	69.3103448275862	0
855	75.5172413793103	0
855	81.7241379310345	0
855	87.9310344827586	0
855	94.1379310344828	0
855	100.344827586207	0
855	106.551724137931	0
855	112.758620689655	0
855	118.965517241379	0.00666666666666667
855	125.172413793103	0.04
855	131.379310344828	0.0466666666666667
855	137.586206896552	0.00666666666666667
855	143.793103448276	0.00666666666666667
855	150	0.00333333333333333
855	156.206896551724	0.00666666666666667
855	162.413793103448	0
855	168.620689655172	0.00666666666666667
855	174.827586206897	0.00666666666666667
855	181.034482758621	0.0866666666666667
855	187.241379310345	0.29
855	193.448275862069	0.353333333333333
855	199.655172413793	0.116666666666667
855	205.862068965517	0.0233333333333333
855	212.068965517241	0
855	218.275862068966	0
855	224.48275862069	0
855	230.689655172414	0
855	236.896551724138	0

900	63.1034482758621	0
900	69.3103448275862	0
900	75.5172413793103	0
900	81.7241379310345	0
900	87.9310344827586	0
900	94.1379310344828	0
900	100.344827586207	0
900	106.551724137931	0
900	112.758620689655	0
900	118.965517241379	0.01
900	125.172413793103	0.0266666666666667
900	131.379310344828	0.04
900	137.586206896552	0.01
900	143.793103448276	0.00333333333333333
900	150	0.01
900	156.206896551724	0
900	162.413793103448	0.00666666666666667
900	168.620689655172	0.00666666666666667
900	174.827586206897	0.0166666666666667
900	181.034482758621	0.1
900	187.241379310345	0.336666666666667
900	193.448275862069	0.353333333333333
900	199.655172413793	0.0766666666666667
900	205.862068965517	0.00333333333333333
900	212.068965517241	0
900	218.275862068966	0
900	224.48275862069	0
900	230.689655172414	0
900	236.896551724138	0

945	63.1034482758621	0
945	69.3103448275862	0
945	75.5172413793103	0
945	81.7241379310345	0
945	87.9310344827586	0
945	94.1379310344828	0
945	100.344827586207	0
945	106.551724137931	0
945	112.758620689655	0
945	118.965517241379	0.02
945	125.172413793103	0.04
945	131.379310344828	0.0266666666666667
945	137.586206896552	0.01
945	143.793103448276	0
945	150	0.00333333333333333
945	156.206896551724	0.00333333333333333
945	162.413793103448	0
945	168.620689655172	0.00333333333333333
945	174.827586206897	0.00666666666666667
945	181.034482758621	0.09
945	187.241379310345	0.286666666666667
945	193.448275862069	0.3
945	199.655172413793	0.183333333333333
945	205.862068965517	0.0233333333333333
945	212.068965517241	0.00333333333333333
945	218.275862068966	0
945	224.48275862069	0
945	230.689655172414	0
945	236.896551724138	0

990	63.1034482758621	0
990	69.3103448275862	0
990	75.5172413793103	0
990	81.7241379310345	0
990	87.9310344827586	0
990	94.1379310344828	0
990	100.344827586207	0
990	106.551724137931	0
990	112.758620689655	0
990	118.965517241379	0.0166666666666667
990	125.172413793103	0.0333333333333333
990	131.379310344828	0.03
990	137.586206896552	0.0166666666666667
990	143.793103448276	0
990	150	0.00666666666666667
990	156.206896551724	0.00333333333333333
990	162.413793103448	0
990	168.620689655172	0
990	174.827586206897	0.01
990	181.034482758621	0.09
990	187.241379310345	0.266666666666667
990	193.448275862069	0.353333333333333
990	199.655172413793	0.153333333333333
990	205.862068965517	0.02
990	212.068965517241	0
990	218.275862068966	0
990	224.48275862069	0
990	230.689655172414	0
990	236.896551724138	0

1035	63.1034482758621	0
1035	69.3103448275862	0
1035	75.5172413793103	0
1035	81.7241379310345	0
1035	87.9310344827586	0
1035	94.1379310344828	0
1035	100.344827586207	0
1035	106.551724137931	0
1035	112.758620689655	0
1035	118.965517241379	0.00666666666666667
1035	125.172413793103	0.0233333333333333
1035	131.379310344828	0.0366666666666667
1035	137.586206896552	0.0133333333333333
1035	143.793103448276	0
1035	150	0.00333333333333333
1035	156.206896551724	0.00666666666666667
1035	162.413793103448	0.01
1035	168.620689655172	0.00333333333333333
1035	174.827586206897	0
1035	181.034482758621	0.05
1035	187.241379310345	0.25
1035	193.448275862069	0.38
1035	199.655172413793	0.2
1035	205.862068965517	0.0166666666666667
1035	212.068965517241	0
1035	218.275862068966	0
1035	224.48275862069	0
1035	230.689655172414	0
1035	236.896551724138	0

1080	63.1034482758621	0
1080	69.3103448275862	0
1080	75.5172413793103	0
1080	81.7241379310345	0
1080	87.9310344827586	0
1080	94.1379310344828	0
1080	100.344827586207	0
1080	106.551724137931	0
1080	112.758620689655	0
1080	118.965517241379	0.00333333333333333
1080	125.172413793103	0.0233333333333333
1080	131.379310344828	0.04
1080	137.586206896552	0.01
1080	143.793103448276	0
1080	150	0.00333333333333333
1080	156.206896551724	0.00333333333333333
1080	162.413793103448	0
1080	168.620689655172	0
1080	174.827586206897	0.00666666666666667
1080	181.034482758621	0.06
1080	187.241379310345	0.25
1080	193.448275862069	0.406666666666667
1080	199.655172413793	0.153333333333333
1080	205.862068965517	0.0366666666666667
1080	212.068965517241	0.00333333333333333
1080	218.275862068966	0
1080	224.48275862069	0
1080	230.689655172414	0
1080	236.896551724138	0

1125	63.1034482758621	0
1125	69.3103448275862	0
1125	75.5172413793103	0
1125	81.7241379310345	0
1125	87.9310344827586	0
1125	94.1379310344828	0
1125	100.344827586207	0
1125	106.551724137931	0
1125	112.758620689655	0
1125	118.965517241379	0.00333333333333333
1125	125.172413793103	0.05
1125	131.379310344828	0.04
1125	137.586206896552	0.01
1125	143.793103448276	0.00333333333333333
1125	150	0.00333333333333333
1125	156.206896551724	0
1125	162.413793103448	0.00333333333333333
1125	168.620689655172	0.00333333333333333
1125	174.827586206897	0.00666666666666667
1125	181.034482758621	0.08
1125	187.241379310345	0.253333333333333
1125	193.448275862069	0.353333333333333
1125	199.655172413793	0.173333333333333
1125	205.862068965517	0.0166666666666667
1125	212.068965517241	0
1125	218.275862068966	0
1125	224.48275862069	0
1125	230.689655172414	0
1125	236.896551724138	0

1170	63.1034482758621	0
1170	69.3103448275862	0
1170	75.5172413793103	0
1170	81.7241379310345	0
1170	87.9310344827586	0
1170	94.1379310344828	0
1170	100.344827586207	0
1170	106.551724137931	0
1170	112.758620689655	0
1170	118.965517241379	0.0233333333333333
1170	125.172413793103	0.06
1170	131.379310344828	0.0266666666666667
1170	137.586206896552	0.02
1170	143.793103448276	0.00333333333333333
1170	150	0
1170	156.206896551724	0.00666666666666667
1170	162.413793103448	0
1170	168.620689655172	0
1170	174.827586206897	0.00333333333333333
1170	181.034482758621	0.0333333333333333
1170	187.241379310345	0.23
1170	193.448275862069	0.38
1170	199.655172413793	0.186666666666667
1170	205.862068965517	0.0266666666666667
1170	212.068965517241	0
1170	218.275862068966	0
1170	224.48275862069	0
1170	230.689655172414	0
1170	236.896551724138	0

1215	63.1034482758621	0
1215	69.3103448275862	0
1215	75.5172413793103	0
1215	81.7241379310345	0
1215	87.9310344827586	0
1215	94.1379310344828	0
1215	100.344827586207	0
1215	106.551724137931	0
1215	112.758620689655	0
1215	118.965517241379	0.00666666666666667
1215	125.172413793103	0.0166666666666667
1215	131.379310344828	0.0566666666666667
1215	137.586206896552	0.01
1215	143.793103448276	0.00333333333333333
1215	150	0
1215	156.206896551724	0
1215	162.413793103448	0.00333333333333333
1215	168.620689655172	0
1215	174.827586206897	0
1215	181.034482758621	0.0433333333333333
1215	187.241379310345	0.136666666666667
1215	193.448275862069	0.436666666666667
1215	199.655172413793	0.256666666666667
1215	205.862068965517	0.03
1215	212.068965517241	0
1215	218.275862068966	0
1215	224.48275862069	0
1215	230.689655172414	0
1215	236.896551724138	0

1260	63.1034482758621	0
1260	69.3103448275862	0
1260	75.5172413793103	0
1260	81.7241379310345	0
1260	87.9310344827586	0
1260	94.1379310344828	0
1260	100.344827586207	0
1260	106.551724137931	0
1260	112.758620689655	0
1260	118.965517241379	0.01
1260	125.172413793103	0.0233333333333333
1260	131.379310344828	0.03
1260	137.586206896552	0.0233333333333333
1260	143.793103448276	0
1260	150	0
1260	156.206896551724	0.00333333333333333
1260	162.413793103448	0.00333333333333333
1260	168.620689655172	0
1260	174.827586206897	0.0133333333333333
1260	181.034482758621	0.0233333333333333
1260	187.241379310345	0.163333333333333
1260	193.448275862069	0.36
1260	199.655172413793	0.233333333333333
1260	205.862068965517	0.1
1260	212.068965517241	0.0133333333333333
1260	218.275862068966	0
1260	224.48275862069	0
1260	230.689655172414	0
1260	236.896551724138	0

1305	63.1034482758621	0
1305	69.3103448275862	0
1305	75.5172413793103	0
1305	81.7241379310345	0
1305	87.9310344827586	0
1305	94.1379310344828	0
1305	100.344827586207	0
1305	106.551724137931	0
1305	112.758620689655	0
1305	118.965517241379	0.00333333333333333
1305	125.172413793103	0.0433333333333333
1305	131.379310344828	0.03
1305	137.586206896552	0.0166666666666667
1305	143.793103448276	0.01
1305	150	0.00333333333333333
1305	156.206896551724	0.00666666666666667
1305	162.413793103448	0.00333333333333333
1305	168.620689655172	0
1305	174.827586206897	0.00666666666666667
1305	181.034482758621	0.0333333333333333
1305	187.241379310345	0.17
1305	193.448275862069	0.386666666666667
1305	199.655172413793	0.223333333333333
1305	205.862068965517	0.0566666666666667
1305	212.068965517241	0.00666666666666667
1305	218.275862068966	0
1305	224.48275862069	0
1305	230.689655172414	0
1305	236.896551724138	0

1350	63.1034482758621	0
1350	69.3103448275862	0
1350	75.5172413793103	0
1350	81.7241379310345	0
1350	87.9310344827586	0
1350	94.1379310344828	0
1350	100.344827586207	0
1350	106.551724137931	0
1350	112.758620689655	0
1350	118.965517241379	0.00333333333333333
1350	125.172413793103	0.02
1350	131.379310344828	0.0366666666666667
1350	137.586206896552	0.0133333333333333
1350	143.793103448276	0.00666666666666667
1350	150	0.00333333333333333
1350	156.206896551724	0.00666666666666667
1350	162.413793103448	0
1350	168.620689655172	0.00666666666666667
1350	174.827586206897	0.00333333333333333
1350	181.034482758621	0.0133333333333333
1350	187.241379310345	0.146666666666667
1350	193.448275862069	0.36
1350	199.655172413793	0.323333333333333
1350	205.862068965517	0.05
1350	212.068965517241	0.00666666666666667
1350	218.275862068966	0
1350	224.48275862069	0
1350	230.689655172414	0
1350	236.896551724138	0

1395	63.1034482758621	0
1395	69.3103448275862	0
1395	75.5172413793103	0
1395	81.7241379310345	0
1395	87.9310344827586	0
1395	94.1379310344828	0
1395	100.344827586207	0
1395	106.551724137931	0
1395	112.758620689655	0
1395	118.965517241379	0.00666666666666667
1395	125.172413793103	0.0433333333333333
1395	131.379310344828	0.05
1395	137.586206896552	0.03
1395	143.793103448276	0.00666666666666667
1395	150	0
1395	156.206896551724	0
1395	162.413793103448	0.01
1395	168.620689655172	0
1395	174.827586206897	0.00666666666666667
1395	181.034482758621	0.0166666666666667
1395	187.241379310345	0.133333333333333
1395	193.448275862069	0.333333333333333
1395	199.655172413793	0.283333333333333
1395	205.862068965517	0.0733333333333333
1395	212.068965517241	0.00666666666666667
1395	218.275862068966	0
1395	224.48275862069	0
1395	230.689655172414	0
1395	236.896551724138	0

1440	63.1034482758621	0
1440	69.3103448275862	0
1440	75.5172413793103	0
1440	81.7241379310345	0
1440	87.9310344827586	0
1440	94.1379310344828	0
1440	100.344827586207	0
1440	106.551724137931	0
1440	112.758620689655	0
1440	118.965517241379	0.00666666666666667
1440	125.172413793103	0.0266666666666667
1440	131.379310344828	0.0566666666666667
1440	137.586206896552	0.0166666666666667
1440	143.793103448276	0
1440	150	0.00333333333333333
1440	156.206896551724	0.01
1440	162.413793103448	0.00333333333333333
1440	168.620689655172	0
1440	174.827586206897	0.00333333333333333
1440	181.034482758621	0.0166666666666667
1440	187.241379310345	0.133333333333333
1440	193.448275862069	0.343333333333333
1440	199.655172413793	0.306666666666667
1440	205.862068965517	0.0733333333333333
1440	212.068965517241	0
1440	218.275862068966	0
1440	224.48275862069	0
1440	230.689655172414	0
1440	236.896551724138	0

1485	63.1034482758621	0
1485	69.3103448275862	0
1485	75.5172413793103	0
1485	81.7241379310345	0
1485	87.9310344827586	0
1485	94.1379310344828	0
1485	100.344827586207	0
1485	106.551724137931	0
1485	112.758620689655	0
1485	118.965517241379	0
1485	125.172413793103	0.0133333333333333
1485	131.379310344828	0.05
1485	137.586206896552	0.0266666666666667
1485	143.793103448276	0.01
1485	150	0.0166666666666667
1485	156.206896551724	0.00333333333333333
1485	162.413793103448	0.00333333333333333
1485	168.620689655172	0
1485	174.827586206897	0
1485	181.034482758621	0.0133333333333333
1485	187.241379310345	0.113333333333333
1485	193.448275862069	0.36
1485	199.655172413793	0.283333333333333
1485	205.862068965517	0.1
1485	212.068965517241	0.00666666666666667
1485	218.275862068966	0
1485	224.48275862069	0
1485	230.689655172414	0
1485	236.896551724138	0

1530	63.1034482758621	0
1530	69.3103448275862	0
1530	75.5172413793103	0
1530	81.7241379310345	0
1530	87.9310344827586	0
1530	94.1379310344828	0
1530	100.344827586207	0
1530	106.551724137931	0
1530	112.758620689655	0
1530	118.965517241379	0.00333333333333333
1530	125.172413793103	0.03
1530	131.379310344828	0.06
1530	137.586206896552	0.0233333333333333
1530	143.793103448276	0
1530	150	0
1530	156.206896551724	0
1530	162.413793103448	0.01
