# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	39
480	207.307692307692	0
480	211.666666666667	0
480	216.025641025641	0
480	220.384615384615	0
480	224.74358974359	0
480	229.102564102564	0
480	233.461538461538	0
480	237.820512820513	0

720	72.1794871794872	0
720	76.5384615384615	0
720	80.8974358974359	0
720	85.2564102564102	0
720	89.6153846153846	0.00875
720	93.974358974359	0.045
720	98.3333333333333	0.1475
720	102.692307692308	0.19625
720	107.051282051282	0.13375
720	111.410256410256	0.05375
720	115.769230769231	0.00875
720	120.128205128205	0.0025
720	124.487179487179	0.0025
720	128.846153846154	0.0025
720	133.205128205128	0.005
720	137.564102564103	0.00125
720	141.923076923077	0.015
720	146.282051282051	0.0475
720	150.641025641026	0.1125
720	155	0.11
720	159.358974358974	0.065
720	163.717948717949	0.03625
720	168.076923076923	0.00625
720	172.435897435897	0
720	176.794871794872	0
720	181.153846153846	0
720	185.51282051282	0
720	189.871794871795	0
720	194.230769230769	0
720	198.589743589744	0
720	202.948717948718	0
720	207.307692307692	0
720	211.666666666667	0
720	216.025641025641	0
720	220.384615384615	0
720	224.74358974359	0
720	229.102564102564	0
720	233.461538461538	0
720	237.820512820513	0

960	72.1794871794872	0
960	76.5384615384615	0
960	80.8974358974359	0
960	85.2564102564102	0.0025
960	89.6153846153846	0.005
960	93.974358974359	0.055
960	98.3333333333333	0.15125
960	102.692307692308	0.19625
960	107.051282051282	0.1325
960	111.410256410256	0.05125
960	115.769230769231	0.01625
960	120.128205128205	0.005
960	124.487179487179	0
960	128.846153846154	0.00625
960	133.205128205128	0.00125
960	137.564102564103	0.0025
960	141.923076923077	0.0175
960	146.282051282051	0.04625
960	150.641025641026	0.09375
960	155	0.1025
960	159.358974358974	0.06875
960	163.717948717949	0.03875
960	168.076923076923	0.0075
960	172.435897435897	0
960	176.794871794872	0
960	181.153846153846	0
960	185.51282051282	0
960	189.871794871795	0
960	194.230769230769	0
960	198.589743589744	0
960	202.948717948718	0
960	207.307692307692	0
960	211.666666666667	0
960	216.025641025641	0
960	220.384615384615	0
960	224.74358974359	0
960	229.102564102564	0
960	233.461538461538	0
960	237.820512820513	0

1200	72.1794871794872	0
1200	76.5384615384615	0
1200	80.8974358974359	0
1200	85.2564102564102	0
1200	89.6153846153846	0.00375
1200	93.974358974359	0.04
1200	98.3333333333333	0.115
1200	102.692307692308	0.1825
1200	107.051282051282	0.1575
1200	111.410256410256	0.0625
1200	115.769230769231	0.02125
1200	120.128205128205	0.00125
1200	124.487179487179	0.0025
1200	128.846153846154	0.0025
1200	133.205128205128	0.00125
1200	137.564102564103	0.00125
1200	141.923076923077	0.0075
1200	146.282051282051	0.0325
1200	150.641025641026	0.08
1200	155	0.12
1200	159.358974358974	0.1
1200	163.717948717949	0.03875
1200	168.076923076923	0.02375
1200	172.435897435897	0.00375
1200	176.794871794872	0.0025
1200	181.153846153846	0
1200	185.51282051282	0
1200	189.871794871795	0
1200	194.230769230769	0
1200	198.589743589744	0
1200	202.948717948718	0
1200	207.307692307692	0
1200	211.666666666667	0
1200	216.025641025641	0
1200	220.384615384615	0
1200	224.74358974359	0
1200	229.102564102564	0
1200	233.461538461538	0
1200	237.820512820513	0

1440	72.1794871794872	0
1440	76.5384615384615	0
1440	80.8974358974359	0
1440	85.2564102564102	0
1440	89.6153846153846	0.00125
1440	93.974358974359	0.02125
1440	98.3333333333333	0.10375
1440	102.692307692308	0.2
1440	107.051282051282	0.17625
1440	111.410256410256	0.08
1440	115.769230769231	0.01375
1440	120.128205128205	0.005
1440	124.487179487179	0.00375
1440	128.846153846154	0.00125
1440	133.205128205128	0.00125
1440	137.564102564103	0.0025
1440	141.923076923077	0.00875
1440	146.282051282051	0.0325
1440	150.641025641026	0.06375
1440	155	0.10125
1440	159.358974358974	0.1
1440	163.717948717949	0.0675
1440	168.076923076923	0.0125
1440	172.435897435897	0.00375
1440	176.794871794872	0
1440	181.153846153846	0
1440	185.51282051282	0
1440	189.871794871795	0
1440	194.230769230769	0
1440	198.589743589744	0
1440	202.948717948718	0
1440	207.307692307692	0
1440	211.666666666667	0
1440	216.025641025641	0
1440	220.384615384615	0
1440	224.74358974359	0
1440	229.102564102564	0
1440	233.461538461538	0
1440	237.820512820513	0

1680	72.1794871794872	0
1680	76.5384615384615	0
1680	80.8974358974359	0
1680	85.2564102564102	0
1680	89.6153846153846	0.00375
1680	93.974358974359	0.01375
1680	98.3333333333333	0.08
1680	102.692307692308	0.185
1680	107.051282051282	0.1725
1680	111.410256410256	0.1175
1680	115.769230769231	0.03
1680	120.128205128205	0.0075
1680	124.487179487179	0.00375
1680	128.846153846154	0.005
1680	133.205128205128	0
1680	137.564102564103	0
1680	141.923076923077	0.005
1680	146.282051282051	0.01625
1680	150.641025641026	0.055
1680	155	0.10875
1680	159.358974358974	0.1025
1680	163.717948717949	0.0625
1680	168.076923076923	0.02625
1680	172.435897435897	0.005
1680	176.794871794872	0
1680	181.153846153846	0
1680	185.51282051282	0
1680	189.871794871795	0
1680	194.230769230769	0
1680	198.589743589744	0
1680	202.948717948718	0
1680	207.307692307692	0
1680	211.666666666667	0
1680	216.025641025641	0
1680	220.384615384615	0
1680	224.74358974359	0
1680	229.102564102564	0
1680	233.461538461538	0
1680	237.820512820513	0

1920	72.1794871794872	0
1920	76.5384615384615	0
1920	80.8974358974359	0
1920	85.2564102564102	0
1920	89.6153846153846	0.0075
1920	93.974358974359	0.02875
1920	98.3333333333333	0.07375
1920	102.692307692308	0.1725
1920	107.051282051282	0.16625
1920	111.410256410256	0.09375
1920	115.769230769231	0.0325
1920	120.128205128205	0.005
1920	124.487179487179	0
1920	128.846153846154	0
1920	133.205128205128	0.0025
1920	137.564102564103	0.00125
1920	141.923076923077	0.00875
1920	146.282051282051	0.03125
1920	150.641025641026	0.06
1920	155	0.115
1920	159.358974358974	0.09875
1920	163.717948717949	0.07
1920	168.076923076923	0.0225
1920	172.435897435897	0.0075
1920	176.794871794872	0.0025
1920	181.153846153846	0
1920	185.51282051282	0
1920	189.871794871795	0
1920	194.230769230769	0
1920	198.589743589744	0
1920	202.948717948718	0
1920	207.307692307692	0
1920	211.666666666667	0
1920	216.025641025641	0
1920	220.384615384615	0
1920	224.74358974359	0
1920	229.102564102564	0
1920	233.461538461538	0
1920	237.820512820513	0

2160	72.1794871794872	0
2160	76.5384615384615	0
2160	80.8974358974359	0
2160	85.2564102564102	0.00125
2160	89.6153846153846	0.00375
2160	93.974358974359	0.0425
2160	98.3333333333333	0.12625
2160	102.692307692308	0.20375
2160	107.051282051282	0.1475
2160	111.410256410256	0.07125
2160	115.769230769231	0.01125
2160	120.128205128205	0.00125
2160	124.487179487179	0.00125
2160	128.846153846154	0
2160	133.205128205128	0.00125
2160	137.564102564103	0
2160	141.923076923077	0.0075
2160	146.282051282051	0.0225
2160	150.641025641026	0.0875
2160	155	0.115
2160	159.358974358974	0.09125
2160	163.717948717949	0.04625
2160	168.076923076923	0.0125
2160	172.435897435897	0.005
2160	176.794871794872	0.00125
2160	181.153846153846	0
2160	185.51282051282	0
2160	189.871794871795	0
2160	194.230769230769	0
2160	198.589743589744	0
2160	202.948717948718	0
2160	207.307692307692	0
2160	211.666666666667	0
2160	216.025641025641	0
2160	220.384615384615	0
2160	224.74358974359	0
2160	229.102564102564	0
2160	233.461538461538	0
2160	237.820512820513	0

2400	72.1794871794872	0
2400	76.5384615384615	0
2400	80.8974358974359	0
2400	85.2564102564102	0
2400	89.6153846153846	0.005
2400	93.974358974359	0.025
2400	98.3333333333333	0.085
2400	102.692307692308	0.16375
2400	107.051282051282	0.15875
2400	111.410256410256	0.08875
2400	115.769230769231	0.025
2400	120.128205128205	0.00375
2400	124.487179487179	0
2400	128.846153846154	0.005
2400	133.205128205128	0.00375
2400	137.564102564103	0
2400	141.923076923077	0.0025
2400	146.282051282051	0.0275
2400	150.641025641026	0.05625
2400	155	0.125
2400	159.358974358974	0.12
2400	163.717948717949	0.07625
2400	168.076923076923	0.0225
2400	172.435897435897	0.00375
2400	176.794871794872	0
2400	181.153846153846	0.00125
2400	185.51282051282	0
2400	189.871794871795	0.00125
2400	194.230769230769	0
2400	198.589743589744	0
2400	202.948717948718	0
2400	207.307692307692	0
2400	211.666666666667	0
2400	216.025641025641	0
2400	220.384615384615	0
2400	224.74358974359	0
2400	229.102564102564	0
2400	233.461538461538	0
2400	237.820512820513	0

2640	72.1794871794872	0
2640	76.5384615384615	0
2640	80.8974358974359	0
2640	85.2564102564102	0.00125
2640	89.6153846153846	0.00625
2640	93.974358974359	0.0525
2640	98.3333333333333	0.13
2640	102.692307692308	0.16375
2640	107.051282051282	0.1275
2640	111.410256410256	0.0425
2640	115.769230769231	0.01375
2640	120.128205128205	0
2640	124.487179487179	0.00375
2640	128.846153846154	0
2640	133.205128205128	0
2640	137.564102564103	0.005
2640	141.923076923077	0.0125
2640	146.282051282051	0.0525
2640	150.641025641026	0.0925
2640	155	0.125
2640	159.358974358974	0.11125
2640	163.717948717949	0.05
2640	168.076923076923	0.00875
2640	172.435897435897	0
2640	176.794871794872	0
2640	181.153846153846	0.00125
2640	185.51282051282	0
2640	189.871794871795	0
2640	194.230769230769	0
2640	198.589743589744	0
2640	202.948717948718	0
2640	207.307692307692	0
2640	211.666666666667	0
2640	216.025641025641	0
2640	220.384615384615	0
2640	224.74358974359	0
2640	229.102564102564	0
2640	233.461538461538	0
2640	237.820512820513	0

2880	72.1794871794872	0
2880	76.5384615384615	0
2880	80.8974358974359	0
2880	85.2564102564102	0.00125
2880	89.6153846153846	0.0125
2880	93.974358974359	0.0775
2880	98.3333333333333	0.14625
2880	102.692307692308	0.1775
2880	107.051282051282	0.12
2880	111.410256410256	0.03
2880	115.769230769231	0.00625
2880	120.128205128205	0.00375
2880	124.487179487179	0.0025
2880	128.846153846154	0.00375
2880	133.205128205128	0.00125
2880	137.564102564103	0.00125
2880	141.923076923077	0.0175
2880	146.282051282051	0.06125
2880	150.641025641026	0.0925
2880	155	0.1275
2880	159.358974358974	0.07375
2880	163.717948717949	0.03375
2880	168.076923076923	0.00875
2880	172.435897435897	0.00125
2880	176.794871794872	0
2880	181.153846153846	0
2880	185.51282051282	0
2880	189.871794871795	0
2880	194.230769230769	0
2880	198.589743589744	0
2880	202.948717948718	0
2880	207.307692307692	0
2880	211.666666666667	0
2880	216.025641025641	0
2880	220.384615384615	0
2880	224.74358974359	0
2880	229.102564102564	0
2880	233.461538461538	0
2880	237.820512820513	0

3120	72.1794871794872	0
3120	76.5384615384615	0
3120	80.8974358974359	0
3120	85.2564102564102	0
3120	89.6153846153846	0.005
3120	93.974358974359	0.02875
3120	98.3333333333333	0.13
3120	102.692307692308	0.18375
3120	107.051282051282	0.15125
3120	111.410256410256	0.0725
3120	115.769230769231	0.0125
3120	120.128205128205	0.00125
3120	124.487179487179	0.00625
3120	128.846153846154	0
3120	133.205128205128	0
3120	137.564102564103	0
3120	141.923076923077	0.00875
3120	146.282051282051	0.03625
3120	150.641025641026	0.07625
3120	155	0.1025
3120	159.358974358974	0.10125
3120	163.717948717949	0.05875
3120	168.076923076923	0.02125
3120	172.435897435897	0.0025
3120	176.794871794872	0
3120	181.153846153846	0
3120	185.51282051282	0.00125
3120	189.871794871795	0
3120	194.230769230769	0
3120	198.589743589744	0
3120	202.948717948718	0
3120	207.307692307692	0
3120	211.666666666667	0
3120	216.025641025641	0
3120	220.384615384615	0
3120	224.74358974359	0
3120	229.102564102564	0
3120	233.461538461538	0
3120	237.820512820513	0

3360	72.1794871794872	0
3360	76.5384615384615	0
3360	80.8974358974359	0
3360	85.2564102564102	0
3360	89.6153846153846	0.005
3360	93.974358974359	0.0375
3360	98.3333333333333	0.0925
3360	102.692307692308	0.17
3360	107.051282051282	0.1575
3360	111.410256410256	0.0725
3360	115.769230769231	0.01875
3360	120.128205128205	0.00875
3360	124.487179487179	0.0025
3360	128.846153846154	0.00625
3360	133.205128205128	0
3360	137.564102564103	0.0025
3360	141.923076923077	0.01875
3360	146.282051282051	0.0275
3360	150.641025641026	0.05875
3360	155	0.12
3360	159.358974358974	0.115
3360	163.717948717949	0.05875
3360	168.076923076923	0.0175
3360	172.435897435897	0.00875
3360	176.794871794872	0.00125
3360	181.153846153846	0
3360	185.51282051282	0
3360	189.871794871795	0
3360	194.230769230769	0
3360	198.589743589744	0
3360	202.948717948718	0
3360	207.307692307692	0
3360	211.666666666667	0
3360	216.025641025641	0
3360	220.384615384615	0
3360	224.74358974359	0
3360	229.102564102564	0
3360	233.461538461538	0
3360	237.820512820513	0

3600	72.1794871794872	0
3600	76.5384615384615	0
3600	80.8974358974359	0
3600	85.2564102564102	0
3600	89.6153846153846	0.00125
3600	93.974358974359	0.015
3600	98.3333333333333	0.07125
3600	102.692307692308	0.14625
3600	107.051282051282	0.14875
3600	111.410256410256	0.08625
3600	115.769230769231	0.04125
3600	120.128205128205	0.00875
3600	124.487179487179	0
3600	128.846153846154	0
3600	133.205128205128	0.00125
3600	137.564102564103	0
3600	141.923076923077	0.0075
3600	146.282051282051	0.01375
3600	150.641025641026	0.0475
3600	155	0.11875
3600	159.358974358974	0.14625
3600	163.717948717949	0.1075
3600	168.076923076923	0.03
3600	172.435897435897	0.00875
3600	176.794871794872	0
3600	181.153846153846	0
3600	185.51282051282	0
3600	189.871794871795	0
3600	194.230769230769	0
3600	198.589743589744	0
3600	202.948717948718	0
3600	207.307692307692	0
3600	211.666666666667	0
3600	216.025641025641	0
3600	220.384615384615	0
3600	224.74358974359	0
3600	229.102564102564	0
3600	233.461538461538	0
3600	237.820512820513	0

3840	72.1794871794872	0
3840	76.5384615384615	0
3840	80.8974358974359	0
3840	85.2564102564102	0
3840	89.6153846153846	0.0075
3840	93.974358974359	0.0275
3840	98.3333333333333	0.12125
3840	102.692307692308	0.14875
3840	107.051282051282	0.14
3840	111.410256410256	0.0575
3840	115.769230769231	0.0175
3840	120.128205128205	0.0025
3840	124.487179487179	0
3840	128.846153846154	0.00125
3840	133.205128205128	0.00125
3840	137.564102564103	0.00375
3840	141.923076923077	0.00875
3840	146.282051282051	0.0325
3840	150.641025641026	0.095
3840	155	0.11625
3840	159.358974358974	0.1175
3840	163.717948717949	0.07125
3840	168.076923076923	0.0275
3840	172.435897435897	0.0025
3840	176.794871794872	0
3840	181.153846153846	0
3840	185.51282051282	0
3840	189.871794871795	0
3840	194.230769230769	0
3840	198.589743589744	0
3840	202.948717948718	0
3840	207.307692307692	0
3840	211.666666666667	0
3840	216.025641025641	0
3840	220.384615384615	0
3840	224.74358974359	0
3840	229.102564102564	0
3840	233.461538461538	0
3840	237.820512820513	0

4080	72.1794871794872	0
4080	76.5384615384615	0
4080	80.8974358974359	0
4080	85.2564102564102	0
4080	89.6153846153846	0.005
4080	93.974358974359	0.02625
4080	98.3333333333333	0.10375
4080	102.692307692308	0.13625
4080	107.051282051282	0.14125
4080	111.410256410256	0.07
4080	115.769230769231	0.0175
4080	120.128205128205	0.005
4080	124.487179487179	0.0025
4080	128.846153846154	0.00125
4080	133.205128205128	0.00125
4080	137.564102564103	0.00625
4080	141.923076923077	0.01625
4080	146.282051282051	0.0275
4080	150.641025641026	0.08125
4080	155	0.1275
4080	159.358974358974	0.13625
4080	163.717948717949	0.0675
4080	168.076923076923	0.02375
4080	172.435897435897	0.00125
4080	176.794871794872	0.00125
4080	181.153846153846	0.00125
4080	185.51282051282	0
4080	189.871794871795	0
4080	194.230769230769	0
4080	198.589743589744	0
4080	202.948717948718	0
4080	207.307692307692	0
4080	211.666666666667	0
4080	216.025641025641	0
4080	220.384615384615	0
4080	224.74358974359	0
4080	229.102564102564	0
4080	233.461538461538	0
4080	237.820512820513	0

4320	72.1794871794872	0
4320	76.5384615384615	0
4320	80.8974358974359	0
4320	85.2564102564102	0
4320	89.6153846153846	0.005
4320	93.974358974359	0.01125
4320	98.3333333333333	0.07875
4320	102.692307692308	0.1275
4320	107.051282051282	0.145
4320	111.410256410256	0.09875
4320	115.769230769231	0.0375
4320	120.128205128205	0.00625
4320	124.487179487179	0
4320	128.846153846154	0.00375
4320	133.205128205128	0.00125
4320	137.564102564103	0.0025
4320	141.923076923077	0.005
4320	146.282051282051	0.02
4320	150.641025641026	0.04875
4320	155	0.1
4320	159.358974358974	0.13125
4320	163.717948717949	0.11375
4320	168.076923076923	0.05125
4320	172.435897435897	0.01125
4320	176.794871794872	0
4320	181.153846153846	0
4320	185.51282051282	0
4320	189.871794871795	0
4320	194.230769230769	0.00125
4320	198.589743589744	0
4320	202.948717948718	0
4320	207.307692307692	0
4320	211.666666666667	0
4320	216.025641025641	0
4320	220.384615384615	0
4320	224.74358974359	0
4320	229.102564102564	0
4320	233.461538461538	0
4320	237.820512820513	0

4560	72.1794871794872	0
4560	76.5384615384615	0
4560	80.8974358974359	0
4560	85.2564102564102	0
4560	89.6153846153846	0.0025
4560	93.974358974359	0.00625
4560	98.3333333333333	0.065
4560	102.692307692308	0.13875
4560	107.051282051282	0.155
4560	111.410256410256	0.09125
4560	115.769230769231	0.02875
4560	120.128205128205	0.015
4560	124.487179487179	0.0025
4560	128.846153846154	0.005
4560	133.205128205128	0.00375
4560	137.564102564103	0.00125
4560	141.923076923077	0.00125
4560	146.282051282051	0.00625
4560	150.641025641026	0.0425
4560	155	0.09625
4560	159.358974358974	0.14875
4560	163.717948717949	0.11
4560	168.076923076923	0.05875
4560	172.435897435897	0.0125
4560	176.794871794872	0.005
4560	181.153846153846	0.00375
4560	185.51282051282	0
4560	189.871794871795	0
4560	194.230769230769	0
4560	198.589743589744	0
4560	202.948717948718	0
4560	207.307692307692	0
4560	211.666666666667	0
4560	216.025641025641	0
4560	220.384615384615	0
4560	224.74358974359	0
4560	229.102564102564	0
4560	233.461538461538	0
4560	237.820512820513	0

4800	72.1794871794872	0
4800	76.5384615384615	0
4800	80.8974358974359	0
4800	85.2564102564102	0
4800	89.6153846153846	0.00875
4800	93.974358974359	0.0475
4800	98.3333333333333	0.10375
4800	102.692307692308	0.14875
4800	107.051282051282	0.10625
4800	111.410256410256	0.04625
4800	115.769230769231	0.00875
4800	120.128205128205	0.005
4800	124.487179487179	0.00125
4800	128.846153846154	0.0025
4800	133.205128205128	0.0025
4800	137.564102564103	0.00375
4800	141.923076923077	0.02
4800	146.282051282051	0.055
4800	150.641025641026	0.11125
4800	155	0.1375
4800	159.358974358974	0.11375
4800	163.717948717949	0.05625
4800	168.076923076923	0.015
4800	172.435897435897	0.00375
4800	176.794871794872	0.00125
4800	181.153846153846	0
4800	185.51282051282	0.00125
4800	189.871794871795	0
4800	194.230769230769	0
4800	198.589743589744	0
4800	202.948717948718	0
4800	207.307692307692	0
4800	211.666666666667	0
4800	216.025641025641	0
4800	220.384615384615	0
4800	224.74358974359	0
4800	229.102564102564	0
4800	233.461538461538	0
4800	237.820512820513	0

5040	72.1794871794872	0
5040	76.5384615384615	0
5040	80.8974358974359	0
5040	85.2564102564102	0.00125
5040	89.6153846153846	0.01
5040	93.974358974359	0.05375
5040	98.3333333333333	0.1025
5040	102.692307692308	0.13125
5040	107.051282051282	0.09125
5040	111.410256410256	0.0275
5040	115.769230769231	0.005
5040	120.128205128205	0.00625
5040	124.487179487179	0.0025
5040	128.846153846154	0.00125
5040	133.205128205128	0.0025
5040	137.564102564103	0.00375
5040	141.923076923077	0.0225
5040	146.282051282051	0.03375
5040	150.641025641026	0.16
5040	155	0.14875
5040	159.358974358974	0.115
5040	163.717948717949	0.0625
5040	168.076923076923	0.01375
5040	172.435897435897	0.00375
5040	176.794871794872	0.00125
5040	181.153846153846	0
5040	185.51282051282	0
5040	189.871794871795	0
5040	194.230769230769	0
5040	198.589743589744	0
5040	202.948717948718	0
5040	207.307692307692	0
5040	211.666666666667	0
5040	216.025641025641	0
5040	220.384615384615	0
5040	224.74358974359	0
5040	229.102564102564	0
5040	233.461538461538	0
5040	237.820512820513	0

5280	72.1794871794872	0
5280	76.5384615384615	0
5280	80.8974358974359	0
5280	85.2564102564102	0.00125
5280	89.6153846153846	0
5280	93.974358974359	0.02125
5280	98.3333333333333	0.06375
5280	102.692307692308	0.12875
5280	107.051282051282	0.10375
5280	111.410256410256	0.035
5280	115.769230769231	0.0175
5280	120.128205128205	0
5280	124.487179487179	0.0025
5280	128.846153846154	0.00125
5280	133.205128205128	0.00375
5280	137.564102564103	0.00125
5280	141.923076923077	0.0075
5280	146.282051282051	0.0325
5280	150.641025641026	0.09
5280	155	0.15875
5280	159.358974358974	0.185
5280	163.717948717949	0.11125
5280	168.076923076923	0.02375
5280	172.435897435897	0.00875
5280	176.794871794872	0.00125
5280	181.153846153846	0.00125
5280	185.51282051282	0
5280	189.871794871795	0
5280	194.230769230769	0
5280	198.589743589744	0
5280	202.948717948718	0
5280	207.307692307692	0
5280	211.666666666667	0
5280	216.025641025641	0
5280	220.384615384615	0
5280	224.74358974359	0
5280	229.102564102564	0
5280	233.461538461538	0
5280	237.820512820513	0

5520	72.1794871794872	0
5520	76.5384615384615	0
5520	80.8974358974359	0
5520	85.2564102564102	0
5520	89.6153846153846	0.00125
5520	93.974358974359	0.02
5520	98.3333333333333	0.065
5520	102.692307692308	0.10625
5520	107.051282051282	0.10625
5520	111.410256410256	0.055
5520	115.769230769231	0.015
5520	120.128205128205	0.00375
5520	124.487179487179	0.00125
5520	128.846153846154	0
5520	133.205128205128	0.0025
5520	137.564102564103	0
5520	141.923076923077	0.01125
5520	146.282051282051	0.02375
5520	150.641025641026	0.0925
5520	155	0.15375
5520	159.358974358974	0.1725
5520	163.717948717949	0.115
5520	168.076923076923	0.04375
5520	172.435897435897	0.00875
5520	176.794871794872	0
5520	181.153846153846	0.00125
5520	185.51282051282	0.00125
5520	189.871794871795	0
5520	194.230769230769	0
5520	198.589743589744	0
5520	202.948717948718	0
5520	207.307692307692	0
5520	211.666666666667	0
5520	216.025641025641	0
5520	220.384615384615	0
5520	224.74358974359	0
5520	229.102564102564	0
5520	233.461538461538	0
5520	237.820512820513	0

5760	72.1794871794872	0
5760	76.5384615384615	0
5760	80.8974358974359	0
5760	85.2564102564102	0.00125
5760	89.6153846153846	0.0025
5760	93.974358974359	0.0275
5760	98.3333333333333	0.08
5760	102.692307692308	0.14
5760	107.051282051282	0.08625
5760	111.410256410256	0.02875
5760	115.769230769231	0.00375
5760	120.128205128205	0.00125
5760	124.487179487179	0
5760	128.846153846154	0.00125
5760	133.205128205128	0
5760	137.564102564103	0.0025
5760	141.923076923077	0.0175
5760	146.282051282051	0.0625
5760	150.641025641026	0.11875
5760	155	0.20375
5760	159.358974358974	0.14875
5760	163.717948717949	0.0625
5760	168.076923076923	0.0075
5760	172.435897435897	0.00125
5760	176.794871794872	0
5760	181.153846153846	0.0025
5760	185.51282051282	0
5760	189.871794871795	0
5760	194.230769230769	0
5760	198.589743589744	0
5760	202.948717948718	0
5760	207.307692307692	0
5760	211.666666666667	0
5760	216.025641025641	0
5760	220.384615384615	0
5760	224.74358974359	0
5760	229.102564102564	0
5760	233.461538461538	0
5760	237.820512820513	0

6000	72.1794871794872	0
6000	76.5384615384615	0
6000	80.8974358974359	0
6000	85.2564102564102	0.00375
6000	89.6153846153846	0.0125
6000	93.974358974359	0.0625
6000	98.3333333333333	0.12
6000	102.692307692308	0.1025
6000	107.051282051282	0.0625
6000	111.410256410256	0.01875
6000	115.769230769231	0.00375
6000	120.128205128205	0.00375
6000	124.487179487179	0.00125
6000	128.846153846154	0.0025
6000	133.205128205128	0
6000	137.564102564103	0.01
6000	141.923076923077	0.04375
6000	146.282051282051	0.09375
6000	150.641025641026	0.14875
6000	155	0.16125
6000	159.358974358974	0.10875
6000	163.717948717949	0.03375
6000	168.076923076923	0.005
6000	172.435897435897	0
6000	176.794871794872	0
6000	181.153846153846	0.00125
6000	185.51282051282	0
6000	189.871794871795	0
6000	194.230769230769	0
6000	198.589743589744	0
6000	202.948717948718	0
6000	207.307692307692	0
6000	211.666666666667	0
6000	216.025641025641	0
6000	220.384615384615	0
6000	224.74358974359	0
6000	229.102564102564	0
6000	233.461538461538	0
6000	237.820512820513	0

6240	72.1794871794872	0
6240	76.5384615384615	0
6240	80.8974358974359	0
6240	85.2564102564102	0
6240	89.6153846153846	0.01125
6240	93.974358974359	0.0475
6240	98.3333333333333	0.0975
6240	102.692307692308	0.12
6240	107.051282051282	0.0625
6240	111.410256410256	0.01625
6240	115.769230769231	0.005
6240	120.128205128205	0
6240	124.487179487179	0.00125
6240	128.846153846154	0.0025
6240	133.205128205128	0.00125
6240	137.564102564103	0.00375
6240	141.923076923077	0.04125
6240	146.282051282051	0.085
6240	150.641025641026	0.14875
6240	155	0.19125
6240	159.358974358974	0.11625
6240	163.717948717949	0.04125
6240	168.076923076923	0.00625
6240	172.435897435897	0
6240	176.794871794872	0.00125
6240	181.153846153846	0
6240	185.51282051282	0
6240	189.871794871795	0
6240	194.230769230769	0
