# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	39
3200	185.51282051282	0
3200	189.871794871795	0
3200	194.230769230769	0
3200	198.589743589744	0
3200	202.948717948718	0
3200	207.307692307692	0
3200	211.666666666667	0
3200	216.025641025641	0
3200	220.384615384615	0
3200	224.74358974359	0
3200	229.102564102564	0
3200	233.461538461538	0
3200	237.820512820513	0

4800	72.1794871794872	0
4800	76.5384615384615	0
4800	80.8974358974359	0
4800	85.2564102564102	0
4800	89.6153846153846	0
4800	93.974358974359	0.00125
4800	98.3333333333333	0.0425
4800	102.692307692308	0.13
4800	107.051282051282	0.185
4800	111.410256410256	0.165
4800	115.769230769231	0.065
4800	120.128205128205	0.02
4800	124.487179487179	0.00125
4800	128.846153846154	0.00125
4800	133.205128205128	0.00125
4800	137.564102564103	0
4800	141.923076923077	0.00125
4800	146.282051282051	0.0075
4800	150.641025641026	0.03875
4800	155	0.105
4800	159.358974358974	0.11375
4800	163.717948717949	0.08125
4800	168.076923076923	0.0375
4800	172.435897435897	0.00125
4800	176.794871794872	0.00125
4800	181.153846153846	0
4800	185.51282051282	0
4800	189.871794871795	0
4800	194.230769230769	0
4800	198.589743589744	0
4800	202.948717948718	0
4800	207.307692307692	0
4800	211.666666666667	0
4800	216.025641025641	0
4800	220.384615384615	0
4800	224.74358974359	0
4800	229.102564102564	0
4800	233.461538461538	0
4800	237.820512820513	0

6400	72.1794871794872	0
6400	76.5384615384615	0
6400	80.8974358974359	0
6400	85.2564102564102	0
6400	89.6153846153846	0
6400	93.974358974359	0.0025
6400	98.3333333333333	0.01125
6400	102.692307692308	0.085
6400	107.051282051282	0.15875
6400	111.410256410256	0.17875
6400	115.769230769231	0.10625
6400	120.128205128205	0.0325
6400	124.487179487179	0.00125
6400	128.846153846154	0
6400	133.205128205128	0
6400	137.564102564103	0.00125
6400	141.923076923077	0.005
6400	146.282051282051	0.0025
6400	150.641025641026	0.0075
6400	155	0.055
6400	159.358974358974	0.13625
6400	163.717948717949	0.1425
6400	168.076923076923	0.06125
6400	172.435897435897	0.01
6400	176.794871794872	0.00125
6400	181.153846153846	0.00125
6400	185.51282051282	0
6400	189.871794871795	0
6400	194.230769230769	0
6400	198.589743589744	0
6400	202.948717948718	0
6400	207.307692307692	0
6400	211.666666666667	0
6400	216.025641025641	0
6400	220.384615384615	0
6400	224.74358974359	0
6400	229.102564102564	0
6400	233.461538461538	0
6400	237.820512820513	0

8000	72.1794871794872	0
8000	76.5384615384615	0
8000	80.8974358974359	0
8000	85.2564102564102	0
8000	89.6153846153846	0
8000	93.974358974359	0.0025
8000	98.3333333333333	0.0125
8000	102.692307692308	0.0675
8000	107.051282051282	0.1625
8000	111.410256410256	0.1375
8000	115.769230769231	0.10625
8000	120.128205128205	0.04
8000	124.487179487179	0.0075
8000	128.846153846154	0.0025
8000	133.205128205128	0
8000	137.564102564103	0
8000	141.923076923077	0
8000	146.282051282051	0
8000	150.641025641026	0.0175
8000	155	0.0825
8000	159.358974358974	0.1625
8000	163.717948717949	0.12
8000	168.076923076923	0.0675
8000	172.435897435897	0.01
8000	176.794871794872	0.00125
8000	181.153846153846	0
8000	185.51282051282	0
8000	189.871794871795	0
8000	194.230769230769	0
8000	198.589743589744	0
8000	202.948717948718	0
8000	207.307692307692	0
8000	211.666666666667	0
8000	216.025641025641	0
8000	220.384615384615	0
8000	224.74358974359	0
8000	229.102564102564	0
8000	233.461538461538	0
8000	237.820512820513	0

9600	72.1794871794872	0
9600	76.5384615384615	0
9600	80.8974358974359	0
9600	85.2564102564102	0
9600	89.6153846153846	0.00125
9600	93.974358974359	0.0025
9600	98.3333333333333	0.03375
9600	102.692307692308	0.10375
9600	107.051282051282	0.135
9600	111.410256410256	0.12625
9600	115.769230769231	0.05125
9600	120.128205128205	0.0175
9600	124.487179487179	0.00125
9600	128.846153846154	0.00125
9600	133.205128205128	0
9600	137.564102564103	0
9600	141.923076923077	0.00125
9600	146.282051282051	0.0025
9600	150.641025641026	0.02375
9600	155	0.12875
9600	159.358974358974	0.16125
9600	163.717948717949	0.14125
9600	168.076923076923	0.04875
9600	172.435897435897	0.0175
9600	176.794871794872	0.00125
9600	181.153846153846	0
9600	185.51282051282	0
9600	189.871794871795	0
9600	194.230769230769	0
9600	198.589743589744	0
9600	202.948717948718	0
9600	207.307692307692	0
9600	211.666666666667	0
9600	216.025641025641	0
9600	220.384615384615	0
9600	224.74358974359	0
9600	229.102564102564	0
9600	233.461538461538	0
9600	237.820512820513	0

11200	72.1794871794872	0
11200	76.5384615384615	0
11200	80.8974358974359	0
11200	85.2564102564102	0
11200	89.6153846153846	0
11200	93.974358974359	0.00125
11200	98.3333333333333	0.015
11200	102.692307692308	0.06375
11200	107.051282051282	0.145
11200	111.410256410256	0.165
11200	115.769230769231	0.0575
11200	120.128205128205	0.025
11200	124.487179487179	0.0025
11200	128.846153846154	0.00375
11200	133.205128205128	0.0025
11200	137.564102564103	0
11200	141.923076923077	0
11200	146.282051282051	0.0075
11200	150.641025641026	0.02875
11200	155	0.0975
11200	159.358974358974	0.14375
11200	163.717948717949	0.1475
11200	168.076923076923	0.07
11200	172.435897435897	0.01875
11200	176.794871794872	0.005
11200	181.153846153846	0
11200	185.51282051282	0
11200	189.871794871795	0
11200	194.230769230769	0
11200	198.589743589744	0
11200	202.948717948718	0
11200	207.307692307692	0
11200	211.666666666667	0
11200	216.025641025641	0
11200	220.384615384615	0
11200	224.74358974359	0
11200	229.102564102564	0
11200	233.461538461538	0
11200	237.820512820513	0

12800	72.1794871794872	0
12800	76.5384615384615	0
12800	80.8974358974359	0
12800	85.2564102564102	0
12800	89.6153846153846	0
12800	93.974358974359	0
12800	98.3333333333333	0.00625
12800	102.692307692308	0.03875
12800	107.051282051282	0.09125
12800	111.410256410256	0.15875
12800	115.769230769231	0.10625
12800	120.128205128205	0.04125
12800	124.487179487179	0.00625
12800	128.846153846154	0.00125
12800	133.205128205128	0
12800	137.564102564103	0
12800	141.923076923077	0
12800	146.282051282051	0.0025
12800	150.641025641026	0.01625
12800	155	0.0475
12800	159.358974358974	0.13375
12800	163.717948717949	0.17625
12800	168.076923076923	0.115
12800	172.435897435897	0.0475
12800	176.794871794872	0.01
12800	181.153846153846	0.00125
12800	185.51282051282	0
12800	189.871794871795	0
12800	194.230769230769	0
12800	198.589743589744	0
12800	202.948717948718	0
12800	207.307692307692	0
12800	211.666666666667	0
12800	216.025641025641	0
12800	220.384615384615	0
12800	224.74358974359	0
12800	229.102564102564	0
12800	233.461538461538	0
12800	237.820512820513	0

14400	72.1794871794872	0
14400	76.5384615384615	0
14400	80.8974358974359	0
14400	85.2564102564102	0
14400	89.6153846153846	0
14400	93.974358974359	0.00125
14400	98.3333333333333	0.00875
14400	102.692307692308	0.0525
14400	107.051282051282	0.0975
14400	111.410256410256	0.135
14400	115.769230769231	0.08125
14400	120.128205128205	0.03375
14400	124.487179487179	0.00625
14400	128.846153846154	0.00375
14400	133.205128205128	0
14400	137.564102564103	0
14400	141.923076923077	0
14400	146.282051282051	0.00125
14400	150.641025641026	0.0125
14400	155	0.07
14400	159.358974358974	0.14875
14400	163.717948717949	0.18625
14400	168.076923076923	0.11125
14400	172.435897435897	0.04
14400	176.794871794872	0.0075
14400	181.153846153846	0.0025
14400	185.51282051282	0
14400	189.871794871795	0
14400	194.230769230769	0
14400	198.589743589744	0
14400	202.948717948718	0
14400	207.307692307692	0
14400	211.666666666667	0
14400	216.025641025641	0
14400	220.384615384615	0
14400	224.74358974359	0
14400	229.102564102564	0
14400	233.461538461538	0
14400	237.820512820513	0

16000	72.1794871794872	0
16000	76.5384615384615	0
16000	80.8974358974359	0
16000	85.2564102564102	0
16000	89.6153846153846	0
16000	93.974358974359	0
16000	98.3333333333333	0.01125
16000	102.692307692308	0.06375
16000	107.051282051282	0.11375
16000	111.410256410256	0.1225
16000	115.769230769231	0.07
16000	120.128205128205	0.025
16000	124.487179487179	0.005
16000	128.846153846154	0.005
16000	133.205128205128	0
16000	137.564102564103	0
16000	141.923076923077	0
16000	146.282051282051	0.0025
16000	150.641025641026	0.01375
16000	155	0.065
16000	159.358974358974	0.165
16000	163.717948717949	0.19625
16000	168.076923076923	0.09125
16000	172.435897435897	0.04
16000	176.794871794872	0.00875
16000	181.153846153846	0.00125
16000	185.51282051282	0
16000	189.871794871795	0
16000	194.230769230769	0
16000	198.589743589744	0
16000	202.948717948718	0
16000	207.307692307692	0
16000	211.666666666667	0
16000	216.025641025641	0
16000	220.384615384615	0
16000	224.74358974359	0
16000	229.102564102564	0
16000	233.461538461538	0
16000	237.820512820513	0

17600	72.1794871794872	0
17600	76.5384615384615	0
17600	80.8974358974359	0
17600	85.2564102564102	0
17600	89.6153846153846	0
17600	93.974358974359	0
17600	98.3333333333333	0.00375
17600	102.692307692308	0.055
17600	107.051282051282	0.11
17600	111.410256410256	0.135
17600	115.769230769231	0.0875
17600	120.128205128205	0.035
17600	124.487179487179	0.005
17600	128.846153846154	0.00375
17600	133.205128205128	0
17600	137.564102564103	0
17600	141.923076923077	0
17600	146.282051282051	0
17600	150.641025641026	0.01
17600	155	0.05
17600	159.358974358974	0.15125
17600	163.717948717949	0.19875
17600	168.076923076923	0.1075
17600	172.435897435897	0.03875
17600	176.794871794872	0.00875
17600	181.153846153846	0
17600	185.51282051282	0
17600	189.871794871795	0
17600	194.230769230769	0
17600	198.589743589744	0
17600	202.948717948718	0
17600	207.307692307692	0
17600	211.666666666667	0
17600	216.025641025641	0
17600	220.384615384615	0
17600	224.74358974359	0
17600	229.102564102564	0
17600	233.461538461538	0
17600	237.820512820513	0

19200	72.1794871794872	0
19200	76.5384615384615	0
19200	80.8974358974359	0
19200	85.2564102564102	0
19200	89.6153846153846	0
19200	93.974358974359	0
19200	98.3333333333333	0.0025
19200	102.692307692308	0.02875
19200	107.051282051282	0.09125
19200	111.410256410256	0.13
19200	115.769230769231	0.09375
19200	120.128205128205	0.0325
19200	124.487179487179	0.01125
19200	128.846153846154	0.00375
19200	133.205128205128	0
19200	137.564102564103	0
19200	141.923076923077	0
19200	146.282051282051	0.00125
19200	150.641025641026	0.00875
19200	155	0.04875
19200	159.358974358974	0.13
19200	163.717948717949	0.2025
19200	168.076923076923	0.135
19200	172.435897435897	0.06875
19200	176.794871794872	0.01
19200	181.153846153846	0.00125
19200	185.51282051282	0
19200	189.871794871795	0
19200	194.230769230769	0
19200	198.589743589744	0
19200	202.948717948718	0
19200	207.307692307692	0
19200	211.666666666667	0
19200	216.025641025641	0
19200	220.384615384615	0
19200	224.74358974359	0
19200	229.102564102564	0
19200	233.461538461538	0
19200	237.820512820513	0

20800	72.1794871794872	0
20800	76.5384615384615	0
20800	80.8974358974359	0
20800	85.2564102564102	0
20800	89.6153846153846	0
20800	93.974358974359	0
20800	98.3333333333333	0.0025
20800	102.692307692308	0.02875
20800	107.051282051282	0.0825
20800	111.410256410256	0.125
20800	115.769230769231	0.10875
20800	120.128205128205	0.03625
20800	124.487179487179	0.01625
20800	128.846153846154	0.00375
20800	133.205128205128	0
20800	137.564102564103	0
20800	141.923076923077	0
20800	146.282051282051	0.00125
20800	150.641025641026	0.00375
20800	155	0.035
20800	159.358974358974	0.09875
20800	163.717948717949	0.19875
20800	168.076923076923	0.185
20800	172.435897435897	0.06375
20800	176.794871794872	0.00625
20800	181.153846153846	0.0025
20800	185.51282051282	0.00125
20800	189.871794871795	0
20800	194.230769230769	0
20800	198.589743589744	0
20800	202.948717948718	0
20800	207.307692307692	0
20800	211.666666666667	0
20800	216.025641025641	0
20800	220.384615384615	0
20800	224.74358974359	0
20800	229.102564102564	0
20800	233.461538461538	0
20800	237.820512820513	0

22400	72.1794871794872	0
22400	76.5384615384615	0
22400	80.8974358974359	0
22400	85.2564102564102	0
22400	89.6153846153846	0
22400	93.974358974359	0.00125
22400	98.3333333333333	0.00875
22400	102.692307692308	0.03875
22400	107.051282051282	0.0975
22400	111.410256410256	0.1175
22400	115.769230769231	0.09
22400	120.128205128205	0.02625
22400	124.487179487179	0.01125
22400	128.846153846154	0.00125
22400	133.205128205128	0
22400	137.564102564103	0
22400	141.923076923077	0
22400	146.282051282051	0.00125
22400	150.641025641026	0.02
22400	155	0.05875
22400	159.358974358974	0.115
22400	163.717948717949	0.18625
22400	168.076923076923	0.14625
22400	172.435897435897	0.07125
22400	176.794871794872	0.00875
22400	181.153846153846	0
22400	185.51282051282	0
22400	189.871794871795	0
22400	194.230769230769	0
22400	198.589743589744	0
22400	202.948717948718	0
22400	207.307692307692	0
22400	211.666666666667	0
22400	216.025641025641	0
22400	220.384615384615	0
22400	224.74358974359	0
22400	229.102564102564	0
22400	233.461538461538	0
22400	237.820512820513	0

24000	72.1794871794872	0
24000	76.5384615384615	0
24000	80.8974358974359	0
24000	85.2564102564102	0
24000	89.6153846153846	0
24000	93.974358974359	0
24000	98.3333333333333	0.01375
24000	102.692307692308	0.06375
24000	107.051282051282	0.125
24000	111.410256410256	0.11625
24000	115.769230769231	0.07125
24000	120.128205128205	0.01875
24000	124.487179487179	0.0025
24000	128.846153846154	0.00125
24000	133.205128205128	0
24000	137.564102564103	0.00125
24000	141.923076923077	0.00125
24000	146.282051282051	0.00375
24000	150.641025641026	0.01125
24000	155	0.07
24000	159.358974358974	0.155
24000	163.717948717949	0.1875
24000	168.076923076923	0.11125
24000	172.435897435897	0.04
24000	176.794871794872	0.005
24000	181.153846153846	0.00125
24000	185.51282051282	0
24000	189.871794871795	0
24000	194.230769230769	0
24000	198.589743589744	0
24000	202.948717948718	0
24000	207.307692307692	0
24000	211.666666666667	0
24000	216.025641025641	0
24000	220.384615384615	0
24000	224.74358974359	0
24000	229.102564102564	0
24000	233.461538461538	0
24000	237.820512820513	0

25600	72.1794871794872	0
25600	76.5384615384615	0
25600	80.8974358974359	0
25600	85.2564102564102	0
25600	89.6153846153846	0
25600	93.974358974359	0
25600	98.3333333333333	0.0025
25600	102.692307692308	0.015
25600	107.051282051282	0.075
25600	111.410256410256	0.12375
25600	115.769230769231	0.11625
25600	120.128205128205	0.0675
25600	124.487179487179	0.01
25600	128.846153846154	0.0025
25600	133.205128205128	0
25600	137.564102564103	0
25600	141.923076923077	0.00125
25600	146.282051282051	0
25600	150.641025641026	0.00125
25600	155	0.025
25600	159.358974358974	0.07625
25600	163.717948717949	0.1875
25600	168.076923076923	0.18625
25600	172.435897435897	0.085
25600	176.794871794872	0.025
25600	181.153846153846	0
25600	185.51282051282	0
25600	189.871794871795	0
25600	194.230769230769	0
25600	198.589743589744	0
25600	202.948717948718	0
25600	207.307692307692	0
25600	211.666666666667	0
25600	216.025641025641	0
25600	220.384615384615	0
25600	224.74358974359	0
25600	229.102564102564	0
25600	233.461538461538	0
25600	237.820512820513	0

27200	72.1794871794872	0
27200	76.5384615384615	0
27200	80.8974358974359	0
27200	85.2564102564102	0
27200	89.6153846153846	0
27200	93.974358974359	0
27200	98.3333333333333	0.00375
27200	102.692307692308	0.03125
27200	107.051282051282	0.105
27200	111.410256410256	0.13375
27200	115.769230769231	0.08625
27200	120.128205128205	0.04375
27200	124.487179487179	0.0125
27200	128.846153846154	0.00375
27200	133.205128205128	0.0025
27200	137.564102564103	0.00125
27200	141.923076923077	0.0025
27200	146.282051282051	0.00375
27200	150.641025641026	0.0075
27200	155	0.04125
27200	159.358974358974	0.1225
27200	163.717948717949	0.18125
27200	168.076923076923	0.135
27200	172.435897435897	0.0625
27200	176.794871794872	0.01875
27200	181.153846153846	0.00125
27200	185.51282051282	0
27200	189.871794871795	0
27200	194.230769230769	0
27200	198.589743589744	0
27200	202.948717948718	0
27200	207.307692307692	0
27200	211.666666666667	0
27200	216.025641025641	0
27200	220.384615384615	0
27200	224.74358974359	0
27200	229.102564102564	0
27200	233.461538461538	0
27200	237.820512820513	0

28800	72.1794871794872	0
28800	76.5384615384615	0
28800	80.8974358974359	0
28800	85.2564102564102	0
28800	89.6153846153846	0
28800	93.974358974359	0
28800	98.3333333333333	0.00625
28800	102.692307692308	0.04
28800	107.051282051282	0.08875
28800	111.410256410256	0.13
28800	115.769230769231	0.08125
28800	120.128205128205	0.03
28800	124.487179487179	0.0125
28800	128.846153846154	0.005
28800	133.205128205128	0
28800	137.564102564103	0
28800	141.923076923077	0.00125
28800	146.282051282051	0.0025
28800	150.641025641026	0.01375
28800	155	0.055
28800	159.358974358974	0.13375
28800	163.717948717949	0.21375
28800	168.076923076923	0.13875
28800	172.435897435897	0.03875
28800	176.794871794872	0.00875
28800	181.153846153846	0
28800	185.51282051282	0
28800	189.871794871795	0
28800	194.230769230769	0
28800	198.589743589744	0
28800	202.948717948718	0
28800	207.307692307692	0
28800	211.666666666667	0
28800	216.025641025641	0
28800	220.384615384615	0
28800	224.74358974359	0
28800	229.102564102564	0
28800	233.461538461538	0
28800	237.820512820513	0

30400	72.1794871794872	0
30400	76.5384615384615	0
30400	80.8974358974359	0
30400	85.2564102564102	0
30400	89.6153846153846	0
30400	93.974358974359	0.0025
30400	98.3333333333333	0.00625
30400	102.692307692308	0.05125
30400	107.051282051282	0.09375
30400	111.410256410256	0.12
30400	115.769230769231	0.0875
30400	120.128205128205	0.03375
30400	124.487179487179	0.00875
30400	128.846153846154	0.00125
30400	133.205128205128	0.00125
30400	137.564102564103	0.00125
30400	141.923076923077	0
30400	146.282051282051	0.00375
30400	150.641025641026	0.01
30400	155	0.05875
30400	159.358974358974	0.14125
30400	163.717948717949	0.1675
30400	168.076923076923	0.14625
30400	172.435897435897	0.04375
30400	176.794871794872	0.01625
30400	181.153846153846	0.00375
30400	185.51282051282	0.00125
30400	189.871794871795	0
30400	194.230769230769	0
30400	198.589743589744	0
30400	202.948717948718	0
30400	207.307692307692	0
30400	211.666666666667	0
30400	216.025641025641	0
30400	220.384615384615	0
30400	224.74358974359	0
30400	229.102564102564	0
30400	233.461538461538	0
30400	237.820512820513	0

32000	72.1794871794872	0
32000	76.5384615384615	0
32000	80.8974358974359	0
32000	85.2564102564102	0
32000	89.6153846153846	0
32000	93.974358974359	0
32000	98.3333333333333	0.00125
32000	102.692307692308	0.01125
32000	107.051282051282	0.05125
32000	111.410256410256	0.13125
32000	115.769230769231	0.12
32000	120.128205128205	0.06125
32000	124.487179487179	0.01875
32000	128.846153846154	0.005
32000	133.205128205128	0
32000	137.564102564103	0
32000	141.923076923077	0.00125
32000	146.282051282051	0
32000	150.641025641026	0.00125
32000	155	0.02125
32000	159.358974358974	0.08
32000	163.717948717949	0.15125
32000	168.076923076923	0.1925
32000	172.435897435897	0.11125
32000	176.794871794872	0.03625
32000	181.153846153846	0.005
32000	185.51282051282	0
32000	189.871794871795	0
32000	194.230769230769	0
32000	198.589743589744	0
32000	202.948717948718	0
32000	207.307692307692	0
32000	211.666666666667	0
32000	216.025641025641	0
32000	220.384615384615	0
32000	224.74358974359	0
32000	229.102564102564	0
32000	233.461538461538	0
32000	237.820512820513	0

33600	72.1794871794872	0
33600	76.5384615384615	0
33600	80.8974358974359	0
33600	85.2564102564102	0
33600	89.6153846153846	0
33600	93.974358974359	0
33600	98.3333333333333	0
33600	102.692307692308	0.01125
33600	107.051282051282	0.04375
33600	111.410256410256	0.09875
33600	115.769230769231	0.11125
33600	120.128205128205	0.0725
33600	124.487179487179	0.035
33600	128.846153846154	0.005
33600	133.205128205128	0.005
33600	137.564102564103	0.00125
33600	141.923076923077	0
33600	146.282051282051	0.0025
33600	150.641025641026	0.00125
33600	155	0.00625
33600	159.358974358974	0.07875
33600	163.717948717949	0.1525
33600	168.076923076923	0.18125
33600	172.435897435897	0.13625
33600	176.794871794872	0.0525
33600	181.153846153846	0.005
33600	185.51282051282	0
33600	189.871794871795	0
33600	194.230769230769	0
33600	198.589743589744	0
33600	202.948717948718	0
33600	207.307692307692	0
33600	211.666666666667	0
33600	216.025641025641	0
33600	220.384615384615	0
33600	224.74358974359	0
33600	229.102564102564	0
33600	233.461538461538	0
33600	237.820512820513	0

35200	72.1794871794872	0
35200	76.5384615384615	0
35200	80.8974358974359	0
35200	85.2564102564102	0
35200	89.6153846153846	0
35200	93.974358974359	0
35200	98.3333333333333	0.00875
35200	102.692307692308	0.04875
35200	107.051282051282	0.0825
35200	111.410256410256	0.10625
35200	115.769230769231	0.08
35200	120.128205128205	0.05
35200	124.487179487179	0.01125
35200	128.846153846154	0.005
35200	133.205128205128	0.00375
35200	137.564102564103	0
35200	141.923076923077	0
35200	146.282051282051	0.0075
35200	150.641025641026	0.0175
35200	155	0.065
35200	159.358974358974	0.1475
35200	163.717948717949	0.1625
35200	168.076923076923	0.13125
35200	172.435897435897	0.05375
35200	176.794871794872	0.01625
35200	181.153846153846	0.0025
35200	185.51282051282	0
35200	189.871794871795	0
35200	194.230769230769	0
35200	198.589743589744	0
35200	202.948717948718	0
35200	207.307692307692	0
35200	211.666666666667	0
35200	216.025641025641	0
35200	220.384615384615	0
35200	224.74358974359	0
35200	229.102564102564	0
35200	233.461538461538	0
35200	237.820512820513	0

36800	72.1794871794872	0
36800	76.5384615384615	0
36800	80.8974358974359	0
36800	85.2564102564102	0
36800	89.6153846153846	0
36800	93.974358974359	0.00125
36800	98.3333333333333	0.00625
36800	102.692307692308	0.035
36800	107.051282051282	0.0825
36800	111.410256410256	0.12125
36800	115.769230769231	0.0925
36800	120.128205128205	0.03875
36800	124.487179487179	0.01125
36800	128.846153846154	0.00375
36800	133.205128205128	0
36800	137.564102564103	0.00125
36800	141.923076923077	0
36800	146.282051282051	0.00125
36800	150.641025641026	0.01
36800	155	0.0475
36800	159.358974358974	0.145
36800	163.717948717949	0.19875
36800	168.076923076923	0.125
36800	172.435897435897	0.0525
36800	176.794871794872	0.025
36800	181.153846153846	0.00125
36800	185.51282051282	0
36800	189.871794871795	0
36800	194.230769230769	0
36800	198.589743589744	0
36800	202.948717948718	0
36800	207.307692307692	0
36800	211.666666666667	0
36800	216.025641025641	0
36800	220.384615384615	0
36800	224.74358974359	0
36800	229.102564102564	0
36800	233.461538461538	0
36800	237.820512820513	0

38400	72.1794871794872	0
38400	76.5384615384615	0
38400	80.8974358974359	0
38400	85.2564102564102	0
38400	89.6153846153846	0
38400	93.974358974359	0
38400	98.3333333333333	0
38400	102.692307692308	0.015
38400	107.051282051282	0.0675
38400	111.410256410256	0.11625
38400	115.769230769231	0.1025
38400	120.128205128205	0.06
38400	124.487179487179	0.015
38400	128.846153846154	0.005
38400	133.205128205128	0
38400	137.564102564103	0
38400	141.923076923077	0
38400	146.282051282051	0.0025
38400	150.641025641026	0
38400	155	0.0175
38400	159.358974358974	0.0825
38400	163.717948717949	0.17375
38400	168.076923076923	0.2
38400	172.435897435897	0.09375
38400	176.794871794872	0.04375
38400	181.153846153846	0.005
38400	185.51282051282	0
38400	189.871794871795	0
38400	194.230769230769	0
38400	198.589743589744	0
38400	202.948717948718	0
38400	207.307692307692	0
38400	211.666666666667	0
38400	216.025641025641	0
38400	220.384615384615	0
38400	224.74358974359	0
38400	229.102564102564	0
38400	233.461538461538	0
38400	237.820512820513	0

40000	72.1794871794872	0
40000	76.5384615384615	0
40000	80.8974358974359	0
40000	85.2564102564102	0
40000	89.6153846153846	0
40000	93.974358974359	0
40000	98.3333333333333	0.00625
40000	102.692307692308	0.0325
40000	107.051282051282	0.0825
40000	111.410256410256	0.13
40000	115.769230769231	0.10125
40000	120.128205128205	0.04875
40000	124.487179487179	0.00625
40000	128.846153846154	0.00375
40000	133.205128205128	0.0025
40000	137.564102564103	0.00125
40000	141.923076923077	0.00375
40000	146.282051282051	0
40000	150.641025641026	0.005
40000	155	0.03625
40000	159.358974358974	0.11625
40000	163.717948717949	0.1825
40000	168.076923076923	0.15125
40000	172.435897435897	0.07625
40000	176.794871794872	0.01375
40000	181.153846153846	0
40000	185.51282051282	0
40000	189.871794871795	0
40000	194.230769230769	0
40000	198.589743589744	0
40000	202.948717948718	0
40000	207.307692307692	0
40000	211.666666666667	0
40000	216.025641025641	0
40000	220.384615384615	0
40000	224.74358974359	0
40000	229.102564102564	0
40000	233.461538461538	0
40000	237.820512820513	0

41600	72.1794871794872	0
41600	76.5384615384615	0
41600	80.8974358974359	0
41600	85.2564102564102	0
41600	89.6153846153846	0
41600	93.974358974359	0
41600	98.3333333333333	0.005
41600	102.692307692308	0.025
41600	107.051282051282	0.05875
41600	111.410256410256	0.1125
41600	115.769230769231	0.09875
41600	120.128205128205	0.0475
41600	124.487179487179	0.01375
41600	128.846153846154	0.005
41600	133.205128205128	0.00125
41600	137.564102564103	0
41600	141.923076923077	0.00125
41600	146.282051282051	0
41600	150.641025641026	0.00125
41600	155	0.02625
41600	159.358974358974	0.1075
41600	163.717948717949	0.2025
41600	168.076923076923	0.1525
41600	172.435897435897	0.11
41600	176.794871794872	0.03
41600	181.153846153846	0.00125
41600	185.51282051282	0
41600	189.871794871795	0
41600	194.230769230769	0
41600	198.589743589744	0
