# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	29
1600	75.5172413793103	0
1600	81.7241379310345	0
1600	87.9310344827586	0
1600	94.1379310344828	0
1600	100.344827586207	0
1600	106.551724137931	0
1600	112.758620689655	0
1600	118.965517241379	0
1600	125.172413793103	0.0166666666666667
1600	131.379310344828	0.05
1600	137.586206896552	0.04
1600	143.793103448276	0.00333333333333333
1600	150	0.00666666666666667
1600	156.206896551724	0.00333333333333333
1600	162.413793103448	0
1600	168.620689655172	0
1600	174.827586206897	0
1600	181.034482758621	0.00666666666666667
1600	187.241379310345	0.126666666666667
1600	193.448275862069	0.35
1600	199.655172413793	0.296666666666667
1600	205.862068965517	0.09
1600	212.068965517241	0.01
1600	218.275862068966	0
1600	224.48275862069	0
1600	230.689655172414	0
1600	236.896551724138	0

1760	63.1034482758621	0
1760	69.3103448275862	0
1760	75.5172413793103	0
1760	81.7241379310345	0
1760	87.9310344827586	0
1760	94.1379310344828	0
1760	100.344827586207	0
1760	106.551724137931	0
1760	112.758620689655	0
1760	118.965517241379	0
1760	125.172413793103	0.01
1760	131.379310344828	0.0333333333333333
1760	137.586206896552	0.0533333333333333
1760	143.793103448276	0.0166666666666667
1760	150	0
1760	156.206896551724	0.00333333333333333
1760	162.413793103448	0.00333333333333333
1760	168.620689655172	0
1760	174.827586206897	0.00333333333333333
1760	181.034482758621	0.00333333333333333
1760	187.241379310345	0.0966666666666667
1760	193.448275862069	0.293333333333333
1760	199.655172413793	0.366666666666667
1760	205.862068965517	0.1
1760	212.068965517241	0.0166666666666667
1760	218.275862068966	0
1760	224.48275862069	0
1760	230.689655172414	0
1760	236.896551724138	0

1920	63.1034482758621	0
1920	69.3103448275862	0
1920	75.5172413793103	0
1920	81.7241379310345	0
1920	87.9310344827586	0
1920	94.1379310344828	0
1920	100.344827586207	0
1920	106.551724137931	0
1920	112.758620689655	0
1920	118.965517241379	0.00666666666666667
1920	125.172413793103	0.02
1920	131.379310344828	0.03
1920	137.586206896552	0.0433333333333333
1920	143.793103448276	0.00666666666666667
1920	150	0.00333333333333333
1920	156.206896551724	0
1920	162.413793103448	0
1920	168.620689655172	0.00333333333333333
1920	174.827586206897	0
1920	181.034482758621	0.01
1920	187.241379310345	0.106666666666667
1920	193.448275862069	0.393333333333333
1920	199.655172413793	0.273333333333333
1920	205.862068965517	0.09
1920	212.068965517241	0.0133333333333333
1920	218.275862068966	0
1920	224.48275862069	0
1920	230.689655172414	0
1920	236.896551724138	0

2080	63.1034482758621	0
2080	69.3103448275862	0
2080	75.5172413793103	0
2080	81.7241379310345	0
2080	87.9310344827586	0
2080	94.1379310344828	0
2080	100.344827586207	0
2080	106.551724137931	0
2080	112.758620689655	0
2080	118.965517241379	0.00666666666666667
2080	125.172413793103	0.0466666666666667
2080	131.379310344828	0.06
2080	137.586206896552	0.00333333333333333
2080	143.793103448276	0.01
2080	150	0
2080	156.206896551724	0
2080	162.413793103448	0
2080	168.620689655172	0
2080	174.827586206897	0.00333333333333333
2080	181.034482758621	0.01
2080	187.241379310345	0.126666666666667
2080	193.448275862069	0.346666666666667
2080	199.655172413793	0.29
2080	205.862068965517	0.0866666666666667
2080	212.068965517241	0.01
2080	218.275862068966	0
2080	224.48275862069	0
2080	230.689655172414	0
2080	236.896551724138	0

2240	63.1034482758621	0
2240	69.3103448275862	0
2240	75.5172413793103	0
2240	81.7241379310345	0
2240	87.9310344827586	0
2240	94.1379310344828	0
2240	100.344827586207	0
2240	106.551724137931	0
2240	112.758620689655	0
2240	118.965517241379	0
2240	125.172413793103	0.0266666666666667
2240	131.379310344828	0.03
2240	137.586206896552	0.0333333333333333
2240	143.793103448276	0.01
2240	150	0
2240	156.206896551724	0
2240	162.413793103448	0
2240	168.620689655172	0.00333333333333333
2240	174.827586206897	0
2240	181.034482758621	0.00666666666666667
2240	187.241379310345	0.1
2240	193.448275862069	0.366666666666667
2240	199.655172413793	0.303333333333333
2240	205.862068965517	0.113333333333333
2240	212.068965517241	0.00666666666666667
2240	218.275862068966	0
2240	224.48275862069	0
2240	230.689655172414	0
2240	236.896551724138	0

2400	63.1034482758621	0
2400	69.3103448275862	0
2400	75.5172413793103	0
2400	81.7241379310345	0
2400	87.9310344827586	0
2400	94.1379310344828	0
2400	100.344827586207	0
2400	106.551724137931	0
2400	112.758620689655	0
2400	118.965517241379	0.00666666666666667
2400	125.172413793103	0.0233333333333333
2400	131.379310344828	0.05
2400	137.586206896552	0.0133333333333333
2400	143.793103448276	0.0133333333333333
2400	150	0.00333333333333333
2400	156.206896551724	0.00333333333333333
2400	162.413793103448	0
2400	168.620689655172	0
2400	174.827586206897	0
2400	181.034482758621	0.0266666666666667
2400	187.241379310345	0.153333333333333
2400	193.448275862069	0.416666666666667
2400	199.655172413793	0.226666666666667
2400	205.862068965517	0.06
2400	212.068965517241	0.00333333333333333
2400	218.275862068966	0
2400	224.48275862069	0
2400	230.689655172414	0
2400	236.896551724138	0

2560	63.1034482758621	0
2560	69.3103448275862	0
2560	75.5172413793103	0
2560	81.7241379310345	0
2560	87.9310344827586	0
2560	94.1379310344828	0
2560	100.344827586207	0
2560	106.551724137931	0
2560	112.758620689655	0
2560	118.965517241379	0.00666666666666667
2560	125.172413793103	0.0166666666666667
2560	131.379310344828	0.06
2560	137.586206896552	0.0366666666666667
2560	143.793103448276	0.00333333333333333
2560	150	0.00333333333333333
2560	156.206896551724	0
2560	162.413793103448	0
2560	168.620689655172	0
2560	174.827586206897	0
2560	181.034482758621	0.0133333333333333
2560	187.241379310345	0.1
2560	193.448275862069	0.343333333333333
2560	199.655172413793	0.313333333333333
2560	205.862068965517	0.0933333333333333
2560	212.068965517241	0.01
2560	218.275862068966	0
2560	224.48275862069	0
2560	230.689655172414	0
2560	236.896551724138	0

2720	63.1034482758621	0
2720	69.3103448275862	0
2720	75.5172413793103	0
2720	81.7241379310345	0
2720	87.9310344827586	0
2720	94.1379310344828	0
2720	100.344827586207	0
2720	106.551724137931	0
2720	112.758620689655	0
2720	118.965517241379	0.00333333333333333
2720	125.172413793103	0.0366666666666667
2720	131.379310344828	0.0466666666666667
2720	137.586206896552	0.0233333333333333
2720	143.793103448276	0.01
2720	150	0.00333333333333333
2720	156.206896551724	0
2720	162.413793103448	0
2720	168.620689655172	0
2720	174.827586206897	0.00333333333333333
2720	181.034482758621	0.0266666666666667
2720	187.241379310345	0.153333333333333
2720	193.448275862069	0.34
2720	199.655172413793	0.293333333333333
2720	205.862068965517	0.0566666666666667
2720	212.068965517241	0.00333333333333333
2720	218.275862068966	0
2720	224.48275862069	0
2720	230.689655172414	0
2720	236.896551724138	0

2880	63.1034482758621	0
2880	69.3103448275862	0
2880	75.5172413793103	0
2880	81.7241379310345	0
2880	87.9310344827586	0
2880	94.1379310344828	0
2880	100.344827586207	0
2880	106.551724137931	0
2880	112.758620689655	0
2880	118.965517241379	0.00333333333333333
2880	125.172413793103	0.04
2880	131.379310344828	0.0466666666666667
2880	137.586206896552	0.0366666666666667
2880	143.793103448276	0
2880	150	0.00333333333333333
2880	156.206896551724	0.00333333333333333
2880	162.413793103448	0.00333333333333333
2880	168.620689655172	0.00333333333333333
2880	174.827586206897	0
2880	181.034482758621	0.02
2880	187.241379310345	0.133333333333333
2880	193.448275862069	0.343333333333333
2880	199.655172413793	0.283333333333333
2880	205.862068965517	0.0766666666666667
2880	212.068965517241	0.00333333333333333
2880	218.275862068966	0
2880	224.48275862069	0
2880	230.689655172414	0
2880	236.896551724138	0

3040	63.1034482758621	0
3040	69.3103448275862	0
3040	75.5172413793103	0
3040	81.7241379310345	0
3040	87.9310344827586	0
3040	94.1379310344828	0
3040	100.344827586207	0
3040	106.551724137931	0
3040	112.758620689655	0
3040	118.965517241379	0
3040	125.172413793103	0.0333333333333333
3040	131.379310344828	0.06
3040	137.586206896552	0.0333333333333333
3040	143.793103448276	0.0133333333333333
3040	150	0
3040	156.206896551724	0
3040	162.413793103448	0
3040	168.620689655172	0
3040	174.827586206897	0
3040	181.034482758621	0.0133333333333333
3040	187.241379310345	0.116666666666667
3040	193.448275862069	0.353333333333333
3040	199.655172413793	0.256666666666667
3040	205.862068965517	0.103333333333333
3040	212.068965517241	0.0166666666666667
3040	218.275862068966	0
3040	224.48275862069	0
3040	230.689655172414	0
3040	236.896551724138	0

3200	63.1034482758621	0
3200	69.3103448275862	0
3200	75.5172413793103	0
3200	81.7241379310345	0
3200	87.9310344827586	0
3200	94.1379310344828	0
3200	100.344827586207	0
3200	106.551724137931	0
3200	112.758620689655	0
3200	118.965517241379	0
3200	125.172413793103	0.0233333333333333
3200	131.379310344828	0.0633333333333333
3200	137.586206896552	0.0566666666666667
3200	143.793103448276	0.01
3200	150	0.00333333333333333
3200	156.206896551724	0
3200	162.413793103448	0
3200	168.620689655172	0
3200	174.827586206897	0
3200	181.034482758621	0.00666666666666667
3200	187.241379310345	0.06
3200	193.448275862069	0.28
3200	199.655172413793	0.316666666666667
3200	205.862068965517	0.16
3200	212.068965517241	0.02
3200	218.275862068966	0
3200	224.48275862069	0
3200	230.689655172414	0
3200	236.896551724138	0

3360	63.1034482758621	0
3360	69.3103448275862	0
3360	75.5172413793103	0
3360	81.7241379310345	0
3360	87.9310344827586	0
3360	94.1379310344828	0
3360	100.344827586207	0
3360	106.551724137931	0
3360	112.758620689655	0
3360	118.965517241379	0
3360	125.172413793103	0.00666666666666667
3360	131.379310344828	0.0633333333333333
3360	137.586206896552	0.06
3360	143.793103448276	0.03
3360	150	0
3360	156.206896551724	0.00333333333333333
3360	162.413793103448	0
3360	168.620689655172	0.00333333333333333
3360	174.827586206897	0.00333333333333333
3360	181.034482758621	0
3360	187.241379310345	0.0633333333333333
3360	193.448275862069	0.246666666666667
3360	199.655172413793	0.32
3360	205.862068965517	0.173333333333333
3360	212.068965517241	0.0266666666666667
3360	218.275862068966	0
3360	224.48275862069	0
3360	230.689655172414	0
3360	236.896551724138	0

3520	63.1034482758621	0
3520	69.3103448275862	0
3520	75.5172413793103	0
3520	81.7241379310345	0
3520	87.9310344827586	0
3520	94.1379310344828	0
3520	100.344827586207	0
3520	106.551724137931	0
3520	112.758620689655	0
3520	118.965517241379	0.00666666666666667
3520	125.172413793103	0.0266666666666667
3520	131.379310344828	0.0666666666666667
3520	137.586206896552	0.0266666666666667
3520	143.793103448276	0.01
3520	150	0
3520	156.206896551724	0.00333333333333333
3520	162.413793103448	0
3520	168.620689655172	0.00333333333333333
3520	174.827586206897	0
3520	181.034482758621	0
3520	187.241379310345	0.0633333333333333
3520	193.448275862069	0.32
3520	199.655172413793	0.293333333333333
3520	205.862068965517	0.16
3520	212.068965517241	0.02
3520	218.275862068966	0
3520	224.48275862069	0
3520	230.689655172414	0
3520	236.896551724138	0

3680	63.1034482758621	0
3680	69.3103448275862	0
3680	75.5172413793103	0
3680	81.7241379310345	0
3680	87.9310344827586	0
3680	94.1379310344828	0
3680	100.344827586207	0
3680	106.551724137931	0
3680	112.758620689655	0
3680	118.965517241379	0
3680	125.172413793103	0.0133333333333333
3680	131.379310344828	0.0966666666666667
3680	137.586206896552	0.05
3680	143.793103448276	0.03
3680	150	0
3680	156.206896551724	0.00333333333333333
3680	162.413793103448	0
3680	168.620689655172	0
3680	174.827586206897	0
3680	181.034482758621	0.01
3680	187.241379310345	0.06
3680	193.448275862069	0.213333333333333
3680	199.655172413793	0.38
3680	205.862068965517	0.12
3680	212.068965517241	0.0233333333333333
3680	218.275862068966	0
3680	224.48275862069	0
3680	230.689655172414	0
3680	236.896551724138	0

3840	63.1034482758621	0
3840	69.3103448275862	0
3840	75.5172413793103	0
3840	81.7241379310345	0
3840	87.9310344827586	0
3840	94.1379310344828	0
3840	100.344827586207	0
3840	106.551724137931	0
3840	112.758620689655	0
3840	118.965517241379	0
3840	125.172413793103	0.0366666666666667
3840	131.379310344828	0.0833333333333333
3840	137.586206896552	0.08
3840	143.793103448276	0.02
3840	150	0.00333333333333333
3840	156.206896551724	0
3840	162.413793103448	0.00333333333333333
3840	168.620689655172	0.00333333333333333
3840	174.827586206897	0.00333333333333333
3840	181.034482758621	0.01
3840	187.241379310345	0.0466666666666667
3840	193.448275862069	0.306666666666667
3840	199.655172413793	0.263333333333333
3840	205.862068965517	0.113333333333333
3840	212.068965517241	0.0266666666666667
3840	218.275862068966	0
3840	224.48275862069	0
3840	230.689655172414	0
3840	236.896551724138	0

4000	63.1034482758621	0
4000	69.3103448275862	0
4000	75.5172413793103	0
4000	81.7241379310345	0
4000	87.9310344827586	0
4000	94.1379310344828	0
4000	100.344827586207	0
4000	106.551724137931	0
4000	112.758620689655	0
4000	118.965517241379	0
4000	125.172413793103	0.0133333333333333
4000	131.379310344828	0.0966666666666667
4000	137.586206896552	0.07
4000	143.793103448276	0.02
4000	150	0.00333333333333333
4000	156.206896551724	0
4000	162.413793103448	0
4000	168.620689655172	0
4000	174.827586206897	0
4000	181.034482758621	0.00333333333333333
4000	187.241379310345	0.0666666666666667
4000	193.448275862069	0.19
4000	199.655172413793	0.336666666666667
4000	205.862068965517	0.166666666666667
4000	212.068965517241	0.0333333333333333
4000	218.275862068966	0
4000	224.48275862069	0
4000	230.689655172414	0
4000	236.896551724138	0

4160	63.1034482758621	0
4160	69.3103448275862	0
4160	75.5172413793103	0
4160	81.7241379310345	0
4160	87.9310344827586	0
4160	94.1379310344828	0
4160	100.344827586207	0
4160	106.551724137931	0
4160	112.758620689655	0
4160	118.965517241379	0
4160	125.172413793103	0.0266666666666667
4160	131.379310344828	0.0533333333333333
4160	137.586206896552	0.12
4160	143.793103448276	0.0266666666666667
4160	150	0.00333333333333333
4160	156.206896551724	0.01
4160	162.413793103448	0
4160	168.620689655172	0.00333333333333333
4160	174.827586206897	0.00333333333333333
4160	181.034482758621	0.00333333333333333
4160	187.241379310345	0.0266666666666667
4160	193.448275862069	0.2
4160	199.655172413793	0.303333333333333
4160	205.862068965517	0.203333333333333
4160	212.068965517241	0.0166666666666667
4160	218.275862068966	0
4160	224.48275862069	0
4160	230.689655172414	0
4160	236.896551724138	0

4320	63.1034482758621	0
4320	69.3103448275862	0
4320	75.5172413793103	0
4320	81.7241379310345	0
4320	87.9310344827586	0
4320	94.1379310344828	0
4320	100.344827586207	0
4320	106.551724137931	0
4320	112.758620689655	0
4320	118.965517241379	0.00333333333333333
4320	125.172413793103	0.0366666666666667
4320	131.379310344828	0.0666666666666667
4320	137.586206896552	0.0733333333333333
4320	143.793103448276	0.03
4320	150	0.00333333333333333
4320	156.206896551724	0.00333333333333333
4320	162.413793103448	0
4320	168.620689655172	0
4320	174.827586206897	0
4320	181.034482758621	0.00666666666666667
4320	187.241379310345	0.0466666666666667
4320	193.448275862069	0.303333333333333
4320	199.655172413793	0.266666666666667
4320	205.862068965517	0.136666666666667
4320	212.068965517241	0.0233333333333333
4320	218.275862068966	0
4320	224.48275862069	0
4320	230.689655172414	0
4320	236.896551724138	0

4480	63.1034482758621	0
4480	69.3103448275862	0
4480	75.5172413793103	0
4480	81.7241379310345	0
4480	87.9310344827586	0
4480	94.1379310344828	0
4480	100.344827586207	0
4480	106.551724137931	0
4480	112.758620689655	0
4480	118.965517241379	0
4480	125.172413793103	0.0166666666666667
4480	131.379310344828	0.106666666666667
4480	137.586206896552	0.0766666666666667
4480	143.793103448276	0.0233333333333333
4480	150	0
4480	156.206896551724	0.00333333333333333
4480	162.413793103448	0.00333333333333333
4480	168.620689655172	0
4480	174.827586206897	0
4480	181.034482758621	0
4480	187.241379310345	0.0433333333333333
4480	193.448275862069	0.173333333333333
4480	199.655172413793	0.326666666666667
4480	205.862068965517	0.18
4480	212.068965517241	0.0466666666666667
4480	218.275862068966	0
4480	224.48275862069	0
4480	230.689655172414	0
4480	236.896551724138	0

4640	63.1034482758621	0
4640	69.3103448275862	0
4640	75.5172413793103	0
4640	81.7241379310345	0
4640	87.9310344827586	0
4640	94.1379310344828	0
4640	100.344827586207	0
4640	106.551724137931	0
4640	112.758620689655	0
4640	118.965517241379	0.00333333333333333
4640	125.172413793103	0.05
4640	131.379310344828	0.106666666666667
4640	137.586206896552	0.08
4640	143.793103448276	0.03
4640	150	0.00333333333333333
4640	156.206896551724	0
4640	162.413793103448	0.00333333333333333
4640	168.620689655172	0
4640	174.827586206897	0
4640	181.034482758621	0.0133333333333333
4640	187.241379310345	0.02
4640	193.448275862069	0.206666666666667
4640	199.655172413793	0.303333333333333
4640	205.862068965517	0.153333333333333
4640	212.068965517241	0.0266666666666667
4640	218.275862068966	0
4640	224.48275862069	0
4640	230.689655172414	0
4640	236.896551724138	0

4800	63.1034482758621	0
4800	69.3103448275862	0
4800	75.5172413793103	0
4800	81.7241379310345	0
4800	87.9310344827586	0
4800	94.1379310344828	0
4800	100.344827586207	0
4800	106.551724137931	0
4800	112.758620689655	0
4800	118.965517241379	0.00666666666666667
4800	125.172413793103	0.01
4800	131.379310344828	0.07
4800	137.586206896552	0.133333333333333
4800	143.793103448276	0.0633333333333333
4800	150	0.00666666666666667
4800	156.206896551724	0.00666666666666667
4800	162.413793103448	0
4800	168.620689655172	0
4800	174.827586206897	0
4800	181.034482758621	0.00333333333333333
4800	187.241379310345	0.0333333333333333
4800	193.448275862069	0.13
4800	199.655172413793	0.283333333333333
4800	205.862068965517	0.19
4800	212.068965517241	0.0633333333333333
4800	218.275862068966	0
4800	224.48275862069	0
4800	230.689655172414	0
4800	236.896551724138	0

4960	63.1034482758621	0
4960	69.3103448275862	0
4960	75.5172413793103	0
4960	81.7241379310345	0
4960	87.9310344827586	0
4960	94.1379310344828	0
4960	100.344827586207	0
4960	106.551724137931	0
4960	112.758620689655	0
4960	118.965517241379	0
4960	125.172413793103	0.02
4960	131.379310344828	0.09
4960	137.586206896552	0.143333333333333
4960	143.793103448276	0.0833333333333333
4960	150	0.02
4960	156.206896551724	0
4960	162.413793103448	0
4960	168.620689655172	0
4960	174.827586206897	0.00333333333333333
4960	181.034482758621	0
4960	187.241379310345	0.0266666666666667
4960	193.448275862069	0.14
4960	199.655172413793	0.283333333333333
4960	205.862068965517	0.153333333333333
4960	212.068965517241	0.0366666666666667
4960	218.275862068966	0
4960	224.48275862069	0
4960	230.689655172414	0
4960	236.896551724138	0

5120	63.1034482758621	0
5120	69.3103448275862	0
5120	75.5172413793103	0
5120	81.7241379310345	0
5120	87.9310344827586	0
5120	94.1379310344828	0
5120	100.344827586207	0
5120	106.551724137931	0
5120	112.758620689655	0
5120	118.965517241379	0
5120	125.172413793103	0.0233333333333333
5120	131.379310344828	0.13
5120	137.586206896552	0.193333333333333
5120	143.793103448276	0.0666666666666667
5120	150	0.0133333333333333
5120	156.206896551724	0.00333333333333333
5120	162.413793103448	0.00333333333333333
5120	168.620689655172	0
5120	174.827586206897	0.00333333333333333
5120	181.034482758621	0.00333333333333333
5120	187.241379310345	0.03
5120	193.448275862069	0.15
5120	199.655172413793	0.22
5120	205.862068965517	0.136666666666667
5120	212.068965517241	0.02
5120	218.275862068966	0.00333333333333333
5120	224.48275862069	0
5120	230.689655172414	0
5120	236.896551724138	0

5280	63.1034482758621	0
5280	69.3103448275862	0
5280	75.5172413793103	0
5280	81.7241379310345	0
5280	87.9310344827586	0
5280	94.1379310344828	0
5280	100.344827586207	0
5280	106.551724137931	0
5280	112.758620689655	0
5280	118.965517241379	0
5280	125.172413793103	0.0466666666666667
5280	131.379310344828	0.113333333333333
5280	137.586206896552	0.176666666666667
5280	143.793103448276	0.0666666666666667
5280	150	0
5280	156.206896551724	0
5280	162.413793103448	0.00333333333333333
5280	168.620689655172	0
5280	174.827586206897	0.00333333333333333
5280	181.034482758621	0
5280	187.241379310345	0.0166666666666667
5280	193.448275862069	0.133333333333333
5280	199.655172413793	0.293333333333333
