# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	39
800	211.666666666667	0
800	216.025641025641	0
800	220.384615384615	0
800	224.74358974359	0
800	229.102564102564	0
800	233.461538461538	0
800	237.820512820513	0

1200	72.1794871794872	0
1200	76.5384615384615	0
1200	80.8974358974359	0
1200	85.2564102564102	0
1200	89.6153846153846	0
1200	93.974358974359	0.00625
1200	98.3333333333333	0.035
1200	102.692307692308	0.105
1200	107.051282051282	0.1775
1200	111.410256410256	0.17875
1200	115.769230769231	0.09375
1200	120.128205128205	0.02625
1200	124.487179487179	0.00625
1200	128.846153846154	0.00125
1200	133.205128205128	0
1200	137.564102564103	0.0025
1200	141.923076923077	0.00625
1200	146.282051282051	0.0075
1200	150.641025641026	0.05
1200	155	0.1
1200	159.358974358974	0.1175
1200	163.717948717949	0.06875
1200	168.076923076923	0.01625
1200	172.435897435897	0.00125
1200	176.794871794872	0
1200	181.153846153846	0
1200	185.51282051282	0
1200	189.871794871795	0
1200	194.230769230769	0
1200	198.589743589744	0
1200	202.948717948718	0
1200	207.307692307692	0
1200	211.666666666667	0
1200	216.025641025641	0
1200	220.384615384615	0
1200	224.74358974359	0
1200	229.102564102564	0
1200	233.461538461538	0
1200	237.820512820513	0

1600	72.1794871794872	0
1600	76.5384615384615	0
1600	80.8974358974359	0
1600	85.2564102564102	0
1600	89.6153846153846	0.00125
1600	93.974358974359	0.005
1600	98.3333333333333	0.0475
1600	102.692307692308	0.13125
1600	107.051282051282	0.23
1600	111.410256410256	0.1825
1600	115.769230769231	0.06375
1600	120.128205128205	0.01125
1600	124.487179487179	0.0025
1600	128.846153846154	0.00125
1600	133.205128205128	0.00125
1600	137.564102564103	0
1600	141.923076923077	0
1600	146.282051282051	0.0125
1600	150.641025641026	0.04
1600	155	0.09375
1600	159.358974358974	0.095
1600	163.717948717949	0.06
1600	168.076923076923	0.01625
1600	172.435897435897	0.00375
1600	176.794871794872	0.00125
1600	181.153846153846	0
1600	185.51282051282	0
1600	189.871794871795	0
1600	194.230769230769	0
1600	198.589743589744	0
1600	202.948717948718	0
1600	207.307692307692	0
1600	211.666666666667	0
1600	216.025641025641	0
1600	220.384615384615	0
1600	224.74358974359	0
1600	229.102564102564	0
1600	233.461538461538	0
1600	237.820512820513	0

2000	72.1794871794872	0
2000	76.5384615384615	0
2000	80.8974358974359	0
2000	85.2564102564102	0.00125
2000	89.6153846153846	0
2000	93.974358974359	0.00625
2000	98.3333333333333	0.04875
2000	102.692307692308	0.14125
2000	107.051282051282	0.195
2000	111.410256410256	0.16875
2000	115.769230769231	0.07
2000	120.128205128205	0.01625
2000	124.487179487179	0.005
2000	128.846153846154	0
2000	133.205128205128	0.00375
2000	137.564102564103	0.00125
2000	141.923076923077	0.00125
2000	146.282051282051	0.0125
2000	150.641025641026	0.03875
2000	155	0.10125
2000	159.358974358974	0.10625
2000	163.717948717949	0.05
2000	168.076923076923	0.0275
2000	172.435897435897	0.00125
2000	176.794871794872	0.00375
2000	181.153846153846	0
2000	185.51282051282	0
2000	189.871794871795	0
2000	194.230769230769	0
2000	198.589743589744	0
2000	202.948717948718	0
2000	207.307692307692	0
2000	211.666666666667	0
2000	216.025641025641	0
2000	220.384615384615	0
2000	224.74358974359	0
2000	229.102564102564	0
2000	233.461538461538	0
2000	237.820512820513	0

2400	72.1794871794872	0
2400	76.5384615384615	0
2400	80.8974358974359	0
2400	85.2564102564102	0
2400	89.6153846153846	0.00125
2400	93.974358974359	0.0075
2400	98.3333333333333	0.04875
2400	102.692307692308	0.16125
2400	107.051282051282	0.19875
2400	111.410256410256	0.16125
2400	115.769230769231	0.055
2400	120.128205128205	0.0125
2400	124.487179487179	0.00375
2400	128.846153846154	0
2400	133.205128205128	0.00125
2400	137.564102564103	0
2400	141.923076923077	0.0025
2400	146.282051282051	0.00875
2400	150.641025641026	0.04125
2400	155	0.105
2400	159.358974358974	0.11
2400	163.717948717949	0.06375
2400	168.076923076923	0.015
2400	172.435897435897	0.0025
2400	176.794871794872	0
2400	181.153846153846	0
2400	185.51282051282	0
2400	189.871794871795	0
2400	194.230769230769	0
2400	198.589743589744	0
2400	202.948717948718	0
2400	207.307692307692	0
2400	211.666666666667	0
2400	216.025641025641	0
2400	220.384615384615	0
2400	224.74358974359	0
2400	229.102564102564	0
2400	233.461538461538	0
2400	237.820512820513	0

2800	72.1794871794872	0
2800	76.5384615384615	0
2800	80.8974358974359	0
2800	85.2564102564102	0
2800	89.6153846153846	0
2800	93.974358974359	0.00125
2800	98.3333333333333	0.0175
2800	102.692307692308	0.06625
2800	107.051282051282	0.165
2800	111.410256410256	0.2125
2800	115.769230769231	0.11375
2800	120.128205128205	0.02625
2800	124.487179487179	0.0075
2800	128.846153846154	0.005
2800	133.205128205128	0
2800	137.564102564103	0.00375
2800	141.923076923077	0
2800	146.282051282051	0
2800	150.641025641026	0.0175
2800	155	0.05
2800	159.358974358974	0.12375
2800	163.717948717949	0.11625
2800	168.076923076923	0.055
2800	172.435897435897	0.01625
2800	176.794871794872	0.0025
2800	181.153846153846	0
2800	185.51282051282	0
2800	189.871794871795	0
2800	194.230769230769	0
2800	198.589743589744	0
2800	202.948717948718	0
2800	207.307692307692	0
2800	211.666666666667	0
2800	216.025641025641	0
2800	220.384615384615	0
2800	224.74358974359	0
2800	229.102564102564	0
2800	233.461538461538	0
2800	237.820512820513	0

3200	72.1794871794872	0
3200	76.5384615384615	0
3200	80.8974358974359	0
3200	85.2564102564102	0
3200	89.6153846153846	0
3200	93.974358974359	0.0025
3200	98.3333333333333	0.0225
3200	102.692307692308	0.11625
3200	107.051282051282	0.185
3200	111.410256410256	0.18
3200	115.769230769231	0.0825
3200	120.128205128205	0.0275
3200	124.487179487179	0.00375
3200	128.846153846154	0.0025
3200	133.205128205128	0.00125
3200	137.564102564103	0
3200	141.923076923077	0
3200	146.282051282051	0.00375
3200	150.641025641026	0.02375
3200	155	0.085
3200	159.358974358974	0.125
3200	163.717948717949	0.08125
3200	168.076923076923	0.0425
3200	172.435897435897	0.0125
3200	176.794871794872	0.00125
3200	181.153846153846	0.00125
3200	185.51282051282	0
3200	189.871794871795	0
3200	194.230769230769	0
3200	198.589743589744	0
3200	202.948717948718	0
3200	207.307692307692	0
3200	211.666666666667	0
3200	216.025641025641	0
3200	220.384615384615	0
3200	224.74358974359	0
3200	229.102564102564	0
3200	233.461538461538	0
3200	237.820512820513	0

3600	72.1794871794872	0
3600	76.5384615384615	0
3600	80.8974358974359	0
3600	85.2564102564102	0
3600	89.6153846153846	0
3600	93.974358974359	0.00125
3600	98.3333333333333	0.0075
3600	102.692307692308	0.055
3600	107.051282051282	0.13875
3600	111.410256410256	0.21125
3600	115.769230769231	0.1425
3600	120.128205128205	0.05
3600	124.487179487179	0.00875
3600	128.846153846154	0.005
3600	133.205128205128	0.0025
3600	137.564102564103	0
3600	141.923076923077	0.0025
3600	146.282051282051	0
3600	150.641025641026	0.01625
3600	155	0.05125
3600	159.358974358974	0.10375
3600	163.717948717949	0.1325
3600	168.076923076923	0.05375
3600	172.435897435897	0.01625
3600	176.794871794872	0.00125
3600	181.153846153846	0
3600	185.51282051282	0
3600	189.871794871795	0
3600	194.230769230769	0
3600	198.589743589744	0
3600	202.948717948718	0
3600	207.307692307692	0
3600	211.666666666667	0
3600	216.025641025641	0
3600	220.384615384615	0
3600	224.74358974359	0
3600	229.102564102564	0
3600	233.461538461538	0
3600	237.820512820513	0

4000	72.1794871794872	0
4000	76.5384615384615	0
4000	80.8974358974359	0
4000	85.2564102564102	0
4000	89.6153846153846	0
4000	93.974358974359	0.00125
4000	98.3333333333333	0.01125
4000	102.692307692308	0.05125
4000	107.051282051282	0.18
4000	111.410256410256	0.2175
4000	115.769230769231	0.1325
4000	120.128205128205	0.0375
4000	124.487179487179	0.01125
4000	128.846153846154	0.0025
4000	133.205128205128	0
4000	137.564102564103	0.00125
4000	141.923076923077	0.00125
4000	146.282051282051	0.00375
4000	150.641025641026	0.0125
4000	155	0.05625
4000	159.358974358974	0.0975
4000	163.717948717949	0.1175
4000	168.076923076923	0.0475
4000	172.435897435897	0.01625
4000	176.794871794872	0.00125
4000	181.153846153846	0
4000	185.51282051282	0
4000	189.871794871795	0
4000	194.230769230769	0
4000	198.589743589744	0
4000	202.948717948718	0
4000	207.307692307692	0
4000	211.666666666667	0
4000	216.025641025641	0
4000	220.384615384615	0
4000	224.74358974359	0
4000	229.102564102564	0
4000	233.461538461538	0
4000	237.820512820513	0

4400	72.1794871794872	0
4400	76.5384615384615	0
4400	80.8974358974359	0
4400	85.2564102564102	0
4400	89.6153846153846	0
4400	93.974358974359	0.00125
4400	98.3333333333333	0.01125
4400	102.692307692308	0.0525
4400	107.051282051282	0.12625
4400	111.410256410256	0.2125
4400	115.769230769231	0.1275
4400	120.128205128205	0.06125
4400	124.487179487179	0.01125
4400	128.846153846154	0.0025
4400	133.205128205128	0
4400	137.564102564103	0.00125
4400	141.923076923077	0
4400	146.282051282051	0.00375
4400	150.641025641026	0.01625
4400	155	0.0525
4400	159.358974358974	0.09375
4400	163.717948717949	0.11625
4400	168.076923076923	0.08375
4400	172.435897435897	0.02125
4400	176.794871794872	0.005
4400	181.153846153846	0
4400	185.51282051282	0
4400	189.871794871795	0
4400	194.230769230769	0
4400	198.589743589744	0
4400	202.948717948718	0
4400	207.307692307692	0
4400	211.666666666667	0
4400	216.025641025641	0
4400	220.384615384615	0
4400	224.74358974359	0
4400	229.102564102564	0
4400	233.461538461538	0
4400	237.820512820513	0

4800	72.1794871794872	0
4800	76.5384615384615	0
4800	80.8974358974359	0
4800	85.2564102564102	0
4800	89.6153846153846	0
4800	93.974358974359	0.00125
4800	98.3333333333333	0.01375
4800	102.692307692308	0.08625
4800	107.051282051282	0.155
4800	111.410256410256	0.18
4800	115.769230769231	0.105
4800	120.128205128205	0.02875
4800	124.487179487179	0.005
4800	128.846153846154	0.00375
4800	133.205128205128	0.0025
4800	137.564102564103	0.00125
4800	141.923076923077	0
4800	146.282051282051	0.005
4800	150.641025641026	0.02
4800	155	0.07125
4800	159.358974358974	0.12
4800	163.717948717949	0.11375
4800	168.076923076923	0.06
4800	172.435897435897	0.025
4800	176.794871794872	0.0025
4800	181.153846153846	0
4800	185.51282051282	0
4800	189.871794871795	0
4800	194.230769230769	0
4800	198.589743589744	0
4800	202.948717948718	0
4800	207.307692307692	0
4800	211.666666666667	0
4800	216.025641025641	0
4800	220.384615384615	0
4800	224.74358974359	0
4800	229.102564102564	0
4800	233.461538461538	0
4800	237.820512820513	0

5200	72.1794871794872	0
5200	76.5384615384615	0
5200	80.8974358974359	0
5200	85.2564102564102	0
5200	89.6153846153846	0
5200	93.974358974359	0
5200	98.3333333333333	0.00875
5200	102.692307692308	0.0625
5200	107.051282051282	0.175
5200	111.410256410256	0.17375
5200	115.769230769231	0.10875
5200	120.128205128205	0.04125
5200	124.487179487179	0.01
5200	128.846153846154	0
5200	133.205128205128	0.0025
5200	137.564102564103	0.0025
5200	141.923076923077	0
5200	146.282051282051	0.00125
5200	150.641025641026	0.01
5200	155	0.03875
5200	159.358974358974	0.12
5200	163.717948717949	0.13625
5200	168.076923076923	0.085
5200	172.435897435897	0.0225
5200	176.794871794872	0.00125
5200	181.153846153846	0
5200	185.51282051282	0
5200	189.871794871795	0
5200	194.230769230769	0
5200	198.589743589744	0
5200	202.948717948718	0
5200	207.307692307692	0
5200	211.666666666667	0
5200	216.025641025641	0
5200	220.384615384615	0
5200	224.74358974359	0
5200	229.102564102564	0
5200	233.461538461538	0
5200	237.820512820513	0

5600	72.1794871794872	0
5600	76.5384615384615	0
5600	80.8974358974359	0
5600	85.2564102564102	0
5600	89.6153846153846	0
5600	93.974358974359	0.00125
5600	98.3333333333333	0.01125
5600	102.692307692308	0.05125
5600	107.051282051282	0.12
5600	111.410256410256	0.19
5600	115.769230769231	0.12375
5600	120.128205128205	0.07125
5600	124.487179487179	0.025
5600	128.846153846154	0.00125
5600	133.205128205128	0.00375
5600	137.564102564103	0
5600	141.923076923077	0.0025
5600	146.282051282051	0.00125
5600	150.641025641026	0.0075
5600	155	0.03875
5600	159.358974358974	0.09125
5600	163.717948717949	0.12375
5600	168.076923076923	0.08875
5600	172.435897435897	0.0375
5600	176.794871794872	0.01
5600	181.153846153846	0
5600	185.51282051282	0
5600	189.871794871795	0
5600	194.230769230769	0
5600	198.589743589744	0
5600	202.948717948718	0
5600	207.307692307692	0
5600	211.666666666667	0
5600	216.025641025641	0
5600	220.384615384615	0
5600	224.74358974359	0
5600	229.102564102564	0
5600	233.461538461538	0
5600	237.820512820513	0

6000	72.1794871794872	0
6000	76.5384615384615	0
6000	80.8974358974359	0
6000	85.2564102564102	0
6000	89.6153846153846	0
6000	93.974358974359	0.0025
6000	98.3333333333333	0.01625
6000	102.692307692308	0.1075
6000	107.051282051282	0.15375
6000	111.410256410256	0.15625
6000	115.769230769231	0.07875
6000	120.128205128205	0.02625
6000	124.487179487179	0.00625
6000	128.846153846154	0.0025
6000	133.205128205128	0.00375
6000	137.564102564103	0.0025
6000	141.923076923077	0
6000	146.282051282051	0.00625
6000	150.641025641026	0.0275
6000	155	0.06625
6000	159.358974358974	0.125
6000	163.717948717949	0.1175
6000	168.076923076923	0.0725
6000	172.435897435897	0.025
6000	176.794871794872	0.00375
6000	181.153846153846	0
6000	185.51282051282	0
6000	189.871794871795	0
6000	194.230769230769	0
6000	198.589743589744	0
6000	202.948717948718	0
6000	207.307692307692	0
6000	211.666666666667	0
6000	216.025641025641	0
6000	220.384615384615	0
6000	224.74358974359	0
6000	229.102564102564	0
6000	233.461538461538	0
6000	237.820512820513	0

6400	72.1794871794872	0
6400	76.5384615384615	0
6400	80.8974358974359	0
6400	85.2564102564102	0
6400	89.6153846153846	0
6400	93.974358974359	0
6400	98.3333333333333	0.00125
6400	102.692307692308	0.025
6400	107.051282051282	0.0875
6400	111.410256410256	0.13625
6400	115.769230769231	0.15125
6400	120.128205128205	0.09125
6400	124.487179487179	0.01625
6400	128.846153846154	0.0075
6400	133.205128205128	0.00125
6400	137.564102564103	0.00125
6400	141.923076923077	0
6400	146.282051282051	0.00125
6400	150.641025641026	0.00375
6400	155	0.01875
6400	159.358974358974	0.085
6400	163.717948717949	0.145
6400	168.076923076923	0.14375
6400	172.435897435897	0.065
6400	176.794871794872	0.015
6400	181.153846153846	0.00375
6400	185.51282051282	0
6400	189.871794871795	0
6400	194.230769230769	0
6400	198.589743589744	0
6400	202.948717948718	0
6400	207.307692307692	0
6400	211.666666666667	0
6400	216.025641025641	0
6400	220.384615384615	0
6400	224.74358974359	0
6400	229.102564102564	0
6400	233.461538461538	0
6400	237.820512820513	0

6800	72.1794871794872	0
6800	76.5384615384615	0
6800	80.8974358974359	0
6800	85.2564102564102	0
6800	89.6153846153846	0
6800	93.974358974359	0.00125
6800	98.3333333333333	0.0025
6800	102.692307692308	0.01625
6800	107.051282051282	0.0825
6800	111.410256410256	0.1625
6800	115.769230769231	0.14375
6800	120.128205128205	0.06125
6800	124.487179487179	0.01625
6800	128.846153846154	0.0075
6800	133.205128205128	0.00375
6800	137.564102564103	0.0025
6800	141.923076923077	0
6800	146.282051282051	0.0025
6800	150.641025641026	0.00125
6800	155	0.02625
6800	159.358974358974	0.09125
6800	163.717948717949	0.16375
6800	168.076923076923	0.135
6800	172.435897435897	0.0625
6800	176.794871794872	0.01625
6800	181.153846153846	0.00125
6800	185.51282051282	0
6800	189.871794871795	0
6800	194.230769230769	0
6800	198.589743589744	0
6800	202.948717948718	0
6800	207.307692307692	0
6800	211.666666666667	0
6800	216.025641025641	0
6800	220.384615384615	0
6800	224.74358974359	0
6800	229.102564102564	0
6800	233.461538461538	0
6800	237.820512820513	0

7200	72.1794871794872	0
7200	76.5384615384615	0
7200	80.8974358974359	0
7200	85.2564102564102	0
7200	89.6153846153846	0
7200	93.974358974359	0
7200	98.3333333333333	0
7200	102.692307692308	0.0125
7200	107.051282051282	0.0675
7200	111.410256410256	0.145
7200	115.769230769231	0.15
7200	120.128205128205	0.08625
7200	124.487179487179	0.0225
7200	128.846153846154	0.0075
7200	133.205128205128	0.00375
7200	137.564102564103	0.00125
7200	141.923076923077	0
7200	146.282051282051	0.0025
7200	150.641025641026	0.0025
7200	155	0.0175
7200	159.358974358974	0.05625
7200	163.717948717949	0.1425
7200	168.076923076923	0.175
7200	172.435897435897	0.0875
7200	176.794871794872	0.01625
7200	181.153846153846	0.0025
7200	185.51282051282	0.00125
7200	189.871794871795	0
7200	194.230769230769	0
7200	198.589743589744	0
7200	202.948717948718	0
7200	207.307692307692	0
7200	211.666666666667	0
7200	216.025641025641	0
7200	220.384615384615	0
7200	224.74358974359	0
7200	229.102564102564	0
7200	233.461538461538	0
7200	237.820512820513	0

7600	72.1794871794872	0
7600	76.5384615384615	0
7600	80.8974358974359	0
7600	85.2564102564102	0
7600	89.6153846153846	0
7600	93.974358974359	0
7600	98.3333333333333	0.00125
7600	102.692307692308	0.0075
7600	107.051282051282	0.05125
7600	111.410256410256	0.14375
7600	115.769230769231	0.145
7600	120.128205128205	0.08
7600	124.487179487179	0.03375
7600	128.846153846154	0.01
7600	133.205128205128	0.0075
7600	137.564102564103	0.00125
7600	141.923076923077	0
7600	146.282051282051	0
7600	150.641025641026	0.00125
7600	155	0.01
7600	159.358974358974	0.07
7600	163.717948717949	0.14875
7600	168.076923076923	0.17375
7600	172.435897435897	0.0775
7600	176.794871794872	0.03375
7600	181.153846153846	0.00375
7600	185.51282051282	0
7600	189.871794871795	0
7600	194.230769230769	0
7600	198.589743589744	0
7600	202.948717948718	0
7600	207.307692307692	0
7600	211.666666666667	0
7600	216.025641025641	0
7600	220.384615384615	0
7600	224.74358974359	0
7600	229.102564102564	0
7600	233.461538461538	0
7600	237.820512820513	0

8000	72.1794871794872	0
8000	76.5384615384615	0
8000	80.8974358974359	0
8000	85.2564102564102	0
8000	89.6153846153846	0
8000	93.974358974359	0
8000	98.3333333333333	0
8000	102.692307692308	0.01
8000	107.051282051282	0.03875
8000	111.410256410256	0.115
8000	115.769230769231	0.13125
8000	120.128205128205	0.12125
8000	124.487179487179	0.04125
8000	128.846153846154	0.01875
8000	133.205128205128	0.00125
8000	137.564102564103	0.0025
8000	141.923076923077	0.00125
8000	146.282051282051	0.00125
8000	150.641025641026	0
8000	155	0.0125
8000	159.358974358974	0.05
8000	163.717948717949	0.1425
8000	168.076923076923	0.1525
8000	172.435897435897	0.10625
8000	176.794871794872	0.045
8000	181.153846153846	0.0075
8000	185.51282051282	0.00125
8000	189.871794871795	0
8000	194.230769230769	0
8000	198.589743589744	0
8000	202.948717948718	0
8000	207.307692307692	0
8000	211.666666666667	0
8000	216.025641025641	0
8000	220.384615384615	0
8000	224.74358974359	0
8000	229.102564102564	0
8000	233.461538461538	0
8000	237.820512820513	0

8400	72.1794871794872	0
8400	76.5384615384615	0
8400	80.8974358974359	0
8400	85.2564102564102	0
8400	89.6153846153846	0
8400	93.974358974359	0
8400	98.3333333333333	0
8400	102.692307692308	0.0075
8400	107.051282051282	0.035
8400	111.410256410256	0.1
8400	115.769230769231	0.1575
8400	120.128205128205	0.1025
8400	124.487179487179	0.05
8400	128.846153846154	0.01375
8400	133.205128205128	0.005
8400	137.564102564103	0.00125
8400	141.923076923077	0
8400	146.282051282051	0.00125
8400	150.641025641026	0.00125
8400	155	0.0125
8400	159.358974358974	0.05
8400	163.717948717949	0.13875
8400	168.076923076923	0.155
8400	172.435897435897	0.12375
8400	176.794871794872	0.04125
8400	181.153846153846	0.0025
8400	185.51282051282	0.00125
8400	189.871794871795	0
8400	194.230769230769	0
8400	198.589743589744	0
8400	202.948717948718	0
8400	207.307692307692	0
8400	211.666666666667	0
8400	216.025641025641	0
8400	220.384615384615	0
8400	224.74358974359	0
8400	229.102564102564	0
8400	233.461538461538	0
8400	237.820512820513	0

8800	72.1794871794872	0
8800	76.5384615384615	0
8800	80.8974358974359	0
8800	85.2564102564102	0
8800	89.6153846153846	0
8800	93.974358974359	0
8800	98.3333333333333	0.005
8800	102.692307692308	0.02125
8800	107.051282051282	0.0725
8800	111.410256410256	0.125
8800	115.769230769231	0.10875
8800	120.128205128205	0.0625
8800	124.487179487179	0.02
8800	128.846153846154	0.01125
8800	133.205128205128	0.005
8800	137.564102564103	0
8800	141.923076923077	0
8800	146.282051282051	0.00125
8800	150.641025641026	0.00875
8800	155	0.035
8800	159.358974358974	0.07875
8800	163.717948717949	0.16875
8800	168.076923076923	0.15375
8800	172.435897435897	0.08625
8800	176.794871794872	0.02625
8800	181.153846153846	0.0075
8800	185.51282051282	0.0025
8800	189.871794871795	0
8800	194.230769230769	0
8800	198.589743589744	0
8800	202.948717948718	0
8800	207.307692307692	0
8800	211.666666666667	0
8800	216.025641025641	0
8800	220.384615384615	0
8800	224.74358974359	0
8800	229.102564102564	0
8800	233.461538461538	0
8800	237.820512820513	0

9200	72.1794871794872	0
9200	76.5384615384615	0
9200	80.8974358974359	0
9200	85.2564102564102	0
9200	89.6153846153846	0
9200	93.974358974359	0
9200	98.3333333333333	0
9200	102.692307692308	0.01375
9200	107.051282051282	0.03375
9200	111.410256410256	0.11125
9200	115.769230769231	0.135
9200	120.128205128205	0.10125
9200	124.487179487179	0.03125
9200	128.846153846154	0.01375
9200	133.205128205128	0
9200	137.564102564103	0
9200	141.923076923077	0
9200	146.282051282051	0.00125
9200	150.641025641026	0.00125
9200	155	0.0075
9200	159.358974358974	0.05125
9200	163.717948717949	0.1475
9200	168.076923076923	0.18625
9200	172.435897435897	0.1025
9200	176.794871794872	0.0425
9200	181.153846153846	0.01625
9200	185.51282051282	0.00375
9200	189.871794871795	0
9200	194.230769230769	0
9200	198.589743589744	0
9200	202.948717948718	0
9200	207.307692307692	0
9200	211.666666666667	0
9200	216.025641025641	0
9200	220.384615384615	0
9200	224.74358974359	0
9200	229.102564102564	0
9200	233.461538461538	0
9200	237.820512820513	0

9600	72.1794871794872	0
9600	76.5384615384615	0
9600	80.8974358974359	0
9600	85.2564102564102	0
9600	89.6153846153846	0
9600	93.974358974359	0
9600	98.3333333333333	0.00125
9600	102.692307692308	0.00125
9600	107.051282051282	0.01625
9600	111.410256410256	0.045
9600	115.769230769231	0.10875
9600	120.128205128205	0.1375
9600	124.487179487179	0.09125
9600	128.846153846154	0.03375
9600	133.205128205128	0.005
9600	137.564102564103	0.00125
9600	141.923076923077	0.0025
9600	146.282051282051	0.00375
9600	150.641025641026	0
9600	155	0.00375
9600	159.358974358974	0.015
9600	163.717948717949	0.0575
9600	168.076923076923	0.17375
9600	172.435897435897	0.19
9600	176.794871794872	0.08875
9600	181.153846153846	0.02125
9600	185.51282051282	0.0025
9600	189.871794871795	0
9600	194.230769230769	0
9600	198.589743589744	0
9600	202.948717948718	0
9600	207.307692307692	0
9600	211.666666666667	0
9600	216.025641025641	0
9600	220.384615384615	0
9600	224.74358974359	0
9600	229.102564102564	0
9600	233.461538461538	0
9600	237.820512820513	0

10000	72.1794871794872	0
10000	76.5384615384615	0
10000	80.8974358974359	0
10000	85.2564102564102	0
10000	89.6153846153846	0
10000	93.974358974359	0
10000	98.3333333333333	0.00125
10000	102.692307692308	0.00625
10000	107.051282051282	0.035
10000	111.410256410256	0.0975
10000	115.769230769231	0.135
10000	120.128205128205	0.09625
10000	124.487179487179	0.0425
10000	128.846153846154	0.01
10000	133.205128205128	0.00625
10000	137.564102564103	0.00125
10000	141.923076923077	0
10000	146.282051282051	0
10000	150.641025641026	0.0025
10000	155	0.0125
10000	159.358974358974	0.05375
10000	163.717948717949	0.1325
10000	168.076923076923	0.17875
10000	172.435897435897	0.14
10000	176.794871794872	0.03625
10000	181.153846153846	0.0125
10000	185.51282051282	0
10000	189.871794871795	0
10000	194.230769230769	0
10000	198.589743589744	0
10000	202.948717948718	0
10000	207.307692307692	0
10000	211.666666666667	0
10000	216.025641025641	0
10000	220.384615384615	0
10000	224.74358974359	0
10000	229.102564102564	0
10000	233.461538461538	0
10000	237.820512820513	0

10400	72.1794871794872	0
10400	76.5384615384615	0
10400	80.8974358974359	0
10400	85.2564102564102	0
10400	89.6153846153846	0
10400	93.974358974359	0
10400	98.3333333333333	0
10400	102.692307692308	0.02125
10400	107.051282051282	0.0525
10400	111.410256410256	0.10875
10400	115.769230769231	0.12
10400	120.128205128205	0.07875
10400	124.487179487179	0.0325
10400	128.846153846154	0.00875
10400	133.205128205128	0
10400	137.564102564103	0.00125
10400	141.923076923077	0.00125
10400	146.282051282051	0.00125
10400	150.641025641026	0.00125
10400	155	0.01
10400	159.358974358974	0.055
10400	163.717948717949	0.16125
10400	168.076923076923	0.17875
10400	172.435897435897	0.1075
10400	176.794871794872	0.05125
10400	181.153846153846	0.00625
10400	185.51282051282	0.0025
10400	189.871794871795	0
10400	194.230769230769	0
10400	198.589743589744	0
10400	202.948717948718	0
