# waittime_end_set	sensor_val_S_North_set	hist_S_North
# "waittime_end"	"sensor_val_S_North"	"hist_S_North"
# 21	39
60	220.384615384615	0
60	224.74358974359	0
60	229.102564102564	0
60	233.461538461538	0
60	237.820512820513	0

90	72.1794871794872	0
90	76.5384615384615	0
90	80.8974358974359	0
90	85.2564102564102	0
90	89.6153846153846	0.003
90	93.974358974359	0.032
90	98.3333333333333	0.086
90	102.692307692308	0.1
90	107.051282051282	0.048
90	111.410256410256	0.015
90	115.769230769231	0.007
90	120.128205128205	0.004
90	124.487179487179	0.003
90	128.846153846154	0.005
90	133.205128205128	0.002
90	137.564102564103	0.001
90	141.923076923077	0.005
90	146.282051282051	0.005
90	150.641025641026	0.032
90	155	0.144
90	159.358974358974	0.189
90	163.717948717949	0.195
90	168.076923076923	0.098
90	172.435897435897	0.023
90	176.794871794872	0.001
90	181.153846153846	0.001
90	185.51282051282	0.001
90	189.871794871795	0
90	194.230769230769	0
90	198.589743589744	0
90	202.948717948718	0
90	207.307692307692	0
90	211.666666666667	0
90	216.025641025641	0
90	220.384615384615	0
90	224.74358974359	0
90	229.102564102564	0
90	233.461538461538	0
90	237.820512820513	0

120	72.1794871794872	0
120	76.5384615384615	0
120	80.8974358974359	0
120	85.2564102564102	0
120	89.6153846153846	0.006
120	93.974358974359	0.037
120	98.3333333333333	0.123
120	102.692307692308	0.122
120	107.051282051282	0.053
120	111.410256410256	0.006
120	115.769230769231	0.005
120	120.128205128205	0.004
120	124.487179487179	0.005
120	128.846153846154	0.004
120	133.205128205128	0.003
120	137.564102564103	0.003
120	141.923076923077	0.003
120	146.282051282051	0.007
120	150.641025641026	0.022
120	155	0.104
120	159.358974358974	0.201
120	163.717948717949	0.17
120	168.076923076923	0.096
120	172.435897435897	0.022
120	176.794871794872	0.004
120	181.153846153846	0
120	185.51282051282	0
120	189.871794871795	0
120	194.230769230769	0
120	198.589743589744	0
120	202.948717948718	0
120	207.307692307692	0
120	211.666666666667	0
120	216.025641025641	0
120	220.384615384615	0
120	224.74358974359	0
120	229.102564102564	0
120	233.461538461538	0
120	237.820512820513	0

150	72.1794871794872	0
150	76.5384615384615	0
150	80.8974358974359	0
150	85.2564102564102	0
150	89.6153846153846	0.005
150	93.974358974359	0.029
150	98.3333333333333	0.104
150	102.692307692308	0.122
150	107.051282051282	0.041
150	111.410256410256	0.008
150	115.769230769231	0.005
150	120.128205128205	0.005
150	124.487179487179	0.002
150	128.846153846154	0.003
150	133.205128205128	0.007
150	137.564102564103	0.003
150	141.923076923077	0.008
150	146.282051282051	0.009
150	150.641025641026	0.047
150	155	0.121
150	159.358974358974	0.236
150	163.717948717949	0.171
150	168.076923076923	0.056
150	172.435897435897	0.014
150	176.794871794872	0.002
150	181.153846153846	0.002
150	185.51282051282	0
150	189.871794871795	0
150	194.230769230769	0
150	198.589743589744	0
150	202.948717948718	0
150	207.307692307692	0
150	211.666666666667	0
150	216.025641025641	0
150	220.384615384615	0
150	224.74358974359	0
150	229.102564102564	0
150	233.461538461538	0
150	237.820512820513	0

180	72.1794871794872	0
180	76.5384615384615	0
180	80.8974358974359	0
180	85.2564102564102	0.001
180	89.6153846153846	0.002
180	93.974358974359	0.035
180	98.3333333333333	0.101
180	102.692307692308	0.122
180	107.051282051282	0.035
180	111.410256410256	0.009
180	115.769230769231	0.009
180	120.128205128205	0.004
180	124.487179487179	0.005
180	128.846153846154	0.003
180	133.205128205128	0
180	137.564102564103	0.002
180	141.923076923077	0.008
180	146.282051282051	0.03
180	150.641025641026	0.12
180	155	0.195
180	159.358974358974	0.191
180	163.717948717949	0.088
180	168.076923076923	0.032
180	172.435897435897	0.007
180	176.794871794872	0
180	181.153846153846	0
180	185.51282051282	0.001
180	189.871794871795	0
180	194.230769230769	0
180	198.589743589744	0
180	202.948717948718	0
180	207.307692307692	0
180	211.666666666667	0
180	216.025641025641	0
180	220.384615384615	0
180	224.74358974359	0
180	229.102564102564	0
180	233.461538461538	0
180	237.820512820513	0

210	72.1794871794872	0
210	76.5384615384615	0
210	80.8974358974359	0
210	85.2564102564102	0
210	89.6153846153846	0.003
210	93.974358974359	0.03
210	98.3333333333333	0.116
210	102.692307692308	0.105
210	107.051282051282	0.04
210	111.410256410256	0.012
210	115.769230769231	0.002
210	120.128205128205	0.002
210	124.487179487179	0.003
210	128.846153846154	0.005
210	133.205128205128	0.003
210	137.564102564103	0.006
210	141.923076923077	0.006
210	146.282051282051	0.012
210	150.641025641026	0.067
210	155	0.169
210	159.358974358974	0.202
210	163.717948717949	0.164
210	168.076923076923	0.044
210	172.435897435897	0.006
210	176.794871794872	0.003
210	181.153846153846	0
210	185.51282051282	0
210	189.871794871795	0
210	194.230769230769	0
210	198.589743589744	0
210	202.948717948718	0
210	207.307692307692	0
210	211.666666666667	0
210	216.025641025641	0
210	220.384615384615	0
210	224.74358974359	0
210	229.102564102564	0
210	233.461538461538	0
210	237.820512820513	0

240	72.1794871794872	0
240	76.5384615384615	0
240	80.8974358974359	0
240	85.2564102564102	0
240	89.6153846153846	0.012
240	93.974358974359	0.039
240	98.3333333333333	0.131
240	102.692307692308	0.123
240	107.051282051282	0.041
240	111.410256410256	0.006
240	115.769230769231	0.003
240	120.128205128205	0.002
240	124.487179487179	0.003
240	128.846153846154	0.001
240	133.205128205128	0.002
240	137.564102564103	0.002
240	141.923076923077	0.004
240	146.282051282051	0.018
240	150.641025641026	0.075
240	155	0.147
240	159.358974358974	0.2
240	163.717948717949	0.14
240	168.076923076923	0.046
240	172.435897435897	0.004
240	176.794871794872	0.001
240	181.153846153846	0
240	185.51282051282	0
240	189.871794871795	0
240	194.230769230769	0
240	198.589743589744	0
240	202.948717948718	0
240	207.307692307692	0
240	211.666666666667	0
240	216.025641025641	0
240	220.384615384615	0
240	224.74358974359	0
240	229.102564102564	0
240	233.461538461538	0
240	237.820512820513	0

270	72.1794871794872	0
270	76.5384615384615	0
270	80.8974358974359	0
270	85.2564102564102	0
270	89.6153846153846	0.004
270	93.974358974359	0.044
270	98.3333333333333	0.103
270	102.692307692308	0.103
270	107.051282051282	0.034
270	111.410256410256	0.006
270	115.769230769231	0.002
270	120.128205128205	0.005
270	124.487179487179	0.004
270	128.846153846154	0.004
270	133.205128205128	0.004
270	137.564102564103	0.004
270	141.923076923077	0.013
270	146.282051282051	0.06
270	150.641025641026	0.158
270	155	0.205
270	159.358974358974	0.18
270	163.717948717949	0.052
270	168.076923076923	0.012
270	172.435897435897	0.001
270	176.794871794872	0.002
270	181.153846153846	0
270	185.51282051282	0
270	189.871794871795	0
270	194.230769230769	0
270	198.589743589744	0
270	202.948717948718	0
270	207.307692307692	0
270	211.666666666667	0
270	216.025641025641	0
270	220.384615384615	0
270	224.74358974359	0
270	229.102564102564	0
270	233.461538461538	0
270	237.820512820513	0

300	72.1794871794872	0
300	76.5384615384615	0
300	80.8974358974359	0
300	85.2564102564102	0
300	89.6153846153846	0.007
300	93.974358974359	0.053
300	98.3333333333333	0.146
300	102.692307692308	0.116
300	107.051282051282	0.046
300	111.410256410256	0.011
300	115.769230769231	0.002
300	120.128205128205	0.007
300	124.487179487179	0.004
300	128.846153846154	0.003
300	133.205128205128	0.005
300	137.564102564103	0.002
300	141.923076923077	0.004
300	146.282051282051	0.034
300	150.641025641026	0.081
300	155	0.185
300	159.358974358974	0.189
300	163.717948717949	0.076
300	168.076923076923	0.026
300	172.435897435897	0.002
300	176.794871794872	0
300	181.153846153846	0.001
300	185.51282051282	0
300	189.871794871795	0
300	194.230769230769	0
300	198.589743589744	0
300	202.948717948718	0
300	207.307692307692	0
300	211.666666666667	0
300	216.025641025641	0
300	220.384615384615	0
300	224.74358974359	0
300	229.102564102564	0
300	233.461538461538	0
300	237.820512820513	0

330	72.1794871794872	0
330	76.5384615384615	0
330	80.8974358974359	0
330	85.2564102564102	0.001
330	89.6153846153846	0.007
330	93.974358974359	0.04
330	98.3333333333333	0.134
330	102.692307692308	0.127
330	107.051282051282	0.037
330	111.410256410256	0.008
330	115.769230769231	0.001
330	120.128205128205	0.004
330	124.487179487179	0.002
330	128.846153846154	0.003
330	133.205128205128	0.004
330	137.564102564103	0.004
330	141.923076923077	0.007
330	146.282051282051	0.024
330	150.641025641026	0.118
330	155	0.197
330	159.358974358974	0.168
330	163.717948717949	0.091
330	168.076923076923	0.019
330	172.435897435897	0.003
330	176.794871794872	0.001
330	181.153846153846	0
330	185.51282051282	0
330	189.871794871795	0
330	194.230769230769	0
330	198.589743589744	0
330	202.948717948718	0
330	207.307692307692	0
330	211.666666666667	0
330	216.025641025641	0
330	220.384615384615	0
330	224.74358974359	0
330	229.102564102564	0
330	233.461538461538	0
330	237.820512820513	0

360	72.1794871794872	0
360	76.5384615384615	0
360	80.8974358974359	0
360	85.2564102564102	0.001
360	89.6153846153846	0.003
360	93.974358974359	0.032
360	98.3333333333333	0.096
360	102.692307692308	0.089
360	107.051282051282	0.032
360	111.410256410256	0.006
360	115.769230769231	0
360	120.128205128205	0.006
360	124.487179487179	0.004
360	128.846153846154	0.004
360	133.205128205128	0.001
360	137.564102564103	0
360	141.923076923077	0.001
360	146.282051282051	0.008
360	150.641025641026	0.048
360	155	0.167
360	159.358974358974	0.228
360	163.717948717949	0.172
360	168.076923076923	0.077
360	172.435897435897	0.024
360	176.794871794872	0
360	181.153846153846	0.001
360	185.51282051282	0
360	189.871794871795	0
360	194.230769230769	0
360	198.589743589744	0
360	202.948717948718	0
360	207.307692307692	0
360	211.666666666667	0
360	216.025641025641	0
360	220.384615384615	0
360	224.74358974359	0
360	229.102564102564	0
360	233.461538461538	0
360	237.820512820513	0

390	72.1794871794872	0
390	76.5384615384615	0
390	80.8974358974359	0
390	85.2564102564102	0.001
390	89.6153846153846	0.001
390	93.974358974359	0.027
390	98.3333333333333	0.069
390	102.692307692308	0.099
390	107.051282051282	0.033
390	111.410256410256	0.004
390	115.769230769231	0.005
390	120.128205128205	0.002
390	124.487179487179	0.004
390	128.846153846154	0.003
390	133.205128205128	0.001
390	137.564102564103	0.008
390	141.923076923077	0.005
390	146.282051282051	0.007
390	150.641025641026	0.062
390	155	0.16
390	159.358974358974	0.246
390	163.717948717949	0.171
390	168.076923076923	0.076
390	172.435897435897	0.014
390	176.794871794872	0.001
390	181.153846153846	0.001
390	185.51282051282	0
390	189.871794871795	0
390	194.230769230769	0
390	198.589743589744	0
390	202.948717948718	0
390	207.307692307692	0
390	211.666666666667	0
390	216.025641025641	0
390	220.384615384615	0
390	224.74358974359	0
390	229.102564102564	0
390	233.461538461538	0
390	237.820512820513	0

420	72.1794871794872	0
420	76.5384615384615	0
420	80.8974358974359	0
420	85.2564102564102	0
420	89.6153846153846	0.001
420	93.974358974359	0.032
420	98.3333333333333	0.057
420	102.692307692308	0.064
420	107.051282051282	0.024
420	111.410256410256	0.005
420	115.769230769231	0.003
420	120.128205128205	0.003
420	124.487179487179	0.005
420	128.846153846154	0.002
420	133.205128205128	0.002
420	137.564102564103	0.001
420	141.923076923077	0.004
420	146.282051282051	0.002
420	150.641025641026	0.036
420	155	0.141
420	159.358974358974	0.254
420	163.717948717949	0.235
420	168.076923076923	0.102
420	172.435897435897	0.023
420	176.794871794872	0.002
420	181.153846153846	0.001
420	185.51282051282	0.001
420	189.871794871795	0
420	194.230769230769	0
420	198.589743589744	0
420	202.948717948718	0
420	207.307692307692	0
420	211.666666666667	0
420	216.025641025641	0
420	220.384615384615	0
420	224.74358974359	0
420	229.102564102564	0
420	233.461538461538	0
420	237.820512820513	0

450	72.1794871794872	0
450	76.5384615384615	0
450	80.8974358974359	0
450	85.2564102564102	0
450	89.6153846153846	0.001
450	93.974358974359	0.023
450	98.3333333333333	0.072
450	102.692307692308	0.074
450	107.051282051282	0.031
450	111.410256410256	0.011
450	115.769230769231	0.005
450	120.128205128205	0.008
450	124.487179487179	0.003
450	128.846153846154	0.002
450	133.205128205128	0.005
450	137.564102564103	0.001
450	141.923076923077	0.004
450	146.282051282051	0.01
450	150.641025641026	0.056
450	155	0.164
450	159.358974358974	0.235
450	163.717948717949	0.203
450	168.076923076923	0.075
450	172.435897435897	0.012
450	176.794871794872	0.002
450	181.153846153846	0.001
450	185.51282051282	0.002
450	189.871794871795	0
450	194.230769230769	0
450	198.589743589744	0
450	202.948717948718	0
450	207.307692307692	0
450	211.666666666667	0
450	216.025641025641	0
450	220.384615384615	0
450	224.74358974359	0
450	229.102564102564	0
450	233.461538461538	0
450	237.820512820513	0

480	72.1794871794872	0
480	76.5384615384615	0
480	80.8974358974359	0
480	85.2564102564102	0
480	89.6153846153846	0.005
480	93.974358974359	0.024
480	98.3333333333333	0.098
480	102.692307692308	0.097
480	107.051282051282	0.024
480	111.410256410256	0.005
480	115.769230769231	0.002
480	120.128205128205	0.004
480	124.487179487179	0.006
480	128.846153846154	0.006
480	133.205128205128	0.003
480	137.564102564103	0.007
480	141.923076923077	0.006
480	146.282051282051	0.02
480	150.641025641026	0.1
480	155	0.219
480	159.358974358974	0.239
480	163.717948717949	0.102
480	168.076923076923	0.025
480	172.435897435897	0.008
480	176.794871794872	0
480	181.153846153846	0
480	185.51282051282	0
480	189.871794871795	0
480	194.230769230769	0
480	198.589743589744	0
480	202.948717948718	0
480	207.307692307692	0
480	211.666666666667	0
480	216.025641025641	0
480	220.384615384615	0
480	224.74358974359	0
480	229.102564102564	0
480	233.461538461538	0
480	237.820512820513	0

510	72.1794871794872	0
510	76.5384615384615	0
510	80.8974358974359	0
510	85.2564102564102	0.001
510	89.6153846153846	0.007
510	93.974358974359	0.049
510	98.3333333333333	0.117
510	102.692307692308	0.1
510	107.051282051282	0.038
510	111.410256410256	0.009
510	115.769230769231	0.008
510	120.128205128205	0.002
510	124.487179487179	0.003
510	128.846153846154	0.007
510	133.205128205128	0.002
510	137.564102564103	0.003
510	141.923076923077	0.009
510	146.282051282051	0.03
510	150.641025641026	0.098
510	155	0.158
510	159.358974358974	0.204
510	163.717948717949	0.122
510	168.076923076923	0.022
510	172.435897435897	0.01
510	176.794871794872	0
510	181.153846153846	0
510	185.51282051282	0
510	189.871794871795	0.001
510	194.230769230769	0
510	198.589743589744	0
510	202.948717948718	0
510	207.307692307692	0
510	211.666666666667	0
510	216.025641025641	0
510	220.384615384615	0
510	224.74358974359	0
510	229.102564102564	0
510	233.461538461538	0
510	237.820512820513	0

540	72.1794871794872	0
540	76.5384615384615	0
540	80.8974358974359	0
540	85.2564102564102	0
540	89.6153846153846	0.008
540	93.974358974359	0.043
540	98.3333333333333	0.12
540	102.692307692308	0.142
540	107.051282051282	0.036
540	111.410256410256	0.007
540	115.769230769231	0.003
540	120.128205128205	0.006
540	124.487179487179	0.008
540	128.846153846154	0.005
540	133.205128205128	0.004
540	137.564102564103	0.001
540	141.923076923077	0.001
540	146.282051282051	0.005
540	150.641025641026	0.044
540	155	0.12
540	159.358974358974	0.204
540	163.717948717949	0.182
540	168.076923076923	0.054
540	172.435897435897	0.005
540	176.794871794872	0.002
540	181.153846153846	0
540	185.51282051282	0
540	189.871794871795	0
540	194.230769230769	0
540	198.589743589744	0
540	202.948717948718	0
540	207.307692307692	0
540	211.666666666667	0
540	216.025641025641	0
540	220.384615384615	0
540	224.74358974359	0
540	229.102564102564	0
540	233.461538461538	0
540	237.820512820513	0

570	72.1794871794872	0
570	76.5384615384615	0
570	80.8974358974359	0
570	85.2564102564102	0
570	89.6153846153846	0.007
570	93.974358974359	0.051
570	98.3333333333333	0.142
570	102.692307692308	0.134
570	107.051282051282	0.044
570	111.410256410256	0.009
570	115.769230769231	0.005
570	120.128205128205	0
570	124.487179487179	0
570	128.846153846154	0.002
570	133.205128205128	0.002
570	137.564102564103	0.003
570	141.923076923077	0.004
570	146.282051282051	0.013
570	150.641025641026	0.067
570	155	0.162
570	159.358974358974	0.184
570	163.717948717949	0.114
570	168.076923076923	0.04
570	172.435897435897	0.012
570	176.794871794872	0.004
570	181.153846153846	0.001
570	185.51282051282	0
570	189.871794871795	0
570	194.230769230769	0
570	198.589743589744	0
570	202.948717948718	0
570	207.307692307692	0
570	211.666666666667	0
570	216.025641025641	0
570	220.384615384615	0
570	224.74358974359	0
570	229.102564102564	0
570	233.461538461538	0
570	237.820512820513	0

600	72.1794871794872	0
600	76.5384615384615	0
600	80.8974358974359	0
600	85.2564102564102	0
600	89.6153846153846	0.007
600	93.974358974359	0.071
600	98.3333333333333	0.147
600	102.692307692308	0.119
600	107.051282051282	0.049
600	111.410256410256	0.01
600	115.769230769231	0.005
600	120.128205128205	0.004
600	124.487179487179	0.011
600	128.846153846154	0.002
600	133.205128205128	0.001
600	137.564102564103	0.003
600	141.923076923077	0.009
600	146.282051282051	0.028
600	150.641025641026	0.077
600	155	0.171
600	159.358974358974	0.162
600	163.717948717949	0.084
600	168.076923076923	0.034
600	172.435897435897	0.004
600	176.794871794872	0.001
600	181.153846153846	0.001
600	185.51282051282	0
600	189.871794871795	0
600	194.230769230769	0
600	198.589743589744	0
600	202.948717948718	0
600	207.307692307692	0
600	211.666666666667	0
600	216.025641025641	0
600	220.384615384615	0
600	224.74358974359	0
600	229.102564102564	0
600	233.461538461538	0
600	237.820512820513	0
