# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 81	39
228	224.74358974359	0
228	229.102564102564	0
228	233.461538461538	0
228	237.820512820513	0

342	72.1794871794872	0
342	76.5384615384615	0
342	80.8974358974359	0
342	85.2564102564102	0
342	89.6153846153846	0
342	93.974358974359	0
342	98.3333333333333	0
342	102.692307692308	0.004
342	107.051282051282	0.022
342	111.410256410256	0.02
342	115.769230769231	0.01
342	120.128205128205	0.008
342	124.487179487179	0
342	128.846153846154	0.006
342	133.205128205128	0
342	137.564102564103	0.002
342	141.923076923077	0.002
342	146.282051282051	0.002
342	150.641025641026	0.004
342	155	0
342	159.358974358974	0.004
342	163.717948717949	0.024
342	168.076923076923	0.092
342	172.435897435897	0.276
342	176.794871794872	0.322
342	181.153846153846	0.15
342	185.51282051282	0.042
342	189.871794871795	0.008
342	194.230769230769	0
342	198.589743589744	0.002
342	202.948717948718	0
342	207.307692307692	0
342	211.666666666667	0
342	216.025641025641	0
342	220.384615384615	0
342	224.74358974359	0
342	229.102564102564	0
342	233.461538461538	0
342	237.820512820513	0

456	72.1794871794872	0
456	76.5384615384615	0
456	80.8974358974359	0
456	85.2564102564102	0
456	89.6153846153846	0
456	93.974358974359	0
456	98.3333333333333	0.004
456	102.692307692308	0.008
456	107.051282051282	0.038
456	111.410256410256	0.04
456	115.769230769231	0.014
456	120.128205128205	0.004
456	124.487179487179	0
456	128.846153846154	0
456	133.205128205128	0.006
456	137.564102564103	0
456	141.923076923077	0
456	146.282051282051	0
456	150.641025641026	0
456	155	0.01
456	159.358974358974	0.004
456	163.717948717949	0.04
456	168.076923076923	0.132
456	172.435897435897	0.282
456	176.794871794872	0.268
456	181.153846153846	0.12
456	185.51282051282	0.024
456	189.871794871795	0.004
456	194.230769230769	0.002
456	198.589743589744	0
456	202.948717948718	0
456	207.307692307692	0
456	211.666666666667	0
456	216.025641025641	0
456	220.384615384615	0
456	224.74358974359	0
456	229.102564102564	0
456	233.461538461538	0
456	237.820512820513	0

570	72.1794871794872	0
570	76.5384615384615	0
570	80.8974358974359	0
570	85.2564102564102	0
570	89.6153846153846	0
570	93.974358974359	0
570	98.3333333333333	0.012
570	102.692307692308	0.03
570	107.051282051282	0.044
570	111.410256410256	0.024
570	115.769230769231	0.02
570	120.128205128205	0.006
570	124.487179487179	0
570	128.846153846154	0.004
570	133.205128205128	0
570	137.564102564103	0.002
570	141.923076923077	0
570	146.282051282051	0.002
570	150.641025641026	0
570	155	0
570	159.358974358974	0.002
570	163.717948717949	0.062
570	168.076923076923	0.15
570	172.435897435897	0.278
570	176.794871794872	0.252
570	181.153846153846	0.08
570	185.51282051282	0.026
570	189.871794871795	0.002
570	194.230769230769	0.004
570	198.589743589744	0
570	202.948717948718	0
570	207.307692307692	0
570	211.666666666667	0
570	216.025641025641	0
570	220.384615384615	0
570	224.74358974359	0
570	229.102564102564	0
570	233.461538461538	0
570	237.820512820513	0

684	72.1794871794872	0
684	76.5384615384615	0
684	80.8974358974359	0
684	85.2564102564102	0
684	89.6153846153846	0
684	93.974358974359	0
684	98.3333333333333	0.002
684	102.692307692308	0.016
684	107.051282051282	0.034
684	111.410256410256	0.038
684	115.769230769231	0.032
684	120.128205128205	0.008
684	124.487179487179	0.002
684	128.846153846154	0.004
684	133.205128205128	0.002
684	137.564102564103	0
684	141.923076923077	0.002
684	146.282051282051	0.004
684	150.641025641026	0
684	155	0.004
684	159.358974358974	0.002
684	163.717948717949	0.036
684	168.076923076923	0.11
684	172.435897435897	0.23
684	176.794871794872	0.316
684	181.153846153846	0.118
684	185.51282051282	0.03
684	189.871794871795	0.008
684	194.230769230769	0.002
684	198.589743589744	0
684	202.948717948718	0
684	207.307692307692	0
684	211.666666666667	0
684	216.025641025641	0
684	220.384615384615	0
684	224.74358974359	0
684	229.102564102564	0
684	233.461538461538	0
684	237.820512820513	0

798	72.1794871794872	0
798	76.5384615384615	0
798	80.8974358974359	0
798	85.2564102564102	0
798	89.6153846153846	0
798	93.974358974359	0
798	98.3333333333333	0.014
798	102.692307692308	0.044
798	107.051282051282	0.038
798	111.410256410256	0.034
798	115.769230769231	0.022
798	120.128205128205	0.01
798	124.487179487179	0.004
798	128.846153846154	0.002
798	133.205128205128	0
798	137.564102564103	0
798	141.923076923077	0
798	146.282051282051	0.002
798	150.641025641026	0.002
798	155	0.002
798	159.358974358974	0.008
798	163.717948717949	0.05
798	168.076923076923	0.166
798	172.435897435897	0.276
798	176.794871794872	0.226
798	181.153846153846	0.078
798	185.51282051282	0.018
798	189.871794871795	0.004
798	194.230769230769	0
798	198.589743589744	0
798	202.948717948718	0
798	207.307692307692	0
798	211.666666666667	0
798	216.025641025641	0
798	220.384615384615	0
798	224.74358974359	0
798	229.102564102564	0
798	233.461538461538	0
798	237.820512820513	0

912	72.1794871794872	0
912	76.5384615384615	0
912	80.8974358974359	0
912	85.2564102564102	0
912	89.6153846153846	0
912	93.974358974359	0
912	98.3333333333333	0.002
912	102.692307692308	0.03
912	107.051282051282	0.06
912	111.410256410256	0.054
912	115.769230769231	0.02
912	120.128205128205	0.004
912	124.487179487179	0.004
912	128.846153846154	0.004
912	133.205128205128	0.002
912	137.564102564103	0
912	141.923076923077	0.002
912	146.282051282051	0
912	150.641025641026	0.004
912	155	0.008
912	159.358974358974	0
912	163.717948717949	0.022
912	168.076923076923	0.106
912	172.435897435897	0.244
912	176.794871794872	0.288
912	181.153846153846	0.116
912	185.51282051282	0.022
912	189.871794871795	0.008
912	194.230769230769	0
912	198.589743589744	0
912	202.948717948718	0
912	207.307692307692	0
912	211.666666666667	0
912	216.025641025641	0
912	220.384615384615	0
912	224.74358974359	0
912	229.102564102564	0
912	233.461538461538	0
912	237.820512820513	0

1026	72.1794871794872	0
1026	76.5384615384615	0
1026	80.8974358974359	0
1026	85.2564102564102	0
1026	89.6153846153846	0
1026	93.974358974359	0
1026	98.3333333333333	0.008
1026	102.692307692308	0.038
1026	107.051282051282	0.062
1026	111.410256410256	0.044
1026	115.769230769231	0.044
1026	120.128205128205	0.006
1026	124.487179487179	0
1026	128.846153846154	0.002
1026	133.205128205128	0.002
1026	137.564102564103	0.002
1026	141.923076923077	0.006
1026	146.282051282051	0.002
1026	150.641025641026	0.002
1026	155	0.002
1026	159.358974358974	0.002
1026	163.717948717949	0.02
1026	168.076923076923	0.122
1026	172.435897435897	0.244
1026	176.794871794872	0.26
1026	181.153846153846	0.108
1026	185.51282051282	0.018
1026	189.871794871795	0.004
1026	194.230769230769	0.002
1026	198.589743589744	0
1026	202.948717948718	0
1026	207.307692307692	0
1026	211.666666666667	0
1026	216.025641025641	0
1026	220.384615384615	0
1026	224.74358974359	0
1026	229.102564102564	0
1026	233.461538461538	0
1026	237.820512820513	0

1140	72.1794871794872	0
1140	76.5384615384615	0
1140	80.8974358974359	0
1140	85.2564102564102	0
1140	89.6153846153846	0
1140	93.974358974359	0
1140	98.3333333333333	0.014
1140	102.692307692308	0.054
1140	107.051282051282	0.096
1140	111.410256410256	0.074
1140	115.769230769231	0.034
1140	120.128205128205	0.012
1140	124.487179487179	0.008
1140	128.846153846154	0
1140	133.205128205128	0.002
1140	137.564102564103	0.008
1140	141.923076923077	0
1140	146.282051282051	0.002
1140	150.641025641026	0
1140	155	0
1140	159.358974358974	0.008
1140	163.717948717949	0.048
1140	168.076923076923	0.146
1140	172.435897435897	0.232
1140	176.794871794872	0.18
1140	181.153846153846	0.07
1140	185.51282051282	0.012
1140	189.871794871795	0
1140	194.230769230769	0
1140	198.589743589744	0
1140	202.948717948718	0
1140	207.307692307692	0
1140	211.666666666667	0
1140	216.025641025641	0
1140	220.384615384615	0
1140	224.74358974359	0
1140	229.102564102564	0
1140	233.461538461538	0
1140	237.820512820513	0

1254	72.1794871794872	0
1254	76.5384615384615	0
1254	80.8974358974359	0
1254	85.2564102564102	0
1254	89.6153846153846	0
1254	93.974358974359	0
1254	98.3333333333333	0.01
1254	102.692307692308	0.072
1254	107.051282051282	0.102
1254	111.410256410256	0.07
1254	115.769230769231	0.046
1254	120.128205128205	0.006
1254	124.487179487179	0.002
1254	128.846153846154	0.002
1254	133.205128205128	0
1254	137.564102564103	0.004
1254	141.923076923077	0.002
1254	146.282051282051	0
1254	150.641025641026	0.008
1254	155	0
1254	159.358974358974	0.008
1254	163.717948717949	0.04
1254	168.076923076923	0.146
1254	172.435897435897	0.256
1254	176.794871794872	0.178
1254	181.153846153846	0.04
1254	185.51282051282	0.006
1254	189.871794871795	0.002
1254	194.230769230769	0
1254	198.589743589744	0
1254	202.948717948718	0
1254	207.307692307692	0
1254	211.666666666667	0
1254	216.025641025641	0
1254	220.384615384615	0
1254	224.74358974359	0
1254	229.102564102564	0
1254	233.461538461538	0
1254	237.820512820513	0

1368	72.1794871794872	0
1368	76.5384615384615	0
1368	80.8974358974359	0
1368	85.2564102564102	0
1368	89.6153846153846	0
1368	93.974358974359	0
1368	98.3333333333333	0.01
1368	102.692307692308	0.088
1368	107.051282051282	0.116
1368	111.410256410256	0.084
1368	115.769230769231	0.03
1368	120.128205128205	0.006
1368	124.487179487179	0.006
1368	128.846153846154	0.002
1368	133.205128205128	0.002
1368	137.564102564103	0.002
1368	141.923076923077	0
1368	146.282051282051	0.002
1368	150.641025641026	0
1368	155	0
1368	159.358974358974	0.004
1368	163.717948717949	0.054
1368	168.076923076923	0.134
1368	172.435897435897	0.214
1368	176.794871794872	0.184
1368	181.153846153846	0.044
1368	185.51282051282	0.014
1368	189.871794871795	0
1368	194.230769230769	0.002
1368	198.589743589744	0.002
1368	202.948717948718	0
1368	207.307692307692	0
1368	211.666666666667	0
1368	216.025641025641	0
1368	220.384615384615	0
1368	224.74358974359	0
1368	229.102564102564	0
1368	233.461538461538	0
1368	237.820512820513	0

1482	72.1794871794872	0
1482	76.5384615384615	0
1482	80.8974358974359	0
1482	85.2564102564102	0
1482	89.6153846153846	0
1482	93.974358974359	0.002
1482	98.3333333333333	0.018
1482	102.692307692308	0.052
1482	107.051282051282	0.166
1482	111.410256410256	0.12
1482	115.769230769231	0.052
1482	120.128205128205	0.006
1482	124.487179487179	0
1482	128.846153846154	0.002
1482	133.205128205128	0
1482	137.564102564103	0.004
1482	141.923076923077	0.004
1482	146.282051282051	0
1482	150.641025641026	0.002
1482	155	0.004
1482	159.358974358974	0.002
1482	163.717948717949	0.034
1482	168.076923076923	0.124
1482	172.435897435897	0.21
1482	176.794871794872	0.122
1482	181.153846153846	0.064
1482	185.51282051282	0.012
1482	189.871794871795	0
1482	194.230769230769	0
1482	198.589743589744	0
1482	202.948717948718	0
1482	207.307692307692	0
1482	211.666666666667	0
1482	216.025641025641	0
1482	220.384615384615	0
1482	224.74358974359	0
1482	229.102564102564	0
1482	233.461538461538	0
1482	237.820512820513	0

1596	72.1794871794872	0
1596	76.5384615384615	0
1596	80.8974358974359	0
1596	85.2564102564102	0
1596	89.6153846153846	0
1596	93.974358974359	0
1596	98.3333333333333	0.006
1596	102.692307692308	0.08
1596	107.051282051282	0.112
1596	111.410256410256	0.116
1596	115.769230769231	0.04
1596	120.128205128205	0.016
1596	124.487179487179	0.004
1596	128.846153846154	0
1596	133.205128205128	0.002
1596	137.564102564103	0.002
1596	141.923076923077	0
1596	146.282051282051	0
1596	150.641025641026	0
1596	155	0
1596	159.358974358974	0.004
1596	163.717948717949	0.026
1596	168.076923076923	0.114
1596	172.435897435897	0.194
1596	176.794871794872	0.196
1596	181.153846153846	0.068
1596	185.51282051282	0.018
1596	189.871794871795	0.002
1596	194.230769230769	0
1596	198.589743589744	0
1596	202.948717948718	0
1596	207.307692307692	0
1596	211.666666666667	0
1596	216.025641025641	0
1596	220.384615384615	0
1596	224.74358974359	0
1596	229.102564102564	0
1596	233.461538461538	0
1596	237.820512820513	0

1710	72.1794871794872	0
1710	76.5384615384615	0
1710	80.8974358974359	0
1710	85.2564102564102	0
1710	89.6153846153846	0
1710	93.974358974359	0.002
1710	98.3333333333333	0.026
1710	102.692307692308	0.12
1710	107.051282051282	0.198
1710	111.410256410256	0.1
1710	115.769230769231	0.038
1710	120.128205128205	0.008
1710	124.487179487179	0.002
1710	128.846153846154	0
1710	133.205128205128	0
1710	137.564102564103	0
1710	141.923076923077	0.002
1710	146.282051282051	0
1710	150.641025641026	0
1710	155	0
1710	159.358974358974	0.006
1710	163.717948717949	0.032
1710	168.076923076923	0.116
1710	172.435897435897	0.18
1710	176.794871794872	0.108
1710	181.153846153846	0.046
1710	185.51282051282	0.012
1710	189.871794871795	0.002
1710	194.230769230769	0.002
1710	198.589743589744	0
1710	202.948717948718	0
1710	207.307692307692	0
1710	211.666666666667	0
1710	216.025641025641	0
1710	220.384615384615	0
1710	224.74358974359	0
1710	229.102564102564	0
1710	233.461538461538	0
1710	237.820512820513	0

1824	72.1794871794872	0
1824	76.5384615384615	0
1824	80.8974358974359	0
1824	85.2564102564102	0
1824	89.6153846153846	0
1824	93.974358974359	0.004
1824	98.3333333333333	0.016
1824	102.692307692308	0.068
1824	107.051282051282	0.214
1824	111.410256410256	0.152
1824	115.769230769231	0.078
1824	120.128205128205	0.012
1824	124.487179487179	0.004
1824	128.846153846154	0.002
1824	133.205128205128	0
1824	137.564102564103	0
1824	141.923076923077	0.002
1824	146.282051282051	0
1824	150.641025641026	0
1824	155	0
1824	159.358974358974	0.002
1824	163.717948717949	0.016
1824	168.076923076923	0.084
1824	172.435897435897	0.126
1824	176.794871794872	0.148
1824	181.153846153846	0.06
1824	185.51282051282	0.01
1824	189.871794871795	0
1824	194.230769230769	0
1824	198.589743589744	0.002
1824	202.948717948718	0
1824	207.307692307692	0
1824	211.666666666667	0
1824	216.025641025641	0
1824	220.384615384615	0
1824	224.74358974359	0
1824	229.102564102564	0
1824	233.461538461538	0
1824	237.820512820513	0

1938	72.1794871794872	0
1938	76.5384615384615	0
1938	80.8974358974359	0
1938	85.2564102564102	0
1938	89.6153846153846	0
1938	93.974358974359	0.002
1938	98.3333333333333	0.026
1938	102.692307692308	0.106
1938	107.051282051282	0.222
1938	111.410256410256	0.132
1938	115.769230769231	0.032
1938	120.128205128205	0.006
1938	124.487179487179	0.002
1938	128.846153846154	0.002
1938	133.205128205128	0
1938	137.564102564103	0.002
1938	141.923076923077	0
1938	146.282051282051	0
1938	150.641025641026	0
1938	155	0
1938	159.358974358974	0.006
1938	163.717948717949	0.024
1938	168.076923076923	0.092
1938	172.435897435897	0.202
1938	176.794871794872	0.104
1938	181.153846153846	0.032
1938	185.51282051282	0.008
1938	189.871794871795	0
1938	194.230769230769	0
1938	198.589743589744	0
1938	202.948717948718	0
1938	207.307692307692	0
1938	211.666666666667	0
1938	216.025641025641	0
1938	220.384615384615	0
1938	224.74358974359	0
1938	229.102564102564	0
1938	233.461538461538	0
1938	237.820512820513	0

2052	72.1794871794872	0
2052	76.5384615384615	0
2052	80.8974358974359	0
2052	85.2564102564102	0
2052	89.6153846153846	0
2052	93.974358974359	0.002
2052	98.3333333333333	0.032
2052	102.692307692308	0.072
2052	107.051282051282	0.19
2052	111.410256410256	0.162
2052	115.769230769231	0.048
2052	120.128205128205	0.02
2052	124.487179487179	0.002
2052	128.846153846154	0
2052	133.205128205128	0
2052	137.564102564103	0
2052	141.923076923077	0
2052	146.282051282051	0
2052	150.641025641026	0.002
2052	155	0
2052	159.358974358974	0.002
2052	163.717948717949	0.032
2052	168.076923076923	0.098
2052	172.435897435897	0.168
2052	176.794871794872	0.116
2052	181.153846153846	0.048
2052	185.51282051282	0.002
2052	189.871794871795	0
2052	194.230769230769	0.004
2052	198.589743589744	0
2052	202.948717948718	0
2052	207.307692307692	0
2052	211.666666666667	0
2052	216.025641025641	0
2052	220.384615384615	0
2052	224.74358974359	0
2052	229.102564102564	0
2052	233.461538461538	0
2052	237.820512820513	0

2166	72.1794871794872	0
2166	76.5384615384615	0
2166	80.8974358974359	0
2166	85.2564102564102	0
2166	89.6153846153846	0
2166	93.974358974359	0.002
2166	98.3333333333333	0.036
2166	102.692307692308	0.12
2166	107.051282051282	0.202
2166	111.410256410256	0.164
2166	115.769230769231	0.052
2166	120.128205128205	0.006
2166	124.487179487179	0.004
2166	128.846153846154	0
2166	133.205128205128	0.002
2166	137.564102564103	0.002
2166	141.923076923077	0
2166	146.282051282051	0
2166	150.641025641026	0.002
2166	155	0.002
2166	159.358974358974	0.002
2166	163.717948717949	0.024
2166	168.076923076923	0.118
2166	172.435897435897	0.158
2166	176.794871794872	0.08
2166	181.153846153846	0.02
2166	185.51282051282	0.004
2166	189.871794871795	0
2166	194.230769230769	0
2166	198.589743589744	0
2166	202.948717948718	0
2166	207.307692307692	0
2166	211.666666666667	0
2166	216.025641025641	0
2166	220.384615384615	0
2166	224.74358974359	0
2166	229.102564102564	0
2166	233.461538461538	0
2166	237.820512820513	0

2280	72.1794871794872	0
2280	76.5384615384615	0
2280	80.8974358974359	0
2280	85.2564102564102	0
2280	89.6153846153846	0
2280	93.974358974359	0.004
2280	98.3333333333333	0.05
2280	102.692307692308	0.156
2280	107.051282051282	0.194
2280	111.410256410256	0.148
2280	115.769230769231	0.042
2280	120.128205128205	0.012
2280	124.487179487179	0.002
2280	128.846153846154	0.004
2280	133.205128205128	0
2280	137.564102564103	0
2280	141.923076923077	0
2280	146.282051282051	0
2280	150.641025641026	0
2280	155	0
2280	159.358974358974	0.002
2280	163.717948717949	0.024
2280	168.076923076923	0.122
2280	172.435897435897	0.144
2280	176.794871794872	0.072
2280	181.153846153846	0.022
2280	185.51282051282	0.002
2280	189.871794871795	0
2280	194.230769230769	0
2280	198.589743589744	0
2280	202.948717948718	0
2280	207.307692307692	0
2280	211.666666666667	0
2280	216.025641025641	0
2280	220.384615384615	0
2280	224.74358974359	0
2280	229.102564102564	0
2280	233.461538461538	0
2280	237.820512820513	0

2394	72.1794871794872	0
2394	76.5384615384615	0
2394	80.8974358974359	0
2394	85.2564102564102	0
2394	89.6153846153846	0
2394	93.974358974359	0.014
2394	98.3333333333333	0.068
2394	102.692307692308	0.182
2394	107.051282051282	0.226
2394	111.410256410256	0.096
2394	115.769230769231	0.036
2394	120.128205128205	0.006
2394	124.487179487179	0.004
2394	128.846153846154	0.002
2394	133.205128205128	0
2394	137.564102564103	0.002
2394	141.923076923077	0
2394	146.282051282051	0
2394	150.641025641026	0.002
2394	155	0
2394	159.358974358974	0.018
2394	163.717948717949	0.046
2394	168.076923076923	0.114
2394	172.435897435897	0.11
2394	176.794871794872	0.048
2394	181.153846153846	0.022
2394	185.51282051282	0.004
2394	189.871794871795	0
2394	194.230769230769	0
2394	198.589743589744	0
2394	202.948717948718	0
2394	207.307692307692	0
2394	211.666666666667	0
2394	216.025641025641	0
2394	220.384615384615	0
2394	224.74358974359	0
2394	229.102564102564	0
2394	233.461538461538	0
2394	237.820512820513	0

2508	72.1794871794872	0
2508	76.5384615384615	0
2508	80.8974358974359	0
2508	85.2564102564102	0
2508	89.6153846153846	0
2508	93.974358974359	0.01
2508	98.3333333333333	0.06
2508	102.692307692308	0.166
2508	107.051282051282	0.242
2508	111.410256410256	0.146
2508	115.769230769231	0.038
2508	120.128205128205	0.01
2508	124.487179487179	0
2508	128.846153846154	0
2508	133.205128205128	0.002
2508	137.564102564103	0
2508	141.923076923077	0
2508	146.282051282051	0.004
2508	150.641025641026	0
2508	155	0.002
2508	159.358974358974	0.006
2508	163.717948717949	0.032
2508	168.076923076923	0.096
2508	172.435897435897	0.102
2508	176.794871794872	0.07
2508	181.153846153846	0.01
2508	185.51282051282	0.002
2508	189.871794871795	0.002
2508	194.230769230769	0
2508	198.589743589744	0
2508	202.948717948718	0
2508	207.307692307692	0
2508	211.666666666667	0
2508	216.025641025641	0
2508	220.384615384615	0
2508	224.74358974359	0
2508	229.102564102564	0
2508	233.461538461538	0
2508	237.820512820513	0

2622	72.1794871794872	0
2622	76.5384615384615	0
2622	80.8974358974359	0
2622	85.2564102564102	0
2622	89.6153846153846	0
2622	93.974358974359	0.004
2622	98.3333333333333	0.074
2622	102.692307692308	0.16
2622	107.051282051282	0.254
2622	111.410256410256	0.13
2622	115.769230769231	0.022
2622	120.128205128205	0.002
2622	124.487179487179	0.004
2622	128.846153846154	0
2622	133.205128205128	0.002
2622	137.564102564103	0
2622	141.923076923077	0
2622	146.282051282051	0
2622	150.641025641026	0
2622	155	0.002
2622	159.358974358974	0.012
2622	163.717948717949	0.062
2622	168.076923076923	0.106
2622	172.435897435897	0.104
2622	176.794871794872	0.06
2622	181.153846153846	0.002
2622	185.51282051282	0
2622	189.871794871795	0
2622	194.230769230769	0
2622	198.589743589744	0
2622	202.948717948718	0
2622	207.307692307692	0
2622	211.666666666667	0
2622	216.025641025641	0
2622	220.384615384615	0
2622	224.74358974359	0
2622	229.102564102564	0
2622	233.461538461538	0
2622	237.820512820513	0

2736	72.1794871794872	0
2736	76.5384615384615	0
2736	80.8974358974359	0
2736	85.2564102564102	0
2736	89.6153846153846	0.002
2736	93.974358974359	0.01
2736	98.3333333333333	0.08
2736	102.692307692308	0.254
2736	107.051282051282	0.23
2736	111.410256410256	0.14
2736	115.769230769231	0.02
2736	120.128205128205	0.006
2736	124.487179487179	0
2736	128.846153846154	0
2736	133.205128205128	0.002
2736	137.564102564103	0
2736	141.923076923077	0
2736	146.282051282051	0
2736	150.641025641026	0
2736	155	0.002
2736	159.358974358974	0.008
2736	163.717948717949	0.058
2736	168.076923076923	0.078
2736	172.435897435897	0.068
2736	176.794871794872	0.028
2736	181.153846153846	0.012
2736	185.51282051282	0.002
2736	189.871794871795	0
2736	194.230769230769	0
2736	198.589743589744	0
2736	202.948717948718	0
2736	207.307692307692	0
2736	211.666666666667	0
2736	216.025641025641	0
2736	220.384615384615	0
2736	224.74358974359	0
2736	229.102564102564	0
2736	233.461538461538	0
2736	237.820512820513	0

2850	72.1794871794872	0
2850	76.5384615384615	0
2850	80.8974358974359	0
2850	85.2564102564102	0
2850	89.6153846153846	0
2850	93.974358974359	0.01
2850	98.3333333333333	0.064
2850	102.692307692308	0.218
2850	107.051282051282	0.222
2850	111.410256410256	0.14
2850	115.769230769231	0.028
2850	120.128205128205	0.006
2850	124.487179487179	0.002
2850	128.846153846154	0.004
2850	133.205128205128	0
2850	137.564102564103	0
2850	141.923076923077	0
2850	146.282051282051	0.002
2850	150.641025641026	0.002
2850	155	0
2850	159.358974358974	0.012
2850	163.717948717949	0.028
2850	168.076923076923	0.096
2850	172.435897435897	0.098
2850	176.794871794872	0.06
2850	181.153846153846	0.006
2850	185.51282051282	0.002
2850	189.871794871795	0
2850	194.230769230769	0
2850	198.589743589744	0
2850	202.948717948718	0
2850	207.307692307692	0
2850	211.666666666667	0
2850	216.025641025641	0
2850	220.384615384615	0
2850	224.74358974359	0
2850	229.102564102564	0
2850	233.461538461538	0
2850	237.820512820513	0

2964	72.1794871794872	0
2964	76.5384615384615	0
2964	80.8974358974359	0
2964	85.2564102564102	0
2964	89.6153846153846	0
2964	93.974358974359	0.01
2964	98.3333333333333	0.066
2964	102.692307692308	0.238
2964	107.051282051282	0.232
2964	111.410256410256	0.13
2964	115.769230769231	0.034
2964	120.128205128205	0.004
2964	124.487179487179	0.002
2964	128.846153846154	0
2964	133.205128205128	0.002
2964	137.564102564103	0.004
2964	141.923076923077	0
2964	146.282051282051	0
2964	150.641025641026	0.002
2964	155	0.002
2964	159.358974358974	0.012
2964	163.717948717949	0.038
2964	168.076923076923	0.088
2964	172.435897435897	0.088
2964	176.794871794872	0.038
2964	181.153846153846	0.01
2964	185.51282051282	0
2964	189.871794871795	0
2964	194.230769230769	0
2964	198.589743589744	0
2964	202.948717948718	0
2964	207.307692307692	0
2964	211.666666666667	0
2964	216.025641025641	0
2964	220.384615384615	0
2964	224.74358974359	0
2964	229.102564102564	0
2964	233.461538461538	0
2964	237.820512820513	0

3078	72.1794871794872	0
3078	76.5384615384615	0
3078	80.8974358974359	0
3078	85.2564102564102	0
3078	89.6153846153846	0
3078	93.974358974359	0.002
3078	98.3333333333333	0.058
3078	102.692307692308	0.212
3078	107.051282051282	0.288
3078	111.410256410256	0.166
3078	115.769230769231	0.036
3078	120.128205128205	0.01
3078	124.487179487179	0
3078	128.846153846154	0
3078	133.205128205128	0
3078	137.564102564103	0
3078	141.923076923077	0
3078	146.282051282051	0.002
3078	150.641025641026	0
3078	155	0
3078	159.358974358974	0.006
3078	163.717948717949	0.02
3078	168.076923076923	0.088
3078	172.435897435897	0.07
3078	176.794871794872	0.028
3078	181.153846153846	0.012
3078	185.51282051282	0
3078	189.871794871795	0.002
3078	194.230769230769	0
3078	198.589743589744	0
3078	202.948717948718	0
3078	207.307692307692	0
3078	211.666666666667	0
3078	216.025641025641	0
3078	220.384615384615	0
3078	224.74358974359	0
3078	229.102564102564	0
3078	233.461538461538	0
3078	237.820512820513	0

3192	72.1794871794872	0
3192	76.5384615384615	0
3192	80.8974358974359	0
