# n_shuttle_gate_set	sensor_val_S_North_set	hist_S_North
# "n_shuttle_gate"	"sensor_val_S_North"	"hist_S_North"
# 100	29
104	174.827586206897	0.023
104	181.034482758621	0.057
104	187.241379310345	0.044
104	193.448275862069	0.017
104	199.655172413793	0.003
104	205.862068965517	0
104	212.068965517241	0
104	218.275862068966	0
104	224.48275862069	0
104	230.689655172414	0
104	236.896551724138	0

105	63.1034482758621	0
105	69.3103448275862	0
105	75.5172413793103	0
105	81.7241379310345	0
105	87.9310344827586	0
105	94.1379310344828	0
105	100.344827586207	0
105	106.551724137931	0.007
105	112.758620689655	0.079
105	118.965517241379	0.232
105	125.172413793103	0.186
105	131.379310344828	0.049
105	137.586206896552	0.002
105	143.793103448276	0.001
105	150	0.001
105	156.206896551724	0
105	162.413793103448	0.001
105	168.620689655172	0.007
105	174.827586206897	0.081
105	181.034482758621	0.189
105	187.241379310345	0.128
105	193.448275862069	0.033
105	199.655172413793	0.004
105	205.862068965517	0
105	212.068965517241	0
105	218.275862068966	0
105	224.48275862069	0
105	230.689655172414	0
105	236.896551724138	0

106	63.1034482758621	0
106	69.3103448275862	0
106	75.5172413793103	0
106	81.7241379310345	0
106	87.9310344827586	0
106	94.1379310344828	0
106	100.344827586207	0
106	106.551724137931	0.005
106	112.758620689655	0.019
106	118.965517241379	0.043
106	125.172413793103	0.049
106	131.379310344828	0.014
106	137.586206896552	0.001
106	143.793103448276	0.003
106	150	0
106	156.206896551724	0.002
106	162.413793103448	0.004
106	168.620689655172	0.023
106	174.827586206897	0.132
106	181.034482758621	0.328
106	187.241379310345	0.314
106	193.448275862069	0.061
106	199.655172413793	0.002
106	205.862068965517	0
106	212.068965517241	0
106	218.275862068966	0
106	224.48275862069	0
106	230.689655172414	0
106	236.896551724138	0

107	63.1034482758621	0
107	69.3103448275862	0
107	75.5172413793103	0
107	81.7241379310345	0
107	87.9310344827586	0
107	94.1379310344828	0
107	100.344827586207	0
107	106.551724137931	0.007
107	112.758620689655	0.074
107	118.965517241379	0.208
107	125.172413793103	0.175
107	131.379310344828	0.027
107	137.586206896552	0.001
107	143.793103448276	0.001
107	150	0
107	156.206896551724	0
107	162.413793103448	0.002
107	168.620689655172	0.013
107	174.827586206897	0.076
107	181.034482758621	0.213
107	187.241379310345	0.156
107	193.448275862069	0.04
107	199.655172413793	0.007
107	205.862068965517	0
107	212.068965517241	0
107	218.275862068966	0
107	224.48275862069	0
107	230.689655172414	0
107	236.896551724138	0

108	63.1034482758621	0
108	69.3103448275862	0
108	75.5172413793103	0
108	81.7241379310345	0
108	87.9310344827586	0
108	94.1379310344828	0
108	100.344827586207	0
108	106.551724137931	0.016
108	112.758620689655	0.15
108	118.965517241379	0.36
108	125.172413793103	0.248
108	131.379310344828	0.042
108	137.586206896552	0.003
108	143.793103448276	0.001
108	150	0
108	156.206896551724	0.001
108	162.413793103448	0.001
108	168.620689655172	0.008
108	174.827586206897	0.038
108	181.034482758621	0.087
108	187.241379310345	0.036
108	193.448275862069	0.008
108	199.655172413793	0.001
108	205.862068965517	0
108	212.068965517241	0
108	218.275862068966	0
108	224.48275862069	0
108	230.689655172414	0
108	236.896551724138	0

109	63.1034482758621	0
109	69.3103448275862	0
109	75.5172413793103	0
109	81.7241379310345	0
109	87.9310344827586	0
109	94.1379310344828	0
109	100.344827586207	0
109	106.551724137931	0.009
109	112.758620689655	0.073
109	118.965517241379	0.236
109	125.172413793103	0.205
109	131.379310344828	0.052
109	137.586206896552	0.004
109	143.793103448276	0.001
109	150	0.002
109	156.206896551724	0
109	162.413793103448	0
109	168.620689655172	0.009
109	174.827586206897	0.085
109	181.034482758621	0.144
109	187.241379310345	0.147
109	193.448275862069	0.03
109	199.655172413793	0.003
109	205.862068965517	0
109	212.068965517241	0
109	218.275862068966	0
109	224.48275862069	0
109	230.689655172414	0
109	236.896551724138	0

110	63.1034482758621	0
110	69.3103448275862	0
110	75.5172413793103	0
110	81.7241379310345	0
110	87.9310344827586	0
110	94.1379310344828	0
110	100.344827586207	0
110	106.551724137931	0.001
110	112.758620689655	0.02
110	118.965517241379	0.063
110	125.172413793103	0.052
110	131.379310344828	0.018
110	137.586206896552	0.003
110	143.793103448276	0.001
110	150	0.001
110	156.206896551724	0.003
110	162.413793103448	0.003
110	168.620689655172	0.019
110	174.827586206897	0.145
110	181.034482758621	0.36
110	187.241379310345	0.248
110	193.448275862069	0.059
110	199.655172413793	0.004
110	205.862068965517	0
110	212.068965517241	0
110	218.275862068966	0
110	224.48275862069	0
110	230.689655172414	0
110	236.896551724138	0

111	63.1034482758621	0
111	69.3103448275862	0
111	75.5172413793103	0
111	81.7241379310345	0
111	87.9310344827586	0
111	94.1379310344828	0
111	100.344827586207	0.001
111	106.551724137931	0.015
111	112.758620689655	0.065
111	118.965517241379	0.145
111	125.172413793103	0.101
111	131.379310344828	0.019
111	137.586206896552	0
111	143.793103448276	0.007
111	150	0.002
111	156.206896551724	0
111	162.413793103448	0.002
111	168.620689655172	0.025
111	174.827586206897	0.149
111	181.034482758621	0.288
111	187.241379310345	0.16
111	193.448275862069	0.021
111	199.655172413793	0
111	205.862068965517	0
111	212.068965517241	0
111	218.275862068966	0
111	224.48275862069	0
111	230.689655172414	0
111	236.896551724138	0

112	63.1034482758621	0
112	69.3103448275862	0
112	75.5172413793103	0
112	81.7241379310345	0
112	87.9310344827586	0
112	94.1379310344828	0
112	100.344827586207	0
112	106.551724137931	0.012
112	112.758620689655	0.126
112	118.965517241379	0.336
112	125.172413793103	0.266
112	131.379310344828	0.054
112	137.586206896552	0.002
112	143.793103448276	0
112	150	0
112	156.206896551724	0.002
112	162.413793103448	0
112	168.620689655172	0.003
112	174.827586206897	0.04
112	181.034482758621	0.092
112	187.241379310345	0.052
112	193.448275862069	0.012
112	199.655172413793	0.002
112	205.862068965517	0.001
112	212.068965517241	0
112	218.275862068966	0
112	224.48275862069	0
112	230.689655172414	0
112	236.896551724138	0

113	63.1034482758621	0
113	69.3103448275862	0
113	75.5172413793103	0
113	81.7241379310345	0
113	87.9310344827586	0
113	94.1379310344828	0
113	100.344827586207	0.001
113	106.551724137931	0.005
113	112.758620689655	0.075
113	118.965517241379	0.256
113	125.172413793103	0.182
113	131.379310344828	0.03
113	137.586206896552	0.003
113	143.793103448276	0.003
113	150	0.002
113	156.206896551724	0.001
113	162.413793103448	0.001
113	168.620689655172	0.012
113	174.827586206897	0.104
113	181.034482758621	0.205
113	187.241379310345	0.104
113	193.448275862069	0.016
113	199.655172413793	0
113	205.862068965517	0
113	212.068965517241	0
113	218.275862068966	0
113	224.48275862069	0
113	230.689655172414	0
113	236.896551724138	0

114	63.1034482758621	0
114	69.3103448275862	0
114	75.5172413793103	0
114	81.7241379310345	0
114	87.9310344827586	0
114	94.1379310344828	0
114	100.344827586207	0
114	106.551724137931	0.002
114	112.758620689655	0.02
114	118.965517241379	0.075
114	125.172413793103	0.036
114	131.379310344828	0.018
114	137.586206896552	0.002
114	143.793103448276	0.003
114	150	0.001
114	156.206896551724	0.001
114	162.413793103448	0.002
114	168.620689655172	0.024
114	174.827586206897	0.234
114	181.034482758621	0.355
114	187.241379310345	0.181
114	193.448275862069	0.042
114	199.655172413793	0.004
114	205.862068965517	0
114	212.068965517241	0
114	218.275862068966	0
114	224.48275862069	0
114	230.689655172414	0
114	236.896551724138	0

115	63.1034482758621	0
115	69.3103448275862	0
115	75.5172413793103	0
115	81.7241379310345	0
115	87.9310344827586	0
115	94.1379310344828	0
115	100.344827586207	0
115	106.551724137931	0.014
115	112.758620689655	0.112
115	118.965517241379	0.213
115	125.172413793103	0.108
115	131.379310344828	0.017
115	137.586206896552	0.003
115	143.793103448276	0.002
115	150	0.001
115	156.206896551724	0.003
115	162.413793103448	0.001
115	168.620689655172	0.032
115	174.827586206897	0.145
115	181.034482758621	0.212
115	187.241379310345	0.108
115	193.448275862069	0.029
115	199.655172413793	0
115	205.862068965517	0
115	212.068965517241	0
115	218.275862068966	0
115	224.48275862069	0
115	230.689655172414	0
115	236.896551724138	0

116	63.1034482758621	0
116	69.3103448275862	0
116	75.5172413793103	0
116	81.7241379310345	0
116	87.9310344827586	0
116	94.1379310344828	0
116	100.344827586207	0
116	106.551724137931	0.014
116	112.758620689655	0.154
116	118.965517241379	0.353
116	125.172413793103	0.265
116	131.379310344828	0.047
116	137.586206896552	0.004
116	143.793103448276	0
116	150	0
116	156.206896551724	0.001
116	162.413793103448	0.001
116	168.620689655172	0.006
116	174.827586206897	0.034
116	181.034482758621	0.072
116	187.241379310345	0.039
116	193.448275862069	0.009
116	199.655172413793	0.001
116	205.862068965517	0
116	212.068965517241	0
116	218.275862068966	0
116	224.48275862069	0
116	230.689655172414	0
116	236.896551724138	0

117	63.1034482758621	0
117	69.3103448275862	0
117	75.5172413793103	0
117	81.7241379310345	0
117	87.9310344827586	0
117	94.1379310344828	0
117	100.344827586207	0
117	106.551724137931	0.009
117	112.758620689655	0.071
117	118.965517241379	0.266
117	125.172413793103	0.176
117	131.379310344828	0.033
117	137.586206896552	0.006
117	143.793103448276	0.001
117	150	0
117	156.206896551724	0
117	162.413793103448	0.003
117	168.620689655172	0.011
117	174.827586206897	0.077
117	181.034482758621	0.18
117	187.241379310345	0.127
117	193.448275862069	0.039
117	199.655172413793	0.001
117	205.862068965517	0
117	212.068965517241	0
117	218.275862068966	0
117	224.48275862069	0
117	230.689655172414	0
117	236.896551724138	0

118	63.1034482758621	0
118	69.3103448275862	0
118	75.5172413793103	0
118	81.7241379310345	0
118	87.9310344827586	0
118	94.1379310344828	0
118	100.344827586207	0
118	106.551724137931	0.005
118	112.758620689655	0.027
118	118.965517241379	0.06
118	125.172413793103	0.051
118	131.379310344828	0.007
118	137.586206896552	0.001
118	143.793103448276	0.001
118	150	0.003
118	156.206896551724	0
118	162.413793103448	0.005
118	168.620689655172	0.041
118	174.827586206897	0.208
118	181.034482758621	0.373
118	187.241379310345	0.184
118	193.448275862069	0.032
118	199.655172413793	0.002
118	205.862068965517	0
118	212.068965517241	0
118	218.275862068966	0
118	224.48275862069	0
118	230.689655172414	0
118	236.896551724138	0

119	63.1034482758621	0
119	69.3103448275862	0
119	75.5172413793103	0
119	81.7241379310345	0
119	87.9310344827586	0
119	94.1379310344828	0
119	100.344827586207	0
119	106.551724137931	0.016
119	112.758620689655	0.1
119	118.965517241379	0.23
119	125.172413793103	0.124
119	131.379310344828	0.023
119	137.586206896552	0.003
119	143.793103448276	0.001
119	150	0.001
119	156.206896551724	0.003
119	162.413793103448	0
119	168.620689655172	0.018
119	174.827586206897	0.109
119	181.034482758621	0.214
119	187.241379310345	0.131
119	193.448275862069	0.025
119	199.655172413793	0.002
119	205.862068965517	0
119	212.068965517241	0
119	218.275862068966	0
119	224.48275862069	0
119	230.689655172414	0
119	236.896551724138	0

120	63.1034482758621	0
120	69.3103448275862	0
120	75.5172413793103	0
120	81.7241379310345	0
120	87.9310344827586	0
120	94.1379310344828	0
120	100.344827586207	0
120	106.551724137931	0.031
120	112.758620689655	0.205
120	118.965517241379	0.362
120	125.172413793103	0.217
120	131.379310344828	0.036
120	137.586206896552	0.004
120	143.793103448276	0
120	150	0
120	156.206896551724	0
120	162.413793103448	0.002
120	168.620689655172	0.009
120	174.827586206897	0.041
120	181.034482758621	0.064
120	187.241379310345	0.022
120	193.448275862069	0.007
120	199.655172413793	0
120	205.862068965517	0
120	212.068965517241	0
120	218.275862068966	0
120	224.48275862069	0
120	230.689655172414	0
120	236.896551724138	0

121	63.1034482758621	0
121	69.3103448275862	0
121	75.5172413793103	0
121	81.7241379310345	0
121	87.9310344827586	0
121	94.1379310344828	0
121	100.344827586207	0.001
121	106.551724137931	0.018
121	112.758620689655	0.093
121	118.965517241379	0.188
121	125.172413793103	0.127
121	131.379310344828	0.022
121	137.586206896552	0.002
121	143.793103448276	0
121	150	0
121	156.206896551724	0.003
121	162.413793103448	0.002
121	168.620689655172	0.027
121	174.827586206897	0.134
121	181.034482758621	0.25
121	187.241379310345	0.116
121	193.448275862069	0.015
121	199.655172413793	0.001
121	205.862068965517	0.001
121	212.068965517241	0
121	218.275862068966	0
121	224.48275862069	0
121	230.689655172414	0
121	236.896551724138	0

122	63.1034482758621	0
122	69.3103448275862	0
122	75.5172413793103	0
122	81.7241379310345	0
122	87.9310344827586	0
122	94.1379310344828	0
122	100.344827586207	0
122	106.551724137931	0.007
122	112.758620689655	0.032
122	118.965517241379	0.071
122	125.172413793103	0.049
122	131.379310344828	0.012
122	137.586206896552	0.001
122	143.793103448276	0.002
122	150	0.002
122	156.206896551724	0.003
122	162.413793103448	0.003
122	168.620689655172	0.025
122	174.827586206897	0.184
122	181.034482758621	0.354
122	187.241379310345	0.213
122	193.448275862069	0.041
122	199.655172413793	0.001
122	205.862068965517	0
122	212.068965517241	0
122	218.275862068966	0
122	224.48275862069	0
122	230.689655172414	0
122	236.896551724138	0

123	63.1034482758621	0
123	69.3103448275862	0
123	75.5172413793103	0
123	81.7241379310345	0
123	87.9310344827586	0
123	94.1379310344828	0
123	100.344827586207	0
123	106.551724137931	0.015
123	112.758620689655	0.085
123	118.965517241379	0.187
123	125.172413793103	0.101
123	131.379310344828	0.017
123	137.586206896552	0.004
123	143.793103448276	0.003
123	150	0.003
123	156.206896551724	0.004
123	162.413793103448	0
123	168.620689655172	0.029
123	174.827586206897	0.152
123	181.034482758621	0.228
123	187.241379310345	0.152
123	193.448275862069	0.019
123	199.655172413793	0.001
123	205.862068965517	0
123	212.068965517241	0
123	218.275862068966	0
123	224.48275862069	0
123	230.689655172414	0
123	236.896551724138	0

124	63.1034482758621	0
124	69.3103448275862	0
124	75.5172413793103	0
124	81.7241379310345	0
124	87.9310344827586	0
124	94.1379310344828	0
124	100.344827586207	0
124	106.551724137931	0.025
124	112.758620689655	0.252
124	118.965517241379	0.344
124	125.172413793103	0.203
124	131.379310344828	0.015
124	137.586206896552	0
124	143.793103448276	0.002
124	150	0.002
124	156.206896551724	0
124	162.413793103448	0.003
124	168.620689655172	0.01
124	174.827586206897	0.049
124	181.034482758621	0.065
124	187.241379310345	0.025
124	193.448275862069	0.005
124	199.655172413793	0
124	205.862068965517	0
124	212.068965517241	0
124	218.275862068966	0
124	224.48275862069	0
124	230.689655172414	0
124	236.896551724138	0

125	63.1034482758621	0
125	69.3103448275862	0
125	75.5172413793103	0
125	81.7241379310345	0
125	87.9310344827586	0
125	94.1379310344828	0
125	100.344827586207	0
125	106.551724137931	0.013
125	112.758620689655	0.14
125	118.965517241379	0.235
125	125.172413793103	0.14
125	131.379310344828	0.018
125	137.586206896552	0.003
125	143.793103448276	0.004
125	150	0
125	156.206896551724	0.002
125	162.413793103448	0.006
125	168.620689655172	0.028
125	174.827586206897	0.153
125	181.034482758621	0.184
125	187.241379310345	0.072
125	193.448275862069	0.002
125	199.655172413793	0
125	205.862068965517	0
125	212.068965517241	0
125	218.275862068966	0
125	224.48275862069	0
125	230.689655172414	0
125	236.896551724138	0

126	63.1034482758621	0
126	69.3103448275862	0
126	75.5172413793103	0
126	81.7241379310345	0
126	87.9310344827586	0
126	94.1379310344828	0
126	100.344827586207	0
126	106.551724137931	0.006
126	112.758620689655	0.044
126	118.965517241379	0.095
126	125.172413793103	0.045
126	131.379310344828	0.006
126	137.586206896552	0.002
126	143.793103448276	0.004
126	150	0
126	156.206896551724	0.002
126	162.413793103448	0.002
126	168.620689655172	0.059
126	174.827586206897	0.241
126	181.034482758621	0.354
126	187.241379310345	0.12
126	193.448275862069	0.019
126	199.655172413793	0.001
126	205.862068965517	0
126	212.068965517241	0
126	218.275862068966	0
126	224.48275862069	0
126	230.689655172414	0
126	236.896551724138	0

127	63.1034482758621	0
127	69.3103448275862	0
127	75.5172413793103	0
127	81.7241379310345	0
127	87.9310344827586	0
127	94.1379310344828	0
127	100.344827586207	0.001
127	106.551724137931	0.016
127	112.758620689655	0.106
127	118.965517241379	0.203
127	125.172413793103	0.097
127	131.379310344828	0.012
127	137.586206896552	0.001
127	143.793103448276	0.002
127	150	0.001
127	156.206896551724	0.001
127	162.413793103448	0.003
127	168.620689655172	0.027
127	174.827586206897	0.156
127	181.034482758621	0.235
127	187.241379310345	0.118
127	193.448275862069	0.021
127	199.655172413793	0
127	205.862068965517	0
127	212.068965517241	0
127	218.275862068966	0
127	224.48275862069	0
127	230.689655172414	0
127	236.896551724138	0

128	63.1034482758621	0
128	69.3103448275862	0
128	75.5172413793103	0
128	81.7241379310345	0
128	87.9310344827586	0
128	94.1379310344828	0
128	100.344827586207	0
128	106.551724137931	0.038
128	112.758620689655	0.228
128	118.965517241379	0.361
128	125.172413793103	0.172
128	131.379310344828	0.019
128	137.586206896552	0.001
128	143.793103448276	0
128	150	0
128	156.206896551724	0.001
128	162.413793103448	0.001
128	168.620689655172	0.014
128	174.827586206897	0.058
128	181.034482758621	0.074
128	187.241379310345	0.029
128	193.448275862069	0.004
128	199.655172413793	0
128	205.862068965517	0
128	212.068965517241	0
128	218.275862068966	0
128	224.48275862069	0
128	230.689655172414	0
128	236.896551724138	0

129	63.1034482758621	0
129	69.3103448275862	0
129	75.5172413793103	0
129	81.7241379310345	0
129	87.9310344827586	0
129	94.1379310344828	0
129	100.344827586207	0.001
129	106.551724137931	0.036
129	112.758620689655	0.176
129	118.965517241379	0.242
129	125.172413793103	0.096
129	131.379310344828	0.009
129	137.586206896552	0.004
129	143.793103448276	0
129	150	0.001
129	156.206896551724	0
129	162.413793103448	0.006
129	168.620689655172	0.066
129	174.827586206897	0.133
129	181.034482758621	0.174
129	187.241379310345	0.047
129	193.448275862069	0.009
129	199.655172413793	0
129	205.862068965517	0
129	212.068965517241	0
129	218.275862068966	0
129	224.48275862069	0
129	230.689655172414	0
129	236.896551724138	0

130	63.1034482758621	0
130	69.3103448275862	0
130	75.5172413793103	0
130	81.7241379310345	0
130	87.9310344827586	0
130	94.1379310344828	0
130	100.344827586207	0
130	106.551724137931	0.007
130	112.758620689655	0.055
130	118.965517241379	0.073
130	125.172413793103	0.035
130	131.379310344828	0.003
130	137.586206896552	0.003
130	143.793103448276	0.003
130	150	0.003
130	156.206896551724	0.003
130	162.413793103448	0.009
130	168.620689655172	0.074
130	174.827586206897	0.268
130	181.034482758621	0.332
130	187.241379310345	0.114
130	193.448275862069	0.018
130	199.655172413793	0
130	205.862068965517	0
130	212.068965517241	0
130	218.275862068966	0
130	224.48275862069	0
130	230.689655172414	0
130	236.896551724138	0

131	63.1034482758621	0
131	69.3103448275862	0
131	75.5172413793103	0
131	81.7241379310345	0
131	87.9310344827586	0
131	94.1379310344828	0
131	100.344827586207	0
131	106.551724137931	0.024
131	112.758620689655	0.182
131	118.965517241379	0.228
131	125.172413793103	0.106
131	131.379310344828	0.012
131	137.586206896552	0.003
131	143.793103448276	0
131	150	0.001
131	156.206896551724	0.001
131	162.413793103448	0.003
131	168.620689655172	0.044
131	174.827586206897	0.143
131	181.034482758621	0.168
131	187.241379310345	0.078
131	193.448275862069	0.007
131	199.655172413793	0
131	205.862068965517	0
131	212.068965517241	0
131	218.275862068966	0
131	224.48275862069	0
131	230.689655172414	0
131	236.896551724138	0

132	63.1034482758621	0
132	69.3103448275862	0
132	75.5172413793103	0
132	81.7241379310345	0
132	87.9310344827586	0
132	94.1379310344828	0
132	100.344827586207	0
132	106.551724137931	0.038
132	112.758620689655	0.252
132	118.965517241379	0.346
132	125.172413793103	0.168
132	131.379310344828	0.02
132	137.586206896552	0
132	143.793103448276	0
132	150	0
132	156.206896551724	0
132	162.413793103448	0.004
132	168.620689655172	0.014
132	174.827586206897	0.061
132	181.034482758621	0.07
132	187.241379310345	0.022
132	193.448275862069	0.005
132	199.655172413793	0
132	205.862068965517	0
132	212.068965517241	0
132	218.275862068966	0
132	224.48275862069	0
132	230.689655172414	0
132	236.896551724138	0

133	63.1034482758621	0
133	69.3103448275862	0
133	75.5172413793103	0
133	81.7241379310345	0
133	87.9310344827586	0
133	94.1379310344828	0
133	100.344827586207	0.002
133	106.551724137931	0.024
133	112.758620689655	0.147
133	118.965517241379	0.233
133	125.172413793103	0.101
133	131.379310344828	0.022
133	137.586206896552	0.002
133	143.793103448276	0.001
133	150	0.002
133	156.206896551724	0.001
133	162.413793103448	0.004
133	168.620689655172	0.036
133	174.827586206897	0.146
133	181.034482758621	0.195
133	187.241379310345	0.078
133	193.448275862069	0.006
133	199.655172413793	0
133	205.862068965517	0
133	212.068965517241	0
133	218.275862068966	0
133	224.48275862069	0
133	230.689655172414	0
133	236.896551724138	0

134	63.1034482758621	0
134	69.3103448275862	0
134	75.5172413793103	0
134	81.7241379310345	0
134	87.9310344827586	0
134	94.1379310344828	0
134	100.344827586207	0
134	106.551724137931	0.011
134	112.758620689655	0.049
134	118.965517241379	0.081
134	125.172413793103	0.032
134	131.379310344828	0.004
134	137.586206896552	0.004
134	143.793103448276	0.002
134	150	0.001
134	156.206896551724	0.002
134	162.413793103448	0.013
134	168.620689655172	0.065
134	174.827586206897	0.295
134	181.034482758621	0.309
134	187.241379310345	0.114
134	193.448275862069	0.017
134	199.655172413793	0.001
134	205.862068965517	0
134	212.068965517241	0
134	218.275862068966	0
134	224.48275862069	0
134	230.689655172414	0
134	236.896551724138	0

135	63.1034482758621	0
135	69.3103448275862	0
135	75.5172413793103	0
135	81.7241379310345	0
135	87.9310344827586	0
135	94.1379310344828	0
135	100.344827586207	0
135	106.551724137931	0.024
135	112.758620689655	0.14
135	118.965517241379	0.225
135	125.172413793103	0.08
135	131.379310344828	0.009
135	137.586206896552	0
135	143.793103448276	0.001
135	150	0.001
135	156.206896551724	0.003
135	162.413793103448	0.003
135	168.620689655172	0.054
135	174.827586206897	0.183
135	181.034482758621	0.196
135	187.241379310345	0.076
135	193.448275862069	0.005
135	199.655172413793	0
135	205.862068965517	0
135	212.068965517241	0
135	218.275862068966	0
135	224.48275862069	0
135	230.689655172414	0
135	236.896551724138	0

136	63.1034482758621	0
136	69.3103448275862	0
136	75.5172413793103	0
136	81.7241379310345	0
136	87.9310344827586	0
136	94.1379310344828	0
136	100.344827586207	0.001
136	106.551724137931	0.027
136	112.758620689655	0.218
136	118.965517241379	0.377
136	125.172413793103	0.155
136	131.379310344828	0.021
136	137.586206896552	0.001
136	143.793103448276	0.001
136	150	0
136	156.206896551724	0
136	162.413793103448	0.002
136	168.620689655172	0.018
136	174.827586206897	0.067
136	181.034482758621	0.071
136	187.241379310345	0.036
136	193.448275862069	0.005
136	199.655172413793	0
136	205.862068965517	0
136	212.068965517241	0
136	218.275862068966	0
136	224.48275862069	0
136	230.689655172414	0
136	236.896551724138	0

137	63.1034482758621	0
137	69.3103448275862	0
137	75.5172413793103	0
137	81.7241379310345	0
137	87.9310344827586	0
137	94.1379310344828	0
137	100.344827586207	0
137	106.551724137931	0.02
137	112.758620689655	0.113
137	118.965517241379	0.215
137	125.172413793103	0.122
137	131.379310344828	0.021
137	137.586206896552	0.003
137	143.793103448276	0
137	150	0.001
137	156.206896551724	0
137	162.413793103448	0.003
137	168.620689655172	0.039
137	174.827586206897	0.158
137	181.034482758621	0.175
137	187.241379310345	0.114
137	193.448275862069	0.016
137	199.655172413793	0
137	205.862068965517	0
137	212.068965517241	0
137	218.275862068966	0
137	224.48275862069	0
137	230.689655172414	0
137	236.896551724138	0

138	63.1034482758621	0
138	69.3103448275862	0
138	75.5172413793103	0
138	81.7241379310345	0
138	87.9310344827586	0
138	94.1379310344828	0
138	100.344827586207	0
138	106.551724137931	0.003
138	112.758620689655	0.032
138	118.965517241379	0.071
138	125.172413793103	0.05
138	131.379310344828	0.006
138	137.586206896552	0.004
138	143.793103448276	0.004
138	150	0.003
138	156.206896551724	0.001
138	162.413793103448	0.005
138	168.620689655172	0.036
138	174.827586206897	0.208
138	181.034482758621	0.35
138	187.241379310345	0.186
138	193.448275862069	0.041
138	199.655172413793	0
138	205.862068965517	0
138	212.068965517241	0
138	218.275862068966	0
138	224.48275862069	0
138	230.689655172414	0
138	236.896551724138	0

139	63.1034482758621	0
139	69.3103448275862	0
139	75.5172413793103	0
139	81.7241379310345	0
139	87.9310344827586	0
139	94.1379310344828	0
139	100.344827586207	0.001
139	106.551724137931	0.009
139	112.758620689655	0.084
139	118.965517241379	0.212
139	125.172413793103	0.127
139	131.379310344828	0.017
139	137.586206896552	0
139	143.793103448276	0
139	150	0.004
139	156.206896551724	0
139	162.413793103448	0.001
