# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 101	39
5000	181.153846153846	0.0005
5000	185.51282051282	0.0005
5000	189.871794871795	0
5000	194.230769230769	0
5000	198.589743589744	0
5000	202.948717948718	0
5000	207.307692307692	0
5000	211.666666666667	0
5000	216.025641025641	0
5000	220.384615384615	0
5000	224.74358974359	0
5000	229.102564102564	0
5000	233.461538461538	0
5000	237.820512820513	0

7500	72.1794871794872	0
7500	76.5384615384615	0
7500	80.8974358974359	0
7500	85.2564102564102	0.001
7500	89.6153846153846	0.011
7500	93.974358974359	0.056
7500	98.3333333333333	0.088
7500	102.692307692308	0.059
7500	107.051282051282	0.014
7500	111.410256410256	0.006
7500	115.769230769231	0.0035
7500	120.128205128205	0.003
7500	124.487179487179	0.002
7500	128.846153846154	0.003
7500	133.205128205128	0.0045
7500	137.564102564103	0.002
7500	141.923076923077	0.0065
7500	146.282051282051	0.0295
7500	150.641025641026	0.121
7500	155	0.239
7500	159.358974358974	0.218
7500	163.717948717949	0.101
7500	168.076923076923	0.0265
7500	172.435897435897	0.0055
7500	176.794871794872	0
7500	181.153846153846	0
7500	185.51282051282	0
7500	189.871794871795	0
7500	194.230769230769	0
7500	198.589743589744	0
7500	202.948717948718	0
7500	207.307692307692	0
7500	211.666666666667	0
7500	216.025641025641	0
7500	220.384615384615	0
7500	224.74358974359	0
7500	229.102564102564	0
7500	233.461538461538	0
7500	237.820512820513	0

10000	72.1794871794872	0
10000	76.5384615384615	0
10000	80.8974358974359	0
10000	85.2564102564102	0.0015
10000	89.6153846153846	0.0145
10000	93.974358974359	0.067
10000	98.3333333333333	0.0825
10000	102.692307692308	0.0455
10000	107.051282051282	0.014
10000	111.410256410256	0.0075
10000	115.769230769231	0.0035
10000	120.128205128205	0.0025
10000	124.487179487179	0.0025
10000	128.846153846154	0.0025
10000	133.205128205128	0.003
10000	137.564102564103	0.002
10000	141.923076923077	0.0055
10000	146.282051282051	0.0445
10000	150.641025641026	0.144
10000	155	0.237
10000	159.358974358974	0.1965
10000	163.717948717949	0.087
10000	168.076923076923	0.0315
10000	172.435897435897	0.004
10000	176.794871794872	0.001
10000	181.153846153846	0.0005
10000	185.51282051282	0
10000	189.871794871795	0
10000	194.230769230769	0
10000	198.589743589744	0
10000	202.948717948718	0
10000	207.307692307692	0
10000	211.666666666667	0
10000	216.025641025641	0
10000	220.384615384615	0
10000	224.74358974359	0
10000	229.102564102564	0
10000	233.461538461538	0
10000	237.820512820513	0

12500	72.1794871794872	0
12500	76.5384615384615	0
12500	80.8974358974359	0
12500	85.2564102564102	0
12500	89.6153846153846	0.0005
12500	93.974358974359	0.01
12500	98.3333333333333	0.0535
12500	102.692307692308	0.088
12500	107.051282051282	0.065
12500	111.410256410256	0.0195
12500	115.769230769231	0.0065
12500	120.128205128205	0.0025
12500	124.487179487179	0.003
12500	128.846153846154	0.0035
12500	133.205128205128	0.002
12500	137.564102564103	0.0025
12500	141.923076923077	0.0025
12500	146.282051282051	0.0025
12500	150.641025641026	0.0055
12500	155	0.0325
12500	159.358974358974	0.119
12500	163.717948717949	0.227
12500	168.076923076923	0.212
12500	172.435897435897	0.1095
12500	176.794871794872	0.0275
12500	181.153846153846	0.0035
12500	185.51282051282	0.0005
12500	189.871794871795	0.0015
12500	194.230769230769	0
12500	198.589743589744	0
12500	202.948717948718	0
12500	207.307692307692	0
12500	211.666666666667	0
12500	216.025641025641	0
12500	220.384615384615	0
12500	224.74358974359	0
12500	229.102564102564	0
12500	233.461538461538	0
12500	237.820512820513	0

15000	72.1794871794872	0
15000	76.5384615384615	0
15000	80.8974358974359	0
15000	85.2564102564102	0
15000	89.6153846153846	0.0005
15000	93.974358974359	0.0065
15000	98.3333333333333	0.035
15000	102.692307692308	0.093
15000	107.051282051282	0.085
15000	111.410256410256	0.044
15000	115.769230769231	0.0105
15000	120.128205128205	0.002
15000	124.487179487179	0
15000	128.846153846154	0.0005
15000	133.205128205128	0.0015
15000	137.564102564103	0.002
15000	141.923076923077	0.001
15000	146.282051282051	0.0025
15000	150.641025641026	0.0005
15000	155	0.0085
15000	159.358974358974	0.0535
15000	163.717948717949	0.1735
15000	168.076923076923	0.2505
15000	172.435897435897	0.17
15000	176.794871794872	0.055
15000	181.153846153846	0.004
15000	185.51282051282	0.0005
15000	189.871794871795	0
15000	194.230769230769	0
15000	198.589743589744	0
15000	202.948717948718	0
15000	207.307692307692	0
15000	211.666666666667	0
15000	216.025641025641	0
15000	220.384615384615	0
15000	224.74358974359	0
15000	229.102564102564	0
15000	233.461538461538	0
15000	237.820512820513	0

17500	72.1794871794872	0
17500	76.5384615384615	0
17500	80.8974358974359	0
17500	85.2564102564102	0
17500	89.6153846153846	0
17500	93.974358974359	0.0045
17500	98.3333333333333	0.033
17500	102.692307692308	0.0995
17500	107.051282051282	0.101
17500	111.410256410256	0.0585
17500	115.769230769231	0.0055
17500	120.128205128205	0.004
17500	124.487179487179	0.0025
17500	128.846153846154	0.001
17500	133.205128205128	0.001
17500	137.564102564103	0.0015
17500	141.923076923077	0.0035
17500	146.282051282051	0.003
17500	150.641025641026	0.003
17500	155	0.018
17500	159.358974358974	0.062
17500	163.717948717949	0.192
17500	168.076923076923	0.203
17500	172.435897435897	0.146
17500	176.794871794872	0.051
17500	181.153846153846	0.005
17500	185.51282051282	0.0015
17500	189.871794871795	0
17500	194.230769230769	0
17500	198.589743589744	0
17500	202.948717948718	0
17500	207.307692307692	0
17500	211.666666666667	0
17500	216.025641025641	0
17500	220.384615384615	0
17500	224.74358974359	0
17500	229.102564102564	0
17500	233.461538461538	0
17500	237.820512820513	0

20000	72.1794871794872	0
20000	76.5384615384615	0
20000	80.8974358974359	0
20000	85.2564102564102	0
20000	89.6153846153846	0
20000	93.974358974359	0.001
20000	98.3333333333333	0.0225
20000	102.692307692308	0.0695
20000	107.051282051282	0.1205
20000	111.410256410256	0.0645
20000	115.769230769231	0.0165
20000	120.128205128205	0.005
20000	124.487179487179	0.001
20000	128.846153846154	0.002
20000	133.205128205128	0.002
20000	137.564102564103	0.0025
20000	141.923076923077	0.0045
20000	146.282051282051	0.002
20000	150.641025641026	0.001
20000	155	0.009
20000	159.358974358974	0.031
20000	163.717948717949	0.1175
20000	168.076923076923	0.229
20000	172.435897435897	0.206
20000	176.794871794872	0.078
20000	181.153846153846	0.0135
20000	185.51282051282	0.001
20000	189.871794871795	0.0005
20000	194.230769230769	0
20000	198.589743589744	0
20000	202.948717948718	0
20000	207.307692307692	0
20000	211.666666666667	0
20000	216.025641025641	0
20000	220.384615384615	0
20000	224.74358974359	0
20000	229.102564102564	0
20000	233.461538461538	0
20000	237.820512820513	0

22500	72.1794871794872	0
22500	76.5384615384615	0
22500	80.8974358974359	0
22500	85.2564102564102	0
22500	89.6153846153846	0
22500	93.974358974359	0.002
22500	98.3333333333333	0.0135
22500	102.692307692308	0.0695
22500	107.051282051282	0.1145
22500	111.410256410256	0.083
22500	115.769230769231	0.0185
22500	120.128205128205	0.0045
22500	124.487179487179	0.004
22500	128.846153846154	0.003
22500	133.205128205128	0.002
22500	137.564102564103	0.0025
22500	141.923076923077	0.0015
22500	146.282051282051	0.001
22500	150.641025641026	0.002
22500	155	0.0045
22500	159.358974358974	0.025
22500	163.717948717949	0.0825
22500	168.076923076923	0.207
22500	172.435897435897	0.2205
22500	176.794871794872	0.103
22500	181.153846153846	0.032
22500	185.51282051282	0.0035
22500	189.871794871795	0.0005
22500	194.230769230769	0
22500	198.589743589744	0
22500	202.948717948718	0
22500	207.307692307692	0
22500	211.666666666667	0
22500	216.025641025641	0
22500	220.384615384615	0
22500	224.74358974359	0
22500	229.102564102564	0
22500	233.461538461538	0
22500	237.820512820513	0

25000	72.1794871794872	0
25000	76.5384615384615	0
25000	80.8974358974359	0
25000	85.2564102564102	0
25000	89.6153846153846	0
25000	93.974358974359	0.0005
25000	98.3333333333333	0.0105
25000	102.692307692308	0.054
25000	107.051282051282	0.114
25000	111.410256410256	0.0875
25000	115.769230769231	0.0365
25000	120.128205128205	0.006
25000	124.487179487179	0.005
25000	128.846153846154	0.0025
25000	133.205128205128	0.0045
25000	137.564102564103	0.002
25000	141.923076923077	0.001
25000	146.282051282051	0.003
25000	150.641025641026	0.0025
25000	155	0.0015
25000	159.358974358974	0.0105
25000	163.717948717949	0.0475
25000	168.076923076923	0.1525
25000	172.435897435897	0.235
25000	176.794871794872	0.1685
25000	181.153846153846	0.0475
25000	185.51282051282	0.007
25000	189.871794871795	0.0005
25000	194.230769230769	0
25000	198.589743589744	0
25000	202.948717948718	0
25000	207.307692307692	0
25000	211.666666666667	0
25000	216.025641025641	0
25000	220.384615384615	0
25000	224.74358974359	0
25000	229.102564102564	0
25000	233.461538461538	0
25000	237.820512820513	0

27500	72.1794871794872	0
27500	76.5384615384615	0
27500	80.8974358974359	0
27500	85.2564102564102	0
27500	89.6153846153846	0
27500	93.974358974359	0
27500	98.3333333333333	0.0065
27500	102.692307692308	0.0705
27500	107.051282051282	0.108
27500	111.410256410256	0.098
27500	115.769230769231	0.0335
27500	120.128205128205	0.0055
27500	124.487179487179	0.0015
27500	128.846153846154	0.0035
27500	133.205128205128	0.0015
27500	137.564102564103	0.0015
27500	141.923076923077	0.001
27500	146.282051282051	0.0035
27500	150.641025641026	0.0015
27500	155	0.003
27500	159.358974358974	0.0145
27500	163.717948717949	0.0705
27500	168.076923076923	0.1805
27500	172.435897435897	0.2125
27500	176.794871794872	0.1395
27500	181.153846153846	0.036
27500	185.51282051282	0.0075
27500	189.871794871795	0
27500	194.230769230769	0
27500	198.589743589744	0
27500	202.948717948718	0
27500	207.307692307692	0
27500	211.666666666667	0
27500	216.025641025641	0
27500	220.384615384615	0
27500	224.74358974359	0
27500	229.102564102564	0
27500	233.461538461538	0
27500	237.820512820513	0

30000	72.1794871794872	0
30000	76.5384615384615	0
30000	80.8974358974359	0
30000	85.2564102564102	0
30000	89.6153846153846	0
30000	93.974358974359	0.0015
30000	98.3333333333333	0.0125
30000	102.692307692308	0.0635
30000	107.051282051282	0.136
30000	111.410256410256	0.0905
30000	115.769230769231	0.0315
30000	120.128205128205	0.0085
30000	124.487179487179	0.001
30000	128.846153846154	0.002
30000	133.205128205128	0.0025
30000	137.564102564103	0.0015
30000	141.923076923077	0.0015
30000	146.282051282051	0.0035
30000	150.641025641026	0.0025
30000	155	0.0055
30000	159.358974358974	0.0235
30000	163.717948717949	0.101
30000	168.076923076923	0.208
30000	172.435897435897	0.188
30000	176.794871794872	0.0935
30000	181.153846153846	0.02
30000	185.51282051282	0.0015
30000	189.871794871795	0.0005
30000	194.230769230769	0
30000	198.589743589744	0
30000	202.948717948718	0
30000	207.307692307692	0
30000	211.666666666667	0
30000	216.025641025641	0
30000	220.384615384615	0
30000	224.74358974359	0
30000	229.102564102564	0
30000	233.461538461538	0
30000	237.820512820513	0

32500	72.1794871794872	0
32500	76.5384615384615	0
32500	80.8974358974359	0
32500	85.2564102564102	0
32500	89.6153846153846	0
32500	93.974358974359	0.0005
32500	98.3333333333333	0.008
32500	102.692307692308	0.0515
32500	107.051282051282	0.1365
32500	111.410256410256	0.1225
32500	115.769230769231	0.034
32500	120.128205128205	0.0055
32500	124.487179487179	0.0005
32500	128.846153846154	0.001
32500	133.205128205128	0.0025
32500	137.564102564103	0.003
32500	141.923076923077	0.0005
32500	146.282051282051	0.0005
32500	150.641025641026	0.003
32500	155	0.0025
32500	159.358974358974	0.0095
32500	163.717948717949	0.056
32500	168.076923076923	0.1455
32500	172.435897435897	0.2135
32500	176.794871794872	0.14
32500	181.153846153846	0.053
32500	185.51282051282	0.0095
32500	189.871794871795	0.0005
32500	194.230769230769	0.0005
32500	198.589743589744	0
32500	202.948717948718	0
32500	207.307692307692	0
32500	211.666666666667	0
32500	216.025641025641	0
32500	220.384615384615	0
32500	224.74358974359	0
32500	229.102564102564	0
32500	233.461538461538	0
32500	237.820512820513	0

35000	72.1794871794872	0
35000	76.5384615384615	0
35000	80.8974358974359	0
35000	85.2564102564102	0
35000	89.6153846153846	0
35000	93.974358974359	0.001
35000	98.3333333333333	0.008
35000	102.692307692308	0.05
35000	107.051282051282	0.1255
35000	111.410256410256	0.12
35000	115.769230769231	0.042
35000	120.128205128205	0.01
35000	124.487179487179	0.002
35000	128.846153846154	0.0025
35000	133.205128205128	0.001
35000	137.564102564103	0.003
35000	141.923076923077	0.0025
35000	146.282051282051	0.0025
35000	150.641025641026	0.002
35000	155	0.006
35000	159.358974358974	0.0135
35000	163.717948717949	0.043
35000	168.076923076923	0.154
35000	172.435897435897	0.199
35000	176.794871794872	0.1495
35000	181.153846153846	0.0525
35000	185.51282051282	0.0085
35000	189.871794871795	0.002
35000	194.230769230769	0
35000	198.589743589744	0
35000	202.948717948718	0
35000	207.307692307692	0
35000	211.666666666667	0
35000	216.025641025641	0
35000	220.384615384615	0
35000	224.74358974359	0
35000	229.102564102564	0
35000	233.461538461538	0
35000	237.820512820513	0

37500	72.1794871794872	0
37500	76.5384615384615	0
37500	80.8974358974359	0
37500	85.2564102564102	0
37500	89.6153846153846	0
37500	93.974358974359	0
37500	98.3333333333333	0.0065
37500	102.692307692308	0.0435
37500	107.051282051282	0.131
37500	111.410256410256	0.139
37500	115.769230769231	0.045
37500	120.128205128205	0.007
37500	124.487179487179	0.0015
37500	128.846153846154	0.0025
37500	133.205128205128	0.0025
37500	137.564102564103	0.003
37500	141.923076923077	0.0045
37500	146.282051282051	0.001
37500	150.641025641026	0.002
37500	155	0.0015
37500	159.358974358974	0.0095
37500	163.717948717949	0.0485
37500	168.076923076923	0.1495
37500	172.435897435897	0.2145
37500	176.794871794872	0.1415
37500	181.153846153846	0.0405
37500	185.51282051282	0.0055
37500	189.871794871795	0
37500	194.230769230769	0
37500	198.589743589744	0
37500	202.948717948718	0
37500	207.307692307692	0
37500	211.666666666667	0
37500	216.025641025641	0
37500	220.384615384615	0
37500	224.74358974359	0
37500	229.102564102564	0
37500	233.461538461538	0
37500	237.820512820513	0

40000	72.1794871794872	0
40000	76.5384615384615	0
40000	80.8974358974359	0
40000	85.2564102564102	0
40000	89.6153846153846	0
40000	93.974358974359	0
40000	98.3333333333333	0.006
40000	102.692307692308	0.034
40000	107.051282051282	0.127
40000	111.410256410256	0.1425
40000	115.769230769231	0.0555
40000	120.128205128205	0.009
40000	124.487179487179	0.0005
40000	128.846153846154	0.0025
40000	133.205128205128	0.0025
40000	137.564102564103	0.0025
40000	141.923076923077	0.0015
40000	146.282051282051	0.0005
40000	150.641025641026	0.0015
40000	155	0.002
40000	159.358974358974	0.0075
40000	163.717948717949	0.04
40000	168.076923076923	0.1275
40000	172.435897435897	0.1865
40000	176.794871794872	0.175
40000	181.153846153846	0.0645
40000	185.51282051282	0.0095
40000	189.871794871795	0.002
40000	194.230769230769	0
40000	198.589743589744	0
40000	202.948717948718	0
40000	207.307692307692	0
40000	211.666666666667	0
40000	216.025641025641	0
40000	220.384615384615	0
40000	224.74358974359	0
40000	229.102564102564	0
40000	233.461538461538	0
40000	237.820512820513	0

42500	72.1794871794872	0
42500	76.5384615384615	0
42500	80.8974358974359	0
42500	85.2564102564102	0
42500	89.6153846153846	0
42500	93.974358974359	0
42500	98.3333333333333	0.0015
42500	102.692307692308	0.035
42500	107.051282051282	0.1235
42500	111.410256410256	0.1375
42500	115.769230769231	0.0675
42500	120.128205128205	0.0115
42500	124.487179487179	0.004
42500	128.846153846154	0.0015
42500	133.205128205128	0.0025
42500	137.564102564103	0.0025
42500	141.923076923077	0.001
42500	146.282051282051	0.0025
42500	150.641025641026	0.0005
42500	155	0.0005
42500	159.358974358974	0.0045
42500	163.717948717949	0.029
42500	168.076923076923	0.099
42500	172.435897435897	0.19
42500	176.794871794872	0.1875
42500	181.153846153846	0.0845
42500	185.51282051282	0.0115
42500	189.871794871795	0.0025
42500	194.230769230769	0
42500	198.589743589744	0
42500	202.948717948718	0
42500	207.307692307692	0
42500	211.666666666667	0
42500	216.025641025641	0
42500	220.384615384615	0
42500	224.74358974359	0
42500	229.102564102564	0
42500	233.461538461538	0
42500	237.820512820513	0

45000	72.1794871794872	0
45000	76.5384615384615	0
45000	80.8974358974359	0
45000	85.2564102564102	0
45000	89.6153846153846	0
45000	93.974358974359	0
45000	98.3333333333333	0.005
45000	102.692307692308	0.0385
45000	107.051282051282	0.1195
45000	111.410256410256	0.1335
45000	115.769230769231	0.063
45000	120.128205128205	0.0135
45000	124.487179487179	0.003
45000	128.846153846154	0.0015
45000	133.205128205128	0.0005
45000	137.564102564103	0.0035
45000	141.923076923077	0.0005
45000	146.282051282051	0.0005
45000	150.641025641026	0.001
45000	155	0.0025
45000	159.358974358974	0.0055
45000	163.717948717949	0.0275
45000	168.076923076923	0.1155
45000	172.435897435897	0.192
45000	176.794871794872	0.175
45000	181.153846153846	0.084
45000	185.51282051282	0.014
45000	189.871794871795	0.0005
45000	194.230769230769	0
45000	198.589743589744	0
45000	202.948717948718	0
45000	207.307692307692	0
45000	211.666666666667	0
45000	216.025641025641	0
45000	220.384615384615	0
45000	224.74358974359	0
45000	229.102564102564	0
45000	233.461538461538	0
45000	237.820512820513	0

47500	72.1794871794872	0
47500	76.5384615384615	0
47500	80.8974358974359	0
47500	85.2564102564102	0
47500	89.6153846153846	0
47500	93.974358974359	0
47500	98.3333333333333	0.0005
47500	102.692307692308	0.024
47500	107.051282051282	0.098
47500	111.410256410256	0.1495
47500	115.769230769231	0.096
47500	120.128205128205	0.015
47500	124.487179487179	0.003
47500	128.846153846154	0.0015
47500	133.205128205128	0.002
47500	137.564102564103	0.0015
47500	141.923076923077	0.001
47500	146.282051282051	0.0015
47500	150.641025641026	0.002
47500	155	0.0015
47500	159.358974358974	0.003
47500	163.717948717949	0.016
47500	168.076923076923	0.0695
47500	172.435897435897	0.165
47500	176.794871794872	0.189
47500	181.153846153846	0.119
47500	185.51282051282	0.038
47500	189.871794871795	0.0035
47500	194.230769230769	0
47500	198.589743589744	0
47500	202.948717948718	0
47500	207.307692307692	0
47500	211.666666666667	0
47500	216.025641025641	0
47500	220.384615384615	0
47500	224.74358974359	0
47500	229.102564102564	0
47500	233.461538461538	0
47500	237.820512820513	0

50000	72.1794871794872	0
50000	76.5384615384615	0
50000	80.8974358974359	0
50000	85.2564102564102	0
50000	89.6153846153846	0
50000	93.974358974359	0
50000	98.3333333333333	0.001
50000	102.692307692308	0.0175
50000	107.051282051282	0.094
50000	111.410256410256	0.1465
50000	115.769230769231	0.108
50000	120.128205128205	0.022
50000	124.487179487179	0.0035
50000	128.846153846154	0.0025
50000	133.205128205128	0.0025
50000	137.564102564103	0.003
50000	141.923076923077	0.0035
50000	146.282051282051	0.002
50000	150.641025641026	0.002
50000	155	0.003
50000	159.358974358974	0.0025
50000	163.717948717949	0.0115
50000	168.076923076923	0.044
50000	172.435897435897	0.1355
50000	176.794871794872	0.192
50000	181.153846153846	0.1455
50000	185.51282051282	0.051
50000	189.871794871795	0.007
50000	194.230769230769	0
50000	198.589743589744	0
50000	202.948717948718	0
50000	207.307692307692	0
50000	211.666666666667	0
50000	216.025641025641	0
50000	220.384615384615	0
50000	224.74358974359	0
50000	229.102564102564	0
50000	233.461538461538	0
50000	237.820512820513	0

52500	72.1794871794872	0
52500	76.5384615384615	0
52500	80.8974358974359	0
52500	85.2564102564102	0
52500	89.6153846153846	0
52500	93.974358974359	0
52500	98.3333333333333	0.001
52500	102.692307692308	0.013
52500	107.051282051282	0.0855
52500	111.410256410256	0.1435
52500	115.769230769231	0.1055
52500	120.128205128205	0.0275
52500	124.487179487179	0.0055
52500	128.846153846154	0.0015
52500	133.205128205128	0.0015
52500	137.564102564103	0.0015
52500	141.923076923077	0.001
52500	146.282051282051	0.0035
52500	150.641025641026	0.0025
52500	155	0.0015
52500	159.358974358974	0.004
52500	163.717948717949	0.0105
52500	168.076923076923	0.0645
52500	172.435897435897	0.16
52500	176.794871794872	0.2065
52500	181.153846153846	0.1225
52500	185.51282051282	0.031
52500	189.871794871795	0.005
52500	194.230769230769	0.0015
52500	198.589743589744	0
52500	202.948717948718	0
52500	207.307692307692	0
52500	211.666666666667	0
52500	216.025641025641	0
52500	220.384615384615	0
52500	224.74358974359	0
52500	229.102564102564	0
52500	233.461538461538	0
52500	237.820512820513	0

55000	72.1794871794872	0
55000	76.5384615384615	0
55000	80.8974358974359	0
55000	85.2564102564102	0
55000	89.6153846153846	0
55000	93.974358974359	0
55000	98.3333333333333	0.0005
55000	102.692307692308	0.019
55000	107.051282051282	0.0675
55000	111.410256410256	0.1475
55000	115.769230769231	0.116
55000	120.128205128205	0.0425
55000	124.487179487179	0.0055
55000	128.846153846154	0.003
55000	133.205128205128	0.0025
55000	137.564102564103	0.0015
55000	141.923076923077	0.001
55000	146.282051282051	0.0025
55000	150.641025641026	0.0025
55000	155	0.0015
55000	159.358974358974	0.002
55000	163.717948717949	0.0075
55000	168.076923076923	0.031
55000	172.435897435897	0.1065
55000	176.794871794872	0.196
55000	181.153846153846	0.1625
55000	185.51282051282	0.071
55000	189.871794871795	0.0105
55000	194.230769230769	0
55000	198.589743589744	0
55000	202.948717948718	0
55000	207.307692307692	0
55000	211.666666666667	0
55000	216.025641025641	0
55000	220.384615384615	0
55000	224.74358974359	0
55000	229.102564102564	0
55000	233.461538461538	0
55000	237.820512820513	0

57500	72.1794871794872	0
57500	76.5384615384615	0
57500	80.8974358974359	0
57500	85.2564102564102	0
57500	89.6153846153846	0
57500	93.974358974359	0
57500	98.3333333333333	0.001
57500	102.692307692308	0.0095
57500	107.051282051282	0.051
57500	111.410256410256	0.1145
57500	115.769230769231	0.1285
57500	120.128205128205	0.049
57500	124.487179487179	0.013
57500	128.846153846154	0.003
57500	133.205128205128	0.0005
57500	137.564102564103	0.0025
57500	141.923076923077	0.001
57500	146.282051282051	0.003
57500	150.641025641026	0.001
57500	155	0.0015
57500	159.358974358974	0.0005
57500	163.717948717949	0.002
57500	168.076923076923	0.015
57500	172.435897435897	0.082
57500	176.794871794872	0.1855
57500	181.153846153846	0.215
57500	185.51282051282	0.0995
57500	189.871794871795	0.0195
57500	194.230769230769	0.002
57500	198.589743589744	0
57500	202.948717948718	0
57500	207.307692307692	0
57500	211.666666666667	0
57500	216.025641025641	0
57500	220.384615384615	0
57500	224.74358974359	0
57500	229.102564102564	0
57500	233.461538461538	0
57500	237.820512820513	0

60000	72.1794871794872	0
60000	76.5384615384615	0
60000	80.8974358974359	0
60000	85.2564102564102	0
60000	89.6153846153846	0
60000	93.974358974359	0
60000	98.3333333333333	0.0005
60000	102.692307692308	0.0195
60000	107.051282051282	0.086
60000	111.410256410256	0.1375
60000	115.769230769231	0.0995
60000	120.128205128205	0.027
60000	124.487179487179	0.008
60000	128.846153846154	0.0005
60000	133.205128205128	0.004
60000	137.564102564103	0.003
60000	141.923076923077	0.001
60000	146.282051282051	0.0025
60000	150.641025641026	0.001
60000	155	0.002
60000	159.358974358974	0.0005
60000	163.717948717949	0.01
60000	168.076923076923	0.053
60000	172.435897435897	0.143
60000	176.794871794872	0.206
60000	181.153846153846	0.14
60000	185.51282051282	0.045
60000	189.871794871795	0.0085
60000	194.230769230769	0.002
60000	198.589743589744	0
60000	202.948717948718	0
60000	207.307692307692	0
60000	211.666666666667	0
60000	216.025641025641	0
60000	220.384615384615	0
60000	224.74358974359	0
60000	229.102564102564	0
60000	233.461538461538	0
60000	237.820512820513	0

62500	72.1794871794872	0
62500	76.5384615384615	0
62500	80.8974358974359	0
62500	85.2564102564102	0
62500	89.6153846153846	0
62500	93.974358974359	0
62500	98.3333333333333	0.0015
62500	102.692307692308	0.016
62500	107.051282051282	0.089
62500	111.410256410256	0.143
62500	115.769230769231	0.104
62500	120.128205128205	0.0205
62500	124.487179487179	0.0035
62500	128.846153846154	0.001
62500	133.205128205128	0.002
62500	137.564102564103	0.001
62500	141.923076923077	0.002
62500	146.282051282051	0.001
62500	150.641025641026	0.0035
62500	155	0.004
62500	159.358974358974	0.003
62500	163.717948717949	0.023
62500	168.076923076923	0.0845
62500	172.435897435897	0.1665
62500	176.794871794872	0.1895
62500	181.153846153846	0.111
62500	185.51282051282	0.026
62500	189.871794871795	0.004
62500	194.230769230769	0.0005
62500	198.589743589744	0
62500	202.948717948718	0
62500	207.307692307692	0
62500	211.666666666667	0
62500	216.025641025641	0
62500	220.384615384615	0
62500	224.74358974359	0
62500	229.102564102564	0
62500	233.461538461538	0
62500	237.820512820513	0

65000	72.1794871794872	0
65000	76.5384615384615	0
65000	80.8974358974359	0
65000	85.2564102564102	0
65000	89.6153846153846	0
65000	93.974358974359	0
65000	98.3333333333333	0.0015
65000	102.692307692308	0.013
65000	107.051282051282	0.0775
65000	111.410256410256	0.1305
65000	115.769230769231	0.104
65000	120.128205128205	0.031
65000	124.487179487179	0.003
65000	128.846153846154	0.002
65000	133.205128205128	0.001
