# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	100
400	74.45	0
400	76.15	0
400	77.85	0
400	79.55	0.00125
400	81.25	0.00125
400	82.95	0.00125
400	84.65	0.01125
400	86.35	0.025
400	88.05	0.05375
400	89.75	0.04875
400	91.45	0.07125
400	93.15	0.05875
400	94.85	0.075
400	96.55	0.0825
400	98.25	0.06125
400	99.95	0.04625
400	101.65	0.03875
400	103.35	0.01375
400	105.05	0.01
400	106.75	0.01125
400	108.45	0.00375
400	110.15	0
400	111.85	0.00125
400	113.55	0.00375
400	115.25	0
400	116.95	0
400	118.65	0
400	120.35	0
400	122.05	0
400	123.75	0
400	125.45	0
400	127.15	0.0025
400	128.85	0.00125
400	130.55	0.00625
400	132.25	0.01
400	133.95	0.01875
400	135.65	0.015
400	137.35	0.02125
400	139.05	0.0325
400	140.75	0.04
400	142.45	0.04625
400	144.15	0.05125
400	145.85	0.03
400	147.55	0.03375
400	149.25	0.0275
400	150.95	0.0225
400	152.65	0.00625
400	154.35	0.00875
400	156.05	0.0025
400	157.75	0.0025
400	159.45	0.00125
400	161.15	0
400	162.85	0
400	164.55	0
400	166.25	0
400	167.95	0
400	169.65	0
400	171.35	0
400	173.05	0
400	174.75	0
400	176.45	0
400	178.15	0
400	179.85	0
400	181.55	0
400	183.25	0
400	184.95	0
400	186.65	0
400	188.35	0
400	190.05	0
400	191.75	0
400	193.45	0
400	195.15	0
400	196.85	0
400	198.55	0
400	200.25	0
400	201.95	0
400	203.65	0
400	205.35	0
400	207.05	0
400	208.75	0
400	210.45	0
400	212.15	0
400	213.85	0
400	215.55	0
400	217.25	0
400	218.95	0
400	220.65	0
400	222.35	0
400	224.05	0
400	225.75	0
400	227.45	0
400	229.15	0

800	60.85	0
800	62.55	0
800	64.25	0
800	65.95	0
800	67.65	0
800	69.35	0
800	71.05	0
800	72.75	0
800	74.45	0
800	76.15	0
800	77.85	0
800	79.55	0
800	81.25	0.00125
800	82.95	0
800	84.65	0.00625
800	86.35	0.01125
800	88.05	0.035
800	89.75	0.0475
800	91.45	0.0675
800	93.15	0.08
800	94.85	0.0925
800	96.55	0.07875
800	98.25	0.06625
800	99.95	0.05625
800	101.65	0.02625
800	103.35	0.0175
800	105.05	0.01375
800	106.75	0.00375
800	108.45	0.00375
800	110.15	0.00125
800	111.85	0
800	113.55	0.00125
800	115.25	0
800	116.95	0
800	118.65	0.00125
800	120.35	0.00125
800	122.05	0.00125
800	123.75	0
800	125.45	0.00125
800	127.15	0.00125
800	128.85	0
800	130.55	0.00375
800	132.25	0.005
800	133.95	0.0075
800	135.65	0.01625
800	137.35	0.02625
800	139.05	0.03625
800	140.75	0.02875
800	142.45	0.04625
800	144.15	0.06
800	145.85	0.03375
800	147.55	0.0275
800	149.25	0.035
800	150.95	0.0275
800	152.65	0.0125
800	154.35	0.00625
800	156.05	0.005
800	157.75	0.00375
800	159.45	0.00125
800	161.15	0
800	162.85	0
800	164.55	0
800	166.25	0
800	167.95	0.00125
800	169.65	0
800	171.35	0
800	173.05	0
800	174.75	0
800	176.45	0
800	178.15	0
800	179.85	0
800	181.55	0
800	183.25	0
800	184.95	0
800	186.65	0
800	188.35	0
800	190.05	0
800	191.75	0
800	193.45	0
800	195.15	0
800	196.85	0
800	198.55	0
800	200.25	0
800	201.95	0
800	203.65	0
800	205.35	0
800	207.05	0
800	208.75	0
800	210.45	0
800	212.15	0
800	213.85	0
800	215.55	0
800	217.25	0
800	218.95	0
800	220.65	0
800	222.35	0
800	224.05	0
800	225.75	0
800	227.45	0
800	229.15	0

1200	60.85	0
1200	62.55	0
1200	64.25	0
1200	65.95	0
1200	67.65	0
1200	69.35	0
1200	71.05	0
1200	72.75	0
1200	74.45	0
1200	76.15	0
1200	77.85	0
1200	79.55	0
1200	81.25	0
1200	82.95	0.0025
1200	84.65	0.0025
1200	86.35	0.01
1200	88.05	0.02
1200	89.75	0.03375
1200	91.45	0.05625
1200	93.15	0.07
1200	94.85	0.08875
1200	96.55	0.1075
1200	98.25	0.09625
1200	99.95	0.04375
1200	101.65	0.02875
1200	103.35	0.02625
1200	105.05	0.01375
1200	106.75	0.00625
1200	108.45	0.0025
1200	110.15	0.0025
1200	111.85	0
1200	113.55	0.00125
1200	115.25	0.00125
1200	116.95	0.00125
1200	118.65	0
1200	120.35	0.00125
1200	122.05	0
1200	123.75	0
1200	125.45	0
1200	127.15	0
1200	128.85	0.00125
1200	130.55	0.00625
1200	132.25	0.0025
1200	133.95	0.00875
1200	135.65	0.015
1200	137.35	0.0325
1200	139.05	0.035
1200	140.75	0.0375
1200	142.45	0.045
1200	144.15	0.0525
1200	145.85	0.04125
1200	147.55	0.02875
1200	149.25	0.02875
1200	150.95	0.01875
1200	152.65	0.015
1200	154.35	0.00625
1200	156.05	0.005
1200	157.75	0.00125
1200	159.45	0
1200	161.15	0.00125
1200	162.85	0
1200	164.55	0
1200	166.25	0.00125
1200	167.95	0
1200	169.65	0
1200	171.35	0
1200	173.05	0
1200	174.75	0
1200	176.45	0
1200	178.15	0
1200	179.85	0
1200	181.55	0
1200	183.25	0
1200	184.95	0
1200	186.65	0
1200	188.35	0
1200	190.05	0
1200	191.75	0
1200	193.45	0
1200	195.15	0
1200	196.85	0
1200	198.55	0
1200	200.25	0
1200	201.95	0
1200	203.65	0
1200	205.35	0
1200	207.05	0
1200	208.75	0
1200	210.45	0
1200	212.15	0
1200	213.85	0
1200	215.55	0
1200	217.25	0
1200	218.95	0
1200	220.65	0
1200	222.35	0
1200	224.05	0
1200	225.75	0
1200	227.45	0
1200	229.15	0

1600	60.85	0
1600	62.55	0
1600	64.25	0
1600	65.95	0
1600	67.65	0
1600	69.35	0
1600	71.05	0
1600	72.75	0
1600	74.45	0
1600	76.15	0
1600	77.85	0
1600	79.55	0
1600	81.25	0.00125
1600	82.95	0
1600	84.65	0.00375
1600	86.35	0.0025
1600	88.05	0.00625
1600	89.75	0.0175
1600	91.45	0.04375
1600	93.15	0.05375
1600	94.85	0.07625
1600	96.55	0.0825
1600	98.25	0.0825
1600	99.95	0.07625
1600	101.65	0.05375
1600	103.35	0.0475
1600	105.05	0.0175
1600	106.75	0.0075
1600	108.45	0.00875
1600	110.15	0.0075
1600	111.85	0.00125
1600	113.55	0.0025
1600	115.25	0.00125
1600	116.95	0
1600	118.65	0
1600	120.35	0.00125
1600	122.05	0.00125
1600	123.75	0
1600	125.45	0
1600	127.15	0.0025
1600	128.85	0.0025
1600	130.55	0.0025
1600	132.25	0
1600	133.95	0.00875
1600	135.65	0.01
1600	137.35	0.01875
1600	139.05	0.02
1600	140.75	0.02
1600	142.45	0.03
1600	144.15	0.0375
1600	145.85	0.0425
1600	147.55	0.04625
1600	149.25	0.04875
1600	150.95	0.04125
1600	152.65	0.0275
1600	154.35	0.0175
1600	156.05	0.01125
1600	157.75	0.01375
1600	159.45	0.00125
1600	161.15	0
1600	162.85	0.00125
1600	164.55	0
1600	166.25	0
1600	167.95	0
1600	169.65	0
1600	171.35	0
1600	173.05	0
1600	174.75	0
1600	176.45	0
1600	178.15	0
1600	179.85	0
1600	181.55	0
1600	183.25	0
1600	184.95	0
1600	186.65	0
1600	188.35	0
1600	190.05	0
1600	191.75	0
1600	193.45	0
1600	195.15	0
1600	196.85	0
1600	198.55	0
1600	200.25	0
1600	201.95	0
1600	203.65	0
1600	205.35	0
1600	207.05	0
1600	208.75	0
1600	210.45	0
1600	212.15	0
1600	213.85	0
1600	215.55	0
1600	217.25	0
1600	218.95	0
1600	220.65	0
1600	222.35	0
1600	224.05	0
1600	225.75	0
1600	227.45	0
1600	229.15	0

2000	60.85	0
2000	62.55	0
2000	64.25	0
2000	65.95	0
2000	67.65	0
2000	69.35	0
2000	71.05	0
2000	72.75	0
2000	74.45	0
2000	76.15	0
2000	77.85	0
2000	79.55	0
2000	81.25	0.00125
2000	82.95	0.0025
2000	84.65	0.0025
2000	86.35	0.01
2000	88.05	0.01375
2000	89.75	0.01875
2000	91.45	0.0425
2000	93.15	0.07625
2000	94.85	0.085
2000	96.55	0.0975
2000	98.25	0.0875
2000	99.95	0.06375
2000	101.65	0.065
2000	103.35	0.03625
2000	105.05	0.02875
2000	106.75	0.01
2000	108.45	0.00625
2000	110.15	0.00375
2000	111.85	0.00125
2000	113.55	0.00125
2000	115.25	0
2000	116.95	0.00125
2000	118.65	0
2000	120.35	0
2000	122.05	0.00125
2000	123.75	0
2000	125.45	0
2000	127.15	0
2000	128.85	0.0025
2000	130.55	0.0025
2000	132.25	0.0075
2000	133.95	0.005
2000	135.65	0.0075
2000	137.35	0.0175
2000	139.05	0.0225
2000	140.75	0.03125
2000	142.45	0.02875
2000	144.15	0.0375
2000	145.85	0.035
2000	147.55	0.03625
2000	149.25	0.03
2000	150.95	0.02625
2000	152.65	0.01875
2000	154.35	0.01375
2000	156.05	0.00875
2000	157.75	0.00625
2000	159.45	0.005
2000	161.15	0
2000	162.85	0.00125
2000	164.55	0
2000	166.25	0
2000	167.95	0
2000	169.65	0
2000	171.35	0
2000	173.05	0
2000	174.75	0
2000	176.45	0
2000	178.15	0
2000	179.85	0
2000	181.55	0
2000	183.25	0
2000	184.95	0
2000	186.65	0
2000	188.35	0
2000	190.05	0
2000	191.75	0
2000	193.45	0
2000	195.15	0
2000	196.85	0
2000	198.55	0
2000	200.25	0
2000	201.95	0
2000	203.65	0
2000	205.35	0
2000	207.05	0
2000	208.75	0
2000	210.45	0
2000	212.15	0
2000	213.85	0
2000	215.55	0
2000	217.25	0
2000	218.95	0
2000	220.65	0
2000	222.35	0
2000	224.05	0
2000	225.75	0
2000	227.45	0
2000	229.15	0

2400	60.85	0
2400	62.55	0
2400	64.25	0
2400	65.95	0
2400	67.65	0
2400	69.35	0
2400	71.05	0
2400	72.75	0
2400	74.45	0
2400	76.15	0
2400	77.85	0
2400	79.55	0
2400	81.25	0
2400	82.95	0
2400	84.65	0.00125
2400	86.35	0.00375
2400	88.05	0.01
2400	89.75	0.01875
2400	91.45	0.03375
2400	93.15	0.0525
2400	94.85	0.0725
2400	96.55	0.06125
2400	98.25	0.09375
2400	99.95	0.07625
2400	101.65	0.06875
2400	103.35	0.0425
2400	105.05	0.03875
2400	106.75	0.00875
2400	108.45	0.0075
2400	110.15	0.0025
2400	111.85	0.0025
2400	113.55	0.00125
2400	115.25	0.0025
2400	116.95	0
2400	118.65	0.005
2400	120.35	0.00375
2400	122.05	0
2400	123.75	0
2400	125.45	0.0025
2400	127.15	0.0025
2400	128.85	0
2400	130.55	0.0025
2400	132.25	0.00625
2400	133.95	0.00125
2400	135.65	0.0125
2400	137.35	0.015
2400	139.05	0.01375
2400	140.75	0.02375
2400	142.45	0.02375
2400	144.15	0.0375
2400	145.85	0.04625
2400	147.55	0.045
2400	149.25	0.04
2400	150.95	0.035
2400	152.65	0.01625
2400	154.35	0.02375
2400	156.05	0.02
2400	157.75	0.00625
2400	159.45	0.00625
2400	161.15	0.005
2400	162.85	0.005
2400	164.55	0
2400	166.25	0.00125
2400	167.95	0.00125
2400	169.65	0
2400	171.35	0
2400	173.05	0
2400	174.75	0
2400	176.45	0
2400	178.15	0
2400	179.85	0
2400	181.55	0
2400	183.25	0
2400	184.95	0
2400	186.65	0
2400	188.35	0
2400	190.05	0
2400	191.75	0
2400	193.45	0
2400	195.15	0
2400	196.85	0
2400	198.55	0
2400	200.25	0
2400	201.95	0
2400	203.65	0
2400	205.35	0
2400	207.05	0
2400	208.75	0
2400	210.45	0
2400	212.15	0
2400	213.85	0
2400	215.55	0
2400	217.25	0
2400	218.95	0
2400	220.65	0
2400	222.35	0
2400	224.05	0
2400	225.75	0
2400	227.45	0
2400	229.15	0

2800	60.85	0
2800	62.55	0
2800	64.25	0
2800	65.95	0
2800	67.65	0
2800	69.35	0
2800	71.05	0
2800	72.75	0
2800	74.45	0
2800	76.15	0
2800	77.85	0
2800	79.55	0
2800	81.25	0
2800	82.95	0
2800	84.65	0.0025
2800	86.35	0.005
2800	88.05	0.00875
2800	89.75	0.02
2800	91.45	0.05
2800	93.15	0.07125
2800	94.85	0.08625
2800	96.55	0.0875
2800	98.25	0.06125
2800	99.95	0.03875
2800	101.65	0.05375
2800	103.35	0.03375
2800	105.05	0.02375
2800	106.75	0.0125
2800	108.45	0.00625
2800	110.15	0.0025
2800	111.85	0
2800	113.55	0.00125
2800	115.25	0.00125
2800	116.95	0.00125
2800	118.65	0
2800	120.35	0
2800	122.05	0.0025
2800	123.75	0.0025
2800	125.45	0
2800	127.15	0.00125
2800	128.85	0.00375
2800	130.55	0.00125
2800	132.25	0.0025
2800	133.95	0.005
2800	135.65	0.01125
2800	137.35	0.02125
2800	139.05	0.02875
2800	140.75	0.04625
2800	142.45	0.04125
2800	144.15	0.0625
2800	145.85	0.06
2800	147.55	0.03625
2800	149.25	0.035
2800	150.95	0.0275
2800	152.65	0.0175
2800	154.35	0.01375
2800	156.05	0.005
2800	157.75	0.00375
2800	159.45	0.0025
2800	161.15	0
2800	162.85	0
2800	164.55	0
2800	166.25	0.00125
2800	167.95	0
2800	169.65	0
2800	171.35	0
2800	173.05	0
2800	174.75	0
2800	176.45	0
2800	178.15	0
2800	179.85	0
2800	181.55	0
2800	183.25	0
2800	184.95	0
2800	186.65	0
2800	188.35	0
2800	190.05	0
2800	191.75	0
2800	193.45	0
2800	195.15	0
2800	196.85	0
2800	198.55	0
2800	200.25	0
2800	201.95	0
2800	203.65	0
2800	205.35	0
2800	207.05	0
2800	208.75	0
2800	210.45	0
2800	212.15	0
2800	213.85	0
2800	215.55	0
2800	217.25	0
2800	218.95	0
2800	220.65	0
2800	222.35	0
2800	224.05	0
2800	225.75	0
2800	227.45	0
2800	229.15	0

3200	60.85	0
3200	62.55	0
3200	64.25	0
3200	65.95	0
3200	67.65	0
3200	69.35	0
3200	71.05	0
3200	72.75	0
3200	74.45	0
3200	76.15	0
3200	77.85	0
3200	79.55	0
3200	81.25	0
3200	82.95	0
3200	84.65	0.00125
3200	86.35	0.00375
3200	88.05	0.0075
3200	89.75	0.02375
3200	91.45	0.03375
3200	93.15	0.075
3200	94.85	0.05875
3200	96.55	0.08625
3200	98.25	0.07625
3200	99.95	0.08125
3200	101.65	0.05625
3200	103.35	0.04625
3200	105.05	0.03
3200	106.75	0.01875
3200	108.45	0.0075
3200	110.15	0.005
3200	111.85	0.0025
3200	113.55	0
3200	115.25	0
3200	116.95	0
3200	118.65	0
3200	120.35	0
3200	122.05	0.00125
3200	123.75	0
3200	125.45	0
3200	127.15	0.00125
3200	128.85	0.00375
3200	130.55	0
3200	132.25	0.00375
3200	133.95	0.0025
3200	135.65	0.00875
3200	137.35	0.005
3200	139.05	0.02125
3200	140.75	0.02375
3200	142.45	0.03375
3200	144.15	0.04375
3200	145.85	0.04625
3200	147.55	0.04625
3200	149.25	0.0475
3200	150.95	0.03125
3200	152.65	0.02375
3200	154.35	0.02125
3200	156.05	0.0075
3200	157.75	0.00875
3200	159.45	0.00375
3200	161.15	0
3200	162.85	0
3200	164.55	0
3200	166.25	0.00125
3200	167.95	0
3200	169.65	0
3200	171.35	0
3200	173.05	0
3200	174.75	0
3200	176.45	0
3200	178.15	0
3200	179.85	0
3200	181.55	0
3200	183.25	0
3200	184.95	0
3200	186.65	0
3200	188.35	0
3200	190.05	0
3200	191.75	0
3200	193.45	0
3200	195.15	0
3200	196.85	0
3200	198.55	0
3200	200.25	0
3200	201.95	0
3200	203.65	0
3200	205.35	0
3200	207.05	0
3200	208.75	0
3200	210.45	0
3200	212.15	0
3200	213.85	0
3200	215.55	0
3200	217.25	0
3200	218.95	0
3200	220.65	0
3200	222.35	0
3200	224.05	0
3200	225.75	0
3200	227.45	0
3200	229.15	0

3600	60.85	0
3600	62.55	0
3600	64.25	0
3600	65.95	0
3600	67.65	0
3600	69.35	0
3600	71.05	0
3600	72.75	0
3600	74.45	0
3600	76.15	0
3600	77.85	0
3600	79.55	0
3600	81.25	0
3600	82.95	0
3600	84.65	0
3600	86.35	0.00375
3600	88.05	0.00625
3600	89.75	0.0125
3600	91.45	0.0325
3600	93.15	0.05375
3600	94.85	0.08
3600	96.55	0.07625
3600	98.25	0.0925
3600	99.95	0.0675
3600	101.65	0.07375
3600	103.35	0.05
3600	105.05	0.0275
3600	106.75	0.01625
3600	108.45	0.01125
3600	110.15	0.0025
3600	111.85	0.0025
3600	113.55	0.00125
3600	115.25	0
3600	116.95	0.0025
3600	118.65	0
3600	120.35	0.00125
3600	122.05	0
3600	123.75	0
3600	125.45	0
3600	127.15	0
3600	128.85	0.00125
3600	130.55	0.00125
3600	132.25	0.00125
3600	133.95	0.00125
3600	135.65	0.00625
3600	137.35	0.00375
3600	139.05	0.01125
3600	140.75	0.0325
3600	142.45	0.0275
3600	144.15	0.03375
3600	145.85	0.0475
3600	147.55	0.06
3600	149.25	0.03125
3600	150.95	0.0375
3600	152.65	0.03
3600	154.35	0.0175
3600	156.05	0.02
3600	157.75	0.00625
3600	159.45	0.005
3600	161.15	0.0075
3600	162.85	0.00125
3600	164.55	0.00125
3600	166.25	0.00125
3600	167.95	0
3600	169.65	0
3600	171.35	0
3600	173.05	0
3600	174.75	0
3600	176.45	0
3600	178.15	0
3600	179.85	0
3600	181.55	0
3600	183.25	0
3600	184.95	0
3600	186.65	0
3600	188.35	0
3600	190.05	0
3600	191.75	0
3600	193.45	0
3600	195.15	0
3600	196.85	0
3600	198.55	0
3600	200.25	0
3600	201.95	0
3600	203.65	0
3600	205.35	0
3600	207.05	0
3600	208.75	0
3600	210.45	0
3600	212.15	0
3600	213.85	0
3600	215.55	0
3600	217.25	0
3600	218.95	0
3600	220.65	0
3600	222.35	0
3600	224.05	0
3600	225.75	0
3600	227.45	0
3600	229.15	0

4000	60.85	0
4000	62.55	0
4000	64.25	0
4000	65.95	0
4000	67.65	0
4000	69.35	0
4000	71.05	0
4000	72.75	0
4000	74.45	0
4000	76.15	0
4000	77.85	0
4000	79.55	0
4000	81.25	0
4000	82.95	0
4000	84.65	0.00125
4000	86.35	0.00125
4000	88.05	0.0025
4000	89.75	0.01125
4000	91.45	0.01625
4000	93.15	0.03
4000	94.85	0.045
4000	96.55	0.0675
4000	98.25	0.06875
4000	99.95	0.07
4000	101.65	0.08375
4000	103.35	0.06375
4000	105.05	0.05
4000	106.75	0.04
4000	108.45	0.01375
4000	110.15	0.01375
4000	111.85	0.0075
4000	113.55	0.00125
4000	115.25	0.0025
4000	116.95	0.00125
4000	118.65	0
4000	120.35	0
4000	122.05	0.00125
4000	123.75	0.00125
4000	125.45	0.00125
4000	127.15	0
4000	128.85	0
4000	130.55	0.00125
4000	132.25	0
4000	133.95	0.0025
4000	135.65	0.0025
4000	137.35	0.00125
4000	139.05	0.0125
4000	140.75	0.00875
4000	142.45	0.01125
4000	144.15	0.02125
4000	145.85	0.0225
4000	147.55	0.04
4000	149.25	0.0575
4000	150.95	0.04
4000	152.65	0.0425
4000	154.35	0.035
4000	156.05	0.03875
4000	157.75	0.025
4000	159.45	0.01875
4000	161.15	0.01125
4000	162.85	0.005
4000	164.55	0.0025
4000	166.25	0.00375
4000	167.95	0.00125
4000	169.65	0
4000	171.35	0
4000	173.05	0
4000	174.75	0
4000	176.45	0
4000	178.15	0
4000	179.85	0
4000	181.55	0
4000	183.25	0
4000	184.95	0
4000	186.65	0
4000	188.35	0
4000	190.05	0
4000	191.75	0
4000	193.45	0
4000	195.15	0
4000	196.85	0
4000	198.55	0
4000	200.25	0
4000	201.95	0
4000	203.65	0
4000	205.35	0
4000	207.05	0
4000	208.75	0
4000	210.45	0
4000	212.15	0
4000	213.85	0
4000	215.55	0
4000	217.25	0
4000	218.95	0
4000	220.65	0
4000	222.35	0
4000	224.05	0
4000	225.75	0
4000	227.45	0
4000	229.15	0

4400	60.85	0
4400	62.55	0
4400	64.25	0
4400	65.95	0
4400	67.65	0
4400	69.35	0
4400	71.05	0
4400	72.75	0
4400	74.45	0
4400	76.15	0
4400	77.85	0
4400	79.55	0
4400	81.25	0
4400	82.95	0
4400	84.65	0
4400	86.35	0.0025
4400	88.05	0.0075
4400	89.75	0.00875
4400	91.45	0.025
4400	93.15	0.03125
4400	94.85	0.04375
4400	96.55	0.05875
4400	98.25	0.05875
4400	99.95	0.07625
4400	101.65	0.0825
4400	103.35	0.045
4400	105.05	0.04875
4400	106.75	0.0275
4400	108.45	0.01125
4400	110.15	0.005
4400	111.85	0
4400	113.55	0.0025
4400	115.25	0.0025
4400	116.95	0.00125
4400	118.65	0.00125
4400	120.35	0.0025
4400	122.05	0.00125
4400	123.75	0
4400	125.45	0.0025
4400	127.15	0.0025
4400	128.85	0
4400	130.55	0.00125
4400	132.25	0.0025
4400	133.95	0.00375
4400	135.65	0.00375
4400	137.35	0.00375
4400	139.05	0.0175
4400	140.75	0.01625
4400	142.45	0.02375
4400	144.15	0.055
4400	145.85	0.0425
4400	147.55	0.0425
4400	149.25	0.04875
4400	150.95	0.04125
4400	152.65	0.03375
4400	154.35	0.03125
4400	156.05	0.03125
4400	157.75	0.01625
4400	159.45	0.01125
4400	161.15	0.02
4400	162.85	0.0025
4400	164.55	0.00125
4400	166.25	0.00125
4400	167.95	0
4400	169.65	0
4400	171.35	0
4400	173.05	0
4400	174.75	0
4400	176.45	0
4400	178.15	0
4400	179.85	0
4400	181.55	0
4400	183.25	0
4400	184.95	0
4400	186.65	0
4400	188.35	0
4400	190.05	0
4400	191.75	0
4400	193.45	0
4400	195.15	0
4400	196.85	0
4400	198.55	0
4400	200.25	0
4400	201.95	0
4400	203.65	0
4400	205.35	0
4400	207.05	0
4400	208.75	0
4400	210.45	0
4400	212.15	0
4400	213.85	0
4400	215.55	0
4400	217.25	0
4400	218.95	0
4400	220.65	0
4400	222.35	0
4400	224.05	0
4400	225.75	0
4400	227.45	0
4400	229.15	0

4800	60.85	0
4800	62.55	0
4800	64.25	0
4800	65.95	0
4800	67.65	0
4800	69.35	0
4800	71.05	0
4800	72.75	0
4800	74.45	0
4800	76.15	0
4800	77.85	0
4800	79.55	0
4800	81.25	0
4800	82.95	0
4800	84.65	0
4800	86.35	0.0025
4800	88.05	0.005
4800	89.75	0.01375
4800	91.45	0.03125
4800	93.15	0.04375
4800	94.85	0.06125
4800	96.55	0.07125
4800	98.25	0.08375
4800	99.95	0.0625
4800	101.65	0.06
4800	103.35	0.03875
4800	105.05	0.02
4800	106.75	0.01625
4800	108.45	0.01
4800	110.15	0.00125
4800	111.85	0.0025
4800	113.55	0.00125
4800	115.25	0
4800	116.95	0
4800	118.65	0
4800	120.35	0
4800	122.05	0.00125
4800	123.75	0
4800	125.45	0.0025
4800	127.15	0
4800	128.85	0
4800	130.55	0.0025
4800	132.25	0.00375
4800	133.95	0.00625
4800	135.65	0.00625
4800	137.35	0.0075
4800	139.05	0.02125
4800	140.75	0.03
4800	142.45	0.04125
4800	144.15	0.05625
4800	145.85	0.0725
4800	147.55	0.05
4800	149.25	0.04125
4800	150.95	0.05
4800	152.65	0.01875
4800	154.35	0.0225
4800	156.05	0.00875
4800	157.75	0.0125
4800	159.45	0.01125
4800	161.15	0.00625
4800	162.85	0.00125
4800	164.55	0.00125
4800	166.25	0
4800	167.95	0
4800	169.65	0
4800	171.35	0
4800	173.05	0
4800	174.75	0
4800	176.45	0
4800	178.15	0
4800	179.85	0
4800	181.55	0
4800	183.25	0
4800	184.95	0
4800	186.65	0
4800	188.35	0
4800	190.05	0
4800	191.75	0
4800	193.45	0
4800	195.15	0
4800	196.85	0
4800	198.55	0
4800	200.25	0
4800	201.95	0
4800	203.65	0
4800	205.35	0
4800	207.05	0
4800	208.75	0
4800	210.45	0
4800	212.15	0
4800	213.85	0
4800	215.55	0
4800	217.25	0
4800	218.95	0
4800	220.65	0
4800	222.35	0
4800	224.05	0
4800	225.75	0
4800	227.45	0
4800	229.15	0

5200	60.85	0
5200	62.55	0
5200	64.25	0
5200	65.95	0
5200	67.65	0
5200	69.35	0
5200	71.05	0
5200	72.75	0
5200	74.45	0
5200	76.15	0
5200	77.85	0
5200	79.55	0
5200	81.25	0
5200	82.95	0
5200	84.65	0.00125
5200	86.35	0.00125
5200	88.05	0.0025
5200	89.75	0.0075
5200	91.45	0.00875
5200	93.15	0.0225
5200	94.85	0.02125
5200	96.55	0.04625
5200	98.25	0.0675
5200	99.95	0.07625
5200	101.65	0.0775
5200	103.35	0.0525
5200	105.05	0.0575
5200	106.75	0.03625
5200	108.45	0.02625
5200	110.15	0.02125
5200	111.85	0.00125
5200	113.55	0.00375
5200	115.25	0.0025
5200	116.95	0
5200	118.65	0.00125
5200	120.35	0.0025
5200	122.05	0.0025
5200	123.75	0
5200	125.45	0
5200	127.15	0
5200	128.85	0
5200	130.55	0
5200	132.25	0
5200	133.95	0.0025
5200	135.65	0
5200	137.35	0.0025
5200	139.05	0.005
5200	140.75	0.01125
5200	142.45	0.00625
5200	144.15	0.02375
5200	145.85	0.02125
5200	147.55	0.03875
5200	149.25	0.04125
5200	150.95	0.065
5200	152.65	0.045
5200	154.35	0.04875
5200	156.05	0.04875
5200	157.75	0.035
5200	159.45	0.01875
5200	161.15	0.02375
5200	162.85	0.00875
5200	164.55	0.005
5200	166.25	0.005
5200	167.95	0.0025
5200	169.65	0.00125
5200	171.35	0
5200	173.05	0
5200	174.75	0
5200	176.45	0
5200	178.15	0
5200	179.85	0
5200	181.55	0
5200	183.25	0
5200	184.95	0
5200	186.65	0
5200	188.35	0
5200	190.05	0
5200	191.75	0
5200	193.45	0
5200	195.15	0
5200	196.85	0
5200	198.55	0
5200	200.25	0
5200	201.95	0
5200	203.65	0
5200	205.35	0
5200	207.05	0
5200	208.75	0
5200	210.45	0
