# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 101	39
3000	198.589743589744	0
3000	202.948717948718	0
3000	207.307692307692	0
3000	211.666666666667	0
3000	216.025641025641	0
3000	220.384615384615	0
3000	224.74358974359	0
3000	229.102564102564	0
3000	233.461538461538	0
3000	237.820512820513	0

4500	72.1794871794872	0
4500	76.5384615384615	0
4500	80.8974358974359	0
4500	85.2564102564102	0
4500	89.6153846153846	0
4500	93.974358974359	0
4500	98.3333333333333	0.004
4500	102.692307692308	0.033
4500	107.051282051282	0.081
4500	111.410256410256	0.068
4500	115.769230769231	0.032
4500	120.128205128205	0.009
4500	124.487179487179	0
4500	128.846153846154	0.007
4500	133.205128205128	0.006
4500	137.564102564103	0.002
4500	141.923076923077	0.007
4500	146.282051282051	0.002
4500	150.641025641026	0.004
4500	155	0.011
4500	159.358974358974	0.055
4500	163.717948717949	0.149
4500	168.076923076923	0.225
4500	172.435897435897	0.205
4500	176.794871794872	0.073
4500	181.153846153846	0.024
4500	185.51282051282	0.002
4500	189.871794871795	0.001
4500	194.230769230769	0
4500	198.589743589744	0
4500	202.948717948718	0
4500	207.307692307692	0
4500	211.666666666667	0
4500	216.025641025641	0
4500	220.384615384615	0
4500	224.74358974359	0
4500	229.102564102564	0
4500	233.461538461538	0
4500	237.820512820513	0

6000	72.1794871794872	0
6000	76.5384615384615	0
6000	80.8974358974359	0
6000	85.2564102564102	0
6000	89.6153846153846	0
6000	93.974358974359	0
6000	98.3333333333333	0.001
6000	102.692307692308	0.031
6000	107.051282051282	0.093
6000	111.410256410256	0.07
6000	115.769230769231	0.024
6000	120.128205128205	0.007
6000	124.487179487179	0.002
6000	128.846153846154	0.006
6000	133.205128205128	0.002
6000	137.564102564103	0.003
6000	141.923076923077	0.004
6000	146.282051282051	0.001
6000	150.641025641026	0.005
6000	155	0.023
6000	159.358974358974	0.088
6000	163.717948717949	0.222
6000	168.076923076923	0.231
6000	172.435897435897	0.14
6000	176.794871794872	0.043
6000	181.153846153846	0.004
6000	185.51282051282	0
6000	189.871794871795	0
6000	194.230769230769	0
6000	198.589743589744	0
6000	202.948717948718	0
6000	207.307692307692	0
6000	211.666666666667	0
6000	216.025641025641	0
6000	220.384615384615	0
6000	224.74358974359	0
6000	229.102564102564	0
6000	233.461538461538	0
6000	237.820512820513	0

7500	72.1794871794872	0
7500	76.5384615384615	0
7500	80.8974358974359	0
7500	85.2564102564102	0
7500	89.6153846153846	0
7500	93.974358974359	0
7500	98.3333333333333	0.007
7500	102.692307692308	0.052
7500	107.051282051282	0.121
7500	111.410256410256	0.065
7500	115.769230769231	0.014
7500	120.128205128205	0.004
7500	124.487179487179	0.004
7500	128.846153846154	0.001
7500	133.205128205128	0.001
7500	137.564102564103	0.003
7500	141.923076923077	0.005
7500	146.282051282051	0.003
7500	150.641025641026	0.019
7500	155	0.074
7500	159.358974358974	0.185
7500	163.717948717949	0.251
7500	168.076923076923	0.145
7500	172.435897435897	0.037
7500	176.794871794872	0.009
7500	181.153846153846	0
7500	185.51282051282	0
7500	189.871794871795	0
7500	194.230769230769	0
7500	198.589743589744	0
7500	202.948717948718	0
7500	207.307692307692	0
7500	211.666666666667	0
7500	216.025641025641	0
7500	220.384615384615	0
7500	224.74358974359	0
7500	229.102564102564	0
7500	233.461538461538	0
7500	237.820512820513	0

9000	72.1794871794872	0
9000	76.5384615384615	0
9000	80.8974358974359	0
9000	85.2564102564102	0
9000	89.6153846153846	0
9000	93.974358974359	0.001
9000	98.3333333333333	0.018
9000	102.692307692308	0.083
9000	107.051282051282	0.108
9000	111.410256410256	0.063
9000	115.769230769231	0.012
9000	120.128205128205	0.006
9000	124.487179487179	0.006
9000	128.846153846154	0.001
9000	133.205128205128	0.01
9000	137.564102564103	0.001
9000	141.923076923077	0.003
9000	146.282051282051	0.005
9000	150.641025641026	0.018
9000	155	0.07
9000	159.358974358974	0.184
9000	163.717948717949	0.202
9000	168.076923076923	0.15
9000	172.435897435897	0.057
9000	176.794871794872	0.002
9000	181.153846153846	0
9000	185.51282051282	0
9000	189.871794871795	0
9000	194.230769230769	0
9000	198.589743589744	0
9000	202.948717948718	0
9000	207.307692307692	0
9000	211.666666666667	0
9000	216.025641025641	0
9000	220.384615384615	0
9000	224.74358974359	0
9000	229.102564102564	0
9000	233.461538461538	0
9000	237.820512820513	0

10500	72.1794871794872	0
10500	76.5384615384615	0
10500	80.8974358974359	0
10500	85.2564102564102	0
10500	89.6153846153846	0
10500	93.974358974359	0.001
10500	98.3333333333333	0.005
10500	102.692307692308	0.038
10500	107.051282051282	0.109
10500	111.410256410256	0.085
10500	115.769230769231	0.021
10500	120.128205128205	0.005
10500	124.487179487179	0.004
10500	128.846153846154	0.002
10500	133.205128205128	0.002
10500	137.564102564103	0.003
10500	141.923076923077	0.005
10500	146.282051282051	0.009
10500	150.641025641026	0.005
10500	155	0.024
10500	159.358974358974	0.121
10500	163.717948717949	0.205
10500	168.076923076923	0.213
10500	172.435897435897	0.113
10500	176.794871794872	0.027
10500	181.153846153846	0.003
10500	185.51282051282	0
10500	189.871794871795	0
10500	194.230769230769	0
10500	198.589743589744	0
10500	202.948717948718	0
10500	207.307692307692	0
10500	211.666666666667	0
10500	216.025641025641	0
10500	220.384615384615	0
10500	224.74358974359	0
10500	229.102564102564	0
10500	233.461538461538	0
10500	237.820512820513	0

12000	72.1794871794872	0
12000	76.5384615384615	0
12000	80.8974358974359	0
12000	85.2564102564102	0
12000	89.6153846153846	0
12000	93.974358974359	0
12000	98.3333333333333	0.002
12000	102.692307692308	0.039
12000	107.051282051282	0.108
12000	111.410256410256	0.105
12000	115.769230769231	0.035
12000	120.128205128205	0.011
12000	124.487179487179	0.001
12000	128.846153846154	0.004
12000	133.205128205128	0.004
12000	137.564102564103	0.001
12000	141.923076923077	0.002
12000	146.282051282051	0.001
12000	150.641025641026	0.005
12000	155	0.019
12000	159.358974358974	0.102
12000	163.717948717949	0.204
12000	168.076923076923	0.21
12000	172.435897435897	0.109
12000	176.794871794872	0.035
12000	181.153846153846	0.003
12000	185.51282051282	0
12000	189.871794871795	0
12000	194.230769230769	0
12000	198.589743589744	0
12000	202.948717948718	0
12000	207.307692307692	0
12000	211.666666666667	0
12000	216.025641025641	0
12000	220.384615384615	0
12000	224.74358974359	0
12000	229.102564102564	0
12000	233.461538461538	0
12000	237.820512820513	0

13500	72.1794871794872	0
13500	76.5384615384615	0
13500	80.8974358974359	0
13500	85.2564102564102	0
13500	89.6153846153846	0
13500	93.974358974359	0
13500	98.3333333333333	0.002
13500	102.692307692308	0.026
13500	107.051282051282	0.09
13500	111.410256410256	0.105
13500	115.769230769231	0.062
13500	120.128205128205	0.015
13500	124.487179487179	0.004
13500	128.846153846154	0.004
13500	133.205128205128	0.002
13500	137.564102564103	0.005
13500	141.923076923077	0.005
13500	146.282051282051	0.003
13500	150.641025641026	0.003
13500	155	0.008
13500	159.358974358974	0.03
13500	163.717948717949	0.121
13500	168.076923076923	0.212
13500	172.435897435897	0.208
13500	176.794871794872	0.08
13500	181.153846153846	0.015
13500	185.51282051282	0
13500	189.871794871795	0
13500	194.230769230769	0
13500	198.589743589744	0
13500	202.948717948718	0
13500	207.307692307692	0
13500	211.666666666667	0
13500	216.025641025641	0
13500	220.384615384615	0
13500	224.74358974359	0
13500	229.102564102564	0
13500	233.461538461538	0
13500	237.820512820513	0

15000	72.1794871794872	0
15000	76.5384615384615	0
15000	80.8974358974359	0
15000	85.2564102564102	0
15000	89.6153846153846	0
15000	93.974358974359	0
15000	98.3333333333333	0.005
15000	102.692307692308	0.025
15000	107.051282051282	0.076
15000	111.410256410256	0.124
15000	115.769230769231	0.059
15000	120.128205128205	0.013
15000	124.487179487179	0.004
15000	128.846153846154	0.004
15000	133.205128205128	0.003
15000	137.564102564103	0.002
15000	141.923076923077	0.005
15000	146.282051282051	0.001
15000	150.641025641026	0.003
15000	155	0.006
15000	159.358974358974	0.039
15000	163.717948717949	0.118
15000	168.076923076923	0.223
15000	172.435897435897	0.192
15000	176.794871794872	0.076
15000	181.153846153846	0.018
15000	185.51282051282	0.004
15000	189.871794871795	0
15000	194.230769230769	0
15000	198.589743589744	0
15000	202.948717948718	0
15000	207.307692307692	0
15000	211.666666666667	0
15000	216.025641025641	0
15000	220.384615384615	0
15000	224.74358974359	0
15000	229.102564102564	0
15000	233.461538461538	0
15000	237.820512820513	0

16500	72.1794871794872	0
16500	76.5384615384615	0
16500	80.8974358974359	0
16500	85.2564102564102	0
16500	89.6153846153846	0
16500	93.974358974359	0
16500	98.3333333333333	0.001
16500	102.692307692308	0.016
16500	107.051282051282	0.078
16500	111.410256410256	0.135
16500	115.769230769231	0.069
16500	120.128205128205	0.018
16500	124.487179487179	0.005
16500	128.846153846154	0.003
16500	133.205128205128	0.001
16500	137.564102564103	0.003
16500	141.923076923077	0.003
16500	146.282051282051	0.004
16500	150.641025641026	0.001
16500	155	0.001
16500	159.358974358974	0.021
16500	163.717948717949	0.1
16500	168.076923076923	0.188
16500	172.435897435897	0.224
16500	176.794871794872	0.093
16500	181.153846153846	0.033
16500	185.51282051282	0.003
16500	189.871794871795	0
16500	194.230769230769	0
16500	198.589743589744	0
16500	202.948717948718	0
16500	207.307692307692	0
16500	211.666666666667	0
16500	216.025641025641	0
16500	220.384615384615	0
16500	224.74358974359	0
16500	229.102564102564	0
16500	233.461538461538	0
16500	237.820512820513	0

18000	72.1794871794872	0
18000	76.5384615384615	0
18000	80.8974358974359	0
18000	85.2564102564102	0
18000	89.6153846153846	0
18000	93.974358974359	0
18000	98.3333333333333	0.002
18000	102.692307692308	0.014
18000	107.051282051282	0.065
18000	111.410256410256	0.14
18000	115.769230769231	0.077
18000	120.128205128205	0.018
18000	124.487179487179	0.006
18000	128.846153846154	0.002
18000	133.205128205128	0.003
18000	137.564102564103	0.002
18000	141.923076923077	0.004
18000	146.282051282051	0.003
18000	150.641025641026	0.002
18000	155	0.008
18000	159.358974358974	0.01
18000	163.717948717949	0.067
18000	168.076923076923	0.173
18000	172.435897435897	0.231
18000	176.794871794872	0.131
18000	181.153846153846	0.035
18000	185.51282051282	0.006
18000	189.871794871795	0.001
18000	194.230769230769	0
18000	198.589743589744	0
18000	202.948717948718	0
18000	207.307692307692	0
18000	211.666666666667	0
18000	216.025641025641	0
18000	220.384615384615	0
18000	224.74358974359	0
18000	229.102564102564	0
18000	233.461538461538	0
18000	237.820512820513	0

19500	72.1794871794872	0
19500	76.5384615384615	0
19500	80.8974358974359	0
19500	85.2564102564102	0
19500	89.6153846153846	0
19500	93.974358974359	0
19500	98.3333333333333	0.001
19500	102.692307692308	0.017
19500	107.051282051282	0.077
19500	111.410256410256	0.123
19500	115.769230769231	0.091
19500	120.128205128205	0.019
19500	124.487179487179	0.006
19500	128.846153846154	0.004
19500	133.205128205128	0.001
19500	137.564102564103	0.003
19500	141.923076923077	0.003
19500	146.282051282051	0
19500	150.641025641026	0.005
19500	155	0.005
19500	159.358974358974	0.012
19500	163.717948717949	0.062
19500	168.076923076923	0.189
19500	172.435897435897	0.201
19500	176.794871794872	0.135
19500	181.153846153846	0.042
19500	185.51282051282	0.004
19500	189.871794871795	0
19500	194.230769230769	0
19500	198.589743589744	0
19500	202.948717948718	0
19500	207.307692307692	0
19500	211.666666666667	0
19500	216.025641025641	0
19500	220.384615384615	0
19500	224.74358974359	0
19500	229.102564102564	0
19500	233.461538461538	0
19500	237.820512820513	0

21000	72.1794871794872	0
21000	76.5384615384615	0
21000	80.8974358974359	0
21000	85.2564102564102	0
21000	89.6153846153846	0
21000	93.974358974359	0
21000	98.3333333333333	0
21000	102.692307692308	0.02
21000	107.051282051282	0.08
21000	111.410256410256	0.143
21000	115.769230769231	0.099
21000	120.128205128205	0.032
21000	124.487179487179	0.006
21000	128.846153846154	0.003
21000	133.205128205128	0.002
21000	137.564102564103	0.002
21000	141.923076923077	0.001
21000	146.282051282051	0
21000	150.641025641026	0.002
21000	155	0.002
21000	159.358974358974	0.014
21000	163.717948717949	0.059
21000	168.076923076923	0.136
21000	172.435897435897	0.21
21000	176.794871794872	0.145
21000	181.153846153846	0.039
21000	185.51282051282	0.004
21000	189.871794871795	0.001
21000	194.230769230769	0
21000	198.589743589744	0
21000	202.948717948718	0
21000	207.307692307692	0
21000	211.666666666667	0
21000	216.025641025641	0
21000	220.384615384615	0
21000	224.74358974359	0
21000	229.102564102564	0
21000	233.461538461538	0
21000	237.820512820513	0

22500	72.1794871794872	0
22500	76.5384615384615	0
22500	80.8974358974359	0
22500	85.2564102564102	0
22500	89.6153846153846	0
22500	93.974358974359	0
22500	98.3333333333333	0.001
22500	102.692307692308	0.006
22500	107.051282051282	0.064
22500	111.410256410256	0.137
22500	115.769230769231	0.105
22500	120.128205128205	0.025
22500	124.487179487179	0.007
22500	128.846153846154	0.005
22500	133.205128205128	0.002
22500	137.564102564103	0.005
22500	141.923076923077	0.002
22500	146.282051282051	0.003
22500	150.641025641026	0.006
22500	155	0.002
22500	159.358974358974	0.003
22500	163.717948717949	0.037
22500	168.076923076923	0.155
22500	172.435897435897	0.225
22500	176.794871794872	0.159
22500	181.153846153846	0.044
22500	185.51282051282	0.007
22500	189.871794871795	0
22500	194.230769230769	0
22500	198.589743589744	0
22500	202.948717948718	0
22500	207.307692307692	0
22500	211.666666666667	0
22500	216.025641025641	0
22500	220.384615384615	0
22500	224.74358974359	0
22500	229.102564102564	0
22500	233.461538461538	0
22500	237.820512820513	0

24000	72.1794871794872	0
24000	76.5384615384615	0
24000	80.8974358974359	0
24000	85.2564102564102	0
24000	89.6153846153846	0
24000	93.974358974359	0
24000	98.3333333333333	0.002
24000	102.692307692308	0.016
24000	107.051282051282	0.067
24000	111.410256410256	0.141
24000	115.769230769231	0.112
24000	120.128205128205	0.028
24000	124.487179487179	0.005
24000	128.846153846154	0.003
24000	133.205128205128	0.003
24000	137.564102564103	0.002
24000	141.923076923077	0.002
24000	146.282051282051	0.001
24000	150.641025641026	0.003
24000	155	0.001
24000	159.358974358974	0.016
24000	163.717948717949	0.076
24000	168.076923076923	0.18
24000	172.435897435897	0.175
24000	176.794871794872	0.126
24000	181.153846153846	0.036
24000	185.51282051282	0.004
24000	189.871794871795	0.001
24000	194.230769230769	0
24000	198.589743589744	0
24000	202.948717948718	0
24000	207.307692307692	0
24000	211.666666666667	0
24000	216.025641025641	0
24000	220.384615384615	0
24000	224.74358974359	0
24000	229.102564102564	0
24000	233.461538461538	0
24000	237.820512820513	0

25500	72.1794871794872	0
25500	76.5384615384615	0
25500	80.8974358974359	0
25500	85.2564102564102	0
25500	89.6153846153846	0
25500	93.974358974359	0
25500	98.3333333333333	0
25500	102.692307692308	0.019
25500	107.051282051282	0.069
25500	111.410256410256	0.135
25500	115.769230769231	0.1
25500	120.128205128205	0.022
25500	124.487179487179	0.008
25500	128.846153846154	0.005
25500	133.205128205128	0.002
25500	137.564102564103	0.006
25500	141.923076923077	0.002
25500	146.282051282051	0.002
25500	150.641025641026	0.003
25500	155	0.005
25500	159.358974358974	0.025
25500	163.717948717949	0.074
25500	168.076923076923	0.193
25500	172.435897435897	0.2
25500	176.794871794872	0.092
25500	181.153846153846	0.037
25500	185.51282051282	0.001
25500	189.871794871795	0
25500	194.230769230769	0
25500	198.589743589744	0
25500	202.948717948718	0
25500	207.307692307692	0
25500	211.666666666667	0
25500	216.025641025641	0
25500	220.384615384615	0
25500	224.74358974359	0
25500	229.102564102564	0
25500	233.461538461538	0
25500	237.820512820513	0

27000	72.1794871794872	0
27000	76.5384615384615	0
27000	80.8974358974359	0
27000	85.2564102564102	0
27000	89.6153846153846	0
27000	93.974358974359	0
27000	98.3333333333333	0
27000	102.692307692308	0.008
27000	107.051282051282	0.061
27000	111.410256410256	0.154
27000	115.769230769231	0.11
27000	120.128205128205	0.046
27000	124.487179487179	0.004
27000	128.846153846154	0.008
27000	133.205128205128	0.002
27000	137.564102564103	0.003
27000	141.923076923077	0.005
27000	146.282051282051	0.003
27000	150.641025641026	0.001
27000	155	0.002
27000	159.358974358974	0.024
27000	163.717948717949	0.083
27000	168.076923076923	0.17
27000	172.435897435897	0.192
27000	176.794871794872	0.098
27000	181.153846153846	0.023
27000	185.51282051282	0.003
27000	189.871794871795	0
27000	194.230769230769	0
27000	198.589743589744	0
27000	202.948717948718	0
27000	207.307692307692	0
27000	211.666666666667	0
27000	216.025641025641	0
27000	220.384615384615	0
27000	224.74358974359	0
27000	229.102564102564	0
27000	233.461538461538	0
27000	237.820512820513	0

28500	72.1794871794872	0
28500	76.5384615384615	0
28500	80.8974358974359	0
28500	85.2564102564102	0
28500	89.6153846153846	0
28500	93.974358974359	0
28500	98.3333333333333	0
28500	102.692307692308	0.002
28500	107.051282051282	0.058
28500	111.410256410256	0.138
28500	115.769230769231	0.122
28500	120.128205128205	0.043
28500	124.487179487179	0.006
28500	128.846153846154	0.001
28500	133.205128205128	0.002
28500	137.564102564103	0.003
28500	141.923076923077	0.004
28500	146.282051282051	0.002
28500	150.641025641026	0.002
28500	155	0.006
28500	159.358974358974	0.015
28500	163.717948717949	0.05
28500	168.076923076923	0.141
28500	172.435897435897	0.212
28500	176.794871794872	0.125
28500	181.153846153846	0.054
28500	185.51282051282	0.013
28500	189.871794871795	0.001
28500	194.230769230769	0
28500	198.589743589744	0
28500	202.948717948718	0
28500	207.307692307692	0
28500	211.666666666667	0
28500	216.025641025641	0
28500	220.384615384615	0
28500	224.74358974359	0
28500	229.102564102564	0
28500	233.461538461538	0
28500	237.820512820513	0

30000	72.1794871794872	0
30000	76.5384615384615	0
30000	80.8974358974359	0
30000	85.2564102564102	0
30000	89.6153846153846	0
30000	93.974358974359	0
30000	98.3333333333333	0
30000	102.692307692308	0.004
30000	107.051282051282	0.053
30000	111.410256410256	0.135
30000	115.769230769231	0.127
30000	120.128205128205	0.046
30000	124.487179487179	0.008
30000	128.846153846154	0.002
30000	133.205128205128	0
30000	137.564102564103	0.002
30000	141.923076923077	0.002
30000	146.282051282051	0.001
30000	150.641025641026	0.004
30000	155	0.001
30000	159.358974358974	0.004
30000	163.717948717949	0.022
30000	168.076923076923	0.089
30000	172.435897435897	0.197
30000	176.794871794872	0.172
30000	181.153846153846	0.111
30000	185.51282051282	0.017
30000	189.871794871795	0.003
30000	194.230769230769	0
30000	198.589743589744	0
30000	202.948717948718	0
30000	207.307692307692	0
30000	211.666666666667	0
30000	216.025641025641	0
30000	220.384615384615	0
30000	224.74358974359	0
30000	229.102564102564	0
30000	233.461538461538	0
30000	237.820512820513	0

31500	72.1794871794872	0
31500	76.5384615384615	0
31500	80.8974358974359	0
31500	85.2564102564102	0
31500	89.6153846153846	0
31500	93.974358974359	0
31500	98.3333333333333	0.001
31500	102.692307692308	0.009
31500	107.051282051282	0.046
31500	111.410256410256	0.146
31500	115.769230769231	0.123
31500	120.128205128205	0.053
31500	124.487179487179	0.007
31500	128.846153846154	0.001
31500	133.205128205128	0.001
31500	137.564102564103	0.002
31500	141.923076923077	0.003
31500	146.282051282051	0.001
31500	150.641025641026	0
31500	155	0.002
31500	159.358974358974	0.005
31500	163.717948717949	0.046
31500	168.076923076923	0.134
31500	172.435897435897	0.204
31500	176.794871794872	0.157
31500	181.153846153846	0.052
31500	185.51282051282	0.007
31500	189.871794871795	0
31500	194.230769230769	0
31500	198.589743589744	0
31500	202.948717948718	0
31500	207.307692307692	0
31500	211.666666666667	0
31500	216.025641025641	0
31500	220.384615384615	0
31500	224.74358974359	0
31500	229.102564102564	0
31500	233.461538461538	0
31500	237.820512820513	0

33000	72.1794871794872	0
33000	76.5384615384615	0
33000	80.8974358974359	0
33000	85.2564102564102	0
33000	89.6153846153846	0
33000	93.974358974359	0
33000	98.3333333333333	0
33000	102.692307692308	0.006
33000	107.051282051282	0.049
33000	111.410256410256	0.154
33000	115.769230769231	0.131
33000	120.128205128205	0.028
33000	124.487179487179	0.011
33000	128.846153846154	0.003
33000	133.205128205128	0.004
33000	137.564102564103	0
33000	141.923076923077	0.001
33000	146.282051282051	0.003
33000	150.641025641026	0.005
33000	155	0.005
33000	159.358974358974	0.008
33000	163.717948717949	0.057
33000	168.076923076923	0.142
33000	172.435897435897	0.199
33000	176.794871794872	0.127
33000	181.153846153846	0.061
33000	185.51282051282	0.006
33000	189.871794871795	0
33000	194.230769230769	0
33000	198.589743589744	0
33000	202.948717948718	0
33000	207.307692307692	0
33000	211.666666666667	0
33000	216.025641025641	0
33000	220.384615384615	0
33000	224.74358974359	0
33000	229.102564102564	0
33000	233.461538461538	0
33000	237.820512820513	0

34500	72.1794871794872	0
34500	76.5384615384615	0
34500	80.8974358974359	0
34500	85.2564102564102	0
34500	89.6153846153846	0
34500	93.974358974359	0
34500	98.3333333333333	0
34500	102.692307692308	0.004
34500	107.051282051282	0.044
34500	111.410256410256	0.138
34500	115.769230769231	0.14
34500	120.128205128205	0.059
34500	124.487179487179	0.009
34500	128.846153846154	0.003
34500	133.205128205128	0.001
34500	137.564102564103	0.003
34500	141.923076923077	0
34500	146.282051282051	0.002
34500	150.641025641026	0.003
34500	155	0.005
34500	159.358974358974	0.01
34500	163.717948717949	0.04
34500	168.076923076923	0.124
34500	172.435897435897	0.177
34500	176.794871794872	0.156
34500	181.153846153846	0.064
34500	185.51282051282	0.017
34500	189.871794871795	0.001
34500	194.230769230769	0
34500	198.589743589744	0
34500	202.948717948718	0
34500	207.307692307692	0
34500	211.666666666667	0
34500	216.025641025641	0
34500	220.384615384615	0
34500	224.74358974359	0
34500	229.102564102564	0
34500	233.461538461538	0
34500	237.820512820513	0

36000	72.1794871794872	0
36000	76.5384615384615	0
36000	80.8974358974359	0
36000	85.2564102564102	0
36000	89.6153846153846	0
36000	93.974358974359	0
36000	98.3333333333333	0
36000	102.692307692308	0.004
36000	107.051282051282	0.058
36000	111.410256410256	0.147
36000	115.769230769231	0.132
36000	120.128205128205	0.051
36000	124.487179487179	0.012
36000	128.846153846154	0.003
36000	133.205128205128	0.003
36000	137.564102564103	0.002
36000	141.923076923077	0.003
36000	146.282051282051	0.004
36000	150.641025641026	0.003
36000	155	0.003
36000	159.358974358974	0.008
36000	163.717948717949	0.041
36000	168.076923076923	0.111
36000	172.435897435897	0.179
36000	176.794871794872	0.167
36000	181.153846153846	0.057
36000	185.51282051282	0.011
36000	189.871794871795	0.001
36000	194.230769230769	0
36000	198.589743589744	0
36000	202.948717948718	0
36000	207.307692307692	0
36000	211.666666666667	0
36000	216.025641025641	0
36000	220.384615384615	0
36000	224.74358974359	0
36000	229.102564102564	0
36000	233.461538461538	0
36000	237.820512820513	0

37500	72.1794871794872	0
37500	76.5384615384615	0
37500	80.8974358974359	0
37500	85.2564102564102	0
37500	89.6153846153846	0
37500	93.974358974359	0
37500	98.3333333333333	0
37500	102.692307692308	0.002
37500	107.051282051282	0.053
37500	111.410256410256	0.151
37500	115.769230769231	0.119
37500	120.128205128205	0.056
37500	124.487179487179	0.01
37500	128.846153846154	0
37500	133.205128205128	0.002
37500	137.564102564103	0.001
37500	141.923076923077	0.004
37500	146.282051282051	0.002
37500	150.641025641026	0.003
37500	155	0.005
37500	159.358974358974	0.006
37500	163.717948717949	0.029
37500	168.076923076923	0.111
37500	172.435897435897	0.21
37500	176.794871794872	0.151
37500	181.153846153846	0.071
37500	185.51282051282	0.014
37500	189.871794871795	0
37500	194.230769230769	0
37500	198.589743589744	0
37500	202.948717948718	0
37500	207.307692307692	0
37500	211.666666666667	0
37500	216.025641025641	0
37500	220.384615384615	0
37500	224.74358974359	0
37500	229.102564102564	0
37500	233.461538461538	0
37500	237.820512820513	0

39000	72.1794871794872	0
39000	76.5384615384615	0
39000	80.8974358974359	0
39000	85.2564102564102	0
39000	89.6153846153846	0
39000	93.974358974359	0
39000	98.3333333333333	0
39000	102.692307692308	0.001
39000	107.051282051282	0.036
39000	111.410256410256	0.124
39000	115.769230769231	0.151
39000	120.128205128205	0.09
39000	124.487179487179	0.019
39000	128.846153846154	0.006
39000	133.205128205128	0
39000	137.564102564103	0.003
39000	141.923076923077	0.001
39000	146.282051282051	0
39000	150.641025641026	0
39000	155	0.003
39000	159.358974358974	0.005
39000	163.717948717949	0.007
39000	168.076923076923	0.035
39000	172.435897435897	0.113
39000	176.794871794872	0.207
39000	181.153846153846	0.141
39000	185.51282051282	0.052
39000	189.871794871795	0.005
39000	194.230769230769	0.001
39000	198.589743589744	0
39000	202.948717948718	0
39000	207.307692307692	0
39000	211.666666666667	0
39000	216.025641025641	0
39000	220.384615384615	0
39000	224.74358974359	0
39000	229.102564102564	0
39000	233.461538461538	0
39000	237.820512820513	0

40500	72.1794871794872	0
40500	76.5384615384615	0
40500	80.8974358974359	0
40500	85.2564102564102	0
40500	89.6153846153846	0
40500	93.974358974359	0
40500	98.3333333333333	0
40500	102.692307692308	0.002
40500	107.051282051282	0.033
40500	111.410256410256	0.105
