# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	39
-2	1362	115.769230769231	0.08
-2	1362	120.128205128205	0.04
-2	1362	124.487179487179	0
-2	1362	128.846153846154	0
-2	1362	133.205128205128	0
-2	1362	137.564102564103	0
-2	1362	141.923076923077	0
-2	1362	146.282051282051	0
-2	1362	150.641025641026	0
-2	1362	155	0
-2	1362	159.358974358974	0.02
-2	1362	163.717948717949	0.02
-2	1362	168.076923076923	0.1
-2	1362	172.435897435897	0.3
-2	1362	176.794871794872	0.1
-2	1362	181.153846153846	0.04
-2	1362	185.51282051282	0
-2	1362	189.871794871795	0.02
-2	1362	194.230769230769	0
-2	1362	198.589743589744	0
-2	1362	202.948717948718	0
-2	1362	207.307692307692	0
-2	1362	211.666666666667	0
-2	1362	216.025641025641	0
-2	1362	220.384615384615	0
-2	1362	224.74358974359	0
-2	1362	229.102564102564	0
-2	1362	233.461538461538	0
-2	1362	237.820512820513	0

-2	1589	72.1794871794872	0
-2	1589	76.5384615384615	0
-2	1589	80.8974358974359	0
-2	1589	85.2564102564102	0
-2	1589	89.6153846153846	0
-2	1589	93.974358974359	0
-2	1589	98.3333333333333	0.02
-2	1589	102.692307692308	0.14
-2	1589	107.051282051282	0.16
-2	1589	111.410256410256	0.08
-2	1589	115.769230769231	0.02
-2	1589	120.128205128205	0.02
-2	1589	124.487179487179	0
-2	1589	128.846153846154	0
-2	1589	133.205128205128	0
-2	1589	137.564102564103	0
-2	1589	141.923076923077	0
-2	1589	146.282051282051	0
-2	1589	150.641025641026	0
-2	1589	155	0
-2	1589	159.358974358974	0
-2	1589	163.717948717949	0.02
-2	1589	168.076923076923	0.1
-2	1589	172.435897435897	0.14
-2	1589	176.794871794872	0.18
-2	1589	181.153846153846	0.06
-2	1589	185.51282051282	0.06
-2	1589	189.871794871795	0
-2	1589	194.230769230769	0
-2	1589	198.589743589744	0
-2	1589	202.948717948718	0
-2	1589	207.307692307692	0
-2	1589	211.666666666667	0
-2	1589	216.025641025641	0
-2	1589	220.384615384615	0
-2	1589	224.74358974359	0
-2	1589	229.102564102564	0
-2	1589	233.461538461538	0
-2	1589	237.820512820513	0

-2	1816	72.1794871794872	0
-2	1816	76.5384615384615	0
-2	1816	80.8974358974359	0
-2	1816	85.2564102564102	0
-2	1816	89.6153846153846	0
-2	1816	93.974358974359	0
-2	1816	98.3333333333333	0
-2	1816	102.692307692308	0.04
-2	1816	107.051282051282	0.12
-2	1816	111.410256410256	0.2
-2	1816	115.769230769231	0.08
-2	1816	120.128205128205	0.02
-2	1816	124.487179487179	0
-2	1816	128.846153846154	0.02
-2	1816	133.205128205128	0
-2	1816	137.564102564103	0
-2	1816	141.923076923077	0
-2	1816	146.282051282051	0
-2	1816	150.641025641026	0
-2	1816	155	0.02
-2	1816	159.358974358974	0
-2	1816	163.717948717949	0.02
-2	1816	168.076923076923	0
-2	1816	172.435897435897	0.24
-2	1816	176.794871794872	0.2
-2	1816	181.153846153846	0.04
-2	1816	185.51282051282	0
-2	1816	189.871794871795	0
-2	1816	194.230769230769	0
-2	1816	198.589743589744	0
-2	1816	202.948717948718	0
-2	1816	207.307692307692	0
-2	1816	211.666666666667	0
-2	1816	216.025641025641	0
-2	1816	220.384615384615	0
-2	1816	224.74358974359	0
-2	1816	229.102564102564	0
-2	1816	233.461538461538	0
-2	1816	237.820512820513	0

-2	2043	72.1794871794872	0
-2	2043	76.5384615384615	0
-2	2043	80.8974358974359	0
-2	2043	85.2564102564102	0
-2	2043	89.6153846153846	0
-2	2043	93.974358974359	0
-2	2043	98.3333333333333	0.02
-2	2043	102.692307692308	0.16
-2	2043	107.051282051282	0.18
-2	2043	111.410256410256	0.2
-2	2043	115.769230769231	0.06
-2	2043	120.128205128205	0
-2	2043	124.487179487179	0
-2	2043	128.846153846154	0
-2	2043	133.205128205128	0
-2	2043	137.564102564103	0
-2	2043	141.923076923077	0
-2	2043	146.282051282051	0
-2	2043	150.641025641026	0
-2	2043	155	0
-2	2043	159.358974358974	0
-2	2043	163.717948717949	0.04
-2	2043	168.076923076923	0.06
-2	2043	172.435897435897	0.12
-2	2043	176.794871794872	0.12
-2	2043	181.153846153846	0.04
-2	2043	185.51282051282	0
-2	2043	189.871794871795	0
-2	2043	194.230769230769	0
-2	2043	198.589743589744	0
-2	2043	202.948717948718	0
-2	2043	207.307692307692	0
-2	2043	211.666666666667	0
-2	2043	216.025641025641	0
-2	2043	220.384615384615	0
-2	2043	224.74358974359	0
-2	2043	229.102564102564	0
-2	2043	233.461538461538	0
-2	2043	237.820512820513	0

-2	2270	72.1794871794872	0
-2	2270	76.5384615384615	0
-2	2270	80.8974358974359	0
-2	2270	85.2564102564102	0
-2	2270	89.6153846153846	0
-2	2270	93.974358974359	0
-2	2270	98.3333333333333	0.06
-2	2270	102.692307692308	0.18
-2	2270	107.051282051282	0.28
-2	2270	111.410256410256	0.16
-2	2270	115.769230769231	0.04
-2	2270	120.128205128205	0
-2	2270	124.487179487179	0
-2	2270	128.846153846154	0
-2	2270	133.205128205128	0
-2	2270	137.564102564103	0
-2	2270	141.923076923077	0
-2	2270	146.282051282051	0
-2	2270	150.641025641026	0
-2	2270	155	0
-2	2270	159.358974358974	0
-2	2270	163.717948717949	0.08
-2	2270	168.076923076923	0.04
-2	2270	172.435897435897	0.04
-2	2270	176.794871794872	0.06
-2	2270	181.153846153846	0.04
-2	2270	185.51282051282	0
-2	2270	189.871794871795	0.02
-2	2270	194.230769230769	0
-2	2270	198.589743589744	0
-2	2270	202.948717948718	0
-2	2270	207.307692307692	0
-2	2270	211.666666666667	0
-2	2270	216.025641025641	0
-2	2270	220.384615384615	0
-2	2270	224.74358974359	0
-2	2270	229.102564102564	0
-2	2270	233.461538461538	0
-2	2270	237.820512820513	0

-2	2497	72.1794871794872	0
-2	2497	76.5384615384615	0
-2	2497	80.8974358974359	0
-2	2497	85.2564102564102	0
-2	2497	89.6153846153846	0
-2	2497	93.974358974359	0
-2	2497	98.3333333333333	0.02
-2	2497	102.692307692308	0.14
-2	2497	107.051282051282	0.34
-2	2497	111.410256410256	0.18
-2	2497	115.769230769231	0.04
-2	2497	120.128205128205	0
-2	2497	124.487179487179	0
-2	2497	128.846153846154	0
-2	2497	133.205128205128	0
-2	2497	137.564102564103	0
-2	2497	141.923076923077	0
-2	2497	146.282051282051	0
-2	2497	150.641025641026	0
-2	2497	155	0
-2	2497	159.358974358974	0
-2	2497	163.717948717949	0.04
-2	2497	168.076923076923	0.06
-2	2497	172.435897435897	0.1
-2	2497	176.794871794872	0.04
-2	2497	181.153846153846	0.02
-2	2497	185.51282051282	0
-2	2497	189.871794871795	0
-2	2497	194.230769230769	0.02
-2	2497	198.589743589744	0
-2	2497	202.948717948718	0
-2	2497	207.307692307692	0
-2	2497	211.666666666667	0
-2	2497	216.025641025641	0
-2	2497	220.384615384615	0
-2	2497	224.74358974359	0
-2	2497	229.102564102564	0
-2	2497	233.461538461538	0
-2	2497	237.820512820513	0

-2	2724	72.1794871794872	0
-2	2724	76.5384615384615	0
-2	2724	80.8974358974359	0
-2	2724	85.2564102564102	0
-2	2724	89.6153846153846	0
-2	2724	93.974358974359	0
-2	2724	98.3333333333333	0.02
-2	2724	102.692307692308	0.16
-2	2724	107.051282051282	0.14
-2	2724	111.410256410256	0.3
-2	2724	115.769230769231	0.08
-2	2724	120.128205128205	0.04
-2	2724	124.487179487179	0.02
-2	2724	128.846153846154	0
-2	2724	133.205128205128	0
-2	2724	137.564102564103	0.02
-2	2724	141.923076923077	0
-2	2724	146.282051282051	0
-2	2724	150.641025641026	0
-2	2724	155	0
-2	2724	159.358974358974	0
-2	2724	163.717948717949	0
-2	2724	168.076923076923	0.06
-2	2724	172.435897435897	0.08
-2	2724	176.794871794872	0
-2	2724	181.153846153846	0.06
-2	2724	185.51282051282	0.02
-2	2724	189.871794871795	0
-2	2724	194.230769230769	0
-2	2724	198.589743589744	0
-2	2724	202.948717948718	0
-2	2724	207.307692307692	0
-2	2724	211.666666666667	0
-2	2724	216.025641025641	0
-2	2724	220.384615384615	0
-2	2724	224.74358974359	0
-2	2724	229.102564102564	0
-2	2724	233.461538461538	0
-2	2724	237.820512820513	0

-2	2951	72.1794871794872	0
-2	2951	76.5384615384615	0
-2	2951	80.8974358974359	0
-2	2951	85.2564102564102	0
-2	2951	89.6153846153846	0
-2	2951	93.974358974359	0
-2	2951	98.3333333333333	0.04
-2	2951	102.692307692308	0.08
-2	2951	107.051282051282	0.28
-2	2951	111.410256410256	0.16
-2	2951	115.769230769231	0.08
-2	2951	120.128205128205	0.04
-2	2951	124.487179487179	0
-2	2951	128.846153846154	0
-2	2951	133.205128205128	0
-2	2951	137.564102564103	0
-2	2951	141.923076923077	0
-2	2951	146.282051282051	0
-2	2951	150.641025641026	0
-2	2951	155	0
-2	2951	159.358974358974	0
-2	2951	163.717948717949	0.06
-2	2951	168.076923076923	0.06
-2	2951	172.435897435897	0.04
-2	2951	176.794871794872	0.16
-2	2951	181.153846153846	0
-2	2951	185.51282051282	0
-2	2951	189.871794871795	0
-2	2951	194.230769230769	0
-2	2951	198.589743589744	0
-2	2951	202.948717948718	0
-2	2951	207.307692307692	0
-2	2951	211.666666666667	0
-2	2951	216.025641025641	0
-2	2951	220.384615384615	0
-2	2951	224.74358974359	0
-2	2951	229.102564102564	0
-2	2951	233.461538461538	0
-2	2951	237.820512820513	0

-2	3178	72.1794871794872	0
-2	3178	76.5384615384615	0
-2	3178	80.8974358974359	0
-2	3178	85.2564102564102	0
-2	3178	89.6153846153846	0
-2	3178	93.974358974359	0.02
-2	3178	98.3333333333333	0.08
-2	3178	102.692307692308	0.08
-2	3178	107.051282051282	0.22
-2	3178	111.410256410256	0.18
-2	3178	115.769230769231	0.12
-2	3178	120.128205128205	0.02
-2	3178	124.487179487179	0.02
-2	3178	128.846153846154	0
-2	3178	133.205128205128	0
-2	3178	137.564102564103	0
-2	3178	141.923076923077	0
-2	3178	146.282051282051	0
-2	3178	150.641025641026	0.02
-2	3178	155	0.02
-2	3178	159.358974358974	0
-2	3178	163.717948717949	0
-2	3178	168.076923076923	0.02
-2	3178	172.435897435897	0.1
-2	3178	176.794871794872	0.08
-2	3178	181.153846153846	0
-2	3178	185.51282051282	0.02
-2	3178	189.871794871795	0
-2	3178	194.230769230769	0
-2	3178	198.589743589744	0
-2	3178	202.948717948718	0
-2	3178	207.307692307692	0
-2	3178	211.666666666667	0
-2	3178	216.025641025641	0
-2	3178	220.384615384615	0
-2	3178	224.74358974359	0
-2	3178	229.102564102564	0
-2	3178	233.461538461538	0
-2	3178	237.820512820513	0

-2	3405	72.1794871794872	0
-2	3405	76.5384615384615	0
-2	3405	80.8974358974359	0
-2	3405	85.2564102564102	0
-2	3405	89.6153846153846	0
-2	3405	93.974358974359	0
-2	3405	98.3333333333333	0.1
-2	3405	102.692307692308	0.12
-2	3405	107.051282051282	0.24
-2	3405	111.410256410256	0.08
-2	3405	115.769230769231	0.12
-2	3405	120.128205128205	0.02
-2	3405	124.487179487179	0
-2	3405	128.846153846154	0
-2	3405	133.205128205128	0.02
-2	3405	137.564102564103	0.02
-2	3405	141.923076923077	0
-2	3405	146.282051282051	0
-2	3405	150.641025641026	0
-2	3405	155	0
-2	3405	159.358974358974	0.02
-2	3405	163.717948717949	0.02
-2	3405	168.076923076923	0.02
-2	3405	172.435897435897	0.02
-2	3405	176.794871794872	0.14
-2	3405	181.153846153846	0.06
-2	3405	185.51282051282	0
-2	3405	189.871794871795	0
-2	3405	194.230769230769	0
-2	3405	198.589743589744	0
-2	3405	202.948717948718	0
-2	3405	207.307692307692	0
-2	3405	211.666666666667	0
-2	3405	216.025641025641	0
-2	3405	220.384615384615	0
-2	3405	224.74358974359	0
-2	3405	229.102564102564	0
-2	3405	233.461538461538	0
-2	3405	237.820512820513	0

-2	3632	72.1794871794872	0
-2	3632	76.5384615384615	0
-2	3632	80.8974358974359	0
-2	3632	85.2564102564102	0
-2	3632	89.6153846153846	0
-2	3632	93.974358974359	0
-2	3632	98.3333333333333	0.04
-2	3632	102.692307692308	0.06
-2	3632	107.051282051282	0.22
-2	3632	111.410256410256	0.12
-2	3632	115.769230769231	0.22
-2	3632	120.128205128205	0
-2	3632	124.487179487179	0
-2	3632	128.846153846154	0.02
-2	3632	133.205128205128	0
-2	3632	137.564102564103	0
-2	3632	141.923076923077	0
-2	3632	146.282051282051	0
-2	3632	150.641025641026	0
-2	3632	155	0
-2	3632	159.358974358974	0
-2	3632	163.717948717949	0
-2	3632	168.076923076923	0.04
-2	3632	172.435897435897	0.06
-2	3632	176.794871794872	0.08
-2	3632	181.153846153846	0.08
-2	3632	185.51282051282	0.06
-2	3632	189.871794871795	0
-2	3632	194.230769230769	0
-2	3632	198.589743589744	0
-2	3632	202.948717948718	0
-2	3632	207.307692307692	0
-2	3632	211.666666666667	0
-2	3632	216.025641025641	0
-2	3632	220.384615384615	0
-2	3632	224.74358974359	0
-2	3632	229.102564102564	0
-2	3632	233.461538461538	0
-2	3632	237.820512820513	0

-2	3859	72.1794871794872	0
-2	3859	76.5384615384615	0
-2	3859	80.8974358974359	0
-2	3859	85.2564102564102	0
-2	3859	89.6153846153846	0
-2	3859	93.974358974359	0
-2	3859	98.3333333333333	0.02
-2	3859	102.692307692308	0.14
-2	3859	107.051282051282	0.18
-2	3859	111.410256410256	0.12
-2	3859	115.769230769231	0.08
-2	3859	120.128205128205	0
-2	3859	124.487179487179	0
-2	3859	128.846153846154	0
-2	3859	133.205128205128	0
-2	3859	137.564102564103	0
-2	3859	141.923076923077	0
-2	3859	146.282051282051	0
-2	3859	150.641025641026	0
-2	3859	155	0
-2	3859	159.358974358974	0
-2	3859	163.717948717949	0.02
-2	3859	168.076923076923	0.1
-2	3859	172.435897435897	0.1
-2	3859	176.794871794872	0.16
-2	3859	181.153846153846	0.06
-2	3859	185.51282051282	0.02
-2	3859	189.871794871795	0
-2	3859	194.230769230769	0
-2	3859	198.589743589744	0
-2	3859	202.948717948718	0
-2	3859	207.307692307692	0
-2	3859	211.666666666667	0
-2	3859	216.025641025641	0
-2	3859	220.384615384615	0
-2	3859	224.74358974359	0
-2	3859	229.102564102564	0
-2	3859	233.461538461538	0
-2	3859	237.820512820513	0

-2	4086	72.1794871794872	0
-2	4086	76.5384615384615	0
-2	4086	80.8974358974359	0
-2	4086	85.2564102564102	0
-2	4086	89.6153846153846	0.02
-2	4086	93.974358974359	0.02
-2	4086	98.3333333333333	0.04
-2	4086	102.692307692308	0.12
-2	4086	107.051282051282	0.14
-2	4086	111.410256410256	0.04
-2	4086	115.769230769231	0.06
-2	4086	120.128205128205	0
-2	4086	124.487179487179	0.02
-2	4086	128.846153846154	0
-2	4086	133.205128205128	0
-2	4086	137.564102564103	0
-2	4086	141.923076923077	0
-2	4086	146.282051282051	0
-2	4086	150.641025641026	0.02
-2	4086	155	0
-2	4086	159.358974358974	0
-2	4086	163.717948717949	0.04
-2	4086	168.076923076923	0.18
-2	4086	172.435897435897	0.2
-2	4086	176.794871794872	0.08
-2	4086	181.153846153846	0.02
-2	4086	185.51282051282	0
-2	4086	189.871794871795	0
-2	4086	194.230769230769	0
-2	4086	198.589743589744	0
-2	4086	202.948717948718	0
-2	4086	207.307692307692	0
-2	4086	211.666666666667	0
-2	4086	216.025641025641	0
-2	4086	220.384615384615	0
-2	4086	224.74358974359	0
-2	4086	229.102564102564	0
-2	4086	233.461538461538	0
-2	4086	237.820512820513	0

-2	4313	72.1794871794872	0
-2	4313	76.5384615384615	0
-2	4313	80.8974358974359	0
-2	4313	85.2564102564102	0
-2	4313	89.6153846153846	0
-2	4313	93.974358974359	0
-2	4313	98.3333333333333	0
-2	4313	102.692307692308	0.02
-2	4313	107.051282051282	0.2
-2	4313	111.410256410256	0.14
-2	4313	115.769230769231	0.04
-2	4313	120.128205128205	0.04
-2	4313	124.487179487179	0
-2	4313	128.846153846154	0
-2	4313	133.205128205128	0
-2	4313	137.564102564103	0
-2	4313	141.923076923077	0
-2	4313	146.282051282051	0.02
-2	4313	150.641025641026	0
-2	4313	155	0
-2	4313	159.358974358974	0.02
-2	4313	163.717948717949	0.06
-2	4313	168.076923076923	0.1
-2	4313	172.435897435897	0.12
-2	4313	176.794871794872	0.12
-2	4313	181.153846153846	0.12
-2	4313	185.51282051282	0
-2	4313	189.871794871795	0
-2	4313	194.230769230769	0
-2	4313	198.589743589744	0
-2	4313	202.948717948718	0
-2	4313	207.307692307692	0
-2	4313	211.666666666667	0
-2	4313	216.025641025641	0
-2	4313	220.384615384615	0
-2	4313	224.74358974359	0
-2	4313	229.102564102564	0
-2	4313	233.461538461538	0
-2	4313	237.820512820513	0

-2	4540	72.1794871794872	0
-2	4540	76.5384615384615	0
-2	4540	80.8974358974359	0
-2	4540	85.2564102564102	0
-2	4540	89.6153846153846	0
-2	4540	93.974358974359	0
-2	4540	98.3333333333333	0.04
-2	4540	102.692307692308	0.08
-2	4540	107.051282051282	0.18
-2	4540	111.410256410256	0.04
-2	4540	115.769230769231	0.02
-2	4540	120.128205128205	0.02
-2	4540	124.487179487179	0
-2	4540	128.846153846154	0
-2	4540	133.205128205128	0
-2	4540	137.564102564103	0
-2	4540	141.923076923077	0
-2	4540	146.282051282051	0
-2	4540	150.641025641026	0
-2	4540	155	0
-2	4540	159.358974358974	0.04
-2	4540	163.717948717949	0.02
-2	4540	168.076923076923	0.24
-2	4540	172.435897435897	0.14
-2	4540	176.794871794872	0.12
-2	4540	181.153846153846	0.04
-2	4540	185.51282051282	0
-2	4540	189.871794871795	0.02
-2	4540	194.230769230769	0
-2	4540	198.589743589744	0
-2	4540	202.948717948718	0
-2	4540	207.307692307692	0
-2	4540	211.666666666667	0
-2	4540	216.025641025641	0
-2	4540	220.384615384615	0
-2	4540	224.74358974359	0
-2	4540	229.102564102564	0
-2	4540	233.461538461538	0
-2	4540	237.820512820513	0

-2	4767	72.1794871794872	0
-2	4767	76.5384615384615	0
-2	4767	80.8974358974359	0
-2	4767	85.2564102564102	0
-2	4767	89.6153846153846	0
-2	4767	93.974358974359	0
-2	4767	98.3333333333333	0
-2	4767	102.692307692308	0.08
-2	4767	107.051282051282	0.1
-2	4767	111.410256410256	0.04
-2	4767	115.769230769231	0.06
-2	4767	120.128205128205	0
-2	4767	124.487179487179	0
-2	4767	128.846153846154	0
-2	4767	133.205128205128	0.02
-2	4767	137.564102564103	0
-2	4767	141.923076923077	0
-2	4767	146.282051282051	0
-2	4767	150.641025641026	0.02
-2	4767	155	0
-2	4767	159.358974358974	0
-2	4767	163.717948717949	0.02
-2	4767	168.076923076923	0.2
-2	4767	172.435897435897	0.18
-2	4767	176.794871794872	0.16
-2	4767	181.153846153846	0.04
-2	4767	185.51282051282	0.06
-2	4767	189.871794871795	0.02
-2	4767	194.230769230769	0
-2	4767	198.589743589744	0
-2	4767	202.948717948718	0
-2	4767	207.307692307692	0
-2	4767	211.666666666667	0
-2	4767	216.025641025641	0
-2	4767	220.384615384615	0
-2	4767	224.74358974359	0
-2	4767	229.102564102564	0
-2	4767	233.461538461538	0
-2	4767	237.820512820513	0

-2	4994	72.1794871794872	0
-2	4994	76.5384615384615	0
-2	4994	80.8974358974359	0
-2	4994	85.2564102564102	0
-2	4994	89.6153846153846	0
-2	4994	93.974358974359	0
-2	4994	98.3333333333333	0
-2	4994	102.692307692308	0.04
-2	4994	107.051282051282	0.18
-2	4994	111.410256410256	0.06
-2	4994	115.769230769231	0.04
-2	4994	120.128205128205	0
-2	4994	124.487179487179	0
-2	4994	128.846153846154	0
-2	4994	133.205128205128	0
-2	4994	137.564102564103	0
-2	4994	141.923076923077	0
-2	4994	146.282051282051	0
-2	4994	150.641025641026	0
-2	4994	155	0.02
-2	4994	159.358974358974	0
-2	4994	163.717948717949	0.02
-2	4994	168.076923076923	0.2
-2	4994	172.435897435897	0.2
-2	4994	176.794871794872	0.12
-2	4994	181.153846153846	0.08
-2	4994	185.51282051282	0.04
-2	4994	189.871794871795	0
-2	4994	194.230769230769	0
-2	4994	198.589743589744	0
-2	4994	202.948717948718	0
-2	4994	207.307692307692	0
-2	4994	211.666666666667	0
-2	4994	216.025641025641	0
-2	4994	220.384615384615	0
-2	4994	224.74358974359	0
-2	4994	229.102564102564	0
-2	4994	233.461538461538	0
