# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 101	39
6000	189.871794871795	0.001
6000	194.230769230769	0
6000	198.589743589744	0
6000	202.948717948718	0
6000	207.307692307692	0
6000	211.666666666667	0
6000	216.025641025641	0
6000	220.384615384615	0
6000	224.74358974359	0
6000	229.102564102564	0
6000	233.461538461538	0
6000	237.820512820513	0

9000	72.1794871794872	0
9000	76.5384615384615	0
9000	80.8974358974359	0
9000	85.2564102564102	0
9000	89.6153846153846	0.009
9000	93.974358974359	0.036
9000	98.3333333333333	0.068
9000	102.692307692308	0.047
9000	107.051282051282	0.014
9000	111.410256410256	0.006
9000	115.769230769231	0.003
9000	120.128205128205	0.001
9000	124.487179487179	0.008
9000	128.846153846154	0.003
9000	133.205128205128	0.001
9000	137.564102564103	0.001
9000	141.923076923077	0.013
9000	146.282051282051	0.038
9000	150.641025641026	0.107
9000	155	0.232
9000	159.358974358974	0.239
9000	163.717948717949	0.125
9000	168.076923076923	0.036
9000	172.435897435897	0.01
9000	176.794871794872	0.002
9000	181.153846153846	0
9000	185.51282051282	0.001
9000	189.871794871795	0
9000	194.230769230769	0
9000	198.589743589744	0
9000	202.948717948718	0
9000	207.307692307692	0
9000	211.666666666667	0
9000	216.025641025641	0
9000	220.384615384615	0
9000	224.74358974359	0
9000	229.102564102564	0
9000	233.461538461538	0
9000	237.820512820513	0

12000	72.1794871794872	0
12000	76.5384615384615	0
12000	80.8974358974359	0
12000	85.2564102564102	0
12000	89.6153846153846	0.003
12000	93.974358974359	0.009
12000	98.3333333333333	0.048
12000	102.692307692308	0.09
12000	107.051282051282	0.06
12000	111.410256410256	0.017
12000	115.769230769231	0.007
12000	120.128205128205	0.002
12000	124.487179487179	0.005
12000	128.846153846154	0
12000	133.205128205128	0.003
12000	137.564102564103	0.003
12000	141.923076923077	0.004
12000	146.282051282051	0.005
12000	150.641025641026	0.009
12000	155	0.067
12000	159.358974358974	0.174
12000	163.717948717949	0.224
12000	168.076923076923	0.179
12000	172.435897435897	0.079
12000	176.794871794872	0.011
12000	181.153846153846	0.001
12000	185.51282051282	0
12000	189.871794871795	0
12000	194.230769230769	0
12000	198.589743589744	0
12000	202.948717948718	0
12000	207.307692307692	0
12000	211.666666666667	0
12000	216.025641025641	0
12000	220.384615384615	0
12000	224.74358974359	0
12000	229.102564102564	0
12000	233.461538461538	0
12000	237.820512820513	0

15000	72.1794871794872	0
15000	76.5384615384615	0
15000	80.8974358974359	0
15000	85.2564102564102	0
15000	89.6153846153846	0.002
15000	93.974358974359	0.005
15000	98.3333333333333	0.036
15000	102.692307692308	0.092
15000	107.051282051282	0.079
15000	111.410256410256	0.029
15000	115.769230769231	0.005
15000	120.128205128205	0.002
15000	124.487179487179	0.001
15000	128.846153846154	0.002
15000	133.205128205128	0.003
15000	137.564102564103	0.003
15000	141.923076923077	0
15000	146.282051282051	0.002
15000	150.641025641026	0.002
15000	155	0.013
15000	159.358974358974	0.053
15000	163.717948717949	0.167
15000	168.076923076923	0.262
15000	172.435897435897	0.17
15000	176.794871794872	0.058
15000	181.153846153846	0.012
15000	185.51282051282	0.002
15000	189.871794871795	0
15000	194.230769230769	0
15000	198.589743589744	0
15000	202.948717948718	0
15000	207.307692307692	0
15000	211.666666666667	0
15000	216.025641025641	0
15000	220.384615384615	0
15000	224.74358974359	0
15000	229.102564102564	0
15000	233.461538461538	0
15000	237.820512820513	0

18000	72.1794871794872	0
18000	76.5384615384615	0
18000	80.8974358974359	0
18000	85.2564102564102	0
18000	89.6153846153846	0
18000	93.974358974359	0
18000	98.3333333333333	0.023
18000	102.692307692308	0.072
18000	107.051282051282	0.09
18000	111.410256410256	0.042
18000	115.769230769231	0.009
18000	120.128205128205	0.004
18000	124.487179487179	0
18000	128.846153846154	0.004
18000	133.205128205128	0.004
18000	137.564102564103	0.003
18000	141.923076923077	0.003
18000	146.282051282051	0.004
18000	150.641025641026	0.004
18000	155	0.009
18000	159.358974358974	0.048
18000	163.717948717949	0.166
18000	168.076923076923	0.241
18000	172.435897435897	0.19
18000	176.794871794872	0.073
18000	181.153846153846	0.009
18000	185.51282051282	0.002
18000	189.871794871795	0
18000	194.230769230769	0
18000	198.589743589744	0
18000	202.948717948718	0
18000	207.307692307692	0
18000	211.666666666667	0
18000	216.025641025641	0
18000	220.384615384615	0
18000	224.74358974359	0
18000	229.102564102564	0
18000	233.461538461538	0
18000	237.820512820513	0

21000	72.1794871794872	0
21000	76.5384615384615	0
21000	80.8974358974359	0
21000	85.2564102564102	0
21000	89.6153846153846	0
21000	93.974358974359	0
21000	98.3333333333333	0.02
21000	102.692307692308	0.071
21000	107.051282051282	0.089
21000	111.410256410256	0.07
21000	115.769230769231	0.021
21000	120.128205128205	0.004
21000	124.487179487179	0.001
21000	128.846153846154	0.002
21000	133.205128205128	0.003
21000	137.564102564103	0.004
21000	141.923076923077	0.001
21000	146.282051282051	0.001
21000	150.641025641026	0.001
21000	155	0.003
21000	159.358974358974	0.014
21000	163.717948717949	0.093
21000	168.076923076923	0.222
21000	172.435897435897	0.203
21000	176.794871794872	0.13
21000	181.153846153846	0.038
21000	185.51282051282	0.009
21000	189.871794871795	0
21000	194.230769230769	0
21000	198.589743589744	0
21000	202.948717948718	0
21000	207.307692307692	0
21000	211.666666666667	0
21000	216.025641025641	0
21000	220.384615384615	0
21000	224.74358974359	0
21000	229.102564102564	0
21000	233.461538461538	0
21000	237.820512820513	0

24000	72.1794871794872	0
24000	76.5384615384615	0
24000	80.8974358974359	0
24000	85.2564102564102	0
24000	89.6153846153846	0
24000	93.974358974359	0
24000	98.3333333333333	0.004
24000	102.692307692308	0.045
24000	107.051282051282	0.113
24000	111.410256410256	0.102
24000	115.769230769231	0.027
24000	120.128205128205	0.006
24000	124.487179487179	0.003
24000	128.846153846154	0.005
24000	133.205128205128	0.001
24000	137.564102564103	0.003
24000	141.923076923077	0
24000	146.282051282051	0.004
24000	150.641025641026	0.002
24000	155	0.001
24000	159.358974358974	0.007
24000	163.717948717949	0.031
24000	168.076923076923	0.137
24000	172.435897435897	0.215
24000	176.794871794872	0.19
24000	181.153846153846	0.081
24000	185.51282051282	0.02
24000	189.871794871795	0.002
24000	194.230769230769	0.001
24000	198.589743589744	0
24000	202.948717948718	0
24000	207.307692307692	0
24000	211.666666666667	0
24000	216.025641025641	0
24000	220.384615384615	0
24000	224.74358974359	0
24000	229.102564102564	0
24000	233.461538461538	0
24000	237.820512820513	0

27000	72.1794871794872	0
27000	76.5384615384615	0
27000	80.8974358974359	0
27000	85.2564102564102	0
27000	89.6153846153846	0
27000	93.974358974359	0
27000	98.3333333333333	0.004
27000	102.692307692308	0.017
27000	107.051282051282	0.104
27000	111.410256410256	0.135
27000	115.769230769231	0.046
27000	120.128205128205	0.013
27000	124.487179487179	0.003
27000	128.846153846154	0
27000	133.205128205128	0.001
27000	137.564102564103	0.001
27000	141.923076923077	0.002
27000	146.282051282051	0.004
27000	150.641025641026	0
27000	155	0.004
27000	159.358974358974	0.002
27000	163.717948717949	0.018
27000	168.076923076923	0.075
27000	172.435897435897	0.197
27000	176.794871794872	0.217
27000	181.153846153846	0.121
27000	185.51282051282	0.031
27000	189.871794871795	0.005
27000	194.230769230769	0
27000	198.589743589744	0
27000	202.948717948718	0
27000	207.307692307692	0
27000	211.666666666667	0
27000	216.025641025641	0
27000	220.384615384615	0
27000	224.74358974359	0
27000	229.102564102564	0
27000	233.461538461538	0
27000	237.820512820513	0

30000	72.1794871794872	0
30000	76.5384615384615	0
30000	80.8974358974359	0
30000	85.2564102564102	0
30000	89.6153846153846	0
30000	93.974358974359	0.001
30000	98.3333333333333	0.005
30000	102.692307692308	0.041
30000	107.051282051282	0.122
30000	111.410256410256	0.122
30000	115.769230769231	0.052
30000	120.128205128205	0.006
30000	124.487179487179	0.003
30000	128.846153846154	0.001
30000	133.205128205128	0.004
30000	137.564102564103	0.002
30000	141.923076923077	0
30000	146.282051282051	0.004
30000	150.641025641026	0.004
30000	155	0.004
30000	159.358974358974	0.002
30000	163.717948717949	0.03
30000	168.076923076923	0.093
30000	172.435897435897	0.191
30000	176.794871794872	0.197
30000	181.153846153846	0.09
30000	185.51282051282	0.022
30000	189.871794871795	0.003
30000	194.230769230769	0.001
30000	198.589743589744	0
30000	202.948717948718	0
30000	207.307692307692	0
30000	211.666666666667	0
30000	216.025641025641	0
30000	220.384615384615	0
30000	224.74358974359	0
30000	229.102564102564	0
30000	233.461538461538	0
30000	237.820512820513	0

33000	72.1794871794872	0
33000	76.5384615384615	0
33000	80.8974358974359	0
33000	85.2564102564102	0
33000	89.6153846153846	0
33000	93.974358974359	0
33000	98.3333333333333	0.003
33000	102.692307692308	0.027
33000	107.051282051282	0.077
33000	111.410256410256	0.15
33000	115.769230769231	0.062
33000	120.128205128205	0.016
33000	124.487179487179	0.005
33000	128.846153846154	0.002
33000	133.205128205128	0
33000	137.564102564103	0.003
33000	141.923076923077	0.002
33000	146.282051282051	0.003
33000	150.641025641026	0.004
33000	155	0.002
33000	159.358974358974	0.002
33000	163.717948717949	0.006
33000	168.076923076923	0.053
33000	172.435897435897	0.167
33000	176.794871794872	0.22
33000	181.153846153846	0.141
33000	185.51282051282	0.052
33000	189.871794871795	0.003
33000	194.230769230769	0
33000	198.589743589744	0
33000	202.948717948718	0
33000	207.307692307692	0
33000	211.666666666667	0
33000	216.025641025641	0
33000	220.384615384615	0
33000	224.74358974359	0
33000	229.102564102564	0
33000	233.461538461538	0
33000	237.820512820513	0

36000	72.1794871794872	0
36000	76.5384615384615	0
36000	80.8974358974359	0
36000	85.2564102564102	0
36000	89.6153846153846	0
36000	93.974358974359	0
36000	98.3333333333333	0
36000	102.692307692308	0.015
36000	107.051282051282	0.085
36000	111.410256410256	0.12
36000	115.769230769231	0.096
36000	120.128205128205	0.018
36000	124.487179487179	0.009
36000	128.846153846154	0.001
36000	133.205128205128	0.008
36000	137.564102564103	0.001
36000	141.923076923077	0
36000	146.282051282051	0
36000	150.641025641026	0.005
36000	155	0.001
36000	159.358974358974	0.001
36000	163.717948717949	0.01
36000	168.076923076923	0.036
36000	172.435897435897	0.124
36000	176.794871794872	0.222
36000	181.153846153846	0.166
36000	185.51282051282	0.063
36000	189.871794871795	0.017
36000	194.230769230769	0.002
36000	198.589743589744	0
36000	202.948717948718	0
36000	207.307692307692	0
36000	211.666666666667	0
36000	216.025641025641	0
36000	220.384615384615	0
36000	224.74358974359	0
36000	229.102564102564	0
36000	233.461538461538	0
36000	237.820512820513	0

39000	72.1794871794872	0
39000	76.5384615384615	0
39000	80.8974358974359	0
39000	85.2564102564102	0
39000	89.6153846153846	0
39000	93.974358974359	0
39000	98.3333333333333	0.001
39000	102.692307692308	0.011
39000	107.051282051282	0.074
39000	111.410256410256	0.119
39000	115.769230769231	0.08
39000	120.128205128205	0.03
39000	124.487179487179	0.004
39000	128.846153846154	0.002
39000	133.205128205128	0.004
39000	137.564102564103	0
39000	141.923076923077	0.001
39000	146.282051282051	0.002
39000	150.641025641026	0
39000	155	0.002
39000	159.358974358974	0.001
39000	163.717948717949	0.005
39000	168.076923076923	0.028
39000	172.435897435897	0.113
39000	176.794871794872	0.226
39000	181.153846153846	0.191
39000	185.51282051282	0.095
39000	189.871794871795	0.011
39000	194.230769230769	0
39000	198.589743589744	0
39000	202.948717948718	0
39000	207.307692307692	0
39000	211.666666666667	0
39000	216.025641025641	0
39000	220.384615384615	0
39000	224.74358974359	0
39000	229.102564102564	0
39000	233.461538461538	0
39000	237.820512820513	0

42000	72.1794871794872	0
42000	76.5384615384615	0
42000	80.8974358974359	0
42000	85.2564102564102	0
42000	89.6153846153846	0
42000	93.974358974359	0
42000	98.3333333333333	0.002
42000	102.692307692308	0.013
42000	107.051282051282	0.05
42000	111.410256410256	0.129
42000	115.769230769231	0.109
42000	120.128205128205	0.033
42000	124.487179487179	0.006
42000	128.846153846154	0.005
42000	133.205128205128	0.002
42000	137.564102564103	0.003
42000	141.923076923077	0.004
42000	146.282051282051	0.002
42000	150.641025641026	0.002
42000	155	0.003
42000	159.358974358974	0.001
42000	163.717948717949	0.002
42000	168.076923076923	0.018
42000	172.435897435897	0.079
42000	176.794871794872	0.176
42000	181.153846153846	0.209
42000	185.51282051282	0.117
42000	189.871794871795	0.034
42000	194.230769230769	0.001
42000	198.589743589744	0
42000	202.948717948718	0
42000	207.307692307692	0
42000	211.666666666667	0
42000	216.025641025641	0
42000	220.384615384615	0
42000	224.74358974359	0
42000	229.102564102564	0
42000	233.461538461538	0
42000	237.820512820513	0

45000	72.1794871794872	0
45000	76.5384615384615	0
45000	80.8974358974359	0
45000	85.2564102564102	0
45000	89.6153846153846	0
45000	93.974358974359	0
45000	98.3333333333333	0
45000	102.692307692308	0.016
45000	107.051282051282	0.041
45000	111.410256410256	0.119
45000	115.769230769231	0.112
45000	120.128205128205	0.055
45000	124.487179487179	0.009
45000	128.846153846154	0.002
45000	133.205128205128	0.002
45000	137.564102564103	0.002
45000	141.923076923077	0.005
45000	146.282051282051	0.002
45000	150.641025641026	0
45000	155	0.001
45000	159.358974358974	0.002
45000	163.717948717949	0.004
45000	168.076923076923	0.013
45000	172.435897435897	0.06
45000	176.794871794872	0.166
45000	181.153846153846	0.216
45000	185.51282051282	0.139
45000	189.871794871795	0.031
45000	194.230769230769	0.003
45000	198.589743589744	0
45000	202.948717948718	0
45000	207.307692307692	0
45000	211.666666666667	0
45000	216.025641025641	0
45000	220.384615384615	0
45000	224.74358974359	0
45000	229.102564102564	0
45000	233.461538461538	0
45000	237.820512820513	0

48000	72.1794871794872	0
48000	76.5384615384615	0
48000	80.8974358974359	0
48000	85.2564102564102	0
48000	89.6153846153846	0
48000	93.974358974359	0
48000	98.3333333333333	0.003
48000	102.692307692308	0.025
48000	107.051282051282	0.068
48000	111.410256410256	0.137
48000	115.769230769231	0.084
48000	120.128205128205	0.029
48000	124.487179487179	0.002
48000	128.846153846154	0.006
48000	133.205128205128	0.004
48000	137.564102564103	0.003
48000	141.923076923077	0
48000	146.282051282051	0.002
48000	150.641025641026	0.002
48000	155	0
48000	159.358974358974	0
48000	163.717948717949	0.006
48000	168.076923076923	0.041
48000	172.435897435897	0.09
48000	176.794871794872	0.198
48000	181.153846153846	0.198
48000	185.51282051282	0.082
48000	189.871794871795	0.018
48000	194.230769230769	0.002
48000	198.589743589744	0
48000	202.948717948718	0
48000	207.307692307692	0
48000	211.666666666667	0
48000	216.025641025641	0
48000	220.384615384615	0
48000	224.74358974359	0
48000	229.102564102564	0
48000	233.461538461538	0
48000	237.820512820513	0

51000	72.1794871794872	0
51000	76.5384615384615	0
51000	80.8974358974359	0
51000	85.2564102564102	0
51000	89.6153846153846	0
51000	93.974358974359	0
51000	98.3333333333333	0
51000	102.692307692308	0.021
51000	107.051282051282	0.073
51000	111.410256410256	0.145
51000	115.769230769231	0.094
51000	120.128205128205	0.022
51000	124.487179487179	0.007
51000	128.846153846154	0.003
51000	133.205128205128	0.001
51000	137.564102564103	0
51000	141.923076923077	0.002
51000	146.282051282051	0.001
51000	150.641025641026	0
51000	155	0.001
51000	159.358974358974	0.001
51000	163.717948717949	0.004
51000	168.076923076923	0.022
51000	172.435897435897	0.105
51000	176.794871794872	0.217
51000	181.153846153846	0.193
51000	185.51282051282	0.077
51000	189.871794871795	0.01
51000	194.230769230769	0.001
51000	198.589743589744	0
51000	202.948717948718	0
51000	207.307692307692	0
51000	211.666666666667	0
51000	216.025641025641	0
51000	220.384615384615	0
51000	224.74358974359	0
51000	229.102564102564	0
51000	233.461538461538	0
51000	237.820512820513	0

54000	72.1794871794872	0
54000	76.5384615384615	0
54000	80.8974358974359	0
54000	85.2564102564102	0
54000	89.6153846153846	0
54000	93.974358974359	0.001
54000	98.3333333333333	0.002
54000	102.692307692308	0.015
54000	107.051282051282	0.091
54000	111.410256410256	0.139
54000	115.769230769231	0.091
54000	120.128205128205	0.023
54000	124.487179487179	0.004
54000	128.846153846154	0.002
54000	133.205128205128	0.002
54000	137.564102564103	0.001
54000	141.923076923077	0.002
54000	146.282051282051	0.003
54000	150.641025641026	0.002
54000	155	0.001
54000	159.358974358974	0.001
54000	163.717948717949	0.014
54000	168.076923076923	0.058
54000	172.435897435897	0.144
54000	176.794871794872	0.18
54000	181.153846153846	0.142
54000	185.51282051282	0.067
54000	189.871794871795	0.014
54000	194.230769230769	0.001
54000	198.589743589744	0
54000	202.948717948718	0
54000	207.307692307692	0
54000	211.666666666667	0
54000	216.025641025641	0
54000	220.384615384615	0
54000	224.74358974359	0
54000	229.102564102564	0
54000	233.461538461538	0
54000	237.820512820513	0

57000	72.1794871794872	0
57000	76.5384615384615	0
57000	80.8974358974359	0
57000	85.2564102564102	0
57000	89.6153846153846	0
57000	93.974358974359	0
57000	98.3333333333333	0
57000	102.692307692308	0.012
57000	107.051282051282	0.087
57000	111.410256410256	0.157
57000	115.769230769231	0.086
57000	120.128205128205	0.026
57000	124.487179487179	0.005
57000	128.846153846154	0.003
57000	133.205128205128	0.001
57000	137.564102564103	0.001
57000	141.923076923077	0.004
57000	146.282051282051	0.003
57000	150.641025641026	0.001
57000	155	0.002
57000	159.358974358974	0.003
57000	163.717948717949	0.011
57000	168.076923076923	0.079
57000	172.435897435897	0.171
57000	176.794871794872	0.191
57000	181.153846153846	0.122
57000	185.51282051282	0.032
57000	189.871794871795	0.002
57000	194.230769230769	0.001
57000	198.589743589744	0
57000	202.948717948718	0
57000	207.307692307692	0
57000	211.666666666667	0
57000	216.025641025641	0
57000	220.384615384615	0
57000	224.74358974359	0
57000	229.102564102564	0
57000	233.461538461538	0
57000	237.820512820513	0

60000	72.1794871794872	0
60000	76.5384615384615	0
60000	80.8974358974359	0
60000	85.2564102564102	0
60000	89.6153846153846	0
60000	93.974358974359	0
60000	98.3333333333333	0.001
60000	102.692307692308	0.012
60000	107.051282051282	0.097
60000	111.410256410256	0.137
60000	115.769230769231	0.079
60000	120.128205128205	0.021
60000	124.487179487179	0.008
60000	128.846153846154	0.006
60000	133.205128205128	0.003
60000	137.564102564103	0.001
60000	141.923076923077	0.002
60000	146.282051282051	0.003
60000	150.641025641026	0.002
60000	155	0.004
60000	159.358974358974	0.002
60000	163.717948717949	0.021
60000	168.076923076923	0.083
60000	172.435897435897	0.187
60000	176.794871794872	0.201
60000	181.153846153846	0.089
60000	185.51282051282	0.034
60000	189.871794871795	0.007
60000	194.230769230769	0
60000	198.589743589744	0
60000	202.948717948718	0
60000	207.307692307692	0
60000	211.666666666667	0
60000	216.025641025641	0
60000	220.384615384615	0
60000	224.74358974359	0
60000	229.102564102564	0
60000	233.461538461538	0
60000	237.820512820513	0

63000	72.1794871794872	0
63000	76.5384615384615	0
63000	80.8974358974359	0
63000	85.2564102564102	0
63000	89.6153846153846	0
63000	93.974358974359	0.001
63000	98.3333333333333	0.001
63000	102.692307692308	0.01
63000	107.051282051282	0.089
63000	111.410256410256	0.143
63000	115.769230769231	0.082
63000	120.128205128205	0.026
63000	124.487179487179	0.007
63000	128.846153846154	0.003
63000	133.205128205128	0.001
63000	137.564102564103	0.002
63000	141.923076923077	0.002
63000	146.282051282051	0.003
63000	150.641025641026	0.003
63000	155	0.002
63000	159.358974358974	0.003
63000	163.717948717949	0.017
63000	168.076923076923	0.058
63000	172.435897435897	0.139
63000	176.794871794872	0.199
63000	181.153846153846	0.145
63000	185.51282051282	0.048
63000	189.871794871795	0.015
63000	194.230769230769	0.001
63000	198.589743589744	0
63000	202.948717948718	0
63000	207.307692307692	0
63000	211.666666666667	0
63000	216.025641025641	0
63000	220.384615384615	0
63000	224.74358974359	0
63000	229.102564102564	0
63000	233.461538461538	0
63000	237.820512820513	0

66000	72.1794871794872	0
66000	76.5384615384615	0
66000	80.8974358974359	0
66000	85.2564102564102	0
66000	89.6153846153846	0
66000	93.974358974359	0
66000	98.3333333333333	0.001
66000	102.692307692308	0.012
66000	107.051282051282	0.073
66000	111.410256410256	0.14
66000	115.769230769231	0.11
66000	120.128205128205	0.04
66000	124.487179487179	0.002
66000	128.846153846154	0.002
66000	133.205128205128	0.003
66000	137.564102564103	0
66000	141.923076923077	0
66000	146.282051282051	0.003
66000	150.641025641026	0.003
66000	155	0.003
66000	159.358974358974	0.003
66000	163.717948717949	0.006
66000	168.076923076923	0.048
66000	172.435897435897	0.137
66000	176.794871794872	0.196
66000	181.153846153846	0.155
66000	185.51282051282	0.052
66000	189.871794871795	0.01
66000	194.230769230769	0.001
66000	198.589743589744	0
66000	202.948717948718	0
66000	207.307692307692	0
66000	211.666666666667	0
66000	216.025641025641	0
66000	220.384615384615	0
66000	224.74358974359	0
66000	229.102564102564	0
66000	233.461538461538	0
66000	237.820512820513	0

69000	72.1794871794872	0
69000	76.5384615384615	0
69000	80.8974358974359	0
69000	85.2564102564102	0
69000	89.6153846153846	0
69000	93.974358974359	0
69000	98.3333333333333	0
69000	102.692307692308	0.013
69000	107.051282051282	0.073
69000	111.410256410256	0.127
69000	115.769230769231	0.108
69000	120.128205128205	0.039
69000	124.487179487179	0.005
69000	128.846153846154	0.003
69000	133.205128205128	0.002
69000	137.564102564103	0.003
69000	141.923076923077	0.002
69000	146.282051282051	0.001
69000	150.641025641026	0.003
69000	155	0.005
69000	159.358974358974	0.003
69000	163.717948717949	0.006
69000	168.076923076923	0.029
69000	172.435897435897	0.081
69000	176.794871794872	0.187
69000	181.153846153846	0.188
69000	185.51282051282	0.1
69000	189.871794871795	0.02
69000	194.230769230769	0.002
69000	198.589743589744	0
69000	202.948717948718	0
69000	207.307692307692	0
69000	211.666666666667	0
69000	216.025641025641	0
69000	220.384615384615	0
69000	224.74358974359	0
69000	229.102564102564	0
69000	233.461538461538	0
69000	237.820512820513	0

72000	72.1794871794872	0
72000	76.5384615384615	0
72000	80.8974358974359	0
72000	85.2564102564102	0
72000	89.6153846153846	0
72000	93.974358974359	0
72000	98.3333333333333	0
72000	102.692307692308	0.008
72000	107.051282051282	0.075
72000	111.410256410256	0.145
72000	115.769230769231	0.103
72000	120.128205128205	0.032
72000	124.487179487179	0.006
72000	128.846153846154	0.001
72000	133.205128205128	0.003
72000	137.564102564103	0.003
72000	141.923076923077	0.001
72000	146.282051282051	0.002
72000	150.641025641026	0.001
72000	155	0.002
72000	159.358974358974	0.003
72000	163.717948717949	0.019
72000	168.076923076923	0.048
72000	172.435897435897	0.164
72000	176.794871794872	0.201
72000	181.153846153846	0.127
72000	185.51282051282	0.05
72000	189.871794871795	0.005
72000	194.230769230769	0.001
72000	198.589743589744	0
72000	202.948717948718	0
72000	207.307692307692	0
72000	211.666666666667	0
72000	216.025641025641	0
72000	220.384615384615	0
72000	224.74358974359	0
72000	229.102564102564	0
72000	233.461538461538	0
72000	237.820512820513	0

75000	72.1794871794872	0
75000	76.5384615384615	0
75000	80.8974358974359	0
75000	85.2564102564102	0
75000	89.6153846153846	0
75000	93.974358974359	0
75000	98.3333333333333	0
75000	102.692307692308	0.008
75000	107.051282051282	0.058
75000	111.410256410256	0.126
75000	115.769230769231	0.114
75000	120.128205128205	0.035
75000	124.487179487179	0.007
75000	128.846153846154	0.001
75000	133.205128205128	0.002
75000	137.564102564103	0.005
75000	141.923076923077	0
75000	146.282051282051	0.003
75000	150.641025641026	0.001
75000	155	0.001
75000	159.358974358974	0
75000	163.717948717949	0.008
75000	168.076923076923	0.034
75000	172.435897435897	0.121
75000	176.794871794872	0.189
75000	181.153846153846	0.171
75000	185.51282051282	0.096
75000	189.871794871795	0.017
75000	194.230769230769	0.003
75000	198.589743589744	0
75000	202.948717948718	0
75000	207.307692307692	0
75000	211.666666666667	0
75000	216.025641025641	0
75000	220.384615384615	0
75000	224.74358974359	0
75000	229.102564102564	0
75000	233.461538461538	0
75000	237.820512820513	0

78000	72.1794871794872	0
78000	76.5384615384615	0
78000	80.8974358974359	0
78000	85.2564102564102	0
78000	89.6153846153846	0
78000	93.974358974359	0
78000	98.3333333333333	0
78000	102.692307692308	0.008
78000	107.051282051282	0.054
78000	111.410256410256	0.132
78000	115.769230769231	0.128
78000	120.128205128205	0.046
78000	124.487179487179	0.006
78000	128.846153846154	0.003
78000	133.205128205128	0.002
78000	137.564102564103	0.001
78000	141.923076923077	0.002
78000	146.282051282051	0.001
78000	150.641025641026	0.002
78000	155	0.004
78000	159.358974358974	0.001
78000	163.717948717949	0.005
78000	168.076923076923	0.017
78000	172.435897435897	0.069
78000	176.794871794872	0.178
78000	181.153846153846	0.203
78000	185.51282051282	0.111
78000	189.871794871795	0.027
78000	194.230769230769	0
78000	198.589743589744	0
78000	202.948717948718	0
78000	207.307692307692	0
78000	211.666666666667	0
78000	216.025641025641	0
78000	220.384615384615	0
78000	224.74358974359	0
78000	229.102564102564	0
78000	233.461538461538	0
78000	237.820512820513	0

81000	72.1794871794872	0
81000	76.5384615384615	0
81000	80.8974358974359	0
81000	85.2564102564102	0
81000	89.6153846153846	0
