# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 65	39
5000	189.871794871795	0.001
5000	194.230769230769	0
5000	198.589743589744	0
5000	202.948717948718	0
5000	207.307692307692	0
5000	211.666666666667	0
5000	216.025641025641	0
5000	220.384615384615	0
5000	224.74358974359	0
5000	229.102564102564	0
5000	233.461538461538	0
5000	237.820512820513	0

7500	72.1794871794872	0
7500	76.5384615384615	0
7500	80.8974358974359	0
7500	85.2564102564102	0.002
7500	89.6153846153846	0.007
7500	93.974358974359	0.044
7500	98.3333333333333	0.113
7500	102.692307692308	0.087
7500	107.051282051282	0.027
7500	111.410256410256	0.008
7500	115.769230769231	0.001
7500	120.128205128205	0.001
7500	124.487179487179	0.002
7500	128.846153846154	0.001
7500	133.205128205128	0.001
7500	137.564102564103	0.002
7500	141.923076923077	0.003
7500	146.282051282051	0.009
7500	150.641025641026	0.03
7500	155	0.129
7500	159.358974358974	0.223
7500	163.717948717949	0.193
7500	168.076923076923	0.092
7500	172.435897435897	0.02
7500	176.794871794872	0.002
7500	181.153846153846	0.001
7500	185.51282051282	0.002
7500	189.871794871795	0
7500	194.230769230769	0
7500	198.589743589744	0
7500	202.948717948718	0
7500	207.307692307692	0
7500	211.666666666667	0
7500	216.025641025641	0
7500	220.384615384615	0
7500	224.74358974359	0
7500	229.102564102564	0
7500	233.461538461538	0
7500	237.820512820513	0

10000	72.1794871794872	0
10000	76.5384615384615	0
10000	80.8974358974359	0
10000	85.2564102564102	0.002
10000	89.6153846153846	0.028
10000	93.974358974359	0.071
10000	98.3333333333333	0.105
10000	102.692307692308	0.064
10000	107.051282051282	0.016
10000	111.410256410256	0.002
10000	115.769230769231	0.002
10000	120.128205128205	0.005
10000	124.487179487179	0.003
10000	128.846153846154	0
10000	133.205128205128	0.004
10000	137.564102564103	0.004
10000	141.923076923077	0.003
10000	146.282051282051	0.016
10000	150.641025641026	0.1
10000	155	0.204
10000	159.358974358974	0.225
10000	163.717948717949	0.114
10000	168.076923076923	0.023
10000	172.435897435897	0.006
10000	176.794871794872	0.001
10000	181.153846153846	0.002
10000	185.51282051282	0
10000	189.871794871795	0
10000	194.230769230769	0
10000	198.589743589744	0
10000	202.948717948718	0
10000	207.307692307692	0
10000	211.666666666667	0
10000	216.025641025641	0
10000	220.384615384615	0
10000	224.74358974359	0
10000	229.102564102564	0
10000	233.461538461538	0
10000	237.820512820513	0

12500	72.1794871794872	0
12500	76.5384615384615	0
12500	80.8974358974359	0
12500	85.2564102564102	0
12500	89.6153846153846	0.003
12500	93.974358974359	0.031
12500	98.3333333333333	0.101
12500	102.692307692308	0.117
12500	107.051282051282	0.051
12500	111.410256410256	0.009
12500	115.769230769231	0.001
12500	120.128205128205	0.002
12500	124.487179487179	0.001
12500	128.846153846154	0.001
12500	133.205128205128	0.003
12500	137.564102564103	0.001
12500	141.923076923077	0.002
12500	146.282051282051	0.003
12500	150.641025641026	0.021
12500	155	0.088
12500	159.358974358974	0.212
12500	163.717948717949	0.226
12500	168.076923076923	0.084
12500	172.435897435897	0.037
12500	176.794871794872	0.004
12500	181.153846153846	0.001
12500	185.51282051282	0.001
12500	189.871794871795	0
12500	194.230769230769	0
12500	198.589743589744	0
12500	202.948717948718	0
12500	207.307692307692	0
12500	211.666666666667	0
12500	216.025641025641	0
12500	220.384615384615	0
12500	224.74358974359	0
12500	229.102564102564	0
12500	233.461538461538	0
12500	237.820512820513	0

15000	72.1794871794872	0
15000	76.5384615384615	0
15000	80.8974358974359	0
15000	85.2564102564102	0
15000	89.6153846153846	0.002
15000	93.974358974359	0.01
15000	98.3333333333333	0.063
15000	102.692307692308	0.126
15000	107.051282051282	0.107
15000	111.410256410256	0.032
15000	115.769230769231	0.005
15000	120.128205128205	0
15000	124.487179487179	0.002
15000	128.846153846154	0.001
15000	133.205128205128	0.003
15000	137.564102564103	0.002
15000	141.923076923077	0
15000	146.282051282051	0
15000	150.641025641026	0
15000	155	0.025
15000	159.358974358974	0.077
15000	163.717948717949	0.199
15000	168.076923076923	0.204
15000	172.435897435897	0.103
15000	176.794871794872	0.035
15000	181.153846153846	0.003
15000	185.51282051282	0.001
15000	189.871794871795	0
15000	194.230769230769	0
15000	198.589743589744	0
15000	202.948717948718	0
15000	207.307692307692	0
15000	211.666666666667	0
15000	216.025641025641	0
15000	220.384615384615	0
15000	224.74358974359	0
15000	229.102564102564	0
15000	233.461538461538	0
15000	237.820512820513	0

17500	72.1794871794872	0
17500	76.5384615384615	0
17500	80.8974358974359	0
17500	85.2564102564102	0
17500	89.6153846153846	0
17500	93.974358974359	0.004
17500	98.3333333333333	0.037
17500	102.692307692308	0.112
17500	107.051282051282	0.138
17500	111.410256410256	0.048
17500	115.769230769231	0.006
17500	120.128205128205	0.001
17500	124.487179487179	0
17500	128.846153846154	0.002
17500	133.205128205128	0
17500	137.564102564103	0
17500	141.923076923077	0.001
17500	146.282051282051	0.002
17500	150.641025641026	0.001
17500	155	0.002
17500	159.358974358974	0.038
17500	163.717948717949	0.108
17500	168.076923076923	0.197
17500	172.435897435897	0.195
17500	176.794871794872	0.088
17500	181.153846153846	0.016
17500	185.51282051282	0.004
17500	189.871794871795	0
17500	194.230769230769	0
17500	198.589743589744	0
17500	202.948717948718	0
17500	207.307692307692	0
17500	211.666666666667	0
17500	216.025641025641	0
17500	220.384615384615	0
17500	224.74358974359	0
17500	229.102564102564	0
17500	233.461538461538	0
17500	237.820512820513	0

20000	72.1794871794872	0
20000	76.5384615384615	0
20000	80.8974358974359	0
20000	85.2564102564102	0
20000	89.6153846153846	0
20000	93.974358974359	0.002
20000	98.3333333333333	0.033
20000	102.692307692308	0.126
20000	107.051282051282	0.148
20000	111.410256410256	0.073
20000	115.769230769231	0.015
20000	120.128205128205	0.002
20000	124.487179487179	0
20000	128.846153846154	0.002
20000	133.205128205128	0.003
20000	137.564102564103	0.001
20000	141.923076923077	0
20000	146.282051282051	0.001
20000	150.641025641026	0.001
20000	155	0.007
20000	159.358974358974	0.026
20000	163.717948717949	0.095
20000	168.076923076923	0.208
20000	172.435897435897	0.181
20000	176.794871794872	0.06
20000	181.153846153846	0.015
20000	185.51282051282	0.001
20000	189.871794871795	0
20000	194.230769230769	0
20000	198.589743589744	0
20000	202.948717948718	0
20000	207.307692307692	0
20000	211.666666666667	0
20000	216.025641025641	0
20000	220.384615384615	0
20000	224.74358974359	0
20000	229.102564102564	0
20000	233.461538461538	0
20000	237.820512820513	0

22500	72.1794871794872	0
22500	76.5384615384615	0
22500	80.8974358974359	0
22500	85.2564102564102	0
22500	89.6153846153846	0
22500	93.974358974359	0.001
22500	98.3333333333333	0.018
22500	102.692307692308	0.081
22500	107.051282051282	0.163
22500	111.410256410256	0.081
22500	115.769230769231	0.016
22500	120.128205128205	0.002
22500	124.487179487179	0
22500	128.846153846154	0.003
22500	133.205128205128	0
22500	137.564102564103	0.002
22500	141.923076923077	0.002
22500	146.282051282051	0.001
22500	150.641025641026	0.001
22500	155	0.009
22500	159.358974358974	0.02
22500	163.717948717949	0.089
22500	168.076923076923	0.204
22500	172.435897435897	0.187
22500	176.794871794872	0.094
22500	181.153846153846	0.022
22500	185.51282051282	0.003
22500	189.871794871795	0
22500	194.230769230769	0.001
22500	198.589743589744	0
22500	202.948717948718	0
22500	207.307692307692	0
22500	211.666666666667	0
22500	216.025641025641	0
22500	220.384615384615	0
22500	224.74358974359	0
22500	229.102564102564	0
22500	233.461538461538	0
22500	237.820512820513	0

25000	72.1794871794872	0
25000	76.5384615384615	0
25000	80.8974358974359	0
25000	85.2564102564102	0
25000	89.6153846153846	0
25000	93.974358974359	0.001
25000	98.3333333333333	0.017
25000	102.692307692308	0.082
25000	107.051282051282	0.151
25000	111.410256410256	0.112
25000	115.769230769231	0.024
25000	120.128205128205	0.002
25000	124.487179487179	0.002
25000	128.846153846154	0
25000	133.205128205128	0.002
25000	137.564102564103	0.001
25000	141.923076923077	0
25000	146.282051282051	0
25000	150.641025641026	0
25000	155	0.002
25000	159.358974358974	0.015
25000	163.717948717949	0.057
25000	168.076923076923	0.165
25000	172.435897435897	0.21
25000	176.794871794872	0.113
25000	181.153846153846	0.036
25000	185.51282051282	0.008
25000	189.871794871795	0
25000	194.230769230769	0
25000	198.589743589744	0
25000	202.948717948718	0
25000	207.307692307692	0
25000	211.666666666667	0
25000	216.025641025641	0
25000	220.384615384615	0
25000	224.74358974359	0
25000	229.102564102564	0
25000	233.461538461538	0
25000	237.820512820513	0

27500	72.1794871794872	0
27500	76.5384615384615	0
27500	80.8974358974359	0
27500	85.2564102564102	0
27500	89.6153846153846	0
27500	93.974358974359	0
27500	98.3333333333333	0.013
27500	102.692307692308	0.052
27500	107.051282051282	0.142
27500	111.410256410256	0.131
27500	115.769230769231	0.043
27500	120.128205128205	0.009
27500	124.487179487179	0.001
27500	128.846153846154	0.003
27500	133.205128205128	0.004
27500	137.564102564103	0.001
27500	141.923076923077	0
27500	146.282051282051	0
27500	150.641025641026	0.003
27500	155	0.005
27500	159.358974358974	0.007
27500	163.717948717949	0.03
27500	168.076923076923	0.101
27500	172.435897435897	0.215
27500	176.794871794872	0.168
27500	181.153846153846	0.054
27500	185.51282051282	0.017
27500	189.871794871795	0.001
27500	194.230769230769	0
27500	198.589743589744	0
27500	202.948717948718	0
27500	207.307692307692	0
27500	211.666666666667	0
27500	216.025641025641	0
27500	220.384615384615	0
27500	224.74358974359	0
27500	229.102564102564	0
27500	233.461538461538	0
27500	237.820512820513	0

30000	72.1794871794872	0
30000	76.5384615384615	0
30000	80.8974358974359	0
30000	85.2564102564102	0
30000	89.6153846153846	0
30000	93.974358974359	0
30000	98.3333333333333	0.007
30000	102.692307692308	0.065
30000	107.051282051282	0.128
30000	111.410256410256	0.113
30000	115.769230769231	0.062
30000	120.128205128205	0.017
30000	124.487179487179	0.004
30000	128.846153846154	0.001
30000	133.205128205128	0.003
30000	137.564102564103	0.001
30000	141.923076923077	0
30000	146.282051282051	0
30000	150.641025641026	0
30000	155	0.001
30000	159.358974358974	0.003
30000	163.717948717949	0.012
30000	168.076923076923	0.063
30000	172.435897435897	0.163
30000	176.794871794872	0.199
30000	181.153846153846	0.111
30000	185.51282051282	0.045
30000	189.871794871795	0.002
30000	194.230769230769	0
30000	198.589743589744	0
30000	202.948717948718	0
30000	207.307692307692	0
30000	211.666666666667	0
30000	216.025641025641	0
30000	220.384615384615	0
30000	224.74358974359	0
30000	229.102564102564	0
30000	233.461538461538	0
30000	237.820512820513	0

32500	72.1794871794872	0
32500	76.5384615384615	0
32500	80.8974358974359	0
32500	85.2564102564102	0
32500	89.6153846153846	0
32500	93.974358974359	0
32500	98.3333333333333	0.008
32500	102.692307692308	0.043
32500	107.051282051282	0.118
32500	111.410256410256	0.149
32500	115.769230769231	0.074
32500	120.128205128205	0.017
32500	124.487179487179	0.001
32500	128.846153846154	0.002
32500	133.205128205128	0.003
32500	137.564102564103	0.002
32500	141.923076923077	0.004
32500	146.282051282051	0.002
32500	150.641025641026	0.003
32500	155	0.001
32500	159.358974358974	0.003
32500	163.717948717949	0.01
32500	168.076923076923	0.037
32500	172.435897435897	0.126
32500	176.794871794872	0.192
32500	181.153846153846	0.141
32500	185.51282051282	0.055
32500	189.871794871795	0.008
32500	194.230769230769	0.001
32500	198.589743589744	0
32500	202.948717948718	0
32500	207.307692307692	0
32500	211.666666666667	0
32500	216.025641025641	0
32500	220.384615384615	0
32500	224.74358974359	0
32500	229.102564102564	0
32500	233.461538461538	0
32500	237.820512820513	0

35000	72.1794871794872	0
35000	76.5384615384615	0
35000	80.8974358974359	0
35000	85.2564102564102	0
35000	89.6153846153846	0
35000	93.974358974359	0
35000	98.3333333333333	0.002
35000	102.692307692308	0.025
35000	107.051282051282	0.095
35000	111.410256410256	0.15
35000	115.769230769231	0.107
35000	120.128205128205	0.023
35000	124.487179487179	0.004
35000	128.846153846154	0.001
35000	133.205128205128	0.005
35000	137.564102564103	0.001
35000	141.923076923077	0.001
35000	146.282051282051	0.003
35000	150.641025641026	0.001
35000	155	0.002
35000	159.358974358974	0
35000	163.717948717949	0
35000	168.076923076923	0.037
35000	172.435897435897	0.118
35000	176.794871794872	0.196
35000	181.153846153846	0.142
35000	185.51282051282	0.075
35000	189.871794871795	0.012
35000	194.230769230769	0
35000	198.589743589744	0
35000	202.948717948718	0
35000	207.307692307692	0
35000	211.666666666667	0
35000	216.025641025641	0
35000	220.384615384615	0
35000	224.74358974359	0
35000	229.102564102564	0
35000	233.461538461538	0
35000	237.820512820513	0

37500	72.1794871794872	0
37500	76.5384615384615	0
37500	80.8974358974359	0
37500	85.2564102564102	0
37500	89.6153846153846	0
37500	93.974358974359	0
37500	98.3333333333333	0.004
37500	102.692307692308	0.02
37500	107.051282051282	0.076
37500	111.410256410256	0.146
37500	115.769230769231	0.105
37500	120.128205128205	0.037
37500	124.487179487179	0.012
37500	128.846153846154	0.001
37500	133.205128205128	0.002
37500	137.564102564103	0.002
37500	141.923076923077	0.002
37500	146.282051282051	0
37500	150.641025641026	0.001
37500	155	0.002
37500	159.358974358974	0.005
37500	163.717948717949	0.001
37500	168.076923076923	0.014
37500	172.435897435897	0.074
37500	176.794871794872	0.188
37500	181.153846153846	0.188
37500	185.51282051282	0.096
37500	189.871794871795	0.024
37500	194.230769230769	0
37500	198.589743589744	0
37500	202.948717948718	0
37500	207.307692307692	0
37500	211.666666666667	0
37500	216.025641025641	0
37500	220.384615384615	0
37500	224.74358974359	0
37500	229.102564102564	0
37500	233.461538461538	0
37500	237.820512820513	0

40000	72.1794871794872	0
40000	76.5384615384615	0
40000	80.8974358974359	0
40000	85.2564102564102	0
40000	89.6153846153846	0
40000	93.974358974359	0
40000	98.3333333333333	0.002
40000	102.692307692308	0.02
40000	107.051282051282	0.096
40000	111.410256410256	0.157
40000	115.769230769231	0.117
40000	120.128205128205	0.028
40000	124.487179487179	0.004
40000	128.846153846154	0.003
40000	133.205128205128	0
40000	137.564102564103	0.002
40000	141.923076923077	0.001
40000	146.282051282051	0
40000	150.641025641026	0.002
40000	155	0
40000	159.358974358974	0.003
40000	163.717948717949	0.006
40000	168.076923076923	0.017
40000	172.435897435897	0.108
40000	176.794871794872	0.185
40000	181.153846153846	0.171
40000	185.51282051282	0.065
40000	189.871794871795	0.012
40000	194.230769230769	0.001
40000	198.589743589744	0
40000	202.948717948718	0
40000	207.307692307692	0
40000	211.666666666667	0
40000	216.025641025641	0
40000	220.384615384615	0
40000	224.74358974359	0
40000	229.102564102564	0
40000	233.461538461538	0
40000	237.820512820513	0

42500	72.1794871794872	0
42500	76.5384615384615	0
42500	80.8974358974359	0
42500	85.2564102564102	0
42500	89.6153846153846	0
42500	93.974358974359	0
42500	98.3333333333333	0
42500	102.692307692308	0.017
42500	107.051282051282	0.07
42500	111.410256410256	0.14
42500	115.769230769231	0.123
42500	120.128205128205	0.042
42500	124.487179487179	0.005
42500	128.846153846154	0.001
42500	133.205128205128	0.002
42500	137.564102564103	0.002
42500	141.923076923077	0
42500	146.282051282051	0.002
42500	150.641025641026	0.001
42500	155	0
42500	159.358974358974	0.005
42500	163.717948717949	0
42500	168.076923076923	0.015
42500	172.435897435897	0.063
42500	176.794871794872	0.159
42500	181.153846153846	0.221
42500	185.51282051282	0.093
42500	189.871794871795	0.034
42500	194.230769230769	0.005
42500	198.589743589744	0
42500	202.948717948718	0
42500	207.307692307692	0
42500	211.666666666667	0
42500	216.025641025641	0
42500	220.384615384615	0
42500	224.74358974359	0
42500	229.102564102564	0
42500	233.461538461538	0
42500	237.820512820513	0

45000	72.1794871794872	0
45000	76.5384615384615	0
45000	80.8974358974359	0
45000	85.2564102564102	0
45000	89.6153846153846	0
45000	93.974358974359	0.001
45000	98.3333333333333	0
45000	102.692307692308	0.014
45000	107.051282051282	0.097
45000	111.410256410256	0.153
45000	115.769230769231	0.11
45000	120.128205128205	0.029
45000	124.487179487179	0.006
45000	128.846153846154	0.002
45000	133.205128205128	0.002
45000	137.564102564103	0.002
45000	141.923076923077	0.002
45000	146.282051282051	0
45000	150.641025641026	0.002
45000	155	0
45000	159.358974358974	0.001
45000	163.717948717949	0.003
45000	168.076923076923	0.028
45000	172.435897435897	0.096
45000	176.794871794872	0.196
45000	181.153846153846	0.151
45000	185.51282051282	0.08
45000	189.871794871795	0.022
45000	194.230769230769	0.003
45000	198.589743589744	0
45000	202.948717948718	0
45000	207.307692307692	0
45000	211.666666666667	0
45000	216.025641025641	0
45000	220.384615384615	0
45000	224.74358974359	0
45000	229.102564102564	0
45000	233.461538461538	0
45000	237.820512820513	0

47500	72.1794871794872	0
47500	76.5384615384615	0
47500	80.8974358974359	0
47500	85.2564102564102	0
47500	89.6153846153846	0
47500	93.974358974359	0
47500	98.3333333333333	0
47500	102.692307692308	0.009
47500	107.051282051282	0.063
47500	111.410256410256	0.134
47500	115.769230769231	0.129
47500	120.128205128205	0.054
47500	124.487179487179	0.004
47500	128.846153846154	0.003
47500	133.205128205128	0.004
47500	137.564102564103	0.003
47500	141.923076923077	0.001
47500	146.282051282051	0.001
47500	150.641025641026	0.001
47500	155	0.002
47500	159.358974358974	0.002
47500	163.717948717949	0.001
47500	168.076923076923	0.014
47500	172.435897435897	0.08
47500	176.794871794872	0.182
47500	181.153846153846	0.195
47500	185.51282051282	0.09
47500	189.871794871795	0.024
47500	194.230769230769	0.004
47500	198.589743589744	0
47500	202.948717948718	0
47500	207.307692307692	0
47500	211.666666666667	0
47500	216.025641025641	0
47500	220.384615384615	0
47500	224.74358974359	0
47500	229.102564102564	0
47500	233.461538461538	0
47500	237.820512820513	0

50000	72.1794871794872	0
50000	76.5384615384615	0
50000	80.8974358974359	0
50000	85.2564102564102	0
50000	89.6153846153846	0
50000	93.974358974359	0
50000	98.3333333333333	0
50000	102.692307692308	0.013
50000	107.051282051282	0.072
50000	111.410256410256	0.166
50000	115.769230769231	0.11
50000	120.128205128205	0.043
50000	124.487179487179	0.009
50000	128.846153846154	0.005
50000	133.205128205128	0.005
50000	137.564102564103	0.002
50000	141.923076923077	0
50000	146.282051282051	0.001
50000	150.641025641026	0.001
50000	155	0.002
50000	159.358974358974	0.001
50000	163.717948717949	0.005
50000	168.076923076923	0.011
50000	172.435897435897	0.076
50000	176.794871794872	0.155
50000	181.153846153846	0.192
50000	185.51282051282	0.096
50000	189.871794871795	0.029
50000	194.230769230769	0.006
50000	198.589743589744	0
50000	202.948717948718	0
50000	207.307692307692	0
50000	211.666666666667	0
50000	216.025641025641	0
50000	220.384615384615	0
50000	224.74358974359	0
50000	229.102564102564	0
50000	233.461538461538	0
50000	237.820512820513	0

52500	72.1794871794872	0
52500	76.5384615384615	0
52500	80.8974358974359	0
52500	85.2564102564102	0
52500	89.6153846153846	0
52500	93.974358974359	0
52500	98.3333333333333	0.001
52500	102.692307692308	0.02
52500	107.051282051282	0.049
52500	111.410256410256	0.148
52500	115.769230769231	0.123
52500	120.128205128205	0.051
52500	124.487179487179	0.013
52500	128.846153846154	0.003
52500	133.205128205128	0.003
52500	137.564102564103	0
52500	141.923076923077	0.003
52500	146.282051282051	0.001
52500	150.641025641026	0
52500	155	0.001
52500	159.358974358974	0.002
52500	163.717948717949	0.002
52500	168.076923076923	0.017
52500	172.435897435897	0.051
52500	176.794871794872	0.167
52500	181.153846153846	0.201
52500	185.51282051282	0.101
52500	189.871794871795	0.037
52500	194.230769230769	0.006
52500	198.589743589744	0
52500	202.948717948718	0
52500	207.307692307692	0
52500	211.666666666667	0
52500	216.025641025641	0
52500	220.384615384615	0
52500	224.74358974359	0
52500	229.102564102564	0
52500	233.461538461538	0
52500	237.820512820513	0

55000	72.1794871794872	0
55000	76.5384615384615	0
55000	80.8974358974359	0
55000	85.2564102564102	0
55000	89.6153846153846	0
55000	93.974358974359	0
55000	98.3333333333333	0.001
55000	102.692307692308	0.005
55000	107.051282051282	0.055
55000	111.410256410256	0.133
55000	115.769230769231	0.15
55000	120.128205128205	0.057
55000	124.487179487179	0.015
55000	128.846153846154	0.002
55000	133.205128205128	0.001
55000	137.564102564103	0.002
55000	141.923076923077	0.002
55000	146.282051282051	0.005
55000	150.641025641026	0.003
55000	155	0
55000	159.358974358974	0.004
55000	163.717948717949	0.003
55000	168.076923076923	0.011
55000	172.435897435897	0.043
55000	176.794871794872	0.143
55000	181.153846153846	0.201
55000	185.51282051282	0.114
55000	189.871794871795	0.046
55000	194.230769230769	0.004
55000	198.589743589744	0
55000	202.948717948718	0
55000	207.307692307692	0
55000	211.666666666667	0
55000	216.025641025641	0
55000	220.384615384615	0
55000	224.74358974359	0
55000	229.102564102564	0
55000	233.461538461538	0
55000	237.820512820513	0

57500	72.1794871794872	0
57500	76.5384615384615	0
57500	80.8974358974359	0
57500	85.2564102564102	0
57500	89.6153846153846	0
57500	93.974358974359	0
57500	98.3333333333333	0.002
57500	102.692307692308	0.009
57500	107.051282051282	0.034
57500	111.410256410256	0.138
57500	115.769230769231	0.148
57500	120.128205128205	0.064
57500	124.487179487179	0.005
57500	128.846153846154	0.004
57500	133.205128205128	0.003
57500	137.564102564103	0.001
57500	141.923076923077	0.003
57500	146.282051282051	0
57500	150.641025641026	0
57500	155	0
57500	159.358974358974	0.001
57500	163.717948717949	0.005
57500	168.076923076923	0.012
57500	172.435897435897	0.053
57500	176.794871794872	0.138
57500	181.153846153846	0.189
57500	185.51282051282	0.143
57500	189.871794871795	0.041
57500	194.230769230769	0.006
57500	198.589743589744	0.001
57500	202.948717948718	0
57500	207.307692307692	0
57500	211.666666666667	0
57500	216.025641025641	0
57500	220.384615384615	0
57500	224.74358974359	0
57500	229.102564102564	0
57500	233.461538461538	0
57500	237.820512820513	0

60000	72.1794871794872	0
60000	76.5384615384615	0
60000	80.8974358974359	0
60000	85.2564102564102	0
60000	89.6153846153846	0
60000	93.974358974359	0
60000	98.3333333333333	0
60000	102.692307692308	0.007
60000	107.051282051282	0.057
60000	111.410256410256	0.125
60000	115.769230769231	0.145
60000	120.128205128205	0.066
60000	124.487179487179	0.014
60000	128.846153846154	0.001
60000	133.205128205128	0.001
60000	137.564102564103	0.001
60000	141.923076923077	0.001
60000	146.282051282051	0.002
60000	150.641025641026	0.001
60000	155	0.003
60000	159.358974358974	0.001
60000	163.717948717949	0.002
60000	168.076923076923	0.009
60000	172.435897435897	0.045
60000	176.794871794872	0.117
60000	181.153846153846	0.208
60000	185.51282051282	0.13
60000	189.871794871795	0.053
60000	194.230769230769	0.009
60000	198.589743589744	0.002
60000	202.948717948718	0
60000	207.307692307692	0
60000	211.666666666667	0
60000	216.025641025641	0
60000	220.384615384615	0
60000	224.74358974359	0
60000	229.102564102564	0
60000	233.461538461538	0
60000	237.820512820513	0

62500	72.1794871794872	0
62500	76.5384615384615	0
62500	80.8974358974359	0
62500	85.2564102564102	0
62500	89.6153846153846	0
62500	93.974358974359	0
62500	98.3333333333333	0.001
62500	102.692307692308	0.001
62500	107.051282051282	0.031
62500	111.410256410256	0.132
62500	115.769230769231	0.153
62500	120.128205128205	0.088
62500	124.487179487179	0.026
62500	128.846153846154	0.007
62500	133.205128205128	0.002
62500	137.564102564103	0.003
62500	141.923076923077	0.003
62500	146.282051282051	0.001
62500	150.641025641026	0.001
62500	155	0
62500	159.358974358974	0.002
62500	163.717948717949	0
62500	168.076923076923	0.003
62500	172.435897435897	0.023
62500	176.794871794872	0.095
62500	181.153846153846	0.168
62500	185.51282051282	0.185
62500	189.871794871795	0.061
62500	194.230769230769	0.014
62500	198.589743589744	0
62500	202.948717948718	0
62500	207.307692307692	0
62500	211.666666666667	0
62500	216.025641025641	0
62500	220.384615384615	0
62500	224.74358974359	0
62500	229.102564102564	0
62500	233.461538461538	0
62500	237.820512820513	0

65000	72.1794871794872	0
65000	76.5384615384615	0
65000	80.8974358974359	0
65000	85.2564102564102	0
65000	89.6153846153846	0
65000	93.974358974359	0
65000	98.3333333333333	0
65000	102.692307692308	0.005
65000	107.051282051282	0.042
65000	111.410256410256	0.126
65000	115.769230769231	0.144
65000	120.128205128205	0.078
65000	124.487179487179	0.017
65000	128.846153846154	0.006
65000	133.205128205128	0
65000	137.564102564103	0.002
65000	141.923076923077	0.004
65000	146.282051282051	0.001
65000	150.641025641026	0.002
65000	155	0.003
65000	159.358974358974	0.002
65000	163.717948717949	0.002
65000	168.076923076923	0.009
65000	172.435897435897	0.033
65000	176.794871794872	0.112
65000	181.153846153846	0.195
65000	185.51282051282	0.161
65000	189.871794871795	0.05
65000	194.230769230769	0.005
65000	198.589743589744	0.001
65000	202.948717948718	0
65000	207.307692307692	0
65000	211.666666666667	0
65000	216.025641025641	0
65000	220.384615384615	0
65000	224.74358974359	0
65000	229.102564102564	0
65000	233.461538461538	0
65000	237.820512820513	0

67500	72.1794871794872	0
67500	76.5384615384615	0
67500	80.8974358974359	0
67500	85.2564102564102	0
67500	89.6153846153846	0
67500	93.974358974359	0
